sample,predicted,actual,absolute_error,percentage_error
3565,118.5596,80.1774,38.3822,47.87
3566,114.9238,82.8539,32.0699,38.71
3567,91.4546,85.4442,6.0104,7.03
3568,89.4059,85.8865,3.5194,4.1
3569,89.021,85.7089,3.3121,3.86
3570,85.2843,82.2175,3.0668,3.73
3571,93.765,86.3934,7.3716,8.53
3572,92.4914,88.7657,3.7257,4.2
3573,92.5396,88.9034,3.6362,4.09
3574,86.5659,87.8632,1.2973,1.48
3575,88.3598,85.5415,2.8183,3.29
3576,88.8603,87.5438,1.3166,1.5
3577,94.4531,91.051,3.4021,3.74
3578,96.8885,93.5313,3.3572,3.59
3579,96.5503,95.2849,1.2654,1.33
3580,96.2138,93.9139,2.2999,2.45
3581,94.7905,92.7205,2.07,2.23
3582,92.1206,94.135,2.0144,2.14
3583,97.4741,97.4065,0.0676,0.07
3584,99.2044,97.824,1.3803,1.41
3585,95.9371,94.5752,1.3619,1.44
3586,95.1824,89.789,5.3934,6.01
3587,91.9491,90.1948,1.7542,1.94
3588,100.0125,92.1381,7.8744,8.55
3589,90.1727,94.5506,4.3779,4.63
3590,97.7853,92.8579,4.9275,5.31
3591,91.8572,91.5426,0.3146,0.34
3592,92.0571,89.9383,2.1188,2.36
3593,103.1389,90.3379,12.801,14.17
3594,98.662,89.1518,9.5103,10.67
3595,85.5126,86.3865,0.8739,1.01
3596,84.6701,88.4654,3.7953,4.29
3597,85.3414,89.4753,4.1338,4.62
3598,89.6583,89.864,0.2057,0.23
3599,95.0091,91.1663,3.8428,4.22
3600,106.1548,98.4387,7.7161,7.84
3601,120.6574,102.0991,18.5582,18.18
3602,117.8112,101.4216,16.3897,16.16
3603,109.456,99.408,10.0481,10.11
3604,99.6717,95.9164,3.7553,3.92
3605,102.1056,96.6543,5.4513,5.64
3606,97.6545,99.3638,1.7093,1.72
3607,100.6559,88.6646,11.9913,13.52
3608,87.5816,81.6591,5.9225,7.25
3609,79.5573,75.832,3.7253,4.91
3610,81.8709,76.5829,5.2879,6.9
3611,80.4612,79.2104,1.2507,1.58
3612,79.8019,77.8188,1.9831,2.55
3613,75.8158,77.9775,2.1617,2.77
3614,74.3006,73.2945,1.006,1.37
3615,74.5996,75.6507,1.0511,1.39
3616,74.8757,79.7655,4.8897,6.13
3617,82.7146,84.2222,1.5076,1.79
3618,85.3738,88.2554,2.8816,3.27
3619,89.0265,89.8904,0.8639,0.96
3620,89.7165,92.8583,3.1418,3.38
3621,92.9334,96.9136,3.9802,4.11
3622,96.3584,101.8798,5.5214,5.42
3623,101.7273,103.9302,2.2029,2.12
3624,104.8636,104.0047,0.859,0.83
3625,99.9165,103.3287,3.4123,3.3
3626,101.8081,101.8021,0.006,0.01
3627,96.7368,99.9336,3.1968,3.2
3628,96.7499,97.7126,0.9627,0.99
3629,95.5648,92.1367,3.4282,3.72
3630,88.7672,88.3476,0.4196,0.47
3631,82.9803,82.4393,0.541,0.66
3632,77.9635,79.2017,1.2383,1.56
3633,83.3336,80.6345,2.6992,3.35
3634,82.5078,81.7916,0.7162,0.88
3635,82.2072,80.9212,1.286,1.59
3636,80.7898,80.4633,0.3266,0.41
3637,81.5179,87.7002,6.1823,7.05
3638,94.5411,88.7258,5.8152,6.55
3639,108.5456,87.587,20.9586,23.93
3640,91.8175,83.6714,8.1461,9.74
3641,86.4939,78.5895,7.9044,10.06
3642,80.0517,78.3213,1.7305,2.21
3643,79.3824,78.3177,1.0647,1.36
3644,86.8595,80.396,6.4635,8.04
3645,92.5873,87.1986,5.3887,6.18
3646,84.044,87.1198,3.0758,3.53
3647,85.7445,87.5109,1.7665,2.02
3648,87.3193,91.5625,4.2432,4.63
3649,88.1139,91.4553,3.3414,3.65
3650,90.0618,88.972,1.0898,1.22
3651,89.1164,86.0805,3.0359,3.53
3652,89.6385,85.2196,4.419,5.19
3653,97.6444,88.926,8.7184,9.8
3654,97.2346,90.8123,6.4223,7.07
3655,106.3647,89.6621,16.7026,18.63
3656,105.7093,88.0838,17.6255,20.01
3657,102.3769,86.5115,15.8654,18.34
3658,88.9557,85.501,3.4547,4.04
3659,84.4599,83.9455,0.5144,0.61
3660,82.9536,82.0112,0.9424,1.15
3661,79.5175,80.0058,0.4883,0.61
3662,82.5293,78.5864,3.9429,5.02
3663,77.3685,75.2022,2.1663,2.88
3664,74.6917,73.3145,1.3772,1.88
3665,73.6296,73.5096,0.12,0.16
3666,73.8013,73.7871,0.0142,0.02
3667,73.8082,73.0921,0.7161,0.98
3668,72.5506,72.122,0.4286,0.59
3669,71.7856,71.7219,0.0637,0.09
3670,72.6992,72.2332,0.466,0.65
3671,74.4438,71.741,2.7028,3.77
3672,76.4022,71.6788,4.7234,6.59
3673,75.9533,71.3512,4.6021,6.45
3674,82.4625,73.1725,9.29,12.7
3675,93.0343,74.1598,18.8745,25.45
3676,92.0265,73.9964,18.0302,24.37
3677,94.1826,74.1373,20.0453,27.04
3678,89.6783,74.2167,15.4616,20.83
3679,83.0567,74.6931,8.3636,11.2
3680,88.2317,75.0615,13.1702,17.55
3681,90.7995,76.0189,14.7806,19.44
3682,105.1076,78.6424,26.4652,33.65
3683,98.8549,78.0801,20.7747,26.61
3684,82.5172,75.6906,6.8266,9.02
3685,75.6868,73.4131,2.2736,3.1
3686,70.9251,72.7945,1.8694,2.57
3687,75.2245,73.3411,1.8834,2.57
3688,74.3879,73.4606,0.9273,1.26
3689,79.2723,73.6151,5.6571,7.68
3690,77.5965,72.1238,5.4727,7.59
3691,70.528,71.5771,1.0491,1.47
3692,73.0507,72.5015,0.5492,0.76
3693,74.8275,76.2,1.3724,1.8
3694,79.0862,80.168,1.0818,1.35
3695,83.8427,80.1568,3.6858,4.6
3696,79.3295,79.3229,0.0066,0.01
3697,74.5282,74.7236,0.1954,0.26
3698,70.3703,70.7875,0.4172,0.59
3699,71.4461,70.3636,1.0824,1.54
3700,71.169,68.8632,2.3058,3.35
3701,66.1756,66.6059,0.4304,0.65
3702,70.9695,69.9966,0.9729,1.39
3703,70.8928,69.9054,0.9874,1.41
3704,69.2445,67.023,2.2215,3.31
3705,64.2092,66.0148,1.8056,2.74
3706,65.8329,66.2658,0.4329,0.65
3707,67.1865,68.31,1.1235,1.64
3708,68.4797,69.1687,0.6891,1.0
3709,67.614,69.3981,1.7841,2.57
3710,67.8487,69.6592,1.8104,2.6
3711,70.3263,70.2969,0.0294,0.04
3712,70.664,70.8706,0.2066,0.29
3713,71.6367,69.7361,1.9006,2.73
3714,72.1893,69.4343,2.755,3.97
3715,70.4422,70.1329,0.3093,0.44
3716,71.6854,70.4704,1.215,1.72
3717,73.702,70.6627,3.0393,4.3
3718,69.985,70.5138,0.5289,0.75
3719,71.0205,70.5485,0.472,0.67
3720,72.4331,70.5602,1.8729,2.65
3721,72.5415,73.1405,0.5989,0.82
3722,71.4719,72.3598,0.8879,1.23
3723,67.59,69.7028,2.1127,3.03
3724,72.3778,69.0001,3.3777,4.9
3725,68.8535,71.5091,2.6556,3.71
3726,69.2331,76.2113,6.9782,9.16
3727,77.0036,76.7966,0.207,0.27
3728,79.8581,77.5039,2.3543,3.04
3729,79.1215,78.6619,0.4596,0.58
3730,84.2599,87.9345,3.6746,4.18
3731,84.8871,86.6066,1.7195,1.99
3732,90.541,85.2715,5.2694,6.18
3733,89.1217,85.4656,3.6561,4.28
3734,86.1691,84.7731,1.396,1.65
3735,83.3542,83.2824,0.0718,0.09
3736,84.8626,82.2273,2.6353,3.2
3737,82.2862,82.2402,0.046,0.06
3738,83.7131,81.9885,1.7246,2.1
3739,78.9595,80.9868,2.0273,2.5
3740,80.0195,81.5782,1.5587,1.91
3741,83.1717,81.4391,1.7326,2.13
3742,81.2912,79.7147,1.5765,1.98
3743,70.742,69.5793,1.1627,1.67
3744,69.524,69.0618,0.4622,0.67
3745,70.1209,70.7975,0.6766,0.96
3746,71.5626,72.1742,0.6116,0.85
3747,74.2172,73.0985,1.1187,1.53
3748,73.6255,74.1469,0.5214,0.7
3749,75.9003,77.1938,1.2935,1.68
3750,78.0383,82.1637,4.1254,5.02
3751,83.3718,85.5435,2.1718,2.54
3752,88.1521,88.5545,0.4023,0.45
3753,89.5856,90.3742,0.7886,0.87
3754,90.9254,93.2566,2.3313,2.5
3755,96.6724,97.2776,0.6052,0.62
3756,94.9674,98.6164,3.6491,3.7
3757,97.3613,97.3132,0.0481,0.05
3758,100.5503,96.6885,3.8618,3.99
3759,96.8812,93.5674,3.3138,3.54
3760,92.9211,91.4135,1.5077,1.65
3761,85.0688,86.0588,0.99,1.15
3762,80.0648,78.7334,1.3314,1.69
3763,76.1172,74.0513,2.0659,2.79
3764,74.7956,72.5886,2.2071,3.04
3765,71.5864,72.1181,0.5317,0.74
3766,73.0528,73.5221,0.4693,0.64
3767,74.3257,77.3721,3.0464,3.94
3768,78.7365,78.5977,0.1388,0.18
3769,78.0747,78.0947,0.0199,0.03
3770,76.0432,76.2562,0.213,0.28
3771,72.5453,72.02,0.5253,0.73
3772,70.0078,71.332,1.3242,1.86
3773,70.7653,71.4812,0.7159,1.0
3774,70.996,74.6203,3.6243,4.86
3775,75.4917,74.4642,1.0275,1.38
3776,76.34,73.4747,2.8653,3.9
3777,70.9256,71.912,0.9865,1.37
3778,72.5253,70.5017,2.0236,2.87
3779,73.659,73.1244,0.5345,0.73
3780,73.9077,71.8591,2.0486,2.85
3781,71.8118,71.823,0.0113,0.02
3782,73.601,72.5896,1.0114,1.39
3783,72.0971,72.2542,0.1571,0.22
3784,73.6272,73.6264,0.0008,0.0
3785,75.8428,76.4865,0.6436,0.84
3786,90.4556,88.8973,1.5583,1.75
3787,85.5874,87.4175,1.83,2.09
3788,86.552,83.3283,3.2237,3.87
3789,81.5648,81.0856,0.4792,0.59
3790,80.833,79.1947,1.6384,2.07
3791,78.3811,77.8458,0.5353,0.69
3792,75.4368,76.4342,0.9974,1.3
3793,75.4162,76.9698,1.5536,2.02
3794,77.345,77.1221,0.2229,0.29
3795,76.8318,76.7267,0.1051,0.14
3796,77.5697,76.0104,1.5593,2.05
3797,76.0408,75.7315,0.3093,0.41
3798,77.4489,76.4116,1.0373,1.36
3799,81.2466,78.0033,3.2434,4.16
3800,75.874,78.4841,2.6101,3.33
3801,81.7379,78.8009,2.9369,3.73
3802,77.6277,79.3784,1.7507,2.21
3803,78.8999,82.8304,3.9304,4.75
3804,85.8195,87.0398,1.2203,1.4
3805,89.3839,90.4725,1.0886,1.2
3806,91.0907,91.2165,0.1258,0.14
3807,87.2005,88.7705,1.57,1.77
3808,83.3064,85.3777,2.0713,2.43
3809,83.828,83.5361,0.2919,0.35
3810,83.5845,83.879,0.2945,0.35
3811,83.3214,83.3152,0.0062,0.01
3812,81.7591,80.1994,1.5597,1.94
3813,77.7018,81.2737,3.5719,4.39
3814,80.1787,81.9883,1.8096,2.21
3815,82.4802,79.585,2.8951,3.64
3816,75.8102,77.0615,1.2514,1.62
3817,70.5857,69.1219,1.4638,2.12
3818,71.8022,70.3485,1.4537,2.07
3819,69.7683,70.4107,0.6424,0.91
3820,70.4656,69.3905,1.0751,1.55
3821,71.3524,70.1423,1.2101,1.73
3822,70.2589,72.2667,2.0078,2.78
3823,75.1313,75.5443,0.413,0.55
3824,76.1455,76.0743,0.0712,0.09
3825,75.4442,74.1099,1.3343,1.8
3826,72.3106,71.8168,0.4938,0.69
3827,68.963,68.7202,0.2428,0.35
3828,72.4734,69.2394,3.2339,4.67
3829,69.9255,67.4397,2.4858,3.69
3830,68.2172,66.8031,1.4141,2.12
3831,65.7762,65.6113,0.1649,0.25
3832,65.3875,64.7743,0.6132,0.95
3833,62.6936,65.4104,2.7168,4.15
3834,64.2393,64.4542,0.2149,0.33
3835,66.5127,66.0116,0.5012,0.76
3836,63.7263,65.419,1.6927,2.59
3837,65.9489,64.6402,1.3087,2.02
3838,65.3713,64.0029,1.3684,2.14
3839,63.3002,62.4737,0.8264,1.32
3840,61.6092,62.4773,0.8681,1.39
3841,63.8711,63.4065,0.4646,0.73
3842,65.1956,64.7777,0.4179,0.65
3843,65.9612,66.6104,0.6492,0.97
3844,68.547,68.7978,0.2508,0.36
3845,70.1318,68.5173,1.6146,2.36
3846,71.4817,70.5973,0.8845,1.25
3847,69.4931,73.4111,3.9181,5.34
3848,73.7975,74.9327,1.1351,1.51
3849,74.1377,77.6627,3.525,4.54
3850,78.6335,80.4078,1.7743,2.21
3851,85.5781,82.8016,2.7765,3.35
3852,83.1876,81.2305,1.9571,2.41
3853,77.7562,80.0916,2.3355,2.92
3854,78.3734,76.6448,1.7285,2.26
3855,75.2594,72.0918,3.1676,4.39
3856,72.6053,70.6757,1.9297,2.73
3857,71.2672,70.161,1.1063,1.58
3858,70.3256,68.2971,2.0285,2.97
3859,71.4458,67.5096,3.9361,5.83
3860,67.3173,69.1328,1.8155,2.63
3861,71.4056,74.3027,2.8971,3.9
3862,74.345,77.8624,3.5174,4.52
3863,80.2604,72.5456,7.7148,10.63
3864,66.2212,64.9693,1.2519,1.93
3865,63.2633,62.436,0.8273,1.33
3866,62.0279,63.4675,1.4396,2.27
3867,62.2875,64.481,2.1936,3.4
3868,64.0847,64.7597,0.6749,1.04
3869,61.4466,65.4512,4.0047,6.12
3870,62.5235,64.5793,2.0559,3.18
3871,65.1767,66.3731,1.1964,1.8
3872,67.9745,66.1806,1.7939,2.71
3873,65.5133,65.1809,0.3323,0.51
3874,63.6941,66.3294,2.6353,3.97
3875,65.7636,69.0564,3.2927,4.77
3876,72.1316,70.0728,2.0588,2.94
3877,67.6129,69.5029,1.89,2.72
3878,64.9295,67.7945,2.865,4.23
3879,64.9125,64.9587,0.0462,0.07
3880,66.0181,66.4429,0.4248,0.64
3881,65.9446,67.6688,1.7242,2.55
3882,68.1138,66.7396,1.3742,2.06
3883,67.9106,67.3618,0.5487,0.81
3884,70.5082,68.7521,1.7561,2.55
3885,70.1266,67.9593,2.1673,3.19
3886,68.0614,68.177,0.1156,0.17
3887,66.9027,68.0527,1.15,1.69
3888,67.4999,68.4436,0.9437,1.38
3889,68.2915,68.2835,0.008,0.01
3890,68.4858,68.3614,0.1245,0.18
3891,67.2636,66.9412,0.3224,0.48
3892,65.7476,65.0539,0.6937,1.07
3893,63.8492,65.9302,2.0811,3.16
3894,64.4068,68.8994,4.4926,6.52
3895,70.9683,71.6232,0.6549,0.91
3896,72.157,73.47,1.313,1.79
3897,75.0849,74.4951,0.5899,0.79
3898,71.3054,73.6502,2.3449,3.18
3899,72.2545,70.9743,1.2801,1.8
3900,71.9513,70.8447,1.1066,1.56
3901,71.9287,71.1458,0.7829,1.1
3902,71.6608,71.1523,0.5086,0.71
3903,72.2792,71.1317,1.1475,1.61
3904,71.9374,71.4005,0.5369,0.75
3905,72.697,72.6753,0.0216,0.03
3906,71.7174,72.9057,1.1883,1.63
3907,72.5939,70.6831,1.9108,2.7
3908,70.0419,69.5881,0.4538,0.65
3909,68.4876,67.2942,1.1934,1.77
3910,67.1385,66.7691,0.3694,0.55
3911,65.0444,67.0516,2.0073,2.99
3912,67.0778,66.0126,1.0652,1.61
3913,67.7822,66.8405,0.9417,1.41
3914,67.9601,68.0647,0.1046,0.15
3915,67.4212,67.5963,0.1751,0.26
3916,68.6909,67.8305,0.8605,1.27
3917,67.0304,68.7141,1.6837,2.45
3918,66.9605,68.6551,1.6946,2.47
3919,68.1215,67.7775,0.344,0.51
3920,68.5139,67.1864,1.3274,1.98
3921,66.8397,67.045,0.2053,0.31
3922,66.0665,65.5047,0.5618,0.86
3923,66.1247,65.6318,0.4929,0.75
3924,64.527,66.1338,1.6068,2.43
3925,64.3916,64.3673,0.0243,0.04
3926,65.6,63.8336,1.7664,2.77
3927,63.5264,64.0433,0.5168,0.81
3928,62.2152,63.7399,1.5247,2.39
3929,61.8516,63.5594,1.7077,2.69
3930,63.025,65.102,2.077,3.19
3931,66.189,64.6662,1.5228,2.35
3932,66.4559,64.1248,2.3311,3.64
3933,63.0909,64.1486,1.0578,1.65
3934,63.6817,66.2141,2.5324,3.82
3935,66.9768,66.7343,0.2425,0.36
3936,67.2623,68.3057,1.0434,1.53
3937,67.3578,67.9887,0.6309,0.93
3938,66.6344,66.7878,0.1534,0.23
3939,65.6773,67.0896,1.4122,2.1
3940,65.6493,71.7799,6.1306,8.54
3941,74.6306,75.7157,1.0851,1.43
3942,78.6101,77.6484,0.9617,1.24
3943,75.6303,75.0782,0.5521,0.74
3944,69.6252,70.2365,0.6113,0.87
3945,68.0293,68.3622,0.333,0.49
3946,68.3784,68.6603,0.2819,0.41
3947,71.4167,70.5444,0.8723,1.24
3948,71.1277,71.2375,0.1099,0.15
3949,69.8517,70.3642,0.5126,0.73
3950,70.1478,69.0065,1.1413,1.65
3951,69.7015,68.0321,1.6694,2.45
3952,65.6533,64.9522,0.7011,1.08
3953,62.8133,63.7897,0.9764,1.53
3954,63.9291,69.4768,5.5477,7.98
3955,66.741,71.4894,4.7484,6.64
3956,69.0963,70.3225,1.2262,1.74
3957,67.5961,69.0814,1.4853,2.15
3958,63.1832,64.1396,0.9564,1.49
3959,61.0226,63.1946,2.172,3.44
3960,65.1013,63.6096,1.4917,2.35
3961,65.9978,64.7402,1.2576,1.94
3962,62.7983,66.4066,3.6083,5.43
3963,67.6622,67.6571,0.0051,0.01
3964,68.9956,68.2114,0.7841,1.15
3965,66.4296,65.7703,0.6593,1.0
3966,63.0995,65.4831,2.3836,3.64
3967,63.9016,69.0622,5.1606,7.47
3968,65.9604,70.3619,4.4015,6.26
3969,64.8109,69.7675,4.9567,7.1
3970,66.0384,68.0807,2.0423,3.0
3971,63.6385,64.6607,1.0222,1.58
3972,66.6248,66.1457,0.4791,0.72
3973,68.1241,67.5459,0.5782,0.86
3974,68.1833,65.328,2.8553,4.37
3975,65.4111,64.3813,1.0298,1.6
3976,58.5622,62.363,3.8008,6.09
3977,62.9982,64.0066,1.0083,1.58
3978,67.0161,72.3429,5.3268,7.36
3979,74.2989,72.2324,2.0664,2.86
3980,73.5978,72.3894,1.2084,1.67
3981,68.0365,68.7464,0.7099,1.03
3982,64.1823,64.8813,0.6991,1.08
3983,65.2144,66.7027,1.4884,2.23
3984,67.4754,66.8876,0.5878,0.88
3985,66.6361,65.335,1.3011,1.99
3986,63.8982,65.0388,1.1406,1.75
3987,63.3138,65.7574,2.4437,3.72
3988,65.1444,65.3469,0.2025,0.31
3989,67.6625,66.5432,1.1193,1.68
3990,65.508,66.0767,0.5687,0.86
3991,63.2107,64.7753,1.5646,2.42
3992,65.618,65.4919,0.1261,0.19
3993,63.8961,64.7545,0.8584,1.33
3994,63.5311,64.4052,0.8741,1.36
3995,61.584,64.9669,3.3829,5.21
3996,63.3531,63.7723,0.4192,0.66
3997,63.3525,65.1361,1.7837,2.74
3998,66.1632,66.604,0.4408,0.66
3999,66.7021,67.0181,0.316,0.47
4000,66.2824,67.8403,1.5579,2.3
4001,67.6442,65.5053,2.1388,3.27
4002,66.816,69.4234,2.6074,3.76
4003,70.6522,69.9098,0.7424,1.06
4004,72.8123,71.8681,0.9442,1.31
4005,72.0141,71.266,0.7481,1.05
4006,69.3566,69.7458,0.3892,0.56
4007,67.4543,68.6415,1.1872,1.73
4008,65.4039,68.3078,2.9039,4.25
4009,68.0771,68.5414,0.4644,0.68
4010,73.4754,71.034,2.4415,3.44
4011,71.8752,73.498,1.6228,2.21
4012,76.4255,77.4933,1.0678,1.38
4013,81.6564,82.3591,0.7027,0.85
4014,78.8807,88.2969,9.4162,10.66
4015,93.5455,96.0006,2.4551,2.56
4016,98.437,98.5543,0.1172,0.12
4017,97.6818,96.5701,1.1117,1.15
4018,92.5285,90.6693,1.8593,2.05
4019,82.0671,83.8802,1.813,2.16
4020,85.451,85.7943,0.3433,0.4
4021,88.4798,87.366,1.1139,1.27
4022,85.4689,88.2463,2.7775,3.15
4023,85.5508,86.3853,0.8345,0.97
4024,83.4841,84.6123,1.1282,1.33
4025,81.4171,78.2123,3.2048,4.1
4026,77.1932,73.7228,3.4704,4.71
4027,66.1275,66.9,0.7725,1.15
4028,64.7694,66.1644,1.395,2.11
4029,66.4816,68.6985,2.2169,3.23
4030,71.2075,71.9118,0.7043,0.98
4031,73.1569,71.2953,1.8615,2.61
4032,72.0368,70.691,1.3458,1.9
4033,68.4155,67.1708,1.2447,1.85
4034,63.5598,64.2651,0.7053,1.1
4035,63.7933,67.1906,3.3973,5.06
4036,67.067,68.2479,1.1809,1.73
4037,69.1826,66.7493,2.4333,3.65
4038,66.7198,65.5103,1.2095,1.85
4039,62.831,62.099,0.732,1.18
4040,61.504,60.3303,1.1737,1.95
4041,61.6729,59.3515,2.3214,3.91
4042,64.6125,59.4305,5.182,8.72
4043,63.6925,61.1096,2.5829,4.23
4044,62.736,62.0915,0.6445,1.04
4045,61.5223,63.9971,2.4748,3.87
4046,62.431,64.2745,1.8435,2.87
4047,63.9646,64.407,0.4424,0.69
4048,63.1039,66.2329,3.129,4.72
4049,65.0687,66.3285,1.2598,1.9
4050,68.5592,67.1829,1.3763,2.05
4051,67.5615,69.7461,2.1846,3.13
4052,70.5289,69.6543,0.8746,1.26
4053,69.2197,68.615,0.6048,0.88
4054,68.2946,68.0037,0.2909,0.43
4055,65.2619,66.5343,1.2724,1.91
4056,65.1975,68.6267,3.4291,5.0
4057,69.06,69.8327,0.7727,1.11
4058,68.4274,69.4861,1.0588,1.52
4059,70.0649,68.3996,1.6653,2.43
4060,68.4763,69.5482,1.0719,1.54
4061,69.9844,70.0354,0.051,0.07
4062,71.0156,68.8166,2.199,3.2
4063,67.4501,68.0923,0.6421,0.94
4064,65.3694,69.297,3.9276,5.67
4065,74.3438,74.6928,0.349,0.47
4066,76.019,74.497,1.522,2.04
4067,74.327,72.4209,1.9061,2.63
4068,64.4077,66.3592,1.9515,2.94
4069,65.5737,65.8435,0.2699,0.41
4070,66.22,66.9562,0.7362,1.1
4071,63.0927,63.8959,0.8032,1.26
4072,63.8593,64.0237,0.1644,0.26
4073,62.6562,65.2051,2.5489,3.91
4074,63.5306,64.7903,1.2597,1.94
4075,64.6256,63.9869,0.6386,1.0
4076,63.5308,63.9647,0.4339,0.68
4077,62.5064,63.4828,0.9764,1.54
4078,62.5648,65.2585,2.6937,4.13
4079,64.6364,65.9888,1.3524,2.05
4080,63.2079,63.8433,0.6354,1.0
4081,61.6143,62.7851,1.1707,1.86
4082,61.0494,62.5051,1.4557,2.33
4083,62.8664,63.684,0.8176,1.28
4084,65.2731,65.9054,0.6323,0.96
4085,66.2076,65.3153,0.8923,1.37
4086,60.2632,62.0513,1.7881,2.88
4087,59.655,62.7122,3.0572,4.87
4088,62.564,64.3271,1.7631,2.74
4089,63.6802,65.6181,1.9379,2.95
4090,64.5743,65.7182,1.1439,1.74
4091,64.607,64.3438,0.2632,0.41
4092,62.8328,65.1823,2.3495,3.6
4093,62.7878,65.2375,2.4497,3.76
4094,63.8087,64.1968,0.3881,0.6
4095,64.2789,64.1594,0.1195,0.19
4096,64.0652,66.0534,1.9882,3.01
4097,66.1906,65.5042,0.6864,1.05
4098,63.2617,64.2629,1.0012,1.56
4099,64.7236,65.3743,0.6508,1.0
4100,65.8641,67.48,1.616,2.39
4101,67.6861,68.8476,1.1614,1.69
4102,67.7075,66.9338,0.7737,1.16
4103,65.5303,66.7398,1.2095,1.81
4104,64.945,64.2012,0.7438,1.16
4105,64.3728,69.4905,5.1177,7.36
4106,68.3667,76.745,8.3783,10.92
4107,78.4818,78.0711,0.4107,0.53
4108,77.1369,76.5092,0.6278,0.82
4109,63.2693,62.8085,0.4608,0.73
4110,62.731,63.7602,1.0292,1.61
4111,65.0921,66.28,1.188,1.79
4112,67.7334,69.0432,1.3098,1.9
4113,70.3873,70.7872,0.3999,0.56
4114,72.9469,71.1262,1.8207,2.56
4115,72.6486,69.9543,2.6943,3.85
4116,67.7972,68.7841,0.9869,1.43
4117,68.009,67.2074,0.8016,1.19
4118,67.9049,67.1275,0.7774,1.16
4119,69.3881,68.3239,1.0642,1.56
4120,70.4846,67.1161,3.3686,5.02
4121,67.4209,66.296,1.1249,1.7
4122,63.8648,66.9392,3.0744,4.59
4123,66.8898,66.1191,0.7706,1.17
4124,67.5964,66.726,0.8704,1.3
4125,67.339,67.0212,0.3178,0.47
4126,65.9529,67.2266,1.2737,1.89
4127,68.9921,69.7863,0.7942,1.14
4128,70.7138,69.751,0.9628,1.38
4129,69.6542,69.2249,0.4293,0.62
4130,69.687,70.1088,0.4218,0.6
4131,69.7354,70.3642,0.6289,0.89
4132,71.4037,70.1518,1.2519,1.78
4133,71.159,70.0844,1.0745,1.53
4134,69.0892,68.9982,0.091,0.13
4135,67.0932,66.6369,0.4563,0.68
4136,66.1734,66.9976,0.8241,1.23
4137,67.8829,68.117,0.2341,0.34
4138,66.3035,67.5652,1.2617,1.87
4139,65.8842,67.2888,1.4046,2.09
4140,66.5166,68.9832,2.4665,3.58
4141,67.949,70.2383,2.2893,3.26
4142,67.0777,70.3953,3.3176,4.71
4143,65.9379,67.9012,1.9632,2.89
4144,62.2124,62.866,0.6535,1.04
4145,60.4264,63.8172,3.3908,5.31
4146,65.7676,64.2919,1.4757,2.3
4147,65.4481,66.557,1.1089,1.67
4148,68.0057,68.8337,0.8281,1.2
4149,69.9791,66.7279,3.2512,4.87
4150,67.5692,67.7117,0.1425,0.21
4151,65.7988,65.2625,0.5363,0.82
4152,63.482,66.0494,2.5674,3.89
4153,66.0885,65.139,0.9495,1.46
4154,65.7334,64.1418,1.5916,2.48
4155,64.3489,62.9448,1.4042,2.23
4156,61.3727,63.3303,1.9575,3.09
4157,71.0192,74.9179,3.8987,5.2
4158,77.932,80.8187,2.8867,3.57
4159,81.1569,87.6973,6.5403,7.46
4160,94.0591,95.3756,1.3164,1.38
4161,98.0047,98.273,0.2683,0.27
4162,91.9629,95.204,3.2411,3.4
4163,87.2872,89.4436,2.1563,2.41
4164,84.1435,84.3958,0.2523,0.3
4165,80.2355,85.8848,5.6493,6.58
4166,88.6021,91.377,2.775,3.04
4167,96.3071,98.7958,2.4887,2.52
4168,98.655,103.7248,5.0699,4.89
4169,106.3681,105.5969,0.7712,0.73
4170,106.1139,101.1908,4.923,4.87
4171,107.073,95.3725,11.7005,12.27
4172,91.3766,88.5218,2.8548,3.22
4173,91.5264,84.5471,6.9794,8.26
4174,93.4142,84.6208,8.7934,10.39
4175,88.7754,83.641,5.1344,6.14
4176,88.4586,80.8786,7.58,9.37
4177,84.8079,79.7913,5.0166,6.29
4178,84.6188,82.2641,2.3547,2.86
4179,86.4854,84.9069,1.5785,1.86
4180,98.3046,85.6128,12.6918,14.82
4181,98.6826,85.7518,12.9308,15.08
4182,92.9865,85.7001,7.2863,8.5
4183,83.0924,82.0771,1.0153,1.24
4184,85.8336,76.938,8.8956,11.56
4185,83.0774,72.2392,10.8382,15.0
4186,81.3987,69.6108,11.7879,16.93
4187,69.2288,67.2266,2.0022,2.98
4188,64.4568,62.9705,1.4862,2.36
4189,60.3548,61.3154,0.9606,1.57
4190,60.709,60.0747,0.6343,1.06
4191,61.0542,59.8553,1.1989,2.0
4192,61.7223,60.2812,1.4411,2.39
4193,60.9806,58.9431,2.0375,3.46
4194,59.4821,58.054,1.4281,2.46
4195,59.4504,58.4003,1.0501,1.8
4196,59.73,57.9679,1.762,3.04
4197,58.5202,59.5086,0.9884,1.66
4198,60.1628,61.9291,1.7663,2.85
4199,57.4287,61.9429,4.5142,7.29
4200,60.3878,61.2043,0.8165,1.33
4201,59.951,61.8228,1.8718,3.03
4202,60.3538,62.8592,2.5054,3.99
4203,60.8671,60.0991,0.768,1.28
4204,61.9828,60.5215,1.4613,2.41
4205,59.474,59.5317,0.0577,0.1
4206,58.5446,59.9593,1.4146,2.36
4207,57.3944,60.2642,2.8698,4.76
