sample,predicted,actual,absolute_error,percentage_error
675,79.9546,77.9248,2.0299,2.6
676,75.8766,71.8424,4.0342,5.62
677,70.226,78.3778,8.1518,10.4
678,78.087,83.1212,5.0341,6.06
679,84.4388,82.2495,2.1893,2.66
680,78.9733,78.4343,0.539,0.69
681,78.1021,72.9214,5.1807,7.1
682,83.1,69.3031,13.7969,19.91
683,75.4053,70.057,5.3483,7.63
684,74.0228,68.0916,5.9312,8.71
685,71.2242,68.1523,3.0719,4.51
686,70.9181,70.8968,0.0213,0.03
687,78.5817,79.5182,0.9364,1.18
688,89.1608,82.6382,6.5226,7.89
689,85.6321,82.2276,3.4046,4.14
690,82.7955,69.5178,13.2777,19.1
691,70.4967,68.5849,1.9118,2.79
692,74.7086,74.7627,0.0541,0.07
693,75.5895,78.3097,2.7202,3.47
694,78.2584,77.7778,0.4806,0.62
695,82.7542,74.7852,7.9691,10.66
696,79.1481,69.5208,9.6273,13.85
697,79.6278,78.0909,1.5368,1.97
698,85.6198,87.8434,2.2236,2.53
699,98.0467,92.7429,5.3038,5.72
700,83.5316,91.0761,7.5445,8.28
701,80.3715,83.769,3.3975,4.06
702,71.3663,78.4794,7.1131,9.06
703,85.0241,81.3399,3.6842,4.53
704,82.097,85.9537,3.8567,4.49
705,86.1263,91.6326,5.5063,6.01
706,90.313,94.3493,4.0362,4.28
707,92.4021,94.6974,2.2953,2.42
708,91.5715,93.333,1.7615,1.89
709,86.6991,91.5154,4.8163,5.26
710,82.9836,88.1629,5.1793,5.87
711,79.9931,88.3979,8.4048,9.51
712,80.5691,88.3102,7.7412,8.77
713,85.838,88.9906,3.1526,3.54
714,89.3982,89.9237,0.5255,0.58
715,95.8469,91.1081,4.7388,5.2
716,89.8268,88.5712,1.2556,1.42
717,80.9357,83.9436,3.0079,3.58
718,83.6518,80.3199,3.3319,4.15
719,86.0891,78.038,8.0511,10.32
720,86.9602,80.258,6.7021,8.35
721,86.2787,82.8244,3.4544,4.17
722,85.7966,83.6404,2.1562,2.58
723,83.2109,84.6754,1.4645,1.73
724,84.2857,81.3756,2.91,3.58
725,78.0302,81.2822,3.252,4.0
726,77.0008,81.6742,4.6734,5.72
727,80.4587,81.8862,1.4275,1.74
728,83.1727,81.9512,1.2214,1.49
729,77.4908,80.0443,2.5535,3.19
730,82.3157,81.5259,0.7897,0.97
731,79.9491,84.6895,4.7404,5.6
732,82.2772,84.1953,1.9181,2.28
733,81.9117,82.6363,0.7246,0.88
734,81.6276,82.8107,1.1831,1.43
735,82.2545,84.0822,1.8277,2.17
736,83.9665,83.3414,0.6251,0.75
737,84.2077,83.2854,0.9223,1.11
738,83.9928,85.9451,1.9523,2.27
739,82.7382,88.751,6.0128,6.77
740,83.5855,90.7498,7.1643,7.89
741,80.9122,90.8301,9.9179,10.92
742,80.8617,84.0724,3.2107,3.82
743,78.6944,77.8739,0.8205,1.05
744,79.4227,76.1759,3.2468,4.26
745,77.5658,79.505,1.9392,2.44
746,80.3146,83.6244,3.3098,3.96
747,82.7981,86.2459,3.4478,4.0
748,81.6652,85.3912,3.726,4.36
749,76.7804,81.8468,5.0664,6.19
750,76.5012,82.1994,5.6983,6.93
751,81.8374,81.4499,0.3875,0.48
752,82.72,82.4332,0.2868,0.35
753,80.5756,85.5226,4.9469,5.78
754,82.4511,85.9572,3.5061,4.08
755,85.3943,88.5501,3.1558,3.56
756,88.9598,89.0751,0.1153,0.13
757,90.2043,89.5496,0.6547,0.73
758,90.3435,88.3182,2.0253,2.29
759,83.2021,85.5414,2.3393,2.73
760,78.9339,84.5706,5.6368,6.67
761,78.2407,84.6027,6.362,7.52
762,82.0238,87.404,5.3802,6.16
763,83.9986,89.1175,5.1188,5.74
764,86.4035,88.6712,2.2678,2.56
765,86.4492,85.2118,1.2374,1.45
766,79.661,83.2424,3.5814,4.3
767,81.4324,81.7237,0.2913,0.36
768,81.7611,79.5667,2.1944,2.76
769,77.9179,78.208,0.2901,0.37
770,83.1587,75.5053,7.6534,10.14
771,78.5101,71.9457,6.5644,9.12
772,77.6402,71.2667,6.3736,8.94
773,78.1625,77.9917,0.1708,0.22
774,78.803,84.4586,5.6556,6.7
775,82.3085,85.1965,2.888,3.39
776,82.2475,82.6477,0.4002,0.48
777,79.2259,75.7815,3.4444,4.55
778,70.689,71.6784,0.9894,1.38
779,78.7392,85.8317,7.0926,8.26
780,99.8744,83.8505,16.0239,19.11
781,92.3118,76.4201,15.8918,20.8
782,80.1803,70.4136,9.7668,13.87
783,73.7231,70.0355,3.6875,5.27
784,76.2228,71.1564,5.0664,7.12
785,76.5059,73.6207,2.8852,3.92
786,80.211,79.4547,0.7563,0.95
787,83.582,82.6761,0.9059,1.1
788,84.9809,86.2679,1.287,1.49
789,85.3675,87.4526,2.0851,2.38
790,85.4666,87.7994,2.3328,2.66
791,82.9653,87.6814,4.716,5.38
792,80.1947,85.4622,5.2675,6.16
793,77.7822,82.7784,4.9961,6.04
794,81.147,81.3142,0.1671,0.21
795,82.109,86.9253,4.8163,5.54
796,80.8776,89.6624,8.7848,9.8
797,77.7364,91.6395,13.9031,15.17
798,85.0169,89.525,4.5081,5.04
799,77.6998,81.4046,3.7048,4.55
800,73.6927,76.9803,3.2876,4.27
801,71.0844,73.4689,2.3846,3.25
802,72.8837,73.5381,0.6544,0.89
803,78.3721,78.3804,0.0083,0.01
804,84.9815,80.9822,3.9993,4.94
805,84.3606,81.0797,3.2809,4.05
806,78.1558,78.0802,0.0756,0.1
807,80.9163,79.4663,1.45,1.82
808,84.6132,83.7996,0.8137,0.97
809,86.1664,83.7188,2.4476,2.92
810,89.8148,80.7618,9.0529,11.21
811,84.0779,79.6875,4.3904,5.51
812,84.8617,78.0225,6.8392,8.77
813,83.0551,79.687,3.3681,4.23
814,87.0206,83.2818,3.7388,4.49
815,85.2039,85.1596,0.0443,0.05
816,84.9407,87.0539,2.1133,2.43
817,84.9403,88.6936,3.7532,4.23
818,83.4214,89.593,6.1716,6.89
819,85.4764,88.9047,3.4283,3.86
820,84.4632,86.6293,2.1661,2.5
821,82.5684,84.3647,1.7963,2.13
822,83.3718,83.8298,0.458,0.55
823,83.9216,82.9046,1.017,1.23
824,83.3741,82.1048,1.2693,1.55
825,84.0792,82.9928,1.0863,1.31
826,83.3503,86.3115,2.9613,3.43
827,85.3426,85.0764,0.2662,0.31
828,81.8506,81.4283,0.4223,0.52
829,80.9272,79.163,1.7642,2.23
830,82.6815,79.2837,3.3978,4.29
831,82.9085,80.6855,2.223,2.76
832,82.5188,82.8963,0.3774,0.46
833,82.5331,84.0829,1.5498,1.84
834,82.2222,82.8784,0.6563,0.79
835,80.7364,81.118,0.3817,0.47
836,77.9852,77.8807,0.1045,0.13
837,79.6815,76.5267,3.1547,4.12
838,76.9901,78.3557,1.3656,1.74
839,79.0973,79.3589,0.2616,0.33
840,84.045,79.3439,4.7011,5.92
841,83.7956,80.941,2.8546,3.53
842,85.8466,81.6726,4.174,5.11
843,87.4706,83.7462,3.7244,4.45
844,87.232,84.7957,2.4363,2.87
845,84.8278,86.1708,1.343,1.56
846,88.8808,86.7962,2.0846,2.4
847,91.3269,88.8014,2.5255,2.84
848,92.9473,92.3483,0.599,0.65
849,93.3057,92.3516,0.954,1.03
850,87.7049,93.2997,5.5948,6.0
851,85.5314,91.1226,5.5912,6.14
852,86.0411,88.6104,2.5693,2.9
853,89.0882,88.2363,0.8519,0.97
854,91.1248,89.2536,1.8713,2.1
855,94.8916,90.6637,4.2279,4.66
856,90.3051,89.7613,0.5438,0.61
857,89.1505,88.9807,0.1698,0.19
858,88.8048,90.2864,1.4815,1.64
859,83.1881,92.0587,8.8706,9.64
860,89.3347,95.3517,6.017,6.31
861,86.947,95.8127,8.8658,9.25
862,97.0545,95.1596,1.8949,1.99
863,91.0742,95.7704,4.6962,4.9
864,91.9054,96.7044,4.799,4.96
865,95.9533,97.0467,1.0933,1.13
866,85.659,97.1994,11.5404,11.87
867,105.7466,93.2041,12.5425,13.46
868,92.2769,91.7374,0.5395,0.59
869,94.8672,91.817,3.0502,3.32
870,91.9915,93.2433,1.2517,1.34
871,90.6022,96.1996,5.5974,5.82
872,91.101,96.7595,5.6585,5.85
873,88.5816,95.7028,7.1213,7.44
874,89.4373,95.7225,6.2852,6.57
875,89.1473,95.106,5.9588,6.27
876,89.0868,93.286,4.1992,4.5
877,84.2923,91.5626,7.2702,7.94
878,86.2906,88.5006,2.21,2.5
879,85.9269,87.4521,1.5252,1.74
880,85.1218,89.2726,4.1508,4.65
881,86.0377,91.7984,5.7607,6.28
882,87.9506,93.5005,5.5498,5.94
883,86.4773,93.7753,7.298,7.78
884,86.8994,92.7196,5.8202,6.28
885,86.194,91.8988,5.7048,6.21
886,86.7902,92.7243,5.9341,6.4
887,92.6078,94.8941,2.2862,2.41
888,95.8798,96.7167,0.8369,0.87
889,97.0857,98.0008,0.9152,0.93
890,87.8709,98.2305,10.3596,10.55
891,87.5297,97.7606,10.2309,10.47
892,91.7323,98.2454,6.5131,6.63
893,93.0731,98.5383,5.4652,5.55
894,88.4154,100.6654,12.25,12.17
895,94.2584,99.979,5.7206,5.72
896,93.2235,96.809,3.5854,3.7
897,91.3777,92.3384,0.9607,1.04
898,92.4462,87.7357,4.7105,5.37
899,89.3694,91.1501,1.7806,1.95
900,87.2018,91.7959,4.594,5.0
901,88.4281,90.5141,2.0861,2.3
902,85.0398,88.3769,3.337,3.78
903,84.7012,85.1634,0.4623,0.54
904,87.382,85.5159,1.8661,2.18
905,84.2994,88.9281,4.6287,5.21
906,84.2587,91.1855,6.9268,7.6
907,85.8723,93.176,7.3037,7.84
908,88.919,93.3231,4.4041,4.72
909,96.5574,91.7953,4.7621,5.19
910,92.8734,90.7228,2.1506,2.37
911,95.2145,91.2062,4.0083,4.39
912,94.3173,92.9136,1.4037,1.51
913,92.4695,94.5479,2.0783,2.2
914,92.9743,98.0225,5.0482,5.15
915,93.9938,101.2813,7.2875,7.2
916,97.642,104.5502,6.9081,6.61
917,96.6684,106.7806,10.1122,9.47
918,97.9503,107.849,9.8987,9.18
919,92.9273,107.8769,14.9496,13.86
920,95.7493,108.7042,12.9549,11.92
921,95.1795,108.2089,13.0294,12.04
922,96.7644,103.3816,6.6172,6.4
923,89.9836,100.0512,10.0676,10.06
924,88.3609,98.7103,10.3494,10.48
925,95.5946,102.3525,6.7579,6.6
926,95.075,104.8381,9.7631,9.31
927,101.6811,105.7762,4.0951,3.87
928,94.3558,104.3048,9.949,9.54
929,96.7257,104.0952,7.3695,7.08
930,94.3326,106.5647,12.232,11.48
931,105.7399,106.9396,1.1997,1.12
932,97.0311,105.906,8.8749,8.38
933,104.9318,102.7937,2.1381,2.08
934,91.9245,101.6324,9.7078,9.55
935,90.8873,100.848,9.9607,9.88
936,97.7042,101.8652,4.161,4.08
937,101.6274,102.0292,0.4018,0.39
938,93.5134,98.518,5.0046,5.08
939,94.856,95.0836,0.2277,0.24
940,87.8174,91.3864,3.569,3.91
941,86.8343,91.9743,5.14,5.59
942,84.3895,94.8839,10.4944,11.06
943,82.2306,96.4571,14.2265,14.75
944,84.0061,99.3316,15.3255,15.43
945,78.8208,101.4522,22.6314,22.31
946,86.2305,102.1848,15.9544,15.61
947,107.7259,103.4857,4.2401,4.1
948,95.735,103.2749,7.5399,7.3
949,90.365,101.5869,11.2218,11.05
950,81.2112,99.0344,17.8232,18.0
951,86.1118,98.7013,12.5895,12.76
952,92.8858,98.6945,5.8088,5.89
953,99.8323,94.9741,4.8582,5.12
954,86.7715,91.8528,5.0813,5.53
955,88.4259,84.8192,3.6068,4.25
956,93.0389,78.84,14.1989,18.01
957,92.3057,77.4023,14.9033,19.25
958,103.5473,82.7746,20.7727,25.1
959,94.4026,87.8881,6.5145,7.41
960,85.6132,94.7227,9.1094,9.62
961,88.2651,99.5229,11.2578,11.31
962,82.225,98.7905,16.5654,16.77
963,88.4875,95.4821,6.9945,7.33
964,92.9428,86.9814,5.9614,6.85
965,87.609,81.295,6.314,7.77
966,77.4029,84.6049,7.202,8.51
967,92.5556,95.581,3.0254,3.17
968,92.6426,97.335,4.6925,4.82
969,90.5981,97.7732,7.1751,7.34
970,91.5565,98.8823,7.3258,7.41
971,84.576,100.7737,16.1977,16.07
972,79.9215,101.773,21.8515,21.47
973,73.8906,101.0878,27.1972,26.9
974,77.7312,99.1201,21.3889,21.58
975,79.5331,96.6176,17.0845,17.68
976,89.1868,94.1488,4.962,5.27
977,90.8835,94.0792,3.1957,3.4
978,89.4421,94.4234,4.9813,5.28
979,88.8731,96.6734,7.8004,8.07
980,96.4574,94.8323,1.6251,1.71
981,99.1552,90.2053,8.9499,9.92
982,86.5141,84.943,1.5712,1.85
983,73.9281,79.3876,5.4595,6.88
984,76.0384,81.7313,5.6929,6.97
985,75.5251,81.7332,6.208,7.6
986,77.9337,82.0955,4.1618,5.07
987,74.6071,76.0164,1.4094,1.85
988,72.4139,78.4149,6.001,7.65
989,79.3748,82.3244,2.9496,3.58
990,78.5036,84.242,5.7384,6.81
991,82.9217,86.6322,3.7106,4.28
992,85.7121,87.5434,1.8313,2.09
993,85.304,90.3767,5.0726,5.61
994,89.0669,93.7631,4.6961,5.01
995,92.3859,92.6112,0.2253,0.24
996,87.9305,90.3192,2.3887,2.64
997,87.9931,86.3207,1.6723,1.94
998,82.6132,84.6556,2.0424,2.41
999,81.4041,84.6421,3.2381,3.83
1000,83.585,87.4571,3.8721,4.43
1001,85.5861,85.6358,0.0498,0.06
1002,84.432,84.2035,0.2285,0.27
1003,80.6105,84.108,3.4975,4.16
1004,84.4992,83.7378,0.7614,0.91
1005,85.1223,85.1963,0.074,0.09
1006,83.4491,86.1107,2.6616,3.09
1007,84.8963,86.6012,1.7049,1.97
1008,87.2021,89.6581,2.456,2.74
1009,90.0927,92.6366,2.5439,2.75
1010,92.3484,94.8968,2.5483,2.69
1011,93.0787,96.9275,3.8488,3.97
1012,94.6483,95.4345,0.7862,0.82
1013,93.3696,91.1322,2.2374,2.46
1014,88.7478,88.3374,0.4104,0.46
1015,85.9665,88.3506,2.3841,2.7
1016,87.0182,89.5459,2.5277,2.82
1017,88.3237,90.7318,2.4081,2.65
1018,88.4776,91.0457,2.5682,2.82
1019,89.2148,90.846,1.6313,1.8
1020,89.7649,91.2971,1.5322,1.68
1021,89.8476,91.8746,2.027,2.21
1022,90.5835,87.5005,3.083,3.52
1023,86.4673,83.8697,2.5976,3.1
1024,79.1567,84.6003,5.4436,6.43
1025,79.6498,86.3099,6.6601,7.72
1026,83.4206,89.9855,6.565,7.3
1027,85.7595,92.3287,6.5693,7.12
1028,91.6946,91.6759,0.0187,0.02
1029,90.8854,92.0379,1.1525,1.25
1030,91.2664,91.6841,0.4176,0.46
1031,88.2613,90.7994,2.5381,2.8
1032,88.6775,89.1856,0.5081,0.57
1033,89.0648,90.2715,1.2067,1.34
1034,90.2803,91.6387,1.3584,1.48
1035,92.731,93.6016,0.8707,0.93
1036,93.467,95.9558,2.4888,2.59
1037,93.4314,95.6047,2.1733,2.27
1038,97.4765,95.5323,1.9442,2.04
1039,91.8659,93.695,1.8292,1.95
1040,91.319,92.3043,0.9853,1.07
1041,87.6001,91.9641,4.3641,4.75
1042,88.8406,92.265,3.4245,3.71
1043,90.9779,97.0049,6.027,6.21
1044,93.7512,98.061,4.3098,4.4
1045,94.5307,99.9068,5.3761,5.38
1046,95.0177,100.6456,5.6279,5.59
1047,95.9503,102.1091,6.1588,6.03
1048,98.3076,103.9927,5.6852,5.47
1049,99.752,105.4484,5.6964,5.4
1050,102.7507,107.0102,4.2595,3.98
1051,103.1933,107.5114,4.3181,4.02
1052,102.3545,107.2749,4.9204,4.59
1053,101.8126,106.8979,5.0854,4.76
1054,98.7039,105.9579,7.254,6.85
1055,102.4593,105.7274,3.2681,3.09
1056,96.355,106.1453,9.7903,9.22
1057,108.5917,105.6841,2.9076,2.75
1058,106.6901,104.8832,1.8069,1.72
1059,110.9792,104.4205,6.5588,6.28
1060,112.2166,104.453,7.7636,7.43
1061,111.649,105.4828,6.1663,5.85
1062,103.3861,106.8874,3.5013,3.28
1063,104.2667,107.4405,3.1737,2.95
1064,102.9296,106.6099,3.6802,3.45
1065,105.268,106.4792,1.2111,1.14
1066,100.5938,106.909,6.3152,5.91
1067,106.6975,109.1503,2.4528,2.25
1068,102.8537,111.5385,8.6848,7.79
1069,111.5012,112.8918,1.3906,1.23
1070,109.3035,114.2034,4.8999,4.29
1071,111.2058,113.9198,2.714,2.38
1072,112.4728,113.3523,0.8795,0.78
1073,108.6932,112.9824,4.2892,3.8
1074,108.5619,112.0476,3.4856,3.11
1075,104.5976,111.4347,6.8371,6.14
1076,103.791,110.5055,6.7145,6.08
1077,101.0068,108.8922,7.8853,7.24
1078,104.1435,107.6037,3.4602,3.22
1079,91.4559,106.6639,15.208,14.26
1080,99.2589,105.1138,5.8549,5.57
1081,98.2466,104.9607,6.714,6.4
1082,107.841,105.2522,2.5888,2.46
1083,101.8333,106.9125,5.0792,4.75
1084,100.5749,109.8357,9.2608,8.43
1085,99.9314,111.9853,12.0539,10.76
1086,108.8581,113.8475,4.9894,4.38
1087,110.9143,114.9543,4.04,3.51
1088,112.3863,116.4585,4.0723,3.5
1089,114.4975,118.1852,3.6877,3.12
1090,116.8311,119.6138,2.7826,2.33
1091,120.2391,120.6358,0.3967,0.33
1092,120.363,121.2632,0.9002,0.74
1093,119.4313,122.375,2.9437,2.41
1094,113.0618,123.9463,10.8844,8.78
1095,113.6564,125.5903,11.934,9.5
1096,112.401,127.5491,15.1481,11.88
1097,110.9181,128.806,17.8879,13.89
1098,126.9675,129.9463,2.9788,2.29
1099,126.8074,130.8577,4.0502,3.1
1100,120.8842,132.0676,11.1833,8.47
1101,123.7942,133.6123,9.818,7.35
1102,122.73,135.1601,12.4301,9.2
1103,118.4073,137.1796,18.7723,13.68
1104,122.027,138.9283,16.9013,12.17
1105,125.0603,140.6208,15.5605,11.07
1106,133.5582,141.6935,8.1353,5.74
1107,126.9607,142.4856,15.5249,10.9
1108,130.5511,142.9148,12.3637,8.65
1109,124.721,143.0219,18.3008,12.8
1110,124.0565,142.8601,18.8036,13.16
1111,127.8249,142.382,14.5571,10.22
1112,124.3904,141.4081,17.0177,12.03
1113,139.7728,140.1921,0.4192,0.3
1114,128.365,139.294,10.929,7.85
1115,126.1848,138.4159,12.2311,8.84
1116,137.4155,138.1348,0.7192,0.52
1117,119.3686,138.187,18.8185,13.62
1118,123.2062,137.5878,14.3816,10.45
1119,133.8005,136.8557,3.0553,2.23
1120,126.688,136.2523,9.5643,7.02
1121,126.2672,135.2585,8.9913,6.65
1122,121.1158,135.1539,14.038,10.39
1123,124.1084,134.5215,10.4131,7.74
1124,120.3688,133.8186,13.4498,10.05
1125,127.2129,133.0951,5.8821,4.42
1126,126.1547,132.209,6.0543,4.58
1127,122.1732,131.3645,9.1914,7.0
1128,121.3413,130.897,9.5557,7.3
1129,118.8861,129.8919,11.0058,8.47
1130,119.8972,127.113,7.2159,5.68
1131,119.5409,124.5734,5.0325,4.04
1132,120.1983,123.019,2.8207,2.29
1133,117.2034,122.174,4.9706,4.07
1134,115.5421,122.1746,6.6325,5.43
1135,114.8046,123.2313,8.4266,6.84
1136,113.3021,123.8175,10.5154,8.49
1137,114.9083,124.1548,9.2466,7.45
1138,115.199,123.6822,8.4832,6.86
1139,112.8045,123.3499,10.5453,8.55
1140,114.3727,123.5967,9.224,7.46
1141,116.5359,124.7079,8.172,6.55
1142,115.0542,125.7136,10.6594,8.48
1143,117.5355,125.7575,8.222,6.54
1144,118.4015,125.2474,6.8459,5.47
1145,115.1975,124.32,9.1225,7.34
1146,118.4408,123.4639,5.023,4.07
1147,118.5225,123.1269,4.6043,3.74
1148,119.6956,122.6941,2.9985,2.44
1149,115.6419,122.6201,6.9783,5.69
1150,117.79,122.1012,4.3112,3.53
1151,115.6048,121.4466,5.8418,4.81
1152,114.1657,121.554,7.3884,6.08
1153,113.2051,121.7107,8.5055,6.99
1154,112.7262,122.3049,9.5787,7.83
1155,115.1934,123.2186,8.0251,6.51
1156,119.3156,123.6336,4.318,3.49
1157,119.8036,123.9713,4.1677,3.36
1158,120.4461,124.1408,3.6946,2.98
1159,117.9341,123.9453,6.0111,4.85
1160,115.3535,123.5101,8.1566,6.6
1161,112.6745,122.7264,10.0519,8.19
1162,112.1227,121.5574,9.4348,7.76
1163,113.7319,121.2673,7.5354,6.21
1164,111.8776,120.9162,9.0386,7.48
1165,115.2035,120.5541,5.3506,4.44
1166,113.7112,119.9058,6.1946,5.17
1167,113.4277,118.5202,5.0925,4.3
1168,111.9638,117.8222,5.8584,4.97
1169,110.9368,117.5103,6.5735,5.59
1170,113.0993,118.2573,5.158,4.36
1171,112.6023,119.2319,6.6296,5.56
1172,112.8578,120.3675,7.5097,6.24
1173,114.5827,121.1367,6.554,5.41
1174,114.0639,121.16,7.0961,5.86
1175,114.3305,120.3438,6.0134,5.0
1176,112.0788,119.4776,7.3987,6.19
1177,109.5044,118.2894,8.785,7.43
1178,109.4948,116.9075,7.4127,6.34
1179,109.4683,116.0123,6.5439,5.64
1180,111.1667,114.5551,3.3884,2.96
1181,109.118,114.3355,5.2175,4.56
1182,110.1789,115.3792,5.2003,4.51
1183,109.6442,118.652,9.0078,7.59
1184,117.5691,122.1894,4.6204,3.78
1185,128.539,124.8574,3.6817,2.95
1186,119.9436,127.5501,7.6064,5.96
1187,124.1815,130.2998,6.1183,4.7
1188,93.9922,131.7117,37.7196,28.64
1189,86.9713,133.2016,46.2303,34.71
1190,113.7506,134.4799,20.7293,15.41
1191,125.5921,136.2692,10.6771,7.84
1192,142.5743,138.1748,4.3995,3.18
1193,138.8439,140.3977,1.5538,1.11
1194,144.2903,141.8325,2.4578,1.73
1195,148.0058,143.1923,4.8135,3.36
1196,150.1094,144.1441,5.9653,4.14
1197,152.6764,144.9741,7.7023,5.31
1198,146.6234,145.5787,1.0448,0.72
1199,140.9836,146.4894,5.5058,3.76
1200,139.2931,147.5191,8.226,5.58
1201,136.8572,148.4512,11.5939,7.81
1202,133.9811,149.5633,15.5822,10.42
1203,146.0817,150.6973,4.6156,3.06
1204,149.3783,151.9023,2.524,1.66
1205,149.6564,153.0027,3.3464,2.19
1206,147.6122,153.7931,6.1809,4.02
1207,152.8261,154.5361,1.71,1.11
1208,155.2141,155.2469,0.0328,0.02
1209,153.1654,156.1168,2.9514,1.89
1210,154.0305,157.0517,3.0212,1.92
1211,152.9135,158.0233,5.1098,3.23
1212,156.2141,158.7946,2.5806,1.63
1213,154.3153,158.9445,4.6292,2.91
1214,150.5981,158.7957,8.1976,5.16
1215,146.0047,158.3263,12.3216,7.78
1216,149.3509,157.7522,8.4014,5.33
1217,138.6679,157.3374,18.6694,11.87
1218,138.5612,156.9827,18.4215,11.73
1219,141.2796,156.7201,15.4405,9.85
1220,148.5601,156.6899,8.1298,5.19
1221,154.8935,156.8382,1.9447,1.24
1222,152.506,157.5459,5.0399,3.2
1223,153.6552,158.4125,4.7573,3.0
1224,153.1663,159.1312,5.9649,3.75
1225,151.7683,159.5847,7.8165,4.9
1226,149.8347,159.8781,10.0434,6.28
1227,155.537,160.3151,4.7782,2.98
1228,152.1227,161.0167,8.894,5.52
1229,155.7231,161.6367,5.9135,3.66
1230,159.83,162.2925,2.4625,1.52
1231,152.0691,162.3454,10.2763,6.33
1232,155.8965,162.3541,6.4577,3.98
1233,150.8514,161.9863,11.1348,6.87
1234,150.5408,161.6015,11.0607,6.84
1235,156.2356,161.3566,5.121,3.17
1236,151.2733,160.9522,9.6789,6.01
1237,157.4354,160.4936,3.0582,1.91
1238,154.223,160.5557,6.3327,3.94
1239,148.6407,160.9295,12.2888,7.64
1240,155.4757,161.4876,6.0119,3.72
1241,154.4243,162.2006,7.7763,4.79
1242,155.9324,162.409,6.4766,3.99
1243,159.2837,162.3577,3.0741,1.89
1244,152.8902,162.0806,9.1905,5.67
1245,152.573,161.6061,9.0331,5.59
1246,138.3678,161.4836,23.1158,14.31
1247,136.5609,161.3067,24.7458,15.34
1248,138.2589,161.1718,22.9129,14.22
1249,143.4312,160.8952,17.464,10.85
1250,144.1133,160.8943,16.7809,10.43
1251,147.7665,160.9243,13.1578,8.18
1252,152.4598,160.5753,8.1154,5.05
1253,154.648,160.1944,5.5463,3.46
1254,146.8573,159.0804,12.2231,7.68
1255,143.3031,157.6855,14.3825,9.12
1256,135.691,156.1212,20.4302,13.09
1257,134.1454,154.6802,20.5348,13.28
1258,138.2194,153.3288,15.1095,9.85
1259,135.9922,151.8731,15.8809,10.46
1260,139.5225,150.1126,10.5902,7.05
1261,136.1872,148.7175,12.5303,8.43
1262,125.7246,147.6099,21.8853,14.83
1263,130.2055,146.0325,15.827,10.84
1264,115.0099,144.0403,29.0304,20.15
1265,135.5995,141.686,6.0864,4.3
1266,140.5576,138.8043,1.7533,1.26
1267,140.4546,136.7819,3.6727,2.69
1268,132.786,135.2172,2.4312,1.8
1269,131.281,134.3259,3.0449,2.27
1270,124.0682,133.0983,9.0301,6.78
1271,93.8411,132.3811,38.54,29.11
1272,120.2738,131.6991,11.4253,8.68
1273,88.7518,133.0192,44.2674,33.28
1274,96.6848,135.4366,38.7517,28.61
1275,111.1098,137.5494,26.4396,19.22
1276,108.5321,139.1975,30.6654,22.03
1277,121.1414,139.5557,18.4144,13.19
1278,122.3804,138.0199,15.6394,11.33
1279,119.137,136.7305,17.5935,12.87
1280,125.7341,135.145,9.4108,6.96
1281,127.9797,132.9621,4.9824,3.75
1282,133.1636,129.9019,3.2617,2.51
1283,126.1461,126.3066,0.1605,0.13
1284,122.0621,122.0154,0.0467,0.04
1285,121.8463,120.0788,1.7674,1.47
1286,120.3183,119.5933,0.725,0.61
1287,123.2731,119.6365,3.6367,3.04
1288,117.9508,119.5297,1.579,1.32
1289,115.8034,118.959,3.1556,2.65
1290,112.0799,118.0963,6.0165,5.09
1291,109.0406,117.6797,8.639,7.34
1292,110.1085,117.1978,7.0893,6.05
1293,111.8561,116.2092,4.3531,3.75
1294,106.3864,115.2504,8.864,7.69
1295,106.2334,114.6559,8.4225,7.35
1296,107.6401,115.8425,8.2023,7.08
1297,105.6787,117.3412,11.6625,9.94
1298,118.6174,116.1161,2.5012,2.15
1299,113.3022,114.5789,1.2767,1.11
1300,109.4173,111.0254,1.6081,1.45
1301,109.7059,109.7071,0.0013,0.0
1302,108.9198,110.8206,1.9008,1.72
1303,106.3142,111.7669,5.4526,4.88
1304,105.0413,111.8217,6.7804,6.06
1305,105.2043,111.1519,5.9476,5.35
1306,105.5982,112.0466,6.4484,5.76
1307,106.5804,113.7728,7.1924,6.32
1308,109.1593,114.4617,5.3024,4.63
1309,110.0964,114.0658,3.9694,3.48
1310,109.7413,112.8129,3.0716,2.72
1311,106.1089,111.0053,4.8964,4.41
1312,106.4227,109.3597,2.9369,2.69
1313,106.5679,104.4176,2.1503,2.06
1314,100.4138,103.1801,2.7663,2.68
1315,97.6824,104.3991,6.7168,6.43
1316,101.4853,105.2446,3.7593,3.57
1317,103.6942,101.2719,2.4223,2.39
1318,91.6328,95.7121,4.0793,4.26
1319,84.51,86.693,2.183,2.52
1320,81.8056,87.9552,6.1496,6.99
1321,83.7483,92.014,8.2657,8.98
1322,84.926,95.3185,10.3925,10.9
1323,86.5843,96.3043,9.72,10.09
1324,92.8375,94.1005,1.263,1.34
1325,89.2061,92.6091,3.403,3.67
1326,89.815,92.3634,2.5485,2.76
1327,89.9263,93.8158,3.8895,4.15
1328,90.3117,96.2914,5.9797,6.21
1329,96.0571,97.6866,1.6295,1.67
1330,98.6516,97.6524,0.9992,1.02
1331,105.4437,98.4456,6.9982,7.11
1332,98.0302,96.687,1.3432,1.39
1333,104.0634,97.5247,6.5387,6.7
