sample,predicted,actual,absolute_error,percentage_error
1405,114.9036,109.8875,5.0161,4.56
1406,110.1152,107.7471,2.3681,2.2
1407,99.4249,106.339,6.9141,6.5
1408,99.3922,104.4915,5.0993,4.88
1409,105.3447,105.0089,0.3358,0.32
1410,100.4945,104.2946,3.8001,3.64
1411,99.9977,103.3065,3.3088,3.2
1412,95.2317,104.0001,8.7684,8.43
1413,93.8166,104.4037,10.5871,10.14
1414,95.6935,105.9812,10.2877,9.71
1415,96.0493,106.5777,10.5285,9.88
1416,99.8397,106.8728,7.0331,6.58
1417,103.6179,108.2644,4.6465,4.29
1418,103.7678,110.409,6.6412,6.02
1419,107.6186,112.1875,4.5688,4.07
1420,103.4405,111.6369,8.1965,7.34
1421,97.8564,111.1939,13.3375,11.99
1422,101.6635,110.0845,8.421,7.65
1423,105.6124,109.8832,4.2707,3.89
1424,106.2863,110.3621,4.0758,3.69
1425,107.5098,110.1887,2.6789,2.43
1426,106.3629,110.3667,4.0038,3.63
1427,109.209,110.9396,1.7307,1.56
1428,109.5174,111.1799,1.6626,1.5
1429,107.7075,112.6422,4.9347,4.38
1430,110.2986,113.5516,3.2529,2.86
1431,108.3556,114.2691,5.9136,5.18
1432,108.8528,115.7451,6.8923,5.95
1433,104.5725,116.4239,11.8513,10.18
1434,96.8913,117.6621,20.7709,17.65
1435,95.3648,118.0086,22.6437,19.19
1436,106.4885,117.8107,11.3221,9.61
1437,111.4987,119.7985,8.2997,6.93
1438,118.3475,122.2511,3.9036,3.19
1439,116.1627,122.4863,6.3236,5.16
1440,122.7715,121.4412,1.3303,1.1
1441,121.7629,120.5883,1.1746,0.97
1442,118.6288,119.894,1.2652,1.06
1443,116.0717,120.0756,4.0039,3.33
1444,117.003,119.9378,2.9348,2.45
1445,109.7337,119.981,10.2473,8.54
1446,116.271,119.8049,3.5339,2.95
1447,116.9005,119.0747,2.1743,1.83
1448,111.2746,118.1117,6.8371,5.79
1449,121.2275,117.9756,3.2519,2.76
1450,113.0119,117.3266,4.3147,3.68
1451,104.8609,114.8003,9.9394,8.66
1452,110.0685,114.2259,4.1574,3.64
1453,101.6688,114.7259,13.0571,11.38
1454,103.9842,115.7903,11.8061,10.2
1455,106.268,116.8355,10.5675,9.04
1456,107.0124,117.5374,10.525,8.95
1457,113.9652,117.9942,4.029,3.41
1458,107.0572,117.9759,10.9187,9.26
1459,105.9003,117.5544,11.6541,9.91
1460,109.316,116.9723,7.6564,6.55
1461,106.1649,116.0616,9.8967,8.53
1462,104.7279,115.2016,10.4737,9.09
1463,96.4939,114.3318,17.8378,15.6
1464,92.0718,113.3476,21.2757,18.77
1465,89.3271,114.5329,25.2058,22.01
1466,102.7547,116.1024,13.3477,11.5
1467,101.4388,116.2595,14.8207,12.75
1468,101.0677,117.0693,16.0016,13.67
1469,102.0541,118.185,16.1309,13.65
1470,103.5075,119.0445,15.537,13.05
1471,112.3396,117.9795,5.6399,4.78
1472,120.4195,115.5573,4.8622,4.21
1473,121.1865,112.4314,8.755,7.79
1474,111.114,109.2915,1.8225,1.67
1475,101.1777,109.0338,7.8561,7.21
1476,90.6057,107.9639,17.3582,16.08
1477,94.6416,108.1069,13.4653,12.46
1478,100.1225,108.8088,8.6863,7.98
1479,104.3011,110.2865,5.9854,5.43
1480,104.5945,111.7179,7.1234,6.38
1481,108.5465,112.1605,3.614,3.22
1482,109.0343,112.1864,3.152,2.81
1483,102.8998,110.544,7.6442,6.92
1484,104.2271,109.5333,5.3062,4.84
1485,97.3734,108.9472,11.5738,10.62
1486,101.0212,109.1577,8.1365,7.45
1487,103.2256,109.6414,6.4157,5.85
1488,103.259,110.7445,7.4855,6.76
1489,108.0271,113.2626,5.2355,4.62
1490,112.1182,116.2156,4.0974,3.53
1491,106.5978,117.4976,10.8998,9.28
1492,112.5295,118.4195,5.89,4.97
1493,115.3991,119.4251,4.026,3.37
1494,114.4638,121.2933,6.8295,5.63
1495,111.4903,123.6415,12.1512,9.83
1496,120.6712,123.8275,3.1563,2.55
1497,116.9742,122.3903,5.4161,4.43
1498,112.5363,120.2652,7.729,6.43
1499,112.3327,117.6619,5.3292,4.53
1500,99.7368,116.5667,16.8299,14.44
1501,93.0313,114.6423,21.611,18.85
1502,113.2526,112.3189,0.9337,0.83
1503,97.1638,110.9102,13.7464,12.39
1504,107.366,109.3229,1.9569,1.79
1505,111.3241,108.0906,3.2335,2.99
1506,108.5444,106.3841,2.1603,2.03
1507,112.5471,104.9276,7.6195,7.26
1508,112.1885,103.4545,8.734,8.44
1509,106.4819,102.2103,4.2717,4.18
1510,94.8115,100.0297,5.2182,5.22
1511,88.2395,99.5981,11.3586,11.4
1512,88.7062,99.275,10.5688,10.65
1513,94.9258,101.3728,6.4471,6.36
1514,97.2516,102.7637,5.5121,5.36
1515,100.3775,103.6565,3.279,3.16
1516,99.4491,103.6853,4.2361,4.09
1517,96.5064,101.5574,5.051,4.97
1518,98.5082,97.174,1.3342,1.37
1519,87.0686,93.7039,6.6354,7.08
1520,79.0724,92.0345,12.9621,14.08
1521,82.79,93.1441,10.3541,11.12
1522,85.4751,97.6254,12.1503,12.45
1523,99.9663,97.8575,2.1087,2.15
1524,102.5866,97.2238,5.3628,5.52
1525,108.2211,98.0821,10.139,10.34
1526,111.319,97.5629,13.7561,14.1
1527,110.5401,98.4585,12.0816,12.27
1528,106.7003,98.4054,8.2949,8.43
1529,97.4613,96.7909,0.6704,0.69
1530,88.3589,93.5985,5.2396,5.6
1531,83.4943,93.5194,10.0251,10.72
1532,81.7444,90.2051,8.4607,9.38
1533,80.1855,86.6226,6.437,7.43
1534,75.3067,82.0808,6.774,8.25
1535,71.5047,81.7296,10.2249,12.51
1536,72.6588,82.2126,9.5537,11.62
1537,69.4171,82.8026,13.3855,16.17
1538,73.0338,79.9142,6.8804,8.61
1539,77.6865,75.5559,2.1306,2.82
1540,82.1635,77.0801,5.0834,6.59
1541,82.1084,75.7707,6.3377,8.36
1542,74.4924,76.9642,2.4718,3.21
1543,68.6177,71.6556,3.0379,4.24
1544,72.2747,68.8399,3.4348,4.99
1545,85.2866,68.2057,17.0809,25.04
1546,96.7851,69.3189,27.4662,39.62
1547,116.4819,70.6612,45.8207,64.85
1548,103.1057,75.815,27.2907,36.0
1549,87.8606,76.3697,11.4909,15.05
1550,65.7326,75.8192,10.0866,13.3
1551,68.4146,74.6413,6.2267,8.34
1552,64.8829,73.6804,8.7975,11.94
1553,65.9044,74.0946,8.1902,11.05
1554,66.908,73.7744,6.8664,9.31
1555,68.8484,72.7571,3.9088,5.37
1556,63.4368,72.2958,8.8591,12.25
1557,67.2307,73.3599,6.1292,8.36
1558,63.1958,74.3316,11.1358,14.98
1559,70.2182,78.8263,8.608,10.92
1560,72.43,79.1179,6.688,8.45
1561,78.2371,78.0486,0.1885,0.24
1562,71.5093,76.6653,5.156,6.73
1563,68.3498,73.7437,5.3939,7.31
1564,63.5401,82.4639,18.9238,22.95
1565,64.9645,85.7833,20.8188,24.27
1566,57.639,89.4375,31.7985,35.55
1567,62.3396,92.1092,29.7695,32.32
1568,65.7747,95.2817,29.5069,30.97
1569,71.9578,96.7093,24.7515,25.59
1570,92.6267,96.5269,3.9002,4.04
1571,90.8807,96.5758,5.6951,5.9
1572,96.0839,96.7888,0.7049,0.73
1573,102.5583,98.3433,4.215,4.29
1574,102.2602,100.8869,1.3733,1.36
1575,100.0159,101.9075,1.8916,1.86
1576,100.3038,102.367,2.0632,2.02
1577,113.2856,103.0873,10.1983,9.89
1578,112.3138,103.9062,8.4076,8.09
1579,106.9661,104.4221,2.544,2.44
1580,107.3334,106.17,1.1634,1.1
1581,105.6669,106.7312,1.0643,1.0
1582,104.7588,105.1944,0.4356,0.41
1583,106.6038,102.4218,4.1821,4.08
1584,107.9415,97.1603,10.7812,11.1
1585,88.7626,91.7771,3.0145,3.28
1586,87.0363,92.4569,5.4206,5.86
1587,80.267,94.946,14.6791,15.46
1588,86.9936,94.2866,7.293,7.73
1589,86.42,92.0528,5.6328,6.12
1590,77.1252,88.9486,11.8234,13.29
1591,82.8851,86.2666,3.3815,3.92
1592,83.0139,85.1859,2.172,2.55
1593,88.9905,82.9532,6.0374,7.28
1594,94.1607,82.9579,11.2028,13.5
1595,92.9157,84.8382,8.0775,9.52
1596,82.9485,85.7887,2.8402,3.31
1597,86.8102,85.9717,0.8385,0.98
1598,69.7024,85.1792,15.4768,18.17
1599,62.8616,83.2527,20.391,24.49
1600,65.7451,80.5064,14.7613,18.34
1601,73.0187,79.8846,6.866,8.59
1602,80.7255,80.0931,0.6324,0.79
1603,88.4596,78.3222,10.1375,12.94
1604,80.7778,76.0564,4.7214,6.21
1605,74.2246,74.4793,0.2547,0.34
1606,69.8726,76.3076,6.435,8.43
1607,71.7008,76.2598,4.559,5.98
1608,66.5246,76.9734,10.4488,13.57
1609,66.0537,79.4292,13.3755,16.84
1610,72.8862,83.3594,10.4732,12.56
1611,77.5342,87.7456,10.2114,11.64
1612,84.0102,90.2694,6.2593,6.93
1613,86.5334,93.3861,6.8527,7.34
1614,95.2112,96.4671,1.2559,1.3
1615,93.9099,94.1175,0.2076,0.22
1616,89.8527,89.1961,0.6565,0.74
1617,89.057,80.8348,8.2222,10.17
1618,76.8834,77.0139,0.1304,0.17
1619,77.1137,78.9829,1.8692,2.37
1620,78.1463,78.9674,0.8211,1.04
1621,75.7937,76.8164,1.0227,1.33
1622,78.2497,76.938,1.3117,1.7
1623,85.5229,76.0582,9.4647,12.44
1624,76.0394,77.4773,1.4379,1.86
1625,75.6012,81.8542,6.253,7.64
1626,81.4379,83.3762,1.9383,2.32
1627,80.2463,83.473,3.2267,3.87
1628,78.1441,84.2161,6.072,7.21
1629,76.9616,83.5734,6.6119,7.91
1630,75.8867,83.5144,7.6278,9.13
1631,78.023,83.6116,5.5886,6.68
1632,76.1811,79.5688,3.3877,4.26
1633,70.2846,77.3014,7.0169,9.08
1634,72.5983,81.1826,8.5843,10.57
1635,76.5298,83.6674,7.1376,8.53
1636,76.6129,83.6453,7.0324,8.41
1637,76.609,82.8198,6.2109,7.5
1638,78.6999,79.5437,0.8438,1.06
1639,75.4567,81.5398,6.0831,7.46
1640,79.4266,85.9163,6.4897,7.55
1641,79.7499,85.0886,5.3386,6.27
1642,82.9109,81.466,1.4448,1.77
1643,74.4589,79.3028,4.8439,6.11
1644,76.8885,82.176,5.2875,6.43
1645,81.6315,84.4973,2.8658,3.39
1646,81.7416,82.8518,1.1102,1.34
1647,76.9082,78.1606,1.2524,1.6
1648,69.7596,76.5919,6.8324,8.92
1649,67.3481,78.3299,10.9818,14.02
1650,79.2312,78.0579,1.1734,1.5
1651,85.8242,76.8161,9.0081,11.73
1652,85.3831,76.4718,8.9113,11.65
1653,88.7985,78.3517,10.4467,13.33
1654,77.3497,77.9242,0.5745,0.74
1655,70.2115,77.0041,6.7926,8.82
1656,74.0543,71.5114,2.5429,3.56
1657,69.763,72.9192,3.1562,4.33
1658,68.2668,75.2107,6.9438,9.23
1659,75.1841,74.9542,0.2299,0.31
1660,75.2025,72.7509,2.4516,3.37
1661,73.9241,74.1118,0.1877,0.25
1662,74.4662,78.4318,3.9656,5.06
1663,73.2644,79.0432,5.7789,7.31
1664,73.3083,79.5338,6.2255,7.83
1665,73.1069,78.713,5.6061,7.12
1666,75.4823,78.7592,3.2769,4.16
1667,76.6665,82.4814,5.8149,7.05
1668,76.5507,84.7841,8.2334,9.71
1669,83.0624,87.1293,4.0669,4.67
1670,83.2597,87.0329,3.7732,4.34
1671,94.6784,86.8677,7.8107,8.99
1672,87.7284,87.6641,0.0643,0.07
1673,97.7709,87.5832,10.1877,11.63
1674,97.6157,89.0454,8.5703,9.62
1675,100.2975,91.9789,8.3186,9.04
1676,105.4653,90.1723,15.2931,16.96
1677,94.3359,88.2419,6.094,6.91
1678,86.2316,85.6939,0.5378,0.63
1679,74.6391,86.5635,11.9244,13.78
1680,82.1889,81.015,1.1739,1.45
1681,78.0611,76.7357,1.3255,1.73
1682,76.737,79.3579,2.6209,3.3
1683,76.3691,84.3983,8.0291,9.51
1684,79.4976,87.7732,8.2756,9.43
1685,84.6475,90.173,5.5255,6.13
1686,82.1575,92.757,10.5996,11.43
1687,87.9544,92.5959,4.6416,5.01
1688,92.9757,91.8808,1.095,1.19
1689,91.8034,90.4005,1.4029,1.55
1690,85.3616,83.2128,2.1488,2.58
1691,86.7209,81.9534,4.7675,5.82
1692,85.3648,82.2629,3.1019,3.77
1693,82.9891,82.8914,0.0977,0.12
1694,78.8512,86.2082,7.3571,8.53
1695,83.4879,84.2565,0.7686,0.91
1696,75.7039,81.0016,5.2977,6.54
1697,73.1197,79.7596,6.6399,8.32
1698,72.7959,78.9692,6.1733,7.82
1699,77.5883,78.6655,1.0772,1.37
1700,75.7634,81.853,6.0896,7.44
1701,77.858,81.8765,4.0185,4.91
1702,80.6913,78.4941,2.1972,2.8
1703,79.3711,76.9919,2.3792,3.09
1704,67.2009,70.33,3.1291,4.45
1705,67.7832,67.7346,0.0486,0.07
1706,62.7327,70.379,7.6463,10.86
1707,71.0705,72.2855,1.215,1.68
1708,74.712,73.5737,1.1383,1.55
1709,85.1499,74.699,10.4509,13.99
1710,72.1505,74.5823,2.4318,3.26
1711,75.6364,71.1814,4.455,6.26
1712,69.797,69.465,0.3319,0.48
1713,67.1424,72.6362,5.4938,7.56
1714,89.9904,77.9448,12.0457,15.45
1715,97.6687,80.1072,17.5615,21.92
1716,94.8111,79.7474,15.0637,18.89
1717,91.3454,80.1029,11.2425,14.04
1718,82.3864,81.714,0.6723,0.82
1719,80.0092,84.6407,4.6315,5.47
1720,76.4859,87.2423,10.7564,12.33
1721,80.9069,88.3861,7.4792,8.46
1722,83.9815,89.8905,5.909,6.57
1723,85.0572,91.6902,6.6329,7.23
1724,87.0519,89.742,2.6901,3.0
1725,89.4543,86.9959,2.4585,2.83
1726,84.7033,84.5838,0.1195,0.14
1727,81.2673,82.5152,1.2478,1.51
1728,80.5593,82.4234,1.8641,2.26
1729,76.3293,82.0971,5.7678,7.03
1730,81.8032,82.8028,0.9996,1.21
1731,84.1191,85.915,1.7959,2.09
1732,87.9961,84.7739,3.2222,3.8
1733,88.9327,84.0751,4.8576,5.78
1734,79.466,83.4092,3.9433,4.73
1735,83.6125,81.4662,2.1463,2.63
1736,79.8842,80.4364,0.5521,0.69
1737,74.6087,79.1098,4.501,5.69
1738,73.516,76.0941,2.5781,3.39
1739,72.7114,77.0765,4.365,5.66
1740,90.9987,79.772,11.2267,14.07
1741,98.8098,81.8495,16.9603,20.72
1742,93.7466,84.9594,8.7872,10.34
1743,97.6891,88.3929,9.2963,10.52
1744,87.4827,89.747,2.2642,2.52
1745,83.5988,88.933,5.3342,6.0
1746,84.7205,85.2925,0.572,0.67
1747,79.4575,82.7215,3.264,3.95
1748,78.0668,80.3933,2.3264,2.89
1749,78.6127,77.2502,1.3625,1.76
1750,74.4635,76.3335,1.87,2.45
1751,75.8474,76.5883,0.7408,0.97
1752,75.3967,80.2667,4.87,6.07
1753,74.0954,85.9365,11.841,13.78
1754,80.1743,85.2438,5.0695,5.95
1755,78.2161,82.81,4.594,5.55
1756,77.5376,80.0428,2.5052,3.13
1757,71.9302,80.1375,8.2074,10.24
1758,72.2939,81.8553,9.5614,11.68
1759,73.751,79.6321,5.8811,7.39
1760,66.4809,76.5991,10.1183,13.21
1761,68.4785,73.9073,5.4288,7.35
1762,66.6367,72.8659,6.2292,8.55
1763,63.3205,73.3585,10.038,13.68
1764,66.1551,73.4901,7.335,9.98
1765,69.478,73.7637,4.2858,5.81
1766,73.0509,74.9456,1.8948,2.53
1767,71.7202,74.7618,3.0416,4.07
1768,70.3485,75.8106,5.462,7.2
1769,68.7347,76.0223,7.2876,9.59
1770,71.5435,75.1283,3.5848,4.77
1771,70.5255,75.2188,4.6933,6.24
1772,71.0977,74.3926,3.2949,4.43
1773,67.8274,75.7792,7.9518,10.49
1774,72.9908,82.2246,9.2337,11.23
1775,77.5256,81.0121,3.4865,4.3
1776,75.2831,76.2947,1.0117,1.33
1777,72.3989,70.2961,2.1028,2.99
1778,76.6562,73.1972,3.459,4.73
1779,79.7229,77.4723,2.2506,2.9
1780,96.0876,77.9922,18.0954,23.2
1781,89.1495,76.2798,12.8698,16.87
1782,88.9052,72.5442,16.361,22.55
1783,87.0188,73.881,13.1378,17.78
1784,86.5015,79.5697,6.9318,8.71
1785,80.8916,80.5954,0.2962,0.37
1786,79.3682,80.0119,0.6437,0.8
1787,73.5904,75.8521,2.2617,2.98
1788,85.1067,74.9901,10.1166,13.49
1789,87.9036,76.1685,11.7351,15.41
1790,90.1322,78.3693,11.7629,15.01
1791,89.5491,80.4782,9.0709,11.27
1792,76.9027,80.6015,3.6988,4.59
1793,78.4809,79.7433,1.2624,1.58
1794,82.6899,77.1571,5.5329,7.17
1795,84.199,84.3463,0.1473,0.17
1796,83.1992,89.2946,6.0954,6.83
1797,82.3201,84.9515,2.6314,3.1
1798,78.0959,80.3902,2.2943,2.85
1799,73.555,78.6341,5.0791,6.46
1800,75.831,81.8944,6.0634,7.4
1801,76.2544,84.5215,8.2671,9.78
1802,77.0648,86.9779,9.9131,11.4
1803,82.6305,87.147,4.5165,5.18
1804,83.4287,85.781,2.3523,2.74
1805,84.8039,85.6588,0.8549,1.0
1806,88.8108,89.1568,0.3461,0.39
1807,94.9313,92.0668,2.8645,3.11
1808,99.7261,88.1331,11.593,13.15
1809,99.2802,84.4685,14.8117,17.54
1810,99.8465,79.6415,20.205,25.37
1811,86.4205,80.0343,6.3862,7.98
1812,84.901,84.8335,0.0675,0.08
1813,81.0997,86.2835,5.1838,6.01
1814,81.5282,88.4448,6.9166,7.82
1815,79.6774,90.8103,11.1328,12.26
1816,83.6894,91.0012,7.3118,8.03
1817,83.6633,91.1085,7.4452,8.17
1818,90.8421,88.9338,1.9083,2.15
1819,87.4408,87.8796,0.4388,0.5
1820,86.0798,91.069,4.9892,5.48
1821,93.4887,93.7472,0.2585,0.28
1822,92.5006,92.2075,0.2931,0.32
1823,93.6874,89.8515,3.8359,4.27
1824,97.6872,86.3144,11.3729,13.18
1825,96.1552,84.8798,11.2754,13.28
1826,90.385,86.7676,3.6173,4.17
1827,96.2154,86.3708,9.8445,11.4
1828,96.4609,87.5155,8.9453,10.22
1829,102.9423,88.0071,14.9352,16.97
1830,99.909,87.1419,12.7671,14.65
1831,96.3466,84.0351,12.3115,14.65
1832,86.4956,80.0638,6.4318,8.03
1833,83.6023,81.8264,1.7759,2.17
1834,79.7601,80.3908,0.6307,0.78
1835,74.5531,79.7635,5.2105,6.53
1836,80.5989,80.3313,0.2676,0.33
1837,81.5911,76.718,4.8731,6.35
1838,82.2253,75.6294,6.596,8.72
1839,73.6884,72.1252,1.5633,2.17
1840,77.2924,76.266,1.0263,1.35
1841,73.8218,76.8901,3.0683,3.99
1842,73.0285,81.206,8.1775,10.07
1843,73.1404,78.5719,5.4315,6.91
1844,78.3138,76.6238,1.69,2.21
1845,75.9717,74.0632,1.9086,2.58
1846,80.973,74.2438,6.7292,9.06
1847,79.978,79.9794,0.0014,0.0
1848,78.8953,82.0707,3.1754,3.87
1849,78.8907,83.7995,4.9088,5.86
1850,81.27,86.5529,5.283,6.1
1851,89.7213,86.9663,2.7551,3.17
1852,97.9701,86.0741,11.896,13.82
1853,96.6085,82.9167,13.6918,16.51
1854,95.1041,79.7011,15.403,19.33
1855,84.8992,76.4617,8.4376,11.04
1856,77.4091,78.0642,0.6551,0.84
1857,75.209,77.8062,2.5972,3.34
1858,75.1856,77.4685,2.2829,2.95
1859,83.6297,79.1681,4.4616,5.64
1860,88.4817,76.768,11.7137,15.26
1861,85.8249,77.4795,8.3454,10.77
1862,89.0555,76.5306,12.5249,16.37
1863,76.6594,76.2186,0.4407,0.58
1864,68.8511,74.9324,6.0813,8.12
1865,73.9461,77.8972,3.951,5.07
1866,80.8324,82.4368,1.6044,1.95
1867,79.3411,83.9188,4.5777,5.45
1868,77.7121,83.0426,5.3305,6.42
1869,74.6656,78.957,4.2915,5.44
1870,79.9922,76.6987,3.2935,4.29
1871,76.4413,79.9564,3.515,4.4
1872,72.8784,81.0005,8.1222,10.03
1873,73.3635,82.5792,9.2158,11.16
1874,71.9025,82.0806,10.1781,12.4
1875,82.0986,81.9709,0.1276,0.16
1876,85.7597,80.8153,4.9444,6.12
1877,85.079,80.0207,5.0583,6.32
1878,81.5478,81.6043,0.0565,0.07
1879,81.7147,82.3762,0.6615,0.8
1880,88.6233,82.9254,5.6978,6.87
1881,82.3977,83.7186,1.3209,1.58
1882,92.7134,83.3415,9.3719,11.25
1883,83.1602,83.6705,0.5103,0.61
1884,78.1258,83.1627,5.0369,6.06
1885,78.6756,86.0623,7.3866,8.58
1886,83.9484,90.0778,6.1294,6.8
1887,88.4571,94.1618,5.7048,6.06
1888,87.4756,94.3154,6.8398,7.25
1889,82.185,88.9322,6.7472,7.59
1890,82.0757,85.266,3.1903,3.74
1891,80.7444,80.9481,0.2037,0.25
1892,71.8489,76.9963,5.1473,6.69
1893,70.9608,70.2595,0.7013,1.0
1894,64.0284,71.5548,7.5265,10.52
1895,67.3101,75.9937,8.6836,11.43
1896,72.2594,76.4263,4.167,5.45
1897,59.7606,76.8831,17.1225,22.27
1898,62.1861,78.6863,16.5002,20.97
1899,63.6613,79.8848,16.2235,20.31
1900,76.7525,79.2346,2.4821,3.13
1901,76.0478,78.4938,2.446,3.12
1902,77.6509,81.2785,3.6276,4.46
1903,76.018,87.9851,11.9671,13.6
1904,83.1231,90.5301,7.4069,8.18
1905,91.5913,88.414,3.1773,3.59
1906,79.4766,84.8166,5.3401,6.3
1907,77.453,82.1148,4.6618,5.68
1908,80.3894,84.998,4.6086,5.42
1909,82.0157,91.769,9.7533,10.63
1910,83.8236,94.6182,10.7945,11.41
1911,88.4116,94.6363,6.2247,6.58
1912,91.8472,89.3147,2.5326,2.84
1913,90.1514,84.8009,5.3505,6.31
1914,86.2646,82.9681,3.2965,3.97
1915,83.5163,80.8981,2.6181,3.24
1916,77.4663,78.5907,1.1244,1.43
1917,74.4236,75.509,1.0854,1.44
1918,73.0036,71.8959,1.1077,1.54
1919,72.521,71.6175,0.9035,1.26
1920,71.1425,73.7356,2.5932,3.52
1921,70.7942,76.2703,5.4761,7.18
1922,71.7483,76.764,5.0157,6.53
1923,71.1095,74.8585,3.7489,5.01
1924,70.3586,73.1741,2.8156,3.85
1925,75.2229,73.9366,1.2863,1.74
1926,71.988,76.7769,4.789,6.24
1927,75.3207,79.5345,4.2138,5.3
1928,75.2053,81.9785,6.7732,8.26
1929,76.5551,82.7596,6.2044,7.5
1930,77.6149,84.6399,7.0249,8.3
1931,82.2964,83.3249,1.0285,1.23
1932,81.1451,83.7432,2.5981,3.1
1933,83.8126,82.7211,1.0915,1.32
1934,78.0945,81.9174,3.8229,4.67
1935,84.3943,80.4707,3.9236,4.88
1936,86.456,78.1039,8.3521,10.69
1937,84.7529,75.1471,9.6058,12.78
1938,83.9632,76.4007,7.5625,9.9
1939,80.1882,79.4357,0.7526,0.95
1940,74.4261,78.6365,4.2105,5.35
1941,73.8861,79.1724,5.2863,6.68
1942,75.3315,74.1063,1.2252,1.65
1943,74.2869,73.6604,0.6266,0.85
1944,76.284,75.8813,0.4027,0.53
1945,76.1255,77.1564,1.0309,1.34
1946,75.8733,76.8485,0.9752,1.27
1947,76.7166,74.0856,2.6309,3.55
1948,70.1438,74.0997,3.9559,5.34
1949,71.2978,73.9205,2.6226,3.55
1950,67.9943,78.4287,10.4344,13.3
1951,74.6207,82.1017,7.481,9.11
1952,74.2561,83.8532,9.5971,11.45
1953,75.5423,84.9639,9.4217,11.09
1954,78.6748,86.1717,7.4969,8.7
1955,88.8446,85.4043,3.4403,4.03
1956,87.6265,82.839,4.7875,5.78
1957,101.0025,80.6004,20.402,25.31
1958,98.7627,80.3215,18.4411,22.96
1959,93.3805,82.3246,11.0558,13.43
1960,91.8362,83.9486,7.8877,9.4
1961,87.1692,85.3978,1.7715,2.07
1962,87.6717,87.7499,0.0781,0.09
1963,84.1079,87.3268,3.2188,3.69
1964,84.9646,86.6534,1.6887,1.95
1965,82.3287,82.9415,0.6128,0.74
1966,82.4073,85.8979,3.4906,4.06
1967,86.9777,86.2186,0.7591,0.88
1968,83.8754,82.598,1.2773,1.55
1969,77.2206,79.3684,2.1478,2.71
1970,72.5631,75.5818,3.0187,3.99
1971,72.4611,77.4876,5.0265,6.49
1972,78.5728,80.4147,1.8419,2.29
1973,88.5552,81.6948,6.8604,8.4
1974,98.4081,83.0001,15.408,18.56
1975,114.5415,85.2166,29.3249,34.41
1976,113.6542,88.2805,25.3737,28.74
1977,99.6515,90.4263,9.2252,10.2
1978,99.8208,91.5829,8.2379,9.0
1979,91.425,91.4409,0.0159,0.02
1980,92.8511,90.807,2.0441,2.25
1981,94.0675,89.6788,4.3887,4.89
1982,93.1976,87.7121,5.4855,6.25
1983,86.2983,84.3692,1.9291,2.29
1984,85.0945,81.4793,3.6152,4.44
1985,76.4006,82.8996,6.499,7.84
1986,75.8126,82.1332,6.3207,7.7
1987,74.8274,83.4263,8.5989,10.31
1988,79.7747,84.0313,4.2566,5.07
1989,85.4593,86.76,1.3007,1.5
1990,85.1559,89.9958,4.8399,5.38
1991,91.4355,89.9146,1.5209,1.69
1992,95.1514,86.3443,8.8071,10.2
1993,80.2533,79.9607,0.2926,0.37
1994,77.6256,74.0909,3.5347,4.77
1995,72.4221,72.4828,0.0608,0.08
1996,67.7415,72.298,4.5565,6.3
1997,70.6248,72.367,1.7422,2.41
1998,70.12,71.5747,1.4547,2.03
1999,64.5656,67.5425,2.9769,4.41
2000,62.0865,67.6042,5.5177,8.16
2001,63.354,67.9814,4.6274,6.81
2002,69.7756,67.5728,2.2028,3.26
2003,71.2632,67.0365,4.2267,6.31
2004,76.6452,66.1533,10.4919,15.86
2005,82.64,68.2236,14.4164,21.13
2006,76.5443,70.0051,6.5392,9.34
2007,80.2296,74.5916,5.6379,7.56
2008,86.4893,75.6322,10.8571,14.36
2009,82.4587,77.2956,5.1632,6.68
2010,91.5611,80.7183,10.8428,13.43
2011,93.8188,85.5112,8.3076,9.72
2012,116.6475,97.5286,19.1189,19.6
2013,117.1248,100.129,16.9957,16.97
2014,117.4671,98.6609,18.8062,19.06
2015,101.4695,94.0516,7.4179,7.89
2016,95.6484,89.5676,6.0807,6.79
2017,97.9605,87.1968,10.7637,12.34
2018,88.9556,87.1492,1.8064,2.07
2019,88.7267,86.3668,2.36,2.73
2020,90.4019,85.4396,4.9624,5.81
2021,91.0416,87.2884,3.7532,4.3
2022,92.9094,88.7008,4.2085,4.74
2023,95.0594,90.2196,4.8398,5.36
2024,88.4626,91.025,2.5624,2.82
2025,83.0586,91.6747,8.616,9.4
2026,78.6252,93.3677,14.7425,15.79
2027,80.0391,95.1068,15.0677,15.84
2028,85.612,96.6519,11.0399,11.42
2029,92.7165,98.4738,5.7573,5.85
2030,98.0174,100.2341,2.2167,2.21
2031,96.5353,101.2397,4.7044,4.65
2032,95.5711,102.3142,6.7431,6.59
2033,99.3525,101.8459,2.4934,2.45
2034,99.7181,95.1173,4.6009,4.84
2035,97.3132,92.26,5.0532,5.48
2036,94.1649,91.617,2.5479,2.78
2037,99.3787,89.6595,9.7192,10.84
2038,95.0753,88.916,6.1593,6.93
2039,94.4184,91.2408,3.1775,3.48
2040,95.7118,94.2016,1.5102,1.6
2041,104.5692,94.6767,9.8925,10.45
2042,100.0298,96.5395,3.4903,3.62
2043,99.805,99.4108,0.3942,0.4
2044,94.3526,104.4208,10.0682,9.64
2045,92.5265,105.264,12.7375,12.1
2046,96.5187,102.8792,6.3605,6.18
2047,91.6532,98.7854,7.1322,7.22
