sample,predicted,actual,absolute_error,percentage_error
6486,93.315,66.9651,26.35,39.35
6487,92.8446,68.4597,24.3849,35.62
6488,93.9208,63.8264,30.0944,47.15
6489,94.1223,61.0048,33.1175,54.29
6490,94.0918,58.0407,36.051,62.11
6491,94.1131,57.6187,36.4943,63.34
6492,94.0781,55.6463,38.4319,69.06
6493,94.3503,54.9764,39.3739,71.62
6494,94.008,59.1056,34.9024,59.05
6495,94.1577,60.1512,34.0065,56.54
6496,94.6836,62.4245,32.2591,51.68
6497,94.3801,61.9931,32.387,52.24
6498,91.5861,62.8497,28.7364,45.72
6499,88.7887,63.0839,25.7048,40.75
6500,84.6258,62.8243,21.8015,34.7
6501,81.486,60.7215,20.7646,34.2
6502,83.4314,60.788,22.6434,37.25
6503,84.0255,63.3398,20.6857,32.66
6504,83.9055,62.7797,21.1258,33.65
6505,84.7992,60.1273,24.6719,41.03
6506,84.7908,61.1404,23.6505,38.68
6507,84.7875,61.0054,23.782,38.98
6508,84.3875,62.5244,21.8631,34.97
6509,84.139,63.0283,21.1107,33.49
6510,83.7024,65.13,18.5723,28.52
6511,82.9553,67.2479,15.7075,23.36
6512,82.9219,63.6712,19.2507,30.23
6513,82.5059,62.8719,19.634,31.23
6514,82.9497,66.9837,15.966,23.84
6515,83.3179,64.15,19.1679,29.88
6516,83.2437,61.7769,21.4668,34.75
6517,82.9132,57.2303,25.6829,44.88
6518,74.8784,59.9198,14.9586,24.96
6519,68.2067,62.1158,6.0909,9.81
6520,65.2589,63.0782,2.1808,3.46
6521,63.2115,61.6764,1.5351,2.49
6522,65.5964,60.6061,4.9904,8.23
6523,67.8899,59.4374,8.4525,14.22
6524,68.355,59.1114,9.2436,15.64
6525,68.5616,60.7541,7.8075,12.85
6526,68.6845,60.6815,8.003,13.19
6527,68.679,59.9785,8.7005,14.51
6528,68.7067,59.3904,9.3164,15.69
6529,68.7163,58.9745,9.7418,16.52
6530,68.8476,58.2905,10.5572,18.11
6531,69.0035,59.4905,9.513,15.99
6532,68.8701,59.1776,9.6925,16.38
6533,69.0001,59.8655,9.1346,15.26
6534,69.0423,59.4531,9.5892,16.13
6535,68.9073,61.8943,7.013,11.33
6536,68.9471,63.7642,5.1829,8.13
6537,68.8969,63.3093,5.5875,8.83
6538,69.0235,63.6116,5.4118,8.51
6539,69.2143,60.9263,8.288,13.6
6540,69.1833,60.6267,8.5567,14.11
6541,69.19,60.7923,8.3977,13.81
6542,69.0913,61.0043,8.087,13.26
6543,69.3406,60.5348,8.8057,14.55
6544,69.2502,59.493,9.7572,16.4
6545,69.3597,58.0517,11.308,19.48
6546,69.4147,58.1684,11.2462,19.33
6547,69.397,59.4713,9.9257,16.69
6548,69.1915,62.0552,7.1364,11.5
6549,69.3277,61.7336,7.5941,12.3
6550,69.0959,60.5918,8.5042,14.04
6551,69.3184,61.4633,7.855,12.78
6552,69.3797,61.9786,7.4011,11.94
6553,69.2443,61.222,8.0223,13.1
6554,69.1259,62.0322,7.0936,11.44
6555,69.0011,61.2623,7.7388,12.63
6556,69.0089,61.3346,7.6743,12.51
6557,68.9553,62.1277,6.8276,10.99
6558,68.8757,62.9241,5.9516,9.46
6559,68.9715,65.4416,3.5298,5.39
6560,69.0502,66.0061,3.0441,4.61
6561,69.3868,67.2078,2.179,3.24
6562,69.1917,66.3194,2.8723,4.33
6563,69.0797,66.8782,2.2015,3.29
6564,69.3402,63.7923,5.5479,8.7
6565,69.4035,61.333,8.0705,13.16
6566,69.3231,60.3852,8.9378,14.8
6567,69.3379,60.856,8.482,13.94
6568,69.2558,61.5527,7.703,12.51
6569,69.2725,61.6055,7.667,12.45
6570,69.1664,57.0801,12.0863,21.17
6571,69.128,56.8152,12.3129,21.67
6572,69.0719,58.0812,10.9906,18.92
6573,69.3481,60.1309,9.2172,15.33
6574,69.3176,61.4869,7.8307,12.74
6575,69.5034,61.9501,7.5533,12.19
6576,69.7897,63.3316,6.4581,10.2
6577,69.076,61.8617,7.2143,11.66
6578,69.2051,61.3544,7.8506,12.8
6579,69.1062,63.0103,6.0959,9.67
6580,69.2746,65.1263,4.1483,6.37
6581,69.4172,63.4866,5.9306,9.34
6582,69.2641,63.7575,5.5065,8.64
6583,69.2033,63.4963,5.707,8.99
6584,68.8985,62.4733,6.4253,10.28
6585,69.2935,61.4962,7.7974,12.68
6586,69.0858,60.9867,8.0992,13.28
6587,69.2798,70.591,1.3111,1.86
6588,69.3392,71.923,2.5838,3.59
6589,69.3448,68.8749,0.4699,0.68
6590,69.1935,58.0943,11.0991,19.11
6591,69.3214,61.5637,7.7576,12.6
6592,69.4082,63.0179,6.3903,10.14
6593,69.3542,62.4454,6.9088,11.06
6594,69.2536,57.324,11.9296,20.81
6595,69.3187,52.7211,16.5977,31.48
6596,69.3423,52.8371,16.5052,31.24
6597,69.0187,54.4729,14.5458,26.7
6598,69.2083,54.5801,14.6282,26.8
6599,69.1811,55.305,13.8761,25.09
6600,69.8328,54.9512,14.8816,27.08
6601,65.5202,57.4337,8.0864,14.08
6602,63.832,62.1762,1.6558,2.66
6603,66.9988,66.6351,0.3636,0.55
6604,72.7856,69.9239,2.8618,4.09
6605,87.5557,74.5207,13.035,17.49
6606,87.096,78.7304,8.3656,10.63
6607,52.5365,83.0868,30.5502,36.77
6608,56.4947,87.552,31.0574,35.47
6609,57.3172,89.5159,32.1987,35.97
6610,68.4322,88.5565,20.1243,22.72
6611,89.3734,83.5449,5.8284,6.98
6612,85.3656,77.0251,8.3405,10.83
6613,75.9397,67.5932,8.3466,12.35
6614,72.4201,63.788,8.6321,13.53
6615,74.6106,63.4473,11.1632,17.59
6616,77.4624,64.3995,13.0629,20.28
6617,78.9559,66.1303,12.8256,19.39
6618,83.34,65.5132,17.8268,27.21
6619,85.6903,67.2527,18.4376,27.42
6620,84.253,68.1648,16.0882,23.6
6621,81.859,66.921,14.938,22.32
6622,79.3677,61.1788,18.1888,29.73
6623,78.2689,61.1235,17.1454,28.05
6624,78.9238,59.6308,19.293,32.35
6625,86.5374,64.2524,22.2851,34.68
6626,86.0217,65.2173,20.8044,31.9
6627,89.8884,66.8069,23.0815,34.55
6628,86.9306,65.9318,20.9988,31.85
6629,79.4287,65.8611,13.5676,20.6
6630,88.6284,66.3274,22.301,33.62
6631,82.6014,64.946,17.6554,27.18
6632,84.4724,64.4956,19.9767,30.97
6633,85.1596,63.2899,21.8697,34.55
6634,82.1637,62.1485,20.0152,32.21
6635,82.0176,61.8809,20.1367,32.54
6636,82.5258,62.07,20.4559,32.96
6637,82.5803,63.3514,19.2289,30.35
6638,83.2077,63.9657,19.242,30.08
6639,83.2041,64.2215,18.9826,29.56
6640,83.3678,64.7128,18.655,28.83
6641,83.5921,66.7988,16.7933,25.14
6642,83.4394,67.899,15.5404,22.89
6643,82.1982,66.9364,15.2618,22.8
6644,79.555,66.2514,13.3036,20.08
6645,79.0579,63.3603,15.6976,24.78
6646,78.4372,61.9293,16.508,26.66
6647,83.1745,61.4923,21.6823,35.26
6648,81.1859,65.2002,15.9856,24.52
6649,81.4857,62.3336,19.1521,30.73
6650,83.4539,59.6292,23.8248,39.95
6651,87.1247,62.1608,24.964,40.16
6652,84.4056,65.5512,18.8544,28.76
6653,90.7612,68.6925,22.0688,32.13
6654,84.3555,67.4833,16.8722,25.0
6655,83.5734,65.9702,17.6032,26.68
6656,83.8944,62.2805,21.6139,34.7
6657,81.3327,61.3047,20.028,32.67
6658,82.0123,61.5371,20.4752,33.27
6659,82.1747,66.0061,16.1687,24.5
6660,80.3412,68.1687,12.1725,17.86
6661,84.2823,67.3298,16.9525,25.18
6662,83.7694,65.7693,18.0001,27.37
6663,83.3195,63.6641,19.6554,30.87
6664,81.7857,71.0049,10.7808,15.18
6665,81.1576,73.4516,7.706,10.49
6666,81.8318,70.4401,11.3917,16.17
6667,81.772,65.2874,16.4845,25.25
6668,83.3866,60.8819,22.5047,36.96
6669,84.7493,63.9414,20.8079,32.54
6670,83.159,65.0681,18.091,27.8
6671,85.6701,65.2613,20.4087,31.27
6672,85.063,64.9349,20.128,31.0
6673,87.0231,64.2004,22.8227,35.55
6674,83.4673,63.1742,20.2931,32.12
6675,87.7361,61.8466,25.8895,41.86
6676,87.5894,63.3935,24.1959,38.17
6677,90.7998,64.7768,26.023,40.17
6678,94.242,65.1454,29.0965,44.66
6679,93.3006,66.8051,26.4956,39.66
6680,89.7564,64.9791,24.7773,38.13
6681,70.7121,65.5708,5.1413,7.84
6682,73.3785,66.5776,6.8009,10.21
6683,71.2547,66.4581,4.7966,7.22
6684,83.0839,67.1725,15.9115,23.69
6685,83.1772,67.639,15.5381,22.97
6686,88.6265,69.9093,18.7172,26.77
6687,87.3754,69.91,17.4655,24.98
6688,82.1372,69.7196,12.4176,17.81
6689,78.7881,67.6362,11.152,16.49
6690,70.8137,64.9233,5.8904,9.07
6691,79.3677,61.7623,17.6054,28.51
6692,92.6727,61.0274,31.6453,51.85
6693,86.8866,67.6192,19.2674,28.49
6694,83.9309,72.5915,11.3394,15.62
6695,94.7224,73.2966,21.4257,29.23
6696,95.5072,76.3785,19.1288,25.04
6697,92.7099,81.287,11.4229,14.05
6698,95.3006,86.2977,9.003,10.43
6699,93.6077,88.2857,5.322,6.03
6700,89.5874,89.5472,0.0402,0.04
6701,89.069,92.1008,3.0317,3.29
6702,87.8239,91.3839,3.56,3.9
6703,91.8886,84.2519,7.6367,9.06
6704,92.8881,75.3754,17.5127,23.23
6705,91.971,69.8116,22.1594,31.74
6706,93.6801,72.3713,21.3088,29.44
6707,92.7271,71.2041,21.523,30.23
6708,93.1892,69.7634,23.4258,33.58
6709,92.4378,66.2135,26.2244,39.61
6710,92.2352,64.9558,27.2794,42.0
6711,92.9064,65.3682,27.5382,42.13
6712,93.0979,64.4252,28.6727,44.51
6713,93.2638,62.804,30.4598,48.5
6714,93.5325,65.7038,27.8287,42.35
6715,93.1104,66.8059,26.3045,39.37
6716,93.9839,70.527,23.457,33.26
6717,92.7149,70.7849,21.93,30.98
6718,92.1013,69.182,22.9192,33.13
6719,91.5653,66.8394,24.7259,36.99
6720,92.8232,66.3217,26.5014,39.96
6721,93.347,66.4246,26.9224,40.53
6722,93.458,66.7326,26.7254,40.05
6723,92.8595,65.7193,27.1402,41.3
6724,93.6938,65.4787,28.2151,43.09
6725,92.9928,64.6207,28.3721,43.91
6726,92.7515,65.8209,26.9307,40.92
6727,91.6919,63.5236,28.1683,44.34
6728,91.2177,65.6944,25.5233,38.85
6729,91.1145,65.6234,25.4911,38.84
6730,91.1042,65.8752,25.2291,38.3
6731,91.0127,62.8463,28.1664,44.82
6732,91.8723,59.1242,32.7481,55.39
6733,92.4244,57.1299,35.2945,61.78
6734,92.4431,59.9101,32.533,54.3
6735,93.1026,62.1137,30.989,49.89
6736,94.8344,66.0968,28.7376,43.48
6737,94.8749,65.947,28.9279,43.87
6738,89.2298,67.3125,21.9173,32.56
6739,75.6206,67.5044,8.1162,12.02
6740,58.1637,71.9263,13.7625,19.13
6741,61.4949,75.158,13.6631,18.18
6742,62.7675,78.2425,15.475,19.78
6743,64.862,79.7873,14.9253,18.71
6744,68.1784,75.214,7.0356,9.35
6745,62.8087,65.9376,3.1288,4.75
6746,61.4343,62.1861,0.7518,1.21
6747,60.4316,57.8455,2.5861,4.47
6748,60.6058,62.1957,1.59,2.56
6749,59.9256,60.1501,0.2245,0.37
6750,59.642,60.103,0.461,0.77
6751,59.5066,60.1732,0.6666,1.11
6752,59.0953,65.3318,6.2364,9.55
6753,59.4636,68.4652,9.0016,13.15
6754,60.0025,64.8455,4.843,7.47
6755,60.6521,61.8969,1.2449,2.01
6756,61.298,59.888,1.41,2.35
6757,61.0378,58.3594,2.6784,4.59
6758,61.9156,62.2755,0.36,0.58
6759,62.0165,61.6014,0.4151,0.67
6760,62.0056,61.9253,0.0804,0.13
6761,62.9859,62.2461,0.7398,1.19
6762,61.3728,61.8993,0.5265,0.85
6763,59.3098,63.3874,4.0776,6.43
6764,60.8739,59.7624,1.1115,1.86
6765,61.9169,59.9006,2.0163,3.37
6766,61.6288,59.161,2.4678,4.17
6767,64.2319,58.4875,5.7445,9.82
6768,64.4249,58.202,6.2229,10.69
6769,64.1995,57.7297,6.4698,11.21
6770,64.3427,58.4009,5.9418,10.17
6771,64.2381,57.2743,6.9638,12.16
6772,64.231,56.8581,7.3729,12.97
6773,60.7084,59.0125,1.6959,2.87
6774,56.8733,63.1361,6.2628,9.92
6775,63.4496,63.6224,0.1728,0.27
6776,59.6876,60.6544,0.9668,1.59
6777,56.4,59.969,3.5689,5.95
6778,57.8667,61.1917,3.325,5.43
6779,58.6647,63.2869,4.6221,7.3
6780,58.5328,62.8123,4.2795,6.81
6781,55.2817,59.3962,4.1144,6.93
6782,56.9813,61.8592,4.8779,7.89
6783,83.1107,68.3995,14.7112,21.51
6784,91.5936,76.9047,14.6889,19.1
6785,89.0204,77.6753,11.3452,14.61
6786,90.617,76.4313,14.1857,18.56
6787,89.854,72.008,17.846,24.78
6788,90.9399,68.4974,22.4425,32.76
6789,91.2772,65.7737,25.5035,38.77
6790,91.519,62.4893,29.0297,46.46
6791,91.4464,63.3433,28.1031,44.37
6792,91.4934,60.9439,30.5495,50.13
6793,91.8974,63.0669,28.8306,45.71
6794,91.5105,60.2648,31.2457,51.85
6795,91.9329,58.9231,33.0098,56.02
6796,91.8922,57.8099,34.0824,58.96
6797,91.0438,59.2176,31.8262,53.74
6798,91.8531,59.4879,32.3651,54.41
6799,91.0312,60.4566,30.5746,50.57
6800,91.4636,61.128,30.3356,49.63
6801,91.8911,62.7209,29.1702,46.51
6802,92.6975,65.4508,27.2468,41.63
6803,92.1277,63.58,28.5477,44.9
6804,92.0887,63.8339,28.2548,44.26
6805,82.2017,63.2283,18.9735,30.01
6806,91.9018,68.0591,23.8427,35.03
6807,59.763,76.4309,16.6679,21.81
6808,77.8067,72.8065,5.0001,6.87
6809,65.8629,78.9816,13.1187,16.61
6810,82.1976,63.907,18.2906,28.62
6811,94.3809,73.3744,21.0064,28.63
6812,93.9102,69.9718,23.9384,34.21
6813,94.0506,65.3416,28.7091,43.94
6814,94.1731,64.8508,29.3223,45.22
6815,94.3433,63.3955,30.9479,48.82
6816,94.1386,61.2267,32.9119,53.75
6817,94.2892,58.3157,35.9735,61.69
6818,94.177,59.0037,35.1733,59.61
6819,94.2001,56.9388,37.2613,65.44
6820,94.1801,56.4547,37.7253,66.82
6821,94.3333,55.959,38.3743,68.58
6822,94.3482,55.7177,38.6305,69.33
6823,94.4231,55.9568,38.4663,68.74
6824,94.3921,56.4991,37.8931,67.07
6825,94.1856,55.5903,38.5953,69.43
6826,94.0606,54.885,39.1756,71.38
6827,94.1479,57.2363,36.9117,64.49
6828,94.2309,56.4901,37.7408,66.81
6829,94.2605,55.977,38.2836,68.39
6830,94.2741,54.1193,40.1548,74.2
6831,94.3475,55.063,39.2844,71.34
6832,94.2737,58.6023,35.6714,60.87
6833,94.2792,61.3139,32.9653,53.76
6834,94.5037,59.9242,34.5795,57.71
6835,94.3914,60.2058,34.1855,56.78
6836,94.1124,61.6753,32.437,52.59
6837,94.4951,60.8934,33.6017,55.18
6838,94.5056,62.8741,31.6315,50.31
6839,94.3815,59.4944,34.887,58.64
6840,94.2884,62.5167,31.7717,50.82
6841,94.3272,60.0454,34.2818,57.09
6842,94.3,60.0965,34.2035,56.91
6843,94.353,60.3435,34.0095,56.36
6844,94.3858,58.308,36.0778,61.87
6845,94.4545,61.761,32.6935,52.94
6846,94.3474,60.8473,33.5001,55.06
6847,94.3875,64.7488,29.6387,45.77
6848,94.1626,64.7484,29.4142,45.43
6849,94.1904,64.8393,29.3511,45.27
6850,94.2538,64.0649,30.1889,47.12
6851,94.4871,64.4678,30.0193,46.56
6852,94.5229,65.3358,29.1872,44.67
6853,94.4915,64.7669,29.7246,45.89
6854,94.4839,64.1659,30.318,47.25
6855,94.2064,62.8972,31.3092,49.78
6856,94.2967,62.5357,31.761,50.79
6857,94.1343,64.0264,30.1078,47.02
6858,94.193,60.1935,33.9995,56.48
6859,94.2042,61.021,33.1832,54.38
6860,94.3372,57.7843,36.5529,63.26
6861,94.3208,62.0065,32.3143,52.11
6862,94.2596,61.3072,32.9524,53.75
6863,94.378,60.5842,33.7938,55.78
6864,94.3036,61.1631,33.1405,54.18
6865,94.3331,59.9513,34.3818,57.35
6866,94.3408,60.3566,33.9842,56.31
6867,94.427,63.1961,31.2309,49.42
6868,94.4391,62.4709,31.9682,51.17
6869,94.5841,62.9921,31.5921,50.15
6870,94.6005,62.728,31.8725,50.81
6871,94.4836,61.3265,33.157,54.07
6872,94.4339,62.9405,31.4934,50.04
6873,94.1396,66.703,27.4366,41.13
6874,94.3288,68.3851,25.9437,37.94
6875,94.4418,70.4829,23.9589,33.99
6876,94.4092,70.745,23.6642,33.45
6877,94.4554,68.8578,25.5976,37.17
6878,94.2517,63.5406,30.7111,48.33
6879,94.2441,64.4453,29.7988,46.24
6880,94.3868,63.187,31.1998,49.38
6881,94.396,63.3803,31.0157,48.94
6882,94.4271,60.4843,33.9428,56.12
6883,94.4482,61.7331,32.7151,52.99
6884,94.4602,61.6435,32.8166,53.24
6885,94.4834,62.3802,32.1033,51.46
6886,94.302,64.6295,29.6725,45.91
6887,94.224,61.5457,32.6783,53.1
6888,94.2669,61.8607,32.4062,52.39
6889,94.3792,62.9735,31.4056,49.87
6890,94.3334,62.2924,32.041,51.44
6891,94.3671,58.636,35.731,60.94
6892,94.4204,57.341,37.0794,64.66
6893,94.4682,57.3662,37.1021,64.68
6894,94.4035,56.8166,37.587,66.15
6895,94.5724,58.5982,35.9742,61.39
6896,94.383,59.8155,34.5675,57.79
6897,94.412,59.5607,34.8513,58.51
6898,94.4023,62.1107,32.2916,51.99
6899,94.3268,62.3134,32.0134,51.37
6900,94.2416,65.862,28.3796,43.09
6901,94.3984,69.2289,25.1696,36.36
6902,94.3066,70.8168,23.4898,33.17
6903,94.3154,70.1729,24.1426,34.4
6904,94.3115,67.1205,27.191,40.51
6905,94.1908,63.637,30.5539,48.01
6906,95.0398,64.1174,30.9223,48.23
6907,94.2472,65.1054,29.1418,44.76
6908,93.5126,65.4744,28.0381,42.82
6909,93.0294,64.168,28.8614,44.98
6910,93.1555,59.4634,33.692,56.66
6911,93.1531,63.1217,30.0313,47.58
6912,93.3362,63.2491,30.0871,47.57
6913,93.5674,63.5876,29.9798,47.15
6914,93.5096,65.2867,28.2229,43.23
6915,93.67,63.1971,30.4729,48.22
6916,93.7249,63.648,30.0768,47.25
6917,93.1455,64.9193,28.2262,43.48
6918,93.3647,66.2425,27.1222,40.94
6919,94.0669,71.2844,22.7825,31.96
6920,93.8848,77.7872,16.0976,20.69
6921,93.8544,84.6776,9.1768,10.84
6922,93.7691,90.1276,3.6415,4.04
6923,93.5687,94.1011,0.5324,0.57
6924,93.5785,92.1093,1.4692,1.6
6925,93.7973,89.3892,4.4081,4.93
6926,93.5587,81.9293,11.6294,14.19
6927,93.6472,76.5121,17.1351,22.4
6928,93.7637,59.2352,34.5285,58.29
6929,93.6117,61.0361,32.5755,53.37
6930,93.5989,66.6099,26.989,40.52
6931,93.8824,69.4646,24.4178,35.15
6932,93.8292,71.3839,22.4453,31.44
6933,93.9464,63.8907,30.0557,47.04
6934,93.7583,60.8457,32.9126,54.09
6935,93.8474,60.7885,33.0589,54.38
6936,93.9212,59.6094,34.3119,57.56
6937,93.9897,53.8421,40.1476,74.57
6938,94.0259,54.7988,39.2271,71.58
6939,93.9329,56.0867,37.8462,67.48
6940,94.097,55.4191,38.6778,69.79
6941,93.9491,55.4316,38.5175,69.49
6942,94.0356,55.6349,38.4007,69.02
6943,94.0019,56.2529,37.749,67.11
6944,94.094,55.1713,38.9227,70.55
6945,93.8864,63.3683,30.5181,48.16
6946,93.798,67.1097,26.6884,39.77
6947,94.0887,63.8051,30.2837,47.46
6948,94.0335,61.1823,32.8512,53.69
6949,94.0804,60.1227,33.9577,56.48
6950,94.1091,61.7901,32.319,52.3
6951,94.1921,62.9386,31.2536,49.66
6952,94.0784,59.5741,34.5043,57.92
6953,94.0929,57.9018,36.1911,62.5
6954,94.0171,55.3542,38.6629,69.85
6955,94.0275,56.4344,37.5932,66.61
6956,94.0194,60.603,33.4164,55.14
6957,93.9781,69.2482,24.7298,35.71
6958,93.6529,70.4399,23.213,32.95
6959,93.7724,70.5899,23.1825,32.84
6960,93.6945,66.8275,26.867,40.2
6961,93.9254,61.6359,32.2895,52.39
6962,93.9641,61.3913,32.5728,53.06
6963,94.1639,59.0573,35.1066,59.45
6964,94.1631,57.9083,36.2548,62.61
6965,93.9517,56.82,37.1317,65.35
6966,93.8754,57.2191,36.6564,64.06
6967,94.0723,57.0903,36.9821,64.78
6968,94.1321,58.3854,35.7467,61.23
6969,93.707,59.8334,33.8735,56.61
6970,93.8652,60.354,33.5111,55.52
6971,93.4676,63.9831,29.4845,46.08
6972,93.0094,60.7432,32.2662,53.12
6973,93.4175,60.9901,32.4274,53.17
6974,93.5105,66.5072,27.0033,40.6
6975,93.9528,57.0199,36.9329,64.77
6976,93.7841,62.2845,31.4997,50.57
6977,93.6895,60.8099,32.8796,54.07
6978,93.8266,61.3673,32.4593,52.89
6979,93.7917,59.8981,33.8936,56.59
6980,93.7017,63.2023,30.4994,48.26
6981,93.5606,62.9271,30.6335,48.68
6982,93.7977,58.442,35.3557,60.5
6983,93.7868,56.7696,37.0171,65.21
6984,93.7965,51.05,42.7466,83.73
6985,93.817,54.539,39.2781,72.02
6986,93.718,60.85,32.868,54.01
6987,94.0111,63.943,30.0681,47.02
6988,93.855,66.3613,27.4937,41.43
6989,91.6045,67.7422,23.8623,35.23
6990,91.6734,66.5571,25.1162,37.74
6991,92.6706,69.3568,23.3138,33.61
6992,58.3974,89.7642,31.3668,34.94
6993,59.8029,88.1092,28.3063,32.13
6994,63.6832,78.0698,14.3866,18.43
6995,68.3588,65.2537,3.1051,4.76
6996,68.3927,57.4344,10.9583,19.08
6997,68.138,51.3678,16.7702,32.65
6998,67.5294,55.8559,11.6734,20.9
6999,67.5814,56.982,10.5994,18.6
7000,66.7055,52.0849,14.6207,28.07
7001,66.771,50.7925,15.9785,31.46
7002,66.5499,51.6394,14.9105,28.87
7003,66.8235,54.2027,12.6208,23.28
7004,67.1165,52.6688,14.4477,27.43
7005,67.1836,55.1279,12.0557,21.87
7006,67.4018,53.36,14.0417,26.32
7007,67.7009,52.7173,14.9836,28.42
7008,67.9962,52.6692,15.327,29.1
7009,67.4895,54.1686,13.3209,24.59
7010,67.1872,57.5968,9.5904,16.65
7011,66.7669,58.7499,8.0171,13.65
7012,66.2216,58.8773,7.3443,12.47
7013,66.0906,56.1412,9.9494,17.72
7014,66.1417,59.1929,6.9488,11.74
7015,65.828,60.5054,5.3226,8.8
7016,65.29,57.1898,8.1002,14.16
7017,65.442,54.1514,11.2906,20.85
7018,65.5007,52.2375,13.2632,25.39
7019,65.6309,53.4955,12.1354,22.68
7020,65.8287,55.6066,10.2222,18.38
7021,66.0935,53.9046,12.1889,22.61
7022,66.0735,55.3583,10.7152,19.36
7023,65.493,54.5053,10.9877,20.16
7024,65.6097,57.3799,8.2297,14.34
7025,69.5573,60.0308,9.5264,15.87
7026,71.1571,61.4395,9.7176,15.82
7027,74.738,61.2186,13.5194,22.08
7028,78.8567,58.8601,19.9965,33.97
7029,79.3484,56.6557,22.6926,40.05
7030,78.6603,57.7239,20.9364,36.27
7031,79.6801,58.3365,21.3437,36.59
7032,79.1211,56.5279,22.5932,39.97
7033,79.192,54.5579,24.6341,45.15
7034,79.1215,54.1276,24.9939,46.18
7035,66.9619,62.2737,4.6882,7.53
7036,61.9526,61.7589,0.1937,0.31
7037,56.7418,59.5125,2.7707,4.66
7038,61.6874,55.3174,6.37,11.52
7039,62.7646,55.5287,7.2359,13.03
7040,62.3011,59.5738,2.7273,4.58
7041,64.4309,58.5644,5.8665,10.02
7042,60.8673,58.3407,2.5266,4.33
7043,61.3244,58.3802,2.9441,5.04
7044,63.0397,59.3184,3.7213,6.27
7045,62.8147,61.2995,1.5152,2.47
7046,81.5694,60.7584,20.8111,34.25
7047,86.4279,74.8871,11.5408,15.41
7048,91.0045,79.5255,11.479,14.43
7049,91.7258,76.6462,15.0796,19.67
7050,92.1069,74.2904,17.8165,23.98
7051,93.3138,70.3428,22.9709,32.66
7052,94.2167,73.9356,20.2811,27.43
7053,96.4162,79.7044,16.7118,20.97
7054,95.2794,85.0419,10.2375,12.04
7055,96.0187,89.7692,6.2495,6.96
7056,95.5431,92.3074,3.2357,3.51
7057,95.6932,91.5386,4.1546,4.54
7058,96.5475,88.5475,8.0,9.03
7059,97.0776,85.7091,11.3685,13.26
7060,97.3991,82.1131,15.286,18.62
7061,96.0647,82.0471,14.0176,17.08
7062,95.6569,83.3774,12.2795,14.73
7063,105.3226,84.7921,20.5306,24.21
7064,97.3179,80.3854,16.9324,21.06
7065,97.1262,73.6569,23.4694,31.86
7066,95.2493,64.954,30.2953,46.64
7067,95.6023,64.261,31.3413,48.77
7068,104.2056,68.4023,35.8033,52.34
7069,101.5747,69.6486,31.9261,45.84
7070,101.5825,68.3254,33.2571,48.67
7071,102.157,64.4608,37.6962,58.48
7072,98.6395,63.092,35.5474,56.34
7073,101.4449,65.8522,35.5926,54.05
7074,101.3109,70.9266,30.3843,42.84
7075,101.8368,68.9542,32.8826,47.69
7076,106.3654,66.5044,39.861,59.94
7077,110.9008,61.2109,49.6899,81.18
7078,101.5064,62.4929,39.0135,62.43
7079,100.0877,69.3464,30.7413,44.33
7080,99.1496,71.0043,28.1453,39.64
7081,100.0409,69.8542,30.1867,43.21
7082,99.8088,60.947,38.8618,63.76
7083,101.221,63.1757,38.0453,60.22
7084,101.4325,61.97,39.4625,63.68
7085,98.5172,61.4571,37.0601,60.3
7086,97.8675,63.9618,33.9057,53.01
7087,99.6625,67.8221,31.8403,46.95
7088,101.2908,65.0316,36.2593,55.76
7089,101.5928,64.6712,36.9217,57.09
7090,102.0693,62.7779,39.2914,62.59
7091,100.5348,63.1595,37.3753,59.18
7092,100.7396,63.8154,36.9242,57.86
7093,100.423,65.6709,34.7521,52.92
7094,100.2185,66.7224,33.4962,50.2
7095,95.816,70.5022,25.3138,35.9
7096,96.4618,73.7809,22.6809,30.74
7097,94.5035,75.4245,19.079,25.3
7098,96.6171,78.2311,18.3859,23.5
7099,95.3509,80.1284,15.2225,19.0
7100,91.6093,78.6585,12.9508,16.46
7101,94.4384,74.7247,19.7137,26.38
7102,95.403,69.7288,25.6742,36.82
7103,96.4804,68.7712,27.7092,40.29
7104,95.6396,69.9645,25.6751,36.7
7105,94.9102,69.3403,25.5699,36.88
7106,99.4033,69.397,30.0062,43.24
7107,94.813,68.1592,26.6537,39.11
7108,96.5178,70.7121,25.8057,36.49
7109,96.3773,72.41,23.9672,33.1
7110,97.5643,74.6563,22.908,30.68
7111,98.5106,75.4786,23.032,30.51
7112,96.5222,76.4314,20.0908,26.29
7113,97.5681,75.5325,22.0356,29.17
7114,95.487,74.9052,20.5818,27.48
7115,96.8434,73.4028,23.4406,31.93
7116,96.9418,69.8193,27.1226,38.85
7117,96.3507,70.5127,25.838,36.64
7118,96.0878,71.6094,24.4784,34.18
7119,95.7221,74.5549,21.1672,28.39
7120,94.7376,75.3195,19.4181,25.78
7121,80.2746,75.4265,4.8481,6.43
7122,59.6337,74.689,15.0553,20.16
7123,62.9809,74.361,11.3801,15.3
7124,63.8933,74.1302,10.2369,13.81
7125,65.4175,75.754,10.3366,13.64
7126,91.156,80.5835,10.5724,13.12
7127,90.5411,78.9821,11.559,14.64
7128,94.4482,75.4345,19.0137,25.21
7129,97.7321,73.1915,24.5406,33.53
7130,97.4491,66.4441,31.005,46.66
