sample,predicted,actual,absolute_error,percentage_error
10478,85.5771,88.2252,2.648,3.0
10479,84.4958,90.3909,5.8951,6.52
10480,83.2453,93.233,9.9877,10.71
10481,91.15,93.0601,1.9101,2.05
10482,78.9755,82.4258,3.4503,4.19
10483,74.1316,82.4479,8.3163,10.09
10484,73.0473,86.2525,13.2052,15.31
10485,78.1412,89.4405,11.2993,12.63
10486,80.6594,90.2654,9.6059,10.64
10487,81.7971,88.3322,6.5351,7.4
10488,81.4013,86.2651,4.8638,5.64
10489,84.2926,86.6055,2.3128,2.67
10490,86.2145,89.23,3.0155,3.38
10491,83.3639,91.5249,8.161,8.92
10492,81.933,88.8789,6.946,7.82
10493,72.3687,84.3218,11.9531,14.18
10494,71.4558,80.1314,8.6756,10.83
10495,67.9165,80.3522,12.4357,15.48
10496,68.5109,79.9703,11.4594,14.33
10497,72.6076,77.9348,5.3273,6.84
10498,73.5245,76.8894,3.3649,4.38
10499,73.3914,76.3134,2.922,3.83
10500,74.1985,79.2629,5.0643,6.39
10501,76.4838,82.2207,5.7369,6.98
10502,79.2816,84.2708,4.9892,5.92
10503,80.9286,86.7682,5.8396,6.73
10504,84.9136,88.151,3.2374,3.67
10505,87.5635,89.7106,2.1472,2.39
10506,85.1795,90.1394,4.96,5.5
10507,79.4281,87.1354,7.7073,8.85
10508,76.6071,83.2031,6.5959,7.93
10509,71.6429,80.3127,8.6698,10.8
10510,66.5594,79.8666,13.3071,16.66
10511,67.8662,79.3648,11.4986,14.49
10512,65.3936,76.605,11.2113,14.64
10513,68.7175,73.9454,5.228,7.07
10514,67.5819,73.8971,6.3153,8.55
10515,66.7493,77.0982,10.3489,13.42
10516,65.6362,78.9679,13.3317,16.88
10517,62.0024,77.1391,15.1367,19.62
10518,63.7812,73.1561,9.3749,12.81
10519,67.6955,72.3894,4.6939,6.48
10520,70.5318,72.9373,2.4056,3.3
10521,74.5534,71.6133,2.9402,4.11
10522,67.6773,69.7568,2.0795,2.98
10523,66.2218,69.5837,3.3618,4.83
10524,66.4552,70.6647,4.2095,5.96
10525,68.1366,70.69,2.5534,3.61
10526,67.4978,69.6657,2.1679,3.11
10527,67.6721,66.6163,1.0558,1.58
10528,65.0933,66.9316,1.8382,2.75
10529,66.7241,67.5127,0.7886,1.17
10530,74.3189,68.7691,5.5499,8.07
10531,74.3274,67.3113,7.0161,10.42
10532,73.4795,67.5373,5.9422,8.8
10533,68.4461,68.3439,0.1022,0.15
10534,65.7995,69.8087,4.0092,5.74
10535,63.4794,69.8861,6.4067,9.17
10536,64.3013,69.0055,4.7042,6.82
10537,66.6457,69.0241,2.3784,3.45
10538,66.6068,69.4503,2.8435,4.09
10539,68.0383,69.2273,1.1891,1.72
10540,71.1649,69.3876,1.7774,2.56
10541,75.0626,70.9983,4.0643,5.72
10542,73.1609,73.0927,0.0682,0.09
10543,70.0907,73.6111,3.5204,4.78
10544,68.2551,72.2424,3.9873,5.52
10545,66.1797,70.0548,3.8751,5.53
10546,66.1393,69.498,3.3587,4.83
10547,70.1526,68.6348,1.5179,2.21
10548,69.7747,68.8714,0.9032,1.31
10549,68.6129,69.3849,0.772,1.11
10550,68.3161,67.1349,1.1811,1.76
10551,65.5725,64.179,1.3935,2.17
10552,64.7799,63.0412,1.7387,2.76
10553,63.8353,63.6743,0.161,0.25
10554,69.8699,68.4839,1.386,2.02
10555,81.1433,72.8224,8.3209,11.43
10556,84.3482,72.6153,11.733,16.16
10557,84.2548,69.9853,14.2694,20.39
10558,73.1795,65.6017,7.5778,11.55
10559,66.8053,65.0348,1.7705,2.72
10560,65.8472,66.8564,1.0092,1.51
10561,71.7775,70.6315,1.146,1.62
10562,70.7017,73.3538,2.6521,3.62
10563,71.0631,72.4723,1.4091,1.94
10564,66.545,71.185,4.64,6.52
10565,62.8335,72.8626,10.0291,13.76
10566,61.7985,72.853,11.0545,15.17
10567,62.6531,70.9417,8.2886,11.68
10568,61.6363,68.8315,7.1952,10.45
10569,66.1265,67.2772,1.1507,1.71
10570,64.191,67.0334,2.8423,4.24
10571,63.3744,67.5667,4.1923,6.2
10572,66.0844,67.8472,1.7628,2.6
10573,67.6175,67.8377,0.2202,0.32
10574,65.8033,67.5842,1.7809,2.64
10575,65.8724,66.4686,0.5962,0.9
10576,65.2934,65.2079,0.0855,0.13
10577,71.5931,66.1975,5.3957,8.15
10578,74.6147,70.9105,3.7042,5.22
10579,79.4921,74.9571,4.5349,6.05
10580,70.0717,74.4316,4.3599,5.86
10581,73.4838,73.6502,0.1664,0.23
10582,71.3777,76.4675,5.0898,6.66
10583,71.5654,79.317,7.7515,9.77
10584,69.4383,78.9001,9.4618,11.99
10585,67.5097,73.4015,5.8918,8.03
10586,68.0525,68.5163,0.4638,0.68
10587,74.1063,63.4766,10.6297,16.75
10588,81.2883,64.2592,17.0291,26.5
10589,84.0462,65.8951,18.1511,27.55
10590,84.4645,70.6872,13.7774,19.49
10591,83.6,74.6152,8.9848,12.04
10592,81.1562,75.1019,6.0543,8.06
10593,82.8992,73.7793,9.1199,12.36
10594,83.0137,72.9256,10.0881,13.83
10595,88.7626,73.9905,14.7721,19.96
10596,97.3842,75.4086,21.9756,29.14
10597,102.5131,75.503,27.0101,35.77
10598,94.7974,73.9868,20.8106,28.13
10599,86.7834,72.6856,14.0978,19.4
10600,82.8943,72.1443,10.75,14.9
10601,78.851,71.5512,7.2998,10.2
10602,75.9797,70.9406,5.0391,7.1
10603,76.0602,69.6898,6.3704,9.14
10604,82.3156,68.751,13.5645,19.73
10605,85.5869,69.695,15.8918,22.8
10606,84.7459,71.0893,13.6565,19.21
10607,79.381,70.9895,8.3915,11.82
10608,77.9692,70.8692,7.0999,10.02
10609,76.9316,70.7941,6.1374,8.67
10610,83.3447,70.9588,12.386,17.46
10611,87.4227,70.6472,16.7755,23.75
10612,90.1364,69.041,21.0954,30.55
10613,90.3482,67.9533,22.3949,32.96
10614,92.1244,68.4165,23.7079,34.65
10615,92.4327,69.8797,22.553,32.27
10616,93.811,70.7747,23.0363,32.55
10617,97.7589,69.2717,28.4871,41.12
10618,87.4391,67.7017,19.7375,29.15
10619,88.8547,69.917,18.9377,27.09
10620,92.4905,69.9646,22.5259,32.2
10621,107.0365,67.4581,39.5784,58.67
10622,110.2897,62.1596,48.1301,77.43
10623,108.9707,59.9083,49.0625,81.9
10624,100.5747,61.7157,38.859,62.96
10625,88.1944,65.9837,22.2107,33.66
10626,88.9422,70.9796,17.9626,25.31
10627,86.2236,76.4442,9.7794,12.79
10628,86.0282,80.5829,5.4453,6.76
10629,87.1068,77.2826,9.8242,12.71
10630,84.2923,70.7948,13.4975,19.07
10631,90.7794,63.2899,27.4895,43.43
10632,95.2552,70.4998,24.7554,35.11
10633,97.2262,72.834,24.3922,33.49
10634,94.7899,74.1439,20.646,27.85
10635,92.0854,75.5446,16.5408,21.9
10636,85.4167,75.1757,10.2409,13.62
10637,84.4302,73.3778,11.0524,15.06
10638,76.5646,70.7337,5.8309,8.24
10639,79.2311,70.2358,8.9953,12.81
10640,74.6576,73.5895,1.0681,1.45
10641,74.8337,78.4221,3.5884,4.58
10642,77.2055,79.1893,1.9838,2.51
10643,75.4829,75.8815,0.3985,0.53
10644,84.8394,71.811,13.0284,18.14
10645,85.934,68.56,17.374,25.34
10646,85.4081,69.861,15.5471,22.25
10647,82.1834,71.5458,10.6376,14.87
10648,78.6432,73.1229,5.5203,7.55
10649,81.056,73.1714,7.8846,10.78
10650,86.7159,73.6279,13.088,17.78
10651,95.7047,73.9065,21.7983,29.49
10652,89.2916,71.7568,17.5348,24.44
10653,86.9802,70.2708,16.7094,23.78
10654,92.0521,70.8555,21.1966,29.92
10655,93.4211,72.4877,20.9334,28.88
10656,95.2083,74.5099,20.6985,27.78
10657,100.4097,73.8807,26.5291,35.91
10658,92.1322,72.4545,19.6777,27.16
10659,86.6825,72.1942,14.4883,20.07
10660,87.2849,72.6178,14.6671,20.2
10661,82.2346,74.0281,8.2064,11.09
10662,83.5252,74.6447,8.8805,11.9
10663,88.2275,75.0732,13.1543,17.52
10664,87.7287,74.1327,13.596,18.34
10665,89.2288,73.4084,15.8203,21.55
10666,89.7571,74.0639,15.6932,21.19
10667,85.4437,74.4523,10.9913,14.76
10668,86.0761,74.3966,11.6795,15.7
10669,83.5804,70.1646,13.4157,19.12
10670,85.633,67.6057,18.0273,26.67
10671,81.3023,66.1861,15.1163,22.84
10672,83.7162,68.7616,14.9546,21.75
10673,86.909,70.8319,16.0771,22.7
10674,87.2813,71.5916,15.6897,21.92
10675,84.3527,68.8282,15.5245,22.56
10676,74.634,66.133,8.5011,12.85
10677,70.0174,64.2494,5.768,8.98
10678,69.6172,65.5172,4.1,6.26
10679,73.3299,67.6935,5.6365,8.33
10680,77.3773,69.1424,8.2348,11.91
10681,81.219,67.66,13.559,20.04
10682,83.2473,67.646,15.6013,23.06
10683,83.5303,66.8996,16.6307,24.86
10684,77.9867,69.7894,8.1973,11.75
10685,79.1838,72.6268,6.557,9.03
10686,85.0593,77.8223,7.2369,9.3
10687,84.5442,76.201,8.3431,10.95
10688,83.9887,72.9643,11.0244,15.11
10689,82.9089,71.318,11.591,16.25
10690,84.127,70.6106,13.5163,19.14
10691,83.0293,70.3072,12.7221,18.1
10692,92.3773,71.5808,20.7965,29.05
10693,95.4537,70.9311,24.5226,34.57
10694,91.9001,71.9659,19.9342,27.7
10695,84.5148,74.7857,9.729,13.01
10696,79.0034,79.4562,0.4528,0.57
10697,81.3508,83.0748,1.7239,2.08
10698,76.7792,77.7274,0.9482,1.22
10699,72.2481,70.425,1.8232,2.59
10700,61.8667,64.2434,2.3767,3.7
10701,56.8635,64.3941,7.5306,11.69
10702,54.7521,70.6723,15.9202,22.53
10703,55.5486,77.7339,22.1853,28.54
10704,57.3056,85.5354,28.2298,33.0
10705,56.3149,85.1494,28.8345,33.86
10706,52.0585,83.9394,31.8809,37.98
10707,52.2403,82.9081,30.6678,36.99
10708,60.5184,84.2471,23.7287,28.17
10709,68.4053,86.3882,17.9829,20.82
10710,75.6618,82.7326,7.0709,8.55
10711,81.9707,77.4961,4.4746,5.77
10712,82.3357,71.3462,10.9895,15.4
10713,82.2297,70.2626,11.967,17.03
10714,80.108,72.7257,7.3822,10.15
10715,79.6143,76.7889,2.8254,3.68
10716,78.6018,82.4612,3.8594,4.68
10717,77.3278,85.631,8.3032,9.7
10718,79.8495,85.3151,5.4656,6.41
10719,82.4152,81.3962,1.019,1.25
10720,81.9363,76.1456,5.7907,7.6
10721,86.341,71.2827,15.0582,21.12
10722,84.2572,69.3793,14.8779,21.44
10723,95.846,62.7999,33.0461,52.62
10724,84.0586,59.8674,24.1911,40.41
10725,89.5053,58.5053,31.0001,52.99
10726,83.5465,60.4267,23.1198,38.26
10727,77.4067,64.8593,12.5473,19.35
10728,85.3341,67.7568,17.5773,25.94
10729,89.0985,67.8063,21.2922,31.4
10730,88.8493,65.8022,23.047,35.02
10731,86.46,61.2866,25.1733,41.07
10732,88.7432,59.9052,28.8379,48.14
10733,85.6357,61.4414,24.1942,39.38
10734,82.1638,66.0906,16.0732,24.32
10735,92.9592,69.6228,23.3364,33.52
10736,81.2972,69.9832,11.3141,16.17
10737,81.2497,67.6057,13.644,20.18
10738,92.1728,62.6319,29.5408,47.17
10739,90.5223,62.5902,27.9321,44.63
10740,89.0905,63.7474,25.343,39.76
10741,88.9736,62.798,26.1755,41.68
10742,86.826,60.974,25.8519,42.4
10743,88.0722,58.7037,29.3685,50.03
10744,89.2182,60.9827,28.2355,46.3
10745,83.4932,62.7144,20.7788,33.13
10746,79.3569,64.604,14.7529,22.84
10747,80.6133,64.2035,16.4099,25.56
10748,76.996,62.8997,14.0963,22.41
10749,79.6331,61.7595,17.8736,28.94
10750,81.8457,61.9641,19.8816,32.09
10751,80.5412,63.318,17.2232,27.2
10752,86.0545,65.5452,20.5093,31.29
10753,85.5733,64.9925,20.5809,31.67
10754,85.397,62.8365,22.5605,35.9
10755,82.7419,58.6221,24.1198,41.14
10756,81.884,57.7498,24.1342,41.79
10757,81.5408,59.9935,21.5473,35.92
10758,86.7711,65.1477,21.6234,33.19
10759,86.6118,70.5658,16.046,22.74
10760,87.8944,74.9685,12.9259,17.24
10761,86.0487,79.1022,6.9464,8.78
10762,86.0287,79.5214,6.5072,8.18
10763,89.1761,79.1755,10.0007,12.63
10764,89.1442,78.4465,10.6977,13.64
10765,82.6323,77.0555,5.5768,7.24
10766,75.9785,75.3817,0.5968,0.79
10767,73.3392,73.4872,0.148,0.2
10768,80.2738,68.6839,11.5899,16.87
10769,79.7159,68.3912,11.3247,16.56
10770,75.1152,66.8854,8.2298,12.3
10771,76.9738,66.2029,10.7709,16.27
10772,79.5565,66.4064,13.1501,19.8
10773,82.6921,66.5197,16.1724,24.31
10774,91.6533,65.3419,26.3114,40.27
10775,87.8303,63.7443,24.0859,37.79
10776,93.7816,61.5165,32.2651,52.45
10777,83.144,62.5767,20.5673,32.87
10778,85.809,63.8556,21.9534,34.38
10779,83.4483,63.4981,19.9502,31.42
10780,80.8081,62.862,17.9461,28.55
10781,78.227,63.7236,14.5034,22.76
10782,73.7238,64.9606,8.7633,13.49
10783,75.4503,65.0842,10.3661,15.93
10784,77.704,63.698,14.006,21.99
10785,82.9334,62.7306,20.2028,32.21
10786,80.0029,64.2379,15.765,24.54
10787,85.3756,65.2693,20.1063,30.81
10788,81.8825,63.7744,18.108,28.39
10789,83.3926,64.8574,18.5352,28.58
10790,81.2996,66.1389,15.1607,22.92
10791,79.1381,65.4124,13.7257,20.98
10792,87.861,62.6775,25.1836,40.18
10793,82.3876,58.2,24.1877,41.56
10794,80.8503,65.1086,15.7417,24.18
10795,79.1982,65.2824,13.9158,21.32
10796,81.7706,64.2006,17.57,27.37
10797,85.1068,62.0205,23.0862,37.22
10798,85.7515,64.9688,20.7827,31.99
10799,90.9183,70.9115,20.0067,28.21
10800,89.4712,76.7042,12.767,16.64
10801,89.2536,78.8019,10.4517,13.26
10802,86.5934,78.2976,8.2957,10.6
10803,85.7229,75.6531,10.0697,13.31
10804,88.8669,71.5976,17.2693,24.12
10805,89.6622,65.357,24.3052,37.19
10806,88.8071,65.1849,23.6222,36.24
10807,87.7187,68.3918,19.3269,28.26
10808,85.3757,72.8106,12.5652,17.26
10809,84.3296,74.2949,10.0346,13.51
10810,88.8713,71.6924,17.179,23.96
10811,89.5614,66.7234,22.8381,34.23
10812,80.2251,64.2486,15.9765,24.87
10813,85.045,64.1302,20.9148,32.61
10814,81.6218,64.5602,17.0616,26.43
10815,83.0285,63.078,19.9505,31.63
10816,82.0413,60.8018,21.2395,34.93
10817,79.02,59.3027,19.7173,33.25
10818,77.2538,61.4998,15.7541,25.62
10819,81.539,63.6093,17.9297,28.19
10820,84.8993,64.8464,20.0528,30.92
10821,87.8532,65.2158,22.6374,34.71
10822,82.6906,64.3287,18.3619,28.54
10823,78.6819,64.6646,14.0174,21.68
10824,76.0071,65.0286,10.9785,16.88
10825,77.739,64.8447,12.8943,19.88
10826,77.244,64.5225,12.7214,19.72
10827,86.227,65.2736,20.9535,32.1
10828,92.7643,66.0666,26.6977,40.41
10829,103.6135,66.9802,36.6333,54.69
10830,91.5283,65.4525,26.0758,39.84
10831,74.3327,59.9454,14.3873,24.0
10832,69.1003,58.4755,10.6248,18.17
10833,70.5826,62.2146,8.368,13.45
10834,76.0424,63.9234,12.1191,18.96
10835,86.4785,63.0555,23.423,37.15
10836,86.3915,61.781,24.6105,39.84
10837,91.1653,62.7485,28.4168,45.29
10838,88.1836,63.4806,24.7029,38.91
10839,88.4527,63.1118,25.3409,40.15
10840,82.2523,62.199,20.0533,32.24
10841,77.4627,61.8461,15.6166,25.25
10842,75.1379,62.8966,12.2413,19.46
10843,75.6931,63.7476,11.9455,18.74
10844,97.5134,64.5267,32.9867,51.12
10845,92.8432,64.7511,28.092,43.38
10846,82.4041,65.0486,17.3555,26.68
10847,79.1738,65.6579,13.5159,20.59
10848,74.9333,65.8424,9.0909,13.81
10849,73.976,65.6991,8.2769,12.6
10850,76.4325,65.6801,10.7524,16.37
10851,78.7174,65.3165,13.4009,20.52
10852,78.8397,64.4088,14.4309,22.41
10853,84.9602,63.6809,21.2793,33.42
10854,83.3717,63.6498,19.7219,30.99
10855,82.657,65.1567,17.5004,26.86
10856,84.0959,65.2722,18.8237,28.84
10857,81.0095,64.7262,16.2833,25.16
10858,77.3281,62.4301,14.898,23.86
10859,81.2791,60.2617,21.0174,34.88
10860,79.4651,59.1439,20.3213,34.36
10861,74.7119,60.2283,14.4837,24.05
10862,76.5055,61.5683,14.9371,24.26
10863,77.4932,62.5965,14.8968,23.8
10864,83.9297,62.8629,21.0667,33.51
10865,87.599,63.4446,24.1544,38.07
10866,80.2153,63.0982,17.1171,27.13
10867,81.8452,62.1569,19.6882,31.68
10868,73.5321,61.4903,12.0418,19.58
10869,76.8859,62.2962,14.5897,23.42
10870,81.0889,61.839,19.2499,31.13
10871,85.2853,60.8077,24.4776,40.25
10872,88.929,59.3802,29.5488,49.76
10873,81.2215,60.1812,21.0403,34.96
10874,82.4448,62.8986,19.5462,31.08
10875,80.5995,65.0356,15.5639,23.93
10876,82.275,63.8854,18.3896,28.79
10877,86.6303,61.9906,24.6398,39.75
10878,82.3832,59.9426,22.4406,37.44
10879,77.3649,59.9645,17.4004,29.02
10880,78.436,61.4953,16.9406,27.55
10881,75.7031,63.2533,12.4498,19.68
10882,78.7328,65.1428,13.59,20.86
10883,80.4691,65.9444,14.5247,22.03
10884,79.9552,65.2538,14.7014,22.53
10885,81.5185,62.6228,18.8957,30.17
10886,81.8787,59.7247,22.154,37.09
10887,83.4179,59.822,23.596,39.44
10888,84.4011,60.5866,23.8145,39.31
10889,81.4604,63.4931,17.9673,28.3
10890,77.9179,64.2192,13.6987,21.33
10891,77.4619,66.5255,10.9364,16.44
10892,81.219,68.3277,12.8913,18.87
10893,84.9453,71.5768,13.3685,18.68
10894,86.8393,73.4859,13.3534,18.17
10895,83.8418,73.7896,10.0521,13.62
10896,84.9144,72.2166,12.6979,17.58
10897,80.8342,70.5736,10.2606,14.54
10898,83.3751,69.358,14.0171,20.21
10899,83.3809,66.5864,16.7945,25.22
10900,81.9006,63.7813,18.1193,28.41
10901,79.481,60.437,19.044,31.51
10902,78.8302,61.6805,17.1497,27.8
10903,85.9351,61.3567,24.5784,40.06
10904,83.6626,56.2912,27.3714,48.62
10905,83.5859,57.7654,25.8206,44.7
10906,88.1666,58.9212,29.2455,49.63
10907,82.7987,59.213,23.5857,39.83
10908,78.9633,57.8798,21.0835,36.43
10909,79.7346,56.702,23.0326,40.62
10910,81.7247,57.3714,24.3533,42.45
10911,79.4031,58.3084,21.0947,36.18
10912,84.6597,58.8842,25.7755,43.77
10913,81.2099,60.5925,20.6174,34.03
10914,81.8683,60.5345,21.3338,35.24
10915,79.615,60.4593,19.1557,31.68
10916,77.5834,60.6413,16.9421,27.94
10917,81.9989,62.3213,19.6776,31.57
10918,81.89,62.9281,18.9619,30.13
10919,82.6289,61.6236,21.0053,34.09
10920,84.0156,59.7105,24.3051,40.7
10921,84.5338,58.4409,26.0929,44.65
10922,85.748,59.222,26.5261,44.79
10923,98.2009,61.2454,36.9555,60.34
10924,95.5733,62.979,32.5943,51.75
10925,101.5142,60.9792,40.5349,66.47
10926,87.3222,58.8901,28.4321,48.28
10927,86.4367,60.8796,25.5571,41.98
10928,76.4014,63.2636,13.1378,20.77
10929,73.7713,65.9634,7.8079,11.84
10930,82.538,65.4418,17.0962,26.12
10931,80.1902,65.1579,15.0323,23.07
10932,77.984,64.9914,12.9926,19.99
10933,81.6766,64.8897,16.7869,25.87
10934,84.3444,64.5885,19.7559,30.59
10935,86.4876,63.5137,22.974,36.17
10936,86.1316,61.909,24.2227,39.13
10937,82.7232,60.6494,22.0739,36.4
10938,80.0043,60.7797,19.2246,31.63
10939,82.8873,62.8684,20.0189,31.84
10940,87.9923,68.4165,19.5758,28.61
10941,80.4847,71.4795,9.0052,12.6
10942,77.5078,71.7199,5.7879,8.07
10943,70.3874,68.5068,1.8806,2.75
10944,67.0373,62.7218,4.3155,6.88
10945,64.6755,61.28,3.3955,5.54
10946,66.1536,62.1728,3.9808,6.4
10947,67.2526,64.6773,2.5753,3.98
10948,70.9401,66.7169,4.2231,6.33
10949,69.7947,66.8748,2.9199,4.37
10950,69.2639,65.7084,3.5555,5.41
10951,66.515,63.6531,2.8618,4.5
10952,68.9348,65.1269,3.8079,5.85
10953,69.8794,65.9902,3.8892,5.89
10954,69.4294,64.8193,4.6101,7.11
10955,68.7162,62.9373,5.7789,9.18
10956,67.1878,62.6223,4.5655,7.29
10957,66.9643,64.2037,2.7605,4.3
10958,65.1329,64.9008,0.2321,0.36
10959,64.8835,64.4677,0.4158,0.64
10960,65.2785,64.0641,1.2145,1.9
10961,68.2421,64.0735,4.1686,6.51
10962,66.9024,64.6759,2.2265,3.44
10963,72.7631,65.7495,7.0136,10.67
10964,69.724,66.066,3.658,5.54
10965,68.094,65.1035,2.9905,4.59
10966,70.8088,64.1672,6.6416,10.35
10967,65.4556,63.7533,1.7023,2.67
10968,65.2904,64.1506,1.1399,1.78
10969,63.8396,64.7286,0.889,1.37
10970,64.0505,64.2301,0.1796,0.28
10971,63.1817,63.7962,0.6145,0.96
10972,67.4532,64.2627,3.1905,4.96
10973,69.7499,65.4126,4.3373,6.63
10974,69.8533,64.9718,4.8815,7.51
10975,72.2988,64.5423,7.7565,12.02
10976,71.2277,63.3763,7.8513,12.39
10977,72.7531,64.7153,8.0377,12.42
10978,75.4583,69.5977,5.8606,8.42
10979,76.5699,71.2914,5.2785,7.4
10980,78.1449,72.9428,5.2021,7.13
10981,70.7494,75.6498,4.9004,6.48
10982,69.6795,81.4084,11.729,14.41
10983,72.9297,84.5319,11.6022,13.73
10984,78.0702,86.9267,8.8566,10.19
10985,95.3991,86.7828,8.6164,9.93
10986,90.6287,84.707,5.9217,6.99
10987,93.6375,81.9827,11.6547,14.22
10988,91.6264,76.9615,14.6649,19.05
10989,88.2279,70.642,17.5859,24.89
10990,91.662,66.3095,25.3524,38.23
10991,87.6527,66.9901,20.6626,30.84
10992,87.8349,70.5019,17.3329,24.59
10993,80.2028,73.7015,6.5013,8.82
10994,74.7044,75.0004,0.296,0.39
10995,72.5066,74.978,2.4714,3.3
10996,70.699,75.227,4.5279,6.02
10997,80.043,76.2753,3.7677,4.94
10998,85.4974,77.5341,7.9633,10.27
10999,84.3827,75.1805,9.2022,12.24
11000,82.4035,71.069,11.3344,15.95
11001,79.6791,71.1511,8.528,11.99
11002,85.0079,72.9516,12.0563,16.53
11003,82.0479,69.0718,12.9761,18.79
11004,82.715,66.4405,16.2745,24.49
11005,80.6538,64.4314,16.2224,25.18
11006,80.048,65.6398,14.4082,21.95
11007,75.3446,67.0757,8.2689,12.33
11008,72.1811,67.5602,4.6209,6.84
11009,73.0988,67.4985,5.6003,8.3
11010,74.3895,67.4911,6.8983,10.22
11011,79.4431,67.7634,11.6796,17.24
11012,82.497,69.0172,13.4798,19.53
11013,87.5323,70.5814,16.9508,24.02
11014,83.8678,69.6982,14.1696,20.33
11015,79.908,68.5919,11.316,16.5
11016,73.4557,66.5321,6.9236,10.41
11017,75.1058,64.5356,10.5702,16.38
11018,76.8282,65.3446,11.4836,17.57
11019,80.7853,67.2986,13.4867,20.04
11020,85.1404,69.2916,15.8488,22.87
11021,86.0558,68.3993,17.6565,25.81
11022,88.1744,65.0631,23.1113,35.52
11023,86.1383,66.8961,19.2421,28.76
11024,83.2194,72.9361,10.2834,14.1
11025,89.2648,77.1276,12.1372,15.74
11026,91.756,76.4279,15.3282,20.06
11027,101.5937,72.9979,28.5959,39.17
11028,84.4391,66.9094,17.5297,26.2
11029,88.4726,66.7683,21.7043,32.51
11030,86.489,66.0907,20.3983,30.86
11031,88.1255,68.1686,19.9569,29.28
11032,93.0365,69.9034,23.133,33.09
11033,96.7596,74.3771,22.3825,30.09
11034,98.1718,78.1856,19.9862,25.56
11035,93.4035,80.5404,12.8631,15.97
11036,93.9356,80.196,13.7396,17.13
11037,89.4387,79.4953,9.9434,12.51
11038,86.054,79.4311,6.6229,8.34
11039,79.6826,80.4388,0.7562,0.94
11040,78.5709,81.973,3.402,4.15
11041,83.1044,83.892,0.7876,0.94
11042,81.1751,87.0177,5.8426,6.71
11043,86.0492,89.2273,3.1781,3.56
11044,82.5895,89.807,7.2175,8.04
11045,76.5942,89.1705,12.5763,14.1
11046,85.3985,87.9092,2.5107,2.86
11047,88.2117,85.6315,2.5802,3.01
11048,91.6752,84.833,6.8422,8.07
11049,93.9481,82.8162,11.1319,13.44
11050,89.053,79.2226,9.8304,12.41
11051,88.7062,75.4789,13.2272,17.52
11052,98.9968,73.0074,25.9894,35.6
11053,86.7045,71.7141,14.9904,20.9
11054,85.6781,72.4006,13.2775,18.34
11055,88.183,70.8391,17.3439,24.48
11056,82.0572,69.817,12.2402,17.53
11057,83.0024,67.5918,15.4107,22.8
11058,89.486,66.6169,22.869,34.33
11059,94.6479,66.3982,28.2498,42.55
11060,91.7095,68.4418,23.2677,34.0
11061,79.1069,67.1067,12.0002,17.88
11062,77.6612,65.1994,12.4617,19.11
11063,78.5106,62.628,15.8826,25.36
11064,78.8418,62.2827,16.5591,26.59
11065,78.1412,63.6951,14.4461,22.68
11066,79.7545,66.2797,13.4747,20.33
11067,77.9292,65.9892,11.9401,18.09
11068,79.0872,63.2179,15.8692,25.1
11069,79.9487,58.3396,21.6091,37.04
11070,81.5002,59.9633,21.5368,35.92
11071,82.6437,62.9423,19.7014,31.3
11072,81.819,64.5025,17.3164,26.85
11073,78.5479,65.4128,13.135,20.08
11074,75.932,63.6588,12.2732,19.28
11075,80.5316,61.657,18.8746,30.61
11076,83.3153,63.11,20.2053,32.02
11077,84.3252,63.8939,20.4313,31.98
11078,86.4305,65.2418,21.1888,32.48
11079,84.6141,66.7981,17.816,26.67
11080,82.3726,66.467,15.9056,23.93
11081,82.089,68.2948,13.7942,20.2
11082,85.0981,68.5808,16.5173,24.08
11083,81.4635,66.6542,14.8093,22.22
11084,80.4031,63.2071,17.196,27.21
11085,82.0984,61.4385,20.6599,33.63
11086,85.3279,64.0565,21.2714,33.21
11087,86.871,66.8396,20.0315,29.97
11088,91.2401,69.2673,21.9728,31.72
11089,86.0139,68.7048,17.3091,25.19
11090,83.0411,66.2745,16.7666,25.3
11091,80.1266,62.7224,17.4042,27.75
11092,82.1327,61.4267,20.706,33.71
11093,82.3426,63.3029,19.0397,30.08
11094,83.7764,65.7987,17.9777,27.32
11095,84.6009,66.7342,17.8668,26.77
11096,80.2362,66.1726,14.0636,21.25
11097,81.2829,64.1699,17.113,26.67
11098,79.9608,61.9231,18.0377,29.13
11099,78.6327,60.6805,17.9522,29.58
11100,80.7081,61.7704,18.9377,30.66
11101,80.7163,62.9133,17.8029,28.3
11102,83.2123,64.1982,19.0141,29.62
11103,82.4934,65.1901,17.3033,26.54
11104,81.0211,64.5681,16.453,25.48
11105,78.9955,61.9833,17.0122,27.45
11106,78.5577,60.0672,18.4905,30.78
11107,79.1683,62.1181,17.0502,27.45
11108,77.7972,63.8888,13.9085,21.77
11109,76.8806,63.2406,13.64,21.57
11110,77.9725,62.0117,15.9608,25.74
11111,79.5962,61.2579,18.3382,29.94
11112,81.41,62.2344,19.1756,30.81
11113,85.0525,65.0686,19.9838,30.71
11114,86.288,65.1695,21.1185,32.41
11115,82.0999,65.0203,17.0796,26.27
11116,80.8192,63.7583,17.0608,26.76
11117,82.0425,63.2979,18.7446,29.61
11118,76.9822,66.3958,10.5864,15.94
11119,81.1662,68.0019,13.1643,19.36
11120,76.1959,70.9635,5.2325,7.37
11121,79.0781,70.7274,8.3508,11.81
