sample,predicted,actual,absolute_error,percentage_error
675,80.7982,89.6484,8.8502,9.87
676,77.3001,90.5506,13.2505,14.63
677,80.8166,91.8325,11.0159,12.0
678,93.5391,100.2065,6.6674,6.65
679,91.4178,100.517,9.0992,9.05
680,87.9209,97.7113,9.7904,10.02
681,98.298,95.2502,3.0478,3.2
682,81.218,93.663,12.445,13.29
683,83.8257,93.4901,9.6644,10.34
684,90.0367,93.5937,3.557,3.8
685,85.9457,93.1964,7.2507,7.78
686,81.7633,92.5654,10.8021,11.67
687,82.7017,92.1398,9.4381,10.24
688,81.4197,90.3483,8.9287,9.88
689,101.891,87.3897,14.5012,16.59
690,94.2372,86.0022,8.235,9.58
691,93.9246,86.7809,7.1437,8.23
692,87.5494,91.2506,3.7012,4.06
693,87.9279,95.1599,7.2319,7.6
694,96.2286,94.3685,1.8601,1.97
695,92.6355,90.5144,2.1211,2.34
696,86.587,86.1903,0.3967,0.46
697,105.6044,84.7086,20.8957,24.67
698,103.4716,88.9042,14.5675,16.39
699,98.6741,92.6253,6.0489,6.53
700,104.3734,94.179,10.1944,10.82
701,92.2746,94.017,1.7424,1.85
702,87.0132,92.4846,5.4714,5.92
703,89.0548,90.9957,1.9409,2.13
704,90.6771,90.1711,0.506,0.56
705,92.3255,89.2536,3.0719,3.44
706,89.4423,90.5128,1.0704,1.18
707,88.6848,90.9072,2.2223,2.44
708,88.0485,89.6994,1.6509,1.84
709,89.3711,87.7882,1.5829,1.8
710,83.5708,86.1705,2.5997,3.02
711,88.0869,86.584,1.5029,1.74
712,88.9448,88.4729,0.4719,0.53
713,87.4621,89.9136,2.4515,2.73
714,87.1865,88.2579,1.0715,1.21
715,83.4524,85.0748,1.6223,1.91
716,83.8512,82.2436,1.6076,1.95
717,85.7377,85.5012,0.2366,0.28
718,85.9412,86.9167,0.9755,1.12
719,88.1915,86.4217,1.7698,2.05
720,89.287,83.2215,6.0654,7.29
721,94.6056,82.6497,11.9558,14.47
722,89.8846,84.5533,5.3313,6.31
723,85.7004,86.721,1.0206,1.18
724,85.4278,87.034,1.6062,1.85
725,80.7637,85.1599,4.3962,5.16
726,78.7983,84.4438,5.6455,6.69
727,81.9107,84.0203,2.1097,2.51
728,88.2796,82.5384,5.7412,6.96
729,86.3676,80.6127,5.7548,7.14
730,86.1414,82.1552,3.9862,4.85
731,89.9588,88.4886,1.4701,1.66
732,86.6428,91.4761,4.8333,5.28
733,86.3714,90.6791,4.3077,4.75
734,84.7154,84.9914,0.276,0.32
735,88.1401,78.4841,9.656,12.3
736,87.2211,73.0366,14.1845,19.42
737,83.7555,77.5712,6.1843,7.97
738,86.5622,82.4303,4.1319,5.01
739,84.8596,82.2696,2.5901,3.15
740,86.455,79.7486,6.7064,8.41
741,88.3936,76.6695,11.7241,15.29
742,91.8521,78.3649,13.4872,17.21
743,93.5909,83.8789,9.712,11.58
744,95.8354,86.5127,9.3227,10.78
745,88.3683,87.5885,0.7799,0.89
746,80.3538,88.0312,7.6773,8.72
747,78.8103,87.5554,8.7451,9.99
748,83.6695,86.901,3.2315,3.72
749,85.1877,86.5296,1.3419,1.55
750,84.0626,86.0781,2.0155,2.34
751,85.1208,86.1549,1.0342,1.2
752,92.1814,86.3888,5.7927,6.71
753,93.077,85.21,7.867,9.23
754,98.2003,84.6737,13.5266,15.97
755,95.8614,86.6382,9.2232,10.65
756,99.0705,89.077,9.9935,11.22
757,99.9625,91.2553,8.7072,9.54
758,101.4632,91.5777,9.8856,10.79
759,100.675,91.5424,9.1326,9.98
760,91.0174,91.9876,0.9702,1.05
761,97.6614,92.4793,5.1821,5.6
762,94.2861,92.3972,1.8889,2.04
763,88.4808,91.1634,2.6826,2.94
764,86.7588,89.9824,3.2235,3.58
765,90.6157,89.2727,1.343,1.5
766,91.9303,90.4054,1.525,1.69
767,96.3054,92.7783,3.5272,3.8
768,103.5438,94.7185,8.8253,9.32
769,107.8925,95.8384,12.0542,12.58
770,102.3687,96.4129,5.9558,6.18
771,90.1552,97.086,6.9308,7.14
772,92.1067,98.1036,5.9969,6.11
773,87.0979,99.0154,11.9175,12.04
774,88.5859,99.6452,11.0593,11.1
775,99.4776,98.1687,1.3089,1.33
776,93.0544,94.0893,1.0349,1.1
777,92.2751,91.0503,1.2249,1.35
778,90.0621,89.2459,0.8162,0.91
779,89.2611,90.3714,1.1104,1.23
780,91.0431,91.0096,0.0335,0.04
781,90.0641,88.6493,1.4148,1.6
782,89.6069,86.7507,2.8562,3.29
783,91.4783,86.9469,4.5314,5.21
784,94.4921,89.154,5.3381,5.99
785,91.3502,89.5886,1.7616,1.97
786,84.3765,86.891,2.5145,2.89
787,81.3756,78.5832,2.7924,3.55
788,84.4415,82.4086,2.0329,2.47
789,86.5602,84.863,1.6972,2.0
790,88.9138,75.9778,12.936,17.03
791,89.3719,66.9605,22.4114,33.47
792,89.3876,71.7391,17.6486,24.6
793,91.5778,76.8594,14.7184,19.15
794,89.9127,82.5668,7.3459,8.9
795,84.7942,84.5777,0.2165,0.26
796,86.853,84.9954,1.8576,2.19
797,85.3495,85.9939,0.6444,0.75
798,86.4218,85.3805,1.0413,1.22
799,85.6857,82.3316,3.3541,4.07
800,81.0004,77.7775,3.2229,4.14
801,78.2743,73.6633,4.611,6.26
802,81.0543,74.4283,6.626,8.9
803,83.9099,77.6532,6.2566,8.06
804,88.6643,82.7084,5.9559,7.2
805,87.9357,85.0079,2.9278,3.44
806,84.9406,83.7895,1.1511,1.37
807,95.1571,78.9324,16.2246,20.56
808,96.3126,74.7099,21.6026,28.92
809,115.5579,76.0338,39.5241,51.98
810,116.1728,80.4001,35.7727,44.49
811,110.8603,85.6877,25.1726,29.38
812,111.618,88.2773,23.3407,26.44
813,107.972,91.5256,16.4464,17.97
814,96.0646,91.8904,4.1743,4.54
815,94.6577,90.948,3.7097,4.08
816,97.9573,90.4822,7.4751,8.26
817,96.473,90.4282,6.0448,6.68
818,103.1677,90.618,12.5497,13.85
819,102.9473,92.0522,10.8951,11.84
820,92.3387,93.3217,0.983,1.05
821,91.0414,94.2191,3.1777,3.37
822,99.0232,94.8117,4.2114,4.44
823,97.3126,95.205,2.1075,2.21
824,103.5012,95.1056,8.3956,8.83
825,107.9954,95.5243,12.4711,13.06
826,99.1207,95.905,3.2157,3.35
827,93.6934,95.7617,2.0683,2.16
828,92.4253,95.6764,3.251,3.4
829,93.6238,95.5861,1.9623,2.05
830,98.2601,95.3536,2.9065,3.05
831,100.5681,95.99,4.5782,4.77
832,105.5657,96.306,9.2598,9.61
833,107.367,96.9174,10.4496,10.78
834,103.2389,97.3062,5.9327,6.1
835,97.7392,97.5942,0.145,0.15
836,94.6663,97.3126,2.6463,2.72
837,93.7887,96.687,2.8983,3.0
838,89.9318,95.8882,5.9564,6.21
839,96.6453,95.5992,1.0461,1.09
840,92.4134,95.1603,2.7469,2.89
841,93.2262,95.1721,1.9459,2.04
842,89.9161,93.6229,3.7068,3.96
843,87.8127,89.4967,1.6839,1.88
844,79.4425,83.7152,4.2727,5.1
845,78.0823,78.7141,0.6318,0.8
846,82.5957,78.2641,4.3316,5.53
847,87.0332,81.6441,5.3891,6.6
848,97.3982,84.0385,13.3597,15.9
849,86.3834,85.5022,0.8811,1.03
850,83.1707,86.578,3.4073,3.94
851,84.118,88.768,4.65,5.24
852,85.5845,91.5335,5.949,6.5
853,83.9195,92.7286,8.8092,9.5
854,87.1508,90.35,3.1992,3.54
855,89.7867,87.3227,2.4641,2.82
856,92.932,86.3729,6.5591,7.59
857,95.8711,88.4832,7.3879,8.35
858,91.8149,92.0365,0.2216,0.24
859,95.4903,93.8236,1.6667,1.78
860,91.9024,93.9136,2.0112,2.14
861,92.9322,94.7797,1.8475,1.95
862,95.2816,95.8545,0.5729,0.6
863,96.3654,96.7967,0.4313,0.45
864,106.3822,96.6692,9.713,10.05
865,95.5267,94.7204,0.8063,0.85
866,100.4676,92.5183,7.9493,8.59
867,103.292,92.3394,10.9526,11.86
868,101.8462,93.1417,8.7046,9.35
869,91.4783,94.3997,2.9214,3.09
870,95.9888,94.2965,1.6923,1.79
871,94.4207,91.4734,2.9473,3.22
872,94.6226,88.2596,6.363,7.21
873,81.1421,85.5495,4.4074,5.15
874,79.8443,87.3837,7.5394,8.63
875,84.6202,89.2335,4.6133,5.17
876,87.3659,88.4143,1.0484,1.19
877,84.4849,86.06,1.5751,1.83
878,87.9014,83.9048,3.9966,4.76
879,88.6746,82.0045,6.6701,8.13
880,89.7256,83.1725,6.553,7.88
881,102.8916,86.7044,16.1872,18.67
882,100.0612,89.3398,10.7214,12.0
883,87.7912,89.7619,1.9707,2.2
884,87.561,89.2659,1.7049,1.91
885,86.8189,88.4798,1.6609,1.88
886,86.7956,88.8217,2.0261,2.28
887,87.767,90.5485,2.7816,3.07
888,89.4317,93.0538,3.622,3.89
889,92.1169,93.6091,1.4922,1.59
890,93.8455,93.0521,0.7934,0.85
891,92.6245,91.8123,0.8122,0.88
892,88.492,88.6283,0.1363,0.15
893,86.9312,88.172,1.2408,1.41
894,85.658,89.4944,3.8364,4.29
895,84.2514,87.5003,3.2489,3.71
896,86.869,83.6087,3.2603,3.9
897,99.5059,77.9239,21.582,27.7
898,92.5726,73.0587,19.5138,26.71
899,86.2828,77.8778,8.405,10.79
900,85.2753,81.2688,4.0066,4.93
901,85.1425,83.0279,2.1146,2.55
902,85.8369,83.1972,2.6397,3.17
903,86.001,84.2959,1.7051,2.02
904,89.6535,85.5616,4.0918,4.78
905,91.4241,86.7615,4.6626,5.37
906,92.4084,88.006,4.4024,5.0
907,90.8692,89.5566,1.3126,1.47
908,92.0484,89.7748,2.2737,2.53
909,91.014,86.3125,4.7015,5.45
910,91.8737,82.6433,9.2304,11.17
911,96.7709,79.8619,16.9091,21.17
912,98.752,83.7789,14.9731,17.87
913,93.524,85.7715,7.7525,9.04
914,93.3398,86.8793,6.4605,7.44
915,87.5422,85.4698,2.0724,2.42
916,85.0169,84.9188,0.0982,0.12
917,84.7337,86.6222,1.8886,2.18
918,85.422,87.0712,1.6493,1.89
919,86.6167,86.7285,0.1118,0.13
920,83.383,83.6318,0.2488,0.3
921,84.9634,81.5473,3.4161,4.19
922,84.5473,83.9116,0.6357,0.76
923,86.9879,86.5819,0.406,0.47
924,88.3971,86.8774,1.5197,1.75
925,88.1067,84.739,3.3677,3.97
926,86.2268,81.7544,4.4724,5.47
927,84.2642,81.7299,2.5343,3.1
928,81.687,84.5523,2.8653,3.39
929,85.992,85.5338,0.4582,0.54
930,86.1724,85.3444,0.8281,0.97
931,88.5093,82.3909,6.1184,7.43
932,93.8175,85.0375,8.78,10.32
933,94.6941,88.2662,6.4278,7.28
934,97.4886,84.7224,12.7661,15.07
935,85.1012,80.4121,4.6891,5.83
936,82.913,72.6648,10.2482,14.1
937,77.6664,70.468,7.1984,10.22
938,73.7525,75.4844,1.7318,2.29
939,77.2363,80.7135,3.4771,4.31
940,93.8495,85.1043,8.7452,10.28
941,90.3912,86.3743,4.017,4.65
942,83.4787,82.0974,1.3812,1.68
943,83.7908,77.3575,6.4333,8.32
944,83.0202,73.3256,9.6946,13.22
945,85.4668,74.5255,10.9413,14.68
946,93.002,79.7614,13.2406,16.6
947,98.2524,83.0976,15.1549,18.24
948,88.412,84.734,3.678,4.34
949,97.2667,84.9463,12.3204,14.5
950,93.685,85.8499,7.8352,9.13
951,94.7038,87.0687,7.6352,8.77
952,95.3881,88.8219,6.5662,7.39
953,97.6144,90.5352,7.0793,7.82
954,95.7736,92.1848,3.5887,3.89
955,100.4018,92.9354,7.4664,8.03
956,105.2387,93.0475,12.1912,13.1
957,105.3404,92.6442,12.6962,13.7
958,97.5359,91.7706,5.7653,6.28
959,110.8538,91.0002,19.8535,21.82
960,117.9742,91.2218,26.7525,29.33
961,106.8625,91.3402,15.5223,16.99
962,101.3299,91.0788,10.2512,11.26
963,91.2762,90.7083,0.5678,0.63
964,101.6709,91.0201,10.6508,11.7
965,105.1095,92.9091,12.2004,13.13
966,94.2294,95.2466,1.0173,1.07
967,93.5229,97.6089,4.086,4.19
968,93.2962,99.3156,6.0194,6.06
969,79.5496,99.6851,20.1355,20.2
970,84.698,98.1303,13.4323,13.69
971,76.0555,96.7776,20.7221,21.41
972,77.6181,96.3849,18.7668,19.47
973,82.5184,97.4775,14.9591,15.35
974,89.0465,99.5155,10.469,10.52
975,99.6754,100.5503,0.8749,0.87
976,100.6542,100.8148,0.1606,0.16
977,96.218,99.9973,3.7794,3.78
978,94.4593,98.771,4.3117,4.37
979,89.8519,97.6549,7.803,7.99
980,99.5546,97.785,1.7696,1.81
981,94.0712,98.6923,4.6211,4.68
982,96.7989,99.9819,3.183,3.18
983,94.8623,100.7461,5.8838,5.84
984,95.9457,100.8227,4.877,4.84
985,100.148,100.4407,0.2927,0.29
986,99.5901,99.8105,0.2204,0.22
987,106.5432,99.282,7.2612,7.31
988,107.7528,99.0197,8.7331,8.82
989,109.3285,98.207,11.1215,11.32
990,100.9253,97.6111,3.3142,3.4
991,102.9667,96.6197,6.347,6.57
992,110.3382,94.5876,15.7506,16.65
993,79.0156,92.5299,13.5143,14.61
994,91.2086,90.9956,0.213,0.23
995,96.8756,90.0405,6.8351,7.59
996,98.3207,89.3587,8.962,10.03
997,103.1856,90.5065,12.6791,14.01
998,110.0724,93.3641,16.7083,17.9
999,101.3871,96.432,4.9551,5.14
1000,99.402,100.4781,1.0761,1.07
1001,101.3883,102.2723,0.884,0.86
1002,99.6538,103.3588,3.705,3.58
1003,101.0076,103.7716,2.764,2.66
1004,95.7501,104.307,8.5569,8.2
1005,96.8658,106.1118,9.246,8.71
1006,97.5905,107.9902,10.3997,9.63
1007,100.8258,110.0444,9.2186,8.38
1008,107.6994,110.8977,3.1983,2.88
1009,106.1159,111.3536,5.2376,4.7
1010,104.676,111.1862,6.5103,5.86
1011,108.8069,111.1672,2.3603,2.12
1012,104.2914,111.4186,7.1273,6.4
1013,106.7858,111.8873,5.1015,4.56
1014,109.3317,112.3313,2.9996,2.67
1015,112.3309,112.441,0.1102,0.1
1016,100.2325,112.1398,11.9073,10.62
1017,103.7554,112.0098,8.2545,7.37
1018,104.7253,112.2471,7.5218,6.7
1019,107.8464,112.7647,4.9183,4.36
1020,106.9081,113.3063,6.3982,5.65
1021,99.8125,113.3521,13.5396,11.94
1022,100.7888,112.8767,12.0878,10.71
1023,104.5245,112.2255,7.701,6.86
1024,99.6264,111.499,11.8726,10.65
1025,101.1162,111.1621,10.046,9.04
1026,98.8834,110.9826,12.0992,10.9
1027,103.6244,111.1414,7.517,6.76
1028,99.8519,111.0427,11.1907,10.08
1029,100.4964,110.3482,9.8518,8.93
1030,93.7865,109.2384,15.4519,14.15
1031,96.5523,108.6033,12.051,11.1
1032,103.1001,108.9529,5.8528,5.37
1033,99.7082,108.843,9.1349,8.39
1034,104.3809,108.4881,4.1072,3.79
1035,103.2669,106.6507,3.3837,3.17
1036,100.3453,104.7194,4.3741,4.18
1037,100.955,103.776,2.821,2.72
1038,100.7171,103.5502,2.8331,2.74
1039,99.3031,103.815,4.5118,4.35
1040,96.3923,101.6437,5.2514,5.17
1041,98.8819,101.2734,2.3915,2.36
1042,98.2923,101.6018,3.3095,3.26
1043,98.1934,102.4566,4.2632,4.16
1044,97.7428,103.1704,5.4276,5.26
1045,98.0448,103.1471,5.1023,4.95
1046,96.4947,102.9168,6.4221,6.24
1047,97.4877,102.6406,5.1528,5.02
1048,101.2683,101.2851,0.0169,0.02
1049,97.9712,98.9641,0.9929,1.0
1050,95.9449,96.8299,0.8851,0.91
1051,100.6366,96.5451,4.0914,4.24
1052,106.6896,97.7878,8.9018,9.1
1053,115.2791,100.0399,15.2392,15.23
1054,107.9267,100.4029,7.5238,7.49
1055,105.7388,101.7878,3.9511,3.88
1056,95.5625,102.9077,7.3453,7.14
1057,102.9744,103.0808,0.1064,0.1
1058,95.6649,102.0708,6.4058,6.28
1059,93.9368,100.9833,7.0465,6.98
1060,100.2634,100.3853,0.1219,0.12
1061,98.0559,100.293,2.237,2.23
1062,97.7831,100.1552,2.3721,2.37
1063,102.17,98.7714,3.3986,3.44
1064,111.4881,95.7996,15.6886,16.38
1065,87.8927,92.5197,4.627,5.0
1066,91.7769,90.3734,1.4036,1.55
1067,88.2057,96.9256,8.7199,9.0
1068,93.9325,103.3381,9.4056,9.1
1069,98.5391,108.9318,10.3927,9.54
1070,100.2202,113.9288,13.7086,12.03
1071,105.2892,118.6922,13.403,11.29
1072,101.7859,119.2274,17.4415,14.63
1073,94.9008,118.2227,23.3219,19.73
1074,101.0683,117.1525,16.0842,13.73
1075,100.2003,116.9938,16.7935,14.35
1076,93.0247,118.1701,25.1454,21.28
1077,93.9845,120.0714,26.087,21.73
1078,94.1068,121.8917,27.7849,22.79
1079,96.0107,123.2387,27.228,22.09
1080,97.117,123.8599,26.7429,21.59
1081,96.6695,124.1954,27.526,22.16
1082,98.9449,123.9022,24.9573,20.14
1083,87.1193,123.3543,36.235,29.37
1084,99.1115,122.7366,23.6251,19.25
1085,97.7127,121.8351,24.1225,19.8
1086,94.4329,121.4687,27.0358,22.26
1087,101.1699,121.3136,20.1437,16.6
1088,96.7331,121.2458,24.5127,20.22
1089,96.6956,121.3747,24.6791,20.33
1090,99.6966,121.0215,21.3249,17.62
1091,112.2663,121.3976,9.1313,7.52
1092,105.026,122.2854,17.2594,14.11
1093,101.2057,123.5928,22.3871,18.11
1094,102.5885,124.8055,22.217,17.8
1095,98.5864,125.5144,26.9279,21.45
1096,97.2481,126.2314,28.9832,22.96
1097,110.4272,127.0261,16.5988,13.07
1098,104.9555,127.8223,22.8668,17.89
1099,102.7516,129.0113,26.2598,20.35
1100,118.1194,129.6626,11.5432,8.9
1101,99.3548,129.9626,30.6077,23.55
1102,115.0446,130.1084,15.0638,11.58
1103,120.5954,130.0113,9.4159,7.24
1104,113.6486,129.3463,15.6977,12.14
1105,108.7834,127.5998,18.8164,14.75
1106,113.4635,125.1303,11.6667,9.32
1107,115.5122,123.3783,7.8661,6.38
1108,117.195,123.0348,5.8398,4.75
1109,116.4215,123.8165,7.395,5.97
1110,117.6751,125.0653,7.3902,5.91
1111,115.1255,125.7585,10.633,8.46
1112,116.1019,126.0325,9.9306,7.88
1113,121.3212,125.8731,4.5519,3.62
1114,122.2956,125.3122,3.0166,2.41
1115,112.8422,124.9615,12.1193,9.7
1116,117.4737,124.5206,7.0469,5.66
1117,118.4477,123.2028,4.7552,3.86
1118,117.5135,121.3975,3.884,3.2
1119,117.8881,119.1435,1.2554,1.05
1120,111.4313,116.2701,4.8387,4.16
1121,117.0677,115.342,1.7257,1.5
1122,114.6448,114.275,0.3698,0.32
1123,116.2098,113.1637,3.0461,2.69
1124,112.5352,112.466,0.0692,0.06
1125,110.5507,111.8201,1.2694,1.14
1126,109.6241,111.1638,1.5397,1.39
1127,113.2378,109.8926,3.3452,3.04
1128,106.6623,106.8288,0.1665,0.16
1129,98.7043,103.3323,4.628,4.48
1130,97.8439,99.8418,1.9979,2.0
1131,99.3179,97.1945,2.1234,2.18
1132,93.6896,95.6456,1.9559,2.04
1133,92.6656,94.4153,1.7498,1.85
1134,93.634,94.9928,1.3588,1.43
1135,91.4648,97.3384,5.8736,6.03
1136,92.4171,100.4928,8.0757,8.04
1137,88.9122,103.3456,14.4333,13.97
1138,91.1208,103.6402,12.5194,12.08
1139,95.4222,98.9673,3.5451,3.58
1140,96.7305,94.4434,2.2871,2.42
1141,96.1577,90.6839,5.4738,6.04
1142,93.1799,90.2403,2.9396,3.26
1143,92.1602,91.8801,0.2801,0.3
1144,90.4415,91.8825,1.441,1.57
1145,102.8284,91.8084,11.0199,12.0
1146,103.0663,91.848,11.2183,12.21
1147,94.665,92.5463,2.1187,2.29
1148,91.0804,94.4539,3.3735,3.57
1149,89.8796,95.1307,5.2511,5.52
1150,93.7893,94.5872,0.7979,0.84
1151,89.6133,93.1367,3.5234,3.78
1152,90.8461,92.7999,1.9538,2.11
1153,90.284,92.5524,2.2684,2.45
1154,96.4797,93.7652,2.7145,2.9
1155,100.6113,94.1087,6.5025,6.91
1156,101.8097,94.4513,7.3584,7.79
1157,102.5792,95.8231,6.7561,7.05
1158,95.1453,96.3285,1.1832,1.23
1159,91.2216,95.0948,3.8731,4.07
1160,91.6636,94.3194,2.6558,2.82
1161,92.7368,92.1684,0.5685,0.62
1162,92.0352,93.6027,1.5675,1.67
1163,91.0664,94.4088,3.3423,3.54
1164,95.6227,94.744,0.8786,0.93
1165,94.2267,94.9073,0.6806,0.72
1166,93.1788,94.5346,1.3559,1.43
1167,94.1206,95.0641,0.9435,0.99
1168,98.0881,96.5942,1.4939,1.55
1169,124.3861,98.5293,25.8568,26.24
1170,102.4584,96.6769,5.7816,5.98
1171,89.1419,93.8267,4.6848,4.99
1172,89.3062,92.1757,2.8695,3.11
1173,87.5946,94.1225,6.5278,6.94
1174,95.0451,96.5418,1.4967,1.55
1175,97.3987,94.731,2.6677,2.82
1176,93.1659,86.0902,7.0758,8.22
1177,88.4766,76.941,11.5356,14.99
1178,89.0449,78.3654,10.6795,13.63
1179,95.1141,82.3469,12.7673,15.5
1180,110.8839,83.7907,27.0932,32.33
1181,109.1113,81.7833,27.328,33.42
1182,88.9203,77.6614,11.2589,14.5
1183,85.5746,74.7798,10.7948,14.44
1184,84.2533,72.9466,11.3068,15.5
1185,85.2663,87.251,1.9847,2.27
1186,94.5117,93.0528,1.4589,1.57
1187,95.273,96.2816,1.0086,1.05
1188,94.6648,94.6333,0.0315,0.03
1189,90.4243,92.1682,1.7439,1.89
1190,90.0865,91.1691,1.0826,1.19
1191,90.2145,89.3424,0.8721,0.98
1192,87.2382,88.9439,1.7057,1.92
1193,87.0458,89.0037,1.9579,2.2
1194,87.7584,90.0161,2.2577,2.51
1195,88.8615,91.1734,2.3119,2.54
1196,90.0905,92.3018,2.2113,2.4
1197,91.2349,93.4322,2.1973,2.35
1198,92.1971,92.8904,0.6933,0.75
1199,90.3363,92.818,2.4817,2.67
1200,89.2724,92.0531,2.7807,3.02
1201,90.027,92.6457,2.6188,2.83
1202,89.9079,93.4823,3.5744,3.82
1203,93.3759,93.43,0.0541,0.06
1204,89.7743,93.0576,3.2833,3.53
1205,88.0431,93.3102,5.2671,5.64
1206,89.1314,91.2381,2.1067,2.31
1207,83.6297,85.2884,1.6587,1.94
1208,83.1306,84.0244,0.8939,1.06
1209,84.814,88.245,3.431,3.89
1210,86.8104,90.8683,4.0579,4.47
1211,90.3297,90.9884,0.6587,0.72
1212,91.1245,90.2955,0.829,0.92
1213,91.6838,88.3891,3.2947,3.73
1214,88.7864,88.1099,0.6765,0.77
1215,88.5729,90.2613,1.6884,1.87
1216,90.2035,91.5789,1.3754,1.5
1217,90.1092,91.6405,1.5313,1.67
1218,90.9805,90.7893,0.1912,0.21
1219,96.2601,89.5194,6.7407,7.53
1220,90.9827,89.4827,1.5,1.68
1221,91.0269,91.1527,0.1258,0.14
1222,91.1701,92.759,1.5889,1.71
1223,92.0549,92.8898,0.8349,0.9
1224,90.9257,91.5832,0.6575,0.72
1225,90.1326,90.059,0.0737,0.08
1226,88.4246,89.654,1.2294,1.37
1227,88.6522,90.8,2.1478,2.37
1228,89.3498,90.9998,1.65,1.81
1229,89.2083,90.7419,1.5336,1.69
1230,88.7719,88.6608,0.1112,0.13
1231,87.1646,86.838,0.3266,0.38
1232,85.0334,87.503,2.4697,2.82
1233,87.7634,89.3046,1.5412,1.73
1234,88.0737,89.0365,0.9628,1.08
1235,87.7112,88.1692,0.458,0.52
1236,87.4309,88.9165,1.4856,1.67
1237,88.6713,90.2318,1.5605,1.73
1238,90.1302,88.8616,1.2685,1.43
1239,84.174,85.6543,1.4803,1.73
1240,80.0359,83.7707,3.7349,4.46
1241,81.5649,83.7219,2.157,2.58
1242,85.2676,87.5818,2.3143,2.64
1243,87.4575,89.4158,1.9583,2.19
1244,88.4613,88.5112,0.0499,0.06
1245,85.3117,86.6259,1.3142,1.52
1246,85.3459,84.483,0.8629,1.02
1247,82.6958,86.2773,3.5815,4.15
1248,84.922,88.3365,3.4146,3.87
1249,89.9524,89.0784,0.874,0.98
1250,90.9019,88.7156,2.1862,2.46
1251,84.7906,87.274,2.4834,2.85
1252,84.4899,86.5035,2.0136,2.33
1253,85.0523,86.4656,1.4133,1.63
1254,84.1196,88.0919,3.9723,4.51
1255,83.486,90.0013,6.5153,7.24
1256,89.5178,90.3693,0.8514,0.94
1257,88.5448,87.6967,0.8481,0.97
1258,87.6885,86.2182,1.4703,1.71
1259,83.9923,86.2132,2.2209,2.58
1260,84.8334,87.6822,2.8488,3.25
1261,86.7712,89.5739,2.8026,3.13
1262,88.0164,90.7152,2.6988,2.98
1263,89.6859,89.8195,0.1336,0.15
1264,88.2448,86.4862,1.7586,2.03
1265,84.7265,83.3633,1.3632,1.64
1266,80.4682,81.0219,0.5537,0.68
1267,79.3989,83.4203,4.0214,4.82
1268,90.4485,87.1259,3.3225,3.81
1269,91.1125,89.8768,1.2357,1.37
1270,89.1817,92.0462,2.8645,3.11
1271,90.7595,91.8033,1.0437,1.14
1272,89.6284,90.0514,0.423,0.47
1273,86.9081,86.6606,0.2475,0.29
1274,82.8256,84.8235,1.9979,2.36
1275,83.314,85.3735,2.0594,2.41
1276,85.9231,87.0498,1.1268,1.29
1277,86.9969,88.1849,1.188,1.35
1278,86.6569,89.0709,2.414,2.71
1279,87.2814,90.239,2.9576,3.28
1280,89.4562,92.0791,2.6229,2.85
1281,91.8624,92.9439,1.0815,1.16
1282,91.3796,91.9092,0.5296,0.58
1283,89.2999,90.7691,1.4691,1.62
1284,87.9418,89.6708,1.729,1.93
1285,87.3064,91.2393,3.9329,4.31
1286,89.0971,93.2795,4.1824,4.48
1287,91.7031,95.3276,3.6245,3.8
1288,95.1975,95.0001,0.1974,0.21
1289,94.7095,95.5754,0.8658,0.91
1290,94.2498,92.109,2.1408,2.32
1291,98.6302,88.3739,10.2563,11.61
1292,105.963,82.3704,23.5926,28.64
1293,98.5882,77.8977,20.6906,26.56
1294,95.3475,84.7188,10.6287,12.55
1295,100.2868,90.1268,10.16,11.27
1296,93.5821,96.5111,2.9291,3.03
1297,98.885,99.0525,0.1675,0.17
1298,99.3304,94.1055,5.2249,5.55
1299,97.3896,87.462,9.9276,11.35
1300,100.0906,78.643,21.4476,27.27
1301,91.8513,76.3355,15.5158,20.33
1302,98.6254,80.3846,18.2407,22.69
1303,87.8128,83.6572,4.1555,4.97
1304,87.5323,84.0816,3.4507,4.1
1305,84.4909,82.8149,1.676,2.02
1306,81.3467,81.4238,0.0771,0.09
1307,81.7438,83.9149,2.1711,2.59
1308,83.29,85.1405,1.8505,2.17
1309,85.6048,85.7101,0.1053,0.12
1310,80.8013,86.1303,5.329,6.19
1311,81.9853,86.4805,4.4952,5.2
1312,83.4059,87.9832,4.5773,5.2
1313,87.1856,88.3109,1.1253,1.27
1314,88.0937,85.5287,2.565,3.0
1315,83.6973,83.4435,0.2538,0.3
1316,81.7279,81.8579,0.13,0.16
1317,82.3758,83.6825,1.3066,1.56
1318,85.1191,85.1929,0.0738,0.09
1319,83.7913,82.4237,1.3676,1.66
1320,76.4098,75.7805,0.6293,0.83
1321,75.4905,70.2244,5.2661,7.5
1322,71.8781,72.3696,0.4915,0.68
1323,76.5856,76.5616,0.024,0.03
1324,78.277,80.0577,1.7806,2.22
1325,79.4284,80.9657,1.5373,1.9
1326,79.0239,79.6818,0.658,0.83
1327,76.6524,75.0297,1.6227,2.16
1328,72.8483,72.564,0.2843,0.39
1329,69.712,72.0214,2.3094,3.21
1330,72.6706,74.3001,1.6294,2.19
1331,75.2411,78.8024,3.5613,4.52
1332,79.0361,79.3991,0.3631,0.46
1333,78.52,80.193,1.673,2.09
