sample,predicted,actual,absolute_error,percentage_error
673,117.6323,74.9736,42.6587,56.9
674,84.9375,79.6915,5.246,6.58
675,104.9432,84.3883,20.555,24.36
676,92.0794,88.9415,3.1379,3.53
677,101.2591,93.5532,7.706,8.24
678,101.6009,97.0288,4.5721,4.71
679,101.557,97.3339,4.2231,4.34
680,98.284,94.7237,3.5602,3.76
681,100.1747,93.8625,6.3122,6.72
682,100.289,93.9625,6.3265,6.73
683,95.8571,93.3891,2.468,2.64
684,94.3303,92.5666,1.7636,1.91
685,90.0158,90.6366,0.6208,0.68
686,86.3181,88.7023,2.3842,2.69
687,84.1891,89.1613,4.9722,5.58
688,85.8718,92.3629,6.4911,7.03
689,85.0166,93.6357,8.6191,9.2
690,96.1094,94.2798,1.8295,1.94
691,94.2726,92.1347,2.1379,2.32
692,97.1432,88.8323,8.3109,9.36
693,91.0015,87.4549,3.5465,4.06
694,89.6181,87.081,2.5372,2.91
695,92.8084,89.4796,3.3287,3.72
696,97.3634,89.2116,8.1518,9.14
697,96.4599,86.5911,9.8689,11.4
698,98.1326,87.9142,10.2184,11.62
699,103.062,89.5481,13.5138,15.09
700,97.6141,90.85,6.7641,7.45
701,96.5807,90.99,5.5907,6.14
702,87.4906,89.6413,2.1507,2.4
703,93.0944,87.8326,5.2618,5.99
704,95.2106,88.3295,6.8811,7.79
705,90.0481,88.6697,1.3784,1.55
706,86.881,86.3522,0.5288,0.61
707,88.7425,80.6824,8.06,9.99
708,85.4135,78.6377,6.7758,8.62
709,85.1578,82.8595,2.2983,2.77
710,83.895,85.4825,1.5875,1.86
711,110.7827,81.9961,28.7866,35.11
712,118.231,78.5728,39.6581,50.47
713,97.5063,81.6626,15.8437,19.4
714,95.152,90.3223,4.8297,5.35
715,92.4031,91.0732,1.3299,1.46
716,94.2324,86.0931,8.1393,9.45
717,92.2915,78.4551,13.8364,17.64
718,88.9405,78.6348,10.3057,13.11
719,85.225,79.7854,5.4396,6.82
720,84.0032,81.201,2.8022,3.45
721,82.7002,80.4632,2.237,2.78
722,82.7852,78.7255,4.0597,5.16
723,85.5392,82.2616,3.2775,3.98
724,107.5682,87.0797,20.4886,23.53
725,91.4798,86.9618,4.518,5.2
726,92.0828,84.0111,8.0717,9.61
727,79.0209,78.4209,0.6,0.77
728,73.7977,70.463,3.3347,4.73
729,72.3703,68.8751,3.4952,5.07
730,67.9095,67.394,0.5154,0.76
731,72.6268,74.6878,2.0609,2.76
732,74.8042,76.4114,1.6072,2.1
733,78.0959,78.503,0.4071,0.52
734,98.791,79.7971,18.9939,23.8
735,96.1371,82.7965,13.3407,16.11
736,97.4724,86.8636,10.6088,12.21
737,90.2861,87.6718,2.6143,2.98
738,89.8186,86.0759,3.7428,4.35
739,89.7083,86.1939,3.5144,4.08
740,91.0278,85.7479,5.2799,6.16
741,91.4492,88.0542,3.395,3.86
742,90.0865,89.4857,0.6008,0.67
743,91.8629,87.8189,4.044,4.6
744,91.9608,86.5976,5.3632,6.19
745,89.3412,85.365,3.9762,4.66
746,93.9634,83.5304,10.433,12.49
747,96.1761,83.4257,12.7504,15.28
748,92.3782,83.7025,8.6757,10.36
749,86.1553,84.7526,1.4027,1.66
750,85.8573,87.8919,2.0345,2.31
751,89.0875,89.6518,0.5643,0.63
752,90.7751,92.6794,1.9043,2.05
753,92.0721,93.1412,1.0691,1.15
754,89.2738,93.0871,3.8133,4.1
755,92.6969,90.8098,1.8871,2.08
756,83.6981,87.5788,3.8807,4.43
757,85.7815,85.0522,0.7293,0.86
758,86.8242,81.4076,5.4165,6.65
759,82.2527,80.2356,2.0171,2.51
760,91.7689,79.1832,12.5857,15.89
761,82.2953,80.3271,1.9681,2.45
762,91.002,81.9562,9.0457,11.04
763,81.2967,81.4296,0.1329,0.16
764,82.9585,81.5177,1.4408,1.77
765,81.7374,80.1456,1.5917,1.99
766,82.0397,80.9346,1.1051,1.37
767,84.4563,79.8179,4.6384,5.81
768,77.2683,77.2139,0.0544,0.07
769,70.5415,74.3074,3.766,5.07
770,69.2869,73.3144,4.0275,5.49
771,69.7277,75.7509,6.0233,7.95
772,83.0596,81.188,1.8716,2.31
773,108.9307,86.7378,22.1929,25.59
774,95.5936,86.6843,8.9093,10.28
775,82.7268,84.613,1.8862,2.23
776,74.3408,78.774,4.4332,5.63
777,73.6075,73.6568,0.0493,0.07
778,75.3355,74.3078,1.0278,1.38
779,78.6045,73.9934,4.6111,6.23
780,83.3171,74.2616,9.0555,12.19
781,77.8887,78.534,0.6453,0.82
782,83.2261,84.0,0.7738,0.92
783,82.0299,87.0853,5.0554,5.81
784,78.6913,85.7205,7.0292,8.2
785,78.3731,81.0766,2.7035,3.33
786,78.1174,79.1229,1.0054,1.27
787,78.6142,80.6157,2.0015,2.48
788,81.127,81.8604,0.7334,0.9
789,81.303,82.1999,0.8968,1.09
790,82.0571,83.3077,1.2506,1.5
791,82.81,84.9163,2.1064,2.48
792,83.8291,86.7056,2.8765,3.32
793,87.1439,88.845,1.7011,1.91
794,87.5883,87.4611,0.1272,0.15
795,86.7301,87.5611,0.831,0.95
796,85.1158,86.5924,1.4767,1.71
797,88.5307,87.0252,1.5054,1.73
798,88.4712,83.6865,4.7848,5.72
799,84.523,81.7862,2.7368,3.35
800,76.0051,80.1657,4.1606,5.19
801,77.8396,81.3685,3.5289,4.34
802,81.0291,82.4082,1.3792,1.67
803,79.593,81.3754,1.7824,2.19
804,78.7263,82.6623,3.936,4.76
805,84.4579,84.4309,0.027,0.03
806,86.1561,88.8092,2.6531,2.99
807,89.8309,89.7995,0.0315,0.04
808,89.4943,88.9623,0.5319,0.6
809,84.9324,89.6219,4.6896,5.23
810,86.5325,83.4361,3.0964,3.71
811,81.6785,80.259,1.4194,1.77
812,79.0769,77.827,1.2499,1.61
813,78.2893,77.5153,0.774,1.0
814,78.1827,82.286,4.1033,4.99
815,79.2586,81.867,2.6083,3.19
816,83.8876,80.8139,3.0737,3.8
817,89.1244,79.5502,9.5741,12.04
818,86.5859,81.0062,5.5798,6.89
819,85.538,83.2937,2.2443,2.69
820,86.653,84.4103,2.2427,2.66
821,84.8293,84.6016,0.2277,0.27
822,98.3029,85.4212,12.8816,15.08
823,90.9297,86.6423,4.2874,4.95
824,91.695,89.2925,2.4025,2.69
825,91.5097,91.9156,0.4059,0.44
826,89.1366,92.3146,3.178,3.44
827,91.0259,92.2164,1.1905,1.29
828,87.0895,90.7049,3.6154,3.99
829,85.3122,90.3628,5.0506,5.59
830,87.1209,87.8707,0.7498,0.85
831,77.806,88.3668,10.5609,11.95
832,85.0029,87.0339,2.031,2.33
833,96.8213,88.7172,8.104,9.13
834,92.9761,90.9725,2.0036,2.2
835,96.4462,91.173,5.2732,5.78
836,94.5425,90.5853,3.9573,4.37
837,93.0351,89.6001,3.435,3.83
838,84.3943,91.2977,6.9034,7.56
839,87.852,89.7256,1.8736,2.09
840,86.4967,89.4451,2.9483,3.3
841,89.8733,90.8341,0.9607,1.06
842,92.6488,90.8448,1.804,1.99
843,91.5473,89.7741,1.7731,1.98
844,84.7525,85.9101,1.1576,1.35
845,78.16,84.8337,6.6737,7.87
846,82.3309,87.2048,4.874,5.59
847,89.4934,90.0959,0.6026,0.67
848,92.0199,89.0594,2.9604,3.32
849,92.8196,87.2655,5.5542,6.36
850,86.2341,81.8291,4.4051,5.38
851,81.2492,80.0598,1.1894,1.49
852,80.2909,83.2801,2.9892,3.59
853,80.7776,85.4251,4.6475,5.44
854,87.8736,90.021,2.1474,2.39
855,90.3861,90.114,0.272,0.3
856,95.4847,90.8253,4.6594,5.13
857,91.6706,90.4186,1.252,1.38
858,90.5272,90.5133,0.014,0.02
859,93.9905,93.5311,0.4594,0.49
860,92.448,93.047,0.599,0.64
861,98.1944,95.9482,2.2463,2.34
862,99.6383,95.2683,4.37,4.59
863,92.452,95.0026,2.5506,2.68
864,93.6668,95.1417,1.4748,1.55
865,92.7856,94.5805,1.795,1.9
866,99.232,96.1893,3.0426,3.16
867,97.3137,95.3566,1.9571,2.05
868,95.1936,94.3921,0.8015,0.85
869,94.0772,94.3629,0.2858,0.3
870,100.6582,96.4052,4.253,4.41
871,120.0042,96.7747,23.2295,24.0
872,108.649,95.873,12.776,13.33
873,89.9188,92.6894,2.7706,2.99
874,89.7291,90.4295,0.7004,0.77
875,89.4007,89.1729,0.2278,0.26
876,89.6791,88.8839,0.7952,0.89
877,88.627,90.1447,1.5177,1.68
878,93.205,93.8432,0.6382,0.68
879,99.563,99.6077,0.0448,0.04
880,98.3,99.1963,0.8963,0.9
881,97.4663,96.7304,0.7359,0.76
882,97.8336,95.5711,2.2625,2.37
883,96.7611,95.9608,0.8003,0.83
884,96.3082,95.0321,1.2761,1.34
885,94.0959,95.2676,1.1717,1.23
886,95.0982,95.7521,0.6539,0.68
887,97.1917,96.3821,0.8096,0.84
888,97.6018,96.994,0.6078,0.63
889,96.0018,96.9449,0.943,0.97
890,97.9717,98.1548,0.1831,0.19
891,100.5415,99.2275,1.314,1.32
892,101.0268,101.2995,0.2728,0.27
893,103.6742,101.5543,2.12,2.09
894,102.1381,101.9631,0.175,0.17
895,102.289,103.0293,0.7403,0.72
896,103.4784,104.1476,0.6692,0.64
897,104.4145,106.6466,2.2321,2.09
898,107.4898,108.8015,1.3116,1.21
899,111.6355,110.952,0.6834,0.62
900,112.2458,110.9334,1.3124,1.18
901,114.1506,109.7455,4.4051,4.01
902,111.4771,108.243,3.2341,2.99
903,107.7675,105.8031,1.9644,1.86
904,105.577,105.7361,0.1591,0.15
905,104.8572,104.7962,0.0611,0.06
906,104.798,102.7368,2.0612,2.01
907,106.1827,101.1238,5.059,5.0
908,105.39,99.2258,6.1642,6.21
909,105.021,97.1903,7.8307,8.06
910,88.5147,95.512,6.9972,7.33
911,87.218,95.893,8.675,9.05
912,92.185,96.4535,4.2685,4.43
913,95.0916,97.7623,2.6707,2.73
914,97.755,98.2378,0.4828,0.49
915,98.739,99.8651,1.1261,1.13
916,101.1725,100.7606,0.412,0.41
917,102.5892,100.7806,1.8086,1.79
918,102.788,96.4497,6.3383,6.57
919,104.9157,90.9179,13.9978,15.4
920,101.1372,88.0563,13.081,14.86
921,91.3451,87.1452,4.1999,4.82
922,86.1061,86.9306,0.8245,0.95
923,86.4033,88.3224,1.9191,2.17
924,87.696,85.2708,2.4252,2.84
925,86.9472,84.6865,2.2607,2.67
926,87.4618,83.4302,4.0315,4.83
927,82.7326,77.251,5.4817,7.1
928,85.9761,75.2905,10.6856,14.19
929,92.8742,67.7513,25.1229,37.08
930,107.5348,61.6008,45.934,74.57
931,97.9877,62.1017,35.886,57.79
932,111.2523,62.6564,48.5959,77.56
933,73.0264,65.5355,7.4909,11.43
934,74.1996,68.8992,5.3004,7.69
935,80.9806,69.4711,11.5094,16.57
936,79.3745,68.9861,10.3884,15.06
937,77.7027,68.1652,9.5375,13.99
938,71.298,73.0993,1.8012,2.46
939,123.2326,71.8857,51.3469,71.43
940,130.3114,71.2389,59.0725,82.92
941,74.4657,71.6219,2.8437,3.97
942,75.0377,72.0406,2.9971,4.16
943,74.7215,72.8831,1.8384,2.52
944,80.118,72.7302,7.3877,10.16
945,78.1858,74.5438,3.6419,4.89
946,76.8965,76.1466,0.7499,0.98
947,78.3777,77.611,0.7667,0.99
948,77.948,79.7101,1.7622,2.21
949,81.2112,82.5873,1.3762,1.67
950,80.6666,85.1092,4.4425,5.22
951,83.6624,85.8761,2.2136,2.58
952,91.8103,87.3531,4.4571,5.1
953,93.7175,86.6445,7.0729,8.16
954,102.1564,88.0413,14.1151,16.03
955,90.5127,89.5973,0.9153,1.02
956,95.6206,90.1195,5.5011,6.1
957,88.9415,92.0382,3.0968,3.36
958,91.8813,93.4079,1.5266,1.63
959,94.2453,93.7134,0.5318,0.57
960,93.2162,92.7282,0.4881,0.53
961,96.1727,90.1947,5.978,6.63
962,101.3994,89.869,11.5304,12.83
963,108.9273,88.287,20.6403,23.38
964,86.0064,87.5199,1.5135,1.73
965,83.4978,86.1643,2.6665,3.09
966,81.9952,86.2157,4.2204,4.9
967,83.3934,89.0509,5.6576,6.35
968,91.6142,90.803,0.8112,0.89
969,92.0049,91.5586,0.4463,0.49
970,93.0267,89.809,3.2177,3.58
971,90.7146,88.8374,1.8772,2.11
972,87.1495,86.7206,0.4289,0.49
973,78.2289,76.713,1.5159,1.98
974,75.7426,76.7065,0.9639,1.26
975,75.9251,77.196,1.2709,1.65
976,77.107,76.2272,0.8797,1.15
977,75.9646,75.5979,0.3666,0.48
978,73.2182,73.0568,0.1614,0.22
979,72.5067,71.2633,1.2434,1.74
980,71.6174,71.9293,0.3118,0.43
981,71.8994,72.2275,0.3282,0.45
982,72.2675,72.2752,0.0077,0.01
983,72.5289,78.7526,6.2237,7.9
984,82.8674,86.9128,4.0454,4.65
985,91.3838,92.2884,0.9046,0.98
986,95.4513,97.8922,2.4409,2.49
987,98.3142,100.4671,2.1528,2.14
988,101.7767,102.1681,0.3914,0.38
989,104.6661,103.3078,1.3583,1.31
990,104.1952,103.6618,0.5334,0.51
991,102.0237,101.7515,0.2722,0.27
992,98.5718,99.0142,0.4424,0.45
993,96.0808,97.6971,1.6163,1.65
994,95.2115,96.3697,1.1582,1.2
995,96.909,95.9418,0.9672,1.01
996,97.3349,96.3307,1.0042,1.04
997,97.5974,97.6497,0.0523,0.05
998,99.9813,99.2211,0.7602,0.77
999,99.6405,99.8545,0.214,0.21
1000,98.6698,99.5565,0.8866,0.89
1001,97.4588,100.0405,2.5818,2.58
1002,100.4515,101.0461,0.5946,0.59
1003,102.6745,101.6758,0.9987,0.98
1004,99.7191,99.522,0.1971,0.2
1005,96.4913,96.0662,0.4251,0.44
1006,93.7775,94.2294,0.4519,0.48
1007,94.3637,96.2283,1.8646,1.94
1008,97.0417,98.7874,1.7457,1.77
1009,99.5402,100.4328,0.8926,0.89
1010,100.1899,101.2181,1.0283,1.02
1011,101.0855,102.4348,1.3493,1.32
1012,102.9685,104.5596,1.5911,1.52
1013,104.8797,107.3701,2.4904,2.32
1014,106.5377,108.2926,1.7549,1.62
1015,108.2404,107.5848,0.6556,0.61
1016,105.9081,107.5991,1.691,1.57
1017,106.3924,108.6204,2.2279,2.05
1018,108.8513,110.6167,1.7654,1.6
1019,110.0903,113.0095,2.9192,2.58
1020,112.5012,113.3783,0.8771,0.77
1021,112.1437,113.0477,0.904,0.8
1022,113.4427,111.5115,1.9312,1.73
1023,112.3638,110.4244,1.9394,1.76
1024,109.0046,110.1659,1.1613,1.05
1025,110.0848,110.818,0.7332,0.66
1026,109.5663,111.7148,2.1486,1.92
1027,110.2892,112.3895,2.1003,1.87
1028,112.2253,112.5835,0.3582,0.32
1029,111.8326,112.1169,0.2842,0.25
1030,111.4574,112.2888,0.8314,0.74
1031,110.3834,112.9084,2.525,2.24
1032,112.5779,113.9782,1.4003,1.23
1033,113.6861,115.7625,2.0763,1.79
1034,114.3282,115.875,1.5468,1.33
1035,114.0157,114.9963,0.9805,0.85
1036,112.663,113.1249,0.4619,0.41
1037,111.985,111.9215,0.0635,0.06
1038,110.14,110.6724,0.5324,0.48
1039,108.9376,108.1751,0.7624,0.7
1040,106.5943,105.5584,1.0359,0.98
1041,104.1647,103.228,0.9368,0.91
1042,102.9185,101.6178,1.3007,1.28
1043,101.6133,102.6464,1.0331,1.01
1044,102.8342,104.6574,1.8232,1.74
1045,105.3276,107.3614,2.0337,1.89
1046,108.3166,111.7576,3.441,3.08
1047,112.6387,115.7618,3.1231,2.7
1048,115.6007,119.7638,4.1631,3.48
1049,119.2055,122.013,2.8075,2.3
1050,121.0237,123.5286,2.5049,2.03
1051,121.3485,124.8236,3.4752,2.78
1052,122.752,125.5848,2.8328,2.26
1053,124.4404,126.6826,2.2422,1.77
1054,124.3748,127.7964,3.4215,2.68
1055,125.4413,129.1058,3.6645,2.84
1056,127.6724,130.5537,2.8813,2.21
1057,129.1388,131.2839,2.1451,1.63
1058,128.9534,131.9021,2.9486,2.24
1059,130.0305,132.5836,2.5531,1.93
1060,130.6367,133.6916,3.0549,2.29
1061,130.8702,135.1946,4.3244,3.2
1062,135.004,136.4028,1.3988,1.03
1063,132.9931,137.1535,4.1603,3.03
1064,134.9292,137.232,2.3028,1.68
1065,135.2601,136.4599,1.1998,0.88
1066,133.6703,134.9971,1.3267,0.98
1067,130.41,133.7298,3.3198,2.48
1068,130.0257,132.5757,2.55,1.92
1069,132.1489,132.4223,0.2734,0.21
1070,130.957,132.9234,1.9664,1.48
1071,131.7787,133.517,1.7383,1.3
1072,131.5346,133.8125,2.278,1.7
1073,132.4196,133.8885,1.4688,1.1
1074,131.8681,134.1191,2.251,1.68
1075,133.9486,134.1201,0.1715,0.13
1076,132.1633,134.0709,1.9076,1.42
1077,132.1749,134.1431,1.9682,1.47
1078,132.7172,133.4141,0.6969,0.52
1079,131.0803,132.3516,1.2712,0.96
1080,131.1491,129.8783,1.2707,0.98
1081,127.0129,126.0037,1.0092,0.8
1082,122.6334,122.8983,0.2649,0.22
1083,117.6727,121.4902,3.8176,3.14
1084,118.6705,121.5779,2.9073,2.39
1085,119.409,122.4415,3.0324,2.48
1086,120.5988,122.7255,2.1267,1.73
1087,120.8089,122.6738,1.8649,1.52
1088,120.5215,122.601,2.0795,1.7
1089,119.242,122.3843,3.1423,2.57
1090,119.7629,123.472,3.7092,3.0
1091,120.9903,124.8204,3.8301,3.07
1092,122.2163,125.7465,3.5302,2.81
1093,123.8929,126.1817,2.2887,1.81
1094,123.6947,125.648,1.9532,1.55
1095,123.3527,125.4674,2.1147,1.69
1096,122.6827,126.2093,3.5266,2.79
1097,123.5647,126.6766,3.112,2.46
1098,123.9226,126.7245,2.8019,2.21
1099,124.1369,125.4168,1.2799,1.02
1100,122.9037,123.4826,0.5788,0.47
1101,119.9679,122.7687,2.8008,2.28
1102,120.1633,123.2853,3.122,2.53
1103,121.739,124.6666,2.9276,2.35
1104,122.3246,126.9174,4.5928,3.62
1105,125.5639,129.4595,3.8956,3.01
1106,129.158,130.8945,1.7366,1.33
1107,130.2748,131.4388,1.164,0.89
1108,129.8474,130.2002,0.3528,0.27
1109,128.1729,127.0595,1.1134,0.88
1110,124.9137,122.7412,2.1724,1.77
1111,119.6375,119.5051,0.1324,0.11
1112,115.3195,117.5523,2.2328,1.9
1113,115.172,118.2406,3.0686,2.6
1114,116.9975,120.5406,3.543,2.94
1115,119.0454,122.3595,3.314,2.71
1116,119.9244,123.8116,3.8872,3.14
1117,120.9836,124.4732,3.4897,2.8
1118,122.2291,124.5193,2.2903,1.84
1119,122.2625,124.1587,1.8962,1.53
1120,122.7041,123.7327,1.0286,0.83
1121,121.9718,123.1959,1.2242,0.99
1122,121.0792,122.4684,1.3892,1.13
1123,120.1821,121.5598,1.3777,1.13
1124,118.9269,121.2045,2.2776,1.88
1125,118.5411,122.5702,4.0291,3.29
1126,121.2547,124.9,3.6453,2.92
1127,122.9621,126.0503,3.0882,2.45
1128,123.8742,125.6145,1.7403,1.39
1129,122.7832,124.3251,1.5418,1.24
1130,121.2237,123.0513,1.8276,1.49
1131,119.8656,122.9543,3.0887,2.51
1132,119.9596,123.0971,3.1375,2.55
1133,120.6207,122.1134,1.4928,1.22
1134,119.4578,121.4049,1.947,1.6
1135,118.7623,121.2142,2.4519,2.02
1136,119.0311,121.3334,2.3022,1.9
1137,118.9396,120.6514,1.7118,1.42
1138,116.4416,117.4706,1.029,0.88
1139,113.6675,113.6073,0.0602,0.05
1140,110.5853,111.7885,1.2032,1.08
1141,109.3896,114.1565,4.7669,4.18
1142,114.5252,119.8412,5.316,4.44
1143,120.3424,125.9962,5.6538,4.49
1144,122.0943,131.582,9.4876,7.21
1145,127.5888,137.8312,10.2424,7.43
1146,128.758,142.7727,14.0146,9.82
1147,140.6256,146.21,5.5844,3.82
1148,148.5074,147.837,0.6704,0.45
1149,146.1252,148.0165,1.8914,1.28
1150,148.5116,147.4146,1.097,0.74
1151,144.7987,146.742,1.9434,1.32
1152,146.4328,147.0561,0.6233,0.42
1153,145.6153,147.4001,1.7847,1.21
1154,145.5413,147.7244,2.1832,1.48
1155,148.2928,147.7794,0.5134,0.35
1156,143.3548,147.9727,4.618,3.12
1157,144.3098,148.4425,4.1327,2.78
1158,146.5543,148.8309,2.2765,1.53
1159,147.2702,149.1607,1.8905,1.27
1160,148.3452,149.2438,0.8987,0.6
1161,147.7951,149.1047,1.3097,0.88
1162,147.1456,148.7171,1.5715,1.06
1163,151.4483,148.6063,2.842,1.91
1164,148.3834,148.5507,0.1673,0.11
1165,149.8178,149.0266,0.7912,0.53
1166,149.7171,149.584,0.1331,0.09
1167,150.371,150.003,0.368,0.25
1168,148.1373,149.7529,1.6156,1.08
1169,147.6721,148.8401,1.168,0.78
1170,146.4975,147.7048,1.2073,0.82
1171,145.9579,146.1339,0.1761,0.12
1172,147.1195,144.8954,2.2241,1.53
1173,142.9248,143.8981,0.9733,0.68
1174,142.4635,143.7358,1.2723,0.89
1175,142.8963,143.9246,1.0282,0.71
1176,141.1704,144.7839,3.6135,2.5
1177,143.8816,145.3622,1.4806,1.02
1178,142.8451,145.1145,2.2694,1.56
1179,142.0201,145.286,3.2659,2.25
1180,141.1609,145.7496,4.5886,3.15
1181,143.0735,146.9679,3.8944,2.65
1182,146.6169,148.4234,1.8066,1.22
1183,147.8598,149.3861,1.5263,1.02
1184,149.4969,149.8904,0.3935,0.26
1185,149.8552,150.6611,0.8059,0.53
1186,151.9303,151.7841,0.1462,0.1
1187,157.1411,152.7974,4.3437,2.84
1188,158.4745,153.8827,4.5918,2.98
1189,158.1604,154.7792,3.3812,2.18
1190,158.2309,155.3038,2.927,1.88
1191,156.8746,155.7316,1.143,0.73
1192,157.8755,155.9323,1.9432,1.25
1193,156.4641,155.8166,0.6475,0.42
1194,154.9564,155.6489,0.6925,0.44
1195,157.5636,155.472,2.0916,1.35
1196,156.218,155.1559,1.0621,0.68
1197,153.2158,154.6985,1.4828,0.96
1198,157.4502,154.4153,3.0349,1.97
1199,153.9745,153.9372,0.0373,0.02
1200,152.528,153.7892,1.2612,0.82
1201,151.4671,153.5535,2.0864,1.36
1202,150.0887,153.3468,3.2581,2.12
1203,146.8216,153.1701,6.3485,4.14
1204,154.1172,152.8676,1.2496,0.82
1205,151.9281,152.5649,0.6368,0.42
1206,149.23,152.234,3.004,1.97
1207,148.1916,152.2619,4.0703,2.67
1208,149.1889,152.8285,3.6396,2.38
1209,148.6318,153.802,5.1702,3.36
1210,152.768,155.0233,2.2553,1.45
1211,154.8714,156.1418,1.2704,0.81
1212,156.228,156.9271,0.6991,0.45
1213,157.1824,157.7539,0.5715,0.36
1214,161.5829,158.6727,2.9102,1.83
1215,164.1756,159.0984,5.0772,3.19
1216,165.6944,158.8036,6.8908,4.34
1217,160.5094,158.0027,2.5067,1.59
1218,157.3842,156.6341,0.7501,0.48
1219,156.5257,155.7052,0.8205,0.53
1220,153.866,154.736,0.87,0.56
1221,154.0178,153.5566,0.4612,0.3
1222,151.3423,152.0678,0.7255,0.48
1223,147.918,149.8942,1.9763,1.32
1224,148.4013,147.1111,1.2902,0.88
1225,147.3829,142.6722,4.7107,3.3
1226,138.7647,138.0861,0.6786,0.49
1227,135.1828,133.6055,1.5773,1.18
1228,132.2108,131.516,0.6948,0.53
1229,129.0675,129.9034,0.836,0.64
1230,127.4995,128.3319,0.8324,0.65
1231,125.7079,126.1587,0.4508,0.36
1232,122.5122,123.5074,0.9952,0.81
1233,120.022,121.8757,1.8537,1.52
1234,119.9268,122.0374,2.1107,1.73
1235,120.1372,123.107,2.9698,2.41
1236,121.5926,124.3923,2.7997,2.25
1237,122.8606,125.7595,2.8989,2.31
1238,123.6183,126.2029,2.5846,2.05
1239,124.6048,126.7119,2.107,1.66
1240,124.6642,126.3682,1.704,1.35
1241,124.0349,126.754,2.719,2.15
1242,124.4355,126.4974,2.062,1.63
1243,122.9971,125.4826,2.4854,1.98
1244,123.3996,123.9373,0.5377,0.43
1245,120.7241,121.7678,1.0437,0.86
1246,118.637,120.3824,1.7453,1.45
1247,117.0209,119.5291,2.5083,2.1
1248,117.1482,119.21,2.0618,1.73
1249,116.2724,118.7819,2.5095,2.11
1250,117.3892,119.1936,1.8044,1.51
1251,116.8786,120.284,3.4054,2.83
1252,119.2478,120.7382,1.4904,1.23
1253,118.7924,121.4464,2.6539,2.19
1254,119.6313,121.6784,2.0471,1.68
1255,118.4547,120.5508,2.0962,1.74
1256,117.9804,119.8106,1.8302,1.53
1257,117.6007,118.1395,0.5387,0.46
1258,115.9738,116.1307,0.1569,0.14
1259,114.7371,116.2921,1.555,1.34
1260,115.2361,117.5551,2.319,1.97
1261,116.99,119.4727,2.4827,2.08
1262,120.5062,121.9813,1.4751,1.21
1263,119.7232,122.7592,3.036,2.47
1264,122.7777,121.4347,1.3431,1.11
1265,120.1133,120.3569,0.2436,0.2
1266,120.0056,120.3843,0.3786,0.31
1267,118.5979,121.6003,3.0024,2.47
1268,120.2456,123.5484,3.3028,2.67
1269,121.4713,122.3511,0.8798,0.72
1270,117.5397,118.6423,1.1026,0.93
1271,113.6294,113.0988,0.5306,0.47
1272,108.5556,106.5785,1.9772,1.86
1273,101.3193,102.4639,1.1446,1.12
1274,99.9026,100.9112,1.0086,1.0
1275,100.476,103.952,3.476,3.34
1276,103.4648,106.1105,2.6457,2.49
1277,106.0779,108.5075,2.4296,2.24
1278,107.7869,109.2738,1.4869,1.36
1279,108.3513,108.6667,0.3153,0.29
1280,109.1683,108.4694,0.6989,0.64
1281,106.3629,107.2245,0.8617,0.8
1282,106.6661,106.2483,0.4178,0.39
1283,106.2457,105.5666,0.6791,0.64
1284,103.9701,103.227,0.743,0.72
1285,101.5154,101.5938,0.0784,0.08
1286,99.2033,101.4155,2.2122,2.18
1287,99.8713,102.4685,2.5972,2.53
1288,102.8656,104.7031,1.8375,1.75
1289,104.7873,106.0733,1.286,1.21
1290,105.9396,105.5919,0.3477,0.33
1291,105.0012,104.7774,0.2237,0.21
1292,104.3386,104.9285,0.5899,0.56
1293,104.2487,105.7818,1.5331,1.45
1294,103.2348,107.1408,3.906,3.65
1295,106.2542,108.1747,1.9205,1.78
1296,108.2641,108.1684,0.0957,0.09
1297,108.7031,108.1752,0.5279,0.49
1298,107.5389,108.711,1.1721,1.08
1299,109.293,109.9872,0.6942,0.63
1300,109.5235,111.8733,2.3498,2.1
1301,109.1333,113.5426,4.4093,3.88
1302,112.5691,114.2027,1.6337,1.43
1303,112.1485,114.4492,2.3007,2.01
1304,113.1561,114.0937,0.9376,0.82
1305,112.8848,114.1161,1.2313,1.08
1306,113.7657,114.5258,0.7601,0.66
1307,112.6247,116.139,3.5143,3.03
1308,115.778,117.1566,1.3785,1.18
1309,117.7675,116.6741,1.0934,0.94
1310,116.4118,115.2248,1.1871,1.03
1311,118.8242,113.1311,5.6932,5.03
1312,113.3495,112.0033,1.3461,1.2
1313,113.6753,111.7776,1.8976,1.7
1314,111.6317,111.2413,0.3904,0.35
1315,108.6027,110.199,1.5963,1.45
1316,109.5538,109.3653,0.1885,0.17
1317,109.0318,110.2195,1.1877,1.08
1318,111.714,110.3434,1.3706,1.24
1319,113.1753,110.2397,2.9355,2.66
1320,110.5296,111.2555,0.726,0.65
1321,107.8158,112.3934,4.5775,4.07
1322,110.9754,114.9416,3.9662,3.45
1323,116.6707,113.8416,2.8291,2.49
1324,115.0459,111.2568,3.7891,3.41
1325,109.846,108.8728,0.9732,0.89
1326,107.9842,106.7378,1.2464,1.17
1327,105.6066,109.0727,3.4661,3.18
1328,108.8236,111.6741,2.8504,2.55
1329,111.7996,113.5815,1.7819,1.57
1330,113.4686,115.4655,1.9969,1.73
1331,113.3671,118.8595,5.4924,4.62
1332,109.5693,122.3197,12.7504,10.42
