sample,predicted,actual,absolute_error,percentage_error
674,97.6137,100.66,3.0462,3.03
675,97.8453,99.8958,2.0504,2.05
676,100.7437,102.426,1.6823,1.64
677,102.5273,102.5213,0.006,0.01
678,101.4305,100.2266,1.2039,1.2
679,95.3733,98.1403,2.7669,2.82
680,94.0243,94.5821,0.5578,0.59
681,92.5451,94.207,1.6619,1.76
682,94.2899,97.2585,2.9686,3.05
683,98.0822,99.183,1.1008,1.11
684,100.6472,100.9895,0.3422,0.34
685,100.4333,102.4361,2.0028,1.96
686,100.6399,101.8495,1.2096,1.19
687,100.0656,103.6305,3.5649,3.44
688,101.8508,105.6872,3.8364,3.63
689,103.4906,102.5486,0.942,0.92
690,95.7634,98.0164,2.253,2.3
691,88.4151,92.4632,4.0481,4.38
692,88.1956,88.9282,0.7326,0.82
693,91.5137,94.9935,3.4798,3.66
694,98.7145,97.4125,1.302,1.34
695,100.6806,99.8347,0.8459,0.85
696,100.6982,100.0962,0.602,0.6
697,95.8568,97.5308,1.674,1.72
698,89.2097,90.8851,1.6754,1.84
699,82.1618,82.8102,0.6484,0.78
700,78.587,83.5252,4.9383,5.91
701,82.0384,91.1271,9.0887,9.97
702,96.3037,93.1455,3.1582,3.39
703,96.1636,89.671,6.4926,7.24
704,81.9515,82.383,0.4314,0.52
705,67.3662,69.7109,2.3447,3.36
706,68.7133,78.3049,9.5915,12.25
707,71.5252,85.8301,14.3048,16.67
708,86.6298,92.5138,5.884,6.36
709,94.5578,97.3759,2.8181,2.89
710,97.6412,94.7342,2.907,3.07
711,91.6855,91.459,0.2265,0.25
712,89.8318,87.3205,2.5113,2.88
713,85.5773,88.7915,3.2141,3.62
714,93.3669,92.9226,0.4443,0.48
715,95.6226,97.2472,1.6247,1.67
716,96.3073,97.6041,1.2968,1.33
717,97.5147,96.5953,0.9194,0.95
718,93.8755,93.5503,0.3251,0.35
719,85.0785,89.854,4.7755,5.31
720,85.3036,86.6893,1.3857,1.6
721,85.7831,89.7005,3.9174,4.37
722,88.6913,92.6792,3.9879,4.3
723,91.5482,95.858,4.3098,4.5
724,94.6983,98.295,3.5967,3.66
725,95.7953,101.1107,5.3155,5.26
726,100.4352,96.563,3.8722,4.01
727,87.303,88.2899,0.9869,1.12
728,71.5553,77.4912,5.9359,7.66
729,68.1847,73.0905,4.9058,6.71
730,71.1638,79.8438,8.68,10.87
731,79.5,91.2559,11.7559,12.88
732,91.4729,96.2095,4.7366,4.92
733,94.6454,98.893,4.2476,4.3
734,97.0144,99.5386,2.5242,2.54
735,97.283,97.0919,0.1911,0.2
736,96.0717,95.5033,0.5684,0.6
737,89.1577,91.4184,2.2607,2.47
738,83.3857,91.199,7.8133,8.57
739,88.6215,90.7291,2.1075,2.32
740,89.6405,95.7078,6.0674,6.34
741,94.9766,100.1082,5.1317,5.13
742,100.7082,102.0819,1.3736,1.35
743,100.9551,105.1815,4.2263,4.02
744,103.0625,105.5092,2.4468,2.32
745,105.0776,104.5606,0.517,0.49
746,101.4183,100.5782,0.8401,0.84
747,95.3826,96.4353,1.0527,1.09
748,90.242,92.8095,2.5676,2.77
749,90.8541,90.9076,0.0535,0.06
750,89.0764,93.0768,4.0005,4.3
751,91.4397,92.5281,1.0885,1.18
752,90.0861,89.7341,0.3519,0.39
753,87.1364,85.7284,1.4079,1.64
754,82.1922,82.3499,0.1577,0.19
755,80.273,81.3954,1.1225,1.38
756,81.0118,82.8514,1.8396,2.22
757,81.3758,83.3588,1.9829,2.38
758,83.7245,84.8899,1.1654,1.37
759,84.9783,86.0852,1.1068,1.29
760,85.4952,87.9567,2.4616,2.8
761,87.09,91.602,4.512,4.93
762,92.3258,93.3707,1.045,1.12
763,94.4637,93.4007,1.063,1.14
764,90.6551,91.7816,1.1265,1.23
765,88.1041,90.2277,2.1236,2.35
766,88.9227,92.2414,3.3187,3.6
767,93.4358,94.6998,1.2639,1.33
768,94.7718,94.2433,0.5285,0.56
769,91.4572,91.1122,0.345,0.38
770,86.476,85.4789,0.9971,1.17
771,80.9183,79.2675,1.6508,2.08
772,76.6858,74.5771,2.1087,2.83
773,73.7417,76.3473,2.6056,3.41
774,75.7353,81.1417,5.4064,6.66
775,79.6493,85.4508,5.8015,6.79
776,82.3402,83.9082,1.568,1.87
777,75.2047,84.0658,8.861,10.54
778,77.7898,80.2703,2.4805,3.09
779,77.6166,75.4019,2.2147,2.94
780,70.9787,75.9139,4.9352,6.5
781,69.4522,68.2155,1.2367,1.81
782,66.5539,70.9678,4.4138,6.22
783,70.2923,72.6813,2.3889,3.29
784,71.8726,75.3622,3.4896,4.63
785,74.5914,75.7015,1.1101,1.47
786,82.4409,82.4708,0.0299,0.04
787,84.3633,86.1285,1.7652,2.05
788,83.4123,85.139,1.7267,2.03
789,84.1487,82.1078,2.0409,2.49
790,80.8113,79.6875,1.1238,1.41
791,75.5673,75.9035,0.3362,0.44
792,75.4434,76.0334,0.59,0.78
793,76.8915,79.6856,2.7941,3.51
794,80.7739,82.6647,1.8907,2.29
795,83.4443,85.9101,2.4659,2.87
796,85.4138,85.6038,0.19,0.22
797,84.4501,85.3596,0.9095,1.07
798,84.0258,86.4058,2.3801,2.75
799,85.5954,86.5119,0.9165,1.06
800,84.0799,85.5539,1.474,1.72
801,83.5545,85.8662,2.3117,2.69
802,85.2868,87.1236,1.8367,2.11
803,86.8529,89.3664,2.5135,2.81
804,88.8466,91.4065,2.56,2.8
805,88.9534,88.2122,0.7412,0.84
806,86.6978,88.2081,1.5103,1.71
807,90.5368,89.9801,0.5566,0.62
808,90.3231,91.2963,0.9732,1.07
809,89.8751,91.5719,1.6969,1.85
810,90.6217,91.8542,1.2324,1.34
811,89.9865,91.2464,1.2599,1.38
812,90.4663,91.6304,1.1641,1.27
813,89.8856,91.8924,2.0068,2.18
814,92.7022,92.9189,0.2166,0.23
815,93.9512,92.5213,1.4299,1.55
816,93.1082,90.1856,2.9226,3.24
817,88.8973,88.624,0.2733,0.31
818,88.2391,87.7763,0.4628,0.53
819,88.0848,88.9471,0.8622,0.97
820,88.3247,89.8704,1.5457,1.72
821,87.8699,89.0854,1.2155,1.36
822,88.3891,90.6421,2.253,2.49
823,89.5916,92.3513,2.7597,2.99
824,91.3643,93.5425,2.1782,2.33
825,94.3541,94.6995,0.3455,0.36
826,91.3415,94.467,3.1255,3.31
827,91.7224,94.3849,2.6624,2.82
828,93.0532,95.404,2.3508,2.46
829,94.1611,95.2735,1.1124,1.17
830,92.7669,94.9312,2.1643,2.28
831,90.9687,93.4756,2.5069,2.68
832,92.0318,92.8203,0.7885,0.85
833,90.1816,90.9977,0.8161,0.9
834,87.1621,90.0073,2.8452,3.16
835,87.9577,88.5059,0.5482,0.62
836,86.2414,87.6562,1.4147,1.61
837,85.7428,88.4511,2.7083,3.06
838,88.4665,90.3221,1.8556,2.05
839,90.8883,92.6627,1.7745,1.91
840,91.3562,91.4256,0.0694,0.08
841,88.5294,89.0304,0.501,0.56
842,85.8481,87.4697,1.6216,1.85
843,86.1038,86.7303,0.6265,0.72
844,84.5297,88.8476,4.3179,4.86
845,89.9609,92.9346,2.9737,3.2
846,90.5169,94.04,3.5231,3.75
847,97.3882,90.6458,6.7424,7.44
848,88.9696,89.176,0.2064,0.23
849,85.7371,86.8328,1.0958,1.26
850,87.121,90.0165,2.8955,3.22
851,88.6093,93.6397,5.0304,5.37
852,91.5319,93.4627,1.9309,2.07
853,87.1571,91.334,4.1768,4.57
854,84.1066,85.7206,1.614,1.88
855,85.3937,87.4914,2.0978,2.4
856,87.2157,90.143,2.9273,3.25
857,88.458,92.4398,3.9818,4.31
858,94.6179,95.9867,1.3689,1.43
859,96.3803,98.2473,1.867,1.9
860,98.1109,101.1156,3.0047,2.97
861,101.6044,104.2868,2.6825,2.57
862,103.5247,106.2942,2.7695,2.61
863,104.4754,107.5581,3.0827,2.87
864,104.5846,107.9287,3.344,3.1
865,106.7571,109.8188,3.0617,2.79
866,106.3061,112.0381,5.7319,5.12
867,105.7768,113.6347,7.8578,6.92
868,109.4143,115.702,6.2876,5.43
869,113.4193,113.7518,0.3325,0.29
870,110.3056,112.6474,2.3418,2.08
871,107.0977,112.2959,5.1982,4.63
872,109.3488,111.8668,2.518,2.25
873,109.9883,113.2364,3.2481,2.87
874,110.5556,111.6849,1.1293,1.01
875,106.6334,108.6995,2.0661,1.9
876,105.2437,106.0465,0.8028,0.76
877,103.7764,107.5724,3.796,3.53
878,103.6527,108.4999,4.8471,4.47
879,105.1616,103.9826,1.179,1.13
880,103.3212,100.959,2.3623,2.34
881,95.3295,96.8515,1.522,1.57
882,88.8139,91.7869,2.973,3.24
883,85.6378,89.8882,4.2504,4.73
884,86.4221,86.8698,0.4476,0.52
885,86.6884,86.0097,0.6788,0.79
886,84.3408,86.0101,1.6693,1.94
887,84.2634,84.4982,0.2348,0.28
888,82.9341,81.466,1.4681,1.8
889,80.9519,81.4693,0.5174,0.64
890,82.4353,83.0527,0.6174,0.74
891,83.3017,82.5321,0.7696,0.93
892,82.4339,81.2008,1.2331,1.52
893,79.0904,80.3173,1.2269,1.53
894,78.8898,81.9074,3.0176,3.68
895,79.0473,78.413,0.6343,0.81
896,75.9822,76.0934,0.1112,0.15
897,70.8464,70.9362,0.0898,0.13
898,68.506,69.9255,1.4195,2.03
899,67.9527,69.5123,1.5597,2.24
900,68.5431,70.4816,1.9385,2.75
901,69.2214,68.8215,0.3999,0.58
902,66.7415,70.3231,3.5817,5.09
903,68.6595,71.4298,2.7703,3.88
904,70.4176,69.8082,0.6094,0.87
905,70.3755,69.4359,0.9396,1.35
906,68.7611,71.3807,2.6195,3.67
907,71.8667,71.4817,0.385,0.54
908,71.5898,79.0502,7.4605,9.44
909,76.114,76.7872,0.6732,0.88
910,75.5377,75.6413,0.1036,0.14
911,70.4737,74.0273,3.5536,4.8
912,70.026,72.5278,2.5018,3.45
913,72.8611,80.8972,8.0361,9.93
914,76.182,81.8975,5.7155,6.98
915,112.9511,74.9408,38.0103,50.72
916,86.9277,69.4972,17.4305,25.08
917,71.5129,69.5355,1.9774,2.84
918,72.2531,68.8151,3.438,5.0
919,67.5611,68.4255,0.8644,1.26
920,69.7435,71.8305,2.087,2.91
921,72.9947,75.379,2.3843,3.16
922,82.9989,78.1166,4.8823,6.25
923,79.1134,81.6087,2.4952,3.06
924,80.0994,79.2439,0.8555,1.08
925,74.1998,77.0378,2.8381,3.68
926,78.3727,73.6662,4.7065,6.39
927,77.3057,71.4841,5.8217,8.14
928,71.2984,69.9871,1.3114,1.87
929,66.8868,68.5203,1.6334,2.38
930,67.9104,70.2624,2.352,3.35
931,69.773,70.95,1.177,1.66
932,72.6998,72.0082,0.6916,0.96
933,72.8112,73.2218,0.4106,0.56
934,73.8782,75.5798,1.7016,2.25
935,74.2791,81.4026,7.1235,8.75
936,83.8021,85.752,1.9499,2.27
937,83.4303,86.3453,2.915,3.38
938,84.5586,85.2442,0.6856,0.8
939,84.3173,81.6069,2.7103,3.32
940,82.2595,79.5389,2.7206,3.42
941,79.0062,79.3522,0.346,0.44
942,83.5244,84.5952,1.0708,1.27
943,82.9121,85.2068,2.2947,2.69
944,82.9338,82.7871,0.1467,0.18
945,81.3632,82.5091,1.1459,1.39
946,81.8108,85.3284,3.5176,4.12
947,83.8733,88.1035,4.2302,4.8
948,88.7949,91.5838,2.7888,3.05
949,91.7071,96.6786,4.9715,5.14
950,94.9789,94.3919,0.587,0.62
951,92.9559,91.3273,1.6286,1.78
952,82.493,88.3714,5.8784,6.65
953,83.8745,84.5467,0.6722,0.8
954,86.0261,89.9909,3.9649,4.41
955,89.99,91.5726,1.5827,1.73
956,90.1371,92.2649,2.1278,2.31
957,89.6212,90.6442,1.0231,1.13
958,88.9864,90.0112,1.0248,1.14
959,89.0278,90.1491,1.1212,1.24
960,88.7116,90.4187,1.707,1.89
961,89.0059,92.5481,3.5422,3.83
962,91.9739,92.9298,0.9559,1.03
963,92.609,93.7931,1.1841,1.26
964,90.9712,94.1415,3.1704,3.37
965,92.8349,92.2569,0.578,0.63
966,91.7723,91.6984,0.0739,0.08
967,88.9993,90.5981,1.5988,1.76
968,87.8501,90.6737,2.8237,3.11
969,89.0054,90.9249,1.9195,2.11
970,90.0458,90.0814,0.0355,0.04
971,86.692,88.306,1.614,1.83
972,84.8238,84.6098,0.214,0.25
973,83.4926,83.8608,0.3683,0.44
974,83.326,85.1898,1.8639,2.19
975,83.8257,90.4092,6.5835,7.28
976,83.9011,94.2243,10.3232,10.96
977,88.3071,97.6304,9.3234,9.55
978,98.9522,99.0802,0.128,0.13
979,103.38,104.9396,1.5596,1.49
980,105.4345,105.5866,0.152,0.14
981,104.4616,106.1156,1.654,1.56
982,105.084,103.6349,1.4491,1.4
983,101.7064,100.4023,1.3041,1.3
984,97.8617,97.5351,0.3266,0.33
985,94.7204,95.6487,0.9283,0.97
986,94.8339,96.1192,1.2853,1.34
987,95.1246,97.2465,2.1219,2.18
988,95.3301,97.6618,2.3317,2.39
989,97.1415,98.7013,1.5598,1.58
990,97.8578,100.6883,2.8305,2.81
991,100.5517,103.2405,2.6888,2.6
992,102.3671,105.6191,3.252,3.08
993,105.2401,106.8413,1.6011,1.5
994,105.5507,106.1144,0.5637,0.53
995,103.4583,103.4531,0.0053,0.01
996,99.4224,100.9821,1.5597,1.54
997,97.7219,98.9948,1.2729,1.29
998,98.863,100.4948,1.6318,1.62
999,99.379,101.835,2.456,2.41
1000,100.4996,102.146,1.6464,1.61
1001,101.1677,102.5784,1.4107,1.38
1002,101.4451,102.6075,1.1623,1.13
1003,100.8616,100.6946,0.167,0.17
1004,99.1799,97.4217,1.7582,1.8
1005,93.9601,95.8097,1.8496,1.93
1006,93.0389,95.2281,2.1891,2.3
1007,93.2501,96.9781,3.728,3.84
1008,94.5673,99.1508,4.5835,4.62
1009,96.2708,99.9894,3.7186,3.72
1010,100.2677,100.3034,0.0357,0.04
1011,99.3081,100.2786,0.9706,0.97
1012,98.1294,98.5169,0.3874,0.39
1013,95.4562,96.9019,1.4457,1.49
1014,95.0308,96.8167,1.7859,1.84
1015,97.1748,98.0184,0.8436,0.86
1016,99.8041,98.6469,1.1573,1.17
1017,97.6809,97.3614,0.3195,0.33
1018,95.1709,94.4083,0.7626,0.81
1019,90.9452,91.7396,0.7944,0.87
1020,89.7941,90.3197,0.5256,0.58
1021,88.8911,90.1878,1.2967,1.44
1022,89.0286,89.755,0.7264,0.81
1023,88.1506,87.8435,0.3071,0.35
1024,86.6491,86.2823,0.3668,0.43
1025,84.0424,83.9121,0.1303,0.16
1026,81.3911,81.2803,0.1108,0.14
1027,79.8887,83.0662,3.1775,3.83
1028,80.1279,86.1384,6.0105,6.98
1029,83.7369,87.9616,4.2247,4.8
1030,89.0772,91.1422,2.0649,2.27
1031,90.9857,93.9944,3.0088,3.2
1032,93.6461,97.1929,3.5468,3.65
1033,96.7993,100.8016,4.0023,3.97
1034,100.344,104.3441,4.0001,3.83
1035,104.3288,106.4909,2.1621,2.03
1036,106.6005,108.5015,1.901,1.75
1037,107.5138,109.3792,1.8654,1.71
1038,107.9928,110.2771,2.2842,2.07
1039,110.142,112.667,2.525,2.24
1040,112.5109,113.2294,0.7185,0.63
1041,111.0497,114.0096,2.9599,2.6
1042,111.9918,115.0975,3.1056,2.7
1043,113.8958,117.255,3.3591,2.86
1044,115.7716,119.8184,4.0469,3.38
1045,118.3641,121.6094,3.2453,2.67
1046,118.8713,122.4133,3.542,2.89
1047,119.4642,122.2299,2.7657,2.26
1048,119.8454,121.6398,1.7944,1.48
1049,118.5797,120.8712,2.2915,1.9
1050,118.0677,120.309,2.2412,1.86
1051,117.3178,120.8435,3.5257,2.92
1052,118.0644,121.5996,3.5352,2.91
1053,118.995,122.636,3.641,2.97
1054,119.5594,123.3521,3.7927,3.07
1055,120.4394,123.4521,3.0126,2.44
1056,119.948,123.0435,3.0955,2.52
1057,119.3321,122.7523,3.4202,2.79
1058,119.81,122.5483,2.7383,2.23
1059,119.5979,122.6529,3.0549,2.49
1060,119.6042,122.6756,3.0714,2.5
1061,119.3761,122.698,3.3219,2.71
1062,118.9405,122.464,3.5235,2.88
1063,119.5287,122.1997,2.671,2.19
1064,118.6766,122.5098,3.8331,3.13
1065,120.0025,122.9184,2.9159,2.37
1066,119.5447,122.9354,3.3907,2.76
1067,119.5464,122.8025,3.2562,2.65
1068,118.6176,122.2197,3.6021,2.95
1069,118.6419,121.8607,3.2188,2.64
1070,119.2543,121.9411,2.6867,2.2
1071,119.421,121.869,2.4481,2.01
1072,119.0311,122.0112,2.98,2.44
1073,119.4898,122.3502,2.8604,2.34
1074,119.3335,122.9227,3.5892,2.92
1075,119.7926,123.3783,3.5857,2.91
1076,119.8816,124.0091,4.1275,3.33
1077,120.2829,124.6928,4.4099,3.54
1078,120.8196,124.579,3.7594,3.02
1079,120.6657,123.9251,3.2595,2.63
1080,120.1763,122.8892,2.7129,2.21
1081,119.7703,121.975,2.2047,1.81
1082,119.0185,121.51,2.4915,2.05
1083,118.6469,121.2611,2.6142,2.16
1084,119.0081,120.7373,1.7292,1.43
1085,117.7868,118.9263,1.1395,0.96
1086,115.5963,117.3736,1.7774,1.51
1087,114.0159,115.6784,1.6625,1.44
1088,112.4726,110.8902,1.5824,1.43
1089,106.7175,109.3428,2.6253,2.4
1090,107.2749,109.1929,1.918,1.76
1091,108.7183,110.759,2.0408,1.84
1092,110.3988,112.6705,2.2717,2.02
1093,110.0256,111.5361,1.5105,1.35
1094,107.9075,109.4052,1.4977,1.37
1095,106.3107,108.5537,2.243,2.07
1096,107.8848,108.7307,0.8459,0.78
1097,107.2399,110.1157,2.8758,2.61
1098,108.5991,111.3485,2.7494,2.47
1099,110.3483,111.2063,0.858,0.77
1100,108.1099,110.9404,2.8305,2.55
1101,108.2584,111.8205,3.5621,3.19
1102,110.1689,112.672,2.5032,2.22
1103,111.5206,113.0648,1.5442,1.37
1104,110.2724,112.455,2.1826,1.94
1105,108.6092,111.8976,3.2883,2.94
1106,110.3976,111.7354,1.3378,1.2
1107,109.8818,112.3413,2.4595,2.19
1108,109.9078,113.1601,3.2523,2.87
1109,112.3861,113.1552,0.7691,0.68
1110,111.609,113.414,1.8049,1.59
1111,111.0712,112.378,1.3068,1.16
1112,108.2601,110.9776,2.7175,2.45
1113,108.8515,110.636,1.7845,1.61
1114,110.1276,111.3113,1.1837,1.06
1115,109.6731,112.5862,2.9131,2.59
1116,112.1329,112.5405,0.4076,0.36
1117,109.2892,112.3702,3.081,2.74
1118,110.411,112.1757,1.7648,1.57
1119,109.8179,112.294,2.4761,2.21
1120,110.1956,112.9662,2.7707,2.45
1121,109.7961,112.739,2.9429,2.61
1122,110.9564,112.4388,1.4824,1.32
1123,109.3758,111.1184,1.7425,1.57
1124,108.0712,109.0474,0.9762,0.9
1125,107.4177,107.175,0.2427,0.23
1126,104.5642,106.3404,1.7762,1.67
1127,104.4531,106.354,1.9009,1.79
1128,106.2315,107.3164,1.085,1.01
1129,107.013,108.0796,1.0665,0.99
1130,108.0749,105.5229,2.552,2.42
1131,103.0843,104.9529,1.8687,1.78
1132,101.445,106.7006,5.2556,4.93
1133,101.3747,110.2463,8.8717,8.05
1134,92.8141,117.1938,24.3797,20.8
1135,91.9573,122.6483,30.691,25.02
1136,128.7985,128.545,0.2535,0.2
1137,130.57,133.7417,3.1716,2.37
1138,131.5479,137.0952,5.5472,4.05
1139,135.5508,139.1601,3.6094,2.59
1140,138.9311,139.105,0.1739,0.13
1141,135.3842,137.6638,2.2796,1.66
1142,132.6309,135.793,3.1621,2.33
1143,130.6492,134.6096,3.9604,2.94
1144,129.8344,134.224,4.3896,3.27
1145,129.2243,134.0464,4.8221,3.6
1146,129.2851,134.2461,4.961,3.7
1147,128.6283,135.1089,6.4806,4.8
1148,131.4421,136.8527,5.4106,3.95
1149,133.1597,139.2863,6.1266,4.4
1150,134.9376,141.124,6.1864,4.38
1151,136.5031,142.467,5.9639,4.19
1152,136.5465,143.0816,6.535,4.57
1153,137.6764,143.405,5.7286,3.99
1154,138.4316,143.3547,4.9231,3.43
1155,138.9181,142.9754,4.0573,2.84
1156,138.9684,142.6237,3.6552,2.56
1157,138.2268,142.326,4.0992,2.88
1158,138.3988,142.2735,3.8746,2.72
1159,137.9671,142.7346,4.7675,3.34
1160,137.7686,143.1714,5.4027,3.77
1161,139.6863,143.9025,4.2162,2.93
1162,139.7987,144.5739,4.7752,3.3
1163,137.9927,144.8633,6.8705,4.74
1164,141.3,144.6727,3.3728,2.33
1165,141.5079,143.6707,2.1628,1.51
1166,139.335,141.8816,2.5466,1.79
1167,136.9154,139.3974,2.482,1.78
1168,133.7232,137.5876,3.8643,2.81
1169,131.409,137.3063,5.8973,4.29
1170,133.4981,138.3545,4.8564,3.51
1171,134.1197,140.0,5.8804,4.2
1172,135.1126,140.9204,5.8079,4.12
1173,136.5963,141.5068,4.9105,3.47
1174,135.4353,142.0691,6.6338,4.67
1175,137.6626,142.6006,4.938,3.46
1176,137.2753,142.921,5.6457,3.95
1177,138.6337,143.1064,4.4728,3.13
1178,137.9261,143.0263,5.1002,3.57
1179,138.3394,143.0799,4.7406,3.31
1180,138.4731,142.8118,4.3386,3.04
1181,138.6124,142.3849,3.7726,2.65
1182,137.1487,141.98,4.8314,3.4
1183,137.9268,141.954,4.0272,2.84
1184,137.6489,142.0878,4.4389,3.12
1185,138.0618,141.9797,3.9178,2.76
1186,136.9024,141.9531,5.0508,3.56
1187,137.0995,141.5609,4.4614,3.15
1188,137.3709,140.7249,3.354,2.38
1189,135.1491,139.6767,4.5276,3.24
1190,135.6886,138.4804,2.7918,2.02
1191,133.2922,138.1244,4.8322,3.5
1192,135.3666,139.0602,3.6936,2.66
1193,134.5563,141.0775,6.5212,4.62
1194,136.7199,143.4041,6.6842,4.66
1195,136.468,145.255,8.787,6.05
1196,142.0694,146.2432,4.1737,2.85
1197,141.8786,146.0351,4.1566,2.85
1198,141.2166,144.6925,3.4759,2.4
1199,139.2366,143.9105,4.6739,3.25
1200,138.6961,143.8554,5.1593,3.59
1201,139.3916,143.6635,4.2719,2.97
1202,139.2508,144.097,4.8461,3.36
1203,139.9138,144.4758,4.562,3.16
1204,137.6224,144.2376,6.6152,4.59
1205,139.3839,144.4221,5.0382,3.49
1206,140.2121,144.151,3.9389,2.73
1207,140.0265,143.2547,3.2282,2.25
1208,139.0886,142.3658,3.2772,2.3
1209,136.6776,140.3799,3.7023,2.64
1210,134.634,138.5134,3.8794,2.8
1211,132.9746,136.5659,3.5913,2.63
1212,131.019,134.6746,3.6556,2.71
1213,129.0297,133.1122,4.0825,3.07
1214,129.0019,131.0876,2.0856,1.59
1215,126.6687,129.0285,2.3598,1.83
1216,125.6391,125.6545,0.0154,0.01
1217,120.3407,121.5561,1.2154,1.0
1218,117.3229,117.3222,0.0007,0.0
1219,113.7141,114.5214,0.8073,0.7
1220,109.8175,113.8044,3.9869,3.5
1221,111.19,112.4892,1.2992,1.15
1222,110.1152,112.4872,2.372,2.11
1223,108.7452,110.0464,1.3012,1.18
1224,106.4937,106.8768,0.3831,0.36
1225,103.0036,106.4441,3.4405,3.23
1226,104.5624,108.4811,3.9186,3.61
1227,107.2126,113.5043,6.2917,5.54
1228,113.8168,117.456,3.6392,3.1
1229,115.4324,119.6356,4.2032,3.51
1230,116.6651,119.5234,2.8583,2.39
1231,116.3883,118.2548,1.8665,1.58
1232,113.952,116.9237,2.9716,2.54
1233,113.6458,115.6906,2.0448,1.77
1234,112.9377,116.0117,3.074,2.65
1235,114.4821,116.5703,2.0881,1.79
1236,115.0977,118.0316,2.9339,2.49
1237,115.8846,117.8017,1.9171,1.63
1238,115.1241,115.8164,0.6923,0.6
1239,106.1727,108.896,2.7233,2.5
1240,105.1528,107.7272,2.5745,2.39
1241,106.1444,107.5664,1.422,1.32
1242,106.126,108.9177,2.7917,2.56
1243,107.5982,108.227,0.6288,0.58
1244,106.9165,106.7945,0.122,0.11
1245,104.8549,104.6889,0.166,0.16
1246,101.084,100.5901,0.4939,0.49
1247,96.8876,96.2023,0.6853,0.71
1248,90.092,92.2664,2.1744,2.36
1249,90.1804,91.7961,1.6157,1.76
1250,91.1306,96.4253,5.2947,5.49
1251,98.4066,98.3113,0.0953,0.1
1252,99.1141,103.0535,3.9393,3.82
1253,100.2668,103.3865,3.1198,3.02
1254,102.5269,101.3221,1.2048,1.19
1255,94.8235,101.6766,6.8531,6.74
1256,96.5521,100.7334,4.1813,4.15
1257,99.4461,101.4414,1.9952,1.97
1258,101.8798,100.9125,0.9673,0.96
1259,96.2565,98.3185,2.062,2.1
1260,94.4125,95.542,1.1295,1.18
1261,93.4099,92.3344,1.0755,1.16
1262,90.9329,88.8523,2.0806,2.34
1263,84.0285,85.3488,1.3203,1.55
1264,81.8562,85.7649,3.9088,4.56
1265,83.8898,87.8591,3.9693,4.52
1266,87.1655,85.8226,1.3429,1.56
1267,90.8196,84.9899,5.8297,6.86
1268,90.742,79.4272,11.3148,14.25
1269,81.5149,82.3202,0.8053,0.98
1270,82.9715,81.7791,1.1924,1.46
1271,80.4902,80.2902,0.1999,0.25
1272,82.6918,83.8457,1.1539,1.38
1273,83.0016,85.3394,2.3378,2.74
1274,85.2538,86.4442,1.1903,1.38
1275,85.5187,85.8338,0.3151,0.37
1276,84.2374,88.5693,4.3319,4.89
1277,86.0261,88.9809,2.9548,3.32
1278,90.8365,87.9937,2.8429,3.23
1279,89.5682,87.5505,2.0177,2.3
1280,87.837,84.3561,3.4809,4.13
1281,81.6655,84.3371,2.6716,3.17
1282,82.44,84.9396,2.4996,2.94
1283,82.4818,83.5504,1.0686,1.28
1284,83.6922,85.8261,2.1339,2.49
1285,85.3246,88.9268,3.6022,4.05
1286,90.7266,92.028,1.3014,1.41
1287,92.5195,95.2532,2.7337,2.87
1288,96.2076,95.9362,0.2714,0.28
1289,96.4171,95.2474,1.1696,1.23
1290,97.1129,96.4292,0.6838,0.71
1291,92.1448,96.0772,3.9324,4.09
1292,95.9621,96.5997,0.6376,0.66
1293,96.0773,96.6872,0.6098,0.63
1294,96.679,96.1321,0.5469,0.57
1295,95.8382,97.6107,1.7725,1.82
1296,97.2439,99.3599,2.116,2.13
1297,97.7096,98.1527,0.4431,0.45
1298,94.0525,97.6399,3.5875,3.67
1299,91.9409,97.2779,5.337,5.49
1300,95.2015,97.5792,2.3777,2.44
1301,98.5662,100.3793,1.8131,1.81
1302,100.3764,101.2874,0.911,0.9
1303,100.9142,103.1213,2.2071,2.14
1304,101.9667,104.7303,2.7635,2.64
1305,96.3432,105.8142,9.471,8.95
1306,94.8001,105.0414,10.2413,9.75
1307,97.3963,103.7523,6.3559,6.13
1308,99.7186,103.4761,3.7575,3.63
1309,101.4093,104.4366,3.0272,2.9
1310,105.4158,105.9241,0.5083,0.48
1311,104.1415,105.6043,1.4628,1.39
1312,101.7743,104.1208,2.3465,2.25
1313,101.575,103.7698,2.1948,2.12
1314,101.8712,104.478,2.6068,2.5
1315,106.1387,104.5685,1.5701,1.5
1316,103.536,103.7172,0.1812,0.17
1317,100.5354,101.6665,1.1312,1.11
1318,100.4786,101.148,0.6694,0.66
1319,99.4039,102.532,3.128,3.05
1320,100.4384,102.9083,2.4698,2.4
1321,103.5991,103.0356,0.5634,0.55
1322,100.628,101.9864,1.3585,1.33
1323,100.7094,100.273,0.4364,0.44
1324,100.1684,101.125,0.9566,0.95
1325,98.6968,102.0942,3.3974,3.33
1326,101.1386,102.4209,1.2823,1.25
1327,102.2826,104.4052,2.1225,2.03
1328,102.3959,102.8226,0.4267,0.41
1329,100.5899,100.925,0.3351,0.33
1330,101.3583,99.6115,1.7468,1.75
1331,95.4944,96.9793,1.4849,1.53
1332,96.6665,98.3413,1.6748,1.7
