sample,predicted,actual,absolute_error,percentage_error
675,125.9504,123.7594,2.191,1.77
676,124.8708,123.7302,1.1406,0.92
677,128.7716,123.0633,5.7083,4.64
678,129.5001,123.596,5.9041,4.78
679,129.8211,123.9546,5.8665,4.73
680,121.5142,124.5438,3.0296,2.43
681,116.2905,125.814,9.5235,7.57
682,103.7864,125.5482,21.7618,17.33
683,110.7429,124.5813,13.8384,11.11
684,124.8968,123.5683,1.3285,1.08
685,127.8518,122.1022,5.7496,4.71
686,125.6097,123.4094,2.2003,1.78
687,119.3947,124.2331,4.8384,3.89
688,120.0091,124.3072,4.298,3.46
689,115.2676,123.0656,7.798,6.34
690,121.5388,120.6115,0.9273,0.77
691,116.7439,118.5902,1.8462,1.56
692,115.3052,117.6985,2.3933,2.03
693,114.0693,119.1894,5.1201,4.3
694,115.1407,122.2156,7.0749,5.79
695,114.8209,124.6864,9.8655,7.91
696,118.6967,124.9485,6.2518,5.0
697,113.2604,124.9252,11.6648,9.34
698,131.7255,125.2408,6.4847,5.18
699,122.5823,126.12,3.5377,2.81
700,106.7033,127.3553,20.6519,16.22
701,109.9592,127.6389,17.6798,13.85
702,95.2753,127.8445,32.5692,25.48
703,114.415,129.0493,14.6343,11.34
704,122.1664,130.7614,8.595,6.57
705,113.9167,131.0936,17.1769,13.1
706,120.3297,132.0658,11.7361,8.89
707,109.8158,131.8836,22.0678,16.73
708,124.792,130.9468,6.1548,4.7
709,116.1151,130.4897,14.3747,11.02
710,116.7681,130.2922,13.524,10.38
711,115.9842,129.6584,13.6741,10.55
712,123.6977,129.0408,5.3431,4.14
713,96.9826,129.0696,32.087,24.86
714,96.1433,129.6002,33.4568,25.82
715,96.618,130.0273,33.4093,25.69
716,96.9037,129.5735,32.6698,25.21
717,103.3556,127.0422,23.6866,18.64
718,122.5024,127.1377,4.6353,3.65
719,95.253,128.4377,33.1846,25.84
720,105.8053,129.5446,23.7393,18.33
721,104.7703,130.9085,26.1381,19.97
722,94.9502,131.5807,36.6304,27.84
723,93.9163,131.8249,37.9086,28.76
724,86.9956,132.5004,45.5047,34.34
725,88.2283,132.4308,44.2025,33.38
726,98.5326,131.6661,33.1336,25.16
727,92.0553,131.5414,39.4862,30.02
728,98.6924,130.6185,31.9262,24.44
729,100.1526,127.7024,27.5497,21.57
730,95.0295,124.7276,29.6981,23.81
731,90.119,120.6425,30.5235,25.3
732,97.3927,118.1296,20.7368,17.55
733,93.8961,120.7183,26.8222,22.22
734,105.1618,121.3216,16.1599,13.32
735,95.0372,120.7354,25.6982,21.28
736,96.0672,119.5496,23.4823,19.64
737,111.2,117.7375,6.5375,5.55
738,99.9079,120.5395,20.6316,17.12
739,95.4675,124.576,29.1086,23.37
740,88.4101,126.2691,37.8591,29.98
741,87.6012,126.2793,38.6781,30.63
742,87.678,125.6453,37.9674,30.22
743,92.7063,124.9451,32.2388,25.8
744,88.5917,125.3794,36.7877,29.34
745,89.4569,127.2322,37.7754,29.69
746,88.5101,128.7924,40.2823,31.28
747,89.612,127.8859,38.274,29.93
748,89.3074,126.4736,37.1662,29.39
749,95.9723,125.69,29.7177,23.64
750,97.5488,126.5838,29.0351,22.94
751,109.81,128.2588,18.4488,14.38
752,102.0941,128.0743,25.9802,20.29
753,116.2323,127.0073,10.775,8.48
754,96.8469,126.1471,29.3002,23.23
755,119.3823,125.7372,6.3549,5.05
756,99.2471,125.9892,26.7421,21.23
757,103.927,126.5661,22.6391,17.89
758,96.0376,124.3819,28.3443,22.79
759,89.0764,121.4783,32.4019,26.67
760,86.1713,119.5867,33.4154,27.94
761,89.4591,119.0242,29.565,24.84
762,93.6899,122.1743,28.4844,23.31
763,95.3231,123.4569,28.1337,22.79
764,86.1888,122.8911,36.7023,29.87
765,92.0327,122.6217,30.5889,24.95
766,106.566,124.1718,17.6058,14.18
767,96.2136,124.4967,28.2831,22.72
768,101.7411,124.3218,22.5807,18.16
769,102.4889,123.5767,21.0878,17.06
770,99.5621,122.612,23.0499,18.8
771,103.7984,124.5875,20.7891,16.69
772,119.9585,124.4321,4.4736,3.6
773,104.8782,122.2644,17.3863,14.22
774,100.7542,118.9895,18.2353,15.33
775,100.7586,116.5165,15.7579,13.52
776,97.6298,117.4158,19.786,16.85
777,114.2129,119.715,5.5021,4.6
778,110.4528,120.646,10.1932,8.45
779,107.854,120.6211,12.7671,10.58
780,106.8074,120.6952,13.8878,11.51
781,90.9871,121.8782,30.8911,25.35
782,99.6724,122.7353,23.0629,18.79
783,89.2245,120.7728,31.5482,26.12
784,86.8306,119.056,32.2254,27.07
785,90.4436,118.3331,27.8895,23.57
786,99.6047,121.077,21.4723,17.73
787,101.4704,124.1258,22.6554,18.25
788,89.2781,121.6701,32.392,26.62
789,85.2049,119.2076,34.0027,28.52
790,108.0811,118.0432,9.962,8.44
791,115.0082,119.5142,4.5059,3.77
792,96.3669,123.7616,27.3947,22.14
793,107.3497,125.3438,17.9941,14.36
794,104.862,125.7154,20.8533,16.59
795,112.3954,126.2578,13.8624,10.98
796,108.8563,127.2858,18.4295,14.48
797,102.3832,121.4208,19.0376,15.68
798,97.0816,114.896,17.8144,15.5
799,93.8243,108.1558,14.3314,13.25
800,91.7775,104.7731,12.9956,12.4
801,92.1604,111.6948,19.5344,17.49
802,90.0147,117.4519,27.4372,23.36
803,113.6285,120.7355,7.107,5.89
804,120.6902,120.7697,0.0795,0.07
805,106.8939,120.4092,13.5153,11.22
806,116.8274,120.4147,3.5873,2.98
807,108.717,122.8603,14.1433,11.51
808,107.8199,126.2892,18.4693,14.62
809,121.9127,127.5441,5.6314,4.42
810,116.375,126.9941,10.619,8.36
811,115.94,124.2942,8.3542,6.72
812,115.7995,123.2406,7.4411,6.04
813,99.5639,123.9274,24.3635,19.66
814,98.222,125.7119,27.4899,21.87
815,92.283,126.5392,34.2562,27.07
816,95.0406,125.4773,30.4368,24.26
817,96.5088,125.1655,28.6567,22.9
818,102.803,126.5574,23.7544,18.77
819,106.4153,128.1709,21.7555,16.97
820,97.8271,127.7223,29.8951,23.41
821,98.6136,126.8567,28.2431,22.26
822,116.8062,126.4965,9.6903,7.66
823,116.2879,128.1607,11.8728,9.26
824,114.7806,131.086,16.3054,12.44
825,123.0716,132.1045,9.0329,6.84
826,94.3815,131.2266,36.8451,28.08
827,100.4105,130.6216,30.2111,23.13
828,91.2924,130.4506,39.1582,30.02
829,81.9183,130.5267,48.6084,37.24
830,104.1843,129.8539,25.6695,19.77
831,103.7463,128.3973,24.651,19.2
832,104.4057,127.2551,22.8494,17.96
833,111.7858,127.0058,15.22,11.98
834,105.1981,127.2579,22.0597,17.33
835,101.345,127.1843,25.8393,20.32
836,95.5636,126.9424,31.3788,24.72
837,93.65,127.3563,33.7063,26.47
838,114.7166,128.4892,13.7726,10.72
839,108.6637,129.3678,20.704,16.0
840,110.8086,127.8179,17.0093,13.31
841,90.1729,124.7237,34.5508,27.7
842,95.4971,122.5837,27.0866,22.1
843,107.8371,121.8545,14.0174,11.5
844,122.1005,122.5194,0.4189,0.34
845,130.0426,122.7362,7.3064,5.95
846,129.9206,122.2683,7.6523,6.26
847,129.7402,121.48,8.2602,6.8
848,129.7681,120.1275,9.6405,8.03
849,127.8423,117.2268,10.6155,9.06
850,114.7507,112.2423,2.5085,2.23
851,110.8525,108.9503,1.9022,1.75
852,106.5326,109.5532,3.0207,2.76
853,113.2292,115.3057,2.0765,1.8
854,122.3876,120.382,2.0056,1.67
855,127.3306,124.6432,2.6874,2.16
856,130.0268,126.7567,3.2701,2.58
857,130.2345,128.2468,1.9877,1.55
858,133.7626,127.5622,6.2004,4.86
859,135.2143,126.0615,9.1528,7.26
860,128.8995,123.821,5.0785,4.1
861,118.6741,123.0397,4.3657,3.55
862,86.6826,123.8454,37.1628,30.01
863,89.9318,123.9166,33.9848,27.43
864,115.6826,123.6787,7.996,6.47
865,117.9771,122.1022,4.1251,3.38
866,118.7949,120.0639,1.269,1.06
867,116.9389,119.2088,2.27,1.9
868,114.7788,119.1852,4.4064,3.7
869,115.3884,120.0053,4.617,3.85
870,119.7134,120.4264,0.713,0.59
871,118.6488,119.8876,1.2388,1.03
872,122.2582,118.9299,3.3283,2.8
873,120.0652,118.5399,1.5253,1.29
874,123.2227,117.5863,5.6364,4.79
875,123.3705,115.4456,7.9249,6.86
876,119.1543,112.7325,6.4218,5.7
877,112.2863,110.1907,2.0956,1.9
878,103.5916,110.6372,7.0456,6.37
879,107.1488,114.2531,7.1043,6.22
880,110.0713,118.0362,7.9649,6.75
881,123.4799,120.8316,2.6483,2.19
882,124.3625,122.6496,1.7129,1.4
883,126.2262,123.3874,2.8387,2.3
884,122.7456,125.5993,2.8537,2.27
885,124.1392,127.6762,3.5369,2.77
886,129.6389,128.1818,1.4571,1.14
887,131.5442,127.7057,3.8385,3.01
888,127.1271,126.083,1.0442,0.83
889,126.7478,125.6914,1.0563,0.84
890,123.9808,126.6727,2.6919,2.13
891,121.146,127.0268,5.8808,4.63
892,128.8477,127.852,0.9957,0.78
893,127.2847,127.5493,0.2645,0.21
894,128.6584,127.9722,0.6863,0.54
895,130.5662,128.1371,2.4291,1.9
896,131.813,128.1608,3.6522,2.85
897,128.6807,127.8706,0.8102,0.63
898,131.6664,127.8438,3.8226,2.99
899,127.7515,128.5474,0.7959,0.62
900,118.3715,129.7822,11.4107,8.79
901,129.594,131.1206,1.5266,1.16
902,138.257,131.7727,6.4844,4.92
903,127.0935,131.2474,4.1539,3.16
904,133.8885,130.1135,3.775,2.9
905,131.5603,128.0383,3.522,2.75
906,127.9686,126.7061,1.2625,1.0
907,127.1954,126.5602,0.6353,0.5
908,126.5042,128.0435,1.5393,1.2
909,132.1317,130.2599,1.8718,1.44
910,132.3484,131.902,0.4465,0.34
911,134.4552,132.3295,2.1257,1.61
912,126.3741,130.9446,4.5705,3.49
913,118.0101,129.6133,11.6032,8.95
914,118.1019,128.6301,10.5282,8.18
915,124.4646,127.6566,3.192,2.5
916,125.2973,127.4951,2.1978,1.72
917,124.6446,126.4331,1.7885,1.41
918,125.3196,125.6277,0.3081,0.25
919,122.1382,125.6977,3.5594,2.83
920,120.364,125.4353,5.0713,4.04
921,121.8892,125.9303,4.0411,3.21
922,100.3941,127.4861,27.092,21.25
923,104.1241,129.8696,25.7455,19.82
924,98.2068,132.4637,34.2569,25.86
925,85.3137,131.5179,46.2042,35.13
926,91.6666,125.3543,33.6878,26.87
927,96.4438,117.585,21.1411,17.98
928,97.5885,109.2406,11.6521,10.67
929,99.9348,108.9069,8.9721,8.24
930,97.518,115.0742,17.5562,15.26
931,116.9114,121.3567,4.4453,3.66
932,114.6429,128.0167,13.3739,10.45
933,103.5309,131.069,27.538,21.01
934,97.1653,129.3831,32.2178,24.9
935,86.5993,123.9333,37.334,30.12
936,106.2477,119.2292,12.9816,10.89
937,101.4136,117.8522,16.4386,13.95
938,104.6455,120.5632,15.9177,13.2
939,99.2187,125.6764,26.4576,21.05
940,91.5613,130.0835,38.5222,29.61
941,97.0958,133.206,36.1102,27.11
942,89.5923,135.4185,45.8262,33.84
943,96.5673,135.4412,38.874,28.7
944,90.9511,133.7955,42.8444,32.02
945,102.9432,130.7215,27.7783,21.25
946,93.8266,125.3392,31.5126,25.14
947,94.5656,120.4704,25.9048,21.5
948,102.0317,113.8359,11.8042,10.37
949,82.5986,110.5926,27.994,25.31
950,98.1631,110.1783,12.0152,10.91
951,92.4306,110.9988,18.5682,16.73
952,123.8548,113.5075,10.3473,9.12
953,104.8233,113.3861,8.5629,7.55
954,99.5583,110.715,11.1567,10.08
955,83.6228,108.4212,24.7983,22.87
956,99.971,108.2177,8.2467,7.62
957,96.3834,111.8724,15.489,13.85
958,109.7896,114.7635,4.9739,4.33
959,111.1065,116.5927,5.4861,4.71
960,97.5726,113.8545,16.2819,14.3
961,98.7073,110.0194,11.3122,10.28
962,89.9188,106.19,16.2713,15.32
963,97.5698,103.0325,5.4627,5.3
964,98.3853,106.4322,8.0469,7.56
965,102.4567,110.2693,7.8126,7.09
966,115.7645,115.3288,0.4357,0.38
967,115.993,120.2319,4.2389,3.53
968,116.2196,123.2496,7.03,5.7
969,113.3967,125.7522,12.3555,9.83
970,107.4987,127.3869,19.8882,15.61
971,88.0754,126.9387,38.8634,30.62
972,104.9557,126.9389,21.9832,17.32
973,95.837,126.8666,31.0296,24.46
974,92.5165,128.0329,35.5164,27.74
975,84.7872,128.2591,43.4719,33.89
976,100.6492,124.9752,24.326,19.46
977,97.2999,117.6937,20.3937,17.33
978,101.0702,109.6523,8.582,7.83
979,100.4297,109.1131,8.6834,7.96
980,92.9695,114.3378,21.3683,18.69
981,82.2066,120.2459,38.0392,31.63
982,78.0967,123.6007,45.504,36.82
983,95.9547,123.277,27.3222,22.16
984,98.714,118.1266,19.4126,16.43
985,103.2684,111.9709,8.7025,7.77
986,109.0933,106.5736,2.5197,2.36
987,96.341,109.1385,12.7975,11.73
988,90.3111,114.6962,24.3851,21.26
989,103.597,118.5949,14.9978,12.65
990,112.0898,119.668,7.5782,6.33
991,114.7974,117.2871,2.4897,2.12
992,119.3865,116.5814,2.8051,2.41
993,113.1501,116.5143,3.3642,2.89
994,115.1042,117.4712,2.367,2.01
995,113.7953,119.7145,5.9192,4.94
996,119.188,121.1358,1.9478,1.61
997,123.4219,121.8768,1.5451,1.27
998,123.8083,121.5988,2.2095,1.82
999,124.6114,121.3587,3.2528,2.68
1000,124.6434,122.3264,2.3171,1.89
1001,116.7971,122.2007,5.4036,4.42
1002,114.4934,122.3006,7.8071,6.38
1003,122.2544,122.37,0.1157,0.09
1004,96.38,121.5929,25.2129,20.74
1005,104.0035,123.0246,19.0211,15.46
1006,100.3592,124.2617,23.9026,19.24
1007,92.9389,125.1042,32.1654,25.71
1008,99.5791,126.5448,26.9657,21.31
1009,97.6025,127.6832,30.0807,23.56
1010,112.4007,127.9801,15.5794,12.17
1011,125.0331,127.1649,2.1318,1.68
1012,113.1781,126.3676,13.1895,10.44
1013,121.4752,126.4492,4.9739,3.93
1014,110.973,128.2142,17.2412,13.45
1015,84.0663,129.7042,45.6379,35.19
1016,92.8557,130.4034,37.5477,28.79
1017,101.7161,130.463,28.7469,22.03
1018,104.3738,130.9639,26.5901,20.3
1019,105.2521,132.4943,27.2422,20.56
1020,119.1073,133.9126,14.8053,11.06
1021,112.6953,134.1239,21.4286,15.98
1022,86.4581,133.9739,47.5158,35.47
1023,88.1525,133.7685,45.6161,34.1
1024,83.5668,133.9447,50.3778,37.61
1025,97.7477,132.1763,34.4286,26.05
1026,119.0807,129.4147,10.334,7.99
1027,122.2081,125.2507,3.0426,2.43
1028,118.7899,122.782,3.9922,3.25
1029,121.6913,123.3383,1.647,1.34
1030,120.2964,124.8931,4.5968,3.68
1031,116.7582,126.4135,9.6552,7.64
1032,115.4424,126.9755,11.533,9.08
1033,123.7506,125.4786,1.728,1.38
1034,123.8512,122.7301,1.1212,0.91
1035,116.5753,121.6165,5.0412,4.15
1036,121.6983,121.3092,0.3891,0.32
1037,123.6511,121.1717,2.4794,2.05
1038,121.6206,120.3775,1.243,1.03
1039,121.7404,118.6608,3.0796,2.6
1040,115.029,117.5728,2.5438,2.16
1041,119.8284,118.2905,1.5379,1.3
1042,119.2163,118.8151,0.4012,0.34
1043,116.4933,115.7672,0.7262,0.63
1044,114.515,113.5762,0.9388,0.83
1045,105.4405,112.3505,6.9101,6.15
1046,115.4903,112.3938,3.0965,2.76
1047,124.704,112.5341,12.17,10.81
1048,112.5123,112.254,0.2583,0.23
1049,111.6053,114.8558,3.2505,2.83
1050,112.2247,118.4347,6.21,5.24
1051,112.5204,121.2848,8.7644,7.23
1052,123.4294,123.612,0.1825,0.15
1053,125.9874,122.814,3.1734,2.58
1054,124.396,120.9096,3.4864,2.88
1055,120.9111,118.744,2.1671,1.82
1056,119.6958,116.8318,2.864,2.45
1057,110.0775,119.0008,8.9233,7.5
1058,117.6091,121.2866,3.6775,3.03
1059,121.5638,121.0928,0.471,0.39
1060,125.3725,119.4861,5.8864,4.93
1061,118.713,118.4342,0.2788,0.24
1062,101.5802,121.0503,19.4701,16.08
1063,79.2258,122.9954,43.7696,35.59
1064,88.3157,123.9573,35.6416,28.75
1065,81.8622,124.86,42.9978,34.44
1066,121.4962,125.808,4.3118,3.43
1067,125.3065,126.0881,0.7816,0.62
1068,130.6767,125.699,4.9777,3.96
1069,128.1544,125.5409,2.6135,2.08
1070,129.7249,126.3662,3.3587,2.66
1071,134.2195,128.1348,6.0847,4.75
1072,134.5493,129.2803,5.269,4.08
1073,135.7688,129.7206,6.0482,4.66
1074,137.6913,130.3507,7.3406,5.63
1075,130.3358,132.454,2.1182,1.6
1076,133.6343,134.8277,1.1935,0.89
1077,133.3641,133.888,0.5238,0.39
1078,129.8748,130.1808,0.3061,0.24
1079,126.426,126.2719,0.1541,0.12
1080,121.4247,124.2285,2.8038,2.26
1081,116.3884,125.1679,8.7795,7.01
1082,112.7648,124.7746,12.0098,9.63
1083,108.5189,122.8335,14.3146,11.65
1084,97.987,120.1731,22.1861,18.46
1085,94.2874,119.6954,25.4081,21.23
1086,91.4619,121.2844,29.8225,24.59
1087,103.547,122.869,19.3221,15.73
1088,121.2065,125.1246,3.9181,3.13
1089,131.8611,126.7197,5.1414,4.06
1090,129.3701,127.9326,1.4375,1.12
1091,127.0368,127.7413,0.7045,0.55
1092,125.5308,126.5832,1.0525,0.83
1093,119.4075,123.787,4.3795,3.54
1094,105.1634,120.4692,15.3057,12.71
1095,88.1953,115.1345,26.9392,23.4
1096,98.7585,112.3694,13.6108,12.11
1097,111.9218,115.0713,3.1495,2.74
1098,121.0367,119.7718,1.2648,1.06
1099,114.7461,124.5679,9.8218,7.88
1100,122.1282,123.3523,1.2242,0.99
1101,121.737,117.5822,4.1548,3.53
1102,107.0463,112.0362,4.9899,4.45
1103,108.7995,108.8088,0.0093,0.01
1104,108.1316,111.6872,3.5556,3.18
1105,111.3051,114.9384,3.6334,3.16
1106,109.9689,117.3625,7.3936,6.3
1107,113.3904,120.137,6.7466,5.62
1108,96.4106,123.0873,26.6767,21.67
1109,105.8669,128.3369,22.47,17.51
1110,100.7024,130.9403,30.2379,23.09
1111,122.3947,129.4181,7.0234,5.43
1112,125.5324,126.6887,1.1563,0.91
1113,124.0552,125.4573,1.4021,1.12
1114,107.5209,126.3854,18.8645,14.93
1115,111.7427,128.2625,16.5198,12.88
1116,103.0006,129.3761,26.3754,20.39
1117,105.5219,130.1749,24.6531,18.94
1118,108.6131,130.7601,22.147,16.94
1119,102.8823,133.102,30.2197,22.7
1120,100.4674,134.5048,34.0374,25.31
1121,81.7097,134.6001,52.8904,39.29
1122,85.1481,135.2327,50.0845,37.04
1123,88.9829,136.9078,47.9249,35.01
1124,84.3054,138.8936,54.5882,39.3
1125,94.4676,139.892,45.4244,32.47
1126,98.6647,140.3993,41.7346,29.73
1127,100.1209,138.7953,38.6744,27.86
1128,121.1865,136.4178,15.2313,11.17
1129,96.944,135.1235,38.1795,28.26
1130,96.4064,134.9899,38.5835,28.58
1131,103.1524,136.088,32.9355,24.2
1132,92.1515,136.5078,44.3563,32.49
1133,88.2342,136.0699,47.8357,35.16
1134,76.3439,136.0427,59.6988,43.88
1135,81.3189,137.562,56.2432,40.89
1136,94.7486,139.9908,45.2422,32.32
1137,109.5207,142.3145,32.7937,23.04
1138,116.1887,143.7197,27.531,19.16
1139,127.1077,144.229,17.1213,11.87
1140,125.6965,142.647,16.9505,11.88
1141,115.6481,140.736,25.088,17.83
1142,126.2504,138.5142,12.2638,8.85
1143,120.4385,137.5423,17.1038,12.44
1144,120.6427,138.6891,18.0464,13.01
1145,126.9682,139.3288,12.3606,8.87
1146,134.7915,135.6883,0.8968,0.66
1147,133.1575,131.1155,2.0421,1.56
1148,120.5602,128.0061,7.4459,5.82
1149,119.0686,125.6286,6.5599,5.22
1150,118.0737,127.3939,9.3202,7.32
1151,130.1316,127.4385,2.6931,2.11
1152,129.873,125.6437,4.2293,3.37
1153,122.4759,123.4289,0.9531,0.77
1154,119.8841,121.7119,1.8278,1.5
1155,119.6105,120.9762,1.3658,1.13
1156,120.1898,120.7657,0.5759,0.48
1157,119.5074,122.2947,2.7872,2.28
1158,120.5384,123.9301,3.3917,2.74
1159,122.7458,121.9665,0.7793,0.64
1160,115.5138,117.243,1.7292,1.47
1161,115.5108,113.3884,2.1224,1.87
1162,110.2712,113.3493,3.0781,2.72
1163,115.4954,119.0677,3.5723,3.0
1164,126.668,123.8458,2.8222,2.28
1165,126.1165,124.1153,2.0012,1.61
1166,119.5415,119.0228,0.5188,0.44
1167,112.7557,115.3606,2.6049,2.26
1168,99.7963,116.9558,17.1595,14.67
1169,118.799,120.9271,2.1281,1.76
1170,128.1398,124.1328,4.007,3.23
1171,122.3397,125.8833,3.5437,2.82
1172,120.3094,126.0892,5.7798,4.58
1173,123.3688,126.3981,3.0293,2.4
1174,121.3124,126.6782,5.3659,4.24
1175,126.6074,126.8472,0.2399,0.19
1176,124.5927,128.2176,3.6249,2.83
1177,127.9258,129.8875,1.9617,1.51
1178,127.6304,129.0678,1.4374,1.11
1179,129.6138,125.5511,4.0628,3.24
1180,125.6183,121.922,3.6963,3.03
1181,120.7893,121.0104,0.221,0.18
1182,121.6528,125.8582,4.2054,3.34
1183,123.8576,131.3218,7.4642,5.68
1184,129.0481,134.1199,5.0718,3.78
1185,130.4452,134.7897,4.3445,3.22
1186,130.9645,134.8635,3.899,2.89
1187,128.3935,134.837,6.4435,4.78
1188,127.4272,135.5204,8.0931,5.97
1189,135.2984,135.1251,0.1733,0.13
1190,137.8114,134.4894,3.3221,2.47
1191,131.1405,134.8325,3.6919,2.74
1192,131.8069,135.8038,3.9969,2.94
1193,133.6105,136.0987,2.4881,1.83
1194,132.6655,135.9677,3.3022,2.43
1195,130.7499,135.8343,5.0844,3.74
1196,125.8406,133.9269,8.0863,6.04
1197,124.21,130.4502,6.2402,4.78
1198,116.7423,124.0441,7.3018,5.89
1199,114.5775,120.9545,6.3769,5.27
1200,119.6357,123.4286,3.7928,3.07
1201,120.6504,128.5398,7.8894,6.14
1202,123.2927,134.039,10.7464,8.02
1203,140.8609,135.3977,5.4632,4.03
1204,130.2576,135.9056,5.648,4.16
1205,131.7157,137.5322,5.8165,4.23
1206,121.512,139.0434,17.5314,12.61
1207,118.937,140.2598,21.3228,15.2
1208,121.7385,140.2768,18.5383,13.22
1209,97.7705,140.4322,42.6617,30.38
1210,122.1135,140.5416,18.4281,13.11
1211,107.9841,141.5444,33.5603,23.71
1212,141.5298,142.3609,0.8311,0.58
1213,130.0939,140.8122,10.7183,7.61
1214,134.6195,138.9673,4.3478,3.13
1215,134.7151,137.4271,2.712,1.97
1216,139.0131,136.9599,2.0532,1.5
1217,132.9941,136.7608,3.7667,2.75
1218,133.7276,136.3187,2.5911,1.9
1219,132.3687,135.852,3.4834,2.56
1220,134.6783,135.6688,0.9904,0.73
1221,131.0102,135.9287,4.9185,3.62
1222,135.3599,136.0337,0.6738,0.5
1223,133.2278,135.9322,2.7044,1.99
1224,136.2587,135.1337,1.125,0.83
1225,131.8694,134.6969,2.8275,2.1
1226,128.9468,134.2431,5.2964,3.95
1227,128.6489,133.0709,4.4221,3.32
1228,131.0979,131.5193,0.4215,0.32
1229,126.5209,130.4469,3.926,3.01
1230,133.395,130.6309,2.7641,2.12
1231,132.8969,131.4796,1.4173,1.08
1232,133.8853,131.3642,2.5212,1.92
1233,135.2003,130.0368,5.1634,3.97
1234,128.5546,128.4566,0.098,0.08
1235,124.8303,128.6079,3.7776,2.94
1236,128.0788,129.9532,1.8745,1.44
1237,129.3753,130.6063,1.231,0.94
1238,129.5318,129.7574,0.2256,0.17
1239,136.4726,128.1412,8.3314,6.5
1240,129.1366,127.4689,1.6677,1.31
1241,124.2717,128.3635,4.0918,3.19
1242,126.48,129.6281,3.1481,2.43
1243,128.7057,130.0655,1.3597,1.05
1244,128.5559,130.1826,1.6267,1.25
1245,129.2382,130.6557,1.4175,1.08
1246,131.2236,132.5205,1.2969,0.98
1247,129.4305,134.4196,4.9892,3.71
1248,129.4389,135.8914,6.4525,4.75
1249,131.2737,135.4961,4.2224,3.12
1250,128.8331,133.6206,4.7874,3.58
1251,128.8457,132.241,3.3953,2.57
1252,125.6793,132.0076,6.3284,4.79
1253,130.5401,132.5625,2.0223,1.53
1254,132.797,131.8259,0.9711,0.74
1255,132.3517,130.6309,1.7208,1.32
1256,127.0345,129.6273,2.5928,2.0
1257,128.1221,129.2953,1.1731,0.91
1258,127.827,130.6013,2.7743,2.12
1259,127.7918,132.0735,4.2817,3.24
1260,124.688,133.7439,9.0559,6.77
1261,132.7092,135.9084,3.1992,2.35
1262,135.7081,136.5822,0.8741,0.64
1263,139.255,136.5067,2.7483,2.01
1264,123.8355,136.3245,12.489,9.16
1265,117.496,137.0306,19.5346,14.26
1266,129.6998,138.6251,8.9252,6.44
1267,127.3181,139.2988,11.9807,8.6
1268,137.2252,137.1533,0.0719,0.05
1269,127.7084,134.7265,7.0181,5.21
1270,123.7467,133.2619,9.5152,7.14
1271,132.0874,133.8354,1.748,1.31
1272,124.9104,136.7817,11.8713,8.68
1273,135.6288,139.9118,4.283,3.06
1274,138.7102,142.9789,4.2687,2.99
1275,141.6953,144.9942,3.299,2.28
1276,140.877,146.4897,5.6127,3.83
1277,141.3215,147.3218,6.0003,4.07
1278,139.4158,147.9768,8.561,5.79
1279,139.7544,148.5654,8.811,5.93
1280,135.443,149.2367,13.7937,9.24
1281,133.4148,150.0961,16.6813,11.11
1282,138.0224,150.8366,12.8142,8.5
1283,137.5582,151.7764,14.2181,9.37
1284,146.8678,152.8232,5.9554,3.9
1285,147.1624,153.8584,6.6959,4.35
1286,139.1702,154.9971,15.827,10.21
1287,139.4203,156.4462,17.0259,10.88
1288,131.6808,157.5885,25.9077,16.44
1289,134.0864,158.8033,24.7169,15.56
1290,141.4637,159.9433,18.4795,11.55
1291,135.2896,161.151,25.8614,16.05
1292,134.6618,162.356,27.6942,17.06
1293,141.9818,163.2526,21.2708,13.03
1294,135.9456,163.9094,27.9638,17.06
1295,141.5191,164.5302,23.0112,13.99
1296,144.6971,164.6798,19.9827,12.13
1297,150.7481,164.6811,13.933,8.46
1298,149.1264,164.6198,15.4934,9.41
1299,137.9403,164.4012,26.4609,16.1
1300,136.8635,164.3409,27.4773,16.72
1301,137.9198,164.2183,26.2986,16.01
1302,139.7799,163.9155,24.1356,14.72
1303,139.1517,163.4607,24.309,14.87
1304,144.17,163.1291,18.959,11.62
1305,147.3956,162.6183,15.2228,9.36
1306,152.8469,161.995,9.1481,5.65
1307,151.0609,161.425,10.3641,6.42
1308,151.2275,160.9236,9.6961,6.03
1309,146.114,160.5848,14.4708,9.01
1310,139.8244,159.8939,20.0695,12.55
1311,147.5269,158.9047,11.3778,7.16
1312,149.9015,157.67,7.7685,4.93
1313,148.2411,157.3109,9.0698,5.77
1314,159.7405,157.5172,2.2233,1.41
1315,158.2475,158.0531,0.1944,0.12
1316,153.8946,158.8576,4.963,3.12
1317,150.1806,159.0978,8.9171,5.6
1318,145.8903,159.3072,13.4169,8.42
1319,143.3947,158.9837,15.589,9.81
1320,135.3161,158.6472,23.3311,14.71
1321,146.3289,157.9095,11.5806,7.33
1322,151.7316,157.0044,5.2728,3.36
1323,150.3539,156.5317,6.1777,3.95
1324,145.2024,156.1755,10.973,7.03
1325,141.6752,156.3759,14.7007,9.4
1326,148.9069,156.6336,7.7267,4.93
1327,148.5433,156.5977,8.0544,5.14
1328,145.7399,156.9591,11.2192,7.15
1329,142.3427,156.9004,14.5577,9.28
1330,149.558,156.9006,7.3427,4.68
1331,151.1222,156.376,5.2538,3.36
1332,150.0694,155.832,5.7626,3.7
1333,143.9334,155.2736,11.3403,7.3
