sample,predicted,actual,absolute_error,percentage_error
675,84.0074,84.0623,0.0549,0.07
676,84.463,83.6209,0.8421,1.01
677,83.9371,82.6021,1.3351,1.62
678,84.9742,81.1892,3.785,4.66
679,79.0957,79.5646,0.4689,0.59
680,77.1037,78.8763,1.7726,2.25
681,79.0,78.6021,0.398,0.51
682,79.5244,82.7931,3.2687,3.95
683,82.9063,87.0607,4.1544,4.77
684,85.8197,88.6098,2.7901,3.15
685,88.4052,87.8915,0.5137,0.58
686,86.0031,84.2656,1.7375,2.06
687,83.1399,79.8735,3.2664,4.09
688,77.5965,79.4261,1.8296,2.3
689,78.3828,83.3956,5.0128,6.01
690,89.8064,86.9721,2.8342,3.26
691,88.9106,86.2524,2.6582,3.08
692,81.016,84.7833,3.7673,4.44
693,81.509,82.3662,0.8572,1.04
694,81.2975,82.2542,0.9567,1.16
695,83.6258,85.3008,1.6751,1.96
696,81.3917,84.2676,2.8759,3.41
697,78.1809,83.8614,5.6804,6.77
698,79.4875,82.9381,3.4506,4.16
699,77.8854,83.7405,5.8552,6.99
700,80.4971,86.2362,5.7391,6.66
701,89.8994,87.1581,2.7413,3.15
702,92.4991,87.062,5.4372,6.25
703,88.9187,85.5819,3.3368,3.9
704,85.8536,85.5812,0.2724,0.32
705,82.5154,85.5749,3.0596,3.58
706,87.9558,85.6894,2.2664,2.64
707,82.3966,83.9814,1.5848,1.89
708,83.6095,82.7262,0.8832,1.07
709,84.3845,81.6641,2.7205,3.33
710,80.9021,81.2746,0.3726,0.46
711,82.8563,82.5747,0.2817,0.34
712,83.6094,83.9007,0.2913,0.35
713,87.6348,84.3764,3.2584,3.86
714,84.4447,82.3081,2.1366,2.6
715,79.0169,79.8794,0.8625,1.08
716,79.3318,77.6652,1.6666,2.15
717,78.7557,79.5831,0.8274,1.04
718,79.7739,82.5932,2.8193,3.41
719,74.9935,82.8463,7.8528,9.48
720,73.4286,80.6973,7.2687,9.01
721,74.2395,77.3531,3.1137,4.03
722,75.5784,77.6855,2.1071,2.71
723,80.6171,80.4233,0.1939,0.24
724,84.1398,83.9653,0.1745,0.21
725,85.5013,85.372,0.1293,0.15
726,82.8851,83.4944,0.6093,0.73
727,77.7451,79.2286,1.4834,1.87
728,78.4918,80.3467,1.8549,2.31
729,83.9744,83.2085,0.7659,0.92
730,86.1998,82.6198,3.5801,4.33
731,86.9331,81.419,5.5142,6.77
732,80.0098,80.7602,0.7504,0.93
733,81.0847,81.2336,0.1489,0.18
734,77.7524,82.1653,4.4129,5.37
735,79.4548,82.8914,3.4366,4.15
736,84.6057,83.254,1.3516,1.62
737,85.195,84.628,0.567,0.67
738,81.7173,84.1312,2.4139,2.87
739,76.6951,85.4844,8.7893,10.28
740,80.0113,85.202,5.1907,6.09
741,73.0658,85.7563,12.6905,14.8
742,83.6357,84.5055,0.8698,1.03
743,88.9946,82.7439,6.2507,7.55
744,108.6022,84.5231,24.0791,28.49
745,105.7737,86.7214,19.0523,21.97
746,102.2214,88.8798,13.3416,15.01
747,93.1031,89.8961,3.2071,3.57
748,92.292,91.2011,1.0909,1.2
749,84.6832,91.2861,6.6029,7.23
750,88.8625,91.3819,2.5194,2.76
751,89.4206,90.4482,1.0276,1.14
752,91.5233,91.9564,0.4331,0.47
753,93.3446,89.931,3.4136,3.8
754,90.6877,87.0289,3.6588,4.2
755,86.9386,83.4659,3.4727,4.16
756,85.2669,82.5172,2.7497,3.33
757,81.1848,84.9512,3.7664,4.43
758,80.1366,86.7788,6.6422,7.65
759,77.9561,86.8869,8.9307,10.28
760,78.1667,85.9846,7.8179,9.09
761,82.3111,85.29,2.9789,3.49
762,83.67,84.207,0.537,0.64
763,86.2785,83.8278,2.4508,2.92
764,83.3767,82.8619,0.5147,0.62
765,81.9157,80.4375,1.4781,1.84
766,77.6048,77.6098,0.005,0.01
767,75.4381,74.9079,0.5302,0.71
768,74.9118,77.3072,2.3954,3.1
769,76.0832,81.5142,5.4309,6.66
770,76.6327,83.6082,6.9755,8.34
771,76.503,82.4549,5.9519,7.22
772,84.5709,78.9017,5.6692,7.19
773,86.948,75.4746,11.4734,15.2
774,94.2197,74.5133,19.7064,26.45
775,103.8242,76.1456,27.6785,36.35
776,101.1216,76.5959,24.5257,32.02
777,98.7654,77.4644,21.301,27.5
778,95.2659,78.8194,16.4465,20.87
779,96.102,81.8767,14.2253,17.37
780,91.1471,83.8073,7.3398,8.76
781,86.1023,86.1562,0.054,0.06
782,105.9659,87.8164,18.1495,20.67
783,109.6435,88.4833,21.1601,23.91
784,109.4336,88.0036,21.43,24.35
785,109.0925,87.3831,21.7094,24.84
786,86.6167,87.8402,1.2234,1.39
787,82.7295,88.8829,6.1534,6.92
788,80.1615,89.9331,9.7716,10.87
789,82.2439,89.524,7.2801,8.13
790,83.8877,88.7577,4.87,5.49
791,82.1837,87.173,4.9893,5.72
792,98.8615,86.7004,12.1611,14.03
793,103.5467,85.2009,18.3457,21.53
794,99.2408,83.4609,15.7799,18.91
795,105.7452,84.3777,21.3675,25.32
796,97.1216,84.5451,12.5765,14.88
797,111.8998,85.2216,26.6782,31.3
798,112.2579,84.5199,27.7381,32.82
799,107.7036,84.9605,22.7431,26.77
800,80.8541,87.5404,6.6863,7.64
801,74.8285,88.4117,13.5832,15.36
802,78.4859,89.5528,11.0669,12.36
803,80.8364,90.6615,9.8251,10.84
804,91.9967,91.809,0.1876,0.2
805,95.9562,92.9327,3.0235,3.25
806,94.4661,92.663,1.8031,1.95
807,98.7971,89.7305,9.0666,10.1
808,86.7255,85.7946,0.9309,1.09
809,85.8995,82.1383,3.7612,4.58
810,127.3313,80.4362,46.8951,58.3
811,82.6913,80.8531,1.8382,2.27
812,107.8387,82.459,25.3798,30.78
813,106.7752,82.6503,24.1249,29.19
814,105.4937,82.2818,23.212,28.21
815,124.4949,81.2661,43.2289,53.19
816,91.2796,80.5902,10.6895,13.26
817,82.9636,79.4229,3.5407,4.46
818,82.1309,78.1099,4.0209,5.15
819,80.4972,78.3968,2.1005,2.68
820,74.2798,79.7779,5.4981,6.89
821,68.5118,81.7154,13.2037,16.16
822,77.2074,80.5036,3.2962,4.09
823,95.5702,79.6515,15.9187,19.99
824,95.1365,80.2999,14.8365,18.48
825,84.1556,82.0633,2.0923,2.55
826,84.658,83.1359,1.5221,1.83
827,83.414,83.4849,0.0709,0.08
828,88.9072,84.2985,4.6087,5.47
829,87.7622,86.1069,1.6553,1.92
830,81.3723,87.2716,5.8993,6.76
831,84.8295,88.9213,4.0918,4.6
832,90.015,91.1837,1.1687,1.28
833,91.5046,92.2298,0.7253,0.79
834,91.1671,92.9729,1.8058,1.94
835,94.1972,92.7356,1.4616,1.58
836,98.3262,93.1487,5.1775,5.56
837,96.7376,94.4085,2.3291,2.47
838,97.8954,95.2712,2.6242,2.75
839,102.7101,95.0678,7.6423,8.04
840,101.0348,94.397,6.6378,7.03
841,96.8369,94.8164,2.0205,2.13
842,89.1313,94.9974,5.8661,6.17
843,88.9927,95.497,6.5043,6.81
844,95.4289,95.4901,0.0612,0.06
845,97.6221,93.8827,3.7394,3.98
846,94.4319,90.3489,4.083,4.52
847,92.7253,86.2195,6.5058,7.55
848,108.9404,87.6909,21.2495,24.23
849,98.5219,88.5423,9.9796,11.27
850,88.4323,88.2306,0.2017,0.23
851,97.3586,87.314,10.0446,11.5
852,100.9845,85.9285,15.056,17.52
853,93.503,81.9537,11.5493,14.09
854,87.99,80.932,7.0579,8.72
855,80.4506,79.8667,0.5839,0.73
856,78.3935,78.8709,0.4775,0.61
857,77.8504,78.1084,0.2579,0.33
858,79.5269,78.75,0.7769,0.99
859,79.3151,78.7248,0.5903,0.75
860,78.7284,78.7011,0.0273,0.03
861,77.4613,77.7044,0.2431,0.31
862,78.5639,77.6179,0.946,1.22
863,78.8075,81.7844,2.9769,3.64
864,86.7875,81.615,5.1725,6.34
865,80.935,79.7082,1.2268,1.54
866,76.3696,76.0959,0.2737,0.36
867,71.2501,70.2002,1.0499,1.5
868,69.9544,70.9251,0.9707,1.37
869,73.1026,72.5859,0.5166,0.71
870,72.0373,73.6644,1.6271,2.21
871,72.6312,72.3894,0.2418,0.33
872,71.993,72.1783,0.1853,0.26
873,69.8525,72.609,2.7565,3.8
874,71.915,72.2621,0.3471,0.48
875,82.0536,72.525,9.5286,13.14
876,92.713,72.9668,19.7462,27.06
877,85.7599,74.2463,11.5136,15.51
878,77.2774,75.3068,1.9706,2.62
879,79.384,76.2093,3.1747,4.17
880,77.8956,75.9853,1.9103,2.51
881,81.308,75.2853,6.0227,8.0
882,87.128,75.7014,11.4265,15.09
883,86.0899,76.7936,9.2963,12.11
884,86.8465,77.7622,9.0844,11.68
885,98.7259,78.6459,20.0799,25.53
886,74.9682,81.2016,6.2334,7.68
887,78.0236,81.4843,3.4606,4.25
888,77.2454,80.1332,2.8878,3.6
889,77.0352,78.6254,1.5901,2.02
890,80.8614,78.9364,1.925,2.44
891,82.6351,80.6799,1.9552,2.42
892,84.9917,81.6463,3.3454,4.1
893,77.7017,81.4352,3.7336,4.58
894,67.7152,83.0349,15.3197,18.45
895,65.076,87.6337,22.5576,25.74
896,88.234,87.0424,1.1916,1.37
897,84.7418,84.4313,0.3105,0.37
898,83.0242,81.7712,1.253,1.53
899,79.127,78.893,0.234,0.3
900,76.7954,77.2739,0.4785,0.62
901,74.1045,73.7116,0.3929,0.53
902,71.7964,71.7844,0.012,0.02
903,70.7713,71.1186,0.3473,0.49
904,71.6252,72.9563,1.3311,1.82
905,73.1054,78.639,5.5336,7.04
906,70.5085,81.8439,11.3354,13.85
907,66.5808,85.9688,19.388,22.55
908,70.499,86.332,15.8331,18.34
909,77.3911,89.5629,12.1717,13.59
910,78.616,93.3671,14.7512,15.8
911,86.6293,96.6676,10.0383,10.38
912,108.9033,98.8807,10.0226,10.14
913,109.114,100.0715,9.0425,9.04
914,107.0432,99.2063,7.8369,7.9
915,99.1339,97.5296,1.6043,1.64
916,90.0741,94.2613,4.1871,4.44
917,79.1386,91.9789,12.8403,13.96
918,72.8689,91.6249,18.756,20.47
919,84.9547,92.4491,7.4944,8.11
920,92.3584,92.333,0.0254,0.03
921,92.2666,91.7385,0.5281,0.58
922,91.5459,89.8461,1.6998,1.89
923,89.0982,88.7138,0.3844,0.43
924,88.9767,90.5825,1.6058,1.77
925,89.8012,89.179,0.6222,0.7
926,93.6827,86.2932,7.3894,8.56
927,81.1526,77.3795,3.773,4.88
928,70.5413,68.9727,1.5686,2.27
929,65.327,64.1185,1.2085,1.88
930,66.139,65.8058,0.3332,0.51
931,65.5413,65.8223,0.281,0.43
932,66.9412,65.6771,1.2641,1.92
933,69.2282,67.1425,2.0857,3.11
934,72.2056,71.5941,0.6115,0.85
935,77.5348,74.9153,2.6195,3.5
936,74.7487,75.0745,0.3258,0.43
937,71.0524,72.8344,1.7819,2.45
938,71.5226,72.3606,0.838,1.16
939,72.5578,73.2675,0.7096,0.97
940,73.0198,73.1755,0.1556,0.21
941,71.4109,72.0889,0.678,0.94
942,68.9708,70.2738,1.303,1.85
943,68.2144,69.0204,0.806,1.17
944,73.1329,74.2021,1.0693,1.44
945,75.4866,75.9111,0.4245,0.56
946,79.0254,77.8855,1.1399,1.46
947,75.6175,72.5135,3.104,4.28
948,65.0472,69.2092,4.162,6.01
949,60.9621,64.9514,3.9894,6.14
950,64.8743,66.8496,1.9753,2.95
951,69.3015,70.9674,1.6659,2.35
952,76.0454,74.8479,1.1975,1.6
953,79.707,80.5775,0.8705,1.08
954,81.9209,83.2438,1.3229,1.59
955,88.031,84.1881,3.843,4.56
956,87.1364,83.1992,3.9372,4.73
957,85.4384,80.3385,5.0999,6.35
958,90.3486,79.7871,10.5616,13.24
959,89.8929,81.362,8.5308,10.49
960,87.512,81.9824,5.5296,6.74
961,85.557,83.9461,1.6109,1.92
962,88.2141,86.0369,2.1772,2.53
963,86.551,89.2711,2.7202,3.05
964,99.1833,92.262,6.9213,7.5
965,91.6394,94.184,2.5445,2.7
966,89.0041,94.7944,5.7903,6.11
967,95.2838,95.6419,0.3581,0.37
968,103.1237,96.1554,6.9683,7.25
969,104.6699,98.0005,6.6695,6.81
970,108.4296,100.459,7.9706,7.93
971,103.9185,102.3606,1.5579,1.52
972,104.2974,104.1184,0.179,0.17
973,102.6258,105.7563,3.1304,2.96
974,104.0628,106.4197,2.3569,2.21
975,102.5959,105.3269,2.7309,2.59
976,98.5849,104.8835,6.2986,6.01
977,94.6274,103.6683,9.0409,8.72
978,121.6183,103.6196,17.9987,17.37
979,110.7516,104.736,6.0157,5.74
980,113.0318,105.8329,7.1989,6.8
981,98.9399,107.9602,9.0204,8.36
982,96.0298,108.6976,12.6678,11.65
983,94.8613,110.6569,15.7956,14.27
984,101.5982,111.0688,9.4705,8.53
985,112.1331,111.7304,0.4026,0.36
986,116.0643,111.9961,4.0682,3.63
987,115.472,112.0875,3.3845,3.02
988,110.4243,112.3603,1.936,1.72
989,108.3379,113.0213,4.6834,4.14
990,109.1613,114.2447,5.0834,4.45
991,116.7541,115.2177,1.5365,1.33
992,113.6933,115.8172,2.124,1.83
993,116.4777,115.605,0.8728,0.75
994,110.32,113.8617,3.5417,3.11
995,111.8385,110.2842,1.5543,1.41
996,98.0393,107.1669,9.1276,8.52
997,100.0017,104.2866,4.2849,4.11
998,103.0181,102.0319,0.9862,0.97
999,103.0459,101.8322,1.2137,1.19
1000,108.8367,102.8213,6.0154,5.85
1001,111.3949,104.2643,7.1306,6.84
1002,108.7487,106.7946,1.9541,1.83
1003,109.3025,109.2934,0.0091,0.01
1004,112.1716,111.5849,0.5867,0.53
1005,113.5561,113.2475,0.3086,0.27
1006,115.735,115.1668,0.5682,0.49
1007,115.8902,114.9346,0.9556,0.83
1008,116.0754,115.5157,0.5597,0.48
1009,115.8889,115.3439,0.545,0.47
1010,116.5912,116.1797,0.4115,0.35
1011,117.7899,117.726,0.0639,0.05
1012,118.5393,119.5619,1.0225,0.86
1013,119.6081,121.0545,1.4463,1.19
1014,119.298,121.8032,2.5052,2.06
1015,121.5433,122.189,0.6457,0.53
1016,121.4227,123.0046,1.582,1.29
1017,121.8224,123.2847,1.4622,1.19
1018,122.8632,124.0567,1.1934,0.96
1019,124.261,125.8908,1.6297,1.29
1020,124.9613,126.6436,1.6823,1.33
1021,125.6467,126.2536,0.6069,0.48
1022,124.3734,125.7003,1.3269,1.06
1023,123.9652,123.837,0.1282,0.1
1024,120.3831,120.7066,0.3235,0.27
1025,120.2217,120.4368,0.2151,0.18
1026,117.6696,119.5732,1.9036,1.59
1027,118.3004,120.0281,1.7276,1.44
1028,117.5089,119.0401,1.5312,1.29
1029,118.4324,117.3565,1.0759,0.92
1030,118.0252,116.8303,1.1949,1.02
1031,118.2519,115.5088,2.7431,2.37
1032,119.7338,114.9075,4.8263,4.2
1033,117.4714,115.2711,2.2003,1.91
1034,114.8752,114.4573,0.4179,0.37
1035,113.7424,114.1839,0.4415,0.39
1036,110.8928,113.0355,2.1427,1.9
1037,111.5634,112.0459,0.4825,0.43
1038,108.6675,112.3289,3.6615,3.26
1039,111.5105,111.9867,0.4762,0.43
1040,111.4129,112.3332,0.9202,0.82
1041,111.8865,112.4319,0.5454,0.49
1042,111.3491,112.4491,1.1,0.98
1043,111.138,110.6445,0.4934,0.45
1044,108.5871,109.9478,1.3608,1.24
1045,107.7977,109.7873,1.9896,1.81
1046,111.8511,110.6029,1.2482,1.13
1047,113.1452,111.43,1.7152,1.54
1048,113.819,111.5702,2.2487,2.02
1049,115.2098,110.3712,4.8385,4.38
1050,106.102,109.002,2.9,2.66
1051,105.8268,108.5729,2.7461,2.53
1052,107.495,107.0146,0.4804,0.45
1053,108.0132,107.0615,0.9517,0.89
1054,106.2536,108.127,1.8734,1.73
1055,108.27,107.9136,0.3563,0.33
1056,106.0035,109.0126,3.0091,2.76
1057,106.742,106.5007,0.2414,0.23
1058,106.0423,106.1816,0.1394,0.13
1059,107.2751,107.2764,0.0013,0.0
1060,106.118,108.0002,1.8822,1.74
1061,108.7009,107.2224,1.4784,1.38
1062,109.3755,104.9127,4.4628,4.25
1063,110.2864,103.7091,6.5773,6.34
1064,108.0779,103.9455,4.1324,3.98
1065,108.674,103.8704,4.8036,4.62
1066,104.9392,104.1684,0.7709,0.74
1067,100.9657,104.427,3.4614,3.31
1068,104.5308,104.5821,0.0513,0.05
1069,104.7131,107.1825,2.4695,2.3
1070,108.4139,109.4346,1.0207,0.93
1071,112.1823,111.6184,0.5639,0.51
1072,113.1721,111.3339,1.8381,1.65
1073,106.9262,108.1381,1.2119,1.12
1074,105.3168,106.3332,1.0164,0.96
1075,105.9096,104.2118,1.6978,1.63
1076,103.8921,104.5924,0.7003,0.67
1077,104.7917,105.4758,0.6841,0.65
1078,98.2573,109.3549,11.0975,10.15
1079,99.4253,113.9775,14.5522,12.77
1080,90.5689,118.8653,28.2964,23.81
1081,127.4574,128.6622,1.2047,0.94
1082,134.0949,132.0585,2.0364,1.54
1083,135.558,134.1543,1.4037,1.05
1084,135.4728,133.4297,2.043,1.53
1085,135.2286,132.7222,2.5064,1.89
1086,132.7318,131.2132,1.5186,1.16
1087,132.3323,130.1077,2.2245,1.71
1088,130.5536,128.6684,1.8852,1.47
1089,126.1492,128.5285,2.3792,1.85
1090,126.3422,127.2746,0.9324,0.73
1091,125.6089,125.0982,0.5107,0.41
1092,116.7632,125.1743,8.4111,6.72
1093,125.2386,125.5425,0.3039,0.24
1094,127.1812,127.0188,0.1624,0.13
1095,128.9008,130.2253,1.3245,1.02
1096,130.707,132.3714,1.6645,1.26
1097,133.1349,135.2356,2.1007,1.55
1098,136.4664,136.6926,0.2262,0.17
1099,138.999,137.4336,1.5654,1.14
1100,138.3967,137.0994,1.2973,0.95
1101,137.3329,136.2124,1.1204,0.82
1102,137.0271,135.8455,1.1817,0.87
1103,136.0414,136.016,0.0253,0.02
1104,135.8053,136.7968,0.9915,0.72
1105,137.2743,137.3595,0.0852,0.06
1106,137.8575,138.423,0.5654,0.41
1107,138.0756,138.5028,0.4273,0.31
1108,136.2082,138.2263,2.0181,1.46
1109,136.6423,137.5251,0.8829,0.64
1110,138.5983,138.2968,0.3015,0.22
1111,136.8013,138.072,1.2707,0.92
1112,137.5193,137.0453,0.474,0.35
1113,135.7784,135.9273,0.1488,0.11
1114,136.1841,135.2794,0.9046,0.67
1115,135.0251,134.5317,0.4934,0.37
1116,133.4509,134.3234,0.8725,0.65
1117,133.5455,133.9439,0.3984,0.3
1118,133.0991,133.26,0.1609,0.12
1119,132.4498,131.9241,0.5257,0.4
1120,130.8715,131.8561,0.9846,0.75
1121,130.4471,131.278,0.8309,0.63
1122,130.4612,130.9999,0.5387,0.41
1123,129.7262,130.863,1.1368,0.87
1124,128.9236,130.7336,1.81,1.38
1125,128.809,131.3,2.491,1.9
1126,129.7958,132.0262,2.2303,1.69
1127,132.6341,133.0641,0.4299,0.32
1128,133.2551,133.9837,0.7286,0.54
1129,133.1384,133.2351,0.0966,0.07
1130,133.1313,133.0659,0.0654,0.05
1131,131.7132,132.2583,0.5451,0.41
1132,130.1913,131.5133,1.3219,1.01
1133,130.0661,130.8238,0.7576,0.58
1134,129.1595,129.8848,0.7254,0.56
1135,128.0623,128.2937,0.2314,0.18
1136,126.256,126.3432,0.0873,0.07
1137,125.7431,125.3027,0.4404,0.35
1138,124.6468,124.1785,0.4683,0.38
1139,123.724,123.2691,0.455,0.37
1140,124.6273,123.5158,1.1115,0.9
1141,122.017,121.1163,0.9007,0.74
1142,118.4138,119.6139,1.2001,1.0
1143,117.4639,117.6357,0.1718,0.15
1144,116.6371,115.2199,1.4173,1.23
1145,115.8619,114.1697,1.6922,1.48
1146,113.5099,112.8183,0.6915,0.61
1147,112.0209,111.2106,0.8103,0.73
1148,109.6203,107.17,2.4503,2.29
1149,103.0201,103.3415,0.3214,0.31
1150,99.8333,98.7188,1.1146,1.13
1151,96.2668,95.2909,0.9759,1.02
1152,91.9474,92.155,0.2077,0.23
1153,90.4037,92.4529,2.0492,2.22
1154,96.1314,97.6342,1.5029,1.54
1155,95.1743,103.2267,8.0524,7.8
1156,88.0439,109.1147,21.0708,19.31
1157,89.8785,111.0238,21.1453,19.05
1158,83.8574,111.8433,27.9859,25.02
1159,97.2831,112.3262,15.0431,13.39
1160,111.051,113.5633,2.5123,2.21
1161,112.0677,112.2829,0.2152,0.19
1162,107.9171,110.874,2.9569,2.67
1163,108.7684,110.6465,1.878,1.7
1164,107.6733,110.7944,3.1211,2.82
1165,93.1274,110.78,17.6526,15.93
1166,97.6148,110.3773,12.7624,11.56
1167,102.8963,108.5652,5.6689,5.22
1168,103.8542,107.5918,3.7376,3.47
1169,103.2713,107.0479,3.7766,3.53
1170,101.4636,106.9982,5.5346,5.17
1171,107.3418,107.4729,0.1311,0.12
1172,110.8025,107.9775,2.8249,2.62
1173,110.9262,109.0785,1.8477,1.69
1174,110.8712,110.1284,0.7428,0.67
1175,111.7517,109.6321,2.1196,1.93
1176,107.3465,107.9397,0.5931,0.55
1177,100.8499,104.9643,4.1144,3.92
1178,98.4476,102.8673,4.4197,4.3
1179,99.4223,101.7026,2.2802,2.24
1180,100.6147,101.5442,0.9295,0.92
1181,100.8593,102.3058,1.4464,1.41
1182,101.509,101.5326,0.0236,0.02
1183,98.4823,100.5437,2.0614,2.05
1184,94.9019,97.5018,2.5998,2.67
1185,95.8332,94.8695,0.9638,1.02
1186,94.6405,92.5769,2.0637,2.23
1187,93.0272,93.0385,0.0113,0.01
1188,91.9978,92.8231,0.8253,0.89
1189,91.2383,94.0271,2.7888,2.97
1190,93.0193,94.9881,1.9689,2.07
1191,97.2537,97.1557,0.098,0.1
1192,101.6139,99.3368,2.2771,2.29
1193,102.6599,99.0427,3.6172,3.65
1194,98.2267,96.9887,1.238,1.28
1195,95.6786,96.1366,0.458,0.48
1196,92.1672,96.304,4.1368,4.3
1197,92.1015,95.1818,3.0803,3.24
1198,86.3901,96.0636,9.6736,10.07
1199,87.5129,95.5835,8.0706,8.44
1200,89.6968,95.3097,5.6129,5.89
1201,94.9378,96.471,1.5332,1.59
1202,91.575,96.9526,5.3776,5.55
1203,103.1476,97.4117,5.7359,5.89
1204,108.5269,98.3905,10.1364,10.3
1205,101.5901,99.2694,2.3207,2.34
1206,101.7841,100.0829,1.7012,1.7
1207,98.9568,100.8198,1.863,1.85
1208,107.7521,101.177,6.5751,6.5
1209,102.3433,100.9919,1.3514,1.34
1210,105.7384,102.1857,3.5527,3.48
1211,103.4487,103.5652,0.1165,0.11
1212,101.0195,104.8785,3.859,3.68
1213,99.3839,103.5845,4.2007,4.06
1214,98.119,102.6649,4.5458,4.43
1215,97.1224,102.4228,5.3004,5.18
1216,100.6948,103.4517,2.7568,2.66
1217,103.1591,104.7599,1.6008,1.53
1218,104.7805,105.9391,1.1585,1.09
1219,105.9067,105.3048,0.6019,0.57
1220,104.8676,104.0514,0.8162,0.78
1221,100.5439,103.1301,2.5862,2.51
1222,95.511,102.963,7.452,7.24
1223,93.4491,103.1955,9.7464,9.44
1224,97.689,103.8861,6.1972,5.97
1225,102.7375,104.3076,1.5701,1.51
1226,100.281,105.4105,5.1295,4.87
1227,102.6245,106.2617,3.6372,3.42
1228,105.7588,105.3395,0.4193,0.4
1229,88.8331,105.0202,16.1871,15.41
1230,96.3886,103.203,6.8143,6.6
1231,100.7989,101.9312,1.1323,1.11
1232,102.4219,101.3534,1.0685,1.05
1233,101.6988,100.9759,0.723,0.72
1234,100.8674,101.1474,0.2799,0.28
1235,100.0116,101.9757,1.9641,1.93
1236,101.602,102.9243,1.3224,1.28
1237,102.0605,103.1819,1.1214,1.09
1238,99.7648,101.6549,1.8901,1.86
1239,97.2958,99.5306,2.2347,2.25
1240,94.3306,98.2394,3.9088,3.98
1241,94.5001,98.7744,4.2742,4.33
1242,96.67,98.9246,2.2546,2.28
1243,97.4081,96.8591,0.549,0.57
1244,91.8523,94.4932,2.641,2.79
1245,92.1782,93.8118,1.6335,1.74
1246,88.3766,94.8102,6.4337,6.79
1247,92.7386,95.6476,2.9091,3.04
1248,95.075,94.7072,0.3678,0.39
1249,95.7813,92.9362,2.8451,3.06
1250,93.9175,93.3112,0.6063,0.65
1251,94.9235,94.3357,0.5878,0.62
1252,92.7751,94.5358,1.7606,1.86
1253,89.4488,94.1548,4.706,5.0
1254,90.3011,93.7188,3.4177,3.65
1255,96.433,95.1735,1.2594,1.32
1256,98.2899,96.5806,1.7093,1.77
1257,94.12,97.3103,3.1903,3.28
1258,86.0252,97.4065,11.3813,11.68
1259,84.8967,96.3309,11.4342,11.87
1260,90.8237,96.7888,5.9651,6.16
1261,96.2309,95.9227,0.3081,0.32
1262,100.8356,95.3317,5.5038,5.77
1263,97.6773,94.2249,3.4524,3.66
1264,94.0096,93.5273,0.4822,0.52
1265,99.2845,94.1387,5.1458,5.47
1266,100.5232,93.7276,6.7956,7.25
1267,95.5364,93.7609,1.7755,1.89
1268,96.5974,93.6068,2.9906,3.19
1269,93.8746,93.9759,0.1013,0.11
1270,94.5198,93.6652,0.8546,0.91
1271,95.4149,92.3262,3.0887,3.35
1272,92.999,90.3881,2.6108,2.89
1273,91.6842,89.8279,1.8564,2.07
1274,92.6001,89.1259,3.4742,3.9
1275,87.596,89.696,2.1,2.34
1276,91.6647,89.5801,2.0846,2.33
1277,89.5141,90.348,0.8339,0.92
1278,93.0492,91.1785,1.8707,2.05
1279,92.7507,90.9564,1.7943,1.97
1280,89.8803,90.4769,0.5967,0.66
1281,89.8981,88.7446,1.1535,1.3
1282,96.2306,87.5268,8.7038,9.94
1283,106.0229,86.5167,19.5061,22.55
1284,96.2809,88.6762,7.6047,8.58
1285,91.1167,89.7818,1.3349,1.49
1286,92.2545,90.8353,1.4192,1.56
1287,90.4326,91.7008,1.2683,1.38
1288,92.9957,92.0625,0.9332,1.01
1289,90.6282,92.6552,2.027,2.19
1290,91.5753,92.5928,1.0176,1.1
1291,91.8711,91.3679,0.5033,0.55
1292,90.7386,92.1628,1.4243,1.55
1293,89.3403,90.2479,0.9076,1.01
1294,90.6903,90.3898,0.3005,0.33
1295,88.9855,89.9089,0.9235,1.03
1296,88.6671,88.7506,0.0835,0.09
1297,86.4759,88.8834,2.4075,2.71
1298,88.0168,89.6426,1.6258,1.81
1299,88.8892,90.6426,1.7535,1.93
1300,92.1157,92.246,0.1304,0.14
1301,89.2964,93.6188,4.3224,4.62
1302,91.598,92.7206,1.1226,1.21
1303,89.2462,91.2323,1.9861,2.18
1304,89.8067,89.8687,0.0621,0.07
1305,92.1238,91.4719,0.652,0.71
1306,91.1775,92.1332,0.9557,1.04
1307,94.7666,92.0056,2.7609,3.0
1308,93.943,91.2525,2.6905,2.95
1309,87.968,90.6977,2.7297,3.01
1310,90.6087,91.233,0.6243,0.68
1311,95.2254,92.698,2.5274,2.73
1312,96.5297,93.9255,2.6042,2.77
1313,90.4593,94.1787,3.7194,3.95
1314,95.8388,92.6748,3.164,3.41
1315,91.4497,90.447,1.0028,1.11
1316,88.3335,90.0189,1.6855,1.87
1317,90.2185,88.9683,1.2501,1.41
1318,90.4445,87.1473,3.2972,3.78
1319,85.0289,84.3546,0.6743,0.8
1320,83.4337,79.488,3.9457,4.96
1321,77.0535,76.9584,0.0951,0.12
1322,75.3498,75.9502,0.6004,0.79
1323,75.0265,78.2092,3.1826,4.07
1324,77.8463,75.5115,2.3348,3.09
1325,73.2861,72.9193,0.3668,0.5
1326,70.2565,68.7636,1.4928,2.17
1327,67.7797,66.2015,1.5782,2.38
1328,67.8252,66.219,1.6061,2.43
1329,67.0678,66.1188,0.949,1.44
1330,67.9377,65.743,2.1947,3.34
1331,66.8365,65.6857,1.1508,1.75
1332,64.6334,66.3949,1.7615,2.65
