sample,predicted,actual,absolute_error,percentage_error
674,91.9623,118.8783,26.9161,22.64
675,89.7721,120.0546,30.2826,25.22
676,88.6941,119.5818,30.8878,25.83
677,85.8844,121.8309,35.9465,29.51
678,84.3578,123.1873,38.8295,31.52
679,85.8707,125.1946,39.3239,31.41
680,86.1452,122.3844,36.2392,29.61
681,88.4908,124.4768,35.986,28.91
682,92.4193,125.2336,32.8143,26.2
683,87.1944,125.3902,38.1958,30.46
684,93.7447,118.7586,25.0139,21.06
685,93.4184,113.1585,19.7401,17.44
686,94.1026,106.8339,12.7312,11.92
687,94.854,106.2246,11.3706,10.7
688,94.7374,117.1244,22.3869,19.11
689,93.1845,119.6282,26.4437,22.1
690,93.6402,117.8564,24.2163,20.55
691,93.1055,117.2088,24.1033,20.56
692,88.1439,117.411,29.2671,24.93
693,89.0039,127.6181,38.6142,30.26
694,91.3551,129.4976,38.1425,29.45
695,92.6352,134.6186,41.9834,31.19
696,93.4551,135.4409,41.9858,31.0
697,93.4776,135.2956,41.818,30.91
698,95.7011,136.081,40.3799,29.67
699,95.2963,136.4756,41.1793,30.17
700,93.3743,136.9655,43.5912,31.83
701,90.9367,137.2453,46.3087,33.74
702,90.5252,137.9967,47.4715,34.4
703,93.8537,131.9765,38.1227,28.89
704,97.1988,130.6426,33.4438,25.6
705,97.8723,129.8629,31.9906,24.63
706,100.8583,127.3844,26.5261,20.82
707,97.1117,121.6795,24.5679,20.19
708,95.7079,120.1313,24.4235,20.33
709,93.4451,120.7909,27.3458,22.64
710,91.5522,126.6614,35.1092,27.72
711,93.8668,126.3444,32.4776,25.71
712,94.5305,119.3151,24.7846,20.77
713,92.9813,122.8512,29.87,24.31
714,84.1793,124.1077,39.9284,32.17
715,84.8933,116.185,31.2917,26.93
716,93.5102,117.9073,24.3972,20.69
717,95.9516,121.3331,25.3815,20.92
718,98.0608,122.7127,24.6519,20.09
719,89.0956,117.1245,28.029,23.93
720,85.2742,119.787,34.5128,28.81
721,86.6152,117.4178,30.8026,26.23
722,87.7872,118.6376,30.8504,26.0
723,94.7084,116.9327,22.2243,19.01
724,100.4723,117.1926,16.7202,14.27
725,97.6885,116.4373,18.7487,16.1
726,101.6856,118.9218,17.2362,14.49
727,100.9639,112.6218,11.6579,10.35
728,102.4477,112.1507,9.703,8.65
729,107.0118,111.2053,4.1935,3.77
730,106.6528,111.4345,4.7817,4.29
731,109.4154,112.3941,2.9787,2.65
732,108.5933,111.6505,3.0572,2.74
733,107.4995,110.9768,3.4774,3.13
734,107.7928,109.6247,1.8319,1.67
735,105.5873,106.8206,1.2333,1.15
736,102.487,98.7476,3.7394,3.79
737,100.3181,99.8998,0.4183,0.42
738,103.2457,99.4763,3.7694,3.79
739,99.9228,108.7192,8.7964,8.09
740,102.6898,111.3895,8.6997,7.81
741,96.0259,107.8367,11.8108,10.95
742,98.6343,104.2652,5.6309,5.4
743,97.4872,106.585,9.0978,8.54
744,102.475,106.8024,4.3274,4.05
745,97.8478,107.9082,10.0605,9.32
746,98.5665,107.5624,8.9959,8.36
747,100.2011,112.7654,12.5643,11.14
748,92.5843,112.102,19.5177,17.41
749,87.0078,113.857,26.8492,23.58
750,84.264,113.9055,29.6415,26.02
751,79.5388,112.6146,33.0758,29.37
752,88.5209,108.3808,19.8599,18.32
753,91.1031,108.6715,17.5684,16.17
754,91.096,107.9695,16.8735,15.63
755,89.9278,105.2816,15.3537,14.58
756,86.7988,106.3461,19.5473,18.38
757,90.5272,103.9937,13.4665,12.95
758,94.7695,104.2882,9.5187,9.13
759,95.665,96.9457,1.2807,1.32
760,102.3142,100.1282,2.186,2.18
761,105.2514,95.7293,9.5221,9.95
762,99.8553,100.7419,0.8866,0.88
763,99.9392,103.2471,3.3079,3.2
764,90.4926,103.2797,12.7871,12.38
765,88.7312,108.927,20.1958,18.54
766,90.0902,116.9357,26.8454,22.96
767,88.798,130.4965,41.6984,31.95
768,94.2144,127.5754,33.361,26.15
769,94.3665,126.341,31.9745,25.31
770,94.7596,106.7554,11.9958,11.24
771,94.958,89.0925,5.8655,6.58
772,92.1405,88.27,3.8705,4.38
773,92.4906,88.225,4.2656,4.83
774,94.7471,98.4858,3.7387,3.8
775,92.3342,108.8882,16.554,15.2
776,95.2692,110.5535,15.2843,13.83
777,90.9425,112.478,21.5355,19.15
778,90.7623,112.9605,22.1983,19.65
779,91.5828,109.2666,17.6839,16.18
780,89.2861,105.564,16.2778,15.42
781,88.7215,102.2999,13.5784,13.27
782,86.9479,99.7298,12.7819,12.82
783,80.8852,100.6762,19.7909,19.66
784,78.5527,101.8138,23.2612,22.85
785,80.8929,102.8842,21.9912,21.37
786,85.3572,103.5391,18.1818,17.56
787,85.873,104.568,18.695,17.88
788,88.6011,104.3241,15.723,15.07
789,95.0378,108.2725,13.2347,12.22
790,98.5714,99.7232,1.1518,1.15
791,94.1284,98.8967,4.7683,4.82
792,95.338,98.4066,3.0686,3.12
793,80.2952,101.1622,20.8671,20.63
794,81.4124,103.7052,22.2928,21.5
795,82.0362,105.4729,23.4367,22.22
796,76.7884,103.6994,26.911,25.95
797,82.0538,102.7324,20.6786,20.13
798,82.733,98.9067,16.1737,16.35
799,87.1425,99.474,12.3315,12.4
800,88.6668,99.9368,11.27,11.28
801,91.3676,99.0569,7.6893,7.76
802,90.2365,99.7715,9.535,9.56
803,80.1516,124.0005,43.8489,35.36
804,79.2677,140.4702,61.2025,43.57
805,81.4951,138.8466,57.3515,41.31
806,80.4194,136.7561,56.3367,41.2
807,85.4936,131.4509,45.9574,34.96
808,84.4672,121.3928,36.9256,30.42
809,83.2849,133.5726,50.2876,37.65
810,82.1411,132.4881,50.3471,38.0
811,82.8163,140.5135,57.6973,41.06
812,87.2994,125.1898,37.8904,30.27
813,86.4286,116.8702,30.4416,26.05
814,85.0964,91.5977,6.5013,7.1
815,88.4584,92.4515,3.9931,4.32
816,88.8749,93.4963,4.6214,4.94
817,89.0012,94.4708,5.4696,5.79
818,85.5437,95.4073,9.8636,10.34
819,85.5882,96.4709,10.8827,11.28
820,81.1131,96.9825,15.8694,16.36
821,81.6277,97.3939,15.7662,16.19
822,81.2019,97.3937,16.1918,16.63
823,80.9645,96.669,15.7044,16.25
824,82.709,94.946,12.237,12.89
825,87.7328,93.4781,5.7452,6.15
826,85.8548,91.7834,5.9286,6.46
827,89.7987,91.5121,1.7134,1.87
828,88.293,90.4828,2.1899,2.42
829,87.5647,89.6701,2.1054,2.35
830,84.6272,89.4391,4.8119,5.38
831,82.4975,89.9694,7.4718,8.3
832,80.8244,90.9841,10.1597,11.17
833,80.2023,91.5473,11.345,12.39
834,80.5573,91.7078,11.1505,12.16
835,82.9063,91.9669,9.0607,9.85
836,87.7153,92.1328,4.4175,4.79
837,86.8299,92.1953,5.3655,5.82
838,88.7289,90.565,1.836,2.03
839,87.1515,89.3043,2.1528,2.41
840,86.7327,88.3874,1.6547,1.87
841,89.7638,87.4836,2.2802,2.61
842,95.6725,87.57,8.1025,9.25
843,96.6236,87.7925,8.8311,10.06
844,101.7943,88.2071,13.5872,15.4
845,90.8501,90.6234,0.2267,0.25
846,89.7537,90.2026,0.4489,0.5
847,84.3488,90.0135,5.6647,6.29
848,80.6941,89.5673,8.8733,9.91
849,72.6468,88.648,16.0012,18.05
850,67.1877,87.6695,20.4818,23.36
851,65.1763,87.652,22.4758,25.64
852,61.2094,88.8803,27.6709,31.13
853,59.0422,90.5372,31.4951,34.79
854,59.4285,92.0057,32.5771,35.41
855,59.9532,92.4001,32.4469,35.12
856,58.6539,92.2124,33.5585,36.39
857,59.6104,91.7066,32.0962,35.0
858,57.9567,91.3911,33.4344,36.58
859,59.948,91.693,31.745,34.62
860,61.9191,91.7858,29.8668,32.54
861,60.4198,92.0194,31.5996,34.34
862,61.0075,92.0553,31.0478,33.73
863,56.2854,92.0363,35.7509,38.84
864,60.2371,91.9997,31.7625,34.52
865,67.0219,91.9458,24.9239,27.11
866,71.2165,92.0937,20.8772,22.67
867,76.3587,92.0566,15.698,17.05
868,80.7214,91.8774,11.1561,12.14
869,82.0156,91.4332,9.4176,10.3
870,86.7374,90.0018,3.2644,3.63
871,86.7267,88.8624,2.1356,2.4
872,86.4923,88.344,1.8517,2.1
873,89.2207,88.2741,0.9467,1.07
874,84.7211,88.7987,4.0777,4.59
875,81.559,89.6923,8.1333,9.07
876,83.5986,89.9172,6.3186,7.03
877,77.6934,90.2289,12.5355,13.89
878,81.8908,89.9991,8.1083,9.01
879,85.7599,89.8557,4.0957,4.56
880,88.9198,89.8764,0.9566,1.06
881,100.0678,89.0982,10.9697,12.31
882,99.4755,87.8762,11.5994,13.2
883,98.6034,85.5953,13.0081,15.2
884,96.5048,84.7426,11.7621,13.88
885,90.4752,84.5985,5.8767,6.95
886,91.1385,86.4614,4.6771,5.41
887,87.8982,87.0595,0.8387,0.96
888,86.1391,87.5533,1.4142,1.62
889,81.2618,87.9348,6.673,7.59
890,71.9473,88.1017,16.1544,18.34
891,69.5609,88.4602,18.8994,21.36
892,67.2255,89.4061,22.1806,24.81
893,72.0632,89.3385,17.2753,19.34
894,77.4716,89.304,11.8324,13.25
895,83.0344,89.3755,6.3411,7.09
896,80.1686,89.6153,9.4466,10.54
897,79.08,90.2389,11.1589,12.37
898,75.9021,89.9595,14.0573,15.63
899,74.1226,89.5948,15.4723,17.27
900,80.9144,89.1455,8.2311,9.23
901,78.1232,88.9344,10.8112,12.16
902,88.3856,89.3221,0.9366,1.05
903,83.732,90.3806,6.6487,7.36
904,83.5606,91.4669,7.9063,8.64
905,86.3403,91.7334,5.3931,5.88
906,77.3478,90.8912,13.5434,14.9
907,83.938,90.1218,6.1838,6.86
908,82.2382,89.4387,7.2005,8.05
909,87.1844,89.9127,2.7283,3.03
910,87.8059,90.8513,3.0453,3.35
911,87.734,90.8336,3.0995,3.41
912,81.4286,89.9077,8.4792,9.43
913,77.6878,88.4775,10.7896,12.19
914,70.1071,87.6032,17.4961,19.97
915,70.6634,87.1079,16.4445,18.88
916,79.3581,87.6626,8.3045,9.47
917,82.153,88.0456,5.8926,6.69
918,82.0646,88.1354,6.0708,6.89
919,80.3534,87.8241,7.4707,8.51
920,69.6471,87.5191,17.872,20.42
921,71.3295,88.3437,17.0142,19.26
922,73.704,89.718,16.014,17.85
923,83.8189,90.3705,6.5516,7.25
924,87.3611,90.6777,3.3166,3.66
925,86.2994,90.1989,3.8995,4.32
926,87.8706,89.3976,1.527,1.71
927,88.0979,89.3453,1.2474,1.4
928,85.4555,89.5923,4.1369,4.62
929,86.7961,90.2667,3.4707,3.84
930,86.4577,91.0675,4.6097,5.06
931,80.4581,91.1715,10.7134,11.75
932,75.6274,90.993,15.3656,16.89
933,72.8298,90.6125,17.7828,19.63
934,73.2669,90.6811,17.4142,19.2
935,76.8356,90.8763,14.0407,15.45
936,85.6581,91.1635,5.5054,6.04
937,94.7567,91.9507,2.8059,3.05
938,91.9891,91.6906,0.2984,0.33
939,93.4857,90.6802,2.8055,3.09
940,85.4299,88.5277,3.0978,3.5
941,80.549,85.7651,5.2161,6.08
942,83.4453,85.9062,2.461,2.86
943,83.8191,87.1735,3.3544,3.85
944,91.5614,89.7678,1.7936,2.0
945,98.731,91.8053,6.9257,7.54
946,100.6062,92.2596,8.3465,9.05
947,98.7217,90.8438,7.878,8.67
948,92.3885,88.5895,3.7989,4.29
949,91.3153,86.9707,4.3446,5.0
950,89.4348,87.1747,2.2601,2.59
951,85.2653,88.4299,3.1645,3.58
952,83.6346,89.7799,6.1453,6.84
953,78.9362,89.8952,10.9591,12.19
954,83.7248,89.2426,5.5178,6.18
955,93.5038,88.6333,4.8706,5.5
956,92.412,88.5109,3.9011,4.41
957,91.2998,90.0878,1.212,1.35
958,93.8539,90.3458,3.508,3.88
959,92.1851,90.1888,1.9963,2.21
960,88.628,89.8176,1.1896,1.32
961,84.5518,89.8525,5.3007,5.9
962,74.3997,90.4208,16.0211,17.72
963,72.2509,90.9146,18.6637,20.53
964,77.7091,90.9671,13.258,14.57
965,81.6804,90.1816,8.5012,9.43
966,85.582,89.109,3.527,3.96
967,88.0779,88.8966,0.8187,0.92
968,92.2812,89.0875,3.1936,3.58
969,92.2417,89.5468,2.6949,3.01
970,90.482,89.2946,1.1874,1.33
971,83.9694,88.4448,4.4754,5.06
972,86.3218,87.4595,1.1377,1.3
973,85.0089,86.797,1.7881,2.06
974,80.6492,86.9964,6.3472,7.3
975,87.9327,87.141,0.7917,0.91
976,95.645,87.4184,8.2266,9.41
977,99.5251,87.8712,11.654,13.26
978,102.3052,88.7369,13.5683,15.29
979,92.2442,89.857,2.3872,2.66
980,77.746,90.5264,12.7804,14.12
981,75.3314,90.6986,15.3672,16.94
982,77.8046,90.5915,12.787,14.11
983,78.3132,90.5921,12.279,13.55
984,74.013,90.4323,16.4193,18.16
985,75.5739,90.1855,14.6115,16.2
986,76.837,89.9373,13.1003,14.57
987,83.796,90.1659,6.3699,7.06
988,87.9977,90.026,2.0283,2.25
989,89.0549,90.0431,0.9881,1.1
990,93.0647,89.9559,3.1088,3.46
991,87.3786,89.4883,2.1097,2.36
992,85.548,89.1279,3.5799,4.02
993,87.0254,88.9527,1.9273,2.17
994,89.4425,89.0733,0.3692,0.41
995,92.2813,89.0902,3.1911,3.58
996,102.0104,88.8151,13.1953,14.86
997,93.6798,88.5278,5.1521,5.82
998,87.1179,88.0794,0.9615,1.09
999,85.9609,87.9953,2.0344,2.31
1000,87.2435,88.1842,0.9407,1.07
1001,86.788,88.1284,1.3403,1.52
1002,92.554,88.1478,4.4063,5.0
1003,88.3556,88.1478,0.2078,0.24
1004,78.5196,88.4839,9.9642,11.26
1005,80.4004,89.1285,8.7281,9.79
1006,76.2471,89.5015,13.2544,14.81
1007,72.3526,89.3975,17.0449,19.07
1008,72.7502,89.0719,16.3217,18.32
1009,73.2781,88.8672,15.5891,17.54
1010,77.3097,89.0066,11.6969,13.14
1011,79.5213,88.8544,9.3331,10.5
1012,78.7214,88.4768,9.7554,11.03
1013,81.3276,87.6832,6.3556,7.25
1014,83.3592,86.8541,3.4948,4.02
1015,88.9498,86.8886,2.0612,2.37
1016,90.9603,86.762,4.1983,4.84
1017,90.3444,86.4319,3.9124,4.53
1018,93.8612,86.1421,7.7191,8.96
1019,94.8446,87.7349,7.1096,8.1
1020,89.8243,87.9971,1.8272,2.08
1021,88.8237,88.432,0.3917,0.44
1022,87.7397,88.8586,1.1189,1.26
1023,82.055,90.3292,8.2742,9.16
1024,81.388,90.9695,9.5814,10.53
1025,78.873,90.7179,11.8449,13.06
1026,78.7547,89.6225,10.8678,12.13
1027,85.214,89.1815,3.9675,4.45
1028,82.508,89.8168,7.3089,8.14
1029,82.2504,92.8356,10.5852,11.4
1030,82.6283,91.6249,8.9966,9.82
1031,82.5049,90.0058,7.5008,8.33
1032,80.462,88.4878,8.0259,9.07
1033,82.4574,87.9189,5.4615,6.21
1034,78.4738,88.1239,9.6501,10.95
1035,80.6334,88.7748,8.1414,9.17
1036,78.4326,89.0688,10.6362,11.94
1037,79.1447,88.0995,8.9548,10.16
1038,79.4767,87.0344,7.5577,8.68
1039,80.6665,86.1484,5.4819,6.36
1040,86.8809,86.126,0.755,0.88
1041,90.8794,86.3733,4.5061,5.22
1042,89.9096,85.7994,4.1103,4.79
1043,83.2354,85.4803,2.2449,2.63
1044,76.9369,87.0664,10.1295,11.63
1045,79.1848,88.3705,9.1857,10.39
1046,78.0753,89.0209,10.9456,12.3
1047,77.2185,89.3643,12.1459,13.59
1048,76.7073,89.3826,12.6753,14.18
1049,74.2483,89.2628,15.0144,16.82
1050,74.267,89.5415,15.2745,17.06
1051,80.2,89.7571,9.5571,10.65
1052,83.2795,90.5913,7.3118,8.07
1053,88.2275,91.5741,3.3465,3.65
1054,90.2666,92.2299,1.9633,2.13
1055,90.9368,92.7232,1.7864,1.93
1056,87.8448,93.2824,5.4376,5.83
1057,89.7208,91.0466,1.3258,1.46
1058,86.7021,91.9278,5.2257,5.68
1059,83.915,91.6436,7.7286,8.43
1060,81.9978,93.2394,11.2416,12.06
1061,84.8478,96.6027,11.7549,12.17
1062,83.8199,93.4239,9.604,10.28
1063,87.2492,95.8011,8.5518,8.93
1064,90.6188,96.0342,5.4154,5.64
1065,92.8057,94.7894,1.9837,2.09
1066,99.7692,92.7006,7.0686,7.63
1067,97.399,92.1717,5.2274,5.67
1068,100.06,93.3913,6.6687,7.14
1069,88.0587,98.1159,10.0572,10.25
1070,84.8529,97.9599,13.107,13.38
1071,82.4149,98.1721,15.7572,16.05
1072,86.6123,95.5748,8.9625,9.38
1073,87.5059,94.4731,6.9672,7.37
1074,87.142,86.3673,0.7747,0.9
1075,87.0072,86.0044,1.0028,1.17
1076,82.2937,86.1889,3.8951,4.52
1077,82.6179,83.7014,1.0835,1.29
1078,87.0549,97.0307,9.9758,10.28
1079,89.1327,95.9099,6.7771,7.07
1080,89.7776,93.7887,4.0111,4.28
1081,88.4907,100.3879,11.8972,11.85
1082,83.5113,97.9065,14.3952,14.7
1083,82.8808,97.1893,14.3086,14.72
1084,81.2205,97.9551,16.7346,17.08
1085,89.6065,106.1168,16.5103,15.56
1086,88.6912,106.0994,17.4082,16.41
1087,92.3496,112.2092,19.8596,17.7
1088,94.6875,112.106,17.4185,15.54
1089,93.7047,104.7951,11.0905,10.58
1090,92.847,106.4687,13.6217,12.79
1091,89.2031,103.743,14.5399,14.02
1092,85.4913,97.0996,11.6083,11.96
1093,81.5041,98.5247,17.0206,17.28
1094,80.2166,95.3383,15.1217,15.86
1095,80.4151,90.5195,10.1044,11.16
1096,82.1564,93.67,11.5136,12.29
1097,85.9648,91.9553,5.9905,6.51
1098,89.6669,85.7597,3.9072,4.56
1099,92.8785,90.0298,2.8487,3.16
1100,89.9031,90.5509,0.6478,0.72
1101,92.5113,98.2054,5.6941,5.8
1102,93.1431,101.0749,7.9318,7.85
1103,87.6693,102.9778,15.3085,14.87
1104,87.5079,103.0584,15.5505,15.09
1105,84.6989,113.4649,28.766,25.35
1106,85.1465,107.2738,22.1272,20.63
1107,87.8391,109.705,21.8659,19.93
1108,84.6319,97.9403,13.3084,13.59
1109,80.8225,97.8798,17.0572,17.43
1110,81.124,98.7234,17.5994,17.83
1111,84.0629,99.933,15.87,15.88
1112,86.0778,99.9579,13.8801,13.89
1113,87.5654,99.6388,12.0735,12.12
1114,88.237,98.9209,10.6839,10.8
1115,87.629,95.2338,7.6048,7.99
1116,88.9023,97.4966,8.5944,8.82
1117,96.2935,88.7003,7.5932,8.56
1118,92.8308,94.9564,2.1256,2.24
1119,91.4172,90.7601,0.6571,0.72
1120,81.1286,94.1824,13.0538,13.86
1121,80.9989,92.1425,11.1436,12.09
1122,82.0117,93.2383,11.2266,12.04
1123,85.1249,93.0971,7.9722,8.56
1124,85.6959,94.2121,8.5162,9.04
1125,88.8654,102.9078,14.0424,13.65
1126,87.9217,107.4108,19.4892,18.14
1127,95.1307,104.5739,9.4431,9.03
1128,93.1968,101.387,8.1902,8.08
1129,93.1339,94.6124,1.4786,1.56
1130,95.2251,94.5758,0.6493,0.69
1131,91.9342,94.0737,2.1394,2.27
1132,92.771,95.0812,2.3102,2.43
1133,93.1584,94.0177,0.8594,0.91
1134,88.0952,92.9298,4.8346,5.2
1135,87.8939,89.1045,1.2106,1.36
1136,88.144,88.3799,0.2359,0.27
1137,90.2094,89.4258,0.7836,0.88
1138,89.9377,90.4731,0.5355,0.59
1139,92.1866,91.9678,0.2188,0.24
1140,91.9549,93.3121,1.3571,1.45
1141,93.1841,93.9017,0.7175,0.76
1142,96.6659,95.0937,1.5722,1.65
1143,96.2991,96.2809,0.0182,0.02
1144,92.8002,97.1869,4.3867,4.51
1145,95.5635,97.8963,2.3328,2.38
1146,95.6081,98.1553,2.5472,2.6
1147,94.6531,97.7211,3.0679,3.14
1148,96.1929,96.8663,0.6734,0.7
1149,94.5707,96.3083,1.7376,1.8
1150,89.1654,96.3011,7.1357,7.41
1151,84.7792,96.8214,12.0421,12.44
1152,83.5668,97.5842,14.0173,14.36
1153,81.9065,97.7152,15.8088,16.18
1154,88.0715,95.6803,7.6088,7.95
1155,94.1717,91.9093,2.2624,2.46
1156,98.9724,91.6216,7.3508,8.02
1157,95.9352,92.5936,3.3417,3.61
1158,89.2012,94.5515,5.3502,5.66
1159,87.8175,99.4708,11.6533,11.72
1160,94.5487,107.0131,12.4645,11.65
1161,96.2633,104.9736,8.7103,8.3
1162,95.7173,104.0957,8.3784,8.05
1163,93.241,109.9454,16.7044,15.19
1164,93.7382,109.5769,15.8388,14.45
1165,91.7909,109.32,17.5291,16.03
1166,88.4491,105.0457,16.5967,15.8
1167,80.6528,100.2996,19.6469,19.59
1168,74.319,102.1678,27.8488,27.26
1169,74.4049,100.8536,26.4487,26.22
1170,79.8879,100.678,20.7901,20.65
1171,84.2532,100.679,16.4258,16.32
1172,86.3129,100.1503,13.8375,13.82
1173,92.3309,99.6838,7.3529,7.38
1174,93.82,98.8228,5.0027,5.06
1175,93.1453,97.7624,4.6171,4.72
1176,88.6241,97.6836,9.0595,9.27
1177,90.4167,97.478,7.0613,7.24
1178,89.3755,96.9305,7.555,7.79
1179,89.5268,96.37,6.8432,7.1
1180,98.2969,95.9165,2.3804,2.48
1181,101.144,96.8655,4.2785,4.42
1182,101.7838,98.1224,3.6614,3.73
1183,106.7456,97.9579,8.7877,8.97
1184,92.9413,97.6581,4.7169,4.83
1185,96.8494,96.2355,0.6139,0.64
1186,95.4064,94.8592,0.5472,0.58
1187,92.3185,94.5091,2.1907,2.32
1188,91.2604,94.3883,3.128,3.31
1189,79.864,94.9233,15.0593,15.86
1190,79.2041,94.9428,15.7387,16.58
1191,78.1933,94.6124,16.4191,17.35
1192,81.8278,94.2439,12.416,13.17
1193,85.5579,93.438,7.8802,8.43
1194,82.6751,93.4392,10.7642,11.52
1195,80.5616,93.3632,12.8016,13.71
1196,79.2339,92.9102,13.6763,14.72
1197,83.2619,93.3785,10.1167,10.83
1198,83.5452,93.9205,10.3753,11.05
1199,86.5512,93.9537,7.4025,7.88
1200,80.5708,92.9841,12.4133,13.35
1201,78.7029,90.6825,11.9795,13.21
1202,83.5453,88.6303,5.0849,5.74
1203,81.6374,87.8751,6.2378,7.1
1204,89.2574,88.2158,1.0416,1.18
1205,89.9446,89.5774,0.3672,0.41
1206,87.2525,90.8031,3.5506,3.91
1207,84.7151,90.4321,5.7169,6.32
1208,81.7126,89.738,8.0254,8.94
1209,80.6049,89.1487,8.5438,9.58
1210,73.204,88.6312,15.4272,17.41
1211,72.5581,89.6077,17.0496,19.03
1212,68.8123,90.7249,21.9126,24.15
1213,72.0696,91.4684,19.3988,21.21
1214,78.0855,92.8048,14.7193,15.86
1215,76.6217,93.5536,16.9319,18.1
1216,79.1981,93.427,14.2289,15.23
1217,76.9032,92.4115,15.5083,16.78
1218,72.4025,91.6944,19.2919,21.04
1219,77.1532,92.4314,15.2782,16.53
1220,77.7372,93.3613,15.6241,16.74
1221,75.4793,94.4096,18.9303,20.05
1222,79.9062,94.7235,14.8173,15.64
1223,66.2389,94.2891,28.0502,29.75
1224,62.2374,94.4635,32.2261,34.11
1225,65.3801,94.6801,29.3001,30.95
1226,65.339,95.8993,30.5603,31.87
1227,80.9539,96.905,15.9511,16.46
1228,83.5104,97.0496,13.5392,13.95
1229,88.0222,96.8486,8.8264,9.11
1230,91.8361,95.1947,3.3586,3.53
1231,86.73,94.5419,7.8119,8.26
1232,81.7144,94.8188,13.1043,13.82
1233,83.0662,95.511,12.4448,13.03
1234,81.563,96.753,15.19,15.7
1235,85.9015,97.3042,11.4026,11.72
1236,86.8093,95.6858,8.8766,9.28
1237,80.2611,92.4987,12.2377,13.23
1238,80.9043,87.8057,6.9014,7.86
1239,80.3005,85.0501,4.7496,5.58
1240,83.6805,85.6384,1.9579,2.29
1241,92.1379,88.4621,3.6758,4.16
1242,88.8322,89.414,0.5818,0.65
1243,89.5005,90.1352,0.6347,0.7
1244,83.4358,90.6679,7.2321,7.98
1245,87.2244,90.7175,3.4931,3.85
1246,87.7279,91.399,3.671,4.02
1247,88.1638,91.5438,3.38,3.69
1248,81.3979,90.5983,9.2004,10.16
1249,72.5497,89.6278,17.078,19.05
1250,68.3267,89.5209,21.1942,23.68
1251,76.9546,89.8736,12.919,14.37
1252,84.5022,90.3824,5.8802,6.51
1253,92.3949,91.0612,1.3336,1.46
1254,90.9915,92.2589,1.2675,1.37
1255,80.8823,93.285,12.4026,13.3
1256,81.0866,93.9888,12.9022,13.73
1257,77.2247,93.8445,16.6198,17.71
1258,77.638,93.2397,15.6016,16.73
1259,77.4916,92.9594,15.4678,16.64
1260,78.0202,93.0807,15.0606,16.18
1261,79.3309,93.6064,14.2755,15.25
1262,79.4459,94.3669,14.9209,15.81
1263,82.1307,95.2702,13.1394,13.79
1264,81.4075,95.9549,14.5474,15.16
1265,79.9137,96.3342,16.4205,17.05
1266,80.0144,96.5169,16.5026,17.1
1267,82.132,96.3502,14.2181,14.76
1268,85.7631,96.4926,10.7295,11.12
1269,85.7443,96.3144,10.5702,10.97
1270,84.1017,96.1857,12.084,12.56
1271,83.2103,96.2416,13.0312,13.54
1272,85.3244,96.6133,11.2889,11.68
1273,85.7462,97.1739,11.4277,11.76
1274,82.9819,97.8168,14.8349,15.17
1275,83.0901,98.7715,15.6814,15.88
1276,85.9955,99.0268,13.0313,13.16
1277,91.948,98.4076,6.4596,6.56
1278,90.381,96.6138,6.2328,6.45
1279,91.2218,93.8784,2.6566,2.83
1280,90.7321,91.5426,0.8105,0.89
1281,82.8461,90.2645,7.4183,8.22
1282,86.4741,90.1814,3.7073,4.11
1283,82.6556,90.111,7.4554,8.27
1284,85.2768,90.1306,4.8538,5.39
1285,86.6226,90.9247,4.3021,4.73
1286,82.6962,91.5008,8.8046,9.62
1287,85.2017,92.3564,7.1546,7.75
1288,85.0181,93.041,8.0229,8.62
1289,85.175,93.4727,8.2977,8.88
1290,86.3064,96.1621,9.8556,10.25
1291,81.4298,95.4038,13.9741,14.65
1292,80.0261,95.8149,15.7887,16.48
1293,80.2578,96.3617,16.104,16.71
1294,81.7359,96.4257,14.6898,15.23
1295,92.768,99.2976,6.5296,6.58
1296,87.4022,100.0364,12.6342,12.63
1297,89.102,95.8725,6.7705,7.06
1298,85.9773,94.8693,8.892,9.37
1299,82.9941,92.8235,9.8295,10.59
1300,86.3374,97.9761,11.6387,11.88
1301,83.2882,97.804,14.5158,14.84
1302,77.4839,97.6144,20.1305,20.62
1303,77.3618,97.7873,20.4255,20.89
1304,83.0152,98.2371,15.2219,15.5
1305,89.0185,98.8309,9.8124,9.93
1306,96.4829,98.9045,2.4215,2.45
1307,101.7669,99.8818,1.8852,1.89
1308,99.8388,99.8957,0.0569,0.06
1309,93.0051,101.6129,8.6079,8.47
1310,93.1726,113.2373,20.0647,17.72
1311,92.808,115.9645,23.1565,19.97
1312,98.7172,112.3726,13.6553,12.15
1313,94.2741,112.0525,17.7785,15.87
1314,92.9386,101.9117,8.9731,8.8
1315,93.0868,102.062,8.9751,8.79
1316,91.3901,100.714,9.3239,9.26
1317,90.3297,99.2215,8.8918,8.96
1318,93.5343,98.6143,5.08,5.15
1319,91.2883,98.4759,7.1876,7.3
1320,91.4566,99.4603,8.0037,8.05
1321,92.705,100.3485,7.6436,7.62
1322,93.0048,100.6667,7.6619,7.61
1323,91.7033,100.2319,8.5286,8.51
1324,100.2589,100.0895,0.1693,0.17
1325,96.3802,101.2767,4.8965,4.83
1326,94.4265,102.0714,7.645,7.49
1327,90.958,102.4653,11.5073,11.23
1328,84.3566,104.408,20.0515,19.2
1329,84.8826,102.3049,17.4223,17.03
1330,73.1897,104.9655,31.7758,30.27
1331,68.2528,106.9022,38.6494,36.15
