sample,predicted,actual,absolute_error,percentage_error
676,87.3957,83.8305,3.5652,4.25
677,87.5016,85.8053,1.6963,1.98
678,79.2367,81.3164,2.0796,2.56
679,90.3147,76.4068,13.9079,18.2
680,81.8637,72.7585,9.1052,12.51
681,75.4236,75.0542,0.3694,0.49
682,82.0351,81.3533,0.6818,0.84
683,76.8223,85.3025,8.4802,9.94
684,78.4743,84.2903,5.8159,6.9
685,83.8555,83.5231,0.3324,0.4
686,88.4976,81.3503,7.1472,8.79
687,96.7529,79.1654,17.5875,22.22
688,99.1898,79.6397,19.5501,24.55
689,78.6605,80.0489,1.3884,1.73
690,78.9228,82.0023,3.0795,3.76
691,83.8787,85.37,1.4913,1.75
692,86.2022,86.0406,0.1615,0.19
693,85.9407,85.9156,0.0251,0.03
694,85.9565,83.5121,2.4444,2.93
695,80.1846,80.0766,0.108,0.13
696,81.9627,78.9601,3.0027,3.8
697,84.9817,78.4425,6.5392,8.34
698,81.3637,77.9666,3.3971,4.36
699,80.5985,77.8321,2.7664,3.55
700,79.1356,77.9115,1.2241,1.57
701,99.8695,79.4509,20.4186,25.7
702,75.5086,79.7252,4.2166,5.29
703,73.6005,75.1714,1.5709,2.09
704,68.8437,71.2046,2.3609,3.32
705,67.6785,66.5057,1.1728,1.76
706,67.1762,70.5512,3.3749,4.78
707,73.7514,73.5107,0.2407,0.33
708,74.1966,74.8534,0.6568,0.88
709,80.869,74.8268,6.0422,8.07
710,81.6874,74.4793,7.2081,9.68
711,76.1867,74.4273,1.7594,2.36
712,76.9985,75.5925,1.406,1.86
713,78.2168,75.9261,2.2907,3.02
714,77.7398,76.2477,1.492,1.96
715,76.5749,78.7686,2.1937,2.78
716,79.0571,82.5375,3.4804,4.22
717,84.0598,85.557,1.4972,1.75
718,83.7894,85.5837,1.7943,2.1
719,82.8734,84.5845,1.7112,2.02
720,84.3037,83.3603,0.9434,1.13
721,82.5384,82.4508,0.0876,0.11
722,85.6763,82.8063,2.87,3.47
723,89.4749,82.6159,6.859,8.3
724,87.3967,82.5606,4.8362,5.86
725,109.8775,84.6421,25.2354,29.81
726,110.6493,88.9325,21.7168,24.42
727,116.2751,94.5619,21.7132,22.96
728,111.4496,97.2259,14.2237,14.63
729,102.1779,92.0935,10.0844,10.95
730,107.8532,85.2013,22.6519,26.59
731,101.7597,77.1416,24.6181,31.91
732,116.1123,74.4045,41.7078,56.06
733,94.0173,79.125,14.8922,18.82
734,80.5505,81.4282,0.8777,1.08
735,78.1685,86.6615,8.493,9.8
736,85.4546,90.2931,4.8385,5.36
737,90.4456,90.3276,0.118,0.13
738,89.9141,88.3642,1.5499,1.75
739,89.482,85.546,3.936,4.6
740,86.4124,84.9313,1.4811,1.74
741,89.1609,86.3085,2.8524,3.3
742,88.187,86.6682,1.5188,1.75
743,85.9426,85.6698,0.2728,0.32
744,88.183,84.3664,3.8166,4.52
745,84.9871,84.811,0.1762,0.21
746,85.675,87.8958,2.2208,2.53
747,91.4258,90.8037,0.6221,0.69
748,89.1986,89.5178,0.3192,0.36
749,83.8345,85.3411,1.5066,1.77
750,80.5604,81.2851,0.7247,0.89
751,79.3801,80.9128,1.5328,1.89
752,84.1265,78.3548,5.7717,7.37
753,100.5252,74.9586,25.5665,34.11
754,90.614,74.0344,16.5797,22.39
755,83.2928,84.0131,0.7202,0.86
756,87.517,85.7011,1.8159,2.12
757,85.0586,87.6806,2.622,2.99
758,86.8655,88.7127,1.8472,2.08
759,87.5402,90.5909,3.0507,3.37
760,88.0523,90.2975,2.2452,2.49
761,86.9203,89.5575,2.6372,2.94
762,88.6928,90.6466,1.9538,2.16
763,91.4964,90.2867,1.2098,1.34
764,89.101,87.549,1.552,1.77
765,81.9462,81.1836,0.7626,0.94
766,73.6122,74.5166,0.9044,1.21
767,73.0094,74.7215,1.712,2.29
768,75.3711,76.9957,1.6246,2.11
769,78.9072,79.1707,0.2635,0.33
770,80.6596,78.8227,1.8369,2.33
771,78.1672,75.0451,3.1221,4.16
772,73.2368,74.1287,0.8919,1.2
773,74.0285,75.1814,1.153,1.53
774,75.0998,75.7948,0.6951,0.92
775,74.4195,75.9112,1.4917,1.97
776,75.8173,76.943,1.1257,1.46
777,77.3201,77.3801,0.06,0.08
778,77.7626,77.5929,0.1697,0.22
779,76.3817,77.2198,0.8381,1.09
780,76.9197,76.4694,0.4503,0.59
781,78.6654,75.7955,2.8699,3.79
782,79.4313,75.85,3.5813,4.72
783,78.6744,75.3279,3.3465,4.44
784,78.7974,73.8383,4.9591,6.72
785,77.951,74.3317,3.6194,4.87
786,74.6751,73.6656,1.0096,1.37
787,77.2821,77.6952,0.4131,0.53
788,83.6164,84.9467,1.3303,1.57
789,86.5529,86.8037,0.2508,0.29
790,86.0426,86.9648,0.9222,1.06
791,88.1806,87.9205,0.2601,0.3
792,88.2125,88.9315,0.719,0.81
793,88.7364,90.7021,1.9657,2.17
794,91.7284,90.9429,0.7855,0.86
795,89.6371,93.0234,3.3863,3.64
796,94.4339,95.2134,0.7795,0.82
797,97.121,96.6732,0.4478,0.46
798,95.0088,96.1554,1.1466,1.19
799,93.8526,93.7755,0.0771,0.08
800,90.301,91.1836,0.8826,0.97
801,89.12,91.2226,2.1025,2.3
802,89.8877,93.0897,3.202,3.44
803,92.1114,95.1967,3.0853,3.24
804,94.7138,97.5895,2.8757,2.95
805,98.023,101.037,3.0141,2.98
806,100.477,101.6821,1.2051,1.19
807,102.2794,101.3951,0.8844,0.87
808,99.6412,100.3207,0.6795,0.68
809,97.7667,99.2614,1.4947,1.51
810,99.4729,96.1806,3.2923,3.42
811,90.4981,92.7655,2.2673,2.44
812,86.6898,91.0936,4.4038,4.83
813,83.345,93.4162,10.0712,10.78
814,81.8136,97.8023,15.9887,16.35
815,119.6009,100.5732,19.0276,18.92
816,108.8002,100.9123,7.8879,7.82
817,98.2849,100.1877,1.9028,1.9
818,97.9906,99.5999,1.6093,1.62
819,94.9107,99.8704,4.9597,4.97
820,97.3443,99.7711,2.4268,2.43
821,98.9287,99.6922,0.7635,0.77
822,94.7693,100.4582,5.6889,5.66
823,99.5266,100.734,1.2074,1.2
824,93.6975,99.6423,5.9448,5.97
825,94.9188,94.0647,0.8541,0.91
826,91.9993,92.7327,0.7334,0.79
827,91.2852,91.9557,0.6706,0.73
828,90.587,91.5896,1.0026,1.09
829,91.5341,92.9513,1.4172,1.52
830,92.8937,95.7327,2.839,2.97
831,96.7994,96.1787,0.6207,0.65
832,97.2838,94.037,3.2468,3.45
833,93.9211,92.4061,1.5151,1.64
834,90.4782,90.4544,0.0239,0.03
835,92.5507,92.6132,0.0625,0.07
836,95.4588,93.7211,1.7377,1.85
837,93.3252,91.7438,1.5814,1.72
838,90.4079,87.9406,2.4674,2.81
839,87.434,85.2903,2.1438,2.51
840,83.8666,87.3786,3.5119,4.02
841,86.8352,90.8409,4.0057,4.41
842,91.3033,94.8723,3.5691,3.76
843,97.1296,97.8783,0.7487,0.76
844,97.374,98.7769,1.4029,1.42
845,97.3552,99.1579,1.8027,1.82
846,99.0893,99.508,0.4187,0.42
847,96.1255,98.4113,2.2858,2.32
848,97.3287,98.6853,1.3566,1.37
849,98.6015,99.1412,0.5397,0.54
850,96.6516,100.2796,3.628,3.62
851,100.7541,100.3395,0.4146,0.41
852,101.0172,100.2576,0.7596,0.76
853,98.7484,100.119,1.3706,1.37
854,101.7757,100.5079,1.2678,1.26
855,103.4908,101.6749,1.8159,1.79
856,96.5213,102.934,6.4127,6.23
857,92.2524,103.2313,10.9789,10.64
858,97.904,102.5837,4.6797,4.56
859,99.3974,101.2841,1.8867,1.86
860,100.2832,98.8978,1.3854,1.4
861,96.3778,96.9184,0.5406,0.56
862,95.4713,95.3424,0.1289,0.14
863,93.2733,94.3363,1.0629,1.13
864,93.9936,95.2936,1.3,1.36
865,95.7566,95.5128,0.2438,0.26
866,94.4568,94.3702,0.0866,0.09
867,91.4887,93.9665,2.4779,2.64
868,92.9107,94.2333,1.3226,1.4
869,92.3148,94.2387,1.9239,2.04
870,90.9263,91.794,0.8676,0.95
871,91.3408,89.8592,1.4817,1.65
872,87.4829,86.8579,0.625,0.72
873,83.7023,85.8282,2.1259,2.48
874,84.9816,84.1953,0.7863,0.93
875,82.1455,83.5914,1.4459,1.73
876,81.4258,81.945,0.5192,0.63
877,81.935,82.0234,0.0884,0.11
878,82.1829,82.3157,0.1328,0.16
879,81.4974,80.2233,1.2742,1.59
880,78.8416,79.1706,0.329,0.42
881,78.9542,79.6491,0.6948,0.87
882,79.7945,80.3885,0.5939,0.74
883,82.2363,79.7949,2.4414,3.06
884,81.1873,78.3366,2.8507,3.64
885,80.5614,77.3071,3.2543,4.21
886,81.5569,79.6789,1.878,2.36
887,80.9256,83.5831,2.6574,3.18
888,83.629,84.1091,0.4801,0.57
889,68.91,73.8492,4.9392,6.69
890,70.6863,73.9546,3.2682,4.42
891,76.4129,78.2017,1.7888,2.29
892,82.861,82.9696,0.1086,0.13
893,85.2326,85.4282,0.1956,0.23
894,84.4703,84.9642,0.4939,0.58
895,84.0991,84.4489,0.3498,0.41
896,83.669,84.2209,0.5519,0.66
897,82.8198,85.5082,2.6884,3.14
898,82.7509,85.6724,2.9215,3.41
899,84.2737,87.159,2.8854,3.31
900,85.2785,87.7875,2.5089,2.86
901,86.1922,87.8434,1.6511,1.88
902,90.2115,88.5201,1.6914,1.91
903,81.8427,88.6551,6.8124,7.68
904,88.9331,89.9099,0.9768,1.09
905,83.4407,91.5348,8.0941,8.84
906,82.8863,86.9653,4.0791,4.69
907,86.5143,85.0779,1.4363,1.69
908,80.2568,84.1788,3.9219,4.66
909,89.0394,87.2605,1.779,2.04
910,96.4492,92.5155,3.9337,4.25
911,94.1905,92.2591,1.9313,2.09
912,90.0604,90.1395,0.079,0.09
913,86.5412,88.2563,1.7151,1.94
914,85.8826,88.6269,2.7443,3.1
915,88.7005,92.4508,3.7504,4.06
916,93.203,94.6246,1.4216,1.5
917,95.2122,94.7287,0.4835,0.51
918,93.7027,94.2081,0.5053,0.54
919,93.26,93.5971,0.3371,0.36
920,94.1504,93.8716,0.2788,0.3
921,93.3033,92.2529,1.0504,1.14
922,85.6851,87.2633,1.5782,1.81
923,86.3976,85.7036,0.6939,0.81
924,85.9829,85.1847,0.7981,0.94
925,84.2964,84.4403,0.1439,0.17
926,82.3373,82.1525,0.1848,0.22
927,80.3511,82.4317,2.0806,2.52
928,81.7377,84.2675,2.5298,3.0
929,86.2002,86.4785,0.2784,0.32
930,86.1358,86.7288,0.593,0.68
931,85.0947,85.8592,0.7645,0.89
932,82.9961,84.7477,1.7516,2.07
933,89.3622,83.8606,5.5016,6.56
934,87.2554,83.5088,3.7466,4.49
935,86.2822,84.5663,1.7159,2.03
936,85.729,84.8471,0.8819,1.04
937,83.7744,84.2614,0.487,0.58
938,83.1245,83.6283,0.5038,0.6
939,83.4839,84.2474,0.7635,0.91
940,83.3546,84.673,1.3183,1.56
941,84.1509,83.0641,1.0868,1.31
942,82.8195,81.4691,1.3504,1.66
943,82.53,80.1815,2.3485,2.93
944,80.2817,81.2559,0.9742,1.2
945,79.7938,81.8432,2.0494,2.5
946,82.5676,81.9386,0.629,0.77
947,82.6029,82.6574,0.0545,0.07
948,81.5715,82.9826,1.4111,1.7
949,82.5102,83.9055,1.3953,1.66
950,84.7095,85.3308,0.6213,0.73
951,85.6559,87.9262,2.2703,2.58
952,87.1699,90.8333,3.6633,4.03
953,85.0536,94.3581,9.3045,9.86
954,86.3927,96.9986,10.6059,10.93
955,82.1968,97.4536,15.2568,15.66
956,117.1344,97.5039,19.6305,20.13
957,109.0589,97.4449,11.614,11.92
958,90.0179,96.835,6.8172,7.04
959,98.3251,97.9187,0.4064,0.42
960,95.7124,99.6879,3.9755,3.99
961,94.3578,102.108,7.7503,7.59
962,105.0729,104.8835,0.1893,0.18
963,102.9391,105.336,2.3968,2.28
964,99.5339,104.2967,4.7628,4.57
965,99.6179,104.9258,5.3079,5.06
966,104.8188,105.4016,0.5828,0.55
967,101.7234,105.3113,3.5879,3.41
968,103.2555,105.0395,1.784,1.7
969,101.7842,103.1926,1.4083,1.36
970,102.6608,102.1686,0.4922,0.48
971,98.8008,102.869,4.0681,3.95
972,99.8572,105.562,5.7047,5.4
973,103.8819,107.0398,3.1579,2.95
974,103.7166,108.0975,4.3809,4.05
975,109.1203,108.0278,1.0925,1.01
976,103.8843,107.7937,3.9094,3.63
977,104.4159,108.333,3.9171,3.62
978,106.2362,108.6807,2.4445,2.25
979,106.591,108.7417,2.1506,1.98
980,109.2879,109.1156,0.1723,0.16
981,106.6749,109.1196,2.4448,2.24
982,107.2847,110.0201,2.7353,2.49
983,111.7313,112.2779,0.5466,0.49
984,109.9512,113.5582,3.607,3.18
985,111.2704,115.0236,3.7532,3.26
986,116.0578,115.4241,0.6337,0.55
987,116.538,114.8232,1.7147,1.49
988,114.1913,113.5507,0.6405,0.56
989,113.6512,112.5716,1.0796,0.96
990,112.2978,111.056,1.2418,1.12
991,107.399,108.0876,0.6886,0.64
992,103.6031,103.7938,0.1908,0.18
993,104.9354,104.3115,0.6238,0.6
994,105.695,105.9299,0.235,0.22
995,106.6326,105.2534,1.3792,1.31
996,103.3881,103.5261,0.1379,0.13
997,103.7231,102.139,1.5841,1.55
998,102.0703,101.2025,0.8678,0.86
999,98.8575,102.1435,3.286,3.22
1000,102.4867,102.8381,0.3514,0.34
1001,96.5437,101.3097,4.766,4.7
1002,93.033,98.5873,5.5543,5.63
1003,90.6281,94.5856,3.9575,4.18
1004,90.3863,92.8177,2.4313,2.62
1005,91.2121,93.0927,1.8806,2.02
1006,94.1294,94.146,0.0166,0.02
1007,96.3193,98.4375,2.1181,2.15
1008,99.7658,101.2738,1.508,1.49
1009,99.1676,104.2537,5.0861,4.88
1010,103.5655,106.1244,2.5589,2.41
1011,106.7405,109.3355,2.595,2.37
1012,106.3746,110.4545,4.0799,3.69
1013,107.7789,112.072,4.2931,3.83
1014,111.9397,113.9573,2.0175,1.77
1015,114.9258,115.6924,0.7666,0.66
1016,115.3102,117.0994,1.7891,1.53
1017,117.6821,117.7857,0.1036,0.09
1018,118.6558,117.8736,0.7822,0.66
1019,97.5267,117.5453,20.0186,17.03
1020,105.7849,117.1057,11.3208,9.67
1021,116.4827,116.5374,0.0546,0.05
1022,114.9935,115.9148,0.9213,0.79
1023,115.4539,115.9847,0.5307,0.46
1024,115.0573,116.924,1.8667,1.6
1025,117.1748,118.8214,1.6466,1.39
1026,118.6387,120.8397,2.201,1.82
1027,121.7823,122.4483,0.6661,0.54
1028,121.7626,123.1032,1.3406,1.09
1029,121.673,123.104,1.431,1.16
1030,120.6751,123.1489,2.4738,2.01
1031,121.5329,123.5375,2.0047,1.62
1032,123.268,124.3168,1.0488,0.84
1033,122.255,124.9573,2.7024,2.16
1034,123.2058,125.5187,2.3129,1.84
1035,125.6274,125.8463,0.2189,0.17
1036,123.8094,125.9858,2.1764,1.73
1037,123.9577,125.9158,1.9581,1.56
1038,123.7611,125.2131,1.452,1.16
1039,123.1465,124.5711,1.4245,1.14
1040,124.2861,124.158,0.1281,0.1
1041,121.6312,123.944,2.3128,1.87
1042,122.9651,123.1679,0.2028,0.16
1043,121.4147,122.1324,0.7177,0.59
1044,120.2544,120.4738,0.2194,0.18
1045,118.7403,118.5332,0.2071,0.17
1046,117.5814,117.738,0.1566,0.13
1047,117.5731,117.4272,0.1459,0.12
1048,117.2888,116.9412,0.3476,0.3
1049,116.0701,117.1738,1.1037,0.94
1050,115.6676,117.4534,1.7858,1.52
1051,117.4316,117.5198,0.0881,0.07
1052,117.544,117.7747,0.2307,0.2
1053,117.5007,117.2259,0.2749,0.23
1054,116.1952,116.0476,0.1475,0.13
1055,115.0881,115.1786,0.0904,0.08
1056,114.3144,114.5629,0.2486,0.22
1057,113.6511,113.6033,0.0478,0.04
1058,111.512,112.2969,0.7849,0.7
1059,110.1682,111.1627,0.9945,0.89
1060,110.5983,110.2765,0.3218,0.29
1061,110.5581,110.2734,0.2847,0.26
1062,108.7814,110.8734,2.092,1.89
1063,110.9001,111.7308,0.8307,0.74
1064,111.9408,112.6365,0.6957,0.62
1065,111.8296,113.9501,2.1205,1.86
1066,112.9672,114.8097,1.8424,1.6
1067,112.3848,110.9912,1.3936,1.26
1068,108.5702,108.4704,0.0998,0.09
1069,106.7146,106.1681,0.5465,0.51
1070,106.6182,106.1036,0.5146,0.49
1071,104.4236,106.4058,1.9822,1.86
1072,105.2003,106.2196,1.0192,0.96
1073,104.129,106.2141,2.0851,1.96
1074,106.5335,106.9671,0.4337,0.41
1075,107.4156,108.0945,0.6788,0.63
1076,107.3131,108.7408,1.4277,1.31
1077,109.2831,108.8779,0.4052,0.37
1078,106.338,108.5587,2.2206,2.05
1079,108.9822,107.9585,1.0237,0.95
1080,106.9458,107.6339,0.6881,0.64
1081,107.5647,107.4851,0.0796,0.07
1082,106.8767,107.4436,0.5669,0.53
1083,105.6934,107.8581,2.1647,2.01
1084,106.3518,109.1829,2.8311,2.59
1085,107.2297,111.1392,3.9095,3.52
1086,110.02,113.337,3.317,2.93
1087,105.3165,116.049,10.7326,9.25
1088,121.6463,118.836,2.8102,2.36
1089,119.2675,121.7377,2.4702,2.03
1090,116.4146,124.0562,7.6415,6.16
1091,122.1778,125.2816,3.1038,2.48
1092,122.5964,125.1872,2.5907,2.07
1093,121.2249,124.5469,3.322,2.67
1094,120.8151,123.8824,3.0672,2.48
1095,121.9781,123.7201,1.742,1.41
1096,121.8832,124.4618,2.5786,2.07
1097,122.6555,125.8121,3.1566,2.51
1098,124.2966,127.9004,3.6038,2.82
1099,125.6435,129.3263,3.6827,2.85
1100,127.773,130.2631,2.4902,1.91
1101,127.4965,130.8443,3.3477,2.56
1102,128.5424,131.2791,2.7366,2.08
1103,128.7175,132.2847,3.5673,2.7
1104,127.7016,133.4318,5.7302,4.29
1105,131.1457,135.3119,4.1661,3.08
1106,132.9331,137.0512,4.1181,3.0
1107,134.0438,139.2736,5.2298,3.76
1108,138.954,141.158,2.2041,1.56
1109,139.429,142.8745,3.4454,2.41
1110,139.9974,143.8713,3.874,2.69
1111,141.1706,144.6651,3.4945,2.42
1112,139.1245,145.1924,6.0679,4.18
1113,142.3396,145.7259,3.3863,2.32
1114,143.9797,146.5502,2.5705,1.75
1115,145.6688,147.3537,1.685,1.14
1116,147.3914,148.0866,0.6953,0.47
1117,98.5374,148.6619,50.1245,33.72
1118,84.944,148.7173,63.7734,42.88
1119,116.4846,148.5779,32.0933,21.6
1120,145.3651,148.3301,2.965,2.0
1121,146.5775,147.8916,1.3141,0.89
1122,146.7371,147.2383,0.5012,0.34
1123,146.1288,146.7452,0.6164,0.42
1124,145.8629,146.2321,0.3691,0.25
1125,144.1647,146.0901,1.9254,1.32
1126,144.7748,146.0331,1.2583,0.86
1127,145.6479,146.049,0.401,0.27
1128,144.7061,145.8101,1.104,0.76
1129,143.5391,145.6227,2.0836,1.43
1130,144.2874,145.4418,1.1544,0.79
1131,143.0004,145.414,2.4136,1.66
1132,142.9083,145.2753,2.367,1.63
1133,142.4585,144.7778,2.3193,1.6
1134,144.162,144.2328,0.0708,0.05
1135,142.1621,143.5408,1.3787,0.96
1136,141.9643,142.7814,0.8171,0.57
1137,138.9559,142.0603,3.1044,2.19
1138,137.5615,141.2288,3.6673,2.6
1139,136.2706,140.5811,4.3105,3.07
1140,138.4329,139.831,1.3981,1.0
1141,133.6141,138.0495,4.4354,3.21
1142,125.1401,135.5938,10.4537,7.71
1143,127.1349,130.3542,3.2194,2.47
1144,124.7864,125.8056,1.0191,0.81
1145,124.4646,123.638,0.8266,0.67
1146,120.6628,121.4455,0.7827,0.64
1147,117.1743,121.5707,4.3964,3.62
1148,115.1819,122.6304,7.4485,6.07
1149,119.9563,123.7032,3.7469,3.03
1150,123.4069,123.8492,0.4423,0.36
1151,121.0337,120.724,0.3097,0.26
1152,119.0257,117.7568,1.2689,1.08
1153,115.6844,115.5936,0.0908,0.08
1154,112.5114,115.3582,2.8468,2.47
1155,116.6992,117.146,0.4467,0.38
1156,116.8966,116.5097,0.3869,0.33
1157,113.881,115.9662,2.0852,1.8
1158,113.5959,115.2842,1.6883,1.46
1159,113.0657,115.1785,2.1128,1.83
1160,115.1123,116.1801,1.0678,0.92
1161,116.7665,117.7583,0.9919,0.84
1162,116.4336,119.0907,2.6571,2.23
1163,118.1267,119.4208,1.2941,1.08
1164,118.1162,119.8478,1.7316,1.44
1165,118.9274,120.0086,1.0813,0.9
1166,118.7703,119.9611,1.1907,0.99
1167,118.6651,119.7385,1.0734,0.9
1168,118.1126,119.2026,1.09,0.91
1169,118.0004,118.0998,0.0994,0.08
1170,115.1778,116.0784,0.9006,0.78
1171,112.5419,114.9992,2.4573,2.14
1172,115.3854,114.121,1.2644,1.11
1173,115.613,114.4374,1.1756,1.03
1174,114.8577,114.7417,0.116,0.1
1175,114.7656,114.6982,0.0675,0.06
1176,114.2752,114.8341,0.559,0.49
1177,112.7436,115.6994,2.9558,2.55
1178,110.7951,116.7375,5.9424,5.09
1179,114.6337,117.1327,2.4989,2.13
1180,112.994,115.7025,2.7085,2.34
1181,115.4896,114.4067,1.0829,0.95
1182,113.7353,114.7128,0.9775,0.85
1183,115.7652,115.1519,0.6133,0.53
1184,115.9203,114.9704,0.9499,0.83
1185,114.3387,113.4777,0.861,0.76
1186,110.4757,111.4606,0.9849,0.88
1187,112.0839,108.9666,3.1173,2.86
1188,107.5889,106.4294,1.1595,1.09
1189,105.1924,102.7303,2.4621,2.4
1190,97.406,99.3008,1.8947,1.91
1191,97.5968,99.8585,2.2617,2.26
1192,102.9098,102.9298,0.02,0.02
1193,102.9075,104.9722,2.0647,1.97
1194,107.0699,105.4485,1.6214,1.54
1195,103.3614,104.0357,0.6744,0.65
1196,103.5868,101.7022,1.8846,1.85
1197,98.4463,100.3204,1.8741,1.87
1198,99.0274,100.3546,1.3272,1.32
1199,101.8319,101.4426,0.3893,0.38
1200,101.0851,102.3283,1.2432,1.21
1201,102.6835,101.1374,1.5461,1.53
1202,98.1311,99.2135,1.0825,1.09
1203,97.3641,97.2536,0.1105,0.11
1204,97.3902,98.7097,1.3195,1.34
1205,99.8312,102.2328,2.4016,2.35
1206,101.4446,104.9014,3.4568,3.3
1207,107.3682,106.2289,1.1393,1.07
1208,105.6622,106.3287,0.6666,0.63
1209,107.8446,105.5958,2.2488,2.13
1210,103.7482,105.5829,1.8348,1.74
1211,107.0343,106.1002,0.9341,0.88
1212,107.7692,106.5511,1.2181,1.14
1213,106.9392,107.5114,0.5722,0.53
1214,106.3083,109.7936,3.4853,3.17
1215,110.367,110.9572,0.5902,0.53
1216,112.1807,110.6906,1.4901,1.35
1217,109.6348,108.9132,0.7216,0.66
1218,106.1979,105.5993,0.5987,0.57
1219,103.8836,105.1192,1.2355,1.18
1220,104.048,105.35,1.3021,1.24
1221,105.653,105.9045,0.2515,0.24
1222,105.3292,105.9201,0.591,0.56
1223,106.1524,105.519,0.6334,0.6
1224,105.6724,105.5992,0.0732,0.07
1225,106.5442,105.6188,0.9254,0.88
1226,106.0519,105.3376,0.7143,0.68
1227,104.9971,104.7097,0.2874,0.27
1228,99.2806,104.7296,5.449,5.2
1229,100.5352,105.9335,5.3982,5.1
1230,105.1651,106.6524,1.4874,1.39
1231,106.926,106.3202,0.6058,0.57
1232,104.9021,104.0571,0.8451,0.81
1233,102.3339,103.6748,1.3409,1.29
1234,104.1408,104.2493,0.1085,0.1
1235,101.6891,104.3885,2.6993,2.59
1236,106.4452,104.168,2.2771,2.19
1237,103.8731,103.7261,0.1469,0.14
1238,103.4088,102.8052,0.6036,0.59
1239,103.3808,102.9125,0.4684,0.46
1240,103.4478,103.2833,0.1645,0.16
1241,103.2128,103.8951,0.6823,0.66
1242,104.4964,104.4119,0.0845,0.08
1243,102.659,104.8711,2.2121,2.11
1244,107.2317,104.6684,2.5633,2.45
1245,103.7111,104.6292,0.9181,0.88
1246,103.9614,104.2691,0.3077,0.3
1247,104.023,103.7121,0.311,0.3
1248,103.4697,103.6325,0.1627,0.16
1249,103.3892,103.6252,0.236,0.23
1250,103.1934,103.5122,0.3188,0.31
1251,103.4093,104.2371,0.8278,0.79
1252,103.2878,105.8149,2.5271,2.39
1253,107.2185,107.2366,0.0181,0.02
1254,106.3876,108.5167,2.129,1.96
1255,110.1045,108.303,1.8016,1.66
1256,108.9799,108.3088,0.6711,0.62
1257,107.1682,109.4078,2.2396,2.05
1258,110.635,110.9488,0.3138,0.28
1259,110.4661,110.437,0.0291,0.03
1260,109.3253,108.9936,0.3317,0.3
1261,108.0491,107.7022,0.3469,0.32
1262,105.7558,107.0672,1.3113,1.22
1263,107.8859,109.6404,1.7545,1.6
1264,108.6818,109.7338,1.052,0.96
1265,108.0639,108.2262,0.1623,0.15
1266,108.1091,105.3377,2.7713,2.63
1267,102.2239,103.3054,1.0815,1.05
1268,101.9873,104.1954,2.2081,2.12
1269,103.7872,106.8258,3.0386,2.84
1270,109.5205,107.9454,1.5751,1.46
1271,108.2807,108.1526,0.1281,0.12
1272,107.2562,105.3214,1.9348,1.84
1273,104.9718,104.0499,0.9219,0.89
1274,103.9242,105.3809,1.4566,1.38
1275,104.289,105.8314,1.5424,1.46
1276,105.876,107.204,1.328,1.24
1277,108.3616,107.5455,0.8162,0.76
1278,107.0947,105.4933,1.6015,1.52
1279,105.8834,103.5646,2.3188,2.24
1280,99.4311,101.198,1.7669,1.75
1281,99.4951,99.3253,0.1698,0.17
1282,98.7117,98.6598,0.0519,0.05
1283,98.4667,100.4678,2.001,1.99
1284,99.337,101.895,2.558,2.51
1285,102.6567,103.5843,0.9276,0.9
1286,105.5446,103.839,1.7056,1.64
1287,104.3708,103.3998,0.971,0.94
1288,102.9595,103.7111,0.7516,0.72
1289,103.7157,104.2673,0.5517,0.53
1290,104.2083,105.8071,1.5988,1.51
1291,106.5,107.8794,1.3794,1.28
1292,107.7334,110.7197,2.9863,2.7
1293,110.8697,112.2898,1.4202,1.26
1294,108.193,111.9807,3.7877,3.38
1295,109.49,110.5465,1.0565,0.96
1296,105.7693,108.896,3.1266,2.87
1297,107.8332,107.553,0.2802,0.26
1298,105.0803,107.6017,2.5214,2.34
1299,109.4072,106.6124,2.7948,2.62
1300,106.2435,106.3167,0.0732,0.07
1301,106.5349,106.7116,0.1767,0.17
1302,105.8967,105.8273,0.0694,0.07
1303,107.0138,106.5136,0.5002,0.47
1304,105.4502,105.9078,0.4577,0.43
1305,106.1336,106.8641,0.7306,0.68
1306,107.3002,108.2729,0.9727,0.9
1307,108.3717,108.1695,0.2022,0.19
1308,108.1258,108.4672,0.3415,0.31
1309,106.4314,108.8988,2.4675,2.27
1310,107.3807,110.475,3.0943,2.8
1311,109.2952,112.8169,3.5217,3.12
1312,114.1032,113.6398,0.4634,0.41
1313,112.639,110.673,1.966,1.78
1314,110.7478,106.8195,3.9283,3.68
1315,103.2605,102.9393,0.3212,0.31
1316,101.9765,102.5549,0.5783,0.56
1317,104.4343,105.5848,1.1505,1.09
1318,104.2704,107.0811,2.8107,2.62
1319,103.6026,107.6597,4.0571,3.77
1320,110.1549,105.7468,4.4081,4.17
1321,102.8708,102.5454,0.3254,0.32
1322,105.4773,101.2534,4.2239,4.17
1323,103.1821,99.9022,3.2799,3.28
1324,102.2093,100.7443,1.465,1.45
1325,104.2673,100.0704,4.1969,4.19
1326,102.4053,101.1778,1.2275,1.21
1327,100.0723,102.3438,2.2715,2.22
1328,103.7976,103.8692,0.0716,0.07
1329,104.2019,103.804,0.3979,0.38
1330,97.6587,99.2321,1.5734,1.59
1331,97.8966,99.074,1.1774,1.19
1332,101.8666,100.1245,1.7421,1.74
1333,101.6903,100.7216,0.9686,0.96
