sample,predicted,actual,absolute_error,percentage_error
11962,72.331,67.5999,4.7311,7.0
11963,72.7727,67.0939,5.6788,8.46
11964,71.9963,65.9655,6.0308,9.14
11965,72.9805,65.3613,7.6192,11.66
11966,67.7824,65.276,2.5064,3.84
11967,64.1742,66.0805,1.9063,2.88
11968,46.5867,66.651,20.0643,30.1
11969,46.4385,66.7669,20.3284,30.45
11970,46.3927,68.7895,22.3968,32.56
11971,45.5813,69.6668,24.0855,34.57
11972,46.1262,69.0957,22.9695,33.24
11973,45.617,67.8498,22.2329,32.77
11974,60.5368,67.3204,6.7835,10.08
11975,83.4942,68.3524,15.1419,22.15
11976,92.04,68.283,23.757,34.79
11977,101.0117,67.2005,33.8112,50.31
11978,90.0459,63.5384,26.5075,41.72
11979,99.3486,63.2251,36.1235,57.13
11980,111.0932,63.7611,47.3321,74.23
11981,132.0329,65.011,67.0219,103.09
11982,131.9884,64.8929,67.0955,103.39
11983,105.0722,63.7446,41.3276,64.83
11984,78.8594,65.3595,13.4999,20.65
11985,64.1495,66.4683,2.3188,3.49
11986,48.1656,65.9586,17.793,26.98
11987,48.5366,66.8944,18.3577,27.44
11988,50.418,65.9996,15.5816,23.61
11989,50.3865,66.4705,16.084,24.2
11990,50.2527,68.2197,17.967,26.34
11991,51.1275,66.2016,15.0741,22.77
11992,52.7219,66.9198,14.1979,21.22
11993,53.5866,65.9269,12.3403,18.72
11994,54.6255,68.2585,13.633,19.97
11995,55.8576,69.3398,13.4822,19.44
11996,55.2163,70.2654,15.0491,21.42
11997,55.1472,70.7045,15.5573,22.0
11998,55.9931,69.1796,13.1865,19.06
11999,55.438,68.7547,13.3166,19.37
12000,55.2483,68.5239,13.2756,19.37
12001,55.7604,68.0344,12.274,18.04
12002,55.4167,69.1688,13.7521,19.88
12003,55.0948,72.2476,17.1528,23.74
12004,54.6652,76.6151,21.95,28.65
12005,53.6814,77.5328,23.8514,30.76
12006,49.6105,79.1506,29.5402,37.32
12007,48.9708,76.5827,27.6119,36.05
12008,47.3466,69.5108,22.1641,31.89
12009,48.9971,66.6573,17.6602,26.49
12010,46.9345,68.0691,21.1346,31.05
12011,48.9646,69.8568,20.8922,29.91
12012,48.293,71.4456,23.1526,32.41
12013,52.0922,69.938,17.8458,25.52
12014,52.9932,68.3783,15.3851,22.5
12015,52.1164,65.8656,13.7493,20.87
12016,49.5108,65.8056,16.2948,24.76
12017,49.1187,66.2495,17.1308,25.86
12018,49.2864,68.3081,19.0217,27.85
12019,49.7077,67.9523,18.2446,26.85
12020,50.0988,66.6369,16.5381,24.82
12021,51.5956,62.967,11.3714,18.06
12022,49.5145,62.1781,12.6635,20.37
12023,56.8244,62.2427,5.4183,8.71
12024,68.7924,64.5586,4.2338,6.56
12025,71.5703,63.6575,7.9127,12.43
12026,72.948,65.5879,7.3601,11.22
12027,73.3729,64.9068,8.4661,13.04
12028,70.7723,66.5158,4.2564,6.4
12029,70.0025,66.0857,3.9167,5.93
12030,70.9639,63.7218,7.2421,11.37
12031,71.3249,61.5322,9.7926,15.91
12032,70.9264,62.9578,7.9686,12.66
12033,70.9234,63.9161,7.0073,10.96
12034,71.1382,64.9764,6.1618,9.48
12035,71.9706,65.0235,6.9471,10.68
12036,72.4353,66.0287,6.4066,9.7
12037,72.4254,68.0801,4.3453,6.38
12038,64.3699,70.5915,6.2216,8.81
12039,44.4761,72.6442,28.1681,38.78
12040,68.0997,73.0379,4.9381,6.76
12041,50.6149,74.3661,23.7513,31.94
12042,46.6409,79.1881,32.5472,41.1
12043,64.933,84.1921,19.2591,22.88
12044,75.1446,87.4157,12.2712,14.04
12045,46.4405,87.8667,41.4262,47.15
12046,47.7604,88.1545,40.3941,45.82
12047,48.9464,88.6264,39.68,44.77
12048,61.8605,89.6213,27.7608,30.98
12049,69.452,89.2195,19.7675,22.16
12050,59.5671,87.8447,28.2777,32.19
12051,61.4896,85.8585,24.3689,28.38
12052,50.143,83.9388,33.7958,40.26
12053,47.1008,83.1397,36.0389,43.35
12054,50.9257,82.1193,31.1936,37.99
12055,51.6139,76.6574,25.0436,32.67
12056,50.9593,71.8466,20.8873,29.07
12057,50.6295,69.2758,18.6462,26.92
12058,53.369,70.2497,16.8806,24.03
12059,55.469,72.0638,16.5947,23.03
12060,66.4982,71.1252,4.627,6.51
12061,77.7887,69.1146,8.6741,12.55
12062,87.1086,69.1474,17.9612,25.98
12063,85.8592,68.8235,17.0357,24.75
12064,73.578,70.0084,3.5696,5.1
12065,67.3391,70.1884,2.8493,4.06
12066,61.1329,70.0519,8.919,12.73
12067,53.8754,73.1434,19.268,26.34
12068,53.4476,73.6722,20.2246,27.45
12069,46.6587,73.7888,27.1301,36.77
12070,53.7568,70.9074,17.1506,24.19
12071,51.1313,71.4068,20.2755,28.39
12072,67.6295,74.5187,6.8892,9.24
12073,70.8475,78.1684,7.3209,9.37
12074,68.8936,76.9188,8.0253,10.43
12075,66.7064,72.9827,6.2763,8.6
12076,67.4731,68.3127,0.8395,1.23
12077,66.6897,66.3588,0.3309,0.5
12078,66.4332,65.6265,0.8066,1.23
12079,66.2324,65.9427,0.2897,0.44
12080,62.6391,65.8766,3.2375,4.91
12081,60.9202,68.4284,7.5082,10.97
12082,54.796,69.4548,14.6588,21.11
12083,50.9361,68.3616,17.4255,25.49
12084,48.7772,65.9596,17.1824,26.05
12085,49.1452,67.7621,18.6169,27.47
12086,49.1907,71.1658,21.975,30.88
12087,50.8634,72.7285,21.8651,30.06
12088,53.8397,72.3528,18.5131,25.59
12089,62.9635,68.9345,5.9711,8.66
12090,62.6699,65.9829,3.3131,5.02
12091,60.9844,66.884,5.8996,8.82
12092,55.2274,70.3724,15.145,21.52
12093,48.5971,69.9178,21.3207,30.49
12094,45.8968,69.0522,23.1555,33.53
12095,46.5221,65.1938,18.6717,28.64
12096,46.6279,63.9052,17.2773,27.04
12097,46.71,66.8383,20.1283,30.11
12098,46.3146,70.9943,24.6797,34.76
12099,45.8721,72.8667,26.9947,37.05
12100,46.3878,70.3035,23.9157,34.02
12101,45.8161,67.0268,21.2106,31.65
12102,46.2448,65.2359,18.9911,29.11
12103,46.6029,66.026,19.4231,29.42
12104,46.0646,66.5729,20.5082,30.81
12105,46.4364,67.4565,21.0201,31.16
12106,46.2236,67.7477,21.5241,31.77
12107,46.3795,69.0185,22.639,32.8
12108,46.497,71.5529,25.0559,35.02
12109,46.1165,70.8752,24.7587,34.93
12110,46.898,71.2252,24.3272,34.16
12111,46.4358,70.9396,24.5037,34.54
12112,47.3904,72.1064,24.716,34.28
12113,46.4879,72.9427,26.4548,36.27
12114,47.2292,73.2732,26.044,35.54
12115,46.1475,73.2034,27.056,36.96
12116,47.1968,73.4623,26.2655,35.75
12117,43.0086,71.9701,28.9615,40.24
12118,49.744,72.3766,22.6326,31.27
12119,58.5552,76.5193,17.964,23.48
12120,74.0848,82.0486,7.9638,9.71
12121,72.3594,87.0572,14.6978,16.88
12122,80.2925,89.8985,9.606,10.69
12123,80.4019,86.0516,5.6497,6.57
12124,81.6585,80.807,0.8515,1.05
12125,82.4693,77.0168,5.4525,7.08
12126,83.0744,76.6651,6.4092,8.36
12127,83.0465,76.3422,6.7043,8.78
12128,83.7489,72.2246,11.5243,15.96
12129,83.7529,67.6931,16.0598,23.72
12130,84.2296,63.5121,20.7175,32.62
12131,83.892,61.7595,22.1326,35.84
12132,84.0698,63.906,20.1637,31.55
12133,84.3715,64.5997,19.7718,30.61
12134,84.603,67.2008,17.4021,25.9
12135,85.1018,68.0047,17.0971,25.14
12136,84.9706,68.4741,16.4966,24.09
12137,85.922,67.7083,18.2137,26.9
12138,85.5505,65.4735,20.077,30.66
12139,85.7364,64.8141,20.9223,32.28
12140,86.2468,68.3821,17.8647,26.12
12141,86.033,70.3356,15.6973,22.32
12142,85.576,71.312,14.264,20.0
12143,86.5637,70.2848,16.2789,23.16
12144,86.369,69.6117,16.7573,24.07
12145,86.6156,72.9189,13.6967,18.78
12146,87.6843,79.5908,8.0935,10.17
12147,87.3066,83.4061,3.9005,4.68
12148,88.3052,81.4407,6.8645,8.43
12149,88.4645,81.8207,6.6438,8.12
12150,89.161,86.0777,3.0833,3.58
12151,89.1019,86.1032,2.9987,3.48
12152,89.7851,80.7291,9.056,11.22
12153,90.7051,76.5465,14.1585,18.5
12154,90.5236,72.4222,18.1013,24.99
12155,90.7141,69.7871,20.9271,29.99
12156,90.223,70.6676,19.5554,27.67
12157,90.0886,72.3996,17.689,24.43
12158,90.5234,67.6894,22.834,33.73
12159,87.3528,66.915,20.4378,30.54
12160,74.2867,67.9269,6.3598,9.36
12161,68.3867,77.9261,9.5395,12.24
12162,61.5954,83.2129,21.6175,25.98
12163,55.4663,82.62,27.1537,32.87
12164,49.0109,76.4331,27.4221,35.88
12165,52.3617,71.3674,19.0057,26.63
12166,48.8902,70.6841,21.7939,30.83
12167,46.5259,76.0852,29.5593,38.85
12168,45.7781,80.7909,35.0128,43.34
12169,44.6458,83.6396,38.9938,46.62
12170,45.3175,81.4617,36.1442,44.37
12171,45.284,78.2066,32.9226,42.1
12172,46.2477,76.6274,30.3797,39.65
12173,46.7716,79.3929,32.6213,41.09
12174,46.3738,83.7804,37.4065,44.65
12175,46.2667,84.4302,38.1635,45.2
12176,46.6248,83.5263,36.9015,44.18
12177,46.4991,81.9397,35.4405,43.25
12178,46.5985,81.2975,34.699,42.68
12179,48.4165,80.0056,31.5891,39.48
12180,50.0896,79.7547,29.6651,37.2
12181,50.2348,76.1712,25.9364,34.05
12182,50.846,74.1314,23.2854,31.41
12183,50.3413,73.1889,22.8476,31.22
12184,51.3561,71.6612,20.3052,28.33
12185,51.5739,71.0757,19.5018,27.44
12186,51.2438,69.7851,18.5412,26.57
12187,51.4876,70.6875,19.1999,27.16
12188,51.2329,70.3925,19.1596,27.22
12189,51.3762,70.5132,19.137,27.14
12190,51.5549,69.4064,17.8515,25.72
12191,51.5996,68.9082,17.3086,25.12
12192,51.8968,69.2142,17.3174,25.02
12193,51.9852,70.0631,18.0779,25.8
12194,51.7098,70.3089,18.5992,26.45
12195,52.3381,70.4395,18.1014,25.7
12196,52.2506,70.6115,18.3609,26.0
12197,52.0518,70.3979,18.3461,26.06
12198,52.2653,68.9985,16.7331,24.25
12199,52.2892,69.0631,16.7739,24.29
12200,51.7855,68.1828,16.3972,24.05
12201,52.3872,70.7231,18.3359,25.93
12202,51.8078,73.5997,21.7919,29.61
12203,51.4671,74.6116,23.1445,31.02
12204,50.0908,75.5504,25.4596,33.7
12205,47.7039,75.0689,27.365,36.45
12206,46.7781,73.2439,26.4658,36.13
12207,46.8578,71.5483,24.6905,34.51
12208,49.1309,67.2236,18.0927,26.91
12209,52.4781,65.7206,13.2425,20.15
12210,52.0284,66.0078,13.9794,21.18
12211,51.2551,67.052,15.7969,23.56
12212,51.6532,67.6079,15.9547,23.6
12213,51.1889,67.9672,16.7783,24.69
12214,51.0856,68.4033,17.3177,25.32
12215,50.5002,70.6326,20.1324,28.5
12216,50.6425,72.3175,21.675,29.97
12217,50.1771,73.046,22.8689,31.31
12218,50.5926,71.0069,20.4143,28.75
12219,50.5313,69.4669,18.9356,27.26
12220,50.3912,70.5068,20.1156,28.53
12221,51.1167,70.7394,19.6227,27.74
12222,50.6147,74.1087,23.4941,31.7
12223,51.044,73.5176,22.4737,30.57
12224,50.4535,73.0501,22.5966,30.93
12225,50.1162,71.9776,21.8614,30.37
12226,50.8191,69.7295,18.9103,27.12
12227,50.8314,69.0149,18.1835,26.35
12228,51.9164,68.7715,16.8551,24.51
12229,52.7616,68.0193,15.2577,22.43
12230,53.0623,67.3561,14.2938,21.22
12231,52.3509,67.0779,14.727,21.96
12232,54.2019,70.7192,16.5172,23.36
12233,57.6348,74.4204,16.7856,22.56
12234,60.2096,73.9966,13.787,18.63
12235,59.0631,76.7236,17.6604,23.02
12236,49.4479,76.9643,27.5165,35.75
12237,57.0836,80.8546,23.771,29.4
12238,42.5441,82.5548,40.0107,48.47
12239,53.6756,82.206,28.5305,34.71
12240,45.3174,84.6396,39.3222,46.46
12241,59.3839,84.9168,25.5329,30.07
12242,58.9034,84.1586,25.2552,30.01
12243,53.5894,79.6665,26.0771,32.73
12244,55.7349,73.7509,18.0161,24.43
12245,58.1213,68.5554,10.4341,15.22
12246,57.0016,66.1259,9.1243,13.8
12247,56.8205,66.6324,9.8119,14.73
12248,56.9094,66.5493,9.6399,14.49
12249,57.0764,67.412,10.3356,15.33
12250,56.8762,66.4294,9.5532,14.38
12251,57.1226,65.0135,7.8909,12.14
12252,57.4466,64.5945,7.1479,11.07
12253,57.5423,64.5148,6.9725,10.81
12254,57.7945,63.1721,5.3776,8.51
12255,54.5992,63.2019,8.6026,13.61
12256,51.0421,66.2141,15.1721,22.91
12257,49.9305,68.2372,18.3067,26.83
12258,47.5256,69.4391,21.9134,31.56
12259,50.0169,68.3258,18.3089,26.8
12260,49.2016,66.6686,17.467,26.2
12261,55.5918,65.8342,10.2424,15.56
12262,61.6904,64.9455,3.2551,5.01
12263,65.7082,64.1554,1.5528,2.42
12264,65.8813,64.6299,1.2514,1.94
12265,66.4417,64.3913,2.0504,3.18
12266,67.4237,62.8134,4.6103,7.34
12267,66.8767,62.0989,4.7778,7.69
12268,68.0368,61.1477,6.8892,11.27
12269,70.1479,64.921,5.227,8.05
12270,65.1191,69.8261,4.707,6.74
12271,77.9137,70.9017,7.012,9.89
12272,46.0922,73.611,27.5188,37.38
12273,51.5906,79.7019,28.1113,35.27
12274,83.8727,91.5937,7.721,8.43
12275,68.7617,91.5666,22.8049,24.91
12276,66.5403,88.7385,22.1981,25.02
12277,71.2647,79.9538,8.6892,10.87
12278,73.0263,74.331,1.3047,1.76
12279,85.9445,72.1895,13.755,19.05
12280,86.4727,69.4073,17.0654,24.59
12281,85.8516,70.742,15.1096,21.36
12282,84.8693,70.2287,14.6406,20.85
12283,84.4836,69.3574,15.1263,21.81
12284,84.6351,66.9916,17.6435,26.34
12285,83.8875,62.7411,21.1464,33.7
12286,84.7061,62.135,22.5711,36.33
12287,84.9239,63.4968,21.4271,33.75
12288,85.032,65.0091,20.0229,30.8
12289,84.0705,69.6113,14.4592,20.77
12290,84.6263,68.4137,16.2126,23.7
12291,84.2309,71.4902,12.7406,17.82
12292,83.9887,70.2064,13.7823,19.63
12293,84.3942,67.8796,16.5145,24.33
12294,83.644,70.3149,13.329,18.96
12295,83.9931,66.4774,17.5157,26.35
12296,83.8174,66.7603,17.0571,25.55
12297,84.3266,63.4941,20.8325,32.81
12298,83.8186,69.0696,14.749,21.35
12299,83.8729,68.8083,15.0646,21.89
12300,83.1986,66.196,17.0026,25.69
12301,82.4811,62.8471,19.634,31.24
12302,83.4678,62.1955,21.2722,34.2
12303,83.1836,66.745,16.4386,24.63
12304,84.1723,64.7448,19.4276,30.01
12305,84.4259,64.4403,19.9856,31.01
12306,84.4024,65.2352,19.1672,29.38
12307,84.5182,66.6492,17.869,26.81
12308,85.2323,65.2557,19.9767,30.61
12309,81.1471,66.5,14.6471,22.03
12310,62.2708,71.5294,9.2586,12.94
12311,55.9059,74.9026,18.9967,25.36
12312,65.891,80.0004,14.1094,17.64
12313,86.0015,81.6423,4.3592,5.34
12314,87.7101,81.5086,6.2015,7.61
12315,96.0815,79.4713,16.6102,20.9
12316,99.3684,75.1136,24.2548,32.29
12317,97.0718,71.0617,26.0101,36.6
12318,99.2038,67.8787,31.3251,46.15
12319,98.9756,67.8715,31.1042,45.83
12320,98.8667,67.2909,31.5757,46.92
12321,98.6328,66.8432,31.7896,47.56
12322,98.1393,65.105,33.0343,50.74
12323,97.9542,65.44,32.5142,49.69
12324,98.4219,65.9564,32.4654,49.22
12325,97.6899,61.9541,35.7358,57.68
12326,97.487,60.7591,36.7279,60.45
12327,97.3994,61.9666,35.4327,57.18
12328,97.4754,63.1791,34.2963,54.28
12329,97.3729,64.6249,32.748,50.67
12330,97.4783,64.8833,32.595,50.24
12331,97.5382,66.1313,31.4069,47.49
12332,97.7768,68.1281,29.6487,43.52
12333,97.6047,68.1988,29.4059,43.12
12334,97.6542,67.7027,29.9516,44.24
12335,97.6163,66.545,31.0713,46.69
12336,97.88,67.5107,30.3693,44.98
12337,98.2251,71.3883,26.8368,37.59
12338,98.4296,75.6623,22.7672,30.09
12339,98.5051,76.7433,21.7618,28.36
12340,98.8051,73.755,25.0502,33.96
12341,99.7818,71.5617,28.2201,39.43
12342,100.1584,70.9593,29.1992,41.15
12343,100.7725,71.1048,29.6677,41.72
12344,100.7161,68.4615,32.2546,47.11
12345,100.7491,65.3308,35.4183,54.21
12346,100.9162,63.5728,37.3434,58.74
12347,100.5945,63.0643,37.5302,59.51
12348,100.0337,64.153,35.8807,55.93
12349,100.2373,66.2555,33.9818,51.29
12350,100.4626,66.2666,34.1959,51.6
12351,101.0005,67.339,33.6615,49.99
12352,101.9163,67.6117,34.3046,50.74
12353,101.0546,69.0525,32.002,46.34
12354,96.8503,69.4862,27.3642,39.38
12355,96.8528,68.8142,28.0386,40.75
12356,94.9559,68.5729,26.3831,38.47
12357,94.4848,66.8939,27.5909,41.25
12358,94.3651,66.4526,27.9125,42.0
12359,94.1304,65.6107,28.5197,43.47
12360,94.1824,65.8557,28.3267,43.01
12361,94.2871,64.8402,29.447,45.41
12362,100.1662,65.4844,34.6818,52.96
12363,111.1947,67.6782,43.5166,64.3
12364,110.6908,68.6492,42.0416,61.24
12365,99.6963,72.1155,27.5807,38.25
12366,92.7338,73.3538,19.38,26.42
12367,84.221,71.5409,12.6801,17.72
12368,90.4266,69.1955,21.2311,30.68
12369,90.5077,66.8799,23.6278,35.33
12370,90.8001,71.0476,19.7525,27.8
12371,90.8741,70.5143,20.3599,28.87
12372,90.9507,70.6184,20.3323,28.79
12373,92.2497,67.3221,24.9276,37.03
12374,97.7726,64.8258,32.9468,50.82
12375,103.1895,66.5705,36.619,55.01
12376,87.7122,71.8182,15.894,22.13
12377,68.6832,75.9238,7.2406,9.54
12378,46.7254,79.5534,32.828,41.27
12379,72.5235,83.7733,11.2498,13.43
12380,137.3968,88.3537,49.0432,55.51
12381,138.0079,92.0443,45.9636,49.94
12382,138.4371,95.8416,42.5955,44.44
12383,138.8613,97.9895,40.8718,41.71
12384,140.197,98.6264,41.5706,42.15
12385,140.7485,96.3967,44.3518,46.01
12386,138.1168,90.4966,47.6202,52.62
12387,138.0711,82.0569,56.0142,68.26
12388,137.9679,77.9179,60.05,77.07
12389,136.6462,74.9793,61.6669,82.25
12390,138.8216,73.0132,65.8084,90.13
12391,120.3294,72.5611,47.7683,65.83
12392,112.4964,69.472,43.0243,61.93
12393,108.9777,69.809,39.1688,56.11
12394,109.3966,71.4886,37.908,53.03
12395,124.3106,70.4306,53.88,76.5
12396,131.4818,69.4819,61.9999,89.23
12397,138.3923,69.9853,68.407,97.74
12398,140.659,69.6978,70.9612,101.81
12399,138.6494,73.9223,64.7272,87.56
12400,139.973,77.3827,62.5903,80.88
12401,139.5167,79.6853,59.8314,75.08
12402,139.7162,82.922,56.7942,68.49
12403,130.8446,84.4101,46.4345,55.01
12404,121.1217,83.5416,37.5801,44.98
12405,115.16,83.2496,31.9104,38.33
12406,115.7238,80.2411,35.4827,44.22
12407,109.5703,75.5454,34.0249,45.04
12408,110.3222,76.0016,34.3206,45.16
12409,112.9373,75.9358,37.0014,48.73
12410,110.548,76.5085,34.0395,44.49
12411,108.7476,76.8069,31.9408,41.59
12412,106.2249,74.2196,32.0053,43.12
12413,107.2889,74.0728,33.2161,44.84
12414,106.2676,72.173,34.0945,47.24
12415,107.2887,71.4333,35.8554,50.19
12416,110.2867,69.6166,40.6701,58.42
12417,108.3071,74.8116,33.4955,44.77
12418,114.1481,78.0561,36.092,46.24
12419,105.184,81.3424,23.8416,29.31
12420,110.1264,78.0455,32.0809,41.11
12421,110.4768,73.6253,36.8514,50.05
12422,108.3154,69.5521,38.7634,55.73
12423,106.046,74.6976,31.3484,41.97
12424,107.4685,81.2637,26.2048,32.25
12425,117.8286,86.7458,31.0827,35.83
12426,114.7661,84.8953,29.8708,35.19
12427,105.1244,73.349,31.7754,43.32
12428,87.9515,73.7162,14.2353,19.31
12429,83.9177,75.8827,8.035,10.59
12430,77.4985,77.7827,0.2841,0.37
12431,75.7836,77.7643,1.9807,2.55
12432,75.5176,79.6358,4.1182,5.17
12433,79.4503,81.6611,2.2108,2.71
12434,55.2749,83.8907,28.6158,34.11
12435,50.2054,82.4218,32.2164,39.09
12436,47.7722,81.3532,33.581,41.28
12437,53.6689,84.2543,30.5854,36.3
12438,46.7209,85.9689,39.248,45.65
12439,47.2774,86.5707,39.2932,45.39
12440,52.9527,87.7462,34.7935,39.65
12441,51.4046,92.8504,41.4458,44.64
12442,49.1358,94.6135,45.4777,48.07
12443,42.8368,91.7506,48.9138,53.31
12444,53.1622,83.758,30.5959,36.53
12445,51.8599,79.3205,27.4606,34.62
12446,54.9657,77.2066,22.241,28.81
12447,56.1946,80.8945,24.6998,30.53
12448,58.26,83.8026,25.5426,30.48
12449,61.1225,76.6935,15.571,20.3
12450,57.6943,72.0647,14.3704,19.94
12451,50.7096,72.9126,22.203,30.45
12452,55.0796,75.1964,20.1168,26.75
12453,59.3075,79.9235,20.616,25.79
12454,65.4096,79.6552,14.2456,17.88
12455,63.7414,75.6466,11.9053,15.74
12456,63.69,74.8855,11.1956,14.95
12457,74.6943,76.3716,1.6772,2.2
12458,81.4475,76.2717,5.1758,6.79
12459,89.5265,78.3117,11.2148,14.32
12460,93.774,78.8327,14.9413,18.95
12461,88.3677,81.2236,7.1441,8.8
12462,82.2758,80.9867,1.2891,1.59
12463,74.8406,77.7981,2.9575,3.8
12464,69.2176,76.5953,7.3777,9.63
12465,72.2605,77.5818,5.3213,6.86
12466,73.34,76.7538,3.4138,4.45
12467,72.7079,75.5178,2.8099,3.72
12468,62.0501,74.8576,12.8075,17.11
12469,55.5901,73.1578,17.5677,24.01
12470,56.7682,75.4549,18.6868,24.77
12471,51.9761,74.8752,22.8991,30.58
12472,60.7522,76.0768,15.3246,20.14
12473,59.035,75.7141,16.6791,22.03
12474,60.094,72.9995,12.9055,17.68
12475,61.0678,75.4919,14.424,19.11
12476,61.9355,78.8604,16.9249,21.46
12477,62.1054,84.1929,22.0875,26.23
12478,62.3761,85.9705,23.5943,27.44
12479,61.6152,83.8226,22.2074,26.49
12480,61.4375,81.1103,19.6728,24.25
12481,61.8237,77.8718,16.0482,20.61
12482,62.3471,77.665,15.3179,19.72
12483,63.9373,77.5989,13.6616,17.61
12484,67.8934,79.7064,11.8131,14.82
12485,72.7876,81.8534,9.0658,11.08
12486,75.3269,84.2677,8.9408,10.61
12487,76.2893,86.2452,9.9559,11.54
12488,74.4107,84.5323,10.1216,11.97
12489,74.3854,81.8019,7.4166,9.07
12490,76.2973,79.4364,3.1391,3.95
12491,78.7851,78.4395,0.3456,0.44
12492,81.9221,77.118,4.804,6.23
12493,84.583,76.6136,7.9694,10.4
12494,84.8159,74.6367,10.1791,13.64
12495,85.2298,73.969,11.2609,15.22
12496,84.7434,74.7238,10.0196,13.41
12497,84.7515,73.3536,11.3979,15.54
12498,91.259,75.768,15.491,20.45
12499,99.6206,75.2097,24.4109,32.46
12500,78.3393,78.8033,0.464,0.59
12501,78.4378,79.9751,1.5373,1.92
12502,71.0727,83.0895,12.0168,14.46
12503,133.5345,87.613,45.9216,52.41
12504,129.699,91.6867,38.0124,41.46
12505,134.2617,98.343,35.9187,36.52
12506,139.7758,95.1345,44.6413,46.92
12507,138.6809,88.484,50.1969,56.73
12508,137.0555,80.1891,56.8664,70.92
12509,127.2888,79.0098,48.279,61.11
12510,118.0623,83.6794,34.383,41.09
12511,119.8821,86.644,33.2381,38.36
12512,78.7917,86.5736,7.7819,8.99
12513,46.1199,86.2457,40.1257,46.52
12514,48.3231,86.8906,38.5675,44.39
12515,52.6895,88.7525,36.0631,40.63
12516,70.0389,84.5293,14.4904,17.14
12517,86.472,80.435,6.037,7.51
12518,96.027,75.1292,20.8978,27.82
12519,107.2907,77.4243,29.8664,38.57
12520,105.269,81.2113,24.0576,29.62
12521,106.817,83.1515,23.6655,28.46
12522,112.8839,80.7847,32.0992,39.73
12523,118.7797,77.4565,41.3233,53.35
12524,115.2166,74.7619,40.4547,54.11
12525,105.9534,79.4198,26.5337,33.41
12526,93.7462,84.0348,9.7114,11.56
12527,66.6526,86.0212,19.3686,22.52
12528,52.0073,84.4242,32.4169,38.4
12529,135.5051,87.6986,47.8065,54.51
12530,139.8604,92.6601,47.2003,50.94
12531,138.9498,96.2777,42.6721,44.32
12532,80.9065,94.802,13.8955,14.66
12533,65.4423,93.1771,27.7348,29.77
12534,45.7685,94.6561,48.8876,51.65
12535,54.2384,100.6722,46.4338,46.12
12536,63.7081,100.534,36.8259,36.63
12537,65.8714,99.8704,33.999,34.04
12538,66.5805,97.319,30.7385,31.59
12539,65.4852,91.7531,26.2679,28.63
12540,65.1967,86.8415,21.6448,24.92
12541,64.5819,84.2899,19.708,23.38
12542,64.3243,79.4008,15.0765,18.99
12543,64.0246,79.1579,15.1333,19.12
12544,56.3594,79.8218,23.4624,29.39
12545,52.9293,78.6062,25.6768,32.67
12546,53.3373,82.5595,29.2222,35.4
12547,74.6718,88.4583,13.7865,15.59
12548,75.6701,91.0374,15.3673,16.88
12549,71.6145,93.5768,21.9623,23.47
12550,69.908,95.5794,25.6714,26.86
12551,69.265,94.2069,24.9419,26.48
12552,70.4811,91.0345,20.5534,22.58
12553,70.0811,89.0295,18.9484,21.28
12554,68.7405,89.3118,20.5713,23.03
12555,69.5059,92.4809,22.975,24.84
12556,69.6176,90.5006,20.883,23.07
12557,68.8717,89.4287,20.557,22.99
12558,69.4186,90.1957,20.7772,23.04
12559,69.5389,90.4382,20.8993,23.11
12560,68.5276,91.5079,22.9802,25.11
12561,68.811,87.9219,19.1109,21.74
12562,69.0182,82.4628,13.4446,16.3
12563,70.0048,82.7895,12.7847,15.44
12564,71.4588,82.9597,11.5009,13.86
12565,71.4786,83.1863,11.7076,14.07
12566,70.345,83.7757,13.4307,16.03
12567,70.0738,85.4011,15.3273,17.95
12568,66.6161,83.6583,17.0422,20.37
12569,52.4195,84.7993,32.3798,38.18
12570,47.6126,82.2262,34.6136,42.1
12571,47.4959,83.0256,35.5296,42.79
12572,52.3355,80.1606,27.8251,34.71
12573,58.8251,80.6304,21.8052,27.04
12574,60.7564,77.8952,17.1388,22.0
12575,62.2705,78.1088,15.8383,20.28
12576,58.2502,77.5142,19.264,24.85
12577,58.1769,76.7014,18.5245,24.15
12578,53.3407,78.3825,25.0418,31.95
12579,47.6398,78.2895,30.6497,39.15
12580,66.7059,76.2637,9.5578,12.53
12581,68.7976,75.6408,6.8432,9.05
12582,70.5463,78.4182,7.8719,10.04
12583,71.3692,84.6145,13.2453,15.65
12584,72.2847,85.9126,13.628,15.86
12585,68.0882,89.0514,20.9632,23.54
12586,67.9079,86.1798,18.2719,21.2
12587,66.2979,83.4221,17.1242,20.53
12588,66.1032,84.7808,18.6776,22.03
12589,65.1494,83.2743,18.1248,21.77
12590,66.2767,83.2319,16.9552,20.37
12591,63.1025,84.0628,20.9603,24.93
12592,58.9063,83.5734,24.6671,29.52
12593,51.2578,85.4214,34.1637,39.99
12594,48.3701,88.6339,40.2639,45.43
12595,65.0948,87.9271,22.8323,25.97
12596,67.5359,87.8746,20.3387,23.15
12597,69.2347,84.3328,15.098,17.9
12598,67.3516,79.0203,11.6687,14.77
12599,76.156,79.792,3.636,4.56
12600,74.0885,76.3119,2.2234,2.91
12601,50.9798,72.9876,22.0078,30.15
12602,54.2796,70.7775,16.4979,23.31
12603,44.4619,75.5973,31.1354,41.19
12604,45.5174,82.0183,36.5009,44.5
12605,47.235,79.12,31.885,40.3
