sample,predicted,actual,absolute_error,percentage_error
1675,88.573,91.9789,3.406,3.7
1676,92.2395,90.1723,2.0672,2.29
1677,89.251,88.2419,1.009,1.14
1678,85.024,85.6939,0.6699,0.78
1679,82.3144,86.5635,4.2491,4.91
1680,80.6717,81.015,0.3434,0.42
1681,75.2511,76.7357,1.4845,1.93
1682,78.6776,79.3579,0.6802,0.86
1683,81.0923,84.3983,3.306,3.92
1684,85.7719,87.7732,2.0013,2.28
1685,86.4155,90.173,3.7574,4.17
1686,89.013,92.757,3.744,4.04
1687,91.9967,92.5959,0.5993,0.65
1688,89.9755,91.8808,1.9052,2.07
1689,91.0731,90.4005,0.6726,0.74
1690,86.5486,83.2128,3.3358,4.01
1691,83.3993,81.9534,1.4459,1.76
1692,85.8856,82.2629,3.6227,4.4
1693,85.4271,82.8914,2.5357,3.06
1694,82.5302,86.2082,3.678,4.27
1695,87.8173,84.2565,3.5609,4.23
1696,83.7193,81.0016,2.7177,3.36
1697,79.4159,79.7596,0.3436,0.43
1698,79.7576,78.9692,0.7884,1.0
1699,79.8125,78.6655,1.147,1.46
1700,80.3074,81.853,1.5456,1.89
1701,83.8293,81.8765,1.9528,2.39
1702,83.5768,78.4941,5.0826,6.48
1703,81.2487,76.9919,4.2568,5.53
1704,76.4018,70.33,6.0718,8.63
1705,68.8675,67.7346,1.133,1.67
1706,69.0105,70.379,1.3685,1.94
1707,70.0976,72.2855,2.188,3.03
1708,75.1786,73.5737,1.6049,2.18
1709,75.9102,74.699,1.2112,1.62
1710,74.8077,74.5823,0.2254,0.3
1711,77.2241,71.1814,6.0427,8.49
1712,70.0458,69.465,0.5807,0.84
1713,68.8161,72.6362,3.8201,5.26
1714,75.0562,77.9448,2.8886,3.71
1715,72.7647,80.1072,7.3425,9.17
1716,81.4719,79.7474,1.7245,2.16
1717,76.4575,80.1029,3.6453,4.55
1718,75.3896,81.714,6.3244,7.74
1719,81.6708,84.6407,2.9699,3.51
1720,83.7021,87.2423,3.5401,4.06
1721,85.6659,88.3861,2.7203,3.08
1722,89.4688,89.8905,0.4218,0.47
1723,91.0254,91.6902,0.6648,0.73
1724,94.3119,89.742,4.5699,5.09
1725,88.101,86.9959,1.1051,1.27
1726,84.6509,84.5838,0.0671,0.08
1727,85.9229,82.5152,3.4077,4.13
1728,87.0696,82.4234,4.6462,5.64
1729,85.5269,82.0971,3.4299,4.18
1730,86.1751,82.8028,3.3723,4.07
1731,84.8902,85.915,1.0248,1.19
1732,85.6997,84.7739,0.9258,1.09
1733,86.3588,84.0751,2.2838,2.72
1734,84.2054,83.4092,0.7962,0.95
1735,87.9772,81.4662,6.511,7.99
1736,86.8345,80.4364,6.3982,7.95
1737,80.852,79.1098,1.7422,2.2
1738,78.4958,76.0941,2.4017,3.16
1739,81.2785,77.0765,4.202,5.45
1740,78.3699,79.772,1.4021,1.76
1741,86.4344,81.8495,4.5849,5.6
1742,92.8233,84.9594,7.864,9.26
1743,88.7232,88.3929,0.3303,0.37
1744,88.5959,89.747,1.1511,1.28
1745,89.8137,88.933,0.8807,0.99
1746,88.1197,85.2925,2.8272,3.31
1747,83.7708,82.7215,1.0493,1.27
1748,82.2611,80.3933,1.8678,2.32
1749,79.7183,77.2502,2.468,3.19
1750,79.9612,76.3335,3.6276,4.75
1751,75.7019,76.5883,0.8864,1.16
1752,76.61,80.2667,3.6567,4.56
1753,81.4927,85.9365,4.4437,5.17
1754,89.1322,85.2438,3.8884,4.56
1755,84.5971,82.81,1.7871,2.16
1756,81.5934,80.0428,1.5506,1.94
1757,81.7855,80.1375,1.648,2.06
1758,80.1208,81.8553,1.7345,2.12
1759,80.8591,79.6321,1.227,1.54
1760,78.5839,76.5991,1.9848,2.59
1761,74.0984,73.9073,0.1911,0.26
1762,72.8237,72.8659,0.0422,0.06
1763,75.7887,73.3585,2.4303,3.31
1764,76.0119,73.4901,2.5219,3.43
1765,75.3789,73.7637,1.6152,2.19
1766,72.5677,74.9456,2.3779,3.17
1767,72.945,74.7618,1.8168,2.43
1768,74.0474,75.8106,1.7631,2.33
1769,73.8812,76.0223,2.1412,2.82
1770,74.6738,75.1283,0.4544,0.6
1771,74.3699,75.2188,0.8489,1.13
1772,73.9064,74.3926,0.4862,0.65
1773,72.809,75.7792,2.9702,3.92
1774,78.3928,82.2246,3.8317,4.66
1775,86.1166,81.0121,5.1045,6.3
1776,79.3879,76.2947,3.0932,4.05
1777,68.6764,70.2961,1.6196,2.3
1778,69.1867,73.1972,4.0104,5.48
1779,75.2363,77.4723,2.236,2.89
1780,84.6162,77.9922,6.624,8.49
1781,79.6825,76.2798,3.4028,4.46
1782,77.6983,72.5442,5.1541,7.1
1783,72.9974,73.881,0.8836,1.2
1784,77.5507,79.5697,2.019,2.54
1785,83.0557,80.5954,2.4603,3.05
1786,80.0997,80.0119,0.0878,0.11
1787,77.8366,75.8521,1.9846,2.62
1788,78.818,74.9901,3.8279,5.1
1789,74.3865,76.1685,1.7821,2.34
1790,77.6263,78.3693,0.743,0.95
1791,82.527,80.4782,2.0488,2.55
1792,82.6833,80.6015,2.0818,2.58
1793,84.9931,79.7433,5.2497,6.58
1794,83.7995,77.1571,6.6425,8.61
1795,81.4656,84.3463,2.8807,3.42
1796,91.628,89.2946,2.3334,2.61
1797,89.3548,84.9515,4.4033,5.18
1798,82.6951,80.3902,2.3049,2.87
1799,76.354,78.6341,2.2801,2.9
1800,80.141,81.8944,1.7534,2.14
1801,82.335,84.5215,2.1865,2.59
1802,85.8531,86.9779,1.1247,1.29
1803,89.3635,87.147,2.2165,2.54
1804,87.8212,85.781,2.0403,2.38
1805,87.4482,85.6588,1.7894,2.09
1806,86.2522,89.1568,2.9046,3.26
1807,84.3663,92.0668,7.7005,8.36
1808,91.365,88.1331,3.2319,3.67
1809,92.6205,84.4685,8.152,9.65
1810,80.4076,79.6415,0.7662,0.96
1811,81.7703,80.0343,1.736,2.17
1812,81.4595,84.8335,3.3739,3.98
1813,86.315,86.2835,0.0315,0.04
1814,85.4579,88.4448,2.9869,3.38
1815,86.2263,90.8103,4.5839,5.05
1816,92.8923,91.0012,1.8911,2.08
1817,90.2509,91.1085,0.8576,0.94
1818,89.611,88.9338,0.6772,0.76
1819,86.4038,87.8796,1.4758,1.68
1820,86.3491,91.069,4.7199,5.18
1821,92.4044,93.7472,1.3428,1.43
1822,97.5412,92.2075,5.3337,5.78
1823,92.9144,89.8515,3.0629,3.41
1824,91.3468,86.3144,5.0324,5.83
1825,86.4741,84.8798,1.5943,1.88
1826,84.4469,86.7676,2.3208,2.67
1827,85.0799,86.3708,1.2909,1.49
1828,88.6569,87.5155,1.1413,1.3
1829,88.6675,88.0071,0.6604,0.75
1830,87.044,87.1419,0.0979,0.11
1831,86.0651,84.0351,2.03,2.42
1832,84.3756,80.0638,4.3118,5.39
1833,82.3664,81.8264,0.54,0.66
1834,84.2056,80.3908,3.8148,4.75
1835,81.6485,79.7635,1.885,2.36
1836,86.1484,80.3313,5.8171,7.24
1837,83.048,76.718,6.33,8.25
1838,83.589,75.6294,7.9597,10.52
1839,78.4448,72.1252,6.3197,8.76
1840,79.2346,76.266,2.9686,3.89
1841,78.3493,76.8901,1.4592,1.9
1842,80.7959,81.206,0.41,0.5
1843,82.6528,78.5719,4.081,5.19
1844,83.4763,76.6238,6.8525,8.94
1845,77.9257,74.0632,3.8625,5.22
1846,76.0814,74.2438,1.8376,2.48
1847,78.8687,79.9794,1.1107,1.39
1848,80.9899,82.0707,1.0808,1.32
1849,84.2523,83.7995,0.4528,0.54
1850,82.0932,86.5529,4.4597,5.15
1851,84.9073,86.9663,2.0589,2.37
1852,93.4059,86.0741,7.3318,8.52
1853,92.3769,82.9167,9.4602,11.41
1854,91.7915,79.7011,12.0904,15.17
1855,82.5241,76.4617,6.0625,7.93
1856,82.6263,78.0642,4.5621,5.84
1857,81.7635,77.8062,3.9573,5.09
1858,80.1835,77.4685,2.715,3.5
1859,82.6949,79.1681,3.5268,4.45
1860,81.0161,76.768,4.2481,5.53
1861,79.929,77.4795,2.4495,3.16
1862,81.1737,76.5306,4.6431,6.07
1863,81.2071,76.2186,4.9885,6.54
1864,76.2718,74.9324,1.3394,1.79
1865,72.2153,77.8972,5.6819,7.29
1866,77.8015,82.4368,4.6353,5.62
1867,86.3531,83.9188,2.4343,2.9
1868,80.691,83.0426,2.3516,2.83
1869,77.1692,78.957,1.7878,2.26
1870,73.9156,76.6987,2.7831,3.63
1871,80.0491,79.9564,0.0928,0.12
1872,83.1266,81.0005,2.1261,2.62
1873,82.0792,82.5792,0.5,0.61
1874,84.7485,82.0806,2.668,3.25
1875,85.1847,81.9709,3.2138,3.92
1876,84.0872,80.8153,3.2719,4.05
1877,83.6307,80.0207,3.61,4.51
1878,76.7412,81.6043,4.8631,5.96
1879,85.9306,82.3762,3.5545,4.31
1880,90.8472,82.9254,7.9218,9.55
1881,84.3792,83.7186,0.6606,0.79
1882,84.6007,83.3415,1.2593,1.51
1883,85.248,83.6705,1.5775,1.89
1884,86.2558,83.1627,3.0931,3.72
1885,83.9731,86.0623,2.0892,2.43
1886,85.0687,90.0778,5.0091,5.56
1887,87.8672,94.1618,6.2946,6.68
1888,89.2119,94.3154,5.1035,5.41
1889,89.8527,88.9322,0.9206,1.04
1890,87.6926,85.266,2.4265,2.85
1891,85.861,80.9481,4.9129,6.07
1892,81.1463,76.9963,4.1501,5.39
1893,70.4301,70.2595,0.1706,0.24
1894,70.0724,71.5548,1.4824,2.07
1895,73.8648,75.9937,2.1289,2.8
1896,79.435,76.4263,3.0087,3.94
1897,81.9612,76.8831,5.0781,6.61
1898,81.8263,78.6863,3.1401,3.99
1899,80.8426,79.8848,0.9577,1.2
1900,80.0299,79.2346,0.7953,1.0
1901,79.2671,78.4938,0.7733,0.99
1902,80.2244,81.2785,1.0541,1.3
1903,83.5762,87.9851,4.4089,5.01
1904,91.0055,90.5301,0.4754,0.53
1905,86.741,88.414,1.673,1.89
1906,88.0769,84.8166,3.2602,3.84
1907,85.3338,82.1148,3.219,3.92
1908,88.3788,84.998,3.3808,3.98
1909,90.1768,91.769,1.5921,1.73
1910,90.6299,94.6182,3.9883,4.22
1911,90.5953,94.6363,4.0411,4.27
1912,88.4208,89.3147,0.8939,1.0
1913,77.9581,84.8009,6.8428,8.07
1914,79.3713,82.9681,3.5968,4.34
1915,81.6151,80.8981,0.717,0.89
1916,88.7623,78.5907,10.1716,12.94
1917,79.5941,75.509,4.0851,5.41
1918,75.0317,71.8959,3.1357,4.36
1919,75.768,71.6175,4.1505,5.8
1920,75.1385,73.7356,1.4028,1.9
1921,76.6628,76.2703,0.3925,0.51
1922,75.0922,76.764,1.6718,2.18
1923,77.6141,74.8585,2.7556,3.68
1924,73.7611,73.1741,0.587,0.8
1925,74.8323,73.9366,0.8956,1.21
1926,74.8087,76.7769,1.9683,2.56
1927,81.314,79.5345,1.7795,2.24
1928,82.3767,81.9785,0.3982,0.49
1929,79.7128,82.7596,3.0467,3.68
1930,82.1485,84.6399,2.4914,2.94
1931,84.8001,83.3249,1.4752,1.77
1932,83.9442,83.7432,0.201,0.24
1933,85.4168,82.7211,2.6957,3.26
1934,86.027,81.9174,4.1095,5.02
1935,81.3029,80.4707,0.8322,1.03
1936,82.2757,78.1039,4.1719,5.34
1937,94.6761,75.1471,19.529,25.99
1938,84.5011,76.4007,8.1004,10.6
1939,79.4212,79.4357,0.0145,0.02
1940,79.1125,78.6365,0.476,0.61
1941,76.217,79.1724,2.9554,3.73
1942,77.611,74.1063,3.5047,4.73
1943,74.5956,73.6604,0.9352,1.27
1944,81.3443,75.8813,5.463,7.2
1945,79.3499,77.1564,2.1935,2.84
1946,78.9316,76.8485,2.0832,2.71
1947,75.8802,74.0856,1.7946,2.42
1948,72.4221,74.0997,1.6776,2.26
1949,72.0128,73.9205,1.9076,2.58
1950,76.4377,78.4287,1.9909,2.54
1951,80.0906,82.1017,2.0111,2.45
1952,85.3779,83.8532,1.5246,1.82
1953,84.7591,84.9639,0.2049,0.24
1954,84.4087,86.1717,1.763,2.05
1955,86.5681,85.4043,1.1638,1.36
1956,87.8834,82.839,5.0444,6.09
1957,82.7094,80.6004,2.109,2.62
1958,80.3798,80.3215,0.0582,0.07
1959,82.0953,82.3246,0.2293,0.28
1960,87.6942,83.9486,3.7457,4.46
1961,86.1513,85.3978,0.7535,0.88
1962,90.5804,87.7499,2.8306,3.23
1963,88.3295,87.3268,1.0027,1.15
1964,87.3012,86.6534,0.6478,0.75
1965,91.1441,82.9415,8.2025,9.89
1966,86.0602,85.8979,0.1623,0.19
1967,88.2624,86.2186,2.0438,2.37
1968,90.0182,82.598,7.4202,8.98
1969,84.1583,79.3684,4.7899,6.03
1970,76.612,75.5818,1.0302,1.36
1971,78.9871,77.4876,1.4995,1.94
1972,81.8559,80.4147,1.4413,1.79
1973,89.5641,81.6948,7.8692,9.63
1974,89.3549,83.0001,6.3549,7.66
1975,96.2685,85.2166,11.0519,12.97
1976,98.524,88.2805,10.2435,11.6
1977,92.5344,90.4263,2.1082,2.33
1978,93.5293,91.5829,1.9464,2.13
1979,88.5811,91.4409,2.8598,3.13
1980,88.8831,90.807,1.9239,2.12
1981,91.0095,89.6788,1.3308,1.48
1982,92.1551,87.7121,4.4429,5.07
1983,88.0035,84.3692,3.6342,4.31
1984,83.9542,81.4793,2.4749,3.04
1985,80.2008,82.8996,2.6988,3.26
1986,84.6477,82.1332,2.5145,3.06
1987,84.0309,83.4263,0.6046,0.72
1988,82.9129,84.0313,1.1185,1.33
1989,80.107,86.76,6.653,7.67
1990,87.2701,89.9958,2.7256,3.03
1991,93.4154,89.9146,3.5008,3.89
1992,89.5418,86.3443,3.1975,3.7
1993,84.7443,79.9607,4.7837,5.98
1994,78.1848,74.0909,4.0939,5.53
1995,75.7451,72.4828,3.2623,4.5
1996,74.4471,72.298,2.1491,2.97
1997,75.0631,72.367,2.6961,3.73
1998,79.3449,71.5747,7.7702,10.86
1999,69.3478,67.5425,1.8053,2.67
2000,66.038,67.6042,1.5662,2.32
2001,67.7168,67.9814,0.2646,0.39
2002,71.4811,67.5728,3.9083,5.78
2003,71.1122,67.0365,4.0756,6.08
2004,71.2102,66.1533,5.0568,7.64
2005,77.4775,68.2236,9.2539,13.56
2006,79.2485,70.0051,9.2435,13.2
2007,81.7615,74.5916,7.1699,9.61
2008,84.3796,75.6322,8.7474,11.57
2009,80.4396,77.2956,3.1441,4.07
2010,85.7916,80.7183,5.0732,6.29
2011,84.2293,85.5112,1.282,1.5
2012,103.0339,97.5286,5.5053,5.64
2013,98.1967,100.129,1.9324,1.93
2014,102.2333,98.6609,3.5724,3.62
2015,96.312,94.0516,2.2603,2.4
2016,91.9822,89.5676,2.4145,2.7
2017,92.4912,87.1968,5.2944,6.07
2018,91.1849,87.1492,4.0357,4.63
2019,92.7615,86.3668,6.3947,7.4
2020,90.8403,85.4396,5.4007,6.32
2021,88.276,87.2884,0.9876,1.13
2022,86.9985,88.7008,1.7023,1.92
2023,90.466,90.2196,0.2464,0.27
2024,92.5587,91.025,1.5337,1.68
2025,92.7122,91.6747,1.0376,1.13
2026,92.5468,93.3677,0.8209,0.88
2027,95.612,95.1068,0.5051,0.53
2028,98.1906,96.6519,1.5387,1.59
2029,98.7653,98.4738,0.2915,0.3
2030,100.9975,100.2341,0.7635,0.76
2031,100.2553,101.2397,0.9844,0.97
2032,101.303,102.3142,1.0112,0.99
2033,101.4532,101.8459,0.3926,0.39
2034,95.2295,95.1173,0.1122,0.12
2035,97.497,92.26,5.237,5.68
2036,96.6214,91.617,5.0043,5.46
2037,92.3843,89.6595,2.7248,3.04
2038,91.6415,88.916,2.7254,3.07
2039,90.1845,91.2408,1.0563,1.16
2040,91.197,94.2016,3.0046,3.19
2041,94.4224,94.6767,0.2543,0.27
2042,97.2185,96.5395,0.679,0.7
2043,99.908,99.4108,0.4972,0.5
2044,102.8791,104.4208,1.5418,1.48
2045,107.9171,105.264,2.6531,2.52
2046,106.7423,102.8792,3.863,3.75
2047,97.1745,98.7854,1.6109,1.63
2048,95.7964,96.6346,0.8383,0.87
2049,97.6948,100.3702,2.6754,2.67
2050,98.5905,103.8842,5.2937,5.1
2051,101.1289,105.568,4.439,4.2
2052,102.5724,105.127,2.5546,2.43
2053,98.0238,103.4712,5.4474,5.26
2054,103.3499,102.973,0.3769,0.37
2055,103.6094,104.8998,1.2904,1.23
2056,107.2094,106.963,0.2464,0.23
2057,109.1889,108.8449,0.344,0.32
2058,108.3272,109.9033,1.5761,1.43
2059,108.7725,112.8265,4.0539,3.59
2060,109.7582,113.8441,4.0859,3.59
2061,111.4055,112.5844,1.1788,1.05
2062,104.2391,112.7772,8.5381,7.57
2063,93.1701,112.4198,19.2497,17.12
2064,94.7014,112.0577,17.3564,15.49
2065,102.917,110.7991,7.8821,7.11
2066,124.1343,110.6968,13.4375,12.14
2067,122.9243,109.8817,13.0426,11.87
2068,107.1723,109.5873,2.415,2.2
2069,110.9959,111.2635,0.2677,0.24
2070,115.4722,112.0732,3.3991,3.03
2071,113.3198,111.24,2.0798,1.87
2072,105.843,109.223,3.38,3.09
2073,108.1577,106.8514,1.3063,1.22
2074,102.3845,106.5483,4.1638,3.91
2075,103.191,109.3455,6.1545,5.63
2076,108.0818,110.3111,2.2293,2.02
2077,104.3745,110.0131,5.6386,5.13
2078,110.0306,109.465,0.5657,0.52
2079,116.2998,108.1408,8.159,7.54
2080,116.0656,108.0268,8.0388,7.44
2081,103.5747,105.2525,1.6778,1.59
2082,101.3711,105.3141,3.943,3.74
2083,102.7044,104.9241,2.2197,2.12
2084,104.0414,104.0563,0.0149,0.01
2085,107.6253,103.4869,4.1384,4.0
2086,105.5762,102.0418,3.5344,3.46
2087,105.7415,100.0713,5.6702,5.67
2088,105.3866,99.2741,6.1125,6.16
2089,98.6957,97.5996,1.0961,1.12
2090,97.496,98.911,1.415,1.43
2091,101.1946,101.1121,0.0825,0.08
2092,99.3778,99.7864,0.4086,0.41
2093,101.5314,98.1902,3.3411,3.4
2094,99.8773,95.5923,4.285,4.48
2095,98.9649,93.0112,5.9537,6.4
2096,97.9525,93.1606,4.792,5.14
2097,93.0692,90.6717,2.3976,2.64
2098,94.7747,89.4005,5.3743,6.01
2099,97.6342,90.4106,7.2236,7.99
2100,98.6849,95.1389,3.546,3.73
2101,104.6054,99.893,4.7124,4.72
2102,105.3075,103.258,2.0495,1.98
2103,102.0899,102.9795,0.8896,0.86
2104,98.2677,101.1573,2.8896,2.86
2105,106.2968,99.9,6.3968,6.4
2106,94.5331,96.571,2.0379,2.11
2107,93.0797,94.8581,1.7784,1.87
2108,94.4666,93.6919,0.7747,0.83
2109,96.2443,94.1454,2.0989,2.23
2110,95.5156,94.7696,0.7459,0.79
2111,93.9694,95.9791,2.0097,2.09
2112,96.7254,98.0803,1.3549,1.38
2113,97.8914,100.1074,2.216,2.21
2114,94.9527,103.8111,8.8584,8.53
2115,100.0961,103.0526,2.9565,2.87
2116,96.1767,98.9699,2.7932,2.82
2117,90.8086,94.0449,3.2363,3.44
2118,92.6482,88.4317,4.2164,4.77
2119,90.5623,90.212,0.3503,0.39
2120,94.3012,90.2562,4.045,4.48
2121,104.6175,90.5244,14.0931,15.57
2122,96.6402,92.8247,3.8155,4.11
2123,93.3017,93.0891,0.2127,0.23
2124,93.4268,93.2474,0.1794,0.19
2125,95.7055,94.7287,0.9767,1.03
2126,97.5612,95.9459,1.6152,1.68
2127,97.2897,97.0783,0.2114,0.22
2128,95.3745,99.1413,3.7668,3.8
2129,104.7435,105.0768,0.3333,0.32
2130,107.3026,106.2901,1.0126,0.95
2131,104.6253,106.7209,2.0957,1.96
2132,105.8169,105.5724,0.2445,0.23
2133,103.0189,104.1014,1.0825,1.04
2134,104.302,103.8891,0.4129,0.4
2135,106.6128,104.1797,2.4331,2.34
2136,107.4433,105.2175,2.2258,2.12
2137,107.2557,105.9923,1.2634,1.19
2138,104.653,104.0336,0.6194,0.6
2139,105.773,102.2344,3.5386,3.46
2140,104.0874,103.0307,1.0567,1.03
2141,104.4933,103.9057,0.5876,0.57
2142,102.5832,104.6746,2.0913,2.0
2143,96.5893,104.6221,8.0327,7.68
2144,102.2253,104.3596,2.1343,2.05
2145,102.6289,104.2329,1.604,1.54
2146,104.313,103.2325,1.0806,1.05
2147,101.9108,104.5107,2.6,2.49
2148,105.4172,105.8252,0.4081,0.39
2149,104.749,106.0254,1.2764,1.2
2150,107.824,106.6469,1.1772,1.1
2151,106.246,107.2061,0.9601,0.9
2152,105.0165,107.401,2.3845,2.22
2153,104.7938,107.8162,3.0224,2.8
2154,102.6593,107.4588,4.7995,4.47
2155,102.6342,106.4204,3.7862,3.56
2156,99.9155,106.3211,6.4055,6.02
2157,105.0625,106.9677,1.9051,1.78
2158,105.0478,108.8362,3.7884,3.48
2159,106.054,110.7402,4.6862,4.23
2160,109.291,110.3223,1.0313,0.93
2161,106.7992,106.4293,0.3699,0.35
2162,104.1002,104.3836,0.2834,0.27
2163,104.7263,102.5971,2.1292,2.08
2164,104.1928,104.2056,0.0128,0.01
2165,104.4764,102.8255,1.651,1.61
2166,101.1945,104.4387,3.2442,3.11
2167,107.0347,106.6873,0.3474,0.33
2168,101.8503,106.7338,4.8834,4.58
2169,101.2554,104.1118,2.8564,2.74
2170,99.2514,102.5701,3.3187,3.24
2171,104.6294,103.6159,1.0135,0.98
2172,103.8244,107.3919,3.5675,3.32
2173,103.9034,107.0879,3.1845,2.97
2174,105.5627,106.4262,0.8635,0.81
2175,106.5522,104.5724,1.9798,1.89
2176,106.8482,100.9469,5.9013,5.85
2177,103.264,98.7175,4.5465,4.61
2178,100.8348,98.2853,2.5495,2.59
2179,99.3356,99.0769,0.2587,0.26
2180,97.8116,95.777,2.0346,2.12
2181,97.8549,92.056,5.7988,6.3
2182,91.6616,84.5493,7.1123,8.41
2183,87.8751,84.7564,3.1187,3.68
2184,90.81,89.2965,1.5135,1.69
2185,92.3336,90.8682,1.4653,1.61
2186,91.4798,91.7109,0.2311,0.25
2187,93.5397,88.7395,4.8002,5.41
2188,94.8999,85.5719,9.328,10.9
2189,89.3536,86.0077,3.3459,3.89
2190,87.5612,84.9054,2.6558,3.13
2191,87.6882,86.5474,1.1407,1.32
2192,94.0232,87.4393,6.5839,7.53
2193,92.2307,89.4693,2.7614,3.09
2194,88.9517,89.0294,0.0776,0.09
2195,93.447,88.5123,4.9347,5.58
2196,91.9217,88.7825,3.1392,3.54
2197,91.0742,90.4191,0.6551,0.72
2198,91.953,94.571,2.618,2.77
2199,93.5784,97.6529,4.0744,4.17
2200,98.7981,101.2436,2.4456,2.42
2201,101.8532,102.439,0.5858,0.57
2202,101.0557,104.0822,3.0265,2.91
2203,102.5833,105.3088,2.7255,2.59
2204,104.3152,106.8688,2.5536,2.39
2205,107.9108,109.0409,1.1301,1.04
2206,109.8622,109.6633,0.1989,0.18
2207,107.626,108.1503,0.5242,0.48
2208,107.6476,105.7784,1.8692,1.77
2209,104.9955,103.0575,1.9379,1.88
2210,107.6059,102.2063,5.3996,5.28
2211,115.4992,100.8295,14.6697,14.55
2212,110.0945,97.9368,12.1577,12.41
2213,113.3359,94.6045,18.7315,19.8
2214,103.7866,91.8134,11.9731,13.04
2215,93.8458,91.2154,2.6305,2.88
2216,95.4358,92.4912,2.9445,3.18
2217,91.3205,93.1974,1.8768,2.01
2218,93.3957,95.3362,1.9405,2.04
2219,98.3561,97.1795,1.1766,1.21
2220,99.5448,98.0312,1.5136,1.54
2221,99.3239,98.6262,0.6976,0.71
2222,100.7981,98.2386,2.5595,2.61
2223,94.7581,98.7331,3.975,4.03
2224,98.6237,99.2172,0.5935,0.6
2225,96.1902,98.8189,2.6286,2.66
2226,99.6966,99.933,0.2364,0.24
2227,102.094,103.1937,1.0997,1.07
2228,99.8235,108.3897,8.5662,7.9
2229,103.8777,110.046,6.1683,5.61
2230,106.1643,106.9255,0.7613,0.71
2231,97.9093,100.6525,2.7431,2.73
2232,91.4054,93.8977,2.4923,2.65
2233,90.3032,90.4745,0.1713,0.19
2234,90.4306,89.687,0.7437,0.83
2235,89.5536,90.6497,1.0961,1.21
2236,91.2474,92.3311,1.0837,1.17
2237,93.1035,93.1017,0.0018,0.0
2238,91.8739,90.3646,1.5093,1.67
2239,84.9249,84.3661,0.5588,0.66
2240,79.4026,76.528,2.8746,3.76
2241,75.4099,73.6441,1.7658,2.4
2242,75.5559,81.031,5.4751,6.76
2243,82.602,87.7729,5.171,5.89
2244,94.4771,92.8291,1.648,1.78
2245,99.0676,93.8151,5.2525,5.6
2246,99.6428,92.3881,7.2546,7.85
2247,92.4603,90.1577,2.3026,2.55
2248,95.4715,90.0201,5.4514,6.06
2249,97.7336,91.0578,6.6757,7.33
2250,103.5036,91.3243,12.1794,13.34
2251,100.7421,92.2639,8.4782,9.19
2252,97.8672,92.7261,5.1411,5.54
2253,91.4601,95.8902,4.4301,4.62
2254,93.3989,98.61,5.211,5.28
2255,101.1812,98.5318,2.6494,2.69
2256,98.7581,93.1877,5.5704,5.98
2257,88.1382,86.7095,1.4286,1.65
2258,86.5286,82.2813,4.2473,5.16
2259,82.9437,82.9263,0.0173,0.02
2260,89.4921,85.1724,4.3197,5.07
2261,85.5412,86.2475,0.7063,0.82
2262,92.0661,86.8673,5.1988,5.98
2263,91.5817,88.0989,3.4828,3.95
2264,92.7434,87.7063,5.0371,5.74
2265,89.2212,87.0871,2.1341,2.45
2266,86.3756,89.5907,3.2151,3.59
2267,85.7808,88.2033,2.4225,2.75
2268,91.1225,87.6222,3.5002,3.99
2269,88.7138,88.0796,0.6342,0.72
2270,93.5833,88.9712,4.6121,5.18
2271,94.1362,91.1002,3.036,3.33
2272,93.6882,92.7724,0.9157,0.99
2273,97.4537,94.6365,2.8172,2.98
2274,97.7035,94.9598,2.7437,2.89
2275,97.8566,95.1071,2.7495,2.89
2276,94.1765,94.1259,0.0507,0.05
2277,91.8147,90.4719,1.3428,1.48
2278,90.1542,89.8017,0.3525,0.39
2279,91.5118,90.8368,0.6749,0.74
2280,90.9047,91.644,0.7394,0.81
2281,92.1132,92.9806,0.8674,0.93
2282,95.7286,96.2776,0.549,0.57
2283,99.3253,99.9365,0.6112,0.61
2284,100.5559,101.6274,1.0715,1.05
2285,100.422,94.7872,5.6348,5.94
2286,85.4048,84.8554,0.5494,0.65
2287,84.5004,86.8094,2.309,2.66
2288,88.6271,89.7335,1.1063,1.23
2289,90.9386,91.4939,0.5553,0.61
2290,92.2934,91.5362,0.7572,0.83
2291,92.8721,91.9438,0.9283,1.01
2292,94.5271,94.7666,0.2395,0.25
2293,96.4329,98.7957,2.3628,2.39
2294,98.0221,103.0408,5.0187,4.87
2295,105.7869,104.8862,0.9008,0.86
2296,107.1799,104.8921,2.2878,2.18
2297,106.2301,102.716,3.5141,3.42
2298,102.4773,100.007,2.4703,2.47
2299,101.4291,98.6461,2.783,2.82
2300,99.1356,97.8741,1.2615,1.29
2301,100.7749,98.0836,2.6913,2.74
2302,100.4739,95.2918,5.1821,5.44
2303,94.1077,91.3257,2.782,3.05
2304,85.3985,84.8659,0.5326,0.63
2305,81.7475,81.0198,0.7277,0.9
2306,77.9094,79.9919,2.0825,2.6
2307,78.7897,80.3313,1.5417,1.92
2308,77.5633,79.2621,1.6988,2.14
2309,78.4757,79.7043,1.2285,1.54
2310,78.6236,80.6021,1.9785,2.45
2311,77.7906,81.3345,3.5439,4.36
2312,84.1756,85.4861,1.3105,1.53
2313,88.0623,87.1211,0.9411,1.08
2314,88.2762,86.6724,1.6038,1.85
2315,89.1443,89.2208,0.0766,0.09
2316,92.7119,92.4164,0.2954,0.32
2317,96.1084,94.2211,1.8873,2.0
2318,96.9016,96.3695,0.5321,0.55
