sample,predicted,actual,absolute_error,percentage_error
675,78.3414,89.6484,11.307,12.61
676,80.433,90.5506,10.1177,11.17
677,78.2085,91.8325,13.624,14.84
678,90.6891,100.2065,9.5174,9.5
679,99.9032,100.517,0.6138,0.61
680,88.5883,97.7113,9.123,9.34
681,110.9888,95.2502,15.7386,16.52
682,84.7275,93.663,8.9355,9.54
683,80.7996,93.4901,12.6905,13.57
684,84.9419,93.5937,8.6518,9.24
685,85.3104,93.1964,7.886,8.46
686,80.0389,92.5654,12.5265,13.53
687,83.7952,92.1398,8.3447,9.06
688,90.7211,90.3483,0.3728,0.41
689,97.0241,87.3897,9.6344,11.02
690,100.5915,86.0022,14.5893,16.96
691,96.2038,86.7809,9.423,10.86
692,101.733,91.2506,10.4824,11.49
693,89.739,95.1599,5.4208,5.7
694,89.4918,94.3685,4.8766,5.17
695,82.0002,90.5144,8.5142,9.41
696,94.7886,86.1903,8.5984,9.98
697,100.9774,84.7086,16.2688,19.21
698,107.5242,88.9042,18.62,20.94
699,104.312,92.6253,11.6868,12.62
700,103.5472,94.179,9.3681,9.95
701,87.5429,94.017,6.474,6.89
702,89.3011,92.4846,3.1835,3.44
703,89.0327,90.9957,1.963,2.16
704,87.8957,90.1711,2.2754,2.52
705,93.1088,89.2536,3.8552,4.32
706,88.9946,90.5128,1.5182,1.68
707,89.1307,90.9072,1.7765,1.95
708,84.7642,89.6994,4.9352,5.5
709,90.6889,87.7882,2.9006,3.3
710,85.9381,86.1705,0.2324,0.27
711,88.9233,86.584,2.3393,2.7
712,87.5804,88.4729,0.8925,1.01
713,82.1108,89.9136,7.8028,8.68
714,77.0195,88.2579,11.2384,12.73
715,78.3668,85.0748,6.708,7.88
716,75.7506,82.2436,6.493,7.89
717,83.9537,85.5012,1.5475,1.81
718,91.4337,86.9167,4.517,5.2
719,93.0651,86.4217,6.6434,7.69
720,82.2853,83.2215,0.9363,1.13
721,97.5731,82.6497,14.9234,18.06
722,100.4719,84.5533,15.9186,18.83
723,96.5048,86.721,9.7839,11.28
724,92.139,87.034,5.105,5.87
725,78.9619,85.1599,6.198,7.28
726,78.8791,84.4438,5.5647,6.59
727,79.4035,84.0203,4.6168,5.49
728,84.136,82.5384,1.5977,1.94
729,84.5609,80.6127,3.9482,4.9
730,84.4041,82.1552,2.2489,2.74
731,85.166,88.4886,3.3226,3.75
732,83.6115,91.4761,7.8647,8.6
733,90.7718,90.6791,0.0927,0.1
734,86.6077,84.9914,1.6163,1.9
735,82.7167,78.4841,4.2326,5.39
736,83.9048,73.0366,10.8682,14.88
737,76.1899,77.5712,1.3813,1.78
738,89.0478,82.4303,6.6174,8.03
739,88.935,82.2696,6.6654,8.1
740,91.4217,79.7486,11.6731,14.64
741,98.7572,76.6695,22.0878,28.81
742,85.5411,78.3649,7.1762,9.16
743,93.1818,83.8789,9.3029,11.09
744,86.9337,86.5127,0.421,0.49
745,87.585,87.5885,0.0035,0.0
746,81.9973,88.0312,6.0339,6.85
747,80.3108,87.5554,7.2446,8.27
748,81.8036,86.901,5.0975,5.87
749,82.9507,86.5296,3.5789,4.14
750,86.1977,86.0781,0.1195,0.14
751,82.1491,86.1549,4.0058,4.65
752,86.6495,86.3888,0.2607,0.3
753,92.6735,85.21,7.4636,8.76
754,87.494,84.6737,2.8203,3.33
755,89.1938,86.6382,2.5556,2.95
756,103.9349,89.077,14.8579,16.68
757,106.4408,91.2553,15.1855,16.64
758,117.2676,91.5777,25.69,28.05
759,121.2464,91.5424,29.704,32.45
760,100.9737,91.9876,8.9861,9.77
761,104.2088,92.4793,11.7295,12.68
762,93.434,92.3972,1.0368,1.12
763,98.491,91.1634,7.3276,8.04
764,90.7094,89.9824,0.727,0.81
765,95.3933,89.2727,6.1206,6.86
766,98.4757,90.4054,8.0703,8.93
767,117.9618,92.7783,25.1836,27.14
768,125.2842,94.7185,30.5657,32.27
769,118.1979,95.8384,22.3595,23.33
770,123.8234,96.4129,27.4105,28.43
771,100.4465,97.086,3.3604,3.46
772,95.8226,98.1036,2.281,2.33
773,99.8955,99.0154,0.8802,0.89
774,96.2992,99.6452,3.346,3.36
775,102.3143,98.1687,4.1456,4.22
776,93.3478,94.0893,0.7415,0.79
777,106.9429,91.0503,15.8927,17.45
778,96.3867,89.2459,7.1408,8.0
779,86.3828,90.3714,3.9886,4.41
780,86.9689,91.0096,4.0407,4.44
781,82.7801,88.6493,5.8692,6.62
782,84.8767,86.7507,1.8741,2.16
783,92.9315,86.9469,5.9846,6.88
784,92.9112,89.154,3.7572,4.21
785,99.5969,89.5886,10.0083,11.17
786,87.7779,86.891,0.8868,1.02
787,77.5663,78.5832,1.0169,1.29
788,76.7579,82.4086,5.6507,6.86
789,85.4405,84.863,0.5774,0.68
790,83.3753,75.9778,7.3975,9.74
791,82.9511,66.9605,15.9906,23.88
792,81.0465,71.7391,9.3075,12.97
793,84.911,76.8594,8.0516,10.48
794,90.7879,82.5668,8.2211,9.96
795,85.2491,84.5777,0.6714,0.79
796,82.7021,84.9954,2.2933,2.7
797,84.4346,85.9939,1.5593,1.81
798,86.305,85.3805,0.9245,1.08
799,86.3695,82.3316,4.0379,4.9
800,82.6223,77.7775,4.8448,6.23
801,79.0613,73.6633,5.398,7.33
802,81.2354,74.4283,6.8072,9.15
803,79.3427,77.6532,1.6895,2.18
804,89.8581,82.7084,7.1497,8.64
805,80.44,85.0079,4.5679,5.37
806,84.4063,83.7895,0.6168,0.74
807,86.7166,78.9324,7.7842,9.86
808,104.8328,74.7099,30.1228,40.32
809,115.321,76.0338,39.2872,51.67
810,114.849,80.4001,34.449,42.85
811,108.3298,85.6877,22.6421,26.42
812,113.2032,88.2773,24.926,28.24
813,119.7042,91.5256,28.1786,30.79
814,109.0336,91.8904,17.1432,18.66
815,98.0562,90.948,7.1083,7.82
816,105.9495,90.4822,15.4673,17.09
817,106.4411,90.4282,16.013,17.71
818,107.2527,90.618,16.6347,18.36
819,113.3629,92.0522,21.3107,23.15
820,98.8148,93.3217,5.4931,5.89
821,100.4796,94.2191,6.2605,6.64
822,109.1544,94.8117,14.3427,15.13
823,111.281,95.205,16.0759,16.89
824,120.2378,95.1056,25.1322,26.43
825,124.425,95.5243,28.9007,30.25
826,111.9407,95.905,16.0357,16.72
827,114.8725,95.7617,19.1108,19.96
828,99.7293,95.6764,4.053,4.24
829,100.3982,95.5861,4.8121,5.03
830,100.4802,95.3536,5.1266,5.38
831,104.4616,95.99,8.4716,8.83
832,111.557,96.306,15.251,15.84
833,110.9907,96.9174,14.0733,14.52
834,106.1682,97.3062,8.862,9.11
835,107.7494,97.5942,10.1553,10.41
836,111.7211,97.3126,14.4085,14.81
837,107.8511,96.687,11.1641,11.55
838,105.5948,95.8882,9.7066,10.12
839,101.1003,95.5992,5.5011,5.75
840,105.3054,95.1603,10.1452,10.66
841,94.5774,95.1721,0.5947,0.62
842,90.8912,93.6229,2.7317,2.92
843,95.2859,89.4967,5.7893,6.47
844,87.4699,83.7152,3.7546,4.49
845,83.943,78.7141,5.2289,6.64
846,93.0691,78.2641,14.805,18.92
847,97.8345,81.6441,16.1905,19.83
848,111.604,84.0385,27.5655,32.8
849,104.8356,85.5022,19.3334,22.61
850,97.4776,86.578,10.8996,12.59
851,103.6855,88.768,14.9175,16.81
852,92.6879,91.5335,1.1544,1.26
853,92.1956,92.7286,0.533,0.57
854,93.3774,90.35,3.0274,3.35
855,91.8419,87.3227,4.5192,5.18
856,91.1326,86.3729,4.7597,5.51
857,88.9049,88.4832,0.4217,0.48
858,97.4218,92.0365,5.3853,5.85
859,100.5489,93.8236,6.7253,7.17
860,90.8207,93.9136,3.0929,3.29
861,93.8151,94.7797,0.9646,1.02
862,91.7723,95.8545,4.0822,4.26
863,94.2786,96.7967,2.5181,2.6
864,102.9251,96.6692,6.2559,6.47
865,104.1125,94.7204,9.3921,9.92
866,111.9308,92.5183,19.4125,20.98
867,110.9812,92.3394,18.6418,20.19
868,112.3418,93.1417,19.2001,20.61
869,99.1799,94.3997,4.7802,5.06
870,96.5441,94.2965,2.2476,2.38
871,93.7539,91.4734,2.2804,2.49
872,91.8129,88.2596,3.5532,4.03
873,98.4698,85.5495,12.9204,15.1
874,86.7637,87.3837,0.62,0.71
875,83.7608,89.2335,5.4727,6.13
876,91.7037,88.4143,3.2894,3.72
877,87.5365,86.06,1.4765,1.72
878,107.1411,83.9048,23.2363,27.69
879,107.7574,82.0045,25.7529,31.4
880,101.9606,83.1725,18.7881,22.59
881,105.1465,86.7044,18.4422,21.27
882,95.9717,89.3398,6.6319,7.42
883,89.7591,89.7619,0.0028,0.0
884,83.8672,89.2659,5.3988,6.05
885,83.7763,88.4798,4.7035,5.32
886,86.3958,88.8217,2.4259,2.73
887,88.604,90.5485,1.9445,2.15
888,90.9353,93.0538,2.1185,2.28
889,93.7316,93.6091,0.1225,0.13
890,109.8625,93.0521,16.8104,18.07
891,105.9877,91.8123,14.1754,15.44
892,96.1766,88.6283,7.5483,8.52
893,91.8321,88.172,3.6601,4.15
894,84.2541,89.4944,5.2403,5.86
895,84.0832,87.5003,3.4171,3.91
896,80.1698,83.6087,3.4388,4.11
897,86.1271,77.9239,8.2033,10.53
898,90.2417,73.0587,17.1829,23.52
899,83.71,77.8778,5.8322,7.49
900,94.066,81.2688,12.7972,15.75
901,86.2891,83.0279,3.2611,3.93
902,99.6309,83.1972,16.4337,19.75
903,90.3164,84.2959,6.0205,7.14
904,95.1891,85.5616,9.6274,11.25
905,106.9826,86.7615,20.221,23.31
906,114.1414,88.006,26.1354,29.7
907,121.4731,89.5566,31.9165,35.64
908,115.8263,89.7748,26.0516,29.02
909,97.4388,86.3125,11.1263,12.89
910,98.8955,82.6433,16.2523,19.67
911,81.4884,79.8619,1.6265,2.04
912,87.6815,83.7789,3.9027,4.66
913,83.8248,85.7715,1.9467,2.27
914,81.5378,86.8793,5.3415,6.15
915,85.9143,85.4698,0.4445,0.52
916,81.4587,84.9188,3.4601,4.07
917,80.7661,86.6222,5.8561,6.76
918,82.0504,87.0712,5.0209,5.77
919,83.3458,86.7285,3.3826,3.9
920,78.5908,83.6318,5.041,6.03
921,78.5324,81.5473,3.0149,3.7
922,81.4907,83.9116,2.4209,2.89
923,84.4034,86.5819,2.1785,2.52
924,83.7829,86.8774,3.0945,3.56
925,81.1659,84.739,3.5731,4.22
926,82.0782,81.7544,0.3237,0.4
927,80.599,81.7299,1.1309,1.38
928,76.4568,84.5523,8.0955,9.57
929,82.0847,85.5338,3.4491,4.03
930,80.1032,85.3444,5.2412,6.14
931,82.9614,82.3909,0.5705,0.69
932,85.3859,85.0375,0.3484,0.41
933,83.3046,88.2662,4.9616,5.62
934,89.8373,84.7224,5.1149,6.04
935,90.1187,80.4121,9.7066,12.07
936,91.885,72.6648,19.2201,26.45
937,91.9055,70.468,21.4375,30.42
938,97.9462,75.4844,22.4619,29.76
939,93.1748,80.7135,12.4613,15.44
940,102.1088,85.1043,17.0046,19.98
941,100.6848,86.3743,14.3106,16.57
942,86.4844,82.0974,4.3869,5.34
943,85.7785,77.3575,8.421,10.89
944,85.0494,73.3256,11.7237,15.99
945,87.3845,74.5255,12.859,17.25
946,94.0319,79.7614,14.2704,17.89
947,103.1464,83.0976,20.0488,24.13
948,91.0856,84.734,6.3516,7.5
949,108.4837,84.9463,23.5373,27.71
950,91.3583,85.8499,5.5085,6.42
951,91.5611,87.0687,4.4924,5.16
952,95.9066,88.8219,7.0847,7.98
953,89.7938,90.5352,0.7414,0.82
954,87.3997,92.1848,4.7852,5.19
955,101.63,92.9354,8.6946,9.36
956,90.5623,93.0475,2.4852,2.67
957,107.1146,92.6442,14.4704,15.62
958,91.5165,91.7706,0.2542,0.28
959,91.6978,91.0002,0.6976,0.77
960,98.4866,91.2218,7.2648,7.96
961,94.2619,91.3402,2.9217,3.2
962,102.2363,91.0788,11.1575,12.25
963,92.9453,90.7083,2.237,2.47
964,103.2729,91.0201,12.2528,13.46
965,106.6383,92.9091,13.7293,14.78
966,106.0321,95.2466,10.7854,11.32
967,110.2671,97.6089,12.6582,12.97
968,107.7959,99.3156,8.4803,8.54
969,80.6541,99.6851,19.031,19.09
970,79.6301,98.1303,18.5002,18.85
971,77.1638,96.7776,19.6138,20.27
972,77.9386,96.3849,18.4464,19.14
973,85.8538,97.4775,11.6236,11.92
974,116.264,99.5155,16.7486,16.83
975,121.0099,100.5503,20.4597,20.35
976,112.7713,100.8148,11.9566,11.86
977,105.9565,99.9973,5.9592,5.96
978,102.766,98.771,3.995,4.04
979,95.638,97.6549,2.0169,2.07
980,100.0872,97.785,2.3022,2.35
981,99.0977,98.6923,0.4055,0.41
982,93.086,99.9819,6.8959,6.9
983,95.1076,100.7461,5.6384,5.6
984,92.245,100.8227,8.5778,8.51
985,93.3967,100.4407,7.0441,7.01
986,103.6668,99.8105,3.8563,3.86
987,103.9252,99.282,4.6432,4.68
988,104.5736,99.0197,5.5539,5.61
989,106.9137,98.207,8.7066,8.87
990,107.0006,97.6111,9.3895,9.62
991,111.5279,96.6197,14.9082,15.43
992,118.1814,94.5876,23.5938,24.94
993,119.9046,92.5299,27.3747,29.58
994,103.5288,90.9956,12.5332,13.77
995,105.6193,90.0405,15.5788,17.3
996,111.2224,89.3587,21.8636,24.47
997,109.005,90.5065,18.4985,20.44
998,115.5607,93.3641,22.1965,23.77
999,102.43,96.432,5.998,6.22
1000,105.7924,100.4781,5.3143,5.29
1001,112.8611,102.2723,10.5888,10.35
1002,112.6152,103.3588,9.2564,8.96
1003,118.653,103.7716,14.8814,14.34
1004,109.999,104.307,5.692,5.46
1005,113.4091,106.1118,7.2973,6.88
1006,111.4973,107.9902,3.5071,3.25
1007,119.6381,110.0444,9.5937,8.72
1008,106.7067,110.8977,4.1909,3.78
1009,112.1782,111.3536,0.8246,0.74
1010,119.0883,111.1862,7.9021,7.11
1011,120.7096,111.1672,9.5424,8.58
1012,122.0589,111.4186,10.6403,9.55
1013,127.605,111.8873,15.7177,14.05
1014,122.9411,112.3313,10.6098,9.45
1015,125.0801,112.441,12.6391,11.24
1016,124.731,112.1398,12.5911,11.23
1017,132.3202,112.0098,20.3104,18.13
1018,137.4602,112.2471,25.2131,22.46
1019,127.3865,112.7647,14.6218,12.97
1020,121.0883,113.3063,7.782,6.87
1021,118.7828,113.3521,5.4307,4.79
1022,124.967,112.8767,12.0903,10.71
1023,121.0891,112.2255,8.8636,7.9
1024,115.612,111.499,4.1129,3.69
1025,112.3566,111.1621,1.1945,1.07
1026,110.0699,110.9826,0.9127,0.82
1027,107.672,111.1414,3.4694,3.12
1028,113.2576,111.0427,2.2149,1.99
1029,111.9725,110.3482,1.6243,1.47
1030,114.2034,109.2384,4.965,4.55
1031,110.0945,108.6033,1.4912,1.37
1032,115.8088,108.9529,6.8559,6.29
1033,115.3078,108.843,6.4647,5.94
1034,125.4039,108.4881,16.9158,15.59
1035,120.5442,106.6507,13.8936,13.03
1036,125.9985,104.7194,21.2791,20.32
1037,111.2144,103.776,7.4384,7.17
1038,106.5288,103.5502,2.9786,2.88
1039,110.5889,103.815,6.7739,6.53
1040,111.0717,101.6437,9.428,9.28
1041,111.7523,101.2734,10.4789,10.35
1042,107.4146,101.6018,5.8128,5.72
1043,106.8182,102.4566,4.3617,4.26
1044,110.0246,103.1704,6.8542,6.64
1045,111.8993,103.1471,8.7523,8.49
1046,122.066,102.9168,19.1492,18.61
1047,118.7473,102.6406,16.1067,15.69
1048,121.7986,101.2851,20.5134,20.25
1049,118.4974,98.9641,19.5333,19.74
1050,123.2491,96.8299,26.4192,27.28
1051,129.9048,96.5451,33.3597,34.55
1052,126.3063,97.7878,28.5186,29.16
1053,128.8269,100.0399,28.787,28.78
1054,119.2691,100.4029,18.8663,18.79
1055,122.592,101.7878,20.8042,20.44
1056,111.6287,102.9077,8.7209,8.47
1057,114.6191,103.0808,11.5384,11.19
1058,120.0042,102.0708,17.9334,17.57
1059,114.26,100.9833,13.2767,13.15
1060,127.2456,100.3853,26.8603,26.76
1061,119.6459,100.293,19.353,19.3
1062,117.0572,100.1552,16.902,16.88
1063,109.9402,98.7714,11.1688,11.31
1064,106.748,95.7996,10.9484,11.43
1065,112.4097,92.5197,19.8899,21.5
1066,101.3381,90.3734,10.9648,12.13
1067,103.4679,96.9256,6.5423,6.75
1068,104.9069,103.3381,1.5687,1.52
1069,103.0699,108.9318,5.8619,5.38
1070,115.7029,113.9288,1.7741,1.56
1071,117.72,118.6922,0.9722,0.82
1072,117.3163,119.2274,1.9111,1.6
1073,123.3373,118.2227,5.1145,4.33
1074,129.7693,117.1525,12.6168,10.77
1075,119.5158,116.9938,2.522,2.16
1076,107.2475,118.1701,10.9226,9.24
1077,104.406,120.0714,15.6655,13.05
1078,100.1529,121.8917,21.7387,17.83
1079,108.3014,123.2387,14.9372,12.12
1080,118.1962,123.8599,5.6637,4.57
1081,112.9417,124.1954,11.2538,9.06
1082,106.5571,123.9022,17.3451,14.0
1083,85.7976,123.3543,37.5567,30.45
1084,89.0629,122.7366,33.6737,27.44
1085,89.3152,121.8351,32.5199,26.69
1086,102.745,121.4687,18.7237,15.41
1087,117.2581,121.3136,4.0555,3.34
1088,119.381,121.2458,1.8649,1.54
1089,115.0401,121.3747,6.3346,5.22
1090,119.2938,121.0215,1.7277,1.43
1091,119.9366,121.3976,1.4609,1.2
1092,119.8596,122.2854,2.4258,1.98
1093,123.6527,123.5928,0.0599,0.05
1094,105.3972,124.8055,19.4083,15.55
1095,107.9842,125.5144,17.5302,13.97
1096,128.6861,126.2314,2.4548,1.94
1097,122.4526,127.0261,4.5734,3.6
1098,127.2263,127.8223,0.596,0.47
1099,124.9908,129.0113,4.0206,3.12
1100,116.3215,129.6626,13.3411,10.29
1101,121.2338,129.9626,8.7288,6.72
1102,127.0258,130.1084,3.0826,2.37
1103,120.3062,130.0113,9.7051,7.46
1104,126.3264,129.3463,3.0199,2.33
1105,109.701,127.5998,17.8988,14.03
1106,110.6573,125.1303,14.473,11.57
1107,113.6368,123.3783,9.7415,7.9
1108,119.8475,123.0348,3.1873,2.59
1109,124.4924,123.8165,0.676,0.55
1110,118.1791,125.0653,6.8861,5.51
1111,122.2157,125.7585,3.5428,2.82
1112,118.3659,126.0325,7.6666,6.08
1113,120.2046,125.8731,5.6685,4.5
1114,124.3709,125.3122,0.9413,0.75
1115,116.6982,124.9615,8.2633,6.61
1116,120.4143,124.5206,4.1063,3.3
1117,135.1785,123.2028,11.9757,9.72
1118,125.1709,121.3975,3.7734,3.11
1119,126.245,119.1435,7.1014,5.96
1120,117.1445,116.2701,0.8744,0.75
1121,123.4435,115.342,8.1015,7.02
1122,126.5694,114.275,12.2945,10.76
1123,99.2803,113.1637,13.8834,12.27
1124,99.9083,112.466,12.5578,11.17
1125,106.3808,111.8201,5.4393,4.86
1126,113.4113,111.1638,2.2475,2.02
1127,109.3606,109.8926,0.532,0.48
1128,106.2834,106.8288,0.5454,0.51
1129,106.0543,103.3323,2.722,2.63
1130,103.344,99.8418,3.5022,3.51
1131,105.9403,97.1945,8.7458,9.0
1132,104.5503,95.6456,8.9047,9.31
1133,93.6742,94.4153,0.7411,0.78
1134,93.11,94.9928,1.8829,1.98
1135,88.9246,97.3384,8.4139,8.64
1136,91.8851,100.4928,8.6077,8.57
1137,88.1573,103.3456,15.1882,14.7
1138,93.2289,103.6402,10.4113,10.05
1139,102.4329,98.9673,3.4656,3.5
1140,102.0559,94.4434,7.6125,8.06
1141,111.2582,90.6839,20.5743,22.69
1142,94.2202,90.2403,3.9799,4.41
1143,89.2226,91.8801,2.6575,2.89
1144,91.644,91.8825,0.2384,0.26
1145,93.3422,91.8084,1.5337,1.67
1146,95.5764,91.848,3.7283,4.06
1147,93.2734,92.5463,0.7271,0.79
1148,88.4589,94.4539,5.9949,6.35
1149,91.1499,95.1307,3.9808,4.18
1150,92.6404,94.5872,1.9468,2.06
1151,86.2129,93.1367,6.9238,7.43
1152,90.7025,92.7999,2.0975,2.26
1153,90.6678,92.5524,1.8846,2.04
1154,97.507,93.7652,3.7418,3.99
1155,101.7224,94.1087,7.6136,8.09
1156,101.9603,94.4513,7.509,7.95
1157,101.4665,95.8231,5.6434,5.89
1158,90.6506,96.3285,5.6779,5.89
1159,89.8907,95.0948,5.2041,5.47
1160,92.0342,94.3194,2.2852,2.42
1161,92.8491,92.1684,0.6808,0.74
1162,95.9654,93.6027,2.3627,2.52
1163,96.4077,94.4088,1.9989,2.12
1164,94.3601,94.744,0.384,0.41
1165,99.4398,94.9073,4.5325,4.78
1166,91.072,94.5346,3.4626,3.66
1167,99.7104,95.0641,4.6463,4.89
1168,104.008,96.5942,7.4138,7.68
1169,103.0306,98.5293,4.5013,4.57
1170,98.7054,96.6769,2.0286,2.1
1171,86.1389,93.8267,7.6878,8.19
1172,86.9025,92.1757,5.2733,5.72
1173,91.6649,94.1225,2.4576,2.61
1174,97.2243,96.5418,0.6825,0.71
1175,103.7847,94.731,9.0537,9.56
1176,96.8979,86.0902,10.8077,12.55
1177,87.8568,76.941,10.9158,14.19
1178,96.1434,78.3654,17.778,22.69
1179,114.9009,82.3469,32.5541,39.53
1180,125.2603,83.7907,41.4696,49.49
1181,119.1414,81.7833,37.3581,45.68
1182,100.5017,77.6614,22.8403,29.41
1183,97.1386,74.7798,22.3588,29.9
1184,88.0109,72.9466,15.0643,20.65
1185,88.1564,87.251,0.9054,1.04
1186,91.2545,93.0528,1.7982,1.93
1187,94.5669,96.2816,1.7147,1.78
1188,99.9867,94.6333,5.3534,5.66
1189,91.2424,92.1682,0.9257,1.0
1190,91.5987,91.1691,0.4296,0.47
1191,93.073,89.3424,3.7306,4.18
1192,91.5463,88.9439,2.6024,2.93
1193,94.3592,89.0037,5.3555,6.02
1194,93.6004,90.0161,3.5843,3.98
1195,89.5414,91.1734,1.632,1.79
1196,89.432,92.3018,2.8698,3.11
1197,89.5615,93.4322,3.8707,4.14
1198,88.0077,92.8904,4.8827,5.26
1199,87.8974,92.818,4.9206,5.3
1200,88.6107,92.0531,3.4424,3.74
1201,89.0954,92.6457,3.5503,3.83
1202,90.7071,93.4823,2.7753,2.97
1203,91.9607,93.43,1.4693,1.57
1204,96.7392,93.0576,3.6816,3.96
1205,86.3024,93.3102,7.0078,7.51
1206,86.9005,91.2381,4.3376,4.75
1207,91.9374,85.2884,6.6491,7.8
1208,93.062,84.0244,9.0375,10.76
1209,90.0532,88.245,1.8081,2.05
1210,88.4057,90.8683,2.4625,2.71
1211,93.2602,90.9884,2.2718,2.5
1212,92.0451,90.2955,1.7496,1.94
1213,89.842,88.3891,1.4529,1.64
1214,85.2636,88.1099,2.8463,3.23
1215,86.4615,90.2613,3.7999,4.21
1216,90.5327,91.5789,1.0462,1.14
1217,87.9582,91.6405,3.6824,4.02
1218,89.5572,90.7893,1.2321,1.36
1219,100.6153,89.5194,11.0959,12.39
1220,92.8635,89.4827,3.3808,3.78
1221,91.1052,91.1527,0.0474,0.05
1222,92.7439,92.759,0.0151,0.02
1223,93.2801,92.8898,0.3903,0.42
1224,92.5082,91.5832,0.925,1.01
1225,93.8916,90.059,3.8326,4.26
1226,89.516,89.654,0.138,0.15
1227,91.9816,90.8,1.1815,1.3
1228,92.7112,90.9998,1.7114,1.88
1229,90.8907,90.7419,0.1487,0.16
1230,90.6135,88.6608,1.9527,2.2
1231,88.278,86.838,1.44,1.66
1232,91.3108,87.503,3.8077,4.35
1233,90.4028,89.3046,1.0982,1.23
1234,87.7625,89.0365,1.2741,1.43
1235,84.2078,88.1692,3.9614,4.49
1236,87.4412,88.9165,1.4753,1.66
1237,87.2239,90.2318,3.0079,3.33
1238,91.9287,88.8616,3.067,3.45
1239,82.7533,85.6543,2.901,3.39
1240,78.6729,83.7707,5.0979,6.09
1241,81.2641,83.7219,2.4578,2.94
1242,87.0849,87.5818,0.4969,0.57
1243,88.5898,89.4158,0.8261,0.92
1244,88.4315,88.5112,0.0797,0.09
1245,87.0031,86.6259,0.3773,0.44
1246,87.6604,84.483,3.1774,3.76
1247,86.8182,86.2773,0.541,0.63
1248,84.0194,88.3365,4.3171,4.89
1249,85.5103,89.0784,3.5681,4.01
1250,86.5694,88.7156,2.1462,2.42
1251,83.2174,87.274,4.0566,4.65
1252,82.8366,86.5035,3.6669,4.24
1253,83.8095,86.4656,2.6561,3.07
1254,88.9829,88.0919,0.8911,1.01
1255,85.7488,90.0013,4.2525,4.72
1256,90.1345,90.3693,0.2348,0.26
1257,87.9307,87.6967,0.234,0.27
1258,94.0966,86.2182,7.8784,9.14
1259,98.7624,86.2132,12.5492,14.56
1260,88.7251,87.6822,1.043,1.19
1261,86.592,89.5739,2.9819,3.33
1262,86.2161,90.7152,4.4991,4.96
1263,87.1432,89.8195,2.6763,2.98
1264,87.3723,86.4862,0.8861,1.02
1265,84.6427,83.3633,1.2794,1.53
1266,81.3002,81.0219,0.2783,0.34
1267,90.6539,83.4203,7.2336,8.67
1268,101.7416,87.1259,14.6156,16.78
1269,101.7989,89.8768,11.922,13.26
1270,94.1481,92.0462,2.1019,2.28
1271,91.9006,91.8033,0.0973,0.11
1272,87.2458,90.0514,2.8056,3.12
1273,87.2399,86.6606,0.5793,0.67
1274,82.5719,84.8235,2.2516,2.65
1275,84.1642,85.3735,1.2092,1.42
1276,88.5304,87.0498,1.4806,1.7
1277,89.4439,88.1849,1.2589,1.43
1278,87.218,89.0709,1.8529,2.08
1279,87.2921,90.239,2.9469,3.27
1280,87.942,92.0791,4.1372,4.49
1281,92.9906,92.9439,0.0467,0.05
1282,92.6562,91.9092,0.747,0.81
1283,91.1482,90.7691,0.3792,0.42
1284,89.8133,89.6708,0.1425,0.16
1285,88.6298,91.2393,2.6095,2.86
1286,90.1206,93.2795,3.1589,3.39
1287,91.6889,95.3276,3.6388,3.82
1288,91.0226,95.0001,3.9775,4.19
1289,96.1908,95.5754,0.6155,0.64
1290,93.2916,92.109,1.1826,1.28
1291,99.0689,88.3739,10.695,12.1
1292,108.5863,82.3704,26.2159,31.83
1293,103.4269,77.8977,25.5292,32.77
1294,95.8776,84.7188,11.1588,13.17
1295,89.4489,90.1268,0.6779,0.75
1296,90.4466,96.5111,6.0646,6.28
1297,94.3964,99.0525,4.6562,4.7
1298,93.1428,94.1055,0.9627,1.02
1299,91.517,87.462,4.055,4.64
1300,96.261,78.643,17.618,22.4
1301,92.4816,76.3355,16.1462,21.15
1302,103.732,80.3846,23.3474,29.04
1303,98.8765,83.6572,15.2192,18.19
1304,91.1641,84.0816,7.0825,8.42
1305,94.13,82.8149,11.315,13.66
1306,87.6109,81.4238,6.1871,7.6
1307,85.0318,83.9149,1.1169,1.33
1308,84.881,85.1405,0.2595,0.3
1309,86.3648,85.7101,0.6547,0.76
1310,83.3812,86.1303,2.749,3.19
1311,79.2242,86.4805,7.2563,8.39
1312,86.9027,87.9832,1.0805,1.23
1313,88.3279,88.3109,0.017,0.02
1314,87.0066,85.5287,1.4779,1.73
1315,84.4717,83.4435,1.0281,1.23
1316,82.5351,81.8579,0.6772,0.83
1317,82.5113,83.6825,1.1711,1.4
1318,87.3427,85.1929,2.1498,2.52
1319,86.1485,82.4237,3.7248,4.52
1320,81.448,75.7805,5.6675,7.48
1321,76.6155,70.2244,6.3911,9.1
1322,73.5129,72.3696,1.1433,1.58
1323,75.4039,76.5616,1.1577,1.51
1324,78.8316,80.0577,1.2261,1.53
1325,81.9194,80.9657,0.9537,1.18
1326,81.908,79.6818,2.2262,2.79
1327,78.4082,75.0297,3.3785,4.5
1328,72.391,72.564,0.173,0.24
1329,70.6467,72.0214,1.3747,1.91
1330,71.7842,74.3001,2.5158,3.39
1331,75.0788,78.8024,3.7237,4.73
1332,80.5182,79.3991,1.119,1.41
1333,78.752,80.193,1.441,1.8
1334,79.47,78.5974,0.8726,1.11
