sample,predicted,actual,absolute_error,percentage_error
675,123.2294,120.0546,3.1748,2.64
676,123.8561,119.5818,4.2743,3.57
677,122.9051,121.8309,1.0741,0.88
678,93.3777,123.1873,29.8096,24.2
679,106.2676,125.1946,18.927,15.12
680,93.5486,122.3844,28.8358,23.56
681,119.5497,124.4768,4.9271,3.96
682,124.6951,125.2336,0.5385,0.43
683,123.9392,125.3902,1.451,1.16
684,123.7343,118.7586,4.9758,4.19
685,128.3824,113.1585,15.2239,13.45
686,128.0407,106.8339,21.2068,19.85
687,128.3792,106.2246,22.1546,20.86
688,129.4057,117.1244,12.2813,10.49
689,126.745,119.6282,7.1168,5.95
690,124.2861,117.8564,6.4297,5.46
691,124.8648,117.2088,7.656,6.53
692,117.1118,117.411,0.2992,0.25
693,90.0569,127.6181,37.5612,29.43
694,116.0554,129.4976,13.4422,10.38
695,112.9246,134.6186,21.694,16.12
696,118.9633,135.4409,16.4776,12.17
697,115.3955,135.2956,19.9001,14.71
698,121.8717,136.081,14.2092,10.44
699,121.426,136.4756,15.0496,11.03
700,122.0714,136.9655,14.8941,10.87
701,124.2651,137.2453,12.9803,9.46
702,100.7568,137.9967,37.2399,26.99
703,90.3995,131.9765,41.577,31.5
704,83.519,130.6426,47.1236,36.07
705,86.5699,129.8629,43.293,33.34
706,88.4404,127.3844,38.9439,30.57
707,136.4529,121.6795,14.7734,12.14
708,130.6457,120.1313,10.5144,8.75
709,121.7312,120.7909,0.9403,0.78
710,115.9414,126.6614,10.7201,8.46
711,119.3511,126.3444,6.9933,5.54
712,119.4842,119.3151,0.1691,0.14
713,125.8625,122.8512,3.0113,2.45
714,118.8614,124.1077,5.2463,4.23
715,92.4096,116.185,23.7754,20.46
716,97.034,117.9073,20.8733,17.7
717,103.9982,121.3331,17.3348,14.29
718,102.0634,122.7127,20.6493,16.83
719,93.5352,117.1245,23.5893,20.14
720,87.7639,119.787,32.0231,26.73
721,97.3957,117.4178,20.0221,17.05
722,102.6865,118.6376,15.9511,13.45
723,115.62,116.9327,1.3127,1.12
724,119.0719,117.1926,1.8793,1.6
725,117.8955,116.4373,1.4583,1.25
726,116.8437,118.9218,2.0781,1.75
727,117.3897,112.6218,4.7679,4.23
728,117.5435,112.1507,5.3928,4.81
729,122.9768,111.2053,11.7715,10.59
730,123.7827,111.4345,12.3482,11.08
731,123.7641,112.3941,11.3701,10.12
732,124.768,111.6505,13.1175,11.75
733,125.8228,110.9768,14.8459,13.38
734,125.1543,109.6247,15.5296,14.17
735,128.8987,106.8206,22.0781,20.67
736,124.8944,98.7476,26.1467,26.48
737,121.7244,99.8998,21.8245,21.85
738,128.7689,99.4763,29.2927,29.45
739,130.3085,108.7192,21.5892,19.86
740,131.5573,111.3895,20.1679,18.11
741,116.5419,107.8367,8.7053,8.07
742,123.5579,104.2652,19.2927,18.5
743,119.5157,106.585,12.9307,12.13
744,122.2874,106.8024,15.485,14.5
745,111.5181,107.9082,3.6099,3.35
746,101.73,107.5624,5.8324,5.42
747,94.7483,112.7654,18.0171,15.98
748,89.0307,112.102,23.0713,20.58
749,88.4025,113.857,25.4545,22.36
750,89.1738,113.9055,24.7317,21.71
751,90.953,112.6146,21.6616,19.24
752,93.3341,108.3808,15.0467,13.88
753,96.8429,108.6715,11.8285,10.88
754,99.7663,107.9695,8.2032,7.6
755,116.889,105.2816,11.6074,11.03
756,109.3313,106.3461,2.9851,2.81
757,108.717,103.9937,4.7233,4.54
758,103.6115,104.2882,0.6767,0.65
759,98.6349,96.9457,1.6892,1.74
760,92.9732,100.1282,7.1549,7.15
761,93.6494,95.7293,2.0799,2.17
762,91.707,100.7419,9.0349,8.97
763,94.1099,103.2471,9.1372,8.85
764,91.4092,103.2797,11.8705,11.49
765,91.5648,108.927,17.3622,15.94
766,95.63,116.9357,21.3056,18.22
767,96.1878,130.4965,34.3087,26.29
768,100.616,127.5754,26.9594,21.13
769,101.5255,126.341,24.8155,19.64
770,105.9432,106.7554,0.8122,0.76
771,106.5752,89.0925,17.4827,19.62
772,101.9392,88.27,13.6692,15.49
773,100.9706,88.225,12.7456,14.45
774,98.7921,98.4858,0.3063,0.31
775,90.2094,108.8882,18.6788,17.15
776,110.6056,110.5535,0.0522,0.05
777,110.1355,112.478,2.3425,2.08
778,98.3576,112.9605,14.6029,12.93
779,101.9861,109.2666,7.2805,6.66
780,101.8135,105.564,3.7504,3.55
781,101.1024,102.2999,1.1975,1.17
782,98.5919,99.7298,1.1379,1.14
783,95.4221,100.6762,5.254,5.22
784,81.1613,101.8138,20.6525,20.28
785,109.3123,102.8842,6.4282,6.25
786,112.6555,103.5391,9.1165,8.8
787,116.2565,104.568,11.6885,11.18
788,117.0097,104.3241,12.6856,12.16
789,111.2886,108.2725,3.0161,2.79
790,102.1966,99.7232,2.4734,2.48
791,104.4278,98.8967,5.5312,5.59
792,97.0912,98.4066,1.3154,1.34
793,89.3923,101.1622,11.7699,11.63
794,83.7454,103.7052,19.9597,19.25
795,83.4589,105.4729,22.014,20.87
796,83.1721,103.6994,20.5273,19.8
797,96.8598,102.7324,5.8726,5.72
798,89.5286,98.9067,9.378,9.48
799,88.7529,99.474,10.7211,10.78
800,87.7499,99.9368,12.1869,12.19
801,90.157,99.0569,8.8999,8.98
802,98.7951,99.7715,0.9764,0.98
803,97.0961,124.0005,26.9044,21.7
804,97.1283,140.4702,43.3419,30.85
805,93.751,138.8466,45.0956,32.48
806,88.6871,136.7561,48.069,35.15
807,90.95,131.4509,40.5009,30.81
808,94.3648,121.3928,27.0281,22.26
809,101.222,133.5726,32.3506,24.22
810,108.0265,132.4881,24.4617,18.46
811,104.3476,140.5135,36.1659,25.74
812,100.221,125.1898,24.9688,19.94
813,91.1169,116.8702,25.7533,22.04
814,85.0518,91.5977,6.5459,7.15
815,83.8499,92.4515,8.6016,9.3
816,84.9068,93.4963,8.5894,9.19
817,83.8324,94.4708,10.6384,11.26
818,83.2263,95.4073,12.181,12.77
819,86.1282,96.4709,10.3427,10.72
820,82.5564,96.9825,14.4261,14.87
821,89.9036,97.3939,7.4903,7.69
822,96.3791,97.3937,1.0145,1.04
823,97.167,96.669,0.498,0.52
824,94.2859,94.946,0.6601,0.7
825,93.1718,93.4781,0.3063,0.33
826,89.0208,91.7834,2.7626,3.01
827,85.2394,91.5121,6.2727,6.85
828,83.3077,90.4828,7.1751,7.93
829,84.9449,89.6701,4.7251,5.27
830,82.7556,89.4391,6.6835,7.47
831,80.534,89.9694,9.4353,10.49
832,80.3543,90.9841,10.6298,11.68
833,82.3779,91.5473,9.1694,10.02
834,82.7934,91.7078,8.9144,9.72
835,83.3011,91.9669,8.6659,9.42
836,90.8518,92.1328,1.2811,1.39
837,85.8706,92.1953,6.3247,6.86
838,84.8614,90.565,5.7036,6.3
839,83.9327,89.3043,5.3716,6.01
840,81.8605,88.3874,6.5269,7.38
841,84.4007,87.4836,3.0829,3.52
842,85.6332,87.57,1.9368,2.21
843,88.1014,87.7925,0.309,0.35
844,89.6898,88.2071,1.4827,1.68
845,104.2582,90.6234,13.6349,15.05
846,116.5995,90.2026,26.3969,29.26
847,96.0231,90.0135,6.0095,6.68
848,85.83,89.5673,3.7373,4.17
849,84.7328,88.648,3.9151,4.42
850,84.1757,87.6695,3.4938,3.99
851,84.2766,87.652,3.3754,3.85
852,83.8022,88.8803,5.0781,5.71
853,84.1775,90.5372,6.3598,7.02
854,86.6815,92.0057,5.3241,5.79
855,85.6305,92.4001,6.7695,7.33
856,85.7856,92.2124,6.4268,6.97
857,86.1299,91.7066,5.5767,6.08
858,84.5004,91.3911,6.8907,7.54
859,87.5665,91.693,4.1265,4.5
860,89.5162,91.7858,2.2697,2.47
861,89.0737,92.0194,2.9457,3.2
862,88.2065,92.0553,3.8488,4.18
863,85.0845,92.0363,6.9518,7.55
864,84.1721,91.9997,7.8275,8.51
865,79.4774,91.9458,12.4684,13.56
866,78.4726,92.0937,13.6211,14.79
867,77.9958,92.0566,14.0609,15.27
868,82.3942,91.8774,9.4832,10.32
869,85.707,91.4332,5.7262,6.26
870,85.6014,90.0018,4.4004,4.89
871,83.9831,88.8624,4.8793,5.49
872,83.4562,88.344,4.8878,5.53
873,84.4441,88.2741,3.83,4.34
874,87.6153,88.7987,1.1835,1.33
875,89.7512,89.6923,0.0589,0.07
876,91.2119,89.9172,1.2947,1.44
877,86.7374,90.2289,3.4915,3.87
878,89.4664,89.9991,0.5327,0.59
879,91.2484,89.8557,1.3927,1.55
880,97.4467,89.8764,7.5703,8.42
881,109.9028,89.0982,20.8046,23.35
882,112.1075,87.8762,24.2313,27.57
883,94.3705,85.5953,8.7753,10.25
884,89.227,84.7426,4.4844,5.29
885,90.66,84.5985,6.0614,7.16
886,90.71,86.4614,4.2486,4.91
887,82.7817,87.0595,4.2777,4.91
888,85.8342,87.5533,1.7191,1.96
889,89.3701,87.9348,1.4353,1.63
890,90.0836,88.1017,1.9819,2.25
891,88.8698,88.4602,0.4096,0.46
892,83.6828,89.4061,5.7233,6.4
893,83.1344,89.3385,6.2042,6.94
894,81.5245,89.304,7.7795,8.71
895,84.5443,89.3755,4.8311,5.41
896,81.4938,89.6153,8.1215,9.06
897,81.66,90.2389,8.5788,9.51
898,86.4071,89.9595,3.5524,3.95
899,87.2712,89.5948,2.3236,2.59
900,90.4042,89.1455,1.2587,1.41
901,83.1401,88.9344,5.7942,6.52
902,80.4857,89.3221,8.8364,9.89
903,80.82,90.3806,9.5606,10.58
904,79.8274,91.4669,11.6395,12.73
905,80.3266,91.7334,11.4069,12.43
906,79.7952,90.8912,11.096,12.21
907,81.9588,90.1218,8.163,9.06
908,80.7366,89.4387,8.7021,9.73
909,89.3834,89.9127,0.5294,0.59
910,83.3576,90.8513,7.4937,8.25
911,84.4035,90.8336,6.43,7.08
912,87.8825,89.9077,2.0252,2.25
913,87.1397,88.4775,1.3378,1.51
914,87.0508,87.6032,0.5524,0.63
915,86.8445,87.1079,0.2634,0.3
916,86.5098,87.6626,1.1528,1.32
917,90.2343,88.0456,2.1888,2.49
918,85.7923,88.1354,2.3431,2.66
919,85.1237,87.8241,2.7005,3.07
920,84.6458,87.5191,2.8733,3.28
921,84.5368,88.3437,3.8069,4.31
922,86.717,89.718,3.0011,3.34
923,82.7033,90.3705,7.6672,8.48
924,83.943,90.6777,6.7347,7.43
925,84.971,90.1989,5.2279,5.8
926,91.7954,89.3976,2.3978,2.68
927,93.9823,89.3453,4.6369,5.19
928,91.0812,89.5923,1.4888,1.66
929,93.3164,90.2667,3.0497,3.38
930,90.9024,91.0675,0.165,0.18
931,88.8994,91.1715,2.2721,2.49
932,87.1956,90.993,3.7974,4.17
933,85.8974,90.6125,4.7152,5.2
934,86.1486,90.6811,4.5326,5.0
935,86.0961,90.8763,4.7802,5.26
936,87.9398,91.1635,3.2238,3.54
937,89.4036,91.9507,2.5471,2.77
938,90.088,91.6906,1.6026,1.75
939,86.7661,90.6802,3.9141,4.32
940,86.0108,88.5277,2.5169,2.84
941,85.1187,85.7651,0.6464,0.75
942,85.4461,85.9062,0.4601,0.54
943,84.7531,87.1735,2.4205,2.78
944,87.6117,89.7678,2.1561,2.4
945,99.6333,91.8053,7.828,8.53
946,92.9057,92.2596,0.6461,0.7
947,87.6349,90.8438,3.2088,3.53
948,89.5411,88.5895,0.9515,1.07
949,88.1331,86.9707,1.1624,1.34
950,84.4374,87.1747,2.7373,3.14
951,79.9376,88.4299,8.4923,9.6
952,79.4943,89.7799,10.2856,11.46
953,82.6354,89.8952,7.2598,8.08
954,84.5792,89.2426,4.6634,5.23
955,88.5742,88.6333,0.0591,0.07
956,89.5803,88.5109,1.0695,1.21
957,84.2267,90.0878,5.8611,6.51
958,85.6182,90.3458,4.7276,5.23
959,97.4261,90.1888,7.2373,8.02
960,103.2632,89.8176,13.4455,14.97
961,98.1111,89.8525,8.2586,9.19
962,94.0337,90.4208,3.6128,4.0
963,87.2247,90.9146,3.6899,4.06
964,86.5594,90.9671,4.4077,4.85
965,92.6696,90.1816,2.4881,2.76
966,89.4905,89.109,0.3815,0.43
967,88.3796,88.8966,0.5171,0.58
968,100.307,89.0875,11.2194,12.59
969,107.9327,89.5468,18.3859,20.53
970,115.1631,89.2946,25.8685,28.97
971,108.7144,88.4448,20.2696,22.92
972,88.6944,87.4595,1.2348,1.41
973,85.5362,86.797,1.2609,1.45
974,84.7361,86.9964,2.2603,2.6
975,86.4104,87.141,0.7306,0.84
976,86.0684,87.4184,1.35,1.54
977,90.5696,87.8712,2.6984,3.07
978,128.8797,88.7369,40.1427,45.24
979,119.753,89.857,29.896,33.27
980,93.6477,90.5264,3.1213,3.45
981,89.9215,90.6986,0.777,0.86
982,91.4598,90.5915,0.8682,0.96
983,93.1199,90.5921,2.5278,2.79
984,93.749,90.4323,3.3167,3.67
985,93.0503,90.1855,2.8649,3.18
986,93.6647,89.9373,3.7274,4.14
987,88.8356,90.1659,1.3303,1.48
988,86.7679,90.026,3.2581,3.62
989,86.7265,90.0431,3.3166,3.68
990,90.0753,89.9559,0.1194,0.13
991,89.1024,89.4883,0.3859,0.43
992,92.489,89.1279,3.3611,3.77
993,89.6543,88.9527,0.7016,0.79
994,92.011,89.0733,2.9377,3.3
995,91.0355,89.0902,1.9453,2.18
996,117.6357,88.8151,28.8205,32.45
997,88.0081,88.5278,0.5197,0.59
998,85.0734,88.0794,3.006,3.41
999,84.8164,87.9953,3.1789,3.61
1000,87.1483,88.1842,1.036,1.17
1001,81.0488,88.1284,7.0796,8.03
1002,108.4397,88.1478,20.2919,23.02
1003,81.9574,88.1478,6.1904,7.02
1004,81.6223,88.4839,6.8616,7.75
1005,88.857,89.1285,0.2715,0.3
1006,95.2972,89.5015,5.7957,6.48
1007,95.2835,89.3975,5.8859,6.58
1008,90.7141,89.0719,1.6422,1.84
1009,90.5751,88.8672,1.7079,1.92
1010,89.9012,89.0066,0.8945,1.01
1011,88.206,88.8544,0.6484,0.73
1012,86.7227,88.4768,1.7542,1.98
1013,83.2782,87.6832,4.4049,5.02
1014,83.4566,86.8541,3.3975,3.91
1015,86.6961,86.8886,0.1925,0.22
1016,88.9019,86.762,2.1399,2.47
1017,87.81,86.4319,1.3781,1.59
1018,100.811,86.1421,14.669,17.03
1019,85.5226,87.7349,2.2123,2.52
1020,86.2852,87.9971,1.7119,1.95
1021,84.3238,88.432,4.1082,4.65
1022,83.9135,88.8586,4.9451,5.57
1023,87.2797,90.3292,3.0495,3.38
1024,86.7264,90.9695,4.2431,4.66
1025,88.5483,90.7179,2.1696,2.39
1026,89.7029,89.6225,0.0805,0.09
1027,89.0257,89.1815,0.1558,0.17
1028,91.4383,89.8168,1.6214,1.81
1029,87.7903,92.8356,5.0452,5.43
1030,85.183,91.6249,6.4419,7.03
1031,82.1559,90.0058,7.8499,8.72
1032,83.0242,88.4878,5.4637,6.17
1033,85.4348,87.9189,2.484,2.83
1034,85.6732,88.1239,2.4507,2.78
1035,86.7348,88.7748,2.04,2.3
1036,86.6228,89.0688,2.4459,2.75
1037,89.3359,88.0995,1.2364,1.4
1038,85.986,87.0344,1.0484,1.2
1039,82.7829,86.1484,3.3655,3.91
1040,89.5272,86.126,3.4012,3.95
1041,121.5225,86.3733,35.1492,40.69
1042,84.268,85.7994,1.5314,1.78
1043,81.3934,85.4803,4.0868,4.78
1044,82.2211,87.0664,4.8453,5.57
1045,83.9712,88.3705,4.3994,4.98
1046,84.1378,89.0209,4.883,5.49
1047,83.3547,89.3643,6.0097,6.72
1048,82.3835,89.3826,6.999,7.83
1049,81.5902,89.2628,7.6725,8.6
1050,81.4853,89.5415,8.0562,9.0
1051,84.3144,89.7571,5.4427,6.06
1052,85.0187,90.5913,5.5726,6.15
1053,87.02,91.5741,4.5541,4.97
1054,88.291,92.2299,3.939,4.27
1055,98.8331,92.7232,6.1098,6.59
1056,110.9869,93.2824,17.7045,18.98
1057,106.9145,91.0466,15.8679,17.43
1058,98.4148,91.9278,6.487,7.06
1059,87.6975,91.6436,3.9462,4.31
1060,86.9188,93.2394,6.3206,6.78
1061,91.2566,96.6027,5.3461,5.53
1062,99.0946,93.4239,5.6706,6.07
1063,113.7016,95.8011,17.9005,18.69
1064,120.0686,96.0342,24.0343,25.03
1065,115.8469,94.7894,21.0575,22.22
1066,109.4116,92.7006,16.711,18.03
1067,119.2585,92.1717,27.0869,29.39
1068,90.4042,93.3913,2.9871,3.2
1069,93.0228,98.1159,5.0931,5.19
1070,90.7608,97.9599,7.199,7.35
1071,91.49,98.1721,6.6821,6.81
1072,95.8048,95.5748,0.23,0.24
1073,95.4677,94.4731,0.9946,1.05
1074,92.4796,86.3673,6.1123,7.08
1075,91.9006,86.0044,5.8962,6.86
1076,88.0714,86.1889,1.8825,2.18
1077,86.9011,83.7014,3.1997,3.82
1078,90.0025,97.0307,7.0282,7.24
1079,90.0473,95.9099,5.8626,6.11
1080,89.9693,93.7887,3.8195,4.07
1081,90.3654,100.3879,10.0226,9.98
1082,92.2556,97.9065,5.651,5.77
1083,117.1894,97.1893,20.0,20.58
1084,109.8083,97.9551,11.8532,12.1
1085,99.6123,106.1168,6.5044,6.13
1086,101.3429,106.0994,4.7565,4.48
1087,110.5718,112.2092,1.6374,1.46
1088,124.9873,112.106,12.8813,11.49
1089,128.9449,104.7951,24.1498,23.04
1090,124.6947,106.4687,18.226,17.12
1091,100.7877,103.743,2.9553,2.85
1092,89.1042,97.0996,7.9954,8.23
1093,90.8303,98.5247,7.6944,7.81
1094,91.6707,95.3383,3.6676,3.85
1095,91.4648,90.5195,0.9453,1.04
1096,90.6288,93.67,3.0412,3.25
1097,92.0286,91.9553,0.0733,0.08
1098,92.3418,85.7597,6.5821,7.68
1099,97.8228,90.0298,7.793,8.66
1100,97.7495,90.5509,7.1986,7.95
1101,95.7505,98.2054,2.4549,2.5
1102,93.5386,101.0749,7.5363,7.46
1103,92.4876,102.9778,10.4901,10.19
1104,90.7096,103.0584,12.3487,11.98
1105,96.636,113.4649,16.8289,14.83
1106,85.8996,107.2738,21.3741,19.92
1107,98.5948,109.705,11.1102,10.13
1108,103.7157,97.9403,5.7755,5.9
1109,104.8583,97.8798,6.9786,7.13
1110,102.8994,98.7234,4.176,4.23
1111,95.9748,99.933,3.9581,3.96
1112,95.0219,99.9579,4.936,4.94
1113,91.4948,99.6388,8.144,8.17
1114,92.5432,98.9209,6.3777,6.45
1115,97.0983,95.2338,1.8645,1.96
1116,100.0635,97.4966,2.5668,2.63
1117,102.9415,88.7003,14.2412,16.06
1118,97.2125,94.9564,2.2561,2.38
1119,98.5751,90.7601,7.815,8.61
1120,77.685,94.1824,16.4974,17.52
1121,86.3352,92.1425,5.8073,6.3
1122,86.0754,93.2383,7.1629,7.68
1123,88.2979,93.0971,4.7992,5.16
1124,90.5667,94.2121,3.6454,3.87
1125,89.2792,102.9078,13.6286,13.24
1126,87.5002,107.4108,19.9106,18.54
1127,90.8153,104.5739,13.7586,13.16
1128,89.5104,101.387,11.8766,11.71
1129,86.362,94.6124,8.2505,8.72
1130,90.6957,94.5758,3.88,4.1
1131,91.4304,94.0737,2.6433,2.81
1132,87.3193,95.0812,7.7619,8.16
1133,86.2101,94.0177,7.8076,8.3
1134,81.996,92.9298,10.9338,11.77
1135,82.3092,89.1045,6.7953,7.63
1136,83.2117,88.3799,5.1682,5.85
1137,82.5222,89.4258,6.9036,7.72
1138,82.5626,90.4731,7.9105,8.74
1139,82.0447,91.9678,9.9232,10.79
1140,82.3591,93.3121,10.9529,11.74
1141,85.0366,93.9017,8.8651,9.44
1142,85.2881,95.0937,9.8057,10.31
1143,84.2878,96.2809,11.993,12.46
1144,81.9852,97.1869,15.2017,15.64
1145,81.0731,97.8963,16.8232,17.18
1146,82.6833,98.1553,15.472,15.76
1147,81.7783,97.7211,15.9428,16.31
1148,84.5226,96.8663,12.3438,12.74
1149,85.0373,96.3083,11.2709,11.7
1150,88.6376,96.3011,7.6635,7.96
1151,97.0787,96.8214,0.2573,0.27
1152,83.7143,97.5842,13.8699,14.21
1153,78.6348,97.7152,19.0805,19.53
1154,88.3565,95.6803,7.3238,7.65
1155,94.2172,91.9093,2.3079,2.51
1156,94.4838,91.6216,2.8622,3.12
1157,98.0296,92.5936,5.436,5.87
1158,123.9844,94.5515,29.4329,31.13
1159,120.9067,99.4708,21.4359,21.55
1160,104.3767,107.0131,2.6365,2.46
1161,111.2908,104.9736,6.3172,6.02
1162,104.6634,104.0957,0.5677,0.55
1163,102.9225,109.9454,7.023,6.39
1164,115.9534,109.5769,6.3764,5.82
1165,87.7413,109.32,21.5786,19.74
1166,89.7143,105.0457,15.3314,14.6
1167,93.2867,100.2996,7.0129,6.99
1168,94.2548,102.1678,7.9131,7.75
1169,88.3312,100.8536,12.5224,12.42
1170,95.7593,100.678,4.9187,4.89
1171,98.0655,100.679,2.6135,2.6
1172,99.0765,100.1503,1.0738,1.07
1173,100.97,99.6838,1.2862,1.29
1174,99.6093,98.8228,0.7866,0.8
1175,99.1274,97.7624,1.3651,1.4
1176,96.9582,97.6836,0.7253,0.74
1177,96.9772,97.478,0.5008,0.51
1178,95.7398,96.9305,1.1907,1.23
1179,91.9335,96.37,4.4365,4.6
1180,81.9253,95.9165,13.9912,14.59
1181,84.1409,96.8655,12.7245,13.14
1182,83.8978,98.1224,14.2246,14.5
1183,86.6102,97.9579,11.3477,11.58
1184,93.6766,97.6581,3.9815,4.08
1185,91.9129,96.2355,4.3226,4.49
1186,82.8922,94.8592,11.967,12.62
1187,82.6089,94.5091,11.9002,12.59
1188,80.517,94.3883,13.8714,14.7
1189,74.1338,94.9233,20.7895,21.9
1190,74.2603,94.9428,20.6825,21.78
1191,73.1135,94.6124,21.4989,22.72
1192,78.2285,94.2439,16.0153,16.99
1193,85.1526,93.438,8.2854,8.87
1194,86.3558,93.4392,7.0835,7.58
1195,84.6255,93.3632,8.7377,9.36
1196,82.0675,92.9102,10.8426,11.67
1197,82.7121,93.3785,10.6664,11.42
1198,85.4697,93.9205,8.4508,9.0
1199,84.1339,93.9537,9.8198,10.45
1200,82.6132,92.9841,10.3709,11.15
1201,82.0862,90.6825,8.5963,9.48
1202,78.5694,88.6303,10.0609,11.35
1203,84.9088,87.8751,2.9663,3.38
1204,133.3892,88.2158,45.1735,51.21
1205,132.2092,89.5774,42.6317,47.59
1206,85.1096,90.8031,5.6934,6.27
1207,81.4701,90.4321,8.962,9.91
1208,82.8679,89.738,6.8702,7.66
1209,77.8119,89.1487,11.3368,12.72
1210,69.1176,88.6312,19.5136,22.02
1211,69.4717,89.6077,20.136,22.47
1212,71.0454,90.7249,19.6795,21.69
1213,78.271,91.4684,13.1974,14.43
1214,80.978,92.8048,11.8268,12.74
1215,78.9732,93.5536,14.5804,15.59
1216,81.9485,93.427,11.4785,12.29
1217,84.4463,92.4115,7.9652,8.62
1218,77.5905,91.6944,14.1039,15.38
1219,70.113,92.4314,22.3184,24.15
1220,71.3004,93.3613,22.0609,23.63
1221,68.7166,94.4096,25.693,27.21
1222,70.9924,94.7235,23.7311,25.05
1223,59.472,94.2891,34.8171,36.93
1224,64.9773,94.4635,29.4862,31.21
1225,67.4416,94.6801,27.2385,28.77
1226,72.9375,95.8993,22.9618,23.94
1227,84.7618,96.905,12.1432,12.53
1228,83.71,97.0496,13.3397,13.75
1229,85.7862,96.8486,11.0624,11.42
1230,91.2632,95.1947,3.9315,4.13
1231,82.4888,94.5419,12.0532,12.75
1232,80.5604,94.8188,14.2584,15.04
1233,79.8054,95.511,15.7056,16.44
1234,81.829,96.753,14.924,15.42
1235,86.8109,97.3042,10.4932,10.78
1236,94.1213,95.6858,1.5645,1.64
1237,87.9762,92.4987,4.5226,4.89
1238,88.9689,87.8057,1.1631,1.32
1239,79.0228,85.0501,6.0274,7.09
1240,83.6367,85.6384,2.0018,2.34
1241,89.0202,88.4621,0.5581,0.63
1242,92.9824,89.414,3.5684,3.99
1243,107.7415,90.1352,17.6063,19.53
1244,101.0737,90.6679,10.4057,11.48
1245,94.1793,90.7175,3.4618,3.82
1246,90.7808,91.399,0.6182,0.68
1247,91.4391,91.5438,0.1046,0.11
1248,87.3894,90.5983,3.2089,3.54
1249,83.839,89.6278,5.7887,6.46
1250,82.7549,89.5209,6.7659,7.56
1251,83.942,89.8736,5.9316,6.6
1252,84.6448,90.3824,5.7376,6.35
1253,87.9788,91.0612,3.0825,3.39
1254,83.8518,92.2589,8.4071,9.11
1255,90.6486,93.285,2.6363,2.83
1256,93.1336,93.9888,0.8553,0.91
1257,94.2444,93.8445,0.3999,0.43
1258,94.1998,93.2397,0.9601,1.03
1259,92.5071,92.9594,0.4523,0.49
1260,92.646,93.0807,0.4347,0.47
1261,91.478,93.6064,2.1284,2.27
1262,92.3318,94.3669,2.0351,2.16
1263,93.2272,95.2702,2.043,2.14
1264,94.4022,95.9549,1.5527,1.62
1265,95.7627,96.3342,0.5715,0.59
1266,95.9373,96.5169,0.5796,0.6
1267,95.1721,96.3502,1.1781,1.22
1268,94.9459,96.4926,1.5467,1.6
1269,95.308,96.3144,1.0065,1.04
1270,96.0612,96.1857,0.1245,0.13
1271,96.0013,96.2416,0.2403,0.25
1272,96.1014,96.6133,0.5118,0.53
1273,95.3773,97.1739,1.7966,1.85
1274,93.9803,97.8168,3.8365,3.92
1275,91.215,98.7715,7.5565,7.65
1276,92.6233,99.0268,6.4035,6.47
1277,94.8671,98.4076,3.5406,3.6
1278,95.8386,96.6138,0.7753,0.8
1279,92.572,93.8784,1.3064,1.39
1280,93.2736,91.5426,1.731,1.89
1281,90.5469,90.2645,0.2825,0.31
1282,91.2252,90.1814,1.0438,1.16
1283,89.2822,90.111,0.8288,0.92
1284,90.6359,90.1306,0.5053,0.56
1285,88.5424,90.9247,2.3822,2.62
1286,88.6026,91.5008,2.8983,3.17
1287,90.4236,92.3564,1.9328,2.09
1288,90.6899,93.041,2.3511,2.53
1289,92.2955,93.4727,1.1773,1.26
1290,91.7839,96.1621,4.3781,4.55
1291,92.2239,95.4038,3.1799,3.33
1292,89.1482,95.8149,6.6666,6.96
1293,88.2498,96.3617,8.112,8.42
1294,88.8843,96.4257,7.5414,7.82
1295,95.0077,99.2976,4.2899,4.32
1296,97.4814,100.0364,2.555,2.55
1297,97.6093,95.8725,1.7368,1.81
1298,95.6919,94.8693,0.8226,0.87
1299,98.4178,92.8235,5.5943,6.03
1300,97.646,97.9761,0.3301,0.34
1301,93.4516,97.804,4.3524,4.45
1302,94.2658,97.6144,3.3486,3.43
1303,88.6092,97.7873,9.1781,9.39
1304,91.8514,98.2371,6.3857,6.5
1305,95.8468,98.8309,2.9841,3.02
1306,93.9082,98.9045,4.9963,5.05
1307,97.7088,99.8818,2.1729,2.18
1308,100.0505,99.8957,0.1548,0.15
1309,99.1178,101.6129,2.4952,2.46
1310,100.7208,113.2373,12.5165,11.05
1311,102.128,115.9645,13.8365,11.93
1312,102.1856,112.3726,10.187,9.07
1313,99.5546,112.0525,12.4979,11.15
1314,101.0921,101.9117,0.8195,0.8
1315,99.0734,102.062,2.9886,2.93
1316,98.4555,100.714,2.2585,2.24
1317,97.6471,99.2215,1.5744,1.59
1318,95.0915,98.6143,3.5229,3.57
1319,94.371,98.4759,4.1049,4.17
1320,92.6031,99.4603,6.8572,6.89
1321,98.771,100.3485,1.5775,1.57
1322,100.4608,100.6667,0.2059,0.2
1323,99.704,100.2319,0.5279,0.53
1324,99.4199,100.0895,0.6696,0.67
1325,102.0913,101.2767,0.8146,0.8
1326,104.0724,102.0714,2.001,1.96
1327,105.9998,102.4653,3.5344,3.45
1328,106.1723,104.408,1.7643,1.69
1329,105.9165,102.3049,3.6116,3.53
1330,91.065,104.9655,13.9005,13.24
1331,84.8424,106.9022,22.0598,20.64
1332,71.8103,109.1603,37.3499,34.22
