sample,predicted,actual,absolute_error,percentage_error
675,87.0715,89.6484,2.577,2.87
676,84.6593,90.5506,5.8913,6.51
677,81.0408,91.8325,10.7917,11.75
678,95.4178,100.2065,4.7887,4.78
679,93.7145,100.517,6.8025,6.77
680,85.9181,97.7113,11.7932,12.07
681,85.2307,95.2502,10.0195,10.52
682,85.1588,93.663,8.5042,9.08
683,84.7466,93.4901,8.7435,9.35
684,86.0954,93.5937,7.4984,8.01
685,79.9817,93.1964,13.2147,14.18
686,79.3161,92.5654,13.2493,14.31
687,82.5441,92.1398,9.5957,10.41
688,82.9049,90.3483,7.4434,8.24
689,86.7815,87.3897,0.6082,0.7
690,90.7812,86.0022,4.779,5.56
691,101.5741,86.7809,14.7932,17.05
692,98.7989,91.2506,7.5483,8.27
693,99.4968,95.1599,4.337,4.56
694,97.1966,94.3685,2.8281,3.0
695,87.7148,90.5144,2.7996,3.09
696,93.3571,86.1903,7.1668,8.32
697,94.4227,84.7086,9.714,11.47
698,98.4501,88.9042,9.5459,10.74
699,91.1378,92.6253,1.4875,1.61
700,85.1026,94.179,9.0764,9.64
701,79.4816,94.017,14.5354,15.46
702,75.6534,92.4846,16.8312,18.2
703,89.7403,90.9957,1.2554,1.38
704,91.5494,90.1711,1.3783,1.53
705,91.8663,89.2536,2.6126,2.93
706,91.0141,90.5128,0.5013,0.55
707,91.2793,90.9072,0.3722,0.41
708,89.4617,89.6994,0.2377,0.26
709,81.9734,87.7882,5.8148,6.62
710,81.5499,86.1705,4.6206,5.36
711,78.7237,86.584,7.8603,9.08
712,80.1246,88.4729,8.3483,9.44
713,79.8126,89.9136,10.101,11.23
714,82.5787,88.2579,5.6792,6.43
715,77.6027,85.0748,7.472,8.78
716,74.5156,82.2436,7.7281,9.4
717,82.8404,85.5012,2.6608,3.11
718,85.894,86.9167,1.0227,1.18
719,89.9586,86.4217,3.5369,4.09
720,89.0415,83.2215,5.82,6.99
721,103.1428,82.6497,20.4931,24.8
722,86.9691,84.5533,2.4158,2.86
723,87.6306,86.721,0.9096,1.05
724,87.4045,87.034,0.3705,0.43
725,78.7583,85.1599,6.4016,7.52
726,73.0291,84.4438,11.4146,13.52
727,72.9946,84.0203,11.0258,13.12
728,75.4943,82.5384,7.0441,8.53
729,74.9641,80.6127,5.6486,7.01
730,78.5832,82.1552,3.572,4.35
731,91.5951,88.4886,3.1065,3.51
732,78.1613,91.4761,13.3148,14.56
733,89.7398,90.6791,0.9393,1.04
734,79.0994,84.9914,5.892,6.93
735,72.8181,78.4841,5.666,7.22
736,72.3316,73.0366,0.705,0.97
737,76.3163,77.5712,1.2549,1.62
738,90.5364,82.4303,8.106,9.83
739,86.9353,82.2696,4.6658,5.67
740,91.5158,79.7486,11.7672,14.76
741,86.9736,76.6695,10.3041,13.44
742,93.8131,78.3649,15.4482,19.71
743,91.8105,83.8789,7.9316,9.46
744,75.493,86.5127,11.0197,12.74
745,74.8913,87.5885,12.6971,14.5
746,77.561,88.0312,10.4701,11.89
747,76.4453,87.5554,11.1101,12.69
748,81.7701,86.901,5.1309,5.9
749,82.7192,86.5296,3.8105,4.4
750,83.2548,86.0781,2.8233,3.28
751,85.1784,86.1549,0.9766,1.13
752,87.69,86.3888,1.3012,1.51
753,86.8267,85.21,1.6167,1.9
754,94.0018,84.6737,9.328,11.02
755,100.2816,86.6382,13.6434,15.75
756,103.3714,89.077,14.2944,16.05
757,94.9713,91.2553,3.7159,4.07
758,99.301,91.5777,7.7234,8.43
759,99.0185,91.5424,7.4761,8.17
760,93.7365,91.9876,1.7489,1.9
761,93.1286,92.4793,0.6494,0.7
762,95.2217,92.3972,2.8245,3.06
763,86.2854,91.1634,4.878,5.35
764,88.2028,89.9824,1.7795,1.98
765,91.667,89.2727,2.3943,2.68
766,90.4285,90.4054,0.0232,0.03
767,104.55,92.7783,11.7717,12.69
768,110.6784,94.7185,15.9598,16.85
769,116.9652,95.8384,21.1268,22.04
770,94.2365,96.4129,2.1764,2.26
771,94.3155,97.086,2.7705,2.85
772,82.5322,98.1036,15.5714,15.87
773,79.2685,99.0154,19.7468,19.94
774,92.9838,99.6452,6.6614,6.69
775,97.7956,98.1687,0.3731,0.38
776,93.8346,94.0893,0.2547,0.27
777,94.5589,91.0503,3.5086,3.85
778,91.3088,89.2459,2.0629,2.31
779,91.8997,90.3714,1.5282,1.69
780,92.2261,91.0096,1.2165,1.34
781,89.2566,88.6493,0.6073,0.69
782,90.1074,86.7507,3.3566,3.87
783,92.4462,86.9469,5.4994,6.32
784,91.3844,89.154,2.2303,2.5
785,87.3999,89.5886,2.1887,2.44
786,86.9091,86.891,0.0181,0.02
787,78.389,78.5832,0.1943,0.25
788,79.911,82.4086,2.4976,3.03
789,82.0867,84.863,2.7763,3.27
790,78.5129,75.9778,2.5351,3.34
791,73.2458,66.9605,6.2853,9.39
792,74.3856,71.7391,2.6465,3.69
793,76.0797,76.8594,0.7797,1.01
794,86.585,82.5668,4.0181,4.87
795,87.6615,84.5777,3.0838,3.65
796,88.094,84.9954,3.0986,3.65
797,86.9184,85.9939,0.9245,1.08
798,91.6568,85.3805,6.2763,7.35
799,91.6528,82.3316,9.3212,11.32
800,84.3599,77.7775,6.5824,8.46
801,72.9332,73.6633,0.7301,0.99
802,71.9417,74.4283,2.4866,3.34
803,72.6939,77.6532,4.9593,6.39
804,79.0592,82.7084,3.6492,4.41
805,89.8206,85.0079,4.8127,5.66
806,89.7413,83.7895,5.9518,7.1
807,83.9222,78.9324,4.9898,6.32
808,84.4755,74.7099,9.7655,13.07
809,114.0528,76.0338,38.019,50.0
810,116.3215,80.4001,35.9214,44.68
811,114.6239,85.6877,28.9362,33.77
812,113.7092,88.2773,25.432,28.81
813,102.3926,91.5256,10.8669,11.87
814,93.3638,91.8904,1.4734,1.6
815,88.6637,90.948,2.2843,2.51
816,79.7442,90.4822,10.738,11.87
817,78.3694,90.4282,12.0588,13.34
818,100.8924,90.618,10.2744,11.34
819,117.6145,92.0522,25.5623,27.77
820,96.3929,93.3217,3.0712,3.29
821,91.6113,94.2191,2.6078,2.77
822,89.7322,94.8117,5.0795,5.36
823,92.1831,95.205,3.0219,3.17
824,91.3275,95.1056,3.778,3.97
825,89.3908,95.5243,6.1335,6.42
826,85.6477,95.905,10.2573,10.7
827,86.7775,95.7617,8.9842,9.38
828,89.7868,95.6764,5.8895,6.16
829,94.3811,95.5861,1.205,1.26
830,102.8062,95.3536,7.4526,7.82
831,106.0944,95.99,10.1045,10.53
832,104.8285,96.306,8.5225,8.85
833,94.3672,96.9174,2.5502,2.63
834,95.6781,97.3062,1.6281,1.67
835,98.6675,97.5942,1.0734,1.1
836,107.0408,97.3126,9.7282,10.0
837,108.6701,96.687,11.9832,12.39
838,95.0491,95.8882,0.8391,0.88
839,88.7641,95.5992,6.8351,7.15
840,92.8829,95.1603,2.2773,2.39
841,94.9321,95.1721,0.24,0.25
842,90.1528,93.6229,3.4701,3.71
843,90.5091,89.4967,1.0125,1.13
844,78.0849,83.7152,5.6303,6.73
845,83.6429,78.7141,4.9288,6.26
846,82.8564,78.2641,4.5923,5.87
847,80.5751,81.6441,1.069,1.31
848,85.5421,84.0385,1.5036,1.79
849,86.8031,85.5022,1.3009,1.52
850,86.7588,86.578,0.1808,0.21
851,88.5944,88.768,0.1736,0.2
852,85.0528,91.5335,6.4807,7.08
853,83.0984,92.7286,9.6302,10.39
854,86.0654,90.35,4.2846,4.74
855,88.2961,87.3227,0.9734,1.11
856,89.9785,86.3729,3.6056,4.17
857,87.9142,88.4832,0.5691,0.64
858,86.607,92.0365,5.4295,5.9
859,90.7313,93.8236,3.0924,3.3
860,89.354,93.9136,4.5597,4.86
861,95.89,94.7797,1.1102,1.17
862,95.4038,95.8545,0.4507,0.47
863,94.7307,96.7967,2.066,2.13
864,99.5654,96.6692,2.8962,3.0
865,94.2564,94.7204,0.464,0.49
866,96.2343,92.5183,3.716,4.02
867,99.4081,92.3394,7.0687,7.66
868,104.7561,93.1417,11.6144,12.47
869,93.1683,94.3997,1.2314,1.3
870,94.9584,94.2965,0.6619,0.7
871,94.4233,91.4734,2.9499,3.22
872,97.0082,88.2596,8.7485,9.91
873,88.5844,85.5495,3.0349,3.55
874,81.3786,87.3837,6.005,6.87
875,83.714,89.2335,5.5196,6.19
876,88.2707,88.4143,0.1436,0.16
877,89.4795,86.06,3.4195,3.97
878,90.9488,83.9048,7.044,8.4
879,104.7769,82.0045,22.7724,27.77
880,85.2228,83.1725,2.0503,2.47
881,91.6351,86.7044,4.9307,5.69
882,89.5081,89.3398,0.1682,0.19
883,87.6237,89.7619,2.1382,2.38
884,87.953,89.2659,1.3129,1.47
885,86.2926,88.4798,2.1871,2.47
886,87.8142,88.8217,1.0075,1.13
887,89.1421,90.5485,1.4065,1.55
888,90.8465,93.0538,2.2073,2.37
889,92.8581,93.6091,0.751,0.8
890,101.2549,93.0521,8.2029,8.82
891,95.4091,91.8123,3.5969,3.92
892,92.736,88.6283,4.1077,4.63
893,89.9681,88.172,1.796,2.04
894,88.7297,89.4944,0.7647,0.85
895,87.3963,87.5003,0.104,0.12
896,79.8833,83.6087,3.7254,4.46
897,87.7983,77.9239,9.8745,12.67
898,87.0681,73.0587,14.0094,19.18
899,87.3994,77.8778,9.5216,12.23
900,91.6934,81.2688,10.4246,12.83
901,86.8692,83.0279,3.8413,4.63
902,87.481,83.1972,4.2838,5.15
903,87.1619,84.2959,2.866,3.4
904,85.62,85.5616,0.0584,0.07
905,87.047,86.7615,0.2854,0.33
906,90.5423,88.006,2.5363,2.88
907,89.4103,89.5566,0.1462,0.16
908,88.8865,89.7748,0.8883,0.99
909,91.9993,86.3125,5.6868,6.59
910,93.5044,82.6433,10.8611,13.14
911,89.0457,79.8619,9.1839,11.5
912,86.4598,83.7789,2.6809,3.2
913,82.0532,85.7715,3.7183,4.34
914,86.225,86.8793,0.6543,0.75
915,84.9694,85.4698,0.5004,0.59
916,81.1732,84.9188,3.7456,4.41
917,84.7639,86.6222,1.8584,2.15
918,87.3641,87.0712,0.2928,0.34
919,87.0975,86.7285,0.369,0.43
920,83.8948,83.6318,0.263,0.31
921,81.6996,81.5473,0.1523,0.19
922,80.5832,83.9116,3.3284,3.97
923,85.0824,86.5819,1.4995,1.73
924,89.4529,86.8774,2.5754,2.96
925,84.964,84.739,0.2249,0.27
926,82.0606,81.7544,0.3062,0.37
927,77.612,81.7299,4.1178,5.04
928,73.4082,84.5523,11.1441,13.18
929,82.2203,85.5338,3.3135,3.87
930,83.6413,85.3444,1.7031,2.0
931,85.179,82.3909,2.788,3.38
932,87.147,85.0375,2.1096,2.48
933,85.7308,88.2662,2.5355,2.87
934,88.3872,84.7224,3.6647,4.33
935,93.7649,80.4121,13.3527,16.61
936,99.7621,72.6648,27.0972,37.29
937,97.2988,70.468,26.8308,38.08
938,82.8985,75.4844,7.4141,9.82
939,81.7644,80.7135,1.051,1.3
940,84.288,85.1043,0.8162,0.96
941,88.3778,86.3743,2.0036,2.32
942,84.7425,82.0974,2.645,3.22
943,84.3642,77.3575,7.0067,9.06
944,81.6098,73.3256,8.2841,11.3
945,84.0558,74.5255,9.5303,12.79
946,85.3206,79.7614,5.5592,6.97
947,83.5141,83.0976,0.4166,0.5
948,86.8103,84.734,2.0763,2.45
949,92.85,84.9463,7.9037,9.3
950,90.1372,85.8499,4.2874,4.99
951,87.0507,87.0687,0.0179,0.02
952,90.8012,88.8219,1.9793,2.23
953,86.5185,90.5352,4.0167,4.44
954,84.6903,92.1848,7.4945,8.13
955,89.4051,92.9354,3.5303,3.8
956,89.0566,93.0475,3.9909,4.29
957,96.0275,92.6442,3.3833,3.65
958,87.6282,91.7706,4.1425,4.51
959,95.8139,91.0002,4.8137,5.29
960,97.5284,91.2218,6.3066,6.91
961,89.6614,91.3402,1.6787,1.84
962,87.7295,91.0788,3.3493,3.68
963,88.287,90.7083,2.4214,2.67
964,93.2386,91.0201,2.2185,2.44
965,87.4019,92.9091,5.5072,5.93
966,87.1335,95.2466,8.1131,8.52
967,86.6698,97.6089,10.9391,11.21
968,85.099,99.3156,14.2166,14.31
969,86.4567,99.6851,13.2283,13.27
970,78.6548,98.1303,19.4755,19.85
971,82.5313,96.7776,14.2463,14.72
972,76.6807,96.3849,19.7043,20.44
973,82.8546,97.4775,14.6229,15.0
974,85.9839,99.5155,13.5316,13.6
975,85.7789,100.5503,14.7714,14.69
976,93.6718,100.8148,7.143,7.09
977,96.697,99.9973,3.3003,3.3
978,102.38,98.771,3.609,3.65
979,93.4498,97.6549,4.2051,4.31
980,96.3933,97.785,1.3917,1.42
981,95.9953,98.6923,2.6969,2.73
982,96.5735,99.9819,3.4084,3.41
983,98.4239,100.7461,2.3222,2.31
984,98.4441,100.8227,2.3786,2.36
985,103.7498,100.4407,3.3091,3.29
986,94.6054,99.8105,5.2051,5.21
987,94.1371,99.282,5.1449,5.18
988,95.532,99.0197,3.4877,3.52
989,92.8389,98.207,5.3681,5.47
990,87.0515,97.6111,10.5596,10.82
991,87.2279,96.6197,9.3917,9.72
992,88.0929,94.5876,6.4947,6.87
993,81.7096,92.5299,10.8203,11.69
994,83.3223,90.9956,7.6733,8.43
995,86.4083,90.0405,3.6321,4.03
996,101.1738,89.3587,11.8151,13.22
997,116.4956,90.5065,25.9891,28.72
998,118.3126,93.3641,24.9485,26.72
999,98.9129,96.432,2.4809,2.57
1000,99.4619,100.4781,1.0163,1.01
1001,98.4923,102.2723,3.78,3.7
1002,100.3871,103.3588,2.9718,2.88
1003,107.938,103.7716,4.1665,4.02
1004,104.8327,104.307,0.5257,0.5
1005,101.1231,106.1118,4.9887,4.7
1006,103.1067,107.9902,4.8835,4.52
1007,109.3828,110.0444,0.6616,0.6
1008,109.0767,110.8977,1.821,1.64
1009,111.5991,111.3536,0.2455,0.22
1010,114.861,111.1862,3.6748,3.31
1011,115.5077,111.1672,4.3405,3.9
1012,134.4073,111.4186,22.9887,20.63
1013,133.59,111.8873,21.7027,19.4
1014,123.0787,112.3313,10.7474,9.57
1015,115.7525,112.441,3.3114,2.95
1016,118.4962,112.1398,6.3564,5.67
1017,115.283,112.0098,3.2732,2.92
1018,112.0723,112.2471,0.1748,0.16
1019,114.7319,112.7647,1.9673,1.74
1020,108.8806,113.3063,4.4257,3.91
1021,118.7394,113.3521,5.3873,4.75
1022,113.4305,112.8767,0.5539,0.49
1023,109.5917,112.2255,2.6338,2.35
1024,108.0715,111.499,3.4275,3.07
1025,102.6585,111.1621,8.5036,7.65
1026,107.4545,110.9826,3.5281,3.18
1027,115.0699,111.1414,3.9285,3.53
1028,120.8415,111.0427,9.7988,8.82
1029,117.4972,110.3482,7.149,6.48
1030,116.2059,109.2384,6.9675,6.38
1031,118.5752,108.6033,9.972,9.18
1032,117.9556,108.9529,9.0027,8.26
1033,115.8471,108.843,7.0041,6.44
1034,117.2743,108.4881,8.7863,8.1
1035,112.9961,106.6507,6.3454,5.95
1036,108.8249,104.7194,4.1055,3.92
1037,107.5119,103.776,3.736,3.6
1038,109.9658,103.5502,6.4156,6.2
1039,112.5603,103.815,8.7453,8.42
1040,117.6044,101.6437,15.9607,15.7
1041,117.4711,101.2734,16.1977,15.99
1042,115.4565,101.6018,13.8547,13.64
1043,114.064,102.4566,11.6074,11.33
1044,112.5049,103.1704,9.3345,9.05
1045,113.7907,103.1471,10.6437,10.32
1046,119.6832,102.9168,16.7664,16.29
1047,114.2486,102.6406,11.608,11.31
1048,108.1011,101.2851,6.816,6.73
1049,110.6009,98.9641,11.6368,11.76
1050,112.8615,96.8299,16.0316,16.56
1051,118.1782,96.5451,21.6331,22.41
1052,115.8848,97.7878,18.0971,18.51
1053,112.9545,100.0399,12.9146,12.91
1054,106.4904,100.4029,6.0875,6.06
1055,107.4446,101.7878,5.6568,5.56
1056,102.1867,102.9077,0.7211,0.7
1057,99.8626,103.0808,3.2181,3.12
1058,104.2821,102.0708,2.2113,2.17
1059,101.4247,100.9833,0.4414,0.44
1060,98.5959,100.3853,1.7894,1.78
1061,97.713,100.293,2.5799,2.57
1062,99.5266,100.1552,0.6286,0.63
1063,101.6726,98.7714,2.9012,2.94
1064,102.7419,95.7996,6.9423,7.25
1065,97.7528,92.5197,5.233,5.66
1066,98.086,90.3734,7.7126,8.53
1067,96.6782,96.9256,0.2474,0.26
1068,105.3782,103.3381,2.04,1.97
1069,98.6295,108.9318,10.3024,9.46
1070,99.1049,113.9288,14.8238,13.01
1071,94.6392,118.6922,24.053,20.27
1072,96.8164,119.2274,22.411,18.8
1073,89.9885,118.2227,28.2342,23.88
1074,96.151,117.1525,21.0015,17.93
1075,101.0141,116.9938,15.9798,13.66
1076,92.6188,118.1701,25.5514,21.62
1077,99.1841,120.0714,20.8874,17.4
1078,96.5592,121.8917,25.3325,20.78
1079,96.6089,123.2387,26.6298,21.61
1080,102.1648,123.8599,21.6951,17.52
1081,92.1929,124.1954,32.0025,25.77
1082,96.2621,123.9022,27.6401,22.31
1083,86.4006,123.3543,36.9537,29.96
1084,98.9464,122.7366,23.7902,19.38
1085,101.2575,121.8351,20.5777,16.89
1086,112.4739,121.4687,8.9948,7.41
1087,111.6409,121.3136,9.6727,7.97
1088,103.5939,121.2458,17.6519,14.56
1089,95.9652,121.3747,25.4095,20.93
1090,93.9601,121.0215,27.0615,22.36
1091,106.6302,121.3976,14.7674,12.16
1092,104.6606,122.2854,17.6248,14.41
1093,100.8057,123.5928,22.787,18.44
1094,100.5583,124.8055,24.2471,19.43
1095,103.6973,125.5144,21.8171,17.38
1096,110.7013,126.2314,15.53,12.3
1097,103.939,127.0261,23.0871,18.18
1098,107.5757,127.8223,20.2466,15.84
1099,108.9655,129.0113,20.0458,15.54
1100,109.0846,129.6626,20.578,15.87
1101,119.0558,129.9626,10.9068,8.39
1102,124.9245,130.1084,5.1839,3.98
1103,120.1237,130.0113,9.8876,7.61
1104,114.7045,129.3463,14.6418,11.32
1105,108.5709,127.5998,19.0289,14.91
1106,110.6155,125.1303,14.5148,11.6
1107,119.9107,123.3783,3.4676,2.81
1108,119.621,123.0348,3.4138,2.77
1109,118.8652,123.8165,4.9512,4.0
1110,120.549,125.0653,4.5163,3.61
1111,124.7665,125.7585,0.992,0.79
1112,121.0891,126.0325,4.9434,3.92
1113,126.2231,125.8731,0.3499,0.28
1114,125.2524,125.3122,0.0598,0.05
1115,118.8479,124.9615,6.1137,4.89
1116,111.858,124.5206,12.6626,10.17
1117,120.0586,123.2028,3.1442,2.55
1118,118.4696,121.3975,2.9279,2.41
1119,118.0003,119.1435,1.1433,0.96
1120,113.4349,116.2701,2.8352,2.44
1121,114.6707,115.342,0.6713,0.58
1122,112.6884,114.275,1.5866,1.39
1123,98.1669,113.1637,14.9968,13.25
1124,100.8567,112.466,11.6093,10.32
1125,109.8496,111.8201,1.9705,1.76
1126,108.1159,111.1638,3.048,2.74
1127,110.6654,109.8926,0.7728,0.7
1128,106.0396,106.8288,0.7892,0.74
1129,100.4205,103.3323,2.9118,2.82
1130,100.5443,99.8418,0.7025,0.7
1131,100.8969,97.1945,3.7024,3.81
1132,99.5063,95.6456,3.8607,4.04
1133,96.1674,94.4153,1.752,1.86
1134,93.7863,94.9928,1.2065,1.27
1135,95.5883,97.3384,1.7501,1.8
1136,96.9221,100.4928,3.5707,3.55
1137,95.7442,103.3456,7.6014,7.36
1138,97.4086,103.6402,6.2316,6.01
1139,97.1696,98.9673,1.7977,1.82
1140,97.5543,94.4434,3.1109,3.29
1141,92.8571,90.6839,2.1732,2.4
1142,92.5314,90.2403,2.2911,2.54
1143,93.3793,91.8801,1.4992,1.63
1144,95.0953,91.8825,3.2128,3.5
1145,102.3736,91.8084,10.5652,11.51
1146,102.2536,91.848,10.4055,11.33
1147,94.3227,92.5463,1.7764,1.92
1148,91.6337,94.4539,2.8202,2.99
1149,87.7639,95.1307,7.3668,7.74
1150,92.5091,94.5872,2.078,2.2
1151,91.8176,93.1367,1.3191,1.42
1152,92.3566,92.7999,0.4433,0.48
1153,91.4368,92.5524,1.1156,1.21
1154,93.7922,93.7652,0.0271,0.03
1155,96.418,94.1087,2.3092,2.45
1156,99.1278,94.4513,4.6764,4.95
1157,99.6631,95.8231,3.84,4.01
1158,98.2554,96.3285,1.9269,2.0
1159,94.6997,95.0948,0.3951,0.42
1160,93.2112,94.3194,1.1082,1.17
1161,93.2559,92.1684,1.0875,1.18
1162,94.2157,93.6027,0.613,0.65
1163,94.01,94.4088,0.3988,0.42
1164,94.8089,94.744,0.0649,0.07
1165,93.6858,94.9073,1.2215,1.29
1166,93.5464,94.5346,0.9883,1.05
1167,96.7868,95.0641,1.7227,1.81
1168,94.239,96.5942,2.3552,2.44
1169,97.6865,98.5293,0.8428,0.86
1170,97.6256,96.6769,0.9487,0.98
1171,91.4238,93.8267,2.403,2.56
1172,92.1253,92.1757,0.0505,0.05
1173,92.0043,94.1225,2.1181,2.25
1174,97.3361,96.5418,0.7943,0.82
1175,101.4578,94.731,6.7268,7.1
1176,98.6057,86.0902,12.5155,14.54
1177,97.1637,76.941,20.2226,26.28
1178,92.5955,78.3654,14.23,18.16
1179,90.7109,82.3469,8.364,10.16
1180,92.1225,83.7907,8.3318,9.94
1181,85.1151,81.7833,3.3318,4.07
1182,74.6579,77.6614,3.0035,3.87
1183,78.4796,74.7798,3.6998,4.95
1184,84.5355,72.9466,11.5889,15.89
1185,89.9133,87.251,2.6623,3.05
1186,94.1247,93.0528,1.0719,1.15
1187,98.7714,96.2816,2.4898,2.59
1188,97.1395,94.6333,2.5062,2.65
1189,94.4376,92.1682,2.2694,2.46
1190,92.3506,91.1691,1.1815,1.3
1191,91.8322,89.3424,2.4898,2.79
1192,90.2805,88.9439,1.3366,1.5
1193,89.0131,89.0037,0.0094,0.01
1194,89.6785,90.0161,0.3376,0.38
1195,91.2766,91.1734,0.1033,0.11
1196,91.4588,92.3018,0.8431,0.91
1197,93.6807,93.4322,0.2485,0.27
1198,93.7889,92.8904,0.8985,0.97
1199,92.4293,92.818,0.3887,0.42
1200,92.1664,92.0531,0.1133,0.12
1201,92.499,92.6457,0.1468,0.16
1202,93.1638,93.4823,0.3185,0.34
1203,92.9562,93.43,0.4738,0.51
1204,93.738,93.0576,0.6804,0.73
1205,91.5688,93.3102,1.7414,1.87
1206,93.2362,91.2381,1.9981,2.19
1207,85.6369,85.2884,0.3486,0.41
1208,83.4823,84.0244,0.5421,0.65
1209,84.8961,88.245,3.3489,3.8
1210,90.2931,90.8683,0.5752,0.63
1211,95.9561,90.9884,4.9677,5.46
1212,94.8516,90.2955,4.5561,5.05
1213,95.0765,88.3891,6.6874,7.57
1214,87.3078,88.1099,0.802,0.91
1215,87.4052,90.2613,2.8562,3.16
1216,89.9106,91.5789,1.6683,1.82
1217,92.1048,91.6405,0.4642,0.51
1218,95.2865,90.7893,4.4972,4.95
1219,100.7148,89.5194,11.1954,12.51
1220,91.7416,89.4827,2.2588,2.52
1221,92.75,91.1527,1.5973,1.75
1222,94.5631,92.759,1.8042,1.95
1223,94.4818,92.8898,1.592,1.71
1224,93.1311,91.5832,1.5479,1.69
1225,94.5359,90.059,4.4769,4.97
1226,88.8493,89.654,0.8046,0.9
1227,90.7462,90.8,0.0538,0.06
1228,91.2042,90.9998,0.2044,0.22
1229,91.9857,90.7419,1.2437,1.37
1230,89.9489,88.6608,1.2881,1.45
1231,88.2647,86.838,1.4266,1.64
1232,87.0951,87.503,0.408,0.47
1233,90.7514,89.3046,1.4467,1.62
1234,91.694,89.0365,2.6575,2.98
1235,89.8244,88.1692,1.6552,1.88
1236,90.4877,88.9165,1.5713,1.77
1237,91.1841,90.2318,0.9523,1.06
1238,95.3201,88.8616,6.4585,7.27
1239,87.8015,85.6543,2.1472,2.51
1240,84.3638,83.7707,0.5931,0.71
1241,84.4927,83.7219,0.7708,0.92
1242,85.5073,87.5818,2.0745,2.37
1243,89.4409,89.4158,0.0251,0.03
1244,89.7288,88.5112,1.2176,1.38
1245,87.0885,86.6259,0.4626,0.53
1246,87.4249,84.483,2.9419,3.48
1247,85.5346,86.2773,0.7427,0.86
1248,85.8465,88.3365,2.49,2.82
1249,89.3607,89.0784,0.2823,0.32
1250,87.1209,88.7156,1.5947,1.8
1251,85.835,87.274,1.439,1.65
1252,85.9278,86.5035,0.5757,0.67
1253,85.5737,86.4656,0.8919,1.03
1254,88.4454,88.0919,0.3535,0.4
1255,87.5431,90.0013,2.4582,2.73
1256,91.9785,90.3693,1.6093,1.78
1257,87.5158,87.6967,0.181,0.21
1258,92.1692,86.2182,5.951,6.9
1259,90.1964,86.2132,3.9832,4.62
1260,90.6056,87.6822,2.9235,3.33
1261,88.5774,89.5739,0.9965,1.11
1262,90.2561,90.7152,0.4591,0.51
1263,90.4526,89.8195,0.6331,0.7
1264,88.1195,86.4862,1.6333,1.89
1265,84.7037,83.3633,1.3404,1.61
1266,83.6366,81.0219,2.6147,3.23
1267,79.8422,83.4203,3.578,4.29
1268,84.6404,87.1259,2.4855,2.85
1269,87.4658,89.8768,2.4111,2.68
1270,91.035,92.0462,1.0112,1.1
1271,92.4891,91.8033,0.6858,0.75
1272,90.3906,90.0514,0.3392,0.38
1273,88.0444,86.6606,1.3838,1.6
1274,84.0966,84.8235,0.727,0.86
1275,85.5742,85.3735,0.2007,0.24
1276,86.2509,87.0498,0.799,0.92
1277,87.2349,88.1849,0.9501,1.08
1278,88.6617,89.0709,0.4091,0.46
1279,90.0631,90.239,0.1759,0.19
1280,91.1697,92.0791,0.9094,0.99
1281,92.6346,92.9439,0.3093,0.33
1282,92.596,91.9092,0.6869,0.75
1283,90.8291,90.7691,0.0601,0.07
1284,89.7107,89.6708,0.0399,0.04
1285,89.572,91.2393,1.6673,1.83
1286,92.8907,93.2795,0.3888,0.42
1287,90.0861,95.3276,5.2415,5.5
1288,91.7275,95.0001,3.2726,3.44
1289,91.9252,95.5754,3.6501,3.82
1290,94.7005,92.109,2.5915,2.81
1291,95.1259,88.3739,6.752,7.64
1292,93.9426,82.3704,11.5722,14.05
1293,91.8844,77.8977,13.9867,17.96
1294,90.4745,84.7188,5.7557,6.79
1295,92.8459,90.1268,2.7191,3.02
1296,88.2481,96.5111,8.263,8.56
1297,97.8402,99.0525,1.2123,1.22
1298,101.1238,94.1055,7.0184,7.46
1299,102.8009,87.462,15.3389,17.54
1300,102.226,78.643,23.583,29.99
1301,92.6491,76.3355,16.3136,21.37
1302,92.0854,80.3846,11.7007,14.56
1303,91.0838,83.6572,7.4265,8.88
1304,88.299,84.0816,4.2174,5.02
1305,85.7727,82.8149,2.9577,3.57
1306,83.7673,81.4238,2.3435,2.88
1307,83.8193,83.9149,0.0956,0.11
1308,85.6273,85.1405,0.4869,0.57
1309,87.659,85.7101,1.9489,2.27
1310,85.7666,86.1303,0.3636,0.42
1311,82.452,86.4805,4.0285,4.66
1312,85.2044,87.9832,2.7788,3.16
1313,85.7408,88.3109,2.5701,2.91
1314,87.5593,85.5287,2.0306,2.37
1315,82.1443,83.4435,1.2993,1.56
1316,81.6707,81.8579,0.1872,0.23
1317,82.0158,83.6825,1.6667,1.99
1318,85.5601,85.1929,0.3671,0.43
1319,85.4281,82.4237,3.0044,3.65
1320,79.3736,75.7805,3.5931,4.74
1321,80.8916,70.2244,10.6672,15.19
1322,71.5741,72.3696,0.7956,1.1
1323,76.4087,76.5616,0.1529,0.2
1324,79.1056,80.0577,0.952,1.19
1325,81.1949,80.9657,0.2292,0.28
1326,81.1167,79.6818,1.4349,1.8
1327,77.3134,75.0297,2.2837,3.04
1328,72.9886,72.564,0.4246,0.59
1329,71.9282,72.0214,0.0933,0.13
1330,73.9631,74.3001,0.337,0.45
1331,77.6907,78.8024,1.1117,1.41
1332,80.7931,79.3991,1.3939,1.76
1333,80.6286,80.193,0.4356,0.54
