sample,predicted,actual,absolute_error,percentage_error
674,123.9532,122.9434,1.0098,0.82
675,124.6407,123.7594,0.8813,0.71
676,126.2828,123.7302,2.5526,2.06
677,125.7249,123.0633,2.6615,2.16
678,124.8807,123.596,1.2847,1.04
679,126.4319,123.9546,2.4773,2.0
680,126.8598,124.5438,2.316,1.86
681,124.7996,125.814,1.0145,0.81
682,125.313,125.5482,0.2353,0.19
683,123.3643,124.5813,1.2171,0.98
684,123.5625,123.5683,0.0058,0.0
685,123.9836,122.1022,1.8814,1.54
686,125.1119,123.4094,1.7025,1.38
687,127.3304,124.2331,3.0973,2.49
688,128.7391,124.3072,4.4319,3.57
689,129.5363,123.0656,6.4707,5.26
690,125.9457,120.6115,5.3342,4.42
691,122.4698,118.5902,3.8797,3.27
692,120.9547,117.6985,3.2563,2.77
693,119.7716,119.1894,0.5823,0.49
694,119.1746,122.2156,3.041,2.49
695,116.4566,124.6864,8.2298,6.6
696,108.8083,124.9485,16.1402,12.92
697,105.0263,124.9252,19.8988,15.93
698,113.8744,125.2408,11.3664,9.08
699,113.5221,126.12,12.5979,9.99
700,127.6261,127.3553,0.2708,0.21
701,124.1323,127.6389,3.5066,2.75
702,100.6557,127.8445,27.1889,21.27
703,96.5854,129.0493,32.4639,25.16
704,120.3191,130.7614,10.4423,7.99
705,126.3322,131.0936,4.7614,3.63
706,132.9555,132.0658,0.8898,0.67
707,129.1622,131.8836,2.7214,2.06
708,129.7463,130.9468,1.2005,0.92
709,102.2855,130.4897,28.2042,21.61
710,104.9268,130.2922,25.3653,19.47
711,97.5538,129.6584,32.1045,24.76
712,118.2785,129.0408,10.7623,8.34
713,79.1324,129.0696,49.9372,38.69
714,72.8907,129.6002,56.7094,43.76
715,75.5985,130.0273,54.4287,41.86
716,77.0269,129.5735,52.5465,40.55
717,107.6284,127.0422,19.4137,15.28
718,128.6535,127.1377,1.5158,1.19
719,118.687,128.4377,9.7506,7.59
720,120.0569,129.5446,9.4876,7.32
721,91.3514,130.9085,39.557,30.22
722,92.5441,131.5807,39.0366,29.67
723,97.0318,131.8249,34.7931,26.39
724,87.6758,132.5004,44.8245,33.83
725,115.0306,132.4308,17.4003,13.14
726,121.8581,131.6661,9.808,7.45
727,118.2892,131.5414,13.2522,10.07
728,84.1932,130.6185,46.4253,35.54
729,79.3605,127.7024,48.3419,37.86
730,80.5292,124.7276,44.1985,35.44
731,89.7883,120.6425,30.8542,25.57
732,88.0345,118.1296,30.095,25.48
733,87.5558,120.7183,33.1624,27.47
734,88.5619,121.3216,32.7598,27.0
735,93.4244,120.7354,27.311,22.62
736,101.5727,119.5496,17.9769,15.04
737,102.9064,117.7375,14.831,12.6
738,98.833,120.5395,21.7065,18.01
739,102.4034,124.576,22.1727,17.8
740,84.6431,126.2691,41.6261,32.97
741,87.4819,126.2793,38.7973,30.72
742,87.6038,125.6453,38.0416,30.28
743,90.4213,124.9451,34.5238,27.63
744,89.2164,125.3794,36.163,28.84
745,85.3885,127.2322,41.8437,32.89
746,80.9348,128.7924,47.8576,37.16
747,82.4001,127.8859,45.4858,35.57
748,84.4108,126.4736,42.0628,33.26
749,87.1506,125.69,38.5393,30.66
750,112.986,126.5838,13.5978,10.74
751,120.8275,128.2588,7.4314,5.79
752,127.5914,128.0743,0.4829,0.38
753,129.7222,127.0073,2.715,2.14
754,91.7831,126.1471,34.364,27.24
755,94.9527,125.7372,30.7845,24.48
756,100.1231,125.9892,25.8661,20.53
757,102.0128,126.5661,24.5532,19.4
758,113.0347,124.3819,11.3472,9.12
759,116.5625,121.4783,4.9158,4.05
760,92.9265,119.5867,26.6602,22.29
761,91.1457,119.0242,27.8785,23.42
762,86.8588,122.1743,35.3155,28.91
763,86.1302,123.4569,37.3267,30.23
764,81.0786,122.8911,41.8125,34.02
765,87.4618,122.6217,35.1599,28.67
766,86.0304,124.1718,38.1414,30.72
767,107.8915,124.4967,16.6052,13.34
768,117.8373,124.3218,6.4845,5.22
769,116.112,123.5767,7.4647,6.04
770,86.5059,122.612,36.1061,29.45
771,86.4472,124.5875,38.1403,30.61
772,90.0051,124.4321,34.427,27.67
773,105.2766,122.2644,16.9878,13.89
774,92.4764,118.9895,26.5131,22.28
775,105.8604,116.5165,10.6561,9.15
776,116.0663,117.4158,1.3495,1.15
777,118.9675,119.715,0.7475,0.62
778,119.331,120.646,1.3149,1.09
779,120.87,120.6211,0.2489,0.21
780,117.5909,120.6952,3.1042,2.57
781,79.8803,121.8782,41.9979,34.46
782,80.8669,122.7353,41.8683,34.11
783,82.5649,120.7728,38.2079,31.64
784,80.2346,119.056,38.8215,32.61
785,84.9666,118.3331,33.3665,28.2
786,106.6378,121.077,14.4392,11.93
787,119.1531,124.1258,4.9727,4.01
788,106.9122,121.6701,14.7579,12.13
789,105.2728,119.2076,13.9348,11.69
790,111.6956,118.0432,6.3475,5.38
791,116.5306,119.5142,2.9835,2.5
792,115.4279,123.7616,8.3338,6.73
793,123.559,125.3438,1.7848,1.42
794,124.0932,125.7154,1.6221,1.29
795,124.477,126.2578,1.7808,1.41
796,128.5606,127.2858,1.2747,1.0
797,118.5815,121.4208,2.8393,2.34
798,102.1559,114.896,12.7401,11.09
799,99.6079,108.1558,8.5479,7.9
800,96.1504,104.7731,8.6228,8.23
801,87.0184,111.6948,24.6764,22.09
802,89.2667,117.4519,28.1852,24.0
803,128.2154,120.7355,7.4799,6.2
804,126.7552,120.7697,5.9856,4.96
805,124.8433,120.4092,4.434,3.68
806,123.8596,120.4147,3.4449,2.86
807,124.0008,122.8603,1.1405,0.93
808,127.1523,126.2892,0.8631,0.68
809,130.4857,127.5441,2.9416,2.31
810,133.3905,126.9941,6.3964,5.04
811,134.9374,124.2942,10.6432,8.56
812,126.7017,123.2406,3.4611,2.81
813,81.2741,123.9274,42.6533,34.42
814,83.1587,125.7119,42.5532,33.85
815,80.0053,126.5392,46.5339,36.77
816,84.7717,125.4773,40.7056,32.44
817,88.4896,125.1655,36.6759,29.3
818,99.5554,126.5574,27.002,21.34
819,124.6716,128.1709,3.4993,2.73
820,132.7207,127.7223,4.9984,3.91
821,126.79,126.8567,0.0667,0.05
822,130.5574,126.4965,4.0608,3.21
823,131.0733,128.1607,2.9127,2.27
824,130.4594,131.086,0.6265,0.48
825,132.357,132.1045,0.2524,0.19
826,118.9044,131.2266,12.3222,9.39
827,119.0607,130.6216,11.5609,8.85
828,114.9676,130.4506,15.483,11.87
829,105.7267,130.5267,24.8,19.0
830,106.6448,129.8539,23.209,17.87
831,134.3041,128.3973,5.9068,4.6
832,130.0343,127.2551,2.7791,2.18
833,131.9556,127.0058,4.9498,3.9
834,129.8014,127.2579,2.5435,2.0
835,120.8,127.1843,6.3843,5.02
836,87.7142,126.9424,39.2282,30.9
837,87.1869,127.3563,40.1693,31.54
838,135.5598,128.4892,7.0705,5.5
839,137.3623,129.3678,7.9945,6.18
840,131.2025,127.8179,3.3846,2.65
841,124.2926,124.7237,0.4311,0.35
842,123.0327,122.5837,0.449,0.37
843,123.8553,121.8545,2.0008,1.64
844,124.3052,122.5194,1.7858,1.46
845,124.8805,122.7362,2.1443,1.75
846,124.4001,122.2683,2.1318,1.74
847,124.2749,121.48,2.7949,2.3
848,123.4173,120.1275,3.2898,2.74
849,123.1171,117.2268,5.8903,5.02
850,117.4038,112.2423,5.1615,4.6
851,113.8969,108.9503,4.9466,4.54
852,109.8463,109.5532,0.2931,0.27
853,111.1272,115.3057,4.1785,3.62
854,118.3974,120.382,1.9846,1.65
855,123.6625,124.6432,0.9807,0.79
856,125.9583,126.7567,0.7985,0.63
857,128.096,128.2468,0.1508,0.12
858,129.5206,127.5622,1.9584,1.54
859,128.2792,126.0615,2.2178,1.76
860,125.9697,123.821,2.1487,1.74
861,123.9469,123.0397,0.9071,0.74
862,84.9696,123.8454,38.8758,31.39
863,98.6149,123.9166,25.3016,20.42
864,124.544,123.6787,0.8654,0.7
865,124.1043,122.1022,2.002,1.64
866,121.6361,120.0639,1.5722,1.31
867,119.0228,119.2088,0.186,0.16
868,118.4505,119.1852,0.7347,0.62
869,117.7845,120.0053,2.2208,1.85
870,118.3125,120.4264,2.114,1.76
871,119.7825,119.8876,0.1051,0.09
872,119.8011,118.9299,0.8712,0.73
873,119.1971,118.5399,0.6572,0.55
874,119.0971,117.5863,1.5108,1.28
875,119.2259,115.4456,3.7802,3.27
876,118.1453,112.7325,5.4127,4.8
877,112.707,110.1907,2.5164,2.28
878,110.5665,110.6372,0.0706,0.06
879,113.8691,114.2531,0.3841,0.34
880,118.473,118.0362,0.4368,0.37
881,121.9319,120.8316,1.1002,0.91
882,124.0832,122.6496,1.4336,1.17
883,124.6391,123.3874,1.2517,1.01
884,124.6042,125.5993,0.9951,0.79
885,127.0271,127.6762,0.6491,0.51
886,131.1269,128.1818,2.9451,2.3
887,129.7735,127.7057,2.0678,1.62
888,130.3141,126.083,4.2311,3.36
889,126.5174,125.6914,0.8259,0.66
890,126.7712,126.6727,0.0985,0.08
891,126.411,127.0268,0.6158,0.48
892,126.0325,127.852,1.8195,1.42
893,127.3991,127.5493,0.1502,0.12
894,125.7761,127.9722,2.196,1.72
895,126.6836,128.1371,1.4535,1.13
896,127.0971,128.1608,1.0637,0.83
897,129.8111,127.8706,1.9405,1.52
898,129.3749,127.8438,1.5311,1.2
899,130.6597,128.5474,2.1123,1.64
900,133.0253,129.7822,3.2431,2.5
901,132.506,131.1206,1.3855,1.06
902,132.8051,131.7727,1.0325,0.78
903,131.7694,131.2474,0.522,0.4
904,131.8633,130.1135,1.7498,1.34
905,130.0462,128.0383,2.0079,1.57
906,129.5484,126.7061,2.8423,2.24
907,130.4639,126.5602,3.9038,3.08
908,129.4377,128.0435,1.3943,1.09
909,130.7133,130.2599,0.4534,0.35
910,132.2287,131.902,0.3267,0.25
911,133.0507,132.3295,0.7212,0.55
912,130.872,130.9446,0.0726,0.06
913,126.1589,129.6133,3.4544,2.67
914,129.2122,128.6301,0.5821,0.45
915,129.4973,127.6566,1.8406,1.44
916,128.4042,127.4951,0.9091,0.71
917,127.5226,126.4331,1.0895,0.86
918,127.2958,125.6277,1.6682,1.33
919,125.8448,125.6977,0.1472,0.12
920,122.0439,125.4353,3.3913,2.7
921,93.8485,125.9303,32.0818,25.48
922,93.3369,127.4861,34.1492,26.79
923,89.4056,129.8696,40.464,31.16
924,84.873,132.4637,47.5907,35.93
925,87.5581,131.5179,43.9598,33.42
926,89.9823,125.3543,35.372,28.22
927,99.3794,117.585,18.2055,15.48
928,98.3437,109.2406,10.8969,9.98
929,101.4155,108.9069,7.4914,6.88
930,89.064,115.0742,26.0103,22.6
931,79.5949,121.3567,41.7618,34.41
932,74.5005,128.0167,53.5162,41.8
933,77.0763,131.069,53.9927,41.19
934,80.2219,129.3831,49.1612,38.0
935,97.3809,123.9333,26.5524,21.42
936,114.7621,119.2292,4.4671,3.75
937,115.6586,117.8522,2.1936,1.86
938,116.8854,120.5632,3.6778,3.05
939,106.6321,125.6764,19.0443,15.15
940,111.2282,130.0835,18.8554,14.49
941,98.4483,133.206,34.7577,26.09
942,91.4389,135.4185,43.9796,32.48
943,93.0443,135.4412,42.3969,31.3
944,93.0741,133.7955,40.7214,30.44
945,95.0874,130.7215,35.6341,27.26
946,88.4821,125.3392,36.8571,29.41
947,109.4685,120.4704,11.0019,9.13
948,92.9081,113.8359,20.9278,18.38
949,97.3131,110.5926,13.2795,12.01
950,92.6686,110.1783,17.5097,15.89
951,85.3773,110.9988,25.6215,23.08
952,100.0388,113.5075,13.4687,11.87
953,100.9327,113.3861,12.4534,10.98
954,82.5966,110.715,28.1184,25.4
955,99.7497,108.4212,8.6714,8.0
956,104.2121,108.2177,4.0057,3.7
957,109.9428,111.8724,1.9296,1.72
958,115.2383,114.7635,0.4748,0.41
959,118.2941,116.5927,1.7015,1.46
960,120.9762,113.8545,7.1217,6.26
961,126.5952,110.0194,16.5758,15.07
962,109.8736,106.19,3.6836,3.47
963,103.609,103.0325,0.5765,0.56
964,84.866,106.4322,21.5661,20.26
965,85.9671,110.2693,24.3021,22.04
966,111.3135,115.3288,4.0153,3.48
967,118.171,120.2319,2.0609,1.71
968,118.62,123.2496,4.6296,3.76
969,117.8762,125.7522,7.876,6.26
970,117.4385,127.3869,9.9484,7.81
971,97.9946,126.9387,28.9441,22.8
972,111.341,126.9389,15.5978,12.29
973,102.7304,126.8666,24.1363,19.02
974,96.9462,128.0329,31.0867,24.28
975,100.5776,128.2591,27.6815,21.58
976,104.5871,124.9752,20.3881,16.31
977,106.3311,117.6937,11.3626,9.65
978,104.6563,109.6523,4.996,4.56
979,103.8817,109.1131,5.2314,4.79
980,108.0092,114.3378,6.3286,5.54
981,111.0117,120.2459,9.2342,7.68
982,116.3017,123.6007,7.299,5.91
983,120.75,123.277,2.5269,2.05
984,120.9277,118.1266,2.8011,2.37
985,116.7688,111.9709,4.798,4.29
986,103.5015,106.5736,3.072,2.88
987,104.0954,109.1385,5.0431,4.62
988,105.2512,114.6962,9.445,8.23
989,115.5888,118.5949,3.0061,2.53
990,116.6448,119.668,3.0231,2.53
991,120.0321,117.2871,2.745,2.34
992,115.9556,116.5814,0.6259,0.54
993,116.2329,116.5143,0.2814,0.24
994,116.8724,117.4712,0.5988,0.51
995,118.4501,119.7145,1.2644,1.06
996,123.2066,121.1358,2.0707,1.71
997,125.1252,121.8768,3.2484,2.67
998,124.2287,121.5988,2.6299,2.16
999,123.6629,121.3587,2.3042,1.9
1000,123.2544,122.3264,0.928,0.76
1001,122.9616,122.2007,0.7609,0.62
1002,120.6856,122.3006,1.6149,1.32
1003,120.6035,122.37,1.7665,1.44
1004,123.61,121.5929,2.017,1.66
1005,129.0542,123.0246,6.0296,4.9
1006,132.9341,124.2617,8.6724,6.98
1007,133.2968,125.1042,8.1926,6.55
1008,132.8086,126.5448,6.2638,4.95
1009,89.4572,127.6832,38.226,29.94
1010,92.0697,127.9801,35.9104,28.06
1011,126.0289,127.1649,1.136,0.89
1012,126.5727,126.3676,0.2051,0.16
1013,126.6038,126.4492,0.1547,0.12
1014,124.0152,128.2142,4.199,3.28
1015,120.9345,129.7042,8.7697,6.76
1016,132.1443,130.4034,1.7409,1.33
1017,132.6434,130.463,2.1803,1.67
1018,96.7318,130.9639,34.2321,26.14
1019,132.4449,132.4943,0.0494,0.04
1020,134.983,133.9126,1.0704,0.8
1021,135.6914,134.1239,1.5675,1.17
1022,136.761,133.9739,2.7872,2.08
1023,88.2858,133.7685,45.4827,34.0
1024,89.3483,133.9447,44.5964,33.29
1025,104.0688,132.1763,28.1075,21.27
1026,132.4007,129.4147,2.9861,2.31
1027,132.0474,125.2507,6.7967,5.43
1028,131.3008,122.782,8.5188,6.94
1029,130.1838,123.3383,6.8455,5.55
1030,131.3425,124.8931,6.4493,5.16
1031,128.6257,126.4135,2.2122,1.75
1032,124.8773,126.9755,2.0982,1.65
1033,128.6171,125.4786,3.1385,2.5
1034,126.8376,122.7301,4.1076,3.35
1035,121.3748,121.6165,0.2417,0.2
1036,122.4181,121.3092,1.109,0.91
1037,125.8624,121.1717,4.6907,3.87
1038,125.2478,120.3775,4.8703,4.05
1039,124.1423,118.6608,5.4814,4.62
1040,122.5549,117.5728,4.9821,4.24
1041,120.5451,118.2905,2.2546,1.91
1042,120.9864,118.8151,2.1712,1.83
1043,118.6841,115.7672,2.9169,2.52
1044,118.1127,113.5762,4.5365,3.99
1045,111.3577,112.3505,0.9928,0.88
1046,119.1426,112.3938,6.7487,6.0
1047,125.5391,112.5341,13.005,11.56
1048,124.0692,112.254,11.8152,10.53
1049,121.6411,114.8558,6.7853,5.91
1050,125.8375,118.4347,7.4028,6.25
1051,124.3547,121.2848,3.07,2.53
1052,126.1509,123.612,2.539,2.05
1053,126.19,122.814,3.376,2.75
1054,123.0587,120.9096,2.1491,1.78
1055,123.3164,118.744,4.5724,3.85
1056,120.4187,116.8318,3.5869,3.07
1057,118.4436,119.0008,0.5573,0.47
1058,121.0978,121.2866,0.1888,0.16
1059,124.4949,121.0928,3.4021,2.81
1060,121.7254,119.4861,2.2393,1.87
1061,120.0971,118.4342,1.663,1.4
1062,114.0867,121.0503,6.9636,5.75
1063,101.2887,122.9954,21.7068,17.65
1064,103.0825,123.9573,20.8748,16.84
1065,102.961,124.86,21.8991,17.54
1066,115.7601,125.808,10.0479,7.99
1067,126.8697,126.0881,0.7816,0.62
1068,127.406,125.699,1.707,1.36
1069,126.8883,125.5409,1.3474,1.07
1070,127.4519,126.3662,1.0858,0.86
1071,128.3356,128.1348,0.2008,0.16
1072,130.5569,129.2803,1.2766,0.99
1073,133.0641,129.7206,3.3434,2.58
1074,133.4703,130.3507,3.1197,2.39
1075,134.1306,132.454,1.6765,1.27
1076,137.0434,134.8277,2.2156,1.64
1077,137.2124,133.888,3.3244,2.48
1078,137.0282,130.1808,6.8474,5.26
1079,129.5504,126.2719,3.2785,2.6
1080,123.1408,124.2285,1.0877,0.88
1081,120.9967,125.1679,4.1712,3.33
1082,121.6672,124.7746,3.1073,2.49
1083,123.4295,122.8335,0.596,0.49
1084,90.0999,120.1731,30.0732,25.02
1085,79.4459,119.6954,40.2495,33.63
1086,85.9986,121.2844,35.2858,29.09
1087,99.5789,122.869,23.2901,18.96
1088,127.5694,125.1246,2.4448,1.95
1089,127.8626,126.7197,1.1428,0.9
1090,129.5406,127.9326,1.608,1.26
1091,129.9061,127.7413,2.1648,1.69
1092,127.2389,126.5832,0.6557,0.52
1093,123.6098,123.787,0.1772,0.14
1094,117.0064,120.4692,3.4627,2.87
1095,83.4127,115.1345,31.7218,27.55
1096,101.4503,112.3694,10.9191,9.72
1097,113.0153,115.0713,2.056,1.79
1098,120.803,119.7718,1.0311,0.86
1099,121.6421,124.5679,2.9258,2.35
1100,128.6292,123.3523,5.2768,4.28
1101,127.7373,117.5822,10.1551,8.64
1102,120.059,112.0362,8.0229,7.16
1103,112.7083,108.8088,3.8995,3.58
1104,112.033,111.6872,0.3458,0.31
1105,110.6359,114.9384,4.3025,3.74
1106,111.9491,117.3625,5.4133,4.61
1107,110.3157,120.137,9.8213,8.18
1108,92.362,123.0873,30.7252,24.96
1109,131.809,128.3369,3.472,2.71
1110,134.4089,130.9403,3.4686,2.65
1111,133.213,129.4181,3.795,2.93
1112,132.1562,126.6887,5.4675,4.32
1113,129.8788,125.4573,4.4215,3.52
1114,131.4029,126.3854,5.0175,3.97
1115,131.4108,128.2625,3.1484,2.45
1116,132.9132,129.3761,3.5372,2.73
1117,127.4552,130.1749,2.7197,2.09
1118,131.1601,130.7601,0.4,0.31
1119,89.0486,133.102,44.0534,33.1
1120,82.9373,134.5048,51.5675,38.34
1121,73.2595,134.6001,61.3406,45.57
1122,75.6266,135.2327,59.6061,44.08
1123,78.0781,136.9078,58.8297,42.97
1124,77.0289,138.8936,61.8647,44.54
1125,80.4945,139.892,59.3974,42.46
1126,100.8739,140.3993,39.5254,28.15
1127,140.4189,138.7953,1.6236,1.17
1128,138.8985,136.4178,2.4807,1.82
1129,135.2332,135.1235,0.1097,0.08
1130,104.7286,134.9899,30.2613,22.42
1131,89.5747,136.088,46.5133,34.18
1132,80.7775,136.5078,55.7303,40.83
1133,89.3041,136.0699,46.7658,34.37
1134,84.0878,136.0427,51.955,38.19
1135,128.8505,137.562,8.7115,6.33
1136,141.248,139.9908,1.2571,0.9
1137,141.9645,142.3145,0.3499,0.25
1138,144.4935,143.7197,0.7738,0.54
1139,146.2321,144.229,2.0031,1.39
1140,146.8532,142.647,4.2062,2.95
1141,143.7743,140.736,3.0382,2.16
1142,141.5321,138.5142,3.0179,2.18
1143,138.9334,137.5423,1.3911,1.01
1144,139.5559,138.6891,0.8668,0.62
1145,140.9457,139.3288,1.6169,1.16
1146,139.9393,135.6883,4.251,3.13
1147,137.836,131.1155,6.7205,5.13
1148,134.7129,128.0061,6.7068,5.24
1149,131.4454,125.6286,5.8168,4.63
1150,130.9301,127.3939,3.5362,2.78
1151,131.4454,127.4385,4.0069,3.14
1152,129.8711,125.6437,4.2274,3.36
1153,126.4708,123.4289,3.0419,2.46
1154,124.6511,121.7119,2.9392,2.41
1155,123.8873,120.9762,2.9111,2.41
1156,122.9727,120.7657,2.207,1.83
1157,122.2583,122.2947,0.0364,0.03
1158,124.182,123.9301,0.2519,0.2
1159,122.2674,121.9665,0.3009,0.25
1160,119.2565,117.243,2.0135,1.72
1161,113.3592,113.3884,0.0292,0.03
1162,112.3869,113.3493,0.9624,0.85
1163,114.3485,119.0677,4.7192,3.96
1164,121.0145,123.8458,2.8313,2.29
1165,127.8035,124.1153,3.6882,2.97
1166,127.9576,119.0228,8.9348,7.51
1167,119.38,115.3606,4.0194,3.48
1168,112.291,116.9558,4.6648,3.99
1169,116.181,120.9271,4.7461,3.92
1170,129.6682,124.1328,5.5354,4.46
1171,129.9884,125.8833,4.1051,3.26
1172,131.1719,126.0892,5.0827,4.03
1173,132.371,126.3981,5.9729,4.73
1174,131.5551,126.6782,4.8769,3.85
1175,130.8976,126.8472,4.0504,3.19
1176,129.5138,128.2176,1.2962,1.01
1177,131.3521,129.8875,1.4646,1.13
1178,131.271,129.0678,2.2032,1.71
1179,128.8418,125.5511,3.2907,2.62
1180,124.0702,121.922,2.1481,1.76
1181,123.0927,121.0104,2.0823,1.72
1182,123.0914,125.8582,2.7669,2.2
1183,128.8908,131.3218,2.431,1.85
1184,133.2941,134.1199,0.8258,0.62
1185,136.5582,134.7897,1.7685,1.31
1186,137.2571,134.8635,2.3937,1.77
1187,137.471,134.837,2.634,1.95
1188,137.6363,135.5204,2.116,1.56
1189,136.7556,135.1251,1.6305,1.21
1190,135.9274,134.4894,1.438,1.07
1191,135.0877,134.8325,0.2552,0.19
1192,136.3425,135.8038,0.5387,0.4
1193,137.1072,136.0987,1.0085,0.74
1194,137.4846,135.9677,1.5169,1.12
1195,137.2156,135.8343,1.3813,1.02
1196,138.3298,133.9269,4.403,3.29
1197,138.4505,130.4502,8.0003,6.13
1198,129.1009,124.0441,5.0568,4.08
1199,121.033,120.9545,0.0785,0.06
1200,118.0773,123.4286,5.3512,4.34
1201,117.6628,128.5398,10.877,8.46
1202,127.7619,134.039,6.2771,4.68
1203,133.261,135.3977,2.1367,1.58
1204,137.6607,135.9056,1.7551,1.29
1205,136.4934,137.5322,1.0388,0.76
1206,133.8524,139.0434,5.191,3.73
1207,141.5577,140.2598,1.2979,0.93
1208,79.699,140.2768,60.5778,43.18
1209,139.2207,140.4322,1.2115,0.86
1210,143.1994,140.5416,2.6578,1.89
1211,141.8804,141.5444,0.336,0.24
1212,143.7779,142.3609,1.417,1.0
1213,143.3375,140.8122,2.5253,1.79
1214,141.6449,138.9673,2.6776,1.93
1215,140.5016,137.4271,3.0745,2.24
1216,140.2533,136.9599,3.2934,2.4
1217,140.0484,136.7608,3.2876,2.4
1218,140.0804,136.3187,3.7618,2.76
1219,138.9718,135.852,3.1198,2.3
1220,138.2676,135.6688,2.5988,1.92
1221,137.8483,135.9287,1.9196,1.41
1222,138.0673,136.0337,2.0336,1.49
1223,138.1792,135.9322,2.2469,1.65
1224,137.8087,135.1337,2.675,1.98
1225,136.5496,134.6969,1.8527,1.38
1226,135.9738,134.2431,1.7306,1.29
1227,135.4321,133.0709,2.3612,1.77
1228,134.7896,131.5193,3.2703,2.49
1229,134.0142,130.4469,3.5674,2.73
1230,134.1627,130.6309,3.5318,2.7
1231,134.2373,131.4796,2.7577,2.1
1232,134.6495,131.3642,3.2854,2.5
1233,133.3754,130.0368,3.3386,2.57
1234,130.744,128.4566,2.2874,1.78
1235,131.0332,128.6079,2.4253,1.89
1236,130.4522,129.9532,0.499,0.38
1237,132.6368,130.6063,2.0305,1.55
1238,132.7965,129.7574,3.039,2.34
1239,130.6144,128.1412,2.4732,1.93
1240,127.6454,127.4689,0.1765,0.14
1241,125.2821,128.3635,3.0814,2.4
1242,125.4715,129.6281,4.1566,3.21
1243,128.0866,130.0655,1.9788,1.52
1244,128.0528,130.1826,2.1298,1.64
1245,130.7654,130.6557,0.1097,0.08
1246,131.1074,132.5205,1.413,1.07
1247,135.8634,134.4196,1.4437,1.07
1248,138.8682,135.8914,2.9768,2.19
1249,139.3931,135.4961,3.897,2.88
1250,138.892,133.6206,5.2715,3.95
1251,136.8659,132.241,4.6249,3.5
1252,134.639,132.0076,2.6313,1.99
1253,134.6191,132.5625,2.0567,1.55
1254,133.7843,131.8259,1.9584,1.49
1255,132.7599,130.6309,2.129,1.63
1256,132.1127,129.6273,2.4854,1.92
1257,130.9447,129.2953,1.6495,1.28
1258,131.7698,130.6013,1.1685,0.89
1259,132.0651,132.0735,0.0084,0.01
1260,131.1568,133.7439,2.5871,1.93
1261,131.8767,135.9084,4.0317,2.97
1262,131.5741,136.5822,5.0081,3.67
1263,134.0585,136.5067,2.4482,1.79
1264,133.6887,136.3245,2.6357,1.93
1265,130.8319,137.0306,6.1987,4.52
1266,135.1888,138.6251,3.4363,2.48
1267,129.9026,139.2988,9.3962,6.75
1268,135.981,137.1533,1.1722,0.85
1269,135.5328,134.7265,0.8063,0.6
1270,135.5766,133.2619,2.3147,1.74
1271,136.0582,133.8354,2.2227,1.66
1272,135.9355,136.7817,0.8462,0.62
1273,137.4862,139.9118,2.4256,1.73
1274,138.5699,142.9789,4.409,3.08
1275,142.6008,144.9942,2.3934,1.65
1276,145.2731,146.4897,1.2165,0.83
1277,148.1551,147.3218,0.8332,0.57
1278,149.8757,147.9768,1.8989,1.28
1279,151.1449,148.5654,2.5795,1.74
1280,150.6442,149.2367,1.4075,0.94
1281,150.5158,150.0961,0.4197,0.28
1282,151.6658,150.8366,0.8291,0.55
1283,152.0876,151.7764,0.3113,0.21
1284,152.3071,152.8232,0.5161,0.34
1285,154.8342,153.8584,0.9758,0.63
1286,157.3392,154.9971,2.3421,1.51
1287,159.9673,156.4462,3.5211,2.25
1288,162.836,157.5885,5.2476,3.33
1289,164.5622,158.8033,5.7589,3.63
1290,163.4374,159.9433,3.4942,2.18
1291,164.4321,161.151,3.2811,2.04
1292,163.4513,162.356,1.0953,0.67
1293,164.425,163.2526,1.1724,0.72
1294,165.3724,163.9094,1.463,0.89
1295,163.6841,164.5302,0.8461,0.51
1296,166.8268,164.6798,2.147,1.3
1297,166.3009,164.6811,1.6199,0.98
1298,166.7121,164.6198,2.0923,1.27
1299,166.1903,164.4012,1.7891,1.09
1300,166.7612,164.3409,2.4204,1.47
1301,166.1812,164.2183,1.9629,1.2
1302,166.5997,163.9155,2.6842,1.64
1303,167.7156,163.4607,4.2549,2.6
1304,168.0986,163.1291,4.9695,3.05
1305,167.6228,162.6183,5.0044,3.08
1306,166.1557,161.995,4.1607,2.57
1307,164.506,161.425,3.0809,1.91
1308,164.0621,160.9236,3.1385,1.95
1309,165.1746,160.5848,4.5898,2.86
1310,165.3961,159.8939,5.5023,3.44
1311,163.8199,158.9047,4.9152,3.09
1312,162.5806,157.67,4.9106,3.11
1313,162.1266,157.3109,4.8157,3.06
1314,160.9063,157.5172,3.3891,2.15
1315,161.6708,158.0531,3.6177,2.29
1316,163.6086,158.8576,4.7509,2.99
1317,160.8963,159.0978,1.7986,1.13
1318,160.1318,159.3072,0.8246,0.52
1319,158.6328,158.9837,0.3509,0.22
1320,159.4767,158.6472,0.8295,0.52
1321,162.8395,157.9095,4.9299,3.12
1322,161.958,157.0044,4.9536,3.16
1323,161.3989,156.5317,4.8672,3.11
1324,161.3899,156.1755,5.2144,3.34
1325,158.139,156.3759,1.763,1.13
1326,161.7743,156.6336,5.1406,3.28
1327,161.7224,156.5977,5.1247,3.27
1328,160.8619,156.9591,3.9027,2.49
1329,161.8212,156.9004,4.9207,3.14
1330,160.7208,156.9006,3.8201,2.43
1331,161.0214,156.376,4.6453,2.97
