sample,predicted,actual,absolute_error,percentage_error
6774,83.4022,63.1361,20.266,32.1
6775,82.5981,63.6224,18.9757,29.83
6776,79.1549,60.6544,18.5005,30.5
6777,77.4362,59.969,17.4672,29.13
6778,77.2989,61.1917,16.1072,26.32
6779,78.0144,63.2869,14.7275,23.27
6780,80.5842,62.8123,17.7719,28.29
6781,83.0777,59.3962,23.6815,39.87
6782,85.9329,61.8592,24.0737,38.92
6783,85.0472,68.3995,16.6478,24.34
6784,83.9807,76.9047,7.076,9.2
6785,81.7273,77.6753,4.052,5.22
6786,79.654,76.4313,3.2228,4.22
6787,79.2456,72.008,7.2376,10.05
6788,78.0438,68.4974,9.5464,13.94
6789,77.6702,65.7737,11.8965,18.09
6790,77.3619,62.4893,14.8726,23.8
6791,78.0315,63.3433,14.6882,23.19
6792,78.4713,60.9439,17.5274,28.76
6793,78.6141,63.0669,15.5472,24.65
6794,78.7559,60.2648,18.4912,30.68
6795,78.1914,58.9231,19.2683,32.7
6796,77.8451,57.8099,20.0352,34.66
6797,78.0793,59.2176,18.8617,31.85
6798,78.1307,59.4879,18.6428,31.34
6799,78.0641,60.4566,17.6075,29.12
6800,78.2214,61.128,17.0934,27.96
6801,79.7102,62.7209,16.9894,27.09
6802,85.5326,65.4508,20.0818,30.68
6803,83.0592,63.58,19.4792,30.64
6804,83.3015,63.8339,19.4676,30.5
6805,81.4946,63.2283,18.2663,28.89
6806,82.4399,68.0591,14.3808,21.13
6807,82.9269,76.4309,6.496,8.5
6808,82.2999,72.8065,9.4933,13.04
6809,81.7152,78.9816,2.7336,3.46
6810,81.5972,63.907,17.6902,27.68
6811,80.9291,73.3744,7.5547,10.3
6812,79.5932,69.9718,9.6214,13.75
6813,78.477,65.3416,13.1355,20.1
6814,78.2296,64.8508,13.3788,20.63
6815,77.9693,63.3955,14.5739,22.99
6816,77.6882,61.2267,16.4615,26.89
6817,77.5025,58.3157,19.1868,32.9
6818,77.4654,59.0037,18.4618,31.29
6819,77.527,56.9388,20.5882,36.16
6820,77.4774,56.4547,21.0227,37.24
6821,77.2683,55.959,21.3093,38.08
6822,77.1596,55.7177,21.4419,38.48
6823,77.3123,55.9568,21.3556,38.16
6824,77.4582,56.4991,20.9592,37.1
6825,77.4451,55.5903,21.8548,39.31
6826,77.4055,54.885,22.5205,41.03
6827,77.3672,57.2363,20.1309,35.17
6828,77.1495,56.4901,20.6594,36.57
6829,77.136,55.977,21.159,37.8
6830,77.1777,54.1193,23.0584,42.61
6831,77.2528,55.063,22.1897,40.3
6832,77.3469,58.6023,18.7446,31.99
6833,77.5929,61.3139,16.2789,26.55
6834,77.498,59.9242,17.5738,29.33
6835,77.522,60.2058,17.3161,28.76
6836,77.2116,61.6753,15.5363,25.19
6837,77.2657,60.8934,16.3724,26.89
6838,77.393,62.8741,14.5188,23.09
6839,77.4933,59.4944,17.9989,30.25
6840,77.5572,62.5167,15.0405,24.06
6841,77.284,60.0454,17.2386,28.71
6842,77.5319,60.0965,17.4354,29.01
6843,77.4596,60.3435,17.1161,28.36
6844,77.5512,58.308,19.2432,33.0
6845,77.5404,61.761,15.7794,25.55
6846,77.4232,60.8473,16.5759,27.24
6847,77.372,64.7488,12.6232,19.5
6848,77.2003,64.7484,12.4519,19.23
6849,77.2413,64.8393,12.402,19.13
6850,77.2872,64.0649,13.2223,20.64
6851,77.2668,64.4678,12.799,19.85
6852,77.3146,65.3358,11.9789,18.33
6853,77.2612,64.7669,12.4943,19.29
6854,77.2232,64.1659,13.0573,20.35
6855,77.2087,62.8972,14.3115,22.75
6856,77.2268,62.5357,14.6911,23.49
6857,77.1755,64.0264,13.149,20.54
6858,77.1682,60.1935,16.9748,28.2
6859,77.1842,61.021,16.1632,26.49
6860,77.1749,57.7843,19.3906,33.56
6861,77.2561,62.0065,15.2496,24.59
6862,77.2602,61.3072,15.953,26.02
6863,77.2364,60.5842,16.6522,27.49
6864,77.2278,61.1631,16.0647,26.27
6865,77.2159,59.9513,17.2646,28.8
6866,77.2223,60.3566,16.8657,27.94
6867,77.241,63.1961,14.0449,22.22
6868,77.2025,62.4709,14.7316,23.58
6869,77.4414,62.9921,14.4493,22.94
6870,77.3168,62.728,14.5888,23.26
6871,77.2783,61.3265,15.9518,26.01
6872,77.2798,62.9405,14.3393,22.78
6873,77.238,66.703,10.535,15.79
6874,77.1496,68.3851,8.7645,12.82
6875,77.1452,70.4829,6.6624,9.45
6876,77.0557,70.745,6.3108,8.92
6877,77.1832,68.8578,8.3254,12.09
6878,77.1894,63.5406,13.6488,21.48
6879,77.136,64.4453,12.6907,19.69
6880,77.1293,63.187,13.9423,22.07
6881,77.3295,63.3803,13.9492,22.01
6882,77.2782,60.4843,16.7939,27.77
6883,77.3574,61.7331,15.6243,25.31
6884,77.4376,61.6435,15.794,25.62
6885,77.2487,62.3802,14.8685,23.84
6886,77.2592,64.6295,12.6297,19.54
6887,77.1759,61.5457,15.6302,25.4
6888,77.3163,61.8607,15.4556,24.98
6889,77.2362,62.9735,14.2627,22.65
6890,77.2802,62.2924,14.9878,24.06
6891,77.1523,58.636,18.5162,31.58
6892,77.2116,57.341,19.8707,34.65
6893,77.2775,57.3662,19.9113,34.71
6894,77.2603,56.8166,20.4438,35.98
6895,77.2381,58.5982,18.6399,31.81
6896,77.2204,59.8155,17.4049,29.1
6897,77.2936,59.5607,17.7329,29.77
6898,77.364,62.1107,15.2532,24.56
6899,77.3525,62.3134,15.039,24.13
6900,77.444,65.862,11.5821,17.59
6901,77.2407,69.2289,8.0118,11.57
6902,77.251,70.8168,6.4342,9.09
6903,77.1479,70.1729,6.9751,9.94
6904,77.1356,67.1205,10.0151,14.92
6905,78.5,63.637,14.863,23.36
6906,78.8298,64.1174,14.7123,22.95
6907,78.9114,65.1054,13.806,21.21
6908,78.7976,65.4744,13.3232,20.35
6909,77.5451,64.168,13.3771,20.85
6910,77.3424,59.4634,17.879,30.07
6911,77.2483,63.1217,14.1265,22.38
6912,77.0856,63.2491,13.8366,21.88
6913,77.181,63.5876,13.5934,21.38
6914,77.1406,65.2867,11.8539,18.16
6915,77.1933,63.1971,13.9962,22.15
6916,77.0901,63.648,13.4421,21.12
6917,77.1614,64.9193,12.2421,18.86
6918,78.1025,66.2425,11.86,17.9
6919,78.3252,71.2844,7.0408,9.88
6920,78.1897,77.7872,0.4024,0.52
6921,78.2299,84.6776,6.4478,7.61
6922,77.4935,90.1276,12.6341,14.02
6923,77.3971,94.1011,16.704,17.75
6924,77.2605,92.1093,14.8488,16.12
6925,77.1313,89.3892,12.2579,13.71
6926,77.1494,81.9293,4.7798,5.83
6927,77.4166,76.5121,0.9046,1.18
6928,77.7592,59.2352,18.524,31.27
6929,77.9109,61.0361,16.8747,27.65
6930,77.8015,66.6099,11.1916,16.8
6931,77.7524,69.4646,8.2878,11.93
6932,77.8827,71.3839,6.4987,9.1
6933,77.6342,63.8907,13.7435,21.51
6934,77.6953,60.8457,16.8496,27.69
6935,77.6529,60.7885,16.8644,27.74
6936,77.4371,59.6094,17.8277,29.91
6937,77.6122,53.8421,23.7701,44.15
6938,77.4281,54.7988,22.6292,41.3
6939,77.5276,56.0867,21.4409,38.23
6940,77.4061,55.4191,21.987,39.67
6941,77.6145,55.4316,22.183,40.02
6942,77.5785,55.6349,21.9436,39.44
6943,77.4479,56.2529,21.195,37.68
6944,77.3134,55.1713,22.1421,40.13
6945,77.6704,63.3683,14.3021,22.57
6946,77.6538,67.1097,10.5441,15.71
6947,77.599,63.8051,13.794,21.62
6948,77.5013,61.1823,16.319,26.67
6949,77.2307,60.1227,17.1079,28.46
6950,77.3541,61.7901,15.564,25.19
6951,77.4156,62.9386,14.4771,23.0
6952,77.2997,59.5741,17.7255,29.75
6953,77.2666,57.9018,19.3648,33.44
6954,77.2639,55.3542,21.9097,39.58
6955,77.3484,56.4344,20.914,37.06
6956,77.2471,60.603,16.6441,27.46
6957,77.4361,69.2482,8.1879,11.82
6958,77.2377,70.4399,6.7978,9.65
6959,77.1084,70.5899,6.5185,9.23
6960,77.1176,66.8275,10.29,15.4
6961,77.1086,61.6359,15.4727,25.1
6962,77.3003,61.3913,15.909,25.91
6963,77.4872,59.0573,18.4299,31.21
6964,77.2575,57.9083,19.3492,33.41
6965,77.1451,56.82,20.3251,35.77
6966,77.1579,57.2191,19.9389,34.85
6967,77.1633,57.0903,20.0731,35.16
6968,77.2897,58.3854,18.9043,32.38
6969,77.1704,59.8334,17.337,28.98
6970,77.5309,60.354,17.1769,28.46
6971,77.755,63.9831,13.7718,21.52
6972,77.5732,60.7432,16.83,27.71
6973,77.8349,60.9901,16.8448,27.62
6974,77.6211,66.5072,11.1139,16.71
6975,77.4459,57.0199,20.426,35.82
6976,77.3879,62.2845,15.1034,24.25
6977,77.4103,60.8099,16.6004,27.3
6978,77.4916,61.3673,16.1243,26.28
6979,77.4699,59.8981,17.5718,29.34
6980,77.5006,63.2023,14.2983,22.62
6981,77.2953,62.9271,14.3682,22.83
6982,77.295,58.442,18.853,32.26
6983,77.4508,56.7696,20.6812,36.43
6984,77.4207,51.05,26.3707,51.66
6985,77.5134,54.539,22.9744,42.12
6986,77.4284,60.85,16.5783,27.24
6987,77.3293,63.943,13.3863,20.93
6988,77.3515,66.3613,10.9902,16.56
6989,79.233,67.7422,11.4908,16.96
6990,81.727,66.5571,15.1699,22.79
6991,82.6637,69.3568,13.3069,19.19
6992,78.4912,89.7642,11.273,12.56
6993,78.5188,88.1092,9.5905,10.88
6994,78.4274,78.0698,0.3576,0.46
6995,78.491,65.2537,13.2373,20.29
6996,78.5594,57.4344,21.125,36.78
6997,78.3705,51.3678,27.0028,52.57
6998,78.3671,55.8559,22.5111,40.3
6999,78.2718,56.982,21.2898,37.36
7000,78.3817,52.0849,26.2969,50.49
7001,78.3657,50.7925,27.5732,54.29
7002,78.6836,51.6394,27.0442,52.37
7003,78.3945,54.2027,24.1917,44.63
7004,78.4827,52.6688,25.8139,49.01
7005,78.6359,55.1279,23.508,42.64
7006,78.3165,53.36,24.9565,46.77
7007,78.0547,52.7173,25.3374,48.06
7008,78.0535,52.6692,25.3843,48.2
7009,77.9694,54.1686,23.8008,43.94
7010,77.929,57.5968,20.3322,35.3
7011,77.9664,58.7499,19.2165,32.71
7012,77.9195,58.8773,19.0422,32.34
7013,77.9422,56.1412,21.801,38.83
7014,77.8427,59.1929,18.6497,31.51
7015,78.0221,60.5054,17.5167,28.95
7016,78.413,57.1898,21.2232,37.11
7017,78.2332,54.1514,24.0818,44.47
7018,78.4387,52.2375,26.2012,50.16
7019,78.5054,53.4955,25.0099,46.75
7020,78.1935,55.6066,22.5869,40.62
7021,78.1991,53.9046,24.2945,45.07
7022,78.264,55.3583,22.9057,41.38
7023,78.3173,54.5053,23.8119,43.69
7024,78.5911,57.3799,21.2111,36.97
7025,78.7805,60.0308,18.7497,31.23
7026,79.1181,61.4395,17.6786,28.77
7027,81.1668,61.2186,19.9481,32.59
7028,81.5668,58.8601,22.7067,38.58
7029,82.2462,56.6557,25.5905,45.17
7030,83.071,57.7239,25.347,43.91
7031,82.0878,58.3365,23.7513,40.71
7032,82.2136,56.5279,25.6857,45.44
7033,82.0071,54.5579,27.4492,50.31
7034,81.7419,54.1276,27.6142,51.02
7035,83.3858,62.2737,21.1122,33.9
7036,82.1587,61.7589,20.3997,33.03
7037,81.005,59.5125,21.4925,36.11
7038,79.8815,55.3174,24.5641,44.41
7039,80.2173,55.5287,24.6885,44.46
7040,80.536,59.5738,20.9622,35.19
7041,79.868,58.5644,21.3035,36.38
7042,79.7904,58.3407,21.4497,36.77
7043,78.4061,58.3802,20.0259,34.3
7044,79.1199,59.3184,19.8015,33.38
7045,80.9021,61.2995,19.6026,31.98
7046,82.7797,60.7584,22.0213,36.24
7047,84.9773,74.8871,10.0902,13.47
7048,81.8076,79.5255,2.282,2.87
7049,79.6798,76.6462,3.0336,3.96
7050,78.0247,74.2904,3.7342,5.03
7051,79.9361,70.3428,9.5932,13.64
7052,83.4076,73.9356,9.472,12.81
7053,85.3421,79.7044,5.6378,7.07
7054,85.7845,85.0419,0.7426,0.87
7055,86.9699,89.7692,2.7993,3.12
7056,85.4838,92.3074,6.8235,7.39
7057,85.1829,91.5386,6.3557,6.94
7058,84.8244,88.5475,3.723,4.2
7059,83.2427,85.7091,2.4664,2.88
7060,83.0428,82.1131,0.9297,1.13
7061,83.4997,82.0471,1.4526,1.77
7062,83.6727,83.3774,0.2953,0.35
7063,83.7884,84.7921,1.0036,1.18
7064,84.4471,80.3854,4.0617,5.05
7065,85.0743,73.6569,11.4174,15.5
7066,85.594,64.954,20.64,31.78
7067,85.0937,64.261,20.8328,32.42
7068,85.485,68.4023,17.0827,24.97
7069,84.5948,69.6486,14.9462,21.46
7070,84.4563,68.3254,16.1309,23.61
7071,84.6775,64.4608,20.2167,31.36
7072,84.9233,63.092,21.8313,34.6
7073,85.4528,65.8522,19.6005,29.76
7074,85.5479,70.9266,14.6213,20.61
7075,86.5421,68.9542,17.5879,25.51
7076,85.6467,66.5044,19.1423,28.78
7077,85.2784,61.2109,24.0675,39.32
7078,84.0582,62.4929,21.5653,34.51
7079,82.6853,69.3464,13.3389,19.24
7080,82.6738,71.0043,11.6694,16.43
7081,82.1816,69.8542,12.3274,17.65
7082,85.1567,60.947,24.2096,39.72
7083,86.2258,63.1757,23.0501,36.49
7084,86.2937,61.97,24.3237,39.25
7085,84.4488,61.4571,22.9917,37.41
7086,84.0122,63.9618,20.0504,31.35
7087,82.6072,67.8221,14.7851,21.8
7088,82.9204,65.0316,17.8888,27.51
7089,83.4101,64.6712,18.7389,28.98
7090,83.1967,62.7779,20.4188,32.53
7091,82.4748,63.1595,19.3153,30.58
7092,81.9094,63.8154,18.094,28.35
7093,81.7358,65.6709,16.0649,24.46
7094,83.6032,66.7224,16.8809,25.3
7095,85.5579,70.5022,15.0557,21.35
7096,85.041,73.7809,11.2601,15.26
7097,86.8339,75.4245,11.4094,15.13
7098,86.523,78.2311,8.2919,10.6
7099,86.0902,80.1284,5.9619,7.44
7100,87.0558,78.6585,8.3973,10.68
7101,84.5092,74.7247,9.7845,13.09
7102,82.8934,69.7288,13.1646,18.88
7103,84.1669,68.7712,15.3957,22.39
7104,84.2778,69.9645,14.3134,20.46
7105,85.3124,69.3403,15.9721,23.03
7106,86.0789,69.397,16.6818,24.04
7107,83.7012,68.1592,15.542,22.8
7108,84.0094,70.7121,13.2973,18.8
7109,83.855,72.41,11.4449,15.81
7110,84.1711,74.6563,9.5147,12.74
7111,84.4817,75.4786,9.003,11.93
7112,85.57,76.4314,9.1385,11.96
7113,84.5256,75.5325,8.9931,11.91
7114,83.9932,74.9052,9.088,12.13
7115,83.014,73.4028,9.6112,13.09
7116,80.6396,69.8193,10.8203,15.5
7117,81.5528,70.5127,11.0401,15.66
7118,82.8195,71.6094,11.2101,15.65
7119,82.9661,74.5549,8.4113,11.28
7120,83.8725,75.3195,8.553,11.36
7121,82.3662,75.4265,6.9398,9.2
7122,80.6158,74.689,5.9268,7.94
7123,80.6327,74.361,6.2717,8.43
7124,80.544,74.1302,6.4138,8.65
7125,81.9693,75.754,6.2153,8.2
7126,85.0363,80.5835,4.4527,5.53
7127,84.1005,78.9821,5.1184,6.48
7128,84.0159,75.4345,8.5814,11.38
7129,83.513,73.1915,10.3215,14.1
7130,82.1519,66.4441,15.7078,23.64
7131,82.1543,69.0298,13.1245,19.01
7132,82.1471,65.4333,16.7138,25.54
7133,82.2167,63.7269,18.4898,29.01
7134,81.7313,58.2157,23.5156,40.39
7135,80.9456,61.0587,19.8868,32.57
7136,80.6032,64.2034,16.3997,25.54
7137,80.9102,61.9587,18.9515,30.59
7138,82.0648,63.9091,18.1557,28.41
7139,82.9949,66.28,16.7149,25.22
7140,82.8426,75.6213,7.2213,9.55
7141,82.7047,80.5215,2.1833,2.71
7142,81.8959,80.4886,1.4074,1.75
7143,82.3952,77.3186,5.0766,6.57
7144,82.1599,70.788,11.3718,16.06
7145,82.0522,69.3694,12.6828,18.28
7146,81.789,68.1498,13.6392,20.01
7147,81.1608,66.1,15.0608,22.78
7148,81.1299,65.3086,15.8213,24.23
7149,81.0029,63.2258,17.7771,28.12
7150,80.949,61.3636,19.5854,31.92
7151,80.9279,59.919,21.0088,35.06
7152,81.7559,62.948,18.8079,29.88
7153,81.7891,63.6546,18.1345,28.49
7154,81.7281,64.2458,17.4823,27.21
7155,81.5919,63.2301,18.3618,29.04
7156,83.187,64.6168,18.5702,28.74
7157,83.456,65.6,17.856,27.22
7158,83.4579,70.3434,13.1144,18.64
7159,84.3427,72.1949,12.1478,16.83
7160,83.4801,75.1195,8.3606,11.13
7161,83.5504,73.8325,9.7179,13.16
7162,82.8214,69.9546,12.8669,18.39
7163,82.7711,68.2185,14.5526,21.33
7164,84.1902,66.3627,17.8275,26.86
7165,83.2717,62.2928,20.9789,33.68
7166,83.2686,62.897,20.3716,32.39
7167,79.2942,65.692,13.6022,20.71
7168,79.8212,66.3428,13.4784,20.32
7169,82.2292,67.2766,14.9526,22.23
7170,83.853,70.9204,12.9326,18.24
7171,83.3801,73.11,10.2701,14.05
7172,81.8103,72.2102,9.6,13.29
7173,79.8285,69.6687,10.1598,14.58
7174,78.1507,66.907,11.2436,16.8
7175,78.4185,63.837,14.5815,22.84
7176,80.3379,66.0617,14.2762,21.61
7177,80.3296,64.7566,15.573,24.05
7178,81.2831,66.9166,14.3665,21.47
7179,81.5944,64.7615,16.8329,25.99
7180,79.8542,63.7052,16.1489,25.35
7181,79.7387,63.5917,16.147,25.39
7182,79.0001,63.1434,15.8567,25.11
7183,79.9303,66.6616,13.2687,19.9
7184,81.7826,68.0127,13.7699,20.25
7185,82.2268,68.7113,13.5154,19.67
7186,81.4417,69.7966,11.6451,16.68
7187,79.7838,71.9048,7.879,10.96
7188,81.1411,75.2165,5.9246,7.88
7189,82.0207,76.9374,5.0832,6.61
7190,82.8025,72.7283,10.0742,13.85
7191,84.623,65.0533,19.5697,30.08
7192,82.0568,62.4267,19.6301,31.44
7193,80.4853,60.0997,20.3856,33.92
7194,81.835,63.896,17.939,28.08
7195,83.5314,69.425,14.1064,20.32
7196,81.7885,70.6451,11.1434,15.77
7197,81.5456,70.2419,11.3037,16.09
7198,81.5319,69.186,12.3459,17.84
7199,81.9266,68.1261,13.8006,20.26
7200,81.9238,64.0064,17.9174,27.99
7201,81.3729,61.5164,19.8565,32.28
7202,79.5453,61.0698,18.4755,30.25
7203,79.1205,59.9883,19.1322,31.89
7204,80.4032,62.1192,18.284,29.43
7205,81.6021,64.8131,16.789,25.9
7206,81.9108,70.0152,11.8955,16.99
7207,82.2693,71.7731,10.4962,14.62
7208,82.733,72.895,9.838,13.5
7209,82.1476,71.7254,10.4222,14.53
7210,83.6153,73.6856,9.9297,13.48
7211,84.7113,79.4845,5.2268,6.58
7212,85.1386,84.3749,0.7636,0.91
7213,86.6728,88.1825,1.5097,1.71
7214,84.0339,84.2872,0.2533,0.3
7215,82.6196,80.1403,2.4793,3.09
7216,82.0629,77.5515,4.5115,5.82
7217,82.6221,77.9209,4.7012,6.03
7218,84.5039,82.3161,2.1878,2.66
7219,85.0515,83.4099,1.6416,1.97
7220,85.1976,77.8908,7.3068,9.38
7221,84.3605,71.973,12.3875,17.21
7222,83.2115,68.1086,15.1029,22.17
7223,83.4932,74.8817,8.6115,11.5
7224,83.4112,80.2095,3.2017,3.99
7225,82.8267,80.4295,2.3972,2.98
7226,81.7377,75.1225,6.6152,8.81
7227,82.35,78.6738,3.6762,4.67
7228,82.6703,77.5796,5.0907,6.56
7229,82.9981,76.2279,6.7702,8.88
7230,82.5504,76.5627,5.9877,7.82
7231,83.5324,79.0956,4.4369,5.61
7232,83.7093,81.8588,1.8504,2.26
7233,84.5469,84.5359,0.0111,0.01
7234,84.3167,82.0072,2.3095,2.82
7235,84.0627,82.4814,1.5813,1.92
7236,85.1435,84.4918,0.6518,0.77
7237,84.8477,84.634,0.2137,0.25
7238,85.7259,80.9496,4.7763,5.9
7239,85.8612,77.152,8.7092,11.29
7240,85.2866,73.3344,11.9522,16.3
7241,84.8043,76.1636,8.6407,11.34
7242,83.5858,76.0278,7.558,9.94
7243,84.9897,76.4735,8.5162,11.14
7244,86.8636,72.2324,14.6312,20.26
7245,86.0637,75.1216,10.9421,14.57
7246,86.1685,77.7099,8.4586,10.88
7247,86.4494,79.0681,7.3813,9.34
7248,87.2282,79.8225,7.4057,9.28
7249,88.5737,80.6642,7.9095,9.81
7250,88.2906,81.9372,6.3534,7.75
7251,86.7077,80.7806,5.9272,7.34
7252,86.2382,79.0472,7.1911,9.1
7253,85.0768,80.2345,4.8423,6.04
7254,84.414,80.7854,3.6285,4.49
7255,83.8448,81.6874,2.1574,2.64
7256,83.2496,81.2727,1.9769,2.43
7257,82.353,79.3002,3.0527,3.85
7258,81.9439,79.1086,2.8353,3.58
7259,81.5785,78.7779,2.8005,3.55
7260,81.9049,78.5258,3.3791,4.3
7261,82.0232,77.0174,5.0058,6.5
7262,82.6289,74.5884,8.0405,10.78
7263,83.9967,73.8802,10.1165,13.69
7264,84.2641,75.6885,8.5756,11.33
7265,84.5648,75.4263,9.1385,12.12
7266,84.3576,72.86,11.4976,15.78
7267,83.8156,71.0664,12.7492,17.94
7268,83.6573,73.6275,10.0298,13.62
7269,83.0215,75.9641,7.0574,9.29
7270,82.4562,74.0656,8.3906,11.33
7271,82.9865,72.0496,10.9369,15.18
7272,83.0252,70.0589,12.9663,18.51
7273,82.8783,68.1022,14.7761,21.7
7274,84.5974,67.7868,16.8106,24.8
7275,84.5923,66.1459,18.4464,27.89
7276,84.2602,66.4522,17.808,26.8
7277,84.1306,68.805,15.3256,22.27
7278,83.0716,70.615,12.4566,17.64
7279,83.3615,70.1596,13.2018,18.82
7280,84.1843,71.6742,12.5101,17.45
7281,85.1306,72.5624,12.5683,17.32
7282,85.827,75.0549,10.7721,14.35
7283,86.4408,75.72,10.7208,14.16
7284,86.9095,74.3378,12.5717,16.91
7285,87.0139,72.0833,14.9306,20.71
7286,86.7321,69.9315,16.8006,24.02
7287,86.6494,70.5503,16.0991,22.82
7288,86.0744,72.373,13.7014,18.93
7289,85.5746,71.0863,14.4883,20.38
7290,84.8492,69.8954,14.9538,21.39
7291,83.7324,67.1878,16.5446,24.62
7292,83.5028,69.6849,13.8179,19.83
7293,82.7528,72.1809,10.572,14.65
7294,82.4686,72.1438,10.3248,14.31
7295,82.8778,70.9781,11.8997,16.77
7296,83.3394,72.1061,11.2333,15.58
7297,83.6936,73.447,10.2466,13.95
7298,84.2349,78.015,6.2199,7.97
7299,84.1916,80.5348,3.6568,4.54
7300,84.2811,80.8889,3.3923,4.19
7301,85.0835,81.6386,3.4449,4.22
7302,85.3085,80.557,4.7514,5.9
7303,85.1922,82.1101,3.0822,3.75
7304,84.1233,82.9797,1.1436,1.38
7305,84.3366,79.6889,4.6477,5.83
7306,83.561,78.4357,5.1253,6.53
7307,83.6655,76.2141,7.4514,9.78
7308,83.2946,83.0021,0.2924,0.35
7309,83.0023,81.6124,1.3899,1.7
7310,82.8429,78.135,4.7078,6.03
7311,82.4666,73.6975,8.7691,11.9
7312,83.1897,75.232,7.9577,10.58
7313,84.5267,79.2775,5.2492,6.62
7314,86.1455,81.5563,4.5892,5.63
7315,86.0906,79.8464,6.2442,7.82
7316,85.9018,79.7469,6.1549,7.72
7317,84.9143,80.4846,4.4297,5.5
7318,83.1244,82.1229,1.0014,1.22
7319,82.7078,84.2483,1.5405,1.83
7320,83.2818,80.9583,2.3235,2.87
7321,82.9682,81.2674,1.7007,2.09
7322,82.3563,80.0366,2.3197,2.9
7323,82.5601,77.8287,4.7314,6.08
7324,81.6333,78.1965,3.4369,4.4
7325,81.8144,77.3918,4.4226,5.71
7326,82.6168,75.948,6.6688,8.78
7327,82.7177,74.7669,7.9508,10.63
7328,83.0696,73.8822,9.1874,12.44
7329,83.6678,73.4426,10.2252,13.92
7330,83.9806,71.7735,12.2071,17.01
7331,84.2042,71.4543,12.7499,17.84
7332,83.0382,73.8102,9.2279,12.5
7333,83.0786,75.9367,7.1419,9.41
7334,82.4654,75.3576,7.1077,9.43
7335,82.272,74.5741,7.698,10.32
7336,82.6845,75.3724,7.3121,9.7
7337,84.3573,78.5143,5.843,7.44
7338,86.8706,77.7119,9.1586,11.79
7339,87.5806,74.6318,12.9488,17.35
7340,86.9656,74.2117,12.7539,17.19
7341,87.0784,73.7928,13.2855,18.0
7342,85.4071,78.2342,7.1729,9.17
7343,84.8336,78.0156,6.818,8.74
7344,85.5386,75.222,10.3166,13.71
7345,84.855,75.1405,9.7145,12.93
7346,84.0379,76.2372,7.8007,10.23
7347,84.6824,77.8258,6.8566,8.81
7348,84.0689,79.1187,4.9502,6.26
7349,83.7982,76.6983,7.1,9.26
7350,83.9916,76.8363,7.1553,9.31
7351,83.325,77.0552,6.2699,8.14
7352,83.0446,76.8105,6.2341,8.12
7353,84.1884,75.263,8.9253,11.86
7354,84.7726,74.3741,10.3985,13.98
7355,84.471,71.9264,12.5446,17.44
7356,82.4896,71.1484,11.3412,15.94
7357,81.9551,71.1026,10.8526,15.26
7358,82.0907,70.0725,12.0182,17.15
7359,81.9723,68.8117,13.1606,19.13
7360,81.9689,67.588,14.3808,21.28
7361,81.8384,65.0029,16.8355,25.9
7362,81.6895,65.4111,16.2784,24.89
7363,81.691,64.5038,17.1872,26.65
7364,81.6354,64.0532,17.5822,27.45
7365,81.6373,63.9443,17.6929,27.67
7366,81.7485,64.6871,17.0615,26.38
7367,82.6675,66.4668,16.2007,24.37
7368,82.245,70.0546,12.1904,17.4
7369,82.0379,73.5638,8.4741,11.52
7370,82.4961,74.1444,8.3517,11.26
7371,81.8822,71.8999,9.9823,13.88
7372,82.1975,69.18,13.0175,18.82
7373,82.6863,68.0279,14.6584,21.55
7374,82.375,70.3775,11.9975,17.05
7375,83.3967,73.1354,10.2613,14.03
7376,84.7409,70.1443,14.5966,20.81
7377,84.4984,74.0172,10.4812,14.16
7378,84.3543,76.9535,7.4008,9.62
7379,83.6143,79.3472,4.2671,5.38
7380,83.9526,81.0735,2.8791,3.55
7381,83.8321,80.2579,3.5743,4.45
7382,83.7042,79.7044,3.9998,5.02
7383,85.2442,79.2301,6.0141,7.59
7384,85.3036,79.7553,5.5483,6.96
7385,85.7551,83.3739,2.3811,2.86
7386,86.0036,89.4392,3.4356,3.84
7387,84.9246,91.3877,6.4631,7.07
7388,84.7006,93.7561,9.0555,9.66
7389,84.984,92.803,7.819,8.43
7390,84.9998,92.8216,7.8218,8.43
7391,85.6213,91.9308,6.3095,6.86
7392,85.2418,90.7523,5.5105,6.07
7393,85.0762,91.434,6.3578,6.95
7394,84.1992,91.0986,6.8994,7.57
7395,83.8933,94.0318,10.1385,10.78
7396,84.5736,88.2224,3.6488,4.14
7397,84.8678,82.8669,2.001,2.41
7398,84.5295,84.3476,0.182,0.22
7399,84.9514,82.0654,2.886,3.52
7400,85.4957,85.7143,0.2186,0.26
7401,85.3257,84.0454,1.2803,1.52
7402,85.5975,78.3462,7.2513,9.26
7403,86.6083,77.1584,9.4499,12.25
7404,86.4659,78.529,7.9369,10.11
7405,86.0989,82.4525,3.6464,4.42
7406,85.7282,86.7703,1.0422,1.2
7407,84.5251,86.7635,2.2384,2.58
7408,84.0546,85.688,1.6334,1.91
7409,84.6471,83.505,1.1421,1.37
7410,85.0464,85.9142,0.8678,1.01
7411,84.4249,84.6304,0.2055,0.24
7412,83.8578,84.607,0.7493,0.89
7413,84.3249,85.3634,1.0385,1.22
7414,84.2439,87.6665,3.4226,3.9
7415,84.6757,85.1745,0.4988,0.59
7416,84.0239,78.8252,5.1987,6.6
7417,84.7902,78.8772,5.913,7.5
