sample,predicted,actual,absolute_error,percentage_error
675,118.3858,149.999,31.6132,21.08
676,116.4173,147.7184,31.3011,21.19
677,107.1321,145.1985,38.0663,26.22
678,99.0498,143.1021,44.0524,30.78
679,99.3115,142.2636,42.9521,30.19
680,94.3697,142.3437,47.974,33.7
681,95.3375,143.0331,47.6956,33.35
682,91.1354,143.6228,52.4874,36.55
683,85.8789,143.4306,57.5517,40.13
684,84.142,144.0418,59.8998,41.59
685,88.073,144.451,56.378,39.03
686,86.6482,144.0856,57.4375,39.86
687,87.8362,144.6904,56.8542,39.29
688,87.3916,144.7402,57.3486,39.62
689,87.152,145.9221,58.7701,40.28
690,94.3609,147.0327,52.6718,35.82
691,97.347,146.5323,49.1853,33.57
692,100.5957,145.8338,45.2382,31.02
693,105.5713,144.4507,38.8795,26.92
694,103.6532,143.5135,39.8603,27.77
695,100.8305,143.4867,42.6562,29.73
696,99.4161,142.8949,43.4787,30.43
697,99.8165,142.1995,42.3829,29.81
698,100.1946,141.9573,41.7627,29.42
699,95.6566,140.8433,45.1867,32.08
700,93.5971,140.4268,46.8297,33.35
701,96.1795,139.872,43.6925,31.24
702,104.4322,138.8263,34.3941,24.77
703,108.5512,138.5428,29.9916,21.65
704,112.9289,138.4611,25.5322,18.44
705,110.9961,138.0915,27.0954,19.62
706,109.454,137.6196,28.1656,20.47
707,105.5072,136.2528,30.7456,22.57
708,101.1921,135.2162,34.0242,25.16
709,91.3546,134.9285,43.5739,32.29
710,87.9876,135.0824,47.0948,34.86
711,82.2432,134.958,52.7147,39.06
712,83.0557,133.1622,50.1065,37.63
713,83.3524,132.7434,49.3911,37.21
714,86.0064,133.216,47.2096,35.44
715,87.1858,134.2881,47.1023,35.08
716,91.2396,135.8825,44.643,32.85
717,90.0755,137.9396,47.8641,34.7
718,91.8597,137.668,45.8083,33.27
719,98.7695,136.2373,37.4678,27.5
720,104.3523,134.7683,30.416,22.57
721,105.5511,134.3777,28.8266,21.45
722,107.904,134.9212,27.0173,20.02
723,108.0065,135.7383,27.7318,20.43
724,108.6026,136.22,27.6174,20.27
725,106.448,135.2833,28.8353,21.31
726,100.2717,135.5559,35.2842,26.03
727,99.6002,136.8855,37.2853,27.24
728,93.7008,138.3463,44.6454,32.27
729,97.8709,139.7194,41.8485,29.95
730,97.0633,138.5321,41.4688,29.93
731,95.4177,136.8187,41.4011,30.26
732,91.4839,135.2704,43.7866,32.37
733,100.6403,134.5986,33.9582,25.23
734,101.7098,134.7479,33.0381,24.52
735,107.0799,134.3967,27.3168,20.33
736,96.7167,133.8955,37.1787,27.77
737,88.836,133.2954,44.4594,33.35
738,90.3152,132.5703,42.2551,31.87
739,87.4926,132.236,44.7433,33.84
740,87.4262,132.3021,44.8759,33.92
741,90.4891,132.3509,41.8618,31.63
742,95.9453,132.011,36.0657,27.32
743,92.7864,131.6417,38.8553,29.52
744,89.607,131.767,42.16,32.0
745,89.0168,132.0063,42.9896,32.57
746,87.2239,131.3996,44.1758,33.62
747,90.2207,130.9585,40.7378,31.11
748,90.3765,130.3683,39.9918,30.68
749,86.094,131.0067,44.9128,34.28
750,81.1004,132.2201,51.1198,38.66
751,90.3945,133.6835,43.289,32.38
752,92.958,134.7839,41.8259,31.03
753,93.6641,135.4885,41.8244,30.87
754,102.2699,135.2865,33.0165,24.4
755,90.9609,134.9028,43.942,32.57
756,89.4675,134.5184,45.0509,33.49
757,92.2078,134.3647,42.1568,31.37
758,92.329,134.5935,42.2645,31.4
759,91.5443,134.3276,42.7832,31.85
760,91.8895,133.8949,42.0054,31.37
761,96.296,133.6609,37.3649,27.95
762,95.3355,134.1776,38.8422,28.95
763,93.7972,134.92,41.1229,30.48
764,92.4079,136.0707,43.6628,32.09
765,91.1513,137.3034,46.152,33.61
766,89.0135,136.9938,47.9803,35.02
767,88.2257,136.7884,48.5627,35.5
768,84.99,136.2012,51.2112,37.6
769,84.1666,135.3905,51.2239,37.83
770,83.4496,134.6251,51.1756,38.01
771,83.2646,133.2084,49.9438,37.49
772,84.6164,132.2539,47.6375,36.02
773,81.5048,131.8631,50.3583,38.19
774,87.3818,132.9361,45.5543,34.27
775,89.5068,133.8436,44.3368,33.13
776,91.9561,134.2161,42.26,31.49
777,95.1519,133.7211,38.5691,28.84
778,94.7642,132.9727,38.2085,28.73
779,90.864,132.6705,41.8065,31.51
780,90.1163,132.9758,42.8596,32.23
781,87.3048,133.2673,45.9625,34.49
782,82.917,134.2256,51.3086,38.23
783,80.2485,134.6537,54.4052,40.4
784,81.0608,134.553,53.4923,39.76
785,75.9403,133.9652,58.0249,43.31
786,87.6869,132.7694,45.0825,33.96
787,89.7806,131.8681,42.0874,31.92
788,96.2566,131.2329,34.9762,26.65
789,96.4458,131.5647,35.1189,26.69
790,95.7639,131.5226,35.7587,27.19
791,100.2807,131.5663,31.2856,23.78
792,100.3289,132.3087,31.9798,24.17
793,102.1584,132.7022,30.5438,23.02
794,96.9303,132.7656,35.8353,26.99
795,98.3642,132.382,34.0178,25.7
796,101.0918,131.4628,30.3711,23.1
797,101.7908,131.3347,29.5439,22.5
798,104.3889,132.0935,27.7046,20.97
799,110.7134,132.9143,22.2009,16.7
800,103.9969,134.5852,30.5882,22.73
801,109.4707,135.8453,26.3746,19.42
802,103.8739,136.3793,32.5055,23.83
803,91.4834,136.693,45.2096,33.07
804,101.3359,136.5016,35.1657,25.76
805,93.433,135.8764,42.4434,31.24
806,99.6875,135.8486,36.1611,26.62
807,103.5872,135.6933,32.1062,23.66
808,98.3326,135.7463,37.4137,27.56
809,104.9221,135.8505,30.9284,22.77
810,97.9723,135.8773,37.905,27.9
811,91.3096,136.2431,44.9334,32.98
812,91.9632,135.9816,44.0184,32.37
813,85.8867,135.8788,49.9921,36.79
814,97.7678,135.4436,37.6758,27.82
815,104.2743,135.1593,30.8851,22.85
816,106.1704,135.8463,29.6759,21.85
817,105.85,136.0993,30.2493,22.23
818,101.5038,135.2446,33.7408,24.95
819,97.7898,133.086,35.2962,26.52
820,95.9151,131.001,35.0859,26.78
821,92.4128,130.2401,37.8273,29.04
822,94.7134,130.9245,36.2111,27.66
823,91.7391,131.8496,40.1105,30.42
824,94.4854,132.5976,38.1122,28.74
825,96.151,133.0133,36.8624,27.71
826,93.9955,133.717,39.7215,29.71
827,97.0553,135.0057,37.9505,28.11
828,91.0227,136.4831,45.4604,33.31
829,88.158,137.456,49.2981,35.86
830,86.1873,137.846,51.6586,37.48
831,81.581,136.6822,55.1012,40.31
832,84.1738,135.3128,51.1389,37.79
833,88.743,133.6532,44.9102,33.6
834,87.7532,131.9255,44.1723,33.48
835,89.3329,131.3609,42.028,31.99
836,89.2663,131.8502,42.5839,32.3
837,85.531,132.7311,47.2001,35.56
838,84.2956,131.837,47.5414,36.06
839,88.9886,129.9406,40.952,31.52
840,87.3947,127.7449,40.3502,31.59
841,94.6089,126.8426,32.2337,25.41
842,100.3441,128.0412,27.6971,21.63
843,99.1666,129.3906,30.2239,23.36
844,100.3235,129.9364,29.6128,22.79
845,94.452,129.7367,35.2847,27.2
846,92.2501,129.5166,37.2665,28.77
847,94.6269,129.966,35.3391,27.19
848,87.2871,130.8574,43.5703,33.3
849,87.5023,131.2869,43.7845,33.35
850,86.4492,131.7986,45.3493,34.41
851,79.1498,132.4377,53.2879,40.24
852,84.0522,132.8356,48.7834,36.72
853,88.4628,133.8192,45.3565,33.89
854,94.2069,134.648,40.4411,30.03
855,102.3816,135.0594,32.6779,24.2
856,104.008,134.9102,30.9022,22.91
857,105.3195,134.687,29.3675,21.8
858,101.5539,134.2954,32.7416,24.38
859,102.2012,133.9759,31.7747,23.72
860,94.6918,134.1626,39.4708,29.42
861,92.5571,134.2643,41.7071,31.06
862,88.2437,134.779,46.5353,34.53
863,91.847,134.8802,43.0331,31.9
864,92.6361,134.9066,42.2705,31.33
865,87.7049,134.1833,46.4784,34.64
866,91.8314,133.3926,41.5611,31.16
867,90.6876,133.7524,43.0648,32.2
868,91.9471,134.536,42.5889,31.66
869,97.6415,135.1348,37.4933,27.75
870,92.3282,135.5161,43.1879,31.87
871,93.4669,135.3103,41.8434,30.92
872,93.928,135.2828,41.3548,30.57
873,84.9212,135.6423,50.7211,37.39
874,94.6115,136.3227,41.7112,30.6
875,101.1581,137.1693,36.0112,26.25
876,108.7926,138.5493,29.7567,21.48
877,114.3086,139.7865,25.4779,18.23
878,104.0009,140.7671,36.7661,26.12
879,94.1926,141.6971,47.5044,33.53
880,85.9168,142.002,56.0853,39.5
881,86.9422,141.2973,54.3551,38.47
882,92.8706,140.9558,48.0852,34.11
883,91.8564,140.3773,48.5209,34.56
884,84.628,139.7475,55.1195,39.44
885,80.8979,139.7342,58.8362,42.11
886,78.7365,138.8416,60.1052,43.29
887,81.7153,138.3733,56.6579,40.95
888,93.7775,138.3301,44.5526,32.21
889,99.9837,138.0935,38.1098,27.6
890,104.3851,137.9591,33.574,24.34
891,101.5289,136.835,35.3061,25.8
892,97.7995,135.959,38.1596,28.07
893,92.368,135.6448,43.2767,31.9
894,87.4088,134.865,47.4562,35.19
895,89.176,133.5323,44.3564,33.22
896,89.0036,131.9503,42.9467,32.55
897,89.1245,130.3919,41.2674,31.65
898,86.8337,130.4424,43.6087,33.43
899,81.8732,131.1639,49.2907,37.58
900,84.908,132.592,47.684,35.96
901,87.3169,134.3454,47.0285,35.01
902,95.0427,136.3518,41.3091,30.3
903,95.9516,137.5462,41.5946,30.24
904,94.1774,138.3479,44.1705,31.93
905,87.6241,138.3887,50.7646,36.68
906,83.6389,138.1606,54.5217,39.46
907,84.7363,137.9214,53.1851,38.56
908,94.997,138.6281,43.6311,31.47
909,101.2414,139.1466,37.9053,27.24
910,104.727,139.8857,35.1587,25.13
911,100.6349,140.1134,39.4785,28.18
912,95.9844,139.7886,43.8041,31.34
913,95.0835,139.6696,44.5861,31.92
914,93.9379,139.5674,45.6295,32.69
915,91.7402,140.031,48.2908,34.49
916,87.2875,140.0036,52.7161,37.65
917,86.039,140.6682,54.6292,38.84
918,81.2472,141.4393,60.1921,42.56
919,83.3187,142.5373,59.2186,41.55
920,82.4681,142.54,60.0719,42.14
921,82.3492,140.6997,58.3506,41.47
922,85.7844,138.3643,52.5799,38.0
923,83.7996,136.0298,52.2302,38.4
924,78.5635,134.1015,55.538,41.41
925,78.8912,133.1415,54.2503,40.75
926,75.2606,132.8121,57.5515,43.33
927,75.4302,132.7086,57.2784,43.16
928,82.0279,134.1724,52.1445,38.86
929,78.436,135.5524,57.1165,42.14
930,79.3205,136.4007,57.0801,41.85
931,80.3962,137.1788,56.7826,41.39
932,76.9797,137.1007,60.121,43.85
933,82.8076,137.3341,54.5265,39.7
934,82.2791,137.9538,55.6748,40.36
935,89.9666,138.5276,48.561,35.06
936,101.4916,140.1024,38.6108,27.56
937,102.3955,141.5223,39.1268,27.65
938,108.0036,142.5235,34.5199,24.22
939,105.14,143.2933,38.1533,26.63
940,98.5543,143.785,45.2307,31.46
941,97.0868,144.0997,47.0128,32.63
942,89.5158,144.7252,55.2094,38.15
943,87.2908,145.4755,58.1847,40.0
944,85.3804,145.8098,60.4294,41.44
945,76.5407,146.0333,69.4926,47.59
946,78.8005,145.9687,67.1683,46.02
947,79.3287,146.0224,66.6937,45.67
948,87.0595,146.4273,59.3678,40.54
949,86.6372,146.8584,60.2212,41.01
950,89.2103,147.1549,57.9446,39.38
951,87.3567,147.3132,59.9565,40.7
952,84.8914,146.8304,61.939,42.18
953,82.197,146.1256,63.9286,43.75
954,81.6373,145.2852,63.6479,43.81
955,82.867,144.7032,61.8361,42.73
956,85.0392,144.4636,59.4243,41.13
957,86.6579,144.5541,57.8962,40.05
958,91.0011,145.4518,54.4507,37.44
959,93.5725,146.5591,52.9866,36.15
960,95.3351,147.6417,52.3067,35.43
961,92.5576,148.4415,55.8839,37.65
962,94.3938,148.6061,54.2123,36.48
963,89.4663,148.6896,59.2233,39.83
964,86.4017,148.4969,62.0952,41.82
965,89.3036,148.4409,59.1373,39.84
966,86.1853,148.8871,62.7018,42.11
967,87.1365,149.1649,62.0283,41.58
968,86.9869,149.2482,62.2612,41.72
969,83.2487,149.1102,65.8616,44.17
970,79.1403,149.1133,69.973,46.93
971,79.2869,148.8905,69.6036,46.75
972,83.6528,148.6445,64.9917,43.72
973,86.7395,148.0937,61.3543,41.43
974,91.0654,147.3765,56.3111,38.21
975,95.3241,146.3791,51.055,34.88
976,94.2739,145.6509,51.377,35.27
977,97.4217,145.1456,47.7239,32.88
978,97.7104,143.9037,46.1932,32.1
979,95.6771,143.0965,47.4194,33.14
980,95.5028,141.9723,46.4695,32.73
981,92.8602,140.8929,48.0327,34.09
982,92.397,140.9998,48.6027,34.47
983,102.3134,141.5822,39.2688,27.74
984,107.3852,142.3258,34.9406,24.55
985,109.8703,142.6983,32.8279,23.01
986,113.9947,143.3284,29.3338,20.47
987,110.2165,144.1689,33.9524,23.55
988,106.8645,145.1816,38.3171,26.39
989,102.1463,145.9507,43.8045,30.01
990,92.3428,145.8108,53.4679,36.67
991,84.0298,145.3345,61.3047,42.18
992,82.6502,145.0957,62.4455,43.04
993,84.7116,145.2025,60.4909,41.66
994,92.6384,146.0897,53.4513,36.59
995,95.6232,147.37,51.7468,35.11
996,94.6981,148.6812,53.9831,36.31
997,96.1813,150.0954,53.914,35.92
998,91.2048,150.9717,59.7669,39.59
999,88.8205,151.399,62.5785,41.33
1000,93.1013,152.091,58.9896,38.79
1001,89.3378,152.5887,63.2508,41.45
1002,87.4314,153.1478,65.7164,42.91
1003,94.0011,153.643,59.6419,38.82
1004,89.0963,153.6128,64.5165,42.0
1005,96.34,153.407,57.067,37.2
1006,97.7516,152.8767,55.1252,36.06
1007,97.2976,152.8692,55.5717,36.35
1008,97.8101,152.9543,55.1442,36.05
1009,92.887,153.0932,60.2062,39.33
1010,91.3534,153.515,62.1616,40.49
1011,90.213,154.0924,63.8793,41.46
1012,84.1661,155.0909,70.9248,45.73
1013,81.9604,155.7117,73.7513,47.36
1014,85.9417,155.3151,69.3734,44.67
1015,93.2499,154.612,61.3621,39.69
1016,99.2853,152.9992,53.7138,35.11
1017,110.7655,151.6701,40.9046,26.97
1018,107.3827,151.4344,44.0517,29.09
1019,106.1253,151.61,45.4847,30.0
1020,98.7254,152.0976,53.3723,35.09
1021,101.0502,152.2403,51.1901,33.62
1022,94.966,151.1566,56.1906,37.17
1023,104.5695,148.4894,43.92,29.58
1024,97.9255,146.8435,48.918,33.31
1025,101.32,145.3646,44.0446,30.3
1026,98.6871,144.3309,45.6438,31.62
1027,99.7594,143.9065,44.147,30.68
1028,97.7379,143.9355,46.1976,32.1
1029,99.0215,143.8792,44.8577,31.18
1030,95.1748,144.1578,48.983,33.98
1031,92.6525,143.8511,51.1986,35.59
1032,88.4946,144.0424,55.5478,38.56
1033,80.8541,143.4337,62.5796,43.63
1034,78.2283,142.4041,64.1759,45.07
1035,83.2845,141.2482,57.9637,41.04
1036,89.3771,142.001,52.6239,37.06
1037,93.0094,143.9375,50.928,35.38
1038,91.6595,144.5384,52.8789,36.58
1039,89.4397,145.1903,55.7506,38.4
1040,85.5733,143.5884,58.0151,40.4
1041,89.1696,141.5263,52.3568,36.99
1042,84.2953,139.8547,55.5594,39.73
1043,81.331,138.09,56.759,41.1
1044,88.8752,136.4113,47.5361,34.85
1045,88.9432,134.8696,45.9264,34.05
1046,99.9562,133.2805,33.3242,25.0
1047,104.1418,131.1055,26.9636,20.57
1048,99.7774,129.3868,29.6094,22.88
1049,93.5132,128.2027,34.6895,27.06
1050,90.7068,128.3013,37.5945,29.3
1051,93.7774,129.2661,35.4887,27.45
1052,103.4091,130.1972,26.7881,20.58
1053,111.271,131.3194,20.0484,15.27
1054,105.4546,132.564,27.1094,20.45
1055,103.3537,133.7542,30.4005,22.73
1056,103.9936,135.0365,31.0429,22.99
1057,98.6987,135.6999,37.0011,27.27
1058,105.3653,136.871,31.5057,23.02
1059,104.241,137.3877,33.1467,24.13
1060,99.3098,137.6592,38.3495,27.86
1061,104.047,138.5571,34.5101,24.91
1062,107.1671,141.0308,33.8637,24.01
1063,108.7826,143.5192,34.7366,24.2
1064,102.7225,145.752,43.0296,29.52
1065,107.2444,147.1012,39.8568,27.09
1066,103.9216,146.7717,42.8501,29.2
1067,108.0182,146.5166,38.4984,26.28
1068,117.37,145.9798,28.6098,19.6
1069,114.603,145.6116,31.0085,21.3
1070,117.8613,145.974,28.1127,19.26
1071,115.981,146.763,30.7821,20.97
1072,113.3169,147.4074,34.0905,23.13
1073,109.2969,147.866,38.5691,26.08
1074,107.8254,147.5946,39.7692,26.94
1075,110.6479,146.945,36.2971,24.7
1076,113.3155,146.7446,33.4291,22.78
1077,120.4818,146.097,25.6152,17.53
1078,115.945,143.7643,27.8192,19.35
1079,115.1135,141.6106,26.4971,18.71
1080,104.0326,139.9665,35.9339,25.67
1081,98.3604,140.2667,41.9063,29.88
1082,93.5321,142.8181,49.2861,34.51
1083,86.8824,144.3759,57.4935,39.82
1084,84.4403,144.6411,60.2008,41.62
1085,82.0536,143.9831,61.9295,43.01
1086,87.1576,143.5666,56.409,39.29
1087,89.1332,143.6486,54.5154,37.95
1088,90.9787,144.1024,53.1237,36.87
1089,86.4615,145.2355,58.7739,40.47
1090,84.6459,146.3382,61.6924,42.16
1091,86.2148,147.15,60.9352,41.41
1092,83.4656,147.7166,64.251,43.5
1093,89.2697,147.3445,58.0748,39.41
1094,94.2736,147.0445,52.7709,35.89
1095,95.6935,147.0714,51.378,34.93
1096,96.0592,147.0716,51.0124,34.69
1097,95.5758,147.3982,51.8224,35.16
1098,98.4798,147.8095,49.3297,33.37
1099,92.9275,147.8931,54.9656,37.17
1100,95.1729,147.2435,52.0706,35.36
1101,94.2976,146.2255,51.9278,35.51
1102,83.2685,145.3393,62.0707,42.71
1103,78.6534,144.9979,66.3445,45.76
1104,79.5084,145.5205,66.0121,45.36
1105,84.9574,146.1857,61.2283,41.88
1106,90.2455,146.5876,56.3421,38.44
1107,96.9268,147.0179,50.0911,34.07
1108,96.2222,146.7732,50.551,34.44
1109,92.8575,145.7961,52.9386,36.31
1110,97.4971,144.4388,46.9417,32.5
1111,94.4556,143.4073,48.9517,34.13
1112,94.7062,142.9959,48.2897,33.77
1113,100.0783,143.297,43.2188,30.16
1114,96.347,144.2585,47.9115,33.21
1115,91.3115,145.3156,54.0041,37.16
1116,90.618,145.814,55.196,37.85
1117,90.2149,146.1322,55.9173,38.26
1118,84.4938,147.0427,62.5489,42.54
1119,94.952,148.5345,53.5826,36.07
1120,99.4806,150.6905,51.2099,33.98
1121,103.2457,152.6856,49.4398,32.38
1122,105.1942,153.2001,48.0059,31.34
1123,97.0345,153.1408,56.1062,36.64
1124,90.0443,153.0521,63.0078,41.17
1125,89.1384,152.8176,63.6792,41.67
1126,93.1415,152.9799,59.8385,39.12
1127,99.1265,152.2727,53.1462,34.9
1128,98.6079,150.8624,52.2546,34.64
1129,99.2505,149.0301,49.7795,33.4
1130,94.675,146.5961,51.9211,35.42
1131,93.2345,146.302,53.0676,36.27
1132,95.1201,146.7661,51.646,35.19
1133,96.6367,147.4635,50.8267,34.47
1134,94.9571,148.3597,53.4027,36.0
1135,97.6495,149.266,51.6165,34.58
1136,99.3486,151.2726,51.924,34.32
1137,103.574,154.4563,50.8823,32.94
1138,108.2444,157.4249,49.1805,31.24
1139,107.7795,159.1125,51.333,32.26
1140,110.1528,159.4353,49.2825,30.91
1141,104.7672,159.404,54.6368,34.28
1142,101.1853,159.0066,57.8213,36.36
1143,99.5993,159.0057,59.4063,37.36
1144,96.0427,159.3827,63.34,39.74
1145,100.0356,159.6707,59.6351,37.35
1146,92.2175,160.1621,67.9446,42.42
1147,97.0994,161.4976,64.3981,39.88
1148,96.888,163.0375,66.1495,40.57
1149,101.3468,164.8318,63.485,38.52
1150,105.3767,166.7547,61.378,36.81
1151,98.4962,168.1459,69.6497,41.42
1152,98.5838,169.2387,70.6549,41.75
1153,93.2925,169.9508,76.6583,45.11
1154,96.5609,170.3728,73.8119,43.32
1155,103.4249,170.7662,67.3413,39.43
1156,109.0274,171.051,62.0237,36.26
1157,105.4417,171.1772,65.7355,38.4
1158,103.4493,171.1136,67.6643,39.54
1159,101.7785,171.1453,69.3668,40.53
1160,104.508,171.2728,66.7648,38.98
1161,104.3396,171.7006,67.361,39.23
1162,103.8604,172.1984,68.3381,39.69
1163,106.6765,172.4222,65.7457,38.13
1164,107.6051,172.2623,64.6572,37.53
1165,104.7894,172.1655,67.3761,39.13
1166,100.3697,172.3272,71.9575,41.76
1167,95.9647,172.5838,76.619,44.4
1168,94.8417,172.6798,77.8381,45.08
1169,97.9176,172.5838,74.6661,43.26
1170,102.7814,172.4542,69.6728,40.4
1171,107.7697,172.3257,64.556,37.46
1172,120.8352,172.5516,51.7164,29.97
1173,126.1792,172.6809,46.5017,26.93
1174,119.7029,173.0705,53.3675,30.84
1175,124.4884,173.5575,49.0691,28.27
1176,114.4892,174.1137,59.6246,34.24
1177,111.6758,174.1207,62.4449,35.86
1178,112.1642,173.8862,61.722,35.5
1179,101.3007,173.2057,71.9051,41.51
1180,100.3414,172.0751,71.7337,41.69
1181,100.2839,171.1396,70.8557,41.4
1182,101.1762,169.9599,68.7836,40.47
1183,106.9139,168.7467,61.8328,36.64
1184,109.6386,167.6259,57.9874,34.59
1185,107.1586,166.7639,59.6053,35.74
1186,104.0206,166.0746,62.054,37.37
1187,104.4783,165.8229,61.3446,36.99
1188,101.9101,165.9494,64.0392,38.59
1189,106.7593,165.6413,58.882,35.55
1190,103.2904,164.8164,61.526,37.33
1191,102.8701,163.6246,60.7545,37.13
1192,100.7206,162.4986,61.778,38.02
1193,99.8254,161.483,61.6576,38.18
1194,100.8052,160.8097,60.0045,37.31
1195,107.0086,160.2486,53.24,33.22
1196,106.159,160.1872,54.0281,33.73
1197,108.5768,160.4567,51.8799,32.33
1198,109.8289,160.8307,51.0018,31.71
1199,109.1492,161.4509,52.3017,32.39
1200,110.0383,162.05,52.0117,32.1
1201,113.2074,162.3232,49.1158,30.26
1202,116.2891,162.8246,46.5355,28.58
1203,110.092,162.8246,52.7326,32.39
1204,106.3906,162.8851,56.4945,34.68
1205,106.466,162.7965,56.3305,34.6
1206,104.6781,162.1392,57.4611,35.44
1207,105.1855,161.1088,55.9233,34.71
1208,107.8993,160.5269,52.6276,32.78
1209,104.0899,160.3419,56.252,35.08
1210,106.5299,160.3696,53.8398,33.57
1211,105.9025,160.7709,54.8684,34.13
1212,108.0801,160.5864,52.5063,32.7
1213,108.7334,160.2546,51.5213,32.15
1214,108.3104,159.9457,51.6353,32.28
1215,115.4732,159.5788,44.1055,27.64
1216,108.9965,159.097,50.1005,31.49
1217,104.5226,158.6181,54.0955,34.1
1218,97.3567,158.4068,61.0501,38.54
1219,95.2683,158.729,63.4607,39.98
1220,103.2522,159.496,56.2439,35.26
1221,111.7008,160.8201,49.1194,30.54
1222,111.2775,161.7596,50.4821,31.21
1223,114.9717,161.4087,46.437,28.77
1224,108.6487,160.3758,51.7271,32.25
1225,110.9432,158.6427,47.6994,30.07
1226,115.1064,157.5161,42.4097,26.92
1227,110.7843,157.7576,46.9733,29.78
1228,111.2558,158.9055,47.6497,29.99
1229,105.056,161.1183,56.0623,34.8
1230,95.3955,164.4395,69.044,41.99
1231,90.2027,167.6952,77.4925,46.21
1232,90.1364,170.7186,80.5822,47.2
1233,90.4463,173.385,82.9387,47.83
1234,91.2564,175.0976,83.8413,47.88
1235,86.9068,174.5971,87.6904,50.22
1236,86.4305,173.7,87.2695,50.24
1237,85.5604,172.7552,87.1948,50.47
1238,84.2985,172.0395,87.741,51.0
1239,86.1634,171.9671,85.8038,49.9
1240,90.6876,171.8154,81.1278,47.22
1241,92.1165,171.4052,79.2887,46.26
1242,88.7269,170.2855,81.5586,47.9
1243,95.7931,169.0307,73.2376,43.33
1244,97.9021,168.0081,70.106,41.73
1245,103.5136,167.0504,63.5367,38.03
1246,108.0736,166.7622,58.6886,35.19
1247,102.5968,166.9583,64.3614,38.55
1248,105.4163,167.3724,61.956,37.02
1249,95.4413,168.1577,72.7164,43.24
1250,98.6916,168.6768,69.9852,41.49
1251,95.4826,169.0165,73.5339,43.51
1252,96.0061,169.1942,73.1881,43.26
1253,95.8085,169.1294,73.3209,43.35
1254,96.6592,168.9557,72.2964,42.79
1255,95.1188,169.2988,74.18,43.82
1256,100.1739,170.3112,70.1374,41.18
1257,108.2155,171.5751,63.3597,36.93
1258,116.0968,172.749,56.6521,32.79
1259,113.9298,173.4336,59.5038,34.31
1260,111.7619,173.949,62.1871,35.75
1261,110.604,174.3101,63.7061,36.55
1262,107.0277,174.871,67.8433,38.8
1263,107.5507,175.1348,67.5841,38.59
1264,111.6639,175.4163,63.7523,36.34
1265,112.2275,176.1879,63.9604,36.3
1266,111.1016,177.101,65.9994,37.27
1267,118.9074,178.3416,59.4343,33.33
1268,114.1851,179.5284,65.3433,36.4
1269,114.9481,180.1931,65.2451,36.21
1270,119.0979,180.4273,61.3294,33.99
1271,111.3826,180.5624,69.1798,38.31
1272,114.2363,180.4611,66.2248,36.7
1273,113.564,180.5627,66.9987,37.11
1274,105.5458,180.6646,75.1189,41.58
1275,104.2862,180.833,76.5468,42.33
1276,93.6379,180.7325,87.0946,48.19
1277,96.8128,180.5974,83.7846,46.39
1278,98.5014,180.2944,81.793,45.37
1279,110.6594,180.0591,69.3997,38.54
1280,118.6971,179.7906,61.0935,33.98
1281,118.4433,179.4242,60.9809,33.99
1282,115.1543,179.125,63.9707,35.71
1283,113.1897,178.4971,65.3074,36.59
1284,107.6843,177.7688,70.0845,39.42
1285,107.2553,176.9186,69.6633,39.38
1286,101.2041,176.0744,74.8702,42.52
1287,107.4574,175.1706,67.7132,38.66
1288,108.4336,174.4701,66.0365,37.85
1289,116.6147,173.5956,56.9809,32.82
1290,120.954,172.1818,51.2278,29.75
1291,115.2067,170.6027,55.396,32.47
1292,113.2731,169.2118,55.9387,33.06
1293,114.8576,168.8709,54.0133,31.98
1294,102.9599,167.8642,64.9043,38.66
1295,94.8381,166.9257,72.0877,43.19
1296,85.741,165.6235,79.8825,48.23
1297,80.2904,163.0053,82.7149,50.74
1298,84.9873,160.7482,75.7608,47.13
1299,99.4082,156.2696,56.8614,36.39
1300,104.6055,155.1244,50.5189,32.57
1301,104.4453,154.5952,50.1499,32.44
1302,98.698,154.9361,56.2381,36.3
1303,93.7977,156.0003,62.2026,39.87
1304,101.8867,156.9769,55.0901,35.09
1305,97.9182,158.0271,60.1088,38.04
1306,95.2714,158.1721,62.9007,39.77
1307,99.8713,157.3559,57.4846,36.53
1308,101.6898,155.7234,54.0336,34.7
1309,107.8988,154.1938,46.295,30.02
1310,113.0708,153.089,40.0182,26.14
1311,112.6865,152.4992,39.8126,26.11
1312,104.0641,152.1479,48.0838,31.6
1313,106.7497,152.5679,45.8182,30.03
1314,111.8263,152.8729,41.0466,26.85
1315,115.5766,153.3193,37.7426,24.62
1316,115.0449,154.0217,38.9768,25.31
1317,108.7109,154.4834,45.7726,29.63
1318,106.0431,154.9907,48.9476,31.58
1319,100.0738,154.782,54.7082,35.35
1320,100.2384,154.6252,54.3868,35.17
1321,97.878,153.9708,56.0928,36.43
1322,97.4696,154.1432,56.6736,36.77
1323,96.0872,154.9777,58.8905,38.0
1324,102.0599,156.4929,54.433,34.78
1325,111.4543,158.4986,47.0443,29.68
1326,117.0196,160.246,43.2264,26.98
1327,119.0177,161.9804,42.9627,26.52
1328,112.4569,163.1284,50.6715,31.06
1329,106.4074,162.8991,56.4917,34.68
1330,99.5509,161.6905,62.1395,38.43
1331,99.4685,159.8811,60.4126,37.79
1332,101.7168,158.2947,56.5778,35.74
1333,91.0621,157.4267,66.3646,42.16
