sample,predicted,actual,absolute_error,percentage_error
676,68.7602,90.5506,21.7904,24.06
677,67.8082,91.8325,24.0243,26.16
678,62.3015,100.2065,37.905,37.83
679,64.2921,100.517,36.2249,36.04
680,70.6453,97.7113,27.066,27.7
681,77.5185,95.2502,17.7317,18.62
682,74.2495,93.663,19.4135,20.73
683,69.0709,93.4901,24.4191,26.12
684,71.0247,93.5937,22.5691,24.11
685,72.6016,93.1964,20.5948,22.1
686,71.4189,92.5654,21.1465,22.84
687,80.3292,92.1398,11.8106,12.82
688,83.3099,90.3483,7.0385,7.79
689,77.3066,87.3897,10.0831,11.54
690,74.1932,86.0022,11.809,13.73
691,66.559,86.7809,20.2219,23.3
692,63.2572,91.2506,27.9934,30.68
693,61.591,95.1599,33.5689,35.28
694,68.7844,94.3685,25.5841,27.11
695,73.7918,90.5144,16.7226,18.48
696,78.2131,86.1903,7.9772,9.26
697,85.137,84.7086,0.4283,0.51
698,93.7102,88.9042,4.8061,5.41
699,91.4808,92.6253,1.1445,1.24
700,91.1191,94.179,3.0599,3.25
701,82.755,94.017,11.262,11.98
702,76.4516,92.4846,16.0329,17.34
703,73.6703,90.9957,17.3254,19.04
704,69.9611,90.1711,20.2099,22.41
705,69.6682,89.2536,19.5854,21.94
706,62.5913,90.5128,27.9215,30.85
707,61.1288,90.9072,29.7783,32.76
708,63.6799,89.6994,26.0195,29.01
709,69.59,87.7882,18.1982,20.73
710,70.3569,86.1705,15.8136,18.35
711,70.4352,86.584,16.1488,18.65
712,63.8152,88.4729,24.6577,27.87
713,58.2118,89.9136,31.7018,35.26
714,55.1479,88.2579,33.11,37.52
715,53.8423,85.0748,31.2325,36.71
716,56.4258,82.2436,25.8179,31.39
717,63.0605,85.5012,22.4407,26.25
718,70.9897,86.9167,15.927,18.32
719,71.2953,86.4217,15.1264,17.5
720,71.8497,83.2215,11.3718,13.66
721,74.6292,82.6497,8.0205,9.7
722,71.4577,84.5533,13.0956,15.49
723,70.0113,86.721,16.7097,19.27
724,70.8107,87.034,16.2233,18.64
725,65.7228,85.1599,19.4371,22.82
726,60.2658,84.4438,24.178,28.63
727,55.3356,84.0203,28.6847,34.14
728,52.3809,82.5384,30.1574,36.54
729,57.4133,80.6127,23.1994,28.78
730,57.9328,82.1552,24.2224,29.48
731,71.1875,88.4886,17.3012,19.55
732,73.136,91.4761,18.3401,20.05
733,78.457,90.6791,12.2221,13.48
734,72.7243,84.9914,12.2671,14.43
735,61.4521,78.4841,17.032,21.7
736,60.6828,73.0366,12.3538,16.91
737,51.5993,77.5712,25.9719,33.48
738,56.1956,82.4303,26.2348,31.83
739,59.0103,82.2696,23.2592,28.27
740,59.8085,79.7486,19.9401,25.0
741,65.5194,76.6695,11.1501,14.54
742,68.8488,78.3649,9.5161,12.14
743,75.2239,83.8789,8.655,10.32
744,76.9834,86.5127,9.5293,11.01
745,72.8256,87.5885,14.7629,16.85
746,71.2622,88.0312,16.769,19.05
747,61.8215,87.5554,25.7339,29.39
748,60.5806,86.901,26.3204,30.29
749,57.9399,86.5296,28.5898,33.04
750,62.1573,86.0781,23.9208,27.79
751,73.7712,86.1549,12.3838,14.37
752,76.7618,86.3888,9.6269,11.14
753,84.4802,85.21,0.7298,0.86
754,81.5999,84.6737,3.0738,3.63
755,78.7925,86.6382,7.8458,9.06
756,86.8223,89.077,2.2548,2.53
757,90.5393,91.2553,0.716,0.78
758,96.1844,91.5777,4.6067,5.03
759,93.8453,91.5424,2.3029,2.52
760,87.89,91.9876,4.0976,4.45
761,86.868,92.4793,5.6112,6.07
762,83.1156,92.3972,9.2815,10.05
763,81.1606,91.1634,10.0028,10.97
764,76.5987,89.9824,13.3837,14.87
765,70.9406,89.2727,18.3321,20.53
766,74.7832,90.4054,15.6221,17.28
767,77.4536,92.7783,15.3247,16.52
768,86.8343,94.7185,7.8842,8.32
769,89.2319,95.8384,6.6065,6.89
770,89.219,96.4129,7.1939,7.46
771,84.2957,97.086,12.7904,13.17
772,79.8029,98.1036,18.3006,18.65
773,79.205,99.0154,19.8103,20.01
774,80.0986,99.6452,19.5466,19.62
775,86.0859,98.1687,12.0828,12.31
776,83.3759,94.0893,10.7134,11.39
777,83.8927,91.0503,7.1576,7.86
778,75.975,89.2459,13.2709,14.87
779,70.7789,90.3714,19.5925,21.68
780,67.2005,91.0096,23.8091,26.16
781,57.9028,88.6493,30.7465,34.68
782,61.0077,86.7507,25.7431,29.67
783,71.2175,86.9469,15.7294,18.09
784,70.1927,89.154,18.9613,21.27
785,71.7339,89.5886,17.8547,19.93
786,68.5091,86.891,18.382,21.16
787,54.8034,78.5832,23.7798,30.26
788,52.0894,82.4086,30.3192,36.79
789,58.6822,84.863,26.1809,30.85
790,55.4938,75.9778,20.484,26.96
791,56.4826,66.9605,10.4779,15.65
792,56.6991,71.7391,15.04,20.96
793,61.834,76.8594,15.0254,19.55
794,64.3995,82.5668,18.1673,22.0
795,58.3757,84.5777,26.202,30.98
796,53.8479,84.9954,31.1474,36.65
797,47.9581,85.9939,38.0358,44.23
798,50.4131,85.3805,34.9674,40.95
799,56.7432,82.3316,25.5884,31.08
800,57.8973,77.7775,19.8802,25.56
801,56.9302,73.6633,16.7331,22.72
802,60.513,74.4283,13.9152,18.7
803,53.1749,77.6532,24.4783,31.52
804,62.4846,82.7084,20.2238,24.45
805,61.8166,85.0079,23.1913,27.28
806,67.4594,83.7895,16.3301,19.49
807,80.2132,78.9324,1.2808,1.62
808,82.9401,74.7099,8.2301,11.02
809,92.3806,76.0338,16.3468,21.5
810,95.1452,80.4001,14.7451,18.34
811,92.368,85.6877,6.6803,7.8
812,95.9949,88.2773,7.7176,8.74
813,101.4248,91.5256,9.8991,10.82
814,94.2765,91.8904,2.3861,2.6
815,84.6083,90.948,6.3397,6.97
816,77.2912,90.4822,13.1909,14.58
817,78.8028,90.4282,11.6254,12.86
818,86.2326,90.618,4.3853,4.84
819,89.568,92.0522,2.4842,2.7
820,89.6577,93.3217,3.664,3.93
821,92.3236,94.2191,1.8955,2.01
822,93.7676,94.8117,1.0441,1.1
823,102.6211,95.205,7.4161,7.79
824,106.7642,95.1056,11.6586,12.26
825,105.5393,95.5243,10.0151,10.48
826,96.1999,95.905,0.295,0.31
827,91.892,95.7617,3.8697,4.04
828,90.6009,95.6764,5.0755,5.3
829,92.7202,95.5861,2.8659,3.0
830,94.2536,95.3536,1.1,1.15
831,92.6005,95.99,3.3895,3.53
832,90.4429,96.306,5.8631,6.09
833,89.5963,96.9174,7.3211,7.55
834,83.8224,97.3062,13.4838,13.86
835,83.4527,97.5942,14.1414,14.49
836,83.0113,97.3126,14.3013,14.7
837,84.7166,96.687,11.9704,12.38
838,85.1083,95.8882,10.7799,11.24
839,81.2764,95.5992,14.3228,14.98
840,89.6377,95.1603,5.5226,5.8
841,92.1526,95.1721,3.0196,3.17
842,94.5737,93.6229,0.9508,1.02
843,95.5457,89.4967,6.049,6.76
844,85.6643,83.7152,1.9491,2.33
845,79.4555,78.7141,0.7414,0.94
846,80.0696,78.2641,1.8055,2.31
847,82.9415,81.6441,1.2974,1.59
848,85.5939,84.0385,1.5554,1.85
849,85.4014,85.5022,0.1009,0.12
850,86.412,86.578,0.166,0.19
851,90.7223,88.768,1.9543,2.2
852,88.8712,91.5335,2.6624,2.91
853,94.1733,92.7286,1.4447,1.56
854,94.518,90.35,4.168,4.61
855,86.9137,87.3227,0.409,0.47
856,89.3526,86.3729,2.9797,3.45
857,94.1716,88.4832,5.6883,6.43
858,98.5582,92.0365,6.5217,7.09
859,92.6863,93.8236,1.1373,1.21
860,89.6269,93.9136,4.2868,4.56
861,81.9567,94.7797,12.8231,13.53
862,78.5671,95.8545,17.2874,18.04
863,83.214,96.7967,13.5827,14.03
864,91.1196,96.6692,5.5495,5.74
865,91.9246,94.7204,2.7958,2.95
866,100.7455,92.5183,8.2272,8.89
867,101.93,92.3394,9.5906,10.39
868,99.368,93.1417,6.2263,6.68
869,98.8722,94.3997,4.4725,4.74
870,91.8908,94.2965,2.4057,2.55
871,87.8182,91.4734,3.6552,4.0
872,86.3578,88.2596,1.9018,2.15
873,86.0565,85.5495,0.5071,0.59
874,86.4521,87.3837,0.9316,1.07
875,88.9365,89.2335,0.297,0.33
876,90.7825,88.4143,2.3683,2.68
877,92.7643,86.06,6.7043,7.79
878,94.2055,83.9048,10.3007,12.28
879,89.6612,82.0045,7.6566,9.34
880,83.5427,83.1725,0.3702,0.45
881,82.2122,86.7044,4.4922,5.18
882,77.4876,89.3398,11.8523,13.27
883,74.2468,89.7619,15.5151,17.28
884,71.2065,89.2659,18.0594,20.23
885,65.5281,88.4798,22.9517,25.94
886,68.3132,88.8217,20.5085,23.09
887,68.5959,90.5485,21.9527,24.24
888,74.7382,93.0538,18.3156,19.68
889,79.6998,93.6091,13.9094,14.86
890,86.1094,93.0521,6.9426,7.46
891,91.2147,91.8123,0.5975,0.65
892,90.425,88.6283,1.7967,2.03
893,86.9427,88.172,1.2293,1.39
894,83.8378,89.4944,5.6566,6.32
895,83.185,87.5003,4.3153,4.93
896,85.6931,83.6087,2.0844,2.49
897,85.9743,77.9239,8.0504,10.33
898,83.1248,73.0587,10.066,13.78
899,86.634,77.8778,8.7562,11.24
900,82.8439,81.2688,1.5751,1.94
901,81.5728,83.0279,1.4551,1.75
902,82.4123,83.1972,0.7849,0.94
903,79.7332,84.2959,4.5628,5.41
904,83.3911,85.5616,2.1705,2.54
905,90.2204,86.7615,3.4589,3.99
906,88.5731,88.006,0.5671,0.64
907,91.0427,89.5566,1.4861,1.66
908,91.1421,89.7748,1.3673,1.52
909,86.4582,86.3125,0.1457,0.17
910,88.7324,82.6433,6.0891,7.37
911,83.3961,79.8619,3.5342,4.43
912,83.0025,83.7789,0.7764,0.93
913,80.2894,85.7715,5.482,6.39
914,79.192,86.8793,7.6873,8.85
915,78.9084,85.4698,6.5614,7.68
916,70.7701,84.9188,14.1487,16.66
917,67.96,86.6222,18.6623,21.54
918,69.2006,87.0712,17.8706,20.52
919,64.2911,86.7285,22.4373,25.87
920,64.875,83.6318,18.7569,22.43
921,65.5995,81.5473,15.9478,19.56
922,68.1891,83.9116,15.7225,18.74
923,75.7382,86.5819,10.8437,12.52
924,72.7964,86.8774,14.081,16.21
925,69.3527,84.739,15.3863,18.16
926,61.6157,81.7544,20.1387,24.63
927,63.917,81.7299,17.8128,21.79
928,64.3097,84.5523,20.2426,23.94
929,66.4804,85.5338,19.0534,22.28
930,69.8005,85.3444,15.5439,18.21
931,66.2277,82.3909,16.1632,19.62
932,65.8634,85.0375,19.1741,22.55
933,71.6994,88.2662,16.5668,18.77
934,85.1297,84.7224,0.4073,0.48
935,96.9317,80.4121,16.5195,20.54
936,100.4292,72.6648,27.7644,38.21
937,92.0042,70.468,21.5362,30.56
938,84.2609,75.4844,8.7766,11.63
939,81.8612,80.7135,1.1478,1.42
940,92.7141,85.1043,7.6098,8.94
941,95.1214,86.3743,8.7471,10.13
942,93.5276,82.0974,11.4302,13.92
943,89.66,77.3575,12.3025,15.9
944,88.1243,73.3256,14.7987,20.18
945,92.9468,74.5255,18.4212,24.72
946,93.3566,79.7614,13.5952,17.04
947,94.5954,83.0976,11.4978,13.84
948,93.9171,84.734,9.1831,10.84
949,91.2874,84.9463,6.3411,7.46
950,92.1445,85.8499,6.2947,7.33
951,86.1049,87.0687,0.9638,1.11
952,87.7429,88.8219,1.079,1.21
953,86.462,90.5352,4.0732,4.5
954,92.3941,92.1848,0.2092,0.23
955,99.8746,92.9354,6.9392,7.47
956,102.9293,93.0475,9.8818,10.62
957,107.7938,92.6442,15.1496,16.35
958,106.5299,91.7706,14.7592,16.08
959,102.8621,91.0002,11.8619,13.04
960,100.9449,91.2218,9.7231,10.66
961,97.3717,91.3402,6.0316,6.6
962,94.3998,91.0788,3.321,3.65
963,89.5487,90.7083,1.1596,1.28
964,89.3762,91.0201,1.6439,1.81
965,95.7159,92.9091,2.8068,3.02
966,100.3861,95.2466,5.1395,5.4
967,101.6561,97.6089,4.0472,4.15
968,100.9136,99.3156,1.598,1.61
969,89.795,99.6851,9.8901,9.92
970,79.2686,98.1303,18.8617,19.22
971,81.9094,96.7776,14.8682,15.36
972,76.71,96.3849,19.6749,20.41
973,84.7311,97.4775,12.7464,13.08
974,89.4382,99.5155,10.0773,10.13
975,89.3526,100.5503,11.1976,11.14
976,91.2774,100.8148,9.5374,9.46
977,96.2176,99.9973,3.7798,3.78
978,95.3894,98.771,3.3816,3.42
979,98.2497,97.6549,0.5948,0.61
980,102.2907,97.785,4.5057,4.61
981,97.379,98.6923,1.3133,1.33
982,101.9687,99.9819,1.9868,1.99
983,102.4682,100.7461,1.7221,1.71
984,101.7342,100.8227,0.9115,0.9
985,98.139,100.4407,2.3018,2.29
986,95.898,99.8105,3.9126,3.92
987,94.1212,99.282,5.1608,5.2
988,95.3184,99.0197,3.7013,3.74
989,95.9842,98.207,2.2228,2.26
990,94.7983,97.6111,2.8128,2.88
991,90.2731,96.6197,6.3466,6.57
992,89.2355,94.5876,5.3521,5.66
993,86.546,92.5299,5.9839,6.47
994,92.2623,90.9956,1.2667,1.39
995,100.9771,90.0405,10.9366,12.15
996,108.179,89.3587,18.8203,21.06
997,106.7015,90.5065,16.195,17.89
998,100.9813,93.3641,7.6171,8.16
999,98.1845,96.432,1.7525,1.82
1000,103.2481,100.4781,2.77,2.76
1001,106.4933,102.2723,4.221,4.13
1002,111.3036,103.3588,7.9448,7.69
1003,115.157,103.7716,11.3854,10.97
1004,113.5121,104.307,9.2051,8.83
1005,113.7186,106.1118,7.6068,7.17
1006,111.4999,107.9902,3.5097,3.25
1007,109.7977,110.0444,0.2467,0.22
1008,105.9719,110.8977,4.9257,4.44
1009,101.5993,111.3536,9.7542,8.76
1010,103.4666,111.1862,7.7196,6.94
1011,95.3755,111.1672,15.7917,14.21
1012,100.0185,111.4186,11.4001,10.23
1013,106.6672,111.8873,5.2201,4.67
1014,106.8716,112.3313,5.4597,4.86
1015,108.434,112.441,4.007,3.56
1016,111.023,112.1398,1.1168,1.0
1017,107.9055,112.0098,4.1044,3.66
1018,109.3064,112.2471,2.9407,2.62
1019,111.9974,112.7647,0.7673,0.68
1020,111.6066,113.3063,1.6997,1.5
1021,122.7001,113.3521,9.348,8.25
1022,118.1561,112.8767,5.2794,4.68
1023,114.5615,112.2255,2.336,2.08
1024,108.5069,111.499,2.9922,2.68
1025,100.6719,111.1621,10.4902,9.44
1026,99.493,110.9826,11.4896,10.35
1027,104.5919,111.1414,6.5495,5.89
1028,105.2263,111.0427,5.8163,5.24
1029,110.5873,110.3482,0.2391,0.22
1030,112.4978,109.2384,3.2594,2.98
1031,111.3904,108.6033,2.7871,2.57
1032,110.2327,108.9529,1.2798,1.17
1033,109.3945,108.843,0.5514,0.51
1034,106.4917,108.4881,1.9964,1.84
1035,107.476,106.6507,0.8254,0.77
1036,106.1076,104.7194,1.3882,1.33
1037,103.9381,103.776,0.1621,0.16
1038,107.6188,103.5502,4.0686,3.93
1039,116.9398,103.815,13.1248,12.64
1040,127.228,101.6437,25.5843,25.17
1041,132.2374,101.2734,30.9639,30.57
1042,119.7212,101.6018,18.1194,17.83
1043,117.4864,102.4566,15.0298,14.67
1044,113.5233,103.1704,10.353,10.03
1045,114.8136,103.1471,11.6666,11.31
1046,120.3194,102.9168,17.4026,16.91
1047,120.6134,102.6406,17.9728,17.51
1048,116.5557,101.2851,15.2706,15.08
1049,109.6543,98.9641,10.6903,10.8
1050,111.3012,96.8299,14.4713,14.95
1051,112.7985,96.5451,16.2533,16.83
1052,113.1832,97.7878,15.3954,15.74
1053,112.9717,100.0399,12.9318,12.93
1054,112.5133,100.4029,12.1105,12.06
1055,113.7248,101.7878,11.937,11.73
1056,106.4304,102.9077,3.5227,3.42
1057,103.152,103.0808,0.0712,0.07
1058,103.1778,102.0708,1.1071,1.08
1059,104.3646,100.9833,3.3813,3.35
1060,107.9389,100.3853,7.5536,7.52
1061,109.4059,100.293,9.1129,9.09
1062,103.9548,100.1552,3.7996,3.79
1063,100.2954,98.7714,1.524,1.54
1064,98.138,95.7996,2.3384,2.44
1065,99.1893,92.5197,6.6696,7.21
1066,115.0002,90.3734,24.6268,27.25
1067,115.2284,96.9256,18.3028,18.88
1068,111.2439,103.3381,7.9057,7.65
1069,98.2684,108.9318,10.6635,9.79
1070,97.6694,113.9288,16.2594,14.27
1071,103.2648,118.6922,15.4274,13.0
1072,114.0601,119.2274,5.1672,4.33
1073,111.4098,118.2227,6.8129,5.76
1074,114.0316,117.1525,3.1209,2.66
1075,114.0367,116.9938,2.9571,2.53
1076,103.9091,118.1701,14.2611,12.07
1077,105.2649,120.0714,14.8065,12.33
1078,108.7003,121.8917,13.1914,10.82
1079,108.5002,123.2387,14.7385,11.96
1080,107.6132,123.8599,16.2467,13.12
1081,105.8815,124.1954,18.314,14.75
1082,100.2758,123.9022,23.6264,19.07
1083,91.4649,123.3543,31.8894,25.85
1084,95.0411,122.7366,27.6956,22.57
1085,99.2461,121.8351,22.589,18.54
1086,105.3138,121.4687,16.1549,13.3
1087,107.5801,121.3136,13.7335,11.32
1088,107.4318,121.2458,13.8141,11.39
1089,106.6436,121.3747,14.731,12.14
1090,101.3064,121.0215,19.7151,16.29
1091,107.3692,121.3976,14.0284,11.56
1092,111.1567,122.2854,11.1287,9.1
1093,115.8346,123.5928,7.7582,6.28
1094,114.6941,124.8055,10.1114,8.1
1095,111.459,125.5144,14.0554,11.2
1096,104.3543,126.2314,21.8771,17.33
1097,100.4444,127.0261,26.5817,20.93
1098,105.0521,127.8223,22.7702,17.81
1099,108.8237,129.0113,20.1877,15.65
1100,107.8144,129.6626,21.8482,16.85
1101,108.0985,129.9626,21.864,16.82
1102,108.3592,130.1084,21.7492,16.72
1103,112.1744,130.0113,17.8369,13.72
1104,112.2009,129.3463,17.1455,13.26
1105,104.5446,127.5998,23.0552,18.07
1106,105.2323,125.1303,19.898,15.9
1107,94.9749,123.3783,28.4034,23.02
1108,96.2854,123.0348,26.7494,21.74
1109,99.655,123.8165,24.1614,19.51
1110,101.0898,125.0653,23.9754,19.17
1111,103.8454,125.7585,21.9131,17.42
1112,100.1253,126.0325,25.9072,20.56
1113,102.7331,125.8731,23.1401,18.38
1114,101.5622,125.3122,23.75,18.95
1115,103.3216,124.9615,21.6399,17.32
1116,104.5869,124.5206,19.9337,16.01
1117,103.9912,123.2028,19.2117,15.59
1118,105.1935,121.3975,16.204,13.35
1119,107.2186,119.1435,11.9249,10.01
1120,101.2983,116.2701,14.9717,12.88
1121,101.4753,115.342,13.8667,12.02
1122,97.48,114.275,16.795,14.7
1123,94.5179,113.1637,18.6458,16.48
1124,89.6061,112.466,22.8599,20.33
1125,92.4475,111.8201,19.3726,17.32
1126,93.3959,111.1638,17.768,15.98
1127,95.6677,109.8926,14.2249,12.94
1128,96.33,106.8288,10.4988,9.83
1129,94.5246,103.3323,8.8077,8.52
1130,95.5693,99.8418,4.2725,4.28
1131,97.2901,97.1945,0.0956,0.1
1132,98.8488,95.6456,3.2032,3.35
1133,91.4487,94.4153,2.9666,3.14
1134,86.9315,94.9928,8.0613,8.49
1135,80.6287,97.3384,16.7097,17.17
1136,84.7344,100.4928,15.7583,15.68
1137,88.1791,103.3456,15.1665,14.68
1138,87.8954,103.6402,15.7448,15.19
1139,94.8933,98.9673,4.074,4.12
1140,90.9774,94.4434,3.4659,3.67
1141,90.7396,90.6839,0.0557,0.06
1142,91.4544,90.2403,1.2141,1.35
1143,86.3247,91.8801,5.5554,6.05
1144,90.63,91.8825,1.2525,1.36
1145,93.5969,91.8084,1.7884,1.95
1146,93.416,91.848,1.568,1.71
1147,94.665,92.5463,2.1187,2.29
1148,93.5335,94.4539,0.9203,0.97
1149,90.4827,95.1307,4.648,4.89
1150,93.2452,94.5872,1.342,1.42
1151,93.834,93.1367,0.6973,0.75
1152,92.9009,92.7999,0.101,0.11
1153,96.2419,92.5524,3.6895,3.99
1154,95.3349,93.7652,1.5697,1.67
1155,99.2731,94.1087,5.1643,5.49
1156,97.405,94.4513,2.9537,3.13
1157,98.3222,95.8231,2.499,2.61
1158,97.0938,96.3285,0.7653,0.79
1159,93.4139,95.0948,1.6809,1.77
1160,95.2534,94.3194,0.9341,0.99
1161,95.2769,92.1684,3.1085,3.37
1162,101.1403,93.6027,7.5376,8.05
1163,98.7,94.4088,4.2912,4.55
1164,100.8639,94.744,6.1198,6.46
1165,100.8427,94.9073,5.9354,6.25
1166,90.6833,94.5346,3.8514,4.07
1167,94.6363,95.0641,0.4277,0.45
1168,92.2107,96.5942,4.3835,4.54
1169,88.7457,98.5293,9.7836,9.93
1170,90.6757,96.6769,6.0012,6.21
1171,85.741,93.8267,8.0858,8.62
1172,89.2687,92.1757,2.907,3.15
1173,90.3575,94.1225,3.765,4.0
1174,90.3639,96.5418,6.1779,6.4
1175,97.2163,94.731,2.4853,2.62
1176,91.8924,86.0902,5.8023,6.74
1177,92.2895,76.941,15.3485,19.95
1178,94.8628,78.3654,16.4974,21.05
1179,95.9791,82.3469,13.6322,16.55
1180,101.7168,83.7907,17.9261,21.39
1181,96.9944,81.7833,15.2111,18.6
1182,89.776,77.6614,12.1146,15.6
1183,86.578,74.7798,11.7982,15.78
1184,79.4538,72.9466,6.5072,8.92
1185,82.6123,87.251,4.6387,5.32
1186,85.162,93.0528,7.8908,8.48
1187,90.2567,96.2816,6.0249,6.26
1188,98.4294,94.6333,3.7961,4.01
1189,94.5911,92.1682,2.423,2.63
1190,96.968,91.1691,5.7988,6.36
1191,100.0708,89.3424,10.7284,12.01
1192,93.3613,88.9439,4.4174,4.97
1193,94.9011,89.0037,5.8974,6.63
1194,96.388,90.0161,6.3719,7.08
1195,88.6718,91.1734,2.5016,2.74
1196,87.9345,92.3018,4.3674,4.73
1197,86.919,93.4322,6.5132,6.97
1198,86.5595,92.8904,6.3309,6.82
1199,86.8514,92.818,5.9666,6.43
1200,91.0185,92.0531,1.0346,1.12
1201,88.8335,92.6457,3.8123,4.11
1202,92.895,93.4823,0.5873,0.63
1203,89.7474,93.43,3.6826,3.94
1204,92.9842,93.0576,0.0734,0.08
1205,89.1826,93.3102,4.1276,4.42
1206,90.3977,91.2381,0.8404,0.92
1207,92.1339,85.2884,6.8456,8.03
1208,96.3635,84.0244,12.3391,14.69
1209,92.2048,88.245,3.9598,4.49
1210,92.6647,90.8683,1.7965,1.98
1211,90.4274,90.9884,0.561,0.62
1212,87.8794,90.2955,2.4161,2.68
1213,90.6206,88.3891,2.2315,2.52
1214,93.7289,88.1099,5.619,6.38
1215,93.0299,90.2613,2.7685,3.07
1216,91.503,91.5789,0.0759,0.08
1217,90.8157,91.6405,0.8249,0.9
1218,88.6614,90.7893,2.1279,2.34
1219,89.9912,89.5194,0.4718,0.53
1220,90.2471,89.4827,0.7644,0.85
1221,89.9978,91.1527,1.1548,1.27
1222,91.4984,92.759,1.2606,1.36
1223,92.6656,92.8898,0.2243,0.24
1224,94.2003,91.5832,2.6171,2.86
1225,96.2598,90.059,6.2008,6.89
1226,92.4643,89.654,2.8103,3.13
1227,96.8016,90.8,6.0016,6.61
1228,95.8857,90.9998,4.8859,5.37
1229,95.8963,90.7419,5.1544,5.68
1230,100.5865,88.6608,11.9258,13.45
1231,95.8283,86.838,8.9903,10.35
1232,99.734,87.503,12.231,13.98
1233,93.2358,89.3046,3.9312,4.4
1234,91.8757,89.0365,2.8392,3.19
1235,87.5806,88.1692,0.5886,0.67
1236,88.3542,88.9165,0.5623,0.63
1237,91.0109,90.2318,0.7791,0.86
1238,94.8246,88.8616,5.9629,6.71
1239,89.0106,85.6543,3.3563,3.92
1240,84.176,83.7707,0.4052,0.48
1241,83.0665,83.7219,0.6554,0.78
1242,79.5008,87.5818,8.081,9.23
1243,83.2119,89.4158,6.2039,6.94
1244,86.8654,88.5112,1.6459,1.86
1245,90.496,86.6259,3.8701,4.47
1246,94.0061,84.483,9.523,11.27
1247,89.8419,86.2773,3.5647,4.13
1248,88.0709,88.3365,0.2656,0.3
1249,86.5123,89.0784,2.5661,2.88
1250,81.5842,88.7156,7.1314,8.04
1251,83.4514,87.274,3.8226,4.38
1252,80.234,86.5035,6.2695,7.25
1253,84.7457,86.4656,1.7199,1.99
1254,86.2031,88.0919,1.8888,2.14
1255,88.8623,90.0013,1.139,1.27
1256,91.8451,90.3693,1.4759,1.63
1257,93.1671,87.6967,5.4704,6.24
1258,94.5127,86.2182,8.2945,9.62
1259,92.5698,86.2132,6.3566,7.37
1260,89.7799,87.6822,2.0977,2.39
1261,86.6126,89.5739,2.9613,3.31
1262,87.9125,90.7152,2.8027,3.09
1263,81.3365,89.8195,8.483,9.44
1264,81.5102,86.4862,4.976,5.75
1265,86.1636,83.3633,2.8003,3.36
1266,86.9381,81.0219,5.9162,7.3
1267,85.6509,83.4203,2.2306,2.67
1268,96.0254,87.1259,8.8994,10.21
1269,96.9281,89.8768,7.0512,7.85
1270,97.4341,92.0462,5.3879,5.85
1271,98.6058,91.8033,6.8025,7.41
1272,85.4689,90.0514,4.5825,5.09
1273,84.4827,86.6606,2.1779,2.51
1274,77.8578,84.8235,6.9657,8.21
1275,77.3694,85.3735,8.004,9.38
1276,77.5424,87.0498,9.5075,10.92
1277,76.4659,88.1849,11.719,13.29
1278,85.7489,89.0709,3.322,3.73
1279,89.2367,90.239,1.0023,1.11
1280,88.6895,92.0791,3.3897,3.68
1281,89.4827,92.9439,3.4612,3.72
1282,80.5806,91.9092,11.3286,12.33
1283,78.9201,90.7691,11.8489,13.05
1284,81.9649,89.6708,7.7059,8.59
1285,83.9142,91.2393,7.3251,8.03
1286,88.2951,93.2795,4.9844,5.34
1287,88.8038,95.3276,6.5238,6.84
1288,89.1378,95.0001,5.8622,6.17
1289,86.6737,95.5754,8.9016,9.31
1290,83.4995,92.109,8.6095,9.35
1291,88.1577,88.3739,0.2162,0.24
1292,89.5178,82.3704,7.1475,8.68
1293,94.0747,77.8977,16.1771,20.77
1294,100.2743,84.7188,15.5555,18.36
1295,97.2075,90.1268,7.0807,7.86
1296,98.9516,96.5111,2.4405,2.53
1297,93.3318,99.0525,5.7207,5.78
1298,89.2198,94.1055,4.8856,5.19
1299,85.6161,87.462,1.8459,2.11
1300,90.2533,78.643,11.6103,14.76
1301,89.4525,76.3355,13.117,17.18
1302,91.4339,80.3846,11.0493,13.75
1303,94.6469,83.6572,10.9897,13.14
1304,90.261,84.0816,6.1794,7.35
1305,92.2836,82.8149,9.4686,11.43
1306,92.461,81.4238,11.0372,13.56
1307,88.4564,83.9149,4.5415,5.41
1308,89.6971,85.1405,4.5566,5.35
1309,93.3246,85.7101,7.6145,8.88
1310,86.8233,86.1303,0.693,0.8
1311,88.4641,86.4805,1.9837,2.29
1312,82.8312,87.9832,5.152,5.86
1313,83.2962,88.3109,5.0147,5.68
1314,86.7962,85.5287,1.2674,1.48
1315,81.1308,83.4435,2.3128,2.77
1316,77.9059,81.8579,3.952,4.83
1317,80.4383,83.6825,3.2442,3.88
1318,79.5441,85.1929,5.6489,6.63
1319,80.7795,82.4237,1.6442,1.99
1320,81.767,75.7805,5.9865,7.9
1321,79.0435,70.2244,8.8191,12.56
1322,74.404,72.3696,2.0344,2.81
1323,73.1672,76.5616,3.3944,4.43
1324,78.0839,80.0577,1.9737,2.47
1325,75.4807,80.9657,5.485,6.77
1326,74.1969,79.6818,5.4849,6.88
1327,72.1732,75.0297,2.8565,3.81
1328,68.7777,72.564,3.7863,5.22
1329,63.698,72.0214,8.3235,11.56
1330,66.7053,74.3001,7.5948,10.22
1331,67.3646,78.8024,11.4378,14.51
1332,71.3812,79.3991,8.0179,10.1
1333,73.3767,80.193,6.8163,8.5
1334,71.8462,78.5974,6.7513,8.59
