sample,predicted,actual,absolute_error,percentage_error
675,93.1826,84.3883,8.7943,10.42
676,97.6345,88.9415,8.693,9.77
677,96.2606,93.5532,2.7074,2.89
678,103.4426,97.0288,6.4138,6.61
679,94.9534,97.3339,2.3806,2.45
680,96.1576,94.7237,1.4338,1.51
681,92.8081,93.8625,1.0544,1.12
682,99.7265,93.9625,5.764,6.13
683,98.7178,93.3891,5.3287,5.71
684,96.1824,92.5666,3.6158,3.91
685,91.0701,90.6366,0.4335,0.48
686,90.1384,88.7023,1.4361,1.62
687,87.2547,89.1613,1.9066,2.14
688,91.4174,92.3629,0.9454,1.02
689,94.2989,93.6357,0.6631,0.71
690,105.4248,94.2798,11.145,11.82
691,90.2674,92.1347,1.8673,2.03
692,86.2865,88.8323,2.5458,2.87
693,88.9918,87.4549,1.5368,1.76
694,89.8478,87.081,2.7669,3.18
695,89.459,89.4796,0.0207,0.02
696,89.78,89.2116,0.5684,0.64
697,91.5314,86.5911,4.9403,5.71
698,88.1286,87.9142,0.2144,0.24
699,85.9301,89.5481,3.618,4.04
700,85.4231,90.85,5.4269,5.97
701,88.0516,90.99,2.9384,3.23
702,89.824,89.6413,0.1827,0.2
703,98.0775,87.8326,10.2449,11.66
704,100.3514,88.3295,12.0219,13.61
705,89.0659,88.6697,0.3962,0.45
706,93.2744,86.3522,6.9221,8.02
707,90.0667,80.6824,9.3842,11.63
708,85.7274,78.6377,7.0898,9.02
709,86.6362,82.8595,3.7766,4.56
710,83.2753,85.4825,2.2072,2.58
711,97.1151,81.9961,15.119,18.44
712,92.9786,78.5728,14.4058,18.33
713,90.5195,81.6626,8.8569,10.85
714,93.1757,90.3223,2.8534,3.16
715,93.9056,91.0732,2.8325,3.11
716,96.4816,86.0931,10.3885,12.07
717,89.6965,78.4551,11.2414,14.33
718,88.3528,78.6348,9.718,12.36
719,82.6391,79.7854,2.8537,3.58
720,84.5705,81.201,3.3695,4.15
721,84.7486,80.4632,4.2854,5.33
722,84.9302,78.7255,6.2046,7.88
723,86.0407,82.2616,3.7791,4.59
724,105.7039,87.0797,18.6242,21.39
725,97.7866,86.9618,10.8247,12.45
726,91.4722,84.0111,7.4612,8.88
727,78.517,78.4209,0.0961,0.12
728,76.0071,70.463,5.5441,7.87
729,74.3271,68.8751,5.452,7.92
730,72.8557,67.394,5.4617,8.1
731,78.4894,74.6878,3.8017,5.09
732,81.3419,76.4114,4.9305,6.45
733,85.6385,78.503,7.1355,9.09
734,87.3256,79.7971,7.5286,9.43
735,94.5089,82.7965,11.7124,14.15
736,90.6498,86.8636,3.7862,4.36
737,94.3834,87.6718,6.7116,7.66
738,92.8248,86.0759,6.7489,7.84
739,92.5516,86.1939,6.3578,7.38
740,86.0716,85.7479,0.3237,0.38
741,91.6115,88.0542,3.5573,4.04
742,91.6019,89.4857,2.1162,2.36
743,94.605,87.8189,6.7862,7.73
744,96.4275,86.5976,9.8299,11.35
745,91.8938,85.365,6.5288,7.65
746,91.7988,83.5304,8.2684,9.9
747,91.0256,83.4257,7.5999,9.11
748,87.4885,83.7025,3.7859,4.52
749,88.3145,84.7526,3.5619,4.2
750,89.1222,87.8919,1.2304,1.4
751,92.5447,89.6518,2.8929,3.23
752,95.4806,92.6794,2.8012,3.02
753,91.6297,93.1412,1.5115,1.62
754,102.9275,93.0871,9.8404,10.57
755,90.7838,90.8098,0.026,0.03
756,85.0475,87.5788,2.5313,2.89
757,86.0524,85.0522,1.0002,1.18
758,79.2023,81.4076,2.2054,2.71
759,81.241,80.2356,1.0055,1.25
760,83.86,79.1832,4.6768,5.91
761,83.8869,80.3271,3.5598,4.43
762,81.5842,81.9562,0.3721,0.45
763,83.9936,81.4296,2.5639,3.15
764,84.424,81.5177,2.9062,3.57
765,84.3316,80.1456,4.1859,5.22
766,83.7976,80.9346,2.863,3.54
767,85.5883,79.8179,5.7704,7.23
768,76.6227,77.2139,0.5912,0.77
769,68.1143,74.3074,6.1931,8.33
770,75.9046,73.3144,2.5903,3.53
771,72.0135,75.7509,3.7374,4.93
772,77.895,81.188,3.293,4.06
773,89.3815,86.7378,2.6437,3.05
774,87.0677,86.6843,0.3835,0.44
775,81.2311,84.613,3.3819,4.0
776,75.8528,78.774,2.9212,3.71
777,69.6519,73.6568,4.0049,5.44
778,73.183,74.3078,1.1248,1.51
779,77.2398,73.9934,3.2464,4.39
780,82.2377,74.2616,7.9761,10.74
781,82.8012,78.534,4.2673,5.43
782,80.7658,84.0,3.2342,3.85
783,82.4788,87.0853,4.6065,5.29
784,80.2411,85.7205,5.4794,6.39
785,77.3102,81.0766,3.7664,4.65
786,79.3674,79.1229,0.2446,0.31
787,78.836,80.6157,1.7797,2.21
788,87.1239,81.8604,5.2635,6.43
789,82.1559,82.1999,0.044,0.05
790,83.8094,83.3077,0.5017,0.6
791,83.769,84.9163,1.1473,1.35
792,86.7488,86.7056,0.0432,0.05
793,90.3166,88.845,1.4716,1.66
794,88.1974,87.4611,0.7362,0.84
795,87.269,87.5611,0.2921,0.33
796,84.5653,86.5924,2.0272,2.34
797,86.2055,87.0252,0.8198,0.94
798,84.4156,83.6865,0.7291,0.87
799,80.3362,81.7862,1.45,1.77
800,72.4889,80.1657,7.6768,9.58
801,75.4092,81.3685,5.9593,7.32
802,80.1849,82.4082,2.2233,2.7
803,78.1932,81.3754,3.1822,3.91
804,81.2088,82.6623,1.4536,1.76
805,86.2413,84.4309,1.8104,2.14
806,87.4315,88.8092,1.3776,1.55
807,90.5476,89.7995,0.7481,0.83
808,90.9017,88.9623,1.9393,2.18
809,86.3327,89.6219,3.2893,3.67
810,86.1256,83.4361,2.6895,3.22
811,83.9392,80.259,3.6802,4.59
812,78.0489,77.827,0.2219,0.29
813,80.0618,77.5153,2.5465,3.29
814,79.4172,82.286,2.8688,3.49
815,80.4995,81.867,1.3675,1.67
816,82.9542,80.8139,2.1402,2.65
817,87.8732,79.5502,8.323,10.46
818,83.7923,81.0062,2.7862,3.44
819,81.302,83.2937,1.9918,2.39
820,84.3029,84.4103,0.1073,0.13
821,83.2961,84.6016,1.3055,1.54
822,97.3791,85.4212,11.9579,14.0
823,94.4664,86.6423,7.824,9.03
824,90.8049,89.2925,1.5124,1.69
825,86.2375,91.9156,5.6781,6.18
826,81.8463,92.3146,10.4683,11.34
827,81.3246,92.2164,10.8918,11.81
828,71.599,90.7049,19.1059,21.06
829,79.4749,90.3628,10.8879,12.05
830,75.5901,87.8707,12.2806,13.98
831,78.9315,88.3668,9.4353,10.68
832,77.8282,87.0339,9.2057,10.58
833,86.8105,88.7172,1.9068,2.15
834,88.8107,90.9725,2.1618,2.38
835,87.7056,91.173,3.4674,3.8
836,88.995,90.5853,1.5902,1.76
837,90.8293,89.6001,1.2292,1.37
838,84.6312,91.2977,6.6665,7.3
839,81.4578,89.7256,8.2677,9.21
840,83.0032,89.4451,6.4418,7.2
841,83.908,90.8341,6.9261,7.62
842,86.0349,90.8448,4.8099,5.29
843,86.6846,89.7741,3.0895,3.44
844,86.2018,85.9101,0.2917,0.34
845,82.9394,84.8337,1.8942,2.23
846,89.1276,87.2048,1.9228,2.2
847,91.5139,90.0959,1.418,1.57
848,90.7112,89.0594,1.6518,1.85
849,88.4329,87.2655,1.1674,1.34
850,89.179,81.8291,7.3499,8.98
851,76.5229,80.0598,3.537,4.42
852,81.877,83.2801,1.4031,1.68
853,83.7487,85.4251,1.6764,1.96
854,85.3277,90.021,4.6933,5.21
855,87.4485,90.114,2.6655,2.96
856,91.0544,90.8253,0.2291,0.25
857,88.2909,90.4186,2.1278,2.35
858,92.2648,90.5133,1.7516,1.94
859,89.89,93.5311,3.6411,3.89
860,91.9128,93.047,1.1342,1.22
861,96.9005,95.9482,0.9524,0.99
862,99.9637,95.2683,4.6955,4.93
863,95.2328,95.0026,0.2301,0.24
864,89.2436,95.1417,5.8981,6.2
865,92.9992,94.5805,1.5813,1.67
866,96.1422,96.1893,0.0471,0.05
867,95.2277,95.3566,0.1289,0.14
868,95.1878,94.3921,0.7957,0.84
869,94.4336,94.3629,0.0707,0.07
870,92.1468,96.4052,4.2584,4.42
871,121.4234,96.7747,24.6487,25.47
872,108.4768,95.873,12.6038,13.15
873,89.421,92.6894,3.2684,3.53
874,86.6037,90.4295,3.8258,4.23
875,89.1876,89.1729,0.0147,0.02
876,90.0583,88.8839,1.1744,1.32
877,89.8887,90.1447,0.256,0.28
878,88.6559,93.8432,5.1873,5.53
879,96.0133,99.6077,3.5944,3.61
880,96.9855,99.1963,2.2108,2.23
881,96.4612,96.7304,0.2693,0.28
882,97.5218,95.5711,1.9506,2.04
883,93.8622,95.9608,2.0986,2.19
884,91.515,95.0321,3.5171,3.7
885,89.4926,95.2676,5.775,6.06
886,91.3195,95.7521,4.4326,4.63
887,93.6121,96.3821,2.77,2.87
888,95.1685,96.994,1.8256,1.88
889,94.1812,96.9449,2.7637,2.85
890,91.3051,98.1548,6.8497,6.98
891,101.2135,99.2275,1.9861,2.0
892,95.3887,101.2995,5.9108,5.84
893,96.6804,101.5543,4.8739,4.8
894,95.3246,101.9631,6.6386,6.51
895,97.0148,103.0293,6.0145,5.84
896,101.8097,104.1476,2.3379,2.24
897,100.2238,106.6466,6.4228,6.02
898,107.7501,108.8015,1.0513,0.97
899,108.7046,110.952,2.2474,2.03
900,113.3761,110.9334,2.4427,2.2
901,108.7219,109.7455,1.0236,0.93
902,107.8203,108.243,0.4228,0.39
903,103.3819,105.8031,2.4213,2.29
904,102.321,105.7361,3.4151,3.23
905,104.2795,104.7962,0.5167,0.49
906,106.5908,102.7368,3.854,3.75
907,99.4653,101.1238,1.6584,1.64
908,98.5894,99.2258,0.6364,0.64
909,87.3153,97.1903,9.875,10.16
910,90.0381,95.512,5.4739,5.73
911,87.2577,95.893,8.6353,9.01
912,89.4376,96.4535,7.0159,7.27
913,90.5374,97.7623,7.2249,7.39
914,95.5502,98.2378,2.6876,2.74
915,89.8717,99.8651,9.9934,10.01
916,93.042,100.7606,7.7185,7.66
917,97.8007,100.7806,2.9799,2.96
918,93.6442,96.4497,2.8056,2.91
919,96.0518,90.9179,5.1339,5.65
920,96.5133,88.0563,8.457,9.6
921,91.1473,87.1452,4.0021,4.59
922,87.3362,86.9306,0.4056,0.47
923,88.5874,88.3224,0.265,0.3
924,91.112,85.2708,5.8412,6.85
925,88.1395,84.6865,3.453,4.08
926,86.6847,83.4302,3.2545,3.9
927,80.7464,77.251,3.4955,4.52
928,71.6305,75.2905,3.66,4.86
929,73.5738,67.7513,5.8224,8.59
930,72.3882,61.6008,10.7874,17.51
931,94.4206,62.1017,32.3189,52.04
932,70.1689,62.6564,7.5125,11.99
933,66.7816,65.5355,1.2461,1.9
934,75.8892,68.8992,6.99,10.15
935,73.9268,69.4711,4.4556,6.41
936,76.2544,68.9861,7.2683,10.54
937,76.082,68.1652,7.9168,11.61
938,68.7293,73.0993,4.37,5.98
939,85.9468,71.8857,14.0611,19.56
940,79.1517,71.2389,7.9128,11.11
941,71.0454,71.6219,0.5765,0.8
942,71.1097,72.0406,0.9309,1.29
943,71.9267,72.8831,0.9563,1.31
944,78.0648,72.7302,5.3346,7.33
945,78.7744,74.5438,4.2305,5.68
946,84.0771,76.1466,7.9305,10.41
947,78.6942,77.611,1.0832,1.4
948,77.431,79.7101,2.2792,2.86
949,81.6406,82.5873,0.9468,1.15
950,82.8075,85.1092,2.3017,2.7
951,82.2455,85.8761,3.6306,4.23
952,82.6221,87.3531,4.731,5.42
953,87.7578,86.6445,1.1133,1.28
954,89.7476,88.0413,1.7063,1.94
955,86.3174,89.5973,3.2799,3.66
956,86.6179,90.1195,3.5016,3.89
957,82.2054,92.0382,9.8328,10.68
958,81.9388,93.4079,11.4691,12.28
959,80.1814,93.7134,13.532,14.44
960,89.3828,92.7282,3.3454,3.61
961,88.4944,90.1947,1.7003,1.89
962,97.8962,89.869,8.0272,8.93
963,99.4153,88.287,11.1283,12.6
964,88.5313,87.5199,1.0115,1.16
965,83.438,86.1643,2.7263,3.16
966,80.6906,86.2157,5.5251,6.41
967,82.5505,89.0509,6.5005,7.3
968,86.965,90.803,3.838,4.23
969,82.7695,91.5586,8.7891,9.6
970,88.0908,89.809,1.7182,1.91
971,84.1671,88.8374,4.6703,5.26
972,82.8526,86.7206,3.868,4.46
973,78.9004,76.713,2.1874,2.85
974,76.6995,76.7065,0.007,0.01
975,77.5622,77.196,0.3662,0.47
976,77.1586,76.2272,0.9314,1.22
977,74.3591,75.5979,1.2389,1.64
978,73.1208,73.0568,0.064,0.09
979,70.5802,71.2633,0.6831,0.96
980,70.7039,71.9293,1.2254,1.7
981,71.1781,72.2275,1.0494,1.45
982,71.4483,72.2752,0.8269,1.14
983,72.3443,78.7526,6.4083,8.14
984,76.3941,86.9128,10.5187,12.1
985,89.119,92.2884,3.1694,3.43
986,94.5742,97.8922,3.318,3.39
987,94.8198,100.4671,5.6473,5.62
988,96.4723,102.1681,5.6958,5.57
989,95.2129,103.3078,8.0949,7.84
990,105.551,103.6618,1.8891,1.82
991,100.783,101.7515,0.9685,0.95
992,98.9695,99.0142,0.0447,0.05
993,97.2867,97.6971,0.4104,0.42
994,96.4769,96.3697,0.1072,0.11
995,96.9038,95.9418,0.962,1.0
996,96.9779,96.3307,0.6472,0.67
997,97.2018,97.6497,0.4479,0.46
998,100.2739,99.2211,1.0528,1.06
999,100.0894,99.8545,0.2349,0.24
1000,98.3261,99.5565,1.2303,1.24
1001,99.978,100.0405,0.0625,0.06
1002,100.8377,101.0461,0.2084,0.21
1003,100.3341,101.6758,1.3417,1.32
1004,100.0034,99.522,0.4814,0.48
1005,97.1097,96.0662,1.0435,1.09
1006,93.6723,94.2294,0.5571,0.59
1007,93.6122,96.2283,2.6161,2.72
1008,96.4116,98.7874,2.3758,2.41
1009,98.3312,100.4328,2.1016,2.09
1010,99.6379,101.2181,1.5802,1.56
1011,101.0315,102.4348,1.4033,1.37
1012,101.323,104.5596,3.2366,3.1
1013,103.1716,107.3701,4.1985,3.91
1014,106.5674,108.2926,1.7252,1.59
1015,108.2884,107.5848,0.7036,0.65
1016,105.5401,107.5991,2.059,1.91
1017,106.3073,108.6204,2.3131,2.13
1018,106.1704,110.6167,4.4462,4.02
1019,109.2769,113.0095,3.7327,3.3
1020,114.3333,113.3783,0.955,0.84
1021,116.5584,113.0477,3.5107,3.11
1022,115.5601,111.5115,4.0485,3.63
1023,114.8289,110.4244,4.4045,3.99
1024,111.7693,110.1659,1.6034,1.46
1025,110.1605,110.818,0.6574,0.59
1026,112.6945,111.7148,0.9797,0.88
1027,113.2012,112.3895,0.8117,0.72
1028,112.7553,112.5835,0.1718,0.15
1029,111.9886,112.1169,0.1282,0.11
1030,111.4945,112.2888,0.7943,0.71
1031,110.4654,112.9084,2.443,2.16
1032,111.0554,113.9782,2.9228,2.56
1033,111.2102,115.7625,4.5523,3.93
1034,112.2526,115.875,3.6224,3.13
1035,114.8904,114.9963,0.1058,0.09
1036,116.1259,113.1249,3.001,2.65
1037,112.2094,111.9215,0.2879,0.26
1038,108.8088,110.6724,1.8636,1.68
1039,109.6188,108.1751,1.4437,1.33
1040,106.633,105.5584,1.0745,1.02
1041,102.9105,103.228,0.3174,0.31
1042,104.607,101.6178,2.9892,2.94
1043,104.5404,102.6464,1.894,1.85
1044,106.7199,104.6574,2.0625,1.97
1045,107.8533,107.3614,0.492,0.46
1046,106.9494,111.7576,4.8082,4.3
1047,111.5075,115.7618,4.2543,3.68
1048,115.0864,119.7638,4.6775,3.91
1049,116.8656,122.013,5.1474,4.22
1050,118.0492,123.5286,5.4794,4.44
1051,119.5919,124.8236,5.2318,4.19
1052,123.0581,125.5848,2.5267,2.01
1053,125.0207,126.6826,1.6618,1.31
1054,125.1,127.7964,2.6964,2.11
1055,124.3785,129.1058,4.7273,3.66
1056,127.169,130.5537,3.3847,2.59
1057,126.2392,131.2839,5.0447,3.84
1058,125.6564,131.9021,6.2457,4.74
1059,126.3904,132.5836,6.1932,4.67
1060,125.376,133.6916,8.3156,6.22
1061,126.6985,135.1946,8.4961,6.28
1062,123.018,136.4028,13.3848,9.81
1063,127.8708,137.1535,9.2826,6.77
1064,128.5812,137.232,8.6508,6.3
1065,131.1972,136.4599,5.2628,3.86
1066,123.5354,134.9971,11.4616,8.49
1067,123.2991,133.7298,10.4307,7.8
1068,126.9262,132.5757,5.6495,4.26
1069,128.4933,132.4223,3.9291,2.97
1070,128.2123,132.9234,4.7111,3.54
1071,127.774,133.517,5.743,4.3
1072,129.5088,133.8125,4.3038,3.22
1073,129.2398,133.8885,4.6487,3.47
1074,132.0215,134.1191,2.0976,1.56
1075,129.3688,134.1201,4.7513,3.54
1076,134.3753,134.0709,0.3044,0.23
1077,132.1939,134.1431,1.9492,1.45
1078,133.6711,133.4141,0.257,0.19
1079,131.4365,132.3516,0.9151,0.69
1080,133.246,129.8783,3.3677,2.59
1081,125.5934,126.0037,0.4103,0.33
1082,121.7501,122.8983,1.1482,0.93
1083,116.1583,121.4902,5.3319,4.39
1084,116.4445,121.5779,5.1334,4.22
1085,117.3582,122.4415,5.0833,4.15
1086,119.5191,122.7255,3.2064,2.61
1087,123.2808,122.6738,0.6069,0.49
1088,123.6281,122.601,1.0272,0.84
1089,122.545,122.3843,0.1608,0.13
1090,122.1893,123.472,1.2827,1.04
1091,122.4258,124.8204,2.3946,1.92
1092,122.9634,125.7465,2.7831,2.21
1093,121.4228,126.1817,4.7589,3.77
1094,121.6041,125.648,4.0439,3.22
1095,126.4792,125.4674,1.0118,0.81
1096,125.9806,126.2093,0.2287,0.18
1097,126.4654,126.6766,0.2112,0.17
1098,122.7133,126.7245,4.0112,3.17
1099,123.0501,125.4168,2.3667,1.89
1100,124.9324,123.4826,1.4498,1.17
1101,123.3456,122.7687,0.5769,0.47
1102,122.756,123.2853,0.5293,0.43
1103,122.0309,124.6666,2.6357,2.11
1104,122.4045,126.9174,4.5129,3.56
1105,123.4195,129.4595,6.04,4.67
1106,127.5885,130.8945,3.306,2.53
1107,127.6126,131.4388,3.8262,2.91
1108,128.4068,130.2002,1.7934,1.38
1109,128.7391,127.0595,1.6796,1.32
1110,126.191,122.7412,3.4498,2.81
1111,120.7313,119.5051,1.2262,1.03
1112,116.5426,117.5523,1.0098,0.86
1113,116.4707,118.2406,1.7698,1.5
1114,118.0298,120.5406,2.5108,2.08
1115,120.6644,122.3595,1.6951,1.39
1116,121.0677,123.8116,2.7439,2.22
1117,123.8894,124.4732,0.5838,0.47
1118,123.488,124.5193,1.0313,0.83
1119,120.9596,124.1587,3.1992,2.58
1120,123.5409,123.7327,0.1919,0.16
1121,124.8062,123.1959,1.6102,1.31
1122,124.8567,122.4684,2.3883,1.95
1123,123.9249,121.5598,2.3651,1.95
1124,121.9502,121.2045,0.7457,0.62
1125,120.4838,122.5702,2.0864,1.7
1126,121.7699,124.9,3.1301,2.51
1127,123.8761,126.0503,2.1742,1.72
1128,121.7567,125.6145,3.8578,3.07
1129,122.9679,124.3251,1.3571,1.09
1130,124.0926,123.0513,1.0412,0.85
1131,124.3054,122.9543,1.3511,1.1
1132,123.3362,123.0971,0.2392,0.19
1133,121.7915,122.1134,0.3219,0.26
1134,120.0923,121.4049,1.3126,1.08
1135,119.6753,121.2142,1.5389,1.27
1136,119.0655,121.3334,2.2679,1.87
1137,118.4865,120.6514,2.1649,1.79
1138,118.2515,117.4706,0.7809,0.66
1139,114.6123,113.6073,1.005,0.88
1140,109.593,111.7885,2.1955,1.96
1141,111.0047,114.1565,3.1518,2.76
1142,117.3528,119.8412,2.4884,2.08
1143,122.5889,125.9962,3.4073,2.7
1144,129.2501,131.582,2.3319,1.77
1145,124.9649,137.8312,12.8663,9.33
1146,115.483,142.7727,27.2896,19.11
1147,121.606,146.21,24.604,16.83
1148,127.5848,147.837,20.2522,13.7
1149,125.9804,148.0165,22.0361,14.89
1150,139.1133,147.4146,8.3013,5.63
1151,135.8363,146.742,10.9058,7.43
1152,135.2196,147.0561,11.8365,8.05
1153,135.1336,147.4001,12.2664,8.32
1154,135.7089,147.7244,12.0156,8.13
1155,139.6204,147.7794,8.159,5.52
1156,141.9503,147.9727,6.0224,4.07
1157,144.8871,148.4425,3.5554,2.4
1158,136.7509,148.8309,12.0799,8.12
1159,141.2633,149.1607,7.8974,5.29
1160,140.8026,149.2438,8.4412,5.66
1161,134.3069,149.1047,14.7979,9.92
1162,142.8749,148.7171,5.8422,3.93
1163,144.0077,148.6063,4.5986,3.09
1164,143.0229,148.5507,5.5278,3.72
1165,144.4076,149.0266,4.619,3.1
1166,143.1942,149.584,6.3898,4.27
1167,144.8137,150.003,5.1893,3.46
1168,149.8018,149.7529,0.0489,0.03
1169,152.0112,148.8401,3.1711,2.13
1170,148.8969,147.7048,1.1922,0.81
1171,144.4453,146.1339,1.6886,1.16
1172,142.9873,144.8954,1.9081,1.32
1173,148.4225,143.8981,4.5244,3.14
1174,148.9659,143.7358,5.23,3.64
1175,153.0502,143.9246,9.1256,6.34
1176,155.0044,144.7839,10.2204,7.06
1177,144.9877,145.3622,0.3745,0.26
1178,144.1322,145.1145,0.9822,0.68
1179,147.5145,145.286,2.2284,1.53
1180,147.4807,145.7496,1.7312,1.19
1181,152.238,146.9679,5.2701,3.59
1182,151.217,148.4234,2.7936,1.88
1183,152.9443,149.3861,3.5582,2.38
1184,153.3425,149.8904,3.452,2.3
1185,151.7693,150.6611,1.1082,0.74
1186,152.6214,151.7841,0.8372,0.55
1187,151.8821,152.7974,0.9152,0.6
1188,148.8559,153.8827,5.0268,3.27
1189,151.1709,154.7792,3.6083,2.33
1190,152.362,155.3038,2.9419,1.89
1191,153.6721,155.7316,2.0594,1.32
1192,154.169,155.9323,1.7633,1.13
1193,154.8983,155.8166,0.9184,0.59
1194,156.7025,155.6489,1.0537,0.68
1195,158.3698,155.472,2.8978,1.86
1196,156.5754,155.1559,1.4195,0.91
1197,160.496,154.6985,5.7975,3.75
1198,155.4216,154.4153,1.0062,0.65
1199,149.5082,153.9372,4.429,2.88
1200,155.4899,153.7892,1.7006,1.11
1201,149.8695,153.5535,3.684,2.4
1202,155.5707,153.3468,2.2239,1.45
1203,155.6606,153.1701,2.4904,1.63
1204,155.8105,152.8676,2.9429,1.93
1205,158.1367,152.5649,5.5718,3.65
1206,157.3946,152.234,5.1606,3.39
1207,153.1627,152.2619,0.9008,0.59
1208,149.8373,152.8285,2.9912,1.96
1209,145.0203,153.802,8.7817,5.71
1210,144.251,155.0233,10.7723,6.95
1211,151.036,156.1418,5.1059,3.27
1212,149.2192,156.9271,7.7079,4.91
1213,152.3075,157.7539,5.4464,3.45
1214,150.9323,158.6727,7.7403,4.88
1215,155.6134,159.0984,3.485,2.19
1216,151.9488,158.8036,6.8548,4.32
1217,150.8693,158.0027,7.1334,4.51
1218,156.7109,156.6341,0.0768,0.05
1219,154.0833,155.7052,1.622,1.04
1220,159.1098,154.736,4.3737,2.83
1221,155.1817,153.5566,1.6251,1.06
1222,152.2802,152.0678,0.2124,0.14
1223,151.3335,149.8942,1.4393,0.96
1224,148.1616,147.1111,1.0505,0.71
1225,141.376,142.6722,1.2962,0.91
1226,140.1483,138.0861,2.0621,1.49
1227,128.9373,133.6055,4.6682,3.49
1228,133.2815,131.516,1.7655,1.34
1229,129.0567,129.9034,0.8467,0.65
1230,126.1411,128.3319,2.1908,1.71
1231,128.2262,126.1587,2.0675,1.64
1232,123.5572,123.5074,0.0497,0.04
1233,121.8233,121.8757,0.0524,0.04
1234,119.3095,122.0374,2.728,2.24
1235,120.2998,123.107,2.8071,2.28
1236,123.0356,124.3923,1.3567,1.09
1237,123.0342,125.7595,2.7252,2.17
1238,127.342,126.2029,1.1391,0.9
1239,127.8833,126.7119,1.1715,0.92
1240,127.9267,126.3682,1.5585,1.23
1241,123.7219,126.754,3.032,2.39
1242,121.5477,126.4974,4.9497,3.91
1243,126.8342,125.4826,1.3516,1.08
1244,125.7076,123.9373,1.7703,1.43
1245,124.3838,121.7678,2.6159,2.15
1246,120.7844,120.3824,0.4021,0.33
1247,118.7109,119.5291,0.8183,0.68
1248,116.9937,119.21,2.2163,1.86
1249,118.1814,118.7819,0.6005,0.51
1250,117.4362,119.1936,1.7574,1.47
1251,118.1609,120.284,2.1231,1.77
1252,118.8382,120.7382,1.9001,1.57
1253,119.2362,121.4464,2.2102,1.82
1254,120.0909,121.6784,1.5875,1.3
1255,121.1493,120.5508,0.5985,0.5
1256,118.3244,119.8106,1.4862,1.24
1257,119.6094,118.1395,1.47,1.24
1258,116.6199,116.1307,0.4892,0.42
1259,115.9801,116.2921,0.312,0.27
1260,107.6441,117.5551,9.911,8.43
1261,107.4667,119.4727,12.006,10.05
1262,109.0675,121.9813,12.9138,10.59
1263,117.8322,122.7592,4.927,4.01
1264,125.5636,121.4347,4.1289,3.4
1265,125.8342,120.3569,5.4773,4.55
1266,113.1455,120.3843,7.2387,6.01
1267,104.7222,121.6003,16.8781,13.88
1268,117.4586,123.5484,6.0898,4.93
1269,124.5485,122.3511,2.1974,1.8
1270,119.72,118.6423,1.0777,0.91
1271,114.9966,113.0988,1.8978,1.68
1272,108.3173,106.5785,1.7388,1.63
1273,100.8294,102.4639,1.6345,1.6
1274,100.8111,100.9112,0.1002,0.1
1275,101.8944,103.952,2.0576,1.98
1276,104.7508,106.1105,1.3597,1.28
1277,104.0067,108.5075,4.5008,4.15
1278,105.4239,109.2738,3.8499,3.52
1279,103.0419,108.6667,5.6248,5.18
1280,105.4238,108.4694,3.0456,2.81
1281,107.4192,107.2245,0.1947,0.18
1282,100.4655,106.2483,5.7828,5.44
1283,102.6932,105.5666,2.8734,2.72
1284,102.0112,103.227,1.2158,1.18
1285,101.5469,101.5938,0.047,0.05
1286,99.7579,101.4155,1.6576,1.63
1287,100.5655,102.4685,1.9031,1.86
1288,101.076,104.7031,3.6272,3.46
1289,101.649,106.0733,4.4244,4.17
1290,104.8056,105.5919,0.7863,0.74
1291,100.7586,104.7774,4.0189,3.84
1292,99.1408,104.9285,5.7876,5.52
1293,90.5708,105.7818,15.211,14.38
1294,95.9319,107.1408,11.2089,10.46
1295,101.2942,108.1747,6.8805,6.36
1296,105.3556,108.1684,2.8129,2.6
1297,100.4867,108.1752,7.6884,7.11
1298,96.8122,108.711,11.8988,10.95
1299,102.2233,109.9872,7.7639,7.06
1300,99.2806,111.8733,12.5927,11.26
1301,101.9846,113.5426,11.558,10.18
1302,103.3348,114.2027,10.8679,9.52
1303,100.1289,114.4492,14.3203,12.51
1304,109.3682,114.0937,4.7255,4.14
1305,109.9584,114.1161,4.1578,3.64
1306,114.7101,114.5258,0.1843,0.16
1307,117.0875,116.139,0.9485,0.82
1308,115.1381,117.1566,2.0185,1.72
1309,112.2465,116.6741,4.4277,3.79
1310,112.6004,115.2248,2.6243,2.28
1311,113.3424,113.1311,0.2113,0.19
1312,114.6441,112.0033,2.6407,2.36
1313,109.6806,111.7776,2.097,1.88
1314,95.4747,111.2413,15.7666,14.17
1315,103.7562,110.199,6.4428,5.85
1316,103.6351,109.3653,5.7302,5.24
1317,113.1629,110.2195,2.9434,2.67
1318,112.5633,110.3434,2.2198,2.01
1319,112.0224,110.2397,1.7827,1.62
1320,108.5791,111.2555,2.6764,2.41
1321,101.4925,112.3934,10.9008,9.7
1322,106.5199,114.9416,8.4218,7.33
1323,118.1621,113.8416,4.3205,3.8
1324,106.3356,111.2568,4.9212,4.42
1325,110.5008,108.8728,1.628,1.5
1326,106.3196,106.7378,0.4181,0.39
1327,103.4154,109.0727,5.6574,5.19
1328,105.7029,111.6741,5.9711,5.35
1329,113.4005,113.5815,0.181,0.16
1330,112.2115,115.4655,3.254,2.82
1331,108.9996,118.8595,9.8599,8.3
1332,108.2549,122.3197,14.0648,11.5
1333,119.9851,126.5577,6.5727,5.19
