sample,predicted,actual,absolute_error,percentage_error
674,99.5492,72.2318,27.3174,37.82
675,115.4303,73.8356,41.5947,56.33
676,85.5611,73.8597,11.7014,15.84
677,88.3606,73.9651,14.3955,19.46
678,76.2439,72.8649,3.379,4.64
679,77.3874,70.9235,6.4638,9.11
680,95.0381,71.9239,23.1141,32.14
681,84.3528,72.469,11.8838,16.4
682,87.0264,73.2653,13.7611,18.78
683,106.5762,73.7581,32.8181,44.49
684,91.6214,70.8328,20.7886,29.35
685,68.0777,67.4267,0.651,0.97
686,70.4768,66.6718,3.805,5.71
687,69.8966,67.7164,2.1802,3.22
688,75.216,69.8914,5.3247,7.62
689,80.8433,70.1121,10.7312,15.31
690,73.0817,69.2663,3.8154,5.51
691,72.4335,68.3499,4.0836,5.97
692,74.0648,68.8404,5.2244,7.59
693,82.869,70.4126,12.4564,17.69
694,98.859,71.021,27.838,39.2
695,85.2157,69.4231,15.7926,22.75
696,74.205,66.3145,7.8906,11.9
697,64.4579,63.8661,0.5918,0.93
698,69.946,66.2559,3.6901,5.57
699,73.4381,66.5696,6.8685,10.32
700,81.862,64.8478,17.0142,26.24
701,104.2992,62.5073,41.7919,66.86
702,74.2155,60.0699,14.1456,23.55
703,102.6103,62.3021,40.3082,64.7
704,126.1466,65.2825,60.8641,93.23
705,104.945,67.4249,37.5201,55.65
706,85.4072,68.6824,16.7248,24.35
707,108.2562,69.1547,39.1014,56.54
708,77.0931,69.343,7.7501,11.18
709,74.1015,68.9925,5.109,7.41
710,71.519,68.3545,3.1646,4.63
711,73.2867,67.8921,5.3946,7.95
712,80.5258,67.8847,12.6412,18.62
713,107.059,68.869,38.19,55.45
714,113.6208,69.8489,43.7719,62.67
715,79.5081,70.2765,9.2316,13.14
716,83.3956,70.1728,13.2229,18.84
717,78.3078,70.9417,7.3661,10.38
718,81.8463,72.1491,9.6972,13.44
719,94.8824,74.3005,20.5819,27.7
720,87.3084,75.2728,12.0356,15.99
721,85.3704,72.6557,12.7147,17.5
722,74.7368,68.0191,6.7177,9.88
723,74.1109,61.919,12.1919,19.69
724,96.1272,60.6138,35.5134,58.59
725,87.9227,65.2692,22.6535,34.71
726,89.8852,68.7169,21.1684,30.81
727,86.4536,71.7411,14.7125,20.51
728,91.2699,73.2616,18.0083,24.58
729,88.2876,73.9993,14.2883,19.31
730,83.8663,72.6951,11.1712,15.37
731,75.8618,70.4363,5.4255,7.7
732,78.2562,68.8614,9.3948,13.64
733,80.7544,68.4764,12.278,17.93
734,107.0027,70.6354,36.3673,51.49
735,118.4455,73.0216,45.4239,62.21
736,104.77,72.8528,31.9173,43.81
737,76.8287,71.6095,5.2192,7.29
738,73.6285,69.2175,4.411,6.37
739,69.4228,66.7296,2.6932,4.04
740,92.6849,67.7672,24.9177,36.77
741,87.7944,69.5341,18.2604,26.26
742,98.2674,72.8449,25.4225,34.9
743,82.283,75.7963,6.4867,8.56
744,81.5792,76.8681,4.7111,6.13
745,81.5696,76.1835,5.3861,7.07
746,77.7518,75.0727,2.6791,3.57
747,84.4905,74.0945,10.396,14.03
748,80.2819,73.3418,6.9401,9.46
749,80.4337,73.2393,7.1944,9.82
750,81.0506,74.5191,6.5315,8.76
751,84.2014,75.8584,8.343,11.0
752,92.3856,77.591,14.7945,19.07
753,95.5182,77.3523,18.166,23.48
754,78.1671,75.6873,2.4798,3.28
755,77.0322,75.6187,1.4135,1.87
756,101.1739,76.1951,24.9788,32.78
757,107.8321,77.486,30.3461,39.16
758,89.5902,77.1865,12.4037,16.07
759,88.6725,76.3975,12.2749,16.07
760,81.886,76.2182,5.6678,7.44
761,85.4121,76.025,9.3871,12.35
762,85.7107,77.9237,7.7871,9.99
763,89.2233,79.709,9.5143,11.94
764,80.9802,80.4173,0.5629,0.7
765,84.9596,78.9511,6.0085,7.61
766,89.9969,76.7594,13.2375,17.25
767,100.0142,74.3104,25.7037,34.59
768,120.6215,73.7267,46.8948,63.61
769,134.595,75.2726,59.3224,78.81
770,119.8137,76.1424,43.6712,57.35
771,97.3033,76.0731,21.2302,27.91
772,86.7384,75.7571,10.9813,14.5
773,92.0827,74.7673,17.3154,23.16
774,113.6716,75.537,38.1346,50.48
775,106.3546,76.1163,30.2383,39.73
776,107.6831,76.2497,31.4334,41.22
777,83.8426,74.4722,9.3703,12.58
778,92.2553,73.9072,18.3481,24.83
779,132.3864,74.4453,57.941,77.83
780,121.5224,74.8933,46.6291,62.26
781,115.5545,75.4251,40.1295,53.2
782,111.5523,75.4372,36.115,47.87
783,74.9612,74.5767,0.3845,0.52
784,75.1875,74.1136,1.0739,1.45
785,72.994,75.6953,2.7013,3.57
786,79.3287,78.1841,1.1447,1.46
787,103.9136,80.29,23.6236,29.42
788,111.1287,81.4397,29.689,36.46
789,102.3103,80.3116,21.9988,27.39
790,83.7913,79.2689,4.5224,5.71
791,97.2532,78.9118,18.3414,23.24
792,85.2566,78.9076,6.3491,8.05
793,86.7492,79.0473,7.7019,9.74
794,108.5347,79.0372,29.4976,37.32
795,127.5327,79.5299,48.0028,60.36
796,122.5675,79.6502,42.9172,53.88
797,118.9909,79.8827,39.1082,48.96
798,124.5898,78.7679,45.8219,58.17
799,121.935,77.4042,44.5308,57.53
800,79.6656,76.4127,3.2529,4.26
801,80.7354,77.1863,3.5491,4.6
802,89.3853,77.4659,11.9194,15.39
803,81.2361,77.1173,4.1189,5.34
804,76.5287,76.2061,0.3226,0.42
805,75.901,74.5509,1.3502,1.81
806,81.6983,74.1404,7.558,10.19
807,76.1533,75.3531,0.8001,1.06
808,78.5609,76.3186,2.2423,2.94
809,80.3226,75.6627,4.6599,6.16
810,82.0232,73.0351,8.9881,12.31
811,88.9556,69.5811,19.3746,27.84
812,83.7127,68.9813,14.7315,21.36
813,101.2536,70.8903,30.3633,42.83
814,80.6016,74.4626,6.139,8.24
815,93.7032,76.2499,17.4533,22.89
816,101.4886,78.4394,23.0492,29.38
817,99.655,78.365,21.29,27.17
818,128.6909,78.7843,49.9067,63.35
819,131.9065,80.0435,51.863,64.79
820,126.4201,81.2016,45.2186,55.69
821,138.4023,83.3786,55.0237,65.99
822,110.3329,85.0019,25.331,29.8
823,90.7735,85.8394,4.934,5.75
824,86.8039,85.8514,0.9525,1.11
825,87.7139,85.0411,2.6728,3.14
826,85.2123,84.0065,1.2058,1.44
827,85.3418,83.4041,1.9377,2.32
828,125.1343,84.0188,41.1154,48.94
829,120.6758,85.631,35.0448,40.93
830,103.2048,86.4052,16.7996,19.44
831,92.1825,86.1358,6.0467,7.02
832,83.7324,85.2531,1.5206,1.78
833,83.6425,83.577,0.0654,0.08
834,84.9253,83.6689,1.2564,1.5
835,95.8186,83.8407,11.978,14.29
836,121.9836,83.4939,38.4897,46.1
837,124.8443,82.8583,41.986,50.67
838,95.2573,81.9367,13.3206,16.26
839,102.4274,81.1486,21.2788,26.22
840,116.694,80.2446,36.4494,45.42
841,99.5911,79.8795,19.7116,24.68
842,93.2823,80.2797,13.0026,16.2
843,83.7683,81.2238,2.5444,3.13
844,82.3366,80.1197,2.2169,2.77
845,80.1083,78.4756,1.6327,2.08
846,77.2332,76.4598,0.7735,1.01
847,76.3809,74.84,1.5409,2.06
848,75.9341,74.1703,1.7637,2.38
849,74.8161,73.5167,1.2993,1.77
850,77.6291,73.5463,4.0829,5.55
851,79.4904,75.0253,4.4652,5.95
852,82.5012,76.3693,6.1319,8.03
853,86.1049,76.8064,9.2985,12.11
854,105.0756,76.5236,28.552,37.31
855,90.6719,75.205,15.4668,20.57
856,129.2456,75.043,54.2026,72.23
857,121.2712,76.3559,44.9152,58.82
858,128.2412,76.9486,51.2925,66.66
859,130.1189,76.8939,53.2251,69.22
860,86.7556,75.7907,10.965,14.47
861,74.9883,72.5441,2.4442,3.37
862,76.2957,73.6616,2.6341,3.58
863,85.9765,75.5589,10.4175,13.79
864,97.6894,75.8434,21.846,28.8
865,73.6133,70.3749,3.2384,4.6
866,76.7976,72.8751,3.9225,5.38
867,77.0278,74.3268,2.701,3.63
868,77.6144,75.7466,1.8678,2.47
869,82.6182,75.361,7.2572,9.63
870,93.0629,74.7421,18.3208,24.51
871,98.9902,74.5784,24.4118,32.73
872,95.8978,74.98,20.9178,27.9
873,84.4108,75.3856,9.0252,11.97
874,89.6815,75.5044,14.1771,18.78
875,87.8297,74.8952,12.9344,17.27
876,90.7975,74.0718,16.7257,22.58
877,81.3205,73.9857,7.3348,9.91
878,108.1727,75.836,32.3367,42.64
879,88.5154,77.4009,11.1145,14.36
880,88.0318,77.976,10.0557,12.9
881,80.1869,77.3708,2.816,3.64
882,81.3003,76.0917,5.2086,6.85
883,82.1709,75.6888,6.4821,8.56
884,84.2727,76.7215,7.5513,9.84
885,88.5587,77.7956,10.7631,13.84
886,84.5392,77.2921,7.247,9.38
887,80.2305,76.3931,3.8373,5.02
888,79.1859,75.7732,3.4127,4.5
889,78.7482,75.5547,3.1935,4.23
890,78.1613,75.026,3.1353,4.18
891,77.1183,75.1499,1.9684,2.62
892,78.1359,76.0711,2.0648,2.71
893,78.6584,77.1504,1.5081,1.95
894,78.3432,78.0078,0.3355,0.43
895,81.3708,78.7981,2.5726,3.26
896,81.722,79.8024,1.9195,2.41
897,81.8624,80.7371,1.1252,1.39
898,90.7103,81.8175,8.8928,10.87
899,88.9144,82.5915,6.3229,7.66
900,85.7689,83.8798,1.8891,2.25
901,85.2666,84.4873,0.7793,0.92
902,84.8866,84.1947,0.6919,0.82
903,83.8382,82.3651,1.4731,1.79
904,83.5323,79.6085,3.9239,4.93
905,80.7629,78.2508,2.5121,3.21
906,98.9402,78.0059,20.9343,26.84
907,93.4507,78.6486,14.8021,18.82
908,83.1764,79.3639,3.8126,4.8
909,81.1029,80.1852,0.9177,1.14
910,81.2303,81.1098,0.1205,0.15
911,82.6486,80.6413,2.0073,2.49
912,82.1905,80.1362,2.0543,2.56
913,80.363,79.6995,0.6635,0.83
914,96.3264,80.3224,16.004,19.92
915,83.3227,81.5653,1.7574,2.15
916,89.7421,82.2722,7.4698,9.08
917,89.581,82.0056,7.5754,9.24
918,85.187,81.6788,3.5083,4.3
919,91.0518,81.5186,9.5332,11.69
920,78.6668,82.5079,3.841,4.66
921,82.8208,82.9525,0.1317,0.16
922,81.4728,82.7744,1.3016,1.57
923,82.0059,82.3608,0.355,0.43
924,82.8683,82.9001,0.0319,0.04
925,83.6467,83.9624,0.3156,0.38
926,92.1277,84.8014,7.3263,8.64
927,89.7644,85.0059,4.7585,5.6
928,82.4383,83.9205,1.4822,1.77
929,81.5071,82.2956,0.7885,0.96
930,86.6975,80.8171,5.8804,7.28
931,85.2866,81.4667,3.8199,4.69
932,83.2786,82.2889,0.9897,1.2
933,85.145,83.7947,1.3503,1.61
934,84.6873,85.7876,1.1003,1.28
935,86.4998,85.9966,0.5033,0.59
936,90.571,84.6196,5.9514,7.03
937,83.2903,83.2413,0.0491,0.06
938,83.3311,83.4764,0.1453,0.17
939,83.0077,83.9976,0.99,1.18
940,84.4477,83.2729,1.1748,1.41
941,82.8276,81.5701,1.2574,1.54
942,81.9159,79.6681,2.2478,2.82
943,86.4075,77.6969,8.7106,11.21
944,83.8714,77.5035,6.3679,8.22
945,82.8851,80.2781,2.607,3.25
946,83.9741,82.4185,1.5556,1.89
947,84.336,83.6794,0.6566,0.78
948,87.177,86.1846,0.9924,1.15
949,88.4695,87.9063,0.5631,0.64
950,92.3418,88.7903,3.5515,4.0
951,89.7802,90.3353,0.5551,0.61
952,91.227,91.0365,0.1905,0.21
953,90.9637,92.2846,1.3209,1.43
954,92.8928,93.8871,0.9943,1.06
955,94.0556,94.8448,0.7892,0.83
956,96.2426,95.7399,0.5027,0.53
957,99.0378,97.3657,1.6721,1.72
958,99.8958,98.4008,1.495,1.52
959,100.1921,99.4514,0.7406,0.74
960,99.4799,100.7834,1.3035,1.29
961,102.5985,101.4951,1.1034,1.09
962,101.7906,101.905,0.1145,0.11
963,103.0563,102.207,0.8493,0.83
964,101.8502,102.0379,0.1877,0.18
965,101.2878,102.0897,0.8019,0.79
966,100.3889,102.0747,1.6858,1.65
967,97.7152,101.7824,4.0672,4.0
968,101.2854,101.8205,0.5351,0.53
969,102.9007,102.2854,0.6153,0.6
970,103.0491,102.7247,0.3244,0.32
971,100.8339,103.5742,2.7402,2.65
972,102.4976,104.1496,1.652,1.59
973,102.9722,104.2315,1.2594,1.21
974,104.1589,104.2528,0.0939,0.09
975,104.6504,104.1299,0.5205,0.5
976,104.4467,103.514,0.9327,0.9
977,102.5067,102.8007,0.2941,0.29
978,102.0893,101.9247,0.1646,0.16
979,100.8359,101.7315,0.8956,0.88
980,101.2875,102.2326,0.9451,0.92
981,102.751,102.5153,0.2356,0.23
982,102.335,102.46,0.1249,0.12
983,101.2189,101.5046,0.2856,0.28
984,100.1012,100.521,0.4198,0.42
985,99.8286,99.8515,0.0228,0.02
986,99.205,100.0586,0.8536,0.85
987,99.74,99.9983,0.2583,0.26
988,99.9268,99.9205,0.0062,0.01
989,97.1355,99.345,2.2095,2.22
990,98.4932,99.2272,0.734,0.74
991,99.7293,99.2411,0.4882,0.49
992,98.9893,99.3952,0.4059,0.41
993,99.2243,99.397,0.1726,0.17
994,98.9801,98.7422,0.2379,0.24
995,97.3864,98.1807,0.7943,0.81
996,97.2101,97.947,0.737,0.75
997,98.6786,98.1398,0.5388,0.55
998,98.9414,98.2722,0.6692,0.68
999,97.0688,98.2146,1.1458,1.17
1000,97.6253,98.0065,0.3811,0.39
1001,98.3767,97.6414,0.7354,0.75
1002,97.0021,97.53,0.5278,0.54
1003,96.4766,97.2122,0.7356,0.76
1004,95.5524,96.8739,1.3214,1.36
1005,96.8472,96.5374,0.3099,0.32
1006,96.2629,96.2066,0.0563,0.06
1007,96.1929,95.9346,0.2583,0.27
1008,94.9948,95.7684,0.7735,0.81
1009,94.7474,95.1188,0.3714,0.39
1010,95.0991,95.1281,0.0289,0.03
1011,96.426,95.5762,0.8498,0.89
1012,94.7181,95.7181,1.0001,1.04
1013,94.7939,95.6084,0.8144,0.85
1014,95.3259,95.2338,0.0921,0.1
1015,94.829,94.7374,0.0916,0.1
1016,93.2575,94.4835,1.226,1.3
1017,94.6655,94.4404,0.225,0.24
1018,92.8828,94.5661,1.6834,1.78
1019,93.2313,94.5479,1.3166,1.39
1020,94.6422,94.672,0.0297,0.03
1021,94.1224,94.6395,0.5171,0.55
1022,93.4853,94.2503,0.765,0.81
1023,93.2413,94.0392,0.798,0.85
1024,94.1384,94.051,0.0874,0.09
1025,93.919,93.6545,0.2645,0.28
1026,91.8617,93.4461,1.5844,1.7
1027,91.4422,93.326,1.8839,2.02
1028,91.3045,93.4198,2.1153,2.26
1029,93.9161,93.9869,0.0708,0.08
1030,93.3405,93.9361,0.5956,0.63
1031,92.5315,93.1909,0.6594,0.71
1032,90.8859,92.2347,1.3488,1.46
1033,90.3763,91.3473,0.971,1.06
1034,89.5943,91.0209,1.4267,1.57
1035,90.7589,91.1652,0.4063,0.45
1036,91.2428,91.9039,0.6612,0.72
1037,90.9009,92.4428,1.5419,1.67
1038,90.9378,92.0435,1.1057,1.2
1039,92.9958,91.2222,1.7736,1.94
1040,93.2773,90.8963,2.3811,2.62
1041,92.4887,91.6852,0.8036,0.88
1042,115.9604,93.961,21.9995,23.41
1043,115.762,96.5773,19.1847,19.86
1044,95.3432,99.5473,4.2041,4.22
1045,91.9264,102.6977,10.7712,10.49
1046,87.5186,105.1482,17.6295,16.77
1047,100.422,107.1991,6.7771,6.32
1048,107.2358,108.8937,1.6578,1.52
1049,112.3293,110.1592,2.1701,1.97
1050,110.6722,110.7507,0.0785,0.07
1051,109.3699,111.2669,1.897,1.7
1052,110.2688,111.1622,0.8934,0.8
1053,108.2298,111.3095,3.0796,2.77
1054,111.9017,111.6307,0.271,0.24
1055,110.9666,112.2335,1.2669,1.13
1056,113.083,113.0238,0.0592,0.05
1057,107.0196,114.1469,7.1273,6.24
1058,107.0959,115.0656,7.9697,6.93
1059,112.4692,116.0348,3.5655,3.07
1060,115.9094,116.3946,0.4853,0.42
1061,116.5381,116.735,0.1969,0.17
1062,112.0423,117.0161,4.9738,4.25
1063,116.3225,117.3441,1.0216,0.87
1064,114.2413,117.6954,3.4542,2.93
1065,117.8373,117.9399,0.1027,0.09
1066,118.3553,118.1026,0.2527,0.21
1067,117.0775,118.1747,1.0972,0.93
1068,116.6891,118.1265,1.4374,1.22
1069,111.1643,118.1737,7.0094,5.93
1070,102.8647,118.16,15.2953,12.94
1071,96.3597,118.2491,21.8894,18.51
1072,111.2589,118.4722,7.2134,6.09
1073,117.1243,118.6073,1.4831,1.25
1074,120.4588,118.3893,2.0695,1.75
1075,115.3082,117.9072,2.5989,2.2
1076,118.2858,117.4663,0.8195,0.7
1077,116.2885,117.3529,1.0644,0.91
1078,119.379,117.6548,1.7242,1.47
1079,125.0556,117.7847,7.271,6.17
1080,118.2211,117.7183,0.5027,0.43
1081,116.428,117.5355,1.1075,0.94
1082,116.0778,117.6302,1.5523,1.32
1083,116.2252,117.7725,1.5473,1.31
1084,116.5091,117.6538,1.1447,0.97
1085,115.615,117.3287,1.7137,1.46
1086,114.917,116.7679,1.8509,1.59
1087,115.0289,116.267,1.2381,1.06
1088,115.6217,115.9018,0.2801,0.24
1089,117.1253,115.8794,1.2459,1.08
1090,118.176,115.983,2.1929,1.89
1091,116.7976,116.1459,0.6517,0.56
1092,118.8702,116.6054,2.2649,1.94
1093,122.4315,117.1404,5.2912,4.52
1094,108.9923,117.4152,8.4229,7.17
1095,116.0408,118.0078,1.967,1.67
1096,119.2427,118.5395,0.7032,0.59
1097,116.8697,118.9206,2.0509,1.72
1098,118.1956,119.3978,1.2022,1.01
1099,118.0459,119.7838,1.7379,1.45
1100,119.96,120.1012,0.1412,0.12
1101,119.3105,120.2819,0.9714,0.81
1102,117.9347,120.1879,2.2532,1.87
1103,119.7427,120.142,0.3993,0.33
1104,116.6233,120.4714,3.8481,3.19
1105,117.3623,120.1507,2.7883,2.32
1106,119.8872,119.8521,0.0351,0.03
1107,117.3564,119.8475,2.491,2.08
1108,117.5832,119.5754,1.9921,1.67
1109,115.633,118.9958,3.3629,2.83
1110,117.181,118.0638,0.8828,0.75
1111,115.4835,117.1551,1.6716,1.43
1112,115.8592,116.588,0.7288,0.63
1113,114.9803,116.3275,1.3472,1.16
1114,115.4689,115.7171,0.2482,0.21
1115,113.498,114.7363,1.2383,1.08
1116,112.0693,113.5435,1.4742,1.3
1117,111.8104,112.9187,1.1083,0.98
1118,111.9249,111.9707,0.0459,0.04
1119,108.4423,111.4204,2.9781,2.67
1120,108.3319,110.691,2.3591,2.13
1121,108.1373,108.514,0.3767,0.35
1122,104.0124,106.5098,2.4974,2.34
1123,103.0377,103.5837,0.546,0.53
1124,101.7763,101.6357,0.1406,0.14
1125,100.8913,99.7493,1.1421,1.14
1126,97.85,98.8164,0.9663,0.98
1127,97.3887,99.0148,1.6261,1.64
1128,97.7528,99.6826,1.9298,1.94
1129,96.4733,100.1308,3.6574,3.65
1130,101.0403,100.1649,0.8754,0.87
1131,98.1871,99.4198,1.2327,1.24
1132,96.3153,99.1262,2.8109,2.84
1133,109.749,98.2389,11.5101,11.72
1134,107.3136,97.6316,9.682,9.92
1135,112.519,96.2822,16.2368,16.86
1136,99.7365,94.8179,4.9186,5.19
1137,101.3269,95.324,6.0029,6.3
1138,90.9948,96.0531,5.0583,5.27
1139,104.9879,97.0335,7.9544,8.2
1140,111.2413,97.517,13.7243,14.07
1141,107.5114,97.341,10.1703,10.45
1142,114.286,97.3998,16.8863,17.34
1143,98.892,97.4485,1.4435,1.48
1144,97.9568,97.39,0.5667,0.58
1145,97.6339,96.9876,0.6463,0.67
1146,97.2484,96.3076,0.9408,0.98
1147,95.2632,96.0455,0.7824,0.81
1148,84.9918,96.3037,11.3118,11.75
1149,94.2878,96.4981,2.2103,2.29
1150,95.1669,95.626,0.4591,0.48
1151,91.1258,94.9405,3.8147,4.02
1152,98.5687,95.1767,3.392,3.56
1153,97.6549,95.918,1.737,1.81
1154,84.6948,97.2161,12.5213,12.88
1155,86.8255,97.0465,10.221,10.53
1156,91.4199,96.7666,5.3467,5.53
1157,87.4424,96.4279,8.9854,9.32
1158,83.9602,96.3361,12.3759,12.85
1159,85.1181,95.5636,10.4454,10.93
1160,87.9281,94.6267,6.6986,7.08
1161,88.9387,93.1362,4.1975,4.51
1162,90.3988,91.5272,1.1283,1.23
1163,95.0665,90.0485,5.0179,5.57
1164,92.2958,88.4864,3.8094,4.31
1165,91.9559,86.376,5.5799,6.46
1166,86.4986,85.2693,1.2293,1.44
1167,87.5134,84.899,2.6143,3.08
1168,82.4493,84.9909,2.5416,2.99
1169,95.7683,85.3025,10.4657,12.27
1170,110.9734,86.4472,24.5262,28.37
1171,87.8565,86.5506,1.3059,1.51
1172,84.8206,85.2359,0.4153,0.49
1173,84.4638,83.4752,0.9886,1.18
1174,87.5999,84.06,3.5398,4.21
1175,87.5018,85.102,2.3998,2.82
1176,85.3625,85.4878,0.1252,0.15
1177,92.2634,84.1434,8.12,9.65
1178,112.5022,82.684,29.8182,36.06
1179,100.3936,81.7001,18.6935,22.88
1180,119.0583,81.8107,37.2476,45.53
1181,105.8201,82.6064,23.2136,28.1
1182,128.8772,83.198,45.6792,54.9
1183,123.8181,83.0263,40.7918,49.13
1184,92.7824,82.8299,9.9524,12.02
1185,88.268,83.452,4.816,5.77
1186,111.5089,83.5837,27.9252,33.41
1187,83.7829,82.6953,1.0876,1.32
1188,114.1884,82.0925,32.096,39.1
1189,92.3975,82.6325,9.765,11.82
1190,94.6569,83.5185,11.1384,13.34
1191,91.7979,84.2195,7.5784,9.0
1192,112.2045,84.9288,27.2756,32.12
1193,115.8979,84.2353,31.6626,37.59
1194,117.8717,83.785,34.0867,40.68
1195,100.1365,84.9693,15.1672,17.85
1196,109.7371,86.5892,23.1479,26.73
1197,109.8475,88.0054,21.8422,24.82
1198,117.4371,88.411,29.026,32.83
1199,115.5803,89.1913,26.389,29.59
1200,109.1208,87.3797,21.741,24.88
1201,113.2826,86.4825,26.8001,30.99
1202,96.5913,87.038,9.5533,10.98
1203,86.2109,87.0976,0.8866,1.02
1204,84.8898,87.9308,3.041,3.46
1205,95.1944,88.634,6.5604,7.4
1206,91.9432,89.2448,2.6984,3.02
1207,114.1821,89.6007,24.5814,27.43
1208,112.344,87.472,24.8721,28.43
1209,116.4558,87.5942,28.8616,32.95
1210,118.5515,87.9234,30.6281,34.83
1211,106.1443,88.7267,17.4176,19.63
1212,113.3124,89.1742,24.1382,27.07
1213,111.886,89.3402,22.5458,25.24
1214,118.8464,89.4558,29.3906,32.85
1215,113.7719,89.3507,24.4212,27.33
1216,104.7322,88.0972,16.635,18.88
1217,114.9234,87.9499,26.9735,30.67
1218,114.602,87.2148,27.3872,31.4
1219,107.4109,87.2768,20.1341,23.07
1220,89.4631,88.1097,1.3533,1.54
1221,100.9172,88.6845,12.2327,13.79
1222,110.0436,87.9555,22.0881,25.11
1223,114.8552,87.6898,27.1654,30.98
1224,117.3074,87.7682,29.5393,33.66
1225,119.5002,87.727,31.7732,36.22
1226,118.542,88.3741,30.1679,34.14
1227,113.4664,88.6286,24.8378,28.02
1228,115.5205,88.424,27.0965,30.64
1229,115.9557,86.2608,29.6949,34.42
1230,109.5838,84.6583,24.9255,29.44
1231,105.9719,83.5334,22.4386,26.86
1232,133.006,83.4623,49.5437,59.36
1233,124.6176,85.1815,39.4361,46.3
1234,123.4041,85.9934,37.4107,43.5
1235,96.1405,86.0716,10.0688,11.7
1236,95.0065,85.398,9.6085,11.25
1237,117.3503,85.9919,31.3584,36.47
1238,119.9587,85.0657,34.8929,41.02
1239,118.2748,83.4636,34.8112,41.71
1240,114.8465,82.3929,32.4536,39.39
1241,114.9639,82.6366,32.3273,39.12
1242,114.902,83.6123,31.2897,37.42
1243,110.7555,84.6129,26.1426,30.9
1244,109.1128,84.6061,24.5067,28.97
1245,112.5343,85.1231,27.4112,32.2
1246,111.1382,84.7941,26.3441,31.07
1247,116.4035,83.991,32.4125,38.59
1248,114.2174,84.1298,30.0876,35.76
1249,117.2982,84.231,33.0671,39.26
1250,110.8561,82.8462,28.01,33.81
1251,116.3385,81.5919,34.7466,42.59
1252,112.4182,81.1797,31.2385,38.48
1253,112.9481,82.2414,30.7067,37.34
1254,105.5673,82.9026,22.6647,27.34
1255,115.5088,82.3894,33.1194,40.2
1256,122.7178,81.7495,40.9683,50.11
1257,132.1562,82.2032,49.953,60.77
1258,113.7672,83.3354,30.4318,36.52
1259,107.6287,84.5212,23.1075,27.34
1260,104.883,84.9096,19.9734,23.52
1261,107.9208,82.8184,25.1024,30.31
1262,104.5662,80.6099,23.9563,29.72
1263,114.7384,79.9603,34.7781,43.49
1264,108.149,80.9045,27.2444,33.67
1265,108.575,83.2978,25.2771,30.35
1266,97.394,84.1817,13.2123,15.7
1267,78.38,85.0567,6.6767,7.85
1268,123.0113,85.1295,37.8818,44.5
1269,117.3814,85.1656,32.2158,37.83
1270,93.946,86.3731,7.5729,8.77
1271,89.1573,88.2973,0.86,0.97
1272,89.9612,89.3659,0.5952,0.67
1273,89.9514,89.1438,0.8075,0.91
1274,89.459,88.2317,1.2273,1.39
1275,88.5805,86.9542,1.6262,1.87
1276,86.3475,86.0003,0.3472,0.4
1277,86.1576,84.5925,1.5651,1.85
1278,86.1664,83.3664,2.7999,3.36
1279,87.2281,84.0664,3.1617,3.76
1280,84.6792,84.1737,0.5055,0.6
1281,70.7722,82.6123,11.8401,14.33
1282,77.6938,74.042,3.6518,4.93
1283,81.7147,70.9827,10.732,15.12
1284,92.4246,73.3062,19.1184,26.08
1285,81.7471,73.8295,7.9176,10.72
1286,83.0044,74.4737,8.5307,11.45
1287,86.8101,74.6368,12.1733,16.31
1288,87.4268,74.9043,12.5225,16.72
1289,96.2715,75.4258,20.8458,27.64
1290,87.4885,76.503,10.9855,14.36
1291,87.0514,77.3226,9.7288,12.58
1292,82.8004,76.9268,5.8736,7.64
1293,86.1286,75.5714,10.5573,13.97
1294,106.8564,74.5125,32.3439,43.41
1295,82.1616,74.2919,7.8698,10.59
1296,78.4581,76.2514,2.2067,2.89
1297,78.2345,78.0922,0.1423,0.18
1298,82.9753,76.4057,6.5696,8.6
1299,83.1422,75.259,7.8831,10.47
1300,76.3323,73.9395,2.3928,3.24
1301,76.0686,75.1178,0.9508,1.27
1302,77.8238,75.9855,1.8383,2.42
1303,74.8963,72.7799,2.1165,2.91
1304,71.9219,68.9452,2.9767,4.32
1305,65.4207,62.9187,2.5019,3.98
1306,65.2356,62.3476,2.8881,4.63
1307,69.6471,65.239,4.4081,6.76
1308,74.8126,68.6569,6.1557,8.97
1309,87.06,71.1445,15.9156,22.37
1310,84.1006,71.0968,13.0038,18.29
1311,73.4185,69.7936,3.625,5.19
1312,72.6537,69.1845,3.4692,5.01
1313,71.7796,69.3452,2.4344,3.51
1314,71.889,69.77,2.119,3.04
1315,70.9815,69.6209,1.3606,1.95
1316,75.6737,69.4042,6.2696,9.03
1317,70.1494,69.5438,0.6056,0.87
1318,70.1581,69.4465,0.7115,1.02
1319,70.0889,69.8014,0.2875,0.41
1320,68.8936,68.6003,0.2933,0.43
1321,73.3559,67.3913,5.9645,8.85
1322,69.9934,67.1326,2.8608,4.26
1323,70.0066,67.9627,2.0439,3.01
1324,77.0519,70.939,6.1129,8.62
1325,75.0281,65.2101,9.818,15.06
1326,73.7409,59.5763,14.1646,23.78
1327,85.6715,62.8393,22.8322,36.33
1328,69.0743,66.9624,2.1119,3.15
1329,70.458,68.704,1.754,2.55
1330,71.7538,69.0475,2.7063,3.92
1331,72.3365,67.4165,4.92,7.3
1332,74.5461,68.4604,6.0857,8.89
