sample,predicted,actual,absolute_error,percentage_error
676,82.5098,77.4536,5.0563,6.53
677,84.9077,75.2363,9.6714,12.85
678,83.8092,72.5241,11.2851,15.56
679,82.1742,73.9717,8.2025,11.09
680,87.3889,78.6163,8.7726,11.16
681,82.229,79.6105,2.6185,3.29
682,79.7303,78.858,0.8723,1.11
683,78.3258,77.2067,1.1192,1.45
684,77.78,76.7424,1.0376,1.35
685,80.1245,79.2592,0.8653,1.09
686,81.256,80.9245,0.3315,0.41
687,81.5624,80.8789,0.6835,0.85
688,75.9453,79.4312,3.4859,4.39
689,72.3909,78.9851,6.5942,8.35
690,75.5108,79.8032,4.2924,5.38
691,69.2611,81.9988,12.7377,15.53
692,74.5128,83.6502,9.1373,10.92
693,74.771,84.2975,9.5266,11.3
694,78.3453,84.2744,5.9291,7.04
695,81.4974,81.8477,0.3503,0.43
696,77.8565,79.4274,1.5709,1.98
697,69.0188,79.7764,10.7576,13.48
698,71.4162,82.8001,11.3838,13.75
699,72.2991,85.5023,13.2032,15.44
700,86.7924,83.0842,3.7082,4.46
701,91.5473,80.1478,11.3995,14.22
702,79.4889,78.3351,1.1539,1.47
703,77.2701,79.1544,1.8843,2.38
704,74.6839,81.524,6.84,8.39
705,74.0964,83.3495,9.2531,11.1
706,66.5083,85.7835,19.2752,22.47
707,70.4217,86.4323,16.0105,18.52
708,70.9695,87.3849,16.4154,18.79
709,69.3849,88.6467,19.2618,21.73
710,78.6042,88.3746,9.7705,11.06
711,80.8948,88.2201,7.3253,8.3
712,79.7217,87.8135,8.0917,9.21
713,82.806,85.544,2.738,3.2
714,75.2655,86.4192,11.1537,12.91
715,71.9422,87.3191,15.3769,17.61
716,81.9669,86.4315,4.4646,5.17
717,87.928,84.3872,3.5408,4.2
718,87.422,83.2933,4.1288,4.96
719,88.5442,83.0956,5.4486,6.56
720,82.1829,83.6047,1.4218,1.7
721,79.4882,81.9747,2.4865,3.03
722,85.9632,80.4789,5.4843,6.81
723,84.3644,80.2652,4.0992,5.11
724,76.2156,85.337,9.1213,10.69
725,74.0855,88.3318,14.2463,16.13
726,74.3956,87.5844,13.1888,15.06
727,86.6239,84.9076,1.7163,2.02
728,83.0576,83.598,0.5404,0.65
729,83.5261,85.5426,2.0164,2.36
730,90.3737,87.7164,2.6573,3.03
731,88.2066,88.7383,0.5317,0.6
732,84.6894,86.6456,1.9562,2.26
733,85.8515,81.4405,4.411,5.42
734,77.6632,80.2071,2.5439,3.17
735,74.2091,82.6545,8.4454,10.22
736,77.852,85.0543,7.2023,8.47
737,79.1697,81.5912,2.4216,2.97
738,77.756,77.1752,0.5808,0.75
739,74.9548,76.0435,1.0887,1.43
740,75.3287,77.8102,2.4815,3.19
741,80.3914,80.7569,0.3655,0.45
742,80.9428,80.2847,0.6581,0.82
743,79.2196,79.7329,0.5133,0.64
744,72.9956,79.8769,6.8814,8.61
745,72.7269,80.3235,7.5966,9.46
746,70.8677,79.5378,8.6702,10.9
747,67.6257,79.2169,11.5912,14.63
748,74.195,80.9386,6.7436,8.33
749,82.4214,84.6375,2.2161,2.62
750,87.8911,83.8218,4.0692,4.85
751,84.1815,79.4199,4.7616,6.0
752,80.7865,72.5906,8.1959,11.29
753,76.8827,67.7913,9.0914,13.41
754,74.0843,74.8447,0.7603,1.02
755,72.7639,78.9964,6.2325,7.89
756,75.7627,80.5105,4.7478,5.9
757,81.7935,77.3072,4.4863,5.8
758,81.0877,82.0734,0.9856,1.2
759,75.4228,83.2879,7.8651,9.44
760,83.097,83.6211,0.5241,0.63
761,83.742,82.4402,1.3019,1.58
762,79.8918,84.0676,4.1758,4.97
763,85.3591,88.0048,2.6456,3.01
764,86.3514,90.2394,3.888,4.31
765,84.0916,91.3481,7.2565,7.94
766,88.0969,92.8585,4.7616,5.13
767,83.5592,94.7321,11.1728,11.79
768,82.1911,96.7978,14.6066,15.09
769,81.4349,92.9884,11.5534,12.42
770,80.9522,90.3015,9.3493,10.35
771,81.5721,88.6117,7.0396,7.94
772,85.9505,87.9638,2.0133,2.29
773,92.5025,88.9781,3.5245,3.96
774,88.3027,88.0956,0.2071,0.24
775,92.1778,88.2509,3.9269,4.45
776,91.9724,90.238,1.7344,1.92
777,86.3888,89.4487,3.0599,3.42
778,87.6751,86.4919,1.1832,1.37
779,82.0284,83.1481,1.1197,1.35
780,74.8319,80.5133,5.6814,7.06
781,83.7251,83.8836,0.1585,0.19
782,77.4756,85.3761,7.9005,9.25
783,85.1971,85.0094,0.1876,0.22
784,85.4938,82.5122,2.9816,3.61
785,81.6042,82.0307,0.4265,0.52
786,84.8322,82.188,2.6442,3.22
787,77.1756,84.1766,7.001,8.32
788,73.6939,86.2442,12.5503,14.55
789,84.2133,87.4622,3.2489,3.71
790,79.3464,87.8975,8.5511,9.73
791,84.1814,88.5959,4.4145,4.98
792,84.3495,89.7019,5.3524,5.97
793,79.4875,90.147,10.6595,11.82
794,95.3995,89.028,6.3715,7.16
795,91.2607,87.1364,4.1243,4.73
796,77.3046,85.7478,8.4432,9.85
797,76.7509,86.8647,10.1138,11.64
798,71.8812,88.7545,16.8733,19.01
799,75.261,89.0323,13.7713,15.47
800,76.4754,87.6245,11.1492,12.72
801,81.6382,86.5124,4.8743,5.63
802,82.6685,88.3755,5.7071,6.46
803,85.4057,88.9821,3.5765,4.02
804,86.8448,89.5626,2.7177,3.03
805,88.2141,90.8353,2.6211,2.89
806,88.8874,90.2445,1.3571,1.5
807,84.9972,89.8949,4.8977,5.45
808,72.5999,89.7332,17.1333,19.09
809,72.6595,88.367,15.7076,17.78
810,72.6537,88.0902,15.4365,17.52
811,77.0773,87.9984,10.9212,12.41
812,84.1442,89.6213,5.4771,6.11
813,86.8331,93.4778,6.6448,7.11
814,91.0364,96.3306,5.2942,5.5
815,91.2717,95.1626,3.8909,4.09
816,94.1841,91.5033,2.6808,2.93
817,91.0975,87.3539,3.7436,4.29
818,88.7879,87.9817,0.8062,0.92
819,104.5818,90.7142,13.8676,15.29
820,96.5547,91.2486,5.3061,5.82
821,89.5366,88.6783,0.8583,0.97
822,85.1329,83.9284,1.2046,1.44
823,79.6988,81.8093,2.1105,2.58
824,77.4712,81.8019,4.3308,5.29
825,68.313,82.2859,13.9729,16.98
826,72.4654,83.3658,10.9004,13.08
827,70.229,82.6575,12.4285,15.04
828,76.0351,81.7597,5.7246,7.0
829,80.2249,80.7929,0.568,0.7
830,80.5712,80.7762,0.205,0.25
831,77.6825,83.6557,5.9733,7.14
832,79.8809,85.4859,5.6049,6.56
833,81.7745,88.0172,6.2427,7.09
834,78.9543,90.7616,11.8073,13.01
835,79.6943,91.7624,12.0681,13.15
836,80.8474,90.8167,9.9693,10.98
837,89.8535,89.5663,0.2872,0.32
838,78.4836,88.1341,9.6505,10.95
839,87.1762,88.7436,1.5674,1.77
840,87.8843,88.5475,0.6631,0.75
841,89.0723,87.0263,2.0461,2.35
842,91.2787,86.0748,5.2039,6.05
843,81.0345,83.9208,2.8864,3.44
844,74.6745,85.1166,10.4422,12.27
845,78.6599,86.9073,8.2474,9.49
846,74.9824,87.8662,12.8838,14.66
847,73.0812,90.1791,17.0978,18.96
848,79.6972,90.4637,10.7666,11.9
849,82.9774,89.4268,6.4494,7.21
850,73.7357,90.3537,16.6179,18.39
851,77.7885,89.7675,11.9789,13.34
852,84.5342,91.2288,6.6946,7.34
853,80.5644,91.2048,10.6404,11.67
854,79.1463,89.2333,10.087,11.3
855,77.8697,87.8063,9.9366,11.32
856,80.5967,87.5614,6.9647,7.95
857,89.154,88.2793,0.8747,0.99
858,81.252,89.6267,8.3747,9.34
859,83.9745,89.0947,5.1202,5.75
860,84.9194,86.4637,1.5443,1.79
861,77.0522,83.8527,6.8005,8.11
862,74.7547,82.1085,7.3537,8.96
863,70.3889,81.1293,10.7403,13.24
864,71.0406,80.4621,9.4215,11.71
865,73.9489,83.5631,9.6142,11.51
866,79.4153,82.0145,2.5991,3.17
867,77.3112,79.8413,2.5301,3.17
868,74.301,75.059,0.758,1.01
869,72.2505,72.6793,0.4288,0.59
870,70.1523,74.521,4.3687,5.86
871,70.996,75.6033,4.6073,6.09
872,66.8,78.4678,11.6677,14.87
873,65.6669,80.182,14.5151,18.1
874,60.8097,79.581,18.7713,23.59
875,56.1885,75.9979,19.8095,26.07
876,64.5441,74.6993,10.1552,13.59
877,71.145,76.378,5.2329,6.85
878,74.7362,80.7635,6.0273,7.46
879,79.4806,83.5168,4.0363,4.83
880,80.0656,80.5859,0.5203,0.65
881,78.8937,76.808,2.0858,2.72
882,78.5587,78.2124,0.3464,0.44
883,82.3482,82.0677,0.2804,0.34
884,88.7063,88.4144,0.2919,0.33
885,88.9043,89.3463,0.442,0.49
886,89.7954,91.0892,1.2938,1.42
887,92.098,91.6562,0.4418,0.48
888,91.3906,92.4918,1.1012,1.19
889,89.0772,95.104,6.0268,6.34
890,91.8818,96.0647,4.1829,4.35
891,91.4547,96.1904,4.7357,4.92
892,95.0413,95.1961,0.1549,0.16
893,97.277,94.2984,2.9786,3.16
894,95.6167,97.3501,1.7334,1.78
895,95.7118,99.1787,3.467,3.5
896,93.9685,100.0411,6.0727,6.07
897,93.2705,100.0036,6.7331,6.73
898,90.812,98.994,8.182,8.27
899,83.7591,95.8745,12.1154,12.64
900,87.8774,95.1999,7.3225,7.69
901,108.9938,95.6655,13.3282,13.93
902,106.2695,97.7285,8.541,8.74
903,101.2142,98.3041,2.9102,2.96
904,90.5048,97.8648,7.36,7.52
905,92.5414,96.7304,4.1891,4.33
906,89.3264,94.9391,5.6127,5.91
907,90.6307,94.8677,4.2369,4.47
908,89.5683,96.0541,6.4858,6.75
909,91.3419,96.1232,4.7813,4.97
910,93.8162,94.8178,1.0015,1.06
911,91.545,92.462,0.917,0.99
912,85.9092,89.2863,3.3771,3.78
913,83.7316,88.2223,4.4907,5.09
914,83.7078,88.6723,4.9645,5.6
915,83.539,91.548,8.009,8.75
916,94.4531,94.7616,0.3085,0.33
917,92.4054,96.3253,3.9199,4.07
918,100.4921,99.0004,1.4917,1.51
919,93.6179,98.9685,5.3506,5.41
920,103.186,97.9165,5.2695,5.38
921,96.4348,95.4688,0.9661,1.01
922,93.9409,92.7279,1.213,1.31
923,95.7923,94.4421,1.3502,1.43
924,97.6482,95.4534,2.1948,2.3
925,103.2162,96.8545,6.3617,6.57
926,101.2373,96.7563,4.481,4.63
927,98.8295,97.4889,1.3406,1.38
928,96.2186,98.5572,2.3386,2.37
929,86.7444,98.3343,11.5898,11.79
930,88.4152,98.3996,9.9844,10.15
931,89.8408,97.9139,8.0731,8.25
932,90.6399,97.9525,7.3126,7.47
933,96.6553,98.9885,2.3332,2.36
934,101.7056,99.8131,1.8925,1.9
935,101.8939,99.7605,2.1334,2.14
936,109.8627,99.3516,10.511,10.58
937,100.756,98.7123,2.0437,2.07
938,96.5247,97.854,1.3294,1.36
939,94.1265,97.3737,3.2472,3.33
940,92.8768,96.1065,3.2297,3.36
941,94.4855,95.7363,1.2508,1.31
942,89.12,95.5815,6.4615,6.76
943,90.854,96.4625,5.6086,5.81
944,89.7749,98.5201,8.7453,8.88
945,93.5219,99.5012,5.9793,6.01
946,94.2181,98.8023,4.5841,4.64
947,90.9317,97.3901,6.4584,6.63
948,89.5158,96.3449,6.8291,7.09
949,85.8609,95.0852,9.2243,9.7
950,82.2859,95.7907,13.5048,14.1
951,80.4096,95.373,14.9634,15.69
952,83.8269,95.2135,11.3866,11.96
953,88.5168,95.4632,6.9463,7.28
954,85.0341,94.119,9.0849,9.65
955,82.8746,94.9708,12.0962,12.74
956,82.0078,95.0086,13.0008,13.68
957,84.7648,95.832,11.0672,11.55
958,91.2446,97.2795,6.0349,6.2
959,99.0732,97.4188,1.6544,1.7
960,101.5497,98.369,3.1807,3.23
961,97.992,99.0003,1.0083,1.02
962,97.2964,99.1522,1.8558,1.87
963,92.2884,99.0938,6.8053,6.87
964,90.8443,100.2127,9.3684,9.35
965,91.977,103.6511,11.6741,11.26
966,99.4759,104.8713,5.3954,5.14
967,103.0995,104.8028,1.7033,1.63
968,95.591,104.3114,8.7204,8.36
969,91.0655,104.2046,13.1391,12.61
970,85.47,103.7962,18.3262,17.66
971,83.7469,102.3391,18.5921,18.17
972,92.4707,101.9008,9.43,9.25
973,101.5639,102.6382,1.0743,1.05
974,106.1591,104.9213,1.2379,1.18
975,91.6668,107.3054,15.6386,14.57
976,95.2677,106.8262,11.5585,10.82
977,97.073,105.2204,8.1474,7.74
978,95.7138,102.3699,6.6561,6.5
979,104.4795,101.577,2.9025,2.86
980,104.3154,103.2841,1.0313,1.0
981,99.8764,104.8181,4.9417,4.71
982,101.248,105.2015,3.9535,3.76
983,92.6711,101.6319,8.9609,8.82
984,86.7113,98.4081,11.6967,11.89
985,92.3636,94.3309,1.9673,2.09
986,99.2,94.2221,4.9779,5.28
987,100.8451,95.2315,5.6136,5.89
988,93.5875,95.9367,2.3493,2.45
989,90.7016,94.2127,3.5111,3.73
990,90.059,93.0213,2.9623,3.18
991,82.0446,91.5025,9.4579,10.34
992,83.3908,89.1018,5.711,6.41
993,86.3472,86.6862,0.339,0.39
994,85.7289,83.5502,2.1787,2.61
995,80.1373,85.3459,5.2086,6.1
996,77.9925,86.0212,8.0287,9.33
997,78.9162,87.2821,8.3659,9.58
998,89.4786,88.8286,0.65,0.73
999,106.5801,90.5643,16.0158,17.68
1000,85.5055,91.9313,6.4258,6.99
1001,82.885,92.1368,9.2518,10.04
1002,85.3684,87.8276,2.4592,2.8
1003,84.6256,84.2759,0.3497,0.41
1004,82.4105,80.7735,1.637,2.03
1005,83.5592,84.0666,0.5074,0.6
1006,89.5094,89.2711,0.2383,0.27
1007,90.5196,93.8246,3.305,3.52
1008,92.272,89.3206,2.9514,3.3
1009,92.1889,82.1256,10.0633,12.25
1010,101.4131,79.2807,22.1324,27.92
1011,96.7086,80.5632,16.1454,20.04
1012,96.8355,83.5281,13.3074,15.93
1013,99.7341,86.5687,13.1654,15.21
1014,92.6263,88.8807,3.7456,4.21
1015,90.8821,87.5974,3.2847,3.75
1016,89.5328,84.7563,4.7765,5.64
1017,89.4382,80.229,9.2092,11.48
1018,90.7448,75.4171,15.3278,20.32
1019,88.5592,78.0134,10.5458,13.52
1020,91.3514,82.5428,8.8086,10.67
1021,91.0849,83.3263,7.7585,9.31
1022,89.4513,84.6993,4.752,5.61
1023,95.2644,85.5433,9.7211,11.36
1024,122.7401,88.2945,34.4456,39.01
1025,96.1565,92.7042,3.4523,3.72
1026,92.0696,90.4865,1.5831,1.75
1027,89.1401,88.6905,0.4496,0.51
1028,84.5704,86.6513,2.0809,2.4
1029,84.4319,86.4739,2.042,2.36
1030,89.3009,90.7701,1.4691,1.62
1031,87.1377,90.2466,3.1088,3.44
1032,92.5759,90.2124,2.3634,2.62
1033,112.5589,90.0466,22.5123,25.0
1034,113.9329,91.049,22.8838,25.13
1035,104.954,91.0725,13.8815,15.24
1036,89.1987,90.127,0.9283,1.03
1037,81.672,88.0033,6.3313,7.19
1038,79.5209,87.0278,7.507,8.63
1039,87.7902,84.9229,2.8673,3.38
1040,89.3476,84.1106,5.237,6.23
1041,84.9404,85.0951,0.1547,0.18
1042,80.8873,88.4947,7.6074,8.6
1043,82.0189,86.0946,4.0757,4.73
1044,80.3722,83.2122,2.84,3.41
1045,70.0441,82.0294,11.9852,14.61
1046,79.1226,84.3675,5.2449,6.22
1047,79.5059,86.2286,6.7227,7.8
1048,81.9817,85.8388,3.8571,4.49
1049,84.8726,82.0819,2.7907,3.4
1050,73.5131,79.365,5.8519,7.37
1051,74.4079,77.6593,3.2515,4.19
1052,76.4627,80.5246,4.0619,5.04
1053,79.8868,85.1752,5.2883,6.21
1054,85.1602,86.6194,1.4592,1.68
1055,86.4788,86.7364,0.2576,0.3
1056,85.4574,84.1038,1.3536,1.61
1057,84.0488,82.6345,1.4142,1.71
1058,82.9603,82.5275,0.4328,0.52
1059,83.8981,81.6579,2.2402,2.74
1060,78.7223,81.9843,3.262,3.98
1061,74.3643,82.8228,8.4586,10.21
1062,70.566,84.4456,13.8795,16.44
1063,76.831,86.9637,10.1327,11.65
1064,84.8162,87.5739,2.7577,3.15
1065,77.9805,85.0668,7.0863,8.33
1066,79.9804,82.5867,2.6063,3.16
1067,77.0096,80.5615,3.5519,4.41
1068,78.9201,83.9584,5.0383,6.0
1069,82.1166,87.0141,4.8975,5.63
1070,85.7333,86.3832,0.6499,0.75
1071,72.154,79.8062,7.6522,9.59
1072,81.7712,83.9018,2.1306,2.54
1073,89.2977,88.3945,0.9032,1.02
1074,92.5723,92.2959,0.2763,0.3
1075,93.9109,94.7353,0.8244,0.87
1076,96.1607,92.8326,3.3281,3.59
1077,102.1428,91.2962,10.8465,11.88
1078,104.4781,91.1315,13.3465,14.65
1079,133.2193,89.6656,43.5537,48.57
1080,146.4591,86.8193,59.6398,68.69
1081,100.7937,82.3439,18.4498,22.41
1082,120.9756,79.8264,41.1492,51.55
1083,97.6554,82.4046,15.2508,18.51
1084,91.5682,82.9089,8.6593,10.44
1085,95.7946,81.8205,13.9741,17.08
1086,94.9021,80.954,13.9481,17.23
1087,91.9512,81.1025,10.8487,13.38
1088,93.7287,85.277,8.4517,9.91
1089,92.0365,90.5055,1.531,1.69
1090,88.7063,92.7964,4.0901,4.41
1091,91.4833,93.5247,2.0414,2.18
1092,94.4909,92.2754,2.2155,2.4
1093,102.5305,90.5765,11.954,13.2
1094,117.508,89.8912,27.6168,30.72
1095,119.626,90.1736,29.4524,32.66
1096,121.9266,90.7612,31.1654,34.34
1097,95.3375,90.8215,4.5161,4.97
1098,90.156,91.3232,1.1673,1.28
1099,89.8173,93.1373,3.3201,3.56
1100,90.9436,92.8043,1.8607,2.0
1101,95.3856,92.341,3.0446,3.3
1102,94.3761,90.7724,3.6037,3.97
1103,96.5874,88.7499,7.8375,8.83
1104,100.0685,88.1424,11.926,13.53
1105,95.6554,86.6664,8.989,10.37
1106,97.5889,86.8599,10.7289,12.35
1107,108.835,89.4184,19.4166,21.71
1108,116.3496,93.17,23.1796,24.88
1109,116.8804,96.2148,20.6657,21.48
1110,116.6711,97.803,18.8681,19.29
1111,105.7077,97.5629,8.1448,8.35
1112,94.8401,95.2971,0.457,0.48
1113,91.6003,93.6623,2.062,2.2
1114,90.2167,91.5202,1.3035,1.42
1115,90.2506,88.3149,1.9357,2.19
1116,89.0562,86.2697,2.7866,3.23
1117,88.0581,83.3694,4.6888,5.62
1118,84.4174,84.03,0.3874,0.46
1119,88.3082,86.5827,1.7255,1.99
1120,91.8235,86.5908,5.2327,6.04
1121,94.0031,86.2053,7.7978,9.05
1122,87.0563,84.5364,2.5198,2.98
1123,84.607,83.8816,0.7254,0.86
1124,94.9674,81.461,13.5064,16.58
1125,90.4474,79.1491,11.2983,14.27
1126,103.3327,79.6735,23.6592,29.7
1127,108.4956,82.7251,25.7705,31.15
1128,120.3344,88.823,31.5114,35.48
1129,118.2661,91.8729,26.3932,28.73
1130,103.3456,92.8215,10.5241,11.34
1131,95.707,93.1158,2.5913,2.78
1132,100.5065,95.1994,5.307,5.57
1133,97.2182,96.8893,0.3289,0.34
1134,105.5083,99.1636,6.3447,6.4
1135,109.9394,101.3849,8.5545,8.44
1136,118.8461,103.5657,15.2804,14.75
1137,138.2794,105.0089,33.2705,31.68
1138,134.2981,106.6224,27.6757,25.96
1139,133.5906,108.7562,24.8344,22.83
1140,140.5275,110.6725,29.855,26.98
1141,132.0223,112.2111,19.8112,17.66
1142,95.1604,112.2883,17.1279,15.25
1143,101.0725,111.2688,10.1963,9.16
1144,99.6139,110.8361,11.2222,10.13
1145,93.5476,111.1763,17.6287,15.86
1146,92.9033,114.3878,21.4845,18.78
1147,94.1467,115.9786,21.8319,18.82
1148,123.9304,117.7931,6.1372,5.21
1149,109.2626,119.0214,9.7589,8.2
1150,123.475,119.9402,3.5348,2.95
1151,127.0531,120.2349,6.8182,5.67
1152,122.8321,120.1434,2.6887,2.24
1153,127.3176,119.8945,7.4231,6.19
1154,127.7131,119.3504,8.3628,7.01
1155,107.0028,118.8967,11.8939,10.0
1156,100.0526,119.1234,19.0708,16.01
1157,101.5286,119.6491,18.1205,15.14
1158,103.507,120.59,17.083,14.17
1159,104.4842,121.3249,16.8407,13.88
1160,102.4317,121.6494,19.2177,15.8
1161,98.1064,121.7663,23.6599,19.43
1162,110.3557,121.9328,11.5771,9.49
1163,90.3074,122.0046,31.6972,25.98
1164,97.3202,121.7721,24.452,20.08
1165,100.4512,121.0695,20.6183,17.03
1166,90.6009,120.6495,30.0486,24.91
1167,94.9668,119.9701,25.0033,20.84
1168,97.4837,119.2931,21.8094,18.28
1169,97.3162,118.3385,21.0223,17.76
1170,101.7761,117.6629,15.8868,13.5
1171,98.9207,117.7704,18.8497,16.01
1172,94.999,118.1464,23.1474,19.59
1173,93.3202,119.0339,25.7138,21.6
1174,99.5548,119.258,19.7033,16.52
1175,112.4236,119.1252,6.7016,5.63
1176,115.1207,118.8364,3.7157,3.13
1177,118.6588,118.2947,0.3641,0.31
1178,116.4009,117.9155,1.5146,1.28
1179,109.8283,117.307,7.4787,6.38
1180,111.1125,116.7007,5.5882,4.79
1181,115.9401,116.2425,0.3024,0.26
1182,103.7882,116.8301,13.0419,11.16
1183,113.0109,116.789,3.7781,3.23
1184,108.5638,116.3635,7.7997,6.7
1185,87.4125,115.4428,28.0303,24.28
1186,109.6412,112.8181,3.1769,2.82
1187,101.095,112.0139,10.9189,9.75
1188,89.0355,111.2016,22.1661,19.93
1189,86.7226,111.4072,24.6846,22.16
1190,87.769,111.7886,24.0196,21.49
1191,88.2854,111.0713,22.7859,20.51
1192,93.8941,109.6012,15.7071,14.33
1193,101.2711,108.9995,7.7283,7.09
1194,112.3492,108.819,3.5302,3.24
1195,111.9608,108.8168,3.144,2.89
1196,113.8401,109.1592,4.6809,4.29
1197,118.1468,108.6282,9.5186,8.76
1198,116.1464,108.6427,7.5038,6.91
1199,114.2709,109.5577,4.7132,4.3
1200,114.2869,110.5054,3.7815,3.42
1201,116.7934,111.6,5.1935,4.65
1202,105.1904,112.2635,7.0731,6.3
1203,110.0877,113.3323,3.2446,2.86
1204,104.2208,114.6933,10.4725,9.13
1205,109.2783,116.581,7.3027,6.26
1206,119.5841,117.2167,2.3674,2.02
1207,123.7875,115.5394,8.248,7.14
1208,121.8291,112.8732,8.9559,7.93
1209,120.1947,110.2125,9.9822,9.06
1210,112.8833,109.0387,3.8446,3.53
1211,105.3709,107.6282,2.2572,2.1
1212,98.5769,105.0342,6.4573,6.15
1213,115.5238,104.8229,10.7009,10.21
1214,116.7117,105.1214,11.5904,11.03
1215,117.8171,105.601,12.216,11.57
1216,121.7509,105.2264,16.5245,15.7
1217,98.4001,105.5154,7.1153,6.74
1218,99.3574,107.7789,8.4215,7.81
1219,100.1298,109.8925,9.7626,8.88
1220,102.9995,111.0267,8.0272,7.23
1221,111.5302,111.7897,0.2595,0.23
1222,108.934,111.1923,2.2583,2.03
1223,107.119,110.5667,3.4477,3.12
1224,129.0743,111.3097,17.7646,15.96
1225,119.0393,113.12,5.9193,5.23
1226,133.0598,116.7134,16.3464,14.01
1227,120.7334,120.7607,0.0273,0.02
1228,101.7657,125.8532,24.0875,19.14
1229,100.0592,128.9166,28.8574,22.38
1230,105.7208,131.1043,25.3836,19.36
1231,98.16,131.9903,33.8303,25.63
1232,93.8815,131.8276,37.9461,28.78
1233,90.5025,131.4046,40.9021,31.13
1234,85.9994,130.4566,44.4572,34.08
1235,93.686,128.8696,35.1836,27.3
1236,113.921,127.5953,13.6744,10.72
1237,125.5729,127.2481,1.6752,1.32
1238,124.9276,127.9652,3.0377,2.37
1239,125.1584,128.7655,3.6072,2.8
1240,129.2323,129.4952,0.2629,0.2
1241,130.8938,129.2639,1.6298,1.26
1242,130.7078,129.1899,1.5179,1.17
1243,129.0958,129.5938,0.4981,0.38
1244,127.395,129.862,2.4671,1.9
1245,130.1937,129.544,0.6497,0.5
1246,129.703,128.4658,1.2373,0.96
1247,130.0602,127.0897,2.9705,2.34
1248,130.2001,125.8391,4.361,3.47
1249,128.0038,124.5218,3.482,2.8
1250,125.0934,123.2884,1.805,1.46
1251,123.2503,121.9375,1.3128,1.08
1252,124.5846,120.611,3.9736,3.29
1253,121.9107,120.1066,1.8041,1.5
1254,121.6666,120.0418,1.6248,1.35
1255,121.4397,121.5634,0.1236,0.1
1256,118.8959,122.8104,3.9144,3.19
1257,116.2048,123.2501,7.0453,5.72
1258,116.7437,122.7431,5.9994,4.89
1259,114.5058,121.8476,7.3418,6.03
1260,122.7564,121.2809,1.4755,1.22
1261,124.2599,121.3507,2.9092,2.4
1262,124.1947,120.884,3.3107,2.74
1263,122.0167,120.604,1.4128,1.17
1264,121.1854,120.1213,1.0641,0.89
1265,120.7013,119.2297,1.4715,1.23
1266,120.6921,118.9205,1.7716,1.49
1267,120.0385,119.8689,0.1697,0.14
1268,119.3375,120.7249,1.3874,1.15
1269,109.7905,120.9262,11.1358,9.21
1270,122.3184,119.7109,2.6075,2.18
1271,99.3713,117.8827,18.5113,15.7
1272,112.2134,116.5303,4.3168,3.7
1273,121.2422,116.4208,4.8214,4.14
1274,121.8168,117.0122,4.8045,4.11
1275,121.5999,117.8381,3.7618,3.19
1276,125.6838,119.1155,6.5682,5.51
1277,128.6207,119.6673,8.9533,7.48
1278,93.6993,119.691,25.9916,21.72
1279,91.4303,119.1455,27.7152,23.26
1280,92.3635,118.9878,26.6243,22.38
1281,105.9457,118.5143,12.5686,10.61
1282,111.8935,117.7165,5.823,4.95
1283,122.0299,116.5934,5.4365,4.66
1284,118.1146,115.9117,2.2029,1.9
1285,118.0626,115.7925,2.2701,1.96
1286,118.9707,115.6653,3.3054,2.86
1287,116.322,115.7301,0.5919,0.51
1288,117.1153,115.5035,1.6118,1.4
1289,114.2983,114.7971,0.4988,0.43
1290,113.517,113.8805,0.3636,0.32
1291,111.2262,112.695,1.4687,1.3
1292,111.91,111.4234,0.4867,0.44
1293,111.5174,111.5815,0.0641,0.06
1294,110.9184,111.6455,0.7271,0.65
1295,110.9209,110.4142,0.5067,0.46
1296,110.3731,106.8783,3.4948,3.27
1297,107.0514,99.537,7.5144,7.55
1298,94.0729,92.6155,1.4573,1.57
1299,88.8312,90.586,1.7548,1.94
1300,88.4372,90.9995,2.5623,2.82
1301,88.7271,91.5164,2.7893,3.05
1302,105.8137,90.7051,15.1087,16.66
1303,123.4876,89.7039,33.7836,37.66
1304,102.829,92.8867,9.9423,10.7
1305,102.4516,96.4049,6.0467,6.27
1306,97.3331,100.6191,3.286,3.27
1307,91.9976,103.6035,11.606,11.2
1308,103.4786,104.2846,0.806,0.77
1309,96.2634,105.5515,9.288,8.8
1310,102.7056,104.8749,2.1693,2.07
1311,105.6947,103.8519,1.8428,1.77
1312,92.4518,102.5551,10.1033,9.85
1313,94.4776,101.9166,7.439,7.3
1314,133.0953,99.2176,33.8776,34.14
1315,89.7842,97.7428,7.9586,8.14
1316,93.3975,96.8959,3.4984,3.61
1317,95.8518,96.7824,0.9306,0.96
1318,97.3578,96.9816,0.3762,0.39
1319,93.6917,96.1837,2.492,2.59
1320,88.8224,95.9192,7.0968,7.4
1321,86.365,94.8788,8.5138,8.97
1322,91.2217,94.4514,3.2298,3.42
1323,93.1149,94.102,0.9871,1.05
1324,94.2099,94.7358,0.5258,0.56
1325,94.1486,95.5304,1.3818,1.45
1326,99.3022,95.461,3.8411,4.02
1327,95.0583,95.4864,0.428,0.45
1328,93.1026,94.6351,1.5325,1.62
1329,95.0674,94.0017,1.0657,1.13
1330,95.6224,93.9435,1.6788,1.79
1331,97.2395,94.0012,3.2383,3.44
1332,95.9517,93.0884,2.8634,3.08
1333,93.4616,92.0721,1.3895,1.51
