sample,predicted,actual,absolute_error,percentage_error
675,148.5483,149.999,1.4507,0.97
676,152.1005,147.7184,4.3821,2.97
677,148.5685,145.1985,3.37,2.32
678,136.961,143.1021,6.1411,4.29
679,134.3907,142.2636,7.8729,5.53
680,104.6339,142.3437,37.7098,26.49
681,111.4505,143.0331,31.5826,22.08
682,111.2012,143.6228,32.4216,22.57
683,103.2459,143.4306,40.1847,28.02
684,125.3877,144.0418,18.6541,12.95
685,112.3319,144.451,32.1191,22.24
686,119.9906,144.0856,24.0951,16.72
687,114.7395,144.6904,29.9508,20.7
688,104.1957,144.7402,40.5445,28.01
689,85.8112,145.9221,60.111,41.19
690,110.2622,147.0327,36.7705,25.01
691,125.1328,146.5323,21.3995,14.6
692,128.9354,145.8338,16.8984,11.59
693,129.7739,144.4507,14.6769,10.16
694,112.6022,143.5135,30.9113,21.54
695,107.4856,143.4867,36.0011,25.09
696,121.6424,142.8949,21.2524,14.87
697,102.6355,142.1995,39.564,27.82
698,136.9207,141.9573,5.0366,3.55
699,132.4419,140.8433,8.4014,5.97
700,137.685,140.4268,2.7419,1.95
701,136.373,139.872,3.499,2.5
702,132.7538,138.8263,6.0724,4.37
703,138.6872,138.5428,0.1444,0.1
704,135.8417,138.4611,2.6194,1.89
705,132.7095,138.0915,5.382,3.9
706,132.8663,137.6196,4.7533,3.45
707,133.1972,136.2528,3.0556,2.24
708,133.4354,135.2162,1.7809,1.32
709,130.7059,134.9285,4.2225,3.13
710,125.6459,135.0824,9.4365,6.99
711,117.376,134.958,17.5819,13.03
712,112.2424,133.1622,20.9198,15.71
713,91.5364,132.7434,41.2071,31.04
714,106.3935,133.216,26.8225,20.13
715,117.5923,134.2881,16.6958,12.43
716,120.361,135.8825,15.5215,11.42
717,125.9148,137.9396,12.0248,8.72
718,108.8389,137.668,28.8291,20.94
719,133.2681,136.2373,2.9692,2.18
720,133.1526,134.7683,1.6157,1.2
721,132.1286,134.3777,2.2491,1.67
722,135.924,134.9212,1.0028,0.74
723,134.107,135.7383,1.6313,1.2
724,137.4089,136.22,1.1889,0.87
725,134.8044,135.2833,0.4788,0.35
726,133.1932,135.5559,2.3627,1.74
727,129.3812,136.8855,7.5044,5.48
728,125.6718,138.3463,12.6745,9.16
729,129.9545,139.7194,9.7649,6.99
730,128.3157,138.5321,10.2164,7.37
731,119.6847,136.8187,17.1341,12.52
732,123.5766,135.2704,11.6939,8.64
733,131.3479,134.5986,3.2506,2.42
734,127.758,134.7479,6.9899,5.19
735,131.0633,134.3967,3.3334,2.48
736,106.8725,133.8955,27.023,20.18
737,96.2796,133.2954,37.0158,27.77
738,113.1869,132.5703,19.3834,14.62
739,79.9179,132.236,52.3181,39.56
740,81.0726,132.3021,51.2295,38.72
741,82.4441,132.3509,49.9068,37.71
742,84.581,132.011,47.43,35.93
743,101.8509,131.6417,29.7908,22.63
744,94.8021,131.767,36.9649,28.05
745,124.2831,132.0063,7.7233,5.85
746,115.2373,131.3996,16.1623,12.3
747,118.1645,130.9585,12.794,9.77
748,123.9943,130.3683,6.374,4.89
749,76.7838,131.0067,54.2229,41.39
750,74.4821,132.2201,57.7381,43.67
751,85.2393,133.6835,48.4441,36.24
752,103.1127,134.7839,31.6712,23.5
753,101.2003,135.4885,34.2882,25.31
754,90.1161,135.2865,45.1704,33.39
755,99.5391,134.9028,35.3638,26.21
756,77.7977,134.5184,56.7207,42.17
757,77.9113,134.3647,56.4534,42.02
758,119.5249,134.5935,15.0686,11.2
759,83.0982,134.3276,51.2294,38.14
760,120.6617,133.8949,13.2332,9.88
761,127.4854,133.6609,6.1756,4.62
762,124.1378,134.1776,10.0398,7.48
763,125.2889,134.92,9.6311,7.14
764,127.0119,136.0707,9.0587,6.66
765,132.3413,137.3034,4.9621,3.61
766,133.2722,136.9938,3.7216,2.72
767,132.0988,136.7884,4.6897,3.43
768,129.019,136.2012,7.1822,5.27
769,124.7329,135.3905,10.6576,7.87
770,105.1299,134.6251,29.4952,21.91
771,115.9314,133.2084,17.277,12.97
772,88.4733,132.2539,43.7806,33.1
773,97.876,131.8631,33.9871,25.77
774,92.8822,132.9361,40.0539,30.13
775,87.8505,133.8436,45.9932,34.36
776,107.4022,134.2161,26.8139,19.98
777,124.1365,133.7211,9.5846,7.17
778,130.7952,132.9727,2.1775,1.64
779,125.98,132.6705,6.6906,5.04
780,125.894,132.9758,7.0818,5.33
781,128.4724,133.2673,4.7949,3.6
782,125.1193,134.2256,9.1064,6.78
783,121.7696,134.6537,12.8841,9.57
784,106.495,134.553,28.058,20.85
785,90.8734,133.9652,43.0918,32.17
786,117.436,132.7694,15.3334,11.55
787,114.2039,131.8681,17.6642,13.4
788,123.6722,131.2329,7.5606,5.76
789,119.2997,131.5647,12.265,9.32
790,122.6101,131.5226,8.9125,6.78
791,123.3467,131.5663,8.2196,6.25
792,124.0217,132.3087,8.2871,6.26
793,128.6962,132.7022,4.006,3.02
794,130.6137,132.7656,2.1519,1.62
795,130.1673,132.382,2.2147,1.67
796,130.3989,131.4628,1.064,0.81
797,122.5645,131.3347,8.7702,6.68
798,124.7445,132.0935,7.349,5.56
799,128.4424,132.9143,4.4719,3.36
800,130.6259,134.5852,3.9593,2.94
801,134.3433,135.8453,1.502,1.11
802,134.1659,136.3793,2.2135,1.62
803,113.3373,136.693,23.3557,17.09
804,130.1911,136.5016,6.3105,4.62
805,123.5732,135.8764,12.3032,9.05
806,126.8827,135.8486,8.9659,6.6
807,131.8994,135.6933,3.794,2.8
808,125.3023,135.7463,10.444,7.69
809,127.7315,135.8505,8.119,5.98
810,102.5169,135.8773,33.3604,24.55
811,120.2397,136.2431,16.0034,11.75
812,105.9021,135.9816,30.0795,22.12
813,122.3514,135.8788,13.5273,9.96
814,133.92,135.4436,1.5236,1.12
815,132.3939,135.1593,2.7655,2.05
816,132.3365,135.8463,3.5098,2.58
817,132.6886,136.0993,3.4107,2.51
818,127.1571,135.2446,8.0875,5.98
819,129.2149,133.086,3.8711,2.91
820,124.8942,131.001,6.1067,4.66
821,125.0254,130.2401,5.2146,4.0
822,122.2927,130.9245,8.6318,6.59
823,124.4296,131.8496,7.42,5.63
824,128.4388,132.5976,4.1588,3.14
825,128.9247,133.0133,4.0886,3.07
826,132.0134,133.717,1.7036,1.27
827,130.1805,135.0057,4.8252,3.57
828,131.8035,136.4831,4.6796,3.43
829,130.9525,137.456,6.5036,4.73
830,133.587,137.846,4.259,3.09
831,126.3142,136.6822,10.368,7.59
832,123.5648,135.3128,11.7479,8.68
833,124.3887,133.6532,9.2645,6.93
834,123.3411,131.9255,8.5843,6.51
835,122.2412,131.3609,9.1196,6.94
836,128.6315,131.8502,3.2187,2.44
837,130.1695,132.7311,2.5616,1.93
838,131.5124,131.837,0.3246,0.25
839,126.0906,129.9406,3.85,2.96
840,124.2561,127.7449,3.4888,2.73
841,118.882,126.8426,7.9606,6.28
842,126.2106,128.0412,1.8305,1.43
843,127.5231,129.3906,1.8674,1.44
844,125.3986,129.9364,4.5378,3.49
845,120.2819,129.7367,9.4548,7.29
846,108.1291,129.5166,21.3875,16.51
847,113.7983,129.966,16.1677,12.44
848,123.2105,130.8574,7.647,5.84
849,122.0075,131.2869,9.2793,7.07
850,118.6335,131.7986,13.165,9.99
851,122.1953,132.4377,10.2424,7.73
852,126.9502,132.8356,5.8854,4.43
853,128.1237,133.8192,5.6956,4.26
854,131.505,134.648,3.143,2.33
855,133.2335,135.0594,1.826,1.35
856,131.9818,134.9102,2.9284,2.17
857,132.3109,134.687,2.3761,1.76
858,129.6755,134.2954,4.6199,3.44
859,132.3331,133.9759,1.6428,1.23
860,127.3706,134.1626,6.792,5.06
861,128.8796,134.2643,5.3846,4.01
862,117.5617,134.779,17.2172,12.77
863,90.8728,134.8802,44.0074,32.63
864,103.0436,134.9066,31.863,23.62
865,92.0964,134.1833,42.087,31.37
866,119.2229,133.3926,14.1697,10.62
867,92.4237,133.7524,41.3287,30.9
868,117.7784,134.536,16.7576,12.46
869,105.863,135.1348,29.2718,21.66
870,118.4186,135.5161,17.0975,12.62
871,123.132,135.3103,12.1783,9.0
872,129.9162,135.2828,5.3667,3.97
873,124.6371,135.6423,11.0052,8.11
874,133.9991,136.3227,2.3237,1.7
875,133.4383,137.1693,3.731,2.72
876,133.0153,138.5493,5.534,3.99
877,137.5602,139.7865,2.2264,1.59
878,135.0475,140.7671,5.7195,4.06
879,129.2678,141.6971,12.4292,8.77
880,134.0995,142.002,7.9025,5.57
881,136.0747,141.2973,5.2227,3.7
882,133.7161,140.9558,7.2397,5.14
883,129.2952,140.3773,11.0821,7.89
884,116.7038,139.7475,23.0437,16.49
885,116.78,139.7342,22.9542,16.43
886,101.1053,138.8416,37.7363,27.18
887,115.06,138.3733,23.3132,16.85
888,132.3347,138.3301,5.9954,4.33
889,135.0147,138.0935,3.0788,2.23
890,134.6913,137.9591,3.2677,2.37
891,136.6537,136.835,0.1813,0.13
892,134.5272,135.959,1.4318,1.05
893,130.897,135.6448,4.7477,3.5
894,116.3003,134.865,18.5647,13.77
895,113.7505,133.5323,19.7819,14.81
896,97.5044,131.9503,34.4459,26.11
897,96.2587,130.3919,34.1332,26.18
898,95.571,130.4424,34.8714,26.73
899,85.2223,131.1639,45.9416,35.03
900,73.3338,132.592,59.2583,44.69
901,114.0392,134.3454,20.3062,15.11
902,126.635,136.3518,9.7168,7.13
903,130.8384,137.5462,6.7077,4.88
904,128.5107,138.3479,9.8372,7.11
905,110.7183,138.3887,27.6704,19.99
906,117.7292,138.1606,20.4313,14.79
907,99.5556,137.9214,38.3659,27.82
908,131.116,138.6281,7.5121,5.42
909,133.3741,139.1466,5.7726,4.15
910,136.4781,139.8857,3.4076,2.44
911,135.5883,140.1134,4.5251,3.23
912,133.21,139.7886,6.5786,4.71
913,130.2322,139.6696,9.4373,6.76
914,133.2046,139.5674,6.3628,4.56
915,123.7124,140.031,16.3186,11.65
916,119.503,140.0036,20.5006,14.64
917,117.363,140.6682,23.3052,16.57
918,102.4597,141.4393,38.9797,27.56
919,116.5603,142.5373,25.977,18.22
920,103.3798,142.54,39.1603,27.47
921,105.8496,140.6997,34.8501,24.77
922,104.0592,138.3643,34.3051,24.79
923,92.8372,136.0298,43.1925,31.75
924,97.1536,134.1015,36.9479,27.55
925,95.4328,133.1415,37.7087,28.32
926,82.5479,132.8121,50.2642,37.85
927,90.7619,132.7086,41.9467,31.61
928,115.4773,134.1724,18.695,13.93
929,101.1616,135.5524,34.3908,25.37
930,84.9771,136.4007,51.4236,37.7
931,89.1909,137.1788,47.9878,34.98
932,81.8999,137.1007,55.2008,40.26
933,85.0641,137.3341,52.27,38.06
934,84.1282,137.9538,53.8256,39.02
935,110.4427,138.5276,28.0849,20.27
936,135.6079,140.1024,4.4945,3.21
937,140.8152,141.5223,0.7071,0.5
938,142.3332,142.5235,0.1902,0.13
939,139.2133,143.2933,4.08,2.85
940,121.8388,143.785,21.9462,15.26
941,110.3033,144.0997,33.7964,23.45
942,93.576,144.7252,51.1492,35.34
943,82.3845,145.4755,63.091,43.37
944,97.6761,145.8098,48.1337,33.01
945,91.6465,146.0333,54.3868,37.24
946,80.5335,145.9687,65.4352,44.83
947,105.7118,146.0224,40.3106,27.61
948,77.7996,146.4273,68.6278,46.87
949,84.4265,146.8584,62.4319,42.51
950,73.7407,147.1549,73.4142,49.89
951,83.7833,147.3132,63.5299,43.13
952,79.0006,146.8304,67.8298,46.2
953,76.6872,146.1256,69.4384,47.52
954,80.2033,145.2852,65.0819,44.8
955,93.6156,144.7032,51.0875,35.31
956,114.7336,144.4636,29.73,20.58
957,110.5489,144.5541,34.0053,23.52
958,85.1443,145.4518,60.3075,41.46
959,93.8955,146.5591,52.6636,35.93
960,102.7002,147.6417,44.9415,30.44
961,82.5099,148.4415,65.9316,44.42
962,91.7254,148.6061,56.8807,38.28
963,122.4102,148.6896,26.2794,17.67
964,99.2167,148.4969,49.2802,33.19
965,130.5825,148.4409,17.8585,12.03
966,94.6781,148.8871,54.209,36.41
967,116.4624,149.1649,32.7024,21.92
968,120.6381,149.2482,28.6101,19.17
969,89.9795,149.1102,59.1307,39.66
970,88.4619,149.1133,60.6514,40.67
971,88.9128,148.8905,59.9777,40.28
972,104.8987,148.6445,43.7458,29.43
973,96.1979,148.0937,51.8958,35.04
974,102.6486,147.3765,44.7279,30.35
975,110.7632,146.3791,35.6159,24.33
976,92.2865,145.6509,53.3644,36.64
977,132.7896,145.1456,12.356,8.51
978,117.7522,143.9037,26.1515,18.17
979,118.0293,143.0965,25.0672,17.52
980,103.6021,141.9723,38.3701,27.03
981,117.5166,140.8929,23.3763,16.59
982,135.7297,140.9998,5.2701,3.74
983,137.9446,141.5822,3.6375,2.57
984,140.2831,142.3258,2.0427,1.44
985,140.8331,142.6983,1.8652,1.31
986,142.886,143.3284,0.4424,0.31
987,143.1434,144.1689,1.0255,0.71
988,140.9375,145.1816,4.2441,2.92
989,131.7027,145.9507,14.2481,9.76
990,97.2757,145.8108,48.5351,33.29
991,92.9377,145.3345,52.3968,36.05
992,100.6022,145.0957,44.4935,30.66
993,84.9766,145.2025,60.2259,41.48
994,106.5711,146.0897,39.5186,27.05
995,114.4494,147.37,32.9206,22.34
996,136.74,148.6812,11.9412,8.03
997,132.3976,150.0954,17.6978,11.79
998,87.7727,150.9717,63.199,41.86
999,104.0225,151.399,47.3765,31.29
1000,84.4786,152.091,67.6124,44.46
1001,78.1771,152.5887,74.4116,48.77
1002,80.4292,153.1478,72.7187,47.48
1003,79.2687,153.643,74.3743,48.41
1004,85.7726,153.6128,67.8402,44.16
1005,104.3303,153.407,49.0767,31.99
1006,83.8309,152.8767,69.0458,45.16
1007,83.1068,152.8692,69.7624,45.64
1008,83.0742,152.9543,69.8801,45.69
1009,85.6571,153.0932,67.4362,44.05
1010,85.051,153.515,68.464,44.6
1011,81.4443,154.0924,72.6481,47.15
1012,74.733,155.0909,80.3579,51.81
1013,71.7042,155.7117,84.0074,53.95
1014,90.1321,155.3151,65.183,41.97
1015,113.2508,154.612,41.3612,26.75
1016,124.3498,152.9992,28.6494,18.73
1017,124.3859,151.6701,27.2842,17.99
1018,97.2088,151.4344,54.2256,35.81
1019,105.5291,151.61,46.0809,30.39
1020,91.8064,152.0976,60.2913,39.64
1021,87.3967,152.2403,64.8437,42.59
1022,96.9727,151.1566,54.1839,35.85
1023,100.2091,148.4894,48.2803,32.51
1024,115.0274,146.8435,31.8162,21.67
1025,101.4448,145.3646,43.9199,30.21
1026,117.6685,144.3309,26.6625,18.47
1027,138.7662,143.9065,5.1402,3.57
1028,115.6353,143.9355,28.3001,19.66
1029,115.1183,143.8792,28.7609,19.99
1030,127.0713,144.1578,17.0865,11.85
1031,126.9993,143.8511,16.8518,11.71
1032,124.4512,144.0424,19.5912,13.6
1033,107.5496,143.4337,35.8841,25.02
1034,121.9074,142.4041,20.4967,14.39
1035,133.967,141.2482,7.2812,5.15
1036,132.6743,142.001,9.3266,6.57
1037,135.8912,143.9375,8.0463,5.59
1038,133.0453,144.5384,11.4931,7.95
1039,118.3216,145.1903,26.8687,18.51
1040,119.2558,143.5884,24.3326,16.95
1041,125.6155,141.5263,15.9108,11.24
1042,113.9507,139.8547,25.904,18.52
1043,101.1881,138.09,36.9018,26.72
1044,89.2427,136.4113,47.1686,34.58
1045,84.3895,134.8696,50.4801,37.43
1046,130.6178,133.2805,2.6626,2.0
1047,130.7366,131.1055,0.3689,0.28
1048,130.6185,129.3868,1.2317,0.95
1049,128.5269,128.2027,0.3243,0.25
1050,124.8834,128.3013,3.4179,2.66
1051,126.5079,129.2661,2.7582,2.13
1052,127.9405,130.1972,2.2567,1.73
1053,127.9751,131.3194,3.3444,2.55
1054,128.8853,132.564,3.6788,2.78
1055,127.6574,133.7542,6.0969,4.56
1056,131.906,135.0365,3.1304,2.32
1057,134.5021,135.6999,1.1978,0.88
1058,138.1189,136.871,1.2478,0.91
1059,135.6277,137.3877,1.76,1.28
1060,140.4593,137.6592,2.8001,2.03
1061,138.576,138.5571,0.0189,0.01
1062,138.0833,141.0308,2.9475,2.09
1063,141.235,143.5192,2.2842,1.59
1064,130.7623,145.752,14.9898,10.28
1065,137.4008,147.1012,9.7005,6.59
1066,145.8305,146.7717,0.9412,0.64
1067,144.4804,146.5166,2.0362,1.39
1068,144.351,145.9798,1.6288,1.12
1069,144.1682,145.6116,1.4433,0.99
1070,144.7011,145.974,1.2728,0.87
1071,142.5874,146.763,4.1756,2.85
1072,141.1784,147.4074,6.229,4.23
1073,145.2653,147.866,2.6007,1.76
1074,149.3512,147.5946,1.7566,1.19
1075,147.6772,146.945,0.7322,0.5
1076,145.1954,146.7446,1.5492,1.06
1077,145.7592,146.097,0.3378,0.23
1078,144.4637,143.7643,0.6994,0.49
1079,139.6126,141.6106,1.998,1.41
1080,140.7994,139.9665,0.833,0.6
1081,136.2413,140.2667,4.0253,2.87
1082,105.2277,142.8181,37.5904,26.32
1083,76.5938,144.3759,67.7821,46.95
1084,97.431,144.6411,47.2101,32.64
1085,118.7252,143.9831,25.2579,17.54
1086,113.3883,143.5666,30.1784,21.02
1087,116.6248,143.6486,27.0238,18.81
1088,101.089,144.1024,43.0134,29.85
1089,121.2138,145.2355,24.0217,16.54
1090,134.9218,146.3382,11.4165,7.8
1091,134.8336,147.15,12.3163,8.37
1092,136.6331,147.7166,11.0835,7.5
1093,142.7843,147.3445,4.5602,3.09
1094,141.7942,147.0445,5.2503,3.57
1095,143.3777,147.0714,3.6937,2.51
1096,134.7991,147.0716,12.2725,8.34
1097,127.4592,147.3982,19.939,13.53
1098,140.7417,147.8095,7.0678,4.78
1099,130.3406,147.8931,17.5526,11.87
1100,135.6207,147.2435,11.6228,7.89
1101,143.3877,146.2255,2.8377,1.94
1102,124.6215,145.3393,20.7177,14.25
1103,99.3368,144.9979,45.6611,31.49
1104,106.8085,145.5205,38.712,26.6
1105,103.949,146.1857,42.2366,28.89
1106,83.4538,146.5876,63.1338,43.07
1107,139.5434,147.0179,7.4745,5.08
1108,135.7443,146.7732,11.0289,7.51
1109,125.9814,145.7961,19.8147,13.59
1110,144.2361,144.4388,0.2027,0.14
1111,141.6227,143.4073,1.7845,1.24
1112,136.3558,142.9959,6.6401,4.64
1113,128.1931,143.297,15.1039,10.54
1114,125.1858,144.2585,19.0728,13.22
1115,129.5796,145.3156,15.736,10.83
1116,142.6756,145.814,3.1384,2.15
1117,134.666,146.1322,11.4662,7.85
1118,79.5605,147.0427,67.4822,45.89
1119,121.6666,148.5345,26.8679,18.09
1120,124.7295,150.6905,25.961,17.23
1121,121.5336,152.6856,31.1519,20.4
1122,138.927,153.2001,14.2731,9.32
1123,88.1745,153.1408,64.9663,42.42
1124,90.8596,153.0521,62.1926,40.63
1125,98.7087,152.8176,54.1089,35.41
1126,90.012,152.9799,62.9679,41.16
1127,109.2905,152.2727,42.9822,28.23
1128,103.0682,150.8624,47.7942,31.68
1129,139.4749,149.0301,9.5552,6.41
1130,140.3595,146.5961,6.2366,4.25
1131,120.69,146.302,25.6121,17.51
1132,106.2176,146.7661,40.5486,27.63
1133,88.3377,147.4635,59.1257,40.1
1134,78.3027,148.3597,70.0571,47.22
1135,101.129,149.266,48.1371,32.25
1136,98.7671,151.2726,52.5055,34.71
1137,103.5084,154.4563,50.9479,32.99
1138,124.3279,157.4249,33.097,21.02
1139,119.3128,159.1125,39.7997,25.01
1140,112.8711,159.4353,46.5642,29.21
1141,92.8015,159.404,66.6024,41.78
1142,120.5268,159.0066,38.4798,24.2
1143,109.8448,159.0057,49.1608,30.92
1144,112.896,159.3827,46.4867,29.17
1145,124.2568,159.6707,35.4138,22.18
1146,100.3032,160.1621,59.8588,37.37
1147,112.387,161.4976,49.1106,30.41
1148,118.859,163.0375,44.1785,27.1
1149,101.2779,164.8318,63.5539,38.56
1150,135.0836,166.7547,31.6711,18.99
1151,89.0637,168.1459,79.0822,47.03
1152,86.5978,169.2387,82.6408,48.83
1153,90.6953,169.9508,79.2555,46.63
1154,92.8223,170.3728,77.5505,45.52
1155,139.7251,170.7662,31.0411,18.18
1156,134.8795,171.051,36.1716,21.15
1157,147.5005,171.1772,23.6768,13.83
1158,127.3877,171.1136,43.7259,25.55
1159,92.4658,171.1453,78.6795,45.97
1160,100.4069,171.2728,70.8659,41.38
1161,105.9616,171.7006,65.739,38.29
1162,95.2365,172.1984,76.9619,44.69
1163,121.1914,172.4222,51.2308,29.71
1164,111.7372,172.2623,60.5251,35.14
1165,109.7559,172.1655,62.4095,36.25
1166,84.7465,172.3272,87.5808,50.82
1167,85.1685,172.5838,87.4153,50.65
1168,120.6805,172.6798,51.9994,30.11
1169,101.778,172.5838,70.8058,41.03
1170,121.4322,172.4542,51.0219,29.59
1171,128.6967,172.3257,43.6289,25.32
1172,142.4309,172.5516,30.1206,17.46
1173,157.5732,172.6809,15.1077,8.75
1174,146.8248,173.0705,26.2457,15.16
1175,155.8508,173.5575,17.7067,10.2
1176,126.8284,174.1137,47.2853,27.16
1177,108.1609,174.1207,65.9598,37.88
1178,90.7458,173.8862,83.1405,47.81
1179,89.391,173.2057,83.8147,48.39
1180,97.265,172.0751,74.8101,43.48
1181,100.4024,171.1396,70.7372,41.33
1182,122.0641,169.9599,47.8958,28.18
1183,151.4111,168.7467,17.3356,10.27
1184,149.3629,167.6259,18.263,10.9
1185,158.627,166.7639,8.1369,4.88
1186,114.8739,166.0746,51.2007,30.83
1187,150.7523,165.8229,15.0705,9.09
1188,143.5776,165.9494,22.3718,13.48
1189,142.2035,165.6413,23.4378,14.15
1190,137.9933,164.8164,26.8231,16.27
1191,115.8079,163.6246,47.8167,29.22
1192,101.8788,162.4986,60.6198,37.3
1193,86.5902,161.483,74.8928,46.38
1194,101.5473,160.8097,59.2624,36.85
1195,111.6737,160.2486,48.5749,30.31
1196,86.8646,160.1872,73.3226,45.77
1197,90.1673,160.4567,70.2894,43.81
1198,95.0248,160.8307,65.8059,40.92
1199,125.2445,161.4509,36.2064,22.43
1200,127.389,162.05,34.661,21.39
1201,116.4919,162.3232,45.8312,28.23
1202,131.7829,162.8246,31.0417,19.06
1203,120.0052,162.8246,42.8194,26.3
1204,114.3597,162.8851,48.5254,29.79
1205,131.8708,162.7965,30.9257,19.0
1206,139.1842,162.1392,22.955,14.16
1207,147.7175,161.1088,13.3913,8.31
1208,133.646,160.5269,26.8809,16.75
1209,117.3341,160.3419,43.0078,26.82
1210,115.8099,160.3696,44.5598,27.79
1211,100.5193,160.7709,60.2517,37.48
1212,135.2249,160.5864,25.3616,15.79
1213,133.3583,160.2546,26.8964,16.78
1214,144.0092,159.9457,15.9364,9.96
1215,160.6306,159.5788,1.0519,0.66
1216,158.0677,159.097,1.0293,0.65
1217,156.7679,158.6181,1.8502,1.17
1218,151.3378,158.4068,7.069,4.46
1219,143.2965,158.729,15.4325,9.72
1220,148.3206,159.496,11.1754,7.01
1221,148.1514,160.8201,12.6687,7.88
1222,137.5963,161.7596,24.1633,14.94
1223,119.6437,161.4087,41.765,25.88
1224,113.7353,160.3758,46.6406,29.08
1225,106.5033,158.6427,52.1393,32.87
1226,135.2296,157.5161,22.2865,14.15
1227,114.9602,157.7576,42.7974,27.13
1228,115.5425,158.9055,43.363,27.29
1229,105.8431,161.1183,55.2752,34.31
1230,90.7195,164.4395,73.72,44.83
1231,83.7738,167.6952,83.9214,50.04
1232,83.9996,170.7186,86.719,50.8
1233,82.8858,173.385,90.4991,52.2
1234,106.1804,175.0976,68.9173,39.36
1235,96.9616,174.5971,77.6355,44.47
1236,98.3239,173.7,75.3761,43.39
1237,94.7122,172.7552,78.043,45.18
1238,84.1855,172.0395,87.8541,51.07
1239,98.4733,171.9671,73.4939,42.74
1240,98.2738,171.8154,73.5416,42.8
1241,87.9092,171.4052,83.496,48.71
1242,100.3148,170.2855,69.9707,41.09
1243,126.8992,169.0307,42.1315,24.93
1244,130.9046,168.0081,37.1035,22.08
1245,139.9147,167.0504,27.1356,16.24
1246,148.9794,166.7622,17.7829,10.66
1247,151.0815,166.9583,15.8767,9.51
1248,142.9618,167.3724,24.4106,14.58
1249,103.3704,168.1577,64.7874,38.53
1250,130.2502,168.6768,38.4266,22.78
1251,101.1169,169.0165,67.8996,40.17
1252,111.6389,169.1942,57.5553,34.02
1253,112.2447,169.1294,56.8848,33.63
1254,97.7977,168.9557,71.158,42.12
1255,116.8054,169.2988,52.4933,31.01
1256,123.3038,170.3112,47.0074,27.6
1257,136.8637,171.5751,34.7114,20.23
1258,141.0665,172.749,31.6825,18.34
1259,146.7916,173.4336,26.642,15.36
1260,143.922,173.949,30.0269,17.26
1261,131.293,174.3101,43.0172,24.68
1262,141.9476,174.871,32.9234,18.83
1263,134.5916,175.1348,40.5432,23.15
1264,140.8896,175.4163,34.5267,19.68
1265,132.1102,176.1879,44.0777,25.02
1266,114.8634,177.101,62.2377,35.14
1267,122.2817,178.3416,56.06,31.43
1268,144.4741,179.5284,35.0543,19.53
1269,149.708,180.1931,30.4851,16.92
1270,156.2178,180.4273,24.2095,13.42
1271,151.8855,180.5624,28.6769,15.88
1272,148.1765,180.4611,32.2846,17.89
1273,153.3373,180.5627,27.2254,15.08
1274,140.4407,180.6646,40.2239,22.26
1275,139.9413,180.833,40.8916,22.61
1276,105.7595,180.7325,74.973,41.48
1277,107.4456,180.5974,73.1517,40.51
1278,95.5729,180.2944,84.7216,46.99
1279,116.1116,180.0591,63.9475,35.51
1280,124.0021,179.7906,55.7885,31.03
1281,128.0536,179.4242,51.3706,28.63
1282,142.1789,179.125,36.9461,20.63
1283,152.7577,178.4971,25.7394,14.42
1284,152.3822,177.7688,25.3866,14.28
1285,153.6537,176.9186,23.2649,13.15
1286,148.9697,176.0744,27.1046,15.39
1287,137.6692,175.1706,37.5014,21.41
1288,140.5076,174.4701,33.9625,19.47
1289,157.4915,173.5956,16.1042,9.28
1290,156.2708,172.1818,15.9111,9.24
1291,152.5537,170.6027,18.049,10.58
1292,150.4842,169.2118,18.7276,11.07
1293,151.6658,168.8709,17.2051,10.19
1294,102.5752,167.8642,65.289,38.89
1295,94.303,166.9257,72.6227,43.51
1296,84.4214,165.6235,81.2021,49.03
1297,80.998,163.0053,82.0073,50.31
1298,103.7805,160.7482,56.9677,35.44
1299,143.6832,156.2696,12.5863,8.05
1300,142.0899,155.1244,13.0345,8.4
1301,141.4695,154.5952,13.1257,8.49
1302,95.0962,154.9361,59.8399,38.62
1303,80.8741,156.0003,75.1262,48.16
1304,96.4374,156.9769,60.5395,38.57
1305,92.2335,158.0271,65.7936,41.63
1306,95.6039,158.1721,62.5682,39.56
1307,100.8657,157.3559,56.4901,35.9
1308,96.5941,155.7234,59.1293,37.97
1309,119.5989,154.1938,34.5949,22.44
1310,129.0755,153.089,24.0135,15.69
1311,152.7169,152.4992,0.2177,0.14
1312,142.4779,152.1479,9.6701,6.36
1313,135.1448,152.5679,17.4231,11.42
1314,145.9202,152.8729,6.9527,4.55
1315,132.4084,153.3193,20.9109,13.64
1316,149.3254,154.0217,4.6963,3.05
1317,132.5865,154.4834,21.8969,14.17
1318,136.716,154.9907,18.2746,11.79
1319,129.0317,154.782,25.7503,16.64
1320,135.803,154.6252,18.8221,12.17
1321,140.0472,153.9708,13.9236,9.04
1322,127.5901,154.1432,26.5531,17.23
1323,93.8694,154.9777,61.1083,39.43
1324,108.2827,156.4929,48.2101,30.81
1325,123.3773,158.4986,35.1212,22.16
1326,107.1774,160.246,53.0685,33.12
1327,113.1118,161.9804,48.8686,30.17
1328,82.8678,163.1284,80.2606,49.2
1329,82.8603,162.8991,80.0388,49.13
1330,81.047,161.6905,80.6435,49.88
1331,92.0667,159.8811,67.8144,42.42
1332,80.166,158.2947,78.1287,49.36
1333,79.9293,157.4267,77.4974,49.23
