sample,predicted,actual,absolute_error,percentage_error
10232,123.0015,92.5286,30.4729,32.93
10233,138.7347,91.6348,47.0999,51.4
10234,158.3488,93.0607,65.2881,70.16
10235,155.6925,94.9074,60.7851,64.05
10236,157.464,96.9082,60.5558,62.49
10237,157.612,97.7447,59.8674,61.25
10238,154.2679,96.3288,57.9391,60.15
10239,151.4675,94.6779,56.7896,59.98
10240,152.675,93.4163,59.2587,63.44
10241,154.7228,95.4031,59.3197,62.18
10242,157.1215,97.6074,59.5141,60.97
10243,149.9312,96.5766,53.3546,55.25
10244,153.3754,92.6854,60.69,65.48
10245,150.1149,87.2833,62.8316,71.99
10246,157.8089,85.8685,71.9404,83.78
10247,151.1969,88.4639,62.7329,70.91
10248,151.1623,93.328,57.8343,61.97
10249,145.8474,97.3136,48.5338,49.87
10250,146.3761,97.5169,48.8592,50.1
10251,147.2117,94.8448,52.3669,55.21
10252,146.2594,94.0707,52.1887,55.48
10253,148.85,93.0353,55.8148,59.99
10254,149.4733,95.6448,53.8285,56.28
10255,147.8757,96.0175,51.8582,54.01
10256,144.6491,92.4396,52.2094,56.48
10257,147.0108,89.5865,57.4244,64.1
10258,145.8647,88.7206,57.1441,64.41
10259,145.0061,92.5737,52.4324,56.64
10260,147.9972,96.7281,51.2691,53.0
10261,151.6982,96.3759,55.3223,57.4
10262,150.0231,93.6419,56.3812,60.21
10263,156.3621,93.373,62.9891,67.46
10264,153.3452,95.3783,57.9668,60.78
10265,152.4744,95.4692,57.0052,59.71
10266,157.2722,91.7634,65.5088,71.39
10267,153.0152,89.1205,63.8947,71.69
10268,150.5345,89.7931,60.7414,67.65
10269,145.5324,91.676,53.8564,58.75
10270,135.4101,91.5734,43.8367,47.87
10271,129.4388,88.4255,41.0133,46.38
10272,125.6661,85.6084,40.0577,46.79
10273,128.6738,89.5356,39.1383,43.71
10274,129.1272,95.617,33.5101,35.05
10275,126.6297,100.2487,26.381,26.32
10276,126.3466,98.7042,27.6424,28.01
10277,127.3876,92.1558,35.2318,38.23
10278,126.43,84.3601,42.0699,49.87
10279,126.8334,79.0155,47.8179,60.52
10280,127.8902,78.6283,49.2619,62.65
10281,126.198,82.3088,43.8892,53.32
10282,127.3122,87.3176,39.9946,45.8
10283,127.5831,91.965,35.6181,38.73
10284,129.7699,94.7419,35.028,36.97
10285,129.283,96.4606,32.8223,34.03
10286,128.0671,98.3219,29.7452,30.25
10287,127.8831,100.6035,27.2796,27.12
10288,127.5207,102.7708,24.7499,24.08
10289,127.6134,101.8366,25.7768,25.31
10290,128.9435,98.3139,30.6296,31.15
10291,127.5336,93.7191,33.8145,36.08
10292,127.1961,92.1576,35.0385,38.02
10293,127.417,94.1103,33.3067,35.39
10294,127.8569,95.5627,32.2942,33.79
10295,127.8135,93.3818,34.4317,36.87
10296,126.406,86.4704,39.9356,46.18
10297,126.1093,88.6743,37.435,42.22
10298,128.755,91.3326,37.4225,40.97
10299,128.9255,92.6273,36.2982,39.19
10300,128.3053,89.4446,38.8607,43.45
10301,126.5383,85.2894,41.2489,48.36
10302,128.0831,84.5079,43.5752,51.56
10303,128.1762,84.9732,43.203,50.84
10304,127.7274,89.1845,38.5429,43.22
10305,128.0323,93.7389,34.2934,36.58
10306,127.6641,94.9496,32.7145,34.45
10307,127.2672,85.9844,41.2828,48.01
10308,127.445,92.1412,35.3038,38.31
10309,127.7278,91.5176,36.2102,39.57
10310,127.5698,84.0744,43.4953,51.73
10311,128.1625,90.1355,38.027,42.19
10312,128.38,88.9038,39.4762,44.4
10313,126.371,89.0153,37.3557,41.97
10314,125.973,87.8305,38.1424,43.43
10315,126.943,85.8697,41.0733,47.83
10316,125.7726,83.4629,42.3097,50.69
10317,127.9826,80.2638,47.7188,59.45
10318,129.2969,78.1022,51.1947,65.55
10319,128.0223,76.692,51.3302,66.93
10320,127.8154,77.1984,50.6171,65.57
10321,129.8215,79.8523,49.9692,62.58
10322,129.4552,83.4378,46.0174,55.15
10323,130.1518,84.2674,45.8844,54.45
10324,131.9578,83.6802,48.2776,57.69
10325,137.8546,82.0935,55.7611,67.92
10326,119.3786,81.9189,37.4597,45.73
10327,114.2211,84.3661,29.855,35.39
10328,87.1657,87.0845,0.0812,0.09
10329,73.0999,85.898,12.7981,14.9
10330,74.2267,81.7548,7.5282,9.21
10331,74.2152,78.1752,3.96,5.07
10332,83.7504,78.8568,4.8935,6.21
10333,84.7329,82.4292,2.3037,2.79
10334,97.187,85.9989,11.1881,13.01
10335,80.5341,85.2846,4.7505,5.57
10336,74.3697,84.9578,10.5881,12.46
10337,74.2359,85.2285,10.9926,12.9
10338,72.554,85.6986,13.1445,15.34
10339,73.45,84.7516,11.3016,13.34
10340,74.3404,83.6372,9.2969,11.12
10341,89.6022,86.1768,3.4254,3.97
10342,83.6425,88.5415,4.899,5.53
10343,84.3283,91.2573,6.929,7.59
10344,80.0112,89.6036,9.5924,10.71
10345,81.972,87.9414,5.9694,6.79
10346,79.6199,88.2182,8.5983,9.75
10347,108.7708,91.2113,17.5595,19.25
10348,105.4864,94.1878,11.2986,12.0
10349,100.7528,96.7918,3.961,4.09
10350,139.0289,98.6483,40.3806,40.93
10351,137.0676,98.3165,38.7511,39.41
10352,140.6045,97.2421,43.3624,44.59
10353,140.0296,94.8113,45.2182,47.69
10354,143.2254,93.2885,49.9369,53.53
10355,150.349,92.3026,58.0465,62.89
10356,145.6962,92.6032,53.093,57.33
10357,144.1379,93.0895,51.0484,54.84
10358,144.0187,92.9633,51.0554,54.92
10359,141.3382,91.4617,49.8765,54.53
10360,143.7518,88.7287,55.0232,62.01
10361,142.5981,87.1577,55.4404,63.61
10362,139.037,88.1562,50.8808,57.72
10363,141.7139,92.5443,49.1696,53.13
10364,139.0869,95.219,43.8679,46.07
10365,137.4953,94.9557,42.5396,44.8
10366,142.6618,91.4099,51.2518,56.07
10367,140.5287,90.4761,50.0525,55.32
10368,144.0107,89.9909,54.0198,60.03
10369,141.3238,91.9987,49.3252,53.62
10370,138.0878,91.8486,46.2392,50.34
10371,132.9156,89.0822,43.8334,49.21
10372,141.931,87.6998,54.2312,61.84
10373,145.2745,87.8183,57.4563,65.43
10374,141.7703,89.4667,52.3036,58.46
10375,139.6433,87.5564,52.0869,59.49
10376,135.1604,82.9289,52.2315,62.98
10377,136.2606,77.7687,58.4919,75.21
10378,140.7144,75.0388,65.6756,87.52
10379,137.3971,76.8079,60.5892,78.88
10380,137.2057,80.0031,57.2026,71.5
10381,135.1926,80.3941,54.7985,68.16
10382,132.0237,79.0608,52.9629,66.99
10383,135.9761,77.6661,58.31,75.08
10384,143.923,78.5732,65.3498,83.17
10385,144.9456,81.7203,63.2253,77.37
10386,131.3136,83.6856,47.6279,56.91
10387,142.9039,83.9495,58.9544,70.23
10388,122.9898,83.3117,39.6781,47.63
10389,115.1724,82.9701,32.2022,38.81
10390,118.6356,86.0091,32.6265,37.93
10391,93.2169,88.9104,4.3064,4.84
10392,105.3165,89.9113,15.4051,17.13
10393,133.5029,88.1127,45.3902,51.51
10394,138.9501,85.0523,53.8979,63.37
10395,141.1151,82.0632,59.0519,71.96
10396,126.1306,82.6547,43.4758,52.6
10397,138.1227,83.4039,54.7187,65.61
10398,140.4041,84.0967,56.3074,66.96
10399,140.1492,85.3313,54.8178,64.24
10400,139.3881,84.863,54.5251,64.25
10401,139.9372,84.1676,55.7696,66.26
10402,141.5503,83.714,57.8364,69.09
10403,143.4799,82.558,60.922,73.79
10404,141.9306,81.7899,60.1407,73.53
10405,144.3375,84.1413,60.1962,71.54
10406,149.2061,86.8153,62.3908,71.87
10407,150.0484,80.2798,69.7685,86.91
10408,158.3089,88.0341,70.2748,79.83
10409,155.3392,85.2281,70.1111,82.26
10410,152.0392,82.8549,69.1843,83.5
10411,149.3181,81.7068,67.6113,82.75
10412,151.8241,83.0325,68.7916,82.85
10413,149.7974,83.7842,66.0132,78.79
10414,149.6967,85.9957,63.7011,74.07
10415,147.7941,88.0431,59.751,67.87
10416,148.0169,88.7552,59.2617,66.77
10417,149.2133,88.8616,60.3517,67.92
10418,149.6516,88.052,61.5996,69.96
10419,150.7226,87.4724,63.2502,72.31
10420,149.2951,89.3626,59.9325,67.07
10421,149.3943,88.8587,60.5356,68.13
10422,151.5389,85.6353,65.9036,76.96
10423,142.3961,82.2055,60.1906,73.22
10424,142.5434,81.5264,61.017,74.84
10425,142.1272,84.669,57.4582,67.86
10426,133.0721,86.5953,46.4768,53.67
10427,125.7729,86.4018,39.3711,45.57
10428,112.0878,83.0004,29.0874,35.04
10429,100.8476,80.8301,20.0175,24.76
10430,99.4514,81.735,17.7163,21.68
10431,93.3048,85.0265,8.2784,9.74
10432,129.3088,87.463,41.8458,47.84
10433,151.9202,85.4087,66.5115,77.87
10434,152.3507,81.8058,70.5449,86.23
10435,160.9319,80.0028,80.9291,101.16
10436,152.6204,82.7622,69.8582,84.41
10437,152.2625,87.2326,65.0298,74.55
10438,151.5134,92.7315,58.7819,63.39
10439,127.0782,92.8623,34.2159,36.85
10440,134.5115,89.0113,45.5002,51.12
10441,135.3347,86.0646,49.2701,57.25
10442,139.1412,85.7549,53.3863,62.25
10443,147.8213,87.2426,60.5787,69.44
10444,156.4578,87.1087,69.3491,79.61
10445,157.1171,86.7652,70.3518,81.08
10446,157.9329,85.6893,72.2436,84.31
10447,156.8998,88.403,68.4968,77.48
10448,148.3573,92.1783,56.179,60.95
10449,147.815,95.5212,52.2938,54.75
10450,120.998,98.0686,22.9294,23.38
10451,124.3078,95.4205,28.8873,30.27
10452,113.9907,91.7172,22.2735,24.28
10453,116.9664,87.6301,29.3363,33.48
10454,132.6126,86.731,45.8816,52.9
10455,148.2496,88.5722,59.6774,67.38
10456,150.5694,89.5793,60.9901,68.08
10457,131.3309,86.9897,44.3412,50.97
10458,110.8214,81.5674,29.254,35.86
10459,119.8017,80.0031,39.7986,49.75
10460,99.4848,82.5231,16.9617,20.55
10461,105.228,88.0033,17.2247,19.57
10462,129.2132,91.0019,38.2113,41.99
10463,138.0572,89.4749,48.5823,54.3
10464,137.8969,86.4845,51.4125,59.45
10465,138.8415,83.0249,55.8166,67.23
10466,110.1613,83.7329,26.4284,31.56
10467,95.0434,86.8132,8.2302,9.48
10468,126.2454,89.4443,36.8011,41.14
10469,134.907,92.0076,42.8995,46.63
10470,129.0694,91.6096,37.4597,40.89
10471,140.6384,91.3755,49.2629,53.91
10472,122.3911,91.0357,31.3554,34.44
10473,123.3482,88.8188,34.5295,38.88
10474,148.5736,88.2448,60.3288,68.37
10475,153.53,88.9176,64.6124,72.67
10476,160.7017,89.6351,71.0666,79.28
10477,157.5082,88.2242,69.284,78.53
10478,149.7583,88.2252,61.5332,69.75
10479,146.7056,90.3909,56.3147,62.3
10480,138.3227,93.233,45.0898,48.36
10481,133.7068,93.0601,40.6467,43.68
10482,122.95,82.4258,40.5242,49.16
10483,126.2276,82.4479,43.7797,53.1
10484,135.3882,86.2525,49.1357,56.97
10485,148.8167,89.4405,59.3762,66.39
10486,147.7716,90.2654,57.5062,63.71
10487,151.5912,88.3322,63.259,71.61
10488,151.8064,86.2651,65.5413,75.98
10489,152.3319,86.6055,65.7264,75.89
10490,146.9694,89.23,57.7394,64.71
10491,146.9361,91.5249,55.4112,60.54
10492,137.259,88.8789,48.3801,54.43
10493,106.459,84.3218,22.1372,26.25
10494,140.0528,80.1314,59.9214,74.78
10495,92.7923,80.3522,12.4401,15.48
10496,152.7617,79.9703,72.7915,91.02
10497,156.6325,77.9348,78.6977,100.98
10498,140.6523,76.8894,63.7629,82.93
10499,95.5216,76.3134,19.2081,25.17
10500,66.0688,79.2629,13.1941,16.65
10501,59.6376,82.2207,22.5831,27.47
10502,71.0979,84.2708,13.1729,15.63
10503,58.4412,86.7682,28.327,32.65
10504,61.109,88.151,27.0419,30.68
10505,96.0785,89.7106,6.3678,7.1
10506,78.9081,90.1394,11.2313,12.46
10507,78.0361,87.1354,9.0993,10.44
10508,76.8281,83.2031,6.3749,7.66
10509,78.5337,80.3127,1.7791,2.22
10510,77.9565,79.8666,1.91,2.39
10511,77.9219,79.3648,1.4428,1.82
10512,80.3537,76.605,3.7487,4.89
10513,80.1038,73.9454,6.1584,8.33
10514,79.8525,73.8971,5.9553,8.06
10515,79.4953,77.0982,2.3971,3.11
10516,80.2734,78.9679,1.3055,1.65
10517,78.9371,77.1391,1.798,2.33
10518,80.1486,73.1561,6.9925,9.56
10519,82.5129,72.3894,10.1235,13.98
10520,96.7344,72.9373,23.7971,32.63
10521,107.2805,71.6133,35.6673,49.81
10522,119.6332,69.7568,49.8764,71.5
10523,127.0024,69.5837,57.4188,82.52
10524,128.021,70.6647,57.3563,81.17
10525,131.1814,70.69,60.4914,85.57
10526,134.2181,69.6657,64.5523,92.66
10527,134.3491,66.6163,67.7328,101.68
10528,135.1205,66.9316,68.1889,101.88
10529,134.3449,67.5127,66.8322,98.99
10530,134.4734,68.7691,65.7043,95.54
10531,135.2797,67.3113,67.9684,100.98
10532,125.5987,67.5373,58.0615,85.97
10533,85.1824,68.3439,16.8386,24.64
10534,80.0992,69.8087,10.2905,14.74
10535,80.6555,69.8861,10.7694,15.41
10536,83.2734,69.0055,14.2679,20.68
10537,118.0642,69.0241,49.0401,71.05
10538,132.1976,69.4503,62.7473,90.35
10539,133.6292,69.2273,64.4019,93.03
10540,131.9446,69.3876,62.5571,90.16
10541,134.7349,70.9983,63.7366,89.77
10542,132.5699,73.0927,59.4772,81.37
10543,132.8582,73.6111,59.2472,80.49
10544,133.7599,72.2424,61.5176,85.15
10545,130.0968,70.0548,60.042,85.71
10546,128.3306,69.498,58.8326,84.65
10547,89.7071,68.6348,21.0724,30.7
10548,80.755,68.8714,11.8836,17.25
10549,77.7367,69.3849,8.3519,12.04
10550,77.8485,67.1349,10.7136,15.96
10551,77.651,64.179,13.472,20.99
10552,77.8533,63.0412,14.8121,23.5
10553,78.0175,63.6743,14.3432,22.53
10554,79.3726,68.4839,10.8887,15.9
10555,76.947,72.8224,4.1246,5.66
10556,74.286,72.6153,1.6707,2.3
10557,75.8261,69.9853,5.8408,8.35
10558,71.298,65.6017,5.6963,8.68
10559,74.0129,65.0348,8.9781,13.81
10560,69.585,66.8564,2.7286,4.08
10561,56.5019,70.6315,14.1296,20.0
10562,56.0983,73.3538,17.2555,23.52
10563,60.7287,72.4723,11.7436,16.2
10564,75.8246,71.185,4.6396,6.52
10565,76.8176,72.8626,3.9551,5.43
10566,76.4895,72.853,3.6366,4.99
10567,76.5245,70.9417,5.5827,7.87
10568,77.4031,68.8315,8.5716,12.45
10569,77.4293,67.2772,10.1521,15.09
10570,77.0826,67.0334,10.0492,14.99
10571,77.0241,67.5667,9.4574,14.0
10572,75.6892,67.8472,7.842,11.56
10573,74.3513,67.8377,6.5136,9.6
10574,73.6968,67.5842,6.1125,9.04
10575,73.8052,66.4686,7.3367,11.04
10576,75.8596,65.2079,10.6517,16.34
10577,77.401,66.1975,11.2035,16.92
10578,82.8651,70.9105,11.9546,16.86
10579,89.3979,74.9571,14.4408,19.27
10580,114.0034,74.4316,39.5718,53.17
10581,117.4803,73.6502,43.8301,59.51
10582,84.9471,76.4675,8.4796,11.09
10583,61.1912,79.317,18.1258,22.85
10584,62.9785,78.9001,15.9217,20.18
10585,71.1669,73.4015,2.2345,3.04
10586,84.6238,68.5163,16.1075,23.51
10587,116.4229,63.4766,52.9463,83.41
10588,126.0302,64.2592,61.771,96.13
10589,131.8098,65.8951,65.9147,100.03
10590,126.9618,70.6872,56.2746,79.61
10591,121.4979,74.6152,46.8828,62.83
10592,118.6888,75.1019,43.5869,58.04
10593,107.9057,73.7793,34.1264,46.25
10594,114.3848,72.9256,41.4592,56.85
10595,127.9362,73.9905,53.9457,72.91
10596,133.5706,75.4086,58.162,77.13
10597,129.0042,75.503,53.5012,70.86
10598,129.4496,73.9868,55.4628,74.96
10599,126.9911,72.6856,54.3055,74.71
10600,118.5642,72.1443,46.4199,64.34
10601,120.8939,71.5512,49.3427,68.96
10602,125.4936,70.9406,54.553,76.9
10603,114.3998,69.6898,44.71,64.16
10604,125.4633,68.751,56.7122,82.49
10605,122.2176,69.695,52.5226,75.36
10606,123.4991,71.0893,52.4097,73.72
10607,122.5194,70.9895,51.5299,72.59
10608,121.3198,70.8692,50.4506,71.19
10609,115.928,70.7941,45.1339,63.75
10610,118.4671,70.9588,47.5083,66.95
10611,124.3878,70.6472,53.7406,76.07
10612,110.3892,69.041,41.3482,59.89
10613,115.0546,67.9533,47.1012,69.31
10614,123.6699,68.4165,55.2534,80.76
10615,124.4348,69.8797,54.5551,78.07
10616,119.1657,70.7747,48.391,68.37
10617,124.068,69.2717,54.7963,79.1
10618,115.0823,67.7017,47.3807,69.98
10619,129.0325,69.917,59.1155,84.55
10620,129.3586,69.9646,59.3941,84.89
10621,126.5724,67.4581,59.1143,87.63
10622,120.8411,62.1596,58.6815,94.4
10623,132.2299,59.9083,72.3217,120.72
10624,130.9843,61.7157,69.2687,112.24
10625,132.1059,65.9837,66.1222,100.21
10626,124.2705,70.9796,53.2909,75.08
10627,96.2203,76.4442,19.7761,25.87
10628,122.872,80.5829,42.2891,52.48
10629,116.3791,77.2826,39.0965,50.59
10630,86.5659,70.7948,15.771,22.28
10631,122.8421,63.2899,59.5522,94.09
10632,95.4628,70.4998,24.9629,35.41
10633,105.8025,72.834,32.9685,45.27
10634,107.0595,74.1439,32.9157,44.39
10635,113.9628,75.5446,38.4182,50.85
10636,114.581,75.1757,39.4053,52.42
10637,107.0183,73.3778,33.6405,45.85
10638,109.2489,70.7337,38.5151,54.45
10639,109.3186,70.2358,39.0829,55.65
10640,112.7316,73.5895,39.142,53.19
10641,108.4387,78.4221,30.0166,38.28
10642,104.419,79.1893,25.2297,31.86
10643,108.8826,75.8815,33.0011,43.49
10644,121.2453,71.811,49.4342,68.84
10645,117.4902,68.56,48.9303,71.37
10646,106.7771,69.861,36.9161,52.84
10647,104.1585,71.5458,32.6128,45.58
10648,110.6575,73.1229,37.5346,51.33
10649,102.2527,73.1714,29.0813,39.74
10650,115.4711,73.6279,41.8432,56.83
10651,111.0331,73.9065,37.1266,50.23
10652,114.7644,71.7568,43.0076,59.94
10653,99.2305,70.2708,28.9597,41.21
10654,112.3616,70.8555,41.5061,58.58
10655,106.6532,72.4877,34.1655,47.13
10656,104.9344,74.5099,30.4246,40.83
10657,109.1028,73.8807,35.2222,47.67
10658,101.2512,72.4545,28.7967,39.74
10659,100.4557,72.1942,28.2614,39.15
10660,106.0467,72.6178,33.4289,46.03
10661,99.5948,74.0281,25.5667,34.54
10662,100.6602,74.6447,26.0155,34.85
10663,118.4058,75.0732,43.3326,57.72
10664,110.2401,74.1327,36.1074,48.71
10665,119.2772,73.4084,45.8687,62.48
10666,107.9023,74.0639,33.8384,45.69
10667,100.4721,74.4523,26.0197,34.95
10668,100.5179,74.3966,26.1213,35.11
10669,97.0452,70.1646,26.8806,38.31
10670,107.0655,67.6057,39.4598,58.37
10671,100.8442,66.1861,34.6582,52.36
10672,124.8066,68.7616,56.045,81.51
10673,118.4264,70.8319,47.5945,67.19
10674,116.1307,71.5916,44.5392,62.21
10675,112.3797,68.8282,43.5515,63.28
10676,113.3996,66.133,47.2667,71.47
10677,118.2229,64.2494,53.9734,84.01
10678,115.6969,65.5172,50.1797,76.59
10679,112.176,67.6935,44.4826,65.71
10680,110.0271,69.1424,40.8847,59.13
10681,119.0047,67.66,51.3446,75.89
10682,116.2491,67.646,48.6031,71.85
10683,115.8712,66.8996,48.9716,73.2
10684,117.3416,69.7894,47.5522,68.14
10685,127.1357,72.6268,54.5089,75.05
10686,115.1123,77.8223,37.29,47.92
10687,116.9269,76.201,40.7259,53.45
10688,110.0409,72.9643,37.0766,50.81
10689,109.0896,71.318,37.7717,52.96
10690,101.0471,70.6106,30.4365,43.1
10691,100.5622,70.3072,30.255,43.03
10692,117.1146,71.5808,45.5338,63.61
10693,117.9037,70.9311,46.9726,66.22
10694,71.376,71.9659,0.5899,0.82
10695,49.0575,74.7857,25.7282,34.4
10696,53.8695,79.4562,25.5868,32.2
10697,54.6873,83.0748,28.3875,34.17
10698,77.6415,77.7274,0.0859,0.11
10699,70.8301,70.425,0.4052,0.58
10700,53.9359,64.2434,10.3074,16.04
10701,49.8351,64.3941,14.559,22.61
10702,47.5426,70.6723,23.1297,32.73
10703,47.506,77.7339,30.228,38.89
10704,47.5959,85.5354,37.9395,44.36
10705,47.6471,85.1494,37.5023,44.04
10706,47.7452,83.9394,36.1941,43.12
10707,50.3235,82.9081,32.5846,39.3
10708,68.731,84.2471,15.5161,18.42
10709,59.0801,86.3882,27.3081,31.61
10710,55.7782,82.7326,26.9544,32.58
10711,72.0473,77.4961,5.4488,7.03
10712,76.2819,71.3462,4.9357,6.92
10713,79.1324,70.2626,8.8697,12.62
10714,79.7942,72.7257,7.0685,9.72
10715,82.568,76.7889,5.779,7.53
10716,79.2633,82.4612,3.1979,3.88
10717,90.6516,85.631,5.0206,5.86
10718,113.9771,85.3151,28.662,33.6
10719,124.8863,81.3962,43.4901,53.43
10720,123.741,76.1456,47.5954,62.51
10721,118.0666,71.2827,46.7839,65.63
10722,124.8113,69.3793,55.432,79.9
10723,121.8529,62.7999,59.053,94.03
10724,119.532,59.8674,59.6645,99.66
10725,121.324,58.5053,62.8187,107.37
10726,126.2913,60.4267,65.8646,109.0
10727,128.1128,64.8593,63.2535,97.52
10728,123.2358,67.7568,55.479,81.88
10729,130.419,67.8063,62.6127,92.34
10730,125.9977,65.8022,60.1954,91.48
10731,126.6127,61.2866,65.3261,106.59
10732,126.5357,59.9052,66.6305,111.23
10733,120.0758,61.4414,58.6344,95.43
10734,117.8482,66.0906,51.7576,78.31
10735,119.1996,69.6228,49.5768,71.21
10736,117.2813,69.9832,47.2981,67.59
10737,112.9135,67.6057,45.3077,67.02
10738,117.4808,62.6319,54.8489,87.57
10739,120.3653,62.5902,57.7751,92.31
10740,114.5394,63.7474,50.792,79.68
10741,112.2299,62.798,49.4319,78.72
10742,111.09,60.974,50.1159,82.19
10743,121.6347,58.7037,62.931,107.2
10744,121.2567,60.9827,60.274,98.84
10745,120.9187,62.7144,58.2043,92.81
10746,120.4908,64.604,55.8868,86.51
10747,120.6999,64.2035,56.4964,88.0
10748,120.1351,62.8997,57.2354,90.99
10749,118.1628,61.7595,56.4033,91.33
10750,116.1978,61.9641,54.2338,87.52
10751,118.9235,63.318,55.6055,87.82
10752,120.1417,65.5452,54.5965,83.3
10753,119.6225,64.9925,54.63,84.06
10754,123.0483,62.8365,60.2117,95.82
10755,121.2423,58.6221,62.6202,106.82
10756,122.8519,57.7498,65.1021,112.73
10757,117.6428,59.9935,57.6494,96.09
10758,126.0035,65.1477,60.8558,93.41
10759,115.7905,70.5658,45.2246,64.09
10760,92.575,74.9685,17.6065,23.49
10761,112.6061,79.1022,33.5039,42.36
10762,108.1819,79.5214,28.6605,36.04
10763,98.5545,79.1755,19.3791,24.48
10764,118.7816,78.4465,40.3351,51.42
10765,115.2493,77.0555,38.1939,49.57
10766,119.282,75.3817,43.9003,58.24
10767,117.0852,73.4872,43.598,59.33
10768,124.2292,68.6839,55.5454,80.87
10769,124.4924,68.3912,56.1012,82.03
10770,126.1194,66.8854,59.234,88.56
10771,120.8657,66.2029,54.6628,82.57
10772,129.5307,66.4064,63.1243,95.06
10773,123.5831,66.5197,57.0635,85.78
10774,125.0037,65.3419,59.6618,91.31
10775,125.4502,63.7443,61.7059,96.8
10776,127.7549,61.5165,66.2384,107.68
10777,126.2512,62.5767,63.6746,101.75
10778,125.8171,63.8556,61.9615,97.03
10779,123.147,63.4981,59.6489,93.94
10780,121.0307,62.862,58.1687,92.53
10781,122.4807,63.7236,58.7572,92.21
10782,127.0439,64.9606,62.0834,95.57
10783,130.9856,65.0842,65.9014,101.26
10784,132.2983,63.698,68.6003,107.7
10785,121.2288,62.7306,58.4982,93.25
10786,122.894,64.2379,58.6561,91.31
10787,127.3629,65.2693,62.0936,95.13
10788,125.7862,63.7744,62.0118,97.24
10789,119.5417,64.8574,54.6844,84.31
10790,122.0254,66.1389,55.8865,84.5
10791,106.8363,65.4124,41.4239,63.33
10792,107.9958,62.6775,45.3184,72.3
10793,107.1564,58.2,48.9565,84.12
10794,114.3052,65.1086,49.1966,75.56
10795,120.3894,65.2824,55.107,84.41
10796,118.825,64.2006,54.6244,85.08
10797,121.4928,62.0205,59.4722,95.89
10798,126.2288,64.9688,61.26,94.29
10799,123.8545,70.9115,52.943,74.66
10800,122.4563,76.7042,45.7521,59.65
10801,110.8119,78.8019,32.01,40.62
10802,118.3885,78.2976,40.0908,51.2
10803,110.6567,75.6531,35.0036,46.27
10804,129.2888,71.5976,57.6912,80.58
10805,125.1286,65.357,59.7716,91.45
10806,128.7025,65.1849,63.5175,97.44
10807,128.1532,68.3918,59.7613,87.38
10808,122.3375,72.8106,49.527,68.02
10809,124.0001,74.2949,49.7051,66.9
10810,125.8539,71.6924,54.1615,75.55
10811,125.5385,66.7234,58.8151,88.15
10812,127.9181,64.2486,63.6695,99.1
10813,127.8874,64.1302,63.7572,99.42
10814,129.279,64.5602,64.7188,100.25
10815,128.3701,63.078,65.2921,103.51
10816,130.9166,60.8018,70.1148,115.32
10817,127.6936,59.3027,68.3909,115.33
10818,124.9815,61.4998,63.4817,103.22
10819,123.0381,63.6093,59.4287,93.43
10820,121.903,64.8464,57.0566,87.99
10821,126.7962,65.2158,61.5804,94.43
10822,125.8762,64.3287,61.5475,95.68
10823,123.9183,64.6646,59.2537,91.63
10824,128.6753,65.0286,63.6468,97.88
10825,130.4419,64.8447,65.5972,101.16
10826,124.12,64.5225,59.5974,92.37
10827,124.6944,65.2736,59.4208,91.03
10828,127.605,66.0666,61.5384,93.15
10829,128.1232,66.9802,61.1431,91.29
10830,123.835,65.4525,58.3825,89.2
10831,105.0547,59.9454,45.1093,75.25
10832,121.5788,58.4755,63.1033,107.91
10833,119.6692,62.2146,57.4547,92.35
10834,120.6986,63.9234,56.7753,88.82
10835,118.6748,63.0555,55.6193,88.21
10836,121.6546,61.781,59.8736,96.91
10837,124.7616,62.7485,62.013,98.83
10838,126.9786,63.4806,63.498,100.03
10839,128.5839,63.1118,65.4721,103.74
10840,134.3835,62.199,72.1844,116.05
10841,129.9232,61.8461,68.0771,110.07
10842,123.4637,62.8966,60.5672,96.3
10843,123.198,63.7476,59.4504,93.26
10844,123.9789,64.5267,59.4522,92.14
10845,127.0609,64.7511,62.3098,96.23
10846,127.058,65.0486,62.0094,95.33
10847,125.6467,65.6579,59.9889,91.37
10848,121.8058,65.8424,55.9634,85.0
10849,119.4481,65.6991,53.749,81.81
10850,124.6355,65.6801,58.9554,89.76
10851,125.8686,65.3165,60.5521,92.71
10852,126.2024,64.4088,61.7937,95.94
10853,121.413,63.6809,57.7321,90.66
10854,122.5467,63.6498,58.8969,92.53
10855,119.1934,65.1567,54.0367,82.93
10856,123.9072,65.2722,58.635,89.83
10857,123.8679,64.7262,59.1417,91.37
10858,125.6728,62.4301,63.2426,101.3
10859,124.0985,60.2617,63.8368,105.93
10860,123.9674,59.1439,64.8236,109.6
10861,120.5875,60.2283,60.3592,100.22
10862,120.8445,61.5683,59.2761,96.28
10863,126.707,62.5965,64.1105,102.42
10864,124.0795,62.8629,61.2166,97.38
10865,118.7807,63.4446,55.3361,87.22
10866,121.8267,63.0982,58.7285,93.07
10867,119.9531,62.1569,57.7962,92.98
10868,117.04,61.4903,55.5497,90.34
10869,122.4967,62.2962,60.2005,96.64
10870,126.4918,61.839,64.6528,104.55
10871,126.5908,60.8077,65.7831,108.18
10872,124.704,59.3802,65.3238,110.01
10873,120.1653,60.1812,59.9841,99.67
10874,120.7583,62.8986,57.8597,91.99
