sample,predicted,actual,absolute_error,percentage_error
675,83.7497,99.8958,16.146,16.16
676,84.0239,102.426,18.4021,17.97
677,84.5661,102.5213,17.9552,17.51
678,88.3052,100.2266,11.9214,11.89
679,87.4379,98.1403,10.7023,10.91
680,86.9272,94.5821,7.6549,8.09
681,81.8615,94.207,12.3455,13.1
682,82.3316,97.2585,14.9269,15.35
683,88.5274,99.183,10.6556,10.74
684,90.8198,100.9895,10.1697,10.07
685,94.1251,102.4361,8.311,8.11
686,92.7779,101.8495,9.0716,8.91
687,89.8897,103.6305,13.7408,13.26
688,95.976,105.6872,9.7112,9.19
689,97.3959,102.5486,5.1527,5.02
690,95.0464,98.0164,2.97,3.03
691,93.1195,92.4632,0.6562,0.71
692,85.0546,88.9282,3.8736,4.36
693,85.4005,94.9935,9.5931,10.1
694,87.0111,97.4125,10.4014,10.68
695,96.5496,99.8347,3.2851,3.29
696,97.0102,100.0962,3.0861,3.08
697,93.8218,97.5308,3.709,3.8
698,88.1782,90.8851,2.7068,2.98
699,76.9352,82.8102,5.875,7.09
700,70.4776,83.5252,13.0477,15.62
701,69.2526,91.1271,21.8745,24.0
702,76.446,93.1455,16.6996,17.93
703,76.6353,89.671,13.0357,14.54
704,73.7751,82.383,8.6079,10.45
705,67.3758,69.7109,2.3351,3.35
706,61.9704,78.3049,16.3345,20.86
707,68.2592,85.8301,17.5709,20.47
708,72.3691,92.5138,20.1447,21.77
709,81.2948,97.3759,16.0811,16.51
710,83.4839,94.7342,11.2503,11.88
711,81.9901,91.459,9.4689,10.35
712,80.4776,87.3205,6.8428,7.84
713,76.174,88.7915,12.6175,14.21
714,78.2072,92.9226,14.7154,15.84
715,80.2782,97.2472,16.969,17.45
716,83.6568,97.6041,13.9472,14.29
717,81.713,96.5953,14.8823,15.41
718,79.6176,93.5503,13.9327,14.89
719,76.0018,89.854,13.8522,15.42
720,75.7477,86.6893,10.9416,12.62
721,76.8416,89.7005,12.8589,14.34
722,78.8833,92.6792,13.796,14.89
723,83.1539,95.858,12.7042,13.25
724,86.3715,98.295,11.9235,12.13
725,93.034,101.1107,8.0768,7.99
726,93.5084,96.563,3.0546,3.16
727,87.0954,88.2899,1.1945,1.35
728,80.6332,77.4912,3.142,4.05
729,66.1137,73.0905,6.9769,9.55
730,63.4899,79.8438,16.3539,20.48
731,66.4008,91.2559,24.8551,27.24
732,79.5011,96.2095,16.7084,17.37
733,84.6626,98.893,14.2304,14.39
734,87.6631,99.5386,11.8755,11.93
735,89.5446,97.0919,7.5473,7.77
736,86.4636,95.5033,9.0397,9.47
737,86.044,91.4184,5.3744,5.88
738,85.1478,91.199,6.0512,6.64
739,80.5521,90.7291,10.177,11.22
740,74.0316,95.7078,21.6762,22.65
741,79.8393,100.1082,20.2689,20.25
742,81.2251,102.0819,20.8568,20.43
743,83.2987,105.1815,21.8828,20.8
744,90.0049,105.5092,15.5044,14.69
745,89.388,104.5606,15.1727,14.51
746,89.9915,100.5782,10.5867,10.53
747,86.5323,96.4353,9.903,10.27
748,85.9025,92.8095,6.9071,7.44
749,83.3665,90.9076,7.5411,8.3
750,78.339,93.0768,14.7378,15.83
751,83.8332,92.5281,8.695,9.4
752,82.2187,89.7341,7.5155,8.38
753,85.1726,85.7284,0.5558,0.65
754,89.2325,82.3499,6.8827,8.36
755,88.0143,81.3954,6.6189,8.13
756,85.9508,82.8514,3.0995,3.74
757,87.7671,83.3588,4.4083,5.29
758,86.1196,84.8899,1.2297,1.45
759,91.5216,86.0852,5.4364,6.32
760,90.6863,87.9567,2.7296,3.1
761,93.252,91.602,1.65,1.8
762,93.9347,93.3707,0.564,0.6
763,88.9666,93.4007,4.4341,4.75
764,87.6251,91.7816,4.1565,4.53
765,86.3977,90.2277,3.83,4.24
766,85.2913,92.2414,6.9501,7.53
767,86.457,94.6998,8.2427,8.7
768,86.1761,94.2433,8.0672,8.56
769,82.8667,91.1122,8.2455,9.05
770,81.9543,85.4789,3.5247,4.12
771,79.4701,79.2675,0.2026,0.26
772,74.3028,74.5771,0.2743,0.37
773,78.7626,76.3473,2.4153,3.16
774,76.6845,81.1417,4.4571,5.49
775,83.14,85.4508,2.3108,2.7
776,81.3123,83.9082,2.5959,3.09
777,78.0553,84.0658,6.0105,7.15
778,78.8481,80.2703,1.4221,1.77
779,70.2165,75.4019,5.1854,6.88
780,68.3801,75.9139,7.5338,9.92
781,66.6174,68.2155,1.598,2.34
782,61.852,70.9678,9.1158,12.84
783,64.1805,72.6813,8.5007,11.7
784,68.4858,75.3622,6.8764,9.12
785,72.7207,75.7015,2.9807,3.94
786,80.2736,82.4708,2.1971,2.66
787,82.7081,86.1285,3.4204,3.97
788,84.4584,85.139,0.6806,0.8
789,88.6797,82.1078,6.5719,8.0
790,91.9572,79.6875,12.2696,15.4
791,90.8532,75.9035,14.9498,19.7
792,86.037,76.0334,10.0036,13.16
793,81.52,79.6856,1.8345,2.3
794,80.2358,82.6647,2.4288,2.94
795,80.4513,85.9101,5.4589,6.35
796,84.4598,85.6038,1.144,1.34
797,86.5609,85.3596,1.2013,1.41
798,88.3729,86.4058,1.9671,2.28
799,86.816,86.5119,0.3041,0.35
800,87.2012,85.5539,1.6473,1.93
801,88.4694,85.8662,2.6032,3.03
802,89.9863,87.1236,2.8627,3.29
803,95.7837,89.3664,6.4172,7.18
804,92.1701,91.4065,0.7636,0.84
805,91.2967,88.2122,3.0845,3.5
806,82.5296,88.2081,5.6785,6.44
807,84.3707,89.9801,5.6094,6.23
808,83.6084,91.2963,7.6879,8.42
809,84.9734,91.5719,6.5985,7.21
810,85.2334,91.8542,6.6208,7.21
811,88.5028,91.2464,2.7436,3.01
812,87.178,91.6304,4.4524,4.86
813,88.5141,91.8924,3.3783,3.68
814,90.6033,92.9189,2.3156,2.49
815,87.6265,92.5213,4.8949,5.29
816,90.1551,90.1856,0.0305,0.03
817,87.8425,88.624,0.7815,0.88
818,86.5888,87.7763,1.1875,1.35
819,89.5736,88.9471,0.6266,0.7
820,92.8992,89.8704,3.0289,3.37
821,88.8197,89.0854,0.2656,0.3
822,89.6709,90.6421,0.9712,1.07
823,89.1129,92.3513,3.2384,3.51
824,91.2935,93.5425,2.249,2.4
825,92.8397,94.6995,1.8599,1.96
826,97.5749,94.467,3.1079,3.29
827,100.4441,94.3849,6.0593,6.42
828,103.0621,95.404,7.6581,8.03
829,104.1725,95.2735,8.899,9.34
830,101.2187,94.9312,6.2876,6.62
831,102.3888,93.4756,8.9131,9.54
832,97.0724,92.8203,4.2521,4.58
833,97.3013,90.9977,6.3036,6.93
834,95.7928,90.0073,5.7855,6.43
835,90.5864,88.5059,2.0806,2.35
836,98.8783,87.6562,11.2222,12.8
837,99.7898,88.4511,11.3387,12.82
838,105.4051,90.3221,15.083,16.7
839,103.2304,92.6627,10.5677,11.4
840,101.8814,91.4256,10.4558,11.44
841,97.9593,89.0304,8.9289,10.03
842,98.4241,87.4697,10.9544,12.52
843,91.8998,86.7303,5.1695,5.96
844,86.2124,88.8476,2.6352,2.97
845,80.4968,92.9346,12.4378,13.38
846,86.9853,94.04,7.0547,7.5
847,86.3837,90.6458,4.2621,4.7
848,86.2872,89.176,2.8889,3.24
849,88.2651,86.8328,1.4323,1.65
850,86.9347,90.0165,3.0818,3.42
851,88.1358,93.6397,5.5039,5.88
852,85.8709,93.4627,7.5918,8.12
853,82.4228,91.334,8.9112,9.76
854,78.7856,85.7206,6.935,8.09
855,79.5242,87.4914,7.9672,9.11
856,87.8227,90.143,2.3203,2.57
857,94.2826,92.4398,1.8428,1.99
858,89.4612,95.9867,6.5256,6.8
859,91.1832,98.2473,7.0641,7.19
860,89.3212,101.1156,11.7944,11.66
861,93.1788,104.2868,11.108,10.65
862,100.0279,106.2942,6.2662,5.9
863,100.2886,107.5581,7.2695,6.76
864,95.4117,107.9287,12.517,11.6
865,91.0112,109.8188,18.8076,17.13
866,88.0879,112.0381,23.9502,21.38
867,90.4918,113.6347,23.1429,20.37
868,92.0674,115.702,23.6346,20.43
869,95.9596,113.7518,17.7922,15.64
870,92.8909,112.6474,19.7564,17.54
871,93.7395,112.2959,18.5564,16.52
872,92.0248,111.8668,19.842,17.74
873,90.1185,113.2364,23.1179,20.42
874,94.675,111.6849,17.0098,15.23
875,96.7771,108.6995,11.9224,10.97
876,98.9629,106.0465,7.0836,6.68
877,96.2996,107.5724,11.2728,10.48
878,90.4228,108.4999,18.0771,16.66
879,91.8143,103.9826,12.1683,11.7
880,89.9283,100.959,11.0307,10.93
881,85.3746,96.8515,11.4769,11.85
882,80.1696,91.7869,11.6173,12.66
883,77.2626,89.8882,12.6256,14.05
884,80.313,86.8698,6.5567,7.55
885,81.2156,86.0097,4.7941,5.57
886,82.3027,86.0101,3.7074,4.31
887,81.4402,84.4982,3.0579,3.62
888,82.0196,81.466,0.5536,0.68
889,82.9343,81.4693,1.465,1.8
890,84.2842,83.0527,1.2314,1.48
891,82.302,82.5321,0.2301,0.28
892,76.9664,81.2008,4.2344,5.21
893,73.1927,80.3173,7.1246,8.87
894,69.9138,81.9074,11.9936,14.64
895,67.0831,78.413,11.33,14.45
896,67.8893,76.0934,8.2041,10.78
897,64.6925,70.9362,6.2437,8.8
898,61.1772,69.9255,8.7483,12.51
899,61.3707,69.5123,8.1416,11.71
900,59.4247,70.4816,11.0569,15.69
901,60.396,68.8215,8.4255,12.24
902,58.701,70.3231,11.6222,16.53
903,59.8823,71.4298,11.5476,16.17
904,61.2396,69.8082,8.5686,12.27
905,64.5113,69.4359,4.9246,7.09
906,66.3981,71.3807,4.9826,6.98
907,65.9892,71.4817,5.4925,7.68
908,66.2821,79.0502,12.7681,16.15
909,70.2473,76.7872,6.5399,8.52
910,71.7221,75.6413,3.9192,5.18
911,69.1642,74.0273,4.8631,6.57
912,74.1269,72.5278,1.5991,2.2
913,79.4379,80.8972,1.4593,1.8
914,88.5709,81.8975,6.6734,8.15
915,93.8303,74.9408,18.8896,25.21
916,89.2228,69.4972,19.7256,28.38
917,82.327,69.5355,12.7915,18.4
918,77.0436,68.8151,8.2285,11.96
919,70.4216,68.4255,1.9961,2.92
920,75.835,71.8305,4.0045,5.57
921,85.4606,75.379,10.0816,13.37
922,87.0335,78.1166,8.9169,11.41
923,89.0585,81.6087,7.4499,9.13
924,85.0038,79.2439,5.7599,7.27
925,77.6062,77.0378,0.5683,0.74
926,81.2151,73.6662,7.5488,10.25
927,81.2773,71.4841,9.7933,13.7
928,79.6169,69.9871,9.6298,13.76
929,89.8658,68.5203,21.3456,31.15
930,84.6755,70.2624,14.4131,20.51
931,84.405,70.95,13.455,18.96
932,87.8366,72.0082,15.8284,21.98
933,82.151,73.2218,8.9292,12.19
934,83.7625,75.5798,8.1827,10.83
935,89.6235,81.4026,8.2209,10.1
936,83.8759,85.752,1.8761,2.19
937,81.5102,86.3453,4.8351,5.6
938,79.5749,85.2442,5.6693,6.65
939,85.3958,81.6069,3.7888,4.64
940,84.9807,79.5389,5.4418,6.84
941,92.6693,79.3522,13.3172,16.78
942,89.4321,84.5952,4.837,5.72
943,91.0831,85.2068,5.8763,6.9
944,85.4214,82.7871,2.6343,3.18
945,95.7756,82.5091,13.2665,16.08
946,97.0418,85.3284,11.7134,13.73
947,98.6955,88.1035,10.592,12.02
948,97.7256,91.5838,6.1419,6.71
949,84.1754,96.6786,12.5032,12.93
950,81.4419,94.3919,12.95,13.72
951,77.1905,91.3273,14.1367,15.48
952,77.0209,88.3714,11.3505,12.84
953,77.5791,84.5467,6.9676,8.24
954,78.9785,89.9909,11.0124,12.24
955,84.6206,91.5726,6.9521,7.59
956,84.4254,92.2649,7.8395,8.5
957,83.4014,90.6442,7.2429,7.99
958,84.2503,90.0112,5.7609,6.4
959,83.7564,90.1491,6.3927,7.09
960,84.2989,90.4187,6.1198,6.77
961,84.372,92.5481,8.1761,8.83
962,84.7193,92.9298,8.2105,8.84
963,85.8647,93.7931,7.9284,8.45
964,84.2214,94.1415,9.9201,10.54
965,86.9328,92.2569,5.3241,5.77
966,85.6189,91.6984,6.0796,6.63
967,85.0724,90.5981,5.5257,6.1
968,83.9102,90.6737,6.7636,7.46
969,82.6488,90.9249,8.2761,9.1
970,82.8598,90.0814,7.2215,8.02
971,81.1557,88.306,7.1502,8.1
972,82.5253,84.6098,2.0845,2.46
973,79.6494,83.8608,4.2115,5.02
974,77.7753,85.1898,7.4146,8.7
975,75.9363,90.4092,14.473,16.01
976,74.8405,94.2243,19.3838,20.57
977,81.2638,97.6304,16.3666,16.76
978,93.8207,99.0802,5.2595,5.31
979,100.3653,104.9396,4.5743,4.36
980,104.7243,105.5866,0.8622,0.82
981,104.4094,106.1156,1.7062,1.61
982,100.8169,103.6349,2.818,2.72
983,100.7747,100.4023,0.3724,0.37
984,95.1422,97.5351,2.3929,2.45
985,89.7636,95.6487,5.8851,6.15
986,88.7311,96.1192,7.3881,7.69
987,87.9994,97.2465,9.2471,9.51
988,89.9841,97.6618,7.6777,7.86
989,90.6096,98.7013,8.0916,8.2
990,88.3179,100.6883,12.3704,12.29
991,92.6843,103.2405,10.5561,10.22
992,91.5834,105.6191,14.0357,13.29
993,94.0863,106.8413,12.7549,11.94
994,92.6625,106.1144,13.4519,12.68
995,93.0124,103.4531,10.4407,10.09
996,90.8972,100.9821,10.085,9.99
997,91.599,98.9948,7.3958,7.47
998,93.2658,100.4948,7.2291,7.19
999,95.2815,101.835,6.5535,6.44
1000,95.3234,102.146,6.8227,6.68
1001,97.6634,102.5784,4.915,4.79
1002,97.3326,102.6075,5.2749,5.14
1003,96.205,100.6946,4.4896,4.46
1004,94.3098,97.4217,3.112,3.19
1005,90.5393,95.8097,5.2704,5.5
1006,93.2676,95.2281,1.9604,2.06
1007,94.0228,96.9781,2.9553,3.05
1008,93.4538,99.1508,5.6969,5.75
1009,98.7069,99.9894,1.2824,1.28
1010,96.2118,100.3034,4.0917,4.08
1011,97.1403,100.2786,3.1383,3.13
1012,94.593,98.5169,3.9239,3.98
1013,95.6073,96.9019,1.2946,1.34
1014,95.315,96.8167,1.5017,1.55
1015,94.8111,98.0184,3.2072,3.27
1016,96.4189,98.6469,2.228,2.26
1017,92.1509,97.3614,5.2105,5.35
1018,90.7928,94.4083,3.6155,3.83
1019,87.083,91.7396,4.6566,5.08
1020,84.6171,90.3197,5.7026,6.31
1021,83.4189,90.1878,6.7689,7.51
1022,84.8396,89.755,4.9154,5.48
1023,84.4045,87.8435,3.439,3.91
1024,83.9624,86.2823,2.3199,2.69
1025,79.0167,83.9121,4.8954,5.83
1026,82.7517,81.2803,1.4714,1.81
1027,87.912,83.0662,4.8459,5.83
1028,91.6121,86.1384,5.4737,6.35
1029,97.1633,87.9616,9.2017,10.46
1030,97.5484,91.1422,6.4063,7.03
1031,99.0218,93.9944,5.0273,5.35
1032,97.3812,97.1929,0.1883,0.19
1033,97.9327,100.8016,2.8688,2.85
1034,99.8378,104.3441,4.5063,4.32
1035,97.5144,106.4909,8.9766,8.43
1036,97.5278,108.5015,10.9737,10.11
1037,99.7093,109.3792,9.6699,8.84
1038,97.2002,110.2771,13.0769,11.86
1039,103.9106,112.667,8.7564,7.77
1040,104.3631,113.2294,8.8663,7.83
1041,105.5301,114.0096,8.4795,7.44
1042,103.7414,115.0975,11.356,9.87
1043,103.1208,117.255,14.1342,12.05
1044,106.3401,119.8184,13.4783,11.25
1045,110.252,121.6094,11.3574,9.34
1046,115.6359,122.4133,6.7774,5.54
1047,119.1675,122.2299,3.0624,2.51
1048,119.2613,121.6398,2.3785,1.96
1049,114.2707,120.8712,6.6005,5.46
1050,103.1336,120.309,17.1754,14.28
1051,99.0583,120.8435,21.7851,18.03
1052,98.4596,121.5996,23.14,19.03
1053,103.3419,122.636,19.2941,15.73
1054,111.7264,123.3521,11.6257,9.42
1055,110.8166,123.4521,12.6354,10.24
1056,111.0552,123.0435,11.9883,9.74
1057,110.6973,122.7523,12.055,9.82
1058,107.6393,122.5483,14.909,12.17
1059,110.9964,122.6529,11.6565,9.5
1060,108.6942,122.6756,13.9815,11.4
1061,111.2316,122.698,11.4664,9.35
1062,114.9134,122.464,7.5506,6.17
1063,114.1183,122.1997,8.0813,6.61
1064,116.4718,122.5098,6.0379,4.93
1065,116.6616,122.9184,6.2568,5.09
1066,117.9881,122.9354,4.9473,4.02
1067,118.0186,122.8025,4.7839,3.9
1068,118.2001,122.2197,4.0196,3.29
1069,114.8342,121.8607,7.0264,5.77
1070,112.0474,121.9411,9.8937,8.11
1071,111.0275,121.869,10.8415,8.9
1072,111.2814,122.0112,10.7298,8.79
1073,114.0979,122.3502,8.2523,6.74
1074,116.1552,122.9227,6.7675,5.51
1075,118.3492,123.3783,5.029,4.08
1076,118.445,124.0091,5.5641,4.49
1077,116.492,124.6928,8.2009,6.58
1078,115.7167,124.579,8.8623,7.11
1079,116.5205,123.9251,7.4046,5.98
1080,111.7932,122.8892,11.096,9.03
1081,108.6093,121.975,13.3657,10.96
1082,107.4424,121.51,14.0676,11.58
1083,107.869,121.2611,13.392,11.04
1084,110.2588,120.7373,10.4785,8.68
1085,112.3101,118.9263,6.6162,5.56
1086,109.2006,117.3736,8.1731,6.96
1087,107.4607,115.6784,8.2177,7.1
1088,104.5159,110.8902,6.3743,5.75
1089,102.8095,109.3428,6.5333,5.98
1090,107.1853,109.1929,2.0076,1.84
1091,103.1334,110.759,7.6256,6.88
1092,104.0184,112.6705,8.6521,7.68
1093,107.0875,111.5361,4.4485,3.99
1094,106.2289,109.4052,3.1762,2.9
1095,105.6322,108.5537,2.9215,2.69
1096,106.4367,108.7307,2.294,2.11
1097,107.5273,110.1157,2.5884,2.35
1098,106.5385,111.3485,4.81,4.32
1099,109.6654,111.2063,1.5409,1.39
1100,109.0107,110.9404,1.9297,1.74
1101,110.6293,111.8205,1.1912,1.07
1102,114.9409,112.672,2.2689,2.01
1103,116.0139,113.0648,2.9491,2.61
1104,115.2872,112.455,2.8322,2.52
1105,114.3182,111.8976,2.4207,2.16
1106,115.6973,111.7354,3.9619,3.55
1107,111.6046,112.3413,0.7368,0.66
1108,110.6689,113.1601,2.4911,2.2
1109,103.5187,113.1552,9.6365,8.52
1110,103.9535,113.414,9.4604,8.34
1111,106.3745,112.378,6.0035,5.34
1112,107.3793,110.9776,3.5983,3.24
1113,110.3107,110.636,0.3253,0.29
1114,110.1542,111.3113,1.1571,1.04
1115,110.3678,112.5862,2.2183,1.97
1116,109.7399,112.5405,2.8006,2.49
1117,111.2508,112.3702,1.1194,1.0
1118,111.5459,112.1757,0.6299,0.56
1119,109.0255,112.294,3.2685,2.91
1120,109.0949,112.9662,3.8713,3.43
1121,108.6953,112.739,4.0437,3.59
1122,109.0779,112.4388,3.361,2.99
1123,109.108,111.1184,2.0103,1.81
1124,107.1739,109.0474,1.8736,1.72
1125,105.452,107.175,1.723,1.61
1126,107.5495,106.3404,1.2091,1.14
1127,105.1335,106.354,1.2205,1.15
1128,106.9866,107.3164,0.3298,0.31
1129,111.3354,108.0796,3.2558,3.01
1130,109.6621,105.5229,4.1391,3.92
1131,118.4614,104.9529,13.5085,12.87
1132,119.7785,106.7006,13.0779,12.26
1133,123.464,110.2463,13.2177,11.99
1134,116.6128,117.1938,0.581,0.5
1135,107.5366,122.6483,15.1117,12.32
1136,106.5571,128.545,21.9879,17.11
1137,105.6139,133.7417,28.1278,21.03
1138,113.1159,137.0952,23.9792,17.49
1139,121.4775,139.1601,17.6826,12.71
1140,123.0855,139.105,16.0195,11.52
1141,125.1856,137.6638,12.4782,9.06
1142,129.1397,135.793,6.6532,4.9
1143,129.8346,134.6096,4.775,3.55
1144,129.0799,134.224,5.1441,3.83
1145,133.8426,134.0464,0.2038,0.15
1146,127.2871,134.2461,6.959,5.18
1147,131.8306,135.1089,3.2784,2.43
1148,129.8116,136.8527,7.041,5.14
1149,132.0561,139.2863,7.2303,5.19
1150,140.9417,141.124,0.1823,0.13
1151,138.1726,142.467,4.2944,3.01
1152,136.8645,143.0816,6.217,4.35
1153,136.3826,143.405,7.0224,4.9
1154,133.149,143.3547,10.2057,7.12
1155,138.4705,142.9754,4.5049,3.15
1156,131.5963,142.6237,11.0273,7.73
1157,135.5093,142.326,6.8167,4.79
1158,137.3133,142.2735,4.9601,3.49
1159,132.7266,142.7346,10.008,7.01
1160,130.4264,143.1714,12.745,8.9
1161,126.3623,143.9025,17.5402,12.19
1162,127.2696,144.5739,17.3043,11.97
1163,124.688,144.8633,20.1753,13.93
1164,118.6962,144.6727,25.9766,17.96
1165,115.5583,143.6707,28.1124,19.57
1166,120.9562,141.8816,20.9254,14.75
1167,126.0031,139.3974,13.3943,9.61
1168,135.2445,137.5876,2.3431,1.7
1169,130.9051,137.3063,6.4012,4.66
1170,123.9224,138.3545,14.4321,10.43
1171,129.0719,140.0,10.9282,7.81
1172,127.3094,140.9204,13.6111,9.66
1173,132.4298,141.5068,9.077,6.41
1174,133.9588,142.0691,8.1104,5.71
1175,132.8431,142.6006,9.7575,6.84
1176,139.1638,142.921,3.7572,2.63
1177,137.5034,143.1064,5.603,3.92
1178,135.3779,143.0263,7.6484,5.35
1179,133.1164,143.0799,9.9635,6.96
1180,137.0065,142.8118,5.8052,4.06
1181,139.3581,142.3849,3.0269,2.13
1182,135.8247,141.98,6.1553,4.34
1183,140.5614,141.954,1.3926,0.98
1184,140.5831,142.0878,1.5048,1.06
1185,129.0612,141.9797,12.9185,9.1
1186,132.5107,141.9531,9.4424,6.65
1187,125.5742,141.5609,15.9867,11.29
1188,127.1752,140.7249,13.5498,9.63
1189,133.3317,139.6767,6.345,4.54
1190,127.3606,138.4804,11.1198,8.03
1191,128.4619,138.1244,9.6624,7.0
1192,132.7306,139.0602,6.3296,4.55
1193,129.8829,141.0775,11.1945,7.94
1194,136.9787,143.4041,6.4254,4.48
1195,130.6235,145.255,14.6315,10.07
1196,127.8922,146.2432,18.351,12.55
1197,132.7661,146.0351,13.269,9.09
1198,134.1271,144.6925,10.5655,7.3
1199,132.2425,143.9105,11.668,8.11
1200,131.3139,143.8554,12.5415,8.72
1201,132.8505,143.6635,10.813,7.53
1202,130.2803,144.097,13.8167,9.59
1203,138.5536,144.4758,5.9222,4.1
1204,137.3936,144.2376,6.844,4.74
1205,134.2585,144.4221,10.1636,7.04
1206,141.4556,144.151,2.6954,1.87
1207,138.0219,143.2547,5.2328,3.65
1208,140.6994,142.3658,1.6664,1.17
1209,139.5227,140.3799,0.8572,0.61
1210,133.7166,138.5134,4.7968,3.46
1211,130.5471,136.5659,6.0188,4.41
1212,132.8476,134.6746,1.827,1.36
1213,131.8574,133.1122,1.2548,0.94
1214,132.6989,131.0876,1.6114,1.23
1215,133.7612,129.0285,4.7327,3.67
1216,127.7175,125.6545,2.063,1.64
1217,126.3155,121.5561,4.7594,3.92
1218,119.7913,117.3222,2.4691,2.1
1219,112.9208,114.5214,1.6006,1.4
1220,109.1226,113.8044,4.6819,4.11
1221,108.1939,112.4892,4.2952,3.82
1222,112.6063,112.4872,0.1191,0.11
1223,111.2851,110.0464,1.2387,1.13
1224,107.2609,106.8768,0.3842,0.36
1225,103.2983,106.4441,3.1458,2.96
1226,104.1801,108.4811,4.301,3.96
1227,101.4094,113.5043,12.0949,10.66
1228,103.0517,117.456,14.4043,12.26
1229,104.7895,119.6356,14.8461,12.41
1230,107.1491,119.5234,12.3743,10.35
1231,108.5709,118.2548,9.6838,8.19
1232,104.3744,116.9237,12.5492,10.73
1233,101.0607,115.6906,14.6299,12.65
1234,102.8268,116.0117,13.1849,11.37
1235,106.4681,116.5703,10.1022,8.67
1236,108.9615,118.0316,9.0701,7.68
1237,113.1222,117.8017,4.6795,3.97
1238,109.1101,115.8164,6.7064,5.79
1239,100.1129,108.896,8.7831,8.07
1240,96.8096,107.7272,10.9176,10.13
1241,96.8932,107.5664,10.6733,9.92
1242,98.8911,108.9177,10.0266,9.21
1243,101.9912,108.227,6.2358,5.76
1244,101.4896,106.7945,5.3049,4.97
1245,98.6532,104.6889,6.0358,5.77
1246,93.9076,100.5901,6.6825,6.64
1247,93.059,96.2023,3.1433,3.27
1248,88.3035,92.2664,3.9629,4.3
1249,88.7499,91.7961,3.0462,3.32
1250,89.5386,96.4253,6.8867,7.14
1251,93.4787,98.3113,4.8327,4.92
1252,92.3046,103.0535,10.7489,10.43
1253,93.1205,103.3865,10.266,9.93
1254,95.6936,101.3221,5.6284,5.55
1255,94.476,101.6766,7.2006,7.08
1256,95.8685,100.7334,4.8648,4.83
1257,95.2704,101.4414,6.1709,6.08
1258,94.7812,100.9125,6.1312,6.08
1259,92.2029,98.3185,6.1156,6.22
1260,90.929,95.542,4.613,4.83
1261,89.3377,92.3344,2.9967,3.25
1262,85.2107,88.8523,3.6416,4.1
1263,84.1578,85.3488,1.191,1.4
1264,88.4157,85.7649,2.6508,3.09
1265,83.7613,87.8591,4.0979,4.66
1266,85.782,85.8226,0.0406,0.05
1267,91.3835,84.9899,6.3936,7.52
1268,88.605,79.4272,9.1778,11.55
1269,91.1088,82.3202,8.7886,10.68
1270,97.1273,81.7791,15.3482,18.77
1271,97.4017,80.2902,17.1114,21.31
1272,85.3235,83.8457,1.4778,1.76
1273,84.757,85.3394,0.5825,0.68
1274,86.6983,86.4442,0.2542,0.29
1275,96.2676,85.8338,10.4338,12.16
1276,96.61,88.5693,8.0407,9.08
1277,92.0737,88.9809,3.0928,3.48
1278,93.4734,87.9937,5.4798,6.23
1279,90.4802,87.5505,2.9296,3.35
1280,93.4184,84.3561,9.0622,10.74
1281,96.7548,84.3371,12.4178,14.72
1282,91.9284,84.9396,6.9888,8.23
1283,89.9136,83.5504,6.3632,7.62
1284,90.2413,85.8261,4.4152,5.14
1285,86.3649,88.9268,2.562,2.88
1286,91.3693,92.028,0.6587,0.72
1287,90.741,95.2532,4.5122,4.74
1288,92.7809,95.9362,3.1553,3.29
1289,98.4315,95.2474,3.184,3.34
1290,94.2092,96.4292,2.2199,2.3
1291,96.2382,96.0772,0.161,0.17
1292,101.4908,96.5997,4.8911,5.06
1293,95.9307,96.6872,0.7565,0.78
1294,95.8363,96.1321,0.2958,0.31
1295,98.0167,97.6107,0.406,0.42
1296,98.9108,99.3599,0.4491,0.45
1297,106.5111,98.1527,8.3584,8.52
1298,109.6813,97.6399,12.0414,12.33
1299,101.4651,97.2779,4.1872,4.3
1300,99.5446,97.5792,1.9654,2.01
1301,94.4096,100.3793,5.9697,5.95
1302,101.0707,101.2874,0.2168,0.21
1303,103.6746,103.1213,0.5533,0.54
1304,100.5895,104.7303,4.1408,3.95
1305,97.6121,105.8142,8.2021,7.75
1306,95.3931,105.0414,9.6484,9.19
1307,100.6645,103.7523,3.0878,2.98
1308,102.5629,103.4761,0.9132,0.88
1309,113.1041,104.4366,8.6676,8.3
1310,111.8676,105.9241,5.9435,5.61
1311,108.3211,105.6043,2.7168,2.57
1312,105.562,104.1208,1.4412,1.38
1313,100.2655,103.7698,3.5043,3.38
1314,93.3258,104.478,11.1522,10.67
1315,94.5069,104.5685,10.0616,9.62
1316,93.1603,103.7172,10.5569,10.18
1317,96.2744,101.6665,5.3921,5.3
1318,96.4827,101.148,4.6654,4.61
1319,96.5267,102.532,6.0053,5.86
1320,103.7441,102.9083,0.8358,0.81
1321,106.3311,103.0356,3.2954,3.2
1322,105.928,101.9864,3.9416,3.86
1323,101.7406,100.273,1.4676,1.46
1324,99.6848,101.125,1.4402,1.42
1325,91.5841,102.0942,10.5101,10.29
1326,94.423,102.4209,7.9979,7.81
1327,92.7528,104.4052,11.6523,11.16
1328,91.9542,102.8226,10.8684,10.57
1329,96.0929,100.925,4.8321,4.79
1330,94.7406,99.6115,4.8709,4.89
1331,101.62,96.9793,4.6408,4.79
1332,97.0497,98.3413,1.2916,1.31
1333,98.7042,97.7902,0.914,0.93
