sample,predicted,actual,absolute_error,percentage_error
2560,69.6892,62.1866,7.5026,12.06
2561,69.8914,61.787,8.1043,13.12
2562,69.8553,62.093,7.7623,12.5
2563,69.7941,63.381,6.413,10.12
2564,69.651,64.6913,4.9597,7.67
2565,69.4131,66.6287,2.7844,4.18
2566,69.8731,66.9705,2.9027,4.33
2567,69.9408,69.3404,0.6004,0.87
2568,69.6509,65.9356,3.7153,5.63
2569,69.4936,64.256,5.2376,8.15
2570,69.6601,63.934,5.726,8.96
2571,69.5981,65.2448,4.3533,6.67
2572,69.6481,70.2008,0.5527,0.79
2573,69.8239,68.8892,0.9347,1.36
2574,69.5339,69.8484,0.3144,0.45
2575,69.4699,71.8444,2.3745,3.31
2576,69.4686,73.6448,4.1762,5.67
2577,69.5658,70.2862,0.7204,1.02
2578,69.5196,69.1117,0.4079,0.59
2579,69.9033,68.3364,1.5669,2.29
2580,69.658,69.0527,0.6053,0.88
2581,69.7098,71.8384,2.1286,2.96
2582,69.5827,70.3471,0.7645,1.09
2583,69.7169,71.3921,1.6752,2.35
2584,69.738,67.8638,1.8742,2.76
2585,69.8333,70.3199,0.4866,0.69
2586,69.7324,68.841,0.8914,1.29
2587,69.5865,70.5072,0.9207,1.31
2588,69.7216,69.3055,0.4161,0.6
2589,69.6245,69.6241,0.0004,0.0
2590,69.4435,67.669,1.7744,2.62
2591,69.6413,67.36,2.2813,3.39
2592,69.6534,69.8775,0.2241,0.32
2593,69.6003,65.5609,4.0394,6.16
2594,69.8591,66.3565,3.5026,5.28
2595,69.6508,65.5041,4.1467,6.33
2596,70.2716,66.1487,4.1229,6.23
2597,69.9852,67.7674,2.2178,3.27
2598,70.2361,65.9064,4.3297,6.57
2599,69.9441,66.0915,3.8526,5.83
2600,69.4495,64.6489,4.8006,7.43
2601,69.4228,66.6869,2.7359,4.1
2602,69.5803,68.2768,1.3035,1.91
2603,70.1575,67.5844,2.5731,3.81
2604,69.8314,66.3377,3.4937,5.27
2605,69.3614,64.8445,4.5169,6.97
2606,69.553,65.9109,3.6421,5.53
2607,69.9474,66.9279,3.0195,4.51
2608,70.3518,68.1832,2.1686,3.18
2609,69.7137,68.7213,0.9924,1.44
2610,69.978,68.5512,1.4267,2.08
2611,69.5955,69.1579,0.4375,0.63
2612,69.3885,67.789,1.5995,2.36
2613,69.7539,68.4469,1.307,1.91
2614,69.7394,68.6655,1.0739,1.56
2615,69.5117,67.9365,1.5752,2.32
2616,69.7839,67.1187,2.6653,3.97
2617,69.6598,65.7441,3.9157,5.96
2618,69.6169,64.7692,4.8477,7.48
2619,69.6993,66.5992,3.1001,4.65
2620,69.3615,64.7075,4.654,7.19
2621,69.9377,65.6105,4.3272,6.6
2622,70.1726,65.8775,4.2951,6.52
2623,70.1506,66.4624,3.6882,5.55
2624,69.5101,65.2253,4.2849,6.57
2625,69.5498,65.7167,3.833,5.83
2626,69.8089,63.8237,5.9852,9.38
2627,69.9151,65.8383,4.0768,6.19
2628,70.3859,64.3186,6.0674,9.43
2629,70.0043,66.3167,3.6876,5.56
2630,69.4892,65.4584,4.0307,6.16
2631,69.576,64.8916,4.6844,7.22
2632,69.8256,66.3657,3.4599,5.21
2633,70.0819,66.2008,3.8811,5.86
2634,70.0596,65.372,4.6877,7.17
2635,69.8638,65.0847,4.7791,7.34
2636,69.3573,62.6535,6.7038,10.7
2637,69.5842,61.4773,8.1069,13.19
2638,69.9417,59.8862,10.0555,16.79
2639,69.716,60.7902,8.9258,14.68
2640,69.7168,62.6087,7.1082,11.35
2641,69.7916,64.3777,5.414,8.41
2642,69.8993,64.2416,5.6577,8.81
2643,70.3789,63.7391,6.6398,10.42
2644,70.4588,63.1094,7.3494,11.65
2645,70.2448,63.75,6.4948,10.19
2646,69.9665,65.0347,4.9318,7.58
2647,69.5563,64.0727,5.4837,8.56
2648,69.5782,63.1226,6.4556,10.23
2649,69.9475,60.8706,9.0769,14.91
2650,69.633,61.1565,8.4765,13.86
2651,69.7242,61.541,8.1832,13.3
2652,69.6595,63.4975,6.162,9.7
2653,70.0605,65.1645,4.896,7.51
2654,70.0841,63.4036,6.6805,10.54
2655,70.1044,63.1301,6.9743,11.05
2656,70.0229,62.7987,7.2242,11.5
2657,69.3962,65.6541,3.7421,5.7
2658,69.5767,65.8911,3.6856,5.59
2659,69.7004,63.2425,6.4579,10.21
2660,69.756,62.1084,7.6476,12.31
2661,69.8393,60.3782,9.4611,15.67
2662,69.9074,61.4879,8.4195,13.69
2663,70.1234,61.0581,9.0652,14.85
2664,70.2927,60.7818,9.5109,15.65
2665,70.4341,60.605,9.8291,16.22
2666,70.3701,63.6912,6.6789,10.49
2667,70.4511,64.877,5.5742,8.59
2668,70.0187,64.6075,5.4112,8.38
2669,69.5852,62.5573,7.0279,11.23
2670,69.7235,62.5006,7.2228,11.56
2671,69.7,65.1287,4.5713,7.02
2672,69.9563,68.452,1.5043,2.2
2673,69.8784,70.0194,0.1411,0.2
2674,69.8909,70.4244,0.5335,0.76
2675,69.9156,67.6821,2.2336,3.3
2676,70.2391,68.3187,1.9204,2.81
2677,69.8047,69.302,0.5026,0.73
2678,69.8411,67.0906,2.7505,4.1
2679,69.7717,64.3151,5.4567,8.48
2680,69.8363,60.1454,9.691,16.11
2681,69.8387,61.0151,8.8236,14.46
2682,70.3783,63.0478,7.3305,11.63
2683,69.7661,67.1107,2.6554,3.96
2684,70.3116,65.9815,4.33,6.56
2685,70.1594,67.2738,2.8856,4.29
2686,69.9182,67.5284,2.3899,3.54
2687,69.7305,65.1029,4.6276,7.11
2688,69.7657,58.3236,11.4421,19.62
2689,69.6952,58.717,10.9782,18.7
2690,69.7734,58.81,10.9634,18.64
2691,69.8059,59.2329,10.573,17.85
2692,69.6855,58.2043,11.4813,19.73
2693,69.804,58.5335,11.2706,19.25
2694,69.8948,58.5646,11.3302,19.35
2695,70.5512,61.4762,9.075,14.76
2696,71.9318,64.1529,7.7789,12.13
2697,74.5658,70.1415,4.4243,6.31
2698,74.963,74.0272,0.9358,1.26
2699,77.974,75.1581,2.8158,3.75
2700,76.7684,68.1383,8.63,12.67
2701,77.5242,72.0,5.5242,7.67
2702,77.2323,70.963,6.2692,8.83
2703,77.3855,71.7617,5.6238,7.84
2704,77.0149,70.1483,6.8666,9.79
2705,77.2868,66.3049,10.9818,16.56
2706,77.4023,61.2094,16.193,26.46
2707,76.9632,60.0629,16.9003,28.14
2708,77.0858,60.4489,16.6369,27.52
2709,76.9004,61.8373,15.0631,24.36
2710,77.2274,61.4371,15.7903,25.7
2711,77.0617,61.3499,15.7119,25.61
2712,77.3522,60.8149,16.5373,27.19
2713,77.4906,62.0747,15.4158,24.83
2714,77.2828,62.2166,15.0662,24.22
2715,76.7485,61.5277,15.2208,24.74
2716,76.7609,62.3698,14.3912,23.07
2717,76.9185,62.9452,13.9733,22.2
2718,76.2235,63.9827,12.2408,19.13
2719,77.6181,64.4053,13.2128,20.52
2720,77.3476,64.0075,13.34,20.84
2721,77.1813,63.654,13.5273,21.25
2722,77.0322,63.434,13.5982,21.44
2723,77.7194,64.1418,13.5776,21.17
2724,76.8632,64.5008,12.3624,19.17
2725,77.2289,64.0141,13.2149,20.64
2726,77.8152,66.3072,11.5079,17.36
2727,77.6704,66.3769,11.2935,17.01
2728,78.6102,67.8957,10.7146,15.78
2729,78.7788,69.0963,9.6824,14.01
2730,79.6668,69.3128,10.3539,14.94
2731,79.0596,71.2659,7.7937,10.94
2732,81.3232,70.6203,10.7028,15.16
2733,78.9764,72.7816,6.1948,8.51
2734,77.8779,72.0675,5.8103,8.06
2735,73.7606,67.2009,6.5597,9.76
2736,70.6095,59.455,11.1546,18.76
2737,123.6969,67.9615,55.7354,82.01
2738,157.9622,67.9607,90.0014,132.43
2739,203.0228,59.8996,143.1232,238.94
2740,181.8404,85.6952,96.1452,112.19
2741,191.1451,78.2144,112.9307,144.39
2742,197.3006,75.86,121.4406,160.09
2743,193.7051,69.2379,124.4672,179.77
2744,192.7822,82.2861,110.4961,134.28
2745,199.5356,90.9213,108.6143,119.46
2746,195.9495,79.5503,116.3992,146.32
2747,194.4091,86.2648,108.1443,125.36
2748,207.1955,66.1239,141.0716,213.34
2749,222.2363,71.9596,150.2767,208.83
2750,223.4182,100.7559,122.6623,121.74
2751,239.1052,70.7145,168.3906,238.13
2752,233.3172,68.3019,165.0154,241.6
2753,219.8583,84.8133,135.0451,159.23
2754,217.305,82.1042,135.2008,164.67
2755,206.474,69.3966,137.0774,197.53
2756,214.532,66.3305,148.2015,223.43
2757,198.4299,68.6907,129.7392,188.87
2758,190.7994,73.783,117.0164,158.6
2759,190.7462,69.7416,121.0046,173.5
2760,187.9918,68.5073,119.4845,174.41
2761,188.6115,73.0684,115.5431,158.13
2762,188.3067,66.5441,121.7626,182.98
2763,186.1396,66.0577,120.0819,181.78
2764,186.3973,61.7025,124.6948,202.09
2765,185.6026,62.7423,122.8603,195.82
2766,186.1261,68.2147,117.9114,172.85
2767,188.7337,73.0558,115.6779,158.34
2768,178.5736,72.3335,106.2401,146.88
2769,192.473,71.2316,121.2414,170.21
2770,192.0916,58.4745,133.6171,228.5
2771,188.2831,62.1141,126.169,203.12
2772,191.4962,76.2268,115.2695,151.22
2773,192.1529,69.4165,122.7364,176.81
2774,166.3265,73.6725,92.6541,125.76
2775,160.3248,62.7585,97.5663,155.46
2776,92.0137,58.4632,33.5505,57.39
2777,78.2912,56.8248,21.4665,37.78
2778,78.3267,69.0015,9.3252,13.51
2779,40.2198,69.0568,28.837,41.76
2780,42.3404,69.4707,27.1303,39.05
2781,41.9896,72.4274,30.4378,42.03
2782,40.366,72.0167,31.6507,43.95
2783,43.6854,73.3629,29.6775,40.45
2784,52.429,69.6858,17.2569,24.76
2785,58.3489,66.6811,8.3323,12.5
2786,48.4301,64.639,16.209,25.08
2787,54.3757,64.1537,9.778,15.24
2788,55.3928,56.2438,0.851,1.51
2789,55.4571,53.1638,2.2933,4.31
2790,55.2416,51.7349,3.5067,6.78
2791,55.7093,54.7964,0.9129,1.67
2792,53.667,57.3923,3.7252,6.49
2793,55.3892,61.2967,5.9074,9.64
2794,46.1265,61.5773,15.4508,25.09
2795,45.4134,64.7847,19.3713,29.9
2796,44.7381,64.8549,20.1167,31.02
2797,42.4731,68.3443,25.8712,37.85
2798,41.401,67.1588,25.7577,38.35
2799,43.2294,65.6971,22.4678,34.2
2800,49.7356,62.8756,13.14,20.9
2801,45.7167,61.3406,15.6239,25.47
2802,38.7651,60.5658,21.8007,36.0
2803,44.3346,58.4282,14.0935,24.12
2804,46.3988,59.9559,13.5571,22.61
2805,49.3945,60.5092,11.1147,18.37
2806,113.6392,62.5613,51.0779,81.64
2807,122.7326,62.5405,60.1921,96.25
2808,123.9676,62.8606,61.1069,97.21
2809,124.9423,63.8446,61.0976,95.7
2810,125.0451,68.1441,56.901,83.5
2811,124.6141,66.822,57.7921,86.49
2812,122.437,66.401,56.0361,84.39
2813,125.4622,69.7866,55.6756,79.78
2814,125.8119,71.1585,54.6534,76.81
2815,124.1008,68.7335,55.3673,80.55
2816,126.6072,65.5067,61.1005,93.27
2817,126.2644,64.095,62.1695,97.0
2818,126.0673,66.3318,59.7355,90.06
2819,125.8225,65.7092,60.1133,91.48
2820,123.497,65.4216,58.0754,88.77
2821,123.5527,65.5509,58.0018,88.48
2822,125.5461,67.5486,57.9974,85.86
2823,119.5993,70.591,49.0083,69.43
2824,130.1322,71.1608,58.9714,82.87
2825,120.1626,74.7386,45.4241,60.78
2826,126.1107,77.1032,49.0075,63.56
2827,134.0628,78.2288,55.8339,71.37
2828,139.0569,79.3597,59.6972,75.22
2829,141.5529,79.5291,62.0238,77.99
2830,143.8856,78.0035,65.8821,84.46
2831,141.3062,76.4383,64.8679,84.86
2832,141.5394,75.6123,65.9271,87.19
2833,146.0733,77.6869,68.3865,88.03
2834,57.0057,75.9418,18.9361,24.94
2835,49.9478,77.2702,27.3225,35.36
2836,46.8642,76.6101,29.7459,38.83
2837,47.041,74.1413,27.1003,36.55
2838,48.5875,72.1299,23.5423,32.64
2839,50.0743,74.1125,24.0383,32.43
2840,47.3171,73.8536,26.5366,35.93
2841,70.2492,77.7186,7.4694,9.61
2842,87.7374,75.4044,12.3329,16.36
2843,81.0555,72.072,8.9835,12.46
2844,83.1849,70.7267,12.4582,17.61
2845,87.1249,72.0666,15.0583,20.89
2846,83.3703,71.7796,11.5907,16.15
2847,81.1524,70.76,10.3923,14.69
2848,82.0414,66.7618,15.2796,22.89
2849,81.6719,67.6877,13.9842,20.66
2850,75.0665,71.8928,3.1737,4.41
2851,72.6877,72.7607,0.073,0.1
2852,55.0011,69.5941,14.5931,20.97
2853,57.6109,65.0257,7.4148,11.4
2854,65.599,61.8925,3.7065,5.99
2855,64.9069,61.6344,3.2724,5.31
2856,44.9002,63.2811,18.3809,29.05
2857,45.2966,64.2487,18.9521,29.5
2858,42.4847,65.9278,23.4431,35.56
2859,52.9696,69.0568,16.0872,23.3
2860,62.4081,69.6824,7.2743,10.44
2861,67.3782,66.7116,0.6666,1.0
2862,71.3127,66.193,5.1196,7.73
2863,70.884,64.0807,6.8033,10.62
2864,63.7437,65.2624,1.5187,2.33
2865,51.1019,64.2924,13.1905,20.52
2866,46.9287,69.7472,22.8185,32.72
2867,47.401,73.7421,26.3411,35.72
2868,49.6715,72.5224,22.8509,31.51
2869,50.1448,72.7224,22.5776,31.05
2870,50.7734,74.1944,23.421,31.57
2871,50.6924,73.4965,22.8041,31.03
2872,49.8186,70.7788,20.9602,29.61
2873,49.7982,61.0805,11.2823,18.47
2874,49.6076,60.5636,10.956,18.09
2875,48.8806,61.7803,12.8997,20.88
2876,43.8277,63.0515,19.2238,30.49
2877,42.6122,64.9889,22.3766,34.43
2878,41.3092,67.097,25.7878,38.43
2879,46.7692,71.4878,24.7186,34.58
2880,45.1424,76.3088,31.1663,40.84
2881,82.299,75.4447,6.8543,9.09
2882,59.4862,73.2054,13.7191,18.74
2883,47.3879,73.267,25.8791,35.32
2884,48.2263,70.4962,22.2699,31.59
2885,48.2827,69.4686,21.1859,30.5
2886,48.2198,69.9864,21.7667,31.1
2887,48.2259,68.2245,19.9986,29.31
2888,48.1891,68.316,20.1269,29.46
2889,48.1035,68.8992,20.7957,30.18
2890,48.0494,70.6714,22.622,32.01
2891,48.0244,70.5781,22.5537,31.96
2892,47.9811,69.0938,21.1127,30.56
2893,47.9582,70.338,22.3797,31.82
2894,47.8696,65.3392,17.4696,26.74
2895,47.8546,67.4821,19.6275,29.09
2896,48.1207,66.7149,18.5942,27.87
2897,47.4267,69.7462,22.3195,32.0
2898,75.9171,72.4565,3.4607,4.78
2899,78.8338,75.3125,3.5214,4.68
2900,75.0542,72.7932,2.261,3.11
2901,82.6786,72.3122,10.3664,14.34
2902,85.8097,69.9328,15.8769,22.7
2903,73.2831,65.0164,8.2667,12.71
2904,68.0601,58.8975,9.1626,15.56
2905,68.1001,61.7432,6.3569,10.3
2906,72.4369,70.5115,1.9254,2.73
2907,85.8221,76.2541,9.568,12.55
2908,65.8024,75.117,9.3146,12.4
2909,53.8288,72.2057,18.3769,25.45
2910,39.7105,71.7309,32.0203,44.64
2911,39.4075,71.2302,31.8227,44.68
2912,45.1546,69.7922,24.6377,35.3
2913,46.69,67.4873,20.7973,30.82
2914,49.1353,65.149,16.0137,24.58
2915,46.3955,66.6571,20.2616,30.4
2916,46.3803,67.9502,21.5698,31.74
2917,44.7466,68.1252,23.3787,34.32
2918,39.8419,67.7568,27.915,41.2
2919,49.4826,74.2865,24.8039,33.39
2920,48.122,78.4184,30.2964,38.63
2921,43.3996,78.9137,35.5141,45.0
2922,39.4898,77.1791,37.6893,48.83
2923,40.0247,72.5261,32.5014,44.81
2924,43.9034,69.4177,25.5143,36.75
2925,44.828,66.2849,21.4569,32.37
2926,44.3407,63.6674,19.3267,30.36
2927,42.8962,58.359,15.4628,26.5
2928,50.4173,55.9477,5.5304,9.88
2929,52.1364,63.6778,11.5415,18.12
2930,41.8849,66.0296,24.1447,36.57
2931,43.9822,69.8171,25.8349,37.0
2932,42.5326,70.317,27.7844,39.51
2933,77.392,68.9769,8.4151,12.2
2934,50.3545,69.2615,18.907,27.3
2935,60.4864,67.5223,7.0359,10.42
2936,69.4584,69.2621,0.1964,0.28
2937,74.4887,72.7253,1.7634,2.42
2938,80.6176,69.6633,10.9543,15.72
2939,66.5446,64.964,1.5807,2.43
2940,55.1081,57.1477,2.0396,3.57
2941,47.2161,54.0027,6.7866,12.57
2942,47.4623,55.3552,7.8928,14.26
2943,61.5376,55.0173,6.5204,11.85
2944,46.6857,57.9409,11.2552,19.43
2945,44.8484,59.026,14.1776,24.02
2946,45.866,59.0471,13.1811,22.32
2947,45.7705,56.6881,10.9176,19.26
2948,45.6558,53.1093,7.4535,14.03
2949,45.5826,53.4308,7.8482,14.69
2950,45.5557,52.5108,6.955,13.24
2951,45.4954,53.4565,7.9611,14.89
2952,45.5939,51.8906,6.2967,12.13
2953,45.4802,55.3242,9.8439,17.79
2954,45.4873,57.0914,11.6042,20.33
2955,45.4161,56.9974,11.5813,20.32
2956,45.5402,55.4878,9.9476,17.93
2957,45.59,54.1655,8.5755,15.83
2958,45.4465,58.2364,12.7899,21.96
2959,45.4976,54.2812,8.7837,16.18
2960,45.5719,55.204,9.6321,17.45
2961,45.3852,52.3971,7.0119,13.38
2962,45.6954,57.6813,11.9859,20.78
2963,44.9371,57.0044,12.0673,21.17
2964,47.8653,61.3538,13.4885,21.98
2965,48.4499,61.5639,13.114,21.3
2966,45.5819,61.5561,15.9742,25.95
2967,45.2286,61.5023,16.2738,26.46
2968,42.2331,58.8939,16.6608,28.29
2969,43.974,57.7045,13.7304,23.79
2970,46.8843,56.6888,9.8045,17.3
2971,48.5766,58.1174,9.5407,16.42
2972,49.1538,56.223,7.0692,12.57
2973,49.5307,56.5522,7.0214,12.42
2974,50.2014,59.3777,9.1764,15.45
2975,50.0921,58.3767,8.2846,14.19
2976,49.2521,55.1443,5.8922,10.69
2977,48.1739,52.2651,4.0913,7.83
2978,46.8,54.4663,7.6663,14.08
2979,46.0523,57.0036,10.9513,19.21
2980,46.4184,57.4316,11.0132,19.18
2981,41.1913,57.2171,16.0258,28.01
2982,40.2292,60.2124,19.9832,33.19
2983,42.2775,58.2348,15.9573,27.4
2984,44.0034,55.0153,11.0118,20.02
2985,46.5675,56.1643,9.5968,17.09
2986,45.6806,57.3169,11.6364,20.3
2987,50.2195,57.2424,7.0229,12.27
2988,46.1295,57.5068,11.3773,19.78
2989,43.4929,53.6827,10.1898,18.98
2990,45.0544,53.8893,8.8349,16.39
2991,41.3283,54.4692,13.1409,24.13
2992,40.9323,53.192,12.2597,23.05
2993,39.8334,52.5661,12.7328,24.22
2994,40.1199,49.1628,9.0428,18.39
2995,40.7433,52.4309,11.6875,22.29
2996,41.0915,53.4533,12.3619,23.13
2997,41.4283,53.8717,12.4435,23.1
2998,41.5938,51.0212,9.4274,18.48
2999,41.4834,55.9244,14.441,25.82
3000,41.1033,56.8212,15.718,27.66
3001,43.9764,59.5165,15.5401,26.11
3002,42.0981,57.7169,15.6188,27.06
3003,41.5087,55.5196,14.0109,25.24
3004,39.5338,52.1175,12.5837,24.14
3005,40.1057,52.5427,12.437,23.67
3006,40.2323,50.5099,10.2776,20.35
3007,40.2127,50.7153,10.5026,20.71
3008,40.3039,52.5709,12.2669,23.33
3009,40.4114,51.0083,10.5969,20.77
3010,40.3145,51.8757,11.5611,22.29
3011,40.3267,52.0716,11.7448,22.56
3012,40.3548,53.5986,13.2438,24.71
3013,40.4378,54.1786,13.7408,25.36
3014,40.2399,55.7114,15.4715,27.77
3015,40.2572,55.4241,15.1669,27.37
3016,40.0672,55.4985,15.4313,27.8
3017,40.0161,53.0019,12.9858,24.5
3018,40.1042,51.2639,11.1597,21.77
3019,39.9529,54.2527,14.2998,26.36
3020,39.8224,52.7151,12.8927,24.46
3021,40.6801,57.0513,16.3713,28.7
3022,40.2077,60.6836,20.4759,33.74
3023,38.9653,59.4917,20.5265,34.5
3024,38.9354,59.1981,20.2628,34.23
3025,39.6001,52.6968,13.0967,24.85
3026,41.8567,49.6919,7.8352,15.77
3027,42.1541,49.6565,7.5024,15.11
3028,42.1527,50.0114,7.8587,15.71
3029,41.878,50.9267,9.0488,17.77
3030,42.1058,51.1084,9.0026,17.61
3031,42.5433,50.7945,8.2512,16.24
3032,40.8239,55.1972,14.3733,26.04
3033,45.3733,55.8488,10.4754,18.76
3034,59.0093,50.8891,8.1203,15.96
3035,57.1384,49.5971,7.5412,15.21
3036,55.7838,53.2005,2.5833,4.86
3037,51.6759,53.8832,2.2072,4.1
3038,46.6517,57.3086,10.6569,18.6
3039,43.1772,56.7066,13.5293,23.86
3040,39.7678,58.0186,18.2508,31.46
3041,38.7071,55.2465,16.5394,29.94
3042,38.7081,53.7313,15.0232,27.96
3043,39.1666,53.2229,14.0563,26.41
3044,42.3259,57.1974,14.8715,26.0
3045,47.0648,60.3205,13.2557,21.98
3046,48.3561,63.7988,15.4427,24.21
3047,49.7737,60.5439,10.7701,17.79
3048,50.6891,57.3744,6.6853,11.65
3049,50.9521,53.8207,2.8686,5.33
3050,50.8158,56.5171,5.7012,10.09
3051,50.9877,55.6809,4.6932,8.43
3052,50.8837,53.0385,2.1548,4.06
3053,50.88,54.1135,3.2336,5.98
3054,50.8625,53.9224,3.0599,5.67
3055,50.653,54.1329,3.4798,6.43
3056,50.6075,53.0801,2.4726,4.66
3057,50.648,52.9212,2.2732,4.3
3058,50.4938,53.4823,2.9885,5.59
3059,50.643,54.154,3.511,6.48
3060,44.7751,57.8807,13.1056,22.64
3061,46.8824,60.8503,13.9679,22.95
3062,48.439,61.7598,13.3208,21.57
3063,47.6155,61.135,13.5195,22.11
3064,47.7936,59.324,11.5304,19.44
3065,48.2622,61.3627,13.1005,21.35
3066,58.8933,62.2701,3.3768,5.42
3067,63.8345,64.991,1.1565,1.78
3068,68.0747,65.674,2.4008,3.66
3069,58.0381,65.5865,7.5484,11.51
3070,49.9171,64.8737,14.9565,23.05
3071,44.3649,65.3837,21.0188,32.15
3072,45.3601,61.4432,16.0831,26.18
3073,45.8105,60.7863,14.9758,24.64
3074,45.918,58.6122,12.6942,21.66
3075,45.8702,58.8881,13.0179,22.11
3076,45.9718,58.0587,12.087,20.82
3077,47.0116,65.0974,18.0858,27.78
3078,47.7914,64.098,16.3066,25.44
3079,46.9544,53.8311,6.8767,12.77
3080,46.3502,50.681,4.3309,8.55
3081,42.5058,50.3802,7.8744,15.63
3082,42.652,49.1501,6.4981,13.22
3083,41.8341,49.6598,7.8256,15.76
3084,39.6107,48.0592,8.4485,17.58
3085,41.3879,48.1547,6.7668,14.05
3086,42.5601,50.6645,8.1044,16.0
3087,42.9378,50.6066,7.6688,15.15
3088,43.6998,52.2986,8.5987,16.44
3089,43.9202,55.4557,11.5354,20.8
3090,43.9672,57.1427,13.1755,23.06
3091,44.2287,53.9915,9.7628,18.08
3092,43.93,50.9669,7.0369,13.81
3093,43.5692,46.9273,3.3581,7.16
3094,44.3032,49.4725,5.1694,10.45
3095,43.9927,54.4461,10.4534,19.2
3096,43.007,54.8897,11.8826,21.65
3097,41.7088,49.5172,7.8084,15.77
3098,38.6686,48.9356,10.2669,20.98
3099,39.3569,47.4568,8.0999,17.07
3100,43.3394,49.7313,6.3919,12.85
3101,43.3326,50.0946,6.762,13.5
3102,43.3561,51.1654,7.8093,15.26
3103,43.3162,52.1906,8.8745,17.0
3104,42.3521,55.5735,13.2214,23.79
3105,41.8802,56.8881,15.0079,26.38
3106,40.9071,59.2976,18.3905,31.01
3107,40.4783,56.0841,15.6058,27.83
3108,41.3376,54.6746,13.337,24.39
3109,41.7685,52.5707,10.8022,20.55
3110,41.7382,55.1412,13.403,24.31
3111,41.4313,54.4858,13.0546,23.96
3112,41.5918,55.2786,13.6868,24.76
3113,41.4389,53.0051,11.5662,21.82
3114,41.6536,52.2601,10.6064,20.3
3115,41.3722,52.195,10.8228,20.74
3116,41.3713,51.3156,9.9443,19.38
3117,41.3294,52.8046,11.4752,21.73
3118,41.2807,56.0138,14.7331,26.3
3119,41.109,52.8114,11.7024,22.16
3120,40.8781,51.139,10.2609,20.06
3121,42.4359,56.9213,14.4854,25.45
3122,42.2352,59.0566,16.8213,28.48
3123,40.7139,61.3811,20.6672,33.67
3124,45.4295,57.7554,12.3258,21.34
3125,53.6691,52.2248,1.4442,2.77
3126,68.3287,50.6642,17.6645,34.87
3127,71.3289,52.1061,19.2229,36.89
3128,65.1175,53.3565,11.761,22.04
3129,66.049,51.6485,14.4005,27.88
3130,56.3097,52.621,3.6887,7.01
3131,45.0846,50.8934,5.8088,11.41
3132,42.2129,51.7346,9.5217,18.4
3133,39.065,50.0699,11.0049,21.98
3134,38.8026,51.6251,12.8225,24.84
3135,39.2142,52.4334,13.2192,25.21
3136,43.8984,52.3273,8.4289,16.11
3137,48.5034,51.4441,2.9406,5.72
3138,57.005,51.8502,5.1548,9.94
3139,56.5865,52.1983,4.3882,8.41
3140,55.2262,51.0551,4.1711,8.17
3141,53.2949,53.9761,0.6812,1.26
3142,64.6482,54.7351,9.9132,18.11
3143,63.5444,55.592,7.9524,14.3
3144,70.9509,51.8608,19.0901,36.81
3145,63.7754,54.1736,9.6018,17.72
3146,73.6574,55.2199,18.4375,33.39
3147,65.6868,54.6701,11.0167,20.15
3148,64.0127,54.5317,9.481,17.39
3149,62.8797,52.581,10.2987,19.59
3150,70.4592,53.3807,17.0785,31.99
3151,61.0699,53.1951,7.8748,14.8
3152,55.7485,54.841,0.9075,1.65
3153,56.0048,55.6995,0.3053,0.55
3154,38.2615,54.051,15.7895,29.21
3155,38.724,52.6693,13.9452,26.48
3156,39.4597,50.7336,11.2739,22.22
3157,39.2873,52.3998,13.1124,25.02
3158,39.4964,52.1933,12.6969,24.33
3159,39.4465,54.2712,14.8247,27.32
3160,39.4499,53.8934,14.4436,26.8
3161,37.92,56.2267,18.3067,32.56
3162,38.6074,56.0125,17.4051,31.07
3163,40.5374,57.3158,16.7784,29.27
3164,46.7885,54.4363,7.6478,14.05
3165,51.3242,52.9227,1.5985,3.02
3166,56.361,54.9116,1.4494,2.64
3167,57.5668,58.2607,0.6939,1.19
3168,57.2206,52.884,4.3366,8.2
3169,55.6235,49.747,5.8765,11.81
3170,54.6578,55.2174,0.5597,1.01
3171,51.5701,54.0466,2.4764,4.58
3172,51.038,50.1558,0.8822,1.76
3173,50.5586,53.8727,3.314,6.15
3174,52.6264,53.4278,0.8014,1.5
3175,42.1298,60.3467,18.2169,30.19
3176,50.2217,59.3171,9.0954,15.33
3177,55.4428,59.7498,4.307,7.21
3178,72.2932,54.9832,17.31,31.48
3179,65.2132,55.6242,9.589,17.24
3180,59.7762,68.4824,8.7062,12.71
3181,60.8656,75.7071,14.8416,19.6
3182,62.0237,71.1345,9.1107,12.81
3183,56.1196,65.3041,9.1845,14.06
3184,60.0454,58.4135,1.6319,2.79
3185,48.3574,60.6921,12.3347,20.32
3186,63.3504,62.8817,0.4687,0.75
3187,73.4408,60.7205,12.7203,20.95
3188,70.2186,57.7686,12.4499,21.55
3189,69.7019,55.9346,13.7673,24.61
3190,50.181,57.9526,7.7715,13.41
3191,57.6552,60.5499,2.8947,4.78
3192,99.0,57.775,41.225,71.35
3193,144.5357,61.8786,82.657,133.58
3194,150.4571,61.6614,88.7957,144.01
3195,155.6114,59.4864,96.125,161.59
3196,156.6089,54.4123,102.1966,187.82
3197,157.0048,52.4001,104.6048,199.63
3198,156.8145,51.7493,105.0651,203.03
3199,64.4295,60.8127,3.6167,5.95
3200,57.7585,61.1233,3.3648,5.5
3201,76.2028,57.5296,18.6731,32.46
3202,63.7083,50.6911,13.0172,25.68
