sample,predicted,actual,absolute_error,percentage_error
675,80.3254,79.6666,0.6588,0.83
676,79.1478,77.4536,1.6942,2.19
677,79.4298,75.2363,4.1935,5.57
678,77.3922,72.5241,4.8682,6.71
679,78.887,73.9717,4.9152,6.64
680,79.872,78.6163,1.2557,1.6
681,76.7801,79.6105,2.8305,3.56
682,82.2331,78.858,3.3751,4.28
683,81.8782,77.2067,4.6715,6.05
684,78.4042,76.7424,1.6618,2.17
685,79.3815,79.2592,0.1223,0.15
686,82.9393,80.9245,2.0148,2.49
687,80.8153,80.8789,0.0636,0.08
688,74.7725,79.4312,4.6587,5.87
689,76.0934,78.9851,2.8917,3.66
690,80.0306,79.8032,0.2273,0.28
691,77.3881,81.9988,4.6108,5.62
692,80.8077,83.6502,2.8425,3.4
693,81.7858,84.2975,2.5117,2.98
694,86.725,84.2744,2.4506,2.91
695,85.0742,81.8477,3.2265,3.94
696,81.1311,79.4274,1.7037,2.14
697,80.6068,79.7764,0.8304,1.04
698,82.3316,82.8001,0.4685,0.57
699,76.9686,85.5023,8.5337,9.98
700,83.4624,83.0842,0.3783,0.46
701,84.587,80.1478,4.4392,5.54
702,86.048,78.3351,7.713,9.85
703,83.735,79.1544,4.5806,5.79
704,80.3536,81.524,1.1704,1.44
705,78.5836,83.3495,4.7659,5.72
706,80.0176,85.7835,5.7659,6.72
707,85.7437,86.4323,0.6886,0.8
708,78.4355,87.3849,8.9494,10.24
709,83.9975,88.6467,4.6492,5.24
710,89.6191,88.3746,1.2445,1.41
711,91.4921,88.2201,3.2719,3.71
712,84.6008,87.8135,3.2127,3.66
713,83.7512,85.544,1.7928,2.1
714,84.009,86.4192,2.4102,2.79
715,86.7583,87.3191,0.5607,0.64
716,87.197,86.4315,0.7655,0.89
717,87.5985,84.3872,3.2113,3.81
718,85.7747,83.2933,2.4815,2.98
719,80.5287,83.0956,2.5669,3.09
720,75.6796,83.6047,7.9251,9.48
721,92.7452,81.9747,10.7706,13.14
722,80.6442,80.4789,0.1653,0.21
723,77.8826,80.2652,2.3826,2.97
724,89.0485,85.337,3.7115,4.35
725,89.5764,88.3318,1.2446,1.41
726,87.0188,87.5844,0.5657,0.65
727,83.1544,84.9076,1.7532,2.06
728,78.711,83.598,4.887,5.85
729,82.9312,85.5426,2.6114,3.05
730,85.7402,87.7164,1.9763,2.25
731,88.1601,88.7383,0.5782,0.65
732,87.7054,86.6456,1.0599,1.22
733,86.2899,81.4405,4.8494,5.95
734,79.4568,80.2071,0.7503,0.94
735,80.3812,82.6545,2.2733,2.75
736,85.8362,85.0543,0.7819,0.92
737,87.2649,81.5912,5.6736,6.95
738,74.0674,77.1752,3.1078,4.03
739,72.1287,76.0435,3.9147,5.15
740,78.1062,77.8102,0.296,0.38
741,81.1686,80.7569,0.4117,0.51
742,78.8136,80.2847,1.4711,1.83
743,79.8366,79.7329,0.1037,0.13
744,74.5553,79.8769,5.3217,6.66
745,81.3964,80.3235,1.0729,1.34
746,81.6326,79.5378,2.0948,2.63
747,84.4688,79.2169,5.2519,6.63
748,81.3882,80.9386,0.4496,0.56
749,81.811,84.6375,2.8266,3.34
750,88.9896,83.8218,5.1678,6.17
751,85.1869,79.4199,5.767,7.26
752,78.4506,72.5906,5.86,8.07
753,73.8934,67.7913,6.1021,9.0
754,73.6775,74.8447,1.1672,1.56
755,84.4865,78.9964,5.49,6.95
756,90.0232,80.5105,9.5126,11.82
757,81.8118,77.3072,4.5047,5.83
758,75.8442,82.0734,6.2292,7.59
759,73.0381,83.2879,10.2497,12.31
760,81.0837,83.6211,2.5374,3.03
761,78.941,82.4402,3.4992,4.24
762,81.2201,84.0676,2.8475,3.39
763,81.7626,88.0048,6.2422,7.09
764,105.8619,90.2394,15.6225,17.31
765,85.7897,91.3481,5.5584,6.08
766,79.8355,92.8585,13.023,14.02
767,83.4672,94.7321,11.2649,11.89
768,84.288,96.7978,12.5098,12.92
769,80.7582,92.9884,12.2301,13.15
770,77.4763,90.3015,12.8252,14.2
771,84.5672,88.6117,4.0445,4.56
772,79.8949,87.9638,8.0689,9.17
773,73.2354,88.9781,15.7427,17.69
774,72.7382,88.0956,15.3574,17.43
775,74.3601,88.2509,13.8908,15.74
776,89.2475,90.238,0.9906,1.1
777,86.1401,89.4487,3.3086,3.7
778,88.3966,86.4919,1.9047,2.2
779,81.1868,83.1481,1.9613,2.36
780,78.1395,80.5133,2.3738,2.95
781,86.3399,83.8836,2.4563,2.93
782,79.0797,85.3761,6.2964,7.37
783,88.2287,85.0094,3.2192,3.79
784,88.2105,82.5122,5.6983,6.91
785,89.1323,82.0307,7.1016,8.66
786,91.8695,82.188,9.6814,11.78
787,81.7573,84.1766,2.4193,2.87
788,76.9376,86.2442,9.3066,10.79
789,77.9989,87.4622,9.4634,10.82
790,88.4271,87.8975,0.5296,0.6
791,91.4784,88.5959,2.8824,3.25
792,88.1282,89.7019,1.5737,1.75
793,88.3966,90.147,1.7504,1.94
794,129.5614,89.028,40.5333,45.53
795,134.1091,87.1364,46.9727,53.91
796,94.8369,85.7478,9.0891,10.6
797,87.2361,86.8647,0.3713,0.43
798,82.6246,88.7545,6.13,6.91
799,79.4993,89.0323,9.533,10.71
800,78.9297,87.6245,8.6948,9.92
801,83.7011,86.5124,2.8114,3.25
802,85.8572,88.3755,2.5183,2.85
803,88.5863,88.9821,0.3959,0.44
804,92.7221,89.5626,3.1595,3.53
805,90.058,90.8353,0.7772,0.86
806,81.6198,90.2445,8.6247,9.56
807,80.5685,89.8949,9.3264,10.37
808,81.763,89.7332,7.9703,8.88
809,78.3031,88.367,10.0639,11.39
810,75.7701,88.0902,12.32,13.99
811,78.4934,87.9984,9.505,10.8
812,83.1856,89.6213,6.4357,7.18
813,84.8783,93.4778,8.5996,9.2
814,86.7059,96.3306,9.6247,9.99
815,93.2465,95.1626,1.9161,2.01
816,94.9833,91.5033,3.4801,3.8
817,98.3083,87.3539,10.9544,12.54
818,84.1221,87.9817,3.8596,4.39
819,93.5179,90.7142,2.8037,3.09
820,93.0278,91.2486,1.7792,1.95
821,84.3861,88.6783,4.2923,4.84
822,83.1351,83.9284,0.7933,0.95
823,82.0334,81.8093,0.2242,0.27
824,82.0125,81.8019,0.2106,0.26
825,77.7954,82.2859,4.4905,5.46
826,78.5222,83.3658,4.8435,5.81
827,81.6087,82.6575,1.0488,1.27
828,80.4581,81.7597,1.3016,1.59
829,81.2885,80.7929,0.4957,0.61
830,84.2257,80.7762,3.4495,4.27
831,83.0922,83.6557,0.5636,0.67
832,95.4542,85.4859,9.9683,11.66
833,82.472,88.0172,5.5453,6.3
834,86.6644,90.7616,4.0972,4.51
835,88.3709,91.7624,3.3914,3.7
836,93.0037,90.8167,2.187,2.41
837,94.4415,89.5663,4.8751,5.44
838,87.5392,88.1341,0.5949,0.67
839,89.0097,88.7436,0.2661,0.3
840,89.1649,88.5475,0.6174,0.7
841,90.2098,87.0263,3.1836,3.66
842,89.161,86.0748,3.0862,3.59
843,95.9658,83.9208,12.045,14.35
844,125.88,85.1166,40.7634,47.89
845,122.9356,86.9073,36.0283,41.46
846,117.8879,87.8662,30.0217,34.17
847,88.98,90.1791,1.1991,1.33
848,81.6102,90.4637,8.8535,9.79
849,82.4585,89.4268,6.9683,7.79
850,86.9872,90.3537,3.3664,3.73
851,82.253,89.7675,7.5145,8.37
852,91.1015,91.2288,0.1272,0.14
853,89.1728,91.2048,2.032,2.23
854,82.0168,89.2333,7.2165,8.09
855,81.83,87.8063,5.9764,6.81
856,90.0816,87.5614,2.5202,2.88
857,90.9123,88.2793,2.633,2.98
858,92.012,89.6267,2.3854,2.66
859,90.4955,89.0947,1.4008,1.57
860,84.1077,86.4637,2.3559,2.72
861,83.5545,83.8527,0.2982,0.36
862,77.7912,82.1085,4.3172,5.26
863,75.6957,81.1293,5.4335,6.7
864,68.5876,80.4621,11.8745,14.76
865,73.2488,83.5631,10.3142,12.34
866,79.5771,82.0145,2.4374,2.97
867,76.4636,79.8413,3.3777,4.23
868,74.4583,75.059,0.6007,0.8
869,73.0424,72.6793,0.3631,0.5
870,73.5396,74.521,0.9815,1.32
871,74.3605,75.6033,1.2428,1.64
872,72.3242,78.4678,6.1436,7.83
873,77.0679,80.182,3.1141,3.88
874,80.6447,79.581,1.0637,1.34
875,73.4709,75.9979,2.527,3.33
876,74.2427,74.6993,0.4566,0.61
877,72.0594,76.378,4.3186,5.65
878,84.9265,80.7635,4.1631,5.15
879,76.2363,83.5168,7.2805,8.72
880,81.878,80.5859,1.2921,1.6
881,76.5694,76.808,0.2386,0.31
882,76.7357,78.2124,1.4766,1.89
883,82.8008,82.0677,0.7331,0.89
884,78.7666,88.4144,9.6478,10.91
885,82.2912,89.3463,7.0552,7.9
886,90.0671,91.0892,1.0221,1.12
887,86.5532,91.6562,5.103,5.57
888,85.5127,92.4918,6.9791,7.55
889,83.7532,95.104,11.3507,11.94
890,84.7748,96.0647,11.2899,11.75
891,84.148,96.1904,12.0424,12.52
892,96.3302,95.1961,1.1341,1.19
893,94.1182,94.2984,0.1802,0.19
894,90.904,97.3501,6.4461,6.62
895,100.7687,99.1787,1.59,1.6
896,101.3687,100.0411,1.3276,1.33
897,101.821,100.0036,1.8174,1.82
898,96.9207,98.994,2.0733,2.09
899,75.6423,95.8745,20.2322,21.1
900,76.6695,95.1999,18.5304,19.46
901,82.4308,95.6655,13.2347,13.83
902,83.5223,97.7285,14.2062,14.54
903,94.5178,98.3041,3.7863,3.85
904,91.0897,97.8648,6.7752,6.92
905,94.1641,96.7304,2.5663,2.65
906,100.5583,94.9391,5.6192,5.92
907,102.3033,94.8677,7.4356,7.84
908,92.2223,96.0541,3.8318,3.99
909,94.9694,96.1232,1.1539,1.2
910,94.3984,94.8178,0.4194,0.44
911,87.9755,92.462,4.4864,4.85
912,86.4891,89.2863,2.7972,3.13
913,92.5328,88.2223,4.3106,4.89
914,89.4381,88.6723,0.7658,0.86
915,100.8139,91.548,9.2659,10.12
916,89.1715,94.7616,5.5901,5.9
917,88.4207,96.3253,7.9045,8.21
918,83.6504,99.0004,15.35,15.5
919,84.0136,98.9685,14.9549,15.11
920,106.1189,97.9165,8.2024,8.38
921,104.0884,95.4688,8.6197,9.03
922,95.9861,92.7279,3.2582,3.51
923,95.5007,94.4421,1.0586,1.12
924,108.4938,95.4534,13.0404,13.66
925,116.1943,96.8545,19.3398,19.97
926,102.5372,96.7563,5.7809,5.97
927,88.0424,97.4889,9.4465,9.69
928,81.6527,98.5572,16.9045,17.15
929,86.2516,98.3343,12.0827,12.29
930,98.8639,98.3996,0.4643,0.47
931,100.7986,97.9139,2.8847,2.95
932,99.9474,97.9525,1.9949,2.04
933,95.1837,98.9885,3.8049,3.84
934,106.7815,99.8131,6.9684,6.98
935,111.8439,99.7605,12.0834,12.11
936,115.9694,99.3516,16.6178,16.73
937,102.9192,98.7123,4.2069,4.26
938,106.3384,97.854,8.4843,8.67
939,101.7462,97.3737,4.3725,4.49
940,100.8325,96.1065,4.7261,4.92
941,100.7919,95.7363,5.0556,5.28
942,89.782,95.5815,5.7995,6.07
943,91.965,96.4625,4.4975,4.66
944,107.855,98.5201,9.3349,9.48
945,102.9611,99.5012,3.4599,3.48
946,95.3267,98.8023,3.4756,3.52
947,86.4938,97.3901,10.8963,11.19
948,90.7619,96.3449,5.583,5.79
949,88.0354,95.0852,7.0498,7.41
950,94.9723,95.7907,0.8184,0.85
951,88.0769,95.373,7.2961,7.65
952,89.8114,95.2135,5.4021,5.67
953,88.4951,95.4632,6.968,7.3
954,91.0502,94.119,3.0688,3.26
955,90.8235,94.9708,4.1473,4.37
956,89.5599,95.0086,5.4488,5.74
957,97.0915,95.832,1.2595,1.31
958,85.1278,97.2795,12.1516,12.49
959,108.7511,97.4188,11.3323,11.63
960,108.8044,98.369,10.4354,10.61
961,104.261,99.0003,5.2606,5.31
962,96.254,99.1522,2.8982,2.92
963,81.352,99.0938,17.7418,17.9
964,76.9989,100.2127,23.2138,23.16
965,87.4105,103.6511,16.2406,15.67
966,105.6528,104.8713,0.7815,0.75
967,102.2935,104.8028,2.5093,2.39
968,101.9998,104.3114,2.3116,2.22
969,98.519,104.2046,5.6857,5.46
970,111.2866,103.7962,7.4904,7.22
971,107.4604,102.3391,5.1213,5.0
972,124.2899,101.9008,22.3891,21.97
973,82.3606,102.6382,20.2776,19.76
974,87.7773,104.9213,17.144,16.34
975,81.9493,107.3054,25.3561,23.63
976,89.7121,106.8262,17.1141,16.02
977,88.1287,105.2204,17.0917,16.24
978,94.5105,102.3699,7.8594,7.68
979,94.645,101.577,6.932,6.82
980,99.2712,103.2841,4.0129,3.89
981,99.0073,104.8181,5.8108,5.54
982,103.3398,105.2015,1.8617,1.77
983,102.8785,101.6319,1.2466,1.23
984,115.4021,98.4081,16.994,17.27
985,121.7092,94.3309,27.3783,29.02
986,98.1271,94.2221,3.905,4.14
987,89.8944,95.2315,5.3371,5.6
988,89.5924,95.9367,6.3444,6.61
989,91.8573,94.2127,2.3554,2.5
990,93.0861,93.0213,0.0648,0.07
991,91.7971,91.5025,0.2947,0.32
992,89.5933,89.1018,0.4914,0.55
993,86.4464,86.6862,0.2397,0.28
994,85.3693,83.5502,1.8191,2.18
995,82.7248,85.3459,2.6211,3.07
996,82.5034,86.0212,3.5178,4.09
997,79.9739,87.2821,7.3082,8.37
998,106.6457,88.8286,17.8171,20.06
999,115.0787,90.5643,24.5143,27.07
1000,103.4641,91.9313,11.5328,12.55
1001,84.3355,92.1368,7.8013,8.47
1002,81.1985,87.8276,6.6291,7.55
1003,81.4181,84.2759,2.8578,3.39
1004,82.2399,80.7735,1.4664,1.82
1005,83.0983,84.0666,0.9683,1.15
1006,87.148,89.2711,2.1231,2.38
1007,91.0559,93.8246,2.7688,2.95
1008,91.4756,89.3206,2.155,2.41
1009,96.4547,82.1256,14.3291,17.45
1010,99.6023,79.2807,20.3216,25.63
1011,101.0889,80.5632,20.5257,25.48
1012,99.3719,83.5281,15.8437,18.97
1013,114.5541,86.5687,27.9854,32.33
1014,89.5573,88.8807,0.6767,0.76
1015,85.9483,87.5974,1.6491,1.88
1016,80.558,84.7563,4.1983,4.95
1017,77.544,80.229,2.685,3.35
1018,74.8187,75.4171,0.5984,0.79
1019,79.9772,78.0134,1.9638,2.52
1020,80.1594,82.5428,2.3834,2.89
1021,82.5241,83.3263,0.8022,0.96
1022,97.5829,84.6993,12.8836,15.21
1023,124.9371,85.5433,39.3938,46.05
1024,120.7478,88.2945,32.4533,36.76
1025,100.3167,92.7042,7.6126,8.21
1026,89.3184,90.4865,1.1681,1.29
1027,87.2858,88.6905,1.4048,1.58
1028,81.8859,86.6513,4.7654,5.5
1029,84.1016,86.4739,2.3724,2.74
1030,81.835,90.7701,8.9351,9.84
1031,84.1304,90.2466,6.1162,6.78
1032,105.9894,90.2124,15.777,17.49
1033,114.3246,90.0466,24.278,26.96
1034,108.1973,91.049,17.1483,18.83
1035,95.0777,91.0725,4.0052,4.4
1036,112.8388,90.127,22.7118,25.2
1037,101.8113,88.0033,13.808,15.69
1038,75.8126,87.0278,11.2153,12.89
1039,76.9061,84.9229,8.0168,9.44
1040,78.4465,84.1106,5.6641,6.73
1041,80.203,85.0951,4.892,5.75
1042,82.6718,88.4947,5.8229,6.58
1043,77.7907,86.0946,8.304,9.65
1044,79.3007,83.2122,3.9114,4.7
1045,67.9813,82.0294,14.048,17.13
1046,87.4148,84.3675,3.0473,3.61
1047,88.1973,86.2286,1.9687,2.28
1048,87.6465,85.8388,1.8077,2.11
1049,80.2022,82.0819,1.8797,2.29
1050,76.0072,79.365,3.3578,4.23
1051,76.6403,77.6593,1.0191,1.31
1052,77.1477,80.5246,3.3769,4.19
1053,82.0118,85.1752,3.1633,3.71
1054,86.466,86.6194,0.1534,0.18
1055,86.4061,86.7364,0.3303,0.38
1056,83.9611,84.1038,0.1427,0.17
1057,83.1158,82.6345,0.4813,0.58
1058,82.9342,82.5275,0.4066,0.49
1059,82.6096,81.6579,0.9518,1.17
1060,80.7082,81.9843,1.276,1.56
1061,81.9198,82.8228,0.903,1.09
1062,76.145,84.4456,8.3006,9.83
1063,84.2794,86.9637,2.6844,3.09
1064,75.3676,87.5739,12.2063,13.94
1065,70.9379,85.0668,14.129,16.61
1066,74.5124,82.5867,8.0743,9.78
1067,80.188,80.5615,0.3735,0.46
1068,95.804,83.9584,11.8456,14.11
1069,108.2034,87.0141,21.1893,24.35
1070,107.8651,86.3832,21.4819,24.87
1071,79.4075,79.8062,0.3987,0.5
1072,74.1074,83.9018,9.7944,11.67
1073,79.8723,88.3945,8.5222,9.64
1074,79.2484,92.2959,13.0476,14.14
1075,95.4855,94.7353,0.7502,0.79
1076,90.5204,92.8326,2.3121,2.49
1077,121.5804,91.2962,30.2842,33.17
1078,125.4002,91.1315,34.2687,37.6
1079,132.4772,89.6656,42.8117,47.75
1080,138.5276,86.8193,51.7083,59.56
1081,85.0194,82.3439,2.6756,3.25
1082,108.1289,79.8264,28.3025,35.46
1083,121.9974,82.4046,39.5928,48.05
1084,113.0548,82.9089,30.1459,36.36
1085,109.8814,81.8205,28.0609,34.3
1086,88.3099,80.954,7.3559,9.09
1087,92.6247,81.1025,11.5223,14.21
1088,97.1497,85.277,11.8727,13.92
1089,98.5508,90.5055,8.0453,8.89
1090,98.2863,92.7964,5.4898,5.92
1091,96.6701,93.5247,3.1454,3.36
1092,100.5397,92.2754,8.2643,8.96
1093,120.8439,90.5765,30.2674,33.42
1094,121.4873,89.8912,31.5961,35.15
1095,121.4305,90.1736,31.2569,34.66
1096,121.0351,90.7612,30.2739,33.36
1097,89.8787,90.8215,0.9428,1.04
1098,88.9609,91.3232,2.3623,2.59
1099,90.4492,93.1373,2.6881,2.89
1100,91.4099,92.8043,1.3944,1.5
1101,91.8696,92.341,0.4714,0.51
1102,93.4756,90.7724,2.7032,2.98
1103,95.6055,88.7499,6.8556,7.72
1104,114.0044,88.1424,25.8619,29.34
1105,122.5643,86.6664,35.8979,41.42
1106,134.4163,86.8599,47.5564,54.75
1107,122.4279,89.4184,33.0095,36.92
1108,114.2056,93.17,21.0356,22.58
1109,118.4179,96.2148,22.2031,23.08
1110,123.2092,97.803,25.4062,25.98
1111,124.1177,97.5629,26.5548,27.22
1112,95.453,95.2971,0.1559,0.16
1113,89.6521,93.6623,4.0102,4.28
1114,90.9306,91.5202,0.5896,0.64
1115,90.0845,88.3149,1.7696,2.0
1116,86.3937,86.2697,0.1241,0.14
1117,83.1152,83.3694,0.2542,0.3
1118,81.6972,84.03,2.3328,2.78
1119,81.9135,86.5827,4.6692,5.39
1120,86.9156,86.5908,0.3247,0.38
1121,111.8882,86.2053,25.6829,29.79
1122,89.2227,84.5364,4.6862,5.54
1123,85.6921,83.8816,1.8105,2.16
1124,85.7645,81.461,4.3035,5.28
1125,94.5023,79.1491,15.3532,19.4
1126,100.1739,79.6735,20.5003,25.73
1127,128.7574,82.7251,46.0323,55.64
1128,119.7379,88.823,30.9149,34.81
1129,118.4392,91.8729,26.5664,28.92
1130,104.1945,92.8215,11.3731,12.25
1131,95.7454,93.1158,2.6296,2.82
1132,102.028,95.1994,6.8285,7.17
1133,95.2788,96.8893,1.6105,1.66
1134,102.5547,99.1636,3.3911,3.42
1135,106.9939,101.3849,5.609,5.53
1136,118.7238,103.5657,15.1581,14.64
1137,129.8481,105.0089,24.8392,23.65
1138,121.9098,106.6224,15.2874,14.34
1139,129.5607,108.7562,20.8045,19.13
1140,130.7279,110.6725,20.0554,18.12
1141,128.9309,112.2111,16.7198,14.9
1142,121.9397,112.2883,9.6514,8.6
1143,96.9884,111.2688,14.2804,12.83
1144,89.1086,110.8361,21.7276,19.6
1145,83.6217,111.1763,27.5547,24.78
1146,83.4226,114.3878,30.9652,27.07
1147,87.4664,115.9786,28.5123,24.58
1148,104.1066,117.7931,13.6865,11.62
1149,103.5893,119.0214,15.4321,12.97
1150,110.2907,119.9402,9.6495,8.05
1151,108.353,120.2349,11.8819,9.88
1152,106.6206,120.1434,13.5228,11.26
1153,105.5042,119.8945,14.3903,12.0
1154,102.7164,119.3504,16.634,13.94
1155,98.8264,118.8967,20.0702,16.88
1156,111.1993,119.1234,7.9241,6.65
1157,106.2948,119.6491,13.3543,11.16
1158,85.0276,120.59,35.5624,29.49
1159,93.171,121.3249,28.1539,23.21
1160,93.2843,121.6494,28.3651,23.32
1161,94.0085,121.7663,27.7578,22.8
1162,112.273,121.9328,9.6598,7.92
1163,116.9222,122.0046,5.0823,4.17
1164,125.9634,121.7721,4.1913,3.44
1165,119.8027,121.0695,1.2668,1.05
1166,120.6556,120.6495,0.0061,0.01
1167,137.6391,119.9701,17.6689,14.73
1168,136.2181,119.2931,16.925,14.19
1169,129.533,118.3385,11.1945,9.46
1170,113.9414,117.6629,3.7214,3.16
1171,100.256,117.7704,17.5144,14.87
1172,95.9237,118.1464,22.2227,18.81
1173,89.87,119.0339,29.1639,24.5
1174,95.6442,119.258,23.6139,19.8
1175,112.0756,119.1252,7.0496,5.92
1176,118.5328,118.8364,0.3035,0.26
1177,117.6592,118.2947,0.6355,0.54
1178,115.0225,117.9155,2.8929,2.45
1179,110.5811,117.307,6.7259,5.73
1180,101.5849,116.7007,15.1157,12.95
1181,87.387,116.2425,28.8556,24.82
1182,101.0528,116.8301,15.7773,13.5
1183,103.9076,116.789,12.8814,11.03
1184,101.6771,116.3635,14.6864,12.62
1185,92.0382,115.4428,23.4046,20.27
1186,115.4011,112.8181,2.5829,2.29
1187,93.7093,112.0139,18.3046,16.34
1188,93.6759,111.2016,17.5257,15.76
1189,91.9485,111.4072,19.4587,17.47
1190,85.092,111.7886,26.6966,23.88
1191,86.38,111.0713,24.6913,22.23
1192,90.3557,109.6012,19.2455,17.56
1193,95.0336,108.9995,13.9658,12.81
1194,119.6462,108.819,10.8272,9.95
1195,125.6255,108.8168,16.8086,15.45
1196,122.5864,109.1592,13.4272,12.3
1197,109.949,108.6282,1.3208,1.22
1198,116.0884,108.6427,7.4458,6.85
1199,108.9356,109.5577,0.622,0.57
1200,86.9175,110.5054,23.5879,21.35
1201,90.632,111.6,20.968,18.79
1202,95.0099,112.2635,17.2535,15.37
1203,109.9834,113.3323,3.349,2.95
1204,114.4627,114.6933,0.2306,0.2
1205,101.2881,116.581,15.2929,13.12
1206,90.1713,117.2167,27.0455,23.07
1207,98.0472,115.5394,17.4922,15.14
1208,113.7583,112.8732,0.885,0.78
1209,114.7725,110.2125,4.5599,4.14
1210,112.3935,109.0387,3.3547,3.08
1211,111.1536,107.6282,3.5254,3.28
1212,99.1498,105.0342,5.8844,5.6
1213,104.3089,104.8229,0.514,0.49
1214,100.8003,105.1214,4.3211,4.11
1215,101.54,105.601,4.0611,3.85
1216,120.8617,105.2264,15.6353,14.86
1217,131.334,105.5154,25.8186,24.47
1218,126.4246,107.7789,18.6457,17.3
1219,124.0434,109.8925,14.1509,12.88
1220,111.2486,111.0267,0.222,0.2
1221,105.3382,111.7897,6.4516,5.77
1222,107.9172,111.1923,3.2752,2.95
1223,113.2599,110.5667,2.6932,2.44
1224,135.6905,111.3097,24.3809,21.9
1225,131.6928,113.12,18.5728,16.42
1226,126.7478,116.7134,10.0344,8.6
1227,120.1637,120.7607,0.597,0.49
1228,107.0371,125.8532,18.8161,14.95
1229,114.7286,128.9166,14.188,11.01
1230,115.9863,131.1043,15.118,11.53
1231,97.2889,131.9903,34.7014,26.29
1232,87.5177,131.8276,44.3099,33.61
1233,86.7406,131.4046,44.664,33.99
1234,104.7265,130.4566,25.7301,19.72
1235,120.1574,128.8696,8.7122,6.76
1236,121.7353,127.5953,5.8601,4.59
1237,121.3269,127.2481,5.9212,4.65
1238,126.0348,127.9652,1.9304,1.51
1239,126.2905,128.7655,2.475,1.92
1240,128.437,129.4952,1.0582,0.82
1241,130.2829,129.2639,1.0189,0.79
1242,129.6215,129.1899,0.4315,0.33
1243,129.3546,129.5938,0.2392,0.18
1244,128.7329,129.862,1.1291,0.87
1245,129.0715,129.544,0.4725,0.36
1246,129.3092,128.4658,0.8434,0.66
1247,126.508,127.0897,0.5817,0.46
1248,126.3512,125.8391,0.5121,0.41
1249,125.1143,124.5218,0.5926,0.48
1250,122.4413,123.2884,0.8472,0.69
1251,122.3575,121.9375,0.42,0.34
1252,121.5462,120.611,0.9352,0.78
1253,120.8357,120.1066,0.7291,0.61
1254,118.7112,120.0418,1.3306,1.11
1255,121.5183,121.5634,0.045,0.04
1256,120.4469,122.8104,2.3635,1.92
1257,118.6132,123.2501,4.6369,3.76
1258,117.0981,122.7431,5.645,4.6
1259,120.7645,121.8476,1.0832,0.89
1260,120.0719,121.2809,1.209,1.0
1261,121.7099,121.3507,0.3591,0.3
1262,122.0155,120.884,1.1315,0.94
1263,120.6258,120.604,0.0218,0.02
1264,120.8574,120.1213,0.7362,0.61
1265,120.7929,119.2297,1.5631,1.31
1266,119.1953,118.9205,0.2748,0.23
1267,122.6074,119.8689,2.7385,2.28
1268,122.1346,120.7249,1.4097,1.17
1269,125.2102,120.9262,4.284,3.54
1270,120.6966,119.7109,0.9856,0.82
1271,121.742,117.8827,3.8594,3.27
1272,118.4231,116.5303,1.8928,1.62
1273,118.7738,116.4208,2.353,2.02
1274,119.0504,117.0122,2.0381,1.74
1275,120.3508,117.8381,2.5127,2.13
1276,120.5942,119.1155,1.4787,1.24
1277,109.5489,119.6673,10.1184,8.46
1278,92.979,119.691,26.712,22.32
1279,81.9166,119.1455,37.2289,31.25
1280,81.038,118.9878,37.9498,31.89
1281,83.0752,118.5143,35.439,29.9
1282,106.7428,117.7165,10.9736,9.32
1283,111.3817,116.5934,5.2117,4.47
1284,114.9242,115.9117,0.9875,0.85
1285,115.6427,115.7925,0.1498,0.13
1286,115.4698,115.6653,0.1954,0.17
1287,113.3745,115.7301,2.3556,2.04
1288,115.1236,115.5035,0.38,0.33
1289,114.786,114.7971,0.0111,0.01
1290,114.1399,113.8805,0.2594,0.23
1291,111.651,112.695,1.0439,0.93
1292,111.7188,111.4234,0.2954,0.27
1293,110.9857,111.5815,0.5958,0.53
1294,111.3003,111.6455,0.3451,0.31
1295,112.1097,110.4142,1.6955,1.54
1296,108.6113,106.8783,1.7331,1.62
1297,101.2572,99.537,1.7202,1.73
1298,92.7213,92.6155,0.1058,0.11
1299,90.2869,90.586,0.2991,0.33
1300,88.0149,90.9995,2.9846,3.28
1301,98.282,91.5164,6.7656,7.39
1302,123.596,90.7051,32.891,36.26
1303,129.223,89.7039,39.519,44.05
1304,95.5886,92.8867,2.7019,2.91
1305,94.7643,96.4049,1.6406,1.7
1306,91.1727,100.6191,9.4464,9.39
1307,95.2147,103.6035,8.3888,8.1
1308,98.8052,104.2846,5.4794,5.25
1309,96.9835,105.5515,8.568,8.12
1310,97.8668,104.8749,7.0081,6.68
1311,94.0678,103.8519,9.7841,9.42
1312,89.7876,102.5551,12.7675,12.45
1313,89.197,101.9166,12.7196,12.48
1314,88.8935,99.2176,10.3242,10.41
1315,82.5148,97.7428,15.228,15.58
1316,90.3405,96.8959,6.5554,6.77
1317,93.7548,96.7824,3.0276,3.13
1318,97.0128,96.9816,0.0312,0.03
1319,96.1257,96.1837,0.0579,0.06
1320,91.4058,95.9192,4.5134,4.71
1321,95.8825,94.8788,1.0038,1.06
1322,95.3327,94.4514,0.8812,0.93
1323,102.7879,94.102,8.686,9.23
1324,103.2414,94.7358,8.5056,8.98
1325,119.3218,95.5304,23.7914,24.9
1326,103.6148,95.461,8.1538,8.54
1327,103.0465,95.4864,7.5601,7.92
1328,94.3724,94.6351,0.2627,0.28
1329,94.4615,94.0017,0.4598,0.49
1330,93.4143,93.9435,0.5292,0.56
1331,96.0729,94.0012,2.0717,2.2
1332,94.8089,93.0884,1.7205,1.85
