sample,predicted,actual,absolute_error,percentage_error
1635,74.3756,83.6674,9.2918,11.11
1636,80.4241,83.6453,3.2212,3.85
1637,79.8908,82.8198,2.929,3.54
1638,77.9638,79.5437,1.5799,1.99
1639,76.2239,81.5398,5.3159,6.52
1640,71.0399,85.9163,14.8764,17.32
1641,71.436,85.0886,13.6526,16.05
1642,73.0479,81.466,8.4181,10.33
1643,69.474,79.3028,9.8288,12.39
1644,74.0807,82.176,8.0953,9.85
1645,73.937,84.4973,10.5604,12.5
1646,76.6713,82.8518,6.1805,7.46
1647,77.2449,78.1606,0.9158,1.17
1648,69.5611,76.5919,7.0308,9.18
1649,66.9875,78.3299,11.3423,14.48
1650,70.8315,78.0579,7.2263,9.26
1651,68.1208,76.8161,8.6953,11.32
1652,71.4011,76.4718,5.0707,6.63
1653,74.9712,78.3517,3.3805,4.31
1654,71.4351,77.9242,6.4891,8.33
1655,70.7613,77.0041,6.2429,8.11
1656,69.1063,71.5114,2.4051,3.36
1657,64.9261,72.9192,7.9931,10.96
1658,64.2744,75.2107,10.9362,14.54
1659,67.4519,74.9542,7.5024,10.01
1660,67.7498,72.7509,5.0011,6.87
1661,65.7986,74.1118,8.3132,11.22
1662,67.4022,78.4318,11.0296,14.06
1663,67.595,79.0432,11.4482,14.48
1664,72.2863,79.5338,7.2475,9.11
1665,73.5029,78.713,5.2101,6.62
1666,75.0259,78.7592,3.7333,4.74
1667,73.6914,82.4814,8.79,10.66
1668,74.7054,84.7841,10.0788,11.89
1669,80.8475,87.1293,6.2818,7.21
1670,80.2665,87.0329,6.7663,7.77
1671,83.1624,86.8677,3.7052,4.27
1672,79.0384,87.6641,8.6257,9.84
1673,75.4215,87.5832,12.1617,13.89
1674,76.2427,89.0454,12.8027,14.38
1675,75.3158,91.9789,16.6631,18.12
1676,78.3732,90.1723,11.7991,13.09
1677,78.1971,88.2419,10.0448,11.38
1678,77.7063,85.6939,7.9876,9.32
1679,77.4235,86.5635,9.1399,10.56
1680,76.11,81.015,4.9051,6.05
1681,74.1727,76.7357,2.563,3.34
1682,70.2812,79.3579,9.0766,11.44
1683,72.2169,84.3983,12.1814,14.43
1684,78.3496,87.7732,9.4236,10.74
1685,78.3113,90.173,11.8617,13.15
1686,82.5403,92.757,10.2167,11.01
1687,84.1104,92.5959,8.4855,9.16
1688,81.1165,91.8808,10.7642,11.72
1689,84.5133,90.4005,5.8871,6.51
1690,79.949,83.2128,3.2638,3.92
1691,78.2948,81.9534,3.6585,4.46
1692,78.1913,82.2629,4.0716,4.95
1693,80.0394,82.8914,2.852,3.44
1694,73.7052,86.2082,12.503,14.5
1695,77.3227,84.2565,6.9338,8.23
1696,72.9779,81.0016,8.0237,9.91
1697,74.8359,79.7596,4.9236,6.17
1698,76.0561,78.9692,2.9131,3.69
1699,72.5664,78.6655,6.0991,7.75
1700,74.9766,81.853,6.8764,8.4
1701,71.5185,81.8765,10.358,12.65
1702,73.5434,78.4941,4.9507,6.31
1703,72.8175,76.9919,4.1744,5.42
1704,71.1765,70.33,0.8464,1.2
1705,66.8702,67.7346,0.8643,1.28
1706,61.1948,70.379,9.1842,13.05
1707,64.1473,72.2855,8.1382,11.26
1708,69.6603,73.5737,3.9135,5.32
1709,75.8743,74.699,1.1753,1.57
1710,70.8656,74.5823,3.7167,4.98
1711,72.0544,71.1814,0.873,1.23
1712,66.9446,69.465,2.5204,3.63
1713,62.6292,72.6362,10.007,13.78
1714,70.2947,77.9448,7.65,9.81
1715,76.3206,80.1072,3.7866,4.73
1716,80.426,79.7474,0.6786,0.85
1717,81.2446,80.1029,1.1417,1.43
1718,77.3557,81.714,4.3583,5.33
1719,76.7513,84.6407,7.8894,9.32
1720,77.3429,87.2423,9.8994,11.35
1721,82.627,88.3861,5.7591,6.52
1722,85.8552,89.8905,4.0353,4.49
1723,84.2483,91.6902,7.4418,8.12
1724,83.7807,89.742,5.9613,6.64
1725,82.0914,86.9959,4.9045,5.64
1726,80.1965,84.5838,4.3873,5.19
1727,78.7798,82.5152,3.7354,4.53
1728,77.9209,82.4234,4.5025,5.46
1729,79.0645,82.0971,3.0326,3.69
1730,78.3339,82.8028,4.4688,5.4
1731,78.9259,85.915,6.9891,8.13
1732,76.0198,84.7739,8.7542,10.33
1733,74.1549,84.0751,9.9202,11.8
1734,74.1999,83.4092,9.2094,11.04
1735,72.858,81.4662,8.6082,10.57
1736,71.7813,80.4364,8.6551,10.76
1737,69.4972,79.1098,9.6126,12.15
1738,69.8104,76.0941,6.2837,8.26
1739,70.5332,77.0765,6.5432,8.49
1740,73.9004,79.772,5.8715,7.36
1741,77.4062,81.8495,4.4433,5.43
1742,77.7082,84.9594,7.2511,8.53
1743,78.8077,88.3929,9.5852,10.84
1744,80.186,89.747,9.5609,10.65
1745,78.1793,88.933,10.7537,12.09
1746,78.2518,85.2925,7.0407,8.25
1747,73.1006,82.7215,9.621,11.63
1748,72.1734,80.3933,8.2199,10.22
1749,71.7609,77.2502,5.4894,7.11
1750,69.5119,76.3335,6.8217,8.94
1751,70.5655,76.5883,6.0228,7.86
1752,71.3242,80.2667,8.9425,11.14
1753,71.0855,85.9365,14.851,17.28
1754,74.3258,85.2438,10.9179,12.81
1755,71.5043,82.81,11.3058,13.65
1756,73.133,80.0428,6.9098,8.63
1757,71.3817,80.1375,8.7559,10.93
1758,69.9694,81.8553,11.8859,14.52
1759,67.8333,79.6321,11.7988,14.82
1760,66.8875,76.5991,9.7116,12.68
1761,66.0494,73.9073,7.8579,10.63
1762,64.1198,72.8659,8.7461,12.0
1763,66.1799,73.3585,7.1786,9.79
1764,66.8086,73.4901,6.6814,9.09
1765,66.2769,73.7637,7.4868,10.15
1766,67.4578,74.9456,7.4878,9.99
1767,66.3076,74.7618,8.4543,11.31
1768,65.559,75.8106,10.2516,13.52
1769,66.2626,76.0223,9.7598,12.84
1770,67.6499,75.1283,7.4783,9.95
1771,67.6741,75.2188,7.5447,10.03
1772,67.8412,74.3926,6.5514,8.81
1773,67.2894,75.7792,8.4898,11.2
1774,69.7937,82.2246,12.4308,15.12
1775,75.7572,81.0121,5.2549,6.49
1776,71.5666,76.2947,4.7281,6.2
1777,70.1613,70.2961,0.1348,0.19
1778,69.847,73.1972,3.3502,4.58
1779,71.0787,77.4723,6.3936,8.25
1780,79.7755,77.9922,1.7833,2.29
1781,81.7931,76.2798,5.5134,7.23
1782,80.8338,72.5442,8.2895,11.43
1783,73.4342,73.881,0.4468,0.6
1784,72.7858,79.5697,6.7839,8.53
1785,73.1065,80.5954,7.4888,9.29
1786,72.2319,80.0119,7.78,9.72
1787,74.4806,75.8521,1.3714,1.81
1788,70.7741,74.9901,4.216,5.62
1789,71.0994,76.1685,5.0691,6.66
1790,72.4204,78.3693,5.949,7.59
1791,71.1306,80.4782,9.3476,11.62
1792,74.7405,80.6015,5.861,7.27
1793,73.4967,79.7433,6.2466,7.83
1794,70.9616,77.1571,6.1954,8.03
1795,72.8417,84.3463,11.5046,13.64
1796,80.2002,89.2946,9.0944,10.18
1797,76.9751,84.9515,7.9764,9.39
1798,74.2061,80.3902,6.1841,7.69
1799,68.5885,78.6341,10.0456,12.78
1800,71.582,81.8944,10.3124,12.59
1801,71.9801,84.5215,12.5414,14.84
1802,76.8488,86.9779,10.129,11.65
1803,77.8539,87.147,9.2931,10.66
1804,77.903,85.781,7.878,9.18
1805,78.5662,85.6588,7.0926,8.28
1806,73.849,89.1568,15.3078,17.17
1807,74.1659,92.0668,17.9008,19.44
1808,76.5722,88.1331,11.5608,13.12
1809,78.1616,84.4685,6.3069,7.47
1810,74.8193,79.6415,4.8222,6.05
1811,76.0593,80.0343,3.975,4.97
1812,75.9425,84.8335,8.8909,10.48
1813,76.2872,86.2835,9.9964,11.59
1814,81.0764,88.4448,7.3684,8.33
1815,80.1732,90.8103,10.637,11.71
1816,84.859,91.0012,6.1422,6.75
1817,80.3533,91.1085,10.7552,11.8
1818,81.4139,88.9338,7.5199,8.46
1819,79.8786,87.8796,8.001,9.1
1820,78.3028,91.069,12.7661,14.02
1821,82.6305,93.7472,11.1167,11.86
1822,80.2363,92.2075,11.9713,12.98
1823,83.4037,89.8515,6.4478,7.18
1824,84.7181,86.3144,1.5963,1.85
1825,83.632,84.8798,1.2479,1.47
1826,82.7915,86.7676,3.9761,4.58
1827,79.9082,86.3708,6.4626,7.48
1828,81.1175,87.5155,6.398,7.31
1829,75.7061,88.0071,12.301,13.98
1830,79.1767,87.1419,7.9652,9.14
1831,74.2947,84.0351,9.7404,11.59
1832,76.7488,80.0638,3.315,4.14
1833,75.5469,81.8264,6.2796,7.67
1834,75.6943,80.3908,4.6965,5.84
1835,74.2439,79.7635,5.5196,6.92
1836,79.995,80.3313,0.3363,0.42
1837,74.3575,76.718,2.3605,3.08
1838,77.3305,75.6294,1.7012,2.25
1839,77.3803,72.1252,5.2551,7.29
1840,77.1009,76.266,0.8348,1.09
1841,71.5989,76.8901,5.2912,6.88
1842,74.1444,81.206,7.0616,8.7
1843,74.6274,78.5719,3.9444,5.02
1844,81.1355,76.6238,4.5116,5.89
1845,77.521,74.0632,3.4578,4.67
1846,72.9829,74.2438,1.2609,1.7
1847,71.6406,79.9794,8.3388,10.43
1848,73.935,82.0707,8.1357,9.91
1849,78.8229,83.7995,4.9766,5.94
1850,78.0149,86.5529,8.538,9.86
1851,78.2613,86.9663,8.705,10.01
1852,85.2028,86.0741,0.8712,1.01
1853,82.4925,82.9167,0.4242,0.51
1854,81.5268,79.7011,1.8257,2.29
1855,79.2661,76.4617,2.8044,3.67
1856,70.7433,78.0642,7.3209,9.38
1857,71.7782,77.8062,6.028,7.75
1858,68.2731,77.4685,9.1954,11.87
1859,68.8023,79.1681,10.3658,13.09
1860,76.275,76.768,0.493,0.64
1861,72.4801,77.4795,4.9995,6.45
1862,75.8879,76.5306,0.6426,0.84
1863,74.9853,76.2186,1.2333,1.62
1864,68.4727,74.9324,6.4597,8.62
1865,67.8373,77.8972,10.0599,12.91
1866,71.9424,82.4368,10.4944,12.73
1867,72.4489,83.9188,11.47,13.67
1868,73.7904,83.0426,9.2522,11.14
1869,74.332,78.957,4.625,5.86
1870,77.1083,76.6987,0.4095,0.53
1871,75.7561,79.9564,4.2003,5.25
1872,73.834,81.0005,7.1666,8.85
1873,76.9766,82.5792,5.6027,6.78
1874,76.8357,82.0806,5.2449,6.39
1875,80.9328,81.9709,1.0381,1.27
1876,78.514,80.8153,2.3012,2.85
1877,80.1381,80.0207,0.1174,0.15
1878,70.3745,81.6043,11.2298,13.76
1879,67.0152,82.3762,15.3609,18.65
1880,72.1979,82.9254,10.7275,12.94
1881,70.5882,83.7186,13.1305,15.68
1882,78.5796,83.3415,4.7619,5.71
1883,76.0581,83.6705,7.6124,9.1
1884,74.0054,83.1627,9.1573,11.01
1885,71.5353,86.0623,14.527,16.88
1886,73.5151,90.0778,16.5627,18.39
1887,74.8753,94.1618,19.2866,20.48
1888,75.5482,94.3154,18.7672,19.9
1889,75.5681,88.9322,13.3641,15.03
1890,75.6552,85.266,9.6108,11.27
1891,76.3415,80.9481,4.6066,5.69
1892,70.3031,76.9963,6.6931,8.69
1893,68.1845,70.2595,2.075,2.95
1894,61.1167,71.5548,10.4381,14.59
1895,67.1712,75.9937,8.8225,11.61
1896,71.8899,76.4263,4.5365,5.94
1897,72.5781,76.8831,4.305,5.6
1898,72.343,78.6863,6.3433,8.06
1899,70.9121,79.8848,8.9728,11.23
1900,68.7769,79.2346,10.4577,13.2
1901,72.5812,78.4938,5.9126,7.53
1902,71.7656,81.2785,9.5129,11.7
1903,76.6589,87.9851,11.3262,12.87
1904,83.3185,90.5301,7.2116,7.97
1905,83.5282,88.414,4.8858,5.53
1906,80.7249,84.8166,4.0917,4.82
1907,74.9018,82.1148,7.2131,8.78
1908,71.0023,84.998,13.9958,16.47
1909,70.9072,91.769,20.8618,22.73
1910,74.5514,94.6182,20.0668,21.21
1911,74.6756,94.6363,19.9607,21.09
1912,71.1409,89.3147,18.1738,20.35
1913,69.4561,84.8009,15.3447,18.1
1914,69.4767,82.9681,13.4914,16.26
1915,73.0264,80.8981,7.8717,9.73
1916,72.229,78.5907,6.3617,8.09
1917,69.5602,75.509,5.9488,7.88
1918,69.1171,71.8959,2.7789,3.87
1919,66.231,71.6175,5.3866,7.52
1920,64.8038,73.7356,8.9318,12.11
1921,66.9903,76.2703,9.28,12.17
1922,67.5276,76.764,9.2364,12.03
1923,69.4541,74.8585,5.4044,7.22
1924,71.3086,73.1741,1.8655,2.55
1925,70.4184,73.9366,3.5182,4.76
1926,71.9327,76.7769,4.8443,6.31
1927,73.2925,79.5345,6.242,7.85
1928,71.0932,81.9785,10.8853,13.28
1929,72.0335,82.7596,10.7261,12.96
1930,73.3257,84.6399,11.3142,13.37
1931,74.5339,83.3249,8.791,10.55
1932,74.3928,83.7432,9.3504,11.17
1933,75.8336,82.7211,6.8875,8.33
1934,74.945,81.9174,6.9725,8.51
1935,71.1,80.4707,9.3707,11.64
1936,76.375,78.1039,1.7289,2.21
1937,76.5771,75.1471,1.43,1.9
1938,76.9288,76.4007,0.5281,0.69
1939,73.3413,79.4357,6.0943,7.67
1940,70.6784,78.6365,7.9581,10.12
1941,68.9434,79.1724,10.229,12.92
1942,70.156,74.1063,3.9503,5.33
1943,67.4494,73.6604,6.211,8.43
1944,68.819,75.8813,7.0623,9.31
1945,71.6,77.1564,5.5564,7.2
1946,67.6591,76.8485,9.1893,11.96
1947,68.7384,74.0856,5.3472,7.22
1948,61.8814,74.0997,12.2183,16.49
1949,65.107,73.9205,8.8135,11.92
1950,67.915,78.4287,10.5137,13.41
1951,66.853,82.1017,15.2487,18.57
1952,71.4373,83.8532,12.416,14.81
1953,73.5518,84.9639,11.4121,13.43
1954,77.3031,86.1717,8.8686,10.29
1955,81.4696,85.4043,3.9347,4.61
1956,78.23,82.839,4.6089,5.56
1957,86.5242,80.6004,5.9237,7.35
1958,83.4544,80.3215,3.1329,3.9
1959,80.3251,82.3246,1.9995,2.43
1960,84.4621,83.9486,0.5136,0.61
1961,77.9596,85.3978,7.4382,8.71
1962,78.8397,87.7499,8.9101,10.15
1963,76.9453,87.3268,10.3815,11.89
1964,75.0109,86.6534,11.6425,13.44
1965,72.1639,82.9415,10.7776,12.99
1966,70.6337,85.8979,15.2642,17.77
1967,72.1065,86.2186,14.1121,16.37
1968,69.7446,82.598,12.8534,15.56
1969,70.2607,79.3684,9.1077,11.48
1970,69.5383,75.5818,6.0435,8.0
1971,74.1435,77.4876,3.3441,4.32
1972,82.9994,80.4147,2.5847,3.21
1973,86.72,81.6948,5.0252,6.15
1974,91.19,83.0001,8.1899,9.87
1975,89.3375,85.2166,4.1209,4.84
1976,86.4172,88.2805,1.8633,2.11
1977,84.8065,90.4263,5.6198,6.21
1978,83.4666,91.5829,8.1163,8.86
1979,78.0214,91.4409,13.4195,14.68
1980,79.1444,90.807,11.6626,12.84
1981,82.1122,89.6788,7.5666,8.44
1982,85.8915,87.7121,1.8206,2.08
1983,86.4695,84.3692,2.1003,2.49
1984,83.6146,81.4793,2.1353,2.62
1985,78.1639,82.8996,4.7357,5.71
1986,75.571,82.1332,6.5622,7.99
1987,75.908,83.4263,7.5183,9.01
1988,78.3973,84.0313,5.6341,6.7
1989,75.0373,86.76,11.7227,13.51
1990,76.7034,89.9958,13.2923,14.77
1991,78.4249,89.9146,11.4898,12.78
1992,76.7182,86.3443,9.6262,11.15
1993,76.7983,79.9607,3.1624,3.95
1994,73.2833,74.0909,0.8075,1.09
1995,72.8234,72.4828,0.3406,0.47
1996,67.5691,72.298,4.7289,6.54
1997,67.4979,72.367,4.869,6.73
1998,62.4742,71.5747,9.1004,12.71
1999,59.6208,67.5425,7.9217,11.73
2000,60.2746,67.6042,7.3296,10.84
2001,60.9636,67.9814,7.0178,10.32
2002,64.2825,67.5728,3.2903,4.87
2003,64.2614,67.0365,2.7751,4.14
2004,63.9266,66.1533,2.2267,3.37
2005,65.5387,68.2236,2.6849,3.94
2006,68.4351,70.0051,1.57,2.24
2007,72.5402,74.5916,2.0514,2.75
2008,79.9956,75.6322,4.3633,5.77
2009,78.7544,77.2956,1.4589,1.89
2010,80.7276,80.7183,0.0093,0.01
2011,79.6315,85.5112,5.8797,6.88
2012,84.4947,97.5286,13.0339,13.36
2013,88.7932,100.129,11.3358,11.32
2014,92.5236,98.6609,6.1373,6.22
2015,92.581,94.0516,1.4706,1.56
2016,89.0814,89.5676,0.4863,0.54
2017,86.8403,87.1968,0.3565,0.41
2018,86.7782,87.1492,0.3711,0.43
2019,81.827,86.3668,4.5397,5.26
2020,79.6435,85.4396,5.7961,6.78
2021,80.6657,87.2884,6.6227,7.59
2022,78.0435,88.7008,10.6573,12.01
2023,79.9104,90.2196,10.3092,11.43
2024,74.1779,91.025,16.8471,18.51
2025,73.0532,91.6747,18.6214,20.31
2026,75.4409,93.3677,17.9268,19.2
2027,81.6223,95.1068,13.4846,14.18
2028,82.9891,96.6519,13.6628,14.14
2029,86.9486,98.4738,11.5252,11.7
2030,85.4125,100.2341,14.8216,14.79
2031,84.6359,101.2397,16.6039,16.4
2032,88.7227,102.3142,13.5915,13.28
2033,87.5499,101.8459,14.296,14.04
2034,91.5433,95.1173,3.574,3.76
2035,89.1796,92.26,3.0805,3.34
2036,90.6337,91.617,0.9833,1.07
2037,88.2157,89.6595,1.4438,1.61
2038,85.2925,88.916,3.6235,4.08
2039,81.9622,91.2408,9.2786,10.17
2040,82.2892,94.2016,11.9123,12.65
2041,89.6651,94.6767,5.0116,5.29
2042,87.2674,96.5395,9.272,9.6
2043,87.502,99.4108,11.9088,11.98
2044,97.1661,104.4208,7.2547,6.95
2045,96.51,105.264,8.754,8.32
2046,97.5001,102.8792,5.3791,5.23
2047,95.1293,98.7854,3.656,3.7
2048,89.8373,96.6346,6.7973,7.03
2049,91.9727,100.3702,8.3975,8.37
2050,93.26,103.8842,10.6242,10.23
2051,95.3227,105.568,10.2453,9.7
2052,96.2938,105.127,8.8332,8.4
2053,94.8577,103.4712,8.6135,8.32
2054,97.5444,102.973,5.4285,5.27
2055,93.4066,104.8998,11.4932,10.96
2056,94.3984,106.963,12.5645,11.75
2057,92.8333,108.8449,16.0116,14.71
2058,95.1606,109.9033,14.7427,13.41
2059,93.8366,112.8265,18.9899,16.83
2060,94.3883,113.8441,19.4559,17.09
2061,87.3108,112.5844,25.2736,22.45
2062,85.9696,112.7772,26.8076,23.77
2063,76.4687,112.4198,35.9512,31.98
2064,77.0996,112.0577,34.9581,31.2
2065,86.1347,110.7991,24.6644,22.26
2066,94.1355,110.6968,16.5613,14.96
2067,88.5887,109.8817,21.293,19.38
2068,87.7221,109.5873,21.8652,19.95
2069,89.9486,111.2635,21.3149,19.16
2070,90.6383,112.0732,21.4349,19.13
2071,90.8037,111.24,20.4363,18.37
2072,88.7765,109.223,20.4465,18.72
2073,90.8462,106.8514,16.0052,14.98
2074,87.8626,106.5483,18.6856,17.54
2075,89.7763,109.3455,19.5692,17.9
2076,94.7648,110.3111,15.5463,14.09
2077,92.9357,110.0131,17.0774,15.52
2078,91.8096,109.465,17.6554,16.13
2079,90.1043,108.1408,18.0365,16.68
2080,94.3194,108.0268,13.7075,12.69
2081,92.3659,105.2525,12.8866,12.24
2082,91.881,105.3141,13.4331,12.76
2083,87.7732,104.9241,17.1509,16.35
2084,90.3265,104.0563,13.7298,13.19
2085,91.0863,103.4869,12.4006,11.98
2086,95.8961,102.0418,6.1457,6.02
2087,97.3599,100.0713,2.7114,2.71
2088,103.168,99.2741,3.8938,3.92
2089,95.9344,97.5996,1.6652,1.71
2090,98.7959,98.911,0.1151,0.12
2091,93.9501,101.1121,7.162,7.08
2092,90.8484,99.7864,8.938,8.96
2093,89.0207,98.1902,9.1696,9.34
2094,88.4721,95.5923,7.1202,7.45
2095,92.872,93.0112,0.1392,0.15
2096,94.0613,93.1606,0.9008,0.97
2097,92.2402,90.6717,1.5685,1.73
2098,87.8381,89.4005,1.5623,1.75
2099,83.5175,90.4106,6.893,7.62
2100,82.1361,95.1389,13.0028,13.67
2101,87.0525,99.893,12.8405,12.85
2102,81.4794,103.258,21.7786,21.09
2103,84.6525,102.9795,18.327,17.8
2104,80.5948,101.1573,20.5625,20.33
2105,81.5154,99.9,18.3847,18.4
2106,81.7383,96.571,14.8327,15.36
2107,84.1121,94.8581,10.7459,11.33
2108,82.2501,93.6919,11.4418,12.21
2109,84.14,94.1454,10.0054,10.63
2110,83.9466,94.7696,10.8231,11.42
2111,87.498,95.9791,8.4811,8.84
2112,86.4132,98.0803,11.6671,11.9
2113,88.3513,100.1074,11.7561,11.74
2114,87.4228,103.8111,16.3883,15.79
2115,85.7561,103.0526,17.2965,16.78
2116,81.4737,98.9699,17.4962,17.68
2117,76.3094,94.0449,17.7355,18.86
2118,79.2122,88.4317,9.2195,10.43
2119,80.6841,90.212,9.5279,10.56
2120,85.4963,90.2562,4.7599,5.27
2121,84.037,90.5244,6.4874,7.17
2122,76.9106,92.8247,15.9141,17.14
2123,76.4482,93.0891,16.6408,17.88
2124,80.0008,93.2474,13.2466,14.21
2125,84.2078,94.7287,10.5209,11.11
2126,86.4317,95.9459,9.5142,9.92
2127,87.3645,97.0783,9.7138,10.01
2128,85.938,99.1413,13.2033,13.32
2129,88.9212,105.0768,16.1556,15.38
2130,92.1451,106.2901,14.145,13.31
2131,92.9451,106.7209,13.7759,12.91
2132,90.1379,105.5724,15.4345,14.62
2133,91.9101,104.1014,12.1914,11.71
2134,88.6842,103.8891,15.205,14.64
2135,84.6336,104.1797,19.5462,18.76
2136,89.549,105.2175,15.6685,14.89
2137,94.4043,105.9923,11.5881,10.93
2138,91.5834,104.0336,12.4502,11.97
2139,96.6583,102.2344,5.5761,5.45
2140,94.0271,103.0307,9.0036,8.74
2141,96.0031,103.9057,7.9026,7.61
2142,94.153,104.6746,10.5215,10.05
2143,93.9519,104.6221,10.6702,10.2
2144,90.4381,104.3596,13.9215,13.34
2145,92.3282,104.2329,11.9047,11.42
2146,91.0365,103.2325,12.1959,11.81
2147,93.6621,104.5107,10.8486,10.38
2148,94.4758,105.8252,11.3495,10.72
2149,89.7077,106.0254,16.3177,15.39
2150,89.8204,106.6469,16.8265,15.78
2151,92.2567,107.2061,14.9494,13.94
2152,91.8974,107.401,15.5035,14.44
2153,93.6008,107.8162,14.2154,13.18
2154,93.9127,107.4588,13.5461,12.61
2155,88.0737,106.4204,18.3468,17.24
2156,84.148,106.3211,22.1731,20.85
2157,85.1415,106.9677,21.8262,20.4
2158,87.7984,108.8362,21.0379,19.33
2159,88.4211,110.7402,22.3191,20.15
2160,91.4125,110.3223,18.9098,17.14
2161,95.4646,106.4293,10.9648,10.3
2162,96.4142,104.3836,7.9694,7.63
2163,98.9682,102.5971,3.6289,3.54
2164,95.634,104.2056,8.5716,8.23
2165,89.9029,102.8255,12.9225,12.57
2166,90.9918,104.4387,13.4469,12.88
2167,87.6649,106.6873,19.0224,17.83
2168,83.8896,106.7338,22.8441,21.4
2169,82.6347,104.1118,21.477,20.63
2170,83.1437,102.5701,19.4264,18.94
2171,86.9995,103.6159,16.6164,16.04
2172,83.7515,107.3919,23.6403,22.01
2173,84.3854,107.0879,22.7025,21.2
2174,88.5419,106.4262,17.8844,16.8
2175,91.704,104.5724,12.8684,12.31
2176,89.9628,100.9469,10.9841,10.88
2177,87.2914,98.7175,11.4261,11.57
2178,86.177,98.2853,12.1083,12.32
2179,89.4121,99.0769,9.6648,9.75
2180,88.136,95.777,7.641,7.98
2181,91.5498,92.056,0.5063,0.55
2182,89.2631,84.5493,4.7138,5.58
2183,85.8601,84.7564,1.1038,1.3
2184,88.1132,89.2965,1.1833,1.33
2185,90.1336,90.8682,0.7346,0.81
2186,86.9174,91.7109,4.7935,5.23
2187,87.8323,88.7395,0.9072,1.02
2188,82.8993,85.5719,2.6726,3.12
2189,78.1986,86.0077,7.8091,9.08
2190,72.9553,84.9054,11.9501,14.07
2191,81.1091,86.5474,5.4384,6.28
2192,90.6612,87.4393,3.2219,3.68
2193,90.1272,89.4693,0.6579,0.74
2194,82.0303,89.0294,6.999,7.86
2195,83.5086,88.5123,5.0036,5.65
2196,82.6571,88.7825,6.1254,6.9
2197,80.912,90.4191,9.5071,10.51
2198,81.6303,94.571,12.9407,13.68
2199,81.1758,97.6529,16.477,16.87
2200,88.2071,101.2436,13.0365,12.88
2201,92.2426,102.439,10.1963,9.95
2202,97.9174,104.0822,6.1648,5.92
2203,101.5394,105.3088,3.7694,3.58
2204,98.4563,106.8688,8.4125,7.87
2205,100.8818,109.0409,8.1591,7.48
2206,99.408,109.6633,10.2553,9.35
2207,98.3427,108.1503,9.8076,9.07
2208,101.1477,105.7784,4.6306,4.38
2209,97.3213,103.0575,5.7362,5.57
2210,94.1237,102.2063,8.0826,7.91
2211,88.4005,100.8295,12.429,12.33
2212,88.7853,97.9368,9.1516,9.34
2213,93.7158,94.6045,0.8887,0.94
2214,92.3014,91.8134,0.4879,0.53
2215,90.2748,91.2154,0.9405,1.03
2216,84.3495,92.4912,8.1417,8.8
2217,78.86,93.1974,14.3373,15.38
2218,81.715,95.3362,13.6211,14.29
2219,84.5887,97.1795,12.5907,12.96
2220,86.384,98.0312,11.6472,11.88
2221,89.9855,98.6262,8.6407,8.76
2222,88.588,98.2386,9.6506,9.82
2223,86.7762,98.7331,11.957,12.11
2224,89.6653,99.2172,9.5519,9.63
2225,89.3959,98.8189,9.423,9.54
2226,88.5363,99.933,11.3966,11.4
2227,90.7008,103.1937,12.4929,12.11
2228,84.8129,108.3897,23.5768,21.75
2229,86.4202,110.046,23.6258,21.47
2230,84.5739,106.9255,22.3516,20.9
2231,80.0103,100.6525,20.6422,20.51
2232,84.9038,93.8977,8.9938,9.58
2233,79.098,90.4745,11.3765,12.57
2234,77.5864,89.687,12.1006,13.49
2235,80.2996,90.6497,10.3501,11.42
2236,84.5423,92.3311,7.7888,8.44
2237,87.4134,93.1017,5.6883,6.11
2238,88.2098,90.3646,2.1547,2.38
2239,77.8521,84.3661,6.514,7.72
2240,68.6886,76.528,7.8394,10.24
2241,64.8381,73.6441,8.806,11.96
2242,62.2749,81.031,18.7561,23.15
2243,73.6764,87.7729,14.0966,16.06
2244,80.0982,92.8291,12.7309,13.71
2245,88.5889,93.8151,5.2262,5.57
2246,94.2938,92.3881,1.9057,2.06
2247,84.7662,90.1577,5.3915,5.98
2248,83.0367,90.0201,6.9834,7.76
2249,78.4336,91.0578,12.6242,13.86
2250,70.8034,91.3243,20.5209,22.47
2251,69.4125,92.2639,22.8514,24.77
2252,70.7537,92.7261,21.9724,23.7
2253,77.2184,95.8902,18.6718,19.47
2254,86.1226,98.61,12.4874,12.66
2255,92.5667,98.5318,5.9651,6.05
2256,88.5491,93.1877,4.6386,4.98
2257,85.5769,86.7095,1.1327,1.31
2258,77.291,82.2813,4.9903,6.06
2259,70.8988,82.9263,12.0276,14.5
2260,72.8738,85.1724,12.2986,14.44
2261,77.4748,86.2475,8.7727,10.17
2262,79.8835,86.8673,6.9838,8.04
2263,76.5629,88.0989,11.536,13.09
2264,72.7184,87.7063,14.9879,17.09
2265,71.104,87.0871,15.9831,18.35
2266,72.2567,89.5907,17.334,19.35
2267,77.2475,88.2033,10.9558,12.42
2268,78.1643,87.6222,9.4579,10.79
2269,80.2445,88.0796,7.8351,8.9
2270,82.217,88.9712,6.7542,7.59
2271,82.8706,91.1002,8.2296,9.03
2272,89.3183,92.7724,3.4542,3.72
2273,91.014,94.6365,3.6225,3.83
2274,93.0564,94.9598,1.9034,2.0
2275,94.3454,95.1071,0.7617,0.8
2276,85.3081,94.1259,8.8178,9.37
2277,85.2604,90.4719,5.2115,5.76
2278,81.6996,89.8017,8.1022,9.02
