sample,predicted,actual,absolute_error,percentage_error
675,77.8779,76.8182,1.0597,1.38
676,78.9079,73.3814,5.5265,7.53
677,76.9039,72.6742,4.2296,5.82
678,78.8209,75.2871,3.5338,4.69
679,81.2917,76.823,4.4686,5.82
680,78.8707,77.0351,1.8356,2.38
681,75.5634,76.4884,0.9251,1.21
682,77.8525,75.976,1.8765,2.47
683,90.6232,78.3766,12.2466,15.63
684,88.0899,82.2734,5.8165,7.07
685,84.6663,84.4969,0.1695,0.2
686,92.7603,86.6024,6.1579,7.11
687,83.287,88.4897,5.2027,5.88
688,81.4898,90.6984,9.2086,10.15
689,85.9422,90.8977,4.9556,5.45
690,93.0181,89.7815,3.2366,3.6
691,92.7057,87.2641,5.4417,6.24
692,95.6743,87.6467,8.0276,9.16
693,91.2808,90.6458,0.635,0.7
694,88.765,89.4457,0.6807,0.76
695,86.3128,86.2263,0.0865,0.1
696,81.2425,83.3111,2.0686,2.48
697,83.6284,81.4034,2.225,2.73
698,82.5207,82.9462,0.4255,0.51
699,85.0275,86.3498,1.3223,1.53
700,90.8831,85.6928,5.1903,6.06
701,92.5683,82.8798,9.6885,11.69
702,72.1179,78.0523,5.9344,7.6
703,71.8498,74.4291,2.5793,3.47
704,74.8099,76.7188,1.9089,2.49
705,76.341,79.7455,3.4046,4.27
706,90.577,81.5891,8.9879,11.02
707,102.0373,84.0113,18.026,21.46
708,103.265,85.7979,17.4671,20.36
709,113.9647,87.0143,26.9504,30.97
710,105.8965,86.5009,19.3956,22.42
711,94.3661,85.0646,9.3015,10.93
712,94.498,82.973,11.525,13.89
713,91.9661,82.7294,9.2366,11.16
714,88.2185,85.0157,3.2027,3.77
715,85.3011,84.4149,0.8862,1.05
716,75.2,84.4472,9.2472,10.95
717,79.9469,84.0839,4.1371,4.92
718,82.6843,84.1505,1.4661,1.74
719,88.5531,83.5282,5.0249,6.02
720,89.1719,82.2949,6.877,8.36
721,85.4463,81.528,3.9183,4.81
722,89.248,81.1899,8.0581,9.92
723,78.7262,80.7765,2.0504,2.54
724,101.3376,83.6359,17.7017,21.17
725,81.7794,86.539,4.7596,5.5
726,83.0563,86.2601,3.2037,3.71
727,93.1806,82.7621,10.4185,12.59
728,91.9348,79.736,12.1988,15.3
729,101.1728,79.1375,22.0353,27.84
730,98.8305,81.8587,16.9718,20.73
731,85.7141,83.8231,1.891,2.26
732,88.0799,84.0596,4.0202,4.78
733,86.9663,81.4408,5.5255,6.78
734,85.9487,79.8955,6.0532,7.58
735,91.9895,80.3325,11.657,14.51
736,82.8092,82.4418,0.3675,0.45
737,89.5343,82.9971,6.5372,7.88
738,83.2049,81.6193,1.5857,1.94
739,80.7802,80.0396,0.7406,0.93
740,81.2875,80.4175,0.8699,1.08
741,81.4251,83.2735,1.8484,2.22
742,106.1328,85.3734,20.7594,24.32
743,98.3201,86.1005,12.2196,14.19
744,87.1034,80.2553,6.8481,8.53
745,89.9563,78.0631,11.8932,15.24
746,90.8237,78.7864,12.0373,15.28
747,86.399,80.8752,5.5238,6.83
748,92.1842,83.0391,9.1451,11.01
749,97.7883,83.8403,13.948,16.64
750,84.2624,83.9557,0.3067,0.37
751,86.2118,84.5528,1.659,1.96
752,85.2411,86.2647,1.0236,1.19
753,82.6421,88.7838,6.1417,6.92
754,88.8538,89.7364,0.8826,0.98
755,92.4883,89.3135,3.1748,3.55
756,91.9529,87.2368,4.7161,5.41
757,87.8128,85.9516,1.8612,2.17
758,96.1542,84.727,11.4272,13.49
759,96.5685,84.8568,11.7117,13.8
760,94.6837,86.9525,7.7312,8.89
761,99.0532,87.9991,11.0541,12.56
762,100.0135,86.1424,13.8711,16.1
763,93.9317,83.5706,10.3611,12.4
764,105.4223,82.1688,23.2535,28.3
765,91.3228,85.3235,5.9992,7.03
766,90.1807,88.1265,2.0542,2.33
767,86.1753,87.9587,1.7834,2.03
768,90.0716,86.0279,4.0436,4.7
769,82.4651,85.0475,2.5824,3.04
770,81.1837,85.8026,4.6189,5.38
771,82.4986,86.1408,3.6422,4.23
772,84.1482,85.1843,1.0361,1.22
773,86.2582,78.3623,7.8959,10.08
774,91.5185,80.506,11.0125,13.68
775,100.9433,85.1446,15.7987,18.56
776,88.9181,87.5387,1.3793,1.58
777,85.7137,87.7975,2.0838,2.37
778,86.3604,86.8688,0.5084,0.59
779,108.5988,86.7638,21.835,25.17
780,113.119,88.867,24.2519,27.29
781,116.8137,92.2634,24.5502,26.61
782,99.571,93.0946,6.4764,6.96
783,90.3705,89.593,0.7776,0.87
784,85.3529,84.9889,0.364,0.43
785,80.1294,79.5093,0.6201,0.78
786,83.2725,78.0503,5.2222,6.69
787,86.9429,81.3825,5.5604,6.83
788,90.6658,85.0527,5.6131,6.6
789,91.5256,87.2283,4.2973,4.93
790,87.6942,85.178,2.5162,2.95
791,84.0381,83.9444,0.0937,0.11
792,86.6394,85.8141,0.8252,0.96
793,94.618,87.9616,6.6564,7.57
794,91.3862,87.2076,4.1786,4.79
795,88.7121,83.8416,4.8705,5.81
796,86.427,80.0433,6.3837,7.98
797,89.3804,78.5524,10.828,13.78
798,91.7489,80.6298,11.1191,13.79
799,92.1731,83.5082,8.6649,10.38
800,90.7478,83.476,7.2719,8.71
801,84.1023,83.4974,0.6049,0.72
802,94.1542,77.3162,16.838,21.78
803,87.5372,74.7516,12.7856,17.1
804,84.2039,73.3786,10.8253,14.75
805,85.8268,78.6096,7.2172,9.18
806,82.306,79.597,2.709,3.4
807,82.241,79.3197,2.9213,3.68
808,85.3391,79.8665,5.4726,6.85
809,84.8046,78.8607,5.9439,7.54
810,80.909,77.3173,3.5918,4.65
811,82.4969,74.4735,8.0234,10.77
812,95.5738,75.1577,20.4161,27.16
813,101.2802,77.9357,23.3445,29.95
814,109.9174,80.5057,29.4118,36.53
815,99.2852,82.0307,17.2545,21.03
816,92.7615,81.4904,11.271,13.83
817,94.8298,81.3447,13.4851,16.58
818,93.9982,83.5999,10.3983,12.44
819,90.2301,86.7717,3.4584,3.99
820,93.9415,90.1202,3.8212,4.24
821,90.0581,91.4242,1.3662,1.49
822,93.7294,92.367,1.3625,1.48
823,92.0575,92.7984,0.7409,0.8
824,88.988,92.9277,3.9397,4.24
825,86.8125,91.6747,4.8622,5.3
826,86.6323,90.4596,3.8272,4.23
827,88.8879,89.9956,1.1077,1.23
828,88.2938,89.9811,1.6873,1.88
829,107.9911,89.4724,18.5188,20.7
830,88.8303,87.3178,1.5126,1.73
831,86.6319,82.2447,4.3872,5.33
832,89.198,83.7412,5.4568,6.52
833,90.0864,85.8743,4.2121,4.9
834,86.4796,86.8133,0.3337,0.38
835,86.682,86.4495,0.2325,0.27
836,89.3991,83.3729,6.0262,7.23
837,84.9315,81.5346,3.397,4.17
838,82.9671,79.9001,3.067,3.84
839,78.8243,79.2921,0.4678,0.59
840,82.176,80.966,1.21,1.49
841,80.4843,83.7865,3.3022,3.94
842,82.8066,84.1665,1.3599,1.62
843,90.7732,82.2797,8.4935,10.32
844,87.3011,79.4255,7.8756,9.92
845,83.4699,77.383,6.087,7.87
846,84.0064,77.7828,6.2236,8.0
847,82.4965,78.9638,3.5327,4.47
848,76.7081,80.561,3.8529,4.78
849,88.6421,83.0751,5.567,6.7
850,95.4489,87.1147,8.3342,9.57
851,100.2271,87.0712,13.1559,15.11
852,97.127,86.4071,10.7199,12.41
853,90.062,85.858,4.204,4.9
854,93.137,86.4432,6.6938,7.74
855,90.3904,88.277,2.1133,2.39
856,88.5215,91.1712,2.6497,2.91
857,93.0925,92.7562,0.3362,0.36
858,99.8983,95.7032,4.195,4.38
859,94.3099,96.2517,1.9419,2.02
860,100.3011,96.3463,3.9548,4.1
861,94.7666,95.8983,1.1316,1.18
862,97.0706,95.3731,1.6975,1.78
863,107.4695,96.2317,11.2378,11.68
864,104.4269,96.1518,8.2751,8.61
865,84.0777,94.7123,10.6346,11.23
866,89.4734,92.5459,3.0725,3.32
867,89.91,90.2232,0.3132,0.35
868,89.837,89.8235,0.0135,0.02
869,88.8976,90.47,1.5724,1.74
870,87.9624,91.4419,3.4795,3.81
871,92.2096,92.8158,0.6062,0.65
872,109.1684,94.1376,15.0308,15.97
873,100.7412,93.7357,7.0055,7.47
874,94.0035,92.6557,1.3478,1.45
875,97.5342,91.5647,5.9694,6.52
876,91.1001,91.6005,0.5004,0.55
877,91.8428,92.7272,0.8845,0.95
878,98.4095,93.9222,4.4873,4.78
879,89.9437,93.5401,3.5964,3.84
880,92.6778,92.5707,0.1071,0.12
881,99.2484,91.9407,7.3078,7.95
882,101.7055,93.0055,8.7,9.35
883,88.5861,95.0833,6.4971,6.83
884,96.6965,97.4781,0.7816,0.8
885,94.7251,99.7888,5.0637,5.07
886,100.4581,101.5415,1.0834,1.07
887,99.7774,101.8956,2.1181,2.08
888,103.5249,100.3504,3.1745,3.16
889,105.5373,98.3334,7.2039,7.33
890,114.3737,97.2232,17.1505,17.64
891,99.9754,98.3028,1.6726,1.7
892,94.7411,100.231,5.4899,5.48
893,109.9776,101.0718,8.9058,8.81
894,105.9874,99.7998,6.1876,6.2
895,108.5551,97.1599,11.3952,11.73
896,98.9609,97.2889,1.6719,1.72
897,105.2785,98.066,7.2125,7.35
898,99.9377,99.1601,0.7776,0.78
899,97.8412,98.166,0.3248,0.33
900,97.4927,96.4226,1.0701,1.11
901,93.7469,94.0276,0.2807,0.3
902,90.4911,91.2571,0.766,0.84
903,88.4571,88.7437,0.2866,0.32
904,87.2253,86.1805,1.0448,1.21
905,87.55,84.2238,3.3262,3.95
906,85.6732,83.252,2.4212,2.91
907,85.7917,83.8042,1.9876,2.37
908,91.0218,86.1796,4.8422,5.62
909,89.3223,88.4134,0.909,1.03
910,93.6468,91.1156,2.5313,2.78
911,93.9195,93.5292,0.3903,0.42
912,92.6788,97.0531,4.3744,4.51
913,97.1266,99.7724,2.6458,2.65
914,102.8135,102.5439,0.2695,0.26
915,104.0802,103.9621,0.1181,0.11
916,99.4747,104.7332,5.2584,5.02
917,100.9777,105.2241,4.2464,4.04
918,104.5207,106.1505,1.6298,1.54
919,106.3895,107.1287,0.7392,0.69
920,104.9577,109.1136,4.1559,3.81
921,99.2283,111.0606,11.8323,10.65
922,104.4883,113.5345,9.0462,7.97
923,105.9972,114.7582,8.7611,7.63
924,112.2824,115.0231,2.7407,2.38
925,119.9475,116.0536,3.8939,3.36
926,118.3383,116.706,1.6323,1.4
927,118.3783,118.0366,0.3417,0.29
928,115.4436,117.2587,1.815,1.55
929,114.2178,112.1524,2.0653,1.84
930,115.2877,107.3098,7.9779,7.43
931,115.2635,102.3554,12.9081,12.61
932,87.9625,101.4796,13.5171,13.32
933,118.5218,103.5243,14.9975,14.49
934,110.4384,105.5025,4.9359,4.68
935,107.6473,106.253,1.3943,1.31
936,108.2366,105.065,3.1716,3.02
937,107.1068,102.8511,4.2557,4.14
938,101.8544,101.2475,0.6069,0.6
939,99.9853,101.9453,1.9601,1.92
940,98.8842,103.6013,4.7171,4.55
941,103.8899,104.2295,0.3397,0.33
942,109.3304,103.7119,5.6185,5.42
943,102.3522,101.5382,0.814,0.8
944,94.4027,97.4313,3.0286,3.11
945,87.5462,96.6625,9.1162,9.43
946,89.1082,92.5386,3.4303,3.71
947,83.6767,86.9871,3.3104,3.81
948,80.9392,81.8342,0.895,1.09
949,84.3237,79.8731,4.4506,5.57
950,88.4729,83.0655,5.4075,6.51
951,89.7569,85.4222,4.3347,5.07
952,85.2778,85.1546,0.1232,0.14
953,82.3706,84.1602,1.7896,2.13
954,82.7853,82.854,0.0687,0.08
955,82.1604,83.0097,0.8493,1.02
956,81.7557,83.9956,2.2399,2.67
957,88.4182,84.013,4.4052,5.24
958,86.0163,84.0474,1.9689,2.34
959,91.6856,83.036,8.6496,10.42
960,95.4837,81.7896,13.6941,16.74
961,92.3052,79.3291,12.9762,16.36
962,103.4954,77.175,26.3204,34.1
963,113.001,75.6032,37.3978,49.47
964,100.5606,75.6504,24.9102,32.93
965,117.0373,76.159,40.8783,53.67
966,110.6381,75.9319,34.7062,45.71
967,119.7257,75.5369,44.1888,58.5
968,103.7551,76.1701,27.5849,36.21
969,90.867,76.7518,14.1152,18.39
970,94.099,77.2196,16.8794,21.86
971,96.7369,76.9831,19.7538,25.66
972,98.717,75.795,22.922,30.24
973,83.149,82.7319,0.4171,0.5
974,125.1837,84.0706,41.1131,48.9
975,96.5285,85.0236,11.5049,13.53
976,102.4203,84.6208,17.7995,21.03
977,90.3391,84.2204,6.1187,7.27
978,82.445,85.4668,3.0218,3.54
979,87.0,86.0036,0.9965,1.16
980,85.8918,85.9805,0.0887,0.1
981,87.5143,82.8229,4.6913,5.66
982,87.1719,79.9072,7.2647,9.09
983,79.4664,79.4841,0.0177,0.02
984,86.2058,84.4245,1.7813,2.11
985,88.2795,85.7397,2.5398,2.96
986,90.3135,86.4503,3.8632,4.47
987,83.9729,87.262,3.289,3.77
988,79.6372,88.2002,8.563,9.71
989,96.8804,88.7027,8.1777,9.22
990,96.4508,89.4828,6.968,7.79
991,96.0458,91.2861,4.7597,5.21
992,100.3989,93.3728,7.0261,7.52
993,99.532,94.666,4.8661,5.14
994,95.2169,94.9068,0.3102,0.33
995,89.035,94.1163,5.0813,5.4
996,87.4658,93.0958,5.63,6.05
997,92.0015,91.4234,0.5781,0.63
998,90.981,89.3932,1.5878,1.78
999,90.7409,88.5614,2.1796,2.46
1000,90.1979,89.6473,0.5506,0.61
1001,95.9469,91.8255,4.1214,4.49
1002,90.4443,91.9057,1.4613,1.59
1003,91.3113,90.0221,1.2893,1.43
1004,91.9374,86.8421,5.0953,5.87
1005,89.1268,86.1154,3.0114,3.5
1006,91.8552,92.1222,0.267,0.29
1007,103.6771,95.6591,8.018,8.38
1008,99.3851,97.7143,1.6708,1.71
1009,98.8793,97.5444,1.3349,1.37
1010,93.3934,95.0781,1.6847,1.77
1011,92.9866,93.2759,0.2894,0.31
1012,91.6135,93.042,1.4285,1.54
1013,94.0589,92.9772,1.0816,1.16
1014,89.9288,91.2274,1.2987,1.42
1015,87.1254,88.289,1.1636,1.32
1016,84.7973,88.0477,3.2504,3.69
1017,88.3883,88.5731,0.1848,0.21
1018,92.1958,91.6438,0.552,0.6
1019,91.4445,93.047,1.6025,1.72
1020,89.9403,91.4436,1.5033,1.64
1021,89.2053,88.9087,0.2965,0.33
1022,86.8534,86.8035,0.0499,0.06
1023,85.284,85.6278,0.3438,0.4
1024,84.468,85.1653,0.6973,0.82
1025,88.6495,86.9701,1.6794,1.93
1026,85.9267,88.6937,2.767,3.12
1027,92.3848,89.5122,2.8726,3.21
1028,90.1904,88.0383,2.1521,2.44
1029,86.0718,86.4621,0.3903,0.45
1030,83.676,83.3018,0.3742,0.45
1031,82.423,84.1434,1.7205,2.04
1032,83.8159,84.5255,0.7096,0.84
1033,83.8565,83.5589,0.2977,0.36
1034,81.0275,82.9847,1.9572,2.36
1035,80.5546,83.5162,2.9616,3.55
1036,85.5125,84.5582,0.9543,1.13
1037,85.4757,86.0142,0.5384,0.63
1038,89.7246,86.8534,2.8712,3.31
1039,88.8362,85.6337,3.2025,3.74
1040,102.2678,83.8697,18.3981,21.94
1041,109.4496,82.835,26.6147,32.13
1042,108.0394,83.8088,24.2307,28.91
1043,96.1011,86.1119,9.9891,11.6
1044,92.0879,88.3952,3.6927,4.18
1045,90.9003,88.779,2.1213,2.39
1046,87.215,87.6793,0.4643,0.53
1047,87.2711,87.66,0.3889,0.44
1048,86.0378,88.9694,2.9317,3.3
1049,91.707,90.2052,1.5018,1.66
1050,92.6274,90.5832,2.0442,2.26
1051,92.7146,90.2682,2.4464,2.71
1052,94.3454,88.448,5.8974,6.67
1053,94.2093,85.9508,8.2585,9.61
1054,78.9565,83.942,4.9855,5.94
1055,85.7106,82.222,3.4885,4.24
1056,82.8875,82.2227,0.6649,0.81
1057,90.8306,84.2728,6.5578,7.78
1058,96.2771,102.6878,6.4107,6.24
1059,95.9052,104.339,8.4337,8.08
1060,98.9931,107.1135,8.1204,7.58
1061,93.7573,109.0791,15.3218,14.05
1062,96.0501,111.8322,15.7822,14.11
1063,94.2968,114.3875,20.0907,17.56
1064,98.7908,116.8595,18.0687,15.46
1065,92.7703,119.6938,26.9235,22.49
1066,102.9378,122.5738,19.636,16.02
1067,109.4717,125.4871,16.0154,12.76
1068,104.977,128.2634,23.2864,18.16
1069,99.2849,129.8749,30.59,23.55
1070,94.2488,131.0033,36.7545,28.06
1071,95.1389,131.5194,36.3805,27.66
1072,98.7941,131.874,33.0799,25.08
1073,95.7678,132.7528,36.985,27.86
1074,101.2011,133.7079,32.5068,24.31
1075,106.8228,135.3805,28.5576,21.09
1076,109.0855,136.8534,27.7679,20.29
1077,114.6307,138.2045,23.5738,17.06
1078,109.6723,139.4482,29.7759,21.35
1079,110.7205,140.5553,29.8349,21.23
1080,99.531,141.3917,41.8607,29.61
1081,102.9356,141.9753,39.0397,27.5
1082,97.4768,142.268,44.7912,31.48
1083,107.6679,142.4554,34.7876,24.42
1084,109.6753,142.4289,32.7536,23.0
1085,101.2314,142.6463,41.4149,29.03
1086,101.3257,142.8916,41.5659,29.09
1087,93.5087,143.216,49.7072,34.71
1088,99.1491,143.216,44.0668,30.77
1089,96.1201,142.9992,46.8791,32.78
1090,102.8173,142.5401,39.7228,27.87
1091,122.3356,141.7658,19.4302,13.71
1092,119.2199,141.3455,22.1256,15.65
1093,119.7191,140.7123,20.9932,14.92
1094,124.5782,139.7577,15.1796,10.86
1095,103.1631,138.4888,35.3257,25.51
1096,96.7636,137.2339,40.4703,29.49
1097,108.6582,135.937,27.2787,20.07
1098,114.3792,135.1567,20.7775,15.37
1099,109.3404,135.0168,25.6765,19.02
1100,108.8177,135.3059,26.4882,19.58
1101,97.3716,135.5423,38.1707,28.16
1102,93.8473,135.6723,41.825,30.83
1103,117.1618,135.3813,18.2194,13.46
1104,109.6574,134.248,24.5906,18.32
1105,110.984,132.6202,21.6362,16.31
1106,101.6783,130.961,29.2827,22.36
1107,104.2285,130.8752,26.6467,20.36
1108,99.8973,131.164,31.2667,23.84
1109,99.3304,132.2493,32.9189,24.89
1110,97.6932,131.3494,33.6562,25.62
1111,92.8604,129.357,36.4966,28.21
1112,101.9025,127.4208,25.5182,20.03
1113,106.1401,125.8156,19.6755,15.64
1114,116.314,124.351,8.037,6.46
1115,114.5893,123.3746,8.7853,7.12
1116,112.7205,123.7192,10.9987,8.89
1117,110.7598,123.6777,12.9179,10.44
1118,103.9024,123.3063,19.404,15.74
1119,100.8814,122.7203,21.8389,17.8
1120,93.0843,122.3323,29.248,23.91
1121,92.2501,121.9123,29.6622,24.33
1122,92.5713,120.9514,28.3801,23.46
1123,98.1174,119.3963,21.2789,17.82
1124,98.6806,118.153,19.4725,16.48
1125,101.4403,116.7262,15.2859,13.1
1126,94.8134,115.5654,20.752,17.96
1127,99.4207,115.0172,15.5965,13.56
1128,107.5321,115.4417,7.9097,6.85
1129,109.0602,116.9693,7.9091,6.76
1130,104.1086,118.7311,14.6225,12.32
1131,106.678,119.7021,13.0241,10.88
1132,107.2006,118.9706,11.77,9.89
1133,98.7157,117.7279,19.0121,16.15
1134,100.2592,116.8853,16.6262,14.22
1135,97.4787,116.7873,19.3085,16.53
1136,98.3128,117.1307,18.818,16.07
1137,111.7469,117.8891,6.1423,5.21
1138,111.2588,118.5541,7.2953,6.15
1139,108.6013,118.442,9.8406,8.31
1140,108.7417,117.1337,8.392,7.16
1141,101.2287,116.1936,14.9649,12.88
1142,96.0952,115.7353,19.6401,16.97
1143,96.767,114.3233,17.5563,15.36
1144,95.0913,112.9214,17.8301,15.79
1145,94.2894,111.2089,16.9195,15.21
1146,101.8983,109.2349,7.3367,6.72
1147,103.5453,109.3294,5.7841,5.29
1148,98.42,109.8382,11.4182,10.4
1149,97.8741,110.047,12.173,11.06
1150,107.4287,110.1783,2.7496,2.5
1151,101.2903,109.4829,8.1926,7.48
1152,100.0615,109.5062,9.4447,8.62
1153,101.7831,109.386,7.6029,6.95
1154,98.882,109.3358,10.4538,9.56
1155,101.4414,110.0375,8.5961,7.81
1156,100.633,110.9194,10.2865,9.27
1157,100.2265,111.5469,11.3204,10.15
1158,103.0176,111.7454,8.7278,7.81
1159,106.5174,111.4556,4.9381,4.43
1160,99.3315,112.1682,12.8366,11.44
1161,94.7821,112.6876,17.9055,15.89
1162,93.7423,112.7123,18.97,16.83
1163,98.3349,112.2983,13.9634,12.43
1164,96.7464,111.2164,14.4701,13.01
1165,93.7985,109.5968,15.7983,14.41
1166,97.0127,107.9137,10.901,10.1
1167,93.4272,106.9929,13.5657,12.68
1168,91.8185,106.0541,14.2356,13.42
1169,96.5518,105.6229,9.0711,8.59
1170,102.2675,106.3851,4.1176,3.87
1171,99.9374,107.8962,7.9588,7.38
1172,101.353,110.7377,9.3847,8.47
1173,97.5379,114.0743,16.5364,14.5
1174,107.7662,116.779,9.0129,7.72
1175,105.6326,121.116,15.4834,12.78
1176,87.9084,125.7977,37.8894,30.12
1177,126.1079,130.4197,4.3118,3.31
1178,125.4681,133.7202,8.2521,6.17
1179,131.6437,135.0317,3.388,2.51
1180,134.9353,135.9551,1.0198,0.75
1181,135.5095,136.4264,0.9169,0.67
1182,135.356,136.8165,1.4605,1.07
1183,130.2387,137.2848,7.0461,5.13
1184,135.2438,137.126,1.8822,1.37
1185,136.6895,137.0208,0.3313,0.24
1186,137.862,137.0739,0.7881,0.57
1187,133.0145,137.3858,4.3714,3.18
1188,135.4047,137.7385,2.3339,1.69
1189,132.7415,138.2904,5.5489,4.01
1190,138.6894,138.4565,0.2329,0.17
1191,140.9954,138.6984,2.297,1.66
1192,136.1286,138.7704,2.6418,1.9
1193,135.4157,138.7782,3.3625,2.42
1194,125.3594,137.9132,12.5537,9.1
1195,122.4939,136.1986,13.7047,10.06
1196,129.4582,134.7479,5.2897,3.93
1197,128.6039,133.8598,5.2559,3.93
1198,105.6685,134.1533,28.4849,21.23
1199,107.1265,135.2666,28.1401,20.8
1200,92.6225,136.2451,43.6225,32.02
1201,131.5812,136.4744,4.8932,3.59
1202,130.3413,135.7629,5.4216,3.99
1203,133.0447,134.7897,1.7451,1.29
1204,130.2274,133.3451,3.1177,2.34
1205,132.2241,132.8419,0.6179,0.47
1206,132.5003,132.7186,0.2183,0.16
1207,132.7057,132.6198,0.0859,0.06
1208,129.3582,132.6818,3.3236,2.5
1209,132.56,132.4055,0.1545,0.12
1210,130.4429,131.9169,1.474,1.12
1211,130.1415,131.4788,1.3373,1.02
1212,129.708,130.9094,1.2014,0.92
1213,129.6321,129.8858,0.2538,0.2
1214,128.8412,129.1931,0.3519,0.27
1215,127.6111,128.7032,1.0921,0.85
1216,125.6772,128.6724,2.9952,2.33
1217,129.1419,129.5625,0.4206,0.32
1218,129.5975,130.331,0.7335,0.56
1219,128.9975,130.7054,1.7078,1.31
1220,130.1497,130.9057,0.756,0.58
1221,129.9348,130.4817,0.547,0.42
1222,128.2231,129.66,1.4369,1.11
1223,128.5693,128.5878,0.0185,0.01
1224,126.4577,127.4608,1.0031,0.79
1225,122.7379,126.8049,4.067,3.21
1226,124.0723,126.589,2.5167,1.99
1227,123.2868,126.6994,3.4126,2.69
1228,124.0454,127.1608,3.1154,2.45
1229,123.682,128.031,4.349,3.4
1230,125.9538,128.5555,2.6016,2.02
1231,127.4209,128.0842,0.6633,0.52
1232,127.284,127.4991,0.2151,0.17
1233,125.9774,127.0141,1.0367,0.82
1234,125.2099,126.896,1.6861,1.33
1235,124.1163,126.6275,2.5111,1.98
1236,125.1343,126.0609,0.9266,0.74
1237,123.0114,125.0274,2.016,1.61
1238,121.8983,124.2197,2.3214,1.87
1239,121.3551,123.7186,2.3635,1.91
1240,121.4462,123.6429,2.1967,1.78
1241,120.2057,124.3733,4.1675,3.35
1242,121.3346,124.9732,3.6386,2.91
1243,123.374,125.1976,1.8236,1.46
1244,123.4613,124.5253,1.064,0.85
1245,121.7654,123.0757,1.3103,1.06
1246,120.2681,121.63,1.3619,1.12
1247,118.4148,120.7097,2.2949,1.9
1248,119.2755,120.825,1.5495,1.28
1249,118.7458,121.2536,2.5078,2.07
1250,118.4625,121.5966,3.1341,2.58
1251,118.654,121.4628,2.8088,2.31
1252,117.9739,120.777,2.8031,2.32
1253,116.9671,119.5506,2.5835,2.16
1254,115.6964,118.9132,3.2168,2.71
1255,115.8097,118.2635,2.4538,2.07
1256,115.7684,117.5282,1.7598,1.5
1257,113.754,115.8202,2.0662,1.78
1258,112.9584,114.1174,1.159,1.02
1259,110.4386,110.0728,0.3658,0.33
1260,106.0736,106.9441,0.8705,0.81
1261,102.5729,104.7462,2.1733,2.07
1262,102.1238,103.6494,1.5256,1.47
1263,102.1946,104.1693,1.9747,1.9
1264,102.2903,103.7137,1.4234,1.37
1265,100.2358,102.0834,1.8476,1.81
1266,100.3911,99.9507,0.4404,0.44
1267,98.0978,98.4353,0.3375,0.34
1268,96.1449,96.8121,0.6672,0.69
1269,95.2109,95.2362,0.0253,0.03
1270,93.5914,94.1326,0.5412,0.57
1271,94.433,95.2267,0.7937,0.83
1272,91.3355,97.8231,6.4876,6.63
1273,93.9535,101.41,7.4566,7.35
1274,99.0122,103.4704,4.4582,4.31
1275,100.6502,105.0174,4.3672,4.16
1276,102.0697,103.8646,1.7949,1.73
1277,103.5328,102.5237,1.0091,0.98
1278,97.59,101.5869,3.9968,3.93
1279,98.601,100.2018,1.6008,1.6
1280,97.4733,99.9767,2.5034,2.5
1281,98.361,100.7536,2.3926,2.37
1282,107.9212,103.2211,4.7001,4.55
1283,123.2101,106.1295,17.0805,16.09
1284,110.972,108.5335,2.4385,2.25
1285,108.0717,108.8615,0.7899,0.73
1286,110.8353,108.3417,2.4936,2.3
1287,103.4401,108.0457,4.6056,4.26
1288,106.0595,108.3514,2.2919,2.12
1289,111.9433,110.4455,1.4978,1.36
1290,109.1991,111.3937,2.1946,1.97
1291,102.5669,112.2585,9.6916,8.63
1292,103.7793,112.5397,8.7604,7.78
1293,88.7703,112.0897,23.3194,20.8
1294,88.2758,111.7512,23.4754,21.01
1295,84.8759,109.4403,24.5644,22.45
1296,78.3512,105.8238,27.4726,25.96
1297,89.9933,103.0672,13.0739,12.68
1298,96.2017,101.3904,5.1887,5.12
1299,94.0956,101.161,7.0655,6.98
1300,120.8898,101.349,19.5408,19.28
1301,128.3679,101.7884,26.5795,26.11
1302,88.7692,101.5062,12.737,12.55
1303,80.9979,101.6759,20.678,20.34
1304,91.5952,102.0455,10.4503,10.24
1305,100.3046,101.6627,1.3581,1.34
1306,98.4504,101.4034,2.953,2.91
1307,99.8604,98.8553,1.0051,1.02
1308,96.4926,96.9254,0.4329,0.45
1309,94.7234,95.5948,0.8715,0.91
1310,92.9389,94.9533,2.0143,2.12
1311,96.5621,95.9512,0.611,0.64
1312,99.145,96.2188,2.9262,3.04
1313,97.6656,96.0212,1.6444,1.71
1314,93.6537,95.3511,1.6973,1.78
1315,96.3622,94.7117,1.6505,1.74
1316,96.7773,94.271,2.5063,2.66
1317,89.0711,94.7646,5.6935,6.01
1318,97.875,95.9597,1.9153,2.0
1319,99.1228,97.3179,1.8049,1.85
1320,98.6686,97.8099,0.8587,0.88
1321,98.2709,97.5516,0.7193,0.74
1322,97.9523,96.4932,1.4591,1.51
1323,99.5845,96.3421,3.2423,3.37
1324,95.38,96.3368,0.9568,0.99
1325,97.3554,95.5504,1.805,1.89
1326,93.6656,94.7869,1.1213,1.18
1327,110.7944,97.0654,13.7289,14.14
1328,91.0198,99.8223,8.8025,8.82
1329,109.8298,101.7597,8.0701,7.93
1330,119.8638,103.3149,16.5489,16.02
1331,102.0024,103.324,1.3217,1.28
1332,116.6387,103.3079,13.3309,12.9
1333,110.4628,103.0645,7.3983,7.18
