sample,predicted,actual,absolute_error,percentage_error
674,77.0374,72.2318,4.8056,6.65
675,77.9958,73.8356,4.1602,5.63
676,75.2894,73.8597,1.4297,1.94
677,76.7275,73.9651,2.7624,3.73
678,76.3432,72.8649,3.4783,4.77
679,75.5589,70.9235,4.6354,6.54
680,82.8266,71.9239,10.9027,15.16
681,79.4491,72.469,6.9801,9.63
682,92.6144,73.2653,19.3491,26.41
683,120.9434,73.7581,47.1853,63.97
684,79.553,70.8328,8.7202,12.31
685,69.9755,67.4267,2.5488,3.78
686,67.1863,66.6718,0.5145,0.77
687,68.2572,67.7164,0.5408,0.8
688,70.3454,69.8914,0.4541,0.65
689,71.4981,70.1121,1.386,1.98
690,70.5236,69.2663,1.2573,1.82
691,68.9257,68.3499,0.5758,0.84
692,71.8261,68.8404,2.9857,4.34
693,81.462,70.4126,11.0495,15.69
694,89.1756,71.021,18.1546,25.56
695,76.3672,69.4231,6.9441,10.0
696,72.3162,66.3145,6.0018,9.05
697,65.3009,63.8661,1.4349,2.25
698,71.8319,66.2559,5.576,8.42
699,72.5512,66.5696,5.9816,8.99
700,74.3065,64.8478,9.4587,14.59
701,69.2914,62.5073,6.7841,10.85
702,67.8552,60.0699,7.7852,12.96
703,75.7859,62.3021,13.4838,21.64
704,106.3271,65.2825,41.0446,62.87
705,88.101,67.4249,20.6761,30.67
706,86.1497,68.6824,17.4672,25.43
707,71.4916,69.1547,2.3368,3.38
708,69.9611,69.343,0.6182,0.89
709,73.9849,68.9925,4.9924,7.24
710,72.916,68.3545,4.5616,6.67
711,72.1225,67.8921,4.2304,6.23
712,71.8142,67.8847,3.9296,5.79
713,88.5251,68.869,19.6561,28.54
714,105.4736,69.8489,35.6246,51.0
715,79.2506,70.2765,8.9741,12.77
716,75.8441,70.1728,5.6713,8.08
717,76.4881,70.9417,5.5464,7.82
718,81.6743,72.1491,9.5252,13.2
719,93.5708,74.3005,19.2703,25.94
720,83.3931,75.2728,8.1203,10.79
721,79.4021,72.6557,6.7465,9.29
722,64.7839,68.0191,3.2351,4.76
723,64.9751,61.919,3.0561,4.94
724,63.0798,60.6138,2.466,4.07
725,72.4773,65.2692,7.2081,11.04
726,85.6491,68.7169,16.9322,24.64
727,79.6682,71.7411,7.9271,11.05
728,91.0376,73.2616,17.776,24.26
729,84.4212,73.9993,10.422,14.08
730,79.2923,72.6951,6.5972,9.08
731,70.9564,70.4363,0.5201,0.74
732,71.139,68.8614,2.2776,3.31
733,74.4049,68.4764,5.9286,8.66
734,79.9092,70.6354,9.2738,13.13
735,92.0091,73.0216,18.9875,26.0
736,93.1852,72.8528,20.3325,27.91
737,77.6191,71.6095,6.0096,8.39
738,77.2131,69.2175,7.9956,11.55
739,69.7502,66.7296,3.0206,4.53
740,70.5169,67.7672,2.7497,4.06
741,76.7758,69.5341,7.2417,10.41
742,93.0239,72.8449,20.1789,27.7
743,83.0728,75.7963,7.2765,9.6
744,81.4765,76.8681,4.6084,6.0
745,79.6381,76.1835,3.4546,4.53
746,78.4132,75.0727,3.3405,4.45
747,86.4857,74.0945,12.3911,16.72
748,83.5022,73.3418,10.1604,13.85
749,77.5856,73.2393,4.3463,5.93
750,75.2449,74.5191,0.7258,0.97
751,74.1933,75.8584,1.6652,2.2
752,75.952,77.591,1.639,2.11
753,75.4025,77.3523,1.9498,2.52
754,79.0364,75.6873,3.3491,4.42
755,77.7557,75.6187,2.137,2.83
756,80.1079,76.1951,3.9129,5.14
757,90.3295,77.486,12.8435,16.58
758,84.299,77.1865,7.1125,9.21
759,77.8793,76.3975,1.4818,1.94
760,76.4453,76.2182,0.2271,0.3
761,76.4841,76.025,0.4591,0.6
762,74.075,77.9237,3.8486,4.94
763,77.5281,79.709,2.181,2.74
764,78.5639,80.4173,1.8534,2.3
765,81.3216,78.9511,2.3705,3.0
766,77.7021,76.7594,0.9427,1.23
767,74.2396,74.3104,0.0708,0.1
768,77.1249,73.7267,3.3983,4.61
769,77.498,75.2726,2.2254,2.96
770,94.7012,76.1424,18.5588,24.37
771,84.0033,76.0731,7.9302,10.42
772,81.2576,75.7571,5.5005,7.26
773,74.707,74.7673,0.0603,0.08
774,81.4428,75.537,5.9057,7.82
775,87.0295,76.1163,10.9132,14.34
776,86.33,76.2497,10.0803,13.22
777,83.9972,74.4722,9.5249,12.79
778,82.2675,73.9072,8.3603,11.31
779,87.5719,74.4453,13.1266,17.63
780,88.8766,74.8933,13.9833,18.67
781,86.2433,75.4251,10.8183,14.34
782,77.8713,75.4372,2.4341,3.23
783,71.0792,74.5767,3.4975,4.69
784,74.0877,74.1136,0.0259,0.03
785,76.4333,75.6953,0.7381,0.98
786,77.6161,78.1841,0.568,0.73
787,87.3455,80.29,7.0554,8.79
788,99.7651,81.4397,18.3254,22.5
789,94.8131,80.3116,14.5015,18.06
790,86.7192,79.2689,7.4503,9.4
791,80.1205,78.9118,1.2086,1.53
792,83.1999,78.9076,4.2923,5.44
793,79.4114,79.0473,0.3641,0.46
794,88.194,79.0372,9.1569,11.59
795,98.0783,79.5299,18.5484,23.32
796,116.2928,79.6502,36.6425,46.0
797,120.2837,79.8827,40.401,50.58
798,122.6119,78.7679,43.844,55.66
799,109.871,77.4042,32.4668,41.94
800,81.3272,76.4127,4.9144,6.43
801,76.2687,77.1863,0.9176,1.19
802,71.9435,77.4659,5.5224,7.13
803,79.946,77.1173,2.8287,3.67
804,77.6417,76.2061,1.4356,1.88
805,76.345,74.5509,1.7941,2.41
806,75.763,74.1404,1.6226,2.19
807,73.7312,75.3531,1.6219,2.15
808,80.6584,76.3186,4.3398,5.69
809,79.3408,75.6627,3.678,4.86
810,84.1913,73.0351,11.1562,15.28
811,109.3321,69.5811,39.751,57.13
812,103.2114,68.9813,34.2301,49.62
813,107.9332,70.8903,37.0429,52.25
814,86.3095,74.4626,11.8469,15.91
815,96.1858,76.2499,19.9359,26.15
816,90.1879,78.4394,11.7485,14.98
817,76.9699,78.365,1.3951,1.78
818,82.9441,78.7843,4.1598,5.28
819,79.6624,80.0435,0.3811,0.48
820,87.682,81.2016,6.4804,7.98
821,94.3532,83.3786,10.9746,13.16
822,93.1756,85.0019,8.1737,9.62
823,102.3493,85.8394,16.5098,19.23
824,99.2026,85.8514,13.3512,15.55
825,96.9126,85.0411,11.8715,13.96
826,95.2533,84.0065,11.2468,13.39
827,83.3006,83.4041,0.1036,0.12
828,83.0642,84.0188,0.9546,1.14
829,91.8853,85.631,6.2544,7.3
830,93.5772,86.4052,7.172,8.3
831,88.3312,86.1358,2.1954,2.55
832,86.5227,85.2531,1.2697,1.49
833,83.8372,83.577,0.2602,0.31
834,83.7332,83.6689,0.0644,0.08
835,84.6067,83.8407,0.7661,0.91
836,84.8616,83.4939,1.3677,1.64
837,90.3664,82.8583,7.5081,9.06
838,84.6759,81.9367,2.7392,3.34
839,89.0757,81.1486,7.9271,9.77
840,103.3407,80.2446,23.0961,28.78
841,110.0378,79.8795,30.1583,37.75
842,112.774,80.2797,32.4943,40.48
843,87.1588,81.2238,5.935,7.31
844,85.1397,80.1197,5.0201,6.27
845,81.9802,78.4756,3.5046,4.47
846,78.3547,76.4598,1.8949,2.48
847,76.7548,74.84,1.9148,2.56
848,75.8536,74.1703,1.6833,2.27
849,74.7939,73.5167,1.2772,1.74
850,75.1479,73.5463,1.6016,2.18
851,77.3053,75.0253,2.28,3.04
852,90.5568,76.3693,14.1875,18.58
853,86.6885,76.8064,9.8821,12.87
854,85.2654,76.5236,8.7418,11.42
855,86.864,75.205,11.6589,15.5
856,89.0941,75.043,14.0511,18.72
857,89.9109,76.3559,13.5549,17.75
858,94.5148,76.9486,17.5662,22.83
859,115.9213,76.8939,39.0274,50.75
860,79.2257,75.7907,3.4351,4.53
861,72.1783,72.5441,0.3658,0.5
862,70.7538,73.6616,2.9077,3.95
863,75.8811,75.5589,0.3222,0.43
864,74.6305,75.8434,1.2129,1.6
865,70.9525,70.3749,0.5776,0.82
866,71.6043,72.8751,1.2708,1.74
867,75.1145,74.3268,0.7877,1.06
868,76.8491,75.7466,1.1025,1.46
869,78.8728,75.361,3.5118,4.66
870,80.6169,74.7421,5.8748,7.86
871,86.3478,74.5784,11.7694,15.78
872,70.0089,74.98,4.9711,6.63
873,82.6501,75.3856,7.2645,9.64
874,79.2112,75.5044,3.7068,4.91
875,73.8832,74.8952,1.012,1.35
876,78.608,74.0718,4.5362,6.12
877,79.9237,73.9857,5.938,8.03
878,80.6929,75.836,4.8569,6.4
879,78.6281,77.4009,1.2272,1.59
880,83.5962,77.976,5.6202,7.21
881,82.2074,77.3708,4.8365,6.25
882,80.7739,76.0917,4.6822,6.15
883,79.862,75.6888,4.1733,5.51
884,77.5741,76.7215,0.8526,1.11
885,84.5122,77.7956,6.7166,8.63
886,78.6438,77.2921,1.3517,1.75
887,77.12,76.3931,0.7269,0.95
888,76.469,75.7732,0.6958,0.92
889,75.0231,75.5547,0.5316,0.7
890,76.7754,75.026,1.7494,2.33
891,75.3926,75.1499,0.2427,0.32
892,77.6173,76.0711,1.5462,2.03
893,77.6841,77.1504,0.5337,0.69
894,79.4427,78.0078,1.4349,1.84
895,80.3032,78.7981,1.5051,1.91
896,80.5922,79.8024,0.7898,0.99
897,80.8787,80.7371,0.1416,0.18
898,79.9955,81.8175,1.822,2.23
899,81.4448,82.5915,1.1467,1.39
900,81.0803,83.8798,2.7995,3.34
901,84.2062,84.4873,0.2811,0.33
902,83.6094,84.1947,0.5853,0.7
903,84.5931,82.3651,2.228,2.71
904,83.105,79.6085,3.4965,4.39
905,80.0016,78.2508,1.7508,2.24
906,129.601,78.0059,51.5951,66.14
907,80.9673,78.6486,2.3187,2.95
908,78.1071,79.3639,1.2568,1.58
909,79.5757,80.1852,0.6095,0.76
910,80.5421,81.1098,0.5677,0.7
911,81.425,80.6413,0.7838,0.97
912,80.1082,80.1362,0.028,0.03
913,79.4341,79.6995,0.2654,0.33
914,81.7195,80.3224,1.3971,1.74
915,81.0778,81.5653,0.4876,0.6
916,94.0034,82.2722,11.7312,14.26
917,85.2332,82.0056,3.2276,3.94
918,82.4073,81.6788,0.7285,0.89
919,82.8899,81.5186,1.3713,1.68
920,83.6584,82.5079,1.1506,1.39
921,83.0889,82.9525,0.1363,0.16
922,82.8487,82.7744,0.0743,0.09
923,80.9386,82.3608,1.4222,1.73
924,80.947,82.9001,1.9531,2.36
925,83.1112,83.9624,0.8511,1.01
926,85.4533,84.8014,0.6519,0.77
927,88.2477,85.0059,3.2418,3.81
928,84.1212,83.9205,0.2007,0.24
929,84.8286,82.2956,2.533,3.08
930,87.0933,80.8171,6.2762,7.77
931,88.072,81.4667,6.6053,8.11
932,86.4313,82.2889,4.1424,5.03
933,84.8516,83.7947,1.0568,1.26
934,84.7318,85.7876,1.0557,1.23
935,84.397,85.9966,1.5996,1.86
936,88.7828,84.6196,4.1632,4.92
937,82.7507,83.2413,0.4906,0.59
938,82.8073,83.4764,0.6691,0.8
939,84.2011,83.9976,0.2035,0.24
940,86.0552,83.2729,2.7823,3.34
941,84.115,81.5701,2.5449,3.12
942,81.3973,79.6681,1.7292,2.17
943,79.9764,77.6969,2.2796,2.93
944,80.9161,77.5035,3.4126,4.4
945,82.6276,80.2781,2.3495,2.93
946,81.1154,82.4185,1.3031,1.58
947,86.1732,83.6794,2.4938,2.98
948,88.1127,86.1846,1.928,2.24
949,91.4831,87.9063,3.5767,4.07
950,88.3269,88.7903,0.4634,0.52
951,88.9423,90.3353,1.393,1.54
952,90.8306,91.0365,0.2059,0.23
953,91.8394,92.2846,0.4452,0.48
954,93.4586,93.8871,0.4284,0.46
955,95.5752,94.8448,0.7304,0.77
956,99.7401,95.7399,4.0002,4.18
957,98.4746,97.3657,1.1089,1.14
958,100.241,98.4008,1.8402,1.87
959,102.2179,99.4514,2.7665,2.78
960,102.1107,100.7834,1.3273,1.32
961,102.9588,101.4951,1.4637,1.44
962,103.7417,101.905,1.8367,1.8
963,103.2487,102.207,1.0417,1.02
964,104.2869,102.0379,2.249,2.2
965,103.8283,102.0897,1.7386,1.7
966,102.7091,102.0747,0.6344,0.62
967,102.6195,101.7824,0.837,0.82
968,102.8289,101.8205,1.0084,0.99
969,103.595,102.2854,1.3096,1.28
970,102.563,102.7247,0.1617,0.16
971,104.0047,103.5742,0.4305,0.42
972,104.37,104.1496,0.2204,0.21
973,105.2501,104.2315,1.0185,0.98
974,103.8697,104.2528,0.3832,0.37
975,105.2948,104.1299,1.165,1.12
976,105.4071,103.514,1.8931,1.83
977,103.5653,102.8007,0.7646,0.74
978,102.3067,101.9247,0.382,0.37
979,101.7224,101.7315,0.0091,0.01
980,102.5206,102.2326,0.288,0.28
981,102.3843,102.5153,0.131,0.13
982,102.6083,102.46,0.1483,0.14
983,101.3875,101.5046,0.1171,0.12
984,100.6886,100.521,0.1676,0.17
985,99.9772,99.8515,0.1258,0.13
986,100.574,100.0586,0.5154,0.52
987,101.5428,99.9983,1.5445,1.54
988,101.3373,99.9205,1.4168,1.42
989,99.9935,99.345,0.6485,0.65
990,100.3498,99.2272,1.1226,1.13
991,98.8625,99.2411,0.3786,0.38
992,99.7063,99.3952,0.3111,0.31
993,101.3035,99.397,1.9066,1.92
994,100.313,98.7422,1.5708,1.59
995,99.3734,98.1807,1.1927,1.21
996,98.1989,97.947,0.2519,0.26
997,98.0267,98.1398,0.1132,0.12
998,98.8885,98.2722,0.6163,0.63
999,97.8051,98.2146,0.4095,0.42
1000,98.9832,98.0065,0.9768,1.0
1001,97.183,97.6414,0.4584,0.47
1002,97.261,97.53,0.269,0.28
1003,98.5774,97.2122,1.3652,1.4
1004,96.8202,96.8739,0.0537,0.06
1005,96.5427,96.5374,0.0053,0.01
1006,95.7955,96.2066,0.4111,0.43
1007,95.8618,95.9346,0.0728,0.08
1008,95.2295,95.7684,0.5389,0.56
1009,95.5641,95.1188,0.4453,0.47
1010,96.9756,95.1281,1.8476,1.94
1011,96.7231,95.5762,1.147,1.2
1012,95.223,95.7181,0.4951,0.52
1013,94.9895,95.6084,0.6189,0.65
1014,95.7821,95.2338,0.5484,0.58
1015,95.6584,94.7374,0.921,0.97
1016,95.7328,94.4835,1.2493,1.32
1017,95.0377,94.4404,0.5973,0.63
1018,93.3036,94.5661,1.2625,1.34
1019,93.9827,94.5479,0.5652,0.6
1020,94.1578,94.672,0.5141,0.54
1021,93.61,94.6395,1.0294,1.09
1022,94.3246,94.2503,0.0743,0.08
1023,93.9705,94.0392,0.0688,0.07
1024,94.4862,94.051,0.4352,0.46
1025,94.1918,93.6545,0.5373,0.57
1026,93.5778,93.4461,0.1317,0.14
1027,92.9852,93.326,0.3408,0.37
1028,92.7334,93.4198,0.6864,0.73
1029,94.2418,93.9869,0.2549,0.27
1030,93.9879,93.9361,0.0517,0.06
1031,93.0547,93.1909,0.1362,0.15
1032,92.3611,92.2347,0.1263,0.14
1033,91.4619,91.3473,0.1146,0.13
1034,90.2791,91.0209,0.7419,0.82
1035,89.6111,91.1652,1.5541,1.7
1036,91.9874,91.9039,0.0834,0.09
1037,92.4963,92.4428,0.0535,0.06
1038,93.2332,92.0435,1.1897,1.29
1039,93.3561,91.2222,2.1339,2.34
1040,96.2438,90.8963,5.3476,5.88
1041,100.8031,91.6852,9.118,9.94
1042,113.3372,93.961,19.3762,20.62
1043,118.9346,96.5773,22.3573,23.15
1044,102.5332,99.5473,2.9859,3.0
1045,79.7236,102.6977,22.974,22.37
1046,88.3449,105.1482,16.8032,15.98
1047,88.9778,107.1991,18.2213,17.0
1048,105.3618,108.8937,3.5319,3.24
1049,107.8356,110.1592,2.3236,2.11
1050,111.874,110.7507,1.1233,1.01
1051,112.0622,111.2669,0.7953,0.71
1052,111.9769,111.1622,0.8147,0.73
1053,112.7824,111.3095,1.473,1.32
1054,111.7033,111.6307,0.0726,0.07
1055,114.5293,112.2335,2.2958,2.05
1056,109.2398,113.0238,3.784,3.35
1057,108.3744,114.1469,5.7725,5.06
1058,108.7384,115.0656,6.3273,5.5
1059,114.725,116.0348,1.3098,1.13
1060,115.9019,116.3946,0.4927,0.42
1061,114.7831,116.735,1.9519,1.67
1062,116.7611,117.0161,0.255,0.22
1063,118.4536,117.3441,1.1095,0.95
1064,112.0101,117.6954,5.6853,4.83
1065,116.5608,117.9399,1.3792,1.17
1066,118.3293,118.1026,0.2267,0.19
1067,117.4951,118.1747,0.6796,0.58
1068,117.89,118.1265,0.2365,0.2
1069,118.9259,118.1737,0.7522,0.64
1070,121.4642,118.16,3.3042,2.8
1071,111.8907,118.2491,6.3584,5.38
1072,111.2292,118.4722,7.243,6.11
1073,119.411,118.6073,0.8037,0.68
1074,119.4066,118.3893,1.0173,0.86
1075,118.5404,117.9072,0.6332,0.54
1076,119.6503,117.4663,2.184,1.86
1077,123.2464,117.3529,5.8935,5.02
1078,123.8712,117.6548,6.2164,5.28
1079,102.8744,117.7847,14.9103,12.66
1080,111.0494,117.7183,6.6689,5.67
1081,114.1636,117.5355,3.3718,2.87
1082,116.1169,117.6302,1.5133,1.29
1083,115.9277,117.7725,1.8448,1.57
1084,116.575,117.6538,1.0788,0.92
1085,117.2075,117.3287,0.1212,0.1
1086,115.8988,116.7679,0.8691,0.74
1087,115.7119,116.267,0.5552,0.48
1088,114.9345,115.9018,0.9672,0.83
1089,116.6552,115.8794,0.7758,0.67
1090,116.0252,115.983,0.0421,0.04
1091,115.1183,116.1459,1.0277,0.88
1092,116.7261,116.6054,0.1207,0.1
1093,114.6225,117.1404,2.5178,2.15
1094,116.234,117.4152,1.1812,1.01
1095,114.0154,118.0078,3.9924,3.38
1096,117.7949,118.5395,0.7446,0.63
1097,119.9473,118.9206,1.0267,0.86
1098,118.1957,119.3978,1.2021,1.01
1099,118.9491,119.7838,0.8347,0.7
1100,121.272,120.1012,1.1708,0.97
1101,121.0974,120.2819,0.8155,0.68
1102,119.6848,120.1879,0.503,0.42
1103,119.4596,120.142,0.6824,0.57
1104,120.9553,120.4714,0.4839,0.4
1105,122.4317,120.1507,2.281,1.9
1106,122.4085,119.8521,2.5564,2.13
1107,120.705,119.8475,0.8575,0.72
1108,119.0223,119.5754,0.5531,0.46
1109,118.221,118.9958,0.7748,0.65
1110,117.1395,118.0638,0.9243,0.78
1111,117.2437,117.1551,0.0886,0.08
1112,115.6382,116.588,0.9498,0.81
1113,114.763,116.3275,1.5646,1.34
1114,115.4816,115.7171,0.2355,0.2
1115,114.0586,114.7363,0.6777,0.59
1116,114.1461,113.5435,0.6026,0.53
1117,112.9136,112.9187,0.0051,0.0
1118,113.9361,111.9707,1.9653,1.76
1119,114.1975,111.4204,2.7771,2.49
1120,111.5215,110.691,0.8305,0.75
1121,109.3631,108.514,0.849,0.78
1122,105.7987,106.5098,0.7111,0.67
1123,102.3325,103.5837,1.2512,1.21
1124,101.5533,101.6357,0.0824,0.08
1125,99.4361,99.7493,0.3131,0.31
1126,99.9173,98.8164,1.1009,1.11
1127,98.7152,99.0148,0.2996,0.3
1128,100.3885,99.6826,0.7058,0.71
1129,100.7476,100.1308,0.6169,0.62
1130,99.9131,100.1649,0.2518,0.25
1131,98.5207,99.4198,0.8991,0.9
1132,95.9957,99.1262,3.1305,3.16
1133,94.342,98.2389,3.8968,3.97
1134,97.3749,97.6316,0.2567,0.26
1135,96.597,96.2822,0.3148,0.33
1136,94.5973,94.8179,0.2206,0.23
1137,93.8523,95.324,1.4717,1.54
1138,97.1976,96.0531,1.1445,1.19
1139,97.1125,97.0335,0.079,0.08
1140,99.4067,97.517,1.8897,1.94
1141,101.9558,97.341,4.6148,4.74
1142,102.5431,97.3998,5.1433,5.28
1143,100.8493,97.4485,3.4008,3.49
1144,99.6328,97.39,2.2427,2.3
1145,99.9853,96.9876,2.9977,3.09
1146,97.8509,96.3076,1.5433,1.6
1147,91.9013,96.0455,4.1442,4.31
1148,78.8014,96.3037,17.5022,18.17
1149,71.7476,96.4981,24.7505,25.65
1150,75.9002,95.626,19.7258,20.63
1151,78.6895,94.9405,16.251,17.12
1152,91.5525,95.1767,3.6241,3.81
1153,96.3834,95.918,0.4654,0.49
1154,92.5047,97.2161,4.7114,4.85
1155,96.46,97.0465,0.5865,0.6
1156,91.5323,96.7666,5.2343,5.41
1157,81.3937,96.4279,15.0341,15.59
1158,85.2647,96.3361,11.0714,11.49
1159,76.091,95.5636,19.4725,20.38
1160,87.1372,94.6267,7.4894,7.91
1161,93.3464,93.1362,0.2102,0.23
1162,89.4986,91.5272,2.0286,2.22
1163,94.2962,90.0485,4.2477,4.72
1164,91.5844,88.4864,3.098,3.5
1165,113.6454,86.376,27.2694,31.57
1166,89.3648,85.2693,4.0955,4.8
1167,92.6455,84.899,7.7464,9.12
1168,82.1675,84.9909,2.8234,3.32
1169,88.4871,85.3025,3.1846,3.73
1170,90.549,86.4472,4.1018,4.74
1171,89.7471,86.5506,3.1965,3.69
1172,90.9771,85.2359,5.7412,6.74
1173,83.7916,83.4752,0.3164,0.38
1174,84.1744,84.06,0.1144,0.14
1175,82.8717,85.102,2.2303,2.62
1176,82.0086,85.4878,3.4791,4.07
1177,94.7986,84.1434,10.6552,12.66
1178,101.5147,82.684,18.8306,22.77
1179,98.7551,81.7001,17.0549,20.88
1180,111.5165,81.8107,29.7058,36.31
1181,103.0097,82.6064,20.4033,24.7
1182,97.2686,83.198,14.0706,16.91
1183,112.9965,83.0263,29.9702,36.1
1184,94.5302,82.8299,11.7002,14.13
1185,98.1461,83.452,14.6941,17.61
1186,99.7974,83.5837,16.2137,19.4
1187,87.9042,82.6953,5.2089,6.3
1188,99.8973,82.0925,17.8049,21.69
1189,102.967,82.6325,20.3345,24.61
1190,102.4181,83.5185,18.8997,22.63
1191,100.143,84.2195,15.9235,18.91
1192,95.0028,84.9288,10.074,11.86
1193,88.3312,84.2353,4.0959,4.86
1194,95.0662,83.785,11.2812,13.46
1195,105.2766,84.9693,20.3073,23.9
1196,101.9839,86.5892,15.3947,17.78
1197,106.1271,88.0054,18.1217,20.59
1198,121.0577,88.411,32.6466,36.93
1199,119.8186,89.1913,30.6273,34.34
1200,106.406,87.3797,19.0263,21.77
1201,108.923,86.4825,22.4405,25.95
1202,104.5427,87.038,17.5047,20.11
1203,118.9871,87.0976,31.8895,36.61
1204,95.85,87.9308,7.9192,9.01
1205,90.08,88.634,1.446,1.63
1206,110.936,89.2448,21.6912,24.31
1207,118.0561,89.6007,28.4554,31.76
1208,113.5065,87.472,26.0345,29.76
1209,99.5626,87.5942,11.9684,13.66
1210,96.6806,87.9234,8.7573,9.96
1211,97.6033,88.7267,8.8766,10.0
1212,105.7451,89.1742,16.5709,18.58
1213,117.3493,89.3402,28.0091,31.35
1214,107.4729,89.4558,18.0171,20.14
1215,102.2803,89.3507,12.9296,14.47
1216,97.9202,88.0972,9.8231,11.15
1217,101.9395,87.9499,13.9896,15.91
1218,97.3447,87.2148,10.13,11.61
1219,104.8643,87.2768,17.5875,20.15
1220,106.5508,88.1097,18.441,20.93
1221,115.3055,88.6845,26.6211,30.02
1222,116.8597,87.9555,28.9042,32.86
1223,110.1303,87.6898,22.4405,25.59
1224,108.0516,87.7682,20.2834,23.11
1225,107.2557,87.727,19.5287,22.26
1226,100.756,88.3741,12.3819,14.01
1227,102.1976,88.6286,13.569,15.31
1228,91.7365,88.424,3.3125,3.75
1229,91.9515,86.2608,5.6906,6.6
1230,94.6088,84.6583,9.9505,11.75
1231,91.3475,83.5334,7.8141,9.35
1232,93.6718,83.4623,10.2095,12.23
1233,83.9136,85.1815,1.2679,1.49
1234,86.366,85.9934,0.3725,0.43
1235,89.5257,86.0716,3.4541,4.01
1236,93.2893,85.398,7.8912,9.24
1237,100.0794,85.9919,14.0875,16.38
1238,101.9285,85.0657,16.8628,19.82
1239,90.3517,83.4636,6.8882,8.25
1240,104.0977,82.3929,21.7048,26.34
1241,117.9243,82.6366,35.2877,42.7
1242,100.7769,83.6123,17.1646,20.53
1243,103.4027,84.6129,18.7898,22.21
1244,102.7117,84.6061,18.1055,21.4
1245,99.5443,85.1231,14.4212,16.94
1246,105.7444,84.7941,20.9502,24.71
1247,103.4329,83.991,19.4419,23.15
1248,106.3636,84.1298,22.2338,26.43
1249,96.4827,84.231,12.2517,14.55
1250,87.1584,82.8462,4.3122,5.21
1251,87.383,81.5919,5.7911,7.1
1252,88.4157,81.1797,7.2361,8.91
1253,90.0669,82.2414,7.8255,9.52
1254,94.2298,82.9026,11.3272,13.66
1255,106.0922,82.3894,23.7029,28.77
1256,119.3766,81.7495,37.627,46.03
1257,110.8103,82.2032,28.6071,34.8
1258,84.503,83.3354,1.1676,1.4
1259,75.1499,84.5212,9.3713,11.09
1260,81.6992,84.9096,3.2104,3.78
1261,89.9467,82.8184,7.1284,8.61
1262,103.5404,80.6099,22.9305,28.45
1263,118.9993,79.9603,39.039,48.82
1264,107.808,80.9045,26.9035,33.25
1265,90.481,83.2978,7.1832,8.62
1266,100.2275,84.1817,16.0459,19.06
1267,96.5771,85.0567,11.5203,13.54
1268,83.4722,85.1295,1.6573,1.95
1269,89.6164,85.1656,4.4508,5.23
1270,84.2398,86.3731,2.1332,2.47
1271,82.6165,88.2973,5.6809,6.43
1272,77.1871,89.3659,12.1789,13.63
1273,67.2227,89.1438,21.9211,24.59
1274,78.3689,88.2317,9.8628,11.18
1275,85.6034,86.9542,1.3508,1.55
1276,87.326,86.0003,1.3257,1.54
1277,84.1909,84.5925,0.4017,0.47
1278,84.5248,83.3664,1.1583,1.39
1279,85.2837,84.0664,1.2173,1.45
1280,87.7323,84.1737,3.5586,4.23
1281,87.5793,82.6123,4.967,6.01
1282,88.2738,74.042,14.2318,19.22
1283,79.1669,70.9827,8.1842,11.53
1284,96.9412,73.3062,23.635,32.24
1285,67.8367,73.8295,5.9927,8.12
1286,87.3157,74.4737,12.842,17.24
1287,83.8464,74.6368,9.2096,12.34
1288,83.2356,74.9043,8.3313,11.12
1289,94.1354,75.4258,18.7096,24.81
1290,87.7984,76.503,11.2954,14.76
1291,83.0376,77.3226,5.715,7.39
1292,81.3705,76.9268,4.4437,5.78
1293,78.741,75.5714,3.1696,4.19
1294,81.3713,74.5125,6.8588,9.2
1295,87.6496,74.2919,13.3577,17.98
1296,76.3325,76.2514,0.0811,0.11
1297,80.3293,78.0922,2.2372,2.86
1298,83.0597,76.4057,6.654,8.71
1299,82.8673,75.259,7.6083,10.11
1300,75.5933,73.9395,1.6538,2.24
1301,77.56,75.1178,2.4422,3.25
1302,77.1158,75.9855,1.1303,1.49
1303,74.2055,72.7799,1.4257,1.96
1304,67.6524,68.9452,1.2928,1.88
1305,64.0924,62.9187,1.1737,1.87
1306,63.5662,62.3476,1.2187,1.95
1307,63.3193,65.239,1.9197,2.94
1308,61.6749,68.6569,6.982,10.17
1309,65.0545,71.1445,6.09,8.56
1310,70.2435,71.0968,0.8533,1.2
1311,70.501,69.7936,0.7075,1.01
1312,70.6374,69.1845,1.4529,2.1
1313,70.4842,69.3452,1.139,1.64
1314,68.6211,69.77,1.1489,1.65
1315,69.5681,69.6209,0.0528,0.08
1316,68.8711,69.4042,0.5331,0.77
1317,68.8182,69.5438,0.7256,1.04
1318,68.7097,69.4465,0.7368,1.06
1319,69.1721,69.8014,0.6293,0.9
1320,68.55,68.6003,0.0503,0.07
1321,69.2711,67.3913,1.8798,2.79
1322,66.6728,67.1326,0.4598,0.68
1323,68.3794,67.9627,0.4167,0.61
1324,72.7184,70.939,1.7794,2.51
1325,73.3513,65.2101,8.1412,12.48
1326,71.9716,59.5763,12.3953,20.81
1327,66.2296,62.8393,3.3903,5.4
1328,68.7363,66.9624,1.7739,2.65
1329,69.2749,68.704,0.5709,0.83
1330,70.2182,69.0475,1.1707,1.7
1331,68.2446,67.4165,0.8281,1.23
1332,68.5439,68.4604,0.0835,0.12
