sample,predicted,actual,absolute_error,percentage_error
675,99.8087,99.8958,0.0871,0.09
676,98.1101,102.426,4.3158,4.21
677,101.8641,102.5213,0.6573,0.64
678,102.5651,100.2266,2.3385,2.33
679,99.3561,98.1403,1.2158,1.24
680,99.3904,94.5821,4.8082,5.08
681,98.0391,94.207,3.8321,4.07
682,95.9344,97.2585,1.3241,1.36
683,101.0213,99.183,1.8382,1.85
684,103.0532,100.9895,2.0637,2.04
685,103.9025,102.4361,1.4664,1.43
686,104.569,101.8495,2.7195,2.67
687,105.1608,103.6305,1.5303,1.48
688,105.8895,105.6872,0.2024,0.19
689,105.8194,102.5486,3.2708,3.19
690,105.0161,98.0164,6.9996,7.14
691,101.9894,92.4632,9.5262,10.3
692,95.8809,88.9282,6.9527,7.82
693,93.8147,94.9935,1.1788,1.24
694,95.0561,97.4125,2.3563,2.42
695,99.753,99.8347,0.0816,0.08
696,100.9891,100.0962,0.8929,0.89
697,101.1421,97.5308,3.6112,3.7
698,94.3168,90.8851,3.4317,3.78
699,83.6868,82.8102,0.8765,1.06
700,81.4101,83.5252,2.1151,2.53
701,84.7863,91.1271,6.3408,6.96
702,93.5177,93.1455,0.3722,0.4
703,91.5233,89.671,1.8523,2.07
704,86.7193,82.383,4.3364,5.26
705,74.6339,69.7109,4.923,7.06
706,68.5373,78.3049,9.7676,12.47
707,78.0354,85.8301,7.7947,9.08
708,86.0029,92.5138,6.5109,7.04
709,95.0677,97.3759,2.3083,2.37
710,96.6444,94.7342,1.9102,2.02
711,93.4595,91.459,2.0005,2.19
712,92.951,87.3205,5.6305,6.45
713,89.0762,88.7915,0.2847,0.32
714,93.8502,92.9226,0.9276,1.0
715,95.5513,97.2472,1.6959,1.74
716,99.0252,97.6041,1.4212,1.46
717,98.9527,96.5953,2.3575,2.44
718,99.1103,93.5503,5.5599,5.94
719,92.4335,89.854,2.5795,2.87
720,89.2129,86.6893,2.5236,2.91
721,88.7127,89.7005,0.9878,1.1
722,90.9594,92.6792,1.7199,1.86
723,92.0605,95.858,3.7975,3.96
724,97.2404,98.295,1.0546,1.07
725,97.903,101.1107,3.2078,3.17
726,102.5112,96.563,5.9482,6.16
727,92.5543,88.2899,4.2644,4.83
728,79.4822,77.4912,1.9909,2.57
729,71.1975,73.0905,1.8931,2.59
730,71.4235,79.8438,8.4203,10.55
731,79.1329,91.2559,12.123,13.28
732,91.8824,96.2095,4.3272,4.5
733,96.9917,98.893,1.9013,1.92
734,99.9642,99.5386,0.4256,0.43
735,100.0197,97.0919,2.9278,3.02
736,96.0872,95.5033,0.5838,0.61
737,91.9483,91.4184,0.5299,0.58
738,89.4585,91.199,1.7405,1.91
739,92.6537,90.7291,1.9246,2.12
740,88.0325,95.7078,7.6754,8.02
741,97.8006,100.1082,2.3077,2.31
742,103.8246,102.0819,1.7427,1.71
743,106.5831,105.1815,1.4016,1.33
744,107.7953,105.5092,2.2861,2.17
745,107.6468,104.5606,3.0862,2.95
746,104.5357,100.5782,3.9575,3.93
747,100.5551,96.4353,4.1198,4.27
748,97.7019,92.8095,4.8924,5.27
749,94.7008,90.9076,3.7932,4.17
750,91.0117,93.0768,2.0651,2.22
751,94.134,92.5281,1.6059,1.74
752,91.0317,89.7341,1.2976,1.45
753,88.1543,85.7284,2.4258,2.83
754,85.9708,82.3499,3.621,4.4
755,82.7164,81.3954,1.321,1.62
756,84.6573,82.8514,1.8059,2.18
757,83.8951,83.3588,0.5364,0.64
758,87.3245,84.8899,2.4346,2.87
759,87.9681,86.0852,1.8829,2.19
760,90.07,87.9567,2.1132,2.4
761,89.8718,91.602,1.7302,1.89
762,95.5573,93.3707,2.1866,2.34
763,93.9928,93.4007,0.5921,0.63
764,91.8729,91.7816,0.0913,0.1
765,90.761,90.2277,0.5333,0.59
766,89.9667,92.2414,2.2747,2.47
767,93.2091,94.6998,1.4907,1.57
768,95.2929,94.2433,1.0496,1.11
769,94.0006,91.1122,2.8884,3.17
770,89.8869,85.4789,4.408,5.16
771,85.1128,79.2675,5.8453,7.37
772,81.1625,74.5771,6.5854,8.83
773,75.3529,76.3473,0.9944,1.3
774,78.6799,81.1417,2.4618,3.03
775,82.6962,85.4508,2.7547,3.22
776,85.057,83.9082,1.1488,1.37
777,84.1236,84.0658,0.0579,0.07
778,84.9161,80.2703,4.6458,5.79
779,80.6544,75.4019,5.2525,6.97
780,75.9985,75.9139,0.0846,0.11
781,73.3599,68.2155,5.1444,7.54
782,67.6844,70.9678,3.2833,4.63
783,68.2108,72.6813,4.4705,6.15
784,74.1497,75.3622,1.2124,1.61
785,77.419,75.7015,1.7175,2.27
786,83.4685,82.4708,0.9977,1.21
787,83.4376,86.1285,2.6909,3.12
788,88.2482,85.139,3.1093,3.65
789,90.7667,82.1078,8.6589,10.55
790,88.8979,79.6875,9.2103,11.56
791,87.1974,75.9035,11.2939,14.88
792,82.334,76.0334,6.3006,8.29
793,77.9185,79.6856,1.767,2.22
794,83.1238,82.6647,0.4591,0.56
795,84.8133,85.9101,1.0968,1.28
796,88.9817,85.6038,3.3779,3.95
797,89.0684,85.3596,3.7088,4.34
798,89.7702,86.4058,3.3644,3.89
799,92.2066,86.5119,5.6947,6.58
800,92.9298,85.5539,7.3759,8.62
801,95.6837,85.8662,9.8175,11.43
802,96.976,87.1236,9.8524,11.31
803,98.8043,89.3664,9.4378,10.56
804,101.9972,91.4065,10.5907,11.59
805,94.2807,88.2122,6.0685,6.88
806,94.97,88.2081,6.7619,7.67
807,95.5198,89.9801,5.5396,6.16
808,95.5147,91.2963,4.2184,4.62
809,94.2714,91.5719,2.6995,2.95
810,95.2834,91.8542,3.4292,3.73
811,95.2149,91.2464,3.9685,4.35
812,93.7877,91.6304,2.1573,2.35
813,96.3341,91.8924,4.4417,4.83
814,96.6271,92.9189,3.7082,3.99
815,95.684,92.5213,3.1626,3.42
816,99.6704,90.1856,9.4849,10.52
817,102.8431,88.624,14.2191,16.04
818,99.892,87.7763,12.1157,13.8
819,98.9751,88.9471,10.028,11.27
820,91.695,89.8704,1.8247,2.03
821,89.3428,89.0854,0.2574,0.29
822,88.1293,90.6421,2.5128,2.77
823,87.6232,92.3513,4.7281,5.12
824,91.1698,93.5425,2.3727,2.54
825,92.2652,94.6995,2.4343,2.57
826,93.9137,94.467,0.5533,0.59
827,95.2931,94.3849,0.9083,0.96
828,94.8152,95.404,0.5888,0.62
829,95.256,95.2735,0.0176,0.02
830,93.2399,94.9312,1.6913,1.78
831,95.1685,93.4756,1.6929,1.81
832,94.4407,92.8203,1.6204,1.75
833,93.7257,90.9977,2.728,3.0
834,92.6489,90.0073,2.6415,2.93
835,91.4659,88.5059,2.96,3.34
836,89.6283,87.6562,1.9721,2.25
837,87.9024,88.4511,0.5487,0.62
838,87.9066,90.3221,2.4156,2.67
839,88.9097,92.6627,3.753,4.05
840,91.1332,91.4256,0.2924,0.32
841,90.2468,89.0304,1.2165,1.37
842,88.0025,87.4697,0.5329,0.61
843,86.8839,86.7303,0.1536,0.18
844,85.864,88.8476,2.9836,3.36
845,85.0352,92.9346,7.8994,8.5
846,85.0179,94.04,9.0221,9.59
847,89.1041,90.6458,1.5417,1.7
848,84.9046,89.176,4.2714,4.79
849,86.3858,86.8328,0.4471,0.51
850,86.6309,90.0165,3.3857,3.76
851,91.0043,93.6397,2.6354,2.81
852,92.3612,93.4627,1.1015,1.18
853,91.3245,91.334,0.0095,0.01
854,86.3753,85.7206,0.6547,0.76
855,87.0954,87.4914,0.3961,0.45
856,88.3861,90.143,1.7569,1.95
857,94.8161,92.4398,2.3763,2.57
858,98.5894,95.9867,2.6027,2.71
859,100.9726,98.2473,2.7253,2.77
860,100.2599,101.1156,0.8557,0.85
861,101.4858,104.2868,2.801,2.69
862,107.1866,106.2942,0.8924,0.84
863,109.5904,107.5581,2.0323,1.89
864,108.748,107.9287,0.8193,0.76
865,107.3513,109.8188,2.4675,2.25
866,107.3176,112.0381,4.7204,4.21
867,108.9685,113.6347,4.6662,4.11
868,109.1587,115.702,6.5433,5.66
869,112.3882,113.7518,1.3637,1.2
870,111.2679,112.6474,1.3795,1.22
871,109.7276,112.2959,2.5683,2.29
872,110.3005,111.8668,1.5663,1.4
873,110.7731,113.2364,2.4633,2.18
874,112.5128,111.6849,0.8279,0.74
875,111.6736,108.6995,2.9741,2.74
876,110.014,106.0465,3.9675,3.74
877,106.5462,107.5724,1.0262,0.95
878,107.3182,108.4999,1.1817,1.09
879,105.0491,103.9826,1.0665,1.03
880,102.402,100.959,1.4431,1.43
881,100.6428,96.8515,3.7913,3.91
882,89.0307,91.7869,2.7562,3.0
883,86.0565,89.8882,3.8317,4.26
884,89.2566,86.8698,2.3869,2.75
885,89.4045,86.0097,3.3949,3.95
886,86.9502,86.0101,0.9401,1.09
887,88.7446,84.4982,4.2464,5.03
888,85.4884,81.466,4.0224,4.94
889,83.7531,81.4693,2.2838,2.8
890,83.6312,83.0527,0.5785,0.7
891,83.371,82.5321,0.839,1.02
892,81.1085,81.2008,0.0922,0.11
893,78.8262,80.3173,1.4911,1.86
894,80.4162,81.9074,1.4912,1.82
895,79.8356,78.413,1.4226,1.81
896,78.787,76.0934,2.6936,3.54
897,75.3543,70.9362,4.4182,6.23
898,70.7141,69.9255,0.7886,1.13
899,69.554,69.5123,0.0417,0.06
900,68.5442,70.4816,1.9373,2.75
901,69.3311,68.8215,0.5097,0.74
902,66.7765,70.3231,3.5466,5.04
903,68.4273,71.4298,3.0025,4.2
904,69.8636,69.8082,0.0554,0.08
905,72.0865,69.4359,2.6506,3.82
906,71.3501,71.3807,0.0306,0.04
907,73.802,71.4817,2.3202,3.25
908,71.6233,79.0502,7.427,9.4
909,75.6416,76.7872,1.1456,1.49
910,73.8989,75.6413,1.7424,2.3
911,71.9341,74.0273,2.0932,2.83
912,73.181,72.5278,0.6533,0.9
913,73.5569,80.8972,7.3403,9.07
914,85.5029,81.8975,3.6055,4.4
915,102.8798,74.9408,27.939,37.28
916,81.9207,69.4972,12.4235,17.88
917,73.9303,69.5355,4.3948,6.32
918,70.6866,68.8151,1.8715,2.72
919,69.5851,68.4255,1.1596,1.69
920,71.4553,71.8305,0.3752,0.52
921,78.908,75.379,3.529,4.68
922,82.675,78.1166,4.5584,5.84
923,81.214,81.6087,0.3947,0.48
924,81.5384,79.2439,2.2945,2.9
925,76.8423,77.0378,0.1955,0.25
926,83.7286,73.6662,10.0624,13.66
927,79.2962,71.4841,7.8122,10.93
928,74.589,69.9871,4.602,6.58
929,77.4389,68.5203,8.9186,13.02
930,73.5916,70.2624,3.3291,4.74
931,72.9354,70.95,1.9854,2.8
932,73.5735,72.0082,1.5652,2.17
933,70.7502,73.2218,2.4716,3.38
934,74.3494,75.5798,1.2304,1.63
935,79.1714,81.4026,2.2312,2.74
936,84.4522,85.752,1.2998,1.52
937,87.6029,86.3453,1.2577,1.46
938,88.0429,85.2442,2.7987,3.28
939,86.4584,81.6069,4.8515,5.94
940,83.3728,79.5389,3.8339,4.82
941,83.1509,79.3522,3.7987,4.79
942,83.4891,84.5952,1.1061,1.31
943,87.4975,85.2068,2.2907,2.69
944,87.2613,82.7871,4.4743,5.4
945,84.9185,82.5091,2.4094,2.92
946,88.3202,85.3284,2.9918,3.51
947,87.986,88.1035,0.1175,0.13
948,94.3273,91.5838,2.7435,3.0
949,94.7957,96.6786,1.8829,1.95
950,96.6059,94.3919,2.2141,2.35
951,89.9892,91.3273,1.3381,1.47
952,88.2029,88.3714,0.1685,0.19
953,86.1751,84.5467,1.6285,1.93
954,86.6399,89.9909,3.351,3.72
955,90.4498,91.5726,1.1229,1.23
956,91.7624,92.2649,0.5025,0.54
957,92.7666,90.6442,2.1224,2.34
958,91.3747,90.0112,1.3635,1.51
959,90.9596,90.1491,0.8105,0.9
960,90.8226,90.4187,0.4039,0.45
961,91.3731,92.5481,1.1749,1.27
962,93.7167,92.9298,0.7869,0.85
963,93.3454,93.7931,0.4477,0.48
964,94.4149,94.1415,0.2734,0.29
965,94.9033,92.2569,2.6465,2.87
966,93.5556,91.6984,1.8572,2.03
967,92.951,90.5981,2.3529,2.6
968,91.722,90.6737,1.0482,1.16
969,91.3412,90.9249,0.4163,0.46
970,90.377,90.0814,0.2956,0.33
971,89.3815,88.306,1.0755,1.22
972,88.0587,84.6098,3.449,4.08
973,87.0534,83.8608,3.1925,3.81
974,86.8033,85.1898,1.6134,1.89
975,86.0543,90.4092,4.3549,4.82
976,88.7076,94.2243,5.5167,5.85
977,94.647,97.6304,2.9834,3.06
978,108.6488,99.0802,9.5686,9.66
979,108.5816,104.9396,3.642,3.47
980,109.1628,105.5866,3.5763,3.39
981,108.6896,106.1156,2.574,2.43
982,108.1581,103.6349,4.5232,4.36
983,105.4834,100.4023,5.0811,5.06
984,102.5892,97.5351,5.0541,5.18
985,98.8552,95.6487,3.2065,3.35
986,99.1651,96.1192,3.0459,3.17
987,99.4469,97.2465,2.2004,2.26
988,99.5578,97.6618,1.896,1.94
989,100.7794,98.7013,2.0781,2.11
990,101.4529,100.6883,0.7646,0.76
991,102.9331,103.2405,0.3073,0.3
992,103.9118,105.6191,1.7072,1.62
993,106.1404,106.8413,0.7008,0.66
994,107.2483,106.1144,1.1339,1.07
995,107.1606,103.4531,3.7075,3.58
996,104.8448,100.9821,3.8627,3.83
997,102.114,98.9948,3.1192,3.15
998,102.6008,100.4948,2.1059,2.1
999,102.9959,101.835,1.1609,1.14
1000,103.9679,102.146,1.8218,1.78
1001,104.3904,102.5784,1.8119,1.77
1002,105.7636,102.6075,3.1561,3.08
1003,104.9689,100.6946,4.2744,4.24
1004,102.3641,97.4217,4.9424,5.07
1005,99.3664,95.8097,3.5567,3.71
1006,96.8678,95.2281,1.6397,1.72
1007,96.4436,96.9781,0.5346,0.55
1008,95.8424,99.1508,3.3083,3.34
1009,100.0393,99.9894,0.0499,0.05
1010,102.5462,100.3034,2.2428,2.24
1011,102.1857,100.2786,1.9071,1.9
1012,102.1094,98.5169,3.5926,3.65
1013,102.6674,96.9019,5.7655,5.95
1014,101.5919,96.8167,4.7752,4.93
1015,102.177,98.0184,4.1586,4.24
1016,103.1221,98.6469,4.4753,4.54
1017,101.4902,97.3614,4.1288,4.24
1018,98.9985,94.4083,4.5902,4.86
1019,95.2694,91.7396,3.5297,3.85
1020,92.9933,90.3197,2.6736,2.96
1021,91.2165,90.1878,1.0287,1.14
1022,90.9243,89.755,1.1693,1.3
1023,90.4753,87.8435,2.6319,3.0
1024,88.3175,86.2823,2.0353,2.36
1025,85.5141,83.9121,1.602,1.91
1026,83.5471,81.2803,2.2668,2.79
1027,80.9448,83.0662,2.1214,2.55
1028,82.6569,86.1384,3.4816,4.04
1029,88.8049,87.9616,0.8433,0.96
1030,95.3554,91.1422,4.2132,4.62
1031,99.8079,93.9944,5.8135,6.18
1032,96.866,97.1929,0.3269,0.34
1033,100.502,100.8016,0.2996,0.3
1034,105.3908,104.3441,1.0467,1.0
1035,107.0387,106.4909,0.5478,0.51
1036,109.9207,108.5015,1.4192,1.31
1037,111.4137,109.3792,2.0345,1.86
1038,111.5959,110.2771,1.3188,1.2
1039,114.468,112.667,1.801,1.6
1040,114.5885,113.2294,1.3591,1.2
1041,114.349,114.0096,0.3393,0.3
1042,113.2919,115.0975,1.8055,1.57
1043,114.5724,117.255,2.6825,2.29
1044,117.75,119.8184,2.0684,1.73
1045,120.0837,121.6094,1.5257,1.25
1046,122.0462,122.4133,0.3671,0.3
1047,122.8858,122.2299,0.656,0.54
1048,122.8083,121.6398,1.1684,0.96
1049,122.1257,120.8712,1.2545,1.04
1050,121.2995,120.309,0.9906,0.82
1051,119.3512,120.8435,1.4922,1.23
1052,121.371,121.5996,0.2286,0.19
1053,121.5648,122.636,1.0712,0.87
1054,122.6009,123.3521,0.7512,0.61
1055,123.1145,123.4521,0.3375,0.27
1056,122.9144,123.0435,0.1291,0.1
1057,122.4552,122.7523,0.2972,0.24
1058,122.429,122.5483,0.1193,0.1
1059,121.8354,122.6529,0.8175,0.67
1060,122.1313,122.6756,0.5443,0.44
1061,121.6733,122.698,1.0247,0.84
1062,122.0386,122.464,0.4254,0.35
1063,121.8261,122.1997,0.3736,0.31
1064,122.4308,122.5098,0.079,0.06
1065,122.5502,122.9184,0.3682,0.3
1066,123.0213,122.9354,0.0859,0.07
1067,123.2408,122.8025,0.4382,0.36
1068,122.2355,122.2197,0.0158,0.01
1069,121.3581,121.8607,0.5026,0.41
1070,120.5403,121.9411,1.4008,1.15
1071,120.4888,121.869,1.3802,1.13
1072,121.1134,122.0112,0.8978,0.74
1073,122.0588,122.3502,0.2914,0.24
1074,121.8742,122.9227,1.0485,0.85
1075,121.605,123.3783,1.7733,1.44
1076,119.4753,124.0091,4.5338,3.66
1077,120.4196,124.6928,4.2732,3.43
1078,122.3062,124.579,2.2729,1.82
1079,121.4274,123.9251,2.4978,2.02
1080,122.3868,122.8892,0.5024,0.41
1081,121.932,121.975,0.043,0.04
1082,122.4482,121.51,0.9382,0.77
1083,122.387,121.2611,1.1259,0.93
1084,121.9801,120.7373,1.2427,1.03
1085,121.3177,118.9263,2.3914,2.01
1086,118.7305,117.3736,1.3568,1.16
1087,116.3359,115.6784,0.6575,0.57
1088,115.1635,110.8902,4.2734,3.85
1089,111.6087,109.3428,2.2659,2.07
1090,111.1524,109.1929,1.9594,1.79
1091,108.9301,110.759,1.829,1.65
1092,111.7712,112.6705,0.8993,0.8
1093,113.6337,111.5361,2.0976,1.88
1094,112.4534,109.4052,3.0482,2.79
1095,111.3808,108.5537,2.8271,2.6
1096,110.0636,108.7307,1.3329,1.23
1097,110.187,110.1157,0.0713,0.06
1098,111.5568,111.3485,0.2083,0.19
1099,113.6406,111.2063,2.4342,2.19
1100,113.1617,110.9404,2.2213,2.0
1101,114.0462,111.8205,2.2257,1.99
1102,114.0691,112.672,1.3971,1.24
1103,114.326,113.0648,1.2612,1.12
1104,114.3092,112.455,1.8542,1.65
1105,112.3483,111.8976,0.4508,0.4
1106,113.3554,111.7354,1.62,1.45
1107,114.2098,112.3413,1.8685,1.66
1108,113.6899,113.1601,0.5298,0.47
1109,114.394,113.1552,1.2388,1.09
1110,114.7962,113.414,1.3822,1.22
1111,114.1796,112.378,1.8016,1.6
1112,113.8329,110.9776,2.8553,2.57
1113,113.6272,110.636,2.9911,2.7
1114,113.4532,111.3113,2.1419,1.92
1115,113.134,112.5862,0.5478,0.49
1116,113.9655,112.5405,1.425,1.27
1117,113.6848,112.3702,1.3146,1.17
1118,113.0581,112.1757,0.8824,0.79
1119,113.0679,112.294,0.7739,0.69
1120,113.1345,112.9662,0.1683,0.15
1121,114.1954,112.739,1.4563,1.29
1122,113.4361,112.4388,0.9973,0.89
1123,112.7179,111.1184,1.5995,1.44
1124,110.8879,109.0474,1.8405,1.69
1125,108.6477,107.175,1.4726,1.37
1126,110.5241,106.3404,4.1836,3.93
1127,109.1742,106.354,2.8202,2.65
1128,108.9036,107.3164,1.5872,1.48
1129,111.128,108.0796,3.0485,2.82
1130,109.6167,105.5229,4.0937,3.88
1131,108.5855,104.9529,3.6326,3.46
1132,108.3739,106.7006,1.6733,1.57
1133,105.519,110.2463,4.7274,4.29
1134,105.6221,117.1938,11.5717,9.87
1135,108.1206,122.6483,14.5277,11.84
1136,115.2377,128.545,13.3073,10.35
1137,125.1016,133.7417,8.64,6.46
1138,133.9783,137.0952,3.1169,2.27
1139,137.8594,139.1601,1.3007,0.93
1140,138.4933,139.105,0.6117,0.44
1141,136.958,137.6638,0.7057,0.51
1142,135.0154,135.793,0.7776,0.57
1143,132.5481,134.6096,2.0615,1.53
1144,131.4232,134.224,2.8008,2.09
1145,130.371,134.0464,3.6754,2.74
1146,130.6944,134.2461,3.5517,2.65
1147,132.0157,135.1089,3.0932,2.29
1148,134.2161,136.8527,2.6366,1.93
1149,136.6754,139.2863,2.6109,1.87
1150,137.9014,141.124,3.2226,2.28
1151,139.6755,142.467,2.7916,1.96
1152,140.1925,143.0816,2.8891,2.02
1153,140.7878,143.405,2.6172,1.83
1154,142.9479,143.3547,0.4068,0.28
1155,143.3129,142.9754,0.3374,0.24
1156,141.7711,142.6237,0.8526,0.6
1157,141.4385,142.326,0.8875,0.62
1158,141.1408,142.2735,1.1327,0.8
1159,141.7948,142.7346,0.9398,0.66
1160,140.0353,143.1714,3.1361,2.19
1161,140.8436,143.9025,3.0589,2.13
1162,141.071,144.5739,3.5029,2.42
1163,142.1137,144.8633,2.7496,1.9
1164,142.7695,144.6727,1.9033,1.32
1165,141.1397,143.6707,2.531,1.76
1166,140.5942,141.8816,1.2874,0.91
1167,138.409,139.3974,0.9884,0.71
1168,136.6467,137.5876,0.9409,0.68
1169,135.8558,137.3063,1.4505,1.06
1170,135.0404,138.3545,3.3141,2.4
1171,136.9142,140.0,3.0858,2.2
1172,137.9342,140.9204,2.9863,2.12
1173,138.7184,141.5068,2.7884,1.97
1174,138.9533,142.0691,3.1159,2.19
1175,139.5369,142.6006,3.0638,2.15
1176,140.4974,142.921,2.4236,1.7
1177,140.3732,143.1064,2.7332,1.91
1178,140.1828,143.0263,2.8435,1.99
1179,140.0486,143.0799,3.0313,2.12
1180,140.3096,142.8118,2.5022,1.75
1181,140.0002,142.3849,2.3847,1.67
1182,138.9236,141.98,3.0564,2.15
1183,138.1894,141.954,3.7647,2.65
1184,138.5414,142.0878,3.5465,2.5
1185,140.622,141.9797,1.3577,0.96
1186,140.2833,141.9531,1.6698,1.18
1187,140.348,141.5609,1.2129,0.86
1188,138.9164,140.7249,1.8085,1.29
1189,137.8898,139.6767,1.7869,1.28
1190,138.436,138.4804,0.0444,0.03
1191,137.3329,138.1244,0.7914,0.57
1192,137.9508,139.0602,1.1094,0.8
1193,137.52,141.0775,3.5575,2.52
1194,139.024,143.4041,4.3801,3.05
1195,138.746,145.255,6.509,4.48
1196,141.9059,146.2432,4.3373,2.97
1197,144.1007,146.0351,1.9344,1.32
1198,144.404,144.6925,0.2885,0.2
1199,143.501,143.9105,0.4095,0.28
1200,142.8806,143.8554,0.9748,0.68
1201,141.2462,143.6635,2.4173,1.68
1202,140.8778,144.097,3.2191,2.23
1203,140.5675,144.4758,3.9083,2.71
1204,141.2929,144.2376,2.9447,2.04
1205,140.4422,144.4221,3.98,2.76
1206,141.4259,144.151,2.7251,1.89
1207,141.7528,143.2547,1.5019,1.05
1208,140.3986,142.3658,1.9671,1.38
1209,137.9594,140.3799,2.4205,1.72
1210,135.6001,138.5134,2.9133,2.1
1211,133.8677,136.5659,2.6982,1.98
1212,132.3695,134.6746,2.3051,1.71
1213,130.9982,133.1122,2.114,1.59
1214,129.8413,131.0876,1.2463,0.95
1215,127.2061,129.0285,1.8224,1.41
1216,124.8159,125.6545,0.8386,0.67
1217,122.1793,121.5561,0.6231,0.51
1218,120.2153,117.3222,2.8931,2.47
1219,115.8277,114.5214,1.3063,1.14
1220,114.0691,113.8044,0.2647,0.23
1221,113.6755,112.4892,1.1863,1.05
1222,113.6486,112.4872,1.1614,1.03
1223,113.4526,110.0464,3.4062,3.1
1224,112.4271,106.8768,5.5504,5.19
1225,110.012,106.4441,3.5679,3.35
1226,108.521,108.4811,0.0399,0.04
1227,108.7907,113.5043,4.7136,4.15
1228,113.4976,117.456,3.9584,3.37
1229,115.8968,119.6356,3.7388,3.13
1230,118.9575,119.5234,0.5659,0.47
1231,118.3906,118.2548,0.1358,0.11
1232,117.846,116.9237,0.9223,0.79
1233,116.5463,115.6906,0.8557,0.74
1234,113.6427,116.0117,2.369,2.04
1235,115.4118,116.5703,1.1585,0.99
1236,116.1687,118.0316,1.8629,1.58
1237,116.7464,117.8017,1.0554,0.9
1238,118.0495,115.8164,2.2331,1.93
1239,111.4478,108.896,2.5518,2.34
1240,109.555,107.7272,1.8277,1.7
1241,107.7919,107.5664,0.2254,0.21
1242,108.6,108.9177,0.3177,0.29
1243,110.162,108.227,1.935,1.79
1244,108.3202,106.7945,1.5257,1.43
1245,108.4078,104.6889,3.7189,3.55
1246,105.3271,100.5901,4.737,4.71
1247,100.9467,96.2023,4.7444,4.93
1248,99.2043,92.2664,6.9379,7.52
1249,96.763,91.7961,4.9669,5.41
1250,93.2085,96.4253,3.2168,3.34
1251,101.1908,98.3113,2.8794,2.93
1252,100.1691,103.0535,2.8844,2.8
1253,103.5213,103.3865,0.1348,0.13
1254,104.3962,101.3221,3.0742,3.03
1255,100.834,101.6766,0.8426,0.83
1256,102.897,100.7334,2.1636,2.15
1257,103.0083,101.4414,1.567,1.54
1258,103.707,100.9125,2.7945,2.77
1259,101.3729,98.3185,3.0544,3.11
1260,98.9868,95.542,3.4448,3.61
1261,96.8041,92.3344,4.4697,4.84
1262,94.9308,88.8523,6.0785,6.84
1263,92.3839,85.3488,7.035,8.24
1264,91.2431,85.7649,5.4781,6.39
1265,88.2339,87.8591,0.3748,0.43
1266,89.0243,85.8226,3.2018,3.73
1267,93.7212,84.9899,8.7312,10.27
1268,94.1449,79.4272,14.7177,18.53
1269,89.2416,82.3202,6.9214,8.41
1270,89.8702,81.7791,8.0911,9.89
1271,85.7685,80.2902,5.4783,6.82
1272,88.4414,83.8457,4.5957,5.48
1273,86.1858,85.3394,0.8464,0.99
1274,89.6439,86.4442,3.1998,3.7
1275,90.2095,85.8338,4.3757,5.1
1276,88.4242,88.5693,0.1452,0.16
1277,90.4685,88.9809,1.4876,1.67
1278,90.0156,87.9937,2.0219,2.3
1279,90.213,87.5505,2.6624,3.04
1280,93.1876,84.3561,8.8314,10.47
1281,89.1228,84.3371,4.7858,5.67
1282,89.5992,84.9396,4.6596,5.49
1283,89.2606,83.5504,5.7102,6.83
1284,90.9238,85.8261,5.0978,5.94
1285,93.7631,88.9268,4.8363,5.44
1286,97.669,92.028,5.6409,6.13
1287,96.6004,95.2532,1.3472,1.41
1288,100.5823,95.9362,4.6461,4.84
1289,99.9961,95.2474,4.7486,4.99
1290,99.5289,96.4292,3.0997,3.21
1291,97.6271,96.0772,1.5499,1.61
1292,96.1101,96.5997,0.4896,0.51
1293,96.881,96.6872,0.1939,0.2
1294,97.2254,96.1321,1.0933,1.14
1295,96.696,97.6107,0.9147,0.94
1296,97.0899,99.3599,2.27,2.28
1297,96.9007,98.1527,1.252,1.28
1298,97.5508,97.6399,0.0891,0.09
1299,97.064,97.2779,0.2139,0.22
1300,95.0838,97.5792,2.4954,2.56
1301,95.3484,100.3793,5.0308,5.01
1302,97.5647,101.2874,3.7227,3.68
1303,100.0546,103.1213,3.0666,2.97
1304,101.9824,104.7303,2.7479,2.62
1305,102.0143,105.8142,3.7999,3.59
1306,103.2694,105.0414,1.7721,1.69
1307,100.9858,103.7523,2.7665,2.67
1308,102.4634,103.4761,1.0127,0.98
1309,102.5341,104.4366,1.9025,1.82
1310,102.8898,105.9241,3.0343,2.86
1311,103.2499,105.6043,2.3544,2.23
1312,105.9386,104.1208,1.8178,1.75
1313,103.2274,103.7698,0.5424,0.52
1314,100.351,104.478,4.127,3.95
1315,100.3325,104.5685,4.2361,4.05
1316,96.6589,103.7172,7.0583,6.81
1317,102.8177,101.6665,1.1512,1.13
1318,103.4126,101.148,2.2646,2.24
1319,104.8269,102.532,2.295,2.24
1320,108.6826,102.9083,5.7743,5.61
1321,106.587,103.0356,3.5513,3.45
1322,103.8302,101.9864,1.8438,1.81
1323,100.4978,100.273,0.2248,0.22
1324,99.114,101.125,2.011,1.99
1325,95.9424,102.0942,6.1518,6.03
1326,104.6053,102.4209,2.1844,2.13
1327,104.7664,104.4052,0.3613,0.35
1328,105.9145,102.8226,3.0919,3.01
1329,105.1415,100.925,4.2165,4.18
1330,103.2561,99.6115,3.6446,3.66
1331,102.3204,96.9793,5.3411,5.51
1332,99.9032,98.3413,1.5619,1.59
1333,100.0874,97.7902,2.2972,2.35
