sample,predicted,actual,absolute_error,percentage_error
1911,59.0467,67.7671,8.7203,12.87
1912,57.8934,65.8142,7.9208,12.04
1913,60.8896,64.8629,3.9734,6.13
1914,60.7926,66.5609,5.7683,8.67
1915,59.7131,70.3335,10.6204,15.1
1916,58.2241,64.9908,6.7666,10.41
1917,58.7025,60.8366,2.1341,3.51
1918,56.4818,62.1871,5.7054,9.17
1919,58.4611,63.3761,4.9149,7.76
1920,58.9029,65.9751,7.0723,10.72
1921,58.058,64.5411,6.4831,10.04
1922,58.0151,64.4609,6.4458,10.0
1923,60.3929,65.137,4.7441,7.28
1924,61.068,65.9314,4.8634,7.38
1925,61.9269,64.3051,2.3782,3.7
1926,59.7494,63.1859,3.4365,5.44
1927,61.5235,67.5387,6.0151,8.91
1928,63.5521,71.6212,8.0692,11.27
1929,62.9246,68.5272,5.6025,8.18
1930,60.4818,68.6361,8.1544,11.88
1931,57.7539,63.5389,5.785,9.1
1932,57.5072,61.7961,4.2889,6.94
1933,58.7686,60.8771,2.1085,3.46
1934,57.6428,61.6688,4.026,6.53
1935,61.4456,62.9466,1.501,2.38
1936,60.6393,64.0731,3.4338,5.36
1937,59.6128,65.7972,6.1844,9.4
1938,59.8791,65.4908,5.6117,8.57
1939,61.3429,67.4372,6.0943,9.04
1940,64.884,67.9393,3.0553,4.5
1941,65.9557,70.2351,4.2794,6.09
1942,66.9543,71.4731,4.5188,6.32
1943,69.8184,72.0638,2.2454,3.12
1944,69.3004,71.8196,2.5192,3.51
1945,65.6054,70.0902,4.4848,6.4
1946,61.8486,68.5253,6.6768,9.74
1947,61.4855,69.3127,7.8273,11.29
1948,59.2188,65.8077,6.589,10.01
1949,63.3374,65.1126,1.7751,2.73
1950,61.8856,64.3542,2.4687,3.84
1951,59.9407,65.3662,5.4255,8.3
1952,60.698,65.5047,4.8067,7.34
1953,59.8454,66.2634,6.418,9.69
1954,62.3253,66.0857,3.7605,5.69
1955,61.5906,66.5681,4.9775,7.48
1956,60.4703,66.6203,6.15,9.23
1957,60.7519,68.9711,8.2192,11.92
1958,62.3737,71.0721,8.6984,12.24
1959,62.4102,65.8749,3.4647,5.26
1960,63.0737,64.2239,1.1502,1.79
1961,58.2234,61.3527,3.1293,5.1
1962,59.9592,66.793,6.8338,10.23
1963,61.7397,67.4826,5.7429,8.51
1964,62.468,66.2788,3.8108,5.75
1965,61.8697,65.8083,3.9386,5.98
1966,59.545,64.4854,4.9404,7.66
1967,60.3606,63.7582,3.3976,5.33
1968,63.2218,65.9426,2.7208,4.13
1969,63.8823,66.18,2.2977,3.47
1970,61.436,65.1051,3.6691,5.64
1971,59.6868,67.6859,7.9991,11.82
1972,59.0198,65.3274,6.3076,9.66
1973,61.9759,66.5736,4.5977,6.91
1974,62.5492,66.6929,4.1437,6.21
1975,60.9379,68.9378,7.9998,11.6
1976,61.9828,70.3228,8.34,11.86
1977,63.2328,71.4752,8.2423,11.53
1978,64.9869,71.5749,6.588,9.2
1979,64.2605,72.8466,8.5861,11.79
1980,66.2033,72.7347,6.5314,8.98
1981,63.6518,70.7095,7.0578,9.98
1982,62.8302,68.0237,5.1934,7.63
1983,58.9658,66.2412,7.2754,10.98
1984,62.3211,68.1467,5.8256,8.55
1985,62.7333,68.6444,5.9111,8.61
1986,62.1612,66.1055,3.9444,5.97
1987,58.0719,63.9686,5.8967,9.22
1988,58.0012,62.0611,4.0598,6.54
1989,58.3114,64.5103,6.199,9.61
1990,57.5797,63.1091,5.5294,8.76
1991,57.672,62.889,5.217,8.3
1992,56.081,61.2245,5.1435,8.4
1993,56.9338,63.0455,6.1117,9.69
1994,56.8747,62.1471,5.2724,8.48
1995,61.0596,68.6347,7.5751,11.04
1996,61.8005,70.1512,8.3506,11.9
1997,60.4752,68.2161,7.741,11.35
1998,59.263,65.0889,5.826,8.95
1999,57.1533,64.6776,7.5243,11.63
2000,59.7861,67.7416,7.9555,11.74
2001,65.5836,72.9231,7.3395,10.06
2002,62.8198,75.2115,12.3917,16.48
2003,65.6001,74.6669,9.0669,12.14
2004,65.7591,74.1835,8.4244,11.36
2005,59.9893,66.219,6.2298,9.41
2006,57.2908,63.7387,6.4479,10.12
2007,58.9582,62.7911,3.833,6.1
2008,60.553,64.4691,3.9161,6.07
2009,60.778,69.3553,8.5773,12.37
2010,61.5478,71.4596,9.9118,13.87
2011,62.2272,70.5431,8.3159,11.79
2012,62.0695,68.9497,6.8802,9.98
2013,57.9977,67.2042,9.2064,13.7
2014,61.3454,67.4024,6.057,8.99
2015,62.3286,72.0091,9.6805,13.44
2016,64.2428,73.2319,8.9892,12.27
2017,64.5948,74.6409,10.0461,13.46
2018,67.335,74.0258,6.6908,9.04
2019,65.3087,76.606,11.2973,14.75
2020,70.9152,79.7149,8.7997,11.04
2021,69.1825,81.0319,11.8493,14.62
2022,69.4245,78.9676,9.5431,12.08
2023,67.8765,74.3029,6.4264,8.65
2024,62.2946,72.3441,10.0495,13.89
2025,64.3477,73.7414,9.3937,12.74
2026,63.7086,72.5898,8.8812,12.23
2027,65.2231,71.1141,5.8911,8.28
2028,61.7849,70.0307,8.2458,11.77
2029,63.6927,70.6597,6.9669,9.86
2030,63.1558,72.8777,9.7219,13.34
2031,63.2872,72.5521,9.2649,12.77
2032,65.8026,72.4349,6.6323,9.16
2033,64.424,74.0122,9.5881,12.95
2034,67.3579,75.6316,8.2737,10.94
2035,65.1994,76.7983,11.599,15.1
2036,69.0036,75.7584,6.7548,8.92
2037,66.6287,72.0078,5.3791,7.47
2038,63.7832,71.9121,8.1289,11.3
2039,65.8611,73.661,7.7999,10.59
2040,65.0916,73.2736,8.182,11.17
2041,64.5952,72.663,8.0678,11.1
2042,67.2499,72.2162,4.9663,6.88
2043,62.8476,71.5764,8.7288,12.2
2044,67.0815,72.431,5.3495,7.39
2045,63.3122,72.7072,9.3951,12.92
2046,66.5764,72.2477,5.6713,7.85
2047,63.3263,73.4442,10.1179,13.78
2048,64.4789,72.5214,8.0425,11.09
2049,62.6501,70.0809,7.4308,10.6
2050,63.1554,70.1408,6.9854,9.96
2051,62.6683,71.413,8.7447,12.25
2052,63.7427,71.5979,7.8552,10.97
2053,61.5305,66.6335,5.103,7.66
2054,63.4346,66.0426,2.608,3.95
2055,63.2775,68.5281,5.2506,7.66
2056,64.14,69.3294,5.1893,7.49
2057,63.5078,70.9018,7.394,10.43
2058,62.9888,68.5507,5.5618,8.11
2059,62.7254,68.9425,6.2171,9.02
2060,63.6193,68.7056,5.0863,7.4
2061,62.0935,69.9855,7.892,11.28
2062,62.59,69.46,6.87,9.89
2063,62.4084,66.1927,3.7843,5.72
2064,61.1973,67.6683,6.471,9.56
2065,62.7882,68.8756,6.0874,8.84
2066,64.4059,70.6548,6.2489,8.84
2067,64.7113,69.1903,4.479,6.47
2068,62.238,67.5888,5.3508,7.92
2069,62.864,65.9265,3.0626,4.65
2070,58.8207,65.4044,6.5837,10.07
2071,57.999,62.7717,4.7728,7.6
2072,56.2844,59.5769,3.2925,5.53
2073,61.668,59.3142,2.3538,3.97
2074,62.5751,72.4851,9.91,13.67
2075,76.2034,79.1025,2.899,3.66
2076,87.9129,84.6446,3.2683,3.86
2077,86.4638,88.5081,2.0442,2.31
2078,92.7572,81.055,11.7022,14.44
2079,94.6814,81.07,13.6114,16.79
2080,91.7386,81.4453,10.2933,12.64
2081,102.1192,81.2284,20.8908,25.72
2082,104.2122,75.854,28.3581,37.39
2083,97.0226,69.4637,27.5589,39.67
2084,94.9048,67.2555,27.6492,41.11
2085,80.3882,66.1587,14.2295,21.51
2086,85.8167,67.3857,18.4309,27.35
2087,87.7527,67.2201,20.5326,30.55
2088,86.983,65.0852,21.8978,33.64
2089,87.2616,65.6695,21.5921,32.88
2090,81.3902,68.0607,13.3295,19.58
2091,77.6732,69.8673,7.8059,11.17
2092,76.7057,68.8698,7.8359,11.38
2093,73.6959,68.5708,5.1251,7.47
2094,72.1366,66.7241,5.4125,8.11
2095,68.6421,66.124,2.5182,3.81
2096,66.1964,62.8478,3.3487,5.33
2097,65.1777,62.8819,2.2958,3.65
2098,75.1002,66.8299,8.2703,12.38
2099,75.1566,70.7156,4.441,6.28
2100,78.5698,70.9279,7.6419,10.77
2101,76.422,71.8723,4.5497,6.33
2102,84.8086,82.2319,2.5767,3.13
2103,86.2837,79.6179,6.6658,8.37
2104,87.4433,81.6154,5.8279,7.14
2105,87.9085,90.4778,2.5694,2.84
2106,80.1807,83.9484,3.7676,4.49
2107,79.2493,81.4889,2.2397,2.75
2108,77.7401,77.3708,0.3693,0.48
2109,79.5768,64.878,14.6988,22.66
2110,82.1155,70.2297,11.8858,16.92
2111,81.9193,57.7713,24.1479,41.8
2112,88.405,72.672,15.7329,21.65
2113,91.4162,69.7305,21.6857,31.1
2114,95.8028,93.938,1.8648,1.99
2115,97.9987,79.5373,18.4613,23.21
2116,91.3227,65.6948,25.6279,39.01
2117,90.045,65.1162,24.9288,38.28
2118,92.5882,70.4542,22.134,31.42
2119,92.0995,73.0413,19.0581,26.09
2120,86.4651,70.8695,15.5956,22.01
2121,86.5271,72.0538,14.4734,20.09
2122,84.7183,63.2943,21.424,33.85
2123,92.8188,59.3061,33.5126,56.51
2124,95.4825,66.3965,29.0859,43.81
2125,92.3165,83.2395,9.077,10.9
2126,90.5605,87.0489,3.5116,4.03
2127,81.9546,90.5875,8.6329,9.53
2128,76.3618,91.0933,14.7315,16.17
2129,73.8818,83.6453,9.7636,11.67
2130,73.357,76.1745,2.8176,3.7
2131,66.9884,71.762,4.7736,6.65
2132,65.961,68.1946,2.2336,3.28
2133,61.7363,64.9815,3.2451,4.99
2134,62.9122,65.573,2.6608,4.06
2135,67.2717,66.6772,0.5944,0.89
2136,67.2292,66.6058,0.6234,0.94
2137,69.2572,67.2138,2.0434,3.04
2138,72.2357,66.7465,5.4891,8.22
2139,69.2004,67.923,1.2774,1.88
2140,66.8469,67.7135,0.8666,1.28
2141,63.8065,67.0404,3.2339,4.82
2142,63.9841,65.6924,1.7082,2.6
2143,65.645,67.451,1.806,2.68
2144,65.5194,69.589,4.0696,5.85
2145,62.8141,66.4757,3.6616,5.51
2146,59.4507,67.2954,7.8447,11.66
2147,63.8616,68.6109,4.7493,6.92
2148,64.2804,69.172,4.8916,7.07
2149,63.7203,67.7832,4.0629,5.99
2150,65.2086,69.2012,3.9926,5.77
2151,71.9725,71.2771,0.6955,0.98
2152,77.5551,73.4429,4.1123,5.6
2153,73.7856,73.3122,0.4734,0.65
2154,68.4971,73.5083,5.0112,6.82
2155,65.8847,73.1046,7.2199,9.88
2156,61.2934,71.1452,9.8518,13.85
2157,59.8343,68.4993,8.665,12.65
2158,61.1021,65.6818,4.5797,6.97
2159,60.514,65.3068,4.7928,7.34
2160,65.5604,66.138,0.5776,0.87
2161,69.3043,65.0965,4.2078,6.46
2162,72.9946,66.4892,6.5054,9.78
2163,73.9159,67.3825,6.5334,9.7
2164,67.0089,67.2069,0.1979,0.29
2165,62.2568,66.5801,4.3233,6.49
2166,64.1931,64.3053,0.1122,0.17
2167,63.3943,65.4772,2.0829,3.18
2168,66.9176,65.568,1.3496,2.06
2169,75.7882,66.9393,8.8489,13.22
2170,75.8415,67.6914,8.15,12.04
2171,84.0807,87.9539,3.8731,4.4
2172,86.651,89.0678,2.4168,2.71
2173,85.002,83.2725,1.7296,2.08
2174,77.5821,74.2453,3.3368,4.49
2175,66.914,71.8841,4.9701,6.91
2176,64.8072,68.4296,3.6224,5.29
2177,68.1506,67.6892,0.4613,0.68
2178,70.4038,68.2047,2.1992,3.22
2179,72.3076,65.4723,6.8353,10.44
2180,66.4719,63.8694,2.6025,4.07
2181,70.148,64.3539,5.7941,9.0
2182,71.0667,76.4496,5.3829,7.04
2183,75.4239,79.307,3.8831,4.9
2184,79.25,81.1918,1.9417,2.39
2185,74.6689,80.5395,5.8707,7.29
2186,77.1801,68.3934,8.7867,12.85
2187,74.8552,71.1014,3.7538,5.28
2188,80.1046,71.4096,8.695,12.18
2189,78.7155,72.9956,5.7199,7.84
2190,78.195,69.8168,8.3781,12.0
2191,76.4031,64.7357,11.6675,18.02
2192,75.5371,63.4824,12.0547,18.99
2193,78.6703,64.4923,14.1781,21.98
2194,80.9211,65.3053,15.6158,23.91
2195,80.7942,62.5938,18.2004,29.08
2196,73.6449,59.7965,13.8483,23.16
2197,65.2475,56.7909,8.4566,14.89
2198,62.2703,59.3968,2.8736,4.84
2199,62.9398,59.7528,3.1869,5.33
2200,64.6805,61.3184,3.3621,5.48
2201,65.036,62.169,2.867,4.61
2202,60.7024,64.6013,3.899,6.04
2203,53.9336,64.8505,10.917,16.83
2204,54.8217,63.6405,8.8188,13.86
2205,54.2402,59.4042,5.164,8.69
2206,53.8771,59.0,5.123,8.68
2207,55.9496,65.1463,9.1966,14.12
2208,57.6909,66.5541,8.8632,13.32
2209,58.6433,66.7975,8.1543,12.21
2210,53.8079,66.1099,12.3019,18.61
2211,55.1582,67.5613,12.4031,18.36
2212,57.7271,68.5773,10.8503,15.82
2213,57.107,68.7889,11.6819,16.98
2214,56.5912,66.2872,9.6959,14.63
2215,55.0613,65.0894,10.0281,15.41
2216,55.6215,63.7866,8.1651,12.8
2217,55.5777,64.5964,9.0187,13.96
2218,56.6593,63.8589,7.1996,11.27
2219,55.3288,64.5985,9.2697,14.35
2220,54.3193,65.6323,11.313,17.24
2221,58.0707,66.8655,8.7948,13.15
2222,60.6191,68.4416,7.8225,11.43
2223,59.8685,70.1165,10.248,14.62
2224,59.6714,70.3285,10.6572,15.15
2225,58.4206,68.9516,10.531,15.27
2226,57.3498,67.5043,10.1545,15.04
2227,56.7009,66.0643,9.3634,14.17
2228,55.8518,68.5674,12.7156,18.54
2229,59.9438,72.8457,12.9019,17.71
2230,67.4794,74.0724,6.593,8.9
2231,70.1852,70.5814,0.3962,0.56
2232,85.7359,65.1167,20.6192,31.67
2233,77.332,67.6116,9.7204,14.38
2234,76.3785,68.2649,8.1136,11.89
2235,66.8442,67.8136,0.9695,1.43
2236,62.1047,65.129,3.0243,4.64
2237,66.5795,68.576,1.9965,2.91
2238,66.5711,67.6309,1.0597,1.57
2239,74.6172,66.8135,7.8037,11.68
2240,73.0684,66.7391,6.3293,9.48
2241,69.1539,68.8926,0.2613,0.38
2242,74.0594,67.5436,6.5157,9.65
2243,63.7789,68.0167,4.2379,6.23
2244,66.4486,67.8763,1.4277,2.1
2245,67.3699,66.2387,1.1312,1.71
2246,74.1763,66.1053,8.071,12.21
2247,71.118,67.7767,3.3413,4.93
2248,72.0938,71.3958,0.698,0.98
2249,69.6726,71.8857,2.2131,3.08
2250,63.3866,72.5605,9.1738,12.64
2251,64.2168,74.1497,9.9329,13.4
2252,63.5965,74.4687,10.8722,14.6
2253,62.8043,73.1248,10.3205,14.11
2254,63.4335,70.7005,7.267,10.28
2255,60.9506,67.6061,6.6555,9.84
2256,58.3012,66.9779,8.6767,12.95
2257,57.7815,68.2939,10.5123,15.39
2258,58.1954,68.1842,9.9888,14.65
2259,65.3365,66.1701,0.8335,1.26
2260,69.3346,65.0913,4.2434,6.52
2261,67.591,64.9909,2.6001,4.0
2262,65.1109,64.3763,0.7346,1.14
2263,65.6112,63.245,2.3663,3.74
2264,60.4547,61.898,1.4433,2.33
2265,61.0073,60.2803,0.7271,1.21
2266,55.9758,59.5679,3.5921,6.03
2267,56.2524,65.7634,9.511,14.46
2268,60.6981,67.207,6.5089,9.68
2269,62.1437,65.0109,2.8672,4.41
2270,62.0869,63.4614,1.3745,2.17
2271,71.1577,63.3366,7.8211,12.35
2272,69.845,63.0543,6.7907,10.77
2273,71.7263,66.1343,5.592,8.46
2274,63.2516,64.0503,0.7987,1.25
2275,62.0846,62.7682,0.6837,1.09
2276,60.9306,65.9237,4.9931,7.57
2277,62.6974,67.8218,5.1244,7.56
2278,62.1893,68.1054,5.9161,8.69
2279,59.4591,67.5058,8.0467,11.92
2280,57.4734,65.705,8.2316,12.53
2281,56.6344,65.7699,9.1354,13.89
2282,57.3435,66.4526,9.1091,13.71
2283,58.5994,66.1462,7.5468,11.41
2284,59.1311,65.4448,6.3137,9.65
2285,59.2572,62.4254,3.1682,5.08
2286,60.9469,61.8521,0.9052,1.46
2287,61.8138,64.7286,2.9148,4.5
2288,63.5083,67.6419,4.1336,6.11
2289,59.4221,67.2182,7.7961,11.6
2290,56.7444,66.2118,9.4674,14.3
2291,59.1901,63.9942,4.8041,7.51
2292,62.6213,64.894,2.2727,3.5
2293,63.0118,63.9154,0.9036,1.41
2294,59.046,63.5347,4.4887,7.06
2295,57.7712,63.3814,5.6102,8.85
2296,57.2386,64.1713,6.9327,10.8
2297,57.5128,67.1295,9.6166,14.33
2298,59.7393,68.1604,8.4211,12.35
2299,59.2125,67.881,8.6686,12.77
2300,57.4301,66.0903,8.6602,13.1
2301,55.4902,65.3934,9.9033,15.14
2302,61.5582,68.6475,7.0893,10.33
2303,75.0994,75.1722,0.0728,0.1
2304,80.3835,80.5166,0.1331,0.17
2305,85.6097,82.0642,3.5455,4.32
2306,82.6539,80.5651,2.0888,2.59
2307,74.1527,77.316,3.1633,4.09
2308,77.3259,74.9406,2.3853,3.18
2309,76.4362,76.6518,0.2156,0.28
2310,75.0309,74.7423,0.2885,0.39
2311,74.5065,69.9192,4.5873,6.56
2312,68.9504,65.9698,2.9806,4.52
2313,63.9102,63.0838,0.8264,1.31
2314,63.0957,63.861,0.7653,1.2
2315,64.8992,65.1646,0.2654,0.41
2316,64.6352,62.9513,1.684,2.68
2317,62.0959,61.5053,0.5905,0.96
2318,60.6832,59.4357,1.2475,2.1
2319,60.7292,59.8216,0.9076,1.52
2320,64.9622,64.298,0.6643,1.03
2321,66.0634,64.3672,1.6962,2.64
2322,68.4271,67.1255,1.3017,1.94
2323,77.8588,68.9678,8.891,12.89
2324,84.6132,69.5263,15.087,21.7
2325,92.6475,71.8991,20.7484,28.86
2326,96.0677,71.0497,25.018,35.21
2327,88.0013,70.9038,17.0975,24.11
2328,86.3417,70.7599,15.5818,22.02
2329,83.5901,70.3193,13.2708,18.87
2330,88.2086,70.2019,18.0067,25.65
2331,88.8907,70.7479,18.1428,25.64
2332,82.5804,64.7808,17.7997,27.48
2333,73.5165,62.8765,10.64,16.92
2334,65.389,61.2127,4.1762,6.82
2335,64.1919,65.2094,1.0175,1.56
2336,66.0399,67.2625,1.2226,1.82
2337,70.8027,68.9843,1.8184,2.64
2338,75.4805,68.6944,6.7861,9.88
2339,75.8514,65.9345,9.917,15.04
2340,72.6071,65.5057,7.1014,10.84
2341,68.7919,64.5312,4.2607,6.6
2342,67.4658,65.211,2.2548,3.46
2343,67.4986,65.9364,1.5622,2.37
2344,66.676,64.7428,1.9332,2.99
2345,63.7149,62.4214,1.2936,2.07
2346,61.2938,59.7035,1.5903,2.66
2347,61.0677,57.465,3.6027,6.27
2348,59.8685,60.5911,0.7225,1.19
2349,62.2352,62.419,0.1839,0.29
2350,69.2292,65.2906,3.9387,6.03
2351,70.5557,68.3337,2.222,3.25
2352,70.9867,70.1677,0.819,1.17
2353,72.8026,70.0164,2.7862,3.98
2354,67.9691,66.2868,1.6824,2.54
2355,70.8129,63.7288,7.0841,11.12
2356,75.9481,64.9226,11.0255,16.98
2357,82.2416,69.218,13.0236,18.82
2358,83.7687,68.5534,15.2153,22.19
2359,77.1613,67.5239,9.6373,14.27
2360,70.8485,63.3268,7.5217,11.88
2361,67.0403,73.9161,6.8758,9.3
2362,71.7951,70.8987,0.8964,1.26
2363,80.9493,74.678,6.2713,8.4
2364,89.1909,76.5919,12.599,16.45
2365,95.6832,74.4649,21.2184,28.49
2366,90.4012,70.7658,19.6353,27.75
2367,93.6822,68.9598,24.7224,35.85
2368,90.3791,69.7248,20.6542,29.62
2369,89.9212,71.1021,18.819,26.47
2370,95.1603,73.0868,22.0735,30.2
2371,90.9298,70.7166,20.2132,28.58
2372,87.8832,69.9172,17.966,25.7
2373,82.1762,71.4376,10.7386,15.03
2374,78.8438,74.673,4.1708,5.59
2375,78.9804,74.1255,4.8549,6.55
2376,76.6101,70.2729,6.3372,9.02
2377,75.0027,67.3187,7.684,11.41
2378,72.381,66.8969,5.4841,8.2
2379,69.4388,67.981,1.4578,2.14
2380,70.5278,67.5947,2.9331,4.34
2381,71.0624,69.1226,1.9398,2.81
2382,73.4521,70.2346,3.2174,4.58
2383,78.1463,73.0652,5.0811,6.95
2384,84.5879,69.871,14.7169,21.06
2385,86.9145,69.5254,17.3891,25.01
2386,86.9787,66.9784,20.0004,29.86
2387,89.5506,71.1733,18.3773,25.82
2388,91.0773,73.3963,17.681,24.09
2389,87.8696,75.3044,12.5651,16.69
2390,90.5475,73.2606,17.2869,23.6
2391,84.5889,73.4576,11.1313,15.15
2392,85.4164,67.9918,17.4246,25.63
2393,84.8132,68.9409,15.8723,23.02
2394,84.9208,63.8053,21.1155,33.09
2395,88.6603,76.3369,12.3234,16.14
2396,83.1723,68.2913,14.881,21.79
2397,86.2559,61.2063,25.0496,40.93
2398,89.0579,67.449,21.6089,32.04
2399,87.7816,63.4378,24.3438,38.37
2400,89.2554,62.796,26.4595,42.14
2401,92.364,60.5875,31.7765,52.45
2402,91.1076,72.5827,18.5249,25.52
2403,81.5997,82.6285,1.0288,1.25
2404,78.3544,94.6863,16.3319,17.25
2405,82.2423,80.1303,2.112,2.64
2406,79.6238,82.3302,2.7065,3.29
2407,80.0982,76.3001,3.7981,4.98
2408,79.0973,71.831,7.2663,10.12
2409,76.5984,64.5187,12.0798,18.72
2410,89.1065,64.1058,25.0006,39.0
2411,85.9919,65.9487,20.0432,30.39
2412,91.1083,77.9377,13.1706,16.9
2413,88.8886,83.8319,5.0567,6.03
2414,86.374,79.2311,7.1429,9.02
2415,79.7525,80.9186,1.1661,1.44
2416,79.0951,77.1165,1.9786,2.57
2417,84.5392,76.3949,8.1443,10.66
2418,84.2599,63.7962,20.4637,32.08
2419,90.6957,64.0149,26.6808,41.68
2420,89.9943,75.3489,14.6454,19.44
2421,84.0061,65.2729,18.7332,28.7
2422,79.1783,66.8517,12.3266,18.44
2423,81.9852,68.5686,13.4166,19.57
2424,80.3781,62.8268,17.5512,27.94
2425,74.8392,61.9331,12.9062,20.84
2426,76.575,63.4961,13.0789,20.6
2427,77.2636,64.3366,12.9271,20.09
2428,77.214,65.4036,11.8104,18.06
2429,80.2424,65.3982,14.8442,22.7
2430,82.4164,67.4804,14.936,22.13
2431,77.6236,67.0589,10.5647,15.75
2432,79.7849,67.6855,12.0994,17.88
2433,80.0147,65.318,14.6967,22.5
2434,79.5201,64.8993,14.6208,22.53
2435,73.8554,62.1521,11.7033,18.83
2436,68.7358,62.0361,6.6997,10.8
2437,67.5777,65.4604,2.1173,3.23
2438,71.3074,65.6392,5.6682,8.64
2439,72.2487,68.3188,3.9299,5.75
2440,71.1394,64.1537,6.9857,10.89
2441,71.3125,65.5037,5.8087,8.87
2442,64.7941,78.4692,13.6751,17.43
2443,70.6803,90.4718,19.7916,21.88
2444,72.4304,84.9373,12.5068,14.72
2445,71.9628,83.7146,11.7518,14.04
2446,72.5159,74.0036,1.4877,2.01
2447,65.4071,65.5706,0.1636,0.25
2448,69.1665,65.4042,3.7623,5.75
2449,72.5945,65.205,7.3895,11.33
2450,75.6838,65.65,10.0339,15.28
2451,74.5933,68.0928,6.5005,9.55
2452,74.5133,68.3868,6.1265,8.96
2453,71.5221,63.6592,7.8629,12.35
2454,72.257,60.8953,11.3617,18.66
2455,73.4798,63.3773,10.1025,15.94
2456,78.4672,67.0608,11.4064,17.01
2457,74.3701,70.8389,3.5312,4.98
2458,70.8813,68.4144,2.4668,3.61
2459,64.4817,64.8143,0.3326,0.51
2460,59.32,65.4048,6.0848,9.3
2461,59.9549,63.4386,3.4837,5.49
2462,58.4441,61.9369,3.4928,5.64
2463,57.6393,59.9864,2.3471,3.91
2464,56.864,63.1952,6.3312,10.02
2465,57.9106,62.2811,4.3705,7.02
2466,60.0962,62.18,2.0839,3.35
2467,60.6577,59.546,1.1117,1.87
2468,61.1242,61.6457,0.5215,0.85
2469,56.966,60.1036,3.1376,5.22
2470,57.6036,60.913,3.3094,5.43
2471,55.9433,61.5194,5.5761,9.06
2472,57.8514,64.9239,7.0725,10.89
2473,58.8149,64.9893,6.1744,9.5
2474,58.221,63.1133,4.8923,7.75
2475,59.1431,61.1946,2.0514,3.35
2476,60.4774,63.0007,2.5233,4.01
2477,60.857,68.4136,7.5566,11.05
2478,61.5784,65.8929,4.3145,6.55
2479,58.7388,60.4954,1.7566,2.9
2480,57.7083,59.9928,2.2845,3.81
2481,58.4735,64.8111,6.3376,9.78
2482,59.6604,68.6273,8.9669,13.07
2483,59.3714,67.1728,7.8014,11.61
2484,58.5756,66.6453,8.0697,12.11
2485,58.0653,66.4955,8.4302,12.68
2486,65.4731,67.6021,2.129,3.15
2487,63.3693,65.475,2.1057,3.22
2488,60.3168,66.4463,6.1295,9.22
2489,60.3345,66.1103,5.7758,8.74
2490,64.6048,65.6596,1.0548,1.61
2491,65.6407,66.325,0.6843,1.03
2492,61.7149,67.8396,6.1247,9.03
2493,61.9527,66.5481,4.5954,6.91
2494,55.3418,66.0019,10.6601,16.15
2495,55.3747,64.9118,9.5371,14.69
2496,57.7862,65.3903,7.6042,11.63
2497,61.459,66.4107,4.9518,7.46
2498,69.8636,67.0614,2.8022,4.18
2499,72.259,66.9246,5.3344,7.97
2500,78.5387,66.7128,11.8259,17.73
2501,83.2836,66.3621,16.9215,25.5
2502,77.8745,67.1779,10.6966,15.92
2503,73.7235,68.9606,4.763,6.91
2504,67.1125,69.119,2.0065,2.9
2505,67.544,67.2709,0.2731,0.41
2506,70.1254,63.3622,6.7632,10.67
2507,75.3192,61.9846,13.3346,21.51
2508,72.1126,63.3738,8.7388,13.79
2509,72.1408,67.2955,4.8453,7.2
2510,74.2096,78.159,3.9493,5.05
2511,71.5385,84.5539,13.0154,15.39
2512,76.952,83.4206,6.4686,7.75
2513,81.2849,81.878,0.5931,0.72
2514,81.2779,78.8185,2.4594,3.12
2515,87.3665,78.2167,9.1498,11.7
2516,83.6437,75.1523,8.4914,11.3
2517,81.2006,70.0035,11.1971,16.0
2518,78.2534,61.9142,16.3392,26.39
2519,71.7385,59.0635,12.675,21.46
2520,76.3693,57.6384,18.7309,32.5
2521,79.3312,59.6582,19.673,32.98
2522,76.8495,62.1344,14.7151,23.68
2523,79.3719,64.8571,14.5148,22.38
2524,74.8648,64.3755,10.4893,16.29
2525,72.3022,65.5919,6.7103,10.23
2526,68.69,68.7692,0.0793,0.12
2527,73.2242,70.4461,2.7781,3.94
2528,83.8477,73.0985,10.7492,14.71
2529,87.1653,75.7734,11.3919,15.03
2530,90.2425,75.6806,14.5619,19.24
2531,87.7195,74.296,13.4235,18.07
2532,81.6635,71.1727,10.4908,14.74
2533,82.7201,70.0364,12.6837,18.11
2534,80.185,69.7517,10.4333,14.96
2535,77.6806,69.311,8.3696,12.08
2536,73.9598,66.7486,7.2112,10.8
2537,67.8015,66.6069,1.1946,1.79
2538,67.141,67.4213,0.2803,0.42
2539,70.5562,71.522,0.9658,1.35
2540,73.7824,68.957,4.8255,7.0
2541,75.0687,71.3499,3.7187,5.21
2542,70.9796,69.1053,1.8743,2.71
2543,71.8835,71.3071,0.5764,0.81
2544,75.5528,77.205,1.6522,2.14
2545,75.463,78.9857,3.5227,4.46
2546,74.6586,75.5995,0.9408,1.24
2547,72.1224,69.3964,2.726,3.93
2548,69.3073,67.7038,1.6034,2.37
2549,66.5887,67.4574,0.8687,1.29
2550,64.0726,65.0823,1.0097,1.55
2551,63.9593,61.9689,1.9904,3.21
2552,64.6132,61.2942,3.319,5.41
2553,61.8554,62.4617,0.6063,0.97
2554,64.8112,65.4474,0.6362,0.97
