sample,predicted,actual,absolute_error,percentage_error
675,72.7486,77.9248,5.1762,6.64
676,70.6126,71.8424,1.2298,1.71
677,71.7107,78.3778,6.6672,8.51
678,71.618,83.1212,11.5032,13.84
679,85.0187,82.2495,2.7692,3.37
680,85.7557,78.4343,7.3214,9.33
681,87.1714,72.9214,14.25,19.54
682,79.7514,69.3031,10.4483,15.08
683,71.1625,70.057,1.1055,1.58
684,67.661,68.0916,0.4306,0.63
685,68.4064,68.1523,0.2541,0.37
686,70.4992,70.8968,0.3976,0.56
687,72.3757,79.5182,7.1425,8.98
688,82.5783,82.6382,0.0599,0.07
689,76.2205,82.2276,6.007,7.31
690,70.5675,69.5178,1.0497,1.51
691,67.6821,68.5849,0.9028,1.32
692,70.134,74.7627,4.6287,6.19
693,76.0405,78.3097,2.2692,2.9
694,77.9719,77.7778,0.1942,0.25
695,83.1977,74.7852,8.4125,11.25
696,85.1229,69.5208,15.6021,22.44
697,69.6663,78.0909,8.4247,10.79
698,70.6719,87.8434,17.1715,19.55
699,84.1883,92.7429,8.5546,9.22
700,75.33,91.0761,15.746,17.29
701,72.9998,83.769,10.7692,12.86
702,73.1846,78.4794,5.2948,6.75
703,77.1304,81.3399,4.2095,5.18
704,78.4044,85.9537,7.5493,8.78
705,88.2457,91.6326,3.3869,3.7
706,91.2509,94.3493,3.0984,3.28
707,94.9917,94.6974,0.2943,0.31
708,93.6059,93.333,0.2729,0.29
709,89.5693,91.5154,1.9461,2.13
710,88.1543,88.1629,0.0086,0.01
711,75.9206,88.3979,12.4773,14.11
712,80.8115,88.3102,7.4987,8.49
713,84.0731,88.9906,4.9175,5.53
714,86.6203,89.9237,3.3035,3.67
715,84.8596,91.1081,6.2486,6.86
716,75.8495,88.5712,12.7216,14.36
717,72.057,83.9436,11.8866,14.16
718,72.9943,80.3199,7.3255,9.12
719,94.786,78.038,16.748,21.46
720,80.383,80.258,0.125,0.16
721,81.0371,82.8244,1.7872,2.16
722,85.3706,83.6404,1.7303,2.07
723,84.038,84.6754,0.6374,0.75
724,84.0171,81.3756,2.6414,3.25
725,79.5908,81.2822,1.6915,2.08
726,79.9147,81.6742,1.7595,2.15
727,81.0027,81.8862,0.8836,1.08
728,81.6666,81.9512,0.2846,0.35
729,77.7585,80.0443,2.2858,2.86
730,76.9497,81.5259,4.5762,5.61
731,83.2132,84.6895,1.4763,1.74
732,83.5343,84.1953,0.661,0.79
733,82.2623,82.6363,0.374,0.45
734,82.2547,82.8107,0.556,0.67
735,82.2767,84.0822,1.8055,2.15
736,84.1119,83.3414,0.7705,0.92
737,83.6303,83.2854,0.3449,0.41
738,83.7217,85.9451,2.2234,2.59
739,84.6433,88.751,4.1077,4.63
740,84.7753,90.7498,5.9745,6.58
741,85.2548,90.8301,5.5752,6.14
742,84.4504,84.0724,0.3779,0.45
743,80.3586,77.8739,2.4846,3.19
744,75.9927,76.1759,0.1832,0.24
745,75.579,79.505,3.926,4.94
746,76.6405,83.6244,6.9838,8.35
747,79.5093,86.2459,6.7366,7.81
748,85.4154,85.3912,0.0243,0.03
749,79.842,81.8468,2.0047,2.45
750,79.2926,82.1994,2.9069,3.54
751,79.8823,81.4499,1.5675,1.92
752,78.9951,82.4332,3.4381,4.17
753,81.8284,85.5226,3.6941,4.32
754,83.9476,85.9572,2.0096,2.34
755,83.9347,88.5501,4.6154,5.21
756,90.6689,89.0751,1.5938,1.79
757,89.244,89.5496,0.3055,0.34
758,88.0271,88.3182,0.2911,0.33
759,86.4349,85.5414,0.8935,1.04
760,82.7347,84.5706,1.8359,2.17
761,82.5168,84.6027,2.0859,2.47
762,83.5385,87.404,3.8655,4.42
763,87.4549,89.1175,1.6626,1.87
764,89.0007,88.6712,0.3295,0.37
765,87.8494,85.2118,2.6376,3.1
766,82.1986,83.2424,1.0438,1.25
767,80.1679,81.7237,1.5558,1.9
768,80.4014,79.5667,0.8347,1.05
769,79.2681,78.208,1.0601,1.36
770,79.6113,75.5053,4.106,5.44
771,74.02,71.9457,2.0743,2.88
772,71.8415,71.2667,0.5748,0.81
773,73.2061,77.9917,4.7856,6.14
774,75.3529,84.4586,9.1057,10.78
775,92.1874,85.1965,6.991,8.21
776,81.2127,82.6477,1.4349,1.74
777,74.0254,75.7815,1.7561,2.32
778,70.8185,71.6784,0.8599,1.2
779,72.8446,85.8317,12.9871,15.13
780,77.014,83.8505,6.8365,8.15
781,72.4822,76.4201,3.9379,5.15
782,71.6218,70.4136,1.2082,1.72
783,70.029,70.0355,0.0066,0.01
784,69.5501,71.1564,1.6063,2.26
785,69.5688,73.6207,4.0518,5.5
786,75.2134,79.4547,4.2413,5.34
787,83.466,82.6761,0.7898,0.96
788,85.0615,86.2679,1.2064,1.4
789,85.826,87.4526,1.6266,1.86
790,87.4099,87.7994,0.3895,0.44
791,88.0987,87.6814,0.4173,0.48
792,86.7988,85.4622,1.3366,1.56
793,83.831,82.7784,1.0526,1.27
794,82.939,81.3142,1.6248,2.0
795,81.4987,86.9253,5.4266,6.24
796,80.5826,89.6624,9.0798,10.13
797,88.5873,91.6395,3.0522,3.33
798,85.3031,89.525,4.222,4.72
799,81.7086,81.4046,0.304,0.37
800,76.3161,76.9803,0.6642,0.86
801,71.6579,73.4689,1.811,2.47
802,72.5501,73.5381,0.988,1.34
803,74.4905,78.3804,3.8899,4.96
804,81.8114,80.9822,0.8291,1.02
805,83.4007,81.0797,2.321,2.86
806,76.5792,78.0802,1.501,1.92
807,77.8321,79.4663,1.6342,2.06
808,83.1041,83.7996,0.6954,0.83
809,85.4628,83.7188,1.744,2.08
810,84.0796,80.7618,3.3177,4.11
811,79.632,79.6875,0.0555,0.07
812,77.9135,78.0225,0.109,0.14
813,79.0828,79.687,0.6043,0.76
814,80.5174,83.2818,2.7644,3.32
815,82.5687,85.1596,2.591,3.04
816,85.8525,87.0539,1.2014,1.38
817,86.7304,88.6936,1.9632,2.21
818,88.3501,89.593,1.2429,1.39
819,88.5687,88.9047,0.3359,0.38
820,87.0925,86.6293,0.4632,0.53
821,83.1296,84.3647,1.2351,1.46
822,81.8104,83.8298,2.0194,2.41
823,84.4701,82.9046,1.5654,1.89
824,81.1087,82.1048,0.996,1.21
825,81.5426,82.9928,1.4502,1.75
826,85.0158,86.3115,1.2957,1.5
827,85.6892,85.0764,0.6129,0.72
828,82.3072,81.4283,0.8789,1.08
829,80.9726,79.163,1.8096,2.29
830,78.7441,79.2837,0.5396,0.68
831,81.173,80.6855,0.4875,0.6
832,81.1369,82.8963,1.7593,2.12
833,83.1205,84.0829,0.9624,1.14
834,84.5613,82.8784,1.6829,2.03
835,78.3925,81.118,2.7255,3.36
836,77.6201,77.8807,0.2606,0.33
837,75.991,76.5267,0.5358,0.7
838,76.904,78.3557,1.4517,1.85
839,78.9826,79.3589,0.3763,0.47
840,80.8552,79.3439,1.5113,1.9
841,79.6151,80.941,1.3258,1.64
842,83.4734,81.6726,1.8008,2.2
843,83.1176,83.7462,0.6286,0.75
844,86.0333,84.7957,1.2376,1.46
845,84.2719,86.1708,1.8989,2.2
846,96.12,86.7962,9.3238,10.74
847,104.2361,88.8014,15.4348,17.38
848,111.3925,92.3483,19.0442,20.62
849,105.3676,92.3516,13.016,14.09
850,93.7323,93.2997,0.4326,0.46
851,89.2185,91.1226,1.9041,2.09
852,90.2352,88.6104,1.6248,1.83
853,85.8633,88.2363,2.3729,2.69
854,89.5259,89.2536,0.2723,0.31
855,97.5809,90.6637,6.9172,7.63
856,91.1292,89.7613,1.3679,1.52
857,88.0082,88.9807,0.9725,1.09
858,86.9617,90.2864,3.3247,3.68
859,83.0659,92.0587,8.9928,9.77
860,89.9404,95.3517,5.4113,5.68
861,95.1397,95.8127,0.673,0.7
862,93.8995,95.1596,1.2601,1.32
863,92.4123,95.7704,3.3582,3.51
864,91.8804,96.7044,4.824,4.99
865,95.2424,97.0467,1.8043,1.86
866,105.3412,97.1994,8.1418,8.38
867,113.2804,93.2041,20.0763,21.54
868,102.5561,91.7374,10.8187,11.79
869,98.1567,91.817,6.3397,6.9
870,82.3867,93.2433,10.8566,11.64
871,96.6294,96.1996,0.4297,0.45
872,97.0183,96.7595,0.2588,0.27
873,96.4088,95.7028,0.706,0.74
874,94.3094,95.7225,1.4131,1.48
875,97.3941,95.106,2.2881,2.41
876,95.8187,93.286,2.5327,2.72
877,93.0955,91.5626,1.5329,1.67
878,91.9274,88.5006,3.4268,3.87
879,87.5947,87.4521,0.1427,0.16
880,85.344,89.2726,3.9286,4.4
881,86.7881,91.7984,5.0103,5.46
882,88.8191,93.5005,4.6814,5.01
883,89.0569,93.7753,4.7184,5.03
884,95.5188,92.7196,2.7992,3.02
885,91.8423,91.8988,0.0564,0.06
886,90.8349,92.7243,1.8895,2.04
887,94.0555,94.8941,0.8385,0.88
888,96.2997,96.7167,0.417,0.43
889,96.5711,98.0008,1.4297,1.46
890,97.4632,98.2305,0.7672,0.78
891,98.012,97.7606,0.2514,0.26
892,96.4817,98.2454,1.7637,1.8
893,95.8165,98.5383,2.7218,2.76
894,99.8271,100.6654,0.8383,0.83
895,102.4149,99.979,2.4359,2.44
896,98.4452,96.809,1.6362,1.69
897,91.1196,92.3384,1.2188,1.32
898,88.9998,87.7357,1.2641,1.44
899,87.8872,91.1501,3.2629,3.58
900,92.1096,91.7959,0.3138,0.34
901,91.3826,90.5141,0.8684,0.96
902,88.1412,88.3769,0.2357,0.27
903,85.01,85.1634,0.1534,0.18
904,82.9719,85.5159,2.544,2.97
905,84.5855,88.9281,4.3426,4.88
906,88.2849,91.1855,2.9005,3.18
907,94.0487,93.176,0.8727,0.94
908,92.9518,93.3231,0.3713,0.4
909,92.9701,91.7953,1.1748,1.28
910,91.211,90.7228,0.4882,0.54
911,91.2979,91.2062,0.0917,0.1
912,91.4153,92.9136,1.4983,1.61
913,94.1048,94.5479,0.4431,0.47
914,94.4163,98.0225,3.6062,3.68
915,101.5123,101.2813,0.231,0.23
916,101.6398,104.5502,2.9104,2.78
917,103.8837,106.7806,2.897,2.71
918,105.638,107.849,2.2111,2.05
919,106.3495,107.8769,1.5274,1.42
920,108.9701,108.7042,0.2659,0.24
921,109.318,108.2089,1.1091,1.02
922,108.9258,103.3816,5.5442,5.36
923,108.2597,100.0512,8.2085,8.2
924,100.4539,98.7103,1.7436,1.77
925,102.5644,102.3525,0.2119,0.21
926,106.163,104.8381,1.3248,1.26
927,106.8342,105.7762,1.0579,1.0
928,105.9646,104.3048,1.6597,1.59
929,104.266,104.0952,0.1708,0.16
930,105.0099,106.5647,1.5547,1.46
931,108.1963,106.9396,1.2567,1.18
932,107.7906,105.906,1.8846,1.78
933,106.0274,102.7937,3.2337,3.15
934,103.8099,101.6324,2.1776,2.14
935,98.2836,100.848,2.5644,2.54
936,101.547,101.8652,0.3182,0.31
937,102.8157,102.0292,0.7865,0.77
938,100.498,98.518,1.98,2.01
939,94.3971,95.0836,0.6866,0.72
940,87.7069,91.3864,3.6795,4.03
941,87.9977,91.9743,3.9766,4.32
942,85.5353,94.8839,9.3486,9.85
943,81.1207,96.4571,15.3365,15.9
944,85.3888,99.3316,13.9428,14.04
945,85.5916,101.4522,15.8606,15.63
946,94.2089,102.1848,7.976,7.81
947,116.3337,103.4857,12.8479,12.42
948,129.6121,103.2749,26.3372,25.5
949,89.1542,101.5869,12.4327,12.24
950,96.405,99.0344,2.6294,2.66
951,99.0246,98.7013,0.3233,0.33
952,104.2793,98.6945,5.5848,5.66
953,104.6817,94.9741,9.7076,10.22
954,88.1452,91.8528,3.7076,4.04
955,80.6898,84.8192,4.1293,4.87
956,82.6814,78.84,3.8414,4.87
957,82.2071,77.4023,4.8047,6.21
958,77.9588,82.7746,4.8158,5.82
959,75.6766,87.8881,12.2115,13.89
960,78.6449,94.7227,16.0777,16.97
961,102.2238,99.5229,2.701,2.71
962,90.3658,98.7905,8.4247,8.53
963,97.3058,95.4821,1.8237,1.91
964,88.1292,86.9814,1.1477,1.32
965,79.6098,81.295,1.6852,2.07
966,79.8038,84.6049,4.8011,5.67
967,98.6997,95.581,3.1187,3.26
968,99.3876,97.335,2.0526,2.11
969,96.909,97.7732,0.8642,0.88
970,97.8212,98.8823,1.0612,1.07
971,94.9863,100.7737,5.7874,5.74
972,99.1731,101.773,2.5999,2.55
973,86.3263,101.0878,14.7614,14.6
974,102.0694,99.1201,2.9492,2.98
975,89.488,96.6176,7.1296,7.38
976,88.2412,94.1488,5.9076,6.27
977,90.0492,94.0792,4.0299,4.28
978,89.2322,94.4234,5.1912,5.5
979,92.2098,96.6734,4.4636,4.62
980,89.6787,94.8323,5.1536,5.43
981,110.7553,90.2053,20.55,22.78
982,81.5249,84.943,3.418,4.02
983,76.1938,79.3876,3.1938,4.02
984,76.1199,81.7313,5.6114,6.87
985,79.2909,81.7332,2.4423,2.99
986,79.9028,82.0955,2.1926,2.67
987,76.3451,76.0164,0.3287,0.43
988,75.2198,78.4149,3.195,4.07
989,77.6053,82.3244,4.719,5.73
990,79.7112,84.242,4.5308,5.38
991,81.6785,86.6322,4.9537,5.72
992,80.9948,87.5434,6.5486,7.48
993,83.8904,90.3767,6.4863,7.18
994,87.942,93.7631,5.821,6.21
995,91.0004,92.6112,1.6108,1.74
996,89.5585,90.3192,0.7606,0.84
997,86.1836,86.3207,0.1371,0.16
998,82.3541,84.6556,2.3015,2.72
999,83.2651,84.6421,1.377,1.63
1000,85.3383,87.4571,2.1187,2.42
1001,86.6651,85.6358,1.0293,1.2
1002,83.3712,84.2035,0.8323,0.99
1003,81.2854,84.108,2.8226,3.36
1004,83.2322,83.7378,0.5057,0.6
1005,84.0786,85.1963,1.1177,1.31
1006,85.5568,86.1107,0.5539,0.64
1007,85.8353,86.6012,0.7658,0.88
1008,87.4885,89.6581,2.1696,2.42
1009,90.662,92.6366,1.9747,2.13
1010,93.9435,94.8968,0.9533,1.0
1011,96.202,96.9275,0.7255,0.75
1012,97.0668,95.4345,1.6323,1.71
1013,95.0033,91.1322,3.8711,4.25
1014,89.5799,88.3374,1.2426,1.41
1015,85.2867,88.3506,3.0639,3.47
1016,88.4454,89.5459,1.1005,1.23
1017,90.6404,90.7318,0.0915,0.1
1018,89.4675,91.0457,1.5783,1.73
1019,90.3176,90.846,0.5285,0.58
1020,91.9161,91.2971,0.619,0.68
1021,91.3854,91.8746,0.4892,0.53
1022,91.0735,87.5005,3.573,4.08
1023,85.8639,83.8697,1.9942,2.38
1024,80.5562,84.6003,4.0442,4.78
1025,77.4274,86.3099,8.8825,10.29
1026,79.2734,89.9855,10.7122,11.9
1027,81.9619,92.3287,10.3669,11.23
1028,94.0469,91.6759,2.371,2.59
1029,92.6805,92.0379,0.6425,0.7
1030,89.4786,91.6841,2.2055,2.41
1031,89.1953,90.7994,1.6041,1.77
1032,89.6924,89.1856,0.5068,0.57
1033,88.9003,90.2715,1.3712,1.52
1034,88.5983,91.6387,3.0404,3.32
1035,93.5762,93.6016,0.0255,0.03
1036,94.4706,95.9558,1.4852,1.55
1037,96.0797,95.6047,0.475,0.5
1038,98.1694,95.5323,2.6371,2.76
1039,94.8814,93.695,1.1864,1.27
1040,90.3323,92.3043,1.972,2.14
1041,89.2337,91.9641,2.7305,2.97
1042,90.1234,92.265,2.1416,2.32
1043,95.207,97.0049,1.7979,1.85
1044,98.8028,98.061,0.7418,0.76
1045,97.1922,99.9068,2.7145,2.72
1046,100.8199,100.6456,0.1743,0.17
1047,101.0019,102.1091,1.1072,1.08
1048,103.8539,103.9927,0.1388,0.13
1049,105.385,105.4484,0.0634,0.06
1050,106.8517,107.0102,0.1585,0.15
1051,107.3929,107.5114,0.1186,0.11
1052,107.6206,107.2749,0.3456,0.32
1053,107.3451,106.8979,0.4472,0.42
1054,107.3958,105.9579,1.4379,1.36
1055,107.1013,105.7274,1.374,1.3
1056,105.7452,106.1453,0.4001,0.38
1057,105.2629,105.6841,0.4212,0.4
1058,104.6381,104.8832,0.2451,0.23
1059,109.1504,104.4205,4.7299,4.53
1060,106.7933,104.453,2.3403,2.24
1061,110.62,105.4828,5.1372,4.87
1062,106.9463,106.8874,0.0589,0.06
1063,107.1364,107.4405,0.304,0.28
1064,106.8381,106.6099,0.2282,0.21
1065,104.9458,106.4792,1.5333,1.44
1066,101.959,106.909,4.95,4.63
1067,105.7007,109.1503,3.4496,3.16
1068,108.2566,111.5385,3.2819,2.94
1069,109.5626,112.8918,3.3292,2.95
1070,112.2366,114.2034,1.9668,1.72
1071,112.5731,113.9198,1.3468,1.18
1072,111.1575,113.3523,2.1948,1.94
1073,111.8102,112.9824,1.1722,1.04
1074,111.7782,112.0476,0.2694,0.24
1075,109.8079,111.4347,1.6268,1.46
1076,110.2668,110.5055,0.2388,0.22
1077,107.2923,108.8922,1.5999,1.47
1078,109.2515,107.6037,1.6479,1.53
1079,106.9789,106.6639,0.315,0.3
1080,106.9575,105.1138,1.8437,1.75
1081,105.9933,104.9607,1.0326,0.98
1082,108.2778,105.2522,3.0256,2.87
1083,107.3888,106.9125,0.4763,0.45
1084,91.4522,109.8357,18.3836,16.74
1085,91.3122,111.9853,20.6731,18.46
1086,109.1031,113.8475,4.7444,4.17
1087,109.5175,114.9543,5.4368,4.73
1088,111.3703,116.4585,5.0882,4.37
1089,112.9106,118.1852,5.2745,4.46
1090,115.7515,119.6138,3.8623,3.23
1091,120.0094,120.6358,0.6264,0.52
1092,121.5359,121.2632,0.2728,0.22
1093,119.9146,122.375,2.4604,2.01
1094,119.3252,123.9463,4.621,3.73
1095,123.2693,125.5903,2.3211,1.85
1096,125.6211,127.5491,1.928,1.51
1097,130.1221,128.806,1.3161,1.02
1098,133.1213,129.9463,3.175,2.44
1099,131.6386,130.8577,0.7809,0.6
1100,132.1934,132.0676,0.1258,0.1
1101,135.4322,133.6123,1.8199,1.36
1102,136.0096,135.1601,0.8496,0.63
1103,137.5871,137.1796,0.4075,0.3
1104,138.3912,138.9283,0.5371,0.39
1105,140.897,140.6208,0.2762,0.2
1106,141.2375,141.6935,0.4559,0.32
1107,144.6178,142.4856,2.1322,1.5
1108,145.7685,142.9148,2.8537,2.0
1109,143.4473,143.0219,0.4254,0.3
1110,143.9995,142.8601,1.1394,0.8
1111,142.9008,142.382,0.5188,0.36
1112,142.201,141.4081,0.7928,0.56
1113,142.6431,140.1921,2.451,1.75
1114,139.7107,139.294,0.4167,0.3
1115,139.6632,138.4159,1.2473,0.9
1116,139.6452,138.1348,1.5105,1.09
1117,137.1429,138.187,1.0441,0.76
1118,137.4091,137.5878,0.1787,0.13
1119,140.0795,136.8557,3.2238,2.36
1120,137.0019,136.2523,0.7496,0.55
1121,138.4188,135.2585,3.1602,2.34
1122,135.7229,135.1539,0.569,0.42
1123,136.0239,134.5215,1.5025,1.12
1124,133.8296,133.8186,0.011,0.01
1125,135.381,133.0951,2.2859,1.72
1126,134.1787,132.209,1.9697,1.49
1127,133.3518,131.3645,1.9873,1.51
1128,132.3782,130.897,1.4812,1.13
1129,132.3716,129.8919,2.4797,1.91
1130,128.4985,127.113,1.3855,1.09
1131,128.8968,124.5734,4.3234,3.47
1132,124.6636,123.019,1.6446,1.34
1133,121.4598,122.174,0.7142,0.58
1134,120.9706,122.1746,1.204,0.99
1135,120.9435,123.2313,2.2878,1.86
1136,122.849,123.8175,0.9686,0.78
1137,123.8138,124.1548,0.341,0.27
1138,123.8313,123.6822,0.149,0.12
1139,122.1806,123.3499,1.1693,0.95
1140,122.7437,123.5967,0.853,0.69
1141,123.2538,124.7079,1.4541,1.17
1142,126.4133,125.7136,0.6997,0.56
1143,126.398,125.7575,0.6405,0.51
1144,126.1078,125.2474,0.8604,0.69
1145,124.5487,124.32,0.2288,0.18
1146,123.9821,123.4639,0.5182,0.42
1147,122.7261,123.1269,0.4007,0.33
1148,123.179,122.6941,0.4849,0.4
1149,121.2061,122.6201,1.4141,1.15
1150,121.2819,122.1012,0.8193,0.67
1151,121.0997,121.4466,0.3469,0.29
1152,120.1982,121.554,1.3558,1.12
1153,120.1191,121.7107,1.5916,1.31
1154,121.2539,122.3049,1.051,0.86
1155,122.7123,123.2186,0.5063,0.41
1156,122.5596,123.6336,1.074,0.87
1157,123.2384,123.9713,0.7329,0.59
1158,122.7072,124.1408,1.4336,1.15
1159,123.9779,123.9453,0.0326,0.03
1160,123.5045,123.5101,0.0056,0.0
1161,122.2463,122.7264,0.4801,0.39
1162,120.7183,121.5574,0.8392,0.69
1163,119.0819,121.2673,2.1854,1.8
1164,119.5546,120.9162,1.3616,1.13
1165,120.2825,120.5541,0.2715,0.23
1166,119.1321,119.9058,0.7737,0.65
1167,118.2042,118.5202,0.3159,0.27
1168,116.9777,117.8222,0.8445,0.72
1169,117.341,117.5103,0.1693,0.14
1170,116.3002,118.2573,1.9571,1.65
1171,117.3166,119.2319,1.9153,1.61
1172,118.8392,120.3675,1.5283,1.27
1173,119.6499,121.1367,1.4868,1.23
1174,120.1407,121.16,1.0193,0.84
1175,119.6803,120.3438,0.6635,0.55
1176,117.2398,119.4776,2.2378,1.87
1177,117.3192,118.2894,0.9702,0.82
1178,114.0001,116.9075,2.9074,2.49
1179,115.1062,116.0123,0.9061,0.78
1180,114.1075,114.5551,0.4476,0.39
1181,110.7994,114.3355,3.5361,3.09
1182,113.316,115.3792,2.0632,1.79
1183,116.0848,118.652,2.5671,2.16
1184,119.0685,122.1894,3.1209,2.55
1185,121.6833,124.8574,3.174,2.54
1186,89.8137,127.5501,37.7364,29.59
1187,79.9565,130.2998,50.3433,38.64
1188,79.9866,131.7117,51.7252,39.27
1189,79.47,133.2016,53.7315,40.34
1190,94.6044,134.4799,39.8755,29.65
1191,104.0672,136.2692,32.202,23.63
1192,140.7177,138.1748,2.543,1.84
1193,141.3704,140.3977,0.9727,0.69
1194,142.5207,141.8325,0.6882,0.49
1195,142.4802,143.1923,0.7121,0.5
1196,144.7825,144.1441,0.6384,0.44
1197,144.7354,144.9741,0.2387,0.16
1198,143.9645,145.5787,1.6142,1.11
1199,141.9958,146.4894,4.4936,3.07
1200,145.7587,147.5191,1.7604,1.19
1201,145.1175,148.4512,3.3337,2.25
1202,147.6514,149.5633,1.912,1.28
1203,147.2892,150.6973,3.4081,2.26
1204,150.3954,151.9023,1.5069,0.99
1205,149.9846,153.0027,3.0181,1.97
1206,152.3058,153.7931,1.4873,0.97
1207,155.2702,154.5361,0.734,0.47
1208,155.3686,155.2469,0.1217,0.08
1209,156.1776,156.1168,0.0608,0.04
1210,156.5755,157.0517,0.4762,0.3
1211,154.3956,158.0233,3.6277,2.3
1212,157.5961,158.7946,1.1985,0.75
1213,158.2598,158.9445,0.6847,0.43
1214,158.255,158.7957,0.5407,0.34
1215,160.6919,158.3263,2.3656,1.49
1216,163.3173,157.7522,5.565,3.53
1217,165.2172,157.3374,7.8798,5.01
1218,161.0289,156.9827,4.0462,2.58
1219,162.2564,156.7201,5.5363,3.53
1220,162.5883,156.6899,5.8984,3.76
1221,160.7599,156.8382,3.9217,2.5
1222,164.1661,157.5459,6.6202,4.2
1223,163.0561,158.4125,4.6436,2.93
1224,163.4498,159.1312,4.3186,2.71
1225,165.5464,159.5847,5.9617,3.74
1226,164.7341,159.8781,4.856,3.04
1227,163.8808,160.3151,3.5657,2.22
1228,164.9648,161.0167,3.9481,2.45
1229,167.5397,161.6367,5.903,3.65
1230,165.2139,162.2925,2.9215,1.8
1231,170.0671,162.3454,7.7217,4.76
1232,162.676,162.3541,0.3219,0.2
1233,162.8185,161.9863,0.8322,0.51
1234,163.7022,161.6015,2.1007,1.3
1235,164.4337,161.3566,3.0771,1.91
1236,168.6363,160.9522,7.6841,4.77
1237,169.9932,160.4936,9.4996,5.92
1238,168.8724,160.5557,8.3167,5.18
1239,168.2141,160.9295,7.2847,4.53
1240,169.4999,161.4876,8.0123,4.96
1241,164.9934,162.2006,2.7928,1.72
1242,166.2447,162.409,3.8357,2.36
1243,164.1937,162.3577,1.836,1.13
1244,162.1778,162.0806,0.0972,0.06
1245,164.9082,161.6061,3.3021,2.04
1246,160.8093,161.4836,0.6743,0.42
1247,157.8568,161.3067,3.4499,2.14
1248,158.1774,161.1718,2.9944,1.86
1249,161.8794,160.8952,0.9842,0.61
1250,164.6758,160.8943,3.7815,2.35
1251,163.2066,160.9243,2.2823,1.42
1252,163.8638,160.5753,3.2885,2.05
1253,160.4266,160.1944,0.2322,0.14
1254,160.0832,159.0804,1.0028,0.63
1255,161.9956,157.6855,4.3101,2.73
1256,159.6285,156.1212,3.5073,2.25
1257,160.5419,154.6802,5.8617,3.79
1258,156.9966,153.3288,3.6678,2.39
1259,161.8935,151.8731,10.0203,6.6
1260,158.2097,150.1126,8.0971,5.39
1261,146.277,148.7175,2.4404,1.64
1262,143.6492,147.6099,3.9607,2.68
1263,145.4758,146.0325,0.5567,0.38
1264,141.1749,144.0403,2.8654,1.99
1265,149.0886,141.686,7.4026,5.22
1266,141.818,138.8043,3.0137,2.17
1267,137.0477,136.7819,0.2659,0.19
1268,136.4711,135.2172,1.254,0.93
1269,131.5317,134.3259,2.7941,2.08
1270,124.1251,133.0983,8.9732,6.74
1271,76.979,132.3811,55.4021,41.85
1272,74.7633,131.6991,56.9358,43.23
1273,74.6202,133.0192,58.399,43.9
1274,83.5608,135.4366,51.8758,38.3
1275,139.0705,137.5494,1.5211,1.11
1276,139.6854,139.1975,0.4879,0.35
1277,139.4154,139.5557,0.1403,0.1
1278,137.514,138.0199,0.5059,0.37
1279,137.8981,136.7305,1.1675,0.85
1280,136.7238,135.145,1.5788,1.17
1281,135.8526,132.9621,2.8905,2.17
1282,131.0643,129.9019,1.1625,0.89
1283,126.1669,126.3066,0.1397,0.11
1284,123.1008,122.0154,1.0854,0.89
1285,119.4009,120.0788,0.6779,0.56
1286,118.8241,119.5933,0.7691,0.64
1287,118.916,119.6365,0.7205,0.6
1288,121.9615,119.5297,2.4318,2.03
1289,116.9552,118.959,2.0038,1.68
1290,116.3378,118.0963,1.7586,1.49
1291,115.7044,117.6797,1.9753,1.68
1292,114.8451,117.1978,2.3527,2.01
1293,114.6536,116.2092,1.5555,1.34
1294,113.8626,115.2504,1.3878,1.2
1295,113.3098,114.6559,1.3461,1.17
1296,113.6588,115.8425,2.1837,1.89
1297,117.7879,117.3412,0.4467,0.38
1298,118.3898,116.1161,2.2737,1.96
1299,114.0946,114.5789,0.4843,0.42
1300,111.4242,111.0254,0.3988,0.36
1301,109.3047,109.7071,0.4025,0.37
1302,109.1772,110.8206,1.6434,1.48
1303,111.1272,111.7669,0.6397,0.57
1304,112.0344,111.8217,0.2126,0.19
1305,110.4164,111.1519,0.7355,0.66
1306,110.2766,112.0466,1.77,1.58
1307,111.8408,113.7728,1.932,1.7
1308,113.3127,114.4617,1.149,1.0
1309,111.6326,114.0658,2.4332,2.13
1310,110.8471,112.8129,1.9658,1.74
1311,110.193,111.0053,0.8123,0.73
1312,108.7664,109.3597,0.5932,0.54
1313,108.31,104.4176,3.8923,3.73
1314,102.7548,103.1801,0.4254,0.41
1315,100.8748,104.3991,3.5243,3.38
1316,105.4148,105.2446,0.1702,0.16
1317,106.0524,101.2719,4.7805,4.72
1318,100.8967,95.7121,5.1847,5.42
1319,89.2146,86.693,2.5216,2.91
1320,84.5945,87.9552,3.3606,3.82
1321,88.0012,92.014,4.0128,4.36
1322,88.3643,95.3185,6.9542,7.3
1323,92.9351,96.3043,3.3693,3.5
1324,96.7475,94.1005,2.647,2.81
1325,92.2374,92.6091,0.3717,0.4
1326,89.7746,92.3634,2.5888,2.8
1327,92.6901,93.8158,1.1257,1.2
1328,93.6115,96.2914,2.6799,2.78
1329,96.7573,97.6866,0.9292,0.95
1330,95.2004,97.6524,2.4521,2.51
1331,95.7663,98.4456,2.6792,2.72
1332,99.4459,96.687,2.7589,2.85
1333,95.8428,97.5247,1.6818,1.72
