sample,predicted,actual,absolute_error,percentage_error
676,85.5908,74.4383,11.1525,14.98
677,85.8367,77.3765,8.4602,10.93
678,84.5883,75.6356,8.9527,11.84
679,85.5424,76.1828,9.3597,12.29
680,87.8539,78.0259,9.828,12.6
681,87.9579,79.4633,8.4946,10.69
682,79.195,79.7473,0.5522,0.69
683,66.7443,78.9735,12.2292,15.49
684,68.9187,76.4916,7.5729,9.9
685,76.0097,75.4327,0.577,0.76
686,72.2454,75.376,3.1306,4.15
687,80.2685,76.7394,3.5292,4.6
688,81.8759,78.1762,3.6998,4.73
689,84.6295,78.475,6.1545,7.84
690,95.071,79.3668,15.7041,19.79
691,92.2771,77.6576,14.6195,18.83
692,113.5401,76.2503,37.2897,48.9
693,68.7149,73.8676,5.1527,6.98
694,71.8753,73.187,1.3117,1.79
695,94.295,77.6293,16.6657,21.47
696,90.768,72.7117,18.0563,24.83
697,81.0886,65.7603,15.3283,23.31
698,71.215,63.6921,7.5229,11.81
699,81.7261,66.1947,15.5314,23.46
700,85.5137,71.8699,13.6437,18.98
701,82.0821,79.4013,2.6808,3.38
702,85.3798,81.8734,3.5064,4.28
703,85.626,79.9377,5.6883,7.12
704,83.0261,80.8947,2.1314,2.63
705,86.797,74.7932,12.0037,16.05
706,81.764,72.068,9.696,13.45
707,83.2351,69.4105,13.8246,19.92
708,76.234,72.0953,4.1387,5.74
709,75.4459,75.1835,0.2625,0.35
710,75.6537,76.7722,1.1185,1.46
711,76.9194,75.7684,1.1509,1.52
712,94.8784,74.0579,20.8206,28.11
713,88.0564,75.1752,12.8812,17.13
714,94.1978,76.6175,17.5803,22.95
715,89.3768,73.4976,15.8792,21.61
716,111.8144,75.4396,36.3748,48.22
717,107.5273,71.9028,35.6245,49.55
718,130.458,70.8801,59.5779,84.05
719,133.7677,76.1695,57.5982,75.62
720,122.9307,76.0057,46.925,61.74
721,87.5852,77.5442,10.041,12.95
722,81.631,76.8478,4.7832,6.22
723,82.3139,72.1556,10.1583,14.08
724,80.0826,68.0002,12.0824,17.77
725,77.4039,68.9823,8.4216,12.21
726,84.0503,70.7401,13.3102,18.82
727,76.8645,73.796,3.0685,4.16
728,80.5283,72.0868,8.4415,11.71
729,83.7264,76.0665,7.6599,10.07
730,82.8163,76.9618,5.8545,7.61
731,83.5477,76.993,6.5548,8.51
732,90.569,79.9487,10.6203,13.28
733,90.6436,79.6115,11.0321,13.86
734,96.3044,81.2195,15.0849,18.57
735,85.0976,79.5626,5.535,6.96
736,89.3184,77.1672,12.1512,15.75
737,83.1137,77.1976,5.9162,7.66
738,82.3468,74.3542,7.9926,10.75
739,78.5741,75.503,3.0711,4.07
740,81.1296,72.3398,8.7897,12.15
741,88.4327,77.1588,11.274,14.61
742,108.2573,76.2997,31.9576,41.88
743,89.4931,77.184,12.309,15.95
744,85.9326,79.0528,6.8798,8.7
745,77.5679,80.8609,3.293,4.07
746,82.9103,79.3151,3.5952,4.53
747,84.9479,79.22,5.7279,7.23
748,78.5485,74.2713,4.2772,5.76
749,80.6916,75.0455,5.6461,7.52
750,119.7422,73.3087,46.4335,63.34
751,91.9014,78.3137,13.5877,17.35
752,90.0311,81.3124,8.7187,10.72
753,129.744,83.3705,46.3735,55.62
754,97.9109,76.9994,20.9115,27.16
755,104.392,73.3423,31.0497,42.34
756,127.5838,73.2895,54.2943,74.08
757,86.4473,79.2341,7.2132,9.1
758,107.4777,78.1061,29.3716,37.6
759,132.8923,78.1533,54.739,70.04
760,95.3528,78.268,17.0848,21.83
761,103.4261,74.1529,29.2733,39.48
762,83.0896,70.8117,12.2779,17.34
763,84.3915,66.251,18.1405,27.38
764,84.4501,64.6257,19.8244,30.68
765,97.0624,68.6578,28.4047,41.37
766,113.6104,74.3785,39.232,52.75
767,95.8113,74.3063,21.505,28.94
768,86.6712,72.6308,14.0404,19.33
769,93.852,72.5796,21.2725,29.31
770,80.2094,73.5691,6.6403,9.03
771,77.1705,75.0838,2.0867,2.78
772,89.7748,75.8692,13.9056,18.33
773,126.9628,74.6387,52.3241,70.1
774,109.3472,73.7498,35.5973,48.27
775,105.7798,73.526,32.2537,43.87
776,72.4462,73.1154,0.6692,0.92
777,74.4136,75.3784,0.9648,1.28
778,76.238,75.9238,0.3142,0.41
779,70.9956,73.7079,2.7123,3.68
780,71.1285,76.6999,5.5714,7.26
781,111.6136,77.2238,34.3898,44.53
782,136.7919,73.8639,62.9281,85.19
783,138.5471,74.8431,63.704,85.12
784,135.2676,74.9092,60.3585,80.58
785,135.7057,76.9978,58.7079,76.25
786,136.3165,78.7556,57.5609,73.09
787,123.3824,80.7773,42.6051,52.74
788,91.2518,82.1595,9.0923,11.07
789,93.174,83.7103,9.4637,11.31
790,92.5749,84.1899,8.385,9.96
791,111.0346,83.1404,27.8942,33.55
792,85.0076,80.0534,4.9542,6.19
793,97.0373,77.3772,19.6601,25.41
794,84.0989,77.5327,6.5662,8.47
795,84.7056,79.093,5.6126,7.1
796,84.0926,79.4153,4.6773,5.89
797,85.7059,77.7655,7.9404,10.21
798,80.1965,79.0642,1.1322,1.43
799,77.8961,75.1065,2.7896,3.71
800,71.7952,75.2677,3.4725,4.61
801,70.7865,74.1771,3.3906,4.57
802,72.0449,70.233,1.8119,2.58
803,69.5999,66.7972,2.8027,4.2
804,68.4392,62.391,6.0482,9.69
805,72.426,62.9969,9.4291,14.97
806,79.5471,66.2522,13.295,20.07
807,78.8104,72.0372,6.7732,9.4
808,77.545,75.4004,2.1446,2.84
809,75.0579,76.774,1.7161,2.24
810,69.1805,72.3842,3.2038,4.43
811,73.3063,66.0555,7.2508,10.98
812,123.3568,64.5039,58.8529,91.24
813,71.535,66.9405,4.5945,6.86
814,103.5266,71.5849,31.9417,44.62
815,136.6747,76.2572,60.4175,79.23
816,126.5006,77.9178,48.5828,62.35
817,144.8172,82.1231,62.6941,76.34
818,135.8584,82.0911,53.7672,65.5
819,122.4654,84.5493,37.9161,44.84
820,129.3056,86.1211,43.1845,50.14
821,109.5596,84.0906,25.4691,30.29
822,109.7812,81.7837,27.9975,34.23
823,115.8598,77.299,38.5608,49.89
824,116.13,78.5503,37.5797,47.84
825,119.1322,80.8315,38.3007,47.38
826,107.0879,82.6879,24.4,29.51
827,95.137,83.3263,11.8107,14.17
828,92.3868,83.2211,9.1657,11.01
829,113.0337,83.1943,29.8394,35.87
830,114.8126,83.6875,31.125,37.19
831,104.3687,84.743,19.6257,23.16
832,106.675,84.6622,22.0128,26.0
833,116.3241,84.3169,32.0072,37.96
834,129.7644,83.2679,46.4965,55.84
835,123.206,82.2197,40.9864,49.85
836,103.7142,82.5129,21.2013,25.69
837,69.0028,83.1116,14.1088,16.98
838,79.729,84.4361,4.7072,5.57
839,79.4623,85.3507,5.8884,6.9
840,96.5263,86.3964,10.1299,11.72
841,88.3639,85.4892,2.8747,3.36
842,81.1782,84.2243,3.0461,3.62
843,80.9857,82.2088,1.2231,1.49
844,86.8339,80.8554,5.9785,7.39
845,89.0269,80.4674,8.5596,10.64
846,89.0673,80.7897,8.2776,10.25
847,88.3178,81.5728,6.745,8.27
848,80.479,81.6843,1.2053,1.48
849,116.7413,82.3427,34.3986,41.77
850,105.6545,83.2413,22.4133,26.93
851,120.7298,83.5213,37.2085,44.55
852,121.5887,83.5849,38.0038,45.47
853,80.9057,82.9313,2.0256,2.44
854,80.8854,82.6223,1.7369,2.1
855,79.8601,82.3727,2.5126,3.05
856,82.1797,81.8726,0.3071,0.38
857,78.3744,81.7452,3.3707,4.12
858,86.2854,81.0772,5.2082,6.42
859,75.7455,80.3596,4.6141,5.74
860,76.484,79.1109,2.6269,3.32
861,79.7712,77.5172,2.2541,2.91
862,100.0851,77.0179,23.0672,29.95
863,120.0288,78.1074,41.9214,53.67
864,122.3074,79.7658,42.5416,53.33
865,128.8092,80.6397,48.1694,59.73
866,127.132,80.2271,46.9049,58.47
867,127.1071,80.7517,46.3555,57.4
868,132.0335,82.2308,49.8027,60.56
869,117.8338,83.7901,34.0438,40.63
870,110.0998,85.4146,24.6852,28.9
871,79.6245,85.9999,6.3754,7.41
872,98.5297,85.6529,12.8768,15.03
873,104.6332,85.4239,19.2093,22.49
874,101.8508,85.4054,16.4455,19.26
875,117.1678,85.3428,31.825,37.29
876,116.6727,86.2503,30.4224,35.27
877,123.0742,87.1051,35.9691,41.29
878,124.8557,87.7709,37.0848,42.25
879,128.6687,87.6382,41.0305,46.82
880,133.7535,87.1286,46.6249,53.51
881,118.713,87.7665,30.9465,35.26
882,119.4506,88.5104,30.9402,34.96
883,119.0235,87.5258,31.4977,35.99
884,100.5187,85.869,14.6497,17.06
885,126.4112,84.2505,42.1607,50.04
886,134.9052,83.9721,50.9331,60.65
887,126.3281,85.2389,41.0892,48.2
888,123.1776,85.6927,37.485,43.74
889,133.3295,85.0553,48.2741,56.76
890,89.5947,84.4331,5.1616,6.11
891,112.189,83.7921,28.3969,33.89
892,115.5427,83.4115,32.1312,38.52
893,87.721,81.882,5.8391,7.13
894,111.0666,83.2638,27.8028,33.39
895,112.702,79.4951,33.2069,41.77
896,102.8475,78.938,23.9094,30.29
897,87.4463,78.2328,9.2135,11.78
898,80.7377,74.4949,6.2428,8.38
899,69.4397,70.651,1.2113,1.71
900,65.8741,67.8161,1.9419,2.86
901,67.4146,72.6539,5.2393,7.21
902,63.5086,75.8025,12.2939,16.22
903,57.5236,75.0651,17.5414,23.37
904,58.5433,75.286,16.7428,22.24
905,60.116,70.1475,10.0315,14.3
906,69.7177,61.7575,7.9603,12.89
907,67.3038,66.0578,1.246,1.89
908,72.7856,70.938,1.8476,2.6
909,85.2572,79.6208,5.6365,7.08
910,81.1316,79.0163,2.1152,2.68
911,83.3902,79.431,3.9591,4.98
912,80.3981,74.3628,6.0352,8.12
913,76.2536,75.0303,1.2233,1.63
914,78.0498,78.3355,0.2857,0.36
915,73.6909,77.7899,4.0991,5.27
916,78.6002,74.8586,3.7416,5.0
917,76.8378,74.4004,2.4375,3.28
918,78.5048,67.5042,11.0005,16.3
919,110.8804,63.0569,47.8235,75.84
920,79.1257,61.5525,17.5731,28.55
921,88.8488,70.5262,18.3226,25.98
922,73.61,72.323,1.287,1.78
923,74.046,72.9392,1.1068,1.52
924,73.3329,73.3899,0.057,0.08
925,76.6498,74.4984,2.1514,2.89
926,74.4561,74.9511,0.4949,0.66
927,69.1623,73.6929,4.5306,6.15
928,68.1738,72.541,4.3673,6.02
929,69.9633,71.5422,1.5788,2.21
930,70.319,74.1085,3.7895,5.11
931,73.6548,76.3306,2.6758,3.51
932,74.9962,74.9868,0.0094,0.01
933,71.6705,72.5726,0.9021,1.24
934,75.6227,71.3487,4.2739,5.99
935,74.145,73.6745,0.4705,0.64
936,78.8268,79.6974,0.8706,1.09
937,90.5879,84.917,5.6709,6.68
938,91.9282,88.716,3.2122,3.62
939,95.2857,90.1079,5.1777,5.75
940,87.9732,91.1127,3.1395,3.45
941,86.7277,92.1879,5.4602,5.92
942,84.8337,93.0125,8.1788,8.79
943,89.2807,93.4529,4.1721,4.46
944,89.3377,93.1872,3.8496,4.13
945,87.8657,91.9034,4.0378,4.39
946,89.0738,90.9614,1.8876,2.08
947,86.6476,91.0721,4.4245,4.86
948,88.7381,92.1053,3.3672,3.66
949,89.6701,93.508,3.8379,4.1
950,87.4329,94.6224,7.1895,7.6
951,86.5333,95.0971,8.5639,9.01
952,93.7999,95.2765,1.4767,1.55
953,95.3175,95.5849,0.2675,0.28
954,95.1249,95.8985,0.7736,0.81
955,95.0018,96.595,1.5932,1.65
956,94.2103,96.7956,2.5853,2.67
957,94.0669,96.7022,2.6353,2.73
958,93.0065,96.6084,3.6019,3.73
959,90.536,96.7157,6.1796,6.39
960,89.2533,97.057,7.8037,8.04
961,84.574,97.1137,12.5397,12.91
962,119.3056,96.5538,22.7518,23.56
963,109.2771,95.3226,13.9545,14.64
964,114.5837,93.3457,21.238,22.75
965,143.3557,92.5124,50.8433,54.96
966,131.1962,93.8136,37.3826,39.85
967,136.0958,95.5322,40.5636,42.46
968,134.7181,96.6788,38.0393,39.35
969,118.3077,96.4849,21.8228,22.62
970,132.8005,95.2705,37.53,39.39
971,138.5638,94.2747,44.289,46.98
972,133.14,93.5158,39.6242,42.37
973,139.0306,92.7103,46.3203,49.96
974,122.8723,90.923,31.9493,35.14
975,84.064,86.0086,1.9446,2.26
976,123.9231,84.5821,39.341,46.51
977,107.7301,85.5698,22.1603,25.9
978,115.2531,88.9942,26.2589,29.51
979,116.9734,92.9314,24.0419,25.87
980,115.1444,95.6147,19.5297,20.43
981,117.611,96.4659,21.1451,21.92
982,117.1238,96.3328,20.7909,21.58
983,113.7526,96.7284,17.0242,17.6
984,113.053,97.7572,15.2958,15.65
985,111.3681,99.8512,11.517,11.53
986,116.2863,101.582,14.7043,14.48
987,118.5196,103.5655,14.9541,14.44
988,117.8705,105.217,12.6536,12.03
989,115.3727,106.5993,8.7734,8.23
990,112.3956,107.6118,4.7837,4.45
991,117.9914,108.0244,9.967,9.23
992,117.8822,108.3424,9.5398,8.81
993,121.9961,108.1339,13.8622,12.82
994,129.4998,108.2932,21.2066,19.58
995,130.4619,108.5092,21.9527,20.23
996,121.1105,108.6799,12.4307,11.44
997,123.5613,108.5297,15.0316,13.85
998,106.8951,107.6681,0.773,0.72
999,100.7822,106.9739,6.1916,5.79
1000,96.16,106.3018,10.1418,9.54
1001,101.1011,106.2781,5.177,4.87
1002,107.104,106.9678,0.1362,0.13
1003,118.2744,107.4464,10.828,10.08
1004,124.4621,107.508,16.9541,15.77
1005,130.8855,107.1942,23.6913,22.1
1006,114.407,107.0029,7.4041,6.92
1007,109.0116,106.8941,2.1176,1.98
1008,119.7823,106.7943,12.988,12.16
1009,102.5045,106.3616,3.8571,3.63
1010,111.8524,105.5986,6.2538,5.92
1011,107.1716,105.0428,2.1288,2.03
1012,110.819,104.8203,5.9987,5.72
1013,111.4303,104.2472,7.183,6.89
1014,103.4089,103.6611,0.2522,0.24
1015,118.0203,102.8684,15.1519,14.73
1016,122.7899,102.1186,20.6713,20.24
1017,134.6197,101.9148,32.7049,32.09
1018,138.4181,101.7715,36.6466,36.01
1019,139.6354,101.149,38.4865,38.05
1020,138.5501,100.9129,37.6372,37.3
1021,131.2787,100.1087,31.1699,31.14
1022,119.1805,99.4043,19.7763,19.89
1023,123.2382,98.8923,24.3459,24.62
1024,98.3551,97.8711,0.484,0.49
1025,104.5919,96.5371,8.0548,8.34
1026,116.3587,95.0642,21.2945,22.4
1027,123.2382,94.3498,28.8884,30.62
1028,122.1232,94.2436,27.8796,29.58
1029,111.8651,94.0032,17.8619,19.0
1030,113.3693,93.453,19.9163,21.31
1031,100.7102,92.6874,8.0228,8.66
1032,119.6075,92.4784,27.1291,29.34
1033,112.8317,92.7399,20.0918,21.66
1034,125.6181,92.8501,32.768,35.29
1035,124.4144,92.6465,31.7679,34.29
1036,116.3026,92.3472,23.9554,25.94
1037,135.9799,92.6576,43.3223,46.76
1038,133.6268,93.809,39.8179,42.45
1039,120.1,94.8108,25.2892,26.67
1040,116.1478,92.6966,23.4512,25.3
1041,131.13,89.5078,41.6222,46.5
1042,138.7795,87.9531,50.8264,57.79
1043,126.2007,87.6403,38.5603,44.0
1044,99.1223,89.4927,9.6296,10.76
1045,99.9025,91.9778,7.9247,8.62
1046,113.1871,94.2124,18.9747,20.14
1047,130.6718,97.002,33.6698,34.71
1048,127.8991,98.5597,29.3394,29.77
1049,124.2709,99.5729,24.698,24.8
1050,121.3824,100.6995,20.683,20.54
1051,134.1872,101.7781,32.4091,31.84
1052,126.5616,102.7821,23.7795,23.14
1053,122.4676,103.6745,18.7931,18.13
1054,109.916,103.4826,6.4334,6.22
1055,110.8111,102.3665,8.4446,8.25
1056,118.1897,100.7719,17.4178,17.28
1057,124.8814,99.2574,25.624,25.82
1058,125.2017,98.5457,26.656,27.05
1059,127.3496,97.9487,29.401,30.02
1060,119.6487,96.8979,22.7508,23.48
1061,111.3751,95.897,15.4781,16.14
1062,100.5857,95.3628,5.2229,5.48
1063,111.5269,97.0472,14.4796,14.92
1064,106.801,99.7713,7.0297,7.05
1065,99.3325,102.7523,3.4198,3.33
1066,86.3773,104.7768,18.3995,17.56
1067,83.1356,106.7256,23.59,22.1
1068,90.7827,107.0411,16.2584,15.19
1069,87.1022,106.6724,19.5701,18.35
1070,92.9035,105.7503,12.8468,12.15
1071,92.8183,104.2859,11.4676,11.0
1072,93.9237,103.6632,9.7395,9.4
1073,97.3994,102.7284,5.329,5.19
1074,90.5755,102.2852,11.7097,11.45
1075,90.8243,102.148,11.3237,11.09
1076,91.7768,102.7021,10.9253,10.64
1077,93.7183,104.4693,10.7511,10.29
1078,102.6112,105.3571,2.746,2.61
1079,101.6676,105.7786,4.111,3.89
1080,103.4382,106.3456,2.9074,2.73
1081,105.9914,107.5261,1.5347,1.43
1082,108.5445,109.5743,1.0298,0.94
1083,119.8888,112.1196,7.7692,6.93
1084,109.2106,113.5266,4.316,3.8
1085,120.506,114.8992,5.6067,4.88
1086,111.2031,115.5024,4.2992,3.72
1087,112.0798,115.5027,3.4229,2.96
1088,111.6419,114.9513,3.3094,2.88
1089,107.685,114.3459,6.6609,5.83
1090,113.336,113.0111,0.3249,0.29
1091,117.5603,111.9705,5.5898,4.99
1092,111.5647,111.4947,0.07,0.06
1093,112.3377,111.861,0.4768,0.43
1094,114.8172,112.3728,2.4444,2.18
1095,110.837,112.4998,1.6628,1.48
1096,105.4796,111.9241,6.4445,5.76
1097,105.2816,111.2076,5.926,5.33
1098,108.2923,110.8226,2.5303,2.28
1099,105.7742,111.0745,5.3003,4.77
1100,112.0667,111.3053,0.7614,0.68
1101,109.9331,111.4954,1.5623,1.4
1102,107.9805,111.4539,3.4734,3.12
1103,106.6504,110.9834,4.333,3.9
1104,97.0479,110.4954,13.4475,12.17
1105,96.1396,110.2857,14.1461,12.83
1106,99.7445,110.4023,10.6578,9.65
1107,108.7239,111.2113,2.4874,2.24
1108,100.4804,111.9227,11.4423,10.22
1109,112.9346,111.6712,1.2634,1.13
1110,99.7738,110.9454,11.1716,10.07
1111,98.4889,110.0415,11.5526,10.5
1112,112.9565,109.6039,3.3526,3.06
1113,114.3876,109.6,4.7876,4.37
1114,110.0021,110.1572,0.1552,0.14
1115,113.0491,110.5094,2.5397,2.3
1116,110.9969,110.185,0.8119,0.74
1117,102.5327,108.7527,6.22,5.72
1118,107.9546,107.2266,0.7279,0.68
1119,106.5202,106.1401,0.3801,0.36
1120,107.7843,106.2432,1.5411,1.45
1121,109.878,106.5109,3.367,3.16
1122,106.3941,105.8399,0.5542,0.52
1123,106.637,103.8296,2.8074,2.7
1124,103.0768,102.5815,0.4952,0.48
1125,102.1784,102.205,0.0266,0.03
1126,103.1459,102.4542,0.6918,0.68
1127,100.9586,102.8873,1.9287,1.87
1128,108.2272,103.2622,4.965,4.81
1129,102.9114,102.4447,0.4666,0.46
1130,104.6024,101.6585,2.9439,2.9
1131,98.9704,100.3079,1.3375,1.33
1132,97.3754,99.3193,1.9439,1.96
1133,99.7715,98.3805,1.391,1.41
1134,97.6612,96.6925,0.9688,1.0
1135,94.52,95.0141,0.4941,0.52
1136,92.0608,93.0473,0.9866,1.06
1137,91.2305,92.2793,1.0489,1.14
1138,91.5755,91.4153,0.1602,0.18
1139,91.8508,90.1013,1.7495,1.94
1140,90.9408,88.47,2.4708,2.79
1141,87.0107,86.2155,0.7952,0.92
1142,84.0519,83.2547,0.7972,0.96
1143,82.9155,83.7978,0.8823,1.05
1144,82.6397,86.5857,3.9461,4.56
1145,88.2021,89.3707,1.1686,1.31
1146,88.4887,88.4639,0.0248,0.03
1147,89.5034,90.9692,1.4657,1.61
1148,87.6633,87.4817,0.1816,0.21
1149,80.7453,82.0659,1.3206,1.61
1150,78.0124,78.6486,0.6363,0.81
1151,75.998,77.9305,1.9324,2.48
1152,79.4516,80.6621,1.2105,1.5
1153,84.3965,85.7176,1.3211,1.54
1154,86.9083,87.5285,0.6202,0.71
1155,88.8269,89.9636,1.1367,1.26
1156,87.9803,92.0676,4.0872,4.44
1157,84.3142,89.1039,4.7898,5.38
1158,114.913,89.1269,25.7861,28.93
1159,134.4948,85.8386,48.6562,56.68
1160,139.6124,82.816,56.7963,68.58
1161,132.0764,77.1286,54.9478,71.24
1162,130.7012,78.9873,51.7139,65.47
1163,72.1944,80.1526,7.9582,9.93
1164,75.5321,84.3963,8.8642,10.5
1165,76.3438,82.4154,6.0716,7.37
1166,80.0489,82.1584,2.1095,2.57
1167,82.8239,81.7898,1.0342,1.26
1168,81.4283,81.309,0.1193,0.15
1169,80.161,81.2736,1.1125,1.37
1170,79.1946,80.2632,1.0686,1.33
1171,86.6711,80.7303,5.9408,7.36
1172,87.342,82.8191,4.5229,5.46
1173,116.0319,83.0396,32.9923,39.73
1174,89.4026,81.6376,7.765,9.51
1175,110.5302,82.0011,28.5292,34.79
1176,123.8838,84.2239,39.6599,47.09
1177,138.1672,82.8878,55.2795,66.69
1178,121.4182,83.2012,38.217,45.93
1179,110.3448,83.7346,26.6102,31.78
1180,94.4998,80.1286,14.3712,17.94
1181,121.5076,83.2844,38.2232,45.89
1182,134.2445,82.1395,52.105,63.43
1183,131.1371,81.2103,49.9269,61.48
1184,123.7035,77.9323,45.7712,58.73
1185,132.1995,73.0691,59.1304,80.92
1186,124.8939,74.1953,50.6986,68.33
1187,99.3461,69.299,30.0471,43.36
1188,103.8983,71.3181,32.5802,45.68
1189,92.4249,74.7373,17.6876,23.67
1190,126.197,71.8717,54.3252,75.59
1191,111.111,70.7275,40.3835,57.1
1192,87.1103,74.4032,12.707,17.08
1193,79.1874,72.1956,6.9918,9.68
1194,91.1748,79.3598,11.815,14.89
1195,83.9622,79.1668,4.7954,6.06
1196,77.5831,76.9502,0.6329,0.82
1197,74.6302,74.7242,0.0939,0.13
1198,70.0191,69.0887,0.9305,1.35
1199,69.175,66.3556,2.8195,4.25
1200,69.7681,68.2491,1.519,2.23
1201,109.3028,73.0466,36.2562,49.63
1202,128.8344,76.0997,52.7347,69.3
1203,132.0648,78.4948,53.57,68.25
1204,136.9054,79.0191,57.8863,73.26
1205,138.4688,81.1593,57.3095,70.61
1206,134.925,83.875,51.05,60.86
1207,132.3931,86.7233,45.6699,52.66
1208,121.7577,88.567,33.1906,37.48
1209,126.7647,89.062,37.7028,42.33
1210,128.9005,90.4342,38.4663,42.54
1211,129.2878,91.7914,37.4965,40.85
1212,125.0186,92.9079,32.1107,34.56
1213,134.7635,92.3694,42.3941,45.9
1214,123.1618,89.8946,33.2673,37.01
1215,121.64,85.9619,35.678,41.5
1216,123.7325,84.2247,39.5078,46.91
1217,117.9817,89.5702,28.4115,31.72
1218,124.8515,92.7035,32.1479,34.68
1219,119.3177,91.0181,28.2996,31.09
1220,123.1669,91.7363,31.4306,34.26
1221,80.8676,90.3751,9.5075,10.52
1222,82.1246,91.4046,9.2801,10.15
1223,88.296,93.1019,4.8058,5.16
1224,113.9898,95.7582,18.2316,19.04
1225,120.9902,97.4626,23.5276,24.14
1226,108.7456,97.8206,10.925,11.17
1227,119.0173,96.4474,22.5699,23.4
1228,111.6229,94.2792,17.3437,18.4
1229,84.6886,93.1795,8.4909,9.11
1230,102.7592,92.8303,9.9288,10.7
1231,92.3595,93.5639,1.2044,1.29
1232,91.6391,93.2106,1.5716,1.69
1233,101.0957,92.5159,8.5798,9.27
1234,131.2725,91.3672,39.9053,43.68
1235,135.0944,90.8759,44.2185,48.66
1236,104.5357,89.302,15.2337,17.06
1237,124.4277,90.9195,33.5082,36.85
1238,103.9741,89.0827,14.8914,16.72
1239,98.3379,87.4588,10.8791,12.44
1240,116.3547,86.4452,29.9095,34.6
1241,125.9471,86.4559,39.4912,45.68
1242,131.6777,86.1238,45.554,52.89
1243,135.1881,84.2967,50.8913,60.37
1244,138.8335,83.735,55.0985,65.8
1245,138.0641,85.8587,52.2054,60.8
1246,137.5899,84.5322,53.0577,62.77
1247,138.8676,86.5077,52.3599,60.53
1248,137.4536,90.4267,47.0269,52.01
1249,139.4522,87.2141,52.2381,59.9
1250,139.8837,86.5683,53.3155,61.59
1251,135.8996,85.5628,50.3368,58.83
1252,134.4716,85.986,48.4856,56.39
1253,135.2394,83.542,51.6974,61.88
1254,135.6618,83.5097,52.1521,62.45
1255,136.6603,83.0228,53.6375,64.61
1256,136.4918,84.1908,52.3011,62.12
1257,133.7692,87.4352,46.334,52.99
1258,131.6072,84.0033,47.6039,56.67
1259,130.3652,84.7166,45.6486,53.88
1260,129.5257,82.0576,47.4681,57.85
1261,127.2942,81.125,46.1691,56.91
1262,125.9599,81.6709,44.289,54.23
1263,122.8025,80.4262,42.3763,52.69
1264,119.9157,79.5008,40.4149,50.84
1265,133.9329,83.12,50.813,61.13
1266,139.4252,82.6093,56.8158,68.78
1267,135.2166,80.3671,54.8495,68.25
1268,147.07,78.8231,68.2469,86.58
1269,148.8952,81.5823,67.3129,82.51
1270,120.8903,79.2478,41.6424,52.55
1271,124.8535,72.7504,52.1032,71.62
1272,104.0087,82.1454,21.8633,26.62
1273,135.1171,77.116,58.0011,75.21
1274,132.4268,80.2664,52.1604,64.98
1275,139.8705,78.5228,61.3477,78.13
1276,133.926,75.454,58.472,77.49
1277,136.7311,74.3099,62.4212,84.0
1278,137.5989,76.0094,61.5895,81.03
1279,133.9852,82.151,51.8342,63.1
1280,135.6755,83.0327,52.6428,63.4
1281,131.3848,83.6443,47.7404,57.08
1282,132.073,88.1295,43.9434,49.86
1283,132.7623,89.4776,43.2846,48.37
1284,126.4912,86.7044,39.7868,45.89
1285,133.2978,85.8808,47.4171,55.21
1286,135.6504,81.8346,53.8158,65.76
1287,139.2652,77.7134,61.5518,79.2
1288,144.2179,77.8892,66.3287,85.16
1289,138.777,78.624,60.153,76.51
1290,133.915,79.2285,54.6865,69.02
1291,133.2855,82.5495,50.7359,61.46
1292,126.7635,82.7958,43.9676,53.1
1293,129.2586,78.269,50.9896,65.15
1294,133.1102,75.0253,58.0849,77.42
1295,134.6817,76.1634,58.5183,76.83
1296,125.34,76.3562,48.9838,64.15
1297,115.4379,81.3669,34.0709,41.87
1298,128.884,84.7741,44.1099,52.03
1299,131.9801,84.2664,47.7137,56.62
1300,133.2834,84.2543,49.0291,58.19
1301,132.5359,85.4304,47.1056,55.14
1302,126.3277,88.4794,37.8482,42.78
1303,119.1922,87.7606,31.4316,35.82
1304,120.3787,85.4018,34.9769,40.96
1305,137.1149,86.4659,50.649,58.58
1306,137.7172,85.9727,51.7446,60.19
1307,138.1146,82.1149,55.9996,68.2
1308,139.0691,83.5736,55.4954,66.4
1309,133.8343,86.3821,47.4522,54.93
1310,127.5677,87.639,39.9288,45.56
1311,125.6869,87.3642,38.3227,43.87
1312,134.4341,86.3376,48.0965,55.71
1313,125.0174,86.4878,38.5297,44.55
1314,122.9276,87.0826,35.845,41.16
1315,111.6394,87.5767,24.0627,27.48
1316,124.6393,87.2738,37.3655,42.81
1317,123.6346,86.863,36.7715,42.33
1318,94.2943,87.2862,7.0081,8.03
1319,91.4145,89.3884,2.0261,2.27
1320,86.6121,90.945,4.333,4.76
1321,89.0493,91.8893,2.84,3.09
1322,86.7826,89.4137,2.6311,2.94
1323,78.4631,89.3463,10.8833,12.18
1324,97.1161,87.2865,9.8297,11.26
1325,81.8657,85.1258,3.2601,3.83
1326,86.3229,83.1279,3.1951,3.84
1327,85.6312,83.5101,2.121,2.54
1328,87.6933,83.5006,4.1927,5.02
1329,95.461,84.7691,10.6919,12.61
1330,90.4442,84.8756,5.5686,6.56
1331,85.7936,82.7281,3.0655,3.71
1332,81.5322,81.1219,0.4103,0.51
1333,76.7835,78.1177,1.3343,1.71
1334,105.7411,67.9841,37.757,55.54
1335,112.6344,73.8349,38.7995,52.55
