sample,predicted,actual,absolute_error,percentage_error
3508,63.7303,51.9427,11.7876,22.69
3509,63.5483,54.0722,9.476,17.52
3510,63.3269,54.7577,8.5692,15.65
3511,63.1548,56.0976,7.0572,12.58
3512,62.9622,54.5775,8.3848,15.36
3513,62.9298,60.8093,2.1204,3.49
3514,63.011,59.2777,3.7333,6.3
3515,62.72,56.3733,6.3467,11.26
3516,62.7709,53.601,9.1699,17.11
3517,62.7004,49.5517,13.1487,26.54
3518,62.424,52.8558,9.5681,18.1
3519,62.3292,53.1175,9.2117,17.34
3520,62.1931,53.3241,8.869,16.63
3521,61.9361,51.8,10.1361,19.57
3522,62.0836,51.5927,10.4909,20.33
3523,62.1225,50.1273,11.9952,23.93
3524,62.0577,49.0074,13.0503,26.63
3525,63.4196,55.0937,8.3259,15.11
3526,67.854,59.7913,8.0626,13.48
3527,73.0831,58.1396,14.9435,25.7
3528,69.1036,57.8383,11.2653,19.48
3529,70.7807,53.6779,17.1028,31.86
3530,67.2178,53.2687,13.9491,26.19
3531,67.7071,56.8815,10.8256,19.03
3532,69.0011,56.4888,12.5123,22.15
3533,69.6229,54.7164,14.9065,27.24
3534,69.8829,53.7554,16.1275,30.0
3535,69.672,51.4968,18.1752,35.29
3536,69.0927,53.1142,15.9785,30.08
3537,68.872,54.097,14.7749,27.31
3538,68.8275,51.828,16.9995,32.8
3539,68.6284,54.1648,14.4636,26.7
3540,68.6858,52.6602,16.0256,30.43
3541,68.9308,53.2755,15.6553,29.39
3542,70.3925,57.744,12.6485,21.9
3543,69.6058,57.0083,12.5975,22.1
3544,69.9982,55.2503,14.7478,26.69
3545,66.8852,52.9426,13.9426,26.34
3546,64.5243,50.2406,14.2837,28.43
3547,64.2362,51.2552,12.981,25.33
3548,64.3513,51.2375,13.1139,25.59
3549,64.2371,49.9509,14.2862,28.6
3550,63.693,50.4154,13.2776,26.34
3551,63.4967,49.537,13.9597,28.18
3552,63.2741,50.7504,12.5238,24.68
3553,63.6655,52.0141,11.6514,22.4
3554,63.9174,53.0713,10.8461,20.44
3555,64.4668,53.6,10.8668,20.27
3556,64.8503,56.0735,8.7768,15.65
3557,65.3157,53.7036,11.6121,21.62
3558,65.3786,51.7999,13.5787,26.21
3559,65.4293,52.9522,12.4771,23.56
3560,65.5327,50.3358,15.1969,30.19
3561,53.4089,53.9456,0.5368,1.0
3562,58.3954,58.1918,0.2035,0.35
3563,58.2824,58.5541,0.2717,0.46
3564,70.9467,54.9905,15.9562,29.02
3565,68.7219,59.3917,9.3301,15.71
3566,68.5965,62.7621,5.8344,9.3
3567,90.3975,71.0604,19.3372,27.21
3568,106.5178,76.165,30.3528,39.85
3569,108.3807,81.7995,26.5812,32.5
3570,106.0071,87.7262,18.2808,20.84
3571,107.1151,93.1686,13.9465,14.97
3572,105.2414,91.1344,14.107,15.48
3573,102.5153,82.8628,19.6525,23.72
3574,93.81,69.6352,24.1747,34.72
3575,93.9767,57.5901,36.3865,63.18
3576,95.2232,54.9119,40.3113,73.41
3577,95.3812,52.8794,42.5018,80.38
3578,95.3012,53.1388,42.1625,79.34
3579,95.9054,58.3496,37.5558,64.36
3580,96.7942,61.6685,35.1257,56.96
3581,95.2408,66.0735,29.1673,44.14
3582,96.2079,59.2193,36.9887,62.46
3583,96.0437,54.37,41.6737,76.65
3584,96.0585,48.9028,47.1557,96.43
3585,95.3874,52.8402,42.5473,80.52
3586,95.3566,53.6038,41.7527,77.89
3587,95.6245,53.8392,41.7854,77.61
3588,96.0076,52.1769,43.8307,84.0
3589,95.6184,54.602,41.0163,75.12
3590,95.73,60.2352,35.4948,58.93
3591,95.4699,65.0699,30.4,46.72
3592,95.1148,64.1042,31.0106,48.38
3593,94.6881,60.4822,34.2059,56.56
3594,94.5008,54.9022,39.5986,72.13
3595,94.4511,54.6749,39.7761,72.75
3596,94.6952,56.0374,38.6579,68.99
3597,94.6751,53.9943,40.6809,75.34
3598,94.9098,51.2154,43.6944,85.32
3599,94.6693,50.3572,44.312,88.0
3600,94.8768,52.19,42.6867,81.79
3601,95.3303,53.6106,41.7197,77.82
3602,94.4507,50.9941,43.4566,85.22
3603,95.4684,49.1556,46.3127,94.22
3604,95.5584,47.7322,47.8262,100.2
3605,95.1458,49.6751,45.4707,91.54
3606,94.8271,53.3552,41.4719,77.73
3607,94.9616,51.805,43.1566,83.31
3608,94.6866,51.313,43.3736,84.53
3609,94.9313,46.7174,48.2139,103.2
3610,95.225,49.0259,46.1991,94.23
3611,96.1324,58.9786,37.1538,63.0
3612,96.1085,59.3953,36.7132,61.81
3613,95.8024,57.1053,38.6971,67.76
3614,96.9448,52.9111,44.0337,83.22
3615,101.6867,51.9958,49.6909,95.57
3616,100.5576,52.4589,48.0988,91.69
3617,101.8718,54.8126,47.0592,85.85
3618,99.7797,55.4072,44.3726,80.08
3619,95.4754,55.8272,39.6482,71.02
3620,95.1928,54.6974,40.4954,74.04
3621,94.9722,55.4057,39.5664,71.41
3622,95.2292,57.6107,37.6185,65.3
3623,95.4847,60.9374,34.5472,56.69
3624,96.473,63.1875,33.2854,52.68
3625,98.6984,65.5872,33.1112,50.48
3626,98.7439,65.1952,33.5487,51.46
3627,95.3584,68.1,27.2583,40.03
3628,92.3736,69.0113,23.3623,33.85
3629,92.3,71.4131,20.8869,29.25
3630,91.2949,75.3367,15.9583,21.18
3631,86.6399,74.5682,12.0717,16.19
3632,82.7108,70.9075,11.8032,16.65
3633,77.3902,71.9071,5.4832,7.63
3634,75.445,68.1473,7.2977,10.71
3635,75.7651,67.6555,8.1096,11.99
3636,69.2777,74.0874,4.8097,6.49
3637,70.0924,76.717,6.6247,8.64
3638,72.3981,82.9839,10.5858,12.76
3639,72.6821,86.8148,14.1327,16.28
3640,74.2819,85.4562,11.1743,13.08
3641,80.922,84.3782,3.4562,4.1
3642,74.1039,79.8351,5.7312,7.18
3643,72.6378,75.7343,3.0965,4.09
3644,78.2602,70.2132,8.047,11.46
3645,75.3327,66.2687,9.0639,13.68
3646,74.7572,68.1059,6.6513,9.77
3647,73.7777,71.7138,2.0638,2.88
3648,74.1944,73.5527,0.6417,0.87
3649,73.7353,69.8573,3.878,5.55
3650,72.7843,66.358,6.4263,9.68
3651,72.897,61.4639,11.4331,18.6
3652,73.7334,63.5031,10.2303,16.11
3653,73.6528,56.5045,17.1483,30.35
3654,73.9873,60.5523,13.435,22.19
3655,75.4181,61.367,14.0511,22.9
3656,74.3189,69.7092,4.6097,6.61
3657,74.0991,63.1021,10.9971,17.43
3658,71.9772,59.203,12.7742,21.58
3659,71.3407,55.9902,15.3505,27.42
3660,71.3709,57.9762,13.3947,23.1
3661,71.251,62.4448,8.8062,14.1
3662,71.1817,59.7053,11.4764,19.22
3663,71.0831,60.2931,10.79,17.9
3664,71.0453,54.3237,16.7215,30.78
3665,71.0754,54.472,16.6034,30.48
3666,70.9974,54.2454,16.752,30.88
3667,71.0067,57.3823,13.6243,23.74
3668,71.1494,56.877,14.2724,25.09
3669,71.1822,55.3668,15.8154,28.56
3670,71.3094,55.1603,16.1491,29.28
3671,71.2388,55.5234,15.7153,28.3
3672,71.1869,56.3427,14.8442,26.35
3673,71.0954,56.913,14.1824,24.92
3674,71.1013,54.0431,17.0582,31.56
3675,71.2376,54.5379,16.6997,30.62
3676,71.3096,53.1684,18.1412,34.12
3677,71.2082,56.2615,14.9466,26.57
3678,71.2282,55.7936,15.4346,27.66
3679,71.2883,49.591,21.6973,43.75
3680,71.2736,54.0523,17.2213,31.86
3681,71.1515,60.975,10.1765,16.69
3682,71.311,65.3477,5.9633,9.13
3683,71.3724,64.7072,6.6652,10.3
3684,71.59,59.6647,11.9253,19.99
3685,71.6401,55.3882,16.2519,29.34
3686,71.7089,55.8119,15.8969,28.48
3687,71.9577,56.6952,15.2624,26.92
3688,71.7866,56.8263,14.9602,26.33
3689,71.6948,57.4175,14.2773,24.87
3690,71.7121,51.3323,20.3797,39.7
3691,71.5319,52.0957,19.4361,37.31
3692,71.6377,56.7454,14.8923,26.24
3693,71.7711,55.2843,16.4868,29.82
3694,71.7087,55.2716,16.437,29.74
3695,71.7763,53.8097,17.9666,33.39
3696,71.7911,57.6275,14.1636,24.58
3697,71.8591,56.8623,14.9967,26.37
3698,71.9635,54.3309,17.6326,32.45
3699,71.9383,51.7941,20.1442,38.89
3700,71.8312,54.3966,17.4346,32.05
3701,71.7086,53.3033,18.4053,34.53
3702,71.7427,59.5317,12.2111,20.51
3703,71.7997,56.9607,14.839,26.05
3704,71.6638,55.7973,15.8665,28.44
3705,71.7759,56.7284,15.0475,26.53
3706,71.8573,53.9952,17.8621,33.08
3707,71.7591,57.4418,14.3173,24.92
3708,71.8561,53.7003,18.1558,33.81
3709,71.7174,54.5878,17.1297,31.38
3710,71.8026,52.0316,19.7711,38.0
3711,71.8617,54.931,16.9307,30.82
3712,71.6576,58.4274,13.2303,22.64
3713,71.5763,60.4952,11.0812,18.32
3714,71.9592,64.8906,7.0685,10.89
3715,71.9217,65.8708,6.0509,9.19
3716,73.8072,70.6077,3.1995,4.53
3717,75.2456,69.4605,5.7852,8.33
3718,77.9088,71.0671,6.8418,9.63
3719,81.8193,69.4385,12.3808,17.83
3720,78.5759,68.9772,9.5987,13.92
3721,79.1422,65.0772,14.0651,21.61
3722,81.9449,64.988,16.9569,26.09
3723,78.843,67.5735,11.2694,16.68
3724,80.3177,76.7895,3.5282,4.59
3725,77.6129,71.6202,5.9928,8.37
3726,80.4968,69.9829,10.5139,15.02
3727,94.865,76.0772,18.7878,24.7
3728,101.7923,78.1268,23.6655,30.29
3729,105.4033,82.1807,23.2226,28.26
3730,108.3425,84.2329,24.1096,28.62
3731,99.261,84.7738,14.4872,17.09
3732,98.4181,83.3232,15.0949,18.12
3733,97.0397,84.062,12.9777,15.44
3734,96.7501,84.613,12.1371,14.34
3735,96.6602,91.6467,5.0135,5.47
3736,95.865,95.5311,0.3339,0.35
3737,95.6796,98.5756,2.896,2.94
3738,95.601,100.4919,4.891,4.87
3739,95.4401,101.8125,6.3724,6.26
3740,95.3781,104.8602,9.4821,9.04
3741,95.2961,108.8128,13.5167,12.42
3742,95.3251,112.3678,17.0427,15.17
3743,95.6334,116.2069,20.5735,17.7
3744,96.0249,118.5049,22.48,18.97
3745,94.2712,122.3484,28.0772,22.95
3746,99.5576,125.5291,25.9715,20.69
3747,98.9474,126.3014,27.354,21.66
3748,104.3305,125.678,21.3476,16.99
3749,98.2518,125.9307,27.6789,21.98
3750,98.5379,126.8722,28.3344,22.33
3751,95.5369,130.0098,34.4728,26.52
3752,96.6645,131.7224,35.058,26.62
3753,95.8393,131.4091,35.5697,27.07
3754,97.8757,130.7773,32.9016,25.16
3755,100.1893,129.9359,29.7466,22.89
3756,97.786,129.3645,31.5785,24.41
3757,97.8885,127.9075,30.019,23.47
3758,96.1981,127.0354,30.8373,24.27
3759,99.0575,127.7052,28.6477,22.43
3760,103.9398,127.2479,23.3082,18.32
3761,85.5425,122.8087,37.2661,30.34
3762,106.8961,118.9977,12.1016,10.17
3763,88.78,114.3115,25.5315,22.34
3764,83.74,114.0316,30.2916,26.56
3765,82.2114,113.2841,31.0727,27.43
3766,84.7732,115.4549,30.6817,26.57
3767,92.1447,115.5517,23.4071,20.26
3768,97.9668,112.0818,14.115,12.59
3769,105.091,107.7326,2.6416,2.45
3770,100.394,105.0819,4.6878,4.46
3771,94.8839,105.993,11.109,10.48
3772,93.5852,106.5668,12.9816,12.18
3773,93.4963,104.5312,11.0349,10.56
3774,90.6696,98.9752,8.3055,8.39
3775,94.5802,97.4237,2.8435,2.92
3776,92.8475,98.3003,5.4529,5.55
3777,92.4079,94.9733,2.5654,2.7
3778,96.4055,94.3876,2.018,2.14
3779,90.9207,93.614,2.6933,2.88
3780,95.2865,96.0156,0.7291,0.76
3781,94.4136,99.1988,4.7852,4.82
3782,95.5921,102.8823,7.2903,7.09
3783,103.4597,103.7998,0.3401,0.33
3784,109.5344,101.4765,8.0579,7.94
3785,108.2291,100.5898,7.6394,7.59
3786,109.1118,101.06,8.0518,7.97
3787,105.81,101.6602,4.1498,4.08
3788,113.7433,101.2167,12.5266,12.38
3789,106.6419,96.2114,10.4305,10.84
3790,103.7119,91.3925,12.3194,13.48
3791,88.5846,92.1742,3.5896,3.89
3792,72.9441,92.776,19.8319,21.38
3793,70.6337,97.3802,26.7465,27.47
3794,69.868,97.724,27.856,28.5
3795,70.1298,95.6021,25.4724,26.64
3796,70.2353,87.1879,16.9526,19.44
3797,68.364,83.279,14.9151,17.91
3798,70.1395,84.0062,13.8667,16.51
3799,80.8578,87.8365,6.9787,7.95
3800,96.2548,87.6239,8.6309,9.85
3801,105.8303,88.4178,17.4125,19.69
3802,96.3884,89.2634,7.125,7.98
3803,95.3418,95.1862,0.1556,0.16
3804,95.6352,95.7644,0.1292,0.13
3805,96.8873,93.2218,3.6655,3.93
3806,95.4337,91.4128,4.0209,4.4
3807,93.4202,85.2336,8.1866,9.6
3808,85.3088,84.9574,0.3514,0.41
3809,84.6198,78.774,5.8458,7.42
3810,78.6316,78.6565,0.0249,0.03
3811,75.2565,79.2862,4.0298,5.08
3812,88.3167,76.8784,11.4383,14.88
3813,91.3879,73.0438,18.3442,25.11
3814,102.041,77.6185,24.4225,31.46
3815,96.361,80.3199,16.041,19.97
3816,96.0006,76.7742,19.2264,25.04
3817,98.4196,75.8646,22.5549,29.73
3818,95.6499,74.358,21.2919,28.63
3819,95.1758,76.4828,18.693,24.44
3820,94.6954,71.1382,23.5571,33.11
3821,95.4136,79.2092,16.2044,20.46
3822,95.4442,83.2113,12.2329,14.7
3823,95.4572,88.9899,6.4673,7.27
3824,95.4999,90.4472,5.0528,5.59
3825,96.7433,89.6683,7.0749,7.89
3826,93.0102,90.3123,2.6978,2.99
3827,82.1475,89.5285,7.381,8.24
3828,82.489,89.0452,6.5562,7.36
3829,80.4275,90.229,9.8015,10.86
3830,85.0511,91.1399,6.0887,6.68
3831,84.1991,94.1806,9.9815,10.6
3832,104.2813,99.4358,4.8455,4.87
3833,108.2106,101.7733,6.4374,6.33
3834,110.9525,102.7757,8.1768,7.96
3835,104.1896,105.4856,1.296,1.23
3836,99.4714,106.4768,7.0054,6.58
3837,96.5032,108.7304,12.2272,11.25
3838,96.4427,109.4678,13.0251,11.9
3839,100.2106,104.3365,4.126,3.95
3840,103.2339,100.9087,2.3252,2.3
3841,106.2242,89.0728,17.1515,19.26
3842,109.3067,83.4997,25.807,30.91
3843,106.5472,82.101,24.4461,29.78
3844,102.2871,85.5081,16.779,19.62
3845,95.1126,80.5589,14.5537,18.07
3846,93.3737,77.1574,16.2163,21.02
3847,93.2051,68.1769,25.0282,36.71
3848,92.1886,77.1204,15.0682,19.54
3849,94.5701,81.5348,13.0353,15.99
3850,106.2348,81.2531,24.9817,30.75
3851,106.1686,81.096,25.0726,30.92
3852,113.7837,76.5233,37.2604,48.69
3853,107.7992,77.9982,29.801,38.21
3854,88.6968,82.7723,5.9245,7.16
3855,103.6364,85.6485,17.9879,21.0
3856,105.1318,89.439,15.6928,17.55
3857,103.9451,91.7067,12.2384,13.35
3858,98.796,92.4555,6.3404,6.86
3859,108.8113,95.9331,12.8782,13.42
3860,107.6807,88.0536,19.6271,22.29
3861,108.8191,82.1988,26.6203,32.39
3862,110.7899,66.0807,44.7092,67.66
3863,95.3698,71.2594,24.1104,33.83
3864,94.8161,70.1688,24.6473,35.13
3865,94.2527,67.4556,26.7971,39.73
3866,95.1091,71.2617,23.8474,33.46
3867,94.9607,75.4141,19.5466,25.92
3868,94.5838,75.6864,18.8974,24.97
3869,95.5403,73.9465,21.5939,29.2
3870,94.9302,74.36,20.5702,27.66
3871,94.8404,75.605,19.2354,25.44
3872,93.1672,79.0176,14.1496,17.91
3873,96.0948,77.256,18.8388,24.38
3874,102.1658,74.9351,27.2308,36.34
3875,96.143,78.2386,17.9044,22.88
3876,102.0636,81.8388,20.2248,24.71
3877,106.1189,84.1539,21.965,26.1
3878,100.8179,85.6403,15.1775,17.72
3879,106.4301,83.3295,23.1005,27.72
3880,110.8687,79.1088,31.76,40.15
3881,110.1491,85.6351,24.514,28.63
3882,112.7397,76.5096,36.2301,47.35
3883,105.6907,80.3262,25.3645,31.58
3884,103.3357,80.5231,22.8125,28.33
3885,96.797,70.7189,26.0781,36.88
3886,94.2205,64.9699,29.2506,45.02
3887,95.0214,63.5401,31.4813,49.55
3888,94.6525,64.5236,30.1289,46.69
3889,95.1109,62.3776,32.7333,52.48
3890,95.068,59.4277,35.6403,59.97
3891,95.2942,57.4303,37.8639,65.93
3892,95.1551,57.8108,37.3442,64.6
3893,94.8593,60.4203,34.439,57.0
3894,95.3065,69.1769,26.1295,37.77
3895,95.9082,59.9613,35.9469,59.95
3896,95.2054,65.034,30.1714,46.39
3897,94.6163,73.0129,21.6034,29.59
3898,95.6171,77.6008,18.0164,23.22
3899,96.732,79.1666,17.5654,22.19
3900,96.6369,76.9515,19.6854,25.58
3901,96.6773,74.3112,22.3661,30.1
3902,95.5276,74.9674,20.5602,27.43
3903,95.3938,74.1302,21.2636,28.68
3904,95.2972,72.1863,23.1109,32.02
3905,95.4106,69.285,26.1257,37.71
3906,95.0397,73.0146,22.0251,30.17
3907,85.9155,77.5866,8.3289,10.73
3908,86.2339,83.7953,2.4385,2.91
3909,82.8581,82.7973,0.0609,0.07
3910,88.4572,81.8794,6.5778,8.03
3911,96.8218,80.2958,16.5261,20.58
3912,94.7671,86.2248,8.5424,9.91
3913,94.4028,88.8914,5.5114,6.2
3914,94.2057,92.3057,1.9001,2.06
3915,94.106,88.097,6.009,6.82
3916,93.8058,89.1236,4.6822,5.25
3917,93.4601,89.632,3.8281,4.27
3918,93.1684,92.62,0.5484,0.59
3919,93.3168,97.6972,4.3805,4.48
3920,93.1279,96.1657,3.0378,3.16
3921,93.0484,98.6872,5.6388,5.71
3922,93.5045,97.5314,4.027,4.13
3923,94.1931,94.145,0.0481,0.05
3924,94.3924,87.9464,6.446,7.33
3925,94.6901,80.9564,13.7337,16.96
3926,95.3434,79.3798,15.9636,20.11
3927,97.1858,91.4015,5.7843,6.33
3928,96.502,96.0137,0.4883,0.51
3929,96.8048,98.9108,2.106,2.13
3930,94.7458,97.593,2.8472,2.92
3931,94.3583,99.112,4.7537,4.8
3932,94.5593,99.758,5.1987,5.21
3933,94.3816,99.3334,4.9518,4.99
3934,94.3219,95.8847,1.5628,1.63
3935,94.2679,94.5884,0.3206,0.34
3936,94.5211,91.9711,2.55,2.77
3937,94.7186,98.3283,3.6096,3.67
3938,94.7095,99.3643,4.6548,4.68
3939,94.5961,101.4844,6.8883,6.79
3940,94.9458,99.5008,4.5551,4.58
3941,94.5246,92.75,1.7746,1.91
3942,94.4767,93.1016,1.3751,1.48
3943,95.1928,93.1345,2.0584,2.21
3944,94.9853,98.2861,3.3008,3.36
3945,95.096,103.7862,8.6902,8.37
3946,95.4189,103.7744,8.3554,8.05
3947,95.2,104.5108,9.3107,8.91
3948,95.3151,102.2234,6.9083,6.76
3949,95.5244,96.9519,1.4275,1.47
3950,95.4195,95.1766,0.2429,0.26
3951,95.357,95.0991,0.2579,0.27
3952,95.4209,95.7082,0.2873,0.3
3953,95.1347,94.695,0.4397,0.46
3954,95.4885,93.4492,2.0392,2.18
3955,95.2399,91.8061,3.4338,3.74
3956,95.0584,92.7898,2.2686,2.44
3957,95.2272,95.2474,0.0202,0.02
3958,95.3063,96.5352,1.2289,1.27
3959,95.5477,98.8136,3.2659,3.31
3960,95.4067,100.1551,4.7485,4.74
3961,95.2381,98.0216,2.7835,2.84
3962,95.1573,92.6297,2.5276,2.73
3963,95.3802,89.324,6.0562,6.78
3964,95.3346,88.8516,6.483,7.3
3965,95.4884,87.2229,8.2655,9.48
3966,95.4506,88.2598,7.1908,8.15
3967,95.1636,81.9544,13.2092,16.12
3968,94.8502,80.2833,14.5669,18.14
3969,96.1539,82.5175,13.6364,16.53
3970,96.3178,87.3855,8.9322,10.22
3971,94.16,94.9346,0.7746,0.82
3972,96.9989,96.4925,0.5063,0.52
3973,95.7276,96.8274,1.0999,1.14
3974,95.0856,97.0209,1.9353,1.99
3975,94.8472,96.4215,1.5743,1.63
3976,94.9414,91.7104,3.231,3.52
3977,95.046,83.1968,11.8492,14.24
3978,95.0385,80.2961,14.7424,18.36
3979,95.3045,80.9105,14.3939,17.79
3980,95.4093,81.5167,13.8926,17.04
3981,95.5726,80.4889,15.0837,18.74
3982,95.875,76.1746,19.7004,25.86
3983,95.5025,76.7572,18.7453,24.42
3984,95.6933,79.8138,15.8795,19.9
3985,95.7103,77.0664,18.644,24.19
3986,95.0066,71.5699,23.4367,32.75
3987,95.3117,69.1175,26.1942,37.9
3988,95.2603,73.0514,22.209,30.4
3989,95.1833,79.8047,15.3786,19.27
3990,94.9821,76.2235,18.7586,24.61
3991,94.7376,72.8984,21.8392,29.96
3992,95.3651,72.9824,22.3827,30.67
3993,95.2569,80.1817,15.0752,18.8
3994,95.673,81.6424,14.0306,17.19
3995,95.7657,80.665,15.1007,18.72
3996,95.4351,78.416,17.0191,21.7
3997,95.4062,79.6716,15.7346,19.75
3998,95.3886,82.0103,13.3782,16.31
3999,95.2504,84.0911,11.1593,13.27
4000,95.2167,81.1731,14.0436,17.3
4001,95.0484,83.3487,11.6997,14.04
4002,95.4262,82.4612,12.965,15.72
4003,95.6276,77.5358,18.0919,23.33
4004,95.4655,75.701,19.7645,26.11
4005,95.5825,70.8386,24.7439,34.93
4006,95.4629,75.5406,19.9223,26.37
4007,95.5846,76.9753,18.6093,24.18
4008,95.9153,79.1154,16.7999,21.23
4009,95.8257,75.0329,20.7928,27.71
4010,95.9902,74.2358,21.7543,29.3
4011,95.7248,74.7374,20.9874,28.08
4012,95.904,79.1883,16.7157,21.11
4013,96.2336,79.1158,17.1177,21.64
4014,95.8663,77.1118,18.7545,24.32
4015,96.6628,78.7043,17.9585,22.82
4016,96.161,79.0624,17.0986,21.63
4017,95.8714,79.2278,16.6435,21.01
4018,97.3468,77.7385,19.6083,25.22
4019,98.7911,80.2248,18.5664,23.14
4020,99.4546,79.8644,19.5902,24.53
4021,96.5,75.0901,21.4099,28.51
4022,96.4566,75.3323,21.1243,28.04
4023,95.9172,78.5197,17.3975,22.16
4024,96.1877,81.8058,14.3819,17.58
4025,96.0515,80.6121,15.4395,19.15
4026,95.6728,72.239,23.4338,32.44
4027,95.8914,64.6341,31.2573,48.36
4028,96.0823,62.8903,33.192,52.78
4029,96.1472,68.4685,27.6788,40.43
4030,96.0047,71.8428,24.1619,33.63
4031,96.5886,75.1781,21.4105,28.48
4032,96.4245,76.282,20.1425,26.41
4033,96.0635,82.7226,13.3409,16.13
4034,96.5605,83.0903,13.4702,16.21
4035,96.328,84.6617,11.6663,13.78
4036,96.0426,83.9023,12.1403,14.47
4037,95.864,75.9189,19.9451,26.27
4038,96.3068,68.9528,27.354,39.67
4039,96.115,66.3146,29.8004,44.94
4040,96.6697,69.6172,27.0525,38.86
4041,96.3845,73.4417,22.9428,31.24
4042,94.9154,73.9004,21.015,28.44
4043,93.511,74.6161,18.895,25.32
4044,93.397,76.8706,16.5263,21.5
4045,93.0121,76.9351,16.077,20.9
4046,93.668,79.3744,14.2936,18.01
4047,95.6265,75.5681,20.0584,26.54
4048,95.5097,73.2167,22.293,30.45
4049,95.5798,69.6593,25.9206,37.21
4050,96.1825,61.8281,34.3544,55.56
4051,96.0423,66.3328,29.7094,44.79
4052,95.7789,68.8803,26.8986,39.05
4053,95.582,67.7864,27.7956,41.0
4054,95.8817,64.836,31.0458,47.88
4055,95.8447,57.2465,38.5982,67.42
4056,95.5536,60.7747,34.7789,57.23
4057,95.9513,64.3065,31.6448,49.21
4058,95.8501,66.175,29.675,44.84
4059,95.5805,79.533,16.0475,20.18
4060,96.0099,67.7655,28.2444,41.68
4061,96.1907,66.408,29.7826,44.85
4062,97.0984,65.2244,31.8741,48.87
4063,96.4906,72.7082,23.7824,32.71
4064,98.5619,81.3981,17.1638,21.09
4065,97.0561,81.3224,15.7338,19.35
4066,89.081,75.8618,13.2192,17.43
4067,84.7591,72.6747,12.0845,16.63
4068,83.8497,77.8407,6.009,7.72
4069,75.0236,86.0618,11.0382,12.83
4070,72.868,87.519,14.6511,16.74
4071,73.8382,88.6501,14.812,16.71
4072,76.1961,89.8279,13.6318,15.18
4073,78.9623,92.6496,13.6873,14.77
4074,81.3854,96.6066,15.2211,15.76
4075,74.9924,97.4145,22.4221,23.02
4076,70.1138,98.6068,28.493,28.9
4077,66.5099,100.3431,33.8332,33.72
4078,66.6857,99.671,32.9852,33.09
4079,67.8707,95.9108,28.0401,29.24
4080,67.4468,88.6104,21.1635,23.88
4081,67.773,80.8618,13.0887,16.19
4082,67.0319,75.6198,8.5879,11.36
4083,66.5415,73.2639,6.7223,9.18
4084,66.0726,69.5238,3.4512,4.96
4085,66.6537,65.7363,0.9173,1.4
4086,66.5573,65.6472,0.9101,1.39
4087,66.7893,62.224,4.5653,7.34
4088,67.1826,60.9894,6.1932,10.15
4089,67.0857,57.3782,9.7075,16.92
4090,66.4987,56.3752,10.1235,17.96
4091,66.5411,59.9561,6.585,10.98
4092,66.2148,57.0936,9.1212,15.98
4093,66.4562,56.1091,10.3471,18.44
4094,66.6076,50.7138,15.8938,31.34
4095,66.3459,55.7353,10.6106,19.04
4096,66.4992,55.0692,11.43,20.76
4097,66.4769,57.5537,8.9232,15.5
4098,66.7892,57.3298,9.4594,16.5
4099,66.5981,57.8547,8.7434,15.11
4100,66.7755,57.1415,9.634,16.86
4101,66.6562,55.4299,11.2263,20.25
4102,65.8229,56.9477,8.8752,15.58
4103,66.4888,57.652,8.8367,15.33
4104,66.905,57.8964,9.0086,15.56
4105,67.2381,55.3497,11.8884,21.48
4106,67.2443,54.2355,13.0089,23.99
4107,66.6841,54.6219,12.0622,22.08
4108,66.9162,56.6475,10.2687,18.13
4109,66.9586,55.3983,11.5602,20.87
4110,66.7239,55.621,11.1029,19.96
4111,66.661,55.0008,11.6602,21.2
4112,66.7545,53.5064,13.2481,24.76
4113,66.6718,58.7388,7.933,13.51
4114,66.8872,58.8411,8.0461,13.67
4115,67.1089,57.7631,9.3459,16.18
4116,67.3775,58.6055,8.772,14.97
4117,67.2889,59.6946,7.5943,12.72
4118,67.1834,58.2664,8.9171,15.3
4119,66.9685,58.8479,8.1206,13.8
4120,66.8948,57.9281,8.9667,15.48
4121,67.0321,59.5258,7.5063,12.61
4122,67.0699,60.6205,6.4494,10.64
4123,66.9544,58.8797,8.0747,13.71
4124,66.7401,54.584,12.1561,22.27
4125,66.7303,55.8044,10.9258,19.58
4126,66.8781,61.1502,5.7279,9.37
4127,65.7384,57.2663,8.4722,14.79
4128,65.2159,54.7119,10.504,19.2
4129,65.4457,56.6894,8.7563,15.45
4130,65.4361,57.8234,7.6127,13.17
4131,65.7023,59.2396,6.4627,10.91
4132,66.0868,56.6301,9.4567,16.7
4133,66.1841,54.6226,11.5615,21.17
4134,66.2455,53.4238,12.8217,24.0
4135,66.2887,53.7348,12.5539,23.36
4136,66.2847,55.0859,11.1989,20.33
4137,66.5112,54.1767,12.3345,22.77
4138,66.371,53.4929,12.8781,24.07
4139,66.2127,56.9827,9.23,16.2
4140,66.544,58.3627,8.1813,14.02
4141,68.4205,61.1104,7.3101,11.96
4142,69.2356,58.8704,10.3651,17.61
4143,72.7759,57.6469,15.129,26.24
4144,69.2161,54.8325,14.3836,26.23
4145,66.0,55.2094,10.7906,19.54
4146,65.7641,59.2073,6.5567,11.07
4147,66.1033,57.3798,8.7235,15.2
4148,66.244,57.504,8.74,15.2
4149,66.4325,60.0145,6.418,10.69
4150,66.365,58.0115,8.3535,14.4
4151,66.3526,54.8641,11.4885,20.94
