sample,predicted,actual,absolute_error,percentage_error
675,80.6687,79.6666,1.0021,1.26
676,77.8271,77.4536,0.3735,0.48
677,80.6074,75.2363,5.3711,7.14
678,74.3737,72.5241,1.8496,2.55
679,77.4303,73.9717,3.4585,4.68
680,77.3947,78.6163,1.2217,1.55
681,79.9486,79.6105,0.338,0.42
682,82.6149,78.858,3.7569,4.76
683,78.9795,77.2067,1.7728,2.3
684,79.0732,76.7424,2.3309,3.04
685,80.9755,79.2592,1.7163,2.17
686,81.8194,80.9245,0.8949,1.11
687,87.9608,80.8789,7.0818,8.76
688,79.9374,79.4312,0.5061,0.64
689,71.3862,78.9851,7.5989,9.62
690,74.5601,79.8032,5.2432,6.57
691,77.431,81.9988,4.5679,5.57
692,78.8614,83.6502,4.7888,5.72
693,75.2138,84.2975,9.0837,10.78
694,77.6373,84.2744,6.637,7.88
695,80.0298,81.8477,1.8179,2.22
696,82.9989,79.4274,3.5715,4.5
697,77.0561,79.7764,2.7203,3.41
698,76.9335,82.8001,5.8665,7.09
699,76.5313,85.5023,8.971,10.49
700,78.8351,83.0842,4.2491,5.11
701,83.3203,80.1478,3.1726,3.96
702,85.7213,78.3351,7.3863,9.43
703,83.3464,79.1544,4.192,5.3
704,82.1767,81.524,0.6528,0.8
705,73.4071,83.3495,9.9424,11.93
706,66.0999,85.7835,19.6836,22.95
707,70.6624,86.4323,15.7699,18.25
708,68.2228,87.3849,19.162,21.93
709,67.8899,88.6467,20.7568,23.42
710,71.1187,88.3746,17.2559,19.53
711,71.767,88.2201,16.4531,18.65
712,74.4332,87.8135,13.3803,15.24
713,74.6,85.544,10.9441,12.79
714,71.1537,86.4192,15.2654,17.66
715,68.4258,87.3191,18.8932,21.64
716,62.7674,86.4315,23.6641,27.38
717,66.1744,84.3872,18.2128,21.58
718,68.1283,83.2933,15.165,18.21
719,70.9292,83.0956,12.1664,14.64
720,69.8331,83.6047,13.7716,16.47
721,71.9836,81.9747,9.9911,12.19
722,76.7451,80.4789,3.7338,4.64
723,76.9589,80.2652,3.3063,4.12
724,71.7039,85.337,13.6331,15.98
725,65.1931,88.3318,23.1387,26.2
726,64.9812,87.5844,22.6032,25.81
727,71.4685,84.9076,13.4391,15.83
728,76.7398,83.598,6.8581,8.2
729,82.9749,85.5426,2.5677,3.0
730,84.2866,87.7164,3.4298,3.91
731,85.2478,88.7383,3.4905,3.93
732,80.502,86.6456,6.1435,7.09
733,75.0629,81.4405,6.3776,7.83
734,73.6783,80.2071,6.5289,8.14
735,72.7371,82.6545,9.9174,12.0
736,76.2341,85.0543,8.8202,10.37
737,79.6131,81.5912,1.9781,2.42
738,79.5975,77.1752,2.4223,3.14
739,77.543,76.0435,1.4995,1.97
740,74.5358,77.8102,3.2745,4.21
741,68.0674,80.7569,12.6895,15.71
742,72.2664,80.2847,8.0183,9.99
743,71.2748,79.7329,8.4581,10.61
744,68.2981,79.8769,11.5788,14.5
745,65.6049,80.3235,14.7186,18.32
746,61.3611,79.5378,18.1767,22.85
747,74.2047,79.2169,5.0122,6.33
748,81.8422,80.9386,0.9036,1.12
749,87.0204,84.6375,2.3829,2.82
750,88.7905,83.8218,4.9687,5.93
751,75.8922,79.4199,3.5277,4.44
752,75.8799,72.5906,3.2893,4.53
753,78.016,67.7913,10.2247,15.08
754,78.8497,74.8447,4.0051,5.35
755,75.6371,78.9964,3.3593,4.25
756,76.1426,80.5105,4.368,5.43
757,81.1868,77.3072,3.8796,5.02
758,80.5869,82.0734,1.4865,1.81
759,71.8394,83.2879,11.4484,13.75
760,75.8965,83.6211,7.7246,9.24
761,74.3177,82.4402,8.1225,9.85
762,72.7401,84.0676,11.3275,13.47
763,72.244,88.0048,15.7607,17.91
764,80.7942,90.2394,9.4452,10.47
765,87.0631,91.3481,4.2849,4.69
766,87.0954,92.8585,5.763,6.21
767,87.6016,94.7321,7.1305,7.53
768,78.4715,96.7978,18.3263,18.93
769,75.1562,92.9884,17.8322,19.18
770,70.2603,90.3015,20.0411,22.19
771,74.4802,88.6117,14.1315,15.95
772,77.2476,87.9638,10.7163,12.18
773,75.193,88.9781,13.7851,15.49
774,72.5816,88.0956,15.514,17.61
775,74.4673,88.2509,13.7836,15.62
776,75.5805,90.238,14.6575,16.24
777,76.6737,89.4487,12.775,14.28
778,81.6494,86.4919,4.8425,5.6
779,77.4001,83.1481,5.748,6.91
780,74.0012,80.5133,6.5121,8.09
781,77.7153,83.8836,6.1683,7.35
782,72.0113,85.3761,13.3648,15.65
783,70.1993,85.0094,14.8102,17.42
784,71.0852,82.5122,11.427,13.85
785,67.656,82.0307,14.3747,17.52
786,67.3598,82.188,14.8282,18.04
787,65.7839,84.1766,18.3928,21.85
788,61.9146,86.2442,24.3296,28.21
789,62.5784,87.4622,24.8838,28.45
790,65.3244,87.8975,22.5731,25.68
791,67.845,88.5959,20.7509,23.42
792,72.1383,89.7019,17.5636,19.58
793,81.9541,90.147,8.1929,9.09
794,84.6364,89.028,4.3917,4.93
795,86.0398,87.1364,1.0966,1.26
796,83.1573,85.7478,2.5904,3.02
797,78.4621,86.8647,8.4026,9.67
798,73.9099,88.7545,14.8447,16.73
799,74.3195,89.0323,14.7128,16.53
800,74.3986,87.6245,13.226,15.09
801,74.1173,86.5124,12.3951,14.33
802,75.9146,88.3755,12.461,14.1
803,76.2349,88.9821,12.7473,14.33
804,73.6596,89.5626,15.9029,17.76
805,76.2093,90.8353,14.6259,16.1
806,70.9096,90.2445,19.3348,21.42
807,72.9284,89.8949,16.9665,18.87
808,71.2879,89.7332,18.4454,20.56
809,66.904,88.367,21.463,24.29
810,70.9653,88.0902,17.1249,19.44
811,75.1704,87.9984,12.828,14.58
812,80.9936,89.6213,8.6277,9.63
813,88.1445,93.4778,5.3333,5.71
814,90.1683,96.3306,6.1623,6.4
815,86.5809,95.1626,8.5817,9.02
816,92.8181,91.5033,1.3148,1.44
817,85.9422,87.3539,1.4118,1.62
818,88.2379,87.9817,0.2562,0.29
819,88.776,90.7142,1.9381,2.14
820,78.7453,91.2486,12.5033,13.7
821,80.5836,88.6783,8.0948,9.13
822,79.426,83.9284,4.5024,5.36
823,74.9908,81.8093,6.8184,8.33
824,75.7859,81.8019,6.016,7.35
825,70.7383,82.2859,11.5476,14.03
826,73.4892,83.3658,9.8766,11.85
827,71.4141,82.6575,11.2434,13.6
828,73.0066,81.7597,8.7532,10.71
829,75.2242,80.7929,5.5687,6.89
830,69.0864,80.7762,11.6897,14.47
831,75.7914,83.6557,7.8643,9.4
832,84.5267,85.4859,0.9592,1.12
833,85.2648,88.0172,2.7525,3.13
834,89.7022,90.7616,1.0594,1.17
835,88.7349,91.7624,3.0275,3.3
836,85.9787,90.8167,4.8379,5.33
837,81.23,89.5663,8.3363,9.31
838,80.2832,88.1341,7.8509,8.91
839,76.5255,88.7436,12.2181,13.77
840,69.0606,88.5475,19.4868,22.01
841,69.4774,87.0263,17.5489,20.17
842,77.6303,86.0748,8.4444,9.81
843,78.8123,83.9208,5.1085,6.09
844,79.9911,85.1166,5.1255,6.02
845,77.4744,86.9073,9.4329,10.85
846,77.0088,87.8662,10.8574,12.36
847,77.5069,90.1791,12.6722,14.05
848,81.5813,90.4637,8.8825,9.82
849,84.5924,89.4268,4.8344,5.41
850,84.1107,90.3537,6.2429,6.91
851,79.7543,89.7675,10.0131,11.15
852,80.5014,91.2288,10.7274,11.76
853,72.8727,91.2048,18.3321,20.1
854,73.5119,89.2333,15.7214,17.62
855,78.1347,87.8063,9.6717,11.01
856,82.2405,87.5614,5.321,6.08
857,86.6463,88.2793,1.633,1.85
858,79.3398,89.6267,10.2869,11.48
859,81.1706,89.0947,7.9241,8.89
860,65.4302,86.4637,21.0335,24.33
861,63.5125,83.8527,20.3402,24.26
862,60.3472,82.1085,21.7613,26.5
863,68.0061,81.1293,13.1232,16.18
864,70.4504,80.4621,10.0116,12.44
865,76.4483,83.5631,7.1148,8.51
866,71.5432,82.0145,10.4713,12.77
867,69.6649,79.8413,10.1764,12.75
868,63.2372,75.059,11.8218,15.75
869,57.1164,72.6793,15.5629,21.41
870,56.9171,74.521,17.604,23.62
871,57.1183,75.6033,18.485,24.45
872,57.3864,78.4678,21.0813,26.87
873,60.8183,80.182,19.3637,24.15
874,58.7178,79.581,20.8632,26.22
875,58.8123,75.9979,17.1856,22.61
876,70.3746,74.6993,4.3247,5.79
877,75.4189,76.378,0.959,1.26
878,81.597,80.7635,0.8336,1.03
879,80.6282,83.5168,2.8886,3.46
880,78.6847,80.5859,1.9012,2.36
881,76.8557,76.808,0.0477,0.06
882,78.1348,78.2124,0.0775,0.1
883,84.5443,82.0677,2.4766,3.02
884,89.1931,88.4144,0.7787,0.88
885,98.931,89.3463,9.5847,10.73
886,96.5379,91.0892,5.4487,5.98
887,93.9924,91.6562,2.3362,2.55
888,99.9844,92.4918,7.4926,8.1
889,92.4614,95.104,2.6425,2.78
890,95.2603,96.0647,0.8045,0.84
891,97.9839,96.1904,1.7935,1.86
892,94.3398,95.1961,0.8564,0.9
893,98.0222,94.2984,3.7238,3.95
894,90.5153,97.3501,6.8348,7.02
895,87.5981,99.1787,11.5806,11.68
896,85.173,100.0411,14.8682,14.86
897,88.054,100.0036,11.9496,11.95
898,87.0914,98.994,11.9026,12.02
899,82.9178,95.8745,12.9567,13.51
900,79.9388,95.1999,15.2611,16.03
901,81.3407,95.6655,14.3248,14.97
902,83.406,97.7285,14.3224,14.66
903,89.8717,98.3041,8.4324,8.58
904,89.6775,97.8648,8.1873,8.37
905,90.538,96.7304,6.1925,6.4
906,95.2165,94.9391,0.2774,0.29
907,94.9704,94.8677,0.1027,0.11
908,96.719,96.0541,0.6649,0.69
909,94.8076,96.1232,1.3157,1.37
910,95.7634,94.8178,0.9457,1.0
911,90.7692,92.462,1.6927,1.83
912,88.701,89.2863,0.5853,0.66
913,85.9626,88.2223,2.2597,2.56
914,82.8203,88.6723,5.8521,6.6
915,83.3435,91.548,8.2045,8.96
916,88.1591,94.7616,6.6025,6.97
917,85.0114,96.3253,11.3139,11.75
918,90.9492,99.0004,8.0511,8.13
919,94.4323,98.9685,4.5362,4.58
920,97.4423,97.9165,0.4742,0.48
921,100.669,95.4688,5.2002,5.45
922,98.6139,92.7279,5.8859,6.35
923,102.5487,94.4421,8.1066,8.58
924,101.9418,95.4534,6.4884,6.8
925,107.2166,96.8545,10.3621,10.7
926,104.7384,96.7563,7.9821,8.25
927,99.7066,97.4889,2.2177,2.27
928,95.6379,98.5572,2.9193,2.96
929,87.1935,98.3343,11.1408,11.33
930,86.2909,98.3996,12.1088,12.31
931,88.4281,97.9139,9.4858,9.69
932,84.3844,97.9525,13.5681,13.85
933,92.5531,98.9885,6.4354,6.5
934,97.8192,99.8131,1.9939,2.0
935,101.1443,99.7605,1.3838,1.39
936,109.8134,99.3516,10.4617,10.53
937,106.2206,98.7123,7.5084,7.61
938,105.7075,97.854,7.8534,8.03
939,97.3124,97.3737,0.0613,0.06
940,90.9987,96.1065,5.1078,5.31
941,88.6713,95.7363,7.0649,7.38
942,89.6421,95.5815,5.9394,6.21
943,90.3087,96.4625,6.1539,6.38
944,95.263,98.5201,3.2572,3.31
945,96.8942,99.5012,2.6069,2.62
946,96.4521,98.8023,2.3502,2.38
947,92.1105,97.3901,5.2796,5.42
948,85.9171,96.3449,10.4279,10.82
949,82.3377,95.0852,12.7475,13.41
950,77.3281,95.7907,18.4626,19.27
951,75.2831,95.373,20.0898,21.06
952,84.0243,95.2135,11.1892,11.75
953,86.2724,95.4632,9.1907,9.63
954,89.5017,94.119,4.6173,4.91
955,88.5466,94.9708,6.4242,6.76
956,75.8781,95.0086,19.1305,20.14
957,79.2381,95.832,16.5939,17.32
958,77.681,97.2795,19.5985,20.15
959,81.9238,97.4188,15.495,15.91
960,86.305,98.369,12.064,12.26
961,85.0109,99.0003,13.9894,14.13
962,85.2915,99.1522,13.8607,13.98
963,84.3599,99.0938,14.7339,14.87
964,81.7666,100.2127,18.4462,18.41
965,91.7999,103.6511,11.8511,11.43
966,93.3897,104.8713,11.4816,10.95
967,95.0515,104.8028,9.7513,9.3
968,95.0579,104.3114,9.2535,8.87
969,91.3658,104.2046,12.8388,12.32
970,89.4131,103.7962,14.383,13.86
971,85.4783,102.3391,16.8608,16.48
972,85.1591,101.9008,16.7417,16.43
973,89.3357,102.6382,13.3025,12.96
974,90.8107,104.9213,14.1106,13.45
975,86.3105,107.3054,20.9948,19.57
976,88.8714,106.8262,17.9548,16.81
977,88.8403,105.2204,16.3801,15.57
978,89.3012,102.3699,13.0687,12.77
979,88.2866,101.577,13.2905,13.08
980,84.1146,103.2841,19.1695,18.56
981,82.6884,104.8181,22.1297,21.11
982,88.4097,105.2015,16.7918,15.96
983,88.9069,101.6319,12.725,12.52
984,91.2527,98.4081,7.1554,7.27
985,97.4177,94.3309,3.0868,3.27
986,98.4072,94.2221,4.185,4.44
987,88.2984,95.2315,6.9331,7.28
988,86.475,95.9367,9.4617,9.86
989,83.2075,94.2127,11.0052,11.68
990,78.3055,93.0213,14.7158,15.82
991,80.2234,91.5025,11.2791,12.33
992,73.4489,89.1018,15.653,17.57
993,72.5175,86.6862,14.1687,16.34
994,74.6266,83.5502,8.9236,10.68
995,74.6593,85.3459,10.6866,12.52
996,77.4692,86.0212,8.552,9.94
997,81.3029,87.2821,5.9792,6.85
998,90.5918,88.8286,1.7631,1.98
999,91.6273,90.5643,1.063,1.17
1000,90.8482,91.9313,1.0831,1.18
1001,89.6786,92.1368,2.4582,2.67
1002,83.4714,87.8276,4.3562,4.96
1003,77.1146,84.2759,7.1613,8.5
1004,68.3577,80.7735,12.4157,15.37
1005,71.3471,84.0666,12.7195,15.13
1006,75.0976,89.2711,14.1735,15.88
1007,80.1217,93.8246,13.7029,14.6
1008,91.7757,89.3206,2.455,2.75
1009,88.4646,82.1256,6.339,7.72
1010,85.4637,79.2807,6.183,7.8
1011,83.6951,80.5632,3.1319,3.89
1012,86.3646,83.5281,2.8365,3.4
1013,90.6279,86.5687,4.0592,4.69
1014,91.2176,88.8807,2.337,2.63
1015,81.2883,87.5974,6.309,7.2
1016,74.8421,84.7563,9.9143,11.7
1017,67.5809,80.229,12.6481,15.77
1018,66.7981,75.4171,8.6189,11.43
1019,70.0589,78.0134,7.9545,10.2
1020,77.3114,82.5428,5.2313,6.34
1021,77.8034,83.3263,5.5229,6.63
1022,81.1748,84.6993,3.5245,4.16
1023,81.6843,85.5433,3.859,4.51
1024,84.5121,88.2945,3.7824,4.28
1025,95.1237,92.7042,2.4195,2.61
1026,89.8762,90.4865,0.6104,0.67
1027,92.3407,88.6905,3.6501,4.12
1028,87.5582,86.6513,0.9069,1.05
1029,81.5282,86.4739,4.9457,5.72
1030,91.3517,90.7701,0.5816,0.64
1031,85.408,90.2466,4.8386,5.36
1032,93.0705,90.2124,2.8581,3.17
1033,100.8595,90.0466,10.8129,12.01
1034,99.2731,91.049,8.2241,9.03
1035,103.2719,91.0725,12.1994,13.4
1036,95.8966,90.127,5.7696,6.4
1037,85.1217,88.0033,2.8816,3.27
1038,80.8362,87.0278,6.1916,7.11
1039,81.1749,84.9229,3.748,4.41
1040,82.056,84.1106,2.0546,2.44
1041,80.5442,85.0951,4.5509,5.35
1042,73.5885,88.4947,14.9062,16.84
1043,77.1949,86.0946,8.8997,10.34
1044,75.6134,83.2122,7.5987,9.13
1045,74.8536,82.0294,7.1758,8.75
1046,73.4692,84.3675,10.8983,12.92
1047,69.7992,86.2286,16.4293,19.05
1048,72.2996,85.8388,13.5393,15.77
1049,75.092,82.0819,6.99,8.52
1050,74.8905,79.365,4.4745,5.64
1051,72.4263,77.6593,5.2331,6.74
1052,67.4865,80.5246,13.0381,16.19
1053,66.7621,85.1752,18.4131,21.62
1054,71.3818,86.6194,15.2376,17.59
1055,70.7054,86.7364,16.0311,18.48
1056,71.3874,84.1038,12.7164,15.12
1057,70.2728,82.6345,12.3617,14.96
1058,68.4986,82.5275,14.0289,17.0
1059,72.7591,81.6579,8.8988,10.9
1060,70.5818,81.9843,11.4024,13.91
1061,73.6957,82.8228,9.1271,11.02
1062,79.8567,84.4456,4.5889,5.43
1063,77.9647,86.9637,8.999,10.35
1064,83.2698,87.5739,4.3041,4.91
1065,84.3639,85.0668,0.7029,0.83
1066,81.6275,82.5867,0.9592,1.16
1067,83.4001,80.5615,2.8386,3.52
1068,81.2031,83.9584,2.7553,3.28
1069,81.0747,87.0141,5.9393,6.83
1070,85.3096,86.3832,1.0736,1.24
1071,81.673,79.8062,1.8668,2.34
1072,90.8224,83.9018,6.9206,8.25
1073,94.8545,88.3945,6.46,7.31
1074,103.3767,92.2959,11.0807,12.01
1075,120.086,94.7353,25.3508,26.76
1076,115.3625,92.8326,22.53,24.27
1077,106.7402,91.2962,15.4439,16.92
1078,97.4886,91.1315,6.3571,6.98
1079,99.1378,89.6656,9.4722,10.56
1080,100.1522,86.8193,13.333,15.36
1081,90.6271,82.3439,8.2832,10.06
1082,92.6241,79.8264,12.7978,16.03
1083,91.7667,82.4046,9.3622,11.36
1084,92.0723,82.9089,9.1634,11.05
1085,98.8498,81.8205,17.0292,20.81
1086,100.3837,80.954,19.4297,24.0
1087,97.6463,81.1025,16.5438,20.4
1088,100.7904,85.277,15.5134,18.19
1089,99.6334,90.5055,9.1279,10.09
1090,93.0787,92.7964,0.2823,0.3
1091,99.494,93.5247,5.9693,6.38
1092,98.0953,92.2754,5.8199,6.31
1093,100.4704,90.5765,9.8939,10.92
1094,103.2813,89.8912,13.3901,14.9
1095,102.4716,90.1736,12.298,13.64
1096,106.2885,90.7612,15.5273,17.11
1097,104.6574,90.8215,13.836,15.23
1098,99.4074,91.3232,8.0842,8.85
1099,97.2622,93.1373,4.1249,4.43
1100,92.2615,92.8043,0.5427,0.58
1101,92.7613,92.341,0.4203,0.46
1102,90.5574,90.7724,0.215,0.24
1103,95.0816,88.7499,6.3317,7.13
1104,106.931,88.1424,18.7886,21.32
1105,112.3181,86.6664,25.6517,29.6
1106,117.9819,86.8599,31.122,35.83
1107,115.9294,89.4184,26.511,29.65
1108,105.7998,93.17,12.6298,13.56
1109,109.7372,96.2148,13.5225,14.05
1110,117.2673,97.803,19.4643,19.9
1111,114.3699,97.5629,16.807,17.23
1112,109.8035,95.2971,14.5064,15.22
1113,104.965,93.6623,11.3027,12.07
1114,90.8748,91.5202,0.6453,0.71
1115,85.2906,88.3149,3.0243,3.42
1116,87.1869,86.2697,0.9172,1.06
1117,94.2594,83.3694,10.8901,13.06
1118,96.9304,84.03,12.9004,15.35
1119,102.6786,86.5827,16.096,18.59
1120,103.4745,86.5908,16.8836,19.5
1121,96.8471,86.2053,10.6418,12.34
1122,88.8247,84.5364,4.2883,5.07
1123,88.8122,83.8816,4.9305,5.88
1124,96.1122,81.461,14.6513,17.99
1125,96.8695,79.1491,17.7204,22.39
1126,107.2246,79.6735,27.551,34.58
1127,111.507,82.7251,28.782,34.79
1128,102.185,88.823,13.362,15.04
1129,98.0397,91.8729,6.1668,6.71
1130,102.7768,92.8215,9.9553,10.73
1131,96.8096,93.1158,3.6938,3.97
1132,96.3608,95.1994,1.1614,1.22
1133,89.876,96.8893,7.0132,7.24
1134,101.1839,99.1636,2.0203,2.04
1135,106.7127,101.3849,5.3278,5.26
1136,105.4236,103.5657,1.8579,1.79
1137,109.1354,105.0089,4.1264,3.93
1138,99.2845,106.6224,7.3379,6.88
1139,100.8149,108.7562,7.9413,7.3
1140,104.128,110.6725,6.5445,5.91
1141,98.1684,112.2111,14.0427,12.51
1142,95.3242,112.2883,16.9641,15.11
1143,98.0003,111.2688,13.2685,11.92
1144,90.3809,110.8361,20.4552,18.46
1145,92.0449,111.1763,19.1314,17.21
1146,86.8276,114.3878,27.5602,24.09
1147,89.6488,115.9786,26.3299,22.7
1148,93.8143,117.7931,23.9788,20.36
1149,95.412,119.0214,23.6094,19.84
1150,98.1573,119.9402,21.7829,18.16
1151,97.9576,120.2349,22.2773,18.53
1152,97.4585,120.1434,22.6849,18.88
1153,104.7954,119.8945,15.0991,12.59
1154,101.2691,119.3504,18.0813,15.15
1155,106.4712,118.8967,12.4255,10.45
1156,109.8999,119.1234,9.2235,7.74
1157,110.3687,119.6491,9.2804,7.76
1158,114.8038,120.59,5.7862,4.8
1159,108.8367,121.3249,12.4882,10.29
1160,105.81,121.6494,15.8394,13.02
1161,105.7863,121.7663,15.98,13.12
1162,102.1881,121.9328,19.7447,16.19
1163,102.5732,122.0046,19.4313,15.93
1164,111.8465,121.7721,9.9256,8.15
1165,110.8634,121.0695,10.2061,8.43
1166,106.049,120.6495,14.6005,12.1
1167,104.4848,119.9701,15.4854,12.91
1168,107.3284,119.2931,11.9648,10.03
1169,102.7322,118.3385,15.6063,13.19
1170,110.5373,117.6629,7.1256,6.06
1171,108.3408,117.7704,9.4296,8.01
1172,103.1429,118.1464,15.0035,12.7
1173,101.1829,119.0339,17.8511,15.0
1174,94.8728,119.258,24.3852,20.45
1175,96.6265,119.1252,22.4987,18.89
1176,103.1252,118.8364,15.7112,13.22
1177,110.4327,118.2947,7.862,6.65
1178,109.7981,117.9155,8.1174,6.88
1179,104.98,117.307,12.327,10.51
1180,99.1611,116.7007,17.5396,15.03
1181,101.6716,116.2425,14.571,12.53
1182,98.5417,116.8301,18.2884,15.65
1183,100.7558,116.789,16.0332,13.73
1184,93.1992,116.3635,23.1642,19.91
1185,89.5697,115.4428,25.8731,22.41
1186,91.4411,112.8181,21.377,18.95
1187,85.9833,112.0139,26.0306,23.24
1188,83.1506,111.2016,28.051,25.23
1189,87.3156,111.4072,24.0916,21.62
1190,87.6591,111.7886,24.1295,21.58
1191,92.2422,111.0713,18.8291,16.95
1192,98.626,109.6012,10.9753,10.01
1193,97.0119,108.9995,11.9875,11.0
1194,99.2479,108.819,9.5711,8.8
1195,102.9831,108.8168,5.8338,5.36
1196,102.7335,109.1592,6.4256,5.89
1197,107.5058,108.6282,1.1224,1.03
1198,104.7069,108.6427,3.9357,3.62
1199,104.3516,109.5577,5.2061,4.75
1200,93.216,110.5054,17.2895,15.65
1201,96.636,111.6,14.964,13.41
1202,101.8006,112.2635,10.4629,9.32
1203,103.6227,113.3323,9.7097,8.57
1204,104.5922,114.6933,10.1011,8.81
1205,99.2406,116.581,17.3404,14.87
1206,102.7894,117.2167,14.4274,12.31
1207,106.74,115.5394,8.7994,7.62
1208,107.156,112.8732,5.7172,5.07
1209,112.2277,110.2125,2.0152,1.83
1210,104.8507,109.0387,4.188,3.84
1211,99.0299,107.6282,8.5982,7.99
1212,97.7066,105.0342,7.3277,6.98
1213,97.7416,104.8229,7.0812,6.76
1214,100.6243,105.1214,4.4971,4.28
1215,101.0571,105.601,4.5439,4.3
1216,100.7845,105.2264,4.4419,4.22
1217,105.4667,105.5154,0.0487,0.05
1218,109.2548,107.7789,1.4759,1.37
1219,108.0208,109.8925,1.8717,1.7
1220,101.0128,111.0267,10.0138,9.02
1221,97.5965,111.7897,14.1933,12.7
1222,110.7853,111.1923,0.4071,0.37
1223,111.3226,110.5667,0.7559,0.68
1224,115.6976,111.3097,4.3879,3.94
1225,114.7254,113.12,1.6053,1.42
1226,95.6898,116.7134,21.0236,18.01
1227,99.3873,120.7607,21.3734,17.7
1228,93.1905,125.8532,32.6628,25.95
1229,92.1983,128.9166,36.7183,28.48
1230,94.6363,131.1043,36.468,27.82
1231,93.3402,131.9903,38.6502,29.28
1232,102.0512,131.8276,29.7764,22.59
1233,103.8347,131.4046,27.5699,20.98
1234,103.3559,130.4566,27.1007,20.77
1235,94.2245,128.8696,34.6452,26.88
1236,91.3169,127.5953,36.2785,28.43
1237,94.5151,127.2481,32.733,25.72
1238,93.8865,127.9652,34.0788,26.63
1239,92.2951,128.7655,36.4704,28.32
1240,94.5689,129.4952,34.9263,26.97
1241,92.3728,129.2639,36.8911,28.54
1242,97.1769,129.1899,32.013,24.78
1243,99.3591,129.5938,30.2347,23.33
1244,97.0735,129.862,32.7886,25.25
1245,102.7661,129.544,26.7779,20.67
1246,99.3156,128.4658,29.1502,22.69
1247,101.8552,127.0897,25.2344,19.86
1248,102.8274,125.8391,23.0117,18.29
1249,103.6812,124.5218,20.8406,16.74
1250,104.9283,123.2884,18.3601,14.89
1251,95.1376,121.9375,26.7999,21.98
1252,98.5721,120.611,22.0389,18.27
1253,99.5153,120.1066,20.5913,17.14
1254,94.6389,120.0418,25.403,21.16
1255,105.2331,121.5634,16.3303,13.43
1256,103.3282,122.8104,19.4822,15.86
1257,105.6152,123.2501,17.6349,14.31
1258,106.0584,122.7431,16.6847,13.59
1259,98.2465,121.8476,23.6011,19.37
1260,95.8421,121.2809,25.4387,20.98
1261,92.2401,121.3507,29.1106,23.99
1262,97.1849,120.884,23.6991,19.6
1263,99.1076,120.604,21.4964,17.82
1264,101.0639,120.1213,19.0574,15.87
1265,103.4343,119.2297,15.7954,13.25
1266,98.1356,118.9205,20.7849,17.48
1267,106.0848,119.8689,13.7841,11.5
1268,107.1426,120.7249,13.5823,11.25
1269,103.1352,120.9262,17.791,14.71
1270,102.5743,119.7109,17.1366,14.31
1271,103.2404,117.8827,14.6422,12.42
1272,104.2545,116.5303,12.2758,10.53
1273,108.7217,116.4208,7.6991,6.61
1274,111.2469,117.0122,5.7654,4.93
1275,102.681,117.8381,15.1571,12.86
1276,95.5798,119.1155,23.5358,19.76
1277,96.0369,119.6673,23.6304,19.75
1278,87.87,119.691,31.821,26.59
1279,91.5237,119.1455,27.6218,23.18
1280,95.1756,118.9878,23.8122,20.01
1281,95.5634,118.5143,22.9509,19.37
1282,102.4591,117.7165,15.2573,12.96
1283,101.9891,116.5934,14.6043,12.53
1284,99.7659,115.9117,16.1458,13.93
1285,102.1796,115.7925,13.613,11.76
1286,98.3017,115.6653,17.3635,15.01
1287,99.1174,115.7301,16.6127,14.35
1288,98.7144,115.5035,16.7892,14.54
1289,92.0096,114.7971,22.7875,19.85
1290,93.894,113.8805,19.9866,17.55
1291,92.3996,112.695,20.2954,18.01
1292,94.7735,111.4234,16.6499,14.94
1293,100.0972,111.5815,11.4843,10.29
1294,100.4352,111.6455,11.2103,10.04
1295,102.3577,110.4142,8.0565,7.3
1296,104.4799,106.8783,2.3984,2.24
1297,96.9813,99.537,2.5557,2.57
1298,90.0951,92.6155,2.5205,2.72
1299,86.9048,90.586,3.6811,4.06
1300,84.7294,90.9995,6.2702,6.89
1301,92.959,91.5164,1.4426,1.58
1302,103.1105,90.7051,12.4055,13.68
1303,101.6,89.7039,11.8961,13.26
1304,103.8253,92.8867,10.9386,11.78
1305,98.1018,96.4049,1.6969,1.76
1306,91.3267,100.6191,9.2924,9.24
1307,94.1168,103.6035,9.4868,9.16
1308,89.5187,104.2846,14.7659,14.16
1309,85.106,105.5515,20.4454,19.37
1310,85.9403,104.8749,18.9346,18.05
1311,90.7311,103.8519,13.1208,12.63
1312,88.0998,102.5551,14.4553,14.1
1313,91.1687,101.9166,10.7479,10.55
1314,92.7466,99.2176,6.4711,6.52
1315,89.7135,97.7428,8.0293,8.21
1316,84.5185,96.8959,12.3774,12.77
1317,89.1072,96.7824,7.6752,7.93
1318,86.7535,96.9816,10.2281,10.55
1319,87.2876,96.1837,8.8961,9.25
1320,85.3223,95.9192,10.5969,11.05
1321,82.1076,94.8788,12.7712,13.46
1322,84.3031,94.4514,10.1483,10.74
1323,92.0215,94.102,2.0804,2.21
1324,97.6161,94.7358,2.8804,3.04
1325,94.7487,95.5304,0.7818,0.82
1326,96.723,95.461,1.2619,1.32
1327,90.5602,95.4864,4.9261,5.16
1328,91.7146,94.6351,2.9205,3.09
1329,91.8154,94.0017,2.1864,2.33
1330,88.5489,93.9435,5.3946,5.74
1331,86.3491,94.0012,7.6521,8.14
1332,81.5723,93.0884,11.5161,12.37
