sample,predicted,actual,absolute_error,percentage_error
676,83.1632,83.6209,0.4577,0.55
677,82.3923,82.6021,0.2098,0.25
678,81.122,81.1892,0.0672,0.08
679,81.3372,79.5646,1.7726,2.23
680,78.9537,78.8763,0.0773,0.1
681,81.1297,78.6021,2.5276,3.22
682,85.2834,82.7931,2.4903,3.01
683,85.0962,87.0607,1.9645,2.26
684,90.0708,88.6098,1.461,1.65
685,87.5195,87.8915,0.372,0.42
686,89.2536,84.2656,4.988,5.92
687,85.802,79.8735,5.9284,7.42
688,84.7641,79.4261,5.338,6.72
689,85.1224,83.3956,1.7268,2.07
690,87.3655,86.9721,0.3934,0.45
691,89.3421,86.2524,3.0897,3.58
692,84.9625,84.7833,0.1792,0.21
693,81.9175,82.3662,0.4487,0.54
694,82.6481,82.2542,0.3939,0.48
695,81.1724,85.3008,4.1284,4.84
696,84.301,84.2676,0.0334,0.04
697,83.6884,83.8614,0.173,0.21
698,83.8083,82.9381,0.8702,1.05
699,83.5923,83.7405,0.1483,0.18
700,83.5511,86.2362,2.6851,3.11
701,88.055,87.1581,0.8969,1.03
702,93.0867,87.062,6.0248,6.92
703,93.1748,85.5819,7.5929,8.87
704,86.7652,85.5812,1.184,1.38
705,81.1584,85.5749,4.4165,5.16
706,80.5769,85.6894,5.1125,5.97
707,79.3164,83.9814,4.665,5.55
708,81.6126,82.7262,1.1136,1.35
709,83.6484,81.6641,1.9844,2.43
710,82.4609,81.2746,1.1863,1.46
711,84.0402,82.5747,1.4656,1.77
712,84.0351,83.9007,0.1344,0.16
713,85.1742,84.3764,0.7978,0.95
714,84.449,82.3081,2.1408,2.6
715,84.8125,79.8794,4.9332,6.18
716,78.5529,77.6652,0.8877,1.14
717,79.2278,79.5831,0.3553,0.45
718,81.049,82.5932,1.5443,1.87
719,83.4516,82.8463,0.6052,0.73
720,79.3571,80.6973,1.3402,1.66
721,76.8632,77.3531,0.49,0.63
722,77.8814,77.6855,0.1959,0.25
723,78.2938,80.4233,2.1295,2.65
724,86.025,83.9653,2.0597,2.45
725,86.5996,85.372,1.2276,1.44
726,84.8097,83.4944,1.3153,1.58
727,86.5511,79.2286,7.3225,9.24
728,86.7326,80.3467,6.3859,7.95
729,84.5438,83.2085,1.3353,1.6
730,83.4342,82.6198,0.8144,0.99
731,84.2718,81.419,2.8528,3.5
732,74.5959,80.7602,6.1643,7.63
733,82.4472,81.2336,1.2137,1.49
734,76.7729,82.1653,5.3924,6.56
735,79.9819,82.8914,2.9095,3.51
736,90.568,83.254,7.314,8.79
737,85.1621,84.628,0.5341,0.63
738,86.8354,84.1312,2.7042,3.21
739,83.2565,85.4844,2.2279,2.61
740,77.4965,85.202,7.7054,9.04
741,84.8887,85.7563,0.8676,1.01
742,82.7941,84.5055,1.7114,2.03
743,81.767,82.7439,0.9769,1.18
744,97.8128,84.5231,13.2897,15.72
745,99.3456,86.7214,12.6242,14.56
746,95.9575,88.8798,7.0776,7.96
747,91.967,89.8961,2.0709,2.3
748,95.561,91.2011,4.36,4.78
749,88.456,91.2861,2.8301,3.1
750,87.713,91.3819,3.6689,4.01
751,87.3899,90.4482,3.0583,3.38
752,88.9073,91.9564,3.0492,3.32
753,89.0703,89.931,0.8607,0.96
754,89.5224,87.0289,2.4934,2.87
755,78.2262,83.4659,5.2398,6.28
756,74.4521,82.5172,8.0652,9.77
757,75.3863,84.9512,9.5649,11.26
758,75.0701,86.7788,11.7087,13.49
759,81.7956,86.8869,5.0913,5.86
760,80.9339,85.9846,5.0507,5.87
761,80.8346,85.29,4.4555,5.22
762,82.4995,84.207,1.7075,2.03
763,83.1814,83.8278,0.6463,0.77
764,82.2524,82.8619,0.6096,0.74
765,81.2563,80.4375,0.8188,1.02
766,78.7964,77.6098,1.1866,1.53
767,76.6015,74.9079,1.6936,2.26
768,75.5598,77.3072,1.7474,2.26
769,76.3855,81.5142,5.1287,6.29
770,74.8566,83.6082,8.7515,10.47
771,78.0822,82.4549,4.3726,5.3
772,94.886,78.9017,15.9843,20.26
773,103.2165,75.4746,27.7419,36.76
774,114.4674,74.5133,39.9541,53.62
775,102.6029,76.1456,26.4573,34.75
776,101.2832,76.5959,24.6873,32.23
777,102.1254,77.4644,24.661,31.84
778,94.5956,78.8194,15.7762,20.02
779,93.9771,81.8767,12.1004,14.78
780,98.4613,83.8073,14.654,17.49
781,99.7063,86.1562,13.55,15.73
782,114.0879,87.8164,26.2715,29.92
783,114.9817,88.4833,26.4984,29.95
784,112.3804,88.0036,24.3768,27.7
785,104.6945,87.3831,17.3114,19.81
786,86.9054,87.8402,0.9348,1.06
787,85.2238,88.8829,3.6591,4.12
788,88.5468,89.9331,1.3863,1.54
789,91.5749,89.524,2.0509,2.29
790,93.2134,88.7577,4.4557,5.02
791,95.2615,87.173,8.0885,9.28
792,109.8331,86.7004,23.1327,26.68
793,112.9983,85.2009,27.7974,32.63
794,115.4354,83.4609,31.9746,38.31
795,112.5336,84.3777,28.1559,33.37
796,112.0519,84.5451,27.5068,32.54
797,112.2311,85.2216,27.0096,31.69
798,113.8746,84.5199,29.3548,34.73
799,115.215,84.9605,30.2545,35.61
800,107.9895,87.5404,20.449,23.36
801,82.8485,88.4117,5.5633,6.29
802,83.2907,89.5528,6.2621,6.99
803,87.9501,90.6615,2.7114,2.99
804,91.0086,91.809,0.8004,0.87
805,90.4343,92.9327,2.4984,2.69
806,91.0674,92.663,1.5955,1.72
807,91.6818,89.7305,1.9513,2.17
808,85.9042,85.7946,0.1097,0.13
809,95.7001,82.1383,13.5618,16.51
810,97.0984,80.4362,16.6622,20.71
811,81.9374,80.8531,1.0843,1.34
812,87.8871,82.459,5.4282,6.58
813,88.6279,82.6503,5.9776,7.23
814,86.5583,82.2818,4.2765,5.2
815,92.6879,81.2661,11.4218,14.05
816,82.4244,80.5902,1.8342,2.28
817,92.3199,79.4229,12.897,16.24
818,79.9066,78.1099,1.7966,2.3
819,82.4735,78.3968,4.0768,5.2
820,98.959,79.7779,19.1811,24.04
821,95.024,81.7154,13.3085,16.29
822,88.3784,80.5036,7.8748,9.78
823,86.7996,79.6515,7.1481,8.97
824,82.7211,80.2999,2.4211,3.02
825,82.1821,82.0633,0.1188,0.14
826,83.2948,83.1359,0.1589,0.19
827,85.2331,83.4849,1.7482,2.09
828,90.6679,84.2985,6.3693,7.56
829,95.6434,86.1069,9.5365,11.08
830,99.8779,87.2716,12.6063,14.44
831,99.8264,88.9213,10.9051,12.26
832,100.3438,91.1837,9.1601,10.05
833,95.8915,92.2298,3.6617,3.97
834,93.5605,92.9729,0.5876,0.63
835,96.1455,92.7356,3.4099,3.68
836,99.8953,93.1487,6.7467,7.24
837,94.8333,94.4085,0.4248,0.45
838,96.9644,95.2712,1.6932,1.78
839,99.039,95.0678,3.9712,4.18
840,98.1874,94.397,3.7904,4.02
841,98.9968,94.8164,4.1804,4.41
842,100.7078,94.9974,5.7104,6.01
843,96.3075,95.497,0.8104,0.85
844,95.2321,95.4901,0.258,0.27
845,95.5419,93.8827,1.6592,1.77
846,96.0611,90.3489,5.7122,6.32
847,94.3305,86.2195,8.111,9.41
848,95.4798,87.6909,7.7888,8.88
849,106.5479,88.5423,18.0056,20.34
850,99.6514,88.2306,11.4208,12.94
851,104.607,87.314,17.293,19.81
852,92.477,85.9285,6.5485,7.62
853,85.8072,81.9537,3.8534,4.7
854,85.1046,80.932,4.1726,5.16
855,82.1932,79.8667,2.3265,2.91
856,91.8688,78.8709,12.9978,16.48
857,81.7726,78.1084,3.6642,4.69
858,80.3509,78.75,1.6009,2.03
859,80.5509,78.7248,1.8261,2.32
860,78.0974,78.7011,0.6037,0.77
861,76.8899,77.7044,0.8146,1.05
862,76.2616,77.6179,1.3563,1.75
863,77.3011,81.7844,4.4833,5.48
864,80.9177,81.615,0.6973,0.85
865,80.3942,79.7082,0.686,0.86
866,77.4753,76.0959,1.3794,1.81
867,72.4084,70.2002,2.2082,3.15
868,69.2077,70.9251,1.7174,2.42
869,73.3226,72.5859,0.7367,1.01
870,80.0973,73.6644,6.4329,8.73
871,82.6342,72.3894,10.2448,14.15
872,77.3193,72.1783,5.1411,7.12
873,72.7747,72.609,0.1656,0.23
874,73.8408,72.2621,1.5788,2.18
875,90.2434,72.525,17.7184,24.43
876,84.6296,72.9668,11.6628,15.98
877,93.2613,74.2463,19.015,25.61
878,76.8003,75.3068,1.4935,1.98
879,81.3463,76.2093,5.137,6.74
880,79.9932,75.9853,4.0079,5.27
881,88.1866,75.2853,12.9012,17.14
882,89.2085,75.7014,13.507,17.84
883,91.0228,76.7936,14.2291,18.53
884,97.9515,77.7622,20.1894,25.96
885,92.2184,78.6459,13.5725,17.26
886,91.3227,81.2016,10.1211,12.46
887,86.1657,81.4843,4.6814,5.75
888,79.9233,80.1332,0.2099,0.26
889,82.677,78.6254,4.0516,5.15
890,83.4366,78.9364,4.5002,5.7
891,85.6956,80.6799,5.0157,6.22
892,84.5298,81.6463,2.8835,3.53
893,81.5969,81.4352,0.1617,0.2
894,76.7318,83.0349,6.3032,7.59
895,88.0166,87.6337,0.3829,0.44
896,87.5646,87.0424,0.5222,0.6
897,83.3259,84.4313,1.1054,1.31
898,79.7527,81.7712,2.0185,2.47
899,79.4095,78.893,0.5165,0.65
900,76.2386,77.2739,1.0354,1.34
901,75.0004,73.7116,1.2888,1.75
902,71.8002,71.7844,0.0158,0.02
903,70.2645,71.1186,0.8541,1.2
904,69.9435,72.9563,3.0128,4.13
905,71.3806,78.639,7.2584,9.23
906,70.3201,81.8439,11.5238,14.08
907,75.8409,85.9688,10.1279,11.78
908,75.0045,86.332,11.3275,13.12
909,76.5956,89.5629,12.9673,14.48
910,81.7523,93.3671,11.6149,12.44
911,83.9962,96.6676,12.6714,13.11
912,99.1738,98.8807,0.2931,0.3
913,96.8235,100.0715,3.248,3.25
914,98.2336,99.2063,0.9727,0.98
915,97.108,97.5296,0.4216,0.43
916,94.112,94.2613,0.1492,0.16
917,83.9004,91.9789,8.0785,8.78
918,74.2989,91.6249,17.326,18.91
919,86.7141,92.4491,5.735,6.2
920,93.5727,92.333,1.2396,1.34
921,91.4723,91.7385,0.2662,0.29
922,88.7925,89.8461,1.0535,1.17
923,87.8371,88.7138,0.8768,0.99
924,85.6508,90.5825,4.9317,5.44
925,87.1329,89.179,2.0461,2.29
926,89.5044,86.2932,3.2111,3.72
927,76.9613,77.3795,0.4182,0.54
928,65.9947,68.9727,2.978,4.32
929,62.4036,64.1185,1.7149,2.67
930,64.0974,65.8058,1.7085,2.6
931,64.5571,65.8223,1.2653,1.92
932,66.6086,65.6771,0.9314,1.42
933,74.6743,67.1425,7.5318,11.22
934,75.4614,71.5941,3.8673,5.4
935,77.1128,74.9153,2.1975,2.93
936,75.4504,75.0745,0.3759,0.5
937,73.1518,72.8344,0.3175,0.44
938,72.2209,72.3606,0.1397,0.19
939,72.2684,73.2675,0.9991,1.36
940,74.1286,73.1755,0.9532,1.3
941,71.9319,72.0889,0.157,0.22
942,70.6219,70.2738,0.3481,0.5
943,70.5285,69.0204,1.5081,2.18
944,78.1532,74.2021,3.9511,5.32
945,78.0844,75.9111,2.1734,2.86
946,79.9555,77.8855,2.07,2.66
947,78.7634,72.5135,6.2499,8.62
948,71.1971,69.2092,1.9879,2.87
949,63.83,64.9514,1.1214,1.73
950,65.6137,66.8496,1.2359,1.85
951,70.649,70.9674,0.3184,0.45
952,71.7551,74.8479,3.0928,4.13
953,80.4776,80.5775,0.0999,0.12
954,79.4268,83.2438,3.8171,4.59
955,72.8558,84.1881,11.3323,13.46
956,81.9971,83.1992,1.2021,1.44
957,79.2761,80.3385,1.0624,1.32
958,77.7599,79.7871,2.0272,2.54
959,80.4563,81.362,0.9057,1.11
960,75.4459,81.9824,6.5364,7.97
961,76.2106,83.9461,7.7355,9.21
962,86.8669,86.0369,0.83,0.96
963,83.1613,89.2711,6.1098,6.84
964,93.9821,92.262,1.7201,1.86
965,93.3776,94.184,0.8064,0.86
966,90.5475,94.7944,4.2469,4.48
967,89.534,95.6419,6.1079,6.39
968,84.6804,96.1554,11.4749,11.93
969,86.3993,98.0005,11.6012,11.84
970,92.705,100.459,7.754,7.72
971,98.4543,102.3606,3.9063,3.82
972,101.5709,104.1184,2.5474,2.45
973,100.7613,105.7563,4.9949,4.72
974,102.7208,106.4197,3.6989,3.48
975,100.3945,105.3269,4.9324,4.68
976,107.8216,104.8835,2.9381,2.8
977,102.245,103.6683,1.4233,1.37
978,106.3606,103.6196,2.741,2.65
979,98.7867,104.736,5.9492,5.68
980,99.3997,105.8329,6.4331,6.08
981,96.9682,107.9602,10.992,10.18
982,95.899,108.6976,12.7986,11.77
983,99.9677,110.6569,10.6892,9.66
984,94.5858,111.0688,16.483,14.84
985,100.7956,111.7304,10.9348,9.79
986,107.1239,111.9961,4.8722,4.35
987,111.4889,112.0875,0.5986,0.53
988,106.766,112.3603,5.5944,4.98
989,106.3128,113.0213,6.7085,5.94
990,103.6281,114.2447,10.6166,9.29
991,105.6369,115.2177,9.5807,8.32
992,102.6395,115.8172,13.1777,11.38
993,105.1967,115.605,10.4082,9.0
994,92.9946,113.8617,20.8671,18.33
995,94.118,110.2842,16.1662,14.66
996,82.8185,107.1669,24.3485,22.72
997,97.4036,104.2866,6.883,6.6
998,97.4889,102.0319,4.543,4.45
999,100.3144,101.8322,1.5178,1.49
1000,98.1532,102.8213,4.6682,4.54
1001,103.5576,104.2643,0.7068,0.68
1002,103.2208,106.7946,3.5738,3.35
1003,100.5996,109.2934,8.6937,7.95
1004,107.7429,111.5849,3.8419,3.44
1005,113.8254,113.2475,0.5779,0.51
1006,115.0039,115.1668,0.1628,0.14
1007,115.316,114.9346,0.3814,0.33
1008,114.3895,115.5157,1.1262,0.97
1009,113.9306,115.3439,1.4134,1.23
1010,113.7112,116.1797,2.4685,2.12
1011,117.2067,117.726,0.5193,0.44
1012,118.6456,119.5619,0.9163,0.77
1013,119.4186,121.0545,1.6358,1.35
1014,119.2002,121.8032,2.6029,2.14
1015,117.9228,122.189,4.2662,3.49
1016,118.7286,123.0046,4.276,3.48
1017,119.6436,123.2847,3.6411,2.95
1018,122.8918,124.0567,1.1649,0.94
1019,122.444,125.8908,3.4468,2.74
1020,124.8019,126.6436,1.8418,1.45
1021,122.4734,126.2536,3.7802,2.99
1022,122.7817,125.7003,2.9186,2.32
1023,119.0122,123.837,4.8248,3.9
1024,118.4013,120.7066,2.3053,1.91
1025,118.8803,120.4368,1.5566,1.29
1026,119.0224,119.5732,0.5508,0.46
1027,118.0853,120.0281,1.9428,1.62
1028,118.645,119.0401,0.3951,0.33
1029,117.4505,117.3565,0.094,0.08
1030,116.7983,116.8303,0.032,0.03
1031,106.3465,115.5088,9.1623,7.93
1032,90.8884,114.9075,24.0192,20.9
1033,109.2362,115.2711,6.0349,5.24
1034,114.6245,114.4573,0.1672,0.15
1035,114.0635,114.1839,0.1204,0.11
1036,109.29,113.0355,3.7455,3.31
1037,112.812,112.0459,0.7661,0.68
1038,108.4932,112.3289,3.8358,3.41
1039,110.1226,111.9867,1.8642,1.66
1040,111.0389,112.3332,1.2942,1.15
1041,112.7539,112.4319,0.3221,0.29
1042,111.8989,112.4491,0.5502,0.49
1043,114.0442,110.6445,3.3996,3.07
1044,109.2109,109.9478,0.7369,0.67
1045,103.116,109.7873,6.6713,6.08
1046,104.4604,110.6029,6.1425,5.55
1047,110.6581,111.43,0.7719,0.69
1048,111.3253,111.5702,0.2449,0.22
1049,111.9918,110.3712,1.6206,1.47
1050,97.918,109.002,11.0841,10.17
1051,105.1366,108.5729,3.4364,3.17
1052,104.7391,107.0146,2.2755,2.13
1053,105.9351,107.0615,1.1264,1.05
1054,102.843,108.127,5.284,4.89
1055,105.5163,107.9136,2.3973,2.22
1056,105.0061,109.0126,4.0065,3.68
1057,106.8754,106.5007,0.3747,0.35
1058,104.2384,106.1816,1.9432,1.83
1059,105.8247,107.2764,1.4516,1.35
1060,106.4705,108.0002,1.5297,1.42
1061,103.5882,107.2224,3.6342,3.39
1062,97.9764,104.9127,6.9363,6.61
1063,100.0835,103.7091,3.6255,3.5
1064,99.9838,103.9455,3.9617,3.81
1065,102.4483,103.8704,1.4221,1.37
1066,103.072,104.1684,1.0964,1.05
1067,100.0631,104.427,4.3639,4.18
1068,102.9669,104.5821,1.6152,1.54
1069,99.4182,107.1825,7.7643,7.24
1070,96.8849,109.4346,12.5497,11.47
1071,110.2072,111.6184,1.4111,1.26
1072,112.4171,111.3339,1.0832,0.97
1073,107.1509,108.1381,0.9872,0.91
1074,101.7558,106.3332,4.5775,4.3
1075,102.265,104.2118,1.9468,1.87
1076,98.0448,104.5924,6.5476,6.26
1077,92.1158,105.4758,13.36,12.67
1078,86.3576,109.3549,22.9973,21.03
1079,89.5958,113.9775,24.3817,21.39
1080,87.5444,118.8653,31.321,26.35
1081,76.8321,128.6622,51.8301,40.28
1082,100.4159,132.0585,31.6426,23.96
1083,132.3743,134.1543,1.7801,1.33
1084,135.139,133.4297,1.7092,1.28
1085,132.4238,132.7222,0.2984,0.22
1086,131.0039,131.2132,0.2093,0.16
1087,128.2657,130.1077,1.8421,1.42
1088,120.6518,128.6684,8.0166,6.23
1089,123.0569,128.5285,5.4716,4.26
1090,96.4226,127.2746,30.8519,24.24
1091,121.2455,125.0982,3.8527,3.08
1092,120.9552,125.1743,4.2191,3.37
1093,122.5929,125.5425,2.9496,2.35
1094,123.8594,127.0188,3.1595,2.49
1095,126.3949,130.2253,3.8304,2.94
1096,127.1928,132.3714,5.1787,3.91
1097,130.6006,135.2356,4.635,3.43
1098,130.4591,136.6926,6.2335,4.56
1099,134.3047,137.4336,3.1289,2.28
1100,133.7797,137.0994,3.3197,2.42
1101,131.6978,136.2124,4.5146,3.31
1102,131.8573,135.8455,3.9882,2.94
1103,132.8082,136.016,3.2079,2.36
1104,131.984,136.7968,4.8128,3.52
1105,136.2095,137.3595,1.15,0.84
1106,135.2546,138.423,3.1684,2.29
1107,135.7302,138.5028,2.7726,2.0
1108,133.8427,138.2263,4.3836,3.17
1109,135.4701,137.5251,2.0551,1.49
1110,136.8244,138.2968,1.4724,1.06
1111,134.037,138.072,4.035,2.92
1112,133.3705,137.0453,3.6748,2.68
1113,134.6975,135.9273,1.2298,0.9
1114,134.5407,135.2794,0.7387,0.55
1115,133.8794,134.5317,0.6523,0.48
1116,129.2441,134.3234,5.0793,3.78
1117,129.5048,133.9439,4.4391,3.31
1118,129.613,133.26,3.647,2.74
1119,129.358,131.9241,2.5661,1.95
1120,128.6707,131.8561,3.1854,2.42
1121,127.9085,131.278,3.3696,2.57
1122,128.2135,130.9999,2.7863,2.13
1123,126.7257,130.863,4.1373,3.16
1124,126.0152,130.7336,4.7184,3.61
1125,127.4161,131.3,3.8839,2.96
1126,125.3808,132.0262,6.6453,5.03
1127,127.9379,133.0641,5.1261,3.85
1128,130.04,133.9837,3.9437,2.94
1129,130.2439,133.2351,2.9911,2.24
1130,129.6704,133.0659,3.3955,2.55
1131,129.8298,132.2583,2.4285,1.84
1132,128.6826,131.5133,2.8306,2.15
1133,127.5937,130.8238,3.23,2.47
1134,127.7481,129.8848,2.1368,1.65
1135,125.9141,128.2937,2.3795,1.85
1136,124.9297,126.3432,1.4135,1.12
1137,122.8082,125.3027,2.4945,1.99
1138,121.6712,124.1785,2.5073,2.02
1139,121.4281,123.2691,1.841,1.49
1140,121.4099,123.5158,2.1059,1.7
1141,118.8907,121.1163,2.2257,1.84
1142,117.124,119.6139,2.4898,2.08
1143,115.5087,117.6357,2.127,1.81
1144,114.1074,115.2199,1.1125,0.97
1145,113.6843,114.1697,0.4854,0.43
1146,112.3054,112.8183,0.5129,0.45
1147,111.7826,111.2106,0.572,0.51
1148,110.46,107.17,3.29,3.07
1149,106.1922,103.3415,2.8507,2.76
1150,96.7218,98.7188,1.997,2.02
1151,94.2957,95.2909,0.9952,1.04
1152,91.1083,92.155,1.0468,1.14
1153,88.4748,92.4529,3.9781,4.3
1154,92.1384,97.6342,5.4959,5.63
1155,88.5029,103.2267,14.7238,14.26
1156,83.0548,109.1147,26.0599,23.88
1157,89.0224,111.0238,22.0014,19.82
1158,83.691,111.8433,28.1523,25.17
1159,91.0887,112.3262,21.2374,18.91
1160,105.8025,113.5633,7.7608,6.83
1161,110.3104,112.2829,1.9725,1.76
1162,109.0738,110.874,1.8002,1.62
1163,100.5149,110.6465,10.1316,9.16
1164,93.2716,110.7944,17.5228,15.82
1165,82.3583,110.78,28.4217,25.66
1166,89.1313,110.3773,21.246,19.25
1167,99.7155,108.5652,8.8497,8.15
1168,101.3558,107.5918,6.236,5.8
1169,102.2851,107.0479,4.7628,4.45
1170,97.202,106.9982,9.7962,9.16
1171,92.0219,107.4729,15.4511,14.38
1172,102.3429,107.9775,5.6346,5.22
1173,106.1208,109.0785,2.9577,2.71
1174,109.0013,110.1284,1.1271,1.02
1175,110.0942,109.6321,0.4621,0.42
1176,105.4704,107.9397,2.4692,2.29
1177,102.3945,104.9643,2.5698,2.45
1178,100.4501,102.8673,2.4172,2.35
1179,99.5755,101.7026,2.1271,2.09
1180,97.1328,101.5442,4.4114,4.34
1181,100.49,102.3058,1.8158,1.77
1182,99.2171,101.5326,2.3155,2.28
1183,101.0567,100.5437,0.513,0.51
1184,100.6658,97.5018,3.1641,3.25
1185,93.5562,94.8695,1.3133,1.38
1186,92.797,92.5769,0.2201,0.24
1187,93.7705,93.0385,0.732,0.79
1188,96.0398,92.8231,3.2167,3.47
1189,92.6943,94.0271,1.3328,1.42
1190,98.6007,94.9881,3.6125,3.8
1191,99.8896,97.1557,2.7339,2.81
1192,101.2562,99.3368,1.9195,1.93
1193,100.7977,99.0427,1.755,1.77
1194,94.942,96.9887,2.0467,2.11
1195,98.0446,96.1366,1.908,1.98
1196,94.3935,96.304,1.9105,1.98
1197,89.7909,95.1818,5.3909,5.66
1198,94.8203,96.0636,1.2434,1.29
1199,99.4455,95.5835,3.8621,4.04
1200,98.2383,95.3097,2.9286,3.07
1201,100.0868,96.471,3.6158,3.75
1202,98.5234,96.9526,1.5709,1.62
1203,107.0787,97.4117,9.667,9.92
1204,100.6295,98.3905,2.239,2.28
1205,98.5489,99.2694,0.7205,0.73
1206,97.8366,100.0829,2.2463,2.24
1207,97.1384,100.8198,3.6814,3.65
1208,88.2251,101.177,12.9519,12.8
1209,93.2044,100.9919,7.7876,7.71
1210,98.8895,102.1857,3.2962,3.23
1211,101.8083,103.5652,1.7569,1.7
1212,103.075,104.8785,1.8035,1.72
1213,112.3915,103.5845,8.807,8.5
1214,100.9866,102.6649,1.6782,1.63
1215,99.9473,102.4228,2.4756,2.42
1216,100.6637,103.4517,2.788,2.69
1217,103.9109,104.7599,0.8489,0.81
1218,103.1476,105.9391,2.7915,2.64
1219,104.7225,105.3048,0.5823,0.55
1220,104.9452,104.0514,0.8938,0.86
1221,100.6624,103.1301,2.4677,2.39
1222,92.9239,102.963,10.039,9.75
1223,98.516,103.1955,4.6795,4.53
1224,98.1022,103.8861,5.784,5.57
1225,102.7082,104.3076,1.5995,1.53
1226,101.1126,105.4105,4.2979,4.08
1227,99.2455,106.2617,7.0162,6.6
1228,101.024,105.3395,4.3155,4.1
1229,110.1339,105.0202,5.1137,4.87
1230,106.0722,103.203,2.8692,2.78
1231,102.8493,101.9312,0.9181,0.9
1232,100.406,101.3534,0.9474,0.93
1233,102.2496,100.9759,1.2737,1.26
1234,101.0339,101.1474,0.1135,0.11
1235,102.62,101.9757,0.6443,0.63
1236,102.1659,102.9243,0.7584,0.74
1237,102.6665,103.1819,0.5155,0.5
1238,100.0703,101.6549,1.5846,1.56
1239,98.3735,99.5306,1.157,1.16
1240,98.409,98.2394,0.1696,0.17
1241,95.9566,98.7744,2.8178,2.85
1242,95.4835,98.9246,3.4411,3.48
1243,93.8433,96.8591,3.0158,3.11
1244,91.3522,94.4932,3.1411,3.32
1245,94.9521,93.8118,1.1404,1.22
1246,95.3925,94.8102,0.5823,0.61
1247,96.5238,95.6476,0.8761,0.92
1248,95.1175,94.7072,0.4103,0.43
1249,93.3263,92.9362,0.3901,0.42
1250,89.9081,93.3112,3.4031,3.65
1251,88.4656,94.3357,5.8702,6.22
1252,90.7522,94.5358,3.7836,4.0
1253,89.0786,94.1548,5.0762,5.39
1254,93.6762,93.7188,0.0426,0.05
1255,96.4062,95.1735,1.2327,1.3
1256,95.5731,96.5806,1.0075,1.04
1257,96.4226,97.3103,0.8877,0.91
1258,89.4603,97.4065,7.9463,8.16
1259,98.0047,96.3309,1.6737,1.74
1260,94.7685,96.7888,2.0203,2.09
1261,95.1505,95.9227,0.7723,0.81
1262,96.7194,95.3317,1.3877,1.46
1263,98.7724,94.2249,4.5475,4.83
1264,94.1124,93.5273,0.585,0.63
1265,107.8856,94.1387,13.7468,14.6
1266,100.9029,93.7276,7.1752,7.66
1267,94.1586,93.7609,0.3977,0.42
1268,93.1628,93.6068,0.444,0.47
1269,92.824,93.9759,1.1519,1.23
1270,87.9961,93.6652,5.6691,6.05
1271,89.8595,92.3262,2.4667,2.67
1272,91.4216,90.3881,1.0335,1.14
1273,92.5773,89.8279,2.7494,3.06
1274,94.9564,89.1259,5.8305,6.54
1275,90.522,89.696,0.826,0.92
1276,95.2832,89.5801,5.7031,6.37
1277,91.0065,90.348,0.6585,0.73
1278,90.6423,91.1785,0.5362,0.59
1279,92.6144,90.9564,1.658,1.82
1280,89.1989,90.4769,1.278,1.41
1281,95.5696,88.7446,6.825,7.69
1282,95.9628,87.5268,8.436,9.64
1283,97.3586,86.5167,10.8418,12.53
1284,90.6218,88.6762,1.9456,2.19
1285,88.565,89.7818,1.2168,1.36
1286,90.4062,90.8353,0.4291,0.47
1287,91.9246,91.7008,0.2238,0.24
1288,96.8499,92.0625,4.7875,5.2
1289,91.1967,92.6552,1.4586,1.57
1290,95.5513,92.5928,2.9585,3.2
1291,92.3045,91.3679,0.9366,1.03
1292,92.0703,92.1628,0.0926,0.1
1293,94.8242,90.2479,4.5763,5.07
1294,93.2515,90.3898,2.8617,3.17
1295,91.7967,89.9089,1.8878,2.1
1296,93.823,88.7506,5.0724,5.72
1297,99.1155,88.8834,10.2321,11.51
1298,90.8493,89.6426,1.2067,1.35
1299,90.7227,90.6426,0.08,0.09
1300,98.243,92.246,5.9969,6.5
1301,92.174,93.6188,1.4448,1.54
1302,90.9289,92.7206,1.7917,1.93
1303,92.8705,91.2323,1.6382,1.8
1304,88.4036,89.8687,1.4651,1.63
1305,89.882,91.4719,1.5899,1.74
1306,89.6711,92.1332,2.4621,2.67
1307,88.6224,92.0056,3.3832,3.68
1308,87.5715,91.2525,3.6811,4.03
1309,89.0061,90.6977,1.6916,1.87
1310,89.4725,91.233,1.7605,1.93
1311,91.4688,92.698,1.2291,1.33
1312,94.0269,93.9255,0.1015,0.11
1313,90.5652,94.1787,3.6135,3.84
1314,92.9876,92.6748,0.3128,0.34
1315,90.5317,90.447,0.0848,0.09
1316,87.5436,90.0189,2.4754,2.75
1317,87.9002,88.9683,1.0681,1.2
1318,87.7066,87.1473,0.5594,0.64
1319,83.6305,84.3546,0.724,0.86
1320,81.4861,79.488,1.9982,2.51
1321,74.3968,76.9584,2.5616,3.33
1322,74.2333,75.9502,1.7169,2.26
1323,75.2327,78.2092,2.9765,3.81
1324,77.5863,75.5115,2.0749,2.75
1325,73.6345,72.9193,0.7152,0.98
1326,69.1163,68.7636,0.3526,0.51
1327,66.3503,66.2015,0.1487,0.22
1328,64.4516,66.219,1.7674,2.67
1329,61.1965,66.1188,4.9223,7.44
1330,63.6009,65.743,2.142,3.26
1331,64.284,65.6857,1.4017,2.13
1332,68.6237,66.3949,2.2289,3.36
1333,66.2946,68.553,2.2584,3.29
1334,68.5321,72.601,4.0689,5.6
