sample,predicted,actual,absolute_error,percentage_error
675,103.7802,110.0724,6.2921,5.72
676,97.0332,107.3004,10.2671,9.57
677,90.7404,108.7052,17.9649,16.53
678,84.1252,113.8124,29.6872,26.08
679,93.6473,111.514,17.8667,16.02
680,92.832,105.9375,13.1055,12.37
681,91.7938,100.4592,8.6655,8.63
682,94.8981,99.3792,4.4811,4.51
683,91.8694,102.5278,10.6584,10.4
684,90.302,104.971,14.669,13.97
685,95.5666,105.4432,9.8766,9.37
686,97.0821,105.5818,8.4997,8.05
687,102.1052,105.2251,3.1199,2.96
688,104.3459,104.8545,0.5086,0.49
689,101.707,105.2849,3.5779,3.4
690,102.118,106.6449,4.5269,4.24
691,93.1286,105.9832,12.8546,12.13
692,90.8781,104.0153,13.1372,12.63
693,86.8646,102.1586,15.2941,14.97
694,83.3042,102.7596,19.4554,18.93
695,82.4845,103.7357,21.2512,20.49
696,91.8336,103.6239,11.7902,11.38
697,90.8219,101.1781,10.3562,10.24
698,94.5642,96.1471,1.5829,1.65
699,93.7388,98.6439,4.9051,4.97
700,96.7577,101.069,4.3113,4.27
701,91.0578,104.6757,13.6179,13.01
702,92.6227,107.4411,14.8184,13.79
703,96.1468,108.8085,12.6618,11.64
704,87.9984,108.6393,20.6409,19.0
705,97.8354,106.3738,8.5384,8.03
706,98.3582,102.4504,4.0922,3.99
707,90.6615,106.0255,15.3639,14.49
708,100.9223,110.0332,9.1109,8.28
709,83.3934,112.2018,28.8084,25.68
710,76.7813,111.002,34.2207,30.83
711,82.2906,105.7433,23.4527,22.18
712,78.0139,100.4412,22.4273,22.33
713,84.7401,96.6032,11.8632,12.28
714,92.1704,98.4382,6.2678,6.37
715,117.2883,101.5718,15.7165,15.47
716,110.7982,103.6324,7.1658,6.91
717,102.897,106.9729,4.0759,3.81
718,100.7342,107.0517,6.3175,5.9
719,101.9594,105.0363,3.077,2.93
720,101.0279,105.4794,4.4514,4.22
721,104.6962,106.3335,1.6373,1.54
722,102.7824,107.7314,4.949,4.59
723,97.7318,108.9704,11.2385,10.31
724,88.6136,109.222,20.6084,18.87
725,94.0015,108.2024,14.2009,13.12
726,104.4953,105.6912,1.196,1.13
727,103.7665,104.1082,0.3416,0.33
728,106.929,107.1782,0.2492,0.23
729,101.6812,110.4369,8.7556,7.93
730,105.4715,111.0364,5.5649,5.01
731,110.8992,107.7322,3.167,2.94
732,102.2507,101.0058,1.2449,1.23
733,105.4338,97.1035,8.3303,8.58
734,97.4227,97.7991,0.3764,0.38
735,97.2799,101.1389,3.8589,3.82
736,100.6276,104.661,4.0334,3.85
737,93.5974,107.71,14.1126,13.1
738,103.1773,108.7229,5.5455,5.1
739,110.8817,108.3036,2.5781,2.38
740,109.9399,105.7288,4.2111,3.98
741,101.2917,102.8951,1.6034,1.56
742,94.5379,101.091,6.5531,6.48
743,98.7349,102.5282,3.7933,3.7
744,100.0173,100.0376,0.0203,0.02
745,93.6789,96.3822,2.7033,2.8
746,88.9455,93.9026,4.9572,5.28
747,82.6811,94.5327,11.8517,12.54
748,93.4769,100.8032,7.3263,7.27
749,100.6359,105.6136,4.9777,4.71
750,106.0929,108.0003,1.9074,1.77
751,108.3867,109.247,0.8603,0.79
752,108.8469,107.6463,1.2006,1.12
753,108.3113,105.1263,3.1851,3.03
754,101.7412,103.342,1.6008,1.55
755,88.8221,103.5984,14.7763,14.26
756,96.2532,104.3064,8.0532,7.72
757,92.9022,105.2996,12.3974,11.77
758,103.1028,106.7725,3.6697,3.44
759,102.0452,109.0844,7.0392,6.45
760,105.4055,110.9188,5.5133,4.97
761,106.8113,110.9377,4.1264,3.72
762,103.504,108.9001,5.3961,4.96
763,97.4537,106.5683,9.1145,8.55
764,97.1779,107.3531,10.1753,9.48
765,94.2854,108.363,14.0776,12.99
766,100.2782,110.4433,10.1652,9.2
767,101.6977,112.3539,10.6562,9.48
768,91.342,111.0011,19.6591,17.71
769,104.1231,109.9025,5.7793,5.26
770,99.7878,107.6814,7.8936,7.33
771,95.509,106.8361,11.3271,10.6
772,104.5646,109.0303,4.4657,4.1
773,111.6078,112.2431,0.6353,0.57
774,114.5207,114.7956,0.2749,0.24
775,108.4474,116.1075,7.66,6.6
776,95.4506,115.7132,20.2626,17.51
777,100.4168,113.1189,12.7021,11.23
778,103.8186,113.6345,9.8159,8.64
779,105.2094,114.9328,9.7234,8.46
780,114.3077,115.7139,1.4062,1.22
781,114.6883,113.728,0.9603,0.84
782,112.1715,108.3974,3.7741,3.48
783,101.5704,103.3076,1.7372,1.68
784,100.0671,103.4717,3.4045,3.29
785,96.1667,107.9756,11.8089,10.94
786,85.9162,111.4158,25.4996,22.89
787,87.8496,113.0529,25.2033,22.29
788,86.2897,112.3998,26.1102,23.23
789,84.7282,111.6478,26.9196,24.11
790,86.038,112.8133,26.7753,23.73
791,93.5216,114.1928,20.6711,18.1
792,96.8561,117.1088,20.2527,17.29
793,105.6279,116.564,10.936,9.38
794,104.6489,114.2516,9.6028,8.4
795,103.7385,112.4144,8.6759,7.72
796,116.4928,108.7598,7.7329,7.11
797,104.111,110.0947,5.9837,5.44
798,112.5629,111.6248,0.9381,0.84
799,110.1407,114.0147,3.874,3.4
800,105.2362,115.8094,10.5732,9.13
801,113.0273,116.4432,3.4159,2.93
802,109.1361,114.7613,5.6253,4.9
803,101.8657,111.2505,9.3849,8.44
804,105.0785,109.0122,3.9337,3.61
805,95.0817,108.4018,13.3201,12.29
806,110.8879,109.6126,1.2753,1.16
807,110.3864,110.3996,0.0132,0.01
808,110.3685,111.416,1.0475,0.94
809,101.706,112.3873,10.6813,9.5
810,119.5252,115.0338,4.4913,3.9
811,99.1568,115.3104,16.1536,14.01
812,102.7269,115.4955,12.7686,11.06
813,91.34,114.5411,23.2011,20.26
814,89.1409,114.0717,24.9308,21.86
815,89.8989,116.7321,26.8332,22.99
816,93.3445,111.7211,18.3765,16.45
817,85.4094,104.349,18.9396,18.15
818,84.5364,95.0939,10.5575,11.1
819,83.7759,87.4071,3.6312,4.15
820,86.4987,94.5287,8.03,8.49
821,84.4161,102.6879,18.2719,17.79
822,86.5,107.6843,21.1843,19.67
823,84.9775,106.8981,21.9206,20.51
824,81.8202,103.116,21.2958,20.65
825,88.0042,97.2706,9.2663,9.53
826,88.6293,95.563,6.9337,7.26
827,85.294,96.418,11.124,11.54
828,88.1397,98.4811,10.3414,10.5
829,92.9933,100.884,7.8908,7.82
830,91.1704,102.7242,11.5538,11.25
831,93.4514,104.4718,11.0203,10.55
832,92.4077,104.3855,11.9778,11.47
833,93.3748,104.2896,10.9147,10.47
834,91.2607,104.9807,13.72,13.07
835,86.1312,105.577,19.4458,18.42
836,89.5646,105.6422,16.0776,15.22
837,92.4918,104.6954,12.2036,11.66
838,95.0289,104.6096,9.5808,9.16
839,100.8228,107.3624,6.5396,6.09
840,93.2768,111.8364,18.5596,16.6
841,93.0674,114.3257,21.2583,18.59
842,97.9958,113.8998,15.904,13.96
843,106.5078,112.7672,6.2594,5.55
844,112.5963,112.2194,0.3769,0.34
845,113.9493,114.1939,0.2446,0.21
846,112.4908,114.9759,2.4851,2.16
847,114.8085,112.7616,2.0468,1.82
848,117.3341,106.7678,10.5663,9.9
849,119.1961,97.3627,21.8333,22.42
850,107.4926,91.8683,15.6243,17.01
851,101.8029,87.8303,13.9726,15.91
852,93.0624,89.8745,3.1879,3.55
853,94.7642,90.8355,3.9287,4.33
854,87.6857,92.3995,4.7138,5.1
855,90.2663,94.5626,4.2963,4.54
856,91.3693,97.5688,6.1994,6.35
857,93.3104,99.2012,5.8908,5.94
858,107.5452,101.1311,6.4141,6.34
859,105.0074,102.4414,2.566,2.5
860,110.1031,103.2101,6.893,6.68
861,101.9394,103.7927,1.8533,1.79
862,94.2217,103.7763,9.5547,9.21
863,97.1069,103.8995,6.7926,6.54
864,96.2974,104.8504,8.553,8.16
865,95.8663,106.0327,10.1664,9.59
866,104.6741,105.9688,1.2948,1.22
867,107.8627,106.4766,1.3861,1.3
868,104.7268,107.5203,2.7936,2.6
869,104.7327,109.016,4.2833,3.93
870,103.0865,109.849,6.7625,6.16
871,98.9126,109.9042,10.9916,10.0
872,86.4745,108.2356,21.7611,20.11
873,87.0465,107.6868,20.6403,19.17
874,84.9669,107.2644,22.2975,20.79
875,93.5339,106.5198,12.9859,12.19
876,93.9688,105.8471,11.8783,11.22
877,98.5864,104.3706,5.7842,5.54
878,89.8561,103.5828,13.7267,13.25
879,92.2513,104.1785,11.9272,11.45
880,82.6993,106.5048,23.8055,22.35
881,84.1318,109.0091,24.8774,22.82
882,92.6581,110.7835,18.1255,16.36
883,93.6571,111.2179,17.5608,15.79
884,98.062,111.4318,13.3697,12.0
885,101.4154,111.2196,9.8042,8.82
886,97.7979,111.5272,13.7293,12.31
887,110.8695,112.5063,1.6369,1.45
888,112.8636,113.0322,0.1685,0.15
889,114.5017,114.2366,0.2651,0.23
890,117.0075,115.0552,1.9524,1.7
891,123.5688,115.3459,8.2229,7.13
892,125.225,115.0788,10.1462,8.82
893,113.8905,113.45,0.4404,0.39
894,111.0379,113.2744,2.2365,1.97
895,107.8364,113.6459,5.8096,5.11
896,99.6061,114.4301,14.824,12.95
897,107.9962,114.352,6.3558,5.56
898,105.3503,112.088,6.7377,6.01
899,100.1268,110.4108,10.284,9.31
900,96.7073,110.4956,13.7883,12.48
901,89.176,110.8875,21.7115,19.58
902,94.8169,109.4123,14.5954,13.34
903,99.5805,104.9579,5.3774,5.12
904,102.5462,99.4182,3.1281,3.15
905,94.8051,97.9505,3.1454,3.21
906,98.9717,99.7297,0.7579,0.76
907,97.6228,102.1903,4.5675,4.47
908,95.7732,103.1391,7.3659,7.14
909,98.0055,103.3173,5.3119,5.14
910,98.5387,103.5781,5.0394,4.87
911,100.2791,105.5365,5.2574,4.98
912,97.9478,107.1495,9.2017,8.59
913,99.3275,109.3444,10.0168,9.16
914,97.0768,112.0284,14.9516,13.35
915,100.4236,114.4316,14.008,12.24
916,101.5852,116.2277,14.6425,12.6
917,101.4393,118.6346,17.1953,14.49
918,99.9615,120.7807,20.8192,17.24
919,99.0442,122.4277,23.3835,19.1
920,96.952,124.2585,27.3065,21.98
921,92.7924,125.7108,32.9184,26.19
922,91.99,126.7436,34.7536,27.42
923,97.4295,127.5817,30.1522,23.63
924,115.5131,127.6754,12.1623,9.53
925,117.7927,126.83,9.0373,7.13
926,111.5743,125.7328,14.1584,11.26
927,102.6021,125.3804,22.7783,18.17
928,99.9869,124.8882,24.9014,19.94
929,106.9757,124.3617,17.386,13.98
930,114.0606,124.5627,10.5021,8.43
931,117.4651,125.4707,8.0056,6.38
932,113.6935,126.841,13.1475,10.37
933,112.0537,127.7787,15.725,12.31
934,105.3838,127.4026,22.0187,17.28
935,115.0473,127.3127,12.2653,9.63
936,103.4897,127.2117,23.722,18.65
937,97.3046,127.3345,30.0299,23.58
938,95.2316,127.0601,31.8285,25.05
939,96.7659,125.0497,28.2838,22.62
940,100.2553,123.0511,22.7958,18.53
941,108.803,123.0761,14.2731,11.6
942,104.4798,122.9911,18.5113,15.05
943,95.2762,121.9372,26.6611,21.86
944,105.8775,119.7034,13.8259,11.55
945,97.6675,115.8928,18.2253,15.73
946,93.8669,114.6095,20.7426,18.1
947,92.9224,116.3427,23.4203,20.13
948,89.9755,119.7248,29.7493,24.85
949,91.6828,124.8835,33.2007,26.59
950,96.9064,128.4618,31.5554,24.56
951,97.6317,129.8956,32.264,24.84
952,97.4628,129.7186,32.2558,24.87
953,101.8239,128.1875,26.3636,20.57
954,94.38,127.1867,32.8067,25.79
955,89.2132,126.8212,37.6079,29.65
956,80.3748,127.3995,47.0246,36.91
957,80.7612,127.0753,46.3141,36.45
958,80.4831,126.2055,45.7224,36.23
959,81.5619,126.5269,44.9651,35.54
960,85.4754,126.1543,40.6789,32.25
961,79.2246,125.8139,46.5893,37.03
962,87.1218,126.1658,39.044,30.95
963,116.7451,125.1146,8.3695,6.69
964,107.4239,123.9578,16.5338,13.34
965,109.0029,123.3825,14.3796,11.65
966,103.3322,122.3672,19.035,15.56
967,106.0967,123.8165,17.7198,14.31
968,98.3839,125.3696,26.9857,21.52
969,84.7171,124.5003,39.7832,31.95
970,78.2323,122.2662,44.0339,36.01
971,77.9558,120.2496,42.2938,35.17
972,81.5965,118.9256,37.3291,31.39
973,98.5622,118.9748,20.4125,17.16
974,101.1963,117.3916,16.1953,13.8
975,115.125,116.7145,1.5895,1.36
976,110.3033,116.5131,6.2098,5.33
977,109.6276,115.6651,6.0375,5.22
978,112.2145,108.9216,3.2929,3.02
979,96.0545,100.1441,4.0896,4.08
980,107.3911,95.0525,12.3385,12.98
981,84.8746,95.9506,11.0759,11.54
982,85.2434,104.3963,19.1529,18.35
983,78.6614,109.8583,31.1968,28.4
984,77.3422,113.4022,36.0599,31.8
985,72.1112,112.5366,40.4255,35.92
986,80.4209,110.3326,29.9118,27.11
987,76.9549,107.4326,30.4777,28.37
988,73.903,104.5613,30.6584,29.32
989,75.3803,104.0359,28.6556,27.54
990,71.2603,104.3202,33.0599,31.69
991,76.5776,105.063,28.4854,27.11
992,88.7383,106.5104,17.7722,16.69
993,86.8472,107.9522,21.1051,19.55
994,83.8467,108.4629,24.6161,22.7
995,87.8929,109.2056,21.3126,19.52
996,88.0126,109.9174,21.9049,19.93
997,79.9588,110.717,30.7582,27.78
998,81.8468,111.0969,29.2501,26.33
999,81.8315,111.0963,29.2648,26.34
1000,86.5636,111.098,24.5345,22.08
1001,92.5401,111.1824,18.6423,16.77
1002,92.6334,110.6988,18.0654,16.32
1003,102.4253,108.6299,6.2047,5.71
1004,96.6363,105.4951,8.8589,8.4
1005,90.0868,99.5596,9.4728,9.51
1006,92.0987,99.4209,7.3223,7.36
1007,94.5747,99.4986,4.924,4.95
1008,94.1629,100.3891,6.2263,6.2
1009,98.8501,100.9304,2.0804,2.06
1010,99.1131,103.3474,4.2343,4.1
1011,97.767,105.5634,7.7964,7.39
1012,90.7512,106.7266,15.9753,14.97
1013,89.5824,109.6603,20.0779,18.31
1014,82.1237,110.8235,28.6998,25.9
1015,85.2018,110.455,25.2532,22.86
1016,88.9434,107.6607,18.7172,17.39
1017,91.6749,104.2144,12.5395,12.03
1018,95.1366,102.619,7.4824,7.29
1019,95.2657,103.815,8.5493,8.24
1020,97.5965,108.1302,10.5337,9.74
1021,96.2247,111.6712,15.4465,13.83
1022,89.4748,114.7762,25.3015,22.04
1023,91.0947,115.9112,24.8165,21.41
1024,97.2182,115.5618,18.3437,15.87
1025,104.9006,114.7802,9.8795,8.61
1026,108.7554,114.5262,5.7708,5.04
1027,111.4205,114.7007,3.2802,2.86
1028,107.0662,114.6363,7.5701,6.6
1029,107.0992,115.1779,8.0787,7.01
1030,94.5842,116.3814,21.7972,18.73
1031,93.5015,118.0496,24.5481,20.79
1032,87.8137,119.9272,32.1135,26.78
1033,94.6214,118.9024,24.2811,20.42
1034,110.3025,116.4488,6.1463,5.28
1035,105.8058,114.312,8.5062,7.44
1036,109.4082,114.586,5.1778,4.52
1037,105.154,118.1722,13.0182,11.02
1038,109.5465,113.4947,3.9481,3.48
1039,95.024,106.1829,11.1589,10.51
1040,84.8169,98.7542,13.9373,14.11
1041,85.868,94.2206,8.3526,8.86
1042,83.5251,102.4564,18.9313,18.48
1043,114.7173,109.2779,5.4393,4.98
1044,113.2451,111.0932,2.1519,1.94
1045,115.1026,112.2675,2.8351,2.53
1046,112.6569,112.5956,0.0612,0.05
1047,113.8345,112.9816,0.8529,0.75
1048,112.7427,112.8094,0.0667,0.06
1049,111.7129,112.4778,0.7648,0.68
1050,111.9863,111.0326,0.9537,0.86
1051,109.1242,110.1574,1.0332,0.94
1052,108.1261,109.4891,1.3631,1.24
1053,108.101,108.5229,0.4218,0.39
1054,107.4772,107.951,0.4739,0.44
1055,106.8769,108.3144,1.4375,1.33
1056,108.8636,109.4837,0.6201,0.57
1057,109.7406,110.831,1.0903,0.98
1058,104.7825,111.8661,7.0836,6.33
1059,107.2979,112.6526,5.3547,4.75
1060,110.0646,112.8914,2.8268,2.5
1061,111.8949,112.5267,0.6317,0.56
1062,110.2399,112.1858,1.9459,1.73
1063,110.2014,112.6206,2.4192,2.15
1064,111.365,112.1909,0.8259,0.74
1065,111.2145,112.1296,0.9151,0.82
1066,110.2076,112.9943,2.7867,2.47
1067,110.2622,113.5107,3.2485,2.86
1068,112.2445,114.4809,2.2364,1.95
1069,113.7621,114.5234,0.7612,0.66
1070,112.4618,113.7706,1.3088,1.15
1071,111.8401,113.3489,1.5088,1.33
1072,111.3081,113.2816,1.9735,1.74
1073,112.0249,113.1369,1.112,0.98
1074,111.5765,113.4442,1.8677,1.65
1075,110.572,113.8468,3.2748,2.88
1076,113.6357,115.0543,1.4186,1.23
1077,113.1357,116.413,3.2773,2.82
1078,115.9753,116.8783,0.903,0.77
1079,115.5572,116.9156,1.3584,1.16
1080,115.6338,116.1893,0.5555,0.48
1081,113.1601,115.3557,2.1956,1.9
1082,113.0426,114.7876,1.745,1.52
1083,112.5915,114.5387,1.9472,1.7
1084,111.4135,114.8324,3.4189,2.98
1085,111.8783,115.2496,3.3713,2.93
1086,113.1209,115.5007,2.3797,2.06
1087,111.7368,115.8609,4.124,3.56
1088,113.06,116.0361,2.9762,2.56
1089,113.3575,116.7872,3.4296,2.94
1090,112.9696,118.1056,5.1361,4.35
1091,115.2592,119.1115,3.8522,3.23
1092,114.9327,119.0999,4.1671,3.5
1093,116.2874,119.2352,2.9478,2.47
1094,114.9036,118.7058,3.8021,3.2
1095,115.7089,118.4641,2.7551,2.33
1096,116.6739,118.8008,2.127,1.79
1097,117.7677,118.7098,0.9421,0.79
1098,115.6545,119.3098,3.6553,3.06
1099,118.0721,119.5523,1.4801,1.24
1100,117.5582,119.5977,2.0395,1.71
1101,115.4759,120.2248,4.7489,3.95
1102,116.6986,121.1727,4.4741,3.69
1103,115.3559,122.3504,6.9945,5.72
1104,120.0215,125.1734,5.1519,4.12
1105,119.8996,126.8142,6.9146,5.45
1106,128.0248,129.0334,1.0086,0.78
1107,123.1057,130.874,7.7683,5.94
1108,120.6408,133.319,12.6782,9.51
1109,124.5942,135.6184,11.0241,8.13
1110,115.7119,138.4211,22.7092,16.41
1111,121.179,141.227,20.048,14.2
1112,127.9481,143.4814,15.5333,10.83
1113,129.3075,145.0931,15.7857,10.88
1114,133.2218,146.6318,13.41,9.15
1115,132.0898,147.6778,15.588,10.56
1116,133.5711,148.2104,14.6393,9.88
1117,129.2931,148.4142,19.1211,12.88
1118,136.3547,148.443,12.0883,8.14
1119,138.5488,148.5013,9.9525,6.7
1120,141.5451,148.5236,6.9785,4.7
1121,138.0062,148.6059,10.5998,7.13
1122,137.0911,148.6617,11.5706,7.78
1123,138.9806,148.8012,9.8206,6.6
1124,139.5463,149.0796,9.5333,6.39
1125,140.2702,149.19,8.9198,5.98
1126,141.1098,149.1898,8.08,5.42
1127,141.8745,149.2735,7.3991,4.96
1128,141.8737,149.3291,7.4554,4.99
1129,141.3384,149.6097,8.2713,5.53
1130,143.2383,149.4433,6.2049,4.15
1131,143.6609,149.0,5.3392,3.58
1132,143.2914,148.6938,5.4024,3.63
1133,146.0115,148.2478,2.2363,1.51
1134,148.8905,148.193,0.6975,0.47
1135,148.5849,148.3853,0.1996,0.13
1136,147.5882,148.3857,0.7975,0.54
1137,147.5596,148.0572,0.4976,0.34
1138,145.888,147.5501,1.6621,1.13
1139,142.9832,147.0608,4.0776,2.77
1140,140.9387,146.7432,5.8045,3.96
1141,141.439,146.7444,5.3055,3.62
1142,139.3771,146.8583,7.4812,5.09
1143,136.5948,146.7769,10.1821,6.94
1144,138.92,146.5096,7.5896,5.18
1145,141.9034,145.8439,3.9405,2.7
1146,143.6873,145.226,1.5388,1.06
1147,143.2338,144.2314,0.9976,0.69
1148,142.6066,143.2739,0.6673,0.47
1149,143.1809,142.7274,0.4535,0.32
1150,141.7511,142.5372,0.7861,0.55
1151,140.9623,142.2698,1.3075,0.92
1152,136.8955,142.0031,5.1076,3.6
1153,136.9712,141.8164,4.8452,3.42
1154,141.3082,141.3912,0.083,0.06
1155,136.8444,140.9728,4.1284,2.93
1156,137.8195,140.2191,2.3997,1.71
1157,136.5287,139.3277,2.799,2.01
1158,136.1389,138.5498,2.4108,1.74
1159,136.06,137.7948,1.7348,1.26
1160,134.7399,137.5025,2.7627,2.01
1161,130.4407,137.0556,6.6149,4.83
1162,134.2826,136.7937,2.5111,1.84
1163,136.3304,136.9052,0.5748,0.42
1164,133.0508,137.3238,4.2731,3.11
1165,137.7042,137.7721,0.0679,0.05
1166,140.9237,138.1443,2.7793,2.01
1167,137.3583,138.0892,0.7309,0.53
1168,134.392,137.8171,3.4251,2.49
1169,135.8629,137.5857,1.7227,1.25
1170,138.0844,137.1056,0.9789,0.71
1171,131.2174,136.7354,5.5181,4.04
1172,134.9881,136.7889,1.8008,1.32
1173,130.4422,136.9195,6.4773,4.73
1174,135.0379,137.0617,2.0238,1.48
1175,130.9209,136.8217,5.9008,4.31
1176,131.6766,135.8404,4.1638,3.07
1177,134.1898,134.586,0.3962,0.29
1178,129.8182,133.6052,3.787,2.83
1179,132.0288,133.1646,1.1358,0.85
1180,128.9764,132.8683,3.8919,2.93
1181,129.9055,132.4014,2.4959,1.89
1182,135.407,132.1071,3.2999,2.5
1183,127.109,131.7459,4.6369,3.52
1184,131.9108,131.6194,0.2913,0.22
1185,123.5532,131.4619,7.9087,6.02
1186,125.294,131.7473,6.4532,4.9
1187,130.479,131.9636,1.4845,1.12
1188,125.3023,132.6631,7.3608,5.55
1189,130.8889,133.5444,2.6555,1.99
1190,126.5173,133.9924,7.4751,5.58
1191,130.2864,134.5424,4.2561,3.16
1192,129.172,135.1088,5.9368,4.39
1193,126.898,136.3676,9.4696,6.94
1194,126.6665,137.9795,11.313,8.2
1195,125.5565,140.5507,14.9942,10.67
1196,129.4119,142.535,13.1231,9.21
1197,135.3981,145.1027,9.7045,6.69
1198,139.9548,147.7366,7.7818,5.27
1199,141.2423,150.7138,9.4715,6.28
1200,141.8071,153.1042,11.2971,7.38
1201,143.0386,155.4592,12.4206,7.99
1202,138.6685,157.5081,18.8396,11.96
1203,136.9897,158.8905,21.9008,13.78
1204,142.0371,159.5533,17.5163,10.98
1205,141.776,160.4024,18.6264,11.61
1206,143.2188,161.2133,17.9945,11.16
1207,141.5055,162.0008,20.4953,12.65
1208,138.1363,162.843,24.7067,15.17
1209,136.3011,163.543,27.242,16.66
1210,123.92,164.288,40.368,24.57
1211,131.3387,165.2135,33.8748,20.5
1212,134.0275,166.501,32.4735,19.5
1213,141.7787,167.4988,25.7201,15.36
1214,138.4275,168.2385,29.811,17.72
1215,143.3855,169.1081,25.7225,15.21
1216,142.1018,168.7091,26.6073,15.77
1217,142.8683,168.7112,25.8429,15.32
1218,142.9752,168.5555,25.5803,15.18
1219,141.845,168.6146,26.7696,15.88
1220,146.1901,168.5506,22.3605,13.27
1221,144.6617,168.6487,23.987,14.22
1222,145.6996,168.9706,23.271,13.77
1223,144.8767,167.8472,22.9705,13.69
1224,140.4309,168.238,27.8071,16.53
1225,142.2048,168.5587,26.354,15.63
1226,145.4874,168.9954,23.5081,13.91
1227,147.6714,170.5828,22.9115,13.43
1228,146.1301,170.4783,24.3483,14.28
1229,146.6943,170.4647,23.7704,13.94
1230,142.4422,170.3965,27.9543,16.41
1231,138.3686,170.5119,32.1433,18.85
1232,142.0123,170.6463,28.634,16.78
1233,141.035,170.8605,29.8254,17.46
1234,141.2107,170.899,29.6882,17.37
1235,142.8307,170.9236,28.0929,16.44
1236,147.4397,170.6717,23.2319,13.61
1237,143.8892,170.3266,26.4374,15.52
1238,144.7614,170.1081,25.3467,14.9
1239,143.7767,169.8563,26.0796,15.35
1240,141.2308,170.0141,28.7833,16.93
1241,141.1301,169.981,28.8509,16.97
1242,145.6598,170.0785,24.4187,14.36
1243,144.4631,170.267,25.804,15.16
1244,144.7531,170.4764,25.7233,15.09
1245,146.7667,170.6763,23.9096,14.01
1246,141.0263,170.9913,29.965,17.52
1247,138.5152,170.9373,32.4221,18.97
1248,146.8245,171.0851,24.2606,14.18
1249,139.085,171.0848,31.9998,18.7
1250,144.5264,170.8353,26.3089,15.4
1251,144.8499,170.64,25.7901,15.11
1252,143.2573,170.3879,27.1306,15.92
1253,144.8967,170.2064,25.3097,14.87
1254,145.1058,169.9804,24.8746,14.63
1255,145.3162,169.6082,24.2919,14.32
1256,145.4269,169.0699,23.643,13.98
1257,147.9113,168.3153,20.404,12.12
1258,145.2858,167.6872,22.4014,13.36
1259,145.4735,166.9216,21.4482,12.85
1260,149.4857,166.388,16.9023,10.16
1261,142.6954,165.6722,22.9768,13.87
1262,149.0004,164.9913,15.9909,9.69
1263,143.9074,163.9483,20.0408,12.22
1264,149.4509,163.3998,13.949,8.54
1265,145.5057,162.9775,17.4718,10.72
1266,145.9483,162.6763,16.7281,10.28
1267,146.627,162.1701,15.5432,9.58
1268,144.9393,161.7233,16.784,10.38
1269,146.6197,161.2947,14.675,9.1
1270,143.3329,160.9832,17.6503,10.96
1271,142.7267,160.6023,17.8756,11.13
1272,146.1879,160.2193,14.0314,8.76
1273,146.3911,159.7644,13.3732,8.37
1274,144.8585,159.1294,14.2709,8.97
1275,149.3811,158.6174,9.2363,5.82
1276,147.5951,157.6969,10.1017,6.41
1277,145.1389,156.7644,11.6255,7.42
1278,147.9013,155.1656,7.2643,4.68
1279,145.7608,153.1444,7.3836,4.82
1280,143.637,151.2252,7.5882,5.02
1281,143.1853,149.8771,6.6918,4.46
1282,139.6514,149.8752,10.2238,6.82
1283,137.5175,150.0163,12.4988,8.33
1284,136.3602,149.9065,13.5462,9.04
1285,136.5944,149.2162,12.6218,8.46
1286,137.3517,148.2322,10.8804,7.34
1287,138.1715,148.1188,9.9473,6.72
1288,138.7385,148.4219,9.6834,6.52
1289,137.038,148.127,11.089,7.49
1290,137.5977,146.8428,9.2451,6.3
1291,141.2805,145.4889,4.2084,2.89
1292,140.879,144.4447,3.5657,2.47
1293,135.2997,144.1413,8.8415,6.13
1294,136.4254,143.3397,6.9143,4.82
1295,137.3007,141.8193,4.5186,3.19
1296,131.5538,140.4703,8.9164,6.35
1297,130.7398,139.3848,8.6451,6.2
1298,130.3022,139.1564,8.8541,6.36
1299,133.0837,139.2025,6.1189,4.4
1300,129.7787,138.7024,8.9238,6.43
1301,127.2945,137.6514,10.3569,7.52
1302,95.6319,136.1925,40.5607,29.78
1303,123.25,136.3198,13.0697,9.59
1304,130.5894,137.1848,6.5954,4.81
1305,121.5813,138.0096,16.4283,11.9
1306,129.3454,138.8846,9.5393,6.87
1307,117.0159,139.432,22.416,16.08
1308,134.9666,139.2603,4.2937,3.08
1309,134.5739,138.6513,4.0774,2.94
1310,134.5539,138.0559,3.502,2.54
1311,133.672,138.6284,4.9564,3.58
1312,126.7654,139.5307,12.7654,9.15
1313,138.5565,140.205,1.6485,1.18
1314,138.3413,140.2176,1.8763,1.34
1315,139.4241,139.7914,0.3673,0.26
1316,139.1603,139.2113,0.051,0.04
1317,136.6184,139.1269,2.5085,1.8
1318,138.5656,139.4012,0.8355,0.6
1319,136.6149,139.9827,3.3677,2.41
1320,135.68,138.7044,3.0244,2.18
1321,126.36,136.7195,10.3595,7.58
1322,118.2486,134.6776,16.429,12.2
1323,118.0001,132.0419,14.0419,10.63
1324,116.3332,131.2071,14.8739,11.34
1325,124.7532,131.158,6.4048,4.88
1326,123.2411,129.6245,6.3834,4.92
1327,110.6221,128.4715,17.8494,13.89
1328,101.9788,126.2592,24.2803,19.23
1329,93.9088,122.8239,28.9151,23.54
1330,96.2662,120.5567,24.2905,20.15
1331,94.612,118.3991,23.7871,20.09
1332,100.5785,118.1901,17.6116,14.9
