sample,predicted,actual,absolute_error,percentage_error
9697,84.8813,61.1676,23.7137,38.77
9698,84.8697,59.7927,25.077,41.94
9699,84.8261,59.6058,25.2203,42.31
9700,84.803,61.2518,23.5512,38.45
9701,84.8694,64.6887,20.1807,31.2
9702,84.8966,65.0339,19.8627,30.54
9703,84.9268,65.2185,19.7083,30.22
9704,84.9139,63.18,21.7339,34.4
9705,84.9104,62.3327,22.5777,36.22
9706,84.9347,63.301,21.6337,34.18
9707,84.9251,64.3864,20.5387,31.9
9708,84.8878,65.2858,19.602,30.02
9709,84.9784,67.3765,17.6019,26.12
9710,84.8969,67.7899,17.107,25.24
9711,84.825,67.9207,16.9043,24.89
9712,84.7253,68.2522,16.473,24.14
9713,84.6621,68.6113,16.0508,23.39
9714,84.5793,66.3401,18.2392,27.49
9715,84.5551,64.6111,19.944,30.87
9716,84.5481,64.4113,20.1367,31.26
9717,84.5221,64.012,20.5101,32.04
9718,84.7808,68.3413,16.4395,24.05
9719,84.7641,68.7536,16.0105,23.29
9720,84.7862,67.0794,17.7068,26.4
9721,84.6097,65.4163,19.1934,29.34
9722,84.6071,65.2298,19.3773,29.71
9723,84.5671,66.1862,18.3808,27.77
9724,84.614,66.7174,17.8966,26.82
9725,84.5413,65.8259,18.7155,28.43
9726,84.8061,64.9229,19.8832,30.63
9727,84.6037,66.9809,17.6227,26.31
9728,84.8195,76.8317,7.9878,10.4
9729,84.6916,79.3941,5.2975,6.67
9730,84.9123,79.0527,5.8596,7.41
9731,84.9496,77.1905,7.7591,10.05
9732,84.9415,74.6826,10.2589,13.74
9733,84.9437,72.9503,11.9934,16.44
9734,84.9441,72.417,12.5271,17.3
9735,84.9739,70.8152,14.1587,19.99
9736,84.9511,70.2371,14.714,20.95
9737,84.7633,69.1721,15.5912,22.54
9738,84.5871,69.6734,14.9137,21.41
9739,84.0776,70.9714,13.1062,18.47
9740,83.7304,72.1999,11.5305,15.97
9741,83.5513,74.9835,8.5678,11.43
9742,83.3763,75.2444,8.1319,10.81
9743,83.3632,75.2978,8.0654,10.71
9744,83.3537,73.5375,9.8161,13.35
9745,83.3525,70.4216,12.931,18.36
9746,83.3507,67.1884,16.1623,24.06
9747,84.6949,62.754,21.9409,34.96
9748,85.0042,62.3442,22.6599,36.35
9749,84.9543,64.9272,20.0271,30.85
9750,84.9509,68.9664,15.9845,23.18
9751,84.9794,72.4589,12.5205,17.28
9752,84.5268,71.419,13.1078,18.35
9753,84.4735,69.4991,14.9745,21.55
9754,84.1002,71.0786,13.0216,18.32
9755,83.7059,74.7552,8.9507,11.97
9756,83.7019,77.6018,6.1001,7.86
9757,83.7105,73.6445,10.066,13.67
9758,83.7104,68.8219,14.8885,21.63
9759,83.6974,63.5997,20.0978,31.6
9760,83.6902,61.8267,21.8635,35.36
9761,83.6874,63.4903,20.1972,31.81
9762,83.6856,66.7669,16.9187,25.34
9763,83.6916,69.9613,13.7303,19.63
9764,83.7031,70.2987,13.4044,19.07
9765,83.7157,68.002,15.7137,23.11
9766,83.7182,62.7548,20.9634,33.41
9767,83.7036,59.7111,23.9925,40.18
9768,83.7057,58.7448,24.9609,42.49
9769,83.6967,60.3883,23.3084,38.6
9770,83.689,63.4862,20.2028,31.82
9771,83.6928,69.8728,13.82,19.78
9772,83.6936,70.8676,12.826,18.1
9773,83.6945,68.7614,14.9331,21.72
9774,83.6937,66.613,17.0807,25.64
9775,83.6926,64.1218,19.5707,30.52
9776,83.6919,63.4579,20.234,31.89
9777,83.6885,63.8352,19.8532,31.1
9778,83.6858,64.2638,19.422,30.22
9779,83.695,64.6405,19.0545,29.48
9780,83.6973,64.1128,19.5845,30.55
9781,83.6998,62.638,21.0618,33.62
9782,83.6957,62.8631,20.8326,33.14
9783,83.6882,64.1197,19.5685,30.52
9784,83.6879,66.7921,16.8958,25.3
9785,83.6882,66.2887,17.3995,26.25
9786,83.6954,64.1525,19.5429,30.46
9787,83.6904,63.6381,20.0523,31.51
9788,83.6939,65.8135,17.8804,27.17
9789,83.695,67.621,16.074,23.77
9790,83.6897,68.6823,15.0074,21.85
9791,83.6898,68.4719,15.2178,22.22
9792,83.6895,69.6424,14.047,20.17
9793,83.6888,71.0881,12.6007,17.73
9794,83.6894,71.917,11.7724,16.37
9795,83.6911,72.281,11.4101,15.79
9796,83.696,69.5359,14.1602,20.36
9797,83.6946,66.4121,17.2825,26.02
9798,83.6917,63.9448,19.7469,30.88
9799,83.6928,65.886,17.8068,27.03
9800,83.6891,69.1529,14.5363,21.02
9801,83.6891,71.4971,12.1919,17.05
9802,83.6901,71.9595,11.7306,16.3
9803,83.6898,70.7342,12.9556,18.32
9804,83.6895,68.5593,15.1302,22.07
9805,83.6879,66.7885,16.8995,25.3
9806,83.6967,65.8356,17.8611,27.13
9807,83.7012,67.1899,16.5113,24.57
9808,83.6974,67.2542,16.4433,24.45
9809,83.6965,65.963,17.7335,26.88
9810,83.6866,62.4361,21.2505,34.04
9811,83.6869,61.2376,22.4493,36.66
9812,83.6876,60.724,22.9636,37.82
9813,83.6882,60.9675,22.7207,37.27
9814,83.6897,62.6517,21.038,33.58
9815,83.6912,65.0222,18.669,28.71
9816,83.6909,65.3134,18.3775,28.14
9817,83.6894,65.6064,18.083,27.56
9818,83.6882,64.1911,19.4971,30.37
9819,83.6888,63.8184,19.8704,31.14
9820,83.6906,64.6495,19.0412,29.45
9821,83.6918,65.3693,18.3224,28.03
9822,83.6906,67.201,16.4895,24.54
9823,83.6898,67.7146,15.9752,23.59
9824,83.6922,65.4961,18.1961,27.78
9825,83.6949,61.8545,21.8404,35.31
9826,83.6932,63.134,20.5592,32.56
9827,83.6922,63.8281,19.8642,31.12
9828,83.6895,62.9246,20.7649,33.0
9829,83.6882,62.3594,21.3288,34.2
9830,83.6874,64.7637,18.9237,29.22
9831,83.6882,67.3975,16.2907,24.17
9832,83.6907,65.7683,17.9224,27.25
9833,83.6935,62.4248,21.2687,34.07
9834,83.6947,59.2118,24.4829,41.35
9835,83.6914,59.3536,24.3378,41.0
9836,83.6919,61.746,21.9459,35.54
9837,83.6918,63.8591,19.8326,31.06
9838,83.6915,65.3793,18.3122,28.01
9839,83.69,65.8647,17.8253,27.06
9840,83.6892,65.9149,17.7743,26.97
9841,83.6904,64.3177,19.3727,30.12
9842,83.691,62.2996,21.3914,34.34
9843,83.6926,61.3339,22.3587,36.45
9844,83.692,63.1067,20.5854,32.62
9845,83.6915,64.0144,19.6771,30.74
9846,83.6898,65.3454,18.3444,28.07
9847,83.6884,64.8577,18.8307,29.03
9848,83.6877,64.4353,19.2523,29.88
9849,83.6877,64.8064,18.8814,29.14
9850,83.6905,64.341,19.3495,30.07
9851,83.6922,62.3011,21.3911,34.33
9852,83.6924,59.9209,23.7715,39.67
9853,83.6926,58.3774,25.3152,43.36
9854,83.7012,62.5749,21.1263,33.76
9855,83.7002,65.6645,18.0357,27.47
9856,83.6969,68.5655,15.1314,22.07
9857,83.6891,67.4631,16.226,24.05
9858,83.6896,66.5619,17.1277,25.73
9859,83.6876,63.9451,19.7425,30.87
9860,83.6868,60.376,23.3108,38.61
9861,83.6867,59.0008,24.6859,41.84
9862,83.6873,59.1001,24.5872,41.6
9863,83.6868,62.5364,21.1504,33.82
9864,83.6872,65.2392,18.448,28.28
9865,83.6884,66.0908,17.5977,26.63
9866,83.6933,64.7715,18.9218,29.21
9867,83.6947,61.6608,22.0339,35.73
9868,83.6949,60.6207,23.0742,38.06
9869,83.6953,59.411,24.2843,40.88
9870,83.6937,60.592,23.1017,38.13
9871,83.6909,67.1099,16.581,24.71
9872,83.6893,66.4633,17.226,25.92
9873,83.6886,66.394,17.2946,26.05
9874,83.6895,64.6908,18.9987,29.37
9875,83.687,60.0428,23.6441,39.38
9876,83.6858,60.687,22.9988,37.9
9877,83.6862,61.7701,21.9161,35.48
9878,83.6876,62.3708,21.3168,34.18
9879,83.6845,61.249,22.4356,36.63
9880,83.6886,60.5991,23.0895,38.1
9881,83.6859,60.0647,23.6211,39.33
9882,83.6852,60.7692,22.9161,37.71
9883,83.6882,62.6003,21.0879,33.69
9884,83.6907,62.3282,21.3625,34.27
9885,83.6935,62.5156,21.1778,33.88
9886,83.6949,62.1776,21.5173,34.61
9887,83.693,62.3426,21.3504,34.25
9888,83.6928,62.4362,21.2566,34.05
9889,83.6905,62.6085,21.0819,33.67
9890,83.6898,63.1295,20.5603,32.57
9891,83.6878,62.186,21.5018,34.58
9892,83.6859,61.2432,22.4427,36.65
9893,83.684,59.5867,24.0973,40.44
9894,83.6839,58.8146,24.8693,42.28
9895,83.6844,59.0257,24.6587,41.78
9896,83.6847,60.1103,23.5744,39.22
9897,83.6857,60.6234,23.0623,38.04
9898,83.686,61.0195,22.6665,37.15
9899,83.6857,60.7804,22.9054,37.69
9900,83.6886,60.9096,22.7789,37.4
9901,83.6828,61.4517,22.2311,36.18
9902,83.6758,61.7772,21.8986,35.45
9903,83.656,60.9317,22.7243,37.29
9904,83.6549,61.0166,22.6383,37.1
9905,83.6533,61.511,22.1423,36.0
9906,83.6545,62.4683,21.1862,33.92
9907,83.6571,62.4329,21.2242,34.0
9908,83.6605,61.8544,21.8061,35.25
9909,83.6628,60.6925,22.9703,37.85
9910,83.6646,61.5903,22.0743,35.84
9911,83.6626,62.0297,21.6329,34.88
9912,83.6584,61.4011,22.2573,36.25
9913,83.6578,61.3758,22.282,36.3
9914,83.6561,61.2032,22.4528,36.69
9915,83.6556,61.2915,22.3641,36.49
9916,83.653,61.1005,22.5525,36.91
9917,83.6539,61.8277,21.8263,35.3
9918,83.6511,62.6253,21.0258,33.57
9919,83.6498,63.4067,20.2431,31.93
9920,83.6504,62.9038,20.7466,32.98
9921,83.65,63.0931,20.5569,32.58
9922,83.6501,63.3091,20.341,32.13
9923,83.6525,64.5614,19.091,29.57
9924,83.6546,65.9108,17.7439,26.92
9925,83.6512,65.6558,17.9954,27.41
9926,83.6514,64.4897,19.1617,29.71
9927,83.6523,61.6633,21.989,35.66
9928,83.6561,61.5258,22.1303,35.97
9929,83.6555,60.5877,23.0678,38.07
9930,83.6505,59.7647,23.8858,39.97
9931,83.6554,59.7117,23.9437,40.1
9932,83.6493,59.927,23.7222,39.59
9933,83.653,60.5345,23.1185,38.19
9934,83.6464,61.0644,22.5819,36.98
9935,83.6468,62.9773,20.6695,32.82
9936,83.6469,65.1836,18.4633,28.33
9937,83.6462,68.2939,15.3523,22.48
9938,83.6375,75.8442,7.7933,10.28
9939,83.8445,77.2254,6.6191,8.57
9940,83.9934,79.927,4.0664,5.09
9941,84.31,81.454,2.856,3.51
9942,84.8271,81.7506,3.0766,3.76
9943,84.9249,80.862,4.0628,5.02
9944,84.9345,80.6182,4.3163,5.35
9945,84.896,79.9285,4.9676,6.22
9946,84.621,78.2206,6.4005,8.18
9947,84.422,75.5348,8.8872,11.77
9948,84.4236,71.5872,12.8365,17.93
9949,84.6127,67.0587,17.554,26.18
9950,84.7227,66.3941,18.3287,27.61
9951,84.8359,65.8102,19.0257,28.91
9952,84.9606,64.9781,19.9824,30.75
9953,84.9784,64.3512,20.6272,32.05
9954,85.0012,63.5502,21.451,33.75
9955,85.0227,63.3461,21.6766,34.22
9956,85.0157,64.5991,20.4166,31.61
9957,85.0155,65.8042,19.2112,29.19
9958,85.0094,67.0494,17.96,26.79
9959,85.0056,68.0064,16.9992,25.0
9960,85.004,67.0321,17.9719,26.81
9961,85.0157,67.3838,17.6319,26.17
9962,85.0211,68.0296,16.9915,24.98
9963,85.0107,66.5364,18.4744,27.77
9964,85.0146,66.6308,18.3837,27.59
9965,85.0131,66.8099,18.2032,27.25
9966,84.9726,67.6629,17.3097,25.58
9967,84.9622,67.1502,17.812,26.53
9968,84.9649,65.2871,19.6779,30.14
9969,84.9629,64.1649,20.798,32.41
9970,85.0154,64.3476,20.6678,32.12
9971,85.0339,65.207,19.8268,30.41
9972,85.0321,66.0162,19.0158,28.8
9973,85.041,66.4454,18.5956,27.99
9974,85.0416,65.8107,19.2309,29.22
9975,85.0456,64.7247,20.3208,31.4
9976,85.047,62.9962,22.0508,35.0
9977,85.0329,63.4699,21.5629,33.97
9978,85.0167,66.004,19.0127,28.81
9979,84.9952,74.1562,10.839,14.62
9980,84.9953,73.9143,11.081,14.99
9981,84.9954,71.8786,13.1168,18.25
9982,84.9934,69.1207,15.8727,22.96
9983,84.9899,66.6918,18.2981,27.44
9984,84.8792,66.341,18.5382,27.94
9985,84.616,67.3025,17.3135,25.72
9986,84.3033,70.1538,14.1495,20.17
9987,83.6938,73.1071,10.5867,14.48
9988,84.2449,75.0881,9.1567,12.19
9989,84.5108,73.709,10.8018,14.65
9990,84.9859,72.4821,12.5039,17.25
9991,85.0505,72.2518,12.7987,17.71
9992,85.0422,73.6921,11.3501,15.4
9993,85.0397,77.1895,7.8502,10.17
9994,85.0552,82.9535,2.1017,2.53
9995,85.0559,86.7169,1.6611,1.92
9996,85.0559,90.1449,5.089,5.65
9997,85.0461,93.0686,8.0225,8.62
9998,85.0408,92.3594,7.3186,7.92
9999,85.0366,82.6733,2.3632,2.86
10000,85.0359,71.1457,13.8902,19.52
10001,85.0352,59.8375,25.1978,42.11
10002,85.0364,55.6012,29.4352,52.94
10003,85.0405,56.0506,28.9898,51.72
10004,85.0381,59.1822,25.8559,43.69
10005,85.0378,64.6125,20.4253,31.61
10006,85.0406,70.2817,14.7589,21.0
10007,85.0405,74.7547,10.2858,13.76
10008,85.0374,77.4362,7.6012,9.82
10009,85.0403,80.4293,4.611,5.73
10010,85.0387,80.9305,4.1082,5.08
10011,85.037,80.9503,4.0867,5.05
10012,85.0544,79.5297,5.5247,6.95
10013,85.0515,81.5587,3.4929,4.28
10014,85.0388,85.3135,0.2747,0.32
10015,84.9945,84.2384,0.7562,0.9
10016,84.8959,76.4499,8.446,11.05
10017,84.8922,74.9319,9.9603,13.29
10018,84.9349,75.4327,9.5022,12.6
10019,84.9123,77.0175,7.8948,10.25
10020,84.9068,73.2214,11.6854,15.96
10021,84.9593,72.8613,12.098,16.6
10022,84.9607,75.5352,9.4255,12.48
10023,84.9689,78.6366,6.3323,8.05
10024,84.9665,79.9719,4.9946,6.25
10025,84.9234,78.3055,6.6179,8.45
10026,84.9021,75.7168,9.1853,12.13
10027,84.9832,75.7428,9.2404,12.2
10028,85.0272,78.927,6.1002,7.73
10029,85.0283,80.4055,4.6228,5.75
10030,85.0329,78.3538,6.6791,8.52
10031,85.0047,74.6825,10.3221,13.82
10032,84.965,70.4364,14.5286,20.63
10033,84.9493,72.0095,12.9398,17.97
10034,84.9545,74.6833,10.2711,13.75
10035,84.9948,78.4512,6.5436,8.34
10036,85.0237,79.5253,5.4984,6.91
10037,85.0125,77.9807,7.0318,9.02
10038,85.0379,76.2554,8.7825,11.52
10039,85.0324,75.2401,9.7923,13.01
10040,85.0214,77.7317,7.2897,9.38
10041,85.012,80.9805,4.0315,4.98
10042,85.0343,85.652,0.6176,0.72
10043,85.0031,88.2725,3.2694,3.7
10044,84.9687,86.2841,1.3154,1.52
10045,84.9539,78.88,6.074,7.7
10046,84.7719,62.0946,22.6773,36.52
10047,84.7832,63.4271,21.3561,33.67
10048,84.7906,67.765,17.0257,25.12
10049,84.7669,73.1919,11.575,15.81
10050,84.7887,77.6869,7.1018,9.14
10051,84.9194,81.7167,3.2027,3.92
10052,84.9868,83.3773,1.6095,1.93
10053,84.8261,83.6601,1.1659,1.39
10054,84.8002,82.997,1.8032,2.17
10055,84.4454,79.8639,4.5815,5.74
10056,83.9806,79.9157,4.0649,5.09
10057,83.9211,81.3737,2.5474,3.13
10058,84.3782,83.7866,0.5916,0.71
10059,84.3972,84.3884,0.0089,0.01
10060,84.8908,77.0269,7.8639,10.21
10061,84.9162,75.5452,9.3709,12.4
10062,84.9115,77.6824,7.2291,9.31
10063,84.6467,79.9596,4.6872,5.86
10064,84.4415,79.1723,5.2692,6.66
10065,84.3537,75.2128,9.1409,12.15
10066,84.3571,71.6865,12.6706,17.68
10067,84.3586,71.2118,13.1468,18.46
10068,84.3572,72.1097,12.2475,16.98
10069,84.3514,73.8503,10.5012,14.22
10070,84.3091,75.4341,8.875,11.77
10071,84.9527,77.3637,7.5889,9.81
10072,84.9539,79.2878,5.6661,7.15
10073,84.8735,79.2412,5.6322,7.11
10074,84.95,80.4681,4.4819,5.57
10075,84.5412,81.5087,3.0324,3.72
10076,84.4272,83.9119,0.5153,0.61
10077,84.4305,86.8727,2.4422,2.81
10078,84.3341,87.5543,3.2202,3.68
10079,84.3359,88.1383,3.8024,4.31
10080,84.3373,84.0398,0.2974,0.35
10081,84.3347,78.8966,5.4381,6.89
10082,84.3298,73.5555,10.7744,14.65
10083,84.3245,71.9352,12.3893,17.22
10084,84.3198,74.5831,9.7367,13.05
10085,84.3221,78.8286,5.4935,6.97
10086,84.3185,79.3671,4.9514,6.24
10087,84.3051,78.1079,6.1972,7.93
10088,84.3069,77.1889,7.118,9.22
10089,84.3029,77.3487,6.9542,8.99
10090,84.3061,79.4708,4.8353,6.08
10091,84.3082,83.2617,1.0464,1.26
10092,84.2997,88.089,3.7893,4.3
10093,84.2955,88.1865,3.891,4.41
10094,84.2905,83.4872,0.8033,0.96
10095,84.2835,77.93,6.3534,8.15
10096,84.2766,74.2417,10.0348,13.52
10097,84.3595,83.4655,0.894,1.07
10098,84.415,87.2004,2.7854,3.19
10099,84.3338,83.7479,0.5859,0.7
10100,84.3557,78.8624,5.4933,6.97
10101,84.1793,74.5142,9.665,12.97
10102,84.1932,75.9826,8.2106,10.81
10103,84.1992,80.3434,3.8558,4.8
10104,84.2033,85.2525,1.0492,1.23
10105,84.207,83.6347,0.5723,0.68
10106,84.2074,80.6521,3.5554,4.41
10107,84.208,76.0033,8.2048,10.8
10108,84.2071,75.2557,8.9514,11.89
10109,84.2073,75.6535,8.5538,11.31
10110,84.2149,79.0741,5.1407,6.5
10111,84.2209,81.769,2.4519,3.0
10112,84.3511,84.0928,0.2584,0.31
10113,84.3597,79.5413,4.8184,6.06
10114,84.4549,78.259,6.1959,7.92
10115,84.5127,81.7596,2.7531,3.37
10116,84.497,85.4618,0.9648,1.13
10117,84.4806,87.9389,3.4584,3.93
10118,84.427,84.1236,0.3034,0.36
10119,84.2563,78.7826,5.4736,6.95
10120,84.2715,73.4239,10.8476,14.77
10121,84.3023,72.1927,12.1096,16.77
10122,84.3187,75.3114,9.0074,11.96
10123,84.4518,80.0098,4.442,5.55
10124,84.4738,78.9637,5.5101,6.98
10125,84.463,77.8857,6.5773,8.44
10126,84.4631,78.2082,6.2549,8.0
10127,84.3402,80.9751,3.365,4.16
10128,84.3872,86.033,1.6458,1.91
10129,84.3602,85.2638,0.9036,1.06
10130,84.3374,82.1275,2.2099,2.69
10131,84.2963,76.1467,8.1496,10.7
10132,84.2243,73.3934,10.8309,14.76
10133,84.2158,75.819,8.3968,11.07
10134,84.2191,80.9264,3.2928,4.07
10135,84.2884,85.1413,0.8529,1.0
10136,84.2734,87.5165,3.2432,3.71
10137,84.2831,86.3169,2.0338,2.36
10138,84.3425,84.672,0.3295,0.39
10139,84.3155,81.8023,2.5132,3.07
10140,84.3163,82.2658,2.0506,2.49
10141,84.2853,84.5637,0.2784,0.33
10142,84.2374,87.3927,3.1554,3.61
10143,84.2284,86.9853,2.7569,3.17
10144,84.2249,82.8085,1.4163,1.71
10145,84.2258,76.6715,7.5542,9.85
10146,84.2279,71.9243,12.3036,17.11
10147,84.2303,72.0267,12.2036,16.94
10148,84.2279,83.0254,1.2025,1.45
10149,84.2378,84.0201,0.2177,0.26
10150,84.2401,81.2446,2.9954,3.69
10151,84.2335,77.281,6.9525,9.0
10152,84.3817,76.4402,7.9416,10.39
10153,84.7807,80.3969,4.3838,5.45
10154,85.0224,87.1991,2.1767,2.5
10155,85.0396,91.5417,6.5021,7.1
10156,85.0289,95.5315,10.5026,10.99
10157,84.9912,98.4616,13.4704,13.68
10158,84.9269,98.04,13.113,13.38
10159,84.7665,96.6986,11.9321,12.34
10160,84.5034,92.785,8.2816,8.93
10161,84.6394,90.0348,5.3954,5.99
10162,84.896,88.204,3.308,3.75
10163,84.821,89.0955,4.2745,4.8
10164,85.0025,92.633,7.6306,8.24
10165,85.0385,96.8063,11.7678,12.16
10166,85.0167,99.941,14.9243,14.93
10167,85.0197,100.8501,15.8304,15.7
10168,84.9881,99.0279,14.0399,14.18
10169,84.9142,96.2707,11.3566,11.8
10170,84.9715,95.7959,10.8244,11.3
10171,85.0061,97.3107,12.3046,12.64
10172,85.0257,98.2547,13.229,13.46
10173,85.0115,96.0711,11.0596,11.51
10174,85.0422,93.6087,8.5665,9.15
10175,85.0499,93.9835,8.9336,9.51
10176,85.0394,95.4145,10.3751,10.87
10177,85.0463,97.1332,12.0869,12.44
10178,85.0185,97.2499,12.2314,12.58
10179,84.9961,95.7568,10.7607,11.24
10180,85.0333,96.1655,11.1322,11.58
10181,85.0414,97.7934,12.752,13.04
10182,85.0267,97.6318,12.605,12.91
10183,85.0257,95.6521,10.6264,11.11
10184,85.007,96.3897,11.3826,11.81
10185,84.9985,97.2039,12.2054,12.56
10186,85.0151,100.5868,15.5717,15.48
10187,85.0157,102.3933,17.3776,16.97
10188,85.0147,99.8373,14.8226,14.85
10189,85.0087,98.4253,13.4166,13.63
10190,85.0089,99.4745,14.4657,14.54
10191,84.9928,101.4106,16.4177,16.19
10192,85.0213,102.5511,17.5297,17.09
10193,85.0102,102.123,17.1128,16.76
10194,85.046,101.1684,16.1223,15.94
10195,85.0436,101.372,16.3284,16.11
10196,85.0501,102.7388,17.6886,17.22
10197,85.048,101.6126,16.5645,16.3
10198,85.0392,98.5415,13.5023,13.7
10199,85.0371,97.7327,12.6956,12.99
10200,85.0367,97.1535,12.1168,12.47
10201,85.0317,100.347,15.3153,15.26
10202,85.0258,101.2886,16.2628,16.06
10203,85.029,100.4487,15.4197,15.35
10204,85.0294,100.354,15.3246,15.27
10205,85.036,98.1265,13.0906,13.34
10206,85.0395,98.3128,13.2733,13.5
10207,85.0339,97.9749,12.941,13.21
10208,85.0261,99.4083,14.3822,14.47
10209,85.0185,101.4468,16.4283,16.19
10210,85.0289,103.1203,18.0914,17.54
10211,85.0159,99.2067,14.1908,14.3
10212,85.0169,92.583,7.5661,8.17
10213,84.9895,87.6652,2.6757,3.05
10214,85.0469,98.9377,13.8908,14.04
10215,85.0303,99.0437,14.0134,14.15
10216,85.0376,95.7638,10.7262,11.2
10217,85.0282,94.7538,9.7256,10.26
10218,85.0343,95.503,10.4687,10.96
10219,85.0309,94.7036,9.6728,10.21
10220,85.0266,92.4213,7.3947,8.0
10221,85.0379,91.207,6.1691,6.76
10222,85.0364,91.5875,6.5511,7.15
10223,85.0359,91.2004,6.1646,6.76
10224,85.0176,90.5299,5.5123,6.09
10225,85.034,88.8253,3.7912,4.27
10226,85.0343,84.8338,0.2004,0.24
10227,85.0289,80.5948,4.4341,5.5
10228,85.0179,78.5996,6.4183,8.17
10229,85.0089,81.7452,3.2637,3.99
10230,85.031,88.1447,3.1137,3.53
10231,85.0352,91.4416,6.4064,7.01
10232,85.0407,92.5286,7.4879,8.09
10233,85.0451,91.6348,6.5896,7.19
10234,85.0368,93.0607,8.024,8.62
10235,85.0383,94.9074,9.8691,10.4
10236,85.027,96.9082,11.8811,12.26
10237,85.0176,97.7447,12.7271,13.02
10238,85.013,96.3288,11.3158,11.75
10239,85.0073,94.6779,9.6706,10.21
10240,85.0221,93.4163,8.3942,8.99
10241,85.0322,95.4031,10.3708,10.87
10242,85.0134,97.6074,12.594,12.9
10243,85.0342,96.5766,11.5424,11.95
10244,85.0269,92.6854,7.6585,8.26
10245,85.0125,87.2833,2.2708,2.6
10246,85.0152,85.8685,0.8533,0.99
10247,85.0226,88.4639,3.4414,3.89
10248,85.0243,93.328,8.3037,8.9
10249,85.0454,97.3136,12.2681,12.61
10250,85.0348,97.5169,12.4822,12.8
10251,85.0223,94.8448,9.8225,10.36
10252,85.0146,94.0707,9.0561,9.63
10253,85.0209,93.0353,8.0144,8.61
10254,85.0473,95.6448,10.5975,11.08
10255,85.0296,96.0175,10.9879,11.44
10256,85.048,92.4396,7.3916,8.0
10257,85.03,89.5865,4.5565,5.09
10258,85.0301,88.7206,3.6905,4.16
10259,85.0326,92.5737,7.5412,8.15
10260,85.0232,96.7281,11.7048,12.1
10261,85.0169,96.3759,11.359,11.79
10262,84.996,93.6419,8.6459,9.23
10263,85.0289,93.373,8.3441,8.94
10264,85.0085,95.3783,10.3698,10.87
10265,85.0382,95.4692,10.431,10.93
10266,85.0367,91.7634,6.7266,7.33
10267,85.0273,89.1205,4.0932,4.59
10268,85.0522,89.7931,4.7409,5.28
10269,85.0551,91.676,6.6209,7.22
10270,85.0309,91.5734,6.5425,7.14
10271,85.0039,88.4255,3.4216,3.87
10272,84.9732,85.6084,0.6352,0.74
10273,84.996,89.5356,4.5396,5.07
10274,85.0038,95.617,10.6132,11.1
10275,85.0043,100.2487,15.2444,15.21
10276,85.0188,98.7042,13.6855,13.87
10277,85.0266,92.1558,7.1293,7.74
10278,85.0305,84.3601,0.6704,0.79
10279,85.0264,79.0155,6.0108,7.61
10280,85.0128,78.6283,6.3845,8.12
10281,85.0117,82.3088,2.7029,3.28
10282,85.0089,87.3176,2.3087,2.64
10283,85.0059,91.965,6.9591,7.57
10284,85.0001,94.7419,9.7419,10.28
10285,84.9936,96.4606,11.4671,11.89
10286,84.9956,98.3219,13.3263,13.55
10287,85.0199,100.6035,15.5836,15.49
10288,85.0308,102.7708,17.7401,17.26
10289,85.035,101.8366,16.8016,16.5
10290,85.0289,98.3139,13.285,13.51
10291,85.0268,93.7191,8.6923,9.27
10292,85.0223,92.1576,7.1353,7.74
10293,85.0215,94.1103,9.0889,9.66
10294,85.0338,95.5627,10.5289,11.02
10295,85.0327,93.3818,8.3491,8.94
10296,85.0335,86.4704,1.4369,1.66
10297,85.0298,88.6743,3.6445,4.11
10298,85.026,91.3326,6.3065,6.91
10299,85.0251,92.6273,7.6022,8.21
10300,85.0354,89.4446,4.4091,4.93
10301,85.0349,85.2894,0.2545,0.3
10302,85.0338,84.5079,0.5259,0.62
10303,85.0251,84.9732,0.0519,0.06
10304,85.0321,89.1845,4.1524,4.66
10305,85.0387,93.7389,8.7002,9.28
10306,85.0406,94.9496,9.909,10.44
10307,85.0412,85.9844,0.9432,1.1
10308,85.0387,92.1412,7.1025,7.71
10309,85.03,91.5176,6.4876,7.09
10310,85.0246,84.0744,0.9502,1.13
10311,85.0108,90.1355,5.1247,5.69
10312,85.0201,88.9038,3.8837,4.37
10313,85.0333,89.0153,3.982,4.47
10314,85.0352,87.8305,2.7954,3.18
10315,85.0333,85.8697,0.8364,0.97
10316,85.0265,83.4629,1.5636,1.87
10317,85.0158,80.2638,4.7521,5.92
10318,85.007,78.1022,6.9049,8.84
10319,85.0108,76.692,8.3188,10.85
10320,85.0227,77.1984,7.8244,10.14
10321,85.0337,79.8523,5.1815,6.49
10322,85.0418,83.4378,1.604,1.92
10323,85.0422,84.2674,0.7747,0.92
10324,85.0477,83.6802,1.3675,1.63
10325,85.0498,82.0935,2.9563,3.6
10326,85.0564,81.9189,3.1375,3.83
10327,85.0263,84.3661,0.6603,0.78
10328,84.9746,87.0845,2.11,2.42
10329,84.9869,85.898,0.9111,1.06
10330,84.9495,81.7548,3.1947,3.91
10331,84.9521,78.1752,6.7769,8.67
10332,84.9632,78.8568,6.1063,7.74
10333,84.9566,82.4292,2.5274,3.07
10334,84.9715,85.9989,1.0274,1.19
10335,84.9636,85.2846,0.3209,0.38
10336,84.955,84.9578,0.0028,0.0
10337,84.9605,85.2285,0.268,0.31
10338,84.9497,85.6986,0.7488,0.87
10339,84.9573,84.7516,0.2057,0.24
