sample,predicted,actual,absolute_error,percentage_error
2984,79.8588,93.9292,14.0704,14.98
2985,78.847,91.4585,12.6115,13.79
2986,80.1762,90.5556,10.3795,11.46
2987,82.8409,91.6867,8.8458,9.65
2988,86.7923,91.0498,4.2575,4.68
2989,82.9069,87.6655,4.7586,5.43
2990,77.1186,87.3451,10.2265,11.71
2991,78.1355,84.0867,5.9512,7.08
2992,72.7944,83.7155,10.9211,13.05
2993,77.1303,83.1913,6.061,7.29
2994,74.0388,80.2996,6.2607,7.8
2995,80.5167,85.678,5.1613,6.02
2996,79.8657,83.4418,3.5761,4.29
2997,84.7634,81.3495,3.4139,4.2
2998,84.6538,81.0182,3.6356,4.49
2999,82.8498,79.6138,3.236,4.06
3000,80.2715,78.1379,2.1336,2.73
3001,77.8211,77.0017,0.8194,1.06
3002,74.7645,77.5046,2.74,3.54
3003,74.9039,78.8919,3.988,5.05
3004,75.2755,79.6266,4.3511,5.46
3005,74.5397,76.6484,2.1086,2.75
3006,73.0786,78.7087,5.6301,7.15
3007,78.196,81.1197,2.9237,3.6
3008,74.3139,80.7899,6.4759,8.02
3009,73.1426,81.7526,8.61,10.53
3010,77.3395,82.2972,4.9577,6.02
3011,75.6232,84.7111,9.0879,10.73
3012,77.1145,86.9428,9.8283,11.3
3013,80.4366,87.1263,6.6897,7.68
3014,82.3221,86.6127,4.2906,4.95
3015,82.2541,86.4738,4.2196,4.88
3016,85.4772,87.662,2.1848,2.49
3017,86.1678,87.2777,1.11,1.27
3018,83.1306,88.4254,5.2948,5.99
3019,87.1529,89.6438,2.4909,2.78
3020,84.2807,89.5593,5.2786,5.89
3021,79.5922,90.1358,10.5436,11.7
3022,77.8727,88.6705,10.7977,12.18
3023,67.2616,88.0613,20.7997,23.62
3024,70.986,86.5854,15.5994,18.02
3025,76.1409,85.5336,9.3927,10.98
3026,73.0984,85.2273,12.1288,14.23
3027,77.0102,82.7707,5.7605,6.96
3028,75.5609,81.3556,5.7947,7.12
3029,70.309,80.1473,9.8383,12.28
3030,72.2271,79.9472,7.7201,9.66
3031,72.6042,82.6754,10.0711,12.18
3032,75.3743,83.3095,7.9352,9.53
3033,75.8499,83.0336,7.1838,8.65
3034,73.5732,80.0342,6.461,8.07
3035,71.1598,79.2091,8.0493,10.16
3036,71.7989,79.6925,7.8936,9.91
3037,77.0962,81.6724,4.5762,5.6
3038,82.3698,83.4803,1.1105,1.33
3039,82.7551,81.2068,1.5482,1.91
3040,77.2306,81.0913,3.8607,4.76
3041,78.6628,81.9448,3.282,4.01
3042,80.9009,83.8547,2.9538,3.52
3043,82.7371,85.8465,3.1094,3.62
3044,83.2473,85.9401,2.6929,3.13
3045,74.6105,82.9818,8.3712,10.09
3046,78.8986,82.8735,3.9748,4.8
3047,80.2828,83.2422,2.9594,3.56
3048,79.4892,83.912,4.4229,5.27
3049,80.4478,85.8073,5.3595,6.25
3050,77.3423,82.8707,5.5284,6.67
3051,74.6763,79.0774,4.4011,5.57
3052,71.5321,77.1747,5.6426,7.31
3053,72.6698,77.3298,4.6601,6.03
3054,73.3613,82.5993,9.238,11.18
3055,73.2998,87.7561,14.4563,16.47
3056,81.2266,85.9645,4.7379,5.51
3057,80.7717,83.6596,2.8879,3.45
3058,82.625,81.7909,0.8341,1.02
3059,80.5529,81.2622,0.7093,0.87
3060,77.8892,85.8966,8.0074,9.32
3061,77.9326,83.6278,5.6952,6.81
3062,74.6635,82.7882,8.1247,9.81
3063,76.4319,81.377,4.9451,6.08
3064,76.718,84.0302,7.3121,8.7
3065,77.6403,87.4374,9.7971,11.2
3066,79.5033,88.2771,8.7737,9.94
3067,81.194,88.2625,7.0685,8.01
3068,76.3244,87.0809,10.7565,12.35
3069,76.0032,89.0551,13.0519,14.66
3070,82.9423,89.1546,6.2123,6.97
3071,81.6525,87.7934,6.1409,6.99
3072,78.5765,84.7183,6.1418,7.25
3073,74.0185,81.584,7.5656,9.27
3074,65.4364,83.776,18.3396,21.89
3075,71.0639,84.7491,13.6852,16.15
3076,72.7467,85.5727,12.8259,14.99
3077,72.5275,81.864,9.3365,11.4
3078,75.4155,77.7917,2.3762,3.05
3079,73.8219,77.6004,3.7785,4.87
3080,74.1723,79.4124,5.2401,6.6
3081,76.3647,80.2215,3.8568,4.81
3082,78.3901,80.7082,2.3181,2.87
3083,82.7653,81.399,1.3662,1.68
3084,82.0326,84.748,2.7155,3.2
3085,84.5654,88.6539,4.0884,4.61
3086,85.9405,92.3817,6.4412,6.97
3087,84.7389,93.2876,8.5487,9.16
3088,87.8329,91.917,4.0841,4.44
3089,86.5336,91.3322,4.7986,5.25
3090,86.0052,90.4644,4.4592,4.93
3091,85.1101,87.8871,2.777,3.16
3092,80.9013,86.2041,5.3028,6.15
3093,80.6602,84.2803,3.6201,4.3
3094,81.3138,85.8427,4.5289,5.28
3095,82.4466,87.6184,5.1718,5.9
3096,83.1053,86.9957,3.8904,4.47
3097,82.8722,84.3749,1.5026,1.78
3098,80.422,82.3208,1.8988,2.31
3099,80.9214,83.0679,2.1465,2.58
3100,80.7867,81.5005,0.7138,0.88
3101,76.7401,80.0461,3.306,4.13
3102,78.0445,78.5452,0.5007,0.64
3103,75.3367,80.2898,4.9531,6.17
3104,77.3166,83.0059,5.6893,6.85
3105,75.7623,84.6056,8.8433,10.45
3106,72.8433,85.6966,12.8533,15.0
3107,74.9863,88.6719,13.6856,15.43
3108,73.195,90.1179,16.923,18.78
3109,77.575,90.0322,12.4572,13.84
3110,80.4814,88.6379,8.1565,9.2
3111,89.1271,85.0732,4.0538,4.77
3112,90.1138,84.6533,5.4606,6.45
3113,96.1051,83.0406,13.0645,15.73
3114,87.3374,82.0762,5.2612,6.41
3115,84.3322,81.5378,2.7944,3.43
3116,81.5634,81.3131,0.2503,0.31
3117,71.4521,80.357,8.9049,11.08
3118,70.5349,78.8662,8.3313,10.56
3119,68.1054,77.7147,9.6093,12.36
3120,67.1556,77.9419,10.7862,13.84
3121,66.7159,79.1795,12.4637,15.74
3122,73.6551,78.218,4.5628,5.83
3123,85.4818,79.4458,6.036,7.6
3124,91.518,80.3762,11.1418,13.86
3125,98.4009,81.5487,16.8522,20.67
3126,91.3642,86.3167,5.0475,5.85
3127,92.5026,88.2698,4.2328,4.8
3128,91.858,91.5602,0.2979,0.33
3129,88.6047,92.0531,3.4484,3.75
3130,99.8903,89.2432,10.6471,11.93
3131,100.3263,86.3469,13.9794,16.19
3132,104.2448,82.1801,22.0646,26.85
3133,102.1992,81.6921,20.5071,25.1
3134,99.0061,85.1811,13.825,16.23
3135,94.7916,85.0061,9.7856,11.51
3136,86.3747,85.0173,1.3574,1.6
3137,81.0013,82.396,1.3948,1.69
3138,74.1532,79.2228,5.0696,6.4
3139,72.7394,81.3713,8.6319,10.61
3140,77.2966,82.451,5.1544,6.25
3141,76.4652,82.8997,6.4345,7.76
3142,76.2677,81.3301,5.0624,6.22
3143,75.678,80.7643,5.0863,6.3
3144,73.6675,82.3908,8.7233,10.59
3145,74.1191,85.7278,11.6087,13.54
3146,75.4643,84.8437,9.3794,11.05
3147,75.5165,83.738,8.2214,9.82
3148,72.8867,79.1858,6.2991,7.95
3149,73.7829,80.4865,6.7035,8.33
3150,73.1109,78.3388,5.2279,6.67
3151,70.407,79.9247,9.5177,11.91
3152,77.2213,80.5982,3.3769,4.19
3153,76.2255,80.0849,3.8594,4.82
3154,76.6976,79.2207,2.5231,3.18
3155,77.8681,77.5801,0.288,0.37
3156,75.8994,77.4613,1.5618,2.02
3157,75.8359,80.0688,4.2328,5.29
3158,78.0114,82.2308,4.2194,5.13
3159,78.11,83.0298,4.9198,5.93
3160,81.3036,85.3369,4.0332,4.73
3161,75.8486,88.26,12.4114,14.06
3162,83.8832,88.2563,4.3732,4.96
3163,80.4278,88.8456,8.4178,9.47
3164,84.8285,88.9151,4.0866,4.6
3165,90.7002,90.1304,0.5698,0.63
3166,85.618,90.5968,4.9788,5.5
3167,84.0444,89.718,5.6736,6.32
3168,80.6888,89.76,9.0713,10.11
3169,72.4542,91.0024,18.5482,20.38
3170,81.8794,90.9261,9.0467,9.95
3171,77.6379,89.6365,11.9987,13.39
3172,78.9023,89.4698,10.5675,11.81
3173,69.3294,90.1632,20.8338,23.11
3174,69.9262,93.1711,23.2449,24.95
3175,68.5612,85.1099,16.5487,19.44
3176,64.4623,77.9801,13.5178,17.33
3177,69.4851,70.5231,1.038,1.47
3178,71.2377,73.6914,2.4538,3.33
3179,79.064,81.0973,2.0334,2.51
3180,81.8691,83.9631,2.0939,2.49
3181,87.6786,85.9299,1.7487,2.03
3182,92.4089,86.3586,6.0503,7.01
3183,87.1417,87.3866,0.2449,0.28
3184,89.441,87.997,1.444,1.64
3185,86.9786,89.6259,2.6473,2.95
3186,82.0222,88.8832,6.8611,7.72
3187,83.0141,88.0882,5.0741,5.76
3188,88.3979,87.0524,1.3455,1.55
3189,83.4209,88.3172,4.8963,5.54
3190,86.5875,91.2104,4.6229,5.07
3191,85.9483,93.1211,7.1727,7.7
3192,89.4693,93.3186,3.8493,4.12
3193,83.2835,90.0855,6.802,7.55
3194,78.0845,88.6823,10.5978,11.95
3195,75.2374,84.4364,9.199,10.89
3196,71.9533,83.5986,11.6453,13.93
3197,74.304,85.3948,11.0909,12.99
3198,79.3075,85.204,5.8965,6.92
3199,82.1912,82.8054,0.6142,0.74
3200,78.6413,79.1525,0.5112,0.65
3201,73.8411,77.2104,3.3693,4.36
3202,76.3692,82.1101,5.7409,6.99
3203,77.0802,85.0197,7.9395,9.34
3204,79.8857,83.7317,3.846,4.59
3205,78.8856,80.1158,1.2302,1.54
3206,77.2532,78.2074,0.9542,1.22
3207,82.1453,81.7692,0.3761,0.46
3208,85.3097,84.7231,0.5866,0.69
3209,93.1158,85.1712,7.9446,9.33
3210,96.312,83.8498,12.4622,14.86
3211,104.199,82.6521,21.5469,26.07
3212,105.8623,85.599,20.2633,23.67
3213,110.9148,86.2022,24.7126,28.67
3214,94.671,83.1152,11.5558,13.9
3215,82.4731,82.1297,0.3434,0.42
3216,75.6578,86.6511,10.9934,12.69
3217,84.5993,91.1765,6.5772,7.21
3218,85.6058,96.4815,10.8757,11.27
3219,89.6129,99.6458,10.0329,10.07
3220,94.8399,102.1884,7.3485,7.19
3221,94.1717,104.2537,10.082,9.67
3222,102.111,105.8031,3.6921,3.49
3223,95.8973,107.2219,11.3246,10.56
3224,82.8961,108.2198,25.3237,23.4
3225,86.3131,105.8035,19.4904,18.42
3226,81.803,100.7927,18.9898,18.84
3227,80.8191,96.6692,15.8501,16.4
3228,85.4935,93.6237,8.1302,8.68
3229,86.6528,95.1171,8.4642,8.9
3230,88.8274,98.3624,9.5349,9.69
3231,88.7902,100.6119,11.8217,11.75
3232,96.1663,99.77,3.6037,3.61
3233,93.0136,97.3149,4.3013,4.42
3234,88.4468,94.4162,5.9694,6.32
3235,88.6629,92.6875,4.0246,4.34
3236,87.3166,95.0087,7.6921,8.1
3237,92.3286,98.0365,5.7079,5.82
3238,94.2749,99.9274,5.6525,5.66
3239,96.0788,99.7103,3.6315,3.64
3240,86.6289,99.7626,13.1337,13.16
3241,87.3581,99.7383,12.3802,12.41
3242,85.9044,100.6795,14.7751,14.68
3243,86.6573,101.9853,15.328,15.03
3244,90.6247,100.5557,9.9309,9.88
3245,95.5359,98.9547,3.4188,3.45
3246,92.3016,97.6798,5.3782,5.51
3247,93.0231,98.5465,5.5234,5.6
3248,89.8586,97.6048,7.7462,7.94
3249,97.738,96.2214,1.5166,1.58
3250,100.0023,92.418,7.5843,8.21
3251,96.9705,90.6698,6.3007,6.95
3252,100.0053,89.4083,10.597,11.85
3253,95.0302,90.7879,4.2422,4.67
3254,90.2571,92.9333,2.6762,2.88
3255,93.7457,95.7843,2.0386,2.13
3256,98.5835,96.1312,2.4522,2.55
3257,97.9401,93.0204,4.9198,5.29
3258,95.0794,91.8907,3.1887,3.47
3259,86.7604,92.3428,5.5824,6.05
3260,87.6141,96.1544,8.5402,8.88
3261,97.2875,98.5404,1.2529,1.27
3262,97.9179,96.8881,1.0298,1.06
3263,84.5935,95.9059,11.3123,11.8
3264,82.9986,95.6124,12.6139,13.19
3265,75.7879,97.2784,21.4905,22.09
3266,86.2166,100.7026,14.486,14.38
3267,99.4562,103.89,4.4338,4.27
3268,106.9968,108.1009,1.1041,1.02
3269,109.2236,112.6315,3.4079,3.03
3270,99.7991,114.9846,15.1855,13.21
3271,101.1852,115.4479,14.2627,12.35
3272,92.2644,113.3575,21.0931,18.61
3273,90.5407,112.3522,21.8115,19.41
3274,94.3643,112.5999,18.2355,16.19
3275,93.7904,113.3884,19.598,17.28
3276,95.9957,114.8839,18.8882,16.44
3277,103.7569,115.2743,11.5174,9.99
3278,114.6257,116.1399,1.5142,1.3
3279,114.9442,117.7587,2.8145,2.39
3280,113.3467,119.1242,5.7775,4.85
3281,98.9389,120.5537,21.6149,17.93
3282,87.4242,121.5597,34.1356,28.08
3283,81.4671,121.6284,40.1612,33.02
3284,88.3955,121.1239,32.7284,27.02
3285,91.9305,119.7975,27.867,23.26
3286,86.5348,118.9729,32.438,27.27
3287,92.2341,118.6068,26.3727,22.24
3288,91.3442,118.8587,27.5145,23.15
3289,90.1836,118.1931,28.0094,23.7
3290,96.6102,117.3182,20.708,17.65
3291,102.0909,116.0582,13.9673,12.03
3292,104.3705,112.4179,8.0474,7.16
3293,104.3706,108.8015,4.4309,4.07
3294,101.5826,105.3948,3.8122,3.62
3295,99.842,104.9598,5.1178,4.88
3296,95.7965,106.7353,10.9388,10.25
3297,111.6472,107.9972,3.65,3.38
3298,117.4901,106.3712,11.1189,10.45
3299,109.3882,103.3358,6.0524,5.86
3300,101.5198,100.5919,0.9279,0.92
3301,88.548,102.2708,13.7228,13.42
3302,100.9292,99.4716,1.4577,1.47
3303,104.8239,97.451,7.3729,7.57
3304,103.0365,94.9808,8.0557,8.48
3305,100.4045,93.5769,6.8276,7.3
3306,102.6374,93.4187,9.2187,9.87
3307,99.595,92.818,6.777,7.3
3308,103.4866,94.1337,9.3529,9.94
3309,111.432,92.5053,18.9268,20.46
3310,112.5996,93.8268,18.7729,20.01
3311,119.8695,93.9171,25.9525,27.63
3312,108.4503,94.1124,14.3379,15.23
3313,105.4861,96.3779,9.1082,9.45
3314,101.1075,98.3509,2.7566,2.8
3315,102.3653,98.7784,3.5869,3.63
3316,102.7667,97.5142,5.2525,5.39
3317,104.4068,96.8123,7.5946,7.84
3318,109.5005,96.6489,12.8516,13.3
3319,113.3214,96.9894,16.332,16.84
3320,114.4925,96.9364,17.5561,18.11
3321,106.3372,96.7097,9.6276,9.96
3322,111.3203,97.6516,13.6687,14.0
3323,111.5752,99.8213,11.754,11.78
3324,115.7897,97.9109,17.8789,18.26
3325,119.7543,94.2831,25.4712,27.02
3326,119.4269,91.7318,27.6951,30.19
3327,93.5061,94.9027,1.3966,1.47
3328,91.3496,95.2446,3.895,4.09
3329,96.8175,97.3259,0.5084,0.52
3330,99.0901,95.6677,3.4224,3.58
3331,110.1465,93.9077,16.2388,17.29
3332,105.5957,93.3882,12.2075,13.07
3333,95.9139,92.4065,3.5074,3.8
3334,92.5877,92.2637,0.324,0.35
3335,85.1688,92.4271,7.2584,7.85
3336,89.698,91.8486,2.1506,2.34
3337,91.0067,90.8568,0.1499,0.17
3338,87.0597,91.9953,4.9356,5.37
3339,91.3354,92.3548,1.0193,1.1
3340,95.4012,92.0027,3.3984,3.69
3341,100.3251,91.592,8.7331,9.53
3342,100.3683,91.5097,8.8586,9.68
3343,97.7514,91.8101,5.9413,6.47
3344,95.4831,91.393,4.0901,4.48
3345,92.1145,91.2004,0.9141,1.0
3346,91.9461,89.3234,2.6227,2.94
3347,98.7715,89.6353,9.1363,10.19
3348,98.5787,92.0237,6.555,7.12
3349,107.8951,92.7371,15.1581,16.35
3350,113.4107,93.3408,20.07,21.5
3351,106.0389,93.1885,12.8504,13.79
3352,101.4841,93.4281,8.056,8.62
3353,87.7131,93.7608,6.0477,6.45
3354,85.157,94.5122,9.3552,9.9
3355,78.718,94.2487,15.5307,16.48
3356,81.5954,93.8525,12.2571,13.06
3357,81.9244,93.8867,11.9624,12.74
3358,86.0706,94.9972,8.9266,9.4
3359,92.3396,93.918,1.5783,1.68
3360,94.8577,92.7261,2.1315,2.3
3361,105.4335,92.5628,12.8707,13.9
3362,102.3289,93.2729,9.056,9.71
3363,100.5547,93.6269,6.9278,7.4
3364,90.0894,92.9622,2.8728,3.09
3365,86.0994,92.3292,6.2298,6.75
3366,85.8876,92.7214,6.8337,7.37
3367,85.51,92.764,7.254,7.82
3368,96.9702,92.9251,4.0451,4.35
3369,93.4568,93.947,0.4903,0.52
3370,92.7878,93.8287,1.0409,1.11
3371,86.3059,94.2107,7.9048,8.39
3372,83.5782,94.7059,11.1276,11.75
3373,84.9307,96.3383,11.4076,11.84
3374,91.3921,93.4771,2.085,2.23
3375,106.3706,94.4751,11.8955,12.59
3376,94.8907,95.1553,0.2646,0.28
3377,93.8391,95.9298,2.0907,2.18
3378,85.1703,95.584,10.4137,10.89
3379,86.4271,96.0797,9.6526,10.05
3380,83.2745,97.9111,14.6366,14.95
3381,83.992,98.5977,14.6057,14.81
3382,81.6702,98.6467,16.9766,17.21
3383,79.9874,98.6069,18.6195,18.88
3384,81.3894,99.2643,17.8749,18.01
3385,89.786,99.9055,10.1195,10.13
3386,98.4525,100.7221,2.2695,2.25
3387,109.503,101.2191,8.284,8.18
3388,118.3531,102.0659,16.2873,15.96
3389,118.9909,103.1305,15.8604,15.38
3390,122.7159,103.5676,19.1483,18.49
3391,121.671,103.5138,18.1572,17.54
3392,116.9505,102.235,14.7155,14.39
3393,116.3003,100.8742,15.4261,15.29
3394,109.2109,100.3447,8.8662,8.84
3395,101.7867,98.5334,3.2532,3.3
3396,102.2608,95.8148,6.446,6.73
3397,94.7402,93.0627,1.6775,1.8
3398,99.0893,92.2799,6.8094,7.38
3399,94.1364,95.2743,1.138,1.19
3400,87.8619,96.4918,8.6299,8.94
3401,89.421,95.3609,5.9399,6.23
3402,94.2263,93.5782,0.6482,0.69
3403,83.5117,92.4304,8.9187,9.65
3404,77.4324,93.6292,16.1969,17.3
3405,73.1005,94.5922,21.4917,22.72
3406,70.8939,95.0607,24.1668,25.42
3407,82.1317,95.1359,13.0042,13.67
3408,85.8262,95.9452,10.119,10.55
3409,93.3471,97.3429,3.9959,4.1
3410,96.2099,98.435,2.225,2.26
3411,100.7945,99.2382,1.5564,1.57
3412,97.8005,98.1212,0.3207,0.33
3413,97.3909,98.3622,0.9713,0.99
3414,96.6724,98.4439,1.7715,1.8
3415,101.7077,99.069,2.6387,2.66
3416,105.7769,98.0096,7.7673,7.93
3417,106.5197,95.5233,10.9965,11.51
3418,101.1269,94.0415,7.0854,7.53
3419,97.0488,95.6279,1.4209,1.49
3420,93.4621,97.5371,4.075,4.18
3421,89.3919,99.173,9.7811,9.86
3422,84.0736,99.3012,15.2276,15.33
3423,75.1648,99.1735,24.0087,24.21
3424,74.6533,100.1417,25.4884,25.45
3425,85.9871,99.2661,13.279,13.38
3426,90.0784,97.6044,7.526,7.71
3427,98.2537,97.6946,0.5591,0.57
3428,96.8367,97.4573,0.6206,0.64
3429,94.7864,97.8651,3.0787,3.15
3430,101.3067,98.1875,3.1192,3.18
3431,90.2931,97.7007,7.4076,7.58
3432,97.861,100.018,2.157,2.16
3433,92.5237,99.6178,7.0941,7.12
3434,100.9851,98.4023,2.5828,2.62
3435,101.0462,99.0046,2.0416,2.06
3436,112.3188,98.0081,14.3107,14.6
3437,118.0181,97.68,20.3381,20.82
3438,110.5713,97.1358,13.4355,13.83
3439,108.1726,94.1456,14.027,14.9
3440,105.0865,93.9491,11.1374,11.85
3441,107.3671,95.6858,11.6813,12.21
3442,104.2711,97.8438,6.4274,6.57
3443,107.7289,100.3885,7.3404,7.31
3444,106.3648,100.0217,6.3431,6.34
3445,95.401,98.3407,2.9397,2.99
3446,97.3222,96.7471,0.5751,0.59
3447,94.0458,96.0046,1.9588,2.04
3448,90.4877,97.2054,6.7177,6.91
3449,96.9435,96.4623,0.4812,0.5
3450,106.0318,95.7651,10.2668,10.72
3451,101.7583,94.5143,7.244,7.66
3452,106.4529,95.488,10.9649,11.48
3453,103.4408,96.7723,6.6686,6.89
3454,87.1404,98.5882,11.4478,11.61
3455,95.5211,98.9468,3.4257,3.46
3456,101.6345,99.3781,2.2563,2.27
3457,103.8411,99.925,3.916,3.92
3458,102.2136,100.7877,1.4258,1.41
3459,110.4026,100.5233,9.8794,9.83
3460,103.6506,99.7118,3.9388,3.95
3461,92.213,98.3737,6.1607,6.26
3462,96.256,97.0675,0.8115,0.84
3463,87.9159,96.7738,8.8579,9.15
3464,88.9584,97.1147,8.1563,8.4
3465,89.0256,98.1993,9.1737,9.34
3466,87.1482,98.4295,11.2813,11.46
3467,95.162,98.6654,3.5034,3.55
3468,94.8781,96.7932,1.9151,1.98
3469,93.7725,94.0583,0.2859,0.3
3470,94.0856,93.4688,0.6168,0.66
3471,95.3201,93.964,1.3561,1.44
3472,96.1719,95.6677,0.5042,0.53
3473,102.9722,96.7436,6.2286,6.44
3474,93.7301,96.0801,2.35,2.45
3475,86.9427,94.4386,7.4959,7.94
3476,86.7276,93.8008,7.0732,7.54
3477,87.6694,94.4572,6.7878,7.19
3478,88.2018,95.4874,7.2856,7.63
3479,87.0049,97.5062,10.5013,10.77
3480,85.3441,99.4843,14.1402,14.21
3481,90.3591,100.7499,10.3908,10.31
3482,92.149,100.0081,7.8591,7.86
3483,94.8462,95.9374,1.0912,1.14
3484,92.0374,96.4802,4.4428,4.6
3485,90.5696,96.9653,6.3956,6.6
3486,83.1756,97.3238,14.1482,14.54
3487,85.4497,97.2551,11.8054,12.14
3488,95.6151,96.3216,0.7065,0.73
3489,105.6594,98.1653,7.4941,7.63
3490,109.9549,102.1415,7.8134,7.65
3491,101.4393,105.6436,4.2043,3.98
3492,97.2674,106.8951,9.6277,9.01
3493,82.3619,105.179,22.8172,21.69
3494,80.5223,102.7504,22.2281,21.63
3495,85.8542,102.2337,16.3795,16.02
3496,86.9451,101.6699,14.7248,14.48
3497,92.255,101.1065,8.8515,8.75
3498,96.2281,98.9831,2.755,2.78
3499,94.9612,96.7886,1.8274,1.89
3500,102.9605,96.859,6.1015,6.3
3501,104.7614,98.1471,6.6143,6.74
3502,103.6086,98.5444,5.0642,5.14
3503,96.2743,98.1646,1.8903,1.93
3504,94.5265,97.4789,2.9524,3.03
3505,84.9884,97.3552,12.3668,12.7
3506,87.513,97.058,9.5451,9.83
3507,92.8218,95.4333,2.6115,2.74
3508,87.5358,94.7429,7.2071,7.61
3509,89.3332,95.5352,6.2021,6.49
3510,98.95,96.9434,2.0067,2.07
3511,98.4655,98.1045,0.3611,0.37
3512,110.7279,98.588,12.1399,12.31
3513,103.6,98.2378,5.3622,5.46
3514,102.2736,98.4233,3.8502,3.91
3515,101.577,99.5713,2.0057,2.01
3516,108.4145,101.946,6.4685,6.35
3517,94.7168,103.5424,8.8256,8.52
3518,94.4539,104.4222,9.9683,9.55
3519,85.564,103.6985,18.1345,17.49
3520,83.1805,102.3181,19.1376,18.7
3521,90.148,101.8499,11.7019,11.49
3522,85.4155,102.2826,16.8671,16.49
3523,85.1282,104.0794,18.9512,18.21
3524,108.8996,103.8746,5.025,4.84
3525,120.3888,103.0957,17.2931,16.77
3526,122.6373,103.472,19.1653,18.52
3527,108.8264,103.6873,5.1391,4.96
3528,98.8609,105.3487,6.4878,6.16
3529,94.3123,105.21,10.8977,10.36
3530,96.9117,104.2436,7.3319,7.03
3531,108.1289,103.3304,4.7986,4.64
3532,114.1994,102.7702,11.4292,11.12
3533,126.8285,102.8997,23.9288,23.25
3534,116.8579,101.7598,15.0981,14.84
3535,104.3046,100.5971,3.7075,3.69
3536,89.7376,99.6708,9.9332,9.97
3537,88.0234,100.1641,12.1407,12.12
3538,101.0209,100.5928,0.4281,0.43
3539,111.722,101.3553,10.3667,10.23
3540,104.9623,102.6313,2.331,2.27
3541,95.1729,102.1179,6.945,6.8
3542,86.1352,100.5268,14.3916,14.32
3543,82.8682,98.0283,15.1601,15.47
3544,88.6844,95.1414,6.4571,6.79
3545,93.4986,94.5131,1.0145,1.07
3546,105.3351,94.5155,10.8196,11.45
3547,100.0658,95.1239,4.9419,5.2
3548,92.1471,95.54,3.3929,3.55
3549,94.6092,96.5388,1.9297,2.0
3550,89.1361,96.6083,7.4722,7.73
3551,93.9038,96.7728,2.869,2.96
3552,99.9746,97.6228,2.3518,2.41
3553,96.3729,98.1242,1.7513,1.78
3554,96.0935,98.6613,2.5678,2.6
3555,98.9489,99.2873,0.3383,0.34
3556,98.5557,99.1474,0.5917,0.6
3557,98.2649,99.4029,1.138,1.14
3558,103.4501,100.1226,3.3274,3.32
3559,103.7729,101.0221,2.7508,2.72
3560,111.8617,103.8668,7.9949,7.7
3561,116.5407,104.3601,12.1806,11.67
3562,117.4778,102.5294,14.9484,14.58
3563,115.3816,101.5845,13.7971,13.58
3564,113.8618,99.8568,14.005,14.03
3565,111.4751,100.1656,11.3096,11.29
3566,109.9582,100.1868,9.7714,9.75
3567,112.1016,99.2558,12.8459,12.94
3568,119.8089,99.6081,20.2008,20.28
3569,110.7291,100.3928,10.3363,10.3
3570,114.9313,100.1539,14.7774,14.75
3571,112.6063,99.5824,13.0239,13.08
3572,105.1387,98.8298,6.3088,6.38
3573,102.6329,97.8215,4.8114,4.92
3574,97.9413,97.9952,0.0539,0.06
3575,98.7655,99.1723,0.4068,0.41
3576,104.7595,99.9656,4.7938,4.8
3577,111.4792,99.4162,12.0629,12.13
3578,106.4987,99.0072,7.4915,7.57
3579,99.7194,99.5579,0.1615,0.16
3580,98.7859,101.7944,3.0085,2.96
3581,96.8163,100.7995,3.9832,3.95
3582,107.745,97.7821,9.9629,10.19
3583,108.1904,94.9889,13.2014,13.9
3584,104.3712,93.907,10.4642,11.14
3585,102.6456,93.7372,8.9084,9.5
3586,94.5576,90.6799,3.8777,4.28
3587,97.446,91.7166,5.7294,6.25
3588,99.6529,94.6639,4.989,5.27
3589,111.3237,97.2342,14.0894,14.49
3590,110.2651,99.1441,11.1209,11.22
3591,108.6604,100.009,8.6514,8.65
3592,96.816,100.6893,3.8733,3.85
3593,86.9871,101.4527,14.4656,14.26
3594,88.1687,101.936,13.7674,13.51
3595,79.4538,101.8077,22.3539,21.96
3596,93.3611,102.4617,9.1006,8.88
3597,95.6377,103.1124,7.4747,7.25
3598,109.3641,103.8147,5.5494,5.35
3599,112.7544,104.3043,8.4501,8.1
3600,110.5725,103.1085,7.464,7.24
3601,115.9061,102.1725,13.7336,13.44
3602,117.1534,102.1017,15.0517,14.74
3603,106.9094,103.0107,3.8987,3.78
3604,100.966,103.9562,2.9902,2.88
3605,107.6893,103.7125,3.9767,3.83
3606,106.7716,102.899,3.8726,3.76
3607,100.3977,102.5986,2.2009,2.15
3608,101.6937,101.1794,0.5143,0.51
3609,109.3642,99.9424,9.4218,9.43
3610,109.2849,100.4244,8.8605,8.82
3611,113.056,101.8491,11.2069,11.0
3612,110.2276,104.4105,5.8172,5.57
3613,109.1841,104.5611,4.623,4.42
3614,97.8907,103.2723,5.3816,5.21
3615,90.74,101.2214,10.4814,10.35
3616,88.4506,99.0989,10.6483,10.75
3617,87.178,98.6902,11.5122,11.67
3618,93.7794,98.1707,4.3913,4.47
3619,102.8518,99.5771,3.2747,3.29
3620,101.6618,101.153,0.5088,0.5
3621,104.2314,101.1189,3.1125,3.08
3622,102.7009,100.9079,1.793,1.78
3623,99.9132,100.7591,0.8459,0.84
3624,96.9948,100.7004,3.7056,3.68
3625,87.3947,100.3202,12.9256,12.88
3626,81.1583,99.9454,18.787,18.8
