sample,predicted,actual,absolute_error,percentage_error
675,85.9885,77.618,8.3705,10.78
676,89.9375,74.4383,15.4991,20.82
677,88.8269,77.3765,11.4504,14.8
678,82.3405,75.6356,6.7048,8.86
679,81.259,76.1828,5.0762,6.66
680,83.5109,78.0259,5.485,7.03
681,79.0501,79.4633,0.4132,0.52
682,71.5708,79.7473,8.1764,10.25
683,71.2874,78.9735,7.6862,9.73
684,70.7339,76.4916,5.7577,7.53
685,74.0424,75.4327,1.3903,1.84
686,77.004,75.376,1.628,2.16
687,79.6476,76.7394,2.9083,3.79
688,76.8512,78.1762,1.325,1.69
689,76.3821,78.475,2.0929,2.67
690,80.4013,79.3668,1.0345,1.3
691,80.2616,77.6576,2.604,3.35
692,78.7693,76.2503,2.519,3.3
693,72.138,73.8676,1.7296,2.34
694,68.1857,73.187,5.0014,6.83
695,86.1442,77.6293,8.515,10.97
696,81.092,72.7117,8.3803,11.53
697,74.8144,65.7603,9.0541,13.77
698,59.7509,63.6921,3.9412,6.19
699,61.8994,66.1947,4.2953,6.49
700,67.2379,71.8699,4.632,6.44
701,81.0658,79.4013,1.6645,2.1
702,86.1421,81.8734,4.2687,5.21
703,78.2317,79.9377,1.7059,2.13
704,72.5051,80.8947,8.3896,10.37
705,68.1819,74.7932,6.6113,8.84
706,79.7169,72.068,7.6489,10.61
707,66.6772,69.4105,2.7333,3.94
708,69.1087,72.0953,2.9865,4.14
709,70.4745,75.1835,4.7089,6.26
710,74.1192,76.7722,2.653,3.46
711,74.386,75.7684,1.3824,1.82
712,68.9616,74.0579,5.0963,6.88
713,72.1546,75.1752,3.0206,4.02
714,62.718,76.6175,13.8994,18.14
715,83.9553,73.4976,10.4577,14.23
716,84.3357,75.4396,8.8961,11.79
717,87.1867,71.9028,15.2839,21.26
718,108.9022,70.8801,38.0221,53.64
719,104.9917,76.1695,28.8222,37.84
720,97.9696,76.0057,21.9639,28.9
721,80.3961,77.5442,2.8519,3.68
722,82.5588,76.8478,5.7111,7.43
723,82.7556,72.1556,10.5999,14.69
724,85.0669,68.0002,17.0667,25.1
725,89.0371,68.9823,20.0548,29.07
726,78.1639,70.7401,7.4238,10.49
727,70.4503,73.796,3.3457,4.53
728,65.2698,72.0868,6.817,9.46
729,74.4193,76.0665,1.6473,2.17
730,77.5161,76.9618,0.5543,0.72
731,82.5909,76.993,5.5979,7.27
732,82.1543,79.9487,2.2057,2.76
733,76.4759,79.6115,3.1356,3.94
734,74.4492,81.2195,6.7703,8.34
735,75.7861,79.5626,3.7766,4.75
736,72.8163,77.1672,4.3509,5.64
737,68.9137,77.1976,8.2839,10.73
738,68.9718,74.3542,5.3824,7.24
739,74.7518,75.503,0.7512,0.99
740,72.5285,72.3398,0.1887,0.26
741,93.0047,77.1588,15.8459,20.54
742,107.6173,76.2997,31.3176,41.05
743,109.2382,77.184,32.0542,41.53
744,76.3526,79.0528,2.7002,3.42
745,73.7311,80.8609,7.1298,8.82
746,68.0108,79.3151,11.3043,14.25
747,63.6726,79.22,15.5475,19.63
748,71.3566,74.2713,2.9146,3.92
749,68.9767,75.0455,6.0689,8.09
750,70.9312,73.3087,2.3775,3.24
751,70.1312,78.3137,8.1824,10.45
752,68.5894,81.3124,12.723,15.65
753,67.7944,83.3705,15.5761,18.68
754,68.1042,76.9994,8.8952,11.55
755,68.5824,73.3423,4.7599,6.49
756,85.4014,73.2895,12.1119,16.53
757,76.2363,79.2341,2.9978,3.78
758,84.0007,78.1061,5.8946,7.55
759,82.5271,78.1533,4.3738,5.6
760,85.2163,78.268,6.9483,8.88
761,84.2874,74.1529,10.1346,13.67
762,83.0155,70.8117,12.2038,17.23
763,79.7858,66.251,13.5348,20.43
764,77.6591,64.6257,13.0334,20.17
765,72.0706,68.6578,3.4129,4.97
766,70.1399,74.3785,4.2385,5.7
767,68.4209,74.3063,5.8854,7.92
768,72.2619,72.6308,0.3689,0.51
769,72.6535,72.5796,0.074,0.1
770,70.7834,73.5691,2.7857,3.79
771,69.6457,75.0838,5.4381,7.24
772,82.3393,75.8692,6.4701,8.53
773,92.2952,74.6387,17.6565,23.66
774,79.6327,73.7498,5.8829,7.98
775,73.7975,73.526,0.2714,0.37
776,74.8135,73.1154,1.6981,2.32
777,73.0892,75.3784,2.2893,3.04
778,71.1208,75.9238,4.803,6.33
779,69.415,73.7079,4.2929,5.82
780,73.0984,76.6999,3.6015,4.7
781,83.2241,77.2238,6.0003,7.77
782,157.0645,73.8639,83.2006,112.64
783,158.7414,74.8431,83.8983,112.1
784,154.5809,74.9092,79.6718,106.36
785,155.6825,76.9978,78.6847,102.19
786,159.2509,78.7556,80.4953,102.21
787,159.7489,80.7773,78.9717,97.76
788,159.6114,82.1595,77.4519,94.27
789,85.6362,83.7103,1.9258,2.3
790,88.714,84.1899,4.5241,5.37
791,123.8247,83.1404,40.6843,48.93
792,91.2804,80.0534,11.227,14.02
793,90.1437,77.3772,12.7665,16.5
794,87.7478,77.5327,10.2151,13.18
795,83.799,79.093,4.706,5.95
796,84.5136,79.4153,5.0983,6.42
797,78.2283,77.7655,0.4627,0.6
798,75.9142,79.0642,3.1501,3.98
799,70.9038,75.1065,4.2027,5.6
800,71.3656,75.2677,3.9022,5.18
801,73.0706,74.1771,1.1066,1.49
802,78.1598,70.233,7.9268,11.29
803,80.0662,66.7972,13.269,19.86
804,71.1362,62.391,8.7452,14.02
805,64.7306,62.9969,1.7337,2.75
806,65.4324,66.2522,0.8197,1.24
807,87.4706,72.0372,15.4334,21.42
808,86.4165,75.4004,11.0162,14.61
809,89.5235,76.774,12.7495,16.61
810,81.742,72.3842,9.3578,12.93
811,80.3956,66.0555,14.3401,21.71
812,135.2801,64.5039,70.7762,109.72
813,92.0758,66.9405,25.1353,37.55
814,130.9649,71.5849,59.38,82.95
815,161.6979,76.2572,85.4407,112.04
816,152.1743,77.9178,74.2565,95.3
817,132.5861,82.1231,50.463,61.45
818,133.4726,82.0911,51.3815,62.59
819,97.5908,84.5493,13.0414,15.42
820,94.9382,86.1211,8.8171,10.24
821,100.193,84.0906,16.1024,19.15
822,90.4529,81.7837,8.6692,10.6
823,152.4721,77.299,75.1731,97.25
824,149.6684,78.5503,71.1181,90.54
825,145.3282,80.8315,64.4966,79.79
826,100.799,82.6879,18.1111,21.9
827,85.3245,83.3263,1.9982,2.4
828,106.6748,83.2211,23.4537,28.18
829,93.0092,83.1943,9.8149,11.8
830,78.673,83.6875,5.0145,5.99
831,73.5838,84.743,11.1593,13.17
832,103.118,84.6622,18.4558,21.8
833,153.8719,84.3169,69.555,82.49
834,160.243,83.2679,76.9751,92.44
835,156.0495,82.2197,73.8298,89.8
836,172.001,82.5129,89.4881,108.45
837,96.6634,83.1116,13.5517,16.31
838,98.2358,84.4361,13.7997,16.34
839,122.6556,85.3507,37.3049,43.71
840,133.0647,86.3964,46.6683,54.02
841,117.7922,85.4892,32.3029,37.79
842,84.7296,84.2243,0.5052,0.6
843,88.0076,82.2088,5.7988,7.05
844,87.0614,80.8554,6.206,7.68
845,90.124,80.4674,9.6566,12.0
846,135.4162,80.7897,54.6265,67.62
847,138.3659,81.5728,56.7931,69.62
848,143.7193,81.6843,62.0349,75.94
849,154.3318,82.3427,71.9891,87.43
850,165.4615,83.2413,82.2203,98.77
851,154.9272,83.5213,71.4059,85.49
852,163.3405,83.5849,79.7556,95.42
853,94.4053,82.9313,11.4739,13.84
854,95.001,82.6223,12.3787,14.98
855,91.8304,82.3727,9.4578,11.48
856,82.7102,81.8726,0.8376,1.02
857,78.4493,81.7452,3.2959,4.03
858,80.1133,81.0772,0.9639,1.19
859,77.2544,80.3596,3.1052,3.86
860,77.6012,79.1109,1.5098,1.91
861,82.9089,77.5172,5.3917,6.96
862,156.1029,77.0179,79.085,102.68
863,153.4234,78.1074,75.316,96.43
864,153.65,79.7658,73.8842,92.63
865,162.4853,80.6397,81.8455,101.5
866,152.4164,80.2271,72.1893,89.98
867,161.1129,80.7517,80.3612,99.52
868,155.8264,82.2308,73.5956,89.5
869,118.1978,83.7901,34.4077,41.06
870,113.8605,85.4146,28.4459,33.3
871,120.3308,85.9999,34.3309,39.92
872,160.0087,85.6529,74.3557,86.81
873,166.7561,85.4239,81.3322,95.21
874,166.6674,85.4054,81.2621,95.15
875,156.6634,85.3428,71.3206,83.57
876,158.3336,86.2503,72.0833,83.57
877,134.9947,87.1051,47.8896,54.98
878,125.1209,87.7709,37.35,42.55
879,136.456,87.6382,48.8178,55.7
880,110.4088,87.1286,23.2803,26.72
881,108.3825,87.7665,20.616,23.49
882,91.3358,88.5104,2.8254,3.19
883,90.4873,87.5258,2.9615,3.38
884,107.4132,85.869,21.5442,25.09
885,121.7464,84.2505,37.4959,44.51
886,142.9247,83.9721,58.9526,70.2
887,160.395,85.2389,75.1561,88.17
888,162.3113,85.6927,76.6186,89.41
889,174.55,85.0553,89.4947,105.22
890,172.1269,84.4331,87.6938,103.86
891,164.5126,83.7921,80.7205,96.33
892,143.1029,83.4115,59.6914,71.56
893,118.5914,81.882,36.7094,44.83
894,147.0348,83.2638,63.771,76.59
895,166.9997,79.4951,87.5046,110.08
896,87.0647,78.938,8.1267,10.29
897,79.8859,78.2328,1.6531,2.11
898,71.8998,74.4949,2.5951,3.48
899,66.7141,70.651,3.9369,5.57
900,65.3227,67.8161,2.4933,3.68
901,68.7157,72.6539,3.9382,5.42
902,71.4148,75.8025,4.3877,5.79
903,70.3849,75.0651,4.6802,6.23
904,69.6698,75.286,5.6162,7.46
905,65.659,70.1475,4.4884,6.4
906,67.2615,61.7575,5.504,8.91
907,68.8728,66.0578,2.8149,4.26
908,76.2621,70.938,5.3241,7.51
909,81.3076,79.6208,1.6868,2.12
910,83.8602,79.0163,4.8439,6.13
911,83.5221,79.431,4.091,5.15
912,82.7731,74.3628,8.4103,11.31
913,71.5459,75.0303,3.4844,4.64
914,69.5892,78.3355,8.7463,11.17
915,71.1471,77.7899,6.6429,8.54
916,74.3304,74.8586,0.5282,0.71
917,70.5523,74.4004,3.8481,5.17
918,70.7926,67.5042,3.2883,4.87
919,77.7921,63.0569,14.7352,23.37
920,79.5213,61.5525,17.9688,29.19
921,74.9004,70.5262,4.3742,6.2
922,72.9722,72.323,0.6491,0.9
923,74.4473,72.9392,1.5081,2.07
924,73.5014,73.3899,0.1115,0.15
925,75.5059,74.4984,1.0075,1.35
926,77.7008,74.9511,2.7497,3.67
927,72.2058,73.6929,1.4871,2.02
928,70.3847,72.541,2.1564,2.97
929,73.6268,71.5422,2.0846,2.91
930,74.9827,74.1085,0.8742,1.18
931,77.4262,76.3306,1.0956,1.44
932,76.8013,74.9868,1.8145,2.42
933,72.4834,72.5726,0.0892,0.12
934,70.088,71.3487,1.2607,1.77
935,63.5752,73.6745,10.0992,13.71
936,68.8737,79.6974,10.8237,13.58
937,83.8132,84.917,1.1038,1.3
938,91.6972,88.716,2.9812,3.36
939,100.9931,90.1079,10.8852,12.08
940,93.1105,91.1127,1.9979,2.19
941,88.9529,92.1879,3.235,3.51
942,89.9833,93.0125,3.0292,3.26
943,93.8021,93.4529,0.3493,0.37
944,94.021,93.1872,0.8338,0.89
945,93.16,91.9034,1.2566,1.37
946,93.146,90.9614,2.1846,2.4
947,92.0323,91.0721,0.9602,1.05
948,90.7198,92.1053,1.3855,1.5
949,93.9296,93.508,0.4215,0.45
950,93.577,94.6224,1.0454,1.1
951,96.1064,95.0971,1.0092,1.06
952,98.7832,95.2765,3.5067,3.68
953,93.539,95.5849,2.0459,2.14
954,95.4353,95.8985,0.4632,0.48
955,96.8938,96.595,0.2988,0.31
956,98.6557,96.7956,1.86,1.92
957,97.2509,96.7022,0.5488,0.57
958,95.8617,96.6084,0.7466,0.77
959,98.2225,96.7157,1.5068,1.56
960,93.8687,97.057,3.1883,3.29
961,94.0257,97.1137,3.088,3.18
962,91.3241,96.5538,5.2298,5.42
963,90.3564,95.3226,4.9662,5.21
964,94.7484,93.3457,1.4027,1.5
965,143.3555,92.5124,50.843,54.96
966,97.3096,93.8136,3.496,3.73
967,101.5949,95.5322,6.0627,6.35
968,96.4401,96.6788,0.2387,0.25
969,89.4877,96.4849,6.9971,7.25
970,99.0625,95.2705,3.792,3.98
971,144.7002,94.2747,50.4255,53.49
972,149.0346,93.5158,55.5188,59.37
973,159.4286,92.7103,66.7183,71.96
974,135.4849,90.923,44.562,49.01
975,93.8057,86.0086,7.7971,9.07
976,92.7879,84.5821,8.2057,9.7
977,94.3409,85.5698,8.7711,10.25
978,111.7411,88.9942,22.7469,25.56
979,115.9198,92.9314,22.9884,24.74
980,113.8568,95.6147,18.2421,19.08
981,117.3913,96.4659,20.9254,21.69
982,115.4877,96.3328,19.1548,19.88
983,103.8946,96.7284,7.1662,7.41
984,98.5954,97.7572,0.8383,0.86
985,99.4678,99.8512,0.3834,0.38
986,108.0488,101.582,6.4667,6.37
987,115.1545,103.5655,11.589,11.19
988,110.5583,105.217,5.3413,5.08
989,98.9224,106.5993,7.6769,7.2
990,106.1913,107.6118,1.4205,1.32
991,113.5451,108.0244,5.5207,5.11
992,121.937,108.3424,13.5946,12.55
993,120.7398,108.1339,12.6059,11.66
994,115.3448,108.2932,7.0516,6.51
995,110.3683,108.5092,1.8591,1.71
996,114.3643,108.6799,5.6845,5.23
997,116.3242,108.5297,7.7946,7.18
998,113.486,107.6681,5.8179,5.4
999,120.748,106.9739,13.7741,12.88
1000,117.754,106.3018,11.4522,10.77
1001,123.2211,106.2781,16.943,15.94
1002,132.3881,106.9678,25.4203,23.76
1003,127.2308,107.4464,19.7844,18.41
1004,121.6024,107.508,14.0944,13.11
1005,119.4406,107.1942,12.2463,11.42
1006,116.9523,107.0029,9.9494,9.3
1007,112.535,106.8941,5.641,5.28
1008,110.198,106.7943,3.4038,3.19
1009,109.6336,106.3616,3.272,3.08
1010,108.2289,105.5986,2.6303,2.49
1011,103.4752,105.0428,1.5676,1.49
1012,106.2075,104.8203,1.3871,1.32
1013,105.2303,104.2472,0.983,0.94
1014,105.6023,103.6611,1.9411,1.87
1015,109.6113,102.8684,6.7429,6.55
1016,118.9347,102.1186,16.816,16.47
1017,126.7345,101.9148,24.8197,24.35
1018,131.6032,101.7715,29.8318,29.31
1019,130.9634,101.149,29.8145,29.48
1020,126.17,100.9129,25.257,25.03
1021,125.8541,100.1087,25.7453,25.72
1022,124.6356,99.4043,25.2314,25.38
1023,119.8045,98.8923,20.9121,21.15
1024,112.3191,97.8711,14.448,14.76
1025,103.4766,96.5371,6.9395,7.19
1026,116.1318,95.0642,21.0676,22.16
1027,97.716,94.3498,3.3662,3.57
1028,100.1374,94.2436,5.8938,6.25
1029,101.9639,94.0032,7.9607,8.47
1030,107.3841,93.453,13.9311,14.91
1031,130.3039,92.6874,37.6165,40.58
1032,126.968,92.4784,34.4896,37.29
1033,114.3739,92.7399,21.634,23.33
1034,109.693,92.8501,16.843,18.14
1035,96.8089,92.6465,4.1624,4.49
1036,113.939,92.3472,21.5918,23.38
1037,128.743,92.6576,36.0854,38.94
1038,122.2426,93.809,28.4337,30.31
1039,120.0741,94.8108,25.2633,26.65
1040,120.3715,92.6966,27.6749,29.86
1041,118.8172,89.5078,29.3094,32.75
1042,124.5718,87.9531,36.6187,41.63
1043,106.9169,87.6403,19.2765,22.0
1044,100.1268,89.4927,10.634,11.88
1045,122.567,91.9778,30.5892,33.26
1046,122.0632,94.2124,27.8507,29.56
1047,123.1048,97.002,26.1028,26.91
1048,117.493,98.5597,18.9332,19.21
1049,122.6582,99.5729,23.0853,23.18
1050,112.6896,100.6995,11.9901,11.91
1051,135.3381,101.7781,33.56,32.97
1052,131.2411,102.7821,28.459,27.69
1053,119.546,103.6745,15.8715,15.31
1054,104.383,103.4826,0.9004,0.87
1055,99.5306,102.3665,2.8359,2.77
1056,103.0102,100.7719,2.2383,2.22
1057,121.3936,99.2574,22.1362,22.3
1058,132.095,98.5457,33.5493,34.04
1059,138.3853,97.9487,40.4367,41.28
1060,93.2078,96.8979,3.69,3.81
1061,90.5386,95.897,5.3584,5.59
1062,91.8049,95.3628,3.5579,3.73
1063,98.2745,97.0472,1.2272,1.26
1064,124.7574,99.7713,24.9861,25.04
1065,123.3251,102.7523,20.5728,20.02
1066,77.1084,104.7768,27.6683,26.41
1067,80.4306,106.7256,26.295,24.64
1068,96.6765,107.0411,10.3646,9.68
1069,89.8415,106.6724,16.8309,15.78
1070,92.7946,105.7503,12.9557,12.25
1071,94.7527,104.2859,9.5332,9.14
1072,93.8628,103.6632,9.8005,9.45
1073,92.4908,102.7284,10.2376,9.97
1074,93.2525,102.2852,9.0327,8.83
1075,90.0309,102.148,12.117,11.86
1076,89.3337,102.7021,13.3685,13.02
1077,90.5929,104.4693,13.8765,13.28
1078,101.9165,105.3571,3.4407,3.27
1079,99.6761,105.7786,6.1024,5.77
1080,104.9336,106.3456,1.4121,1.33
1081,110.9656,107.5261,3.4395,3.2
1082,104.7823,109.5743,4.792,4.37
1083,109.697,112.1196,2.4226,2.16
1084,104.6186,113.5266,8.9079,7.85
1085,95.0614,114.8992,19.8378,17.27
1086,99.0367,115.5024,16.4656,14.26
1087,96.3448,115.5027,19.1579,16.59
1088,103.5243,114.9513,11.427,9.94
1089,107.0321,114.3459,7.3139,6.4
1090,112.6743,113.0111,0.3368,0.3
1091,115.5152,111.9705,3.5447,3.17
1092,120.6992,111.4947,9.2046,8.26
1093,118.3782,111.861,6.5172,5.83
1094,114.5674,112.3728,2.1946,1.95
1095,114.313,112.4998,1.8132,1.61
1096,115.6783,111.9241,3.7542,3.35
1097,112.0021,111.2076,0.7946,0.71
1098,113.5835,110.8226,2.7609,2.49
1099,112.0294,111.0745,0.9549,0.86
1100,112.4844,111.3053,1.1791,1.06
1101,112.2739,111.4954,0.7785,0.7
1102,107.8974,111.4539,3.5565,3.19
1103,103.9562,110.9834,7.0272,6.33
1104,104.0421,110.4954,6.4533,5.84
1105,105.0181,110.2857,5.2676,4.78
1106,107.6108,110.4023,2.7915,2.53
1107,113.2422,111.2113,2.0309,1.83
1108,113.8301,111.9227,1.9074,1.7
1109,110.215,111.6712,1.4562,1.3
1110,107.1015,110.9454,3.844,3.46
1111,103.5911,110.0415,6.4504,5.86
1112,98.8529,109.6039,10.751,9.81
1113,104.6781,109.6,4.9219,4.49
1114,109.1909,110.1572,0.9663,0.88
1115,111.6903,110.5094,1.1808,1.07
1116,109.0968,110.185,1.0882,0.99
1117,106.4573,108.7527,2.2953,2.11
1118,106.2397,107.2266,0.9869,0.92
1119,103.5883,106.1401,2.5518,2.4
1120,104.7555,106.2432,1.4877,1.4
1121,106.8783,106.5109,0.3674,0.34
1122,105.5431,105.8399,0.2968,0.28
1123,104.0678,103.8296,0.2382,0.23
1124,101.5397,102.5815,1.0419,1.02
1125,102.7375,102.205,0.5325,0.52
1126,102.8482,102.4542,0.394,0.38
1127,103.1705,102.8873,0.2833,0.28
1128,102.4385,103.2622,0.8238,0.8
1129,102.5181,102.4447,0.0734,0.07
1130,101.0034,101.6585,0.655,0.64
1131,98.824,100.3079,1.4839,1.48
1132,99.3237,99.3193,0.0044,0.0
1133,98.3127,98.3805,0.0678,0.07
1134,96.0972,96.6925,0.5953,0.62
1135,95.1605,95.0141,0.1464,0.15
1136,93.6341,93.0473,0.5868,0.63
1137,92.152,92.2793,0.1273,0.14
1138,93.4523,91.4153,2.037,2.23
1139,92.0776,90.1013,1.9762,2.19
1140,90.4649,88.47,1.9949,2.25
1141,87.4116,86.2155,1.1962,1.39
1142,83.6117,83.2547,0.357,0.43
1143,83.2809,83.7978,0.5168,0.62
1144,82.8818,86.5857,3.7039,4.28
1145,85.7407,89.3707,3.63,4.06
1146,89.1346,88.4639,0.6707,0.76
1147,90.3646,90.9692,0.6046,0.66
1148,85.638,87.4817,1.8437,2.11
1149,80.506,82.0659,1.5599,1.9
1150,77.9356,78.6486,0.713,0.91
1151,77.4789,77.9305,0.4516,0.58
1152,81.2746,80.6621,0.6125,0.76
1153,83.8735,85.7176,1.844,2.15
1154,86.2162,87.5285,1.3122,1.5
1155,87.104,89.9636,2.8597,3.18
1156,87.8279,92.0676,4.2397,4.6
1157,84.1358,89.1039,4.9681,5.58
1158,84.6421,89.1269,4.4848,5.03
1159,94.7952,85.8386,8.9566,10.43
1160,112.3431,82.816,29.5271,35.65
1161,113.1358,77.1286,36.0073,46.68
1162,78.9897,78.9873,0.0024,0.0
1163,100.7199,80.1526,20.5673,25.66
1164,97.9938,84.3963,13.5975,16.11
1165,88.1316,82.4154,5.7162,6.94
1166,86.3419,82.1584,4.1835,5.09
1167,81.4019,81.7898,0.3879,0.47
1168,82.5254,81.309,1.2164,1.5
1169,82.3284,81.2736,1.0548,1.3
1170,79.08,80.2632,1.1832,1.47
1171,79.9629,80.7303,0.7673,0.95
1172,85.7636,82.8191,2.9445,3.56
1173,83.6725,83.0396,0.6329,0.76
1174,85.0568,81.6376,3.4192,4.19
1175,95.7406,82.0011,13.7396,16.76
1176,130.7994,84.2239,46.5754,55.3
1177,138.7473,82.8878,55.8595,67.39
1178,129.1368,83.2012,45.9356,55.21
1179,137.6766,83.7346,53.942,64.42
1180,131.6155,80.1286,51.4869,64.26
1181,162.7435,83.2844,79.4591,95.41
1182,123.7842,82.1395,41.6447,50.7
1183,94.6513,81.2103,13.441,16.55
1184,106.3703,77.9323,28.438,36.49
1185,120.5898,73.0691,47.5207,65.04
1186,101.9909,74.1953,27.7956,37.46
1187,91.6185,69.299,22.3195,32.21
1188,87.9624,71.3181,16.6443,23.34
1189,84.6243,74.7373,9.887,13.23
1190,92.1521,71.8717,20.2804,28.22
1191,88.2248,70.7275,17.4973,24.74
1192,82.6534,74.4032,8.2502,11.09
1193,77.5257,72.1956,5.3301,7.38
1194,91.7319,79.3598,12.3721,15.59
1195,91.6634,79.1668,12.4966,15.79
1196,80.4419,76.9502,3.4917,4.54
1197,74.1143,74.7242,0.6099,0.82
1198,69.3828,69.0887,0.2941,0.43
1199,66.1251,66.3556,0.2305,0.35
1200,65.6492,68.2491,2.5999,3.81
1201,67.9974,73.0466,5.0492,6.91
1202,123.4604,76.0997,47.3607,62.24
1203,176.2409,78.4948,97.7461,124.53
1204,169.8428,79.0191,90.8238,114.94
1205,149.0494,81.1593,67.8901,83.65
1206,136.525,83.875,52.65,62.77
1207,119.5731,86.7233,32.8498,37.88
1208,103.93,88.567,15.363,17.35
1209,134.874,89.062,45.812,51.44
1210,129.912,90.4342,39.4777,43.65
1211,137.3559,91.7914,45.5645,49.64
1212,105.7358,92.9079,12.8279,13.81
1213,121.1146,92.3694,28.7452,31.12
1214,131.1564,89.8946,41.2618,45.9
1215,129.9474,85.9619,43.9855,51.17
1216,141.3018,84.2247,57.0771,67.77
1217,123.3007,89.5702,33.7305,37.66
1218,146.6643,92.7035,53.9607,58.21
1219,130.3175,91.0181,39.2994,43.18
1220,113.3645,91.7363,21.6282,23.58
1221,121.2974,90.3751,30.9223,34.22
1222,129.8941,91.4046,38.4895,42.11
1223,134.2084,93.1019,41.1065,44.15
1224,114.234,95.7582,18.4758,19.29
1225,101.2816,97.4626,3.819,3.92
1226,100.4603,97.8206,2.6397,2.7
1227,95.0738,96.4474,1.3736,1.42
1228,100.9006,94.2792,6.6214,7.02
1229,88.2618,93.1795,4.9177,5.28
1230,91.8158,92.8303,1.0146,1.09
1231,94.0424,93.5639,0.4786,0.51
1232,129.5327,93.2106,36.3221,38.97
1233,150.3765,92.5159,57.8606,62.54
1234,124.6701,91.3672,33.3029,36.45
1235,137.3782,90.8759,46.5023,51.17
1236,125.9426,89.302,36.6405,41.03
1237,120.9002,90.9195,29.9807,32.97
1238,103.2371,89.0827,14.1544,15.89
1239,98.7202,87.4588,11.2614,12.88
1240,91.9124,86.4452,5.4672,6.32
1241,128.9791,86.4559,42.5231,49.18
1242,155.8706,86.1238,69.7468,80.98
1243,171.9464,84.2967,87.6497,103.98
1244,172.9258,83.735,89.1908,106.52
1245,174.8359,85.8587,88.9772,103.63
1246,157.2058,84.5322,72.6736,85.97
1247,163.6064,86.5077,77.0987,89.12
1248,171.8675,90.4267,81.4408,90.06
1249,140.4537,87.2141,53.2396,61.04
1250,151.0472,86.5683,64.4789,74.48
1251,157.8646,85.5628,72.3018,84.5
1252,162.0513,85.986,76.0653,88.46
1253,175.4895,83.542,91.9475,110.06
1254,173.9637,83.5097,90.454,108.32
1255,146.556,83.0228,63.5332,76.53
1256,156.4677,84.1908,72.277,85.85
1257,147.1192,87.4352,59.684,68.26
1258,161.7775,84.0033,77.7742,92.58
1259,170.0804,84.7166,85.3638,100.76
1260,169.9478,82.0576,87.8901,107.11
1261,144.1074,81.125,62.9824,77.64
1262,143.4476,81.6709,61.7767,75.64
1263,138.4254,80.4262,57.9992,72.11
1264,130.8743,79.5008,51.3735,64.62
1265,134.9835,83.12,51.8635,62.4
1266,143.1003,82.6093,60.491,73.23
1267,152.8124,80.3671,72.4453,90.14
1268,152.9169,78.8231,74.0938,94.0
1269,142.571,81.5823,60.9888,74.76
1270,150.5437,79.2478,71.2959,89.97
1271,153.9375,72.7504,81.1871,111.6
1272,165.8683,82.1454,83.7229,101.92
1273,152.6498,77.116,75.5339,97.95
1274,154.8098,80.2664,74.5434,92.87
1275,141.1632,78.5228,62.6403,79.77
1276,141.6366,75.454,66.1826,87.71
1277,146.4932,74.3099,72.1833,97.14
1278,146.1792,76.0094,70.1698,92.32
1279,123.6742,82.151,41.5232,50.55
1280,119.4172,83.0327,36.3845,43.82
1281,113.6378,83.6443,29.9935,35.86
1282,119.2425,88.1295,31.1129,35.3
1283,128.5869,89.4776,39.1092,43.71
1284,121.3729,86.7044,34.6685,39.98
1285,138.5487,85.8808,52.668,61.33
1286,156.2402,81.8346,74.4056,90.92
1287,157.4342,77.7134,79.7208,102.58
1288,148.2056,77.8892,70.3164,90.28
1289,144.9725,78.624,66.3485,84.39
1290,118.9584,79.2285,39.7299,50.15
1291,144.0624,82.5495,61.5129,74.52
1292,140.16,82.7958,57.3641,69.28
1293,153.7028,78.269,75.4339,96.38
1294,168.8225,75.0253,93.7972,125.02
1295,168.0405,76.1634,91.8771,120.63
1296,154.2102,76.3562,77.854,101.96
1297,119.3894,81.3669,38.0225,46.73
1298,138.952,84.7741,54.1779,63.91
1299,135.3453,84.2664,51.0788,60.62
1300,129.1163,84.2543,44.8621,53.25
1301,126.4261,85.4304,40.9957,47.99
1302,130.0612,88.4794,41.5817,47.0
1303,136.9534,87.7606,49.1928,56.05
1304,128.9388,85.4018,43.537,50.98
1305,158.2512,86.4659,71.7853,83.02
1306,167.4772,85.9727,81.5046,94.8
1307,146.11,82.1149,63.9951,77.93
1308,159.6465,83.5736,76.0729,91.02
1309,134.7329,86.3821,48.3508,55.97
1310,131.2872,87.639,43.6482,49.8
1311,129.7072,87.3642,42.343,48.47
1312,135.9335,86.3376,49.596,57.44
1313,144.0152,86.4878,57.5274,66.52
1314,158.7811,87.0826,71.6985,82.33
1315,150.4109,87.5767,62.8342,71.75
1316,159.1842,87.2738,71.9104,82.4
1317,117.0021,86.863,30.1391,34.7
1318,96.4095,87.2862,9.1233,10.45
1319,97.5901,89.3884,8.2017,9.18
1320,92.4641,90.945,1.519,1.67
1321,88.1573,91.8893,3.732,4.06
1322,86.6909,89.4137,2.7228,3.05
1323,75.2289,89.3463,14.1174,15.8
1324,78.5959,87.2865,8.6905,9.96
1325,81.3353,85.1258,3.7905,4.45
1326,83.0061,83.1279,0.1218,0.15
1327,93.6147,83.5101,10.1045,12.1
1328,92.9056,83.5006,9.405,11.26
1329,89.4526,84.7691,4.6835,5.52
1330,84.7697,84.8756,0.106,0.12
1331,81.4497,82.7281,1.2784,1.55
1332,75.0604,81.1219,6.0615,7.47
1333,71.6901,78.1177,6.4276,8.23
