sample,predicted,actual,absolute_error,percentage_error
673,83.115,74.9736,8.1414,10.86
674,78.4834,79.6915,1.2081,1.52
675,80.4028,84.3883,3.9855,4.72
676,81.7874,88.9415,7.1541,8.04
677,89.4528,93.5532,4.1004,4.38
678,88.1604,97.0288,8.8683,9.14
679,86.2154,97.3339,11.1186,11.42
680,87.9619,94.7237,6.7619,7.14
681,85.0383,93.8625,8.8242,9.4
682,88.4552,93.9625,5.5073,5.86
683,92.9286,93.3891,0.4605,0.49
684,95.3792,92.5666,2.8126,3.04
685,91.6899,90.6366,1.0533,1.16
686,86.7052,88.7023,1.9971,2.25
687,82.7736,89.1613,6.3876,7.16
688,81.7065,92.3629,10.6563,11.54
689,93.8272,93.6357,0.1914,0.2
690,89.8567,94.2798,4.4231,4.69
691,86.2633,92.1347,5.8714,6.37
692,85.8819,88.8323,2.9504,3.32
693,82.7704,87.4549,4.6845,5.36
694,82.6712,87.081,4.4098,5.06
695,83.3231,89.4796,6.1565,6.88
696,84.636,89.2116,4.5756,5.13
697,85.7997,86.5911,0.7913,0.91
698,80.1767,87.9142,7.7374,8.8
699,87.7498,89.5481,1.7983,2.01
700,80.8538,90.85,9.9962,11.0
701,82.2222,90.99,8.7677,9.64
702,74.6148,89.6413,15.0265,16.76
703,78.8891,87.8326,8.9435,10.18
704,80.3158,88.3295,8.0137,9.07
705,82.2979,88.6697,6.3718,7.19
706,82.1783,86.3522,4.174,4.83
707,82.8874,80.6824,2.2049,2.73
708,81.8323,78.6377,3.1946,4.06
709,88.0705,82.8595,5.211,6.29
710,83.2593,85.4825,2.2231,2.6
711,108.4287,81.9961,26.4327,32.24
712,126.3785,78.5728,47.8057,60.84
713,95.9054,81.6626,14.2428,17.44
714,94.257,90.3223,3.9347,4.36
715,92.6236,91.0732,1.5505,1.7
716,93.5735,86.0931,7.4805,8.69
717,93.0584,78.4551,14.6033,18.61
718,82.4747,78.6348,3.8399,4.88
719,82.4979,79.7854,2.7125,3.4
720,79.2674,81.201,1.9336,2.38
721,78.7328,80.4632,1.7304,2.15
722,82.1504,78.7255,3.4248,4.35
723,82.2815,82.2616,0.0198,0.02
724,93.5238,87.0797,6.4442,7.4
725,84.9779,86.9618,1.984,2.28
726,81.4325,84.0111,2.5786,3.07
727,78.4488,78.4209,0.0279,0.04
728,77.9955,70.463,7.5325,10.69
729,74.4162,68.8751,5.5411,8.05
730,71.7465,67.394,4.3525,6.46
731,71.1086,74.6878,3.5791,4.79
732,76.2365,76.4114,0.1749,0.23
733,80.4862,78.503,1.9832,2.53
734,84.875,79.7971,5.0779,6.36
735,85.1571,82.7965,2.3607,2.85
736,85.9118,86.8636,0.9518,1.1
737,82.657,87.6718,5.0148,5.72
738,84.3598,86.0759,1.716,1.99
739,86.4448,86.1939,0.2509,0.29
740,85.569,85.7479,0.1789,0.21
741,85.612,88.0542,2.4422,2.77
742,84.865,89.4857,4.6207,5.16
743,80.9008,87.8189,6.9181,7.88
744,84.4428,86.5976,2.1548,2.49
745,83.1401,85.365,2.2249,2.61
746,85.4305,83.5304,1.9001,2.27
747,84.8333,83.4257,1.4076,1.69
748,82.8028,83.7025,0.8997,1.07
749,80.1208,84.7526,4.6318,5.47
750,83.609,87.8919,4.2829,4.87
751,85.2161,89.6518,4.4357,4.95
752,85.1765,92.6794,7.5029,8.1
753,87.7894,93.1412,5.3518,5.75
754,85.1196,93.0871,7.9675,8.56
755,85.2433,90.8098,5.5665,6.13
756,80.6176,87.5788,6.9611,7.95
757,81.0678,85.0522,3.9844,4.68
758,82.7062,81.4076,1.2985,1.6
759,84.8023,80.2356,4.5667,5.69
760,85.5784,79.1832,6.3952,8.08
761,89.8652,80.3271,9.538,11.87
762,91.4308,81.9562,9.4745,11.56
763,91.6208,81.4296,10.1912,12.52
764,95.0553,81.5177,13.5375,16.61
765,89.5292,80.1456,9.3836,11.71
766,84.28,80.9346,3.3454,4.13
767,83.069,79.8179,3.2511,4.07
768,71.9054,77.2139,5.3085,6.88
769,66.4023,74.3074,7.9051,10.64
770,68.0771,73.3144,5.2373,7.14
771,66.2279,75.7509,9.523,12.57
772,77.107,81.188,4.081,5.03
773,95.6275,86.7378,8.8897,10.25
774,93.2913,86.6843,6.607,7.62
775,82.2,84.613,2.413,2.85
776,72.6115,78.774,6.1626,7.82
777,71.0692,73.6568,2.5876,3.51
778,71.7216,74.3078,2.5861,3.48
779,67.6029,73.9934,6.3905,8.64
780,73.5007,74.2616,0.7609,1.02
781,84.4163,78.534,5.8823,7.49
782,84.4754,84.0,0.4755,0.57
783,80.3982,87.0853,6.6871,7.68
784,81.1151,85.7205,4.6054,5.37
785,77.083,81.0766,3.9936,4.93
786,79.7446,79.1229,0.6217,0.79
787,81.9796,80.6157,1.3639,1.69
788,86.1824,81.8604,4.322,5.28
789,84.1356,82.1999,1.9357,2.35
790,81.4725,83.3077,1.8352,2.2
791,81.1369,84.9163,3.7795,4.45
792,84.5155,86.7056,2.19,2.53
793,84.2085,88.845,4.6365,5.22
794,86.1487,87.4611,1.3124,1.5
795,87.5388,87.5611,0.0223,0.03
796,87.094,86.5924,0.5016,0.58
797,86.4923,87.0252,0.5329,0.61
798,86.0541,83.6865,2.3676,2.83
799,81.6242,81.7862,0.1621,0.2
800,79.031,80.1657,1.1346,1.42
801,74.3363,81.3685,7.0322,8.64
802,76.5291,82.4082,5.8791,7.13
803,75.779,81.3754,5.5963,6.88
804,79.722,82.6623,2.9403,3.56
805,83.556,84.4309,0.8749,1.04
806,81.1404,88.8092,7.6688,8.64
807,85.7684,89.7995,4.031,4.49
808,86.1153,88.9623,2.847,3.2
809,84.7913,89.6219,4.8306,5.39
810,81.3782,83.4361,2.0579,2.47
811,75.576,80.259,4.683,5.83
812,73.6784,77.827,4.1486,5.33
813,80.0822,77.5153,2.5669,3.31
814,80.1214,82.286,2.1646,2.63
815,79.8917,81.867,1.9753,2.41
816,79.6897,80.8139,1.1242,1.39
817,78.7588,79.5502,0.7914,0.99
818,81.1579,81.0062,0.1518,0.19
819,80.4219,83.2937,2.8718,3.45
820,83.044,84.4103,1.3662,1.62
821,80.9656,84.6016,3.6359,4.3
822,78.3332,85.4212,7.0881,8.3
823,79.3626,86.6423,7.2797,8.4
824,82.7411,89.2925,6.5514,7.34
825,86.6279,91.9156,5.2876,5.75
826,88.0303,92.3146,4.2843,4.64
827,84.2432,92.2164,7.9732,8.65
828,80.814,90.7049,9.8909,10.9
829,74.2853,90.3628,16.0775,17.79
830,78.3207,87.8707,9.55,10.87
831,77.8836,88.3668,10.4833,11.86
832,82.591,87.0339,4.4429,5.1
833,86.1759,88.7172,2.5413,2.86
834,89.3533,90.9725,1.6192,1.78
835,98.8516,91.173,7.6787,8.42
836,99.023,90.5853,8.4377,9.31
837,83.4437,89.6001,6.1564,6.87
838,84.41,91.2977,6.8878,7.54
839,83.5453,89.7256,6.1803,6.89
840,83.0316,89.4451,6.4135,7.17
841,79.101,90.8341,11.733,12.92
842,77.4511,90.8448,13.3937,14.74
843,77.6607,89.7741,12.1134,13.49
844,75.65,85.9101,10.2601,11.94
845,74.0759,84.8337,10.7578,12.68
846,77.7511,87.2048,9.4537,10.84
847,86.1365,90.0959,3.9594,4.39
848,88.6074,89.0594,0.452,0.51
849,83.9131,87.2655,3.3524,3.84
850,82.5459,81.8291,0.7168,0.88
851,79.7307,80.0598,0.3291,0.41
852,79.718,83.2801,3.5621,4.28
853,82.9189,85.4251,2.5062,2.93
854,82.8799,90.021,7.1411,7.93
855,84.3482,90.114,5.7658,6.4
856,86.2502,90.8253,4.5751,5.04
857,85.5692,90.4186,4.8494,5.36
858,89.8171,90.5133,0.6961,0.77
859,88.8434,93.5311,4.6877,5.01
860,91.9746,93.047,1.0724,1.15
861,112.7223,95.9482,16.7741,17.48
862,93.0731,95.2683,2.1951,2.3
863,88.319,95.0026,6.6836,7.04
864,89.8036,95.1417,5.338,5.61
865,92.7143,94.5805,1.8662,1.97
866,96.7396,96.1893,0.5502,0.57
867,96.4392,95.3566,1.0826,1.14
868,97.0257,94.3921,2.6336,2.79
869,94.8519,94.3629,0.489,0.52
870,85.7025,96.4052,10.7027,11.1
871,136.56,96.7747,39.7853,41.11
872,101.1991,95.873,5.326,5.56
873,89.9031,92.6894,2.7863,3.01
874,88.5467,90.4295,1.8829,2.08
875,89.273,89.1729,0.1001,0.11
876,88.2157,88.8839,0.6682,0.75
877,88.9873,90.1447,1.1574,1.28
878,90.8417,93.8432,3.0015,3.2
879,98.4953,99.6077,1.1125,1.12
880,98.6222,99.1963,0.5741,0.58
881,97.313,96.7304,0.5825,0.6
882,96.9917,95.5711,1.4206,1.49
883,94.3879,95.9608,1.5729,1.64
884,93.7407,95.0321,1.2914,1.36
885,90.3943,95.2676,4.8733,5.12
886,94.0465,95.7521,1.7056,1.78
887,94.9841,96.3821,1.398,1.45
888,91.0032,96.994,5.9908,6.18
889,91.755,96.9449,5.1899,5.35
890,88.8749,98.1548,9.2799,9.45
891,97.5991,99.2275,1.6283,1.64
892,96.3829,101.2995,4.9166,4.85
893,99.2038,101.5543,2.3505,2.31
894,98.6489,101.9631,3.3143,3.25
895,98.6438,103.0293,4.3855,4.26
896,102.5724,104.1476,1.5752,1.51
897,101.6554,106.6466,4.9912,4.68
898,104.4057,108.8015,4.3958,4.04
899,108.1563,110.952,2.7957,2.52
900,109.0866,110.9334,1.8469,1.66
901,110.17,109.7455,0.4244,0.39
902,109.3021,108.243,1.0591,0.98
903,106.5536,105.8031,0.7505,0.71
904,103.8172,105.7361,1.9189,1.81
905,103.4313,104.7962,1.3649,1.3
906,104.3641,102.7368,1.6273,1.58
907,100.8527,101.1238,0.271,0.27
908,94.8175,99.2258,4.4083,4.44
909,89.1686,97.1903,8.0217,8.25
910,86.9769,95.512,8.5351,8.94
911,88.2689,95.893,7.6241,7.95
912,89.6411,96.4535,6.8125,7.06
913,90.6279,97.7623,7.1344,7.3
914,93.6885,98.2378,4.5494,4.63
915,97.4066,99.8651,2.4585,2.46
916,99.8108,100.7606,0.9498,0.94
917,100.0701,100.7806,0.7105,0.7
918,100.3762,96.4497,3.9265,4.07
919,98.4344,90.9179,7.5165,8.27
920,89.7841,88.0563,1.7278,1.96
921,90.9622,87.1452,3.817,4.38
922,86.6452,86.9306,0.2854,0.33
923,87.8411,88.3224,0.4812,0.54
924,87.2264,85.2708,1.9556,2.29
925,84.2372,84.6865,0.4492,0.53
926,84.3403,83.4302,0.91,1.09
927,80.7418,77.251,3.4909,4.52
928,74.267,75.2905,1.0235,1.36
929,75.7187,67.7513,7.9674,11.76
930,74.8197,61.6008,13.2189,21.46
931,74.0001,62.1017,11.8984,19.16
932,70.5841,62.6564,7.9277,12.65
933,71.1742,65.5355,5.6387,8.6
934,71.1937,68.8992,2.2945,3.33
935,75.1206,69.4711,5.6495,8.13
936,73.9251,68.9861,4.939,7.16
937,77.1005,68.1652,8.9353,13.11
938,70.4468,73.0993,2.6525,3.63
939,83.5113,71.8857,11.6256,16.17
940,79.5981,71.2389,8.3592,11.73
941,75.8838,71.6219,4.2619,5.95
942,73.2567,72.0406,1.2161,1.69
943,72.5873,72.8831,0.2957,0.41
944,76.7637,72.7302,4.0335,5.55
945,79.5147,74.5438,4.9708,6.67
946,81.8275,76.1466,5.6809,7.46
947,80.9801,77.611,3.3691,4.34
948,80.3758,79.7101,0.6657,0.84
949,80.3588,82.5873,2.2286,2.7
950,78.9141,85.1092,6.1951,7.28
951,75.4636,85.8761,10.4125,12.12
952,74.2613,87.3531,13.0918,14.99
953,77.1263,86.6445,9.5182,10.99
954,86.7841,88.0413,1.2572,1.43
955,87.6879,89.5973,1.9094,2.13
956,108.261,90.1195,18.1415,20.13
957,87.6167,92.0382,4.4215,4.8
958,87.0736,93.4079,6.3342,6.78
959,83.8869,93.7134,9.8265,10.49
960,86.1772,92.7282,6.551,7.06
961,88.8417,90.1947,1.3529,1.5
962,93.0049,89.869,3.1359,3.49
963,93.3653,88.287,5.0783,5.75
964,87.5206,87.5199,0.0007,0.0
965,87.1724,86.1643,1.0081,1.17
966,83.3098,86.2157,2.9059,3.37
967,85.6398,89.0509,3.4111,3.83
968,83.4377,90.803,7.3653,8.11
969,82.7964,91.5586,8.7622,9.57
970,86.7803,89.809,3.0287,3.37
971,85.7057,88.8374,3.1317,3.53
972,85.7449,86.7206,0.9756,1.13
973,78.4955,76.713,1.7825,2.32
974,77.7968,76.7065,1.0903,1.42
975,77.1633,77.196,0.0327,0.04
976,76.5906,76.2272,0.3633,0.48
977,75.7684,75.5979,0.1704,0.23
978,72.6747,73.0568,0.3821,0.52
979,71.7321,71.2633,0.4688,0.66
980,70.8219,71.9293,1.1074,1.54
981,69.8578,72.2275,2.3697,3.28
982,71.1426,72.2752,1.1326,1.57
983,71.1148,78.7526,7.6378,9.7
984,76.9364,86.9128,9.9764,11.48
985,83.3333,92.2884,8.9551,9.7
986,88.4151,97.8922,9.4771,9.68
987,92.3624,100.4671,8.1047,8.07
988,93.5689,102.1681,8.5992,8.42
989,95.0159,103.3078,8.2919,8.03
990,101.3636,103.6618,2.2983,2.22
991,101.4192,101.7515,0.3323,0.33
992,99.2371,99.0142,0.2229,0.23
993,96.1934,97.6971,1.5037,1.54
994,95.3665,96.3697,1.0032,1.04
995,96.0598,95.9418,0.118,0.12
996,95.6533,96.3307,0.6774,0.7
997,94.7273,97.6497,2.9225,2.99
998,96.7884,99.2211,2.4327,2.45
999,95.834,99.8545,4.0205,4.03
1000,97.1567,99.5565,2.3997,2.41
1001,98.5479,100.0405,1.4926,1.49
1002,99.0193,101.0461,2.0267,2.01
1003,100.4365,101.6758,1.2393,1.22
1004,100.3969,99.522,0.8749,0.88
1005,97.2615,96.0662,1.1952,1.24
1006,93.3831,94.2294,0.8463,0.9
1007,91.9272,96.2283,4.3011,4.47
1008,94.7873,98.7874,4.0001,4.05
1009,97.1094,100.4328,3.3234,3.31
1010,97.3153,101.2181,3.9028,3.86
1011,98.3955,102.4348,4.0393,3.94
1012,99.9043,104.5596,4.6553,4.45
1013,101.9429,107.3701,5.4272,5.05
1014,104.888,108.2926,3.4046,3.14
1015,104.8963,107.5848,2.6885,2.5
1016,105.2489,107.5991,2.3502,2.18
1017,105.2778,108.6204,3.3425,3.08
1018,104.0242,110.6167,6.5924,5.96
1019,107.9693,113.0095,5.0402,4.46
1020,110.0875,113.3783,3.2908,2.9
1021,110.5408,113.0477,2.5068,2.22
1022,111.7847,111.5115,0.2732,0.24
1023,110.6398,110.4244,0.2154,0.2
1024,108.955,110.1659,1.2109,1.1
1025,107.1847,110.818,3.6333,3.28
1026,107.7959,111.7148,3.919,3.51
1027,107.9212,112.3895,4.4683,3.98
1028,108.5291,112.5835,4.0545,3.6
1029,109.436,112.1169,2.6809,2.39
1030,109.5476,112.2888,2.7413,2.44
1031,110.4961,112.9084,2.4123,2.14
1032,110.4328,113.9782,3.5453,3.11
1033,112.2786,115.7625,3.4838,3.01
1034,113.698,115.875,2.177,1.88
1035,112.908,114.9963,2.0883,1.82
1036,112.0036,113.1249,1.1213,0.99
1037,110.3683,111.9215,1.5532,1.39
1038,108.6811,110.6724,1.9913,1.8
1039,108.8244,108.1751,0.6492,0.6
1040,106.0246,105.5584,0.4661,0.44
1041,103.3989,103.228,0.1709,0.17
1042,102.1316,101.6178,0.5137,0.51
1043,100.1867,102.6464,2.4597,2.4
1044,100.3959,104.6574,4.2615,4.07
1045,102.4572,107.3614,4.9042,4.57
1046,104.487,111.7576,7.2706,6.51
1047,109.4479,115.7618,6.3139,5.45
1048,114.4788,119.7638,5.285,4.41
1049,118.8604,122.013,3.1526,2.58
1050,120.5283,123.5286,3.0003,2.43
1051,121.1729,124.8236,3.6507,2.92
1052,122.4569,125.5848,3.1279,2.49
1053,125.7699,126.6826,0.9127,0.72
1054,125.7342,127.7964,2.0621,1.61
1055,126.7998,129.1058,2.3061,1.79
1056,128.2646,130.5537,2.2891,1.75
1057,129.777,131.2839,1.5069,1.15
1058,130.6772,131.9021,1.2249,0.93
1059,131.2743,132.5836,1.3094,0.99
1060,132.3241,133.6916,1.3674,1.02
1061,132.7945,135.1946,2.4001,1.78
1062,134.2312,136.4028,2.1716,1.59
1063,135.014,137.1535,2.1395,1.56
1064,135.1205,137.232,2.1116,1.54
1065,136.2248,136.4599,0.2352,0.17
1066,136.9127,134.9971,1.9156,1.42
1067,134.2559,133.7298,0.5261,0.39
1068,133.3609,132.5757,0.7852,0.59
1069,131.7959,132.4223,0.6265,0.47
1070,131.6454,132.9234,1.278,0.96
1071,131.0873,133.517,2.4297,1.82
1072,131.224,133.8125,2.5886,1.93
1073,133.39,133.8885,0.4985,0.37
1074,133.3893,134.1191,0.7298,0.54
1075,136.7827,134.1201,2.6626,1.99
1076,135.6714,134.0709,1.6006,1.19
1077,136.5723,134.1431,2.4292,1.81
1078,134.8367,133.4141,1.4226,1.07
1079,131.4944,132.3516,0.8572,0.65
1080,132.1653,129.8783,2.287,1.76
1081,126.8325,126.0037,0.8288,0.66
1082,122.6828,122.8983,0.2155,0.18
1083,120.8586,121.4902,0.6316,0.52
1084,117.7633,121.5779,3.8146,3.14
1085,120.3536,122.4415,2.0879,1.71
1086,120.5684,122.7255,2.1571,1.76
1087,120.6236,122.6738,2.0502,1.67
1088,120.6848,122.601,1.9162,1.56
1089,119.5555,122.3843,2.8288,2.31
1090,119.6464,123.472,3.8257,3.1
1091,120.9055,124.8204,3.915,3.14
1092,121.7485,125.7465,3.998,3.18
1093,123.2528,126.1817,2.9289,2.32
1094,123.5733,125.648,2.0747,1.65
1095,124.2052,125.4674,1.2622,1.01
1096,123.9632,126.2093,2.2461,1.78
1097,124.8883,126.6766,1.7884,1.41
1098,125.2251,126.7245,1.4995,1.18
1099,124.2983,125.4168,1.1185,0.89
1100,123.3091,123.4826,0.1735,0.14
1101,119.5059,122.7687,3.2628,2.66
1102,119.9921,123.2853,3.2932,2.67
1103,121.4525,124.6666,3.2141,2.58
1104,122.5481,126.9174,4.3693,3.44
1105,125.4267,129.4595,4.0328,3.12
1106,128.5586,130.8945,2.336,1.78
1107,130.3259,131.4388,1.1129,0.85
1108,130.8238,130.2002,0.6236,0.48
1109,129.1533,127.0595,2.0938,1.65
1110,123.4025,122.7412,0.6613,0.54
1111,118.6281,119.5051,0.877,0.73
1112,116.2335,117.5523,1.3188,1.12
1113,115.1813,118.2406,3.0593,2.59
1114,115.9854,120.5406,4.5552,3.78
1115,118.6643,122.3595,3.6952,3.02
1116,119.7164,123.8116,4.0952,3.31
1117,121.5274,124.4732,2.9458,2.37
1118,123.5397,124.5193,0.9796,0.79
1119,123.144,124.1587,1.0147,0.82
1120,122.9546,123.7327,0.7781,0.63
1121,122.3732,123.1959,0.8227,0.67
1122,120.8396,122.4684,1.6288,1.33
1123,119.5794,121.5598,1.9804,1.63
1124,118.114,121.2045,3.0905,2.55
1125,118.3966,122.5702,4.1736,3.41
1126,120.0264,124.9,4.8736,3.9
1127,121.7745,126.0503,4.2758,3.39
1128,122.8083,125.6145,2.8062,2.23
1129,122.1724,124.3251,2.1526,1.73
1130,120.525,123.0513,2.5264,2.05
1131,119.4743,122.9543,3.48,2.83
1132,120.5371,123.0971,2.56,2.08
1133,120.1704,122.1134,1.943,1.59
1134,119.556,121.4049,1.8489,1.52
1135,119.077,121.2142,2.1372,1.76
1136,119.3943,121.3334,1.939,1.6
1137,119.9013,120.6514,0.7501,0.62
1138,118.1606,117.4706,0.69,0.59
1139,114.8632,113.6073,1.2559,1.11
1140,110.8337,111.7885,0.9548,0.85
1141,109.561,114.1565,4.5955,4.03
1142,112.5359,119.8412,7.3053,6.1
1143,119.2306,125.9962,6.7656,5.37
1144,123.5214,131.582,8.0606,6.13
1145,126.8648,137.8312,10.9664,7.96
1146,133.8694,142.7727,8.9032,6.24
1147,136.6441,146.21,9.5659,6.54
1148,146.9442,147.837,0.8928,0.6
1149,147.9632,148.0165,0.0534,0.04
1150,147.5012,147.4146,0.0866,0.06
1151,148.0331,146.742,1.2911,0.88
1152,147.1269,147.0561,0.0707,0.05
1153,148.2037,147.4001,0.8036,0.55
1154,147.5258,147.7244,0.1986,0.13
1155,149.8616,147.7794,2.0822,1.41
1156,149.8712,147.9727,1.8985,1.28
1157,148.8248,148.4425,0.3823,0.26
1158,148.3184,148.8309,0.5125,0.34
1159,147.4749,149.1607,1.6858,1.13
1160,147.9602,149.2438,1.2837,0.86
1161,150.0368,149.1047,0.9321,0.63
1162,150.2723,148.7171,1.5551,1.05
1163,150.6055,148.6063,1.9991,1.35
1164,150.2189,148.5507,1.6681,1.12
1165,149.4301,149.0266,0.4035,0.27
1166,150.5786,149.584,0.9946,0.66
1167,150.2827,150.003,0.2797,0.19
1168,149.7993,149.7529,0.0464,0.03
1169,150.5429,148.8401,1.7028,1.14
1170,148.3353,147.7048,0.6305,0.43
1171,148.7899,146.1339,2.656,1.82
1172,148.1723,144.8954,3.2769,2.26
1173,147.9317,143.8981,4.0336,2.8
1174,145.9674,143.7358,2.2316,1.55
1175,145.3144,143.9246,1.3898,0.97
1176,144.5112,144.7839,0.2728,0.19
1177,144.9289,145.3622,0.4332,0.3
1178,145.9424,145.1145,0.8279,0.57
1179,145.9194,145.286,0.6334,0.44
1180,146.7544,145.7496,1.0048,0.69
1181,146.5214,146.9679,0.4465,0.3
1182,148.0012,148.4234,0.4222,0.28
1183,148.4123,149.3861,0.9738,0.65
1184,148.4838,149.8904,1.4066,0.94
1185,149.5644,150.6611,1.0966,0.73
1186,150.8028,151.7841,0.9814,0.65
1187,152.8523,152.7974,0.0549,0.04
1188,153.2581,153.8827,0.6246,0.41
1189,154.3542,154.7792,0.4249,0.27
1190,155.3882,155.3038,0.0844,0.05
1191,156.9501,155.7316,1.2185,0.78
1192,154.5534,155.9323,1.3789,0.88
1193,156.3031,155.8166,0.4864,0.31
1194,153.8864,155.6489,1.7625,1.13
1195,153.3299,155.472,2.1422,1.38
1196,154.7937,155.1559,0.3622,0.23
1197,153.6449,154.6985,1.0536,0.68
1198,153.0812,154.4153,1.3341,0.86
1199,153.1507,153.9372,0.7865,0.51
1200,152.7718,153.7892,1.0174,0.66
1201,151.4949,153.5535,2.0586,1.34
1202,153.3423,153.3468,0.0045,0.0
1203,152.4742,153.1701,0.6959,0.45
1204,151.1867,152.8676,1.6809,1.1
1205,152.245,152.5649,0.3198,0.21
1206,150.916,152.234,1.3181,0.87
1207,150.5925,152.2619,1.6694,1.1
1208,151.0118,152.8285,1.8167,1.19
1209,153.0138,153.802,0.7881,0.51
1210,152.503,155.0233,2.5203,1.63
1211,154.1807,156.1418,1.9612,1.26
1212,156.663,156.9271,0.2641,0.17
1213,155.5997,157.7539,2.1541,1.37
1214,156.3287,158.6727,2.344,1.48
1215,158.1955,159.0984,0.903,0.57
1216,158.4173,158.8036,0.3863,0.24
1217,160.699,158.0027,2.6963,1.71
1218,157.2394,156.6341,0.6053,0.39
1219,154.9649,155.7052,0.7404,0.48
1220,153.473,154.736,1.263,0.82
1221,152.4237,153.5566,1.1329,0.74
1222,151.6875,152.0678,0.3803,0.25
1223,149.8179,149.8942,0.0764,0.05
1224,148.2334,147.1111,1.1223,0.76
1225,147.6166,142.6722,4.9444,3.47
1226,142.4947,138.0861,4.4086,3.19
1227,138.3557,133.6055,4.7502,3.56
1228,130.739,131.516,0.7769,0.59
1229,129.5089,129.9034,0.3945,0.3
1230,127.5151,128.3319,0.8168,0.64
1231,126.3343,126.1587,0.1757,0.14
1232,124.5326,123.5074,1.0252,0.83
1233,121.3493,121.8757,0.5264,0.43
1234,119.0424,122.0374,2.995,2.45
1235,119.2911,123.107,3.8158,3.1
1236,121.5542,124.3923,2.8381,2.28
1237,122.4618,125.7595,3.2977,2.62
1238,123.1264,126.2029,3.0765,2.44
1239,124.3251,126.7119,2.3867,1.88
1240,125.1176,126.3682,1.2506,0.99
1241,124.9467,126.754,1.8073,1.43
1242,124.3941,126.4974,2.1033,1.66
1243,123.9045,125.4826,1.5781,1.26
1244,123.1326,123.9373,0.8047,0.65
1245,120.8495,121.7678,0.9184,0.75
1246,120.0666,120.3824,0.3158,0.26
1247,118.4605,119.5291,1.0686,0.89
1248,116.8951,119.21,2.3149,1.94
1249,115.0993,118.7819,3.6826,3.1
1250,114.7742,119.1936,4.4194,3.71
1251,115.5435,120.284,4.7405,3.94
1252,116.7258,120.7382,4.0125,3.32
1253,117.52,121.4464,3.9263,3.23
1254,119.2661,121.6784,2.4122,1.98
1255,119.5921,120.5508,0.9588,0.8
1256,118.8728,119.8106,0.9379,0.78
1257,118.6032,118.1395,0.4637,0.39
1258,115.32,116.1307,0.8107,0.7
1259,114.2486,116.2921,2.0435,1.76
1260,112.6448,117.5551,4.9103,4.18
1261,115.8506,119.4727,3.622,3.03
1262,119.5954,121.9813,2.3859,1.96
1263,118.959,122.7592,3.8002,3.1
1264,120.8628,121.4347,0.5718,0.47
1265,119.7009,120.3569,0.656,0.55
1266,119.4037,120.3843,0.9806,0.81
1267,120.127,121.6003,1.4733,1.21
1268,120.4133,123.5484,3.1351,2.54
1269,120.5393,122.3511,1.8118,1.48
1270,118.3247,118.6423,0.3176,0.27
1271,113.6526,113.0988,0.5538,0.49
1272,108.5954,106.5785,2.0169,1.89
1273,102.1552,102.4639,0.3088,0.3
1274,100.399,100.9112,0.5122,0.51
1275,99.6978,103.952,4.2542,4.09
1276,100.5159,106.1105,5.5946,5.27
1277,103.7187,108.5075,4.7887,4.41
1278,103.3053,109.2738,5.9685,5.46
1279,107.9252,108.6667,0.7415,0.68
1280,106.0641,108.4694,2.4053,2.22
1281,105.7784,107.2245,1.4461,1.35
1282,105.514,106.2483,0.7342,0.69
1283,101.2798,105.5666,4.2868,4.06
1284,102.1844,103.227,1.0426,1.01
1285,99.4457,101.5938,2.1481,2.11
1286,97.5583,101.4155,3.8572,3.8
1287,99.0114,102.4685,3.4571,3.37
1288,100.0235,104.7031,4.6796,4.47
1289,101.8495,106.0733,4.2239,3.98
1290,102.5462,105.5919,3.0458,2.88
1291,103.2776,104.7774,1.4998,1.43
1292,101.9914,104.9285,2.937,2.8
1293,101.7667,105.7818,4.0151,3.8
1294,99.739,107.1408,7.4018,6.91
1295,100.5266,108.1747,7.6481,7.07
1296,103.2223,108.1684,4.9461,4.57
1297,101.5473,108.1752,6.6278,6.13
1298,104.8399,108.711,3.8711,3.56
1299,106.2052,109.9872,3.7819,3.44
1300,106.2098,111.8733,5.6634,5.06
1301,106.5847,113.5426,6.9578,6.13
1302,108.6957,114.2027,5.507,4.82
1303,112.5006,114.4492,1.9486,1.7
1304,111.286,114.0937,2.8076,2.46
1305,112.6351,114.1161,1.481,1.3
1306,113.1467,114.5258,1.3791,1.2
1307,112.6829,116.139,3.4561,2.98
1308,116.0747,117.1566,1.0819,0.92
1309,113.895,116.6741,2.7792,2.38
1310,115.4012,115.2248,0.1764,0.15
1311,115.0924,113.1311,1.9613,1.73
1312,110.5055,112.0033,1.4979,1.34
1313,108.6101,111.7776,3.1676,2.83
1314,106.8579,111.2413,4.3834,3.94
1315,107.8022,110.199,2.3969,2.18
1316,106.0409,109.3653,3.3244,3.04
1317,105.4815,110.2195,4.7381,4.3
1318,110.203,110.3434,0.1405,0.13
1319,110.612,110.2397,0.3723,0.34
1320,109.2944,111.2555,1.9611,1.76
1321,109.144,112.3934,3.2494,2.89
1322,107.5147,114.9416,7.427,6.46
1323,113.5564,113.8416,0.2852,0.25
1324,112.9808,111.2568,1.724,1.55
1325,108.9003,108.8728,0.0275,0.03
1326,107.8662,106.7378,1.1284,1.06
1327,103.7146,109.0727,5.3582,4.91
1328,105.8509,111.6741,5.8231,5.21
1329,110.0476,113.5815,3.5338,3.11
1330,111.6776,115.4655,3.7879,3.28
1331,111.5429,118.8595,7.3167,6.16
