sample,predicted,actual,absolute_error,percentage_error
675,81.1807,76.8182,4.3625,5.68
676,83.7464,73.3814,10.365,14.12
677,80.2737,72.6742,7.5994,10.46
678,75.7354,75.2871,0.4483,0.6
679,77.9976,76.823,1.1745,1.53
680,78.922,77.0351,1.8869,2.45
681,79.0689,76.4884,2.5805,3.37
682,78.6843,75.976,2.7083,3.56
683,84.1774,78.3766,5.8008,7.4
684,85.9122,82.2734,3.6388,4.42
685,85.7878,84.4969,1.291,1.53
686,90.5793,86.6024,3.9769,4.59
687,81.625,88.4897,6.8647,7.76
688,84.1845,90.6984,6.5139,7.18
689,84.7845,90.8977,6.1132,6.73
690,91.7582,89.7815,1.9767,2.2
691,86.2806,87.2641,0.9835,1.13
692,80.4823,87.6467,7.1645,8.17
693,84.2748,90.6458,6.371,7.03
694,82.3382,89.4457,7.1075,7.95
695,85.7253,86.2263,0.501,0.58
696,80.308,83.3111,3.0032,3.6
697,82.9921,81.4034,1.5887,1.95
698,97.3736,82.9462,14.4274,17.39
699,86.3216,86.3498,0.0282,0.03
700,95.7526,85.6928,10.0598,11.74
701,80.1383,82.8798,2.7415,3.31
702,72.4408,78.0523,5.6115,7.19
703,78.1507,74.4291,3.7216,5.0
704,75.9821,76.7188,0.7367,0.96
705,78.6392,79.7455,1.1063,1.39
706,79.5881,81.5891,2.001,2.45
707,88.7848,84.0113,4.7735,5.68
708,87.5407,85.7979,1.7428,2.03
709,98.5952,87.0143,11.5809,13.31
710,94.4483,86.5009,7.9475,9.19
711,88.2996,85.0646,3.235,3.8
712,98.1178,82.973,15.1448,18.25
713,87.7673,82.7294,5.0379,6.09
714,88.3488,85.0157,3.3331,3.92
715,78.7765,84.4149,5.6385,6.68
716,89.1718,84.4472,4.7247,5.59
717,83.8087,84.0839,0.2752,0.33
718,79.3264,84.1505,4.824,5.73
719,85.5239,83.5282,1.9958,2.39
720,85.6717,82.2949,3.3768,4.1
721,82.7129,81.528,1.1849,1.45
722,79.5225,81.1899,1.6673,2.05
723,83.729,80.7765,2.9525,3.66
724,98.1602,83.6359,14.5244,17.37
725,89.4344,86.539,2.8954,3.35
726,96.3456,86.2601,10.0855,11.69
727,98.6105,82.7621,15.8484,19.15
728,105.4026,79.736,25.6666,32.19
729,102.4768,79.1375,23.3392,29.49
730,102.5374,81.8587,20.6787,25.26
731,90.0575,83.8231,6.2344,7.44
732,84.7731,84.0596,0.7134,0.85
733,79.5085,81.4408,1.9323,2.37
734,83.2377,79.8955,3.3423,4.18
735,84.641,80.3325,4.3085,5.36
736,79.1476,82.4418,3.2942,4.0
737,79.7294,82.9971,3.2677,3.94
738,79.8054,81.6193,1.8139,2.22
739,82.5038,80.0396,2.4641,3.08
740,82.8271,80.4175,2.4096,3.0
741,83.9993,83.2735,0.7258,0.87
742,100.181,85.3734,14.8076,17.34
743,95.1448,86.1005,9.0443,10.5
744,92.3634,80.2553,12.1081,15.09
745,82.4369,78.0631,4.3738,5.6
746,96.916,78.7864,18.1296,23.01
747,81.8298,80.8752,0.9546,1.18
748,89.0193,83.0391,5.9802,7.2
749,90.8694,83.8403,7.029,8.38
750,92.3311,83.9557,8.3754,9.98
751,87.4337,84.5528,2.8809,3.41
752,84.36,86.2647,1.9047,2.21
753,83.6253,88.7838,5.1585,5.81
754,85.2125,89.7364,4.5239,5.04
755,89.2553,89.3135,0.0582,0.07
756,84.8946,87.2368,2.3422,2.68
757,85.8982,85.9516,0.0534,0.06
758,106.2617,84.727,21.5347,25.42
759,103.9578,84.8568,19.1011,22.51
760,108.0214,86.9525,21.0689,24.23
761,88.9995,87.9991,1.0005,1.14
762,85.7712,86.1424,0.3711,0.43
763,87.6015,83.5706,4.0309,4.82
764,93.0001,82.1688,10.8312,13.18
765,93.3015,85.3235,7.978,9.35
766,88.7821,88.1265,0.6555,0.74
767,94.6537,87.9587,6.6949,7.61
768,88.0871,86.0279,2.0592,2.39
769,83.5067,85.0475,1.5408,1.81
770,78.9991,85.8026,6.8036,7.93
771,80.6158,86.1408,5.5249,6.41
772,81.9065,85.1843,3.2779,3.85
773,92.4117,78.3623,14.0494,17.93
774,85.0606,80.506,4.5546,5.66
775,99.8308,85.1446,14.6862,17.25
776,103.5215,87.5387,15.9827,18.26
777,90.6966,87.7975,2.8992,3.3
778,89.075,86.8688,2.2063,2.54
779,94.5445,86.7638,7.7806,8.97
780,103.8349,88.867,14.9679,16.84
781,99.0772,92.2634,6.8138,7.39
782,92.027,93.0946,1.0675,1.15
783,90.3481,89.593,0.7551,0.84
784,87.1817,84.9889,2.1928,2.58
785,77.3135,79.5093,2.1958,2.76
786,74.9461,78.0503,3.1042,3.98
787,81.1569,81.3825,0.2255,0.28
788,79.373,85.0527,5.6797,6.68
789,79.1283,87.2283,8.1,9.29
790,83.5067,85.178,1.6713,1.96
791,83.9368,83.9444,0.0075,0.01
792,90.0841,85.8141,4.27,4.98
793,87.8039,87.9616,0.1577,0.18
794,89.7862,87.2076,2.5786,2.96
795,80.5267,83.8416,3.3149,3.95
796,86.2943,80.0433,6.2511,7.81
797,76.9084,78.5524,1.6439,2.09
798,82.3587,80.6298,1.7289,2.14
799,89.4848,83.5082,5.9766,7.16
800,90.3197,83.476,6.8438,8.2
801,83.1544,83.4974,0.343,0.41
802,83.1149,77.3162,5.7987,7.5
803,75.9211,74.7516,1.1696,1.56
804,78.6264,73.3786,5.2479,7.15
805,84.2712,78.6096,5.6616,7.2
806,84.3035,79.597,4.7065,5.91
807,88.9228,79.3197,9.6031,12.11
808,87.7167,79.8665,7.8502,9.83
809,89.1048,78.8607,10.2441,12.99
810,80.7474,77.3173,3.4301,4.44
811,81.44,74.4735,6.9664,9.35
812,89.9748,75.1577,14.8171,19.71
813,92.5628,77.9357,14.6271,18.77
814,100.3504,80.5057,19.8447,24.65
815,103.4051,82.0307,21.3745,26.06
816,99.2698,81.4904,17.7794,21.82
817,97.4937,81.3447,16.149,19.85
818,92.1419,83.5999,8.5419,10.22
819,92.6009,86.7717,5.8292,6.72
820,89.7083,90.1202,0.4119,0.46
821,91.4315,91.4242,0.0072,0.01
822,94.4209,92.367,2.0539,2.22
823,97.5301,92.7984,4.7317,5.1
824,87.7827,92.9277,5.145,5.54
825,90.5771,91.6747,1.0975,1.2
826,90.3415,90.4596,0.1181,0.13
827,93.9823,89.9956,3.9867,4.43
828,78.7405,89.9811,11.2406,12.49
829,77.6022,89.4724,11.8701,13.27
830,76.3913,87.3178,10.9264,12.51
831,72.3667,82.2447,9.878,12.01
832,79.1425,83.7412,4.5986,5.49
833,74.2311,85.8743,11.6433,13.56
834,75.3871,86.8133,11.4261,13.16
835,79.9855,86.4495,6.464,7.48
836,82.3834,83.3729,0.9895,1.19
837,83.9865,81.5346,2.4519,3.01
838,77.83,79.9001,2.0701,2.59
839,71.5818,79.2921,7.7104,9.72
840,76.4717,80.966,4.4943,5.55
841,84.4016,83.7865,0.6151,0.73
842,83.3085,84.1665,0.858,1.02
843,86.6678,82.2797,4.3882,5.33
844,88.3369,79.4255,8.9114,11.22
845,88.7893,77.383,11.4064,14.74
846,93.7673,77.7828,15.9845,20.55
847,82.3759,78.9638,3.4121,4.32
848,80.7389,80.561,0.1779,0.22
849,83.0384,83.0751,0.0367,0.04
850,91.1624,87.1147,4.0477,4.65
851,89.7374,87.0712,2.6661,3.06
852,102.6461,86.4071,16.239,18.79
853,100.4637,85.858,14.6057,17.01
854,101.8805,86.4432,15.4373,17.86
855,93.807,88.277,5.5299,6.26
856,99.4214,91.1712,8.2502,9.05
857,107.9503,92.7562,15.1941,16.38
858,102.5006,95.7032,6.7974,7.1
859,104.6295,96.2517,8.3778,8.7
860,102.5793,96.3463,6.233,6.47
861,105.7913,95.8983,9.893,10.32
862,91.4988,95.3731,3.8743,4.06
863,105.697,96.2317,9.4653,9.84
864,89.6125,96.1518,6.5393,6.8
865,81.6604,94.7123,13.0519,13.78
866,85.275,92.5459,7.271,7.86
867,92.4284,90.2232,2.2052,2.44
868,98.5017,89.8235,8.6782,9.66
869,100.7746,90.47,10.3045,11.39
870,98.9492,91.4419,7.5073,8.21
871,106.623,92.8158,13.8072,14.88
872,115.7422,94.1376,21.6046,22.95
873,101.0493,93.7357,7.3136,7.8
874,103.7263,92.6557,11.0705,11.95
875,101.2294,91.5647,9.6647,10.56
876,98.4311,91.6005,6.8306,7.46
877,94.8919,92.7272,2.1647,2.33
878,96.0229,93.9222,2.1007,2.24
879,103.1223,93.5401,9.5822,10.24
880,106.4011,92.5707,13.8304,14.94
881,98.911,91.9407,6.9703,7.58
882,108.0605,93.0055,15.055,16.19
883,101.2552,95.0833,6.1719,6.49
884,103.8131,97.4781,6.335,6.5
885,104.9566,99.7888,5.1678,5.18
886,112.8884,101.5415,11.3469,11.17
887,108.2275,101.8956,6.332,6.21
888,111.5969,100.3504,11.2465,11.21
889,113.0666,98.3334,14.7332,14.98
890,107.5398,97.2232,10.3166,10.61
891,100.8358,98.3028,2.533,2.58
892,107.036,100.231,6.805,6.79
893,99.0516,101.0718,2.0202,2.0
894,100.019,99.7998,0.2191,0.22
895,98.9163,97.1599,1.7565,1.81
896,100.7683,97.2889,3.4794,3.58
897,109.6514,98.066,11.5854,11.81
898,108.0051,99.1601,8.845,8.92
899,114.7385,98.166,16.5725,16.88
900,108.3826,96.4226,11.96,12.4
901,97.2064,94.0276,3.1788,3.38
902,98.8568,91.2571,7.5997,8.33
903,91.7849,88.7437,3.0412,3.43
904,96.1354,86.1805,9.9549,11.55
905,99.5087,84.2238,15.285,18.15
906,98.679,83.252,15.427,18.53
907,99.9798,83.8042,16.1756,19.3
908,99.6768,86.1796,13.4972,15.66
909,99.5928,88.4134,11.1794,12.64
910,101.8998,91.1156,10.7843,11.84
911,109.1321,93.5292,15.6028,16.68
912,103.6276,97.0531,6.5744,6.77
913,112.0037,99.7724,12.2313,12.26
914,111.5053,102.5439,8.9613,8.74
915,106.4244,103.9621,2.4623,2.37
916,113.4312,104.7332,8.698,8.3
917,109.0152,105.2241,3.7911,3.6
918,106.9115,106.1505,0.761,0.72
919,110.2702,107.1287,3.1415,2.93
920,105.2475,109.1136,3.8661,3.54
921,112.87,111.0606,1.8093,1.63
922,104.1197,113.5345,9.4147,8.29
923,102.6238,114.7582,12.1344,10.57
924,93.7431,115.0231,21.28,18.5
925,94.3232,116.0536,21.7304,18.72
926,96.7303,116.706,19.9757,17.12
927,103.3306,118.0366,14.706,12.46
928,105.2504,117.2587,12.0082,10.24
929,97.3057,112.1524,14.8467,13.24
930,108.2338,107.3098,0.924,0.86
931,111.7999,102.3554,9.4445,9.23
932,96.2185,101.4796,5.261,5.18
933,113.3077,103.5243,9.7834,9.45
934,104.8323,105.5025,0.6702,0.64
935,108.8894,106.253,2.6365,2.48
936,107.7257,105.065,2.6607,2.53
937,112.1068,102.8511,9.2557,9.0
938,105.674,101.2475,4.4265,4.37
939,104.9232,101.9453,2.9779,2.92
940,109.4555,103.6013,5.8542,5.65
941,110.4202,104.2295,6.1907,5.94
942,101.5461,103.7119,2.1658,2.09
943,90.5318,101.5382,11.0064,10.84
944,85.1501,97.4313,12.2812,12.6
945,81.5055,96.6625,15.157,15.68
946,78.1423,92.5386,14.3963,15.56
947,74.2485,86.9871,12.7386,14.64
948,76.8903,81.8342,4.9439,6.04
949,77.9752,79.8731,1.8979,2.38
950,90.6388,83.0655,7.5734,9.12
951,97.2777,85.4222,11.8555,13.88
952,88.8496,85.1546,3.695,4.34
953,91.9324,84.1602,7.7722,9.24
954,89.1046,82.854,6.2506,7.54
955,89.0584,83.0097,6.0487,7.29
956,102.2853,83.9956,18.2897,21.77
957,106.4085,84.013,22.3956,26.66
958,91.9072,84.0474,7.8598,9.35
959,94.5379,83.036,11.5019,13.85
960,103.1858,81.7896,21.3963,26.16
961,88.3636,79.3291,9.0345,11.39
962,85.5458,77.175,8.3708,10.85
963,95.8499,75.6032,20.2467,26.78
964,90.7298,75.6504,15.0794,19.93
965,97.4297,76.159,21.2707,27.93
966,85.4325,75.9319,9.5006,12.51
967,83.4732,75.5369,7.9363,10.51
968,109.4411,76.1701,33.271,43.68
969,124.405,76.7518,47.6532,62.09
970,131.3791,77.2196,54.1595,70.14
971,116.7049,76.9831,39.7218,51.6
972,112.1306,75.795,36.3356,47.94
973,98.8201,82.7319,16.0882,19.45
974,128.0283,84.0706,43.9577,52.29
975,131.0049,85.0236,45.9813,54.08
976,97.0415,84.6208,12.4207,14.68
977,104.7666,84.2204,20.5462,24.4
978,97.3718,85.4668,11.905,13.93
979,88.1291,86.0036,2.1256,2.47
980,82.174,85.9805,3.8065,4.43
981,83.9018,82.8229,1.0789,1.3
982,87.9597,79.9072,8.0525,10.08
983,83.766,79.4841,4.2819,5.39
984,94.0979,84.4245,9.6733,11.46
985,91.4425,85.7397,5.7028,6.65
986,87.89,86.4503,1.4397,1.67
987,83.9828,87.262,3.2791,3.76
988,87.9026,88.2002,0.2976,0.34
989,100.9977,88.7027,12.2949,13.86
990,87.5712,89.4828,1.9116,2.14
991,106.8424,91.2861,15.5563,17.04
992,97.5039,93.3728,4.1311,4.42
993,91.7666,94.666,2.8993,3.06
994,91.1384,94.9068,3.7683,3.97
995,83.9525,94.1163,10.1639,10.8
996,86.2827,93.0958,6.8131,7.32
997,88.8209,91.4234,2.6025,2.85
998,85.9038,89.3932,3.4893,3.9
999,85.8133,88.5614,2.7481,3.1
1000,84.2272,89.6473,5.4202,6.05
1001,99.4463,91.8255,7.6208,8.3
1002,81.2177,91.9057,10.688,11.63
1003,83.165,90.0221,6.857,7.62
1004,83.7189,86.8421,3.1232,3.6
1005,86.6409,86.1154,0.5254,0.61
1006,89.7457,92.1222,2.3765,2.58
1007,105.8431,95.6591,10.184,10.65
1008,110.2497,97.7143,12.5354,12.83
1009,109.6813,97.5444,12.1369,12.44
1010,109.3682,95.0781,14.29,15.03
1011,112.1731,93.2759,18.8972,20.26
1012,115.705,93.042,22.663,24.36
1013,104.1749,92.9772,11.1976,12.04
1014,91.8765,91.2274,0.6491,0.71
1015,95.9966,88.289,7.7076,8.73
1016,97.4888,88.0477,9.4411,10.72
1017,94.7917,88.5731,6.2185,7.02
1018,94.3281,91.6438,2.6843,2.93
1019,101.1261,93.047,8.079,8.68
1020,91.8624,91.4436,0.4188,0.46
1021,91.3031,88.9087,2.3944,2.69
1022,90.19,86.8035,3.3865,3.9
1023,91.1975,85.6278,5.5696,6.5
1024,91.1127,85.1653,5.9474,6.98
1025,88.8829,86.9701,1.9128,2.2
1026,91.0794,88.6937,2.3858,2.69
1027,92.6769,89.5122,3.1647,3.54
1028,89.8256,88.0383,1.7873,2.03
1029,88.5479,86.4621,2.0859,2.41
1030,81.8423,83.3018,1.4594,1.75
1031,82.6236,84.1434,1.5198,1.81
1032,91.9513,84.5255,7.4258,8.79
1033,92.409,83.5589,8.8501,10.59
1034,88.7895,82.9847,5.8049,7.0
1035,98.5834,83.5162,15.0672,18.04
1036,95.8484,84.5582,11.2902,13.35
1037,94.923,86.0142,8.9089,10.36
1038,96.7957,86.8534,9.9422,11.45
1039,103.6248,85.6337,17.9911,21.01
1040,109.1307,83.8697,25.261,30.12
1041,114.356,82.835,31.5211,38.05
1042,108.0479,83.8088,24.2391,28.92
1043,112.7843,86.1119,26.6723,30.97
1044,98.8454,88.3952,10.4502,11.82
1045,96.4569,88.779,7.678,8.65
1046,91.4127,87.6793,3.7333,4.26
1047,92.6938,87.66,5.0338,5.74
1048,98.4252,88.9694,9.4557,10.63
1049,103.2195,90.2052,13.0143,14.43
1050,97.1642,90.5832,6.581,7.27
1051,99.4561,90.2682,9.1878,10.18
1052,102.2136,88.448,13.7656,15.56
1053,101.2754,85.9508,15.3246,17.83
1054,84.7741,83.942,0.8321,0.99
1055,97.4966,82.222,15.2746,18.58
1056,95.0812,82.2227,12.8586,15.64
1057,108.1739,84.2728,23.9011,28.36
1058,111.0504,102.6878,8.3626,8.14
1059,113.2048,104.339,8.8658,8.5
1060,112.2723,107.1135,5.1587,4.82
1061,112.5012,109.0791,3.4221,3.14
1062,110.9895,111.8322,0.8428,0.75
1063,105.3127,114.3875,9.0749,7.93
1064,104.3191,116.8595,12.5404,10.73
1065,106.0257,119.6938,13.6681,11.42
1066,110.6057,122.5738,11.9681,9.76
1067,111.4315,125.4871,14.0555,11.2
1068,110.1053,128.2634,18.1582,14.16
1069,110.4727,129.8749,19.4022,14.94
1070,104.9193,131.0033,26.084,19.91
1071,108.9983,131.5194,22.5211,17.12
1072,112.0435,131.874,19.8306,15.04
1073,112.3286,132.7528,20.4242,15.39
1074,115.2352,133.7079,18.4727,13.82
1075,113.103,135.3805,22.2775,16.46
1076,111.5631,136.8534,25.2904,18.48
1077,112.8283,138.2045,25.3763,18.36
1078,112.6028,139.4482,26.8454,19.25
1079,114.3028,140.5553,26.2525,18.68
1080,113.3412,141.3917,28.0505,19.84
1081,111.847,141.9753,30.1284,21.22
1082,110.6869,142.268,31.581,22.2
1083,110.9205,142.4554,31.535,22.14
1084,120.2697,142.4289,22.1592,15.56
1085,117.5848,142.6463,25.0615,17.57
1086,123.663,142.8916,19.2286,13.46
1087,118.6768,143.216,24.5391,17.13
1088,114.4977,143.216,28.7182,20.05
1089,114.315,142.9992,28.6842,20.06
1090,111.5437,142.5401,30.9965,21.75
1091,116.2265,141.7658,25.5394,18.02
1092,114.1766,141.3455,27.1689,19.22
1093,113.1997,140.7123,27.5126,19.55
1094,114.0139,139.7577,25.7439,18.42
1095,115.1383,138.4888,23.3505,16.86
1096,111.2245,137.2339,26.0094,18.95
1097,109.3302,135.937,26.6067,19.57
1098,111.5294,135.1567,23.6273,17.48
1099,113.8828,135.0168,21.134,15.65
1100,113.9828,135.3059,21.3231,15.76
1101,113.9234,135.5423,21.6189,15.95
1102,110.539,135.6723,25.1333,18.52
1103,109.4669,135.3813,25.9144,19.14
1104,111.5574,134.248,22.6906,16.9
1105,108.6972,132.6202,23.923,18.04
1106,109.9019,130.961,21.0592,16.08
1107,113.8872,130.8752,16.988,12.98
1108,111.2905,131.164,19.8735,15.15
1109,117.0994,132.2493,15.1499,11.46
1110,114.5175,131.3494,16.8319,12.81
1111,115.8959,129.357,13.4611,10.41
1112,118.0242,127.4208,9.3966,7.37
1113,114.7705,125.8156,11.0451,8.78
1114,119.5924,124.351,4.7586,3.83
1115,115.9951,123.3746,7.3795,5.98
1116,115.1635,123.7192,8.5557,6.92
1117,113.3129,123.6777,10.3648,8.38
1118,114.6955,123.3063,8.6108,6.98
1119,115.136,122.7203,7.5842,6.18
1120,116.461,122.3323,5.8713,4.8
1121,114.7754,121.9123,7.1369,5.85
1122,115.4383,120.9514,5.5131,4.56
1123,116.6916,119.3963,2.7047,2.27
1124,117.8827,118.153,0.2703,0.23
1125,116.8872,116.7262,0.161,0.14
1126,113.9347,115.5654,1.6307,1.41
1127,109.4201,115.0172,5.5971,4.87
1128,110.0773,115.4417,5.3644,4.65
1129,112.7027,116.9693,4.2666,3.65
1130,110.1393,118.7311,8.5919,7.24
1131,113.992,119.7021,5.7101,4.77
1132,105.3333,118.9706,13.6373,11.46
1133,108.9318,117.7279,8.7961,7.47
1134,107.3113,116.8853,9.574,8.19
1135,111.9677,116.7873,4.8195,4.13
1136,111.5416,117.1307,5.5891,4.77
1137,110.5379,117.8891,7.3512,6.24
1138,110.4156,118.5541,8.1384,6.86
1139,111.5417,118.442,6.9002,5.83
1140,114.7309,117.1337,2.4028,2.05
1141,110.3565,116.1936,5.837,5.02
1142,107.3303,115.7353,8.4051,7.26
1143,107.0127,114.3233,7.3106,6.39
1144,108.891,112.9214,4.0304,3.57
1145,107.5591,111.2089,3.6498,3.28
1146,108.6771,109.2349,0.5579,0.51
1147,109.5271,109.3294,0.1977,0.18
1148,105.1591,109.8382,4.6792,4.26
1149,108.9125,110.047,1.1346,1.03
1150,110.8902,110.1783,0.7119,0.65
1151,112.1531,109.4829,2.6701,2.44
1152,114.3847,109.5062,4.8785,4.46
1153,112.1282,109.386,2.7422,2.51
1154,110.8633,109.3358,1.5275,1.4
1155,111.3228,110.0375,1.2853,1.17
1156,112.4231,110.9194,1.5036,1.36
1157,120.6406,111.5469,9.0938,8.15
1158,106.4493,111.7454,5.2961,4.74
1159,111.3679,111.4556,0.0877,0.08
1160,105.7477,112.1682,6.4204,5.72
1161,113.1114,112.6876,0.4238,0.38
1162,107.9332,112.7123,4.779,4.24
1163,106.9053,112.2983,5.393,4.8
1164,105.7932,111.2164,5.4233,4.88
1165,107.7914,109.5968,1.8054,1.65
1166,110.8678,107.9137,2.9541,2.74
1167,105.1719,106.9929,1.821,1.7
1168,107.3259,106.0541,1.2718,1.2
1169,106.4707,105.6229,0.8478,0.8
1170,108.4944,106.3851,2.1094,1.98
1171,109.744,107.8962,1.8477,1.71
1172,110.355,110.7377,0.3827,0.35
1173,110.9724,114.0743,3.1019,2.72
1174,105.7717,116.779,11.0073,9.43
1175,96.0239,121.116,25.0922,20.72
1176,88.7455,125.7977,37.0522,29.45
1177,88.8627,130.4197,41.557,31.86
1178,115.2913,133.7202,18.4288,13.78
1179,116.9412,135.0317,18.0905,13.4
1180,126.0298,135.9551,9.9253,7.3
1181,119.1331,136.4264,17.2933,12.68
1182,123.5789,136.8165,13.2376,9.68
1183,115.07,137.2848,22.2148,16.18
1184,113.165,137.126,23.961,17.47
1185,117.5782,137.0208,19.4426,14.19
1186,121.0836,137.0739,15.9903,11.67
1187,127.6859,137.3858,9.6999,7.06
1188,119.0586,137.7385,18.6799,13.56
1189,123.0105,138.2904,15.2799,11.05
1190,116.391,138.4565,22.0655,15.94
1191,117.7901,138.6984,20.9083,15.07
1192,116.2049,138.7704,22.5655,16.26
1193,119.9387,138.7782,18.8395,13.58
1194,122.2543,137.9132,15.6589,11.35
1195,109.8042,136.1986,26.3943,19.38
1196,110.2477,134.7479,24.5002,18.18
1197,97.2182,133.8598,36.6416,27.37
1198,84.3387,134.1533,49.8146,37.13
1199,90.666,135.2666,44.6005,32.97
1200,85.6248,136.2451,50.6203,37.15
1201,122.6641,136.4744,13.8103,10.12
1202,124.5721,135.7629,11.1908,8.24
1203,124.6746,134.7897,10.1151,7.5
1204,128.2061,133.3451,5.139,3.85
1205,121.9141,132.8419,10.9279,8.23
1206,120.8413,132.7186,11.8774,8.95
1207,119.1702,132.6198,13.4496,10.14
1208,125.9482,132.6818,6.7336,5.07
1209,123.4291,132.4055,8.9764,6.78
1210,123.782,131.9169,8.1349,6.17
1211,124.664,131.4788,6.8148,5.18
1212,129.03,130.9094,1.8794,1.44
1213,128.2787,129.8858,1.6072,1.24
1214,122.273,129.1931,6.9201,5.36
1215,122.7933,128.7032,5.9098,4.59
1216,125.4384,128.6724,3.234,2.51
1217,120.3536,129.5625,9.2089,7.11
1218,122.4387,130.331,7.8923,6.06
1219,128.4011,130.7054,2.3042,1.76
1220,121.9556,130.9057,8.9501,6.84
1221,126.6976,130.4817,3.7841,2.9
1222,129.0138,129.66,0.6462,0.5
1223,121.7658,128.5878,6.822,5.31
1224,121.9552,127.4608,5.5056,4.32
1225,123.902,126.8049,2.9029,2.29
1226,122.5529,126.589,4.0361,3.19
1227,123.47,126.6994,3.2294,2.55
1228,125.6349,127.1608,1.5259,1.2
1229,124.102,128.031,3.929,3.07
1230,125.8057,128.5555,2.7498,2.14
1231,124.5635,128.0842,3.5207,2.75
1232,125.2554,127.4991,2.2437,1.76
1233,128.5352,127.0141,1.5211,1.2
1234,124.7961,126.896,2.0998,1.65
1235,122.9582,126.6275,3.6693,2.9
1236,127.0836,126.0609,1.0228,0.81
1237,122.1905,125.0274,2.8369,2.27
1238,121.0155,124.2197,3.2041,2.58
1239,121.3215,123.7186,2.397,1.94
1240,119.4574,123.6429,4.1855,3.39
1241,120.9811,124.3733,3.3921,2.73
1242,121.9464,124.9732,3.0268,2.42
1243,123.0023,125.1976,2.1952,1.75
1244,121.8283,124.5253,2.697,2.17
1245,120.4707,123.0757,2.605,2.12
1246,114.649,121.63,6.981,5.74
1247,110.7115,120.7097,9.9982,8.28
1248,109.0795,120.825,11.7455,9.72
1249,122.2746,121.2536,1.0211,0.84
1250,116.8104,121.5966,4.7862,3.94
1251,118.1516,121.4628,3.3112,2.73
1252,117.3246,120.777,3.4524,2.86
1253,113.9164,119.5506,5.6342,4.71
1254,113.5479,118.9132,5.3653,4.51
1255,111.8309,118.2635,6.4327,5.44
1256,112.5416,117.5282,4.9866,4.24
1257,112.0699,115.8202,3.7503,3.24
1258,112.3024,114.1174,1.815,1.59
1259,110.9764,110.0728,0.9036,0.82
1260,108.7881,106.9441,1.844,1.72
1261,101.8414,104.7462,2.9048,2.77
1262,102.655,103.6494,0.9944,0.96
1263,101.6264,104.1693,2.5429,2.44
1264,101.4871,103.7137,2.2266,2.15
1265,102.0973,102.0834,0.0139,0.01
1266,99.652,99.9507,0.2987,0.3
1267,102.2259,98.4353,3.7906,3.85
1268,99.2117,96.8121,2.3996,2.48
1269,96.3103,95.2362,1.0741,1.13
1270,95.7574,94.1326,1.6248,1.73
1271,93.996,95.2267,1.2307,1.29
1272,94.2693,97.8231,3.5538,3.63
1273,96.0281,101.41,5.3819,5.31
1274,94.1073,103.4704,9.3632,9.05
1275,100.2956,105.0174,4.7219,4.5
1276,105.3252,103.8646,1.4606,1.41
1277,98.6891,102.5237,3.8346,3.74
1278,103.509,101.5869,1.9222,1.89
1279,103.2722,100.2018,3.0705,3.06
1280,97.5567,99.9767,2.42,2.42
1281,101.2125,100.7536,0.4589,0.46
1282,108.3333,103.2211,5.1122,4.95
1283,107.5646,106.1295,1.435,1.35
1284,114.4408,108.5335,5.9073,5.44
1285,115.3268,108.8615,6.4653,5.94
1286,112.7296,108.3417,4.3879,4.05
1287,104.7379,108.0457,3.3077,3.06
1288,105.0077,108.3514,3.3437,3.09
1289,104.6076,110.4455,5.838,5.29
1290,101.6077,111.3937,9.7859,8.78
1291,98.4947,112.2585,13.7638,12.26
1292,86.8406,112.5397,25.699,22.84
1293,77.998,112.0897,34.0917,30.41
1294,79.5866,111.7512,32.1646,28.78
1295,76.7809,109.4403,32.6594,29.84
1296,75.9639,105.8238,29.8599,28.22
1297,78.2653,103.0672,24.8019,24.06
1298,84.9615,101.3904,16.4289,16.2
1299,82.9007,101.161,18.2603,18.05
1300,85.2775,101.349,16.0715,15.86
1301,95.1922,101.7884,6.5961,6.48
1302,101.2763,101.5062,0.2299,0.23
1303,97.7871,101.6759,3.8888,3.82
1304,98.5518,102.0455,3.4937,3.42
1305,98.9071,101.6627,2.7555,2.71
1306,97.3477,101.4034,4.0557,4.0
1307,98.0042,98.8553,0.8511,0.86
1308,99.5884,96.9254,2.663,2.75
1309,91.921,95.5948,3.6738,3.84
1310,96.5824,94.9533,1.6291,1.72
1311,101.9784,95.9512,6.0273,6.28
1312,97.9906,96.2188,1.7719,1.84
1313,104.3168,96.0212,8.2956,8.64
1314,96.9098,95.3511,1.5587,1.63
1315,89.8866,94.7117,4.8251,5.09
1316,95.3634,94.271,1.0924,1.16
1317,91.5876,94.7646,3.1769,3.35
1318,92.3634,95.9597,3.5963,3.75
1319,100.6916,97.3179,3.3737,3.47
1320,101.5919,97.8099,3.782,3.87
1321,106.4274,97.5516,8.8758,9.1
1322,101.0949,96.4932,4.6017,4.77
1323,109.0639,96.3421,12.7218,13.2
1324,107.0339,96.3368,10.6971,11.1
1325,108.3722,95.5504,12.8218,13.42
1326,97.4635,94.7869,2.6766,2.82
1327,104.1252,97.0654,7.0598,7.27
1328,101.5445,99.8223,1.7222,1.73
1329,105.9763,101.7597,4.2166,4.14
1330,112.8791,103.3149,9.5642,9.26
1331,103.3242,103.324,0.0002,0.0
1332,117.1186,103.3079,13.8107,13.37
1333,100.5375,103.0645,2.527,2.45
1334,96.7377,103.9695,7.2318,6.96
