sample,predicted,actual,absolute_error,percentage_error
675,80.731,89.6484,8.9174,9.95
676,79.8315,90.5506,10.7191,11.84
677,80.6397,91.8325,11.1928,12.19
678,77.2696,100.2065,22.9369,22.89
679,80.1714,100.517,20.3456,20.24
680,76.3857,97.7113,21.3256,21.83
681,81.7113,95.2502,13.5389,14.21
682,79.1124,93.663,14.5506,15.54
683,73.7247,93.4901,19.7654,21.14
684,76.6356,93.5937,16.9582,18.12
685,77.5117,93.1964,15.6847,16.83
686,80.0751,92.5654,12.4902,13.49
687,81.6545,92.1398,10.4853,11.38
688,86.8394,90.3483,3.5089,3.88
689,85.8539,87.3897,1.5358,1.76
690,86.0199,86.0022,0.0178,0.02
691,80.2545,86.7809,6.5264,7.52
692,76.2193,91.2506,15.0313,16.47
693,75.2845,95.1599,19.8753,20.89
694,76.9352,94.3685,17.4332,18.47
695,77.8875,90.5144,12.627,13.95
696,80.3563,86.1903,5.8339,6.77
697,89.0619,84.7086,4.3533,5.14
698,95.8328,88.9042,6.9287,7.79
699,90.0779,92.6253,2.5474,2.75
700,87.2509,94.179,6.9281,7.36
701,80.8641,94.017,13.1529,13.99
702,79.6299,92.4846,12.8547,13.9
703,87.009,90.9957,3.9867,4.38
704,82.2524,90.1711,7.9186,8.78
705,88.2583,89.2536,0.9953,1.12
706,86.6719,90.5128,3.8409,4.24
707,86.1778,90.9072,4.7293,5.2
708,81.3309,89.6994,8.3685,9.33
709,77.6549,87.7882,10.1333,11.54
710,77.0461,86.1705,9.1244,10.59
711,79.744,86.584,6.84,7.9
712,76.9421,88.4729,11.5308,13.03
713,70.7291,89.9136,19.1845,21.34
714,67.325,88.2579,20.9329,23.72
715,66.9638,85.0748,18.1109,21.29
716,72.7619,82.2436,9.4818,11.53
717,82.3675,85.5012,3.1337,3.67
718,86.7122,86.9167,0.2045,0.24
719,83.8084,86.4217,2.6133,3.02
720,80.7881,83.2215,2.4334,2.92
721,88.591,82.6497,5.9413,7.19
722,82.6393,84.5533,1.9139,2.26
723,82.6742,86.721,4.0468,4.67
724,76.7113,87.034,10.3227,11.86
725,72.0685,85.1599,13.0914,15.37
726,69.0312,84.4438,15.4126,18.25
727,74.0814,84.0203,9.9389,11.83
728,76.1768,82.5384,6.3615,7.71
729,78.9633,80.6127,1.6494,2.05
730,70.7881,82.1552,11.3671,13.84
731,70.7118,88.4886,17.7769,20.09
732,68.6792,91.4761,22.797,24.92
733,76.8744,90.6791,13.8047,15.22
734,80.5042,84.9914,4.4872,5.28
735,74.301,78.4841,4.1831,5.33
736,73.3024,73.0366,0.2658,0.36
737,75.9451,77.5712,1.6261,2.1
738,85.4846,82.4303,3.0543,3.71
739,85.9948,82.2696,3.7252,4.53
740,83.1737,79.7486,3.425,4.29
741,82.5742,76.6695,5.9047,7.7
742,81.7022,78.3649,3.3373,4.26
743,94.2247,83.8789,10.3458,12.33
744,83.4526,86.5127,3.0601,3.54
745,70.6553,87.5885,16.9331,19.33
746,73.979,88.0312,14.0521,15.96
747,69.9398,87.5554,17.6156,20.12
748,74.4162,86.901,12.4848,14.37
749,78.0785,86.5296,8.4511,9.77
750,80.2167,86.0781,5.8615,6.81
751,84.9955,86.1549,1.1595,1.35
752,86.6445,86.3888,0.2557,0.3
753,93.3631,85.21,8.1532,9.57
754,94.1986,84.6737,9.5248,11.25
755,90.0783,86.6382,3.44,3.97
756,133.367,89.077,44.29,49.72
757,97.0578,91.2553,5.8025,6.36
758,103.8981,91.5777,12.3204,13.45
759,107.2429,91.5424,15.7005,17.15
760,93.5225,91.9876,1.5349,1.67
761,94.5434,92.4793,2.0641,2.23
762,86.6203,92.3972,5.7769,6.25
763,78.8234,91.1634,12.34,13.54
764,79.2784,89.9824,10.7039,11.9
765,78.1532,89.2727,11.1195,12.46
766,88.7152,90.4054,1.6901,1.87
767,88.4945,92.7783,4.2838,4.62
768,118.3081,94.7185,23.5896,24.9
769,90.7607,95.8384,5.0776,5.3
770,97.9061,96.4129,1.4932,1.55
771,90.0907,97.086,6.9953,7.21
772,90.2402,98.1036,7.8634,8.02
773,89.3986,99.0154,9.6168,9.71
774,93.1517,99.6452,6.4935,6.52
775,97.324,98.1687,0.8447,0.86
776,96.3542,94.0893,2.2649,2.41
777,95.3785,91.0503,4.3282,4.75
778,89.9858,89.2459,0.7399,0.83
779,84.1502,90.3714,6.2212,6.88
780,84.6355,91.0096,6.3741,7.0
781,86.1534,88.6493,2.4959,2.82
782,82.3634,86.7507,4.3873,5.06
783,79.6383,86.9469,7.3086,8.41
784,77.6388,89.154,11.5152,12.92
785,82.5192,89.5886,7.0693,7.89
786,83.7743,86.891,3.1167,3.59
787,79.5678,78.5832,0.9846,1.25
788,77.6822,82.4086,4.7264,5.74
789,75.5818,84.863,9.2812,10.94
790,75.1267,75.9778,0.8511,1.12
791,74.8968,66.9605,7.9363,11.85
792,77.2135,71.7391,5.4744,7.63
793,81.392,76.8594,4.5326,5.9
794,88.4448,82.5668,5.878,7.12
795,85.2367,84.5777,0.659,0.78
796,84.5113,84.9954,0.4841,0.57
797,82.273,85.9939,3.7209,4.33
798,82.6584,85.3805,2.722,3.19
799,81.6316,82.3316,0.7,0.85
800,81.6357,77.7775,3.8582,4.96
801,76.2642,73.6633,2.6009,3.53
802,75.5476,74.4283,1.1193,1.5
803,76.3655,77.6532,1.2877,1.66
804,79.2384,82.7084,3.4699,4.2
805,81.0114,85.0079,3.9965,4.7
806,81.553,83.7895,2.2365,2.67
807,84.3983,78.9324,5.4659,6.92
808,86.4869,74.7099,11.7769,15.76
809,99.5226,76.0338,23.4888,30.89
810,123.6669,80.4001,43.2668,53.81
811,118.2976,85.6877,32.6099,38.06
812,112.5406,88.2773,24.2633,27.49
813,112.394,91.5256,20.8683,22.8
814,96.0237,91.8904,4.1333,4.5
815,92.9819,90.948,2.034,2.24
816,87.0816,90.4822,3.4006,3.76
817,89.4861,90.4282,0.9421,1.04
818,93.4863,90.618,2.8683,3.17
819,88.9025,92.0522,3.1497,3.42
820,90.4368,93.3217,2.8849,3.09
821,87.5461,94.2191,6.673,7.08
822,86.3754,94.8117,8.4363,8.9
823,122.5199,95.205,27.3148,28.69
824,150.4844,95.1056,55.3788,58.23
825,160.9463,95.5243,65.4221,68.49
826,160.4704,95.905,64.5654,67.32
827,126.6583,95.7617,30.8967,32.26
828,89.6481,95.6764,6.0282,6.3
829,89.7842,95.5861,5.8019,6.07
830,105.3455,95.3536,9.9919,10.48
831,121.0664,95.99,25.0764,26.12
832,128.6115,96.306,32.3055,33.54
833,112.6581,96.9174,15.7407,16.24
834,100.572,97.3062,3.2658,3.36
835,89.8623,97.5942,7.7318,7.92
836,92.8191,97.3126,4.4935,4.62
837,92.7504,96.687,3.9366,4.07
838,95.1192,95.8882,0.7691,0.8
839,90.2778,95.5992,5.3214,5.57
840,89.3651,95.1603,5.7952,6.09
841,91.4536,95.1721,3.7185,3.91
842,91.5928,93.6229,2.0301,2.17
843,91.039,89.4967,1.5424,1.72
844,88.4217,83.7152,4.7064,5.62
845,84.6739,78.7141,5.9598,7.57
846,84.1652,78.2641,5.9011,7.54
847,85.0557,81.6441,3.4117,4.18
848,89.7228,84.0385,5.6844,6.76
849,87.7928,85.5022,2.2906,2.68
850,85.945,86.578,0.633,0.73
851,86.5604,88.768,2.2076,2.49
852,82.413,91.5335,9.1205,9.96
853,91.5166,92.7286,1.212,1.31
854,86.9393,90.35,3.4107,3.78
855,87.4937,87.3227,0.171,0.2
856,89.1969,86.3729,2.8241,3.27
857,89.7107,88.4832,1.2275,1.39
858,92.1778,92.0365,0.1414,0.15
859,92.3731,93.8236,1.4505,1.55
860,93.805,93.9136,0.1086,0.12
861,96.661,94.7797,1.8813,1.98
862,85.3421,95.8545,10.5124,10.97
863,84.2038,96.7967,12.5929,13.01
864,87.1325,96.6692,9.5367,9.87
865,89.381,94.7204,5.3393,5.64
866,94.5406,92.5183,2.0223,2.19
867,96.6986,92.3394,4.3592,4.72
868,110.6787,93.1417,17.537,18.83
869,91.8725,94.3997,2.5272,2.68
870,93.8645,94.2965,0.432,0.46
871,93.7986,91.4734,2.3251,2.54
872,95.0309,88.2596,6.7712,7.67
873,86.9443,85.5495,1.3948,1.63
874,83.4597,87.3837,3.924,4.49
875,82.1309,89.2335,7.1026,7.96
876,84.009,88.4143,4.4052,4.98
877,85.457,86.06,0.603,0.7
878,100.7339,83.9048,16.8292,20.06
879,100.2009,82.0045,18.1964,22.19
880,93.3818,83.1725,10.2093,12.27
881,95.769,86.7044,9.0647,10.45
882,91.7113,89.3398,2.3715,2.65
883,86.1164,89.7619,3.6455,4.06
884,86.5204,89.2659,2.7455,3.08
885,86.0822,88.4798,2.3976,2.71
886,88.2718,88.8217,0.5499,0.62
887,88.5817,90.5485,1.9668,2.17
888,91.3562,93.0538,1.6976,1.82
889,95.763,93.6091,2.1539,2.3
890,99.3545,93.0521,6.3025,6.77
891,98.0363,91.8123,6.224,6.78
892,89.7273,88.6283,1.0989,1.24
893,84.3097,88.172,3.8623,4.38
894,83.608,89.4944,5.8864,6.58
895,79.2184,87.5003,8.2819,9.46
896,82.4561,83.6087,1.1525,1.38
897,90.3358,77.9239,12.4119,15.93
898,85.4506,73.0587,12.3918,16.96
899,87.7829,77.8778,9.9051,12.72
900,91.8177,81.2688,10.5489,12.98
901,91.295,83.0279,8.267,9.96
902,92.5815,83.1972,9.3843,11.28
903,94.9182,84.2959,10.6223,12.6
904,86.3919,85.5616,0.8303,0.97
905,87.1616,86.7615,0.4001,0.46
906,87.6616,88.006,0.3444,0.39
907,89.0597,89.5566,0.4969,0.55
908,101.8089,89.7748,12.0342,13.4
909,90.3685,86.3125,4.056,4.7
910,92.1825,82.6433,9.5393,11.54
911,90.1165,79.8619,10.2546,12.84
912,86.7878,83.7789,3.0089,3.59
913,82.3926,85.7715,3.3789,3.94
914,83.7169,86.8793,3.1624,3.64
915,81.6223,85.4698,3.8475,4.5
916,78.9285,84.9188,5.9902,7.05
917,82.9039,86.6222,3.7183,4.29
918,84.3451,87.0712,2.7262,3.13
919,86.1828,86.7285,0.5457,0.63
920,83.191,83.6318,0.4408,0.53
921,80.761,81.5473,0.7863,0.96
922,80.8848,83.9116,3.0267,3.61
923,83.3543,86.5819,3.2275,3.73
924,83.4897,86.8774,3.3877,3.9
925,81.4166,84.739,3.3224,3.92
926,80.5488,81.7544,1.2056,1.47
927,77.9446,81.7299,3.7853,4.63
928,76.1265,84.5523,8.4258,9.97
929,74.3971,85.5338,11.1367,13.02
930,72.6934,85.3444,12.651,14.82
931,84.1828,82.3909,1.7919,2.17
932,86.7866,85.0375,1.7491,2.06
933,80.9049,88.2662,7.3613,8.34
934,87.3876,84.7224,2.6652,3.15
935,88.0397,80.4121,7.6276,9.49
936,91.3253,72.6648,18.6605,25.68
937,89.3892,70.468,18.9212,26.85
938,79.5359,75.4844,4.0515,5.37
939,77.6391,80.7135,3.0744,3.81
940,81.3416,85.1043,3.7627,4.42
941,84.3635,86.3743,2.0107,2.33
942,85.004,82.0974,2.9066,3.54
943,84.5822,77.3575,7.2247,9.34
944,86.3244,73.3256,12.9987,17.73
945,84.6302,74.5255,10.1046,13.56
946,87.3284,79.7614,7.5669,9.49
947,87.9538,83.0976,4.8562,5.84
948,88.3919,84.734,3.6579,4.32
949,91.4516,84.9463,6.5052,7.66
950,90.6239,85.8499,4.7741,5.56
951,89.9614,87.0687,2.8927,3.32
952,89.3478,88.8219,0.5259,0.59
953,82.6345,90.5352,7.9007,8.73
954,80.8983,92.1848,11.2865,12.24
955,82.063,92.9354,10.8724,11.7
956,82.8674,93.0475,10.1801,10.94
957,94.4949,92.6442,1.8507,2.0
958,94.106,91.7706,2.3354,2.54
959,95.5188,91.0002,4.5186,4.97
960,100.7224,91.2218,9.5006,10.41
961,90.8713,91.3402,0.4689,0.51
962,104.6229,91.0788,13.5441,14.87
963,94.895,90.7083,4.1867,4.62
964,93.1189,91.0201,2.0988,2.31
965,103.1668,92.9091,10.2578,11.04
966,94.4881,95.2466,0.7585,0.8
967,90.9555,97.6089,6.6534,6.82
968,88.601,99.3156,10.7147,10.79
969,83.5874,99.6851,16.0976,16.15
970,78.6931,98.1303,19.4372,19.81
971,83.3263,96.7776,13.4513,13.9
972,76.7206,96.3849,19.6644,20.4
973,82.2446,97.4775,15.2329,15.63
974,89.7316,99.5155,9.7839,9.83
975,85.443,100.5503,15.1073,15.02
976,89.2284,100.8148,11.5863,11.49
977,91.9152,99.9973,8.0821,8.08
978,91.9703,98.771,6.8007,6.89
979,91.7354,97.6549,5.9195,6.06
980,93.3301,97.785,4.4549,4.56
981,93.2045,98.6923,5.4878,5.56
982,96.1448,99.9819,3.837,3.84
983,94.9149,100.7461,5.8312,5.79
984,95.5621,100.8227,5.2606,5.22
985,94.1678,100.4407,6.2729,6.25
986,95.4863,99.8105,4.3243,4.33
987,93.3451,99.282,5.9369,5.98
988,93.5555,99.0197,5.4642,5.52
989,93.8969,98.207,4.3102,4.39
990,88.5244,97.6111,9.0867,9.31
991,88.9253,96.6197,7.6943,7.96
992,85.9849,94.5876,8.6027,9.09
993,82.1287,92.5299,10.4012,11.24
994,91.7006,90.9956,0.705,0.77
995,95.6836,90.0405,5.6432,6.27
996,104.5452,89.3587,15.1864,16.99
997,102.1527,90.5065,11.6462,12.87
998,110.9171,93.3641,17.553,18.8
999,100.7838,96.432,4.3518,4.51
1000,96.6353,100.4781,3.8429,3.82
1001,103.5314,102.2723,1.2591,1.23
1002,111.3108,103.3588,7.952,7.69
1003,112.2304,103.7716,8.4588,8.15
1004,110.8046,104.307,6.4976,6.23
1005,109.3595,106.1118,3.2477,3.06
1006,102.7382,107.9902,5.252,4.86
1007,105.2313,110.0444,4.8131,4.37
1008,105.3254,110.8977,5.5723,5.02
1009,114.54,111.3536,3.1864,2.86
1010,117.9239,111.1862,6.7376,6.06
1011,117.9599,111.1672,6.7927,6.11
1012,115.5043,111.4186,4.0856,3.67
1013,117.3205,111.8873,5.4332,4.86
1014,117.9379,112.3313,5.6066,4.99
1015,112.5209,112.441,0.0798,0.07
1016,116.8456,112.1398,4.7058,4.2
1017,115.2995,112.0098,3.2896,2.94
1018,96.7564,112.2471,15.4907,13.8
1019,101.7286,112.7647,11.0361,9.79
1020,106.1377,113.3063,7.1687,6.33
1021,113.8943,113.3521,0.5422,0.48
1022,110.924,112.8767,1.9526,1.73
1023,100.4898,112.2255,11.7357,10.46
1024,97.8613,111.499,13.6377,12.23
1025,97.1956,111.1621,13.9665,12.56
1026,96.8847,110.9826,14.0979,12.7
1027,104.6418,111.1414,6.4996,5.85
1028,108.1151,111.0427,2.9275,2.64
1029,106.6784,110.3482,3.6699,3.33
1030,105.0067,109.2384,4.2318,3.87
1031,107.5106,108.6033,1.0927,1.01
1032,110.6488,108.9529,1.6959,1.56
1033,111.0724,108.843,2.2294,2.05
1034,112.6244,108.4881,4.1364,3.81
1035,112.1048,106.6507,5.4541,5.11
1036,109.5814,104.7194,4.862,4.64
1037,110.2878,103.776,6.5119,6.27
1038,110.7855,103.5502,7.2353,6.99
1039,109.0537,103.815,5.2387,5.05
1040,107.9892,101.6437,6.3455,6.24
1041,104.735,101.2734,3.4615,3.42
1042,103.9616,101.6018,2.3598,2.32
1043,101.0461,102.4566,1.4105,1.38
1044,107.1106,103.1704,3.9402,3.82
1045,107.1728,103.1471,4.0257,3.9
1046,108.1512,102.9168,5.2344,5.09
1047,108.1348,102.6406,5.4942,5.35
1048,106.2737,101.2851,4.9886,4.93
1049,105.5176,98.9641,6.5535,6.62
1050,106.1434,96.8299,9.3134,9.62
1051,105.7052,96.5451,9.1601,9.49
1052,106.6535,97.7878,8.8657,9.07
1053,120.9398,100.0399,20.8999,20.89
1054,113.1035,100.4029,12.7006,12.65
1055,108.4603,101.7878,6.6725,6.56
1056,107.1004,102.9077,4.1926,4.07
1057,93.2175,103.0808,9.8632,9.57
1058,92.627,102.0708,9.4438,9.25
1059,94.8994,100.9833,6.0839,6.02
1060,101.0403,100.3853,0.655,0.65
1061,102.4249,100.293,2.132,2.13
1062,96.0622,100.1552,4.093,4.09
1063,104.4136,98.7714,5.6422,5.71
1064,107.6065,95.7996,11.807,12.32
1065,103.9139,92.5197,11.3942,12.32
1066,106.6303,90.3734,16.257,17.99
1067,97.7794,96.9256,0.8538,0.88
1068,95.9853,103.3381,7.3528,7.12
1069,95.6523,108.9318,13.2795,12.19
1070,95.5594,113.9288,18.3694,16.12
1071,96.6441,118.6922,22.0481,18.58
1072,98.2701,119.2274,20.9572,17.58
1073,95.9303,118.2227,22.2924,18.86
1074,97.713,117.1525,19.4394,16.59
1075,100.1852,116.9938,16.8086,14.37
1076,95.3759,118.1701,22.7942,19.29
1077,95.1806,120.0714,24.8909,20.73
1078,95.1071,121.8917,26.7845,21.97
1079,95.5367,123.2387,27.702,22.48
1080,100.5282,123.8599,23.3317,18.84
1081,99.4289,124.1954,24.7665,19.94
1082,97.2567,123.9022,26.6455,21.51
1083,91.0297,123.3543,32.3246,26.2
1084,96.6859,122.7366,26.0508,21.22
1085,101.7743,121.8351,20.0609,16.47
1086,99.6819,121.4687,21.7868,17.94
1087,103.9936,121.3136,17.32,14.28
1088,98.4502,121.2458,22.7956,18.8
1089,95.5088,121.3747,25.8658,21.31
1090,96.4264,121.0215,24.5951,20.32
1091,103.1198,121.3976,18.2778,15.06
1092,104.3527,122.2854,17.9327,14.66
1093,104.1973,123.5928,19.3954,15.69
1094,103.4838,124.8055,21.3217,17.08
1095,96.1059,125.5144,29.4085,23.43
1096,97.4105,126.2314,28.8209,22.83
1097,99.0442,127.0261,27.9819,22.03
1098,100.429,127.8223,27.3933,21.43
1099,109.0795,129.0113,19.9319,15.45
1100,105.1491,129.6626,24.5135,18.91
1101,100.1318,129.9626,29.8307,22.95
1102,117.0982,130.1084,13.0101,10.0
1103,112.4129,130.0113,17.5985,13.54
1104,105.9505,129.3463,23.3959,18.09
1105,101.1211,127.5998,26.4787,20.75
1106,106.1979,125.1303,18.9324,15.13
1107,112.7868,123.3783,10.5915,8.58
1108,119.9083,123.0348,3.1265,2.54
1109,120.4666,123.8165,3.3499,2.71
1110,122.5634,125.0653,2.5018,2.0
1111,125.6386,125.7585,0.1198,0.1
1112,121.1796,126.0325,4.8529,3.85
1113,124.4377,125.8731,1.4354,1.14
1114,120.9247,125.3122,4.3875,3.5
1115,121.3345,124.9615,3.6271,2.9
1116,118.7708,124.5206,5.7498,4.62
1117,120.044,123.2028,3.1588,2.56
1118,118.7407,121.3975,2.6568,2.19
1119,117.3374,119.1435,1.8061,1.52
1120,111.5838,116.2701,4.6863,4.03
1121,114.5219,115.342,0.8201,0.71
1122,120.871,114.275,6.596,5.77
1123,116.8467,113.1637,3.683,3.25
1124,106.0817,112.466,6.3844,5.68
1125,111.3841,111.8201,0.436,0.39
1126,109.9816,111.1638,1.1823,1.06
1127,110.6911,109.8926,0.7985,0.73
1128,107.9342,106.8288,1.1054,1.03
1129,99.9578,103.3323,3.3745,3.27
1130,95.8495,99.8418,3.9923,4.0
1131,97.8969,97.1945,0.7024,0.72
1132,92.4751,95.6456,3.1705,3.31
1133,94.1506,94.4153,0.2648,0.28
1134,98.3213,94.9928,3.3285,3.5
1135,98.249,97.3384,0.9106,0.94
1136,97.5761,100.4928,2.9167,2.9
1137,91.0298,103.3456,12.3158,11.92
1138,94.0959,103.6402,9.5443,9.21
1139,93.9135,98.9673,5.0538,5.11
1140,93.4613,94.4434,0.9821,1.04
1141,92.2102,90.6839,1.5263,1.68
1142,90.1696,90.2403,0.0707,0.08
1143,85.4412,91.8801,6.4389,7.01
1144,87.4648,91.8825,4.4176,4.81
1145,92.8028,91.8084,0.9944,1.08
1146,90.5639,91.848,1.2841,1.4
1147,95.4678,92.5463,2.9215,3.16
1148,91.8127,94.4539,2.6412,2.8
1149,89.0953,95.1307,6.0354,6.34
1150,96.8798,94.5872,2.2926,2.42
1151,93.6949,93.1367,0.5582,0.6
1152,97.5814,92.7999,4.7815,5.15
1153,97.1889,92.5524,4.6365,5.01
1154,95.6313,93.7652,1.8662,1.99
1155,95.059,94.1087,0.9502,1.01
1156,97.8658,94.4513,3.4145,3.62
1157,94.2618,95.8231,1.5613,1.63
1158,96.833,96.3285,0.5045,0.52
1159,94.1403,95.0948,0.9545,1.0
1160,94.0899,94.3194,0.2295,0.24
1161,94.4117,92.1684,2.2433,2.43
1162,91.7222,93.6027,1.8805,2.01
1163,92.538,94.4088,1.8708,1.98
1164,92.0655,94.744,2.6785,2.83
1165,91.5683,94.9073,3.339,3.52
1166,92.4076,94.5346,2.1271,2.25
1167,95.541,95.0641,0.4769,0.5
1168,90.5443,96.5942,6.0499,6.26
1169,99.8702,98.5293,1.3409,1.36
1170,102.991,96.6769,6.3141,6.53
1171,95.0542,93.8267,1.2275,1.31
1172,90.798,92.1757,1.3777,1.49
1173,89.3516,94.1225,4.7709,5.07
1174,93.9196,96.5418,2.6222,2.72
1175,97.8714,94.731,3.1404,3.32
1176,99.7279,86.0902,13.6377,15.84
1177,99.2985,76.941,22.3575,29.06
1178,90.8854,78.3654,12.52,15.98
1179,93.9109,82.3469,11.564,14.04
1180,92.6913,83.7907,8.9006,10.62
1181,88.4265,81.7833,6.6432,8.12
1182,84.7462,77.6614,7.0848,9.12
1183,85.2975,74.7798,10.5177,14.06
1184,83.4269,72.9466,10.4804,14.37
1185,89.0662,87.251,1.8152,2.08
1186,95.9079,93.0528,2.8551,3.07
1187,97.2923,96.2816,1.0106,1.05
1188,97.1357,94.6333,2.5023,2.64
1189,91.7057,92.1682,0.4624,0.5
1190,91.6671,91.1691,0.498,0.55
1191,91.5548,89.3424,2.2124,2.48
1192,90.7509,88.9439,1.807,2.03
1193,90.0318,89.0037,1.0281,1.16
1194,89.2932,90.0161,0.7229,0.8
1195,90.2795,91.1734,0.8939,0.98
1196,90.0615,92.3018,2.2404,2.43
1197,91.0953,93.4322,2.3369,2.5
1198,94.396,92.8904,1.5056,1.62
1199,92.7103,92.818,0.1077,0.12
1200,91.8414,92.0531,0.2117,0.23
1201,91.5991,92.6457,1.0467,1.13
1202,91.7415,93.4823,1.7409,1.86
1203,92.1077,93.43,1.3223,1.42
1204,89.9925,93.0576,3.0651,3.29
1205,89.5151,93.3102,3.7951,4.07
1206,89.0306,91.2381,2.2075,2.42
1207,84.2518,85.2884,1.0366,1.22
1208,84.3268,84.0244,0.3024,0.36
1209,81.4585,88.245,6.7866,7.69
1210,85.6164,90.8683,5.2518,5.78
1211,94.4187,90.9884,3.4303,3.77
1212,90.2808,90.2955,0.0147,0.02
1213,89.602,88.3891,1.2129,1.37
1214,89.1738,88.1099,1.0639,1.21
1215,86.9415,90.2613,3.3198,3.68
1216,90.235,91.5789,1.3438,1.47
1217,91.0947,91.6405,0.5459,0.6
1218,94.0418,90.7893,3.2526,3.58
1219,99.8805,89.5194,10.3611,11.57
1220,99.1875,89.4827,9.7048,10.85
1221,96.6951,91.1527,5.5424,6.08
1222,96.2111,92.759,3.4521,3.72
1223,95.1748,92.8898,2.285,2.46
1224,93.2533,91.5832,1.6701,1.82
1225,94.3312,90.059,4.2722,4.74
1226,90.7477,89.654,1.0938,1.22
1227,90.2714,90.8,0.5286,0.58
1228,90.4725,90.9998,0.5273,0.58
1229,89.102,90.7419,1.6399,1.81
1230,90.6633,88.6608,2.0025,2.26
1231,89.1223,86.838,2.2842,2.63
1232,85.891,87.503,1.612,1.84
1233,88.278,89.3046,1.0266,1.15
1234,88.8028,89.0365,0.2337,0.26
1235,91.11,88.1692,2.9408,3.34
1236,90.1009,88.9165,1.1844,1.33
1237,89.5986,90.2318,0.6332,0.7
1238,91.888,88.8616,3.0263,3.41
1239,85.9309,85.6543,0.2766,0.32
1240,78.7026,83.7707,5.0681,6.05
1241,80.6645,83.7219,3.0574,3.65
1242,85.4396,87.5818,2.1423,2.45
1243,87.8947,89.4158,1.5211,1.7
1244,89.5728,88.5112,1.0616,1.2
1245,87.0615,86.6259,0.4357,0.5
1246,85.7429,84.483,1.2598,1.49
1247,84.7695,86.2773,1.5078,1.75
1248,84.5591,88.3365,3.7774,4.28
1249,95.1425,89.0784,6.0641,6.81
1250,93.3135,88.7156,4.5979,5.18
1251,90.9448,87.274,3.6708,4.21
1252,87.1869,86.5035,0.6834,0.79
1253,84.9248,86.4656,1.5409,1.78
1254,84.1028,88.0919,3.989,4.53
1255,85.8285,90.0013,4.1728,4.64
1256,89.9621,90.3693,0.4072,0.45
1257,88.939,87.6967,1.2423,1.42
1258,86.3002,86.2182,0.082,0.1
1259,86.8629,86.2132,0.6497,0.75
1260,84.9576,87.6822,2.7246,3.11
1261,84.6043,89.5739,4.9696,5.55
1262,87.0677,90.7152,3.6475,4.02
1263,88.6482,89.8195,1.1713,1.3
1264,88.0848,86.4862,1.5986,1.85
1265,89.583,83.3633,6.2197,7.46
1266,85.6615,81.0219,4.6396,5.73
1267,82.791,83.4203,0.6293,0.75
1268,86.976,87.1259,0.1499,0.17
1269,85.1177,89.8768,4.7592,5.3
1270,88.5716,92.0462,3.4745,3.77
1271,93.2586,91.8033,1.4553,1.59
1272,90.7743,90.0514,0.723,0.8
1273,90.4578,86.6606,3.7972,4.38
1274,86.45,84.8235,1.6265,1.92
1275,84.8739,85.3735,0.4996,0.59
1276,85.0673,87.0498,1.9826,2.28
1277,86.6155,88.1849,1.5695,1.78
1278,87.0841,89.0709,1.9868,2.23
1279,89.8714,90.239,0.3676,0.41
1280,90.4456,92.0791,1.6335,1.77
1281,94.1016,92.9439,1.1577,1.25
1282,94.4425,91.9092,2.5333,2.76
1283,92.6721,90.7691,1.903,2.1
1284,90.5777,89.6708,0.9069,1.01
1285,88.2663,91.2393,2.973,3.26
1286,89.3714,93.2795,3.9081,4.19
1287,86.6532,95.3276,8.6744,9.1
1288,87.926,95.0001,7.0741,7.45
1289,83.5064,95.5754,12.069,12.63
1290,84.1774,92.109,7.9316,8.61
1291,90.2018,88.3739,1.8279,2.07
1292,93.1928,82.3704,10.8224,13.14
1293,92.309,77.8977,14.4114,18.5
1294,91.9189,84.7188,7.2001,8.5
1295,97.2481,90.1268,7.1213,7.9
1296,96.28,96.5111,0.2312,0.24
1297,106.5403,99.0525,7.4877,7.56
1298,107.0744,94.1055,12.969,13.78
1299,105.1554,87.462,17.6934,20.23
1300,106.3151,78.643,27.6721,35.19
1301,93.5178,76.3355,17.1823,22.51
1302,95.1494,80.3846,14.7648,18.37
1303,93.936,83.6572,10.2787,12.29
1304,91.0086,84.0816,6.927,8.24
1305,91.6152,82.8149,8.8002,10.63
1306,90.3088,81.4238,8.885,10.91
1307,85.6686,83.9149,1.7537,2.09
1308,85.9979,85.1405,0.8574,1.01
1309,87.4754,85.7101,1.7654,2.06
1310,80.904,86.1303,5.2263,6.07
1311,76.488,86.4805,9.9925,11.55
1312,82.6292,87.9832,5.3541,6.09
1313,84.8319,88.3109,3.479,3.94
1314,86.6044,85.5287,1.0757,1.26
1315,81.5833,83.4435,1.8602,2.23
1316,81.0652,81.8579,0.7927,0.97
1317,81.2245,83.6825,2.458,2.94
1318,82.4059,85.1929,2.787,3.27
1319,83.6879,82.4237,1.2641,1.53
1320,82.0043,75.7805,6.2238,8.21
1321,80.9383,70.2244,10.7139,15.26
1322,74.5849,72.3696,2.2153,3.06
1323,76.7345,76.5616,0.1729,0.23
1324,80.1581,80.0577,0.1005,0.13
1325,80.1548,80.9657,0.8109,1.0
1326,78.7827,79.6818,0.8991,1.13
1327,77.1373,75.0297,2.1076,2.81
1328,74.2803,72.564,1.7163,2.37
1329,71.9606,72.0214,0.0608,0.08
1330,72.8638,74.3001,1.4363,1.93
1331,74.5246,78.8024,4.2778,5.43
1332,77.1068,79.3991,2.2923,2.89
