sample,predicted,actual,absolute_error,percentage_error
2219,87.0759,97.1795,10.1035,10.4
2220,92.16,98.0312,5.8713,5.99
2221,93.0883,98.6262,5.5379,5.62
2222,91.42,98.2386,6.8186,6.94
2223,90.6071,98.7331,8.126,8.23
2224,89.357,99.2172,9.8602,9.94
2225,88.2727,98.8189,10.5462,10.67
2226,91.084,99.933,8.849,8.85
2227,89.2122,103.1937,13.9815,13.55
2228,84.7908,108.3897,23.5988,21.77
2229,86.4257,110.046,23.6203,21.46
2230,86.3347,106.9255,20.5909,19.26
2231,83.787,100.6525,16.8654,16.76
2232,87.9013,93.8977,5.9963,6.39
2233,83.6736,90.4745,6.801,7.52
2234,77.9894,89.687,11.6976,13.04
2235,80.2775,90.6497,10.3722,11.44
2236,86.4864,92.3311,5.8447,6.33
2237,86.1208,93.1017,6.9809,7.5
2238,86.7999,90.3646,3.5646,3.94
2239,77.6935,84.3661,6.6725,7.91
2240,68.4044,76.528,8.1236,10.62
2241,67.7986,73.6441,5.8455,7.94
2242,68.891,81.031,12.14,14.98
2243,79.4954,87.7729,8.2776,9.43
2244,85.5457,92.8291,7.2834,7.85
2245,92.0214,93.8151,1.7937,1.91
2246,95.1694,92.3881,2.7813,3.01
2247,86.6279,90.1577,3.5298,3.92
2248,88.5104,90.0201,1.5097,1.68
2249,83.9554,91.0578,7.1024,7.8
2250,77.9249,91.3243,13.3993,14.67
2251,72.926,92.2639,19.3379,20.96
2252,71.7184,92.7261,21.0078,22.66
2253,80.1854,95.8902,15.7048,16.38
2254,86.0469,98.61,12.5631,12.74
2255,92.0321,98.5318,6.4998,6.6
2256,86.1615,93.1877,7.0262,7.54
2257,84.7221,86.7095,1.9875,2.29
2258,76.965,82.2813,5.3164,6.46
2259,73.1815,82.9263,9.7448,11.75
2260,77.0014,85.1724,8.171,9.59
2261,82.9865,86.2475,3.2609,3.78
2262,85.3325,86.8673,1.5349,1.77
2263,84.5592,88.0989,3.5398,4.02
2264,81.5506,87.7063,6.1556,7.02
2265,80.4973,87.0871,6.5898,7.57
2266,79.8003,89.5907,9.7904,10.93
2267,80.8982,88.2033,7.3051,8.28
2268,83.2964,87.6222,4.3258,4.94
2269,87.4711,88.0796,0.6086,0.69
2270,90.06,88.9712,1.0888,1.22
2271,87.8353,91.1002,3.2649,3.58
2272,90.6502,92.7724,2.1223,2.29
2273,90.7729,94.6365,3.8637,4.08
2274,93.1266,94.9598,1.8332,1.93
2275,95.0467,95.1071,0.0604,0.06
2276,86.4539,94.1259,7.672,8.15
2277,86.196,90.4719,4.2759,4.73
2278,81.9798,89.8017,7.8219,8.71
2279,81.9683,90.8368,8.8685,9.76
2280,87.9056,91.644,3.7384,4.08
2281,89.4794,92.9806,3.5012,3.77
2282,90.4878,96.2776,5.7898,6.01
2283,97.2189,99.9365,2.7176,2.72
2284,95.7524,101.6274,5.875,5.78
2285,98.7653,94.7872,3.978,4.2
2286,85.4892,84.8554,0.6338,0.75
2287,77.4829,86.8094,9.3265,10.74
2288,78.3474,89.7335,11.386,12.69
2289,81.9999,91.4939,9.494,10.38
2290,83.8118,91.5362,7.7244,8.44
2291,82.623,91.9438,9.3208,10.14
2292,84.1709,94.7666,10.5957,11.18
2293,87.217,98.7957,11.5788,11.72
2294,89.8465,103.0408,13.1943,12.8
2295,95.2451,104.8862,9.6411,9.19
2296,97.2995,104.8921,7.5926,7.24
2297,98.0165,102.716,4.6995,4.58
2298,96.9508,100.007,3.0562,3.06
2299,94.6046,98.6461,4.0415,4.1
2300,90.6178,97.8741,7.2563,7.41
2301,90.003,98.0836,8.0807,8.24
2302,90.1986,95.2918,5.0931,5.34
2303,86.8791,91.3257,4.4466,4.87
2304,81.6598,84.8659,3.2061,3.78
2305,78.4075,81.0198,2.6123,3.22
2306,75.2692,79.9919,4.7227,5.9
2307,71.9512,80.3313,8.3801,10.43
2308,74.3278,79.2621,4.9343,6.23
2309,71.5761,79.7043,8.1281,10.2
2310,73.489,80.6021,7.1131,8.82
2311,75.2471,81.3345,6.0874,7.48
2312,75.9715,85.4861,9.5145,11.13
2313,80.1488,87.1211,6.9723,8.0
2314,78.7712,86.6724,7.9012,9.12
2315,78.9624,89.2208,10.2584,11.5
2316,82.2018,92.4164,10.2147,11.05
2317,86.5918,94.2211,7.6293,8.1
2318,89.6154,96.3695,6.7541,7.01
2319,90.5477,97.8174,7.2698,7.43
2320,90.8792,98.7048,7.8255,7.93
2321,92.4434,99.0129,6.5695,6.64
2322,89.9211,98.2203,8.2992,8.45
2323,91.4679,98.9417,7.4738,7.55
2324,93.9281,103.7085,9.7804,9.43
2325,97.4195,104.8966,7.4772,7.13
2326,96.6322,102.772,6.1399,5.97
2327,95.6155,101.1393,5.5238,5.46
2328,94.9253,100.5303,5.605,5.58
2329,95.6052,99.9965,4.3913,4.39
2330,92.041,97.309,5.268,5.41
2331,89.0007,92.5777,3.577,3.86
2332,86.0831,90.2363,4.1532,4.6
2333,82.5238,92.1347,9.611,10.43
2334,87.5354,96.854,9.3186,9.62
2335,90.6054,96.9255,6.3201,6.52
2336,90.4133,97.2049,6.7916,6.99
2337,90.1067,97.4515,7.3449,7.54
2338,92.0883,94.5886,2.5003,2.64
2339,88.9567,92.6311,3.6744,3.97
2340,85.0488,92.3673,7.3185,7.92
2341,88.8716,93.1413,4.2697,4.58
2342,83.4065,96.6894,13.2829,13.74
2343,90.0139,98.7305,8.7166,8.83
2344,86.8844,100.0152,13.1308,13.13
2345,83.3943,99.9656,16.5713,16.58
2346,94.5205,99.8058,5.2854,5.3
2347,86.4549,99.1994,12.7444,12.85
2348,88.3073,95.5074,7.2001,7.54
2349,88.8809,91.4517,2.5708,2.81
2350,83.1979,87.1145,3.9167,4.5
2351,82.4504,83.3973,0.9469,1.14
2352,77.2097,83.7677,6.558,7.83
2353,76.0743,83.1669,7.0926,8.53
2354,71.1716,81.7828,10.6112,12.97
2355,73.335,84.4575,11.1225,13.17
2356,77.5658,87.0058,9.44,10.85
2357,73.1035,86.2896,13.1861,15.28
2358,70.9593,85.9055,14.9462,17.4
2359,70.6039,86.0945,15.4906,17.99
2360,70.8148,88.2767,17.462,19.78
2361,77.3528,93.2226,15.8699,17.02
2362,80.2692,94.1348,13.8656,14.73
2363,81.1801,93.229,12.0489,12.92
2364,83.2919,94.5785,11.2866,11.93
2365,84.1797,97.2255,13.0458,13.42
2366,86.4128,99.4381,13.0253,13.1
2367,86.7525,99.535,12.7825,12.84
2368,85.0975,93.272,8.1745,8.76
2369,75.232,88.4673,13.2353,14.96
2370,73.0694,89.4013,16.3319,18.27
2371,73.5837,85.7345,12.1507,14.17
2372,71.4467,83.5106,12.0639,14.45
2373,71.85,77.0665,5.2164,6.77
2374,71.4503,70.9877,0.4627,0.65
2375,68.3773,74.1163,5.7391,7.74
2376,71.3634,75.3962,4.0329,5.35
2377,72.424,77.3104,4.8864,6.32
2378,69.3684,77.8643,8.4959,10.91
2379,68.2182,80.0551,11.8369,14.79
2380,68.3826,81.8237,13.441,16.43
2381,73.044,81.5416,8.4976,10.42
2382,70.763,82.3207,11.5576,14.04
2383,71.8207,80.0569,8.2362,10.29
2384,69.932,79.7654,9.8334,12.33
2385,69.0994,80.3611,11.2617,14.01
2386,72.2532,81.0094,8.7562,10.81
2387,71.2048,80.0095,8.8047,11.0
2388,78.0784,78.6526,0.5742,0.73
2389,74.2667,77.179,2.9123,3.77
2390,71.1597,77.8091,6.6495,8.55
2391,69.6358,80.448,10.8121,13.44
2392,67.7005,82.1158,14.4153,17.55
2393,70.0381,83.3564,13.3184,15.98
2394,70.3756,85.0692,14.6936,17.27
2395,74.3451,87.466,13.1209,15.0
2396,75.1964,85.3856,10.1892,11.93
2397,71.6609,85.2719,13.611,15.96
2398,71.4828,80.018,8.5352,10.67
2399,68.3463,79.8957,11.5494,14.46
2400,60.0377,84.1028,24.0651,28.61
2401,68.4399,85.7681,17.3282,20.2
2402,72.4766,87.8081,15.3315,17.46
2403,73.0349,85.7806,12.7457,14.86
2404,77.9556,85.7911,7.8356,9.13
2405,78.7027,86.8549,8.1522,9.39
2406,78.73,87.1713,8.4414,9.68
2407,80.398,86.886,6.488,7.47
2408,77.5602,84.05,6.4899,7.72
2409,70.7038,84.4968,13.7931,16.32
2410,71.3801,85.0608,13.6807,16.08
2411,73.1588,86.0654,12.9066,15.0
2412,75.9247,88.0468,12.1221,13.77
2413,77.0064,89.139,12.1325,13.61
2414,75.8522,89.7176,13.8654,15.45
2415,76.7629,87.5039,10.7411,12.27
2416,76.7043,84.7824,8.0781,9.53
2417,78.5235,86.0242,7.5007,8.72
2418,79.3417,85.8521,6.5104,7.58
2419,77.6317,88.2105,10.5788,11.99
2420,79.8018,88.4073,8.6055,9.73
2421,78.0061,86.4267,8.4206,9.74
2422,80.0371,86.038,6.0009,6.97
2423,80.2693,84.942,4.6727,5.5
2424,74.3811,85.2873,10.9062,12.79
2425,75.5167,87.5371,12.0204,13.73
2426,76.5009,86.5644,10.0635,11.63
2427,74.395,76.0942,1.6992,2.23
2428,68.3718,71.8244,3.4526,4.81
2429,64.8764,71.6638,6.7873,9.47
2430,64.6117,72.2108,7.599,10.52
2431,62.913,73.2868,10.3738,14.16
2432,65.9127,72.5549,6.6422,9.15
2433,63.8954,73.8178,9.9225,13.44
2434,63.3932,73.0285,9.6353,13.19
2435,66.1987,73.0189,6.8202,9.34
2436,63.4554,74.3458,10.8904,14.65
2437,65.887,75.4027,9.5157,12.62
2438,66.1497,78.6021,12.4525,15.84
2439,67.1238,78.1298,11.0061,14.09
2440,65.6356,74.4544,8.8188,11.84
2441,64.5765,72.9459,8.3694,11.47
2442,63.0552,73.4899,10.4346,14.2
2443,65.4112,74.6595,9.2484,12.39
2444,65.2023,75.6837,10.4813,13.85
2445,69.4004,75.715,6.3146,8.34
2446,67.3061,77.9534,10.6473,13.66
2447,65.025,78.8746,13.8496,17.56
2448,61.9571,73.4745,11.5174,15.68
2449,59.5424,68.1241,8.5817,12.6
2450,66.951,66.5851,0.3659,0.55
2451,66.0092,70.1747,4.1655,5.94
2452,69.5368,73.7815,4.2447,5.75
2453,68.5953,73.482,4.8866,6.65
2454,62.4024,75.762,13.3596,17.63
2455,66.1458,76.2743,10.1285,13.28
2456,62.1039,78.1366,16.0328,20.52
2457,64.8142,77.9369,13.1226,16.84
2458,65.051,76.5482,11.4972,15.02
2459,69.2307,77.7637,8.533,10.97
2460,70.2794,77.9479,7.6685,9.84
2461,73.3779,79.1684,5.7906,7.31
2462,74.2983,79.1012,4.803,6.07
2463,71.3966,79.399,8.0024,10.08
2464,69.8062,79.5027,9.6965,12.2
2465,70.3231,81.4456,11.1226,13.66
2466,71.8163,84.9765,13.1602,15.49
2467,76.6636,87.3598,10.6963,12.24
2468,79.6819,86.5627,6.8808,7.95
2469,76.8669,82.8126,5.9457,7.18
2470,73.4274,82.0448,8.6174,10.5
2471,70.3725,82.8993,12.5268,15.11
2472,70.363,80.7886,10.4255,12.9
2473,67.6902,78.3216,10.6314,13.57
2474,65.2023,71.8307,6.6284,9.23
2475,65.5974,72.5647,6.9672,9.6
2476,63.8677,77.5765,13.7089,17.67
2477,70.0785,79.1439,9.0654,11.45
2478,72.5191,79.9032,7.3841,9.24
2479,68.7122,79.9446,11.2325,14.05
2480,72.223,80.789,8.566,10.6
2481,73.9428,80.4163,6.4735,8.05
2482,75.1885,81.2845,6.096,7.5
2483,76.365,77.3023,0.9373,1.21
2484,71.576,76.2395,4.6635,6.12
2485,65.459,73.5753,8.1163,11.03
2486,64.8541,75.6393,10.7852,14.26
2487,64.2234,77.1811,12.9577,16.79
2488,67.5676,71.108,3.5404,4.98
2489,69.9501,72.5398,2.5897,3.57
2490,70.8039,73.3297,2.5258,3.44
2491,65.2863,73.907,8.6207,11.66
2492,63.6785,71.3705,7.692,10.78
2493,64.6751,71.0593,6.3842,8.98
2494,64.7406,72.6451,7.9045,10.88
2495,66.9933,75.0984,8.1051,10.79
2496,71.6856,75.0576,3.372,4.49
2497,67.307,72.6784,5.3714,7.39
2498,69.1259,70.3816,1.2556,1.78
2499,60.8986,69.8475,8.9488,12.81
2500,58.8753,74.1619,15.2866,20.61
2501,61.0663,75.2824,14.2161,18.88
2502,63.1883,76.5119,13.3236,17.41
2503,67.2112,74.7724,7.5611,10.11
2504,68.8485,73.1113,4.2628,5.83
2505,71.7886,75.1668,3.3782,4.49
2506,72.2098,75.0026,2.7929,3.72
2507,72.0604,75.7327,3.6723,4.85
2508,73.1742,78.6938,5.5196,7.01
2509,75.2237,81.6796,6.4559,7.9
2510,77.1324,81.1577,4.0252,4.96
2511,76.2087,81.6499,5.4412,6.66
2512,76.0068,83.5614,7.5546,9.04
2513,75.0629,84.104,9.0411,10.75
2514,76.3608,84.4636,8.1028,9.59
2515,76.9138,83.7129,6.7991,8.12
2516,76.9007,85.1241,8.2233,9.66
2517,76.1539,89.016,12.8621,14.45
2518,79.7052,90.026,10.3208,11.46
2519,79.2596,88.5889,9.3293,10.53
2520,79.6945,87.9632,8.2688,9.4
2521,79.9112,89.7917,9.8805,11.0
2522,80.6123,88.1121,7.4998,8.51
2523,77.9373,85.0981,7.1608,8.41
2524,74.3407,80.075,5.7343,7.16
2525,69.5655,72.3113,2.7458,3.8
2526,67.1741,77.6861,10.512,13.53
2527,72.0587,80.9806,8.9219,11.02
2528,73.4378,81.9211,8.4833,10.36
2529,72.7161,83.1084,10.3923,12.5
2530,72.5585,82.6039,10.0454,12.16
2531,68.6513,83.918,15.2666,18.19
2532,71.1074,84.2822,13.1747,15.63
2533,72.5643,81.4553,8.891,10.92
2534,69.3075,81.3211,12.0136,14.77
2535,75.3031,80.8114,5.5083,6.82
2536,76.4632,82.3014,5.8382,7.09
2537,75.3251,80.8647,5.5396,6.85
2538,75.8037,81.6806,5.8769,7.2
2539,71.6979,80.2597,8.5619,10.67
2540,68.7692,76.3931,7.6239,9.98
2541,67.5128,72.9297,5.4169,7.43
2542,62.5002,69.8963,7.3961,10.58
2543,60.1841,73.5729,13.3889,18.2
2544,64.4391,79.5016,15.0625,18.95
2545,65.8365,81.7217,15.8852,19.44
2546,66.1828,80.4473,14.2644,17.73
2547,69.3847,76.2511,6.8664,9.0
2548,66.451,72.6842,6.2332,8.58
2549,67.4295,74.9471,7.5176,10.03
2550,72.5431,77.6959,5.1528,6.63
2551,67.7366,77.034,9.2974,12.07
2552,66.7793,75.4686,8.6892,11.51
2553,66.2341,70.8549,4.6208,6.52
2554,62.5956,73.7269,11.1313,15.1
2555,64.0774,73.6708,9.5934,13.02
2556,61.2782,75.5053,14.2271,18.84
2557,67.0731,78.2285,11.1554,14.26
2558,69.5099,80.6424,11.1325,13.8
2559,75.3345,80.5508,5.2163,6.48
2560,76.6324,78.7336,2.1012,2.67
2561,72.04,78.8216,6.7816,8.6
2562,70.6096,74.1383,3.5286,4.76
2563,69.5103,73.056,3.5457,4.85
2564,68.2669,74.9769,6.7101,8.95
2565,66.3796,74.6604,8.2808,11.09
2566,67.4799,76.1109,8.631,11.34
2567,66.5953,77.0631,10.4677,13.58
2568,73.6209,77.1701,3.5493,4.6
2569,74.0528,80.6642,6.6114,8.2
2570,78.3601,86.0191,7.659,8.9
2571,80.5257,84.3168,3.7911,4.5
2572,76.6135,82.3456,5.7321,6.96
2573,71.6082,78.1526,6.5444,8.37
2574,68.3382,76.116,7.7778,10.22
2575,68.3052,75.987,7.6818,10.11
2576,67.959,74.8379,6.8789,9.19
2577,69.0749,76.1151,7.0401,9.25
2578,66.2815,77.2784,10.9969,14.23
2579,68.6276,79.2241,10.5965,13.38
2580,69.1303,78.3592,9.2289,11.78
2581,64.9917,80.1207,15.1289,18.88
2582,68.5112,85.3202,16.809,19.7
2583,74.2038,85.347,11.1432,13.06
2584,74.289,84.9888,10.6998,12.59
2585,76.8277,84.9623,8.1345,9.57
2586,73.7277,81.6822,7.9545,9.74
2587,70.1829,82.9867,12.8037,15.43
2588,72.5973,81.1039,8.5066,10.49
2589,71.5016,79.5384,8.0368,10.1
2590,71.8843,76.9626,5.0783,6.6
2591,70.299,76.1349,5.8359,7.67
2592,69.6412,77.3712,7.7301,9.99
2593,68.6213,75.1026,6.4813,8.63
2594,66.8703,73.4011,6.5307,8.9
2595,64.9924,68.8909,3.8984,5.66
2596,63.1769,70.0782,6.9013,9.85
2597,63.2236,70.7637,7.54,10.66
2598,62.4985,71.5349,9.0364,12.63
2599,62.3531,72.1082,9.7551,13.53
2600,62.402,71.5187,9.1167,12.75
2601,59.1383,74.4976,15.3593,20.62
2602,65.9212,76.536,10.6149,13.87
2603,66.2809,79.8334,13.5525,16.98
2604,67.9167,82.2036,14.2868,17.38
2605,70.4776,84.1776,13.6999,16.28
2606,67.4283,86.6257,19.1974,22.16
2607,71.7234,88.6376,16.9141,19.08
2608,73.9321,88.4436,14.5116,16.41
2609,77.9143,89.1036,11.1893,12.56
2610,80.8075,87.1913,6.3838,7.32
2611,76.3607,81.0908,4.73,5.83
2612,72.929,75.8459,2.917,3.85
2613,73.501,70.2457,3.2554,4.63
2614,68.9233,69.9352,1.0118,1.45
2615,70.4675,72.1279,1.6604,2.3
2616,68.2862,73.8605,5.5744,7.55
2617,73.9143,76.2087,2.2943,3.01
2618,75.5883,77.6102,2.022,2.61
2619,70.4336,79.5735,9.1399,11.49
2620,73.1834,78.126,4.9426,6.33
2621,62.6685,71.704,9.0355,12.6
2622,58.6729,68.9172,10.2443,14.86
2623,58.2633,70.4236,12.1603,17.27
2624,60.6581,73.4798,12.8218,17.45
2625,67.1954,73.1643,5.9689,8.16
2626,62.6243,73.9912,11.3668,15.36
2627,62.9459,79.7834,16.8376,21.1
2628,61.0255,83.3983,22.3728,26.83
2629,66.1291,82.7571,16.628,20.09
2630,72.6763,79.415,6.7387,8.49
2631,70.8173,76.1151,5.2978,6.96
2632,74.3756,77.1368,2.7612,3.58
2633,76.809,78.1747,1.3657,1.75
2634,78.4873,80.985,2.4977,3.08
2635,76.35,80.6232,4.2732,5.3
2636,73.1573,79.1946,6.0373,7.62
2637,72.9691,78.7305,5.7615,7.32
2638,71.8543,77.2247,5.3704,6.95
2639,74.5486,76.407,1.8584,2.43
2640,71.024,76.1431,5.1192,6.72
2641,71.7441,74.0568,2.3127,3.12
2642,67.3496,73.9833,6.6337,8.97
2643,67.7449,72.5664,4.8214,6.64
2644,64.6047,71.484,6.8793,9.62
2645,69.4116,78.9783,9.5667,12.11
2646,73.9463,79.9106,5.9643,7.46
2647,74.9645,79.4506,4.4861,5.65
2648,69.4854,74.1482,4.6628,6.29
2649,68.0376,69.2047,1.167,1.69
2650,66.6853,72.9384,6.2531,8.57
2651,69.5121,73.5682,4.0561,5.51
2652,65.3755,74.5588,9.1833,12.32
2653,66.049,76.0116,9.9626,13.11
2654,67.1666,72.3727,5.206,7.19
2655,61.0556,74.1121,13.0565,17.62
2656,60.2026,76.7627,16.5601,21.57
2657,64.225,79.6808,15.4557,19.4
2658,69.03,78.1784,9.1483,11.7
2659,71.3263,75.3354,4.0091,5.32
2660,68.2235,78.0583,9.8348,12.6
2661,71.6814,82.0278,10.3464,12.61
2662,73.6243,82.204,8.5797,10.44
2663,74.9198,82.0051,7.0853,8.64
2664,68.2969,79.0957,10.7988,13.65
2665,72.8287,81.7018,8.8731,10.86
2666,73.3657,86.8911,13.5255,15.57
2667,80.6874,88.3106,7.6232,8.63
2668,75.402,85.1671,9.7651,11.47
2669,70.6242,79.9599,9.3357,11.68
2670,66.5762,74.61,8.0338,10.77
2671,66.1754,77.8161,11.6406,14.96
2672,69.0795,77.9461,8.8666,11.38
2673,70.0732,77.4257,7.3525,9.5
2674,71.3275,77.1615,5.8341,7.56
2675,67.8264,79.4033,11.5769,14.58
2676,69.2055,82.0286,12.8232,15.63
2677,72.2509,81.2866,9.0358,11.12
2678,71.6317,81.5979,9.9662,12.21
2679,67.6544,74.531,6.8766,9.23
2680,62.3444,70.0728,7.7284,11.03
2681,60.2157,67.0276,6.8119,10.16
2682,61.2806,70.1609,8.8803,12.66
2683,61.0006,75.4059,14.4053,19.1
2684,68.7315,78.7399,10.0084,12.71
2685,65.1286,78.3431,13.2145,16.87
2686,67.9797,80.2684,12.2887,15.31
2687,66.7414,80.5403,13.799,17.13
2688,65.6356,79.8991,14.2635,17.85
2689,67.9922,78.8848,10.8926,13.81
2690,69.7932,80.7295,10.9363,13.55
2691,71.8932,83.0156,11.1224,13.4
2692,74.4139,82.923,8.5091,10.26
2693,77.1928,79.4892,2.2965,2.89
2694,82.9209,82.1382,0.7828,0.95
2695,78.9173,83.9482,5.031,5.99
2696,80.76,83.407,2.647,3.17
2697,76.0956,81.8243,5.7288,7.0
2698,70.8629,79.6976,8.8347,11.09
2699,71.9647,79.4092,7.4445,9.37
2700,74.7992,83.1209,8.3217,10.01
2701,72.7415,86.9085,14.167,16.3
2702,76.4203,87.8028,11.3825,12.96
2703,80.5111,88.5947,8.0837,9.12
2704,84.4778,86.1037,1.6259,1.89
2705,81.6364,82.1726,0.5362,0.65
2706,76.2802,82.8535,6.5732,7.93
2707,64.8155,73.4737,8.6581,11.78
2708,64.8991,69.0795,4.1804,6.05
2709,62.7014,70.6889,7.9875,11.3
2710,66.6419,77.3025,10.6606,13.79
2711,71.6204,79.3844,7.7641,9.78
2712,72.548,77.2219,4.6739,6.05
2713,74.6901,73.5758,1.1143,1.51
2714,70.5161,71.7591,1.243,1.73
2715,68.4977,75.7393,7.2416,9.56
2716,65.212,78.8173,13.6053,17.26
2717,61.5159,79.3779,17.862,22.5
2718,62.2085,81.517,19.3085,23.69
2719,61.9569,82.5498,20.5928,24.95
2720,66.3612,80.2034,13.8422,17.26
2721,67.4884,75.5241,8.0357,10.64
2722,63.6347,72.7598,9.1251,12.54
2723,63.2089,74.7689,11.56,15.46
2724,69.2633,77.6089,8.3456,10.75
2725,70.0484,77.51,7.4617,9.63
2726,72.0521,76.6834,4.6313,6.04
2727,72.6225,74.2467,1.6242,2.19
2728,67.7839,76.4112,8.6273,11.29
2729,70.0402,79.3773,9.3372,11.76
2730,74.1251,79.2999,5.1748,6.53
2731,71.4964,79.7111,8.2147,10.31
2732,72.2954,81.3904,9.0951,11.17
2733,69.7066,79.8223,10.1157,12.67
2734,70.9718,79.1109,8.1391,10.29
2735,69.2886,77.2286,7.94,10.28
2736,69.1591,78.8463,9.6872,12.29
2737,70.0193,77.3429,7.3237,9.47
2738,69.6385,78.5902,8.9517,11.39
2739,70.6538,79.3037,8.6499,10.91
2740,71.5089,81.5653,10.0564,12.33
2741,72.1856,77.919,5.7334,7.36
2742,68.8553,75.4057,6.5504,8.69
2743,65.7486,70.5339,4.7853,6.78
2744,65.3596,69.52,4.1604,5.98
2745,69.1668,73.2124,4.0457,5.53
2746,72.6504,76.3189,3.6686,4.81
2747,73.5089,77.5205,4.0117,5.17
2748,71.2912,76.4852,5.194,6.79
2749,68.5915,72.6206,4.029,5.55
2750,67.9283,74.622,6.6937,8.97
2751,70.1865,78.8638,8.6772,11.0
2752,68.1054,79.6738,11.5684,14.52
2753,65.8596,80.9081,15.0485,18.6
2754,67.1027,81.8866,14.784,18.05
2755,65.7803,80.6169,14.8366,18.4
2756,68.7066,81.1629,12.4563,15.35
2757,72.7088,78.3039,5.5951,7.15
2758,67.563,75.7026,8.1396,10.75
2759,60.5784,73.068,12.4895,17.09
2760,63.8069,69.0363,5.2294,7.57
2761,58.8426,71.117,12.2744,17.26
2762,67.9816,71.1792,3.1977,4.49
2763,70.0935,71.1456,1.0521,1.48
2764,65.1802,70.3715,5.1913,7.38
2765,65.3032,70.4035,5.1003,7.24
2766,59.4529,71.2694,11.8165,16.58
2767,58.91,72.5298,13.6198,18.78
2768,63.7808,71.273,7.4922,10.51
2769,61.5857,71.0105,9.4248,13.27
2770,63.9036,69.4162,5.5126,7.94
2771,68.5811,71.8297,3.2486,4.52
2772,67.6673,76.6854,9.0181,11.76
2773,69.723,81.6116,11.8886,14.57
2774,69.4842,84.9518,15.4676,18.21
2775,68.8084,85.0901,16.2818,19.13
2776,71.081,84.6993,13.6183,16.08
2777,68.594,82.3811,13.7871,16.74
2778,68.0201,81.0813,13.0612,16.11
2779,70.2423,83.88,13.6376,16.26
2780,71.6586,86.7476,15.089,17.39
2781,76.3346,87.704,11.3694,12.96
2782,75.0587,86.0485,10.9898,12.77
2783,76.5471,80.2509,3.7037,4.62
2784,76.0193,79.8932,3.8739,4.85
2785,73.9662,80.5386,6.5724,8.16
2786,71.9354,82.9363,11.0009,13.26
2787,67.543,85.779,18.236,21.26
2788,67.3786,80.3183,12.9397,16.11
2789,63.6365,78.0996,14.4632,18.52
2790,64.0183,76.5232,12.505,16.34
2791,61.3429,76.6234,15.2805,19.94
2792,60.5026,76.0669,15.5643,20.46
2793,59.8346,74.669,14.8344,19.87
2794,60.4414,70.4899,10.0484,14.26
2795,63.8085,70.2483,6.4398,9.17
2796,63.207,68.8,5.593,8.13
2797,61.3795,68.0667,6.6873,9.82
2798,59.2391,68.6414,9.4023,13.7
2799,59.6362,71.1613,11.5251,16.2
2800,61.7721,71.7508,9.9787,13.91
2801,60.7942,70.4642,9.67,13.72
2802,59.2196,68.297,9.0774,13.29
2803,60.7613,69.8437,9.0823,13.0
2804,62.1975,70.2999,8.1024,11.53
2805,63.517,71.0276,7.5106,10.57
2806,68.2633,72.3265,4.0631,5.62
2807,68.062,72.2366,4.1746,5.78
2808,74.3024,73.092,1.2103,1.66
2809,79.5414,71.6832,7.8581,10.96
2810,79.4958,70.9722,8.5236,12.01
2811,78.7093,76.7683,1.941,2.53
2812,74.3072,80.9015,6.5943,8.15
2813,72.4684,84.2271,11.7586,13.96
2814,68.0234,82.6384,14.6149,17.69
2815,65.8281,80.344,14.5159,18.07
2816,70.5507,81.371,10.8204,13.3
2817,73.3958,85.9097,12.514,14.57
2818,70.0879,77.5451,7.4572,9.62
2819,68.5401,76.2423,7.7022,10.1
2820,67.5002,76.1465,8.6463,11.35
2821,65.5973,75.152,9.5547,12.71
2822,64.5198,71.5489,7.0291,9.82
2823,61.7427,68.5349,6.7922,9.91
2824,59.3423,72.3728,13.0306,18.0
2825,56.9573,76.2664,19.309,25.32
2826,58.7092,72.7581,14.0489,19.31
2827,62.2814,68.7251,6.4437,9.38
2828,66.068,72.1865,6.1185,8.48
2829,72.3455,72.4027,0.0572,0.08
2830,75.2653,70.9221,4.3432,6.12
2831,72.2003,69.535,2.6653,3.83
2832,67.0711,74.2982,7.2271,9.73
2833,78.1989,76.9068,1.2921,1.68
2834,79.1746,77.7406,1.434,1.84
2835,80.7064,80.2285,0.4779,0.6
2836,81.0604,85.0482,3.9877,4.69
2837,76.4209,86.6533,10.2324,11.81
2838,79.8762,89.912,10.0358,11.16
2839,76.5948,89.2859,12.6912,14.21
2840,77.0141,88.5975,11.5833,13.07
2841,78.5668,88.6989,10.132,11.42
2842,79.7193,86.5777,6.8584,7.92
2843,78.8945,86.4969,7.6025,8.79
2844,80.4819,85.3681,4.8862,5.72
2845,77.2169,85.3627,8.1458,9.54
2846,77.4514,88.4732,11.0217,12.46
2847,80.4697,90.8691,10.3994,11.44
2848,80.3756,91.5716,11.1961,12.23
2849,79.7084,87.6421,7.9336,9.05
2850,77.0839,84.2274,7.1435,8.48
2851,72.9124,81.9603,9.0479,11.04
2852,72.5174,80.7918,8.2745,10.24
2853,71.7982,80.4566,8.6584,10.76
2854,70.9882,80.0897,9.1014,11.36
2855,71.4698,78.7363,7.2665,9.23
2856,71.4997,78.354,6.8543,8.75
2857,68.9943,78.6777,9.6835,12.31
2858,72.0099,76.0481,4.0382,5.31
2859,69.2084,77.7724,8.5639,11.01
2860,70.5855,81.224,10.6385,13.1
2861,71.3339,83.5856,12.2517,14.66
2862,70.6307,84.9587,14.328,16.86
