sample,predicted,actual,absolute_error,percentage_error
11262,62.5481,66.6019,4.0537,6.09
11263,65.9986,66.7037,0.7051,1.06
11264,69.0008,66.7686,2.2322,3.34
11265,67.8012,66.7152,1.086,1.63
11266,75.3138,65.8805,9.4333,14.32
11267,74.9809,66.6379,8.343,12.52
11268,83.7517,68.2509,15.5008,22.71
11269,91.3613,69.2996,22.0617,31.84
11270,85.5054,69.0854,16.42,23.77
11271,87.2193,68.4226,18.7967,27.47
11272,83.6995,68.094,15.6055,22.92
11273,85.4752,68.2685,17.2067,25.2
11274,86.1157,69.008,17.1078,24.79
11275,86.2687,70.2907,15.978,22.73
11276,79.741,70.9988,8.7422,12.31
11277,78.3686,71.1622,7.2064,10.13
11278,81.0896,69.6947,11.3948,16.35
11279,87.3563,67.9796,19.3767,28.5
11280,98.4092,66.8872,31.522,47.13
11281,95.6825,67.3487,28.3339,42.07
11282,96.5638,67.8831,28.6807,42.25
11283,98.8015,67.7548,31.0466,45.82
11284,91.0644,65.8083,25.2561,38.38
11285,96.7267,64.3239,32.4029,50.37
11286,94.4549,62.4616,31.9933,51.22
11287,85.9923,63.6543,22.338,35.09
11288,85.6563,63.9268,21.7295,33.99
11289,78.6083,64.9809,13.6274,20.97
11290,75.7324,64.5689,11.1635,17.29
11291,79.9254,63.475,16.4503,25.92
11292,76.8323,66.0404,10.7919,16.34
11293,82.0578,72.5796,9.4782,13.06
11294,85.4679,77.79,7.6779,9.87
11295,83.5235,79.7575,3.766,4.72
11296,80.5355,79.774,0.7615,0.95
11297,78.5511,78.5557,0.0046,0.01
11298,80.1289,75.3526,4.7763,6.34
11299,82.1227,72.0403,10.0824,14.0
11300,83.9501,69.3817,14.5684,21.0
11301,75.524,68.6123,6.9117,10.07
11302,76.986,69.8796,7.1064,10.17
11303,88.0232,70.2564,17.7669,25.29
11304,89.2096,70.7775,18.4321,26.04
11305,88.4777,70.9405,17.5371,24.72
11306,101.7316,72.0584,29.6732,41.18
11307,92.7868,74.917,17.8698,23.85
11308,88.0861,77.5167,10.5693,13.63
11309,85.215,77.313,7.902,10.22
11310,69.5481,74.7828,5.2347,7.0
11311,59.7077,69.5289,9.8212,14.13
11312,60.6438,64.8911,4.2472,6.55
11313,59.4581,62.621,3.1628,5.05
11314,58.2246,62.7974,4.5728,7.28
11315,62.3611,64.8498,2.4887,3.84
11316,65.8005,65.4514,0.3491,0.53
11317,65.5396,63.888,1.6516,2.59
11318,65.7933,61.3997,4.3936,7.16
11319,67.3807,59.7108,7.6699,12.85
11320,59.3524,59.9133,0.5609,0.94
11321,59.3106,61.5262,2.2156,3.6
11322,62.4207,63.4919,1.0712,1.69
11323,59.4201,63.2031,3.783,5.99
11324,60.1774,62.7459,2.5685,4.09
11325,60.7686,62.1875,1.4189,2.28
11326,58.3065,63.3347,5.0283,7.94
11327,61.4792,63.6964,2.2172,3.48
11328,64.7125,60.2834,4.4291,7.35
11329,64.5257,58.6779,5.8478,9.97
11330,60.2488,59.2317,1.0172,1.72
11331,63.0168,62.8873,0.1295,0.21
11332,63.1545,63.5658,0.4112,0.65
11333,71.5315,65.0984,6.4331,9.88
11334,71.5776,66.7447,4.8329,7.24
11335,73.4902,70.6588,2.8314,4.01
11336,70.5322,71.9493,1.4172,1.97
11337,64.3524,72.0573,7.705,10.69
11338,60.3589,70.3713,10.0123,14.23
11339,62.5325,68.5572,6.0247,8.79
11340,66.7552,68.3704,1.6152,2.36
11341,74.1451,69.1192,5.026,7.27
11342,76.9576,69.6623,7.2954,10.47
11343,80.8739,69.0574,11.8165,17.11
11344,79.8628,67.0006,12.8623,19.2
11345,74.0375,67.2367,6.8008,10.11
11346,79.9551,67.7482,12.2068,18.02
11347,80.6162,67.9997,12.6164,18.55
11348,82.74,67.4005,15.3395,22.76
11349,78.8156,66.7115,12.1042,18.14
11350,65.7483,67.7196,1.9713,2.91
11351,60.3013,72.3684,12.0672,16.67
11352,57.8742,75.0057,17.1315,22.84
11353,56.0282,74.969,18.9409,25.26
11354,59.5224,73.4591,13.9366,18.97
11355,60.0609,70.4207,10.3598,14.71
11356,60.2762,67.5565,7.2802,10.78
11357,60.0269,65.3614,5.3345,8.16
11358,59.5684,66.2884,6.7201,10.14
11359,60.183,70.3215,10.1386,14.42
11360,64.6792,76.5672,11.888,15.53
11361,74.1348,77.4119,3.2772,4.23
11362,73.2898,75.9299,2.6401,3.48
11363,81.894,75.5902,6.3038,8.34
11364,86.7747,77.2827,9.492,12.28
11365,92.0853,82.4407,9.6446,11.7
11366,91.943,86.1506,5.7924,6.72
11367,97.9545,88.2819,9.6727,10.96
11368,97.0311,87.1444,9.8867,11.35
11369,93.4553,82.7453,10.71,12.94
11370,103.9752,88.2688,15.7065,17.79
11371,96.0905,70.6587,25.4318,35.99
11372,87.8699,65.0549,22.815,35.07
11373,83.4672,64.6731,18.7942,29.06
11374,66.522,70.6842,4.1622,5.89
11375,63.4164,72.8992,9.4828,13.01
11376,60.4364,69.2021,8.7656,12.67
11377,64.1491,67.5078,3.3587,4.98
11378,66.2658,70.0687,3.8029,5.43
11379,66.2355,72.4536,6.218,8.58
11380,67.2936,74.8665,7.5729,10.12
11381,70.9755,76.7352,5.7597,7.51
11382,69.0457,75.6643,6.6186,8.75
11383,69.0762,72.5086,3.4324,4.73
11384,67.3202,69.965,2.6449,3.78
11385,69.9372,70.5548,0.6176,0.88
11386,69.9801,72.8502,2.8701,3.94
11387,68.9842,75.436,6.4518,8.55
11388,80.6098,75.5122,5.0976,6.75
11389,78.7901,73.4295,5.3606,7.3
11390,92.875,69.6207,23.2543,33.4
11391,96.1107,67.8778,28.233,41.59
11392,84.631,69.2635,15.3675,22.19
11393,80.4417,70.6043,9.8374,13.93
11394,66.2453,73.7223,7.477,10.14
11395,63.794,73.8941,10.1001,13.67
11396,62.9735,72.3981,9.4246,13.02
11397,62.857,70.8413,7.9843,11.27
11398,62.2869,68.4281,6.1412,8.97
11399,55.9,68.33,12.43,18.19
11400,51.0861,69.4751,18.389,26.47
11401,51.137,71.8588,20.7218,28.84
11402,47.7637,73.0483,25.2846,34.61
11403,49.9195,73.0295,23.11,31.64
11404,57.745,71.0928,13.3478,18.78
11405,55.3081,68.7783,13.4702,19.59
11406,62.8853,67.044,4.1587,6.2
11407,57.1516,67.8361,10.6846,15.75
11408,62.2546,70.2122,7.9576,11.33
11409,68.9367,72.6703,3.7336,5.14
11410,77.1184,74.21,2.9084,3.92
11411,75.6677,74.59,1.0778,1.44
11412,74.7061,75.2779,0.5718,0.76
11413,71.8381,76.5933,4.7552,6.21
11414,76.7932,75.074,1.7192,2.29
11415,78.8495,74.4219,4.4276,5.95
11416,80.3742,74.9753,5.3988,7.2
11417,76.8741,76.5062,0.3679,0.48
11418,74.1864,74.3494,0.163,0.22
11419,62.4814,70.3962,7.9148,11.24
11420,70.3273,70.5625,0.2352,0.33
11421,73.4545,76.2852,2.8307,3.71
11422,82.816,79.2036,3.6124,4.56
11423,80.069,80.9486,0.8796,1.09
11424,82.5295,81.2952,1.2343,1.52
11425,80.5649,82.9513,2.3865,2.88
11426,71.3654,81.807,10.4416,12.76
11427,78.7753,75.5544,3.2209,4.26
11428,70.5287,70.6941,0.1654,0.23
11429,68.6888,70.7668,2.078,2.94
11430,61.6107,75.2167,13.606,18.09
11431,56.8914,79.2031,22.3117,28.17
11432,60.0131,81.1851,21.1719,26.08
11433,63.1325,81.7814,18.6489,22.8
11434,71.4281,81.8487,10.4207,12.73
11435,74.6257,80.2645,5.6388,7.03
11436,72.6724,78.9026,6.2302,7.9
11437,77.2529,77.806,0.5531,0.71
11438,79.1857,79.6326,0.4469,0.56
11439,84.0868,79.8968,4.19,5.24
11440,89.7855,82.8371,6.9484,8.39
11441,92.7955,81.4554,11.3401,13.92
11442,85.7437,79.2432,6.5005,8.2
11443,84.105,77.585,6.52,8.4
11444,82.8915,77.316,5.5755,7.21
11445,84.0646,78.8129,5.2517,6.66
11446,85.5313,76.8659,8.6654,11.27
11447,82.9208,75.1008,7.82,10.41
11448,77.3189,74.5683,2.7506,3.69
11449,74.5114,70.5583,3.9531,5.6
11450,76.9248,67.7737,9.1511,13.5
11451,74.1344,67.5014,6.633,9.83
11452,71.7904,68.5003,3.2901,4.8
11453,68.2516,69.5108,1.2592,1.81
11454,73.0639,74.3479,1.284,1.73
11455,75.9295,75.6642,0.2654,0.35
11456,76.5111,77.5551,1.044,1.35
11457,80.3487,80.6435,0.2948,0.37
11458,83.0654,80.965,2.1005,2.59
11459,86.583,79.0276,7.5554,9.56
11460,78.1031,75.093,3.0101,4.01
11461,72.2153,71.6624,0.5529,0.77
11462,70.219,70.7921,0.5731,0.81
11463,68.2433,69.3209,1.0776,1.55
11464,67.0299,67.8747,0.8449,1.24
11465,68.2864,67.7746,0.5118,0.76
11466,68.3674,66.723,1.6445,2.46
11467,66.6793,68.1361,1.4567,2.14
11468,69.7631,69.9035,0.1404,0.2
11469,71.9609,71.142,0.8189,1.15
11470,72.0613,70.5952,1.4661,2.08
11471,74.6062,69.6646,4.9417,7.09
11472,74.3459,69.0197,5.3262,7.72
11473,68.0978,70.3869,2.289,3.25
11474,69.1912,70.4174,1.2262,1.74
11475,70.8979,69.5233,1.3745,1.98
11476,73.2599,69.3614,3.8986,5.62
11477,69.8159,67.8459,1.9699,2.9
11478,69.0381,66.6736,2.3645,3.55
11479,66.5439,66.8363,0.2924,0.44
11480,69.0002,67.5963,1.4039,2.08
11481,70.3919,71.813,1.4211,1.98
11482,68.3121,71.9276,3.6156,5.03
11483,72.8026,69.7881,3.0145,4.32
11484,67.7141,67.1758,0.5382,0.8
11485,71.0198,66.1232,4.8965,7.41
11486,73.9464,67.0051,6.9413,10.36
11487,70.4475,68.0768,2.3707,3.48
11488,71.5846,69.4474,2.1372,3.08
11489,67.1669,68.5091,1.3423,1.96
11490,63.7863,69.0389,5.2527,7.61
11491,62.6309,68.8988,6.2679,9.1
11492,63.4045,69.6665,6.2621,8.99
11493,65.6443,68.3314,2.6871,3.93
11494,66.053,69.6849,3.632,5.21
11495,68.0965,71.343,3.2465,4.55
11496,70.1565,71.3434,1.1869,1.66
11497,72.2689,71.736,0.5329,0.74
11498,68.5032,71.3965,2.8933,4.05
11499,69.1668,72.152,2.9852,4.14
11500,68.3797,70.6288,2.2491,3.18
11501,66.5105,69.2216,2.7111,3.92
11502,62.3591,67.4132,5.054,7.5
11503,65.3388,69.385,4.0463,5.83
11504,65.5819,71.6863,6.1045,8.52
11505,65.2612,71.8445,6.5833,9.16
11506,68.7734,70.2388,1.4654,2.09
11507,67.9233,67.9923,0.069,0.1
11508,66.2676,68.6947,2.4271,3.53
11509,70.9071,70.9056,0.0015,0.0
11510,82.4808,82.877,0.3962,0.48
11511,80.1476,78.665,1.4826,1.88
11512,80.9349,76.7294,4.2055,5.48
11513,74.8422,73.8743,0.9679,1.31
11514,71.6002,75.0751,3.4749,4.63
11515,72.0108,74.1252,2.1145,2.85
11516,71.2125,71.8669,0.6543,0.91
11517,69.1249,70.8999,1.7751,2.5
11518,69.8902,69.1419,0.7483,1.08
11519,68.5521,68.3764,0.1757,0.26
11520,65.8276,68.1061,2.2785,3.35
11521,66.0129,68.6324,2.6194,3.82
11522,62.7396,68.804,6.0644,8.81
11523,63.4571,68.6638,5.2067,7.58
11524,65.9002,69.0538,3.1536,4.57
11525,69.2131,74.4165,5.2034,6.99
11526,73.3785,79.4269,6.0484,7.62
11527,75.815,81.5213,5.7063,7.0
11528,72.6617,78.2783,5.6166,7.18
11529,69.2408,73.5788,4.338,5.9
11530,64.9393,67.036,2.0966,3.13
11531,59.8172,65.5078,5.6906,8.69
11532,62.3718,67.1293,4.7575,7.09
11533,63.3953,68.6963,5.301,7.72
11534,65.761,70.3045,4.5435,6.46
11535,68.6337,68.8733,0.2396,0.35
11536,65.4226,68.3903,2.9678,4.34
11537,64.8731,68.0059,3.1328,4.61
11538,62.5578,66.2981,3.7403,5.64
11539,62.0423,66.7097,4.6675,7.0
11540,61.9044,66.7347,4.8303,7.24
11541,63.8043,66.7572,2.9529,4.42
11542,62.4638,64.9872,2.5234,3.88
11543,60.0619,65.8083,5.7464,8.73
11544,63.2234,68.8828,5.6594,8.22
11545,66.1739,71.1056,4.9317,6.94
11546,68.6754,74.8114,6.1359,8.2
11547,73.9703,79.2351,5.2648,6.64
11548,75.586,82.8751,7.2891,8.8
11549,80.3145,85.0743,4.7598,5.59
11550,86.6075,83.1145,3.4929,4.2
11551,84.1297,78.2204,5.9093,7.55
11552,79.1104,74.0856,5.0248,6.78
11553,77.406,73.275,4.131,5.64
11554,71.2472,71.3179,0.0707,0.1
11555,69.6437,69.5478,0.0959,0.14
11556,65.8241,67.7104,1.8863,2.79
11557,62.9473,65.4383,2.4909,3.81
11558,62.2623,66.2467,3.9844,6.01
11559,63.9214,65.4281,1.5067,2.3
11560,64.2528,65.0143,0.7615,1.17
11561,64.8956,66.5063,1.6108,2.42
11562,64.4577,67.3882,2.9305,4.35
11563,66.5041,67.703,1.199,1.77
11564,67.2878,67.2105,0.0773,0.12
11565,67.0025,66.8588,0.1437,0.21
11566,65.0914,66.5388,1.4475,2.18
11567,66.0758,68.2661,2.1904,3.21
11568,68.0431,68.6149,0.5718,0.83
11569,66.1335,67.1988,1.0653,1.59
11570,65.0046,66.0675,1.0629,1.61
11571,68.3594,65.666,2.6933,4.1
11572,66.8354,68.3088,1.4734,2.16
11573,70.2693,70.0417,0.2275,0.32
11574,70.9302,68.9646,1.9656,2.85
11575,67.476,68.9517,1.4757,2.14
11576,73.7344,69.8283,3.9061,5.59
11577,77.3628,76.6606,0.7022,0.92
11578,73.2095,69.4308,3.7787,5.44
11579,68.9497,68.3458,0.604,0.88
11580,68.6347,68.0517,0.583,0.86
11581,66.7158,67.857,1.1412,1.68
11582,62.8418,70.4203,7.5785,10.76
11583,66.1372,72.5863,6.4491,8.88
11584,69.6667,78.6344,8.9677,11.4
11585,76.7198,81.8542,5.1344,6.27
11586,77.8064,79.3678,1.5614,1.97
11587,76.4757,73.7219,2.7538,3.74
11588,73.5785,71.7849,1.7936,2.5
11589,72.7101,75.2692,2.5591,3.4
11590,71.1745,74.5256,3.3511,4.5
11591,69.3655,73.2714,3.906,5.33
11592,67.18,71.7105,4.5306,6.32
11593,63.9982,70.2993,6.3011,8.96
11594,64.6328,71.0496,6.4168,9.03
11595,64.912,71.3718,6.4598,9.05
11596,65.3028,70.4533,5.1505,7.31
11597,65.6271,70.3942,4.7672,6.77
11598,65.959,70.2575,4.2985,6.12
11599,65.4366,70.3913,4.9547,7.04
11600,70.0035,69.9837,0.0198,0.03
11601,68.4996,68.6055,0.1059,0.15
11602,68.3137,67.183,1.1307,1.68
11603,69.2497,66.4071,2.8426,4.28
11604,66.5992,67.77,1.1708,1.73
11605,68.1056,68.2872,0.1816,0.27
11606,69.8605,69.882,0.0215,0.03
11607,67.7553,70.5909,2.8357,4.02
11608,66.5802,70.4514,3.8712,5.49
11609,66.5351,70.279,3.7439,5.33
11610,65.2144,68.7168,3.5023,5.1
11611,63.9624,68.551,4.5886,6.69
11612,65.0177,69.5308,4.5131,6.49
11613,70.1306,73.0249,2.8942,3.96
11614,74.1905,79.2763,5.0858,6.42
11615,82.8988,83.5047,0.6058,0.73
11616,86.7589,83.1664,3.5925,4.32
11617,86.2208,78.2169,8.0039,10.23
11618,81.4927,74.9141,6.5787,8.78
11619,76.5206,70.597,5.9236,8.39
11620,70.8933,68.5194,2.3739,3.46
11621,66.2215,64.8379,1.3837,2.13
11622,64.3955,62.5133,1.8822,3.01
11623,58.9493,62.2317,3.2824,5.27
11624,58.6859,63.7596,5.0737,7.96
11625,59.7031,64.8388,5.1357,7.92
11626,61.8026,66.294,4.4914,6.77
11627,65.8371,66.4576,0.6205,0.93
11628,65.9051,67.644,1.7389,2.57
11629,65.3779,68.7611,3.3832,4.92
11630,71.0227,69.2425,1.7802,2.57
11631,70.4033,70.1067,0.2966,0.42
11632,68.4631,69.685,1.2218,1.75
11633,69.5,68.0674,1.4326,2.1
11634,66.575,71.584,5.0089,7.0
11635,71.8205,75.2683,3.4478,4.58
11636,73.3721,78.5418,5.1697,6.58
11637,74.1173,80.4123,6.295,7.83
11638,77.359,78.6254,1.2664,1.61
11639,78.4213,76.9002,1.5211,1.98
11640,80.4536,77.2725,3.181,4.12
11641,77.4058,79.5338,2.1281,2.68
11642,78.2789,81.5788,3.2999,4.05
11643,75.9666,80.8506,4.8841,6.04
11644,74.1613,78.3506,4.1893,5.35
11645,72.5142,75.0988,2.5846,3.44
11646,67.0944,72.8067,5.7123,7.85
11647,71.9626,72.256,0.2934,0.41
11648,67.4305,71.0354,3.6049,5.07
11649,71.1486,71.5997,0.4511,0.63
11650,70.8145,72.1951,1.3806,1.91
11651,70.5941,74.5482,3.9542,5.3
11652,74.3292,76.7019,2.3727,3.09
11653,75.6575,80.9022,5.2446,6.48
11654,81.5653,83.8461,2.2809,2.72
11655,82.8406,87.3408,4.5002,5.15
11656,85.4657,87.2425,1.7768,2.04
11657,83.7344,84.7524,1.018,1.2
11658,80.295,82.1881,1.8932,2.3
11659,77.4908,80.5524,3.0617,3.8
11660,75.4546,81.5132,6.0586,7.43
11661,75.3282,83.9758,8.6476,10.3
11662,78.6579,82.6615,4.0036,4.84
11663,78.713,81.789,3.076,3.76
11664,80.6533,80.0098,0.6436,0.8
11665,84.5639,80.1282,4.4357,5.54
11666,85.5604,80.9105,4.6499,5.75
11667,87.1015,78.5376,8.5639,10.9
11668,94.5663,78.4409,16.1254,20.56
11669,93.4037,79.3637,14.04,17.69
11670,96.2095,81.8049,14.4046,17.61
11671,89.3891,81.4009,7.9882,9.81
11672,85.0836,81.1009,3.9827,4.91
11673,82.4759,82.3251,0.1508,0.18
11674,87.2809,80.2566,7.0243,8.75
11675,85.0015,76.0433,8.9582,11.78
11676,81.8988,72.1842,9.7145,13.46
11677,78.3812,70.629,7.7521,10.98
11678,75.5795,70.2564,5.3231,7.58
11679,80.5854,71.2795,9.3059,13.06
11680,83.9511,73.2079,10.7432,14.67
11681,86.57,77.0849,9.4851,12.3
11682,82.3469,82.1021,0.2448,0.3
11683,80.9953,85.6487,4.6533,5.43
11684,78.227,86.7467,8.5197,9.82
11685,70.2818,87.4675,17.1857,19.65
11686,71.8848,88.8211,16.9363,19.07
11687,72.3275,87.2595,14.932,17.11
11688,78.3547,82.2508,3.8961,4.74
11689,79.1784,74.3794,4.7991,6.45
11690,74.939,68.2559,6.6831,9.79
11691,69.5139,66.1755,3.3384,5.04
11692,63.7582,67.4593,3.7011,5.49
11693,64.0409,66.0152,1.9743,2.99
11694,64.5594,65.0247,0.4653,0.72
11695,64.9778,66.4526,1.4749,2.22
11696,62.6538,68.6051,5.9513,8.67
11697,61.8988,67.6644,5.7656,8.52
11698,65.2345,66.5766,1.3421,2.02
11699,71.3961,68.2512,3.1448,4.61
11700,80.205,72.3693,7.8357,10.83
11701,88.0238,74.3367,13.6871,18.41
11702,87.5281,73.7253,13.8028,18.72
11703,88.0475,73.0705,14.9771,20.5
11704,87.6841,74.5358,13.1483,17.64
11705,80.4843,79.8062,0.6781,0.85
11706,83.1229,81.0912,2.0316,2.51
11707,84.8661,81.2266,3.6395,4.48
11708,85.941,79.1506,6.7904,8.58
11709,86.9931,74.6758,12.3174,16.49
11710,81.4652,71.0658,10.3993,14.63
11711,77.588,69.3174,8.2706,11.93
11712,71.5055,69.0612,2.4443,3.54
11713,76.3159,68.7373,7.5787,11.03
11714,80.2335,67.8105,12.423,18.32
11715,80.1643,66.0713,14.0931,21.33
11716,84.7566,65.9548,18.8017,28.51
11717,80.9318,65.3443,15.5875,23.85
11718,77.7016,65.8622,11.8394,17.98
11719,73.1637,64.9752,8.1885,12.6
11720,71.3984,65.9897,5.4087,8.2
11721,69.7399,66.9163,2.8236,4.22
11722,70.6352,66.3504,4.2849,6.46
11723,69.5705,65.6134,3.9571,6.03
11724,67.3808,66.6569,0.7239,1.09
11725,64.3152,70.2397,5.9245,8.43
11726,64.7315,74.2427,9.5112,12.81
11727,61.969,74.5333,12.5643,16.86
11728,65.1125,72.9677,7.8552,10.77
11729,68.5947,69.7274,1.1327,1.62
11730,69.4713,68.6918,0.7795,1.13
11731,69.5455,68.9135,0.6321,0.92
11732,74.1726,68.745,5.4276,7.9
11733,74.5923,68.7558,5.8365,8.49
11734,70.1395,68.1505,1.989,2.92
11735,79.0177,69.9928,9.0249,12.89
11736,76.8768,70.1344,6.7424,9.61
11737,75.2798,70.3421,4.9377,7.02
11738,74.4597,66.7125,7.7473,11.61
11739,61.678,64.2466,2.5686,4.0
11740,61.5426,65.4012,3.8586,5.9
11741,65.8891,66.3646,0.4755,0.72
11742,70.1785,65.7263,4.4522,6.77
11743,69.0862,67.7026,1.3836,2.04
11744,71.5021,70.6399,0.8622,1.22
11745,70.8149,73.8119,2.9971,4.06
11746,74.8154,74.0354,0.78,1.05
11747,81.1086,71.0593,10.0493,14.14
11748,80.9744,69.8495,11.1248,15.93
11749,80.9202,69.2763,11.644,16.81
11750,77.1176,70.8546,6.263,8.84
11751,76.9297,72.1554,4.7743,6.62
11752,75.8511,72.3273,3.5238,4.87
11753,74.1985,74.3779,0.1794,0.24
11754,77.2024,74.6631,2.5393,3.4
11755,75.6467,74.1544,1.4922,2.01
11756,73.0829,72.7436,0.3394,0.47
11757,72.9314,69.7706,3.1609,4.53
11758,65.2149,67.0122,1.7973,2.68
11759,65.2055,66.8728,1.6673,2.49
11760,73.1363,67.45,5.6863,8.43
11761,85.3545,66.9052,18.4493,27.58
11762,82.5082,65.242,17.2662,26.46
11763,75.795,66.1455,9.6495,14.59
11764,70.3481,69.7789,0.5692,0.82
11765,69.2439,70.9123,1.6684,2.35
11766,68.637,71.3916,2.7547,3.86
11767,73.109,71.134,1.9751,2.78
11768,75.2877,72.4719,2.8158,3.89
11769,78.8253,73.1465,5.6788,7.76
11770,79.8465,73.9733,5.8732,7.94
11771,75.7989,72.7871,3.0118,4.14
11772,74.5146,69.7474,4.7672,6.83
11773,67.4032,66.8725,0.5307,0.79
11774,67.0985,66.298,0.8004,1.21
11775,67.6029,67.181,0.4219,0.63
11776,67.5296,68.6508,1.1212,1.63
11777,67.3604,65.6908,1.6696,2.54
11778,66.0032,65.2873,0.7159,1.1
11779,63.8705,64.8974,1.027,1.58
11780,62.7464,66.5654,3.819,5.74
11781,63.8682,65.7438,1.8756,2.85
11782,61.1824,61.1096,0.0728,0.12
11783,58.8356,60.7025,1.8668,3.08
11784,57.406,61.6451,4.239,6.88
11785,63.4905,64.1024,0.612,0.95
11786,65.1083,64.2986,0.8097,1.26
11787,67.1718,65.1123,2.0595,3.16
11788,68.6286,65.6488,2.9797,4.54
11789,73.7787,68.3148,5.4639,8.0
11790,72.8678,69.426,3.4418,4.96
11791,76.0674,69.2226,6.8448,9.89
11792,76.683,67.0913,9.5917,14.3
11793,77.7565,66.4606,11.2959,17.0
11794,77.6538,66.1682,11.4856,17.36
11795,69.6217,65.2951,4.3266,6.63
11796,67.2499,65.6363,1.6135,2.46
11797,73.2066,66.775,6.4317,9.63
11798,70.9042,67.8358,3.0684,4.52
11799,71.1859,68.8804,2.3054,3.35
11800,67.913,68.8746,0.9616,1.4
11801,63.6223,68.127,4.5047,6.61
11802,64.3907,68.1091,3.7184,5.46
11803,68.2336,70.3929,2.1593,3.07
11804,70.8551,70.5941,0.2609,0.37
11805,71.3588,72.0161,0.6573,0.91
11806,74.5629,72.5787,1.9842,2.73
11807,72.0144,74.1908,2.1764,2.93
11808,70.9108,73.0641,2.1533,2.95
11809,72.2489,70.5653,1.6836,2.39
11810,67.2266,67.6394,0.4128,0.61
11811,64.0481,63.7655,0.2826,0.44
11812,60.8259,65.2179,4.3921,6.73
11813,64.8693,67.1858,2.3165,3.45
11814,65.5629,70.2024,4.6395,6.61
11815,69.1237,69.0622,0.0615,0.09
11816,69.444,66.6055,2.8385,4.26
11817,64.394,65.7051,1.3111,2.0
11818,63.2981,64.2212,0.923,1.44
11819,60.3943,63.1811,2.7868,4.41
11820,58.5579,62.2279,3.67,5.9
11821,58.7741,62.5639,3.7898,6.06
11822,59.1685,62.3125,3.144,5.05
11823,58.9133,63.1381,4.2248,6.69
11824,59.4357,62.7369,3.3013,5.26
11825,58.84,63.4775,4.6375,7.31
11826,58.8538,63.8577,5.0039,7.84
11827,62.2022,64.7547,2.5525,3.94
11828,61.9677,66.2859,4.3182,6.51
11829,63.2774,68.9854,5.708,8.27
11830,67.1526,69.7354,2.5829,3.7
11831,65.0537,68.4934,3.4397,5.02
11832,67.1661,66.3401,0.826,1.25
11833,60.7616,66.3573,5.5956,8.43
11834,62.2395,67.4899,5.2504,7.78
11835,66.6135,67.4454,0.8319,1.23
11836,67.0728,66.3183,0.7545,1.14
11837,62.984,64.2239,1.2399,1.93
11838,61.1656,65.0856,3.92,6.02
11839,64.9832,66.1196,1.1364,1.72
11840,65.406,65.4595,0.0535,0.08
11841,66.1605,63.1804,2.9801,4.72
11842,64.2377,61.6775,2.5602,4.15
11843,59.746,62.0436,2.2977,3.7
11844,64.3966,63.2019,1.1946,1.89
11845,65.5764,64.2428,1.3337,2.08
11846,67.8724,65.6758,2.1966,3.34
11847,68.9758,66.6505,2.3253,3.49
11848,65.2838,68.3259,3.0421,4.45
11849,65.7587,69.8651,4.1064,5.88
11850,65.2278,69.6265,4.3987,6.32
11851,65.7148,69.4311,3.7163,5.35
11852,66.2722,67.2823,1.0102,1.5
11853,63.0926,70.4487,7.3561,10.44
11854,65.9094,71.0482,5.1388,7.23
11855,71.8256,71.8775,0.0519,0.07
11856,72.9559,68.508,4.4479,6.49
11857,67.8616,63.7935,4.0681,6.38
11858,66.7836,61.1316,5.6519,9.25
11859,57.8623,61.296,3.4337,5.6
11860,60.6473,62.5857,1.9385,3.1
11861,61.2502,63.7877,2.5375,3.98
11862,60.6725,66.1466,5.4741,8.28
11863,65.3742,65.9931,0.6188,0.94
11864,67.4713,66.4629,1.0084,1.52
11865,66.2313,63.9843,2.247,3.51
11866,71.5465,62.4497,9.0968,14.57
11867,69.1138,61.9101,7.2038,11.64
11868,64.6944,61.351,3.3434,5.45
11869,65.2916,60.7142,4.5774,7.54
11870,60.9519,61.0946,0.1427,0.23
11871,57.4239,61.6295,4.2057,6.82
11872,59.9702,63.3104,3.3402,5.28
11873,60.2508,65.9113,5.6605,8.59
11874,65.3433,69.3256,3.9823,5.74
11875,67.8096,69.937,2.1273,3.04
11876,67.4181,68.7058,1.2877,1.87
11877,64.8654,65.6099,0.7445,1.13
11878,63.3341,64.8755,1.5414,2.38
11879,63.4683,65.8073,2.339,3.55
11880,63.1354,67.959,4.8236,7.1
11881,64.44,66.8933,2.4533,3.67
11882,60.9034,65.9685,5.065,7.68
11883,65.1858,67.0345,1.8487,2.76
11884,65.3028,68.4481,3.1453,4.6
11885,66.2198,68.594,2.3742,3.46
11886,67.1449,65.5222,1.6227,2.48
11887,63.1387,64.262,1.1233,1.75
11888,68.242,64.7314,3.5106,5.42
11889,67.8491,69.2265,1.3774,1.99
11890,71.6117,70.2733,1.3384,1.9
11891,68.7225,67.6077,1.1147,1.65
11892,65.3147,65.5902,0.2755,0.42
11893,56.2043,63.915,7.7107,12.06
11894,56.6982,62.6193,5.9211,9.46
11895,56.8911,62.2656,5.3745,8.63
11896,60.2042,64.9894,4.7852,7.36
11897,60.1244,65.4784,5.3539,8.18
11898,60.9299,66.2777,5.3478,8.07
11899,62.6749,66.4371,3.7622,5.66
11900,62.9348,64.6699,1.7352,2.68
11901,60.1772,65.8565,5.6793,8.62
11902,63.0212,67.3015,4.2803,6.36
11903,61.993,69.8905,7.8975,11.3
11904,62.9565,68.7889,5.8324,8.48
11905,58.9024,65.2364,6.3339,9.71
