sample,predicted,actual,absolute_error,percentage_error
674,123.0134,122.9434,0.07,0.06
675,122.8732,123.7594,0.8863,0.72
676,124.1393,123.7302,0.4091,0.33
677,124.112,123.0633,1.0486,0.85
678,124.1241,123.596,0.5281,0.43
679,123.3218,123.9546,0.6328,0.51
680,125.343,124.5438,0.7991,0.64
681,123.596,125.814,2.2181,1.76
682,122.2548,125.5482,3.2935,2.62
683,123.8962,124.5813,0.6851,0.55
684,122.6412,123.5683,0.9271,0.75
685,120.5043,122.1022,1.5979,1.31
686,122.4171,123.4094,0.9923,0.8
687,122.9392,124.2331,1.2939,1.04
688,123.5045,124.3072,0.8027,0.65
689,122.7625,123.0656,0.3031,0.25
690,121.7045,120.6115,1.093,0.91
691,119.0607,118.5902,0.4705,0.4
692,116.9942,117.6985,0.7043,0.6
693,116.7282,119.1894,2.4612,2.06
694,119.1316,122.2156,3.084,2.52
695,120.7252,124.6864,3.9612,3.18
696,121.2334,124.9485,3.7151,2.97
697,104.412,124.9252,20.5132,16.42
698,107.4837,125.2408,17.7571,14.18
699,127.6457,126.12,1.5257,1.21
700,122.5352,127.3553,4.8201,3.78
701,104.1636,127.6389,23.4754,18.39
702,98.9528,127.8445,28.8917,22.6
703,120.2805,129.0493,8.7688,6.79
704,126.802,130.7614,3.9594,3.03
705,126.2756,131.0936,4.818,3.68
706,133.607,132.0658,1.5413,1.17
707,127.3599,131.8836,4.5238,3.43
708,123.5811,130.9468,7.3657,5.62
709,103.1245,130.4897,27.3652,20.97
710,105.4978,130.2922,24.7944,19.03
711,109.7965,129.6584,19.8619,15.32
712,128.5211,129.0408,0.5197,0.4
713,126.8665,129.0696,2.2031,1.71
714,103.1416,129.6002,26.4585,20.42
715,75.473,130.0273,54.5542,41.96
716,77.4764,129.5735,52.0971,40.21
717,94.9535,127.0422,32.0887,25.26
718,127.8276,127.1377,0.6899,0.54
719,127.2565,128.4377,1.1812,0.92
720,131.7632,129.5446,2.2187,1.71
721,128.2359,130.9085,2.6725,2.04
722,99.4025,131.5807,32.1782,24.46
723,112.2605,131.8249,19.5644,14.84
724,122.8882,132.5004,9.6122,7.25
725,128.4075,132.4308,4.0233,3.04
726,134.917,131.6661,3.2509,2.47
727,90.1116,131.5414,41.4298,31.5
728,75.5815,130.6185,55.037,42.14
729,100.4636,127.7024,27.2387,21.33
730,117.2007,124.7276,7.527,6.03
731,138.2332,120.6425,17.5907,14.58
732,113.3993,118.1296,4.7303,4.0
733,96.2305,120.7183,24.4877,20.29
734,95.764,121.3216,25.5576,21.07
735,97.4223,120.7354,23.3131,19.31
736,104.8881,119.5496,14.6615,12.26
737,109.35,117.7375,8.3875,7.12
738,116.1425,120.5395,4.397,3.65
739,100.5576,124.576,24.0184,19.28
740,104.9048,126.2691,21.3643,16.92
741,127.5376,126.2793,1.2583,1.0
742,122.2438,125.6453,3.4016,2.71
743,109.666,124.9451,15.2791,12.23
744,114.1342,125.3794,11.2452,8.97
745,104.7787,127.2322,22.4535,17.65
746,87.4549,128.7924,41.3375,32.1
747,82.0305,127.8859,45.8554,35.86
748,83.0891,126.4736,43.3846,34.3
749,94.0372,125.69,31.6528,25.18
750,117.6583,126.5838,8.9256,7.05
751,128.4318,128.2588,0.1729,0.13
752,127.1176,128.0743,0.9567,0.75
753,120.6262,127.0073,6.3811,5.02
754,98.2275,126.1471,27.9195,22.13
755,105.6097,125.7372,20.1275,16.01
756,105.0166,125.9892,20.9725,16.65
757,116.8795,126.5661,9.6866,7.65
758,119.0476,124.3819,5.3343,4.29
759,120.8579,121.4783,0.6204,0.51
760,98.2109,119.5867,21.3758,17.87
761,99.7893,119.0242,19.2349,16.16
762,111.9353,122.1743,10.239,8.38
763,123.4019,123.4569,0.055,0.04
764,123.5962,122.8911,0.7051,0.57
765,110.2323,122.6217,12.3894,10.1
766,123.0824,124.1718,1.0894,0.88
767,131.4921,124.4967,6.9954,5.62
768,125.6618,124.3218,1.34,1.08
769,96.6419,123.5767,26.9348,21.8
770,81.2266,122.612,41.3854,33.75
771,82.8768,124.5875,41.7107,33.48
772,80.4945,124.4321,43.9376,35.31
773,93.2309,122.2644,29.0335,23.75
774,88.6279,118.9895,30.3616,25.52
775,102.1463,116.5165,14.3702,12.33
776,113.126,117.4158,4.2898,3.65
777,117.4403,119.715,2.2747,1.9
778,118.5335,120.646,2.1125,1.75
779,120.634,120.6211,0.0129,0.01
780,123.0155,120.6952,2.3204,1.92
781,94.8193,121.8782,27.0589,22.2
782,95.2079,122.7353,27.5274,22.43
783,87.0497,120.7728,33.723,27.92
784,94.0798,119.056,24.9762,20.98
785,91.9658,118.3331,26.3673,22.28
786,113.0577,121.077,8.0193,6.62
787,122.9568,124.1258,1.169,0.94
788,120.1079,121.6701,1.5622,1.28
789,116.2722,119.2076,2.9354,2.46
790,108.9648,118.0432,9.0784,7.69
791,113.7533,119.5142,5.7609,4.82
792,115.3768,123.7616,8.3848,6.77
793,123.5264,125.3438,1.8174,1.45
794,126.4909,125.7154,0.7755,0.62
795,124.5335,126.2578,1.7243,1.37
796,126.6674,127.2858,0.6184,0.49
797,126.2415,121.4208,4.8207,3.97
798,116.1678,114.896,1.2718,1.11
799,105.2922,108.1558,2.8636,2.65
800,97.6411,104.7731,7.1321,6.81
801,99.8014,111.6948,11.8934,10.65
802,104.5939,117.4519,12.858,10.95
803,121.4118,120.7355,0.6763,0.56
804,122.9442,120.7697,2.1745,1.8
805,121.465,120.4092,1.0557,0.88
806,122.7511,120.4147,2.3364,1.94
807,122.4603,122.8603,0.3999,0.33
808,124.1109,126.2892,2.1784,1.72
809,128.1496,127.5441,0.6055,0.47
810,125.8208,126.9941,1.1732,0.92
811,124.8914,124.2942,0.5972,0.48
812,124.6956,123.2406,1.455,1.18
813,100.1913,123.9274,23.7361,19.15
814,88.9737,125.7119,36.7383,29.22
815,85.1175,126.5392,41.4217,32.73
816,101.0159,125.4773,24.4614,19.49
817,110.5547,125.1655,14.6108,11.67
818,118.8403,126.5574,7.7171,6.1
819,121.1491,128.1709,7.0217,5.48
820,105.3834,127.7223,22.3389,17.49
821,100.6341,126.8567,26.2227,20.67
822,122.2325,126.4965,4.264,3.37
823,125.7028,128.1607,2.4579,1.92
824,127.1651,131.086,3.9208,2.99
825,131.3806,132.1045,0.7239,0.55
826,129.8892,131.2266,1.3374,1.02
827,124.0816,130.6216,6.54,5.01
828,127.6708,130.4506,2.7797,2.13
829,121.5666,130.5267,8.9602,6.86
830,93.5017,129.8539,36.3522,27.99
831,116.2406,128.3973,12.1567,9.47
832,128.693,127.2551,1.4378,1.13
833,125.2021,127.0058,1.8037,1.42
834,126.2263,127.2579,1.0316,0.81
835,115.7471,127.1843,11.4373,8.99
836,104.191,126.9424,22.7514,17.92
837,97.4202,127.3563,29.9361,23.51
838,124.1046,128.4892,4.3847,3.41
839,137.3203,129.3678,7.9525,6.15
840,131.3167,127.8179,3.4988,2.74
841,122.7596,124.7237,1.9641,1.57
842,121.6184,122.5837,0.9653,0.79
843,121.0406,121.8545,0.8138,0.67
844,121.3835,122.5194,1.136,0.93
845,121.7144,122.7362,1.0218,0.83
846,121.6203,122.2683,0.648,0.53
847,121.0013,121.48,0.4787,0.39
848,120.7423,120.1275,0.6147,0.51
849,121.6295,117.2268,4.4027,3.76
850,113.4879,112.2423,1.2456,1.11
851,108.0374,108.9503,0.9129,0.84
852,107.2226,109.5532,2.3307,2.13
853,112.2248,115.3057,3.081,2.67
854,117.6358,120.382,2.7462,2.28
855,123.1919,124.6432,1.4512,1.16
856,125.1445,126.7567,1.6122,1.27
857,127.1729,128.2468,1.0739,0.84
858,127.9402,127.5622,0.378,0.3
859,126.9289,126.0615,0.8675,0.69
860,124.3969,123.821,0.5759,0.47
861,115.7611,123.0397,7.2787,5.92
862,92.3794,123.8454,31.4659,25.41
863,94.8493,123.9166,29.0672,23.46
864,103.9193,123.6787,19.7593,15.98
865,121.718,122.1022,0.3843,0.31
866,120.275,120.0639,0.2111,0.18
867,118.353,119.2088,0.8558,0.72
868,116.5926,119.1852,2.5926,2.18
869,118.7354,120.0053,1.2699,1.06
870,118.6494,120.4264,1.7771,1.48
871,119.5132,119.8876,0.3744,0.31
872,118.3218,118.9299,0.6081,0.51
873,117.7295,118.5399,0.8104,0.68
874,119.7031,117.5863,2.1168,1.8
875,117.2149,115.4456,1.7693,1.53
876,114.7384,112.7325,2.0059,1.78
877,110.3791,110.1907,0.1885,0.17
878,108.9036,110.6372,1.7336,1.57
879,112.4394,114.2531,1.8137,1.59
880,117.7296,118.0362,0.3066,0.26
881,121.8517,120.8316,1.02,0.84
882,122.4004,122.6496,0.2491,0.2
883,123.4706,123.3874,0.0831,0.07
884,123.6497,125.5993,1.9495,1.55
885,127.8318,127.6762,0.1556,0.12
886,129.4517,128.1818,1.2699,0.99
887,126.896,127.7057,0.8096,0.63
888,127.1778,126.083,1.0948,0.87
889,124.9451,125.6914,0.7463,0.59
890,125.5031,126.6727,1.1696,0.92
891,127.2937,127.0268,0.2669,0.21
892,126.7461,127.852,1.1059,0.86
893,127.1027,127.5493,0.4466,0.35
894,126.3804,127.9722,1.5918,1.24
895,128.3082,128.1371,0.1711,0.13
896,129.4329,128.1608,1.2721,0.99
897,129.4524,127.8706,1.5818,1.24
898,127.7094,127.8438,0.1345,0.11
899,127.097,128.5474,1.4504,1.13
900,128.0045,129.7822,1.7778,1.37
901,130.1962,131.1206,0.9244,0.7
902,130.7865,131.7727,0.9862,0.75
903,130.6183,131.2474,0.6291,0.48
904,130.5327,130.1135,0.4192,0.32
905,128.2012,128.0383,0.1629,0.13
906,126.882,126.7061,0.1759,0.14
907,125.2476,126.5602,1.3125,1.04
908,126.3061,128.0435,1.7374,1.36
909,128.9941,130.2599,1.2659,0.97
910,131.0818,131.902,0.8202,0.62
911,133.6571,132.3295,1.3277,1.0
912,132.1683,130.9446,1.2237,0.93
913,128.7635,129.6133,0.8498,0.66
914,131.1177,128.6301,2.4876,1.93
915,128.2377,127.6566,0.5811,0.46
916,128.1548,127.4951,0.6596,0.52
917,125.9025,126.4331,0.5306,0.42
918,126.1143,125.6277,0.4866,0.39
919,126.1085,125.6977,0.4108,0.33
920,126.1054,125.4353,0.6702,0.53
921,116.4808,125.9303,9.4495,7.5
922,94.4878,127.4861,32.9983,25.88
923,99.0016,129.8696,30.868,23.77
924,92.6901,132.4637,39.7737,30.03
925,90.9204,131.5179,40.5975,30.87
926,118.5058,125.3543,6.8485,5.46
927,110.8468,117.585,6.7382,5.73
928,108.7987,109.2406,0.4419,0.4
929,107.3658,108.9069,1.5411,1.42
930,95.4116,115.0742,19.6627,17.09
931,87.7064,121.3567,33.6503,27.73
932,83.8802,128.0167,44.1365,34.48
933,84.9965,131.069,46.0724,35.15
934,87.5582,129.3831,41.8248,32.33
935,87.6725,123.9333,36.2608,29.26
936,107.3146,119.2292,11.9147,9.99
937,110.5835,117.8522,7.2687,6.17
938,117.3045,120.5632,3.2587,2.7
939,114.0038,125.6764,11.6726,9.29
940,115.7316,130.0835,14.352,11.03
941,98.5787,133.206,34.6274,26.0
942,90.5924,135.4185,44.8261,33.1
943,107.6771,135.4412,27.7641,20.5
944,82.4589,133.7955,51.3366,38.37
945,101.2649,130.7215,29.4566,22.53
946,79.3035,125.3392,46.0357,36.73
947,80.5007,120.4704,39.9696,33.18
948,80.8432,113.8359,32.9927,28.98
949,89.0355,110.5926,21.5571,19.49
950,104.5869,110.1783,5.5914,5.07
951,97.1554,110.9988,13.8434,12.47
952,105.1677,113.5075,8.3398,7.35
953,103.1422,113.3861,10.2439,9.03
954,116.8004,110.715,6.0854,5.5
955,107.5827,108.4212,0.8385,0.77
956,108.7334,108.2177,0.5157,0.48
957,112.3393,111.8724,0.4669,0.42
958,112.9878,114.7635,1.7757,1.55
959,117.687,116.5927,1.0943,0.94
960,120.5636,113.8545,6.7091,5.89
961,121.3701,110.0194,11.3506,10.32
962,106.9464,106.19,0.7564,0.71
963,92.2993,103.0325,10.7332,10.42
964,89.3694,106.4322,17.0628,16.03
965,93.6521,110.2693,16.6171,15.07
966,111.8909,115.3288,3.4379,2.98
967,118.6023,120.2319,1.6296,1.36
968,119.6453,123.2496,3.6043,2.92
969,117.3246,125.7522,8.4276,6.7
970,112.9806,127.3869,14.4064,11.31
971,84.845,126.9387,42.0937,33.16
972,101.2332,126.9389,25.7056,20.25
973,112.3232,126.8666,14.5435,11.46
974,107.3884,128.0329,20.6445,16.12
975,98.8433,128.2591,29.4158,22.93
976,92.7789,124.9752,32.1963,25.76
977,104.2156,117.6937,13.4781,11.45
978,103.4179,109.6523,6.2344,5.69
979,104.3356,109.1131,4.7775,4.38
980,112.4813,114.3378,1.8565,1.62
981,120.6548,120.2459,0.4089,0.34
982,124.8059,123.6007,1.2052,0.98
983,124.4666,123.277,1.1896,0.97
984,122.5196,118.1266,4.3931,3.72
985,117.4493,111.9709,5.4785,4.89
986,106.2617,106.5736,0.3118,0.29
987,101.8733,109.1385,7.2653,6.66
988,107.3883,114.6962,7.3079,6.37
989,116.7408,118.5949,1.8541,1.56
990,116.7905,119.668,2.8775,2.4
991,118.3671,117.2871,1.08,0.92
992,117.052,116.5814,0.4706,0.4
993,116.0202,116.5143,0.4941,0.42
994,115.6611,117.4712,1.8101,1.54
995,119.3146,119.7145,0.3999,0.33
996,121.1868,121.1358,0.051,0.04
997,122.0248,121.8768,0.148,0.12
998,121.4584,121.5988,0.1404,0.12
999,119.2694,121.3587,2.0893,1.72
1000,120.7442,122.3264,1.5821,1.29
1001,122.4661,122.2007,0.2654,0.22
1002,123.6792,122.3006,1.3787,1.13
1003,123.0009,122.37,0.6309,0.52
1004,128.2867,121.5929,6.6938,5.51
1005,125.6931,123.0246,2.6685,2.17
1006,123.8073,124.2617,0.4544,0.37
1007,121.627,125.1042,3.4772,2.78
1008,116.3884,126.5448,10.1565,8.03
1009,97.7189,127.6832,29.9644,23.47
1010,118.5225,127.9801,9.4576,7.39
1011,126.4784,127.1649,0.6865,0.54
1012,124.93,126.3676,1.4377,1.14
1013,124.0587,126.4492,2.3905,1.89
1014,125.1469,128.2142,3.0673,2.39
1015,124.5657,129.7042,5.1385,3.96
1016,131.8772,130.4034,1.4737,1.13
1017,135.6259,130.463,5.1629,3.96
1018,133.4205,130.9639,2.4566,1.88
1019,135.1606,132.4943,2.6663,2.01
1020,134.7836,133.9126,0.8711,0.65
1021,139.3205,134.1239,5.1966,3.87
1022,139.099,133.9739,5.1251,3.83
1023,105.1307,133.7685,28.6378,21.41
1024,81.7015,133.9447,52.2432,39.0
1025,107.7607,132.1763,24.4156,18.47
1026,124.7587,129.4147,4.6559,3.6
1027,128.9562,125.2507,3.7055,2.96
1028,124.7373,122.782,1.9552,1.59
1029,122.343,123.3383,0.9953,0.81
1030,121.4963,124.8931,3.3968,2.72
1031,123.9501,126.4135,2.4633,1.95
1032,124.5982,126.9755,2.3772,1.87
1033,127.0205,125.4786,1.5419,1.23
1034,122.9928,122.7301,0.2628,0.21
1035,118.1708,121.6165,3.4458,2.83
1036,123.6721,121.3092,2.3629,1.95
1037,123.1976,121.1717,2.0259,1.67
1038,122.6949,120.3775,2.3174,1.93
1039,119.3878,118.6608,0.7269,0.61
1040,119.0698,117.5728,1.497,1.27
1041,118.1654,118.2905,0.1252,0.11
1042,118.9955,118.8151,0.1804,0.15
1043,116.4773,115.7672,0.7101,0.61
1044,115.885,113.5762,2.3089,2.03
1045,109.7065,112.3505,2.644,2.35
1046,115.8783,112.3938,3.4845,3.1
1047,122.4251,112.5341,9.891,8.79
1048,121.5566,112.254,9.3026,8.29
1049,115.459,114.8558,0.6032,0.53
1050,118.3577,118.4347,0.0771,0.07
1051,120.2252,121.2848,1.0596,0.87
1052,123.1839,123.612,0.4281,0.35
1053,124.4893,122.814,1.6752,1.36
1054,122.0808,120.9096,1.1712,0.97
1055,119.0327,118.744,0.2887,0.24
1056,118.2793,116.8318,1.4475,1.24
1057,118.623,119.0008,0.3778,0.32
1058,121.6179,121.2866,0.3313,0.27
1059,123.6251,121.0928,2.5323,2.09
1060,120.294,119.4861,0.8078,0.68
1061,118.5323,118.4342,0.0982,0.08
1062,116.0861,121.0503,4.9642,4.1
1063,108.8371,122.9954,14.1583,11.51
1064,104.3252,123.9573,19.6321,15.84
1065,124.6303,124.86,0.2298,0.18
1066,123.9215,125.808,1.8865,1.5
1067,126.2164,126.0881,0.1283,0.1
1068,125.6772,125.699,0.0217,0.02
1069,123.9382,125.5409,1.6027,1.28
1070,124.6366,126.3662,1.7295,1.37
1071,126.5659,128.1348,1.5689,1.22
1072,129.2413,129.2803,0.039,0.03
1073,127.4372,129.7206,2.2834,1.76
1074,128.9148,130.3507,1.4359,1.1
1075,130.5034,132.454,1.9507,1.47
1076,131.7237,134.8277,3.104,2.3
1077,134.4913,133.888,0.6034,0.45
1078,132.3989,130.1808,2.2181,1.7
1079,128.1894,126.2719,1.9175,1.52
1080,125.0215,124.2285,0.793,0.64
1081,123.9768,125.1679,1.1911,0.95
1082,126.3921,124.7746,1.6176,1.3
1083,126.3622,122.8335,3.5287,2.87
1084,126.2963,120.1731,6.1232,5.1
1085,91.689,119.6954,28.0064,23.4
1086,88.5595,121.2844,32.7249,26.98
1087,100.6944,122.869,22.1747,18.05
1088,123.4096,125.1246,1.7151,1.37
1089,125.1093,126.7197,1.6104,1.27
1090,124.9349,127.9326,2.9977,2.34
1091,127.9685,127.7413,0.2273,0.18
1092,127.1536,126.5832,0.5704,0.45
1093,127.0264,123.787,3.2394,2.62
1094,123.1099,120.4692,2.6408,2.19
1095,99.8141,115.1345,15.3204,13.31
1096,104.1655,112.3694,8.2039,7.3
1097,112.5271,115.0713,2.5442,2.21
1098,119.632,119.7718,0.1398,0.12
1099,123.1855,124.5679,1.3824,1.11
1100,125.5501,123.3523,2.1978,1.78
1101,123.1701,117.5822,5.5878,4.75
1102,111.532,112.0362,0.5042,0.45
1103,108.3942,108.8088,0.4146,0.38
1104,108.7409,111.6872,2.9462,2.64
1105,114.0189,114.9384,0.9196,0.8
1106,118.6992,117.3625,1.3367,1.14
1107,117.228,120.137,2.909,2.42
1108,97.3027,123.0873,25.7845,20.95
1109,111.1305,128.3369,17.2065,13.41
1110,128.0505,130.9403,2.8898,2.21
1111,131.1524,129.4181,1.7343,1.34
1112,127.0235,126.6887,0.3348,0.26
1113,122.8176,125.4573,2.6397,2.1
1114,118.9991,126.3854,7.3863,5.84
1115,127.1271,128.2625,1.1353,0.89
1116,127.9349,129.3761,1.4412,1.11
1117,96.886,130.1749,33.2889,25.57
1118,115.512,130.7601,15.2481,11.66
1119,89.2026,133.102,43.8994,32.98
1120,92.9756,134.5048,41.5292,30.88
1121,81.6874,134.6001,52.9127,39.31
1122,80.2534,135.2327,54.9792,40.66
1123,80.2381,136.9078,56.6697,41.39
1124,76.2732,138.8936,62.6204,45.09
1125,69.1629,139.892,70.7291,50.56
1126,105.1566,140.3993,35.2428,25.1
1127,137.4533,138.7953,1.342,0.97
1128,137.4151,136.4178,0.9973,0.73
1129,123.9317,135.1235,11.1917,8.28
1130,98.6762,134.9899,36.3137,26.9
1131,123.628,136.088,12.4599,9.16
1132,98.4995,136.5078,38.0083,27.84
1133,94.6454,136.0699,41.4246,30.44
1134,83.9798,136.0427,52.063,38.27
1135,105.4991,137.562,32.0629,23.31
1136,138.1364,139.9908,1.8545,1.32
1137,138.9254,142.3145,3.3891,2.38
1138,140.2265,143.7197,3.4932,2.43
1139,145.4486,144.229,1.2196,0.85
1140,144.1775,142.647,1.5305,1.07
1141,140.2587,140.736,0.4773,0.34
1142,141.4809,138.5142,2.9666,2.14
1143,134.8027,137.5423,2.7396,1.99
1144,137.6988,138.6891,0.9903,0.71
1145,139.6083,139.3288,0.2796,0.2
1146,137.2769,135.6883,1.5886,1.17
1147,134.4266,131.1155,3.3112,2.53
1148,127.9023,128.0061,0.1038,0.08
1149,126.2538,125.6286,0.6252,0.5
1150,126.0781,127.3939,1.3158,1.03
1151,126.1767,127.4385,1.2619,0.99
1152,125.4753,125.6437,0.1684,0.13
1153,123.3611,123.4289,0.0679,0.05
1154,120.196,121.7119,1.5159,1.25
1155,119.0885,120.9762,1.8877,1.56
1156,120.9364,120.7657,0.1707,0.14
1157,121.6577,122.2947,0.6369,0.52
1158,123.8766,123.9301,0.0534,0.04
1159,123.2946,121.9665,1.3281,1.09
1160,118.5454,117.243,1.3023,1.11
1161,111.227,113.3884,2.1614,1.91
1162,110.2609,113.3493,3.0884,2.72
1163,115.3845,119.0677,3.6832,3.09
1164,124.0334,123.8458,0.1875,0.15
1165,125.1088,124.1153,0.9935,0.8
1166,119.1681,119.0228,0.1453,0.12
1167,111.5807,115.3606,3.7799,3.28
1168,107.6204,116.9558,9.3354,7.98
1169,117.6595,120.9271,3.2676,2.7
1170,125.6725,124.1328,1.5396,1.24
1171,125.7827,125.8833,0.1006,0.08
1172,126.879,126.0892,0.7898,0.63
1173,127.4058,126.3981,1.0077,0.8
1174,126.6732,126.6782,0.005,0.0
1175,126.5167,126.8472,0.3305,0.26
1176,126.1741,128.2176,2.0435,1.59
1177,127.9948,129.8875,1.8927,1.46
1178,129.0186,129.0678,0.0492,0.04
1179,126.1946,125.5511,0.6435,0.51
1180,122.1661,121.922,0.244,0.2
1181,120.3673,121.0104,0.6431,0.53
1182,122.1644,125.8582,3.6938,2.93
1183,127.6006,131.3218,3.7211,2.83
1184,131.9635,134.1199,2.1564,1.61
1185,133.0128,134.7897,1.7769,1.32
1186,134.4975,134.8635,0.366,0.27
1187,134.8937,134.837,0.0567,0.04
1188,134.0011,135.5204,1.5192,1.12
1189,135.0996,135.1251,0.0255,0.02
1190,133.9137,134.4894,0.5757,0.43
1191,132.9939,134.8325,1.8386,1.36
1192,134.4275,135.8038,1.3763,1.01
1193,134.8017,136.0987,1.297,0.95
1194,135.8012,135.9677,0.1665,0.12
1195,134.4947,135.8343,1.3396,0.99
1196,138.2839,133.9269,4.357,3.25
1197,135.1533,130.4502,4.7031,3.61
1198,124.6771,124.0441,0.633,0.51
1199,117.0507,120.9545,3.9038,3.23
1200,118.9894,123.4286,4.4391,3.6
1201,125.3669,128.5398,3.1729,2.47
1202,131.7916,134.039,2.2474,1.68
1203,134.8013,135.3977,0.5964,0.44
1204,137.9375,135.9056,2.032,1.5
1205,136.8503,137.5322,0.6819,0.5
1206,132.7146,139.0434,6.3288,4.55
1207,139.73,140.2598,0.5298,0.38
1208,138.0727,140.2768,2.2042,1.57
1209,142.1097,140.4322,1.6774,1.19
1210,141.3445,140.5416,0.8029,0.57
1211,142.7412,141.5444,1.1968,0.85
1212,143.7897,142.3609,1.4288,1.0
1213,140.719,140.8122,0.0932,0.07
1214,138.6832,138.9673,0.2841,0.2
1215,137.2443,137.4271,0.1828,0.13
1216,135.815,136.9599,1.1449,0.84
1217,134.2945,136.7608,2.4664,1.8
1218,135.2959,136.3187,1.0228,0.75
1219,134.5025,135.852,1.3495,0.99
1220,135.1494,135.6688,0.5194,0.38
1221,134.9388,135.9287,0.9899,0.73
1222,135.8355,136.0337,0.1982,0.15
1223,136.4266,135.9322,0.4944,0.36
1224,135.5641,135.1337,0.4304,0.32
1225,134.5822,134.6969,0.1147,0.09
1226,134.8998,134.2431,0.6567,0.49
1227,133.7782,133.0709,0.7072,0.53
1228,131.8392,131.5193,0.3199,0.24
1229,130.1449,130.4469,0.302,0.23
1230,130.0251,130.6309,0.6058,0.46
1231,131.2921,131.4796,0.1876,0.14
1232,132.1571,131.3642,0.7929,0.6
1233,130.0926,130.0368,0.0557,0.04
1234,128.2113,128.4566,0.2452,0.19
1235,128.0611,128.6079,0.5468,0.43
1236,127.4771,129.9532,2.4761,1.91
1237,129.8754,130.6063,0.7309,0.56
1238,129.7737,129.7574,0.0163,0.01
1239,128.4628,128.1412,0.3216,0.25
1240,126.6159,127.4689,0.853,0.67
1241,125.909,128.3635,2.4544,1.91
1242,125.5822,129.6281,4.046,3.12
1243,128.4566,130.0655,1.6088,1.24
1244,129.4532,130.1826,0.7294,0.56
1245,129.6826,130.6557,0.9731,0.74
1246,130.5816,132.5205,1.9389,1.46
1247,133.1715,134.4196,1.2482,0.93
1248,134.6555,135.8914,1.2359,0.91
1249,135.2059,135.4961,0.2902,0.21
1250,133.9265,133.6206,0.3059,0.23
1251,132.8587,132.241,0.6177,0.47
1252,132.0914,132.0076,0.0838,0.06
1253,133.0861,132.5625,0.5237,0.4
1254,132.1402,131.8259,0.3143,0.24
1255,130.1858,130.6309,0.4451,0.34
1256,129.136,129.6273,0.4912,0.38
1257,128.397,129.2953,0.8982,0.69
1258,128.836,130.6013,1.7653,1.35
1259,129.7887,132.0735,2.2848,1.73
1260,132.1368,133.7439,1.6071,1.2
1261,133.5112,135.9084,2.3972,1.76
1262,135.5213,136.5822,1.0609,0.78
1263,136.4856,136.5067,0.0211,0.02
1264,136.981,136.3245,0.6565,0.48
1265,141.5155,137.0306,4.4849,3.27
1266,138.6574,138.6251,0.0323,0.02
1267,138.5002,139.2988,0.7986,0.57
1268,134.6359,137.1533,2.5174,1.84
1269,135.0346,134.7265,0.3081,0.23
1270,133.4254,133.2619,0.1635,0.12
1271,132.6671,133.8354,1.1684,0.87
1272,135.1258,136.7817,1.6559,1.21
1273,138.2561,139.9118,1.6558,1.18
1274,141.4405,142.9789,1.5384,1.08
1275,144.2219,144.9942,0.7723,0.53
1276,145.4986,146.4897,0.9911,0.68
1277,145.663,147.3218,1.6588,1.13
1278,146.441,147.9768,1.5358,1.04
1279,147.5077,148.5654,1.0577,0.71
1280,147.7857,149.2367,1.451,0.97
1281,148.4299,150.0961,1.6662,1.11
1282,149.1643,150.8366,1.6723,1.11
1283,149.7929,151.7764,1.9835,1.31
1284,151.3966,152.8232,1.4267,0.93
1285,152.0219,153.8584,1.8364,1.19
1286,154.7969,154.9971,0.2003,0.13
1287,154.5288,156.4462,1.9174,1.23
1288,155.5004,157.5885,2.088,1.32
1289,158.7779,158.8033,0.0254,0.02
1290,159.7943,159.9433,0.1489,0.09
1291,162.7201,161.151,1.5691,0.97
1292,164.74,162.356,2.384,1.47
1293,165.2117,163.2526,1.9592,1.2
1294,164.8264,163.9094,0.9171,0.56
1295,163.9285,164.5302,0.6017,0.37
1296,164.9035,164.6798,0.2237,0.14
1297,164.3928,164.6811,0.2883,0.18
1298,164.3447,164.6198,0.2751,0.17
1299,164.4021,164.4012,0.0009,0.0
1300,161.5737,164.3409,2.7672,1.68
1301,162.3124,164.2183,1.9059,1.16
1302,161.2129,163.9155,2.7025,1.65
1303,162.1681,163.4607,1.2926,0.79
1304,164.0888,163.1291,0.9597,0.59
1305,162.6564,162.6183,0.0381,0.02
1306,161.9976,161.995,0.0026,0.0
1307,161.23,161.425,0.195,0.12
1308,159.3483,160.9236,1.5753,0.98
1309,159.1574,160.5848,1.4274,0.89
1310,160.4824,159.8939,0.5886,0.37
1311,162.6728,158.9047,3.7681,2.37
1312,160.8102,157.67,3.1402,1.99
1313,154.3666,157.3109,2.9442,1.87
1314,156.7379,157.5172,0.7793,0.49
1315,157.6327,158.0531,0.4204,0.27
1316,156.5581,158.8576,2.2996,1.45
1317,155.463,159.0978,3.6347,2.28
1318,155.9898,159.3072,3.3174,2.08
1319,155.7316,158.9837,3.2521,2.05
1320,156.5615,158.6472,2.0857,1.31
1321,157.6866,157.9095,0.223,0.14
1322,157.4156,157.0044,0.4112,0.26
1323,156.3153,156.5317,0.2164,0.14
1324,155.75,156.1755,0.4255,0.27
1325,155.9559,156.3759,0.42,0.27
1326,156.0756,156.6336,0.558,0.36
1327,155.1961,156.5977,1.4016,0.9
1328,154.4552,156.9591,2.5039,1.6
1329,154.9172,156.9004,1.9832,1.26
1330,155.4218,156.9006,1.4788,0.94
