sample,predicted,actual,absolute_error,percentage_error
674,134.0692,151.4152,17.346,11.46
675,134.5095,149.999,15.4895,10.33
676,133.2217,147.7184,14.4967,9.81
677,126.4478,145.1985,18.7506,12.91
678,120.6267,143.1021,22.4754,15.71
679,118.432,142.2636,23.8316,16.75
680,112.5095,142.3437,29.8342,20.96
681,108.7553,143.0331,34.2778,23.96
682,105.4018,143.6228,38.221,26.61
683,103.1244,143.4306,40.3062,28.1
684,98.2304,144.0418,45.8114,31.8
685,103.0566,144.451,41.3944,28.66
686,93.6628,144.0856,50.4228,35.0
687,101.9118,144.6904,42.7786,29.57
688,103.0284,144.7402,41.7118,28.82
689,101.6347,145.9221,44.2874,30.35
690,112.8551,147.0327,34.1776,23.24
691,118.7464,146.5323,27.7859,18.96
692,116.8549,145.8338,28.9789,19.87
693,119.143,144.4507,25.3077,17.52
694,109.5749,143.5135,33.9386,23.65
695,108.4057,143.4867,35.081,24.45
696,115.0096,142.8949,27.8852,19.51
697,114.1439,142.1995,28.0555,19.73
698,119.1073,141.9573,22.85,16.1
699,118.7063,140.8433,22.137,15.72
700,123.5605,140.4268,16.8664,12.01
701,120.1809,139.872,19.6911,14.08
702,122.9327,138.8263,15.8935,11.45
703,123.6509,138.5428,14.8919,10.75
704,123.7957,138.4611,14.6653,10.59
705,122.3343,138.0915,15.7572,11.41
706,121.2358,137.6196,16.3839,11.91
707,120.3732,136.2528,15.8797,11.65
708,115.9573,135.2162,19.2589,14.24
709,98.2416,134.9285,36.6868,27.19
710,90.738,135.0824,44.3444,32.83
711,101.4899,134.958,33.4681,24.8
712,103.1614,133.1622,30.0008,22.53
713,101.7423,132.7434,31.0012,23.35
714,109.5062,133.216,23.7098,17.8
715,110.6818,134.2881,23.6063,17.58
716,104.5993,135.8825,31.2832,23.02
717,111.5885,137.9396,26.3512,19.1
718,109.426,137.668,28.242,20.51
719,118.8459,136.2373,17.3914,12.77
720,121.1051,134.7683,13.6633,10.14
721,124.2164,134.3777,10.1613,7.56
722,131.6053,134.9212,3.3159,2.46
723,127.9337,135.7383,7.8046,5.75
724,129.9973,136.22,6.2227,4.57
725,125.4895,135.2833,9.7937,7.24
726,114.8117,135.5559,20.7442,15.3
727,117.7648,136.8855,19.1208,13.97
728,109.1162,138.3463,29.2301,21.13
729,117.2262,139.7194,22.4932,16.1
730,117.5364,138.5321,20.9957,15.16
731,110.6804,136.8187,26.1384,19.1
732,102.194,135.2704,33.0764,24.45
733,114.2928,134.5986,20.3058,15.09
734,108.4029,134.7479,26.345,19.55
735,119.8891,134.3967,14.5077,10.79
736,106.3826,133.8955,27.5129,20.55
737,104.2062,133.2954,29.0892,21.82
738,109.4073,132.5703,23.163,17.47
739,91.0223,132.236,41.2136,31.17
740,106.5597,132.3021,25.7423,19.46
741,116.7326,132.3509,15.6184,11.8
742,106.6738,132.011,25.3372,19.19
743,87.6592,131.6417,43.9825,33.41
744,82.1456,131.767,49.6214,37.66
745,102.6573,132.0063,29.349,22.23
746,98.8496,131.3996,32.5501,24.77
747,111.7841,130.9585,19.1744,14.64
748,111.1296,130.3683,19.2387,14.76
749,104.8751,131.0067,26.1317,19.95
750,99.5344,132.2201,32.6857,24.72
751,114.0552,133.6835,19.6283,14.68
752,110.2134,134.7839,24.5705,18.23
753,113.7891,135.4885,21.6995,16.02
754,115.3073,135.2865,19.9792,14.77
755,100.114,134.9028,34.7888,25.79
756,109.4692,134.5184,25.0492,18.62
757,96.057,134.3647,38.3077,28.51
758,106.0686,134.5935,28.5249,21.19
759,87.5993,134.3276,46.7283,34.79
760,105.087,133.8949,28.8078,21.52
761,114.6814,133.6609,18.9795,14.2
762,103.748,134.1776,30.4296,22.68
763,112.4737,134.92,22.4463,16.64
764,102.8271,136.0707,33.2436,24.43
765,113.0838,137.3034,24.2195,17.64
766,107.0153,136.9938,29.9785,21.88
767,106.5305,136.7884,30.2579,22.12
768,104.9526,136.2012,31.2486,22.94
769,93.6538,135.3905,41.7367,30.83
770,85.6778,134.6251,48.9473,36.36
771,81.692,133.2084,51.5165,38.67
772,87.4835,132.2539,44.7703,33.85
773,80.1702,131.8631,51.6929,39.2
774,92.5167,132.9361,40.4194,30.41
775,107.5094,133.8436,26.3343,19.68
776,114.3794,134.2161,19.8367,14.78
777,116.4761,133.7211,17.245,12.9
778,119.31,132.9727,13.6627,10.27
779,110.6746,132.6705,21.996,16.58
780,91.8571,132.9758,41.1187,30.92
781,106.3186,133.2673,26.9487,20.22
782,97.479,134.2256,36.7467,27.38
783,90.5438,134.6537,44.1099,32.76
784,81.6732,134.553,52.8798,39.3
785,76.5564,133.9652,57.4088,42.85
786,107.9789,132.7694,24.7905,18.67
787,101.3693,131.8681,30.4988,23.13
788,119.8901,131.2329,11.3428,8.64
789,114.1301,131.5647,17.4346,13.25
790,117.2644,131.5226,14.2582,10.84
791,123.2818,131.5663,8.2845,6.3
792,121.5708,132.3087,10.7379,8.12
793,113.9509,132.7022,18.7513,14.13
794,115.8729,132.7656,16.8927,12.72
795,120.5143,132.382,11.8678,8.96
796,126.9942,131.4628,4.4686,3.4
797,119.4385,131.3347,11.8962,9.06
798,117.1154,132.0935,14.9781,11.34
799,124.445,132.9143,8.4694,6.37
800,124.5874,134.5852,9.9978,7.43
801,122.4622,135.8453,13.3831,9.85
802,119.0126,136.3793,17.3667,12.73
803,103.3903,136.693,33.3027,24.36
804,125.1092,136.5016,11.3924,8.35
805,118.3391,135.8764,17.5373,12.91
806,124.158,135.8486,11.6906,8.61
807,121.35,135.6933,14.3434,10.57
808,111.4441,135.7463,24.3022,17.9
809,123.961,135.8505,11.8895,8.75
810,112.2566,135.8773,23.6207,17.38
811,103.9017,136.2431,32.3414,23.74
812,98.4241,135.9816,37.5575,27.62
813,105.558,135.8788,30.3208,22.31
814,122.9866,135.4436,12.457,9.2
815,123.8454,135.1593,11.3139,8.37
816,125.564,135.8463,10.2823,7.57
817,118.1187,136.0993,17.9806,13.21
818,114.8732,135.2446,20.3714,15.06
819,112.7729,133.086,20.3131,15.26
820,113.6979,131.001,17.3031,13.21
821,111.6271,130.2401,18.6129,14.29
822,111.1188,130.9245,19.8057,15.13
823,107.8215,131.8496,24.028,18.22
824,111.9915,132.5976,20.6061,15.54
825,112.804,133.0133,20.2093,15.19
826,106.6182,133.717,27.0988,20.27
827,113.8255,135.0057,21.1802,15.69
828,114.2513,136.4831,22.2319,16.29
829,114.2225,137.456,23.2336,16.9
830,108.7734,137.846,29.0726,21.09
831,103.3754,136.6822,33.3068,24.37
832,103.7984,135.3128,31.5143,23.29
833,107.6939,133.6532,25.9593,19.42
834,103.6499,131.9255,28.2756,21.43
835,118.4289,131.3609,12.9319,9.84
836,119.4889,131.8502,12.3613,9.38
837,99.7325,132.7311,32.9986,24.86
838,108.7387,131.837,23.0983,17.52
839,108.0254,129.9406,21.9152,16.87
840,104.271,127.7449,23.474,18.38
841,116.6662,126.8426,10.1764,8.02
842,112.7666,128.0412,15.2745,11.93
843,109.6438,129.3906,19.7468,15.26
844,108.2714,129.9364,21.665,16.67
845,101.278,129.7367,28.4588,21.94
846,98.7784,129.5166,30.7382,23.73
847,109.108,129.966,20.8579,16.05
848,109.4237,130.8574,21.4337,16.38
849,94.3071,131.2869,36.9798,28.17
850,106.1609,131.7986,25.6377,19.45
851,100.0801,132.4377,32.3576,24.43
852,111.9722,132.8356,20.8634,15.71
853,112.9788,133.8192,20.8405,15.57
854,105.4404,134.648,29.2076,21.69
855,112.8475,135.0594,22.212,16.45
856,115.3206,134.9102,19.5896,14.52
857,118.107,134.687,16.58,12.31
858,118.283,134.2954,16.0124,11.92
859,117.8891,133.9759,16.0868,12.01
860,115.6295,134.1626,18.5331,13.81
861,119.2409,134.2643,15.0233,11.19
862,92.0336,134.779,42.7454,31.72
863,95.043,134.8802,39.8372,29.54
864,88.7568,134.9066,46.1498,34.21
865,89.3328,134.1833,44.8506,33.42
866,100.1051,133.3926,33.2875,24.95
867,111.3557,133.7524,22.3967,16.74
868,124.1694,134.536,10.3666,7.71
869,122.8818,135.1348,12.253,9.07
870,116.9271,135.5161,18.589,13.72
871,122.4098,135.3103,12.9005,9.53
872,112.6987,135.2828,22.5841,16.69
873,109.2077,135.6423,26.4346,19.49
874,118.9513,136.3227,17.3714,12.74
875,122.8903,137.1693,14.279,10.41
876,128.5185,138.5493,10.0308,7.24
877,125.6171,139.7865,14.1694,10.14
878,115.5951,140.7671,25.172,17.88
879,101.0059,141.6971,40.6911,28.72
880,101.7185,142.002,40.2835,28.37
881,108.3894,141.2973,32.9079,23.29
882,110.9151,140.9558,30.0408,21.31
883,105.8597,140.3773,34.5176,24.59
884,103.5418,139.7475,36.2056,25.91
885,95.5803,139.7342,44.1539,31.6
886,90.9982,138.8416,47.8435,34.46
887,91.5047,138.3733,46.8685,33.87
888,107.577,138.3301,30.7531,22.23
889,115.6844,138.0935,22.4091,16.23
890,123.7648,137.9591,14.1942,10.29
891,122.4183,136.835,14.4168,10.54
892,117.7687,135.959,18.1903,13.38
893,111.7018,135.6448,23.9429,17.65
894,103.8213,134.865,31.0437,23.02
895,94.8603,133.5323,38.672,28.96
896,106.8355,131.9503,25.1148,19.03
897,98.5633,130.3919,31.8286,24.41
898,98.9563,130.4424,31.486,24.14
899,96.6087,131.1639,34.5552,26.35
900,95.4322,132.592,37.1598,28.03
901,107.8134,134.3454,26.532,19.75
902,117.3617,136.3518,18.9901,13.93
903,116.3699,137.5462,21.1763,15.4
904,105.219,138.3479,33.129,23.95
905,101.932,138.3887,36.4567,26.34
906,107.3743,138.1606,30.7862,22.28
907,102.1631,137.9214,35.7583,25.93
908,124.814,138.6281,13.814,9.96
909,124.1503,139.1466,14.9964,10.78
910,121.135,139.8857,18.7506,13.4
911,119.9541,140.1134,20.1592,14.39
912,114.8323,139.7886,24.9563,17.85
913,118.2253,139.6696,21.4442,15.35
914,115.3288,139.5674,24.2386,17.37
915,109.7566,140.031,30.2744,21.62
916,105.0969,140.0036,34.9067,24.93
917,103.6119,140.6682,37.0563,26.34
918,89.2757,141.4393,52.1636,36.88
919,94.5487,142.5373,47.9886,33.67
920,100.1564,142.54,42.3837,29.73
921,83.1999,140.6997,57.4998,40.87
922,89.1824,138.3643,49.182,35.55
923,84.0064,136.0298,52.0234,38.24
924,80.0994,134.1015,54.0021,40.27
925,95.2827,133.1415,37.8588,28.44
926,80.0254,132.8121,52.7867,39.75
927,78.1513,132.7086,54.5573,41.11
928,102.9786,134.1724,31.1937,23.25
929,86.9997,135.5524,48.5527,35.82
930,88.764,136.4007,47.6367,34.92
931,92.6957,137.1788,44.4831,32.43
932,90.0049,137.1007,47.0958,34.35
933,95.2091,137.3341,42.125,30.67
934,90.1741,137.9538,47.7797,34.63
935,100.7503,138.5276,37.7773,27.27
936,114.9818,140.1024,25.1205,17.93
937,122.4651,141.5223,19.0571,13.47
938,123.6967,142.5235,18.8267,13.21
939,120.8771,143.2933,22.4162,15.64
940,118.9827,143.785,24.8023,17.25
941,117.742,144.0997,26.3577,18.29
942,110.6887,144.7252,34.0365,23.52
943,102.6365,145.4755,42.8391,29.45
944,101.7175,145.8098,44.0923,30.24
945,79.4008,146.0333,66.6325,45.63
946,83.6473,145.9687,62.3214,42.7
947,78.7132,146.0224,67.3092,46.1
948,103.3714,146.4273,43.0559,29.4
949,96.5277,146.8584,50.3307,34.27
950,94.1249,147.1549,53.03,36.04
951,97.5955,147.3132,49.7177,33.75
952,82.2896,146.8304,64.5409,43.96
953,85.1349,146.1256,60.9908,41.74
954,94.5952,145.2852,50.69,34.89
955,91.2831,144.7032,53.4201,36.92
956,93.7734,144.4636,50.6902,35.09
957,105.7573,144.5541,38.7969,26.84
958,107.9478,145.4518,37.5041,25.78
959,118.481,146.5591,28.0781,19.16
960,107.4405,147.6417,40.2013,27.23
961,105.4301,148.4415,43.0114,28.98
962,112.8753,148.6061,35.7308,24.04
963,96.8631,148.6896,51.8266,34.86
964,106.955,148.4969,41.5419,27.97
965,99.6,148.4409,48.8409,32.9
966,93.2795,148.8871,55.6076,37.35
967,103.7766,149.1649,45.3883,30.43
968,99.3409,149.2482,49.9072,33.44
969,79.3078,149.1102,69.8024,46.81
970,92.3162,149.1133,56.797,38.09
971,82.5594,148.8905,66.3311,44.55
972,94.475,148.6445,54.1695,36.44
973,106.8539,148.0937,41.2398,27.85
974,110.8792,147.3765,36.4973,24.76
975,110.5344,146.3791,35.8447,24.49
976,104.9484,145.6509,40.7024,27.95
977,110.4555,145.1456,34.6901,23.9
978,110.2714,143.9037,33.6323,23.37
979,109.2273,143.0965,33.8692,23.67
980,104.9016,141.9723,37.0706,26.11
981,103.6243,140.8929,37.2686,26.45
982,113.9468,140.9998,27.0529,19.19
983,121.5003,141.5822,20.0819,14.18
984,122.7567,142.3258,19.5691,13.75
985,125.175,142.6983,17.5233,12.28
986,121.7034,143.3284,21.6251,15.09
987,117.5509,144.1689,26.618,18.46
988,111.6745,145.1816,33.507,23.08
989,110.8582,145.9507,35.0925,24.04
990,96.4623,145.8108,49.3484,33.84
991,94.4339,145.3345,50.9006,35.02
992,89.0848,145.0957,56.0109,38.6
993,100.6675,145.2025,44.535,30.67
994,107.4321,146.0897,38.6575,26.46
995,108.7824,147.37,38.5875,26.18
996,111.0374,148.6812,37.6438,25.32
997,109.3582,150.0954,40.7371,27.14
998,109.2765,150.9717,41.6953,27.62
999,97.0909,151.399,54.3082,35.87
1000,104.7326,152.091,47.3583,31.14
1001,101.6527,152.5887,50.936,33.38
1002,100.3217,153.1478,52.8261,34.49
1003,112.8661,153.643,40.7769,26.54
1004,106.5666,153.6128,47.0462,30.63
1005,111.7091,153.407,41.6978,27.18
1006,111.9887,152.8767,40.888,26.75
1007,116.1222,152.8692,36.7471,24.04
1008,118.7287,152.9543,34.2256,22.38
1009,105.5939,153.0932,47.4993,31.03
1010,107.1468,153.515,46.3682,30.2
1011,101.953,154.0924,52.1394,33.84
1012,85.9931,155.0909,69.0979,44.55
1013,86.9673,155.7117,68.7444,44.15
1014,102.7754,155.3151,52.5397,33.83
1015,120.3003,154.612,34.3117,22.19
1016,123.2685,152.9992,29.7307,19.43
1017,123.2848,151.6701,28.3853,18.72
1018,115.3772,151.4344,36.0572,23.81
1019,113.5823,151.61,38.0277,25.08
1020,110.4157,152.0976,41.6819,27.4
1021,121.2351,152.2403,31.0053,20.37
1022,115.5424,151.1566,35.6142,23.56
1023,114.5465,148.4894,33.9429,22.86
1024,111.7524,146.8435,35.0911,23.9
1025,118.1796,145.3646,27.185,18.7
1026,124.5909,144.3309,19.7401,13.68
1027,121.305,143.9065,22.6014,15.71
1028,120.4824,143.9355,23.453,16.29
1029,122.1785,143.8792,21.7008,15.08
1030,118.0224,144.1578,26.1353,18.13
1031,109.9502,143.8511,33.9009,23.57
1032,110.8808,144.0424,33.1616,23.02
1033,90.2413,143.4337,53.1925,37.09
1034,88.2475,142.4041,54.1567,38.03
1035,94.3668,141.2482,46.8815,33.19
1036,107.8081,142.001,34.1929,24.08
1037,110.9548,143.9375,32.9827,22.91
1038,109.3729,144.5384,35.1655,24.33
1039,110.2241,145.1903,34.9662,24.08
1040,102.1846,143.5884,41.4038,28.84
1041,110.0918,141.5263,31.4345,22.21
1042,109.2767,139.8547,30.578,21.86
1043,91.8926,138.09,46.1974,33.45
1044,100.8837,136.4113,35.5276,26.04
1045,99.4173,134.8696,35.4523,26.29
1046,114.342,133.2805,18.9385,14.21
1047,125.9687,131.1055,5.1368,3.92
1048,118.855,129.3868,10.5318,8.14
1049,118.8312,128.2027,9.3715,7.31
1050,110.3848,128.3013,17.9165,13.96
1051,122.552,129.2661,6.714,5.19
1052,125.8769,130.1972,4.3203,3.32
1053,125.6558,131.3194,5.6636,4.31
1054,124.8211,132.564,7.7429,5.84
1055,122.2345,133.7542,11.5197,8.61
1056,123.4942,135.0365,11.5423,8.55
1057,117.6319,135.6999,18.0679,13.31
1058,124.6556,136.871,12.2154,8.92
1059,124.3587,137.3877,13.029,9.48
1060,110.1434,137.6592,27.5158,19.99
1061,125.9594,138.5571,12.5977,9.09
1062,124.4495,141.0308,16.5813,11.76
1063,126.8663,143.5192,16.6529,11.6
1064,123.722,145.752,22.0301,15.11
1065,125.486,147.1012,21.6152,14.69
1066,123.6369,146.7717,23.1348,15.76
1067,125.2372,146.5166,21.2794,14.52
1068,134.2386,145.9798,11.7412,8.04
1069,129.4445,145.6116,16.1671,11.1
1070,130.234,145.974,15.74,10.78
1071,128.647,146.763,18.116,12.34
1072,127.6582,147.4074,19.7492,13.4
1073,124.0688,147.866,23.7972,16.09
1074,123.0571,147.5946,24.5375,16.62
1075,121.7458,146.945,25.1993,17.15
1076,121.6747,146.7446,25.0699,17.08
1077,128.2087,146.097,17.8882,12.24
1078,119.9218,143.7643,23.8424,16.58
1079,124.7829,141.6106,16.8278,11.88
1080,119.4497,139.9665,20.5168,14.66
1081,96.2759,140.2667,43.9908,31.36
1082,101.0204,142.8181,41.7977,29.27
1083,82.565,144.3759,61.8109,42.81
1084,80.3178,144.6411,64.3232,44.47
1085,90.3802,143.9831,53.6029,37.23
1086,88.0901,143.5666,55.4765,38.64
1087,105.438,143.6486,38.2107,26.6
1088,90.5528,144.1024,53.5497,37.16
1089,95.0734,145.2355,50.162,34.54
1090,108.076,146.3382,38.2622,26.15
1091,105.6823,147.15,41.4677,28.18
1092,106.54,147.7166,41.1766,27.88
1093,111.4965,147.3445,35.848,24.33
1094,110.1519,147.0445,36.8926,25.09
1095,113.2448,147.0714,33.8266,23.0
1096,106.9326,147.0716,40.139,27.29
1097,115.0519,147.3982,32.3464,21.94
1098,120.5007,147.8095,27.3087,18.48
1099,111.7484,147.8931,36.1447,24.44
1100,112.9576,147.2435,34.2859,23.29
1101,114.4671,146.2255,31.7583,21.72
1102,90.0714,145.3393,55.2678,38.03
1103,77.5032,144.9979,67.4948,46.55
1104,73.566,145.5205,71.9546,49.45
1105,78.1577,146.1857,68.028,46.54
1106,88.3491,146.5876,58.2385,39.73
1107,107.5925,147.0179,39.4255,26.82
1108,109.0408,146.7732,37.7324,25.71
1109,96.7253,145.7961,49.0708,33.66
1110,118.2952,144.4388,26.1436,18.1
1111,95.8911,143.4073,47.5162,33.13
1112,102.9329,142.9959,40.063,28.02
1113,124.952,143.297,18.345,12.8
1114,119.8598,144.2585,24.3987,16.91
1115,120.447,145.3156,24.8686,17.11
1116,118.4623,145.814,27.3517,18.76
1117,117.1291,146.1322,29.0031,19.85
1118,100.1005,147.0427,46.9421,31.92
1119,125.1865,148.5345,23.3481,15.72
1120,120.9724,150.6905,29.7182,19.72
1121,118.7314,152.6856,33.9542,22.24
1122,123.7302,153.2001,29.4699,19.24
1123,116.8534,153.1408,36.2874,23.7
1124,109.3782,153.0521,43.674,28.54
1125,93.833,152.8176,58.9846,38.6
1126,108.0845,152.9799,44.8955,29.35
1127,104.6618,152.2727,47.611,31.27
1128,117.5953,150.8624,33.2671,22.05
1129,117.1298,149.0301,31.9003,21.41
1130,126.9044,146.5961,19.6917,13.43
1131,127.8261,146.302,18.4759,12.63
1132,127.4293,146.7661,19.3368,13.18
1133,129.1901,147.4635,18.2733,12.39
1134,124.6654,148.3597,23.6943,15.97
1135,125.4525,149.266,23.8135,15.95
1136,124.052,151.2726,27.2205,17.99
1137,126.6743,154.4563,27.782,17.99
1138,132.9518,157.4249,24.4731,15.55
1139,134.0126,159.1125,25.0999,15.77
1140,133.1123,159.4353,26.3231,16.51
1141,119.9706,159.404,39.4334,24.74
1142,125.2642,159.0066,33.7423,21.22
1143,130.3376,159.0057,28.6681,18.03
1144,128.6671,159.3827,30.7156,19.27
1145,127.694,159.6707,31.9766,20.03
1146,121.8796,160.1621,38.2825,23.9
1147,120.068,161.4976,41.4295,25.65
1148,119.4433,163.0375,43.5942,26.74
1149,129.6086,164.8318,35.2232,21.37
1150,135.0888,166.7547,31.6658,18.99
1151,125.6105,168.1459,42.5354,25.3
1152,131.3174,169.2387,37.9212,22.41
1153,119.5144,169.9508,50.4364,29.68
1154,123.1685,170.3728,47.2043,27.71
1155,129.4744,170.7662,41.2918,24.18
1156,136.7446,171.051,34.3064,20.06
1157,133.7577,171.1772,37.4196,21.86
1158,132.702,171.1136,38.4116,22.45
1159,132.1169,171.1453,39.0285,22.8
1160,132.7944,171.2728,38.4784,22.47
1161,135.2187,171.7006,36.4819,21.25
1162,135.166,172.1984,37.0324,21.51
1163,141.614,172.4222,30.8083,17.87
1164,139.9865,172.2623,32.2758,18.74
1165,132.1489,172.1655,40.0165,23.24
1166,130.2847,172.3272,42.0425,24.4
1167,129.028,172.5838,43.5557,25.24
1168,127.6012,172.6798,45.0787,26.11
1169,124.0242,172.5838,48.5595,28.14
1170,132.6729,172.4542,39.7812,23.07
1171,128.7182,172.3257,43.6075,25.31
1172,139.4224,172.5516,33.1292,19.2
1173,139.0745,172.6809,33.6064,19.46
1174,135.0342,173.0705,38.0363,21.98
1175,142.8362,173.5575,30.7213,17.7
1176,136.9347,174.1137,37.179,21.35
1177,131.0092,174.1207,43.1115,24.76
1178,125.8068,173.8862,48.0794,27.65
1179,125.5623,173.2057,47.6435,27.51
1180,128.2327,172.0751,43.8424,25.48
1181,129.9248,171.1396,41.2148,24.08
1182,134.5158,169.9599,35.4441,20.85
1183,134.9109,168.7467,33.8358,20.05
1184,128.9338,167.6259,38.6922,23.08
1185,132.3558,166.7639,34.4081,20.63
1186,124.6425,166.0746,41.4322,24.95
1187,130.3441,165.8229,35.4788,21.4
1188,128.9631,165.9494,36.9863,22.29
1189,135.9592,165.6413,29.6821,17.92
1190,133.112,164.8164,31.7043,19.24
1191,131.7204,163.6246,31.9042,19.5
1192,125.4809,162.4986,37.0177,22.78
1193,126.2393,161.483,35.2437,21.83
1194,123.6204,160.8097,37.1893,23.13
1195,130.6244,160.2486,29.6242,18.49
1196,132.2341,160.1872,27.9531,17.45
1197,131.8452,160.4567,28.6116,17.83
1198,134.7849,160.8307,26.0459,16.19
1199,134.6199,161.4509,26.8309,16.62
1200,131.8192,162.05,30.2309,18.66
1201,133.2565,162.3232,29.0667,17.91
1202,138.682,162.8246,24.1426,14.83
1203,129.1996,162.8246,33.625,20.65
1204,130.6568,162.8851,32.2284,19.79
1205,139.6956,162.7965,23.1009,14.19
1206,135.9609,162.1392,26.1783,16.15
1207,137.8318,161.1088,23.277,14.45
1208,132.9302,160.5269,27.5967,17.19
1209,125.952,160.3419,34.39,21.45
1210,129.3979,160.3696,30.9717,19.31
1211,128.0836,160.7709,32.6874,20.33
1212,136.8662,160.5864,23.7202,14.77
1213,135.02,160.2546,25.2346,15.75
1214,133.8745,159.9457,26.0712,16.3
1215,140.5904,159.5788,18.9884,11.9
1216,135.5839,159.097,23.5131,14.78
1217,135.1587,158.6181,23.4594,14.79
1218,133.1291,158.4068,25.2778,15.96
1219,130.5401,158.729,28.1889,17.76
1220,137.563,159.496,21.933,13.75
1221,144.4592,160.8201,16.3609,10.17
1222,128.6863,161.7596,33.0733,20.45
1223,128.831,161.4087,32.5776,20.18
1224,119.4482,160.3758,40.9276,25.52
1225,120.1207,158.6427,38.5219,24.28
1226,126.4742,157.5161,31.0419,19.71
1227,131.3189,157.7576,26.4387,16.76
1228,127.6138,158.9055,31.2917,19.69
1229,111.8664,161.1183,49.2519,30.57
1230,104.1619,164.4395,60.2776,36.66
1231,88.3298,167.6952,79.3654,47.33
1232,96.4121,170.7186,74.3065,43.53
1233,92.3027,173.385,81.0823,46.76
1234,119.9134,175.0976,55.1842,31.52
1235,112.5572,174.5971,62.0399,35.53
1236,116.7574,173.7,56.9426,32.78
1237,114.274,172.7552,58.4812,33.85
1238,111.8732,172.0395,60.1663,34.97
1239,115.7894,171.9671,56.1778,32.67
1240,106.4276,171.8154,65.3878,38.06
1241,97.1559,171.4052,74.2492,43.32
1242,95.3458,170.2855,74.9398,44.01
1243,108.447,169.0307,60.5837,35.84
1244,111.9426,168.0081,56.0654,33.37
1245,127.3544,167.0504,39.6959,23.76
1246,131.5789,166.7622,35.1833,21.1
1247,124.7971,166.9583,42.1612,25.25
1248,129.0386,167.3724,38.3337,22.9
1249,111.9744,168.1577,56.1833,33.41
1250,119.0825,168.6768,49.5942,29.4
1251,112.0377,169.0165,56.9788,33.71
1252,115.4283,169.1942,53.7659,31.78
1253,120.0164,169.1294,49.113,29.04
1254,121.6824,168.9557,47.2733,27.98
1255,117.9577,169.2988,51.341,30.33
1256,124.4772,170.3112,45.834,26.91
1257,136.6466,171.5751,34.9285,20.36
1258,138.0762,172.749,34.6727,20.07
1259,138.4749,173.4336,34.9588,20.16
1260,135.1526,173.949,38.7964,22.3
1261,130.407,174.3101,43.9031,25.19
1262,126.7847,174.871,48.0863,27.5
1263,122.2793,175.1348,52.8555,30.18
1264,124.1791,175.4163,51.2371,29.21
1265,112.381,176.1879,63.8069,36.22
1266,95.9121,177.101,81.1889,45.84
1267,119.0355,178.3416,59.3061,33.25
1268,108.7593,179.5284,70.769,39.42
1269,112.1919,180.1931,68.0013,37.74
1270,127.725,180.4273,52.7023,29.21
1271,120.4118,180.5624,60.1506,33.31
1272,123.5287,180.4611,56.9324,31.55
1273,122.8808,180.5627,57.6819,31.95
1274,106.4291,180.6646,74.2355,41.09
1275,114.4983,180.833,66.3346,36.68
1276,101.4217,180.7325,79.3108,43.88
1277,111.2162,180.5974,69.3811,38.42
1278,107.5503,180.2944,72.7442,40.35
1279,119.4652,180.0591,60.5939,33.65
1280,129.2512,179.7906,50.5394,28.11
1281,125.2995,179.4242,54.1247,30.17
1282,125.2583,179.125,53.8667,30.07
1283,126.8554,178.4971,51.6418,28.93
1284,113.5121,177.7688,64.2567,36.15
1285,121.8648,176.9186,55.0538,31.12
1286,119.9728,176.0744,56.1016,31.86
1287,124.9143,175.1706,50.2562,28.69
1288,130.9517,174.4701,43.5184,24.94
1289,137.7852,173.5956,35.8104,20.63
1290,137.0096,172.1818,35.1722,20.43
1291,133.3868,170.6027,37.2159,21.81
1292,131.9803,169.2118,37.2316,22.0
1293,139.8578,168.8709,29.0131,17.18
1294,121.6586,167.8642,46.2056,27.53
1295,114.7277,166.9257,52.1981,31.27
1296,110.8475,165.6235,54.776,33.07
1297,91.0463,163.0053,71.9591,44.15
1298,113.1077,160.7482,47.6405,29.64
1299,127.064,156.2696,29.2056,18.69
1300,121.8459,155.1244,33.2785,21.45
1301,117.2474,154.5952,37.3478,24.16
1302,113.8231,154.9361,41.113,26.54
1303,114.1145,156.0003,41.8857,26.85
1304,130.0706,156.9769,26.9062,17.14
1305,124.4507,158.0271,33.5764,21.25
1306,112.7168,158.1721,45.4553,28.74
1307,118.7101,157.3559,38.6458,24.56
1308,122.3147,155.7234,33.4087,21.45
1309,125.2349,154.1938,28.9589,18.78
1310,122.301,153.089,30.7879,20.11
1311,131.4521,152.4992,21.047,13.8
1312,123.618,152.1479,28.53,18.75
1313,131.798,152.5679,20.7699,13.61
1314,129.2198,152.8729,23.6531,15.47
1315,128.918,153.3193,24.4013,15.92
1316,129.6265,154.0217,24.3951,15.84
1317,126.5274,154.4834,27.9561,18.1
1318,123.1887,154.9907,31.8019,20.52
1319,127.0191,154.782,27.7629,17.94
1320,126.1575,154.6252,28.4677,18.41
1321,117.1971,153.9708,36.7737,23.88
1322,123.4543,154.1432,30.6889,19.91
1323,111.5538,154.9777,43.4239,28.02
1324,120.6932,156.4929,35.7997,22.88
1325,131.7513,158.4986,26.7473,16.88
1326,131.821,160.246,28.4249,17.74
1327,136.512,161.9804,25.4684,15.72
1328,129.1479,163.1284,33.9805,20.83
1329,128.0677,162.8991,34.8313,21.38
1330,122.225,161.6905,39.4655,24.41
1331,123.4798,159.8811,36.4013,22.77
1332,126.0346,158.2947,32.26,20.38
1333,114.5622,157.4267,42.8646,27.23
